"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16613.3,13830,78725.4,10119.8,9202,72072.1,10744,15377.3,6.15899
6779.5,6310,70412.3,3251.25,3158,67471.2,6590.69,9611.11,6.16004
10312.3,10104,66886.8,4820.25,4856,65053.5,20956.8,20024.3,6.16528
15331.5,14305,70239,5964.75,5841,66924.5,8808.42,9807.97,6.17157
11092.9,10269,70794.1,4025.25,3869,68182.7,6764.11,10690.4,6.17997
28267.2,25612,72330.1,14308.5,13784,68029.7,8245.65,5145.93,6.18207
22732.4,15169,98213.1,30277.5,22497,88201.4,8558.54,9085.58,6.18626
17311.4,15863,71520.1,4866,4499,70882,8904.32,12856.7,6.18731
18937.8,17248,71956.4,10296.8,9668,69798.1,8888.33,8247.93,6.202
11424.4,11168,67040.6,8847.75,8352,69426,9068.96,10331.7,6.20619
27747.2,19657,92508.5,23700,17305,89754.6,22410.4,28656.1,6.20829
10522.8,9534,72333.3,5388,4842,72926.1,15656.4,17720.6,6.21668
32771.7,25277,84967.6,14151.8,11437,81092,14200.2,18065.5,6.22088
8770.45,8453,67997.2,4984.5,4885,66870.9,7212.95,11088.6,6.22508
10983,10066,71506.6,5490,5298,67911,8355.91,11348.2,6.22613
6469.45,5997,70699,3220.5,3213,65689,6780.6,9090.81,6.22822
9892.35,8628,75139.7,5942.25,5428,71744.9,21982.4,26634.2,6.23032
7124.65,6849,68173.6,3368.25,3313,66628.9,8618.75,10200.1,6.23032
13318.5,11645,74954.2,8346.75,7673,71290.6,8870.04,13926.5,6.23137
5840.25,5868,65226.1,2927.25,3000,63946.8,8091.02,9392.62,6.23557
12783.5,11676,71752.5,7090.5,6748,68862.3,9691.88,11962.2,6.23662
14376.7,13972,67434.3,6669,6512,67116,7670.77,6785.97,6.23766
20406.8,18716,71456.3,8955.75,8028,73109.6,18057.8,28196.1,6.23871
6420.05,6278,67018.9,5235.75,4770,71935,10478.1,11146.9,6.24396
68927.9,40296,112102,52942.5,30392,114163,33034.6,262142,6.2492
6581.9,6609,65267.3,3255,3217,66310.1,6914.61,8584.26,6.25235
11099.4,10792,67402.7,5244.75,5000,68744,9783.87,14914.6,6.25235
13145.6,11326,76064.8,8424.75,7550,73129.1,9270.24,17505,6.26389
43311.4,27595,102861,38860.5,26559,95890.7,30587.4,37899.9,6.26389
10735.4,10448,67338.7,4837.5,4516,70201.6,7670.8,15025.6,6.26599
10507.3,10188,67589.6,3477,3352,67979.9,6744.91,9641.21,6.26599
13665.6,13020,68785.6,6714,6316,69665.7,19623.5,19986.5,6.26704
34258.9,28217,79568.7,24741,20205,80248.8,19026.9,19856.7,6.27228
12965.5,11769,72199,5931,5341,72775.5,7569.96,11821.3,6.27963
12474.1,12033,67938.7,6294,6001,68735.8,9185.69,10862.3,6.27963
12639.3,11713,70718.5,6568.5,6149,70007,11528.7,13534.2,6.28277
7636.85,6949,72023.1,5877.75,5253,73330.3,7384.34,11459.2,6.28592
9112.35,8757,68195.4,3904.5,3777,67748.3,7606.71,12938.4,6.28592
14298,12856,72887.1,9072.75,8364,71089.4,8501.19,11806.6,6.29012
9613.5,8897,70813.8,4969.5,4657,69933.7,8121.15,8247.09,6.29326
9277.45,8416,72244.2,3936.75,3732,69131.5,23852.6,22338.5,6.29851
11128.6,10325,70637,4343.25,4293,66303.1,19726.4,16240.4,6.29956
18384.6,15330,78594.5,13220.3,11666,74267.3,11180.9,15918.2,6.29956
17215.9,14697,76768.1,10799.3,9565,73992.6,13397.2,18428.4,6.30061
7992.4,7142,73339.4,4129.5,4006,67556.4,10085.8,11638.9,6.30376
11791,11479,67317.3,6164.25,5943,67975.8,10031.3,12922.8,6.31425
11956.8,11397,68754.7,5073,4837,68733.5,9246.87,9239.49,6.31529
16727.8,16052,68294.9,6498,6352,67042.3,11457.9,13904.9,6.31634
9878.05,9850,65722.6,4347.75,4170,68329.5,8958.52,12166.1,6.32054
6661.85,6895,63319.9,3129.75,3051,67227.6,11741.5,12660.5,6.32474
18427.5,18004,67077.6,8153.25,7824,68293.9,7504.76,12544.5,6.32474
8671,8672,65528.4,3495.75,3360,68183.8,7802.3,9651.49,6.32683
20919.6,19203,71394.4,12055.5,11047,71518.9,7031.15,9608.52,6.33208
10979.8,10516,68426.4,4556.25,4388,68048.9,8341.13,12283.9,6.34047
12532.6,12080,67991.7,5329.5,5184,67375.4,7130.28,8757.97,6.34362
15462.2,13758,73653.9,7529.25,6762,72972,21488.5,27818.5,6.34572
18617.3,16868,72332.4,10461,9524,71983.6,11457.1,14780.4,6.34572
13838.5,11876,76365.8,8955,8176,71780.2,11596.8,11391.1,6.35411
6862.05,6313,71235.8,2989.5,2969,65988.5,9186.17,10302.5,6.35411
6965.4,6167,74020.5,4698.75,4451,69183.8,13153.8,17450.6,6.35411
8999.25,8645,68221.5,2979.75,3013,64812.8,9951.92,11008.5,6.35621
10420.8,10002,68280.1,5874,5682,67750.5,14911.6,17676.7,6.3604
8726.9,8460,67603.6,4215.75,4124,66994,11620.1,14295.3,6.3646
9688.25,8929,71108.7,4524,4289,69126.8,9439.38,11628.6,6.36775
12569,12003,68626.6,4530,4355,68169.5,7939.2,10504.6,6.38034
7731.75,6817,74330,7635.75,6645,75307.2,10015.4,12646.8,6.38243
14922.7,14412,67858.3,5567.25,5304,68788.7,12460.2,13632.3,6.38978
10257.6,10241,65642.5,3390,3377,65788.3,13198.3,10369.4,6.39502
17677.4,16657,69550.7,12874.5,12277,68725.5,15060.7,21091.8,6.39817
6787.95,6097,72962.9,5997,5285,74365.1,24221.1,28376.5,6.40342
7338.5,7441,64633.2,2778.75,2625,69374.5,6870.01,10688.7,6.40656
8897.85,8923,65351.3,3878.25,3807,66762.5,12269.5,13295.1,6.41495
11222.3,10936,67251.4,4978.5,4696,69478.5,11549.7,13444.8,6.41495
16750.5,15948,68833.8,7121.25,6904,67598.2,8435.48,7951.24,6.42335
15945.1,14764,70779,8280,7448,72856.9,13581.3,16736,6.42545
6719.05,6267,70263.2,3054,2939,68100.4,9338.61,9334.95,6.43698
10743.2,9912,71031.7,5216.25,4780,71517.2,9689.3,13047.6,6.44223
14913.6,13030,75009.8,7574.25,6818,72805.2,22771.4,25605.6,6.44328
13471.9,12249,72078.9,5231.25,4893,70066.5,7206.61,10029,6.45377
11270.3,9897,74630,7629,7053,70888.2,8812.83,11650.1,6.45377
12940.8,11905,71238.3,4942.5,4721,68610.8,7148.41,11053.3,6.45797
22036.9,20196,71509.9,11893.5,11120,70094.6,15733.8,19809.5,6.46216
19730.1,18237,70901.6,8310,7965,68374.7,9781.94,6304.29,6.46321
11657.8,10132,75404.9,7950.75,7348,70911.9,20931.7,21842.4,6.46321
6377.15,5885,71016.6,2425.5,2329,68251.4,9267.99,8818.09,6.46426
8961.55,8539,68779,3995.25,3999,65474.6,11457.3,13991.8,6.46636
9009.65,8190,72094.8,5242.5,4958,69296.6,10796.5,12008.6,6.47055
13552.5,12264,72421.4,7019.25,6376,72147.7,6623.64,11032.7,6.47055
11296.3,10645,69546,5058,4913,67470.2,6957.91,10141.7,6.47265
26865.1,24393,72177.9,12594,11389,72470,7106.15,6847.05,6.4737
9360,9055,67743.5,3492.75,3419,66949.7,12314.8,13649.5,6.47475
47435,28217,110171,44490.8,25705,113431,25960.1,16628,6.47685
9911.2,8989,72259.5,6560.25,5929,72513.5,8247.35,12204,6.48
14621.1,13621,70347.9,8354.25,7745,70691.3,15313,18559.9,6.48209
22171.5,18159,80017.1,16317.8,13743,77814.2,13872.8,16238,6.48419
14705.6,14048,68603.8,5985.75,5760,68104.5,13146.9,14467.3,6.48419
10563.1,9956,69532.6,4527.75,4196,70717.5,17231.9,17991.4,6.49154
11773.4,9881,78087.7,11538.8,10365,72957.4,11523.5,16277.6,6.49258
13832,13484,67227.4,5868.75,5576,68976.8,6571.99,7939.27,6.49258
18768.1,17664,69632.4,13839,12964,69959.3,10576.4,11681.8,6.49363
10644.4,10277,67878.9,7204.5,6725,70208.8,9285.59,11298.3,6.49888
12706.8,11188,74433,10223.3,9072,73852.6,14874.9,18418.1,6.50203
10668.4,10472,66765.4,3178.5,3052,68252.4,10979.4,8122.29,6.50308
9282,9026,67394.8,3330,3254,67066.6,8350.8,12258.1,6.50412
26137.8,22647,75637.7,17714.3,16147,71897,10632.4,5848.46,6.51147
12801.1,12305,68178.2,5547,5285,68784.9,7000.94,12256.5,6.51461
12116.6,11600,68454.9,4269.75,4148,67459.6,6550.52,8481.07,6.51461
14368.2,13680,68833.2,7218.75,6736,70232.8,11651.2,12459.2,6.51566
13850.2,13297,68262.5,6606,6405,67592.6,11405.6,17065.4,6.51671
8948.55,8425,69608.6,4700.25,4477,68804,7950.53,10047.9,6.51776
26860.6,19985,88082.9,26689.5,21681,80675.4,17425.4,14497.2,6.52301
12079.6,11257,70325,8358.75,7789,70329.8,13800.1,15844.1,6.52301
18816.2,17172,71811,11012.3,10320,69932.1,6860.06,13068.3,6.5272
26157.9,19371,88497.6,18502.5,14923,81255.8,22723.9,23437.6,6.5335
11345.8,10923,68072.4,5646.75,5419,68290.3,10175.4,13466.4,6.5356
7697.3,7808,64606.8,4032.75,3812,69331.1,8728.37,11923.6,6.54084
33248.8,25737,84663.8,17976,14185,83050.8,23793,33522.8,6.54189
13087.1,12836,66818,7059,6768,68353.8,6677.98,6828.15,6.54399
12553.4,11948,68856.9,6723,6232,70699.4,7664.79,12720,6.54609
7108.4,7327,63580.7,3816.75,3627,68964.6,8613.18,9578.36,6.54923
10824.4,10373,68388.2,4374,4145,69156.7,6411.01,9893.2,6.55343
7248.15,6977,68083,4042.5,3809,69553.5,20940.8,15415.6,6.55553
24168.3,18978,83459.5,16410.8,13618,78976,20407.6,35086.4,6.55763
6386.25,6094,68678.9,6127.5,5630,71327.1,13706.2,17472.1,6.55972
16305.2,8328,128312,6857.25,3464,129733,13388.7,13998.6,6.55972
9042.8,8616,68782.4,5207.25,4920,69362.3,10767.4,14624.8,6.56287
14678.3,14457,66539.2,5765.25,5689,66414.4,8189.18,8544.65,6.56602
13265.2,11173,77807.9,9500.25,8417,73970.3,13962.5,23721.7,6.56707
10541.7,10589,65243.3,5457,5213,68603.5,16628.3,12171.8,6.57021
19675.5,17591,73301.9,10865.3,9383,75888.8,8233.33,8742.45,6.57231
24501.1,22928,70032.4,10570.5,9920,69833.5,10584.3,12704.4,6.57441
14612,13929,68749.5,8756.25,7837,73223.1,7336.26,12345,6.57756
10045.8,10029,65645.5,5104.5,4973,67269,6647.1,10208,6.57756
14942.2,14036,69767.2,9776.25,8960,71506.3,15682.3,20209.4,6.57756
5102.5,5225,63999.5,2245.5,2153,68351.6,9007.07,9049.44,6.5807
7304.05,7104,67381.5,7233,6544,72436.1,9268.05,11346.5,6.587
9129.9,9200,65036.6,4072.5,3984,66991.8,7539.05,10107.3,6.5891
9301.5,9489,64241,2682,2725,64501.9,8437.83,10693.8,6.59015
8581.95,8226,68371.8,3514.5,3346,68836.3,11777.8,10476.1,6.59644
15507,13953,72835.2,9462.75,8853,70049.8,13112,22264.9,6.59749
19180.8,17569,71548.5,10332.8,9697,69832.6,7968.95,7370.76,6.60169
6102.85,5796,69005.6,3378.75,3284,67426.8,9416.89,8142.99,6.60483
11426.3,10548,70993.3,8256.75,7636,70863.6,12387,15452,6.61427
12684.8,10900,76266.8,9900,8896,72932.4,14585.2,18661.5,6.62057
13480.3,12593,70153.9,4438.5,4405,66034.4,7514.75,9833.82,6.62057
16571.8,15192,71488,7878.75,7448,69326.2,18353.5,22437.6,6.62476
39655.2,30040,86512.8,28530.8,21896,85394.2,22838.3,30161.9,6.62581
15445.9,13477,75110.6,10856.3,9573,74321,11646.2,11651.7,6.63001
17756,14456,80496.7,17205.8,15032,75013,14500.6,15683.3,6.63106
16999.4,15880,70155.9,5334,5096,68596.8,9614.29,10035.8,6.6363
5198.7,5241,65007.1,2779.5,2669,68249.3,9615.5,14257.6,6.64784
10801,10784,65639.6,5377.5,5284,66695.7,7216.31,10333.5,6.65624
10609.3,9560,72729.2,7287,6732,70938.9,10740.6,14149.2,6.66043
9726.6,8777,72626.5,6156.75,5629,71680.4,6534.58,8492.25,6.66043
16968.3,15856,70133.1,7737,7476,67824,10185.6,13469.8,6.67092
13604.5,10577,84294.6,10630.5,8913,78164.5,9264.91,17050,6.67302
14495.6,13457,70594.3,8955,8497,69068.5,6634.1,9424.49,6.67302
11910.6,10553,73966.9,7517.25,6701,73519,12724.9,15805.5,6.67827
10412.3,9888,69011.3,4520.25,4256,69605.1,9877.93,13936.8,6.68141
8304.4,8443,64460.2,3752.25,3707,66336,12660.7,12655.3,6.68351
16840.8,15254,72353.6,9640.5,8482,74487.1,14666.8,20298.9,6.68876
11564.8,11456,66158.4,5249.25,5008,68693.1,6720.72,8374.43,6.68981
10786.1,10472,67501.7,6762,6264,70746.2,12190.6,15441.7,6.68981
13949.6,13120,69680.2,8412.75,7764,71012.1,8805.74,9634.25,6.6919
11385.4,11584,64412.4,3678.75,3620,66599.6,10832.1,13130.1,6.69295
11673.3,11565,66150,5526.75,5229,69267.8,8576.31,12368.2,6.6961
13490.7,12725,69479.7,10608,9937,69961.4,8007.29,13759.7,6.70135
14543.7,14081,67689.7,9126.75,8673,68964.7,9944.34,10276.6,6.70135
12651.6,12068,68705.3,8291.25,7732,70276.2,6624.08,10026.5,6.7024
9402.9,9072,67926.4,4958.25,4772,68093.9,6828.11,10401.4,6.70764
6068.4,6117,65015.3,2988.75,2945,66509.6,10175.9,7258.02,6.70869
16508,14938,72424.1,8148.75,7274,73417.2,14118.8,18132.6,6.70869
10075,9097,72581.6,6711.75,6333,69455.4,8955.93,12724.2,6.70974
16458,15497,69600,3353.25,3245,67722.2,15293,18341.5,6.71184
7707.05,7351,68710.3,3716.25,3571,68201.7,8451.71,10331.7,6.72128
9792.9,9476,67727.7,4616.25,4384,69007.9,6692.17,10662.9,6.72338
16351.4,15257,70237,9876,8877,72911.3,8680.72,13465.6,6.72862
11997.7,11685,67289.8,4915.5,4465,72148.3,6835.38,10127.1,6.73282
18491.8,16673,72685.3,12529.5,11057,74263.7,6908.79,8251.44,6.73387
22601.1,19679,75267.5,16193.3,14207,74698.5,7560.15,7880.76,6.73492
9917.7,9603,67683.7,9272.25,8387,72453.3,6785.42,7773.29,6.73701
11833.9,8924,86905.7,8847.75,6876,84329,11080.1,15153.6,6.74436
7907.25,7581,68356.4,2768.25,2733,66381.3,8196.9,9864.75,6.74645
16589.9,15397,70613.7,7152,6689,70072.3,10584.1,11080.7,6.74645
16755.7,14284,76876.3,11349,10280,72351,12159.9,16486.6,6.7475
14030.2,12540,73324.3,7057.5,6520,70938.7,7420.3,12290.8,6.74855
11363.3,10681,69722.4,8055,7673,68798.7,6402.7,8392.5,6.7496
11735.8,10881,70684.1,4749.75,4629,67245.5,6903.43,9039.2,6.75065
41480.4,29073,93504.6,17491.5,13457,85184.1,20308.6,26238.7,6.7517
13321.1,12284,71069,6061.5,5884,67513,7178.03,11897.8,6.7517
14818.7,13537,71741,6343.5,5985,69461.6,11605.4,13898.9,6.75485
18238.3,16980,70392.7,8847.75,8176,70920.5,6590.47,8040.75,6.76009
15112.5,13148,75328,9612.75,9048,69626.6,9211.22,12515.2,6.76324
14595.7,12741,75076.3,9303.75,8081,75452.4,11048.6,18495.6,6.76744
32791.8,24369,88187.7,23373,17749,86301.9,10628.7,9896.48,6.77793
9350.9,9160,66901.8,4051.5,3784,70168.9,14084.9,19591.1,6.77793
14592.5,14121,67724.2,8697.75,8345,68306.3,7261.73,10596.6,6.78002
6105.45,5878,68071.9,2957.25,2850,68002.2,9065.84,8492.16,6.78107
11014.9,10344,69786.6,5077.5,4840,68751.9,13396.6,14521.5,6.78422
11227.4,10745,68478.6,3763.5,3629,67964.9,8147.4,10481.4,6.79156
5629,5545,66528.8,1971,1881,68671.7,6501.42,7144.64,6.79261
16146,14656,72198.7,8702.25,7984,71431.7,15235,16271.5,6.79366
16097.2,13747,76740.3,13649.3,11463,78035.2,18069.9,12447.8,6.79366
9250.8,8676,69877.9,5424,5008,70979.9,19846.8,21454.5,6.79681
20340.4,19366,68833.6,6425.25,6182,68114.7,8044.78,13348.6,6.79891
8409.7,7600,72518.2,9087,8064,73849.9,14352.1,12725.7,6.79891
5102.5,5061,66073.4,2886.75,2789,67832.9,6725.97,8329.71,6.79996
14012,13465,68198.6,7488,6925,70864,7932.31,10461.6,6.79996
37488.8,27317,89939,28514.3,21093,88593.9,13440.4,12694.8,6.8115
18703.1,14237,86094.4,10402.5,8717,78207.9,17235.4,24858.5,6.81779
9508.2,8642,72104.8,5775.75,5378,70383,7418.53,12892.8,6.81884
23973.3,12753,123196,9045.75,5585,106145,9494.71,14311.8,6.82094
14149.2,12989,71389.8,6684,6153,71191.7,8890.38,11262.2,6.82513
12792,12117,69186.8,5629.5,5413,68157.2,13258.3,22702.6,6.83772
12470.9,11360,71944.8,5245.5,4880,70444.5,12408.2,12992.4,6.83877
9020.7,8604,68710,3993,3784,69155.7,6428.22,5228.56,6.83982
14751.7,13572,71232.7,6237,5616,72782.8,11525.1,15874.3,6.84297
8395.4,7668,71752.9,4376.25,4096,70020,6462.09,9391.82,6.85241
7772.7,7057,72182.5,3708,3425,70951.1,11853,12904.7,6.85766
12071.8,11201,70631,4786.5,4529,69262.1,6964.59,8524.92,6.8587
11556.3,10604,71421.8,4411.5,4040,71562.4,9873.72,7230.51,6.85975
9308,8334,73195.2,3602.25,3402,69393.6,12542.9,10734.9,6.86395
13731.2,12757,70541,5646,5569,66442.1,8589.48,8413.06,6.86395
22311.9,18153,80550.5,9840.75,8621,74808.4,11479.6,17935.7,6.86605
7823.4,6568,78062.5,5986.5,5448,72013.8,8912.16,5801.23,6.87444
12383.8,11500,70572.6,4848,4648,68356,8764.89,11122.1,6.87549
7162.35,6769,69344.3,2269.5,2209,67330.9,7384.43,9250.74,6.87759
10103.6,10025,66049.8,4198.5,3997,68839.9,15404.4,21599.2,6.89332
21849.1,19744,72523.4,18919.5,16896,73384.7,7977.92,8434.58,6.89437
13022.8,8280,103075,5623.5,3452,106762,8445.32,9255,6.89542
12866.8,12049,69983.8,9697.5,8641,73548.8,15956.2,16713.5,6.90172
9143.55,8936,67058.2,5208.75,4808,70998.5,7810.63,12572.9,6.90276
10340.8,10677,63472.7,6069.75,5829,68242.8,16390.7,16977.5,6.90906
12559.9,11827,69597.4,7666.5,6931,72490.5,6521.79,8045.92,6.91325
10106.2,9997,66251.9,6168,5821,69442.7,11761.9,17493.7,6.9143
6732.7,7125,61927.6,3543,3473,66856.9,8355.66,9152.67,6.9143
13668.2,12980,69010.7,7530,7024,70257.1,6368.53,9630.9,6.92165
13385.4,12053,72781,8561.25,7621,73621.6,12823.3,16392.8,6.93633
10283,9892,68126.4,3735.75,3600,68007.3,9585.75,10206.1,6.93738
16607.5,14939,72855.6,10245,9439,71132.2,8108.21,9831.22,6.93948
5420.35,5405,65722.1,2599.5,2473,68888.3,8317.46,9759.83,6.94368
10100.3,9352,70780.2,6532.5,5964,71783,7409.33,9070.14,6.94787
7281.3,7044,67743.8,3740.25,3584,68393.1,9966.31,9523.27,6.95312
5654.35,5400,68622.9,2409.75,2264,69755,6440.51,7575.5,6.95417
12355.8,12125,66783.8,4772.25,4749,65856.9,6977.29,9946.5,6.95836
14210.3,13580,68577.8,6126.75,5916,67870.6,11876.1,16963.9,6.96781
11876.1,11328,68707.2,3333,3232,67584,11028.8,13029.4,6.96781
8715.85,8305,68778.1,4338.75,4181,68008.7,12720.7,14156.8,6.96781
16483.3,14996,72036.1,10248,9332,71968.8,14827.5,16318.8,6.972
18031,15980,73947.4,11432.3,10284,72853.4,9276.65,14506.1,6.9783
15931.5,14845,70332.5,9826.5,9101,70760.3,7353.25,10489.1,6.98039
16395.6,14120,76097.9,12848.3,11224,75019.9,7717.91,8574.77,6.98249
5350.15,5624,62344.9,3036,3032,65622.5,8510.19,10528.7,6.98879
11788.4,11636,66394.3,5391.75,5168,68373.4,8907.5,14918.9,6.99088
36168.6,24189,97992.7,32589.8,24381,87601.1,16849,16190.6,6.99298
13379.6,12776,68632.2,5270.25,4952,69747.8,8115,10206.2,6.99403
12533.3,12577,65308.3,4330.5,4305,65924.2,9930.11,13886.9,6.99508
18976.1,17549,70865.4,7867.5,7149,72122.6,23404,26263.5,6.99613
14913.6,13758,71040.7,7798.5,7246,70533.1,12931.5,16390.3,7.00033
13493.3,11809,74883.6,7050,6625,69740.2,23165.6,12221.5,7.01187
10010.6,8060,81396.8,6776.25,6108,72706,9453.98,10435.7,7.01187
20207.8,16838,78652,13632.8,11926,74915,17463.9,20258.4,7.01187
10125,8633,76862.7,7983,7005,74685.8,23539.4,29172,7.01921
10617.8,10333,67342,3938.25,3917,65891.5,12190.9,14527.5,7.02131
14544.4,12972,73479.9,6932.25,6104,74428.6,15635.1,20083.9,7.02445
10397.4,9349,72885.2,6320.25,5589,74110.6,8777.21,11332.8,7.02655
9543.3,9237,67709.2,4163.25,3861,70666.3,7265.06,11289.8,7.02865
11497.2,11218,67167.1,4169.25,4002,68274.9,25491.3,28738.5,7.0318
11353.5,10852,68564.9,5994,5696,68964.7,8359.98,8984.97,7.03599
13187.8,12616,68506.6,6035.25,5640,70128.8,7172.36,10401.4,7.03809
9660.95,9265,68336.8,4614,4085,74022.8,8533.18,12390.6,7.04439
14587.3,13137,72771.1,8705.25,7505,76017,12900.4,12659.6,7.04858
18630.9,16675,73223.3,10000.5,8544,76708,11717,16599.3,7.05593
11979.5,11564,67890.7,7191.75,6808,69230.1,8978.79,10575.1,7.05802
16734.9,15040,72921.4,8507.25,7508,74258.3,7429.27,12738,7.06222
10026.3,9619,68310.7,4531.5,4243,69992.1,10422.5,14794.2,7.06851
17003.3,14581,76423.5,11925.8,10305,75843.4,14390.8,24633.3,7.07271
8437,8056,68635.5,5800.5,5532,68716.8,13284.6,15231,7.07586
12044.5,11812,66826,4587.75,4564,65877,6802.62,14074.5,7.08845
7021.3,7289,63129.1,3126.75,3017,67920,8961.19,11017.1,7.09579
11441.9,11157,67209.8,6150,5841,69003,12106.6,13520.5,7.10523
8953.75,8842,66364.3,3908.25,3822,67014.9,8438.41,9024.52,7.10838
12573.6,11923,69112.1,7689.75,7463,67527.2,11252,13667.6,7.11048
6960.2,6887,66232.6,3453.75,3395,66670.1,12245.2,15604.2,7.11048
9226.75,8252,73277.3,8751,7756,73943.5,11784.6,14086.4,7.11257
9536.15,9180,68078.6,3512.25,3352,68669.1,8208.66,10725.6,7.11467
29607.5,23032,84246.1,22442.3,17868,82313.4,7190.12,5015.25,7.13146
9616.1,9366,67286,4026,3813,69196.9,6608.35,10079.8,7.1367
21461,19141,73479.5,11574.8,10513,72154.7,8667.9,8997.85,7.143
25580.1,14707,113988,10734,6375,110347,8418.54,9502.68,7.14824
5503.55,5781,62390.7,3903,3765,67938.1,8690.88,7821.37,7.14824
12324,12409,65087.1,5943.75,5977,65171.4,15665.3,13985.6,7.14824
9770.15,9976,64183.7,5254.5,5084,67733.9,10435.9,14062.3,7.15663
8502,8652,64399.8,3129.75,3064,66942.3,8772.64,10833.1,7.16398
8112,8196,64864.3,2818.5,2672,69129.2,7316.82,8921.37,7.16398
7010.25,6732,68244.8,2880,2856,66086.7,9952.82,11989.7,7.17971
11653.2,10666,71601.7,5619,5130,71783,6429.95,7853.28,7.1902
11158.5,10501,69639.7,5535,5265,68896.8,6529.71,8425.17,7.1923
6104.8,5749,69592,2487.75,2469,66033.7,9292.13,7699.23,7.19335
13601.2,12509,71258.4,6810,6541,68231.2,7607.77,9315.23,7.19545
13778,12709,71048.7,5798.25,5585,68038.3,8479.19,10933.7,7.1965
10791.9,10292,68719.5,4488,4500,65361.2,8154.15,11482.4,7.1965
14045.8,12932,71180.7,6522,6148,69522.7,6536.79,10736,7.1986
11103.3,10000,72766.6,4484.25,4256,69050.7,16847.6,21213,7.21223
19758.7,17501,73990.4,9759,9321,68615.6,6762.71,4129.47,7.21223
14929.8,14013,69823.9,6591,6301,68552.3,8846.27,13405.3,7.21328
14857,13533,71948,8894.25,8297,70253.5,11609.5,11928.6,7.21643
9382.75,8744,70323.4,6235.5,6204,65868.8,8438.96,9965.36,7.22168
33617.3,23797,92580.9,22802.3,17921,83386.4,9746.32,18114.7,7.22377
12858.3,12272,68667,3817.5,3828,65356.2,10895.1,13630.6,7.22692
11072.8,10168,71367.4,5212.5,4984,68540.6,8138.71,10370.4,7.23112
10429.3,9684,70579.4,4454.25,4180,69835.8,10576.5,12583.1,7.23322
14599.6,13956,68558.5,8249.25,7840,68957,8668.64,7559.07,7.23531
11142.3,10641,68623.4,6537,6261,68425,11072.6,14473.4,7.23741
23742.5,20189,77071.3,15075,13581,72745.4,23204.9,23049.7,7.24371
15366.6,14539,69266.7,6761.25,6495,68222.5,6501.11,10607,7.2458
7246.85,7243,65570.8,3645.75,3579,66758.3,8369.63,12578.9,7.24685
16556.1,14835,73139.4,13408.5,12039,72991.1,8340.86,8667.63,7.25629
5902.65,6104,63374.2,2518.5,2556,64574.5,8398.67,10624.1,7.25629
31123.3,18589,109726,16867.5,10381,106486,14506.1,17681.9,7.25629
14424.8,13801,68498.2,6597.75,6333,68275.7,6504.99,9506.2,7.25734
11775.4,11825,65261.1,5282.25,5185,66765.2,10463.2,15390.2,7.25839
12964.3,12006,70766.7,5115,4754,70512.5,10300.3,12246,7.26259
14214.8,13569,68655.3,7073.25,6805,68119.4,10701.2,12089.5,7.26469
12337,11442,70662.3,7536.75,7046,70100.5,8036.83,11387.8,7.26783
7703.15,8012,63009.7,3084.75,3160,63975.4,7294.45,9509.61,7.26888
11991.8,11961,65705,4265.25,4269,65478.4,6680.9,9948.23,7.27098
9224.15,8720,69325,5077.5,4772,69731.6,12348.1,12323.3,7.27308
17847.7,16509,70850.3,9163.5,8297,72380.3,12651.9,11786.7,7.27308
5821.4,5799,65789.1,2197.5,2167,66458.4,9177.37,8539.46,7.27308
11615.5,11010,69140.2,5198.25,4978,68435.6,7568.6,10997.4,7.27413
11233.3,10817,68058.2,4814.25,4677,67459.2,12891.8,16461.6,7.27623
14842.1,13261,73349.8,9089.25,8381,71074.2,7646.41,17050.1,7.27623
22967.8,18201,82699.5,16003.5,13341,78615.2,6536.51,7003.59,7.29091
14385.8,12360,76277.3,12425.3,11180,72835.5,8793.21,13233.4,7.29091
12539.8,11716,70144.1,6718.5,6320,69668.3,14581.5,10250.7,7.29196
5798.65,5456,69651.8,2876.25,2804,67224.6,8075.36,8006.3,7.29196
12142,11373,69967.3,4291.5,3981,70647.5,11800.9,13659.8,7.29616
16868.8,14773,74833.4,8799,7569,76185.9,15104.6,19004.6,7.29721
16222,14533,73152.7,6912,6405,70723.6,8338.49,12574.6,7.29721
9527.05,8245,75726.5,6434.25,6037,69848.4,12169.7,20883.8,7.29931
22122.8,20789,69740.6,14073,13121,70291,21530,29326.1,7.3035
7841.6,6720,76474.3,6180,5600,72323.7,9586.46,12449.9,7.31085
12773.1,11957,70009.3,7101,6709,69365.2,8955.57,12156.6,7.31189
10627.5,9640,72249.4,7530.75,7228,68281,16405.3,20728,7.31189
11633,10367,73539.5,7062,6427,72011.1,9348.67,11091.9,7.31819
21217.9,16785,82844.2,13171.5,10369,83248.9,7925.63,8110.36,7.33497
17114.5,16073,69782.6,10317,9353,72290.7,7749.29,11686.2,7.33497
8723.65,8569,66718.8,2724.75,2669,66904.9,8099.83,10771.2,7.34232
10699,10384,67524,3951,3776,68573.3,12920.7,13310.6,7.34232
18427.5,16250,74317.8,8947.5,8042,72915.1,22595.2,31405.5,7.34337
13642.8,13080,68356.1,6700.5,6476,67807.9,15284.8,16187.2,7.34337
