"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5205.85,5255,64923,2100,2083,66070.9,19937.7,1361.49,7.30442
10086.7,9950,66436.4,5799.75,5514,68932.3,13844.6,818.2,7.30442
40280.5,30368,86927.8,26642.3,21360,81742.8,54640.2,49595.9,7.30545
17613,16570,69661.4,14001.8,13198,69527.1,27176.2,831.459,7.30856
13908,14080,64735.7,6417.75,6612,63610.7,28039.7,605.246,7.31271
12468.3,12246,66725.7,5677.5,5670,65622.7,7123.8,175.172,7.31271
12675,12500,66453.5,4502.25,4468,66038.4,13199.2,134.524,7.31375
5642,5939,62258.6,2467.5,2483,65126.9,10069,256.762,7.31478
23834.2,18233,85668.7,28674,24185,77700.2,89720.2,4103.13,7.31582
11534.9,11889,63584.1,4831.5,4929,64239.6,19363.9,611.592,7.31686
11930.1,11898,65712.8,6019.5,5934,66480.3,28645.5,625.003,7.31789
12246,11748,68314.1,4603.5,4340,69515,21049.5,759.449,7.31997
18019.3,16681,70793.9,10272,9517,70735.1,20047.1,621.887,7.321
13670.8,12496,71697.3,8742,8388,68301.8,39065.3,4361.31,7.32826
10993.4,9860,73069.6,7410.75,7024,69144.5,11458.3,1075.43,7.32929
12438.4,11764,69293,7317,6900,69496.7,22554.8,1384.61,7.32929
31272.8,26197,78233.9,11609.3,9413,80826.9,15450.2,390.719,7.33033
14286.3,14312,65418.5,7634.25,7708,64909,17539.4,483.521,7.33137
8203.65,8160,65886.6,4017,3892,67640.8,17094.2,363.998,7.33344
14284.4,13544,69118.6,6725.25,6424,68609.3,21251,1575.58,7.33448
14741.3,13125,73606.8,10985.3,10385,69324,22039.1,219.332,7.33448
12400.7,12065,67359.5,4955.25,4869,66696.9,7742.39,194.929,7.33551
14547.6,13773,69222,6585.75,6377,67681.3,23996,620.018,7.33862
24014.9,21981,71600,17833.5,16217,72068.6,37353,1868.24,7.33862
10879,10420,68423.2,8262.75,7844,69034.6,31201.9,1737.75,7.34381
9527.7,9236,67605.8,5378.25,5200,67782.5,22098.3,505.71,7.34484
12084.1,11897,66566.9,9406.5,8985,68610.4,22678.5,170.288,7.34588
5856.5,6029,63660.9,2331,2365,64593.8,20633.3,1000.26,7.34692
12180.3,11500,69413.2,6871.5,6812,66108.4,19309.9,2507.03,7.34692
8107.45,8293,64069.7,4485.75,4469,65781.6,25143.4,1496.32,7.34692
13817,13256,68309.8,7871.25,7484,68927.1,27604.9,1568.46,7.34795
14654.9,14428,66566.6,6444.75,6504,64939,19126.5,178.161,7.34899
12867.4,11984,70367,8472.75,8100,68551.9,27779.4,1141.9,7.35002
9277.45,9008,67496.3,7326,7108,67546,34341.3,1184.65,7.35002
14998.1,13744,71516,7842,7216,71221.4,31158.7,1386.01,7.35106
15356.9,14689,68515.9,7460.25,7121,68658.2,18790.7,2079.63,7.3521
10383.1,9921,68588.5,6463.5,6261,67655.6,10903,184.49,7.3521
15310.1,13605,73749.6,11217.8,10033,73274.8,23825.7,566.705,7.3521
10262.8,10296,65325,4518.75,4540,65229.3,9131.65,111.457,7.35313
9036.95,8792,67361.9,3866.25,3852,65778.4,24929.1,671.583,7.35417
15471.3,14932,67903,6666.75,6528,66928.9,8235.62,475.271,7.35521
14184.9,12953,71769.1,6636,6397,67984.5,34271.2,742.612,7.35521
16844.8,15694,70341.4,9218.25,8874,68078.4,23844.2,176.264,7.35728
9890.4,9728,66630.1,5261.25,5088,67767.5,23816.2,313.865,7.35935
7387.9,7264,66653.8,3670.5,3604,66745.3,31770.8,964.586,7.36246
5497.05,5805,62059.4,1836,1901,63295.2,25409.8,3067.53,7.36246
7528.95,7917,62323.8,4133.25,4157,65161.6,13712.3,767.465,7.3635
13989.9,13751,66674.8,6627,6563,66175.1,21572.2,465.309,7.3635
7636.85,7372,67890.5,5736.75,5512,68208.2,27560.4,1294.12,7.3635
10139.3,9728,68307.2,7985.25,7520,69590.6,22458.4,700.916,7.36868
6227.65,6157,66288,3460.5,3373,67236.1,16100,173.115,7.36868
13190.4,12900,67011.6,3358.5,3348,65741.5,31251,3360.57,7.36972
9564.1,9321,67245.2,5214.75,5145,66424.5,24096.9,1499.79,7.36972
17542.2,15100,76135.5,16747.5,15352,71493.2,37273.6,2179.56,7.37076
13562.2,13028,68223.5,6861,6720,66911.1,31200.5,1495.23,7.37076
13069.5,12456,68764.1,3454.5,3404,66508.3,36242.4,2786.76,7.37283
10975.3,10620,67728.3,4073.25,4012,66536.5,35587.2,905.963,7.37387
13639.6,13269,67366.4,5271.75,5381,64205.4,8095.77,166.536,7.37387
9769.5,9164,69866.2,5345.25,5052,69340.1,48959.9,2030.34,7.37697
9267.7,9073,66942.4,3918,3989,64369.5,23146,1337.29,7.38112
9114.95,8920,66968.3,4951.5,4888,66387.4,12637.8,85.5251,7.38216
14826.5,13517,71885,11770.5,10937,70530.5,29379.9,1052.4,7.38319
13134.5,11377,75660.2,7154.25,6529,71812.1,27818,798.755,7.38423
7654.4,7400,67789,2475.75,2504,64796.6,11261.4,721.977,7.38527
14314.3,13097,71627.2,6193.5,5805,69922,31313.4,1302.58,7.38734
11137.8,10704,68191.7,4995,5024,65157.7,17836.3,467.17,7.38838
15085.2,13444,73536.4,9954,9092,71749.4,12369.4,593.795,7.38838
17280.9,16232,69770.9,7530,7228,68274.2,24043.8,2212.74,7.38838
9291.1,8875,68608.6,3343.5,3375,64924.3,14652,232.509,7.38838
5905.9,5413,71503.6,2667,2629,66483.3,15728.7,585.069,7.38941
26729.9,21361,82008.1,16121.3,14085,75010.5,17777.2,572.952,7.38941
9692.8,8821,72013.1,5775.75,5669,66770.1,7287.58,-60.4739,7.39252
8229,7833,68849.2,3107.25,3165,64340.2,7976.63,84.8402,7.39771
9218.3,8393,71980.3,6075.75,5805,68592.7,8972.25,286.043,7.39978
19613.8,17373,73988.8,14623.5,13821,69341.3,36025.7,1605.99,7.40082
14630.8,12420,77201.9,7728,7108,71252.4,41972.7,2130.36,7.40289
46996.9,34553,89138.2,31159.5,21561,94711.2,113413,6713.2,7.40496
13490.1,12293,71917.9,5268.75,5169,66800.7,19014.6,1387.33,7.40496
11005.1,9279,77727.5,7163.25,6431,72998.1,27246,527.876,7.40703
13587.6,11945,74548.1,8370.75,7853,69856.8,38957.9,662.456,7.41014
8092.5,7444,71245.3,3731.25,3684,66376.5,12704,834.583,7.41429
10138.7,8804,75471.4,5929.5,5604,69342.6,26077.9,2292.64,7.41533
5953.35,5661,68920.5,3462,3517,64511.1,33842.8,583.528,7.41844
8828.3,8321,69531.5,4802.25,4705,66890.6,16983.8,812.922,7.41947
8457.15,8340,66456.6,2558.25,2612,64187.4,8053.15,227.597,7.41947
10528,10204,67617.2,4782.75,4712,66520,16469.5,1874.18,7.42155
10517,10343,66638.5,8185.5,8231,65173.7,13166.7,1183.73,7.42258
13011,12209,69841.3,9830.25,9201,70018,43290.3,2892.27,7.42569
8260.2,8340,64908.9,3471,3508,64844.8,14178.2,614.367,7.42569
15291.9,14090,71126.3,8688,8314,68484.1,21133.4,323.426,7.42673
36732.1,29374,81952.7,25071,20490,80188,27957.6,1413.65,7.42776
18774.6,15159,81167.1,11687.3,9972,76808.6,35055.7,1832.2,7.43191
13850.8,13707,66223.8,5916.75,5547,69904.5,28758.9,1418.78,7.43191
6123.65,6352,63180,3053.25,2948,67875.8,20692.9,924.582,7.43191
13420.5,13673,64326,4604.25,4605,65525.3,29297.9,1019.72,7.43191
34308.9,23201,96912.7,29439,20913,92254.3,56251.2,3400.05,7.43398
7068.1,7772,59600.5,2567.25,2652,63441.7,10848.5,405.512,7.43606
7815.6,8186,62570.6,4491.75,4398,66933,23482.1,987.258,7.43709
16270.8,16309,65382.5,5498.25,5381,66964,11459.9,992.869,7.43813
12619.1,11901,69490.4,9042,8157,72646.4,27654,786.721,7.4402
11029.8,10592,68245.1,6266.25,6032,68081.1,15987.4,415.639,7.4402
16744,16732,65583,7407,7384,65740.1,19617.3,193.623,7.44124
16186.9,16068,66021.2,8012.25,7972,65866.9,46306.3,681.96,7.44331
12789.4,12968,64633.4,5907.75,5900,65622.1,28289.2,956.977,7.44435
6982.95,7263,63009,4206,4155,66340.4,19575.8,473.124,7.44642
9369.75,8660,70907.1,9052.5,8676,68380,17388.9,713.146,7.44746
8945.3,9342,62753.1,3503.25,3562,64455.1,30474.6,3468.95,7.44849
17432.3,14421,79221,13824.8,12405,73036.6,15722.6,344.269,7.45057
9028.5,8854,66827.6,4398,4322,66688.4,12240.3,845.78,7.45264
14618.5,13492,71007.8,8784,8048,71529.4,31358.7,4686.68,7.45368
11631.1,11228,67888.8,7263.75,6936,68632.8,10414.5,196.549,7.45471
6483.1,6305,67387.2,4074.75,3925,68036.4,17929.3,798.266,7.45471
17498,16852,68048.2,5034,4964,66460.2,38011.4,1020.25,7.45471
41910.7,30313,90610,38169,29885,83702.3,36576.4,2739.45,7.45782
7915.05,7756,66879.9,4310.25,3272,86331.5,9871.53,44.349,7.4599
12428,12256,66455.7,3337.5,3424,63880.4,8868.41,343.667,7.46093
17178.8,15964,70523.3,11622.8,10712,71108,31352.6,3419.04,7.46197
14541.1,14183,67190.9,7296.75,7143,66946.6,11700.4,325.5,7.46301
20073.3,18842,69818.7,13362.8,12474,70205.3,18151.1,1211.06,7.46404
5772,6189,61120.3,2442.75,2409,66454.2,11479.7,811.409,7.46404
8908.25,9088,64239.8,4719,4704,65745,21986.8,502.274,7.46404
13793.6,13586,66537.7,9281.25,9042,67270.1,22059.7,295.871,7.46612
29847.3,18478,105860,22850.3,13674,109515,41609.9,5354.52,7.46612
6244.55,6382,64124.5,2845.5,2878,64795.9,29563.7,3063.07,7.46715
12110.1,11393,69661.3,8009.25,7557,69458,24494.4,382.639,7.46819
12299.3,12010,67114.7,5443.5,5306,67234.3,39939.4,2676.54,7.46819
14591.8,14715,64987.5,6078,6239,63844.8,11353,381.413,7.46923
18664.1,17284,70768.9,9222,8340,72466.8,34963,2141.81,7.47026
9733.75,10128,62984.9,4831.5,4720,67084.1,12400.9,540.474,7.47026
8743.8,8928,64183.9,4622.25,4644,65229.1,24256.9,424.788,7.4713
6926.4,7644,59383.6,2451,2504,64148.9,8130.58,305.854,7.4713
9266.4,9608,63205.9,4358.25,4264,66984.6,11248.7,149.217,7.4713
13348.4,12650,69154.2,5736.75,5486,68531.5,32719.3,1218.25,7.47441
9576.45,9920,63266.3,5071.5,5136,64713,7257.61,19.5072,7.47544
18941,17205,72148.6,6325.5,5889,70393.6,37579.9,638.428,7.47648
9370.4,9316,65918.7,4567.5,4384,68279.1,12028.4,251.528,7.47648
12986.3,13000,65467.2,5949.75,5884,66268.3,16753.9,388.09,7.47648
6133.4,6597,60930.5,3350.25,3397,64634.1,20148.8,625.323,7.47648
8440.9,8188,67560.2,5338.5,5116,68386.2,12666,179.264,7.47648
6030.7,6419,61571.6,2312.25,2391,63377.5,10318.5,339.312,7.47752
10852.4,9672,73534.2,10966.5,9736,73818.9,35068.5,751.182,7.48063
10262.8,9964,67501.6,7332,6904,69598.8,29632.8,791.806,7.48063
14186.9,13889,66941.7,4486.5,4305,68299,12899.2,188.715,7.48063
12680.2,12409,66968.3,4911,4701,68463.6,16546.9,1389.14,7.48063
32711.2,28414,75447.5,17534.3,15162,75789.8,64925.6,4338.84,7.48166
5928.65,6252,62146.5,2772.75,2764,65743.5,36897.5,2174.41,7.48374
19854.3,17909,72654.4,14912.3,13297,73497,24380,4220.82,7.48477
6601.4,7101,60925.1,2363.25,2397,64613.2,19014.3,1568.79,7.48581
16311.1,15157,70526.1,12928.5,12017,70507,9172.5,241.315,7.48581
9129.25,8897,67246.8,6351.75,6037,68952.8,16138.8,416.493,7.48788
10344.8,10194,66505.1,5840.25,5782,66196.2,32720.6,790.83,7.48892
11904.1,11890,65613.7,5495.25,5574,64610.1,37403.2,1644.63,7.48892
12056.8,11516,68613.9,6255,5916,69291.4,28472.3,526.11,7.48892
7529.6,7956,62023.6,2762.25,2820,64193.9,22166.1,1949.65,7.48996
9917.05,9168,70890.5,8252.25,8004,67568.6,15370.3,261.722,7.48996
13032.5,12657,67480.3,5295.75,5157,67299.3,28065.6,1718.09,7.49099
7575.1,7797,63670.9,2682,2709,64882.8,17482.1,1220.54,7.49203
10300.5,9935,67947.3,6963,6763,67474.1,13957.3,-33.2045,7.49203
9802,9549,67272.4,4956.75,4925,65958.5,24427.5,1332.08,7.4941
11069.5,9582,75709.8,9073.5,7806,76177.4,28083.7,563.965,7.49618
10637.3,10088,69104.2,5648.25,5452,67895,38605.1,1952.47,7.49618
11644.8,11389,67007.7,5724,5709,65708.2,8054.48,470.977,7.50032
13458.9,12548,70293.5,4937.25,4740,68263.2,30918.8,1500.4,7.50239
51849.2,31857,106664,41166,24773,108903,66951.2,5699.28,7.50447
16815.5,16045,68683.1,8346,7865,69544,34523.6,1470.16,7.5055
15587.6,15050,67877.2,5953.5,5850,66695.5,12056.8,190.467,7.51069
7057.05,6897,67056.8,4218.75,4129,66960.5,30381.7,1814.32,7.51069
17477.8,16024,71482.1,4973.25,4556,71538,45254.8,3362.62,7.51587
10384.4,10233,66505.6,4674,4765,64284.4,18701,852.417,7.51691
13817.7,13613,66521.5,9217.5,9101,66374.9,12005.7,1630.11,7.51794
7937.15,7681,67721.5,3632.25,3521,67606.7,7112.03,243.973,7.52002
15850.9,14488,71701,10299,9500,71047.9,28224.1,1071.36,7.52727
6696.95,6649,66008.6,2830.5,2825,65663.6,15379.9,200.662,7.52727
13687,12940,69319.5,4993.5,4952,66085.2,28041.8,946.666,7.52831
28512.9,25353,73704.1,17846.3,17053,68584.5,7859.83,145.045,7.52831
8218.6,7935,67878.3,3988.5,3851,67876,12151.2,227.443,7.53038
19183.4,16368,76808.8,19222.5,17572,71691.7,29486.6,2051.71,7.53038
15838.5,9204,112777,8939.25,5860,99973.2,16314.3,1480.31,7.53349
10506.6,9953,69181.2,3089.25,3057,66227.4,14733.7,616.926,7.53556
14415.7,13475,70111.1,6259.5,6003,68336.3,14200.9,1415.89,7.5366
7900.1,7549,68584,3975,3997,65175.3,11802.2,239.496,7.53764
12128.3,10796,73623.9,5631,5196,71022.6,44240.1,2370.22,7.53971
14875.2,12125,80401.2,13839.8,12617,71887.3,47766,3485.5,7.54178
11257.3,10775,68469.8,3357.75,3379,65123.9,20748.1,749.14,7.54386
24181.3,20993,75489.2,9832.5,8721,73888.6,41516.1,1306.5,7.54386
9930.7,9622,67638.6,4772.25,4642,67374.9,8638.86,-13.2247,7.54489
15414.7,13985,72236,8133,7585,70270.8,22123.7,1177.37,7.54697
9259.9,8881,68332,4491.75,4453,66106.3,14301.4,665.963,7.54697
13166.4,12905,66863.5,4880.25,4873,65633.5,20704.7,1695.14,7.55008
15224.9,15224,65540.1,6426,6552,64275.7,9139.16,138.117,7.55008
8273.2,8319,65175.2,3789.75,3883,63962.2,31539.3,1980.25,7.55008
9630.4,8390,75225,7343.25,6754,71253.7,23652.8,410.191,7.55111
23760.1,19597,79458.2,20479.5,17673,75943.2,35234.4,1544.1,7.55318
14958.4,14536,67440.6,5652.75,5624,65871,44054.3,3118.42,7.55526
11622,11993,63508.7,3543.75,3661,63437.1,21211.1,817.923,7.55629
16730.3,15675,69948.3,7848.75,7583,67832.7,36508.1,2355.03,7.55629
4866.55,5165,61749.1,1869,1865,65676.6,14691.9,248.848,7.55733
13420.5,12852,68435.2,7371,7088,68152.6,18550.7,212.583,7.55837
12522.3,12660,64822.9,5392.5,5536,63837.2,14433,312.498,7.5594
11276.2,10097,73189.8,5697.75,5141,72633.3,18378.6,314.069,7.56044
12125.1,11432,69509.3,8426.25,8104,68142,33111.5,977.436,7.56148
12619.1,11916,69402.9,8280,7868,68967.7,24498.6,913.259,7.56562
5114.2,5417,61872.7,2658.75,2601,66991.1,10415.4,132.049,7.56562
10080.8,9764,67662.7,9123,8500,70339.4,47099.3,758.47,7.56562
12541.8,12068,68108.7,7546.5,7136,69306,54756.5,2344.02,7.56562
13234,12591,68882.8,5663.25,5471,67838.9,21024.2,783.53,7.56562
13247,13233,65605.3,6092.25,6193,64469.8,16491.4,281.46,7.56666
16343.6,14408,74340.2,17247,15768,71683.1,17400,562.646,7.5677
10666.5,11123,62846.3,3269.25,3395,63108.6,20734.2,951.241,7.5677
11612.9,11012,69112.2,8140.5,7956,67055.8,26750.8,1129.03,7.5677
6138.6,6053,66462.8,3749.25,3681,66751.1,19384.6,498.931,7.56873
15819.7,14970,69255.8,8453.25,8122,68208.8,35374.7,1632.67,7.56873
6414.85,6409,65595.8,2745,2713,66309,18044,378.582,7.56977
18870.8,17957,68871,7917.75,7733,67101.7,23017.6,2911.96,7.56977
15599.3,15170,67390.8,10459.5,10070,68070.9,11765.2,759.798,7.57184
19186,18977,66257.9,7458,7249,67425.5,17555.5,551.46,7.57495
5643.3,6172,59922.1,2568.75,2556,65862.9,15890.8,762.223,7.57599
9727.9,9763,65300.4,4125,4115,65695.3,21627.7,724.167,7.57702
13385.4,12949,67744.9,5191.5,5057,67279,16429.3,762.203,7.57806
6560.45,6733,63856.5,2638.5,2649,65276.2,15684.5,441.451,7.58013
9969.7,9810,66602.9,5659.5,5410,68558.4,16716.9,1758.93,7.58013
6512.35,6551,65149.3,3360,3283,67073.1,32489.1,1207.94,7.58117
11968.4,11559,67857.5,6954.75,6903,66027.3,10073.9,492.401,7.58117
14275.3,14140,66163.1,5982,5756,68109.2,7646.89,117.533,7.58221
22477,18621,79107.1,16404.8,13769,78081.3,73669.9,3453.57,7.58324
10255.7,10509,63956.4,4908,4877,65952.6,12961.9,825.973,7.58428
10391.5,10755,63321.3,4450.5,4515,64599.8,17364.5,852.467,7.58428
7313.8,7706,62200.5,3129.75,3178,64541,25879.8,666.387,7.5905
6752.85,6749,65573.4,3553.5,3529,65991,8438.09,216.403,7.5905
6916.65,7163,63282.1,3499.5,3551,64585.5,29952.5,726.434,7.59672
13008.4,12625,67526.5,6993.75,6565,69816.1,27179,1745.64,7.59776
14177.1,13820,67229.6,8668.5,8568,66304.7,23255.9,260.566,7.60086
16597.1,14396,75556.2,15480,13880,73090.6,43924.1,2150.07,7.60086
6175,6504,62220.9,2710.5,2668,66580,9158.78,243.896,7.60294
10233.6,9088,73797.2,8981.25,8420,69904.4,18071.5,256.461,7.60397
5679.7,5941,62653.6,3167.25,3201,64845,29212.1,1014.56,7.60501
6878.3,6982,64562.6,2957.25,2902,66783.7,18286.6,776.753,7.60501
13414,8983,97863,5830.5,3603,106053,30418.2,1397.22,7.60605
21228.3,17873,77839.3,11895.8,10049,77579.9,11762.6,273.038,7.60605
9384.7,9216,66735.6,5580,5408,67620.4,20007.8,428.388,7.60708
8149.05,8120,65770.5,3820.5,3752,66732.5,16701.1,427.652,7.60708
5977.4,6188,63305.6,3103.5,3036,66993.1,15897.7,331.363,7.61019
7058.35,6881,67225.1,5892.75,5873,65756.4,8013.29,-12.3412,7.6133
12896.6,12481,67718.5,5566.5,5345,68251.9,22230.5,494.525,7.61434
8668.4,8177,69474.4,6066,5825,68247.4,35718.2,1526.02,7.61434
5749.9,5841,64513.9,2900.25,2869,66249.8,8567.45,167.378,7.61538
15407.6,14016,72042.8,10029,9040,72705.8,41283.6,2200.91,7.61745
17829.5,17109,68295.9,10331.3,10401,65096.5,12822.9,230.858,7.61745
17342.6,16129,70467.4,9141.75,8501,70475.7,35108.4,740.001,7.6216
26930.8,21141,83484.1,16425.8,13685,78661.2,10988.3,768.427,7.62367
7831.2,7605,67485.3,3761.25,3633,67849.5,36043,3446.39,7.62367
18575,17217,70705.4,11091.8,10405,69861.5,20460.4,522.971,7.62367
11166.3,10893,67180.6,5039.25,5021,65774.2,9321.27,345.37,7.62367
13271.7,11976,72626.4,9226.5,8456,71507.6,31892.7,1120.24,7.62574
8974.55,8457,69546.7,7730.25,7229,70080.2,31097.7,1353.33,7.62678
23065.9,17708,85365.2,18258,15052,79494.8,13422.1,714.156,7.62989
10762.7,10781,65424.8,4809.75,4889,64473.7,11725.9,432.999,7.62989
5679.7,5766,64555.1,2449.5,2498,64263.6,22590.7,1582.41,7.63092
41443.3,33506,81061,30637.5,26034,77124.5,93122.5,8871.7,7.63092
16541.2,14838,73058.6,6904.5,6182,73195.3,19276.9,424.116,7.633
32609.8,17309,123469,23593.5,14585,106015,24876.1,177.945,7.63403
45531.8,33997,87771.7,42967.5,34109,82556.5,79666.6,8944.45,7.63507
26843.7,21023,83681.1,14104.5,11119,83132.7,6798.83,133.044,7.63611
11410.1,10913,68521.2,6559.5,6433,66824.7,37167.7,1671.3,7.63818
9965.15,9220,70832.5,7659,7152,70181.8,16225.7,891.21,7.64129
8680.75,7884,72159,8887.5,8284,70310.4,45038.3,3056.47,7.64233
17916.6,17739,66192.1,5556,5663,64297.7,10879.9,477.751,7.64233
5996.9,6053,64928.6,3704.25,3617,67116.9,7268.09,-33.8131,7.6444
9653.8,9752,64876.1,3348,3404,64457.9,24780.5,1361.31,7.64544
46581.6,27542,110841,41711.3,26886,101673,70419.8,1688.11,7.64544
5464.55,5340,67064.6,2220.75,2280,63832.9,17818.9,549.73,7.64751
11746.8,11121,69223.8,4710,4597,67147,7842.69,224.165,7.64751
16094.6,12435,84823.4,16262.3,13683,77889.6,14250.8,231.664,7.64958
12292.8,11889,67761.9,4943.25,4801,67477.8,31656.5,1611.31,7.64958
21169.2,19020,72941.4,13292.3,12060,72232.2,36779.6,4303.78,7.64958
9976.2,9233,70811.2,8284.5,7953,68267.7,30048.3,684.291,7.65062
19245.8,17352,72688.8,11483.3,10508,71618.4,31210.6,517.407,7.65062
6040.45,5904,67050.6,2682.75,2628,66901.3,16536.1,785.419,7.65062
9145.5,9071,66074.2,3255,3311,64427.6,20848.7,507.476,7.65269
5681.65,5952,62559.2,2494.5,2592,63070.8,11589.1,204.244,7.65269
11869,11256,69105.1,7303.5,7276,65783.7,26704.7,989.716,7.65373
13226.2,12620,68684,4923.75,4780,67506.9,6788.53,32.4249,7.65476
17761.3,17069,68193.9,7791,7421,68803.5,7629.72,-17.4867,7.6558
12152.4,11728,67907.5,9378.75,9188,66896.6,10074.8,107.121,7.65684
6158.1,6136,65772,2888.25,2808,67409,11758.5,249.818,7.65787
9273.55,8691,69928.8,4480.5,4003,73353.5,30837.8,999.881,7.65891
10207.6,9517,70291.6,6199.5,5993,67794.2,22091.1,341.45,7.65891
11171.5,10936,66947.6,5016,5004,65693.2,20037.7,456.767,7.66098
6215.95,6488,62788,2742,2700,66555.5,17458.5,428.484,7.66306
7766.85,7996,63657.9,2752.5,2776,64981.2,9440.92,331.605,7.66409
9697.35,9565,66442.8,11872.5,11625,66931.3,14958.8,616.058,7.66513
5768.75,6099,61987.3,2394,2419,64858.7,25034.7,576.119,7.66513
7038.85,7409,62261.9,2892,2917,64974.3,21093.9,811.047,7.66617
9405.5,9349,65932.1,4572,4453,67287.4,10455.2,212.027,7.66617
19332.9,17843,71008.5,15340.5,14691,68433.4,33969.3,1890.72,7.66617
8756.15,8824,65032.1,2748,2732,65919.8,6877.21,110.682,7.66824
18434.6,18144,66585.8,6776.25,6464,68701.8,19551.1,624.485,7.67031
12271.3,11244,71523.9,8913,8364,69837.7,35791.7,766.635,7.67239
13241.1,12855,67504.6,5727.75,5783,64909.9,27741,1054.18,7.67446
7805.2,7533,67904.1,3802.5,3673,67846.6,12028.4,483.728,7.67446
13420.5,13593,64704.6,4588.5,4653,64627.5,12030.5,316.028,7.67446
15145.6,13961,71097,9741,8953,71304.2,45663,3261.98,7.67549
16747.9,14726,74534.2,13227,10870,79746.5,14903.5,694.32,7.67653
14833,13901,69929.9,8844.75,8509,68121.9,18679.1,496.378,7.68068
9141.6,8928,67103.9,4292.25,4160,67619.5,12847.2,57.1372,7.68068
7844.85,7632,67363.7,3555.75,3552,65605.2,14430.8,294.438,7.68171
8032.05,7868,66902.4,4248.75,4168,66805.7,23412.9,1294.28,7.68171
14619.8,14267,67156.6,7791.75,7771,65711,23689.7,962.31,7.68275
44859.8,29558,99463,43417.5,28422,100113,89270.5,11489.7,7.68275
9933.95,9610,67745.2,4877.25,4794,66674.1,14226.3,684.025,7.68379
9917.05,9701,66995.5,5583.75,5537,66089.3,28008.6,672.327,7.68482
13234.6,12570,69001.3,5815.5,5466,69726.4,14435.4,222.198,7.6869
24082.5,21134,74679.2,17145,15502,72481.9,33050.2,2609.72,7.68793
8008,7937,66122.2,2911.5,2949,64702.6,30972.2,337.676,7.68793
6808.75,6737,66234,5476.5,5409,66353.8,6338.6,31.5818,7.68897
14288.3,13003,72014,10671.8,9551,73226.3,16607.7,790.576,7.69104
8970.65,8657,67910.4,5766.75,5745,65784.1,23155.6,436.87,7.69208
8919.95,8232,71012.9,7251,6632,71652.8,34336.2,1827.07,7.69312
12194.6,10949,72991.9,11230.5,10565,69664.2,40966.3,2013.44,7.69415
10905,10888,65638.6,4995.75,4984,65690.5,8853.88,257.667,7.69415
8219.25,8235,65410.7,3751.5,3739,65755.1,7498.83,94.3182,7.69415
14741.3,12489,77355.2,12007.5,10857,72480.8,43465.4,2709.09,7.69519
14332.5,14535,64623,3012.75,3075,64209.3,20426.5,479.972,7.69623
8702.85,8339,68395.5,5031,4835,68192.7,28378.4,483.974,7.69726
11392.5,10751,69446.8,7578,7068,70264.8,13827,312.52,7.70037
13144.3,13504,63790.3,4854,4948,64291,10659,232.659,7.70452
8933.6,8669,67536.3,6452.25,5897,71706.7,28125,1617.46,7.70452
8816.6,8813,65562.8,4666.5,4601,66469,29423.1,760.854,7.70555
12987,12533,67910,7799.25,7409,68987.9,17429.5,389.785,7.70555
12604.1,11974,68984.9,5487.75,5186,69349.2,45600.8,2975.61,7.70763
29866.8,22820,85773.6,29913,24736,79252,67349.7,3220.75,7.7097
7652.45,7621,65806.5,2739,2773,64732.5,35493.3,3749.99,7.71385
6795.75,6464,68899.5,3569.25,3440,67998.4,11325.4,307.454,7.71488
11122.1,10913,66792,6000.75,5813,67652.7,15781.6,410.487,7.71799
14195.3,13884,67005.6,6207.75,5912,68814.5,35322.3,416.633,7.7211
10740.6,10513,66954.8,4486.5,4481,65616.4,16712.2,1153.49,7.72318
9050.6,8559,69300.2,6276.75,6207,66272.5,12025.5,71.7881,7.72628
10309,10136,66654.6,2021.25,1996,66365.1,35150.8,2602.76,7.72732
12428,12124,67179.3,5466,5388,66484.7,13473.3,67.4337,7.72939
17823.6,17045,68529.8,12283.5,11809,68169.3,19559.6,2507.02,7.72939
8058.05,8097,65220.7,3309,3317,65377.9,13386.6,109.577,7.73458
17927.6,17444,67353,12027,11696,67390.7,22013.7,1960.83,7.73769
14334.4,12332,76177.6,14233.5,12296,75862.6,8510.67,3.98016,7.74494
11222.9,11304,65065.8,5130,5148,65306.9,11942.9,286.791,7.74598
16900,14395,76940.5,17643,16191,71413.2,16624,917.855,7.74702
12830.3,12840,65486.7,6121.5,6060,66201.1,33146.6,576.674,7.74805
12374,12366,65578.7,5742.75,5562,67665.8,8169.93,114.073,7.74909
9227.4,9400,64332.6,3362.25,3452,63832.1,7042.28,154.535,7.74909
10380.5,9540,71309.9,4992.75,4500,72712.2,48196.1,7914.49,7.75116
13178.8,12905,66926.2,6556.5,6477,66340.4,7460.01,262.02,7.75116
12530,12552,65421.4,5457.75,5596,63916.9,26535.2,890.823,7.75116
12520.9,12161,67475.8,7531.5,7493,65872.7,36588.4,2309.45,7.7522
11449.1,11133,67396.8,5724.75,5497,68251.3,21653.6,1121.49,7.75323
6956.95,6844,66617.6,3540,3436,67519.6,10326.4,218.912,7.75531
11774.1,10057,76725.4,11416.5,10537,71006.1,16902.6,2057.34,7.75738
18359.9,17205,69935.1,9801,9333,68822.3,9886.61,114.868,7.75842
31912.4,24537,85235,17740.5,13661,85106.6,43514.1,2361.64,7.76049
