"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14201.2,13655,68157.4,4825.5,4787,66063.1,7190.76,422.85,2.47985
8916.7,8535,68466.9,3692.25,3687,65629.3,14493.2,587.695,2.48196
9587.5,9375,67021.5,2613,2623,65286.1,14088.9,910.211,2.48407
11318.4,10775,68841.4,6418.5,6103,68923.9,20686.8,1131.84,2.48513
7016.1,6812,67499.6,3156.75,3180,65056.8,14619,660.791,2.48724
7521.15,7133,69102.2,3005.25,2969,66336.2,8930.18,358.284,2.48829
12808.9,12336,68048.3,5261.25,5344,64521.2,28741.6,1812.66,2.48935
10367.5,9745,69722.4,5298,5157,67327.9,8980.52,384.083,2.48935
11020.8,10664,67728.4,2619,2600,66014.9,13631.4,811.328,2.49251
6223.1,5715,71362.6,2229.75,2163,67558.4,23660.9,832.451,2.49251
8789.95,8244,69876,4859.25,4628,68810.7,12749,316.001,2.49568
9762.35,9129,70082.7,3643.5,3565,66979.1,10353.3,488.091,2.49673
8754.85,8450,67900.3,3445.5,3458,65299.1,10175.2,626.558,2.49884
8472.75,8296,66932.3,4678.5,4600,66654.4,14535.5,941.154,2.49884
10626.8,10361,67217.6,4167,4233,64514.2,13047.4,504.33,2.49989
14425.4,13511,69971.6,7883.25,7623,67773.4,16167,678.792,2.50095
11971,11264,69649.8,3728.25,3712,65822.9,12779,440.7,2.502
12039.3,11500,68609.4,3209.25,3196,65807.7,9495.31,586.163,2.50306
19119.8,17413,71959.6,10231.5,9749,68779.5,11377.5,706.492,2.50306
11984.7,11313,69427.1,5218.5,5077,67362.5,10402.5,947.329,2.50306
15643.5,14932,68659,7570.5,7632,65007.9,19005.8,660.626,2.50517
8431.15,8308,66507.4,3044.25,3136,63618.6,6418.52,410.839,2.50622
16606.8,16133,67460.9,5731.5,5829,64439.8,15605.5,845.654,2.50728
8323.9,7328,74442.6,9004.5,8512,69327.9,15770,735.567,2.50939
8394.75,7908,69569.8,3339,3300,66310.5,11134.8,524.182,2.51044
15615.6,13833,73981.3,11858.3,10957,70926.6,16526.6,692.539,2.51044
12951.3,10969,77379.3,9465,8669,71553.6,12041.4,2554.61,2.51361
13663.6,13437,66641.4,3073.5,3145,64046.1,13793.2,984.182,2.51466
7161.05,6667,70392.5,2911.5,2911,65547.3,9020.77,673.041,2.51677
11835.2,10602,73159,7926.75,7530,68989,25469.6,961.383,2.51677
10244,9628,69729,4621.5,4572,66245.5,10582.4,671.262,2.51783
11050.6,10536,68737.2,4278,4280,65505.4,23168.6,1461.99,2.51888
6813.95,6485,68860.3,2109.75,2117,65311.6,9283.5,491.571,2.51888
9826.05,9323,69072.2,4098,4155,64636.9,14852.9,716.682,2.51994
6973.85,6816,67053.7,1853.25,1956,62093.3,13453.2,682.334,2.52521
9200.1,9036,66726.2,4813.5,4844,65123.4,19276.4,948.716,2.52732
7198.1,6790,69474.9,5037.75,4822,68468.3,23531.8,7223.12,2.52943
8267.35,8330,65043.1,3969.75,4062,64047.6,16327.7,1176.73,2.53259
14301.3,13816,67838,3265.5,3276,65325.9,12453.2,506.932,2.53365
11973,10425,75267.4,8640.75,7981,70953.5,29917.8,1086.78,2.53576
11976.3,11959,65630.5,4940.25,5127,63148.9,8162.07,574.173,2.53681
13221,13352,64893,3441.75,3468,65039.9,11264.7,736.597,2.54103
9610.9,9521,66154.8,2287.5,2245,66776.7,14806.2,905.884,2.54209
7078.5,7089,65438.9,3423,3397,66037.6,10311.5,654.932,2.54314
8195.85,8385,64057.6,3004.5,3057,64410.5,6902.73,548.421,2.54842
16984.5,16744,66477.3,5640.75,5560,66487.8,15088.1,3034.37,2.54842
9087,9157,65035,3953.25,3921,66075,11151.8,768.421,2.54947
8371.35,8093,67790,6000.75,5657,69518.3,25760.2,1117.89,2.55053
7819.5,7008,73124.8,5871.75,5332,72170.1,16330.5,768.226,2.55053
7105.8,6927,67227.6,6749.25,6399,69123.1,19978.8,747.449,2.55158
11423.8,11308,66206.8,7466.25,7208,67884,26611.6,1517.76,2.55158
8957,9073,64698.1,3284.25,3249,66247,29727.8,1589.88,2.55263
8054.8,8204,64344.1,3178.5,3212,64852.5,10709.4,355.638,2.55369
18170.1,17849,66715,6171.75,6013,67266.2,23697.9,1258.15,2.55685
12663.9,12329,67316.5,4362.75,4237,67481,12901.5,634.195,2.55791
8929.05,9101,64297.8,3346.5,3369,65098.3,8414.52,622.324,2.56213
13416.6,12777,68816.9,5754,5421,69561.7,14760,929.105,2.56318
10448.1,10188,67209.1,5953.5,5592,69772.6,12880.5,723.636,2.56318
8034,8145,64642.9,4674,4725,64828.6,15803.3,857.686,2.56635
12853.8,12088,69687.6,7046.25,6440,71705.4,17157.4,915.255,2.57162
15870.4,14283,72819.6,5174.25,4715,71919.3,7185.56,618.93,2.57373
9801.35,9586,67008.3,6235.5,6018,67904.6,7867.13,451.204,2.5769
6360.9,6572,63430.9,2350.5,2380,64723.7,10610,378.001,2.58217
6693.05,6994,62716,3435,3458,65100.1,8940.55,386.664,2.58322
9848.8,9788,65943.1,3184.5,3148,66295.9,26628.5,762.679,2.59061
7246.2,7581,62641.7,2933.25,3001,64056.5,20124.4,808.504,2.59377
7025.85,7241,63588.7,2985.75,3033,64515,21320.6,1371.76,2.59377
12026.3,12101,65131.4,5239.5,5233,65617.4,14217.5,923.106,2.59377
10623.6,10401,66938.6,3839.25,3681,68353.5,7734.27,416.809,2.59588
18540.6,17276,70333.2,7510.5,6776,72639.9,12100.1,165.525,2.59799
9847.5,9741,66252.5,3894.75,3769,67722.6,18328.5,1206.75,2.59799
9148.75,8764,68413.1,5598.75,5292,69334.8,7654.51,268.032,2.60221
9462.7,9024,68722,6102.75,5828,68625.6,10630.9,379.72,2.60643
15530.4,12909,78844.5,10953,9449,75967.4,15793.5,929.926,2.60749
11249.5,11009,66968,6555.75,6469,66414.8,6876.35,237.102,2.60854
15184.6,14785,67307.5,6667.5,6549,66721.8,7638.67,492.493,2.60959
9691.5,9500,66857.1,5598,5468,67094.1,14505.1,1151.85,2.61276
15325,14240,70529.7,6667.5,6372,68575.2,17395.1,800.006,2.61381
14868.1,14086,69174.8,7748.25,7250,70039.9,16125.7,1001.29,2.61592
9466.6,9412,65916.2,3523.5,3556,64937,13050.5,914.55,2.61909
15319.8,14204,70684.4,7444.5,7260,67201.5,13278.2,730.501,2.6212
9705.15,9191,69202.1,7137.75,6899,67804,7596.29,559.575,2.62225
16047.2,13836,76009.6,11715,10456,73427.1,24494,1209.1,2.62331
11802,11066,69895.1,4905,4874,65952.8,7465.29,520.879,2.62542
10919.3,10180,70295.7,4755.75,4708,66200.7,6390.7,411.7,2.62753
15712.4,11539,89239.2,13183.5,10775,80185,23384.1,1234.94,2.62753
5649.15,5204,71141.9,2356.5,2368,65217.7,11719.9,477.72,2.62858
6942,6497,70024.8,2891.25,2897,65405.9,6521.87,385.895,2.62858
12946.7,11600,73144.4,5359.5,5168,67964.4,6769.28,449.526,2.63386
8189.35,7553,71057.5,2568.75,2629,64034.1,6940.09,666.239,2.63386
17980.9,14911,79028.9,8697,8015,71112.5,8227.08,389.271,2.63596
13546,11829,75048.7,7508.25,7073,69568.9,12464.2,893.932,2.63596
12104.3,10342,76703.5,10062.8,8930,73849.1,8285.02,172.549,2.63596
14744.6,13481,71678.8,4722,4633,66794.9,26284.8,1256.33,2.63702
10762.7,9992,70590.9,5423.25,5384,66013.8,15151.8,425.991,2.63913
15737.8,14380,71724.1,4915.5,4792,67225,19115.1,1208.44,2.64018
5827.9,5214,73252.3,2715,2654,67042.3,18632.3,759.54,2.64124
10610.6,10124,68685.9,3423.75,3388,66227.5,10754.2,777.896,2.64335
10048.3,9640,68312.1,5275.5,5272,65579.5,16838,744.987,2.64757
15699.4,14816,69443.8,5119.5,5060,66306.6,10619.8,556.881,2.64862
10013.9,9470,69300,4673.25,4654,65807.1,9806.03,378.031,2.64968
11257.3,10928,67511.1,3258,3316,64389.7,14819,745.063,2.64968
14352,13788,68216.8,5674.5,5644,65890.2,21616.4,1376.91,2.64968
9679.15,9299,68215.2,3963.75,3991,65088.5,22235.5,1319.26,2.65073
10409.8,10301,66227.9,5973.75,6045,64763.6,9129.77,384.077,2.6539
11901.5,11413,68341.1,8691.75,8421,67643.1,18640.1,880.799,2.6539
7926.75,7685,67597.6,3354.75,3297,66683.9,18668.5,640.858,2.65495
11120.8,9870,73841.5,7983,7482,69924.3,13041.5,941.21,2.65495
11386.7,11204,66604.7,3581.25,3636,64549.2,15982.5,608.279,2.65601
9640.15,9053,69786.5,6680.25,6409,68309.7,30042.7,1377.45,2.65706
17984.8,16261,72483.6,11453.3,10577,70965.3,20187.2,1159.38,2.66023
6201.65,6021,67502.3,2711.25,2689,66078.3,6801.79,97.7844,2.66233
8824.4,8411,68757.1,5450.25,5327,67052.3,20005.2,1155.95,2.66233
12045.1,11452,68930.4,5943.75,5884,66201.5,11569.5,589.525,2.66339
10874.5,10293,69238.4,7476,6997,70022.5,10037.9,805.443,2.66339
9012.9,8601,68674.5,4299,4157,67774.7,20392.3,1164.53,2.66339
12129.6,11187,71058.3,5730.75,5415,69357.4,21180.4,3820.18,2.6655
14059.5,13582,67840,7191,7002,67305,11670.2,677.241,2.66655
22664.8,18937,78437.1,11641.5,10185,74907.9,9734.53,783.094,2.66866
5446.35,5272,67703.3,993,1000,65077.2,16003.5,464.659,2.66972
10453.9,9809,69845.1,4953,4833,67163.2,30382.5,1358.52,2.67077
5653.05,5643,65652.7,2020.5,2063,64185.9,17456.9,716.584,2.67183
7408.05,7315,66369.6,3753.75,3699,66506,21644,897.027,2.67288
11605.8,11448,66439.1,5484.75,5468,65736.8,21656.9,877.246,2.67394
6721.65,6577,66977.4,3004.5,2917,67501.9,10532.4,587.844,2.67499
8000.2,7736,67774.2,4230,4056,68347.5,12720.6,698.702,2.67921
9845.55,9773,66022.5,4205.25,4013,68675.6,15104.6,1157.85,2.68027
11764.3,11458,67288.2,6641.25,6566,66287.1,15413.1,832.761,2.68871
10390.3,9416,72316.8,8189.25,7656,70100.7,18298.9,737.192,2.68976
7415.85,7106,68393.6,4618.5,4274,70818.4,8428,479.563,2.69187
6681.35,6681,65539.4,2920.5,2953,64814.7,8755.02,95.131,2.69187
6404.45,6305,66569.7,2575.5,2577,65497.9,15136.8,380.411,2.69398
9351.55,9214,66514.4,3876.75,3822,66474.8,14524,505.994,2.69503
7999.55,7526,69659.6,6093,5878,67933.1,8264.7,584.489,2.69609
10876.4,10328,69016.2,3627,3528,67375,12435.4,755.473,2.69714
6935.5,6501,69916.1,5034.75,4757,69362.5,24722,1397.43,2.69714
5979.35,5844,67053.8,2036.25,2020,66063.2,8636.27,339.375,2.6982
24877.4,20397,79931.8,8873.25,7337,79258.2,15540.9,945.416,2.6982
8528,7817,71496.9,3896.25,3657,69823.5,19567.3,1199.82,2.69925
11699.3,11138,68839,4102.5,4089,65752.4,15927.4,782.001,2.70136
14355.2,13496,69708.5,6554.25,6204,69235.9,14443.4,859.457,2.70769
8603.4,8153,69156.4,2566.5,2585,65067,6479.24,402.237,2.71086
6026.8,5644,69980.9,2037,2104,63449.1,9616.69,802.019,2.71191
20941.7,16121,85133.4,10851,9293,76523.3,24441.9,1052.58,2.71613
5855.2,5592,68620.6,2669.25,2684,65175.8,6825.2,328.264,2.71613
16261,15443,69007.6,6293.25,6339,65063,15475.3,1137.2,2.7214
10825.8,9797,72417.7,6095.25,5925,67419.1,12794.2,563.679,2.7214
5584.15,5408,67670.6,2640,2704,63984.9,9904.39,412.428,2.72246
15982.8,15354,68220.1,5878.5,6030,63889.4,9462.55,431.364,2.72246
11365.9,10664,69849.6,6412.5,6108,68803.1,10159.2,369.418,2.72351
8370.05,8353,65669.8,4046.25,4037,65686.2,8188.06,452.052,2.72457
26422.5,21825,79341.4,14628.8,12401,77309.1,14935.4,788.059,2.72668
9605.05,9996,62972.8,4661.25,4584,66640.4,19194.1,1133.62,2.73406
5716.1,6300,59462,2740.5,2716,66127.2,11817.5,512.116,2.73406
12544.3,12949,63488,5970,5877,66573.1,7852.66,337.685,2.73406
17555.8,17636,65238.2,10818,10436,67934.9,16729.4,448.291,2.73512
5761.6,6083,62073.4,4572.75,4391,68248.6,7555.56,374.676,2.73512
13508.9,13511,65526.1,11026.5,10499,68828.7,11184.8,697.04,2.73617
8713.25,9404,60722.2,3018.75,3016,65595.8,7663.44,384.992,2.74461
9410.05,9072,67978.1,6886.5,6276,71911,8629.27,333.356,2.74672
13230.8,13180,65788.4,7160.25,7016,66883.4,9877.87,558.629,2.74777
8874.45,9197,63237.6,3019.5,3021,65503.5,9697.17,1031.64,2.74883
18619.9,17557,69503.5,20452.5,19813,67651.3,11435.8,761.53,2.74988
10656.1,10505,66478.6,6649.5,6109,71334.4,7617.79,482.174,2.74988
14873.3,14801,65856.1,8443.5,8037,68850.7,19572.9,5986.58,2.74988
8587.15,8952,62865,6738,6540,67520.1,8748.11,570.711,2.74988
5056.35,5880,56355.9,3072,3032,66400.6,14876.5,1087.34,2.75094
5228.6,6112,56063.7,2621.25,2656,64678.6,12445.2,548.212,2.75305
8135.4,8273,64446,5880.75,5525,69755.8,18056.1,663.241,2.7541
15055.9,14712,67068.2,9804.75,9420,68212.8,10843.3,350.473,2.75516
8752.25,9277,61829,5341.5,4973,70392.2,16651,622.874,2.76043
8741.85,8602,66601.5,8767.5,8426,68192.1,29023.8,1300.95,2.76254
6510.4,7257,58793.7,2147.25,2201,63935.6,10101.4,325.56,2.76254
11200.8,10869,67536.6,5280,5029,68806.9,19333.4,1126.73,2.7636
11297.6,11452,64652.7,5854.5,5576,68809.3,12671.1,877.584,2.76676
12255.8,11868,67677.2,11454,10348,72540.5,22188.5,834.226,2.76676
9387.95,9776,62934.6,5361,5348,65695.3,9112.49,420.198,2.76782
6433.7,7064,59688.4,2553,2604,64252.5,12095.3,642.825,2.76782
15043.6,15325,64332.6,7608.75,7625,65396.3,9528.16,382.342,2.76887
12803.7,12137,69136,11154.8,10157,71973.8,12691.6,534.443,2.76887
11517.3,12008,62858.2,5537.25,5372,67552,25864.5,1670.87,2.77098
9677.2,9965,63643.2,3058.5,3017,66437.5,18736.9,745.776,2.77731
7350.2,8021,60055.2,3333.75,3381,64620.1,6602.26,178.632,2.77731
5437.9,6153,57919.4,2990.25,2989,65563.4,15798.9,2616.39,2.77731
10680.1,11244,62249.6,4535.25,4520,65757.1,12192.7,921.462,2.77836
5961.15,6568,59480.8,2914.5,2956,64615.9,10530.5,959.364,2.77836
11685,10873,70430.6,12269.3,11277,71302.4,6447.74,286.138,2.77942
32739.8,21705,98854.6,31249.5,20265,101059,24740.8,717.17,2.78047
5346.25,5722,61232.4,3181.5,3150,66191.4,7307.23,464.985,2.78153
10660.6,9809,71226.1,7099.5,6693,69516.3,17905.8,657.227,2.78153
11990.5,11781,66701.7,4930.5,4721,68444.2,21020.7,-31.75,2.78469
9672.65,9696,65378.2,5323.5,5044,69167.5,9864.77,679.029,2.7868
9037.6,8657,68417.2,5517.75,5253,68839,16217.3,365.751,2.78997
5975.45,6501,60238,2115,2097,66098.5,17665.6,525.656,2.79313
13013.6,12356,69024.2,6604.5,6196,69856.8,16963.8,926.443,2.79419
5087.55,5418,61538.9,2299.5,2302,65464.8,13405.8,434.656,2.79419
6634.55,7076,61447.4,4192.5,4164,65984.6,11041.7,221.465,2.79524
5162.95,5536,61119.8,2370.75,2384,65171.8,9940.46,456.286,2.7963
8543.6,8784,63742.4,4169.25,4116,66383.9,6900.13,329.121,2.7963
6080.75,6265,63608.6,2522.25,2441,67717.4,7682.07,440.031,2.79946
5865.6,6313,60891.5,2419.5,2473,64118.2,8168.68,191.473,2.79946
14308.4,12448,75330.9,10803,9248,76555.5,18035.3,964.242,2.79946
10017.1,10780,60898.3,4166.25,4312,63320.8,7356.98,131.304,2.80157
10375.3,10293,66060,6243,6113,66929.7,28876.9,1220.11,2.81106
6559.15,6885,62434.3,2479.5,2549,63749.1,13840.5,634.16,2.81212
6413.55,6853,61333.5,2724,2609,68424.7,9317.3,508.77,2.81423
7414.55,7314,66437,2871,2758,68221.1,16186.3,368.332,2.81845
15037.7,13935,70722.2,13380,12715,68963.6,14794.1,738.184,2.82372
9174.1,8983,66930.2,4073.25,3943,67700.9,12832.3,467.358,2.82583
6488.95,6381,66644.7,2546.25,2489,67043.4,8986.4,394.402,2.82583
12296,11586,69552.4,10320.8,9698,69744.4,7412.06,458.101,2.82688
9728.55,9405,67790.6,5382,5225,67505.2,18082.5,812.88,2.83005
11651.3,11527,66242.4,4275,4259,65782.2,10830.1,373.693,2.8311
15112.5,14253,69488,7335.75,6877,69907.8,12172.9,549.083,2.8311
11535.5,11453,66008.4,5316,5353,65083,8941.73,220.684,2.8311
8901.75,8964,65080.9,3795.75,3812,65256.6,7123.84,371.252,2.83321
14028.9,13188,69715,6546.75,6176,69470.2,12846.8,1071.94,2.83427
8364.2,8301,66035,5120.25,4825,69546.3,11585.8,690.145,2.83427
12662,12212,67950.9,5231.25,4900,69966.4,26775.8,1277.81,2.83532
5725.85,5932,63258.5,1816.5,1884,63188,12322.1,559.397,2.83743
8827.65,8609,67200.5,3972,3813,68268.8,16920.5,897.204,2.83743
30583.1,24141,83024.6,13673.3,10893,82262.9,36872.3,2385.97,2.83849
29342.9,21464,89592.8,21358.5,15356,91153.3,61587.4,3096.27,2.83954
8306.35,8317,65452.1,3507.75,3513,65438.1,17248.6,972.872,2.84376
22148.1,17125,84759,17516.3,14897,77058.8,20201.3,758.621,2.84482
13437.4,12948,68013.3,4381.5,4368,65738.6,20225,405.16,2.84693
12422.1,11589,70247.5,6859.5,6629,67814.8,10262,494.974,2.84693
14573,13776,69327.5,6489.75,6432,66124.4,7677.46,360.911,2.84693
11207.9,10553,69603.4,4377.75,4237,67713.1,24209.4,1392.29,2.84798
14036.1,12961,70972.1,8235,7601,71002.4,7324.35,287.825,2.84798
7590.7,6850,72622.5,6290.25,5782,71296.8,11457.1,391.729,2.8522
13656.5,12293,72805,9239.25,8721,69430.5,13798.2,1138.98,2.8522
10458.5,9424,72730.1,4369.5,4116,69572.3,42581.6,1578.22,2.85431
18692.7,16042,76364.8,12636,10906,75931.9,28035.3,1837.63,2.85642
10437.7,10036,68159.1,3690,3716,65077.5,9093.17,453.738,2.85853
8561.15,8104,69232.9,3125.25,3148,65062.4,16556.9,939.358,2.86064
9172.15,8532,70453.1,4432.5,4452,65249,14374.2,209.3,2.86697
20469.8,17794,75391.1,26017.5,24002,71039.2,35429.1,1682.55,2.87013
8209.5,7913,67991.6,3777.75,3785,65410.5,6390.64,483.94,2.87119
13053.9,12241,69888.4,5673,5493,67683.5,20909.8,1432.83,2.87224
12675,11160,74432.7,8556,7736,72482.7,7121.83,556.152,2.8733
16409.3,14533,73996.9,9726,8901,71610.3,9511.88,424.483,2.8733
19679.4,17765,72598.3,9150.75,8469,70811.6,7051.3,342.015,2.87435
10335,9681,69963.3,7004.25,6693,68583.7,16895.4,302.085,2.87646
5695.95,5555,67198.9,2731.5,2711,66031.6,10547.7,334.144,2.87752
17101.5,15721,71290.9,10889.3,10569,67521.8,18683.9,1484.52,2.87857
11328.8,10484,70817.2,5184.75,4928,68950.4,6658.23,298.17,2.88279
10478.6,9548,71923.8,7017,6732,68310.5,10166.8,654.938,2.88384
19693,17328,74480.8,11825.3,10848,71439.9,29673.5,1889.16,2.8849
13031.8,12445,68626.4,5515.5,5485,65900.4,22878.2,1463.72,2.88595
7952.75,7604,68541.7,3284.25,3364,63982.4,14603,530.071,2.88806
7939.75,7152,72754.4,5082,4976,66932.1,20922.2,927.154,2.88912
12813.4,12125,69257.1,5016,4877,67403.9,14600.4,757.971,2.88912
9431.5,8565,72166.1,8072.25,7749,68269.8,7244.64,272.348,2.88912
25112.8,20917,78681.9,20985,18501,74335.1,8915.47,649.825,2.89334
15875.6,14533,71590.4,9355.5,8581,71451.1,16770.7,1287.65,2.89439
11180.6,10499,69790.9,4232.25,4083,67931.6,13305.3,907.66,2.89967
8384.35,8097,67861.8,3101.25,3153,64460.4,21566,1147.29,2.90811
9549.8,8792,71184.7,5518.5,5228,69177.6,20106.2,998.564,2.91127
12316.8,12057,66948.4,4953.75,5001,64916.8,12637.6,615.285,2.91127
15469.3,14981,67672.3,5697,5697,65536,6871.57,517.462,2.91232
10970.7,10084,71298.7,7662.75,7252,69247.9,19379.4,1329.69,2.91549
14519.7,12602,75508.9,11329.5,10622,69901.2,17563.1,844.72,2.91549
19072.3,15277,81817.3,14574.8,12701,75204.4,8098.41,510.536,2.9176
15455.7,12809,79077.6,10411.5,9677,70510.3,14533,953.194,2.91971
9705.15,9041,70350.3,5452.5,5313,67256.7,14941,1042.62,2.92287
7073.95,6788,68296.8,3015.75,2996,65968,7221.21,238.809,2.92393
10438.3,9553,71609.7,6871.5,6369,70706.6,10012.3,583.564,2.92815
12376,11245,72127.5,7284.75,6953,68662.9,7317.77,339.425,2.92815
20159.1,18556,71197.8,9449.25,8748,70789.4,29146.6,1392.96,2.92815
8012.55,7059,74388.8,4118.25,3971,67966.2,39072.9,5208.41,2.92815
11967.8,11303,69390.6,3737.25,3543,69129.1,10822.8,550.853,2.9292
12035.4,11374,69346.9,4360.5,4318,66181,14341.1,684.021,2.93342
57350.8,39605,94900.7,83827.5,60753,90427.1,10214.3,678.156,2.93342
12660,12408,66867.3,3463.5,3576,63474.3,11495.5,595.548,2.93448
10841.3,9920,71622.9,5427.75,5200,68406.4,17050.3,1075.22,2.93448
11295,10765,68762.9,5085,4969,67065.9,6667.48,420.289,2.93658
10076.3,9252,71374.9,4917,4756,67754.5,13824.6,770.9,2.93764
14498.9,13691,69403.3,7224.75,7163,66101,32466.2,1427.24,2.93975
11954.8,11321,69205,4803.75,4745,66347.4,23449.6,982.099,2.93975
9915.75,9561,67967.6,4410.75,4473,64623.9,7926.88,579.342,2.94186
9601.15,9036,69634.9,3788.25,3692,67244.5,10219.9,531.096,2.94186
10322,9745,69416.4,5176.5,5141,65988.5,16069.4,841.336,2.94397
18293.6,16544,72466.7,14499,13456,70615.8,7654.95,378.972,2.94608
15110.5,14384,68846.3,5925,5888,65947.8,10163.4,569.798,2.94608
10694.4,10340,67782.5,4406.25,4416,65391.3,13017.2,641.071,2.95135
8490.3,8072,68932.1,3009.75,2972,66368.4,8671.78,488.154,2.95135
11698,10189,75242.3,10631.3,9529,73116.8,17084.5,614.258,2.95346
16014.7,14345,73164.1,12618,11785,70168.3,32448.1,874.261,2.95874
17373.8,15460,73648.9,12115.5,10816,73409.9,47117.8,1933.23,2.95979
10754.9,10488,67203.8,5883,5752,67028.6,12642.7,554.225,2.96085
6500.65,6316,67452,3177,3128,66562.6,8998.8,425.362,2.96085
12665.9,12216,67949.6,5937.75,5720,68030.8,7832.56,246.526,2.96401
50675.9,35261,94186.2,34458,25469,88666.2,43308.4,2783.05,2.96612
13243.1,13251,65496.9,4676.25,4663,65722.2,6736.83,299.887,2.97034
6899.1,7256,62312.5,2916,2904,65806.8,7203.87,302.449,2.97561
9871.55,10045,64404.4,3736.5,3693,66308,9824.75,485.531,2.97667
13190.4,12317,70183.4,7074,6445,71932,33812.8,1674.01,2.97667
24761.8,21223,76463.6,15766.5,14087,73349.4,15321.6,403.624,2.97878
13124.1,11716,73412.8,11364,10020,74326.5,21317.3,1036.36,2.98194
13442,13376,65859.4,6494.25,6416,66335.3,17427.7,947.925,2.983
9328.15,9213,66355.1,4389,4121,69798,16118.7,1192.21,2.98511
14405.3,14508,65072.1,6450.75,6572,64326.9,7005.94,140.777,2.98827
11434.1,11772,63655.1,3433.5,3432,65564.6,16422.9,543.763,2.98933
8102.9,8593,61798.2,2538,2581,64444.2,25412.4,891.725,2.98933
6772.35,6963,63741.6,3049.5,3063,65247.2,8777.85,538.03,2.99038
7027.8,7309,63014.6,4314,4365,64770.3,11205.3,756.379,2.99038
7673.9,7704,65279.9,3104.25,3048,66745.4,10811,619.654,2.99354
22404.8,21282,68993.7,9552,8694,72003.7,22176,8267.21,2.9946
8057.4,8054,65563.7,4739.25,4614,67315,14249.7,862.044,2.99565
10526.8,10418,66220.1,4440,4470,65096.2,8254.19,557.83,2.99671
13232.7,12876,67351.5,4923,4844,66604.8,9472.3,225.824,2.99776
6025.5,5933,66557.8,2925,2889,66352.6,11764.3,1084.02,2.99776
15678.6,15088,68101.5,6336,6256,66374.1,7045.85,120.995,3.00726
9557.6,9452,66268.2,3855,3752,67335.1,13083.6,592.048,3.00831
15150.2,14236,69744.5,5258.25,5080,67835.6,15973.8,541.2,3.01148
11231.3,11005,66883.9,3899.25,3901,65506.6,12994,801.892,3.01148
9477,9193,67560.6,3742.5,3753,65352.6,13334.2,447.559,3.01464
11381.5,10784,69167.1,3926.25,3748,68652.8,22774.7,1025.98,3.0273
8739.9,7856,72909.6,7255.5,6880,69112.9,19201,944.418,3.03468
12297.3,10449,77128.8,12001.5,11557,68056.6,11413.1,674.671,3.0389
10582.6,10274,67504.8,4676.25,4626,66247.9,19805.7,1067.38,3.04207
13109.2,12236,70212.9,5978.25,5756,68066.5,16500,706.3,3.04418
12088.7,11232,70534.6,8306.25,7844,69398.1,40502.7,2139.02,3.04418
8961.55,8961,65540,3425.25,3461,64859.1,10109.6,701.38,3.04523
8671,7768,73154.3,8850.75,8316,69750.2,6704.76,262.048,3.04628
7226.7,6973,67920.4,1488.75,1485,65701.5,17904.5,503.287,3.04628
9712.95,9320,68299.1,4870.5,4796,66554,15696.5,1040.01,3.04839
8513.7,8268,67483.5,2478,2524,64341.6,8205.64,734.132,3.04945
9635.6,9276,68076.6,4230.75,4092,67758.2,18751.9,1023.56,3.05261
5836.35,5921,64599.1,2500.5,2549,64289,8029.72,399.598,3.05261
8198.45,8056,66694.8,5043,5052,65419.3,12233.5,962.74,3.05472
6164.6,6372,63402.9,2160,2212,63995.4,11652.7,653.162,3.05894
12240.8,11928,67254.6,4137,4028,67309.4,11039.2,599.865,3.06
14232.4,13284,70214.9,5768.25,5076,74473.6,9604,408.139,3.06
16042.6,15919,66045,6939,6767,67201.8,12979.7,694.392,3.06316
12682.1,12117,68592.7,8568.75,8181,68642.2,8602.42,492.457,3.06633
10635.3,10244,68039.3,6860.25,6384,70425,15887.1,636.663,3.06844
12363.6,11427,70907.9,11409,11063,67585.7,21110.1,904.787,3.07055
10994.1,11057,65163.2,4743,4757,65343.1,9960.87,481.226,3.07266
16994.3,15921,69953.9,11967,11169,70218.4,7288.12,379.846,3.07582
15133.3,13864,71536.1,9512.25,8828,70615.6,11313.8,696.175,3.07582
8455.2,8673,63890.2,4636.5,4565,66562.5,25261.8,1399.99,3.07582
8381.75,8664,63401,3041.25,3064,65049.4,9520.74,336.762,3.07687
8665.8,8275,68631,6471.75,6183,68596.6,14792.5,604.884,3.07793
7391.15,7636,63434.6,2862,2800,66987.2,9049.22,476.96,3.07793
9690.85,10038,63269.5,3771.75,3858,64070.9,16220.8,1440.75,3.08004
8953.75,9318,62974.1,4389.75,4450,64648.7,11487.4,862.148,3.08109
11071.4,11197,64801.2,5984.25,6061,64706.1,7234.13,451.228,3.08531
8004.1,8286,63306.4,3151.5,3210,64341.7,19695.1,946.12,3.08637
15293.2,14185,70656,9072.75,8477,70141.8,20297.7,1014.04,3.08637
21944.6,20237,71066.1,20569.5,19677,68508.6,8926.08,478.685,3.08953
9461.4,9521,65125.8,5597.25,5601,65492.1,9831.59,556.05,3.09164
13904.8,12607,72282.5,11169,10111,72393.6,25595.6,996.638,3.0927
9517.3,9785,63743.1,3980.25,4009,65066,13486.2,575.693,3.09375
10032.1,9921,66269.9,6463.5,6065,69842,16713.8,669.312,3.09375
8672.95,9200,61781.6,3210.75,3248,64784.4,18522.3,1641.04,3.09481
