"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15426.4,14293,70733.1,11145.8,10177,71774.4,11323.1,200.814,4.9629
15178.1,14229,69907.6,5226.75,4705,72803.5,20188,24.1813,4.96902
20274.8,18401,72209.6,15714.8,14901,69115,7238.66,93.468,4.97617
23925.2,19925,78693.2,14136.8,12149,76258.6,16402.6,114.624,4.97719
11376.3,10726,69509.3,3454.5,3378,67020.2,14418.1,-37.5219,4.98026
29870.1,22310,87743.9,23345.3,18466,82852.5,9874.79,193.129,4.98332
9139.65,8657,69189.8,4019.25,3877,67940.6,6832.82,67.6832,4.98434
15690.3,14641,70233.1,5418.75,4977,71352.9,19468.3,127.408,4.98843
13198.9,11972,72252.2,7282.5,6864,69531.8,12521.2,53.7094,4.99557
7592,6335,78539.7,5764.5,5103,74031.4,8644.64,34.0751,5.00068
11588.2,10937,69438.1,6586.5,6205,69565.3,16296.9,69.9075,5.00068
19203.6,17649,71308.7,12512.3,11237,72973.5,8028.64,117.518,5.0017
11235.3,11000,66937.6,3585,3564,65922.2,10820.2,18.5134,5.00272
13685.1,12485,71835.5,6726.75,6117,72068.7,6629.74,74.5708,5.01498
15550.6,14008,72753,8890.5,8140,71578.4,6771.91,87.4655,5.02008
12648.3,11869,69839.3,4728.75,4701,65922.9,18112.3,1.89931,5.02213
9101.95,7681,77659.9,3852.75,3509,71956.1,9782.76,145.832,5.02723
38552.1,24661,102451,38364,25505,98577.7,33427,273.944,5.02723
11352.9,10878,68397.1,3056.25,3022,66278.8,8257.23,47.8497,5.0354
15544.1,14656,69507.2,7412.25,7108,68341.2,7533.28,121.837,5.03949
11590.8,10840,70075.1,4151.25,4108,66226,7591.28,-51.0253,5.04051
17543.5,15777,72873.9,9305.25,8901,68512.4,10731.8,133.757,5.04561
8931,8404,69645.6,4961.25,4948,65711.5,17552.3,133.5,5.04868
12268.1,11200,71785.9,7101.75,6784,68605.6,7764.6,82.2682,5.05174
7710.95,7216,70031.2,2308.5,2244,67419.7,7439.45,122.7,5.05276
13272.3,11838,73476.7,9007.5,8462,69760.8,10142.8,38.3188,5.05582
13627.2,13319,67052.7,5253,4963,69365.4,10309.5,27.1326,5.06808
15838.5,14968,69347.6,7077,6812,68085.5,10837.6,132.893,5.07114
10416.3,10292,66327.2,3821.25,3844,65148.1,7108.57,106.373,5.07318
11412,11165,66986.1,6906.75,6541,69200.5,12843.4,165.497,5.07829
8646.3,8524,66476.3,5091.75,4824,69173.5,6537.98,131.334,5.08033
8520.2,8561,65223.7,3017.25,2977,66422.1,11036.8,144.925,5.08544
10312.9,10201,66254.9,5822.25,5433,70231.4,6356.23,125.321,5.08646
8152.95,7908,67566,3616.5,3460,68500.3,10807.8,113.114,5.08748
16684.2,15276,71577.4,9281.25,8280,73460.9,9143.91,99.4164,5.08748
12201.1,11671,68512.9,5859.75,5655,67908.9,14165.5,121.588,5.08748
26921.7,22097,79845.3,19501.5,15393,83028,15550.4,170.556,5.09259
8400.6,8482,64907.1,4569,4385,68286,14331.6,10.6414,5.09871
10218.6,9200,72792.3,5865.75,5364,71666.3,10983.5,-23.6328,5.1028
9976.2,9133,71586.6,8157.75,7609,70262.4,11482.5,179.308,5.11097
28312,24073,77076.3,11082,9657,75206.6,16245.5,83.6695,5.12016
10104.9,9388,70540.6,4983.75,4728,69081,6442.23,47.9179,5.1222
19293.9,17429,72548.5,9234,9045,66905.4,6700.34,82.3082,5.12629
14725.7,13875,69554.4,6105.75,6071,65911.1,16364.5,104.305,5.12935
6509.75,5669,75255.4,2244,2145,68560.7,8545.25,29.7789,5.13139
6500.65,5700,74741.5,2243.25,2148,68442.1,8742.44,102.011,5.13241
15767.7,14498,71275.5,3794.25,3810,65265.1,6633.52,127.891,5.13854
7874.1,6788,76022,2173.5,2160,65945.6,6628.58,-27.7691,5.13956
14112.8,13368,69187.3,5188.5,4828,70429.5,10217.1,108.836,5.14875
9605.05,9113,69074.6,7001.25,6473,70884.3,13125.6,154.307,5.14875
9939.8,9173,71014.4,6519,5925,72106.2,14788.1,102.644,5.14977
24585.6,20396,78997.9,15359.3,13084,76932.4,33722.5,193.953,5.15896
11038.3,10473,69073.4,7119.75,6313,73911,9184.6,43.5148,5.15896
8730.8,8948,63945.2,3827.25,3812,65798.2,7537.58,61.6367,5.16713
17370.6,15840,71868.7,12984,11744,72455.7,11226.5,21.0781,5.16815
10287.5,9533,70723.3,8526,7757,72033,14239.9,165.445,5.16815
7207.85,7464,63286.9,4224,4216,65660.4,6498.36,102.956,5.17632
10647,9425,74033.1,8931,8389,69770.2,11869.9,111.354,5.18245
9367.8,9028,68002.7,4135.5,4164,65087.4,11164,113.1,5.18347
12764.7,11193,74738.4,7911.75,7257,71448.9,6890.83,100.361,5.18653
14814.1,13606,71355.3,6603,6258,69149,7738.94,-5.29084,5.18653
18341,16542,72663.5,12246.8,11566,69393.3,6579.17,158.853,5.1896
8466.9,7940,69885,3444.75,3344,67510.5,9526.25,119.182,5.19266
21608.6,18885,74987.6,14733,12613,76551.3,14825.6,31.2628,5.20287
18020.6,16328,72329.6,9136.5,8536,70146.4,12050.9,117.367,5.20389
8693.75,8661,65783.8,5726.25,5393,69585.7,10636.4,46.0403,5.21513
56986.1,37715,99022.8,43736.3,31319,91519.5,17607.7,366.558,5.21819
10447.4,10513,65127.4,3107.25,3073,66266.4,9850.83,22.8498,5.22125
14672.4,13869,69332.6,7589.25,6893,72155.7,16527.4,39.7989,5.2233
13579.8,13441,66212.8,5144.25,5061,66614,10002.1,-1.23589,5.23249
5684.9,5908,63061.2,3200.25,3056,68629.4,6998.44,51.337,5.23963
14990.3,14169,69334.8,6277.5,5609,73346.8,14602,6.33124,5.24474
14203.8,13389,69524.3,6366.75,5997,69576.7,16122.3,94.8541,5.24678
16196,14572,72840,8838.75,8092,71583.8,6680.87,46.1889,5.24678
14994.2,14581,67393.2,5298,5029,69041.5,6487.41,81.4562,5.24678
13524.5,12753,69500.9,6882.75,6481,69598.5,7273.59,133.027,5.25189
23123.1,17681,85707.6,19678.5,14961,86200.8,12390.6,207.654,5.25189
38281.1,25728,97512,32848.5,24388,88271.3,15634.3,449.192,5.26516
14355.9,12020,78271.9,10857.8,9184,77479.7,14215.7,140.506,5.26721
14962.3,12215,80276.1,8706,7495,76124.9,12592.7,113.907,5.26823
12249.3,11204,71650,6028.5,5648,69951.1,12042.8,106.187,5.26823
18513.3,16413,73922.4,10113.8,9149,72446.7,6928.61,25.5396,5.26925
8473.4,7877,70498,3982.5,3925,66496.1,6754.97,137.346,5.27231
8104.2,7165,74126.6,4264.5,4121,67818.1,13201.3,2.94388,5.27333
13150.1,10805,79760.1,10602,9765,71153.4,10571.6,103.663,5.27333
76688.3,56728,88595.5,55662,43192,84457,68060.9,564.182,5.27538
11882,11073,70324.1,3846.75,3873,65091.8,6801.12,96.9244,5.27844
19327.8,16936,74791.2,11134.5,10252,71177.4,10218.3,32.296,5.27844
19735.9,18429,70183.7,7482,7241,67717.2,8502.75,-8.91955,5.2815
8165.95,7601,70407,3440.25,3425,65827.8,6400.5,17.8195,5.28252
16673.8,15212,71833.7,7492.5,7116,69003.4,6927.73,214.74,5.28457
6213.35,5769,70583.8,2559,2425,69157.4,10185.1,43.4772,5.28559
26795.6,24273,72346.9,15159.8,13781,72092.7,7318.81,85.7249,5.28865
9820.2,9272,69410.8,5450.25,5368,66540.2,8283.46,-5.4713,5.29376
9473.75,9221,67332.4,5835,5537,69063.1,12999,107.011,5.29988
11538.1,11449,66046.3,4487.25,4281,68693.4,7225.45,0.588457,5.29988
11823.5,11711,66165.6,4824.75,4799,65887.6,8370.11,25.4854,5.30601
7790.25,7566,67478.4,3600,3562,66235.1,13147.8,68.3059,5.31214
14511.2,11813,80505.3,14511.8,12945,73467.9,29894.8,287.836,5.31622
19336.2,15586,81304.8,8997,7762,75963.3,13618.9,48.5082,5.31724
8554.65,7660,73190.3,6743.25,6168,71648.1,13635.8,97.5275,5.3346
17166.5,15624,72006.1,8310,7832,69535.8,8483.25,196.621,5.33563
26092.3,17512,97646.5,21318,15080,92645.7,17746.6,195.413,5.33767
10047.7,9547,68973.1,4218,4063,68036.1,11386.9,101.912,5.34073
12481.3,12177,67173.7,5286,5041,68721.1,8347.16,48.7063,5.34788
11643.4,11396,66959,6081.75,5616,70971.1,9035.48,175.96,5.34992
15640.3,15138,67710.6,6947.25,6646,68506.6,10852.8,14.2121,5.34992
12230.4,12120,66133,6879,6572,68597.4,10608.5,110.541,5.35196
8756.8,8829,65000.1,4142.25,3965,68465.7,9628.79,32.3181,5.35196
7847.45,7950,64690.6,3307.5,3146,68900.3,10659.5,128.599,5.35401
9647.3,9008,70187.1,5151,4640,72753.4,10241.8,38.3151,5.36524
15005.9,13613,72241.7,13352.3,12077,72456.2,19114.5,124.842,5.3683
13676.6,12807,69986.2,9324,8823,69257.4,13521.2,59.6919,5.36932
23823.1,19405,80457.3,13251,10873,79869.2,9311.49,247.33,5.37647
10290.8,10175,66281.9,6303.75,6027,68545.3,7604.81,2.2942,5.38464
6968.65,7121,64133.9,2629.5,2517,68465.2,9855.11,70.1496,5.38566
16484,12275,88007.8,16506,13315,81242,15314.1,162.824,5.38566
10811.4,11085,63918.7,4701.75,4685,65770.3,6886.02,5.76121,5.38668
5555.55,5819,62568.9,2523,2575,64212.6,6624.92,114.131,5.38873
13051.3,12284,69629.9,6846,6348,70677.3,9105.66,99.4178,5.38873
7974.85,7893,66215.6,4998,4929,66453.4,10204.2,21.9765,5.39179
18177.9,14005,85063,6825,4773,93711.1,14973.5,137.037,5.39179
8015.15,7957,66014.9,4070.25,3957,67411.6,11541.2,15.9063,5.40098
30394.6,22493,88558.4,26856,20057,87751.7,25014.7,223.52,5.40506
9833.85,8837,72928.7,9102.75,8293,71935.1,14752.1,165.426,5.40813
24892.4,17736,91979.5,18078.8,13756,86130.3,9638.95,89.9378,5.40813
52843.7,32060,108021,37991.3,24604,101195,27808,426.375,5.41426
19289.4,15591,81082,19880.3,16291,79975,15861.7,161.944,5.41528
7473.7,7354,66602.7,3401.25,3310,67342.7,7662.88,123.552,5.4163
19378.4,17429,72866.3,8395.5,7553,72846.2,16782.8,62.1493,5.41936
9755.2,9643,66298.5,3207.75,3227,65145.1,7807.24,3.14659,5.4214
11378.3,10844,68764.8,5648.25,5560,66576.2,8467.29,109.762,5.42447
13947,12776,71543,7775.25,7256,70225.9,11667.3,112.222,5.42447
7202.65,6758,69848,2499.75,2402,68203,6966.68,63.3782,5.43059
9950.2,9016,72326.6,6573.75,5880,73268.3,15183.2,77.6894,5.43264
9627.8,9064,69612.5,3577.5,3496,67063.8,15338.3,-36.6964,5.43366
48536.8,30768,103384,43285.5,31188,90956.7,41353.8,202.266,5.43468
15583.1,14261,71611.7,5739.75,5537,67935.8,12701.3,97.5627,5.43774
8661.25,7418,76519.8,8210.25,7774,69213.7,16933.7,104.284,5.43876
14642.5,13378,71730.8,5217.75,5010,68253.6,12313.2,57.1573,5.44183
9337.25,8844,69191.1,3136.5,3164,64966.4,7635.82,106.353,5.44591
7968.35,7661,68165.2,2888.25,2973,63667.8,8188.55,97.7323,5.44693
15804.7,14548,71197.4,6317.25,6064,68273,22390.9,12.9185,5.44693
42771.9,28576,98092.9,36499.5,24036,99518.7,29392.7,372.995,5.44898
18495.1,16392,73944.3,10040.3,9160,71833.8,16675.7,167.073,5.45102
23431.2,21097,72787,12282,11594,69425,11135.1,37.4215,5.45612
23153.6,20936,72477.9,12894,11836,71394.2,7049.17,36.7151,5.46327
12988.3,12045,70668.4,5381.25,5069,69573,7079.32,106.374,5.46429
16905.8,14920,74258.8,12957,11804,71937.5,21284.9,117.02,5.46838
19043.7,16781,74372.7,11002.5,9629,74884.2,6892.94,12.641,5.4694
20229.9,15944,83152.9,19408.5,14460,87963.7,16367.7,164.505,5.47144
7421.7,7348,66193.3,3372,3332,66322.8,7476.44,12.619,5.47246
9620,9451,66707.9,3628.5,3467,68588.8,8242.31,2.27024,5.4745
13738.4,11708,76901.3,9587.25,8584,73195.5,8696.36,70.1932,5.47553
13824.8,13372,67755.4,6720,6508,67670.9,10121.3,151.84,5.47757
9505.6,9112,68366.9,6962.25,6572,69427.6,7873.25,29.8041,5.4837
19802.9,18408,70502.1,9084.75,8552,69618.6,10922.8,119.13,5.48982
16011.4,14541,72163.3,9483,8957,69384.6,6667.52,160.569,5.48982
13925.6,13093,69703.5,5795.25,5297,71700.5,7445.89,72.8202,5.49289
8984.3,8922,65993.6,3379.5,3322,66670.4,6866.55,130.462,5.49901
9267.7,8749,69421.4,4281.75,4153,67567.7,9383.55,103.707,5.50718
9022.65,8367,70671.5,4480.5,4283,68558,12394.8,139.714,5.50922
9451,8746,70818.8,4643.25,4238,71802.7,11348.3,107.074,5.51331
14078.3,12384,74502.5,9102.75,8400,71018.8,12232.6,61.4603,5.51739
10520.3,9771,70561.4,3972,3903,66694.6,15682.8,139.591,5.51944
12210.3,11436,69973,5891.25,5560,69440.5,11672.3,150.921,5.52046
12229.8,11457,69956.3,3981.75,3873,67376.2,14237.4,149.965,5.52556
15691.6,14481,71015,5829.75,5345,71479.6,14859.4,66.5216,5.53067
32518.8,24789,85971.8,24234.8,19269,82425.1,6755.33,177.766,5.53169
12789.4,12137,69058.8,8830.5,8489,68172.4,11141.8,2.16127,5.53169
11691.5,10722,71462.2,4129.5,3926,68933,12249.6,-42.6004,5.53169
12104.9,11781,67338.1,4528.5,4401,67434.6,8994.27,95.122,5.53373
13953.5,13153,69524.8,6801,6529,68266.3,6584.37,96.9325,5.5419
10505.3,9549,72099.2,5706,5325,70225.1,9646.66,176.797,5.54394
11843,10821,71725.6,7033.5,6401,72011.8,9458.06,46.9445,5.54497
11189.1,10093,72653.2,9723.75,8649,73679.7,10544.9,64.1037,5.54701
13949,12620,72437.5,7269.75,6732,70771,16534.5,197.179,5.55824
11987.9,10855,72376.1,5944.5,5635,69135.5,8171.75,-14.9271,5.55926
8966.75,8281,70963,2369.25,2281,68071.5,7073.6,76.2742,5.56028
11280.8,10076,73371.9,5103,4760,70258.5,12666.3,67.464,5.5613
5809.05,5413,70331,2014.5,2021,65325.2,6338.47,59.9618,5.56641
7294.95,6711,71238.5,4239,3939,70527.3,14799.9,87.1638,5.56743
8502,7277,76568.2,6928.5,6413,70804,20550,53.4077,5.57152
8743.15,7528,76114.6,5001.75,4524,72456.8,9549.65,-16.6989,5.57254
67489.5,47937,92266.8,62344.5,45329,90136.8,49030.6,624.237,5.57254
101696,47397,140615,75303,36549,135026,81080.4,856.093,5.57662
7218.25,6937,68193,2977.5,3005,64936.3,12842.9,117.337,5.57866
26140.4,19491,87893.8,12642,9575,86528.1,12781.7,131.96,5.58785
51229.8,39636,84705.6,27885,21296,85812.9,19884,401.733,5.58785
19938.8,18165,71935.4,12360,11009,73578.4,9093.48,-23.5617,5.59296
4800.25,5313,59211.2,2678.25,2673,65664.7,9745.04,77.0338,5.595
7425.6,7512,64782.2,3882.75,3832,66403.9,10063.9,182.802,5.6093
10734.1,10769,65323.6,3801,3809,65398.4,11531.9,1.28661,5.62462
12548.3,11708,70239.3,7095,6956,66845.6,12766.3,-24.5598,5.62768
5653.7,5357,69165.7,2589.75,2505,67753.2,8340.92,87.4065,5.63074
14827.1,13488,72042.7,7021.5,6660,69093.3,14544.9,105.233,5.63279
16443.7,15816,68137,5313,5292,65796.1,6598.75,23.832,5.63585
5403.45,5201,68087,2258.25,2149,68867.7,10018.3,10.8035,5.64198
27966.9,23026,79598.7,15987,13654,76733.9,12699.9,69.1827,5.64198
10266.8,10217,65855.1,4089,4009,66843.8,8005.55,53.0191,5.65015
15670.2,13712,74895.1,11648.3,10320,73970.9,30301.8,246.541,5.66138
10194.6,10005,66777.9,3644.25,3553,67219.1,6802.16,-40.6756,5.66342
24672.7,22565,71657.4,17487,16165,70895.6,10462.7,122.587,5.66444
7614.75,7581,65827.8,3342,3229,67829.5,10104.2,87.3403,5.66444
17638.4,16768,68937.9,8170.5,7876,67986.5,13698.3,40.7652,5.67465
16780.4,15140,72636.7,11534.3,10532,71772.6,12929.8,55.4141,5.67772
15984.8,15378,68122,5332.5,5122,68229.3,9035.65,111.46,5.67772
13823.5,13253,68357.4,7539.75,7025,70338.1,6503.46,33.2956,5.67976
9343.75,9316,65731.2,5162.25,5088,66492.4,9514.98,137.242,5.68282
10076.3,9584,68902.4,7759.5,7264,70006.4,6388.49,-8.84009,5.68282
10580,10598,65425,4428.75,4210,68941.2,7136.75,29.8318,5.68487
14171.3,13577,68404.7,6969.75,6445,70871.9,9474.92,42.6439,5.68691
8860.8,8744,66411.4,3686.25,3516,68709.4,9422.16,9.9659,5.68793
25775.1,19685,85811.4,21388.5,17317,80944.5,8897.83,189.726,5.68793
13820.9,13740,65922.1,5808,5596,68018.8,6338.92,36.7418,5.68997
33465.3,24772,88534.6,32449.5,24772,85847.4,47423.9,483.258,5.69201
16684.8,16130,67790.4,8187,7874,68141.1,15464.8,1.99881,5.69304
10613.2,10660,65248.3,5099.25,5024,66517.6,8012.79,109.779,5.69304
15028,14302,68862.7,10424.3,9726,70241,7194.71,116.69,5.70018
6698.9,6841,64174.7,3573.75,3481,67282.2,6577.46,71.9928,5.70018
5044.65,5117,64609.4,3174.75,3037,68508.5,11855.5,95.0145,5.70325
10955.8,10736,66877.4,4912.5,4832,66627.8,10992.1,16.7869,5.71244
13880.7,13337,68207.9,8694.75,8121,70166.1,13091.8,190.428,5.71244
11412,10561,70817.2,8651.25,8193,69201.6,8560.38,1.39829,5.71244
46237.1,33893,89404.7,31282.5,22581,90790,27781.7,318.876,5.71754
8241.35,7876,68576.1,4811.25,4532,69574.2,9603.99,86.4991,5.71959
11555,10645,71138.7,7241.25,6389,74278.1,6689.67,120.149,5.72673
11146.2,10368,70455,7750.5,7280,69771.5,9044.61,31.4801,5.72776
10472.1,9853,69654.2,5948.25,5389,72337.1,16258.7,104.309,5.73388
17176.3,14698,76586.1,10998,9742,73985.3,9509.57,-3.79738,5.7349
11978.8,11573,67834.3,5517.75,5381,67201.5,6905.03,-6.2795,5.74001
9572.55,9032,69458.2,4158.75,3992,68273.5,7272.17,114.107,5.74307
7283.25,6472,73750.8,6559.5,5900,72861.6,16164.9,61.3125,5.75226
8958.95,8564,68558.4,3645,3552,67251.9,14966.6,-12.6025,5.75635
15590.9,14705,69484.2,9291.75,8641,70471.5,10663,-12.4407,5.76043
5858.45,5876,65340.3,2768.25,2736,66308.5,7035.27,5.7556,5.7635
8871.2,7785,74679.9,8748,7993,71726.4,12827,74.3379,5.7635
11138.4,10477,69673.2,4413,4173,69305.1,14435.8,56.2175,5.76758
13382.8,12870,68147.5,5074.5,4930,67456.9,7144.18,146.792,5.77064
12912.9,12056,70194.1,5525.25,5308,68218.3,7116.23,-74.2274,5.77473
12101.7,11529,68791.5,5902.5,5709,67757.3,9520.84,94.2422,5.77677
5261.1,5201,66293.3,2170.5,2177,65340.3,12174.6,-25.3975,5.77779
9605.7,9425,66792.5,3670.5,3713,64785.9,12340.9,49.4162,5.77881
24830,19988,81411.8,20657.3,16208,83526.3,30732.1,169.125,5.78392
28982.2,26421,71888.9,20862.8,20005,68346,10497.3,85.6055,5.78596
11919,10796,72353.4,7598.25,7000,71137,10149.6,91.6386,5.79209
11385.4,11296,66054.7,4636.5,4672,65038,6876.18,69.4016,5.80536
24747.4,20420,79424.5,17729.3,15108,76906.5,34730.6,263.575,5.80945
10434.4,10361,66000.6,3598.5,3597,65563.3,9893.8,225.808,5.81251
9590.75,9516,66050.8,4217.25,4056,68141.4,11184,98.4797,5.81558
11741.6,10973,70126.4,7807.5,7401,69135.6,17862.8,106.829,5.81762
9125.35,9163,65266.7,3270,3295,65038.8,14612.9,90.6108,5.82272
21971.3,19904,72342.8,14334,12976,72394.7,10285.2,137.213,5.82375
13451.1,12613,69890.7,6373.5,6081,68688.3,13036.4,54.5501,5.82885
8449.35,8266,66989.7,3761.25,3710,66441.3,6720.52,127.887,5.83089
21844.5,20341,70380.2,11267.3,10533,70104.5,10694.5,51.1981,5.83191
14668.5,13074,73529,9007.5,7938,74365.8,9383.89,117.467,5.83294
13911.9,12859,70902.4,7958.25,7387,70604,8131.03,32.3744,5.83498
20015.4,18140,72311.6,16455.8,15196,70968.9,18424.4,99.0676,5.83702
12029.5,11688,67451.1,4893,4840,66253.6,12079.7,149.186,5.83804
5773.3,5898,64150.4,2421,2474,64132,14187.1,69.9868,5.83804
12233.6,12054,66512.7,5625,5522,66758.4,6814.12,-31.2161,5.84213
24610.9,18657,86450.3,21754.5,17813,80037.2,7242.02,44.4478,5.84825
6686.55,6624,66154.9,4432.5,4192,69295.9,10695.2,60.6581,5.84927
9950.2,9924,65709,4013.25,4016,65491.1,6609.66,126.172,5.85847
10528,10309,66928.5,3948,3941,65652.4,7079.69,57.3539,5.85949
16831.8,15519,71079.7,10602.8,9615,72268.5,8150.17,81.3937,5.86561
6908.2,6528,69352.9,2468.25,2352,68775.2,10062.3,85.6218,5.87276
20261.1,19085,69574.8,5151,4681,72116.2,14604.3,103.511,5.8748
17276.3,14961,75678.3,8145,7201,74127.3,11260.4,54.6168,5.87787
12278.5,11732,68588.8,4986.75,4768,68542.7,24356.7,21.4446,5.88604
15036.4,14453,68181.6,6630.75,6577,66071.6,8759.35,-1.18919,5.89625
8513.05,8222,67855.9,3966,3774,68870.1,17627.4,87.0575,5.89727
11553.8,10160,74526.2,6862.5,6324,71116.5,9628.33,28.8782,5.90033
20105.8,16820,78338.5,10531.5,8900,77549.7,15183.1,96.6094,5.90238
8324.55,7660,71221.6,5502.75,5144,70106.6,22032.7,72.272,5.9085
17736.5,16700,69603.8,6898.5,6812,66368.2,13922.4,60.5368,5.9085
5789.55,5649,67166.6,2497.5,2373,68974.4,11341.4,63.2138,5.91259
13846.3,12552,72293.7,6795,6236,71410.7,7396.46,71.962,5.91361
32191.9,19553,107898,19978.5,12497,104770,12891.7,233.436,5.91565
45406.4,29182,101972,73566,49710,96987,52744.7,658.498,5.91667
10523.5,8881,77656.6,11980.5,10689,73454.4,20597.4,141.126,5.91871
11148.8,10644,68644.1,5256,5072,67913.5,9771.33,22.8528,5.92076
17104.8,14487,77378.1,12305.3,10739,75094.2,25402.2,75.5854,5.92382
5603.65,5580,65813.8,2476.5,2440,66516.4,9271.64,34.0516,5.92484
21505.3,17581,80164.3,22137.8,19453,74580.8,7626.36,192.353,5.92484
15523.3,14012,72604.5,7602,7128,69894,14034.6,234.253,5.92484
21019.7,18945,72713,10942.5,9893,72488.4,9167.61,-13.2445,5.92688
20917,17536,78171.6,11328.8,9556,77693.7,25803.1,177.91,5.92995
6244.55,5979,68446.7,2633.25,2559,67437.5,7486.06,40.9987,5.92995
10474.1,10236,67060.4,5456.25,5308,67366.4,8510.64,-4.61984,5.93812
13664.3,12873,69564.5,7654.5,7433,67488.9,14536.3,74.2737,5.93914
21702.2,18997,74868.4,20462.3,18869,71069.7,11039.6,103.645,5.94424
12686,12193,68186.1,5592,5265,69606.3,12752.4,131.961,5.94731
10151,10149,65549.2,5175,4929,68806.8,8687.64,-4.62649,5.95037
14547.6,13200,72226.9,7478.25,6676,73411.4,23692.3,163.37,5.95956
10773.1,10280,68679.6,4796.25,4504,69788.4,7819.06,85.7061,5.96467
13290.5,13069,66647,4445.25,4365,66740.9,12530.4,51.9891,5.96467
9659.65,9409,67281.8,6309.75,6085,67956.6,6659.62,-31.2103,5.96875
12162.1,10140,78605.4,10047,9020,72997.8,26351.5,130.59,5.97079
11724.7,11125,69068.8,6123.75,5873,68334.1,9200.97,71.8942,5.97488
9961.9,9277,70374.4,5931.75,5513,70513.9,9500.85,82.2029,5.9759
19602,18148,70786.9,9418.5,8852,69730.1,16342.1,67.3258,5.97692
27220,22417,79577.7,21065.3,17409,79299.9,16412.6,166.223,5.97692
27153.1,21229,83824.3,16359,13533,79221.4,31412.6,290.359,5.97692
12766.6,12202,68568.7,6900,6698,67512.5,8166.64,162.233,5.97794
14248.6,13549,68920.2,5549.25,5321,68347.2,11233.5,45.1578,5.97896
6764.55,6780,65386.7,3062.25,3084,65073.8,8841.52,-33.0123,5.97896
7800,7716,66249.4,3369.75,3168,69709.6,10720.5,125.157,6.00041
6230.9,6166,66225.8,3236.25,3110,68196.4,9815.93,-8.1089,6.00551
9161.1,9129,65766.4,4319.25,4141,68357,8196.41,93.432,6.00756
10197.8,9823,68036.9,4033.5,3637,72680.6,9303.99,41.7903,6.01062
21406.4,19693,71238.2,8218.5,7689,70049.1,9432.73,53.8255,6.01266
11232.6,10505,70075.5,6794.25,6265,71072.3,10471.3,-15.0135,6.01777
16187.6,14820,71583.7,7058.25,6512,71033.4,7308.03,115.825,6.01879
17425.8,16848,67783.8,5351.25,5216,67235.3,7638.76,62.4929,6.03206
9175.4,9072,66283,3744,3664,66966.9,6821,29.8437,6.03206
8662.55,8572,66228.3,3126.75,3032,67584,9422.21,45.2259,6.03921
20954.7,17004,80762.6,11815.5,10284,75295.7,10760.4,113.976,6.04023
9275.5,8898,68316.4,5309.25,4850,71741.7,13652.6,102.687,6.04432
10624.9,10348,67289.7,4524,4408,67260.6,13347,106.998,6.04738
13714.3,11744,76531.3,10254.8,9072,74080.2,34796.4,194.772,6.0484
11180.6,9551,76718.2,10161.8,9183,72521,12440.1,153.472,6.04943
5935.15,5708,68144,2784.75,2732,66801.4,9128.72,65.8769,6.05045
13284.7,12552,69361.5,5575.5,5336,68477.5,6818.24,80.5838,6.05147
18760.3,17161,71643.6,10728.8,9853,71360.9,11811.5,163.816,6.05249
8608.6,7980,70698.4,4347.75,4204,67776.9,7180.17,120.13,6.05657
13037.7,11964,71417.5,5052.75,4808,68872.1,7271.57,67.6667,6.05657
16199.3,15148,70084.3,4240.5,4172,66612,12207.5,110.481,6.05964
10447.4,9592,71380.7,5513.25,5116,70624.8,6616.63,123.591,6.06066
7337.85,7176,67014.1,3057.75,3100,64642.8,7577.09,10.8952,6.06781
24388.6,19549,81760.4,19554.8,17101,74939.5,14618.1,82.0106,6.06781
21663.8,17925,79205.7,13820.3,10689,84734.2,19788.6,189.316,6.06883
19336.8,17800,71194.4,7607.25,7096,70257.7,6803.34,43.6043,6.06883
12514.4,12177,67352.1,5181.75,5057,67152.7,12323,92.4169,6.06883
8173.1,7977,67147.1,3993,3965,65998.8,8790.01,62.4497,6.07189
15309.4,14609,68678.2,6771.75,6373,69636.5,8284.24,119.229,6.08414
23873.2,19841,78854.6,15237,12917,77306.8,13421.5,14.9756,6.08721
12096.5,10565,75036.1,6952.5,6309,72220.5,10691.6,76.1382,6.08721
9798.1,9460,67878.3,4569.75,4464,67088.5,7328.72,-23.4954,6.09027
15163.8,13577,73195.7,10290,9709,69457.8,13159.5,63.1454,6.09946
12498.8,12013,68186.5,4518,4429,66852.9,14440.6,141.357,6.10048
19418.1,17188,74039.1,11502,10356,72788.3,12744.8,195.601,6.10355
11666.8,11272,67831.7,4225.5,4124,67149,12446.6,-30.5678,6.1107
17060.5,15552,71893,10239.8,9504,70609.5,13770.8,133.642,6.11172
14036.1,13240,69476.6,11154,10524,69459.2,13958.4,51.9354,6.11274
13632.4,13481,66272.3,5313,5289,65833.4,6871.58,61.6618,6.11784
66125.8,46400,93397,39648.8,28912,89873.4,31021.6,391.854,6.12295
14544.4,12856,74142.9,7940.25,7116,73127.1,11537.3,124.266,6.12703
8824.4,8392,68912.8,2840.25,2747,67760.7,7233.33,-21.7718,6.13112
20324.2,16095,82756.6,17688,14047,82523,17097.4,111.157,6.1352
9087,7821,76144.4,6925.5,6137,73956.3,15169.6,51.8899,6.14337
31622.5,24105,85974.4,16049.3,12713,82734.5,12950.8,172.373,6.14644
