"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8009.3,7754,67693.8,3722.25,3614,67499,10392,11698.2,8.3848
43657.9,30248,94590.2,35416.5,23464,98919.9,26336.8,28189.8,8.38797
10104.9,10003,66203.6,3696,3635,66635.8,8642.78,15633.6,8.3922
12551.5,12153,67684.9,4909.5,4793,67128.9,13846.1,17065.3,8.39748
21910.8,18428,77922.2,34284.8,29480,76217.3,6425.71,10531.3,8.39748
9631.05,9187,68703.7,5993.25,5751,68296.6,13667.9,17258.8,8.3996
12000.9,11453,68671.5,5842.5,5545,69052.1,6487.44,9688.52,8.40065
7059,6764,68394.2,3984,3756,69514.2,7191.61,9251.61,8.40065
15692.9,14860,69209.5,6277.5,5880,69966.4,9221.18,13719.2,8.40171
10796.5,10188,69450.3,4274.25,4200,66694.6,10206.3,14296.3,8.40277
13264.5,12313,70600.6,6214.5,5789,70353,12390.4,14312.5,8.41333
20387.9,14329,93247.4,12567.8,9577,86001.9,48939.4,49587.5,8.41545
13753.3,11897,75761.9,9685.5,8681,73119.3,7002.04,7917.76,8.41862
15870.4,12792,81307.3,12494.3,10728,76325.8,14817.6,16464.1,8.42073
14339.6,13503,69596.6,10817.3,10431,67962.7,9528.85,14432.2,8.42284
8727.55,8833,64753.6,3963.75,3957,65647.8,15878.2,16722.1,8.42707
8523.45,7991,69902.7,6449.25,5975,70737.8,12015.7,13066.4,8.4313
17038.4,16077,69455.2,8285.25,7645,71024.5,11506.3,14784.7,8.43447
9150.05,8797,68166.2,5674.5,5181,71778.4,7830.47,9986.03,8.43552
16722.5,15008,73023,9485.25,8740,71124.2,6410.38,8470.76,8.43658
11494.6,11028,68308.9,5104.5,5040,66374.7,10885.5,12404.2,8.43764
10996,10667,67557.6,4251,3883,71747,18252.5,23337.1,8.44187
11957.4,11341,69098,7765.5,7085,71830.6,10229.1,11610.5,8.44187
8812.7,8525,67747.7,4034.25,3929,67291.6,8158.28,10047.9,8.44398
21984.3,20305,70956.1,10034.3,9713,67703.6,6434.72,13453.6,8.44504
6806.15,6169,72304.7,3945.75,3769,68609.4,7960.93,5571.64,8.45349
8538.4,8248,67843.4,3204,3032,69253.7,10317.3,11266.5,8.4556
9230,8990,67285.6,6006.75,5786,68036.4,10006.3,13685.7,8.45877
11093.5,10476,69399.3,4784.25,4604,68101.8,7897.72,8791.48,8.46089
8588.45,8281,67969.2,4924.5,4925,65529.3,7935.03,7068.9,8.46511
5559.45,5512,66100.2,1908,1964,63667.4,8234.4,9864.75,8.46511
21773,18393,77579.4,13470,11737,75212.6,21118.9,26118.3,8.46828
15558.4,13837,73689,7335.75,6665,72131.4,7425.72,10108.2,8.46828
25537.8,21058,79478,17349.8,13206,86099.7,8967.52,7992.5,8.48519
12431.3,10371,78555.1,10292.3,9715,69430,18373.5,20823.3,8.49153
12626.9,11267,73446,4316.25,4163,67948.5,9389.27,10760,8.49153
49944,35408,92440.5,32078.3,23940,87814.5,14949.5,12846.1,8.49153
8368.1,7625,71922.9,2765.25,2745,66019.5,8957.22,11314.7,8.49576
13200.2,11652,74243.8,7169.25,6596,71231.7,9106.66,12715.6,8.49893
13055.9,12433,68819.4,4767.75,4741,65905.8,13530.3,16619,8.50104
21191.3,19353,71761.1,7956,7229,72126.8,10402.4,14720.2,8.51161
19147.7,18444,68036.4,9189.75,8808,68376.4,7027.31,7732.86,8.51689
14214.2,13737,67812.6,10115.3,9213,71954.1,25252,26164.6,8.51795
9352.85,9201,66617.6,3474.75,3393,67115,8461.15,11354.3,8.52851
16664.7,15420,70826,10531.5,9832,70198.6,21205.2,24429.2,8.52851
15130,14268,69495.6,8334,8088,67529.3,12652.9,14035.6,8.52851
11018.1,8793,82120.5,8816.25,7689,75143.9,15953.5,19979.8,8.52957
8744.45,8060,71101.3,6677.25,6152,71131.4,15071,16501.1,8.52957
10520.3,9625,71631.7,4975.5,4573,71304.3,15874.7,16075.4,8.53063
8450.65,7888,70210.7,2994,2928,67013.3,14796.7,11189.8,8.5338
12624.9,12004,68926.1,4868.25,4772,66857.8,17790.5,21112.3,8.53908
11528.4,10812,69878.4,5924.25,5868,66164.2,13104.9,12000.8,8.54225
15333.5,15116,66479,6762.75,6600,67152.1,15129.8,16559.6,8.54648
8370.05,8926,61454.1,3347.25,3258,67331.3,9886.82,12400.8,8.54648
7751.9,8300,61208.3,3295.5,3224,66989.4,7671.93,9828.65,8.5507
13201.5,13529,63949.6,8297.25,7849,69278.7,15463.2,22417.9,8.55176
10984.3,11138,64631.9,4970.25,4658,69929.2,12504.3,15189.7,8.55916
20219.5,19049,69563.1,17169,15561,72308.2,9218.29,11653.5,8.56127
18409.3,15816,76281.7,13763.3,12904,69899.9,14079.3,12043.8,8.56656
5370.3,5955,59101.3,867.75,871,65291.5,10668.5,6947.54,8.56973
13188.5,12561,68809.9,3765.75,3617,68231.2,10362.9,12036.2,8.56973
28540.2,21913,85356.2,24462,19433,82495.8,11427.7,11171.8,8.56973
10266.8,10526,63921.9,5416.5,5374,66054.3,8399.09,10020.4,8.57078
18441.1,16752,72144.2,11927.3,11280,69296.5,19916.2,18536.6,8.57184
27116.7,18492,96102.1,28633.5,21212,88465.3,30073.9,29451.3,8.57395
15109.9,15057,65766.2,7284.75,6993,68270.2,10176,15085.7,8.58241
14368.9,13742,68525.7,10258.5,9406,71475.8,13886.5,15065,8.58241
12828.4,13005,64646.1,8889.75,8329,69948.2,15556.2,19333.9,8.58769
9982.7,10629,61551.1,4480.5,4449,66000,7035.21,9542.3,8.5898
11465.3,11660,64441.9,3854.25,3816,66192.9,7071.76,11260.6,8.59086
10370.1,8548,79505.7,10045.5,8900,73971,15546.8,18329.5,8.59297
10195.9,9220,72472.7,7286.25,6304,75747.4,12861.1,13234.9,8.59403
5168.8,5721,59210.4,2214,2249,64516.1,9267.19,8666.73,8.59614
13402.3,13060,67253.9,7461.75,7348,66550.5,6767.9,11270.9,8.59614
14606.1,13277,72096.8,10984.5,10541,68293.4,10379.9,14220.6,8.6046
11378.9,11036,67572.3,7093.5,6876,67609,10878.3,12856.6,8.60671
7725.9,7549,67071.7,3546,3405,68249.8,6670.48,7829.19,8.60777
10630.1,10388,67063.4,3641.25,3520,67793.5,19021.4,20815.6,8.60882
5746.65,5508,68375.5,2226.75,2180,66941.4,10249.1,9156.9,8.61305
10544.3,10144,68122.2,5618.25,5508,66847.8,6525.06,7810.27,8.61728
29835.6,24112,81092.8,17682.8,15056,76969.8,20445.7,18589.9,8.61833
58394,33757,113366,54174,29741,119376,44373.1,262141,8.6215
10168.6,10257,64971.2,6025.5,5957,66289.6,16533,20966.2,8.62467
10467.6,9865,69539.2,3674.25,3437,70059.8,13088.1,15140.7,8.62573
6776.25,6652,66760.1,2297.25,2168,69443.1,12612.7,13057.8,8.62679
6123,5912,67875,3312,3176,68342.3,6324.1,9257.66,8.62996
13165.1,12816,67321.2,8049,7812,67524.2,18250.9,19219.5,8.62996
15145,14281,69500.9,11115,10253,71045.8,11809.4,14193.9,8.63313
9558.25,9996,62666,5055.75,4988,66426.2,7459.05,12419,8.63524
10372.7,10188,66724.1,4003.5,3752,69928.9,7342.21,9253.32,8.63524
11657.1,11156,68479.7,4822.5,4560,69308.6,12509.7,16608.7,8.63735
7657,7939,63208.1,3274.5,3271,65606.1,6857.29,8668.54,8.63735
15514.8,14460,70316.8,7710,7048,71691.6,13983,18437,8.63947
13777.4,11848,76208.3,8253.75,7368,73414.5,17599.5,20743.4,8.64581
9248.85,8648,70089.3,5050.5,4572,72394.9,10445.3,10241.3,8.65003
14446.9,11976,79057.5,9765,7980,80195.4,24899.9,23192.4,8.65215
12296,11780,68406.9,5331,5232,66776.1,11193.5,12916.8,8.6532
8447.4,7724,71673.8,3912,3624,70744.2,14384.1,16035,8.66271
11928.1,10969,71266.6,4891.5,4637,69132.9,6473.35,11447.2,8.66271
12814.1,12292,68319.6,4159.5,4096,66552,7549.99,10584.6,8.67117
9678.5,8237,77005,12809.3,11625,72212.2,14747,17225.2,8.68068
10918.7,10093,70897.4,3667.5,3577,67194.1,9457.77,11016.2,8.68279
6752.2,6547,67590.1,2451,2439,65858.4,8615.96,10010.1,8.68702
7647.25,7228,69337.3,2991,2808,69807,10965.5,11648.3,8.69336
8186.75,7417,72337.4,4178.25,3965,69060.7,8778.94,11767.9,8.69758
8368.1,8140,67372.5,4191,4152,66151.6,7771.44,10689.5,8.69864
11554.4,10910,69406.9,7060.5,6586,70257.7,7213.62,8077.71,8.69864
13024,11565,73804.1,7060.5,6285,73622.4,23210.8,24266.6,8.70392
7344.35,7068,68098.4,4002,3704,70808.6,18641.1,21379.8,8.70392
10523.5,10173,67794,4081.5,3913,68358.1,10893.2,14386.5,8.70498
14307.1,13233,70855.7,6930.75,6385,71137.6,11248.2,12899.6,8.70498
7720.7,7800,64869.7,2061.75,2024,66758.3,9184.78,10542.4,8.70815
10272.6,9204,73144.8,4866.75,4512,70688.7,13094.1,18171.3,8.70815
19583.2,17021,75401.2,12108.8,10617,74744.2,10076.1,13183.4,8.70921
13610.3,12676,70366.7,5794.5,5284,71867.6,15088.2,19084.6,8.71026
6186.05,5688,71274.4,2508.75,2376,69197.6,9871.2,11800.5,8.7166
6193.2,6047,67120.5,2218.5,2159,67342.1,6824.71,9914.68,8.71872
15388.1,14585,69144.6,6019.5,5577,70735.9,12992,19780.4,8.72083
13525.8,12252,72349.8,9810.75,9324,68957.2,10184.8,12943.5,8.72611
7012.85,6973,65910.5,4388.25,4377,65704.4,6723.95,9926.73,8.72611
11519.3,11053,68300.8,4080.75,3997,66909.2,9570.92,12581.4,8.73245
24946.3,21749,75170.5,15048.8,13781,71564.8,10246.3,11227.8,8.73245
7261.8,7095,67076.7,3537.75,3427,67653.9,12238.8,15859.7,8.73457
16070.6,15189,69339.8,10244.3,9777,68668,8171.59,9236.95,8.73562
8867.95,8404,69154,7231.5,6740,70315.1,12891.8,13539.4,8.73668
8970,8140,72218.4,7712.25,6968,72535.9,16067,18261.5,8.73985
7537.4,7538,65530.8,3878.25,3874,65607.9,9160.17,11085.9,8.74408
10394.1,9797,69530.6,6545.25,6241,68730.9,8578.21,10370.4,8.74408
13980.8,13729,66738.2,6528.75,6357,67306.6,7252.29,9118.31,8.74513
12593.8,11616,71052.4,4422.75,4228,68554.7,9544.06,14563.7,8.74513
7893.6,7620,67889.1,2956.5,2864,67652.6,6671.31,11206.4,8.75253
10418.8,9995,68315.1,5271.75,5195,66504.2,6382.69,9810.64,8.7557
8651.5,8177,69339,4071,3857,69172.2,9171.29,12392.3,8.75993
12852.4,12176,69176.9,5964.75,5572,70155.4,10881.5,14427.8,8.76416
15494.7,13569,74836.8,11592.8,10705,70970.8,18521.9,19341.6,8.76627
11622,11060,68866.1,5353.5,5088,68955.8,7365.12,11339.7,8.77155
14718.6,12680,76072.4,11826.8,11000,70461.6,10930.5,14576.6,8.77472
10849.1,9657,73626.4,5543.25,5005,72583.9,7984.49,9679,8.77578
11795.5,11677,66201.4,4458.75,4429,65976.2,9736.67,13859.4,8.77683
15059.2,13084,75429.5,16551.8,15384,70510.6,14165.4,23270.2,8.78106
6942.65,6631,68616.1,2743.5,2691,66814.6,17054.3,20438.1,8.78106
7567.95,7173,69144.5,3459.75,3265,69445.1,18166,22616.5,8.78212
13856.7,13288,68340.8,4813.5,4632,68104,6380.53,9291.2,8.78635
13655.8,12061,74202,8634,7661,73859.5,20734.4,25364.1,8.78846
14624.3,13285,72143.1,9714.75,8801,72340.2,9572.88,9599.82,8.79797
6826.95,6633,67452.3,1914,1917,65433.4,11163.8,11822.9,8.79797
10054.8,9490,69436.7,5106.75,4642,72097.4,12560.3,14075.1,8.80008
14392.9,12850,73405.2,8906.25,7890,73977.2,15641.8,17143.5,8.80114
14297.4,13596,68916.9,5965.5,5768,67780,14355.8,17292.3,8.80114
10949.9,9637,74464.3,5085,4737,70350.6,11942.9,16231.2,8.80537
11940.5,10825,72289.4,5034,4793,68831.3,8798.5,10533.8,8.80854
7792.85,7245,70491.7,3444,3325,67881.5,15629.9,13103.2,8.80854
13248.3,11668,74412.1,8165.25,7364,72666.7,27401,32185.3,8.81593
10997.3,10345,69668.7,3944.25,3821,67649.9,6397.4,9403,8.82016
37791,30486,81239.6,27893.3,22678,80607.3,29463.3,31812,8.8265
12189.4,12009,66520.8,5199.75,5213,65369.4,9927.83,8221.23,8.82756
21608.6,19612,72207.9,13471.5,11532,76558.1,27001.8,28907.9,8.82756
9087.65,8925,66730.3,3433.5,3337,67431.2,15845.3,12707.6,8.82756
11296.3,11192,66147,3561.75,3500,66692.2,8270.38,10839.1,8.83284
12055.5,11812,66887.3,5467.5,5124,69929.4,10171.7,11330.1,8.8339
10067.8,10121,65191.8,3821.25,3533,70882.9,7620.66,10475.4,8.83707
15139.1,13599,72958.3,12300.8,10811,74566.8,24002.2,19947.7,8.84235
8178.95,8082,66322.1,5625,5234,70431.8,9609.56,11173.6,8.85397
5929.3,6208,62593.8,2580,2500,67633.2,7363.29,9574.1,8.86031
12635.3,12516,66160.9,6651.75,6528,66778.4,12896.2,19563.7,8.86137
12131.6,11629,68368.4,8629.5,8269,68393.1,16752,20215.4,8.8656
16575,14965,72586.6,17647.5,16433,70379.5,20331.8,22476.2,8.86665
16181.7,15236,69604,14069.3,12772,72192.5,9768.33,12356.1,8.86665
27792.7,19786,92056.1,21510,14558,96831.9,39205.6,48705.5,8.86771
10473.4,10716,64052.6,4395,4344,66305.4,8635.4,13594.6,8.86877
6782.1,6413,69307.9,5786.25,5209,72798.6,9960.47,10325.6,8.87088
18200,16528,72165.7,15797.3,15204,68093.2,12738.9,14226.5,8.87405
22207.9,19661,74025.6,12989.3,11337,75087.2,10531.8,14474.3,8.8825
10825.1,11233,63156.2,5195.25,5105,66694.6,7277.23,9107.13,8.88356
12442.9,12289,66357,5897.25,5493,70359,16664.9,20476,8.88567
13028.6,12073,70723.3,9940.5,9405,69267.5,16090.9,16028.1,8.88673
10973.3,10189,70580.6,8322,7325,74456,24605.1,24177.1,8.89307
15094.9,14307,69145.4,5811,5559,68506.9,7832.59,7118.79,8.89307
13463.4,11712,75336.5,12102,10852,73084.8,6794.31,8927.41,8.89835
14912.9,13733,71166.9,7962,7349,71002.5,6864.53,7518.72,8.89941
12987.6,11974,71083.9,5498.25,5186,69481.9,10479.7,10707.5,8.90047
13626.6,12205,73169.4,7022.25,6441,71450.1,17550.2,20856.9,8.90047
8144.5,7829,68177,3488.25,3509,65148.5,6574.38,9349.67,8.90152
14090,12842,71905.1,7740.75,7182,70634.6,13206.8,18454.2,8.90364
10197.2,9476,70523.8,5236.5,4784,71734.8,8367,9750.37,8.90681
11350.3,10918,68130.9,3991.5,3830,68299.5,7065.09,6585.61,8.90892
14389.7,13063,72192,5630.25,5287,69790.8,9432.2,11383.5,8.90892
10296.6,9285,72676.5,7254.75,6817,69744.4,11939.4,14770.9,8.91209
15720.9,12728,80946.3,8418.75,7192,76714.6,11936.6,17092.1,8.91315
13128,11984,71792.4,5373.75,5012,70266.2,10184.1,12271.8,8.91949
6141.85,5972,67399.9,1952.25,1968,65011.5,8223.55,10762.6,8.91949
7367.1,6741,71622.9,2811,2657,69334.5,8818,6771.31,8.92266
11477,9463,79484.3,6112.5,5575,71854.5,10327.4,14416.7,8.92688
14260.3,12474,74921.1,9577.5,8874,70731.5,13288.9,15804.6,8.92794
32632.6,29297,72997.6,19628.3,18421,69831,12938,11585.4,8.92794
11840.4,10370,74828.6,8454,8134,68114.3,7627.3,12585.8,8.93428
11693.5,10924,70152.4,6112.5,6104,65627.3,11952.9,15942.2,8.93428
10847.8,9468,75087.1,8786.25,8392,68614.8,18417.5,19280.5,8.93956
17382.3,16600,68624.5,8142,7960,67034.4,14177.3,17409.3,8.94379
14538.5,13076,72866.2,3576.75,3380,69350.9,14589.6,13890.2,8.94907
16513.3,16106,67193.1,6176.25,6234,64928.9,15117.2,17764.5,8.9533
19524,17374,73646.1,13804.5,13038,69388.8,8857.45,9598.99,8.95753
5158.4,5166,65439.6,2512.5,2410,68323.3,11678,13846.4,8.95964
8710.65,8567,66634.9,3394.5,3271,68010.4,6674,10200.2,8.96387
19346.6,15188,83480.3,15106.5,12400,79840.3,12922.9,18361.4,8.96493
12855.7,12504,67379.3,4966.5,4696,69311,29281.3,23203.4,8.96598
7358,7365,65473.7,2583,2577,65688.6,14094.6,14202.4,8.96598
13182.6,12981,66554.1,9201,8913,67653.6,15580.8,17075.6,8.9681
12524.2,12300,66730.6,4379.25,4328,66312,15232.2,18467.9,8.97232
8372,8240,66585.9,2443.5,2384,67171.7,7232.7,12032.8,8.97232
6557.2,6457,66553,2846.25,2697,69162.7,11754.3,14340.9,8.97338
12664.6,12372,67085.9,8230.5,7520,71727.9,7334.11,11030.1,8.9776
8190,8056,66626.1,4320,4200,67408.5,7147.66,8819.03,8.985
7025.2,7003,65743.8,1760.25,1695,68058.8,8092.46,8508.54,8.98606
10680.1,10093,69348.5,11171.3,10685,68518.4,15434.9,18724.2,8.98712
10022.3,9902,66332.5,6267,5818,70593.7,15708.1,17577.8,8.99029
10455.3,10131,67633.5,4874.25,4663,68505,11446.1,14312.6,8.99346
4949.1,5244,61850.5,1632.75,1640,65246.3,15775.7,14770.8,8.99663
15293.8,13472,74398.6,10161.8,9364,71119.2,10408.9,12355.2,8.9998
15922.4,11700,89187.2,19218.8,15552,80987.7,13970.5,11812.4,9.00719
12197.3,11529,69334.6,4287,3949,71145.3,22106,19450.7,9.00719
8138,7588,70286.2,5408.25,5024,70548.4,19784.8,20289.2,9.00825
13809.9,12923,70033.7,6882,6191,72850.7,20227,20990.1,9.01353
9723.35,9541,66788.5,3405,3329,67032.2,9906.7,13039.8,9.01565
11141,10621,68744.6,7403.25,6877,70551,8464.1,9013.34,9.01987
7575.1,7532,65911,3562.5,3500,66706.3,13554,13289.9,9.01987
9735.05,8880,71846.4,7524,6864,71837.5,11655.5,16089.3,9.02093
17605.9,14713,78421.8,13925.3,12233,74601.9,12698.8,14051.1,9.02093
5533.45,5292,68526.1,2599.5,2476,68804.9,7117.29,10691.3,9.0241
11707.1,10284,74605.2,9479.25,8488,73189.5,13539.9,16764.3,9.02727
8173.1,7656,69962.4,5206.5,4872,70035.5,7893.98,11347.4,9.02833
9939.8,9665,67399.4,4962.75,4757,68370.6,11375.3,17069.7,9.03044
8522.8,8189,68207.4,5544,5341,68026.9,9761.73,12381.1,9.0315
11207.3,10845,67725.4,4174.5,4105,66645.6,8270.3,12707.9,9.03467
11930.1,11341,68940.2,5453.25,5353,66763.3,19543.2,22086.6,9.03889
14888.2,14300,68231.9,5827.5,5724,66721,14871.4,19639.3,9.03889
10221.9,9520,70367.9,3761.25,3616,68168.5,9173.92,13898.1,9.0484
14127.7,12844,72086.3,6196.5,5720,70995.4,12753.4,14759.7,9.05263
20694,17716,76552.6,12984,11812,72038.6,10885.6,15459.8,9.05369
8957.65,8384,70020.1,3720.75,3632,67137.4,7800.18,10329.2,9.0558
20305.3,18280,72797.1,12521.3,11580,70862.9,9202.86,12275.3,9.05791
16127.8,15269,69222.1,8185.5,8149,65829.5,7305.24,6288.91,9.06108
8080.8,7556,70087.8,8112,7588,70061.7,15334.7,19123.2,9.06214
7837.7,7660,67056.3,6231,6088,67075.4,8460.82,9543.96,9.06531
12260.3,11453,70155.5,6382.5,6041,69240.8,17591.6,21534.6,9.06637
18772,16301,75470.3,11220.8,9689,75896.7,24730.5,27186.3,9.06742
10520.9,9880,69787.2,5784,5368,70614.8,7292.14,7687.27,9.06954
12421.5,11728,69411.3,4648.5,4372,69680.7,10584.9,15074.5,9.06954
8049.6,7969,66198.8,2607,2513,67987.4,6698.59,8191.25,9.06954
12675.6,11916,69713.9,7431.75,7096,68636.9,9713.1,11048.1,9.07059
26490.1,23960,72456.4,8841.75,7644,75804.9,20996.7,27592.3,9.07271
28834.6,23956,78882.4,22811.3,19124,78171.8,25588.8,29953.7,9.0801
23671,22000,70513.9,21564,19808,71345.8,10124.3,13289.2,9.08433
10701.6,10696,65570.3,4786.5,4552,68912.1,9896.18,12691.5,9.08539
5428.8,5569,63886.1,2062.5,2097,64457.8,6529.8,8361.54,9.09067
15807.3,15247,67944.5,7282.5,7151,66741.1,10054.1,9727.94,9.09278
9111.05,9013,66249,6647.25,6213,70116.6,14300.1,17893.5,9.09701
7255.3,7164,66371.2,3604.5,3528,66957.1,20168.7,19013,9.10546
13971.1,12604,72644.4,12950.3,11452,74110,28940.6,31749.3,9.10652
6212.05,6104,66696.1,3197.25,3180,65891.5,10840,14805.4,9.10863
10402.6,10169,67041.5,4809.75,4777,65985.3,14245.1,15805.4,9.10863
21190,16940,81978,18495,15672,77341,20040.3,24412.9,9.12237
53412.4,43734,80039.3,38168.3,32178,77736.2,84633.2,262140,9.12343
19145.1,16864,74400.7,9828,8864,72663.3,22772.9,24274.4,9.12871
10939.5,10577,67782.1,5445.75,5301,67325.5,8124.44,10728.2,9.13083
8362.9,8005,68466.1,4178.25,3941,69481.3,6543.21,10158.9,9.13188
13028.6,12836,66519.4,4665,4624,66117.1,10303.8,12955.5,9.13294
5487.95,5384,66801.3,2407.5,2296,68718.6,6798.4,8914.5,9.13294
10914.8,10361,69038.9,6367.5,6093,68488.5,7224.18,11857.4,9.134
85494.5,44780,125122,81228.8,39916,133365,45518.4,44862.8,9.134
12274.6,11287,71270.3,8643.75,8019,70641.8,17870.5,20426.9,9.13505
15852.2,10600,98008.5,17176.5,12924,87099.9,19302.1,24397.5,9.13822
12270,10822,74305.1,11760.8,10550,73057.1,20775,21136.3,9.14245
12038.6,11539,68373.8,4758,4615,67566.7,16641.8,18061.1,9.14245
5955.3,5833,66910.1,3802.5,3629,68669.2,12625.9,13588.4,9.14351
8585.85,7641,73639.9,7967.25,7113,73406.7,8191.81,10095.2,9.14879
10438.3,9581,71400.4,7857,7213,71387.3,15585.9,16522.6,9.15302
10125,9152,72503.9,12227.3,11268,71115.1,18626.3,21010,9.15936
22368.4,19896,73680.1,15084.8,13452,73490.5,10395.4,11595,9.1657
6301.1,6269,65871.6,2401.5,2381,66100.3,6907.81,6699.14,9.1657
10008,9465,69296.1,2811,2761,66722.8,8518.92,10379.9,9.16887
5253.3,5148,66876.5,1944,1848,68940.5,6857.74,7188.48,9.17204
6268.6,5809,70721.1,2268,2165,68653.9,15055.5,17257.9,9.17521
12844.6,12069,69747.9,5226,4885,70110.8,7634.59,9853.59,9.17732
8302.45,7678,70866,5479.5,5278,68038,18371.7,19406.1,9.18894
23834.8,19509,80067.7,19821,16693,77816.4,18452.7,19120.5,9.19
5985.85,5684,69016.3,2595,2576,66019.4,7802.45,8809.55,9.19106
13883.3,12656,71891.5,7747.5,7120,71311.8,12423,13959.9,9.19317
6926.4,6541,69397.4,2991,2841,68996.2,10877.5,15020.4,9.19845
17846.4,16701,70030.6,11506.5,10925,69024.3,17273.2,21797.8,9.20057
7202.65,7265,64973.6,3301.5,3281,65945.5,9164.85,11164.2,9.20057
7761.65,7802,65197.1,3121.5,3134,65274.6,6675.3,11552.1,9.20162
23417.5,17712,86647,19254.8,14320,88120.1,31993.1,42045.1,9.20585
11506.3,10658,70752.2,7560.75,7042,70363.7,6883.98,10307.7,9.21008
9433.45,9236,66937,2132.25,2084,67053.3,16693.1,18272.7,9.21113
10580,10093,68698.5,5348.25,5129,68337.5,14617,18192.8,9.21325
9714.9,8439,75444.4,6444.75,6039,69939.3,13840.4,17866,9.2143
22673.3,19336,76847.2,9951.75,8536,76405.6,22599,31485.5,9.22064
15756.6,14231,72561.9,5633.25,5159,71560.5,7323.58,13211,9.22593
14595.1,12272,77942,7097.25,6416,72494.6,6529.8,8567.08,9.2291
20187.7,16004,82668.1,12124.5,9952,79842.4,13322,15329.9,9.23227
12784.2,11601,72220.1,4078.5,3761,71068.5,30210.2,28810.6,9.23438
10375.9,9828,69189.9,5259,4820,71504.9,14166.2,17139.3,9.24389
12964.9,10705,79371.1,7832.25,6849,74944.4,23473.5,28777.3,9.246
6644.95,6814,63910.1,2332.5,2318,65946,13662.4,15063.2,9.24812
12455.3,12021,67903.7,6599.25,6145,70380.5,6609.77,10670.6,9.2534
10759.4,10065,70057.8,3507,3297,69710.3,15189.1,15593.8,9.26185
13865.1,13341,68110.8,6210.75,5817,69972.1,6524.01,10638,9.26714
8841.95,8873,65306.7,4701.75,4633,66508.5,10223.7,12381,9.27453
10972.6,9910,72563.4,7521,6834,72124.1,21901.7,22572.5,9.27665
9225.45,9203,65695.9,4449.75,4291,67960.6,14609.3,19142.2,9.2777
6143.15,6065,66380.5,3573,3393,69012.7,8920.35,11003.4,9.2777
6852.95,7184,62516,4049.25,4048,65556.2,10399,14752,9.27982
11376.3,10952,68075,3278.25,3224,66638.8,9184.4,10037.6,9.28087
8459.1,8125,68230.8,3967.5,3741,69503.9,11805.4,15805.5,9.28299
5219.5,5576,61346,2384.25,2328,67119.5,6622.8,9889.75,9.2851
22993.1,19516,77212.3,18324,16540,72604.7,26448.4,38273.3,9.28616
12593.1,11960,69005.1,4451.25,4168,69989.7,8614.53,11582.2,9.28721
13084.5,12917,66385.8,5504.25,5349,67438.1,8779.62,10812.5,9.28827
13558.3,12897,68896.6,7242.75,6613,71776.9,15222.4,22392.1,9.29038
16231.1,15830,67196.8,6760.5,6630,66826,7952.05,9851,9.29038
8154.25,8202,65154.5,5745,5338,70532.8,11391.8,12260.6,9.2925
14514.5,13506,70429.6,7155,6530,71808.6,10590.8,12493.7,9.29567
35493.3,26485,87826.5,24918,20289,80488.3,9700.17,12247.8,9.30201
19361.5,17556,72276.1,14744.3,13252,72915.7,13725.2,13125.7,9.30729
12357.8,11861,68281,5567.25,5473,66664.6,16142.1,16490.8,9.30835
9618.05,9293,67828.3,3154.5,3033,68161.3,10042.1,14197.4,9.31152
10542.3,10339,66825,3435,3424,65746.5,9880.45,13862,9.31469
21980.4,19441,74096.4,17909.3,16369,71702.6,8867.37,12090.4,9.3168
11107.8,10857,67050.2,3654.75,3497,68492.3,7494.31,10756.6,9.32209
10789.3,9230,76607.9,7764.75,7054,72139.3,10614.9,14789,9.32209
9596.6,8805,71427.9,6405,5813,72210.2,8626.53,10125.3,9.32314
6856.85,6741,66662.3,1886.25,1877,65859,14632.1,13043.9,9.3242
18684.3,16924,72352.3,13327.5,12796,68258.1,9826.07,9344.39,9.32737
9968.4,8845,73859.7,7080,6569,70634,9928.22,14749.5,9.32948
21150.3,18540,74763.2,13198.5,11932,72492.2,18558.8,21591.3,9.3316
6589.7,6645,64990.6,2631,2561,67327.3,21073.8,20193.7,9.33899
5326.75,5345,65312.2,1947,1989,64152.1,8860.73,10274.9,9.34005
11557,11289,67091.8,3033,2957,67220.4,9087.28,10587.1,9.34005
9862.45,9149,70646.6,6039.75,5689,69576.6,7966.86,9790.8,9.34956
10964.2,10681,67273.6,3995.25,3997,65507.3,8856.68,11118.6,9.35062
6256.25,5835,70267.3,3086.25,2939,68819.5,11334.8,11528.7,9.35273
13978.2,13309,68831.5,4663.5,4413,69256.1,8364.27,15645.7,9.35484
15731.3,13781,74810.7,4797,4273,73572.7,21569.2,24550.5,9.3559
12005.5,11180,70375,6357.75,6044,68938,8200.38,14845.9,9.35696
17964.7,15705,74965.6,13380.8,12473,70305.5,17159.2,14461.1,9.36118
13726.7,11578,77698.5,7533,6608,74709.9,8074.4,12548.8,9.3633
11181.9,10815,67759.6,3408.75,3439,64959.5,7508.46,12643.4,9.37175
17375.8,14841,76729.4,11026.5,9929,72780,9066.25,11123.8,9.37809
11772.8,10873,70959.5,4191,3981,68993.1,6501.42,7439.62,9.3802
12103,11465,69182.9,5679,5341,69683.4,8285.66,10925.1,9.38126
