"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8436.35,7917,69835.1,2978.25,3017,64694.3,10929.8,-72.6508,5.58999
10730.2,9605,73213.4,5889.75,5685,67896.3,10191.9,194.837,5.5921
10096.4,8779,75370.9,8037.75,7679,68597.7,23557,50.7147,5.59422
10382.4,9496,71653.8,5027.25,4988,66051.7,11933.8,56.3115,5.59633
8801,8197,70365,4743.75,4661,66699.5,10479.7,-79.5138,5.60055
8280.35,7664,70806.5,2672.25,2656,65937,13082.2,53.6884,5.60161
12058.8,11132,70992.2,7557.75,7256,68261.4,18082.2,-50.5596,5.60161
14898.6,13104,74511.4,7920.75,7524,68991.8,23966.1,11.1393,5.60266
12854.4,11461,73503.7,8038.5,7857,67049.9,22881.8,6.95269e-05,5.60266
9405.5,9320,66137.2,2122.5,2223,62573.2,12094.1,120.805,5.60372
13227.5,12116,71548.1,8953.5,8784,66800.6,34540.1,22.7819,5.60478
10099.7,9516,69555.9,5954.25,5816,67093.8,15666.6,-34.1288,5.60689
9848.15,9141,70605.9,5200.5,5185,65731.9,8170.5,-8.90706,5.60689
12357.1,10524,76951.6,11022.8,9912,72880,48821.3,61.8052,5.60794
21177.6,16937,81944.8,15870.8,13933,74650.5,54654.6,-7.214,5.61006
10597.6,9825,70689.5,7027.5,6641,69350.1,20562.2,77.4872,5.61111
9579.05,9737,64472.9,3722.25,3833,63642.4,26312.6,-13.0289,5.61534
31666.7,22995,90250.4,20164.5,15587,84782.2,47569.6,25.7323,5.61745
10284.9,9906,68043.1,7911,7350,70538.1,12647.3,16.7247,5.61956
15418.6,14712,68683.8,9327.75,8700,70264.8,25637.1,99.6565,5.61956
9124.7,9244,64690.2,4789.5,4652,67473.1,15504,0.277337,5.62062
16006.2,13937,75266.2,9714,8609,73947.8,23634.7,152.192,5.62062
15189.2,12861,77399.8,13180.5,12073,71547.9,25012,42.06,5.62484
9068.15,9297,63922.8,4015.5,3925,67047.1,8252.19,-26.1101,5.6259
8998.6,9092,64862.8,4697.25,4496,68469.5,21977.3,70.5541,5.62695
8265.4,8500,63727.2,3626.25,3552,66906,24941.7,30.0227,5.62695
12754.3,12961,64490.8,5721.75,5649,66380,7939.62,52.1616,5.62695
13957.4,14052,65095,5626.5,5632,65472,19381.8,50.0116,5.62801
26976.9,17801,99318.1,24687,18125,89262.8,22120.7,265.769,5.63118
5957.25,6384,61155.1,3032.25,2980,66685.1,11378.7,-139.748,5.63329
8206.9,8593,62591.3,4092.75,4005,66971.9,37885.7,105.216,5.63329
14303.9,13796,67948.7,9620.25,9120,69130.8,26789.7,200.233,5.63435
8043.75,8605,61261.5,2330.25,2425,62975.4,14689.7,42.4479,5.63435
11217.7,10406,70648,10206,9526,70214.2,25572.7,36.8789,5.6354
14548.3,13165,72422.1,11639.3,10153,75129.5,56065.4,-52.847,5.6354
9759.75,9482,67455.7,6318,6026,68711.7,9943.54,26.2863,5.6354
20796.1,17828,76446.8,15543,13472,75610.6,48592,104.814,5.63752
5801.9,6137,61957.5,1962.75,1977,65063.6,12707.2,-133.778,5.63857
16415.1,16038,67076.9,6822,6578,67967,29356.5,9.21674,5.6428
27615.9,20670,87558.6,21680.3,17678,80373.2,55560.5,110.572,5.6428
7327.45,7560,63520.1,3589.5,3612,65127.8,27377,56.5911,5.64385
14053,13811,66684.3,7563,7523,65884.5,11012.9,72.6861,5.64491
10999.3,10641,67742.7,4032,3889,67945.8,9945.79,71.0062,5.64596
11853.4,10986,70710.4,7611.75,7162,69651.4,23442.6,28.359,5.64808
15644.8,14568,70380.3,8318.25,7324,74432.7,16414.1,14.0031,5.6523
12029.5,10545,74762.3,6998.25,6385,71830.4,25488.3,77.3021,5.65441
10764.6,10816,65224.9,4749,4688,66388.8,12308.8,-24.5426,5.65441
27474.2,25009,71996,19949.3,17637,74127.9,19695,151.48,5.65653
12377.9,12249,66225.9,5748.75,5529,68140.7,39192.7,107.747,5.65653
8381.1,7648,71818,4440.75,4160,69958.9,18749.4,43.1554,5.65758
30218.5,22440,88253.1,24903,18472,88352.3,41657.9,45.7344,5.65864
39637,31007,83776.3,23970,18719,83920,56026.4,99.3744,5.65969
12702.3,11725,70998.5,7485.75,7001,70073.7,13002.4,164.631,5.66075
14930.5,13996,69911.8,4593.75,4380,68734.3,6795.01,-71.6354,5.66181
8742.5,8549,67019.4,3576.75,3637,64450.3,21669.3,94.6456,5.66181
12714.6,10961,76021.1,8070.75,7237,73086.2,14403.7,26.9787,5.66392
18779.8,15998,76931.7,11928,10542,74152.3,56269.3,101.085,5.66497
18108.3,17289,68641.8,8478.75,8317,66810.6,23635.4,27.4917,5.66603
7468.5,7248,67529.7,3197.25,3072,68208,12295.9,13.2979,5.6692
22467.3,17189,85660.2,17049,14389,77651.2,17146.6,160.176,5.6692
11499.8,11012,68439.1,5556.75,5348,68094.1,28345.6,7.53473,5.67131
8773.7,8341,68935.8,4207.5,3985,69195.2,14390.1,82.0192,5.67342
8234.2,8372,64457.3,4641.75,4596,66188.4,8324.1,37.5272,5.68082
7937.8,7956,65386.1,3243.75,3168,67103,9336.52,11.6891,5.68082
23240.1,21684,70239,16616.3,15728,69237.2,34819.9,165.531,5.6861
17063.1,16912,66121.7,9471,9428,65834.9,21206.9,-17.137,5.68715
10485.1,10161,67626.7,3023.25,3013,65758.9,18526.7,96.4837,5.69349
16610.1,16133,67474.1,3627.75,3557,66839.5,26602,-30.2397,5.69455
25863.5,20384,83153,18585,15236,79941.4,21638.6,-85.0932,5.69455
32814.6,25732,83574.4,22833,18692,80054.8,56916.5,155.241,5.6956
8945.95,8520,68812.4,2831.25,2812,65984.6,11642.6,22.7825,5.69666
8292.05,7793,69732.8,3624,3653,65015.7,30526.9,40.1328,5.69666
15705.3,15245,67514.8,5266.5,5465,63155.6,24006.3,264.838,5.69877
14227.8,13352,69835,7653,7352,68219.1,21538.2,39.6106,5.69877
5675.15,5416,68671.8,1843.5,1852,65235.2,23270.2,-17.2145,5.69983
19368.7,17953,70703.9,6876.75,6485,69494.9,50073.7,45.4182,5.70088
8548.8,8248,67926.1,3756.75,3704,66469.3,9608.19,107.999,5.70088
9595.3,9521,66047.4,3795,3765,66058.2,14660.1,37.2891,5.70299
12766,12229,68413.8,5589.75,5233,70003.8,21602,-59.2918,5.70616
9221.55,9194,65732.4,7316.25,7002,68477.3,9758.43,-46.8067,5.70722
14515.8,14317,66446,8453.25,8297,66770.2,8806.43,-8.07096,5.70722
7706.4,7721,65412.1,5644.5,5325,69468.2,19641.6,-78.1382,5.70722
10369.4,10186,66716.3,6099,5594,71452.3,10348.9,101.951,5.70828
9211.15,9437,63967.6,4214.25,4105,67280.2,25599.5,29.9979,5.71144
11172.8,11380,64343,5142,5060,66598,9190.3,20.2946,5.7125
35265.1,30061,76881.5,26487,23645,73413.1,55764.9,69.2843,5.71356
11025.9,11403,63369,3720,3819,63837.1,14987.3,-98.6032,5.71461
21098.3,16184,85436.3,19398,14124,90007.6,32377.3,20.2832,5.71567
5986.5,6289,62383.7,1404,1397,65864.4,17360,-33.3324,5.71567
33321.6,28416,76849.8,22182,19488,74595.6,60908.9,36.4109,5.71672
23529.3,17816,86552.5,19816.5,14472,89738.4,23277.9,177.145,5.71989
19941.3,16208,80631.6,11247.8,9220,79949.3,77095.4,179.423,5.71989
6681.35,7297,60006.7,2968.5,3009,64653.9,12655,-11.6556,5.72095
12822.5,11660,72070.2,9352.5,8924,68682.8,16150,-74.5669,5.72095
13202.8,13653,63375,6726,6785,64966.1,15798.3,23.4863,5.722
13318.5,12552,69538,9852,9340,69128.6,29712.1,-10.5766,5.72306
10195.3,10192,65556.9,6184.5,6256,64787,17218.8,23.4329,5.72517
9732.45,9577,66599.8,7784.25,7337,69531,7907.6,-84.5772,5.72623
11553.8,10851,69780.3,8591.25,8051,69933.7,20818.9,4.37759,5.72728
12223.9,11852,67592.4,4829.25,4668,67799.9,34678.5,71.7967,5.7294
10859.5,10992,64746.3,2912.25,2916,65451.7,25253.9,-87.8091,5.7294
11051.3,10037,72158.8,10972.5,10113,71105.9,34089,125.139,5.73257
15118.3,13264,74698.1,16296.8,14452,73901.5,17449.8,166.184,5.73362
10429.9,10653,64163.5,5199.75,5113,66647.9,10095.3,121.741,5.73362
11441.9,10820,69303.1,8520.75,7776,71812.8,41649.1,87.8748,5.73362
4783.35,5103,61430.8,2308.5,2251,67210.1,9749.13,46.0736,5.73679
21814.6,17541,81503,13954.5,11765,77732.4,15947.5,77.6607,5.7389
6779.5,6932,64094.2,3146.25,3188,64677.7,11527.4,72.6668,5.74418
6830.2,7069,63322.1,2341.5,2333,65774.8,7595.74,3.15454,5.74524
16071.2,14542,72427.8,14152.5,12954,71599.4,19678.2,66.3405,5.74629
6932.25,6621,68616.8,4475.25,4137,70894.4,8356.47,-62.2341,5.74629
7541.95,7708,64124.2,2952,2888,66988.3,17755.3,-41.9473,5.74629
8208.85,7736,69541.8,5690.25,5432,68651.7,39530.7,12.2744,5.75052
13029.9,12772,66859.3,6507,6272,67991.5,22219.6,88.605,5.75263
8284.25,8605,63093.2,1733.25,1753,64797.7,20345.9,143.715,5.75263
5266.3,5289,65254.7,2161.5,2157,65672.7,6732.05,-36.373,5.75369
9308.65,9259,65887.4,5127.75,4847,69332,22472.7,48.1754,5.75474
11059.8,10676,67891.7,4560.75,4452,67136.9,16474.3,-104.679,5.75474
15198.9,14964,66565,5331.75,5396,64755.7,40230.9,-28.1719,5.7558
9000.55,8083,72975.4,7245.75,6851,69312.1,40035.7,36.3354,5.75791
13731.2,11867,75831.4,7847.25,7407,69431.3,47045.2,-7.78803,5.75897
5885.75,5627,68549.6,2411.25,2299,68735.8,23091.9,42.9922,5.75897
11449.8,10761,69730.6,8003.25,7501,69924.1,29634.4,-93.9937,5.76214
9706.45,9367,67910.9,3723,3651,66828.4,18962.2,44.8674,5.76425
10908.3,10245,69779,4545.75,4337,68690.4,9601.51,17.6992,5.76742
9439.3,8960,69041.7,3252,3120,68308.7,13823.4,96.6605,5.76742
15492.7,13392,75816.4,9160.5,8208,73141.1,25640.6,103.096,5.77164
13393.2,13112,66941.7,5280,5164,67008.1,7798.68,69.3669,5.77375
11581.7,11105,68349.2,5758.5,5489,68753.7,9674.48,-29.6036,5.77481
9960.6,9717,67178.9,5041.5,4981,66332,6556.23,47.9136,5.77481
6174.35,5869,68945.7,2752.5,2617,68929.3,17478.8,8.80312,5.77798
13325,12462,70074.4,4596,4410,68300.1,8892.37,58.1458,5.77798
12131.6,11088,71704.2,6264.75,5920,69352.5,13574.8,47.6498,5.77798
13170.3,11844,72874.8,8195.25,7344,73132.3,11895.9,60.6129,5.77903
22075.3,19172,75460.4,12225,11040,72570.4,29632.5,-17.4536,5.78537
10636.6,10229,68147.4,3708.75,3777,64351.8,31609.4,1.39207,5.78537
15769,14761,70011.3,7242.75,7033,67490.5,8075.3,97.7365,5.78854
28492.7,25589,72972.8,15816.8,14869,69713.3,6740.2,0.606693,5.79171
8443.5,7917,69894.3,4976.25,4925,66218,25101.8,-63.7234,5.79171
12680.8,11190,74267.4,7284,6786,70345.4,62696.1,108.584,5.79382
6735.95,6205,71143.8,3312,3229,67220.6,13010.7,-58.969,5.79699
8249.8,7353,73529,4535.25,4345,68405.6,14077.6,-9.98906,5.79804
13420.5,12312,71436.8,6584.25,6236,69195.9,8652.16,16.0148,5.80016
30291.3,20884,95057,30120.8,22544,87561.8,38349.9,186.039,5.80016
13997.1,13836,66299.1,4373.25,4476,64031.6,29306.1,28.9986,5.80227
15433.6,13131,77028.1,12888.8,11615,72723,43426.8,-39.472,5.80333
9364.55,9204,66679.2,3892.5,4020,63457.4,35324.7,-5.62756,5.80438
9787.05,9464,67773,3421.5,3384,66262.2,24369.3,112.604,5.80755
8151,7941,67269.1,3799.5,3733,66703.5,6590.52,-38.9477,5.81283
14384.5,14117,66777.8,4886.25,4929,64967.6,6589.08,49.6324,5.81494
24565.4,19904,80884.3,19023.8,15856,78628.9,56306.4,95.9239,5.816
9683.7,8718,72795.5,3524.25,3230,71506.3,17788.6,52.6515,5.82022
7195.5,6480,72772.3,5349.75,5092,68853.3,24566.8,-96.3833,5.82445
5595.85,5600,65487.4,2218.5,2340,62133.2,12484,77.7908,5.8255
10429.3,10725,63728.8,2925.75,2901,66095.1,9158.68,30.6158,5.82762
14618.5,14317,66916.1,6696.75,6765,64874.8,20315.2,18.1565,5.82973
25179,21041,78424.7,11642.3,9537,80002.8,51392.8,2.36858,5.83501
9735.05,10029,63615.1,4366.5,4265,67095.6,26446.9,75.5461,5.83712
11885.3,11933,65273.8,4924.5,4793,67334,29568.6,-51.8512,5.84346
10305.8,10471,64501.7,4196.25,4023,68358.3,14907.9,114.68,5.84346
6271.2,6584,62422.4,3101.25,3084,65902.6,30941,109.777,5.84451
13287.3,12305,70767.7,9250.5,8229,73671.3,45698.6,121.263,5.84451
9477,9429,65869.6,5998.5,5825,67488,21855,-9.42135,5.84557
7625.15,7899,63263.9,3084,3087,65472.3,9039.48,-23.5597,5.84557
9423.7,9757,63297.3,3009,3117,63265.3,17830.9,57.8099,5.84663
8320.65,8160,66826.2,5322.75,4996,69822.2,16491.8,151.6,5.84979
11144.9,10168,71832.4,7679.25,7128,70604.3,27879.2,-11.3677,5.85191
12247.9,11525,69647,8191.5,7878,68144,33855.9,25.3876,5.85296
15847.6,15396,67458.5,9354,8852,69252.6,7491.68,63.3585,5.85613
12707.5,12164,68464.2,5842.5,5728,66846,28524.9,-81.912,5.8593
15927.6,13976,74687.4,6985.5,6312,72528.8,52824.2,77.9948,5.86036
6287.45,6220,66246.7,2351.25,2284,67465.6,23501.7,-14.6432,5.86141
14075.1,13772,66978.4,6523.5,6488,65894.6,15011.6,94.0358,5.8688
11287.3,11368,65070.5,4716.75,4696,65825.6,12740.2,0.381204,5.87197
8424.65,8679,63615.4,3450,3443,65669.2,22997.4,6.87572,5.87303
17392.7,12908,88305.5,16684.5,13448,81308.4,108868,119.749,5.87408
10552.1,10740,64389.4,5522.25,5600,64626.1,10632.2,6.48043,5.87514
6112.6,6145,65190.5,3739.5,3601,68056.6,32228.8,11.6888,5.87725
15611.7,15345,66675,6876,6673,67529.7,9985.13,13.3847,5.88148
11382.8,11081,67320.9,4686.75,4297,71480.3,46572.4,-13.7903,5.88148
9938.5,9973,65309.3,5674.5,5525,67309.3,21021.7,-26.59,5.88148
11901.5,10848,71900.5,9697.5,8628,73659.6,38054.1,-7.45013,5.88887
14019.8,13653,67296.9,9228.75,8897,67979.7,8679.76,17.7338,5.88887
8141.25,8345,63935.9,3630,3645,65266.3,31301.9,18.6036,5.88993
9959.3,10092,64674.3,5073,5020,66227.9,8820.3,-30.4315,5.88993
15196.3,14432,69006.9,16133.3,14720,71828,20933.1,82.6333,5.89309
29555.5,26132,74121.7,17490.8,14752,77702.9,15030.3,68.2351,5.89626
19577.3,19008,67499,11299.5,10964,67541.4,11107.2,173.303,5.89732
12880.4,12608,66951.9,9069.75,8848,67178.5,8207.48,15.1716,5.89838
8902.4,8593,67895.7,6849,6513,68916.9,42122.7,66.357,5.89838
8208.85,7853,68505.7,5715.75,5225,71691.4,22882.2,119.54,5.90154
11663.6,11433,66857.8,4024.5,4041,65268.4,18220.7,-11.0048,5.9026
10998.6,10745,67083.1,5455.5,5433,65807.4,17974.6,114.564,5.9026
11141.6,10488,69620.4,5103,4956,67479.9,16352.6,-4.61456,5.90894
9987.25,9584,68293.4,3988.5,3908,66886,26531.7,48.0229,5.90999
9623.25,9357,67400.8,5119.5,5129,65414.6,7965.17,42.7007,5.9121
12454,12073,67604.2,5184.75,5245,64783.2,13321.6,51.9594,5.91316
9337.9,8857,69094.3,5599.5,5501,66709.5,20045,-14.5133,5.91316
16727.8,14089,77810.3,11292,9949,74382.6,21115.8,290.746,5.91844
16735.5,15425,71104.1,5822.25,5393,70752.3,38084.2,-17.7713,5.91844
9791.6,9333,68756.3,6375,6229,67072.1,29410,-20.8853,5.92055
12845.3,12221,68883.9,6862.5,6637,67762.7,7893.97,59.9033,5.92267
13289.9,12976,67121.4,7122,7200,64826,14783.5,-38.3956,5.92267
11106.5,10761,67640.4,2662.5,2637,66169.7,31247.7,39.2457,5.92372
7590.7,7508,66257.9,2771.25,2864,63413.6,14193.9,69.1266,5.92478
39071.5,24488,104565,37413.8,25196,97315,84434.4,266.867,5.92583
10803.6,10433,67864.3,5388,5297,66661.9,28244.6,-4.50148,5.92583
7601.1,7557,65918.4,3367.5,3477,63472.1,18679.2,56.918,5.92583
19908.2,18592,70175.5,9473.25,8724,71164.5,29850.6,135.618,5.92689
9840.35,9444,68286.4,5014.5,5008,65621.1,30324.5,92.6004,5.92689
12943.4,12073,70261.1,10014.8,9357,70142.9,14600.6,-22.0487,5.92689
5392.4,5624,62837.2,2237.25,2300,63748,10656.2,-56.3005,5.929
12298,11932,67546.2,4322.25,4396,64436.5,32033.4,15.9961,5.93111
43137.9,24697,114471,40011,25149,104265,66168.7,178.973,5.93217
17039.1,14737,75773.5,11610.8,10437,72906.2,26583.1,34.261,5.93323
13498.5,12929,68423,5526.75,5457,66373.7,17826.5,74.1501,5.93323
18700.5,15805,77542.3,13575.8,11673,76218.7,29499.3,59.0914,5.93534
13505.7,13093,67601.7,4830.75,4741,66776.6,10143.2,-28.7612,5.93639
7781.15,7264,70201.7,4508.25,4496,65714.6,15609.5,-50.4666,5.93639
7799.35,7596,67290.4,5073.75,4892,67970.8,21488.8,109.272,5.93745
74169.5,48934,99333.3,53980.5,37573,94154.5,99220,184.611,5.93851
21468.8,19532,72034.7,9449.25,8444,73338,37355.6,94.0561,5.93851
8771.1,8028,71602.2,5588.25,5208,70321,32842.8,-48.5343,5.93851
12221.9,11448,69966.6,4713,4536,68093.3,7334.63,-4.57565,5.93956
9641.45,8927,70781,7144.5,6731,69562,13157.4,78.6255,5.94168
11312.6,10958,67656.7,3709.5,3642,66750.6,31715.4,7.40809,5.94273
11270.3,10564,69918,6597.75,6084,71070,14847.3,40.722,5.94273
5731.7,5660,66366.2,2601.75,2540,67129.3,31033.8,-111.246,5.94379
10882.9,9943,71731.4,6121.5,5703,70345.2,13932.8,35.5964,5.94379
20472.4,15060,89088.9,21498.8,17376,81085.5,45055.9,21.5267,5.94801
7545.85,7479,66121.8,4790.25,4691,66922.6,13227.4,21.8629,5.94801
16770.6,15709,69965.1,12062.3,11369,69532.2,43450.4,-16.2529,5.94907
14101.1,13986,66075.3,6518.25,6578,64940.7,34416.1,33.9666,5.95012
7941.7,7861,66208.8,3370.5,3365,65643.1,7202.47,15.2093,5.95118
17168.4,15253,73765.9,7617.75,6917,72175.3,45771.6,64.4998,5.95224
10633.3,10565,65960,2654.25,2709,64211.5,10497.8,26.2655,5.95329
10548.8,10426,66308.2,5963.25,5834,66987.9,10785.2,-46.8453,5.95329
5891.6,5996,64394.9,2248.5,2284,64517.4,9450.71,-44.2152,5.95329
9938.5,9716,67036.8,4391.25,4304,66864.5,8995.75,-92.3581,5.95435
17393.3,15105,75464.5,12516.8,11377,72101.4,52856.8,-113.786,5.95646
15503.8,15470,65679.2,8833.5,8782,65920.3,12002.4,7.28893,5.95646
16225.9,14981,70982.2,8146.5,7589,70350.4,69490.2,146.168,5.95963
13308.1,12653,68929.1,7559.25,7145,69335.6,29018.8,11.8094,5.96069
7090.2,7144,65042.5,2322,2408,63195.4,23583.9,34.3737,5.9628
12937.6,12320,68821.3,9004.5,8624,68427.5,20576.7,172.947,5.9628
9510.8,9190,67823.7,3426,3394,66153.9,14694.6,19.2278,5.96491
6057.35,5838,67998.4,3167.25,3082,67348.8,13879,24.4184,5.96597
10262.2,9741,69042.6,5655,5481,67616.5,10053.5,-33.0578,5.96808
15644.8,14428,71063.3,6477,6136,69178.1,18065.8,56.0811,5.96913
9015.5,8565,68983.1,6234.75,6001,68088.8,27457,-47.4719,5.96913
11652.5,11234,67977.7,3543.75,3558,65273.5,10226.2,-8.12432,5.97125
14097.2,13049,70800.4,6074.25,5913,67323.2,9254.88,-70.0078,5.97653
10919.3,10444,68518.8,7942.5,7800,66733.3,11690.6,13.3206,5.97864
18244.8,15789,75729.6,9528.75,8505,73424.6,6671.28,71.1293,5.9797
20967,19731,69641.5,10812,10871,65180.3,8193.39,156.212,5.9797
10049.6,9269,71055.5,3311.25,3109,69799.3,16013.6,49.2782,5.98075
34743.8,24280,93779.6,38369.3,27388,91812.7,44436.3,264.07,5.98814
11317.8,10832,68475.2,3873,3908,64949.1,12891.6,2.09552,5.99131
7568.6,6740,73592.8,3398.25,3268,68148,21897.8,88.6171,5.99237
39725.4,29400,88552.5,26791.5,22060,79592.4,78799.5,133.779,5.99448
17185.3,14723,76496.6,13920.8,12467,73178,32342,74.4645,5.99554
7398.3,6812,71176.6,2331.75,2364,64642,27377.3,-90.4689,5.99659
12550.8,11740,70062.4,4778.25,4760,65787.3,10465.6,-45.9733,5.99765
6578.65,6244,69048.4,2667.75,2740,63807.9,6943.31,118.419,5.99871
14054.3,12142,75857.6,4092,3833,69964.3,12524.3,16.7293,5.99976
15202.8,13272,75070.4,11151,11004,66411.5,25802.7,74.7103,6.00082
15902.9,14208,73353.9,7327.5,6688,71802.5,34250.3,-9.88718,6.00082
10285.6,9360,72016.8,7377,7076,68323.8,14296.8,5.48271,6.00187
12682.1,11816,70340,5070,5052,65769.5,12335.2,89.8364,6.00293
14349.4,13369,70342,5184.75,5305,64050.5,15690,-62.5097,6.00293
12402,11186,72660.3,9099.75,8934,66751.9,9008.44,-20.1186,6.00504
8325.2,7530,72456.9,3025.5,3050,65009.6,29269.9,93.5,6.00504
13317.2,12470,69988.5,4443,4578,63603.4,23259.2,15.4659,6.0061
6890.65,6361,70992.9,2568,2681,62773.8,13765.6,34.7427,6.00927
5955.95,5313,73466.8,1990.5,1985,65717.6,13759.7,42.4829,6.00927
10860.8,9980,71320.3,3914.25,3852,66595.1,19864.1,103.313,6.01032
10316.1,9381,72069,5885.25,5825,66213.9,35366.5,122.511,6.01032
6682,6497,67402.1,2469,2497,64801.1,34309,33.1106,6.01138
18689.4,17467,70122.6,8995.5,8731,67521.4,38386.1,-40.1426,6.01243
11007.1,10401,69355,3993,4049,64629.6,25771.1,40.3115,6.01243
36489,27202,87910.7,26923.5,21761,81083.5,67238.1,144.533,6.01455
7627.1,6961,71807.2,4881.75,4721,67767.5,40099.9,-23.007,6.0156
8486.4,7388,75279.5,7578,7288,68143.8,15443.9,125.84,6.01772
20788.9,17588,77463.3,16728,14720,74476,19053.3,40.5639,6.01877
12291.5,11268,71488.8,3539.25,3168,73216,21314.5,6.07897,6.02088
14800.5,14324,67716.1,4180.5,4144,66113.2,8154.35,-39.8665,6.02405
15457,14748,68686.6,11118.8,10828,67295.8,19067.8,82.7034,6.02405
18189.6,16818,70880.8,14251.5,13250,70489.5,35517.3,-30.5748,6.02616
6928.35,7089,64050.8,4319.25,4293,65936.7,13125.6,10.6867,6.02933
10510.5,10671,64550.3,4883.25,4959,64534.9,7441.34,10.9003,6.03039
11970.4,12120,64727.1,5369.25,5320,66142.7,17675,-59.1443,6.03039
13971.1,13352,68574.8,7097.25,6584,70644.8,17021.3,-9.23969,6.03884
10541.7,10337,66833.8,6360.75,5893,70737.8,19823.7,-14.505,6.04095
10663.3,10253,68158.3,6624.75,6189,70150.2,31054,-2.88706,6.04201
26145.6,19041,89988.9,22096.5,17589,82330.8,68149.4,108.379,6.04201
12056.2,11461,68939.5,11259,10593,69656.4,33830.1,28.8286,6.04201
15615.6,14965,68385.2,9413.25,9141,67487.9,34172.6,-119.964,6.04201
9209.2,9426,64028.7,4368.75,4370,65517.3,12623.3,-27.1344,6.04729
20000.5,13520,96949.2,7753.5,4820,105422,40602.6,127.474,6.0494
15947.1,15748,66364.6,7005.75,7040,65217.2,20989.7,6.09117,6.05151
58104.8,43697,87144.6,50136.8,39205,83809.8,74446.3,145.982,6.05362
18177.9,16293,73117.7,8780.25,7857,73236.9,7029.91,42.7358,6.05574
8513.7,8670,64354.5,3240.75,3182,66746,22555.1,-67.0677,6.05679
9655.75,10013,63197.8,4374,4493,63800.2,20284,-11.9423,6.05996
8797.1,8909,64712.8,5832,5805,65840.8,11428.3,74.3905,6.06524
15648.7,15142,67729.3,7161,6630,70784.8,17674.6,-45.3842,6.0663
11740.9,11105,69289,8438.25,7841,70527.9,34390.3,100.188,6.06735
12216.1,12311,65030.8,5595.75,5639,65033.4,23175.7,161.669,6.06841
11376.9,10781,69158.7,6915.75,6525,69460.6,16551,187.718,6.07158
31478.2,21600,95507.2,31143,22496,90726.7,83921.1,234.206,6.07263
6730.1,7153,61661.4,2722.5,2785,64065.3,31679.4,-10.1906,6.07369
8458.45,8548,64849.4,4275,4164,67283,7145.85,-7.14855,6.07897
16740.8,14858,73840.5,10288.5,9486,71080.2,30690.3,95.1666,6.08003
5483.4,5889,61022.3,3023.25,2997,66110,17840.4,25.1295,6.08108
14140.1,13532,68481,7775.25,7288,69917.5,22175,83.4466,6.08319
24226.8,17432,91081.2,21863.3,17724,80841.2,6928.69,96.0596,6.08636
14978.6,14444,67961.6,10206.8,9864,67813.2,27936.4,102.15,6.08636
11123.4,11373,64098,3760.5,3849,64029.1,12592.8,-21.9733,6.08742
13755.3,12822,70306.3,6437.25,5922,71238,41704.9,67.2327,6.08953
12005.5,12060,65239.8,4758.75,4908,63543.1,12843.3,76.9173,6.09164
5645.25,5827,63491.9,774.75,791,64189.7,8557.96,-50.2016,6.09164
15088.4,13952,70874.2,9457.5,9056,68441.6,14127.1,150.829,6.09164
6100.9,6329,63174.1,1986,2057,63273.9,12139.5,0.403781,6.09481
10360.3,10472,64837.3,5790,5704,66524.1,44214.1,123.898,6.09798
13074.1,13102,65396.4,4878.75,4890,65385.2,9456.44,-58.8354,6.10009
10967.4,11153,64445.7,2533.5,2609,63639.5,6565.83,-66.4668,6.1022
8678.15,8515,66791.7,4678.5,4515,67909.2,17395.6,-72.8938,6.10432
10544.3,10081,68547.9,6666,6385,68420.2,24851,83.3461,6.10432
20996.3,19317,71233.3,9913.5,9557,67980.7,7672.52,89.1517,6.10643
11507.6,11077,68083.6,2478,2449,66312,30525.6,91.7328,6.10854
5926.7,5969,65071.6,2546.25,2561,65158.6,10890.9,-2.1293,6.11171
23320,18785,81357.6,11694.8,10193,75191.5,49160.1,55.7725,6.11171
9126,8450,70778.9,6059.25,5826,68159.8,21233.9,45.642,6.11277
35431.5,25409,91386.5,37215.8,27301,89336.3,53378.2,152.794,6.11382
16955.3,11989,92683.2,16926.8,12193,90979.4,28933.4,233.693,6.11488
14855.1,13772,70690.1,8820.75,8444,68460,21434.5,122.174,6.11593
8266.7,7801,69448.3,5337.75,4957,70569.9,17462.1,64.7038,6.11593
11687.6,11409,67136.6,7808.25,7653,66865.5,13644.7,-61.5728,6.1191
12376,10586,76617.6,9967.5,9034,72308,20090.5,95.565,6.12121
13997.7,12357,74237.8,8136,7573,70408.1,6497.55,85.7558,6.12121
9303.45,8910,68430,5711.25,5626,66529.1,15457.5,0.279085,6.12227
6169.15,5837,69265.3,4731.75,4493,69018.5,24231.1,-143.671,6.12333
9144.85,8198,73105.3,4734,4354,71255.7,38967,-116.704,6.12333
14557.4,14404,66233.9,5283.75,5348,64748.7,27134.4,87.5602,6.12544
15575.3,14141,72183.2,7983.75,7385,70849.4,37990.8,14.0522,6.12861
15524.6,13564,75008.9,12719.3,11244,74134.5,46958.5,95.4152,6.12966
5177.9,5261,64500.8,2313.75,2333,64995.3,8361.61,-51.9142,6.12966
9603.1,9249,68045.1,4715.25,4421,69897.9,11141.1,-52.0187,6.13072
15036.4,12408,79418.8,10111.5,8700,76168.7,60360.2,69.1116,6.13177
