"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18330.6,13961,86048.1,14592.8,12285,77847,38761.7,60.4633,5.52107
18351.4,16802,71579.6,7636.5,7414,67502.8,18207.9,25.1157,5.52634
8601.45,8020,70287.4,3603,3712,63611.6,12008.8,-41.7313,5.52845
10501.4,9858,69813.3,4606.5,4758,63449.3,15296.5,-163.975,5.5295
10965.5,9654,74439.1,6321,6054,68426.3,15375.8,-27.2378,5.53266
9653.8,8881,71238.8,5449.5,5349,66767.3,17875.7,15.6682,5.53899
8141.25,8173,65281.4,3486,3565,64083.7,10999.5,71.8266,5.54004
17305.6,16872,67220.2,3936,3944,65403.1,18874.1,102.491,5.5411
16152.5,15935,66430.5,4506,4591,64322.6,12897.8,34.7753,5.54215
11618.1,11545,65951,4740,4681,66362,11433.3,67.5103,5.54321
14742.6,13868,69669.3,7583.25,7384,67304.4,13739.9,1.20363,5.54532
17460.9,15166,75453,8957.25,7786,75394.6,62793.4,57.8401,5.54742
13832.6,12976,69862.6,5841.75,5664,67592.7,19203.9,34.5383,5.54742
27252.5,18729,95361.4,29040.8,22877,83193.4,27547.7,114.205,5.54848
19732,19007,68036,6939,6511,69844,17916.7,45.7667,5.55586
11871.6,11528,67489.4,6312.75,6392,64723.5,8344.06,40.9664,5.55691
5636.15,5656,65306,1752,1740,65988,18179.7,-76.3632,5.55797
8496.15,8456,65847.2,3619.5,3580,66259.1,14956.7,32.9779,5.56113
11844.3,11764,65983.3,3812.25,3792,65886,11104.1,22.8027,5.56324
10323.3,9985,67756.4,5133.75,5077,66268.6,27354.9,78.092,5.56429
12376,11600,69920.1,5753.25,5572,67667.8,22621.9,-58.4702,5.57378
10114.6,9936,66714.3,4671,4516,67785.4,7359.37,13.4834,5.57694
10983,10733,67062.8,6501,6249,68178.8,19767,89.5571,5.578
4944.55,5129,63179.2,3406.5,3357,66502.4,10320.3,-57.1479,5.57905
9313.2,9120,66924.3,4510.5,4228,69914.9,22335.4,12.9206,5.58011
9924.85,9874,65873.5,5317.5,5298,65777.2,18837.1,133.452,5.58011
13942.5,12896,70854.2,7986.75,7572,69125.7,21489.1,88.6324,5.58538
8710.65,8840,64577,6948,6968,65347.9,14789.8,-15.1758,5.58854
8202.35,7964,67497.4,4590,4396,68428.2,9399.69,-26.1533,5.59276
11544.6,11284,67049.8,6960.75,6708,68005.3,26282.5,113.392,5.59276
8467.55,8297,66883.1,5805.75,5465,69622.3,12901.5,27.0351,5.59908
6148.35,6240,64573.4,2244.75,2240,65675,16887.7,-35.0347,5.59908
12858.3,12216,68981.8,7340.25,6744,71330.2,25245.4,93.6512,5.60014
6628.05,6658,65241.2,2526.75,2550,64938.5,25578.3,50.6387,5.60224
10606,10364,67066.6,4081.5,4028,66406.5,19415.1,73.2303,5.6033
6635.85,6758,64351.4,3013.5,3074,64246.2,7957.35,-123.279,5.60435
8286.85,8193,66286.7,6180,6225,65062.2,18560.6,-48.8575,5.60752
8307.65,8448,64447.2,1806,1812,65319,13778.1,2.0622,5.60857
14820,12440,78074.2,11528.3,10012,75461,49503.1,150.36,5.61173
10719.1,10671,65831.7,4524,4587,64635.9,29244.4,75.4409,5.61489
10440.3,10087,67831.4,7688.25,7395,68134.8,20870.3,-36.9043,5.61489
22077.9,16284,88853.9,18626.3,14808,82434.5,58173,125.094,5.617
13384.1,13056,67183.2,7206,6784,69612.7,7801.49,35.8268,5.63282
5718.7,5421,69135,5141.25,4841,69600.7,20296.1,31.0572,5.63387
11675.9,10748,71194.2,8394.75,7784,70678.1,32874.3,-39.0755,5.63493
20389.2,18453,72412.4,13194,11877,72803.1,16851.8,222.967,5.63493
22569.9,20180,73297.5,11178.8,10528,69586.9,17228.3,169.633,5.63914
9322.3,8373,72966.2,6801,6357,70113.3,49239.8,-26.7905,5.6402
13352.3,12268,71328.4,8574.75,8332,67445.4,23721,196.049,5.64125
13068.9,11977,71510.7,6786.75,6329,70275.9,10160.9,82.1781,5.64125
10066.5,8883,74267.9,6778.5,6327,70212.7,9111.11,70.1776,5.64547
8243.95,7288,74132.2,2859,2812,66631.4,24612.2,24.875,5.64758
23830.9,17455,89474.9,16713.8,13435,81529.8,21262.3,74.0209,5.65179
13548.6,11717,75780.6,7417.5,6709,72456.9,46607.9,144.448,5.65601
13749.4,13131,68622.6,5668.5,5695,65231,12320.8,-60.663,5.65601
15931.5,14569,71664.9,9702,9145,69527.6,22366.1,-57.6006,5.65601
7130.5,6848,68239.5,2720.25,2788,63943.4,13365.3,94.9577,5.65601
12131.6,11753,67647.1,3773.25,3885,63650.9,22983.8,17.1962,5.65706
10086.7,9516,69466.4,7995.75,7580,69130.5,16679.3,44.0932,5.66128
5700.5,5585,66891.3,2531.25,2641,62812.6,25573.2,21.3989,5.66234
12201.1,11321,70631.1,7631.25,7085,70588.8,14580.8,240.252,5.66339
20888.4,18804,72800.6,7242.75,6576,72180.8,27162.8,17.0392,5.66444
13187.2,11702,73853.7,5942.25,5409,71996.9,18550,-127.977,5.6655
9335.95,8450,72407.2,6750.75,6386,69279.2,16153.8,-29.8471,5.66655
8158.8,8144,65655.1,4770,4772,65508.5,30476.7,-22.6454,5.66655
10519.6,9020,76431.5,8078.25,7400,71542.7,33558.2,193.959,5.66866
11660.3,11452,66728.3,5985.75,5900,66488.5,20055.1,25.0463,5.66972
10979.8,10710,67186.9,8394,7986,68884.2,25641.8,35.1563,5.67182
7216.95,6321,74825.2,6638.25,6113,71167.1,17922.1,142.086,5.67288
11696.1,11176,68585.9,4406.25,4316,66906.4,15033.7,-61.625,5.67604
7499.7,7112,69108.6,6811.5,6328,70543.4,16999,-3.21885,5.67604
12130.3,11804,67347.6,6267,6188,66372.7,12467.1,-52.0685,5.67815
8372,8153,67296.4,3326.25,3337,65324.9,16569.8,-90.0627,5.6792
14610.7,13600,70406.4,8942.25,8548,68558.6,11568.2,95.8852,5.68131
10651.5,9349,74666.8,5877.75,5425,71005.4,38198.8,74.2444,5.68342
12353.3,11801,68602.9,6197.25,6317,64293.6,24475.1,76.4802,5.68448
22478.3,19321,76245.4,15674.3,13837,74237.7,33464.1,126.882,5.68553
7056.4,6389,72381.9,3782.25,3733,66400.6,9803.13,46.0716,5.68975
10671,9645,72507.8,6189,5709,71046.1,27597,-35.4371,5.69291
18867.5,17696,69874.8,9521.25,8976,69517,15020.6,32.1155,5.69396
8046.35,7936,66447.3,2979.75,3088,63238.6,7979.32,34.9601,5.69607
18671.9,17445,70145.1,8754,8465,67773.4,16718.7,-31.5883,5.69713
13055.9,12005,71272.9,5691.75,5301,70366.8,42507,-62.6575,5.69923
10179.6,9934,67156.6,3057.75,3070,65274.5,17182.5,-27.3057,5.69923
6436.95,6366,66266.4,2684.25,2814,62514.2,11776,33.0974,5.70029
9853.35,9551,67610.6,4355.25,4303,66331.8,35470.9,102.727,5.70134
8700.25,8577,66477.8,4145.25,4101,66243.1,6778.42,81.4453,5.70451
40534,27820,95486.6,32685,24104,88866.8,84203.9,144.755,5.70451
6158.75,6324,63823.5,3271.5,3296,65048.9,31671.7,-35.5903,5.70978
7359.95,7593,63524.5,3783,3753,66059.9,10155.4,31.4383,5.71083
9272.25,9508,63911,5094,4996,66821.5,17896.5,17.3874,5.71294
9062.95,8883,66863.6,5966.25,5639,69339.3,33664.4,-114.785,5.71505
9388.6,9625,63926.4,3882,3913,65016.8,19789.9,-31.7037,5.71505
9146.15,9460,63361.7,3341.25,3360,65170.3,9678.47,110.576,5.7161
5222.75,5517,62040.6,2295,2281,65938.2,11836.4,-78.7048,5.72032
18439.8,17544,68882.5,14250,13288,70280.6,42905.4,114.488,5.72032
9773.4,10316,62088.9,3407.25,3564,62653.6,17971.7,-11.8554,5.72032
6607.25,6689,64735,4539,4277,69550.6,15193.9,-165.691,5.72559
8841.95,8929,64897.1,4646.25,4597,66238.1,11968.9,13.3102,5.72664
11894.3,11316,68885.5,10603.5,9792,70967.2,21549.1,-18.8698,5.72664
12676.9,12961,64099.7,6060.75,6133,64763.9,25346.8,-32.7726,5.72875
13411.4,13279,66189.7,4914,4767,67556.9,21740,12.083,5.73297
9211.8,9206,65577.3,3930.75,3814,67542.1,19352.7,21.6327,5.74562
6710.6,6712,65522.3,5693.25,5564,67058.4,17119.8,-4.08339,5.74562
9919,9745,66706.2,5388,5153,68524.7,13244.6,31.3222,5.74878
10071.8,10056,65638.6,4768.5,4680,66775.3,6459.71,27.2772,5.74878
6787.3,6689,66499.1,1417.5,1429,65008.6,7705.09,49.5904,5.74878
7946.9,8164,63793.2,4669.5,4640,65952.7,16256.2,44.9691,5.75195
25548.3,22593,74108.4,16661.3,15009,72750.5,28377.2,131.374,5.75195
10236.8,9181,73072.9,8661,8169,69483.1,37706.6,32.1229,5.75616
24118.9,17689,89358.1,29040,21689,87748,120277,188.12,5.75933
16611.4,15768,69041.4,11933.3,11372,68770.4,36803.6,76.0169,5.7646
16999.4,16253,68545.9,10926.8,10201,70198.6,28318.9,-4.50427,5.7646
15280.8,14697,68139.5,6959.25,6461,70589.9,24130.1,165.073,5.7646
12351.3,12429,65126.3,4029.75,3997,66073,22742.7,-41.2747,5.76565
7913.75,8176,63433.9,5110.5,5140,65159.9,12704.5,6.40255,5.76671
8259.55,8675,62397.4,3108,3159,64478,9514.34,10.8224,5.76671
12582,13004,63409.5,4705.5,4824,63926.1,9721.41,99.3947,5.76671
11796.8,11590,66705.6,7428.75,7142,68167.3,28712.9,90.9409,5.76881
21403.2,20466,68537.1,10638,10614,65684.2,11814.9,78.676,5.77092
11531.6,11225,67326.3,5178,5101,66525.3,21062.6,75.7484,5.77514
8366.8,8112,67594.5,4245.75,4064,68466.9,30684,133.867,5.77725
20101.3,18897,69712.4,9177,8993,66876.9,9880.68,-2.09133,5.78674
5237.05,5153,66605,2670.75,2657,65875.1,8562.14,34.0782,5.79095
19326.4,17247,73437.6,13667.3,12623,70957.5,32322,-169.775,5.79306
11143.6,9472,77101.7,10629.8,9920,70224.9,27235.6,-28.5436,5.79939
12481.3,11392,71802.5,9135.75,8432,71005.8,19963.8,86.1097,5.80677
105451,53995,127991,76623,37019,135648,95959.9,522.714,5.81098
5742.75,5160,72937.4,4563.75,4312,69362.2,8943.25,113.184,5.81098
6873.75,7053,63870.4,2868.75,2937,64013.1,11946.1,26.2111,5.81098
8964.8,8734,67267.8,5770.5,5306,71273.2,29591.5,59.0879,5.81731
13993.8,13521,67827.9,6570,6193,69525.5,32187.1,88.2304,5.81836
17767.1,17029,68376.6,12970.5,12309,69058,22315.1,120.421,5.8268
6845.15,6836,65623.7,2154,2100,67221.2,6850.35,-7.13745,5.82785
8537.1,8635,64793,3724.5,3643,67002.1,12414.2,-38.3065,5.82785
9519.9,9752,63976.2,5094.75,4968,67208,10542.8,-71.7762,5.82996
12354.5,12376,65422.4,6132.75,5980,67210,28731.4,-22.5798,5.83312
4746.95,5116,60808.5,2179.5,2088,68407.9,8050.19,12.5975,5.83418
7029.1,7224,63767.9,5180.25,5068,66987.5,27383.2,-62.0891,5.83629
10845.3,10860,65447,5432.25,5240,67940.4,16243.1,67.3296,5.83629
9831.9,10240,62924.2,4143,4192,64770,18574.5,-142.598,5.83839
17127.5,15404,72868.6,11262,10044,73483.3,43997.6,22.4265,5.8405
12974.6,12254,69390.1,9377.25,8414,73038.7,22213.9,67.1052,5.8405
12238.2,12528,64020,4736.25,4820,64397.3,12797.2,99.2791,5.84261
26406.3,21733,79628.2,27344.3,21461,83501.8,36173.1,153.441,5.84577
6425.25,6536,64425.5,2810.25,2796,65870,8033.01,101.178,5.84577
11735.1,11526,66724.9,4987.5,4758,68697.1,14158.5,-26.3321,5.84577
10101,10153,65200.4,4635.75,4505,67438.1,14131.4,-25.4711,5.84894
11739.6,11989,64173,6873,6869,65574.2,16762.7,60.43,5.84999
11219,11612,63318,3960.75,4028,64441.8,28254.2,69.4582,5.84999
15204.8,12653,78753,10309.5,8797,76803.8,33015.9,15.9592,5.84999
8437,7803,70860.9,5451.75,5039,70904.1,35924.4,42.5099,5.8521
5629,5860,62952.6,3104.25,3184,63894.5,9556.56,-36.4791,5.85526
8484.45,8425,65998.4,3201,3229,64967.7,7205.93,-97.4508,5.85948
12480,11489,71188.9,7784.25,7717,66107.1,13746.5,39.0434,5.86053
9591.4,9154,68667.5,4487.25,4386,67048.9,18457.3,181.626,5.86264
7443.8,7237,67408.7,3901.5,3989,64098.4,33073.1,103.677,5.86686
11772.8,11485,67178.3,6746.25,6733,65665,7286.96,71.9661,5.86686
23845.3,17289,90388.2,16908,13181,84066.7,37301.7,200.698,5.86897
9850.75,9077,71122.5,7116,6753,69058.8,23792.9,72.2058,5.86897
19813.9,17624,73679.5,11058.8,10200,71053.6,22425.8,35.2772,5.87318
14801.1,13140,73821,11193,10324,71052.4,38714.5,69.0651,5.87846
9061.65,8526,69653.3,3451.5,3422,66101,14322.5,56.2217,5.88162
10641.1,9713,71798.5,8825.25,8353,69241.2,19853.6,22.4739,5.88373
11423.8,10388,72070.4,9328.5,8800,69471.9,13898.4,60.5377,5.889
18303.3,17072,70262.9,7488.75,7252,67675.5,17638.6,-28.1829,5.889
8441.55,7805,70880.9,6540.75,6525,65694.2,39787.5,18.2847,5.89005
8581.3,7821,71906.9,7543.5,7021,70413.2,18606,17.3608,5.89216
12307.8,12147,66403.3,7317.75,7171,66877.1,15804.1,8.00606,5.89427
6762.6,6669,66455.8,2839.5,2857,65134.6,10303.7,-38.2272,5.89638
9715.55,9605,66290.3,3338.25,3313,66035.5,17166.5,-33.3251,5.89743
17408.3,15768,72353.5,10837.5,9944,71424.6,20388.6,37.0738,5.89954
38537.2,28169,89657.9,25128,18969,86814.7,53405.5,247.393,5.9006
7822.1,7657,66949.1,3353.25,3321,66172.4,19629.2,-19.6577,5.9027
8949.2,8424,69621.9,6712.5,6428,68436.6,33456.8,89.0426,5.90481
10575.5,9716,71333.5,6606,6548,66116.5,11274.2,-10.7437,5.91008
7497.75,7560,64996.4,5062.5,5020,66090.8,14738.4,25.2461,5.91641
6709.3,6881,63900.7,2511.75,2501,65817.7,7471.55,8.31921,5.91746
10690.5,10402,67354,6932.25,6710,67706.7,6699.06,79.7282,5.91746
6009.25,6264,62870.7,4612.5,4412,68514.2,27174.4,48.8587,5.91957
19858.8,18274,71219.6,11592.8,10594,71714.4,21484.6,79.1726,5.92379
9534.85,9638,64834.6,7418.25,7078,68686.4,15519.1,70.7968,5.92801
13854.1,12153,74709.3,14312.3,12429,75466.1,61665.1,-0.597465,5.93222
13158.6,11410,75579.5,10478.3,9286,73950.3,46674.5,-59.3741,5.93222
12944.8,12321,68853.8,10836.8,9777,72639.6,21890.5,176.337,5.93433
8112,8356,63622.3,4205.25,4064,67813.8,14235.4,30.425,5.93538
11267.1,10916,67643.9,8895.75,8640,67475.9,15210,152.508,5.93749
7176,7221,65127.6,4756.5,4517,69010.8,28850.2,-17.4242,5.93855
4714.45,5080,60820.1,1844.25,1816,66555.5,7324.37,-25.2153,5.94276
9541.35,9552,65462.9,5842.5,5536,69164.4,21908.2,-98.0033,5.94382
12528.1,12440,66000.1,4482,4376,67123.5,6802.61,-19.1757,5.94382
10738.6,11073,63557.1,5224.5,5153,66445.3,9051.46,83.9398,5.94698
12390.9,11743,69152.1,8551.5,8011,69957.7,23326.9,110.923,5.94698
9993.75,9988,65573.7,4419,4276,67727.7,9080.02,56.4188,5.94804
12135.5,12169,65355.6,4559.25,4397,67954.3,22978.9,-31.8236,5.94804
8857.55,9481,61226.5,4657.5,4717,64709.3,9831.9,-55.4095,5.9512
26449.8,20749,83542.1,25180.5,20077,82195,15288.4,164.545,5.9512
5789.55,6041,62808.1,2490.75,2425,67312.9,23138.6,-30.9696,5.95225
13519.3,13328,66476.9,7821.75,7568,67733.4,22303.5,-9.4382,5.95858
6093.1,6422,62179.6,2293.5,2322,64731.6,23949.6,-34.4401,5.95858
5994.95,6192,63450.4,2079.75,2128,64050,17795.9,37.1712,5.96174
6521.45,6868,62229.1,3571.5,3632,64444.3,18336.2,78.4309,5.96279
12865.4,12624,66789.5,4284.75,4272,65731.6,13714.3,-6.5354,5.96279
12845.9,12621,66704.1,6303,6249,66102.3,16635.6,28.6148,5.9649
9733.75,8880,71836.8,6615,6128,70744.2,36263.3,-18.5628,5.9649
4871.75,5128,62261.1,1857,1896,64187.9,7552.91,4.01615,5.97017
9621.95,8520,74012.2,7647,7084,70744.5,21549.3,31.8701,5.97123
18937.8,18061,68717.4,7395.75,7241,66936.6,7786.86,102.907,5.97439
13399.7,12620,69585.3,6206.25,6060,67117.6,9221.03,83.0735,5.97755
13409.5,12020,73111.9,8799.75,8276,69683.5,27963,27.3291,5.9881
18817.5,16539,74564.6,13956.8,12383,73864.9,28092.3,112.464,5.98915
12251.2,12300,65276,5668.5,5640,65867.2,17453.1,46.6441,5.99231
9092.2,9124,65307.6,3072.75,3024,66592.5,22495.2,12.9146,5.99337
20804.5,16262,83842.5,16636.5,12822,85032.7,38740.7,167.104,5.99337
5239,5509,62324,1968.75,1969,65527.7,15195.7,-88.2911,5.99337
11525.1,11449,65971.9,6411.75,6329,66392.9,18276.3,5.33315,6.00075
8931,8974,65222,5229,5166,66335.2,42370.5,-53.1923,6.00391
11098.1,10499,69275.7,8122.5,7235,73575.1,45401.2,0.873756,6.00496
46140.9,30418,99411.2,41937.8,31030,88573.4,42767,289.073,6.00602
11480.3,11348,66300.1,5236.5,5044,68037.1,40397,47.5018,6.00918
13420.5,13569,64819,6384.75,6469,64682.5,6852.02,89.1825,6.01129
12207.6,11909,67179.5,5248.5,5061,67964,36536.8,73.4469,6.0134
10028.2,7965,82512,99260.3,81117,80194.3,209099,9943.2,6.01551
5331.3,5148,67869.5,4925.25,4616,69926.6,17594.3,88.7788,6.01551
8131.5,8057,66142,3010.5,2873,68672.5,30690.6,28.0866,6.01656
6984.9,7013,65273.4,4362,4277,66838.4,14024.1,-114.047,6.01656
18775.9,18060,68133.8,8811.75,8296,69610.3,24097.8,103.154,6.01867
6877,6756,66709.7,3835.5,3696,68009.6,8331.51,145.887,6.02183
8570.9,8720,64415.4,2654.25,2692,64617,37318.7,69.1175,6.02394
9818.25,9298,69202.9,7107.75,6742,69091.3,16610.7,-41.0443,6.02921
10095.8,9788,67596.9,5721.75,5512,68029.9,12255.6,-43.4606,6.02921
11980.8,10981,71502.9,4857,4609,69062.4,16412.2,44.9632,6.03027
11304.8,10965,67566.9,6366.75,6161,67724.6,29925.9,-28.6447,6.03238
9690.2,9609,66089.8,4158.75,4105,66394.1,34242.3,-65.7869,6.03343
9837.1,9563,67414.4,4284.75,4159,67517.5,15802,-109.814,6.03659
10551.4,10192,67847.3,5578.5,5220,70036.9,19263.4,-23.084,6.03765
10467.6,10604,64693,4410,4540,63659.4,21562.3,20.6897,6.03976
16467.8,14686,73487,11824.5,10778,71899.3,12194.5,77.8017,6.03976
10154.9,10005,66518.2,5229,5153,66502.6,6888.24,41.8811,6.04081
11020.8,10437,69201.5,6132,5905,68055.3,57810.9,114.787,6.04503
14381.2,12157,77526.5,11800.5,10429,74154.5,14805.8,186.924,6.04503
15884,15036,69232.3,7184.25,7016,67107.6,8416.61,25.4837,6.04503
11827.4,11461,67631.1,4356.75,4289,66571.2,9198.15,-10.6657,6.04924
7528.95,6968,70811.9,6237.75,5804,70433.7,12982.5,-9.0879,6.04924
30191.8,22172,89241.1,24839.3,20140,80827.5,61182.3,131.001,6.0503
5554.25,5428,67060.3,2211.75,2180,66490.5,7121.39,-10.5876,6.05346
8677.5,7661,74231.6,6309.75,6009,68816.1,29178.6,108.983,6.05662
11720.1,10772,71304.5,5112,4916,68148.9,8803.22,21.1692,6.05873
15378.3,14204,70954.4,4225.5,3996,69299.9,24385.7,-11.2365,6.05979
5572.45,5238,69720.5,2273.25,2278,65399.3,6655.18,146.81,6.06189
20736.9,18829,72176.8,14718.8,13997,68915.3,32397.6,100.262,6.06295
17720.9,15764,73671.7,12380.3,11604,69920,13194.4,192.144,6.064
8769.8,7973,72085.5,5892.75,5509,70101.2,8446.63,7.42256,6.06611
6772.35,6425,69079,1800,1837,64216,10627.2,-14.1594,6.06717
16809,15384,71606.5,12876.8,11964,70535.8,30704.3,133.866,6.06717
8150.35,7800,68479.7,3249,3180,66958,14633.7,66.53,6.06717
12273.9,11013,73039.6,9609.75,8817,71428.4,26059.9,13.6406,6.07138
10491,10119,67945.3,6162.75,6039,66879,19916.2,-71.2685,6.07138
14366.3,13525,69612.6,8842.5,8565,67659.3,25196.9,28.2931,6.07349
10244.6,9715,69108.9,5605.5,5411,67891.7,18351.6,99.9303,6.07876
15826.2,14837,69905.4,6286.5,6053,68064.1,14447.4,-108.903,6.08509
12298.6,11889,67794.1,6482.25,6309,67335.7,11115.3,85.5823,6.0872
8242.65,8005,67481.6,4007.25,3873,67807.7,17670.3,5.35592,6.08825
11070.8,10902,66550.7,4693.5,4706,65361.9,22286.1,10.3425,6.08825
7250.1,7108,66846.2,3357,3332,66027.7,11380.5,-44.2877,6.0893
13774.1,13810,65365.9,5288.25,5362,64634.6,15061.8,-47.866,6.09036
10325.3,10441,64809.5,4072.5,4173,63957.7,13520,173.212,6.09141
8324.55,7696,70888.5,5495.25,5236,68780.9,41437.9,-49.7173,6.09352
7142.85,7149,65479.6,2539.5,2557,65087.5,13527.9,-46.9484,6.09458
6403.8,6093,68879,2117.25,2093,66295.3,17375.3,80.187,6.09985
11939.8,11240,69616.6,6183,5784,70056.9,39358.9,48.4008,6.10617
11824.1,10269,75460.9,10891.5,10013,71285.9,56590.2,-156.927,6.10617
17717.7,16919,68629.8,10559.3,10307,67139.9,40090.1,-40.2066,6.10828
8951.8,8161,71886.4,7205.25,6865,68784.2,22810.1,75.6828,6.10933
12613.3,12181,67861.6,4608,4593,65750,7759.65,60.7684,6.11039
13310.7,12468,69965.5,5127.75,4960,67752.5,22316,47.3213,6.11039
9986.6,9120,71763.4,7080,6896,67284.6,12217.5,27.0609,6.11671
7821.45,7064,72563.2,4641.75,4524,67241.8,6336.85,70.2819,6.11882
11707.8,10469,73290.9,5708.25,5573,67126.5,50508.9,25.6218,6.11988
8368.75,8237,66584.2,3398.25,3449,64571.7,10578,116.562,6.12199
12089.3,11145,71089.1,8404.5,8221,66998.8,15666.4,138.731,6.12409
11450.4,11153,67283.5,3888.75,3845,66281.7,23321.1,73.0836,6.12409
6050.2,6088,65129.1,3313.5,3400,63868.7,9014.65,-94.0788,6.12515
16251.3,15028,70870.7,8019,7332,71676.6,28399.8,5.81269,6.12515
11726,10419,73757.1,8782.5,8371,68757.6,11253.9,114.817,6.12726
12223.3,11780,68001.9,5748.75,5540,68005.4,27652.5,125.381,6.12831
11566.1,10725,70675.6,9230.25,8769,68983.2,17246.8,145.552,6.13147
14046.5,13528,68047.9,4521.75,4392,67472.1,6932.14,28.1195,6.13253
8069.1,8098,65302.1,3093,3126,64844.2,13124.8,28.7467,6.13464
7501.65,7533,65263.3,3265.5,3257,65707,18429.3,50.0474,6.13569
6360.9,6348,65669.2,2784.75,2824,64625.1,25117.9,156.436,6.13569
7755.8,7048,72117.5,6240,5692,71845.5,22010.4,-1.68718,6.13674
7360.6,6637,72681.1,6803.25,6477,68837.1,26012.9,-79.2376,6.13885
5179.85,5244,64734.3,2284.5,2248,66600.1,19688.6,-48.8999,6.14307
10901.1,10792,66198.8,4528.5,4568,64969.3,7225.92,75.4084,6.14834
9130.55,9093,65806.6,4207.5,4245,64957.1,10829.5,23.673,6.15045
16347.5,14280,75024.5,12247.5,11320,70905.7,37995.1,16.6321,6.15045
12069.8,11882,66572.1,5964,5982,65338.8,13605.5,56.2487,6.15678
8100.95,8029,66123.3,4006.5,4041,64976.5,9149.21,0.516159,6.16416
6664.45,6703,65159.1,2301,2347,64251.5,8563.97,21.1782,6.16416
10943.4,10857,66057.5,5931.75,5789,67152,9331.38,90.8093,6.16521
11853.4,11813,65760.1,5937.75,6065,64161,11676.3,-48.5988,6.17259
11635,11062,68930.7,10581,10226,67811.1,32983.7,104.54,6.17364
9337.9,8753,69915.3,7482.75,7077,69293.4,6713.95,0.60768,6.17364
7614.75,7574,65888.6,2549.25,2482,67311.7,25859.1,54.9282,6.1747
18907.8,18213,68036.3,5463,5409,66190.3,18062.7,56.9412,6.17891
16047.2,13358,78729.5,12288,10762,74828.7,46358.8,38.6778,6.18102
12220,11577,69175.9,5757,5469,68987.2,10160.9,-88.1019,6.18208
21066.5,20445,67528.2,10372.5,9929,68463.3,11458.1,102.769,6.18524
23287.5,19773,77184.7,17129.3,15085,74417.1,17468,12.2435,6.18629
10789.3,10392,68041.8,4519.5,4392,67438.5,8989.29,65.0222,6.1884
12826.4,11600,72465,10887.8,10148,70313.3,34701.3,95.0159,6.19262
6930.95,6778,67014.9,3345,3310,66229,17186.5,50.9541,6.19262
15535,14562,69915,6234.75,5478,74589.4,31163.9,-25.2512,6.19473
7713.55,7636,66201.6,3695.25,3668,66022.9,18791.4,-55.7462,6.20211
10813.4,10624,66704.4,4332.75,4272,66468,18755.8,92.1751,6.20843
8021,7776,67600.9,4024.5,3872,68117.2,17093.7,84.4976,6.21054
8006.05,7764,67579.1,4225.5,4176,66312.8,25799.6,-4.40959,6.21054
21831.5,17429,82090.3,18628.5,15813,77204.7,14572.7,78.5723,6.21265
47487.7,27097,114852,32883,21593,99801.8,131220,218.669,6.21476
9107.8,8724,68419.2,3687.75,3616,66836.4,13007,47.6712,6.22108
11200.1,10040,73108.9,6573,6008,71699.1,15294.4,84.5652,6.22108
12370.1,11804,68679.3,5402.25,5372,65905,36453.3,-3.36997,6.22108
13262.6,12553,69240.6,6242.25,6169,66314.2,6534.93,24.6944,6.22319
30613,22729,88268.6,20705.3,17273,78558.4,81482,128.518,6.2253
11259.9,10465,70514.3,3695.25,3601,67251.3,30007.7,122.712,6.2253
28086.5,22725,80997.9,21796.5,18913,75527.7,58311.7,-34.8714,6.22846
12149.8,11185,71189,6873,6549,68778.3,30589.3,-14.9096,6.22952
13277.5,12352,70446.7,7074,6832,67857.4,25122.9,7.65585,6.22952
10796.5,10177,69525.3,4672.5,4773,64156.1,16325.8,1.96645,6.23268
13042.3,11933,71628,3738.75,3741,65496.6,20429.8,-24.8478,6.23268
13257.4,12040,72162.5,4457.25,4328,67493.1,21254.2,-8.53877,6.23584
10065.3,8941,73776.6,6472.5,6457,65693.3,13809,-17.719,6.24006
8361.6,7600,72103.4,4326,4224,67118.5,18688.1,-30.8023,6.24217
10452.6,9821,69751,4809,4841,65102.8,11413.6,8.17106,6.24428
11678.5,11060,69201.2,3399.75,3396,65608.4,9469.97,110.584,6.24744
8921.9,8384,69740.6,3147,3232,63812.4,10777.8,5.61495,6.24744
13784.5,12355,73118.9,5127.75,4643,72378.3,43046.3,8.70226,6.2485
9898.85,9336,69487,3727.5,3688,66237.9,21989.1,28.4136,6.2506
14774.5,13853,69895.4,6924.75,6953,65269.7,16594,14.8564,6.25271
12798.5,11464,73164.9,9518.25,9132,68307.9,9733.2,57.2542,6.25693
9663.55,9474,66847.2,3791.25,3878,64070,25795.9,48.9106,6.25798
10038.6,9943,66166.1,5210.25,5204,65614.7,17928.6,-87.5338,6.26325
9413.3,9138,67510.4,4319.25,4194,67493.2,17626.8,14.8176,6.26536
18443.8,17337,69719.7,5919,5581,69505,26586.5,29.9608,6.26853
11127.3,10868,67099.9,6456.75,6320,66954.1,12652.7,33.0645,6.27274
11951.5,10867,72076.6,7944.75,7527,69173.3,19316,30.2341,6.27485
9133.15,9109,65709.8,4699.5,4757,64743.8,11480.4,-1.29145,6.27907
8411,8229,66985.5,4884,4581,69870.7,33398.8,56.3648,6.28223
19106.8,16816,74463.6,9504.75,8400,74155.2,44333.5,-2.52612,6.28645
