"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11831.9,11260,68864.9,5316,5116,68098,7364,235.363,6.92418
10577.4,10540,65768.9,5422.5,5432,65421.4,7305.05,213.865,6.92418
10844.6,10615,66953.5,4986.75,4887,66873.7,10207.6,88.1964,6.92622
15409.5,14977,67428.8,6453.75,6417,65911.3,13082.3,61.4283,6.92826
20679.8,15568,87054.7,20397.8,15828,84457.1,6842.99,80.5828,6.92928
13397.1,12892,68103.9,7554.75,6988,70851.2,13596.1,141.389,6.93132
10716.5,11093,63312,4244.25,4293,64791.8,7384.69,140.762,6.93642
26217.1,20052,85685.4,19719,15588,82903.8,16650.1,293.494,6.93744
25372.1,24237,68605.3,10335.8,10045,67432.9,8524.49,125.24,6.93948
13517.4,13209,67066.1,5336.25,5145,67972.1,6382.25,101.24,6.9405
8184.15,8246,65044.4,7500,6934,70885.5,19271.2,197.076,6.94663
10544.9,9401,73510.7,8891.25,8253,70604.3,6634.24,74.5707,6.94663
17704.7,16966,68389.4,8364.75,7969,68790.6,23940.2,158.2,6.94867
38876.5,25881,98443.3,41321.3,26029,104039,36690.2,578.261,6.95173
11085.1,11117,65347.9,4406.25,4345,66459.8,8270.43,230.169,6.95581
9946.3,8868,73504.8,5394,4772,74078.2,22445,360.357,6.95581
11302.8,10208,72565,5387.25,4772,73985.5,12003.8,276.469,6.95989
14954.5,14026,69874.6,6206.25,5998,67811.4,14809.7,229.923,6.96193
12117.9,11913,66663.5,3611.25,3629,65215.5,11554.1,129.426,6.96295
12099.1,10908,72692.2,6996,6520,70320.5,16073.1,154.196,6.965
9543.95,8857,70619,3736.5,3721,65809,17925.5,253.026,6.96704
12948.6,11809,71860.7,4805.25,4629,68031.3,7914.28,121.823,6.96908
7641.4,7124,70295.7,3294,3280,65815.7,17852.7,155.849,6.97112
13364,12479,70183.8,3315.75,3231,67255,13718.2,223.944,6.97418
6692.4,6161,71188.6,2853.75,2833,66016,6506.73,92.6355,6.97724
10394.8,9013,75583.4,6466.5,5697,74388,15664.5,116.371,6.98337
6289.4,6180,66696.1,3193.5,3088,67775,7127.12,135.612,6.98745
11757.2,11092,69466.3,6714,6548,67197.4,14826.8,419.983,6.98949
14873.3,12588,77433.8,8274,7416,73118.2,17532.7,321.841,6.99255
13086.4,12477,68737.2,6236.25,6073,67297.7,8712.72,232.733,6.99561
12169.9,11349,70276.7,7213.5,6517,72540.1,16818.5,324.448,6.99663
17485.6,16492,69484.6,7113,6792,68633.3,16543.9,155.898,6.99765
13742.9,13440,67013.2,5521.5,5204,69534.4,6855.6,243.122,7.00276
10901.8,10432,68487.4,10606.5,9604,72376.9,26591.6,344.721,7.00378
9049.95,8997,65921.7,6879,6661,67680.9,9269.29,71.0317,7.0048
10322,10267,65887.1,3687.75,3711,65125.4,14100.5,173.19,7.01398
38351.9,22563,111396,33762,21991,100615,6827.43,274.943,7.02521
9053.85,9420,62988.6,3542.25,3580,64844.9,12459.4,210.232,7.02623
14876.5,14623,66672.3,5559.75,5199,70083.4,8197.38,1.41193,7.0446
12392.9,12260,66246.4,8125.5,7632,69773.7,9648.27,95.0974,7.05072
16658.8,15716,69467.7,5429.25,4916,72378.2,9565.05,58.9805,7.05174
11538.1,10685,70768.8,10242.8,9353,71770.4,7806.53,154.507,7.05378
10725,11159,62987.1,3700.5,3655,66351.8,13180.2,191.285,7.0548
8223.15,8493,63453.7,3572.25,3437,68114.9,10123.3,172.48,7.05888
7294.95,7033,67976.9,2637,2617,66036.9,16842.3,220.387,7.06296
26624,17325,100712,20259,13641,97331.1,67575.8,732.76,7.06909
13064.3,12556,68189.3,4806.75,4588,68660.7,15350.5,202.383,7.07011
23146.5,18423,82338.9,17096.3,14023,79898.7,9305.18,36.6303,7.08134
11910.6,11345,68803.3,5880,5541,69545.5,12708.6,82.0824,7.0895
16723.2,15512,70653.1,10789.5,9608,73595,16564.7,310.697,7.09154
7651.15,8025,62483,2832.75,2793,66468.7,7131.77,44.452,7.09154
12827.8,11513,73020,7397.25,6793,71365.5,21367.9,246.017,7.0946
10192.6,10017,66685.2,3804,3685,67652.4,8413.96,155.344,7.0997
9090.25,8526,69873.2,6398.25,6074,69034.5,6757.75,23.826,7.10277
14887.6,13041,74815.9,9798,9077,70741.6,12557,199.908,7.10685
12754.9,11628,71887.5,8649.75,7820,72489.8,6966.64,188.938,7.11297
12191.4,11724,68148.7,4380.75,4232,67839.5,7500.63,206.978,7.11705
12743.9,12453,67066.9,1983.75,1957,66431.8,9515.21,206.042,7.12113
10996,10480,68763.1,5215.5,5092,67125.5,12399.6,153.474,7.1242
7514.65,6488,75906.3,6723.75,5996,73490.3,23211.7,813.548,7.12624
12609.3,11496,71882.9,7395,6776,71522.8,8293.73,175.988,7.12726
17567.5,15825,72752.4,13767.8,11701,77111.6,22431.7,384.437,7.1293
22777.3,20613,72417.1,12790.5,11861,70671.8,18454.6,382.866,7.14154
9899.5,8053,80563,8064,7217,73227.4,8949.45,12.5637,7.14154
10132.2,9056,73324.2,6237.75,6016,67951.7,8037.42,120.098,7.15073
11772.8,10929,70595.9,3987,3989,65503.1,13405.1,129.356,7.15175
10842,9998,71068.3,4329.75,4222,67208.5,11247.2,176.737,7.15379
10938.2,9992,71742,4525.5,4476,66260.8,6896.54,103.801,7.16195
8879.65,8048,72308.2,7960.5,7392,70576.2,14603,181.771,7.16706
6881.55,6512,69255.1,4820.25,4532,69704.3,26257.5,178.753,7.1691
18105.1,17032,69665.1,7203,6920,68216.2,8544.44,102.019,7.17012
8848.45,8517,68086.4,3670.5,3461,69503,18649,193.659,7.17114
9588.8,8955,70174.4,6638.25,6091,71424.1,30383.4,418.538,7.17522
8958.3,9028,65030,4353.75,4368,65322.2,9309.68,197.45,7.17624
9617.4,8505,74107.7,8209.5,7273,73974.7,11828.6,129.415,7.17624
10831.6,10553,67266.1,4060.5,3945,67454.7,6476.99,80.5966,7.17624
11453,11160,67256.6,4097.25,3992,67263.9,7607.4,16.0541,7.18134
27753.7,21949,82867.9,18591.8,15081,80792.3,36684.7,438.081,7.18339
6767.8,6840,64844.2,3018.75,2940,67291.4,13761,-9.11716,7.18339
12143.9,10548,75451.8,12415.5,11620,70022.6,14952.3,264.318,7.19155
18293.6,17093,70139.2,7808.25,7377,69367.2,7822.26,145.906,7.19971
6883.5,6687,67461.8,3460.5,3355,67596.8,15794.5,68.2064,7.21502
14435.8,12475,75837.1,13941.8,12559,72751.5,17447.1,198.004,7.22523
9753.25,9116,70117.3,6698.25,6120,71728.2,9902.2,134.648,7.23339
13776.7,12683,71187.6,8098.5,7547,70325.1,15784.6,302.127,7.23339
15411.5,14588,69235.5,6696.75,6268,70018.9,13138.7,328.026,7.23951
8693.75,8085,70470.5,5478,5349,67116.5,13980.3,201.575,7.24768
11658.4,10622,71930.4,7703.25,7162,70488.7,7392.42,280.942,7.25278
9332.05,8246,74167.5,7363.5,6918,69756.3,9628.1,120.898,7.25482
6800.95,6648,67043.8,2949.75,2940,65753.3,11137.7,77.8414,7.26094
6526,6225,68704.9,3906.75,3717,68881.6,13673.3,115.586,7.26196
12093.9,11203,70747.6,7397.25,6851,70761.4,14819.3,53.6231,7.26809
8205.6,7612,70646.6,5130.75,4888,68790.7,8511.35,76.2201,7.27115
8005.4,7696,68170.7,3366,3364,65575,7265.53,77.127,7.27217
22732.4,20049,74307.6,5496.75,5041,71461,20548.5,447.288,7.27319
43889.3,33476,85922.1,36418.5,28496,83756.4,42467.6,549.664,7.27727
7505.55,6504,75627.9,5945.25,5372,72529.4,10353.4,57.2309,7.27727
16260.4,15508,68715.6,4333.5,4052,70088.9,8398.36,64.1844,7.28033
12876.5,11389,74095.6,8460,8009,69226.4,6936.75,62.5193,7.28135
10444.2,9865,69383.8,6670.5,6173,70817.7,9280.88,174.231,7.2834
10411.7,9561,71367.1,8693.25,8189,69571.5,21140,252.906,7.28646
6385.6,6247,66990,3281.25,3239,66390.9,9381.29,32.3274,7.2936
12056.8,10595,74578.4,6952.5,6179,73739.9,41135.1,1064.85,7.29462
8127.6,7936,67118.2,3753,3748,65623.4,9367.13,13.408,7.2987
16081.6,14993,70294.6,5435.25,4849,73459.4,9265.6,88.2318,7.30177
7174.05,6309,74521.9,6105.75,5457,73327.2,31987,265.398,7.30381
8041.8,7116,74062.3,5984.25,5484,71514.2,15746.4,337.388,7.30993
16781,14933,73646.5,11654.3,10225,74696.6,13619.3,258.348,7.31299
9241.05,9080,66698.4,3805.5,3804,65561.8,6901.8,85.7406,7.31401
9490,9441,65876.1,1870.5,1905,64349.1,11284.4,144.056,7.31503
9854,8597,75118.3,6298.5,5745,71850,14236.5,196.405,7.31503
29329.9,21512,89353.3,21195,16588,83737.4,39205.1,308.987,7.31605
13572,13080,68001.1,6531.75,6040,70871.7,28717.8,317.981,7.32218
8373.95,8446,64976.9,4084.5,3982,67223,8283.88,123.529,7.3283
8737.3,8813,64973.1,8302.5,7753,70180.9,14918.3,150.799,7.3334
23077.6,17860,84681.6,15728.3,12272,83993.4,19272,223.736,7.33544
8583.25,8208,68532.1,6974.25,6516,70144.9,12973.5,107.012,7.34157
13150.8,13069,65946.2,5793,5661,67064.1,10148.4,230.959,7.34259
6268.6,6872,59781.6,2897.25,2888,65745.9,10468.2,146.667,7.34361
13753.3,13399,67269.2,5642.25,5175,71453.2,7048.21,200.115,7.34463
6347.9,6506,63943.4,2977.5,2874,67896.1,7026.27,166.576,7.34973
25994.1,19822,85942.5,28110,21146,87118.9,18432.5,271.067,7.35585
11006.4,11000,65574.4,3934.5,3816,67571.1,15250.1,102.627,7.36504
9592.05,8946,70268.8,8379.75,7730,71044.7,30336.9,534.64,7.3732
18370.3,17249,69796.3,8778,8181,70318.4,19700.6,147.18,7.37422
11939.2,11829,66146.5,3319.5,3329,65349,9525.64,206.902,7.37524
10293.4,10164,66370.4,3760.5,3668,67188.7,14651.6,183.489,7.37932
6871.8,6193,72719.2,6303,5749,71851.4,21435.6,91.2144,7.37932
10356.4,9653,70311.9,6065.25,5605,70917.4,18169.1,326.977,7.38034
14522.3,12549,75841.4,12753.8,11685,71530.1,11485.2,325.508,7.38137
20617.3,18601,72640.1,13162.5,12317,70034.7,8397.45,83.9644,7.38239
13574.6,12404,71720.8,7248,6740,70475.5,10977.1,168.147,7.38239
31962.4,24492,85525.5,26822.3,22012,79857.5,42827.9,618.45,7.38647
12001.6,10780,72962.6,8404.5,7608,72397.1,10445.3,169.027,7.38851
12847.3,11864,70967.4,6577.5,6248,68992.2,12912.5,92.3947,7.39055
11685,10921,70121,5226,5085,67353.2,20142.6,215.963,7.39055
9418.5,8718,70801.9,5174.25,5194,65286.8,10846.1,219.752,7.39667
8680.1,8025,70885.9,3257.25,3241,65864.6,11323.7,87.2944,7.39667
10832.3,9974,71175.3,6372.75,6038,69169.4,15627.8,276.333,7.39871
11563.5,10661,71083.9,7714.5,7269,69552.6,26431.5,455.667,7.40178
8641.75,8208,68999.2,3300.75,3204,67515,15592.6,141.314,7.40382
7722,7170,70581.4,5313,5046,69003.7,7844.69,57.3252,7.40484
10091.9,8806,75105.9,5565.75,5126,71158.2,11353.9,147.493,7.40994
14105.6,13016,71022.4,8793.75,8204,70247.1,11136.6,144.921,7.40994
30355.6,21501,92525.4,31905.8,24313,86002.4,37221.5,396.781,7.413
9688.25,9488,66919.2,2547,2624,63612.9,9064.56,374.619,7.42014
7378.8,6775,71376.7,4005,3879,67664.8,21048.8,71.449,7.42423
9334,8872,68948.7,3768.75,3816,64724.5,10323.3,193.112,7.42729
41410.8,30121,90100,22164.8,17613,82472.5,28855,452.996,7.42933
13769.6,12192,74016.1,9649.5,8656,73058,24253.7,337.069,7.43749
12084.8,11604,68251.4,4524,4436,66836.1,10218.8,89.056,7.44055
6767.15,5901,75155.4,5879.25,5305,72630.1,15304.8,192.925,7.4426
11272.3,10756,68681.8,3888.75,3824,66645.7,20025.2,158.347,7.45178
6062.55,5832,68126.8,3103.5,3180,63959.4,21289.5,286.44,7.46403
11706.5,9876,77683,8742.75,7776,73683.8,22276.2,378.423,7.46403
9902.75,9417,68916.5,3084.75,3053,66217.5,14873.1,118.121,7.46505
10784.8,9237,76517.5,8472,7621,72854.1,17138.1,179.956,7.46505
10071.8,9544,69159.9,4206.75,4108,67111.4,11667.4,218.862,7.46607
6589.05,6151,70203.2,2007.75,1955,67304.3,8567.68,30.638,7.46811
9640.15,9167,68918.6,5374.5,5355,65774.6,22464.3,228.776,7.46913
12272.6,11905,67559.9,4920,4977,64785.4,8374.18,75.3653,7.47117
10011.9,9365,70063.3,5358.75,5233,67110.8,17680.8,104.256,7.47219
12097.1,11385,69635.4,4215,4093,67489.4,10626.5,128.601,7.47321
10752.9,10155,69394.9,6007.5,5791,67986.1,10131.9,96.7992,7.47627
17514.9,13233,86742,12153,10449,76223.5,13861.8,201.579,7.47627
7920.25,7829,66299.8,1822.5,1841,64877.4,9414.51,190.566,7.47831
6966.05,6857,66578.3,3243.75,3133,67852.7,8263.64,78.8094,7.48138
10169.9,9493,70209,7013.25,6661,69001.7,8940.55,136.404,7.48342
8152.3,8320,64215,5425.5,5204,68325.4,15570.7,99.1748,7.48444
7870.2,7981,64626.2,4332.75,4121,68903.4,15917.2,44.9818,7.48546
32185.4,25685,82122,28623,23669,79252.9,45541,632.109,7.48648
8721.7,8849,64593.2,3889.5,3781,67416.6,15276.5,297.846,7.4875
5972.2,6076,64416.4,6456.75,5880,71964.2,19206.7,197.078,7.49464
12354.5,12584,64341.1,6455.25,6328,66853.9,8599.61,70.1968,7.49566
16986.4,14785,75294.1,14546.3,12469,76453.9,23203.1,343.988,7.49872
5769.4,6169,61290.9,3207,3193,65823.4,17831.5,113.71,7.49872
21828.3,18356,77933.1,12111,10480,75735.4,20785.6,266.679,7.49974
17104.1,16459,68104.6,12909.8,12463,67885.2,7515.85,159.678,7.50281
4741.75,5393,57622,2226.75,2245,65003.2,9449.39,284.305,7.50689
6106.1,6741,59363.5,2704.5,2757,64288,7113.68,152.813,7.52015
14344.8,13431,69995.1,9104.25,7971,74853.4,24339.5,235.585,7.52118
5660.2,5769,64300,2423.25,2365,67150.1,9889.51,107.128,7.52526
7093.45,7080,65660.5,5907.75,5548,69785.6,18419.4,239.248,7.5273
5863.65,6035,63675.3,3159,3111,66547.2,11941.3,154.351,7.5273
18272.1,17137,69877.1,9717.75,8913,71453.2,15429,106.92,7.52934
10199.1,9645,69301.3,6522,6121,69829.4,10200.2,15.9567,7.53138
10826.4,10713,66229.7,5172,4989,67939.9,16320.6,234.167,7.53342
9037.6,9237,64121.3,4291.5,4229,66504.6,6955.48,-35.5214,7.53444
11682.4,10254,74665.6,7963.5,6862,76056,24473.1,233.86,7.53648
13025.3,12729,67061.8,4733.25,4605,67361.2,8634.32,317.876,7.54057
11025.3,10884,66386.8,4520.25,4480,66124.8,15586,247.094,7.54057
8336.25,7792,70113.5,6312.75,6160,67161.1,11113.6,186.202,7.55179
9941.1,9716,67054.3,4903.5,4912,65422.6,17722.9,210.034,7.55485
9948.9,9441,69061.7,3664.5,3553,67592.6,10007.6,218.924,7.55689
11558.3,11148,67948,4768.5,4696,66547.8,14713.1,147.367,7.562
5915.65,5736,67588.6,2939.25,2856,67446.3,12782.7,137.12,7.56404
4961.45,5188,62674.2,1963.5,1892,68012.6,7587.38,84.8549,7.57424
16927.9,12124,91503.6,9527.25,6424,97194.6,14678.2,366.668,7.57424
6231.55,6289,64937.3,3909.75,3877,66089.6,11479.7,59.7686,7.5773
9594.65,9944,63233.6,5373,5260,66943.9,7111.81,41.0127,7.58241
20868.9,15241,89735.9,23715.8,19677,78987.4,30849.8,571.601,7.58241
12007.4,12007,65538.5,6695.25,6499,67515,7996.83,22.9195,7.58241
7892.95,8229,62859.7,3319.5,3365,64649.9,18375.1,105.949,7.58547
7588.75,6908,71994.3,6429.75,5932,71035.1,9012.9,150.161,7.58955
14877.2,14304,68162.2,8022,7588,69284.4,8792.99,169.95,7.59465
5381.35,5465,64532.9,2178,2157,66174,8950.73,59.8636,7.59771
10060,9737,67710.3,5732.25,5533,67896,9535.2,262.802,7.59873
14509.9,13577,70039.3,6534.75,6269,68314.1,8322.93,114.067,7.60486
22279.4,17470,83577.7,17606.3,13786,83696.7,6548.51,139.934,7.61098
12764,12296,68030.6,9139.5,8552,70038.2,9578.81,207.76,7.62119
11455.6,11064,67855.6,5028.75,4844,68035.5,8843.31,169.088,7.62425
25721.8,22079,76348.7,57947.3,49883,76130.8,11953.8,1328.25,7.62527
9305.4,9408,64821.3,1602,1600,65617.9,10050.1,-27.8977,7.63343
7550.4,7872,62858.6,3196.5,3104,67489,9961.33,28.8656,7.63649
9946.95,9939,65588.4,5265.75,5047,68376.5,12249.9,159.5,7.63955
9619.35,9428,66866.1,2820,2560,72192,8271.65,-16.6509,7.64466
8061.95,7417,71234.7,5355.75,5097,68862.9,7240.56,169.148,7.64976
15691.6,14129,72784.2,12579.8,12149,67859.6,16783.9,165.349,7.65078
13521.3,13137,67453.1,7124.25,7077,65973.6,7636.53,115.813,7.6518
8837.4,7473,77501.4,7324.5,6657,72107.3,18204.6,234.096,7.65486
18600.4,16924,72027.6,11925,10984,71150.5,23185.5,169.409,7.65486
13516.7,12769,69373.8,6423,6113,68859.4,10373.4,292.87,7.65894
7118.8,6933,67292.3,2972.25,2545,76538.1,21801.5,208.161,7.65997
17230.8,16409,68818.4,5952.75,5789,67389.8,17152.4,367.435,7.66609
20166.3,18252,72409.4,13398.8,12728,68989.7,17627.7,217.778,7.66711
16403.4,14724,73010.9,10568.3,9668,71638.5,23925,259.681,7.66813
21529.3,20048,70378.3,10509,10096,68216.9,18158.8,261.618,7.66915
10489,9741,70568.8,6786,6601,67372.7,10378.5,35.73,7.67731
11317.8,10750,68997.5,5632.5,5262,70150.4,13672.7,105.266,7.68038
8337.55,7283,75025.4,6689.25,6055,72400.8,19319.7,253.834,7.6814
7338.5,7456,64503.2,5416.5,5300,66976.6,16164.9,114.633,7.68344
15545.4,14781,68925.2,7818,7513,68196.5,6484.21,155.416,7.68854
8125.65,7931,67144.4,2961,2911,66661.7,6491.35,70.276,7.69262
14555.4,13854,68854.2,6929.25,6862,66178.3,7503.38,40.138,7.69262
8360.3,7973,68719.5,3366,3297,66907.5,18632,217.74,7.69568
9428.9,9185,67276.3,3124.5,3057,66983.1,20008.3,225.428,7.70283
7426.25,7257,67064.4,3141.75,3065,67177.1,11862.4,147.474,7.70283
7363.2,7241,66642,2490,2457,66416.2,11335,229.194,7.71201
12328.5,11373,71042.3,6965.25,6537,69829.4,16455.9,78.5016,7.71609
12751.7,11989,69705.2,5173.5,4869,69634.5,12565.4,251.508,7.71609
12668.5,11216,74023.1,9315,8336,73232.7,6914.69,218.18,7.71813
9695.4,8853,71772,6602.25,6049,71530,21324.7,331.159,7.72018
11449.8,11340,66170.3,4047.75,3804,69735.4,9776.07,118.313,7.7314
11161.8,10978,66633.2,6169.5,6018,67185.8,26129,593.278,7.73242
16912.3,16448,67386.2,5249.25,5200,66156.7,8736.94,140.712,7.73242
13065,13057,65576.2,5367,5089,69116.1,20278.6,338.938,7.7365
11187.1,10440,70226.1,6900.75,6204,72896.1,16226.3,214.39,7.73957
9257.95,8700,69739,5331.75,5016,69661.4,13055.4,132.809,7.74059
14918.1,14685,66576.5,4772.25,4637,67447.5,8433.16,132.123,7.74161
5375.5,5565,63304.4,3064.5,2989,67191.4,11874.3,148.334,7.74365
9235.85,8996,67283.3,5150.25,4756,70968.6,15049.7,105.214,7.74365
6000.15,6157,63866.5,2805,2713,67758.4,13850.8,127.619,7.74467
16753.1,14931,73533.7,11781.8,10355,74565.8,21473.8,288.153,7.74569
17384.9,16328,69778.1,9910.5,9244,70261.2,13580.7,173.21,7.74977
10916.8,10493,68182.6,7143,6713,69733.9,14133.9,159.429,7.75385
9655.1,9135,69267.3,4938,4895,66111.7,19781.9,278.757,7.75385
6217.9,5897,69102.3,2710.5,2669,66555,11107.4,126.003,7.75487
7394.4,7078,68465.6,3326.25,3222,67656.5,6430.39,72.8583,7.75691
9951.5,9325,69939,3403.5,3213,69421.7,21791.2,223.641,7.75793
8880.95,8505,68432.9,5914.5,5741,67516.6,9105.78,205.198,7.75895
11134.5,10466,69722,5961,5686,68705.6,7716.7,90.01,7.76202
6833.45,6401,69963.6,2377.5,2277,68428.6,9524.68,75.3221,7.76712
9516,8476,73577.2,7220.25,6732,70289.1,11615.7,156.083,7.77222
11033.1,9812,73691.9,6738.75,5984,73801.9,22996.3,135.876,7.77528
9571.25,8143,77030.8,7484.25,6891,71178,22857,339.701,7.7763
18539.9,16960,71641.2,8899.5,8480,68778,7072.91,93.4742,7.77834
16071.2,15033,70062.2,10635.8,10121,68869.1,9473.72,110.584,7.78039
5413.2,5285,67125.7,1916.25,1925,65238.1,9502.24,92.5229,7.78345
10944.7,10420,68836.1,4677,4480,68417.8,8734.77,50.4117,7.78855
10426,9241,73939.9,8577.75,7373,76244.6,8563.76,139.858,7.79059
7767.5,7308,69656.6,6686.25,6204,70630.3,20828.8,270.117,7.79059
12292.8,11993,67174.3,6023.25,5805,68000,7952.24,125.261,7.79467
13074.1,12188,70300.6,6072,5676,70108.3,10523.6,201.705,7.79569
6430.45,6650,63372.3,2919,2846,67217,12952.7,220.533,7.80386
7930,8461,61423.1,3171,3161,65743.3,12521.5,140.569,7.8059
28767,21067,89489.6,22711.5,18399,80896.8,11236.8,273.058,7.80998
11373,11583,64348.1,6546,6203,69159.9,13350.5,253.198,7.811
7531.55,7614,64826.3,3441.75,3306,68227,16952.7,253.923,7.81202
12029.5,12049,65430.2,5648.25,4645,79690.8,10620.9,141.501,7.81406
9554.35,9796,63919.3,4671.75,4640,65984.4,9907.95,218.068,7.81712
15887.9,15109,68914.7,7925.25,7441,69801,17713.4,260.774,7.82121
15815.1,15145,68435.9,8182.5,7721,69453.2,8157.92,158.793,7.82325
10414.9,10066,67807.9,3811.5,3634,68737.1,18295.6,231.512,7.82529
15284.1,14763,67849.3,5130,4927,68236.2,13182.7,89.8046,7.82631
5981.3,5902,66416.5,3264,3162,67650.1,14950.1,129.298,7.82631
10127,9830,67516.1,5612.25,5282,69633.6,17241,116.312,7.83141
21615.1,19124,74072.7,10383,8864,76766.7,6976.1,281.818,7.83243
8362.9,8290,66112.3,4145.25,3958,68636.5,12165.6,224.863,7.84162
8942.05,8812,66503.2,4008,3832,68546,10447.5,143.227,7.8457
15663,14459,70993.4,9702,8975,70844.6,21616.9,316.528,7.85182
9231.3,9395,64394.1,3696.75,3523,68768.2,19128.8,186.761,7.85284
4679.35,5172,59293.5,1575.75,1556,66367.8,16706.8,333.052,7.85386
14764.7,14079,68728.1,7746.75,7407,68542.1,22559.9,117.832,7.8559
21463.6,20341,69153,10790.3,9669,73135.8,17783.6,228.092,7.85692
5700.5,6121,61033.8,2658,2665,65363.9,10710.7,161.277,7.86509
17378.4,14261,79861.9,10080.8,8449,78192.9,11291.1,144.916,7.86815
11102.6,9968,72995.9,7279.5,6560,72724,22900.2,262.299,7.87631
7347.6,7489,64298.6,3356.25,3349,65677.9,14228.5,211.025,7.8804
11063.6,10672,67941.1,3736.5,3648,67125.9,7617.2,212.134,7.8804
9999.6,9484,69098.9,5220.75,4844,70633.2,13954.1,219.636,7.88346
18908.5,15973,77580.1,12756,11141,75036.1,16341.2,158.486,7.88652
11342.5,10064,73861.5,6500.25,5952,71572.6,10899.1,88.1704,7.8957
8955.7,8482,69196,7223.25,6882,68785.7,6794.94,179.485,7.89979
13577.2,12614,70540.3,6466.5,6114,69314.5,10443.1,169.028,7.89979
12653.5,11917,69586.6,5017.5,4825,68150.6,11689.5,178.441,7.90081
14126.4,12937,71561.5,6205.5,5609,72505.6,20660,235.724,7.90081
9098.7,8490,70234.7,3694.5,3582,67594.3,7173.27,121.85,7.90183
10304.4,9840,68629.3,5018.25,5028,65408.9,10248.9,257.615,7.90795
11595.3,10112,75149.6,6843,6372,70380.2,12188.2,214.542,7.90795
13794.3,11628,77745.4,9501.75,8860,70282.9,24222.6,386.09,7.91101
8843.25,7486,77418,7925.25,7262,71521.5,16193.9,233.311,7.91203
12724.4,11694,71310.6,5562.75,5354,68091.2,16845.2,301.227,7.91305
14189.5,13364,69584.2,8988,8656,68049.6,12068.8,217.126,7.91407
14526.2,13929,68345.8,7128,7005,66686.7,10413.1,186.229,7.9202
10822.5,9330,76019.7,7173.75,6498,72351.3,22366.7,167.719,7.92122
16816.8,14276,77199.9,9330,8304,73633.3,16303.1,380.367,7.9253
20261.1,18894,70278.1,12540.8,11898,69076.4,7390.32,189.782,7.92734
17253.6,14500,77981.5,10297.5,8720,77391.9,20182,140.282,7.92938
8453.25,7575,73134.3,8254.5,7687,70374.3,13144.9,299.646,7.94163
6127.55,5722,70180.9,2844.75,2794,66726.4,8951.96,116.624,7.94571
36836.8,15652,154238,19248.8,9072,139053,32438.6,379.761,7.94673
10710.7,9872,71103.8,8483.25,7636,72807.5,24627.6,251.914,7.94979
8290.75,7388,73543.9,8901.75,7976,73142.6,17099.4,203.177,7.95183
12398.8,12340,65848,4455,4432,65876.1,6965.28,115.838,7.95489
9746.75,9399,67960.7,3825.75,3655,68597.6,6407.39,150.259,7.95489
26046.1,20224,84402.7,13619.3,11556,77237,7110.82,106.373,7.96
11309.3,10541,70313,6218.25,5785,70444.1,13125.3,183.547,7.96102
14069.9,12900,71479.4,6449.25,5744,73582.5,10807.5,250.714,7.96408
10335,9957,68024,7317,6789,70632.9,29209.3,306.782,7.96714
26934.7,24650,71610.3,12648.8,11258,73631.9,17647.1,317.537,7.96918
8062.6,7740,68267.5,4389.75,4152,69288.7,10522.1,201.705,7.97224
11370.4,10644,70008.8,6600.75,5920,73072.1,11382.9,266.172,7.97836
10912.8,10647,67172.4,3983.25,3911,66746.7,25171.7,140.954,7.98653
9649.25,9589,65947.8,3429.75,3365,66797.1,7626.11,70.2334,7.98959
10546.3,9960,69393.5,3102.75,2956,68789.5,11366.5,15.0528,7.99163
8134.1,7456,71496.3,5317.5,4948,70430,9148.1,210.356,7.99265
7146.1,6645,70478.1,3463.5,3285,69097.1,6473.82,145.097,7.99469
12534.6,11888,69100.6,7370.25,6836,70657.8,24053.1,216.676,8.00082
6696.95,6552,66985.9,3218.25,3064,68835.3,13434.2,95.8151,8.00286
12717.3,11689,71301,6783,6317,70370.5,9632.25,80.478,8.00592
9570.6,9133,68676.1,3159.75,3081,67211.1,8139.39,111.494,8.00796
9234.55,8860,68306.5,4483.5,4364,67330.6,13047,285.89,8.01306
16219.4,14436,73632.4,5941.5,5300,73468.3,30139.8,237.947,8.01306
31975.4,24006,87292.5,23655,18578,83445.7,50223.7,519.273,8.02123
6228.95,6184,66012.4,3254.25,3084,69153.9,16718.7,93.1117,8.02429
5733,5857,64148.5,2849.25,2773,67338.1,14476.5,143.076,8.02531
10569.6,10076,68746.8,7261.5,6792,70066.2,7462.93,146.78,8.02531
9369.75,9529,64440.8,3694.5,3677,65847.9,11574.8,124.265,8.02633
5960.5,6231,62691,3043.5,3043,65546.8,16943.8,279.723,8.02837
12088,12072,65623.1,4597.5,4552,66191.1,7845.49,208.685,8.03041
12329.8,12352,65418.5,4083.75,3936,67996.1,10585,148.382,8.03143
11243.7,11205,65762.4,6197.25,5729,70892.5,14893.3,46.7403,8.03347
10399.3,10465,65124.9,5906.25,5829,66404.5,7049.48,131.315,8.03347
12419.5,12088,67333.5,6056.25,5804,68384.3,11852.3,240.355,8.03755
5881.85,6504,59267.1,1968,1980,65138.8,14422.5,62.238,8.04266
10344.1,10601,63947.8,3850.5,3673,68703.1,7243,23.8078,8.04368
16172,15361,68996,9505.5,8853,70366.3,26148.1,373.977,8.04776
