"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8178.3,8053,66555.7,2589,2529,67090.8,28197.2,-2.05969,4.50331
10904.4,10931,65376.5,6788.25,6679,66608,9870.49,47.7891,4.50331
12004.2,11856,66355.2,6727.5,6740,65414.5,7913.39,34.1026,4.50331
11928.8,11845,65999.6,6002.25,6001,65549.7,50275.4,28.2106,4.50433
13685.7,12433,72139.4,10154.3,9793,67953.5,28582.4,-61.2742,4.50433
8297.9,7973,68206.6,4212,4085,67573.5,55273.7,77.9027,4.50638
7800.65,7501,68154,3514.5,3469,66395.6,33774.5,-5.5693,4.50638
12643.1,12237,67711.2,4503,4473,65975.5,23667.5,137.571,4.50638
16279.2,15133,70500,15414,14873,67919.9,54404.6,218.975,4.50945
9993.75,9760,67105.6,4877.25,4868,65660.5,9433.8,58.9855,4.51048
14405.3,13765,68584.5,8754,8401,68289.8,24704.4,87.6516,4.51048
17858.1,15664,74715.8,11488.5,10176,73988.8,76667.7,110.639,4.5115
15583.1,15275,66857.9,7472.25,7435,65864.3,15760.1,-30.6923,4.51252
8297.25,8528,63762.7,4371.75,4548,62996.3,10293.2,41.7532,4.51662
12696.4,12446,66854.8,4913.25,4926,65366.4,25560.7,17.9594,4.51662
6386.9,6398,65422.3,2643,2682,64583,35525.7,-58.9551,4.51867
16349.4,15821,67725,8006.25,7753,67676.7,34204.1,94.1746,4.51969
11528.4,10880,69441.7,5691,5632,66222.5,14242.5,26.9847,4.51969
18779.8,15053,81761.3,14536.5,12329,77270.2,65672.8,46.5519,4.51969
5952.7,5972,65324.2,2433,2480,64294,20838.3,-12.8231,4.52379
9839.7,9495,67915.2,3742.5,3699,66306.7,36811.8,68.2766,4.52379
15058.5,11990,82308.4,13436.3,11410,77174.2,27336.3,-3.60734,4.52481
8752.25,8732,65688,4007.25,4076,64430.6,13860.7,63.1191,4.52788
18217.5,15264,78217.1,15939.8,14384,72624.3,60615.4,4.60198,4.52788
8268.65,8184,66213.9,4818,4888,64597.5,18147.8,53.498,4.52788
13921.7,12733,71654.2,7450.5,7129,68491.5,39257,29.4847,4.52788
6697.6,5148,85263,65589,50024,85927.6,42611.6,8736,4.52891
11459.5,10461,71791.4,9330.75,8825,69291.8,45467.2,0.871275,4.533
6349.2,6352,65507.1,2475.75,2544,63777.8,15504.1,26.0773,4.533
7275.45,7145,66732.5,3210,3193,65884.9,24608.2,-52.5248,4.53403
6282.25,6253,65842.6,2847,2893,64493.9,9500.15,72.743,4.53403
30729.4,23600,85334,25299.8,20544,80707,54033.1,186.309,4.53403
7553.65,7661,64617.7,2669.25,2765,63266.5,19622.8,-15.3575,4.53505
14498.2,14582,65159.6,7838.25,7814,65739.4,34110.6,19.3581,4.53607
23561.8,20173,76545.4,18746.3,17369,70732.6,60535.3,109.525,4.5371
18994.3,16560,75169.7,12728.3,11444,72890.5,36249.2,131.938,4.53812
13855.4,13272,68416.8,8811.75,8796,65653.4,25465.2,165.023,4.53915
4910.1,5341,60248.7,2190.75,2301,62395.9,29968.5,53.9137,4.54324
9850.1,9388,68761.8,5952,5864,66519.5,48374.2,-62.018,4.54631
13252.8,13112,66240,8601,8476,66502.5,15349.6,-54.7569,4.54939
15270.4,14849,67396.1,6836.25,6629,67584.9,54430.1,94.2744,4.55041
15596.7,15175,67357.4,8880.75,8803,66114.8,11750,38.2584,4.55143
11971,11316,69329.7,7122,6820,68438,24082.6,-28.4251,4.55451
11149.4,10956,66693.2,4803,4808,65467.9,9591.09,-72.6004,4.55655
6720.35,6292,69997.6,6421.5,5876,71620.1,31411.8,85.6795,4.55655
13678.6,13136,68243.1,6893.25,6720,67225.6,42953.2,-26.5542,4.55758
16517.1,15295,70772.7,7793.25,7403,68990.7,17868.5,74.1485,4.55758
24385.4,21733,73534.3,15612,14469,70713.1,31351.3,82.2418,4.55963
12090,11628,68139.9,8234.25,8264,65300.1,33904.2,65.8058,4.56167
11463.4,10941,68665.1,5037.75,4925,67036.3,47271.9,96.2635,4.56167
13593.4,13216,67407.7,7971.75,7876,66332.7,22384.8,94.6187,4.56372
7334.6,6648,72304.5,6945,6396,71161.3,6871.33,10.9218,4.56474
67097.5,43033,102184,45019.5,30761,95913.6,150004,305.683,4.56884
5651.1,5684,65156.7,2567.25,2516,66870.9,31549.7,-2.18568,4.57089
5591.3,5800,63177.8,1977.75,2012,64420.4,27548.5,-38.8753,4.57191
7748.65,7642,66450.6,4944,4842,66916.6,31674.2,-28.7104,4.57191
11501.8,11573,65132.5,5876.25,5905,65216.9,19350.3,-74.6872,4.57601
7044.05,7056,65425,2871.75,2864,65713.3,21238.3,-33.4782,4.57806
11353.5,10198,72962,8578.5,7894,71218.7,33907.7,15.9257,4.5801
11846.3,11635,66725.9,4148.25,4099,66323.4,18012.7,18.2431,4.58215
10325.9,9565,70749.4,4518.75,4461,66384.4,34680.1,-72.6833,4.58318
5592.6,5572,65778.3,1932,1984,63818.3,29186.4,96.0831,4.58318
7980.7,6609,79138,7138.5,6417,72904.6,35832.7,81.2133,4.58318
23942.8,19601,80052.7,12480,9617,85046.2,37156.1,58.8036,4.5842
8957.65,8523,68878.2,4235.25,4063,68314.4,37157.1,19.2436,4.58522
11287.3,10382,71250.4,5755.5,5322,70874.2,33766.6,-9.869,4.58625
13422.5,12041,73055.1,6990,6397,71611.2,14408.3,106.959,4.58727
12214.1,11212,71393.7,6948,6604,68949.8,16280.2,107.748,4.58727
10574.8,9518,72812.9,4030.5,4062,65027.8,26226.3,94.4744,4.59239
13813.1,12092,74864.3,5210.25,4940,69121.3,23945.4,33.5001,4.59342
15364.7,13976,72047.9,4485.75,4488,65503.1,48081,-80.927,4.59342
11307.4,10081,73508.8,4500.75,4577,64444.2,9989.45,6.50458,4.59444
13068.9,11513,74392.7,7440.75,7133,68363.5,32358.9,-64.8561,4.59546
6645.6,5824,74781.3,2274.75,2308,64591.9,23734.1,31.788,4.59649
13584.3,12325,72232.4,4495.5,4501,65455.9,33027.4,75.2988,4.59649
15063.7,12760,77368.2,8973,8920,65925.4,17600.2,116.299,4.60058
18424.3,16060,75183.8,14052,13576,67833.8,46505.9,10.2922,4.60058
12664.6,11356,73088,4724.25,4732,65428.7,28624,59.1243,4.60161
8726.9,7845,72903.3,3225,3233,65373.8,36233.3,-35.7617,4.60365
9900.15,8972,72315.7,3992.25,3912,66880.4,7090.54,-63.0465,4.60468
16530.1,15281,70893.3,9417,8869,69585.4,54880.2,21.1575,4.60468
8918,8092,72225.7,2892,2860,66269.3,14290.3,47.623,4.60673
13520.6,11572,76571.8,9441.75,8816,70187.7,8511.95,6.56011,4.60775
16584.8,14616,74363.6,9443.25,8632,71695.2,20805.9,69.7381,4.60775
11841.7,10720,72393.4,4077.75,4032,66279.6,24494.6,22.2995,4.60775
10044.4,9224,71365.3,5813.25,5672,67168,41237.7,74.9902,4.61082
9647.3,9712,65099.4,3867.75,3972,63815.9,41263.3,-33.3707,4.61185
12279.8,12237,65765.2,4559.25,4729,63183.5,25058.2,-53.4017,4.61594
10121.1,9784,67794.3,7584,7564,65709.3,16911.5,11.4044,4.61594
16346.8,16469,65049.9,9116.25,9089,65732.5,17786.9,161.872,4.61697
11622.6,12205,62409,4355.25,4573,62415.4,50712.8,43.6741,4.61697
11363.3,10637,70010.8,11915.3,11565,67520.8,37795.8,-3.14042,4.61697
8620.3,8630,65462.3,3983.25,3990,65425.1,8506.98,-23.5397,4.61697
6947.2,7150,63677.2,3214.5,3338,63111.3,37495.9,-94.2892,4.62004
9105.85,9137,65312.6,6939,6641,68476.8,16571.1,55.2772,4.62004
10699.6,11188,62675.4,3869.25,3952,64163.8,23910.1,7.70142,4.62106
11345.1,11404,65197.5,4838.25,4792,66168.5,27544.9,40.2448,4.62106
7440.55,7708,63262,4350,4268,66795.1,43723.7,-11.1032,4.62209
17073.5,17121,65354.4,6199.5,6273,64768.1,12756.4,13.2806,4.62209
5595.85,5909,62062.9,2755.5,2753,65595.5,23290,-20.6553,4.62311
19310.2,18606,68016.4,12349.5,12062,67098.1,14292.4,76.0029,4.62413
8944.65,8840,66311.8,7536.75,7352,67182.9,26947.9,58.3273,4.62721
8720.4,9169,62329.6,4057.5,4133,64338.8,18367.5,-133.99,4.63028
11081.2,10757,67511.2,8274.75,8129,66711,26801.2,-98.1872,4.63028
12367.5,11681,69387.9,10767.8,10337,68266.9,60999.1,-63.3524,4.6313
10287.5,10064,66991.7,7352.25,6756,71319.9,17716,158.434,4.63233
11115.6,11405,63873.3,4503.75,4697,62839.6,12212.6,-4.75897,4.63335
21060,17012,81130.3,13095,11540,74366.9,17920.6,141.227,4.63437
8424.65,8637,63924.7,4074.75,4157,64239.3,10866.8,26.2516,4.6354
7467.85,7581,64557.8,4645.5,4653,65430.4,19067.4,87.0034,4.6354
5570.5,5923,61635.7,3472.5,3507,64891.3,29807.6,-3.70021,4.64461
6609.85,6737,64299.1,2947.5,2929,65949.9,8643.58,-15.8048,4.64564
12680.8,12973,64060.1,4682.25,4857,63178.1,13573.7,15.8299,4.64768
6123.65,6143,65329.6,2137.5,2187,64052.7,24696.1,17.1319,4.64973
17350.4,16076,70731.5,11838.8,11368,68249.9,46315.1,93.7194,4.65383
9648.6,9357,67578.4,4109.25,4073,66119.3,41795,110.229,4.65588
9162.4,8900,67468.2,3536.25,3536,65540.6,21287.1,19.84,4.65588
15956.8,14512,72060.9,9959.25,9536,68444.8,22140.9,16.3679,4.6569
12184.9,12184,65540.8,4581,4716,63660,16715.8,2.8118,4.65997
10944,10867,66000.7,4865.25,4791,66551.7,17357.9,99.9677,4.66202
10318.1,10012,67539.7,3559.5,3560,65526.8,17138.2,-8.38408,4.66202
9100.65,8861,67308.4,6054.75,5961,66566.7,24888.8,-62.8554,4.66612
11061,9961,72773.5,9787.5,9513,67427.1,38016.6,91.4513,4.66612
12394.2,12189,66639.3,4677,4797,63896.6,17307.5,20.8496,4.66816
9236.5,8728,69354.2,6416.25,6364,66074.1,24349.2,-32.7351,4.67021
18666.7,16949,72177.8,15986.3,15157,69121.5,30896.4,6.57887,4.67021
9672,9456,67033,3611.25,3588,65960.7,8369.11,64.1855,4.67124
22264.4,17476,83493,14797.5,12992,74643.6,7102.85,76.2731,4.67226
11721.4,11412,67313.1,4841.25,4836,65607.1,9698.12,64.1355,4.67226
23502.7,20089,76672.5,20678.3,19065,71081.5,48120.4,218.352,4.67431
8641.75,7991,70873,5388,5191,68023.1,17268.7,-142.549,4.67635
20893.6,18840,72679.6,16502.3,15580,69415.4,56542.7,113.975,4.67738
13820.3,13841,65438,4627.5,4657,65120.9,27964.7,-91.351,4.67943
6139.25,6135,65581.4,2633.25,2675,64513.1,43585.1,67.162,4.6825
81842.1,48964,109542,70156.5,46048,99847.5,49365.5,601.865,4.68455
8624.85,8776,64407.3,4122.75,4280,63128.2,16347.9,-2.33438,4.68455
16965,15465,71892.5,9687.75,9017,70411,9581.34,16.8399,4.68557
9326.2,9629,63475.1,3370.5,3437,64268,10708.6,43.4576,4.69171
13254.8,13239,65614.2,4590.75,4659,64576,27022.1,49.7245,4.69171
7877.35,7717,66897.8,6175.5,5957,67939.8,15977.8,74.2195,4.69376
7928.05,7793,66671.7,5047.5,4981,66411,10367.3,-9.84962,4.69376
9070.75,8632,68867.1,6943.5,6664,68284.7,17350.7,-47.0921,4.69376
8839.35,8997,64387.6,3114,3221,63358.9,31112,20.3308,4.69581
9352.2,9317,65783.6,4335.75,4293,66188.6,32345.9,-16.6956,4.69683
7960.55,8197,63645.6,2323.5,2321,65606.6,39733.4,55.2668,4.69888
8551.4,8526,65731.2,4589.25,4638,64847.2,11598.9,-37.4159,4.70298
12862.2,12335,68337,4001.25,3979,65902.5,40158,-71.1692,4.704
10589.1,10486,66180.7,5096.25,5090,65616.5,17212.1,4.51314,4.704
6524.7,6719,63640.8,2126.25,2111,66009.4,15464.5,5.43882,4.70605
12378.6,11928,68011.7,7862.25,7580,67976.3,31766.6,111.466,4.70605
10062.6,10268,64225.3,3635.25,3704,64319.6,8024.33,-27.8216,4.70707
9666.8,9137,69336,6202.5,5765,70509.5,14335.3,-60.7387,4.7081
11704.5,11352,67571.3,6156,6252,64529.7,32697,71.8712,4.71731
11299.6,11104,66690.4,4484.25,4432,66308.6,18566.5,77.5622,4.71834
15492.7,15006,67661.8,9440.25,9450,65468.4,23080.3,82.5526,4.71936
9747.4,9708,65802,3907.5,3868,66205.3,37489.6,-19.4689,4.72038
11865.1,11608,66987.5,6081,6040,65980.9,10372.3,-51.1298,4.72038
16589.9,14285,76110.5,10456.5,9273,73900.3,77712.4,40.0795,4.72141
7085.65,7082,65569.8,2528.25,2522,65698.4,8146.23,-68.2461,4.72346
5591.95,5553,65995.7,3038.25,3013,66085.2,9311.41,-28.7299,4.72653
8957,9281,63248.1,3402,3601,61914.3,28945.7,-47.5278,4.72755
10247.9,10192,65895.4,4245,4340,64101.5,17322.8,-35.911,4.72858
8165.3,7296,73344.4,6106.5,5856,68339.4,29108.5,113.286,4.7296
5664.75,5640,65823.6,2917.5,2984,64075.5,8032.37,-25.2419,4.73165
10474.8,9685,70880,8165.25,8081,66219.3,32137.8,157.892,4.73165
10260.3,10353,64948.9,4009.5,4193,62667.9,10439.1,55.5077,4.73267
11326.3,11040,67235.3,4133.25,4132,65555.8,50108.8,55.7368,4.73677
14973.4,13715,71549.2,10399.5,9891,68905.2,39614,2.81125,4.73677
12166,11628,68568.5,5634.75,5580,66179,18203.5,-101.304,4.73779
17056,16707,66905,8443.5,8327,66452.9,37496.8,20.0908,4.73882
7378.15,7407,65280.7,2534.25,2607,63707.2,12940.7,77.7737,4.73984
12523.5,11677,70287.2,10300.5,9801,68876,26524.4,-52.5968,4.74086
23876.4,16989,92104.7,13183.5,11209,77080.4,35858.9,126.792,4.74189
8830.25,8348,69321.9,4446.75,4476,65107.7,18556.7,42.3026,4.74291
5935.15,6048,64313.2,2400,2544,61826.4,12274.9,-67.5413,4.74394
6267.95,6152,66771.2,2202,2248,64195,49918.2,-50.036,4.74394
10173.8,9908,67294.1,3305.25,3360,64468.1,21747.9,69.7027,4.74496
11321,10968,67645.5,5290.5,5288,65567,7866.56,47.0044,4.74598
8858.2,9111,63717.6,4407.75,4551,63473.1,13522.8,-57.2682,4.74803
6813.3,6888,64825.3,4338.75,4328,65698.8,31728.6,100.288,4.74905
9227.4,9365,64573.1,4587.75,4785,62834.4,37802.6,-75.3807,4.75213
8065.2,8304,63651.4,2469,2516,64311.8,33538,-56.3004,4.75622
9625.85,9984,63185.1,3894,3984,64055.5,9543.49,-41.6387,4.75622
13987.3,12809,71564.9,13464,12889,68459.7,6533.53,32.4345,4.75929
9357.4,9766,62794,3907.5,4034,63480.9,19342,59.4731,4.76032
22861.8,20983,71404,8356.5,7539,72642.5,46216.6,-46.4569,4.76134
9230,9254,65366,6408,6402,65597.4,13124.5,-3.07324,4.76134
8782.8,8793,65460,4330.5,4281,66293.8,35472,-0.473092,4.76339
11737,11240,68434.1,7502.25,7148,68783.9,20873.7,56.8355,4.76339
6214.65,6605,61662.9,2381.25,2445,63827.2,14198,-6.55358,4.76441
11268.4,11396,64802.2,6720.75,6564,67101,42874.3,-6.77128,4.76544
4914.65,5045,63842.7,2178.75,2213,64521.7,26361.7,9.32929,4.76646
20811,19383,70364.4,14029.5,13959,65867,8760.34,138.991,4.76646
13991.2,13392,68468.5,7863,7744,66543.1,28039.9,-5.35378,4.76749
9526.4,8957,69702.1,9690.75,9085,69905.7,44382.7,0.0520299,4.76851
6708,7113,61804.5,3558,3689,63208.8,12001,77.809,4.76953
6131.45,6364,63141.2,2721,2648,67342.7,26755.3,11.8945,4.76953
5496.4,5540,65020.2,3007.5,2960,66587.7,16727.7,39.7914,4.77158
12166.7,11725,68004.8,7357.5,6969,69189.4,60213.6,37.2971,4.77158
11010.3,11000,65597.7,6771.75,6652,66715.8,46029.1,-63.6498,4.77261
11487.4,11651,64616,6497.25,6535,65157.4,13153.3,11.5457,4.77363
14999.4,14540,67606.6,6987.75,6892,66446.5,9802.5,35.7516,4.77363
18413.2,17520,68877.1,9582.75,9200,68262.5,15073.5,35.5535,4.77363
7930,7472,69553.1,8629.5,7856,71988.7,41200.1,85.3116,4.77568
18512.6,16832,72079.7,15483,14276,71076.9,19780.6,43.1166,4.77773
12601.5,11445,72158.6,7593.75,7621,65301.7,14087,47.6306,4.77875
15672.8,15025,68361.6,13509,13121,67474,39917.9,144.7,4.78285
12296.7,11405,70659.9,7959.75,7801,66869.7,16058,82.8165,4.78387
9967.75,9758,66944.7,3540.75,3630,63924.7,18161.8,56.0775,4.78387
6622.85,6820,63641.5,2604,2708,63019.1,22474.7,15.4954,4.78592
13642.2,13254,67455.5,5185.5,5142,66090.4,31552.7,15.1542,4.78796
12389,11702,69383.5,7428,7026,69285.7,53436.5,11.7518,4.78899
7374.9,6884,70209.4,6891,6352,71097.1,40543.6,34.5963,4.78899
30501.2,24824,80524.1,19778.3,17064,75960.4,57041.4,78.6963,4.79104
9012.25,8853,66714.9,3583.5,3601,65217.5,22377.9,79.139,4.79104
12535.9,12369,66420.3,5048.25,5093,64960.2,8198.23,9.1519,4.79308
9477,9408,66016.7,2022.75,2096,63245.7,12337.2,-121.724,4.79411
16900.6,16036,69069.6,8865.75,8564,67845.1,30690.3,59.0466,4.79616
31838.3,22416,93083.3,34209,27920,80298,53425.7,176.872,4.79616
10267.4,9513,70733.1,4440,4301,67654,20046.9,15.5866,4.79718
11165,10697,68403.5,6078,6189,64360.6,9570.24,86.5003,4.7982
22750.6,21245,70180.6,11119.5,10921,66727.2,6371.15,144.241,4.80025
7103.2,7081,65741.5,3816.75,3817,65531.7,29898.2,-29.5036,4.80128
9788.35,9216,69606,4647.75,4640,65645.5,13842.4,49.3598,4.8023
9101.95,7764,76829.6,7200,6848,68904.7,55602.9,150.13,4.80435
14927.9,13772,71036.5,7225.5,6988,67763.4,39066.8,-36.7282,4.80537
11211.2,10413,70559.6,7133.25,6893,67820.2,31107.4,58.1709,4.80537
9168.25,8698,69079.1,6146.25,6030,66799.4,16903.4,-7.51525,4.8064
8012.55,7589,69193.6,2647.5,2677,64813.8,19561.7,33.6648,4.80742
10284.9,9891,68146.2,3343.5,3367,65078.6,12546.3,-48.6315,4.81049
9555,9085,68926.4,3987.75,4029,64865,25926.5,56.6456,4.81254
10844.6,10195,69711.8,6511.5,6179,69062.6,31438.2,-40.7415,4.81254
12616.5,11034,74935.2,7308,6794,70494.1,69589.4,18.8847,4.81254
15692.3,14357,71631.3,10969.5,10501,68459.9,16582.8,-4.06321,4.81356
6619.6,6962,62312.9,1569.75,1670,61601.9,19513.1,-40.2933,4.81459
7985.9,7577,69072.7,4821,4665,67727.6,27190.1,103.038,4.81664
8204.95,7922,67876.7,3255.75,3362,63464.9,28478,66.0098,4.82073
9292.4,9391,64847.9,3744,3883,63190,31401.4,-40.7401,4.82073
10114,10389,63801.2,4418.25,4421,65495.2,14901.8,17.5,4.82175
12435.8,11853,68758.3,7387.5,7369,65700.5,40057.4,143.835,4.82175
11443.3,10273,73001.5,4868.25,4549,70135.3,47376,54.1195,4.82483
12784.8,13037,64268.5,4105.5,4249,63322.7,31697.3,-9.79123,4.82585
4999.8,5313,61672.7,2400,2497,62990.1,7373.72,-68.2171,4.82585
5854.55,5745,66785.7,2370,2437,63734.2,8853.74,-35.5927,4.82585
21125,18448,75046,17750.3,16240,71630.6,39499.9,120.636,4.82892
11843.6,11813,65706,6259.5,6165,66540.6,18910.5,0.149316,4.83199
6165.9,6297,64171.6,2608.5,2717,62918.9,12190.3,-15.9381,4.83404
8572.85,8584,65450.9,4021.5,3964,66486.6,16791.7,18.2889,4.83507
19181.5,18536,67818.2,11942.3,11548,67773.4,51860.7,30.731,4.83711
11171.5,10684,68526.6,7613.25,7372,67680.7,17688.1,142.095,4.84019
18012.1,16673,70799.8,7859.25,7377,69820.2,8206.47,-17.5084,4.84223
56149.6,34208,107572,26449.5,14084,123075,139290,4300.79,4.84428
11465.3,11302,66483.2,3701.25,3746,64753.1,35001.6,46.8446,4.84531
11516,10953,68904.9,6126,6233,64411,23300.3,53.3043,4.84633
9451.65,8828,70165.8,6629.25,6440,67461.9,13827.8,124.18,4.85043
12304.5,11537,69895.8,6899.25,6673,67758,12725.3,-27.9982,4.85452
10936.3,10614,67525.7,3539.25,3442,67387.6,8689.35,82.2334,4.85759
11596,11377,66797.5,3617.25,3633,65251.9,20569.4,-34.313,4.85964
9878.05,8817,73422.7,6366,6129,68070.2,18655.8,-66.0611,4.86169
4983.55,5032,64905,2466.75,2536,63746.4,31664.8,-87.19,4.86476
18206.5,16521,72222.1,15222.8,14665,68028.5,23029,50.7345,4.86578
5647.2,5276,70146.9,2661.75,2636,66176.2,23144.4,-109.23,4.86681
11415.3,11204,66772,3441,3588,62851,8960.92,-34.7368,4.86681
9329.45,9169,66682.8,3996,4133,63363.6,21186.6,55.1038,4.86783
6759.35,6773,65403.9,3743.25,3893,63015.1,18501.7,-44.5553,4.86886
10888.8,9925,71900.1,8514,8129,68639.9,39254.1,-42.7552,4.86988
9265.1,9145,66396.7,2224.5,2221,65639.3,26740.4,0.715054,4.8709
24830.6,20176,80655.3,24915,20804,78486.3,13595.9,10.669,4.8709
6582.55,6476,66614.3,2901.75,2920,65126.4,32764.6,-36.4913,4.87295
8315.45,8060,67613.1,3818.25,3820,65506,7702.92,-40.7095,4.87398
12464.4,12463,65543.4,2552.25,2639,63381.7,31628.1,-7.20863,4.875
39297,28473,90449.6,40520.3,30841,86104.1,33273.1,187.09,4.87602
8901.1,8581,67980.7,7282.5,6837,69806.3,52442.2,152.829,4.87602
26850.8,18492,95159.9,27891.8,22252,82146,45931.7,176.294,4.87602
17249.7,17107,66082.7,9804,9603,66907.7,30846.9,60.7607,4.87602
7352.8,7291,66091.5,1860.75,1867,65316.6,11431.4,-52.8896,4.87705
7184.45,7369,63894.7,3101.25,3257,62402.1,17518.6,34.6016,4.87807
11255.4,10921,67542.7,4049.25,4157,63837.3,17973,18.2445,4.87807
11761.1,11340,67969.6,5951.25,5884,66285,19436.3,53.4496,4.8791
26406.9,19936,86807.9,26936.3,22736,77643.1,46802.5,130.681,4.88114
16355.9,15456,69351.9,13670.3,13268,67522.9,6767.88,1.46565,4.88217
7929.35,7935,65489.3,2819.25,2837,65126,31355.1,1.40163,4.88831
20137.6,18409,71690,16085.3,14893,70782.4,55950.5,155.277,4.88934
6884.8,6874,65639,2862.75,2926,64119.3,9146.91,9.97624,4.89548
10173.8,10515,63409.4,5006.25,5187,63252.3,15308.4,-1.43531,4.8965
23388.9,21064,72769.6,19230,18972,66427.2,11751.7,-34.8416,4.89753
10652.2,10510,66422.7,5465.25,5514,64956.6,33787,220.61,4.89753
25384.4,23152,71855.4,14943.8,14240,68774.8,7477.75,23.799,4.89753
7965.75,7954,65632.8,2901.75,2918,65171,6492.74,-8.84401,4.89855
13434.2,13635,64570.9,6213,6323,64395.9,8991.81,8.26207,4.89957
9547.2,9528,65668.1,4029,4028,65552.3,29913.2,-1.98418,4.9006
6189.95,6604,61427.1,3224.25,3208,65868,12795.4,-40.9009,4.90265
5471.7,5981,59955.4,2090.25,2141,63982.5,14399.1,28.6989,4.90265
17150.9,17169,65466.9,5153.25,5329,63374.6,6457.18,-58.7227,4.90469
13700,13075,68668.9,5121,4871,68899.6,42862.4,-35.1508,4.90572
11645.4,11121,68626.3,4449.75,4257,68503.4,21612.9,-11.1322,4.90674
14230.4,13661,68267.8,6825,6681,66948.5,21767.4,61.102,4.90777
24467.3,21108,75965.9,14507.3,12868,73884.6,84739,112.915,4.90879
15607.8,15376,66524,9168,9284,64717.2,26557.6,16.2019,4.91186
7904,7753,66812.4,3178.5,3273,63643.8,36873,0.334258,4.91493
25831.6,20749,81589.6,16714.5,14073,77837.1,61649.9,108.623,4.91596
6100.25,6460,61886.4,2121,2172,63997.2,17774.2,117.152,4.91596
7588.1,7583,65580.1,2836.5,2859,65020.2,11482.8,-155.232,4.91698
17760.6,16508,70508.8,10406.3,10220,66730.3,12808.7,-38.3214,4.91698
16626.3,15045,72424.4,6987.75,6321,72448.9,67682.7,182.356,4.91903
5561.4,6056,60183.6,2616,2712,63216.1,17963,-59.1551,4.91903
9131.2,9068,65992.8,4985.25,5036,64875.6,15295.4,117.245,4.92108
9811.1,9585,67081.9,6974.25,6869,66540.2,30847.8,77.1007,4.92415
6969.95,7196,63477.3,3041.25,3112,64046.1,32902.8,-39.0765,4.92722
21719.1,20264,70242,13601.3,12876,69227.4,33832.9,57.2085,4.92825
9213.75,8104,74510.4,3797.25,3464,71840.8,19227.6,136.017,4.92825
6929.65,7144,63569.6,3216,3272,64414.4,8507.02,-32.9997,4.92825
8215.35,8060,66799.2,3073.5,3212,62710.1,13865.7,21.8389,4.92927
9250.8,9089,66702.7,6852,6593,68110.5,37285,-20.3212,4.92927
17433.6,16284,70162.8,9802.5,9308,69017.7,23618.1,73.0724,4.93029
12453.3,11585,70448.2,8937.75,8341,70224.7,43012.2,74.9235,4.93234
10065.3,9659,68292.4,5653.5,5368,69021.6,34684,-83.8635,4.93541
13096.2,12521,68546.6,10599.8,10217,67991.1,27262.6,-19.0846,4.93644
7801.95,7775,65763.2,4204.5,4191,65747.1,35745.5,110.457,4.93746
9608.3,9722,64769.5,3375,3354,65946.3,11391.2,86.4319,4.93848
10141.9,10129,65619.8,5222.25,5237,65351.4,29784.3,184.641,4.93848
9446.45,9991,61964,3201.75,3319,63220.8,20795.6,49.9585,4.93848
6418.75,6646,63295.1,2306.25,2390,63239.5,10486.1,-31.3541,4.94258
9896.9,10085,64313.7,3093.75,3121,64963.8,13192,-38.3358,4.94668
8693.1,8916,63897.6,4227,4212,65769.4,27001.5,97.8852,4.94668
8971.95,9136,64359.2,3509.25,3648,63043.4,7770.87,96.888,4.9477
7283.25,7060,67608.4,4268.25,4244,65910.5,11512.8,85.5673,4.94872
5870.8,6000,64124.8,2116.5,2244,61812.4,9080.42,42.6587,4.94872
12297.3,12000,67159.9,10854,10272,69249.2,24986.9,45.501,4.95487
9837.1,10492,61445.3,3372,3496,63211.5,19112.4,-11.0383,4.95692
12385.8,12600,64421.6,6387,6300,66441,8423.52,-39.0166,4.95794
9270.3,9649,62963.9,4515.75,4565,64829,22085.7,74.85,4.96204
7254,7880,60329.7,2395.5,2536,61905.2,12699.5,145.723,4.96204
12302.5,12021,67071,4430.25,4469,64967.8,17029.7,158.46,4.96306
8398,8856,62146.7,3270.75,3416,62749.4,34063.5,89.8798,4.96511
35081.1,26388,87125.9,31452,25588,80554.9,80959.9,94.1374,4.96511
15520.7,14972,67937.8,12481.5,11916,68646.2,31949.9,134.679,4.96715
12571.6,12793,64402.1,4394.25,4413,65257.6,20753.2,36.2001,4.96818
6280.3,6688,61540.9,3422.25,3504,64007,6840.74,-8.85709,4.96818
5179.2,5508,61623.8,2192.25,2208,65068.5,23478.3,59.3177,4.97023
15314,14431,69546,9890.25,9675,66994.1,13099.1,31.3277,4.97023
10118.5,9995,66346.1,3138.75,3183,64624.9,7627.19,-32.1066,4.97125
8095.75,8128,65276,5957.25,5732,68111.4,44480.6,-12.8516,4.97125
12413,11646,69852.5,7737.75,7354,68955.8,34337.7,-40.8505,4.97432
8315.45,8473,64317.4,3200.25,3337,62850.3,42303.7,0.130162,4.97535
13188.5,12645,68352.8,5664,5617,66084.4,11568.9,24.5052,4.97637
14214.2,14436,64529.1,7397.25,7488,64741.7,20625.2,42.2249,4.97739
5855.2,5892,65126.7,2519.25,2528,65309.2,30328.8,-57.0398,4.97842
13919.1,13708,66545.2,10158.8,9692,68692.1,58440.9,33.9237,4.97944
6644.95,6824,63816.4,3744.75,3752,65409.4,16014.4,-13.5018,4.97944
