"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10839.4,9309,76310.1,8177.25,7369,72724.1,14575.3,2388.53,7.59513
10419.5,9969,68497.6,4342.5,4341,65558.6,6987.99,819.317,7.59829
7894.9,7305,70828.2,3149.25,3017,68408.8,6696.13,1035.19,7.6025
15290.6,14357,69797.6,6632.25,6341,68546.2,11635.1,1372.12,7.60355
6669.65,6432,67957.4,3494.25,3328,68809.8,10945.1,701.349,7.60986
10895.9,10728,66562,5628.75,5608,65778.5,12534.6,2110.83,7.60986
12296,10788,74697.3,7011,6372,72108.1,10064.7,1147.72,7.60986
11904.8,11556,67513.8,4962.75,4880,66647.3,10777.8,1917.4,7.61092
6998.55,6559,69927.9,2568.75,2491,67581.5,6465.53,860.617,7.61407
11220.3,10372,70896,3198,3012,69583,8877.19,390.966,7.61618
20755.8,18125,75048.4,13245,11885,73035.3,12833.9,1574.18,7.61618
13888.5,12897,70574.6,7543.5,7073,69895.5,9519.98,1382.52,7.61723
11432.8,10796,69401.9,3896.25,3784,67480.1,7765.66,1204.57,7.61723
11799.4,11277,68572.2,3444.75,3421,65991,6929,1468.62,7.61933
16490.5,15333,70483.4,13167,12149,71027.5,9548,1030.78,7.62039
13384.8,11680,75101.6,7932,7268,71523.3,12010.2,1495.95,7.62039
24894.3,17609,92650.1,16447.5,12189,88432.5,13519.6,1759.05,7.62144
14146.6,13120,70664,8214,7760,69370.2,7889.58,1095.34,7.6246
14571.7,11864,80493.2,10884.8,10076,70796.3,21590.6,3043.59,7.62881
5497.7,5152,69933.5,1955.25,1972,64979.3,6377.55,791.82,7.62986
11188.4,10205,71851.7,4101,3901,68896,10809.4,1666.27,7.62986
8310.9,7656,71142,2928,2824,67949.5,10904,1352.37,7.63302
36470.8,29633,80658.5,25554,21877,76551,39906.3,4071.46,7.63828
15104.7,14501,68264.4,5314.5,5345,65162,7476.78,1188.24,7.63828
13323,11517,75813.1,8655,8089,70121.7,13339.6,1366.04,7.63933
8497.45,7457,74680,6036,5537,71442.2,18744.5,1504.3,7.64143
38484.5,28642,88056.8,25573.5,20562,81508.8,12549.8,1169.99,7.64249
10359.7,9589,70803.4,5023.5,4881,67449.3,11532.5,1325.69,7.64249
11191,10365,70759,4652.25,4457,68407,10663.9,1397.96,7.6467
109563,49749,144331,129188,62709,135011,18763.4,10511.1,7.66143
19182.1,17860,70387.5,8479.5,8256,67310.1,7710.79,848.53,7.67195
28004.6,19065,96265.9,18273.8,13293,90091.7,8101.19,1540.82,7.67406
12559.9,11965,68794.7,7070.25,7049,65733.6,15922.2,2050.5,7.67616
8270.6,7896,68645.1,2865,2872,65376.3,9630.2,1418.64,7.68037
11878.8,10533,73909.2,9433.5,8705,71020.5,11960.5,1962.93,7.68458
22032.4,17468,82660.6,15546.8,12968,78568.2,9090.22,1516.7,7.68564
13618.8,13394,66635.9,3938.25,3958,65209,8758.31,1414.37,7.68669
37156.6,24021,101374,24302.3,16337,97488.7,7961.08,1011.92,7.68984
17217.8,16171,69778.6,5938.5,5455,71344.7,7977.8,1170.16,7.68984
11775.4,11676,66093.9,4596,4604,65422.1,8737.64,990.392,7.69405
14014.6,13181,69680.9,7628.25,7145,69968.5,10185.6,1101.28,7.69721
12113.4,10548,75262,8559,7584,73961.3,7608.68,1064.39,7.69826
18777.8,17141,71794.3,14746.5,12961,74564.2,6805.03,899.304,7.70668
10525.4,10548,65395.9,3922.5,3860,66597.1,7677.56,708.352,7.70668
9889.1,9731,66600.8,5097,4903,68129.1,7100.99,330.833,7.70879
15761.2,15290,67555.6,8691.75,8126,70098.8,9417.22,1972.49,7.70879
9414.6,9263,66608.6,4426.5,4267,67985.7,11276.1,1092.64,7.713
18347.5,14977,80284.8,15233.3,13173,75785.8,15230.1,1520.77,7.72036
16713.4,15580,70303.8,13938,13084,69813.6,8609.62,1130.58,7.72668
22431.5,18697,78626,10371,9177,74062.8,20376.3,3115.87,7.73299
10783.5,9642,73294.7,6691.5,6222,70481.2,12420.1,1491.63,7.7372
8629.4,7333,77122.1,7425,6917,70349.1,8408.72,727.244,7.73825
22822.1,17704,84482.2,11116.5,9420,77338.7,22270.6,3993.86,7.74562
22872.2,19524,76774.9,17815.5,15348,76072.2,23942.8,2495.68,7.75088
9114.3,8467,70546.2,3039.75,2967,67142.9,6978.49,825.338,7.75088
14581.4,13396,71335.5,5865.75,5540,69389.5,6371.21,778.061,7.75509
8464.95,7797,71150.3,5488.5,5237,68683.3,7931.89,689.422,7.75615
22670.7,18908,78577.7,17075.3,14200,78805.9,28762.8,2874.76,7.7593
6150.95,6172,65312.5,2541.75,2504,66524,11210.1,868.179,7.7593
14958.4,13566,72262.8,7781.25,7034,72498.1,10716,2528.86,7.76141
12461.8,12244,66701.8,3721.5,3664,66564.5,9090.41,1210.54,7.76246
21080.1,19792,69801.4,5824.5,5600,68163.3,10365.4,969.69,7.76351
13734.5,12513,71933.5,9825,8869,72600.2,14190,1814.07,7.76667
9062.3,8722,68093,6699,6242,70334.1,7693.74,908.731,7.76983
6297.2,6485,63638.1,2676.75,2709,64755.8,7743.83,1089.33,7.77193
5060.9,5204,63733.9,2004,2016,65145.9,7193.73,709.23,7.77509
10056.8,9776,67418.4,3824.25,3680,68104.9,10427.4,864.768,7.77719
14443.6,12928,73219.3,9659.25,8768,72197.6,8407.76,1257,7.78246
18236.4,16216,73701.3,10867.5,9820,72526.7,13809,1832.14,7.78246
13266.5,12773,68068.1,4220.25,4129,66984.3,7296.34,1122.03,7.78246
36680.8,29681,80991.6,33522,28577,76876.4,15116,2550.19,7.78351
24599.9,18340,87905.1,17265.8,13860,81639.8,22280.1,2272.14,7.78456
7708.35,7633,66182.9,4007.25,3889,67528.7,8346.71,1028.25,7.78561
17399.2,16545,68919.6,10211.3,9525,70257.7,19104.7,2396.1,7.78666
14218.1,13901,67031,5677.5,5689,65403.5,9125.99,625.737,7.78666
45687.8,34545,86675.3,31702.5,23861,87073.3,47835.2,5539.18,7.78982
8607.95,8285,68090.6,5075.25,4765,69803.1,9691.63,1124.52,7.78982
20209.8,18449,71790.9,9693.75,9333,68069.2,10414,1534.71,7.79087
10689.3,9933,70525.6,6882.75,6489,69512.7,21554.4,2482.87,7.79087
16905.2,15980,69330.4,12514.5,11596,70727,6527.14,895.015,7.79193
13443.9,13431,65599.2,7223.25,7044,67203.7,8628,1063.5,7.79298
12249.9,11454,70089.9,9240,8634,70135.8,23753.8,3120.91,7.79403
12574.9,12501,65923.4,5844,5697,67227,9134.44,480.397,7.79824
9487.4,9688,64179,6391.5,6076,68939,7507.5,974.098,7.80245
8647.6,8240,68777.8,7638,6980,71714,10998.4,1764.31,7.80561
10320,10337,65428.5,3816,3669,68161.7,7304.62,835.646,7.80561
20688.8,18700,72506.1,13437,11644,75627.6,18979.3,1870.65,7.80771
11240.4,11233,65579.5,6112.5,5937,67473.3,6622.96,1272.55,7.80877
8513.7,8501,65633.9,5609.25,5105,72009.4,10655.2,1144.26,7.80982
23086.7,20480,73877.4,14120.3,12788,72363.5,16516.7,3080.76,7.81613
6010.55,6193,63605.3,2936.25,2805,68602.5,13676.4,1598.23,7.81613
10147.1,9688,68642,6585.75,6120,70523.5,13203.4,1237.04,7.81718
8048.3,7867,67046.3,4069.5,3967,67229.3,14195.4,1999.83,7.82455
13343.8,11549,75721.1,8952,7641,76780.3,6638.05,753.111,7.8256
5678.4,5539,67185.4,2496.75,2387,68549.2,9708.5,1281.04,7.82771
9769.5,9625,66519.9,3666,3497,68703.2,12445,846.632,7.83087
12632.1,11939,69340.6,9279.75,8627,70494.7,13004.7,1925.05,7.83192
11347.7,10832,68656.1,4995,4644,70489.3,17628.2,1838.88,7.83192
15232.1,13344,74809,10092.8,8416,78593,13727.1,1807.2,7.83297
7988.5,7972,65671.6,3279.75,3152,68192.2,10809,1188.11,7.83507
27030.2,23801,74427.7,14429.3,12905,73276.7,12226.3,5856.14,7.83507
9005.75,8898,66329.6,3658.5,3430,69901.9,6333.07,812.462,7.83718
11907.3,11664,66903.3,5201.25,5044,67579.1,15063.7,1251.59,7.83823
17309.5,14905,76108.4,13389.8,12057,72780.2,14264.4,2321.46,7.83928
35826,30182,77791.3,14870.3,12610,77282.8,17802.7,2413.35,7.84034
11690.9,10632,72063.1,10366.5,9704,70010.2,17304.2,2268.03,7.84139
5523.7,5471,66167.3,1635,1611,66512.3,6783.99,864.045,7.84981
6200.35,5697,71326.3,5778.75,5157,73437.3,14722.7,2088.39,7.85191
6424.6,5994,70244,4815,4398,71749.9,18821.5,2026.31,7.85191
12822.5,12414,67692.8,5730.75,5562,67524.4,15559.3,2371.3,7.85612
5163.6,5381,62888.3,2297.25,2229,67542.7,8964.53,789.143,7.85612
7553.65,7308,67738.9,2426.25,2316,68655.8,9512.71,995.523,7.85717
10002.8,9284,70610.4,8210.25,7536,71399.5,13716.4,2122.82,7.86349
14561.3,13455,70924.5,6873,6517,69116,24894,1947.82,7.86559
11129.3,9757,74753.5,6600.75,5949,72715.9,27507.4,4141.59,7.8698
24107.2,19003,83139,12858,10575,79684.3,7066.69,1374.01,7.87296
13261.3,12412,70020.4,6007.5,5564,70759.8,6998.96,1349.94,7.87296
10309,9697,69672.1,3212.25,3109,67712.5,10122.3,1595.78,7.87401
13301.6,12472,69895.3,6277.5,5916,69540.6,9121.85,1693.86,7.87717
12637.3,11460,72268.6,5658,5344,69386.7,8070.61,814.977,7.87717
25213.5,22929,72065.6,12076.5,10917,72496.6,12084.6,1109.81,7.88033
24459.5,19469,82334.9,15220.5,12557,79437,11311.8,764.975,7.88033
10080.8,9861,66997.1,5208,4977,68577.8,11689,1418.56,7.88243
14053,12636,72885.2,7240.5,6504,72957.2,18363.1,2179.41,7.88243
4882.15,5096,62785.8,2142,2140,65597.3,7933.72,971.502,7.88454
11781.9,11378,67862.4,4455.75,4290,68068.1,10152.1,1232,7.88454
9153.3,7822,76690.2,7271.25,6334,75233.4,20051.9,3174.37,7.88454
14834.9,13788,70512.3,4767,4552,68631.4,7010.51,595.716,7.8919
15873.6,14336,72565.3,6924,6564,69130.3,11433.7,1806.43,7.89296
13046.1,12017,71148.6,3062.25,2801,71648.6,9083.33,812.359,7.89506
9653.8,8717,72579,8722.5,7965,71768.7,16651.2,1888.79,7.90453
9994.4,9296,70459.6,6161.25,5812,69474.1,7629.54,1432.47,7.90453
28677.3,20111,93451.3,22539.8,16763,88120.6,17587.4,3236.38,7.90453
7157.15,6769,69294,2608.5,2481,68903.9,9291.05,1259.55,7.91085
20407.4,17056,78413.4,9954.75,8788,74237,6500.51,1668.16,7.91295
16801.2,16381,67217.1,5092.5,5145,64867.3,10832.1,1324.85,7.91716
26523.3,16780,103589,27460.5,19128,94084.7,36609.2,4868.8,7.92558
9465.3,8477,73176.6,6723,6237,70642.7,14738.8,1718.59,7.92558
13191.1,12199,70865.8,7143,6659,70299.4,15111.7,1519.91,7.92558
7773.35,7541,67555.3,3349.5,3329,65939.6,8908.49,1036.83,7.92769
13737.7,13359,67394,4503,4475,65946.1,7295.3,1375.73,7.92769
20416.5,15349,87172.8,12096,9941,79742.8,24098.4,4324.03,7.92874
9378.85,8928,68845.5,3750,3588,68495,14513.7,682.295,7.934
18788.3,17418,70691.6,5732.25,5182,72494.9,22212.5,2353.85,7.93505
11365.3,10211,72944.2,7914,7079,73266.3,19801.4,2253.32,7.93716
16979.9,15749,70658.3,10160.3,9793,67993.7,7816.68,730.706,7.93821
6551.35,6333,67795.6,3105.75,2953,68926,6450.71,733.338,7.94031
20381.4,17928,74504.4,13324.5,12332,70810.4,8530.95,629.199,7.94137
12609.3,11184,73888.3,7132.5,6580,71038.8,23539.2,2175.78,7.94558
24108.5,20808,75931.1,14527.5,12984,73326.7,19981.8,1765.69,7.94768
13068.9,12384,69160.5,4553.25,4500,66311.5,7361.46,694.603,7.94873
10522.8,9851,70005.6,5010.75,4840,67848,13617.1,901.628,7.95189
7735.65,7473,67839.4,3745.5,3553,69086.7,11601,1385.02,7.95294
12011.3,11556,68118.4,7070.25,6580,70418.8,7293.55,1003.35,7.95505
13581.1,12505,71175.6,12015.8,11129,70757.9,15608.6,2560.49,7.9561
12093.3,11728,67577,4521.75,4240,69890.9,11061.5,1629.28,7.9561
11364.6,11609,64156.3,4748.25,4653,66877.6,6944.55,1202.88,7.96136
7724.6,7908,64016.1,2834.25,2832,65588.1,8035.34,1038.58,7.96241
12292.8,11792,68319.3,7809.75,7024,72867.3,6393.84,910.5,7.96347
12697.1,11954,69609.9,10327.5,9574,70693.9,7644.83,722.973,7.96557
9256,9324,65058,5339.25,5052,69262.3,8505.11,1437.6,7.96662
6661.2,6818,64028.8,2509.5,2418,68016,7351.12,719.544,7.96873
8394.1,8444,65148.7,3506.25,3480,66030.3,12772,684.94,7.97083
14578.8,14017,68162.9,6592.5,6085,71001.8,10963.7,1347.21,7.97083
5934.5,6145,63291,2217,2161,67234.3,14341.1,1032.32,7.97189
23444.2,20140,76287.9,17781.8,15640,74510.5,11162,1415.14,7.97294
9592.7,8112,77498.4,5866.5,5172,74336.2,15779.2,3128.95,7.98241
14502.8,13433,70755.3,9701.25,9005,70603.1,7285.03,1310.37,7.98346
12315.5,12096,66725.5,2602.5,2548,66937.8,6605.57,1184.83,7.98557
6202.3,6411,63402.6,1996.5,1999,65454,11302.7,828.615,7.98767
13846.3,12825,70754.9,5440.5,5065,70394.6,8432.59,1327.52,7.98767
5470.4,5309,67528.4,2540.25,2409,69106.6,10295.7,1111.59,7.98978
12373.4,11373,71300.7,9042.75,8489,69811,15243.8,1813.17,7.99083
13578.5,12640,70401.9,6448.5,6036,70014.7,7852.05,1381.72,7.99293
10777.6,10033,70400.1,3755.25,3557,69188.7,9664.84,550.037,7.99504
12607.4,11519,71728.3,9026.25,8539,69275.6,9144.31,1864.14,7.99925
11130.6,9988,73033.1,3921.75,3620,70998.8,6483.24,864.056,8.00241
6046.95,5453,72674.3,2228.25,2105,69373.2,7897.16,799.503,8.00662
26547.3,15101,115211,17988.8,13593,86729.3,11539.3,1575.09,8.01188
19531.8,14472,88449.4,12715.5,10716,77764.4,19925.6,3025.59,8.01503
10152.3,9508,69977.3,3012.75,2992,65990.5,9781.52,1000.67,8.01503
18967,16267,76413.7,9319.5,8271,73843.9,12126.2,1838.22,8.01609
10659.3,9773,71479.7,3277.5,3181,67524.1,11463.7,984.269,8.01609
10039.9,9254,71101.7,3545.25,3414,68055.5,13331.6,1506.22,8.01714
9515.35,8805,70823.2,1551,1493,68081.9,9943.54,1027.33,8.01924
28801.5,19728,95678,29484.8,23508,82198.1,10992.3,783.047,8.01924
13043.5,11217,76207.7,12719.3,11089,75170.8,19270.4,2253.34,8.0224
14786.2,14114,68657.2,4641,4518,67320.2,9595.27,1289.64,8.02556
19508.4,18079,70717.7,7570.5,7115,69731.6,11203.2,1898.46,8.02556
12832.9,12504,67260.1,4285.5,4264,65866.4,8623.62,1053.18,8.02556
13564.2,12516,71024.6,6056.25,5700,69632,6516.78,1027.46,8.03187
11380.8,10004,74555.7,8979,8480,69392.4,10128.8,928.419,8.03714
7567.95,7449,66582.5,2940,2969,64895.9,14751.5,1513.91,8.03714
8349.9,7904,69233.2,4152,3956,68783,7673.52,827.892,8.04766
12585.9,12343,66826,5173.5,5111,66337.4,17764.2,2175.13,8.05608
8034,7864,66952.7,3383.25,3256,68097.3,8440.72,1472,8.05818
17336.8,15044,75524.1,9636,8560,73773.9,12455.2,2762.71,8.06029
9464.65,9177,67590.2,4336.5,4269,66572.2,11981.8,1075.41,8.06134
8935.55,8408,69648,5019.75,4808,68422.3,12968.6,1962.03,8.06239
21251.8,18324,76007.1,13204.5,11568,74807.2,6672.98,1159.03,8.06239
14184.3,13050,71232.4,6684.75,6126,71513.5,13864.9,1720.34,8.06555
12724.4,11325,73634.1,8578.5,7917,71011.8,19277.3,1857.74,8.07818
9521.2,9110,68494.1,6507,6246,68274.5,8467.9,933.642,8.08028
9802,9480,67762,4887.75,4680,68445.2,11271.3,1336.88,8.08028
7822.75,7652,66998.4,4181.25,3904,70190.2,17742.8,1562.81,8.08449
9822.8,9738,66106.7,4371,4218,67913.2,8764.07,1023.93,8.08554
19700.2,18225,70840.7,10680,9761,71706.2,7801.04,765.107,8.08765
71552.6,39037,120124,76492.5,48761,102808,30005.4,3198.07,8.08765
27252.5,22897,78002.5,18207,15845,75305.4,21826.6,2098.44,8.09291
15141.7,13997,70895.9,8455.5,7757,71437.4,13438.1,1926.76,8.09502
14544.4,11927,79918,13267.5,11923,72926.2,29142.2,2366.48,8.09817
18819.4,15529,79422.5,16538.3,14169,76494.5,11885.9,1636.99,8.10028
15309.4,14468,69347.5,5425.5,5216,68168.2,15309.8,1580.96,8.10344
9074.65,8073,73667.3,5950.5,5385,72418.2,7278.88,740.186,8.10344
7815.6,7481,68467.2,4392.75,4185,68789.3,8052.15,1222.62,8.10554
13659.1,13525,66185.8,4476.75,4277,68596.8,10805.1,1199.29,8.10975
14692.6,13364,72051.4,8121.75,7508,70893.3,12888.6,1717.8,8.10975
18592.6,16909,72061.3,11844,10749,72212.1,12945.3,1399.59,8.11185
11890.4,10991,70899.1,6699,5851,75034.3,10919.6,1363.55,8.11185
21394.1,16640,84259.8,18034.5,14384,82168.3,11430.1,1214.75,8.11396
69495.4,48041,94803.4,48260.3,33769,93659.4,26827.1,4544.95,8.11817
19689.1,18356,70295.7,9103.5,8564,69664.5,15263.1,1279.97,8.12133
13432.2,12681,69418.5,4614,4329,69850.6,7389.93,1097.08,8.12343
7811.7,7461,68616.5,3328.5,3205,68061.3,11727.8,1705.8,8.12554
12023.7,11440,68879.8,3381,3248,68219.6,6740.02,583.687,8.12659
12598.9,12337,66927.5,4456.5,4385,66604.6,10022,1415.18,8.12764
10680.1,10005,69958.5,4788,4421,70976.3,10366.2,1683.49,8.1329
24316.5,17353,91834.6,22283.3,17069,85556,12550.7,2151.25,8.1329
16549,15092,71862.9,7750.5,7232,70234.6,8483.03,1316.34,8.13922
9220.9,8348,72388.7,6268.5,5768,71222.7,13913.3,1608.54,8.14237
18402.8,15512,77749.2,15912,14584,71503.6,8773.63,624.03,8.14764
8685.95,8252,68982.4,3449.25,3288,68750,7035.15,927.676,8.14869
8823.1,8836,65440.3,2854.5,2884,64865.6,13035.4,1559.55,8.15079
54074.1,42755,82886.3,29666.3,21843,89008.3,23598.3,3830.41,8.15184
13628.5,13449,66410.9,4725.75,4745,65270.1,14832.2,1606.78,8.1529
12311,11509,70102.9,4957.5,4769,68126.4,10746,1162.32,8.155
16654.3,15277,71444.4,7736.25,7309,69366.9,8867.87,1547.67,8.15606
15497.9,14488,70104.5,10662.8,10280,67976.1,16279.3,2146.81,8.15711
13115.7,12572,68370.2,5073.75,4856,68474.7,14696.4,2410.89,8.15816
21913.4,20321,70671.7,12537,11441,71814.1,7507.41,876.918,8.15921
13905.4,12205,74666.7,8559,8089,69343.9,8973.55,1092.72,8.15921
18082.3,16596,71405.5,10458.8,9568,71637.2,8701.09,916.433,8.15921
17340.7,15921,71379.9,12243.8,11317,70902.8,11396,1156.27,8.15921
14218.1,12969,71848.1,5822.25,5501,69363.2,13260.8,964.422,8.16132
14469,13807,68678.2,5544,5247,69245.6,10624.1,1917.4,8.16237
8202.35,7828,68670.1,4097.25,3908,68709.7,16091.1,1672.96,8.16342
12318.1,12356,65335.2,4601.25,4592,65668,6856.85,943.162,8.16447
17110.6,15017,74672.7,9501,8793,70812.9,6389.12,796.98,8.16658
20390.5,19354,69045.8,8041.5,8010,65793.7,8727.79,1143.47,8.16868
14885,13408,72755.3,8355,7728,70853.2,7770.45,629.228,8.16974
17903.6,15776,74374.4,10929.8,9748,73480.9,8141.18,1064.37,8.17184
21093.1,15937,86739.1,14319,11473,81792.9,18395.2,2842.47,8.17395
15405,14553,69372.8,10328.3,10061,67276.8,8060.44,1007.62,8.17921
9818.25,8926,72087,7267.5,6798,70062.2,6886.05,791.801,8.18131
18751.8,15656,78495.2,12149.3,10296,77332.3,12514.5,2189.95,8.18131
8715.2,8164,69960.7,5037.75,4768,69243.7,14175,1734.09,8.18131
19243.9,17644,71478.6,14589,13704,69768.3,11024.5,729.726,8.18237
32646.2,23557,90822.5,18641.3,13745,88881.3,30213.8,3190.32,8.18657
7778.55,7963,64018,3540,3567,65039.9,8921.29,777.105,8.19289
24486.8,22168,72391.1,17580,16428,70131.7,8261.33,883.77,8.1971
14424.1,13824,68381.2,5648.25,5264,70319.9,12611.1,1709.21,8.20026
12916.8,11997,70560.6,9388.5,8233,74734,7784.49,1114.27,8.20762
16693.3,15817,69166.9,12392.3,11709,69360.2,10576,1150.28,8.20973
24273.6,21127,75296.8,9241.5,7876,76898.3,26208.3,3723.68,8.21078
8267.35,8389,64585.6,3892.5,3713,68704.3,18767.2,2574.13,8.21078
7460.05,7668,63758.7,5511.75,5184,69679.4,16809.3,1399.45,8.21078
8439.6,8744,63254.5,3684.75,3752,64361.3,15113.9,1154.41,8.21604
16423.5,15628,68872.1,10759.5,9832,71718.3,12438,1250.83,8.21709
32002.1,28368,73931.5,15613.5,13808,74105.3,9921.6,1244.05,8.21815
5986.5,6181,63473.8,3065.25,3077,65285.7,13621,1033.21,8.21815
10738.6,10229,68801.3,6476.25,6145,69068.8,8194.95,1496.09,8.2192
14236.9,13311,70094.9,9201,8655,69670.3,13454.5,1882.89,8.2192
19906.3,19153,68113.4,11697.8,11285,67933,7844.29,937.965,8.22236
16397.5,15256,70439.8,7909.5,7560,68565.7,10338,1108.15,8.22867
13385.4,13316,65877.8,6084,6032,66101,7308.88,1079.89,8.22972
7499.05,7576,64870.3,2449.5,2444,65683.5,7191.78,616.35,8.23183
13030.5,12157,70245.1,6798,6249,71293.6,20088.9,2741.79,8.23814
8784.75,8512,67636,3222,3120,67678.5,10149,795.979,8.23919
17876.3,15025,77972.8,13996.5,12133,75601.6,10292.9,1305.95,8.24551
8585.85,8649,65057.5,3765.75,3741,65969.6,11530.1,1426.31,8.24551
22069.4,19677,73504.3,20728.5,18937,71735.9,11269,1730.76,8.24761
8581.3,8596,65423.9,3441.75,3300,68351.1,13988.5,1605.95,8.24972
9319.05,9077,67283.6,5330.25,4993,69962.6,7260.63,1073.87,8.25182
10778.9,10884,64903.5,4042.5,3968,66766.5,7878.17,1115.12,8.25393
27970.8,23727,77257.7,17256.8,14892,75942.7,7523.74,780.597,8.25603
10728.3,10440,67345.5,4670.25,4408,69435,7016.22,1010.24,8.25708
13895,13344,68242.4,8434.5,7876,70183.3,7094.49,1024.85,8.25919
6581.25,6725,64135.1,2840.25,2705,68812.8,10853.3,777.032,8.26129
14150.5,13481,68790.7,5853,5513,69577.8,8176.99,1441.91,8.26866
20522.4,16352,82250.4,15885.8,13248,78584.6,20780.7,3855.46,8.26971
11440,11397,65783.3,6703.5,6565,66918.6,10594.8,1113.3,8.26971
11259.9,11217,65786.9,4239,4209,66003.1,8724.18,1436.73,8.27182
9828,9660,66675.8,4511.25,4156,71137.9,8195.68,1263.89,8.27708
7191.6,7216,65314.4,4082.25,3856,69381.3,6524.99,902.755,8.27813
21195.2,19016,73046.3,12342.8,10952,73858.1,7106.76,512.293,8.28024
7275.45,7513,63463.8,2970,2941,66182.2,8808.86,1142.61,8.28339
15861.3,15216,68315.3,5742.75,5520,68180.6,7562.09,877.776,8.28971
14695.2,14056,68516.3,4711.5,4508,68494.4,6588.13,534.672,8.29287
19044.3,13563,92021.7,7515.75,5055,97438.6,9733.99,959.394,8.29392
15863.2,15356,67700.8,6558,6316,68047,10707.1,1124.48,8.29708
12598.9,12359,66808.4,4844.25,4691,67677,10662,1707.56,8.30023
23667.1,18522,83741,17595.8,14634,78799.7,24374.4,3814.9,8.30129
13259.3,11939,72783.7,8288.25,7699,70551.9,15198.7,1305.77,8.30865
9868.3,9636,67115.9,4543.5,4404,67611.9,9097.58,606.818,8.31286
17697.5,15544,74615.7,15846,14392,72157,9043.98,1299.12,8.31391
20778.5,17114,79568.9,10308.8,8718,77494.2,17386.4,1940.37,8.31497
15414.1,14320,70543.2,8322,7892,69106.8,13860.9,1311.84,8.31497
12541.8,11594,70893.2,7952.25,7214,72242.7,8940.27,1417.8,8.31602
12233,12049,66536.8,4178.25,4113,66575.7,6952.92,1147.84,8.31707
9478.95,8612,72133.4,5652,5028,73669.3,8851.71,1195.07,8.31707
8617.05,8561,65965.1,3342,3285,66673.2,11924.5,1185.49,8.31707
6981,7116,64292.7,2702.25,2744,64538.9,12235.6,1616.34,8.31812
13460.8,13057,67563,6683.25,6549,66879.4,9254.33,1428.97,8.31918
7655.05,7473,67132.5,4384.5,4277,67183.2,14905.3,1494.98,8.32128
14659.4,13652,70372.2,7674,7268,69196.9,12438.1,1652.45,8.32339
10407.1,9793,69646,4217.25,4033,68530.1,18556,2124.36,8.3297
13876.2,13073,69562.5,8243.25,8001,67520.3,12178.1,1524.32,8.33812
10528.7,9869,69916.8,5768.25,5465,69172.6,12467.9,1582.79,8.33917
8695.7,8405,67802.7,3945,3937,65669.2,13015.9,915.411,8.34128
9439.95,8917,69379.4,5451,5317,67187.6,12760.5,518.1,8.34338
10221.9,9444,70934.2,5626.5,5248,70262.6,6520.41,832.235,8.34338
19245.2,18245,69128.7,7671.75,7333,68563.5,6948.97,882.099,8.35285
12391.6,11673,69570.5,4279.5,4217,66507.3,9163.11,1103.9,8.35285
26713,14333,122142,14537.3,8285,114993,7627.81,702.333,8.35391
18606.3,16693,73047.3,10542.8,9909,69727.5,16793.6,2667.95,8.35706
14751.1,12124,79736.7,13078.5,11964,71641,12022.1,1514.87,8.35812
9703.2,9332,68142.8,6003.75,5780,68073,14978,2424.64,8.35917
11154.6,10141,72086.7,5089.5,4761,70057.9,16534.6,3233.84,8.36127
9265.75,8649,70209.3,4950,4621,70201.9,16932.5,1852.66,8.36864
8793.85,7833,73575.1,4403.25,4041,71410.9,16260.7,1877.63,8.36969
9088.3,8554,69629.5,2700.75,2586,68444.1,14854.2,2004.96,8.3718
20558.8,18968,71032.5,10475.3,10028,68458.9,18393.1,1464.75,8.3739
11534.9,11193,67537.9,3965.25,3933,66073.4,10279,1373.89,8.37706
12223.9,11236,71298.1,6454.5,6288,67271.3,9237.05,1054.01,8.37706
15163.2,14157,70193.9,6594.75,6285,68765.9,8011.74,908.719,8.37916
16188.9,14524,73048.5,8796.75,8328,69224.8,11506,1400.51,8.38548
14965.6,13919,70463.8,8202,7855,68431.1,11373.6,1593.15,8.38653
16978.6,14313,77741.4,10452.8,9113,75170.8,25462,3312.62,8.38863
15267.8,13484,74206,8954.25,8172,71809.3,7715.82,985.27,8.39495
17185.3,15749,71513.1,7173,6725,69901.8,7901.82,940.543,8.39495
17740.4,15106,76965.3,12744,11714,71298.5,8662.38,912.994,8.396
16474.9,14764,73130.5,11046.8,9820,73723,20873.8,2495.8,8.39916
6312.8,5711,72441.9,3095.25,2939,69020.2,6953.77,1361.12,8.40021
5945.55,5641,69074.2,2992.5,2845,68933.7,6973.97,932.838,8.40126
12080.3,11199,70693,4483.5,4351,67531.8,7516.27,789.198,8.40337
12803.7,11324,74099.5,8208,7628,70519.1,7146.6,654.191,8.40547
19866.6,18726,69527.8,10995,10562,68222.7,13302.2,766.62,8.40652
13000,12280,69378.5,4448.25,4264,68367.9,12042,1341.15,8.40968
24068.2,21479,73436.1,14142.8,13155,70456.8,13117.2,1397.87,8.41284
15590.9,13381,76359.4,9292.5,8737,69702.8,20637.1,1204.94,8.41705
18348.2,14348,83807.3,12898.5,10796,78299,26331,4987.01,8.42126
19879.6,18284,71255.2,9477.75,9180,67661.6,16266.7,1957.61,8.42442
7172.75,6993,67220.5,2254.5,2133,69269.1,17410.2,1880.17,8.42547
