"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9361.95,9144,67098.1,4266,4028,69408.3,9041.23,2243.4,10.3931
12262.3,11938,67316,9728.25,9142,69738.6,14059.9,4579.83,10.3952
13823.5,12048,75194.2,10017,8320,78903.1,10662.8,3387.14,10.3952
9003.8,9004,65534.5,4640.25,4572,66514.3,7978.02,1989.74,10.3982
6138.6,6185,65044.3,2281.5,2221,67321.2,8993.85,2727.58,10.4003
11980.8,11976,65562.3,4618.5,4552,66493.4,10035.7,3003.6,10.4044
8845.85,8351,69419.4,6514.5,5755,74184.9,11686.2,2657.82,10.4044
8217.3,8182,65818.8,2278.5,2178,68560,6827.78,1521.94,10.4054
17500.6,15629,73384,8506.5,7177,77676.2,24025.2,7125.92,10.4064
14103,13063,70753.9,6387.75,5991,69876.1,7949.86,2137.66,10.4085
10313.5,9997,67611.2,4827,4537,69725,8905.27,2862.61,10.4105
12723.1,11229,74256,5841.75,5113,74876.8,14860.7,4484.34,10.4115
6386.25,6252,66943.3,2739,2632,68200.3,8135.13,2396.51,10.4167
11492,10929,68912,4122.75,3857,70051.5,9644.47,3250.44,10.4218
15492.7,13179,77041.7,11676.8,10571,72391.2,19259.1,5551.44,10.43
5867.55,5833,65924.2,2759.25,2733,66165.5,6379.24,2603.84,10.431
10387.6,9585,71024,4426.5,4065,71364.1,11093.8,4077.7,10.432
8396.05,7985,68909.7,2893.5,2785,68089.2,8933.9,2378.42,10.433
15919.1,14812,70434.6,6605.25,6360,68063.1,12247.8,4124.96,10.4341
9397.7,8760,70306.8,4359.75,4136,69081.4,12508.7,3786.97,10.4341
8403.2,7877,69913.9,2777.25,2593,70192.8,8389.79,2677.72,10.4361
22339.2,19926,73472.9,11808,10722,72174,6547.99,1441.97,10.4402
20075.3,18852,69788.4,7258.5,6788,70078.5,12300.3,4911.86,10.4423
12456.6,11669,69959.4,7576.5,6945,71495.1,9524.39,3841.26,10.4474
29970.8,22592,86940.9,19361.3,15728,80675.2,6944.8,1414.44,10.4504
6139.9,5935,67798.6,3198,2965,70686,7096.78,2767.21,10.4515
15317.2,14150,70942.1,8074.5,7462,70915.4,10186.1,2409.34,10.4545
9366.5,8509,72140.4,4008.75,3709,70832.4,7508.53,2561.66,10.4638
10121.8,9345,70983.7,9129,8325,71865.2,12280.5,4012.3,10.4648
10769.2,9329,75653.4,7397.25,6641,72999,9316.41,2905.59,10.4658
23181.6,19081,79620,15677.3,13565,75740.8,13510.9,3516.03,10.4689
11458.8,10216,73508.9,8007,6924,75786.6,7582.58,3573.88,10.4801
9295,8753,69594.1,5376.75,5013,70291.4,11835.9,2920.12,10.4853
13910,12780,71330.6,6882.75,6428,70172.4,8515.08,3535.14,10.4883
8195.2,7874,68209.4,3327,3154,69130.7,7496.86,2253.78,10.4904
35609.6,26204,89059.3,21311.3,17480,79900.1,26273.7,9557.91,10.4934
17035.2,15701,71105,8326.5,7985,68338.8,11292.7,5353.94,10.4986
6340.1,5696,72946.8,5499.75,4880,73858.9,17768,5124.07,10.4996
12987.6,12545,67848.4,5693.25,5493,67925.1,6983.02,2478.26,10.4996
22428.3,19397,75777.6,11739.8,10373,74171,18959.2,6354.69,10.4996
19548.8,15940,80373.1,14770.5,12740,75981.1,16367.8,3961.4,10.5016
12792,11940,70212.4,5760,5380,70164.9,6861.23,2320.88,10.5047
22785.8,17637,84667.9,11868,9649,80607.4,12953.8,4998.69,10.5119
17046.9,15989,69872.1,4678.5,4465,68669.7,9561.22,3545.42,10.5119
14828.4,13777,70537.6,4729.5,4469,69356.1,10951.6,3707.91,10.5129
12636.6,11948,69313.3,6090.75,5784,69011.7,10355.7,3381.99,10.5139
15643.5,14401,71190.6,6072,5745,69266.2,9477.46,1522.7,10.5149
14466.4,13473,70368.1,3627.75,3393,70070.2,7285.85,2811.07,10.518
13282.1,12433,70011.7,7587.75,6725,73943.6,8503.98,3738.96,10.5201
21155.5,18990,73009.5,8904.75,8042,72566.7,11269.4,3299.4,10.5211
12273.3,10840,74201.4,5868,5356,71800.8,11337.8,4405.35,10.5242
20602.4,18029,74890.4,8865,8237,70532.6,9141.11,2259.74,10.5303
18253.9,14860,80504.1,15082.5,12956,76292.6,22552.9,5527.23,10.5324
10982.4,10501,68540.4,5039.25,4709,70132.1,11669.6,4088.86,10.5395
7243.6,7156,66338.3,3168,3124,66459,7582.04,3088.84,10.5405
9038.9,8749,67707.5,5665.5,5513,67348.9,8210.69,2792.11,10.5416
21112,19541,70804.8,6010.5,5649,69729.9,8628.6,2933.14,10.5457
14948,13917,70391.3,8931,7901,74079.5,13239.6,4631.46,10.5498
16571.8,15433,70371.7,4164.75,3885,70255.1,12460,5269.61,10.5661
8117.2,7861,67671.9,4489.5,4149,70914.4,12105.4,3400.85,10.5672
7267,6528,72955,5964,5200,75164.8,8890.87,2953.77,10.5692
11282,10710,69036.5,8334.75,7574,72118.6,11404.8,2936.47,10.5702
20273.5,14657,90649.1,10242.8,7921,84745.5,9159.02,3234.98,10.5733
14898.6,13641,71578.2,9243,8265,73290.9,23054.7,6545.45,10.5784
12227.1,11192,71597.4,6280.5,6040,68145.5,8597.54,2382.74,10.5794
8731.45,7728,74045.6,6347.25,5840,71228.3,11830.4,4433.72,10.5876
22421.1,20321,72308.9,8772,8469,67880.7,11640.2,2303.5,10.5948
16773.9,14768,74437.6,9435,8720,70909.6,11415,2430.79,10.5948
13882,12673,71788.4,5471.25,5269,68051.6,9818.56,3481.77,10.5948
13692.2,12360,72599.9,4813.5,4616,68340,9646.97,1272.44,10.5968
11537.5,9208,82115.7,9189.75,8364,72006.2,18827.7,4829.91,10.6009
11185.8,10188,71954.8,5958.75,5388,72478.2,15013.1,4928.96,10.6091
6892.6,6701,67409.8,2700.75,2701,65529.9,8632.39,2101.52,10.6112
11311.3,11550,64181.6,5671.5,5534,67164.3,15487.7,2669.72,10.6265
13427.7,12561,70057.9,9283.5,8417,72282.7,14070.7,4862.77,10.6296
14838.2,14757,65896.6,4776.75,4709,66478.9,11437.5,4048.45,10.6317
20649.2,19562,69178.3,14804.3,14154,68546.8,10775.1,2548.64,10.6327
11585.6,11189,67859,6472.5,6209,68317.3,11859.8,3440.41,10.6409
10274.5,9861,68284.4,10304.3,9889,68287.9,11602.4,3647.68,10.6429
6049.55,6445,61514.9,2239.5,2201,66682.4,8017.49,2609.8,10.6429
5920.85,6188,62706.7,1803,1772,66682.5,9475.96,3301.18,10.6501
8116.55,8083,65808,3606.75,3443,68652.9,9288.1,2483.33,10.6593
12484.5,12126,67473.8,6257.25,5722,71666.4,12430.5,3128.21,10.6613
10777.6,10537,67032.7,6174,5993,67515.3,13994.4,4332.15,10.6644
11950.9,10981,71324.5,8701.5,7749,73591.6,9639.47,4284.16,10.6665
14577.5,12718,75118.3,14769,13326,72632.5,35686.1,9290.1,10.6685
24653.8,22882,70610.7,7950.75,7330,71086,6751.04,1676.75,10.6695
11828.7,11356,68264,3188.25,3004,69555.6,10329.1,3037.99,10.6706
13083.2,12157,70529,6181.5,5709,70960,23857.6,7567.96,10.6706
16009.5,14836,70719.8,4632.75,4336,70021.2,7900.65,3117.2,10.6757
5260.45,5373,64163.2,2166.75,2121,66949.6,6669.6,564.769,10.6767
5822.05,5628,67795.6,2305.5,2296,65807.2,7637.91,1493.53,10.6777
10896.6,10229,69813.2,3747,3489,70382.2,9495.93,3965.96,10.6787
13854.7,12588,72131,8166.75,7436,71976.4,7581.69,1913.22,10.6808
8706.75,8605,66310.9,3441,3369,66936.6,7648.41,3316.73,10.6839
6737.25,6561,67296.5,3641.25,3541,67391.4,10806.7,3155.79,10.6849
12292.1,11055,72870,7679.25,7071,71173.4,10300,1435.81,10.6869
18764.8,17049,72131.7,9534,8297,75306.8,13821.8,5147.44,10.6931
14019.8,13114,70062.9,6030,5613,70404.8,13123.4,3156.57,10.6941
10072.4,9821,67213.6,4503,4297,68677.8,8482.67,3099.12,10.6951
6163.95,6236,64778.8,3153.75,3084,67018.2,7147.4,1672.43,10.6951
12238.2,11384,70453.5,10560,9432,73373.6,14990.5,3956.3,10.7013
5319.6,5217,66824.9,1961.25,1937,66356.5,12632.2,2950.19,10.7013
12701.6,10309,80746.5,11032.5,8897,81266.3,12556.1,5268.75,10.7033
11411.4,10420,71771.4,8041.5,7296,72232.4,7759.05,2570.25,10.7054
12587.3,11649,70814.5,4817.25,4481,70453.8,7940.61,3704.58,10.7064
10641.8,10348,67396.7,6593.25,6252,69113.1,17962.8,4732.76,10.7064
19455.1,16720,76256.7,9210.75,7940,76024.6,16443.7,5050.16,10.7074
21944,17499,82183.1,13326.8,10664,81900,17533.1,6108.78,10.7095
12319.4,11993,67319.9,6541.5,6141,69810.1,8514.08,4119.08,10.7105
11116.3,10624,68572.8,3721.5,3604,67672.6,10894.6,1965.55,10.7125
13798.8,12201,74118.6,9378.75,8713,70543.5,7829,3291.79,10.7136
14987.7,13732,71528.8,11001,9648,74726.5,9362.96,3012.23,10.7166
13176.8,12143,71115.4,11047.5,10075,71861.9,8338.57,1929.53,10.7176
13872.3,13012,69869,5668.5,5140,72274.5,8207.48,3482.69,10.7176
15616.2,14345,71343.8,4597.5,4301,70053.9,9873.13,1875.29,10.7207
16740.1,15801,69431,8165.25,7885,67865.3,16028.2,3994.96,10.7248
12747.8,12020,69504.1,4506,4356,67792.8,8487.4,5107.22,10.7299
12589.8,12033,68568.8,3617.25,3557,66646.1,13577.4,3966.67,10.7299
9844.25,9277,69543.3,2168.25,2057,69080.4,8209.79,1560.59,10.731
17665,16556,69926.1,10364.3,9388,72351,12369.3,5581.8,10.732
13832,12685,71461.9,4863,4505,70744,6668.64,1890.03,10.734
13313.9,12921,67529.1,6111,5897,67914.3,8629.15,2050.78,10.734
9226.75,8137,74312.9,5054.25,4429,74787.8,24133.3,5847.09,10.7361
13780,13004,69446.8,7161.75,6620,70899.2,15327.3,4840.36,10.7361
6310.2,6441,64205.1,2527.5,2409,68759.8,6573.54,1548.61,10.7504
20480.2,16408,81801,12892.5,10636,79439.9,7875.27,2240,10.7514
9054.5,8804,67400.7,4934.25,4848,66702,6875.82,1146.12,10.7637
11424.4,10965,68281.8,4017,3937,66867.7,11007.2,2116.05,10.7688
11880.7,11534,67505.9,5329.5,5213,67000.6,8344.75,2392.21,10.7709
9595.95,8364,75188.9,4068.75,3676,72538,10166.7,3604.74,10.776
15968.5,13068,80082.3,12664.5,10620,78152.6,7040.87,3397.6,10.7801
17726.1,16814,69091.3,7521,7210,68362.9,7368.23,2571.12,10.7832
13853.4,12731,71314.1,7793.25,7231,70631.8,9779.27,2868.59,10.7842
5855.85,5801,66155.7,1814.25,1785,66609.9,8935.16,2533.22,10.7883
15096.9,11526,85839.9,9018,7526,78528.3,8475.99,3598.78,10.7893
9761.7,8712,73432.4,6975,6344,72054.5,11981.2,4334.81,10.7934
5187.65,5051,67309,2376,2271,68566.1,7188.22,1472.05,10.7985
10359,9713,69895.1,5253.75,4929,69853.9,6770.01,2496.33,10.7996
18717.4,16485,74410.9,8395.5,7221,76195.5,11304.9,3143.74,10.8006
9668.75,9153,69228.8,3354,3169,69361.9,11000.2,9536.99,10.8067
10248.5,9462,70983.8,6126,5750,69821.5,13454.1,2075.53,10.8067
5483.4,5368,66944.9,2328,2156,70764.3,7378.28,3255.68,10.8129
15255.5,13101,76313.6,9366.75,8425,72861.6,9226.37,3120.59,10.8159
18868.2,17453,70850.1,10016.3,9449,69470.3,12979.2,4195.45,10.817
8699.6,8088,70491.7,4056.75,3724,71391.8,8556.95,2446.38,10.8231
13685.1,12600,71179.9,5277.75,4888,70761.6,12735.1,4136.12,10.8272
8467.55,8121,68332.6,5940,5465,71232.2,8625.99,2571.08,10.8303
8054.15,7996,66012.6,3048,2984,66941.6,7762.98,2737.95,10.8344
10823.1,9636,73610,6883.5,6132,73567.7,14429.3,4297.74,10.8344
11329.5,10593,70092.5,6219.75,5777,70558.7,7448.85,2271.84,10.8364
5796.7,5894,64454.1,2595.75,2482,68539.5,10432.9,3302.01,10.8395
10412.3,9802,69616.8,5452.5,5033,70998.4,9175.53,2484.2,10.8405
7763.6,7485,67975.3,4134,3913,69237.4,13318,4510.2,10.8436
20103.8,18781,70152.1,9037.5,8377,70703.3,19691.6,8423.82,10.8456
10217.3,9137,73284.9,8446.5,7461,74192.4,9566.69,3453.4,10.8477
9694.1,8957,70929.2,5585.25,5085,71983.3,6833.26,2573.72,10.8559
23442.9,19068,80572.4,12780,10632,78776.4,11261.9,5220.64,10.8589
19509.8,17828,71718.1,11717.3,10688,71847.1,7676.79,2004.37,10.8589
13266.5,10864,80028.8,9162.75,7828,76710.5,9008.98,3038.9,10.864
12000.9,11276,69749.4,4257.75,4136,67465.2,8501.6,3472.36,10.864
18367,15320,78570.7,10905,9320,76681.3,23886.4,7341.78,10.864
7707.05,7532,67059.1,2820.75,2776,66592.5,18416.4,3206.25,10.8651
14216.1,13317,69960.9,6348,6165,67481.4,7495.79,7923.76,10.8722
15934.7,13732,76048.6,8415,7664,71957.9,14874.5,5623.84,10.8774
16742,15325,71595.9,6252.75,6061,67609.3,6971.88,1940.76,10.8774
10713.9,9343,75152.5,5919,5503,70490.2,6430.57,1929.6,10.8804
13148.8,11644,74005.8,6464.25,6044,70092.8,7031.74,2809.36,10.8814
13952.9,12816,71349.7,5545.5,5344,68007.1,6615.54,2209.95,10.8814
10388.3,9324,73016.7,3504,3400,67540.6,7641.91,3188.59,10.8855
17366,13994,81327.8,12255.8,10686,75163.1,25940.5,6118.79,10.8866
15368.6,14013,71875.9,4574.25,4409,67992.3,10213.8,2462.66,10.8876
16168.1,13858,76460.7,7815,7314,70025.1,7695.82,1768.73,10.8948
15779.4,11709,88318.3,16479,13977,77267.5,20483.1,6383.01,10.8968
10253.8,9268,72506.4,5346,5168,67793.2,17494.4,4756,10.8978
14819.3,13189,73637.2,5859,5441,70570.8,7194.25,2463.63,10.8978
8701.55,7437,76679.4,6812.25,6109,73080.3,14277.4,5500.88,10.9009
17549.3,15468,74354.4,9452.25,8504,72843.7,8757.99,3849.03,10.9019
12509.9,11495,71322.2,6808.5,6055,73691.5,22806.1,5941.74,10.904
12666.5,11776,70492.1,7059,6228,74280.5,10825.9,4052.77,10.906
10787.4,10101,69989.4,8520.75,7925,70462.6,7746.9,2500.59,10.906
10485.8,10108,67985.5,4752.75,4268,72979.4,7513.87,2658.84,10.9081
7012.2,6970,65932.8,3365.25,3162,69748.6,10536,3154.94,10.9111
10544.9,10896,63424.5,3870.75,3796,66826.5,11632,3071.48,10.9111
18272.1,17347,69031.2,8626.5,8003,70641.8,13414.3,4882.58,10.9163
18934.5,18181,68252.1,9460.5,8757,70800.9,10987,2723.21,10.9163
19558.5,18728,68442.2,8651.25,8168,69413.4,9330,2681.13,10.9163
11501.8,11088,67981.5,6984,6400,71516.2,19087.8,4714.66,10.9163
10492.3,10564,65091.2,4740,4288,72444.2,13511,4730.35,10.9234
11936.6,11733,66673.2,6795.75,6417,69404.1,12069.9,4306.43,10.9234
12472.8,12752,64101.4,5867.25,5572,69008.6,18970.3,4184.91,10.9265
8409.05,7728,71311.5,7744.5,6704,75707.6,13145,4050.97,10.9265
5740.8,6185,60829.3,2774.25,2713,67015.6,17488.6,4226.24,10.9316
34021,24754,90070.3,20883.8,16086,85082.5,12167.1,4425.96,10.9326
8989.5,8737,67430,4413.75,4181,69184.3,7649.16,2655.39,10.9357
11434.1,10971,68302.7,10065.8,9215,71586.4,25898.1,7392.45,10.9388
18750.5,16340,75204.2,9224.25,8020,75376.6,9776.87,3415.55,10.9408
16346.8,14833,72224.6,11296.5,10353,71508.5,29534.8,7535.93,10.947
21101.6,16511,83757.2,14577.8,12123,78806.2,8812.52,3851.61,10.95
8557.9,8086,69360.7,5904,5254,73643.8,15527.3,3180.56,10.9521
14881.1,12809,76137.7,13253.3,11865,73204,15813.6,3835.87,10.9531
11111.1,10839,67181.2,5768.25,5703,66285.8,16583.9,4693.26,10.9623
12268.1,10863,74012.9,8555.25,7563,74134.2,19881.8,6022.69,10.9634
21659.3,20329,69824.6,14170.5,13177,70477.2,12912,4986.65,10.9674
12827.8,11844,70979.4,6040.5,5808,68159.5,25663.5,7963.5,10.9674
23221.9,19556,77821.1,19600.5,17428,73705.4,6498.38,1318.14,10.9726
10828.3,9812,72324.4,6770.25,6068,73120.5,15667.5,3449.73,10.9736
11584.9,11225,67637.5,8106,7501,70821.9,11615.9,6078.04,10.9808
10452,10421,65731,6412.5,6165,68167,12042.1,4011.45,10.9808
22984.6,22585,66695.7,8217,7849,68608.7,6944.52,1578.7,10.9818
11081.8,11754,61788.3,4016.25,4010,65638.1,11534.6,3722.51,10.9818
10790,11425,61893.5,4570.5,4549,65845.7,6880.28,2183.28,10.9838
12241.4,12396,64718.9,5203.5,4904,69538.5,9459.27,2329.38,10.9859
13429,11988,73413.6,13993.5,12484,73460.3,11823.2,4511.12,10.9859
8211.45,8636,62314.2,4072.5,3820,69867.9,7553.35,3055.3,10.9869
14054.9,12592,73150,10789.5,8992,78636.6,10901.9,4237.67,10.9889
8734.7,9032,63378.8,6210.75,5676,71710.3,14085,4111.13,10.993
10625.5,10113,68857.5,5528.25,5045,71813.6,7947.78,2394.8,11.0002
10153,10204,65208.5,4620,4312,70217.1,11778.1,3510.94,11.0043
13824.8,12965,69882.4,10054.5,9425,69913.2,10468.2,3891.11,11.0074
12251.2,11840,67812,7510.5,7088,69442.5,9233.04,3094.79,11.0104
14768,14706,65812.3,5478,5362,66953.8,9731.8,3166.15,11.0156
12919.4,12195,69428.9,7399.5,6736,71991.3,11758.2,4328.8,11.0186
9114.3,8972,66575.4,3410.25,3224,69322,6682.68,2053.43,11.0207
14983.8,11861,82790.5,10959,8977,80005.5,30410.7,8109.52,11.0217
13850.2,13061,69496,4854,4497,70738.7,11228.6,4151.66,11.0248
10289.5,9517,70855.6,6780,6201,71655.2,6663.59,2271.87,11.0248
7661.55,7588,66171.2,4606.5,4471,67522.2,20771.4,4458.32,11.0258
9504.3,9215,67593.5,6039.75,5755,68778.6,13113.1,3976.15,11.0258
22725.9,16132,92323.8,22866,15808,94796.7,14948,4462.84,11.0289
10988.9,10820,66559,6071.25,5908,67346.9,7152.33,1506.45,11.0309
6864,6523,68962,4498.5,4235,69613.6,7751.42,2187.55,11.0442
24657.1,19988,80844.9,14049.8,11764,78269.7,14161.1,4804.29,11.0442
16670.5,14850,73570.5,9832.5,8882,72549.3,14854.8,4447.36,11.0452
25340.9,22005,75471.1,18477,16065,75375.6,7569.31,2891.9,11.0524
11616.8,9852,77275.5,8582.25,7436,75638.3,6945.19,2330.34,11.0616
15096.9,12716,77806.7,10394.3,8700,78298.6,23725.4,8188.03,11.0637
13300.9,11465,76030.6,10156.5,9693,68669.8,12373.9,3767.2,11.0637
10136.1,8877,74831.5,5731.5,5129,73234.5,7300.68,2303.67,11.0657
8121.1,7513,70840.5,2657.25,2505,69519.2,7172.35,2965.87,11.0688
11969.1,10244,76572.3,8777.25,7924,72592.9,11683,3965.02,11.076
8109.4,7328,72524.2,3912,3636,70510.7,11433.4,3704.45,11.076
8652.15,8228,68914.4,2980.5,2960,65989.9,8930.79,1066.06,11.077
11652.5,10828,70526.5,5129.25,4892,68714.3,8583.93,3009.68,11.077
11697.4,10845,70687,4202.25,3901,70596.9,7569.6,3594.52,11.0862
15614.9,14613,70029.5,7998,7553,69397.2,6982.18,2425.8,11.0893
8715.2,8260,69147.6,5648.25,5332,69423.1,15589.2,3900.37,11.0893
9608.3,9424,66817.6,4273.5,4196,66746.5,10579.6,3376.82,11.0913
13014.9,12721,67050.4,3426,3365,66724,11459.3,2957.11,11.0913
13924.3,12761,71510.3,5367,4985,70558,11262.6,3380.24,11.0923
17714.4,15972,72685.6,7542.75,7040,70216.1,18733.9,5106.84,11.0923
6850.35,6769,66323.6,3396.75,3349,66470.4,14649.3,3767.97,11.0995
21894.6,20316,70628.3,7400.25,6972,69561.5,12851.3,2403.22,11.1026
8677.5,8337,68212.6,5598,5441,67427,7190.34,2367.31,11.1026
24959.3,22269,73453.5,12099.8,11005,72055.4,6436.87,996.498,11.1057
8095.1,7752,68436.6,4314,4136,68356.5,7116.66,3021.77,11.1077
32715.1,23417,91558.3,24528,19097,84173.8,18754,3742.02,11.1108
5948.8,5799,67228.9,2303.25,2327,64867.1,11452.7,2598.49,11.1128
16522.3,14297,75736.8,14722.5,12845,75115.1,11747.7,3158.34,11.1159
15942.5,14360,72758.4,7092,5916,78563.4,13138.1,5322.05,11.1159
10443.5,9781,69975.3,6753,6469,68413.1,10790.2,3369.93,11.1292
13319.1,12080,72258.6,4398.75,4112,70106.1,10567.2,2962.3,11.1364
14862.9,13008,74881.2,8480.25,7440,74699.1,9895.44,3414.69,11.1384
17871.8,11964,97897.3,6799.5,4776,93302.4,15841.1,4070.64,11.1394
7478.25,6836,71693.2,2170.5,2148,66222.5,7205.56,1202.87,11.1425
9074,8428,70559.3,3150,3048,67729.1,8692.01,2418.85,11.1446
18349.5,17306,69487.6,7979.25,7546,69298.7,7235.87,1914.09,11.1497
17537.6,15944,72086.5,9510,8764,71114.5,15201.6,5078.59,11.1497
9852.05,9660,66838.9,4394.25,4152,69359.7,9019.6,3806.02,11.1517
12366.3,11380,71215.7,6942.75,6404,71049.4,14006.9,5641.07,11.1538
6813.3,6695,66694,2607,2519,67825.5,7607.51,1623.39,11.1548
18556.2,17601,69092.6,5352,4913,71392,12929.2,4093.97,11.1568
12123.8,11800,67334.4,4531.5,4440,66886.6,13266.7,4317.56,11.1568
12108.8,11720,67710.4,3178.5,3084,67544.2,17973.9,5566.1,11.1568
10474.1,9420,72869.5,7357.5,6488,74318.9,12500.9,4076.79,11.1579
15028.6,14501,67920.7,6811.5,6513,68539.6,13150,4339.93,11.1589
8547.5,8517,65770.7,3771.75,3617,68339.9,14909.2,3879.76,11.1609
11129.9,9913,73581.4,6198,5545,73253.8,10613.3,3904.86,11.1609
10721.1,10004,70233.7,4164,3952,69051.6,14511.7,2940.65,11.162
8762.65,8115,70766.4,7174.5,6323,74361.5,23506.1,6287.44,11.162
12213.5,11126,71941.8,5586,5090,71922.2,10810.8,3428.41,11.163
15523.9,14513,70101.1,7695,7105,70978.1,11289.1,2939.06,11.1661
19384.9,16435,77299.2,10494.8,9136,75282.8,16841.9,4836.01,11.1701
18306.6,17309,69313.2,6861.75,6521,68960.5,12446.3,3591.75,11.1712
12926.5,12143,69764.8,7728.75,7259,69777,7147.32,2012.99,11.1742
8734.05,8304,68930,3684.75,3568,67680.4,6426.34,2239.2,11.1763
25769.3,23240,72668.4,17680.5,15976,72528.1,7568.04,2710.44,11.1783
17063.8,14180,78864.1,10311.8,9040,74755.6,11093.9,4630.68,11.1957
16918.2,14660,75631,9493.5,8320,74779.6,22826.3,4494.36,11.1968
13289.9,12951,67250.9,4252.5,4215,66119.1,15708.7,3870.27,11.2029
10586.5,10737,64617.7,3964.5,3925,66195.5,17731.3,4399.95,11.206
9573.2,8877,70675.8,5379.75,4857,72589.5,6787.05,3115.52,11.206
21537.8,18936,74540.5,12086.3,10732,73805.9,8582,3175.66,11.2111
11228.1,10896,67533.5,5802,5440,69897,14089.7,4841.27,11.2121
6516.9,6616,64554.3,3020.25,2936,67416.6,9699.58,2879.78,11.2203
7053.8,6717,68822.1,2422.5,2397,66233.2,8279.21,1484.05,11.2234
14648.4,12748,75305.7,8392.5,7516,73178.7,14147.9,4237.55,11.2244
8890.7,8093,71995.7,6558,6137,70031.8,9204.65,3039.75,11.2265
13488.8,12234,72257.8,9080.25,8394,70893.9,19351,6002.93,11.2265
7236.45,6523,72704,4384.5,4207,68301.1,7028.69,2291.64,11.2275
18090.1,16263,72899,6393,5779,72499,11013.9,3850.67,11.2295
9581.65,8630,72762.8,5814,5494,69353.2,18410.7,4623.53,11.2305
18262.4,16875,70924.1,6552,6155,69763.1,8973.37,2131.6,11.2316
13354.2,11993,72974.6,6736.5,6221,70966.6,9588.24,2982.12,11.2336
11876.1,10832,71853.3,4806.75,4596,68541.2,10092.1,2680.24,11.2367
10024.3,9432,69651.4,3978.75,3804,68546.6,7725.04,2582.29,11.2377
9555,8380,74725.1,7774.5,7032,72455.9,13838.2,3227.06,11.2377
21869.3,17837,80351.1,13592.3,11161,79812,6605.86,2253.81,11.2387
6871.15,6129,73471.6,3312,3121,69546.7,10105.3,2647.56,11.2418
18006.9,15943,74020.2,5265.75,4739,72820.5,6945.44,1951.94,11.2459
8418.8,7976,69174.3,7035,6204,74314.3,23314,7495.74,11.2561
8162.05,7888,67812.9,4523.25,4336,68366.2,6601.81,1068.73,11.2582
14361.7,13765,68377.2,3728.25,3633,67254.2,10404.7,2655.29,11.2592
11959.3,10661,73517.3,8078.25,7557,70056.4,17584.1,5009.7,11.2623
15798.2,14428,71760.1,9156.75,8184,73325.6,8879.03,2433.47,11.2654
17477.2,15939,71860.6,10907.3,10019,71346.2,7329.12,1830.66,11.2654
13215.1,12016,72076.2,5779.5,5360,70665.2,7211.16,2244.33,11.2684
14414.4,13257,71257.6,6231,5913,69060.5,8501.84,3272.84,11.2705
5989.75,5361,73222.2,4631.25,4225,71837.5,9925.79,2221.87,11.2715
12875.2,11414,73925.8,8772.75,7922,72574,6810.41,2077.5,11.2715
14190.1,13240,70239.1,3787.5,3448,71988.9,7010.92,3504.24,11.2725
25744.5,22429,75223.8,16975.5,14793,75204.9,11443,5502.71,11.2735
5749.25,5364,70242.9,2216.25,2132,68125.8,10119.6,2307,11.2787
12372.8,10965,73949.9,6864,6001,74960.7,16616.1,4175.54,11.2807
25335,22108,75102.1,12832.5,10920,77013.8,7645.94,1996.63,11.2828
18243.5,16515,72395.4,9330,8327,73429.9,23536.5,6175.64,11.2848
12988.9,11176,76167.1,9624.75,8936,70587.2,8104.94,3408.74,11.2879
14014,12841,71522.6,7387.5,6925,69912.9,8297.53,2927.99,11.2899
12735.4,11225,74354.6,8828.25,7965,72638.8,6968.43,2419.78,11.293
27623.7,21355,84773.9,21526.5,18175,77620.9,17741.3,14719.1,11.295
6423.3,6023,69891.6,2214,2103,68995.1,6982.11,2381.94,11.3043
12566.4,10882,75680.5,4860.75,4290,74255,15528.2,4912.6,11.3104
15886,14301,72799.4,10536.8,9453,73049.4,18292.9,6367.61,11.3104
16359.8,15688,68342.6,7209.75,7000,67499.7,9064.92,2399.06,11.3155
20172.1,17786,74328,12176.3,10890,73276.6,19334,4391.29,11.3186
13445.9,13094,67297.3,5422.5,5126,69326.8,8454.44,2792.1,11.3206
9562.8,9335,67135.3,4003.5,3811,68846.3,9766.38,3075.85,11.3217
17969.3,16235,72536.7,18464.3,16587,72953.1,17701.1,5394.12,11.3227
9285.25,9336,65179.8,3190.5,3164,66084.9,7022,2791.3,11.3237
9789.65,8497,75506,8229.75,7537,71559.6,14529.8,4628.83,11.3258
11623.3,11504,66215.6,6454.5,6068,69710.3,9798.28,3428.45,11.3278
14593.8,12849,74435.3,10704,9665,72581.2,15388,6261.94,11.3309
16146,15768,67107.1,4857,4712,67552.7,7403.26,3369.2,11.3339
8359,7382,74209.6,7413,6402,75885.4,16187.9,3450.57,11.3339
11127.3,10302,70786.4,6195,5594,72577,17332.6,5477.55,11.336
20396.3,16360,81705.1,18900.8,14712,84195.2,11402.2,3129.11,11.337
14099.1,13745,67224.6,4851.75,4725,67294,10164.1,3885.96,11.3401
11586.9,11152,68091.7,4820.25,4592,68793.5,14664.2,2258.67,11.3401
11265.8,10456,70611.7,9369.75,8332,73698.5,8387.31,2197.84,11.3442
10541.7,8439,81865.2,6426.75,4583,91901.3,10015.1,1747.14,11.3473
8289.45,8100,67068.8,4936.5,4528,71448.4,8794.68,3259.93,11.3483
