"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9780.55,7772,82472.7,7702.5,6732,74983.8,23331.2,6.00318,3.62529
14457.3,13552,69913.9,5704.5,5488,68121.4,6722.09,127.027,3.62939
9864.4,8901,72629.3,7984.5,7141,73277.2,21836.5,112.699,3.63757
11906.7,12065,64676.1,4974,4949,65867.1,14126.1,118.149,3.64371
12101,12141,65320.4,6412.5,6329,66400.6,15367.4,45.8625,3.64474
12173.2,12069,66101.8,4350.75,4357,65442,10917.7,36.5697,3.65292
5658.25,5968,62134.6,2474.25,2452,66130.7,9599.15,72.7393,3.65906
10620.3,10866,64054.4,3424.5,3430,65430.9,7026.03,71.116,3.66008
11384.8,10264,72692,5970.75,5580,70125.3,8254.77,50.4298,3.67134
11009,10864,66411,5723.25,5604,66930.6,9281.03,83.0712,3.68157
19130.1,17081,73398.1,14453.3,13113,72234.3,10194.1,88.1969,3.68259
20257.9,16233,81785.4,12571.5,10221,80607.2,65036.1,421.536,3.68566
15458.9,14861,68172.9,6721.5,6505,67717.2,11534.8,46.8665,3.68873
10887.5,11244,63458.1,4425,4476,64789.3,8082.15,16.0363,3.69385
10883.6,10685,66754.1,5490,5261,68388.6,21509.6,121.312,3.6959
6704.1,6325,69464,5907.75,5509,70279.6,8755.75,113.191,3.69897
11365.3,10561,70526.8,6929.25,6469,70198.7,17880.1,177.348,3.70511
8723.65,8409,67988.2,3990,3945,66283.6,11486.6,156.948,3.71943
12938.9,12792,66288.6,4029.75,4088,64602.2,10407.8,52.9289,3.72148
16043.9,14605,71992.9,9270,8777,69217.1,17524.9,57.8214,3.72659
14818,14014,69296.1,5953.5,5882,66332.6,8839.73,15.1478,3.72966
5350.8,5016,69910.3,2328,2268,67269.8,11745.2,69.2186,3.73069
6402.5,5892,71214.2,2753.25,2724,66239.7,13416.7,53.6758,3.73171
12718.5,11001,75767.9,7596.75,6845,72733.5,13130.5,6.38654,3.7399
6193.2,5850,69380.8,2910,2794,68256.9,8814.98,676.489,3.7491
14150.5,13361,69408.5,5313,5189,67102.1,6896.34,88.3208,3.75115
8643.05,8016,70662.5,5432.25,5168,68887,13381.2,39.0571,3.75627
11994.4,11479,68478.8,8295.75,8115,66995.7,9726.32,157.014,3.76138
8275.15,7820,69350.4,2679.75,2664,65923.5,18189.4,67.2564,3.76445
10117.9,9357,70865.3,3563.25,3517,66397.8,12488.2,-8.20932,3.76752
20973.5,19172,71694.3,7542,7296,67745.7,6623.71,65.9711,3.77059
10987.6,10108,71239,4890.75,4876,65734.3,11061.8,35.7043,3.77776
12246.6,11584,69284.9,3903,3904,65519.2,11904.9,-90.7474,3.77878
8365.5,7449,73599.3,5094.75,4797,69603.8,7796.37,96.887,3.78287
8408.4,7941,69393.4,3329.25,3345,65227.4,16435.6,52.7023,3.78389
14628.2,13680,70078.7,4865.25,4644,68658.3,17752.5,62.9728,3.78901
20036.3,17209,76302.9,10263.8,8813,76324.2,30173.4,203.546,3.79208
8396.05,8357,65842.2,7847.25,7621,67481.6,15432.9,61.34,3.79515
10541.7,9824,70323.8,6356.25,5956,69940.1,12425.8,190.453,3.79822
10392.2,9561,71233.5,9567.75,9177,68326.5,10396.7,15.0893,3.79924
9437.35,9457,65399.8,3909.75,3909,65548.6,20722.6,829.981,3.79924
5955.95,5896,66202.4,3080.25,2924,69038.1,14227.7,59.6653,3.80538
6539,6664,64306.7,3451.5,3292,68711.3,7745.95,45.2889,3.80845
12268.1,12315,65286.4,4557.75,4543,65748.8,15570.8,8.01482,3.80947
13677.9,13401,66890.4,6211.5,6125,66461.5,6708.55,91.7679,3.81254
11111.8,10965,66413.1,3829.5,3669,68402.9,9348.13,-37.3313,3.81357
13971.1,13312,68780.8,9587.25,9220,68146.4,11921.2,54.592,3.82278
9647.3,9201,68714.9,5792.25,5525,68706,12937.5,8.97379,3.8238
11384.8,10722,69586.9,4101.75,3862,69604.4,13226,92.3829,3.82585
13670.8,12780,70104,4344.75,4124,69044,13344.2,60.5585,3.82687
9378.2,8924,68871.5,3711.75,3564,68252.9,9389.07,163.047,3.82892
5325.45,5181,67363.2,2330.25,2301,66369.1,14309.7,84.6022,3.83301
7363.85,7060,68356.5,1863.75,1764,69241.9,8327.7,83.967,3.83403
11652.5,11000,69423.8,6150.75,5880,68553.7,18920.2,-8.45105,3.83506
12826.4,12392,67833.6,4799.25,4728,66523.6,7330.06,85.7245,3.83608
9835.8,8744,73719,9803.25,9160,70138.2,31543.1,4.83456,3.83608
11968.4,11048,70996,7569.75,7164,69247.8,11381.8,73.5322,3.83608
28512.9,19550,95581.6,20523,15482,86874.8,16532.4,177.399,3.83813
9698.65,9533,66674.8,3225.75,3293,64197.6,17435.3,52.6648,3.83915
10615.8,10081,69012.7,3157.5,2993,69138,13663.5,125.047,3.84017
11568,10898,69565.4,6448.5,5926,71314.4,9723.19,24.5746,3.84733
9447.1,9116,67916.3,5153.25,4968,67979.8,12559.2,47.688,3.84836
13091.6,11913,72020,5587.5,5257,69656.2,14927.3,52.759,3.8504
15969.8,13785,75923.1,10241.3,9117,73617.5,18067.9,75.861,3.8504
10635.3,10096,69036.7,6315.75,6132,67499.8,10530.7,27.9842,3.8504
5805.8,5630,67582.4,2925,2890,66329.7,17168.9,55.2548,3.85245
19795.1,18488,70169.4,11858.3,11000,70649.3,12650,47.6846,3.85654
10346,8956,75707.8,4803.75,4316,72942.2,21409.9,12.9554,3.85961
15773.5,15104,68441.2,5411.25,5168,68620.7,9243.05,97.6926,3.86575
9359.35,8951,68525.8,8721,8387,68145.9,6527.47,104.675,3.86882
8842.6,8537,67882,4504.5,4349,67879.3,8370.47,21.1854,3.87189
19573.4,17505,73280,13962.8,12513,73129,8250.1,43.5499,3.87598
11698,11253,68127.9,3802.5,3761,66259.1,7756.46,27.2285,3.87598
8702.85,8629,66096.9,2574,2549,66178.8,6543.83,-27.7659,3.87905
11640.8,11391,66973.5,5044.5,4923,67153.4,14188.5,71.7068,3.88008
7155.2,7056,66457.4,3084.75,2992,67567.6,14197.5,-27.1936,3.88008
14593.1,14041,68113.1,4210.5,4105,67220.3,11629.3,46.863,3.88212
10745.8,10568,66638.6,4511.25,4460,66289.1,15272.9,81.986,3.88212
11958.7,11704,66962.2,4681.5,4508,68058.3,7373.74,74.5429,3.88826
8830.25,8513,67978.3,4790.25,4609,68113.2,13185.9,88.0845,3.88826
8952.45,7923,74051.2,10069.5,9239,71427.1,14551.1,4178.19,3.88826
24211.8,21604,73446.9,17991,15760,74813.3,18800.2,135.173,3.88826
6514.3,6300,67765.3,1232.25,1164,69378.6,6353.89,-16.5788,3.89031
5714.8,5713,65556.6,2651.25,2565,67739.7,9232.44,108.013,3.8985
12732.2,12464,66946.2,5982,5892,66537.1,6716.27,44.4676,3.90054
8188.05,7729,69428.4,6504.75,6177,69013.3,9307.87,-4.3498,3.90054
13457.6,12784,68989.1,4131.75,3984,67966.5,16029,179.138,3.90157
15965.3,13806,75786,9741.75,8782,72698.2,32487,196.579,3.90464
9940.45,9340,69749.2,4451.25,4204,69390.4,17861.4,-117.631,3.90668
10639.2,10353,67347.7,5226,5205,65800.4,18224.4,194.535,3.9077
11231.3,10606,69400.1,8171.25,7390,72464.3,16635.2,167.075,3.91282
6885.45,6789,66467.1,3654,3441,69592.7,9822.14,123.471,3.91896
9657.7,9666,65479.7,4663.5,4450,68680.3,8405.6,76.2241,3.92305
13764.4,12253,73619.8,9210.75,8205,73569.2,17405.2,143.826,3.92305
8436.35,8099,68265.8,5125.5,4755,70642.4,24689.8,244.172,3.92612
13065,12445,68801,5394.75,4957,71323.5,35687.2,53.6988,3.93329
11583,11028,68834.2,5859,5540,69309.6,20784.9,16.4189,3.93329
11362,10901,68307.5,4248.75,3985,69873.5,7329.19,51.3246,3.93431
12595.7,12120,68108.2,3926.25,3820,67358.8,12993.7,117.332,3.93636
10226.4,9680,69235.6,3539.25,3376,68705.1,16099.8,121.515,3.93636
13938.6,12192,74924.5,11493.8,10356,72736,17257.7,60.4114,3.93636
14961.7,13989,70092.9,5583,5377,68046.8,10045,23.7025,3.93942
13643.5,12876,69442.4,6141,6072,66280.7,19172.2,71.5195,3.94352
12018.5,11090,71022.9,6471,6566,64587.8,12998.5,86.3715,3.94556
14500.8,13202,71983.6,5326.5,5046,69179.1,10992.6,82.1469,3.94659
12641.8,12513,66210.8,5650.5,5633,65739.6,12236,101.88,3.96501
9025.9,9029,65513.5,5819.25,5249,72655.8,27225.8,89.2768,3.9691
16318.2,16457,64983.5,7371,6973,69276.6,12273.1,61.4588,3.97217
11878.1,12439,62580.8,4413,4483,64512.7,8843.78,38.3676,3.97933
12842.7,13261,63468.8,2788.5,2749,66477.7,25788.8,70.4108,3.97933
9194.25,9248,65155.1,4245.75,4180,66566.9,12512.3,107.03,3.98445
11335.3,11328,65578.5,5628.75,5488,67216.8,8327.71,155.347,3.98445
13311.3,12777,68276.8,7915.5,7417,69940.7,19485.3,112.788,3.98445
13512.8,13232,66927,9403.5,9300,66265.4,19950.5,110.19,3.98547
14924.6,14389,67975.7,6231.75,5909,69115.6,6398.29,97.7995,3.99673
7164.3,7148,65685.4,3676.5,3500,68840.9,10698.9,42.5979,3.99673
9105.85,8873,67255.8,2976.75,2877,67808.2,10722.6,72.697,4.00287
8661.25,8566,66264.7,4086,4018,66645.1,13628.2,170.628,4.00389
7296.25,7436,64304.3,3978.75,3848,67762.8,14010.4,66.5535,4.00389
5886.4,6219,62031,2586,2639,64219.8,9939.18,-2.09353,4.00696
6676.8,7045,62110.8,3500.25,3525,65075.9,8874.96,167.366,4.00696
11533.6,10945,69060.4,8735.25,7953,71982.1,26853.5,65.2108,4.01003
17608.5,17096,67500.6,6729.75,6408,68826.6,10055.1,46.9221,4.01207
5946.85,6314,61725.2,2406,2362,66756.8,16782.6,63.8693,4.01412
13835.2,13557,66881.1,5598.75,5413,67784.9,16397,100.864,4.01412
5138.25,5312,63392.4,1966.5,1936,66568.5,10375,5.63009,4.02128
12756.3,12147,68823.1,6066.75,5527,71936.1,6377.48,86.6203,4.02845
14261.6,13535,69054.4,7731,7151,70851.5,13017.8,17.5708,4.03152
16452.8,15429,69884.7,7198.5,6869,68679.7,28074.4,40.2249,4.03663
9894.95,9804,66144,5735.25,5292,71025.2,8331.05,53.0069,4.03868
6324.5,6276,66042.5,2862.75,2756,68074.5,6567.17,-1.9668,4.0397
16334.5,15337,69798.4,10490.3,9901,69436.3,13145.2,71.746,4.04175
10514.4,10341,66634.9,7109.25,6677,69778.6,9365.79,65.008,4.04175
6147.7,6293,64022.8,2589.75,2497,67970.3,7118.67,30.6925,4.04277
11316.5,11632,63758.4,6111,5876,68157,11233.9,138.038,4.04277
9016.8,8436,70048,5527.5,4868,74414.6,10710.1,88.1775,4.04277
12368.2,11108,72971,8423.25,7232,76331,10840.8,166.433,4.04482
10465.6,10439,65703.3,5087.25,4659,71560,14914.2,83.7195,4.04686
15249,15280,65403,13493.3,11856,74586.2,28034.7,3837.99,4.05198
6829.55,7335,61020,3873.75,3735,67970.6,8328.57,73.647,4.05505
7899.45,8344,62044.4,4120.5,3896,69312.4,13877,-6.54152,4.0571
11146.8,11384,64170.8,5036.25,4664,70766.6,19657.1,85.2613,4.05812
14676.3,12539,76707,10703.3,9179,76418.8,10903.3,46.8902,4.06119
5505.5,6392,56446.9,3015,3000,65863.7,21185.7,137.664,4.06324
16399.5,14743,72899.5,14442.8,12980,72921.4,17474.6,174.783,4.06426
10235.5,9960,67349.1,6693,6252,70158.8,21357.5,47.3574,4.06733
16903.9,14971,73997.3,11029.5,9675,74711,8774.96,0.530224,4.06733
4814.55,5368,58779.1,1305,1292,66195.4,11491.8,22.7881,4.07654
4769.7,5601,55809.2,1998,1909,68591.4,15813.3,14.8857,4.07756
11035.7,11221,64453.8,5141.25,4901,68748.6,11147.6,-66.6389,4.07961
12851.8,12680,66423.9,10137,9356,71006.7,9200.39,78.7742,4.0837
9555,9653,64870.7,2529.75,2529,65555.4,14995.2,38.9965,4.08677
11115.6,10449,69717.2,7809.75,7109,71996,12790.2,137.119,4.09086
14714.7,14296,67455.4,9380.25,8536,72017.8,20791,113.599,4.097
9473.75,9519,65224.5,5636.25,4975,74246.7,7735.68,-20.0707,4.10621
7425.6,6919,70334.5,5840.25,5203,73562.7,9455.92,81.3446,4.1103
13975,14040,65232.6,6327.75,6056,68476.8,11499.9,25.3678,4.1103
5272.8,5409,63885.8,2637.75,2433,71051.2,22831.4,98.902,4.11133
7418.45,7253,67031,3587.25,3365,69864.5,13349.2,98.3983,4.11542
5220.8,5329,64205.4,2433.75,2261,70543.2,6816.48,92.6238,4.11542
12959,12495,67969.9,4703.25,4591,67138.4,12919.1,-13.3855,4.12156
7852.65,7846,65591.5,3400.5,3222,69166.7,7572.04,26.3754,4.12258
21364.8,18395,76116.7,10641,9391,74259.3,13596,-17.711,4.13998
8138.65,7976,66872.4,4812.75,4408,71553.6,12092.1,1.26556,4.141
11960,11637,67355,4786.5,4597,68237.6,7537.75,23.7967,4.141
6146.4,6189,65084.9,3757.5,3689,66752.9,9255.89,34.0522,4.14407
16796,15390,71523.2,11412,10362,72176.9,16918.6,61.2842,4.14509
16413.8,12806,83999.3,13235.3,10710,80988.4,25963.9,165.004,4.14509
11758.5,11372,67763.4,5159.25,4904,68947.1,12611.7,57.146,4.14509
6610.5,6748,64200.6,2479.5,2460,66055.5,6632.6,76.2907,4.14714
19737.9,17944,72087.8,8172.75,7324,73130.7,35781.6,314.275,4.14816
29435.9,23529,81988.7,20741.3,16349,83142.6,11113.8,139.762,4.15123
15590.9,14790,69084.9,4248,4066,68469.5,28834.9,66.8563,4.15226
11523.8,10689,70654.6,3793.5,3585,69347.5,11565,205.105,4.15635
18461.3,15926,75968.8,10281,9394,71724,17607.2,78.4583,4.15942
18262.4,16532,72395.6,9237,8960,67562.1,11150.1,37.421,4.16147
20021.9,17432,75273,12938.3,12072,70238.7,20940.9,240.013,4.16249
14700.4,12821,75142.8,5648.25,5381,68790.9,12349,-65.8241,4.16965
15467.4,13221,76671.3,7794,7217,70775.6,6462.05,169.177,4.1717
16214.2,13228,80330.9,4352.25,3912,72911.3,20155.5,89.5425,4.17477
13202.8,11260,76843.6,3496.5,3368,68036.4,6780.31,-48.4148,4.17988
11833.3,10063,77064.9,6819.75,6399,69845.2,21396.1,123.896,4.185
23755.5,21021,74061.4,10552.5,9913,69763.8,25857.5,163.288,4.18602
9763.65,8263,77438,4029.75,3955,66774.6,8679.01,62.4538,4.18602
8604.7,7424,75958.7,2933.25,2880,66747.7,7041.58,55.6354,4.18909
12708.8,10705,77803.3,8934,8341,70195.3,16982.6,138.682,4.19523
9269,8472,71701.3,2964,2844,68301.2,7952.2,0.561144,4.19932
9247.55,8381,72312.1,3536.25,3389,68383.5,9751.55,-18.4265,4.19932
7294.3,6977,68516.4,3595.5,3509,67151.5,11891.1,135.433,4.21058
11031.8,10066,71824,8901,8210,71051.9,14828.4,131.883,4.21263
8234.2,8121,66449.5,3172.5,3209,64790.6,8290.88,40.1084,4.22388
14481.3,13997,67803.8,5128.5,5017,66992.5,11224,113.098,4.22491
8900.45,8205,71090.8,8057.25,7433,71039.9,14498.2,1832.12,4.22593
4975.1,5137,63470.5,2580,2453,68929,7201.58,61.6494,4.22593
5693.35,5985,62342.4,2506.5,2437,67405,12248.2,197.34,4.22798
9270.95,8176,74312.7,6379.5,5908,70766.2,20258.9,28.4786,4.229
15398.5,13809,73079.6,11973,10949,71665.2,26058.9,194.241,4.23002
11527.1,10619,71140.4,8745,7803,73447.7,14495.9,9.77522,4.23104
13018.8,12320,69253.5,4476.75,4292,68357,9878.72,110.569,4.23616
9630.4,8877,71098.1,5627.25,5369,68688.3,11609.9,1.28368,4.23718
13533,13081,67800.5,5444.25,5325,67003.6,15070.2,48.4536,4.23821
9194.25,9072,66419.1,3849.75,3684,68484.6,9409.43,36.6264,4.23923
11750,11376,67690.9,4508.25,4292,68838,10516,77.8648,4.24128
11577.8,10153,74732.9,8135.25,7469,71381.9,12908.5,95.8349,4.24128
12823.2,11561,72691,6510.75,6137,69527.2,12239.6,102.74,4.24332
10220.6,9836,68098.5,3384,3336,66479,8500.35,37.5205,4.24332
14881.7,13605,71686.2,9800.25,8981,71514.2,16279.6,43.2482,4.24537
14940.2,13585,72073.9,9396,8757,70318.2,26970.5,-14.7736,4.24946
13176.1,11939,72327,9501,9043,68855.2,6723.38,84.8873,4.25253
13244.4,12181,71257.3,5880.75,5633,68418.4,12350.5,104.456,4.25253
12606.8,12149,68005.3,5023.5,5009,65725.7,8746.06,40.9513,4.25765
16626.3,15577,69950.9,7731.75,7577,66874.5,17307.6,82.7696,4.25867
10605.4,9313,74630.7,5290.5,5029,68943.8,19029.4,57.7648,4.25867
12166.7,11019,72362,5638.5,5503,67149.7,12721.8,22.7419,4.2597
8547.5,7960,70373,7500.75,6872,71532.2,9271.67,42.6516,4.26174
5991.7,5892,66645,1885.5,1892,65310.8,11275,59.7763,4.26583
11750.7,11137,69147.3,4623.75,4529,66907.1,9063.28,-39.0406,4.26583
10624.9,9420,73918.6,7210.5,6700,70529.5,11875.8,130.274,4.2689
10741.9,10288,68427.4,4301.25,4180,67437,12521.1,-60.6706,4.27095
12485.8,11727,69776.8,11831.3,11019,70366.9,26640.5,119.399,4.28016
12240.8,11309,70935.8,6033.75,5709,69263.9,21211.7,42.2028,4.28016
24935.9,18800,86925.6,43430.3,37156,76602.6,14077.5,241.131,4.2863
6530.55,6428,66581.5,2382,2364,66035,6765.6,37.5857,4.2863
10518.9,9689,71149.8,4758,4521,68971.5,17735.8,74.1535,4.28732
13040.3,12336,69277.6,4847.25,4752,66849.6,20550,89.5277,4.28732
20327.4,18184,73261.1,16232.3,15196,70005,13669.9,164.606,4.28937
11425,10671,70167,5647.5,5263,70323.9,8039.49,-47.6021,4.28937
17360.2,13857,82104.2,14039.3,11957,76948.8,9410.92,81.3463,4.29653
5577,5568,65641.9,3103.5,2976,68343.7,6622.37,46.1911,4.29653
9656.4,9572,66113.9,4551.75,4548,65590,8297.5,-47.6118,4.29858
17102.8,16764,66860.5,6225,6188,65927.9,21307.4,54.2392,4.30062
11269.7,10088,73212.8,6570.75,6152,69996.9,13768.3,64.8426,4.30267
13486.2,12016,73554.6,9846.75,9200,70143.1,15851.9,37.2443,4.30574
11210.5,10764,68254.8,4572.75,4456,67253.1,17509.9,67.282,4.30574
14534,13223,72033.6,9605.25,9059,69487.8,13250.5,41.642,4.30881
11965.8,12040,65132.4,4851.75,4888,65050,19400.7,119.671,4.30881
11167.6,10973,66698.5,4535.25,4345,68405.6,6498.54,-24.3242,4.3129
28534.3,22476,83201.1,17260.5,14792,76472.7,22750.9,218.445,4.31597
16556.8,16420,66082,7513.5,7076,69588,7583.61,-13.185,4.31802
34362.3,23648,95228.5,24159.8,17812,88891.4,20012.9,117.068,4.31802
9046.05,8848,67002.9,5143.5,4980,67687.6,6479.02,83.1765,4.32518
12418.9,12017,67727.8,3557.25,3601,64739.8,7687.87,-31.2489,4.33132
14870,13841,70408.5,6819,6453,69253.1,7474.14,-49.3009,4.34258
14354.6,13926,67553,6558,6582,65297,17240.9,37.1921,4.34258
39728.6,27521,94606.2,39045.8,29249,87486.8,47910.8,356.819,4.34769
6041.75,6004,65948.1,2997,2948,66625.3,7665.43,30.6719,4.34974
17278.3,15843,71473.3,8517.75,7671,72770.1,10938.2,-11.5911,4.35588
8674.25,8637,65818.6,4071,3897,68462.2,7851.45,128.705,4.36202
5181.8,5052,67219.8,6714,6264,70244,21850.8,139.359,4.36304
8542.3,8317,67311.3,3804,3689,67579,17635.6,114.577,4.36713
21764.6,17596,81061.9,13917.8,11436,79758.1,61918.7,131.833,4.37737
13336,10495,83276.9,12329.3,10971,73649.6,21200.3,7.80326,4.38351
8899.15,8467,68880.9,4785,4323,72539.9,25613.1,64.3974,4.38862
19691.1,18096,71312.8,9433.5,8880,69620.9,13345.1,57.9785,4.38965
11508.3,11308,66696.6,4025.25,3916,67364.4,7877.21,71.944,4.39578
10284.9,9853,68409.1,3455.25,3385,66896.1,6999.38,-4.56305,4.40397
15763.1,14700,70275.8,8361.75,7768,70545.3,10741.7,59.7963,4.40397
9999.6,9332,70224.4,3629.25,3540,67188.3,7437.17,-91.4395,4.41011
8497.45,8255,67460.8,3324,3311,65793.3,10452.3,85.6072,4.4183
9399.65,8309,74138.3,8262,7589,71347.8,18298,94.7723,4.41932
8067.8,7921,66750.6,4341,4149,68568.8,18791.7,83.5738,4.42546
12608.7,11801,70021.5,9326.25,8409,72684.6,15913.3,216.982,4.43467
32520.8,22709,93851.9,26385,18757,92187.8,23804.9,162.505,4.43671
25386.4,15889,104709,218014,143393,99640.5,13018.8,2195.09,4.44081
13675.3,12357,72527.9,9903,8837,73441.6,31702.7,131.249,4.44592
8462.35,8484,65368.8,6329.25,5796,71565.5,19639.7,68.9219,4.45513
5807.1,6161,61771.5,3279,3157,68068.6,7323.71,27.2448,4.46025
6414.2,6853,61339.7,3279.75,3233,66483.7,8413,68.4838,4.46025
10223.2,10403,64403.3,5115.75,4835,69341.4,7354.02,121.844,4.46025
18380,15401,78212.8,12401.3,10941,74282.8,14900.2,143.06,4.46127
4663.75,5077,60201.6,2452.5,2385,67390.8,8878.66,-28.7137,4.46229
7571.2,7905,62768.6,3318,3233,67259,11568.2,105.345,4.46229
10372,10781,63050.1,3904.5,3865,66205.8,16524.5,-59.101,4.46332
15607.8,12389,82563,10070.3,8613,76624.2,12401.6,84.6739,4.47457
9942.4,9588,67958.4,5676.75,5284,70407.2,18588,142.921,4.47457
22442.5,19372,75923.8,7565.25,6760,73342.6,14615,145.651,4.47867
24427.6,20345,78687.2,14427.8,12617,74941.5,19117.1,174.722,4.48071
5546.45,5405,67251.1,2697.75,2589,68288.8,9187.6,-45.9253,4.48071
18262.4,15389,77772.7,8026.5,7049,74624,16035,106.897,4.48583
12165.4,10769,74034,6432,5777,72966.5,15020.2,233.356,4.48583
21997.3,18372,78468,19276.5,16640,75919.8,29602.2,208.727,4.48685
9250.15,7908,76658.8,7059.75,6496,71223.5,14168.2,45.0475,4.4889
11342.5,10081,73736.9,4453.5,4289,68049.6,6739.12,13.5067,4.49197
14877.8,13392,72807.3,6085.5,5968,66826.3,14891.2,125.86,4.49299
14027,12832,71639.1,6206.25,6112,66546.6,9343.5,-8.95114,4.49504
20010.9,16927,77475.9,10967.3,10047,71538.7,14149,140.508,4.49708
11521.3,10113,74662,4919.25,4933,65353.3,7034.45,122.716,4.50527
10682.8,9185,76222.6,4104,4033,66689.7,14264.8,127.604,4.50629
16665.3,14537,75131.1,5077.5,4893,68007.2,14310,35.5822,4.50732
10062.6,8732,75522.9,3036.75,3020,65899.5,17875.1,111.988,4.50936
8975.85,7928,74197.9,3393,3452,64415.9,8118.06,124.395,4.51141
17050.1,15142,73794.6,7072.5,6690,69283,7050.78,-9.26498,4.51243
12035.4,10479,75269.8,5102.25,4975,67212.3,9450.11,70.1649,4.51448
8039.2,6994,75329.9,3342.75,3266,67076.1,12526.5,8.98924,4.51857
12578.8,11105,74233.6,4428,4273,67913.3,11045.9,90.7449,4.5196
25042.5,18896,86853.8,14246.3,11540,80904.9,22741.5,125.565,4.5196
10743.8,9671,72806.2,4250.25,4199,66335.9,9734.05,20.2742,4.52062
10764.6,9609,73417.8,3992.25,3837,68187.7,10077.2,24.5613,4.52573
12952.5,12048,70456.4,5028,4916,67029.1,6763.79,59.0858,4.52573
13347.7,12042,72642.3,6614.25,6314,68652.4,30524.1,225.033,4.52676
48501.7,40309,78856,38829.8,31541,80680.6,161429,10655.4,4.53392
12752.3,11490,72736.1,6915.75,6678,67869.2,6685.75,68.5487,4.53392
6194.5,5252,77296.8,5778,5296,71500.6,13795.4,63.9815,4.53494
7242.3,6997,67833.5,3023.25,3029,65411.6,15732.9,106.049,4.53801
8857.55,8476,68486.1,4375.5,4252,67439.5,9767.22,27.1529,4.54108
10299.3,9237,73072.6,4949.25,4465,72643.7,9131.5,-2.92318,4.54415
39822.9,26515,98428.6,34674.8,24947,91090.9,40957,407.821,4.54415
11943.1,11361,68893.8,5316,5073,68675.2,26785.1,156.373,4.54518
6555.9,6516,65937.3,2873.25,2880,65382.4,13210.2,57.1235,4.54927
8741.2,8425,67995.6,3369.75,3241,68139.5,8924.61,147.585,4.55131
13687,13209,67907.8,6198.75,6061,67025.5,12310.4,54.5774,4.55643
6708,6681,65800.8,2844,2861,65146.6,15566.6,138.735,4.55643
10181.6,9896,67427.4,4646.25,4620,65908.4,6319.43,18.6825,4.56052
16698.5,15087,72536.1,15816.8,14527,71354.5,24156.6,109.172,4.56257
35111.7,26293,87516.8,25651.5,19217,87479.7,16208.3,231.591,4.56359
5266.95,5319,64894.7,2488.5,2455,66430.3,7952.33,61.6211,4.56462
11499.8,10879,69275.8,6570,6351,67795.9,12876.4,57.9961,4.56564
18159.7,16836,70688.6,9108.75,8500,70229.5,8014.21,-50.1812,4.57792
12726.3,11728,71114.8,6285,6016,68466.4,15003.8,8.89614,4.58201
25363.6,21149,78596.3,17826.8,14969,78047.6,45651.7,251.124,4.58917
10602.8,10289,67534.8,6924.75,6753,67202.8,10694.2,143.218,4.59736
16060.8,15317,68718.7,8165.25,7653,69922.6,17011.7,265.961,4.59736
6110,6297,63589.8,2937,2969,64829.7,7081.78,77.1339,4.60248
8353.8,8562,63942.4,4719,4706,65717,14263.8,121.584,4.60555
8615.1,7913,71350.8,7740,6957,72912,10096.4,-114.759,4.60657
14014,13768,66707,6442.5,6044,69857,9599.27,89.0792,4.61373
12350,12641,64027.3,5289,5189,66799,23647.4,72.2113,4.61885
6472.05,6869,61748.8,4842.75,4629,68562.2,8069.62,58.1767,4.62192
7116.2,7925,58847.6,4011,4017,65438.1,10135.7,15.9591,4.62192
5838.95,5960,64204.9,4482,4168,70473.2,15242,65.6472,4.63215
13341.9,12752,68567.7,7503.75,6960,70656,11119,121.702,4.63215
10143.3,10120,65686.6,8275.5,7612,71248.4,9696.97,-11.5444,4.63317
5963.75,6413,60945,3260.25,3113,68636,14653.5,134.469,4.64136
7499.7,7409,66338.3,4548.75,4373,68169.9,8008.77,-39.001,4.64647
15561.6,14245,71593.4,8766,7825,73417.1,9813.61,37.4712,4.6475
8048.3,7940,66429.9,5218.5,5108,66953.7,22664.1,82.5682,4.65159
13837.8,13155,68937.8,4654.5,4467,68286.8,7036.09,4.89557,4.65773
21017.8,17581,78347,15429,13321,75906.8,11482.1,85.5685,4.66489
5254.6,5433,63384,2361.75,2397,64572.2,8930.13,46.1044,4.67103
8694.4,8560,66565,4273.5,4240,66053.8,7597.38,206.974,4.67308
30026.7,20375,96580.8,29992.5,22935,85702.6,22741.8,210.705,4.67922
25250.5,18145,91199.8,20350.5,15105,88294.6,9417.44,191.426,4.68229
6497.4,6652,64012.9,2682,2700,65099.1,9404.8,20.2866,4.68331
7867.6,7445,69256,4482,4257,68999.9,7518.12,52.1775,4.68638
7718.75,7240,69869.6,5001,4536,72254.3,20387.5,112.754,4.6874
9380.8,9453,65035.4,4321.5,4333,65362.1,8274.92,87.409,4.69047
11709.1,10936,70168.9,9431.25,8908,69385.5,11821.4,18.4757,4.6915
10256.3,9888,67977.4,6166.5,6080,66468.4,10739.7,110.536,4.69661
20869.5,18441,74166.6,15528.8,14057,72397.5,8308.92,209.528,4.69764
37009.7,28464,85211.8,32642.3,24868,86023.9,31095.6,519.991,4.72322
9830.6,9528,67617.4,3993.75,3896,67180.3,12625.6,-63.2545,4.72629
10507.9,9961,69134.2,5838.75,5497,69610.4,10347.5,-51.1289,4.72731
8325.2,7896,69098.3,5506.5,5276,68399.2,20739.6,198.741,4.72936
