"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9751.95,8939,71496.1,5509.5,5247,68814.7,8221.05,7128.23,6.77256
15122.2,12780,77547.1,12070.5,10984,72018.6,13704.4,10997.2,6.78001
22470.5,18369,80169.1,16011,14337,73188,22848.7,15309.7,6.78214
14950.6,13708,71476.9,3768,3692,66885.1,10293.4,7645.01,6.78746
8669.05,6867,82734.1,5655.75,5319,69685.1,18121.5,18294.1,6.79384
10671,8760,79833.1,7813.5,7032,72819.3,20040.3,17674,6.79704
15954.2,14250,73373.9,9287.25,8473,71834,8623.19,12390.6,6.80768
8650.85,7833,72378.7,1662,1689,64488.4,9101.77,4936.06,6.81087
12773.8,11745,71276.6,4066.5,4081,65303.1,19201.3,20110.4,6.81087
9046.7,7946,74614.2,6374.25,5870,71165.7,11062.9,10951.7,6.81193
15925.6,14235,73319.5,5802,5583,68106.7,8667.81,9973.09,6.81512
6219.2,5416,75255.1,2376,2408,64665.1,6460.68,7299.44,6.81512
11109.1,9781,74435.1,4210.5,4065,67881.8,15946.8,16127.8,6.81512
17692.3,15969,72608.5,4032.75,3857,68522.3,10515.1,11063.5,6.81512
11165.7,10060,72739.1,5592,5436,67416.7,18358.4,16221.5,6.82257
9919,8968,72485.7,5647.5,5496,67342.5,8321.12,8161.09,6.82364
15559,14252,71546.3,5786.25,5756,65880.4,8553.89,9543.1,6.82577
11514.1,10677,70674.2,3013.5,2977,66339.5,7727.9,7258.11,6.82683
6044.35,5389,73505.8,2527.5,2441,67858.4,10317.7,7319.93,6.82789
7691.45,6740,74787.4,4842.75,4420,71804.2,7095.11,6183.13,6.83002
6043.7,5723,69208.4,2088.75,2123,64478.7,8926.33,9082.12,6.83109
8141.25,7317,72918.5,6936,6673,68118.9,14072.1,9948.81,6.83109
10714.6,10321,68035.3,3237.75,3221,65876.8,11539.9,13579.8,6.83215
13202.8,12257,70593,4581.75,4369,68727.3,10472.3,11376.5,6.83215
10772.4,10688,66053.8,5418.75,5424,65472.6,11428.5,12226.2,6.83641
5889,6364,60644.5,4179.75,4056,67535.5,11056.3,13229,6.84705
9421.1,9147,67499.9,5451,4911,72742.2,15785.6,24117.2,6.84811
8825.05,8768,65962.4,6695.25,6308,69559.3,14519.9,13746.6,6.85556
4921.8,5899,54679.6,2126.25,2139,65145.4,13433.6,10845.8,6.85981
14146.6,13145,70529.6,10675.5,9741,71823.2,9974.59,10970.6,6.86088
6826.3,7346,60899.6,4407,4178,69128.1,6665.89,7097.33,6.86194
11481.6,11304,66565.7,6925.5,6216,73016.3,16464.9,15888.7,6.86726
22226.1,19392,75114,18280.5,15236,78631.6,17639.1,14283.1,6.86726
10187.4,10512,63512.6,3378,3152,70235,20813.7,21399.5,6.86939
10624.9,10377,67101.6,12144,11161,71308.1,25198.6,20911.7,6.87045
9603.75,9645,65255.7,10307.3,9689,69717.8,23963.1,19198.6,6.87365
11460.1,11260,66700.9,6851.25,6536,68697,11990.4,9310.77,6.87471
14719.2,14380,67082.1,6615.75,6252,69349,17152.8,17986.3,6.8779
12204.4,11908,67167.2,7500,7216,68115.3,14469.3,17379.2,6.88429
13213.2,13128,65961.3,5444.25,5304,67268.9,9115.51,6309.48,6.88854
9306.7,8426,72385.9,8050.5,7258,72691.9,18676.1,17217.4,6.89067
9823.45,9901,65022.7,4742.25,4717,65886.8,12355.4,4549.8,6.89174
5104.45,5236,63889.5,2225.25,2196,66408.9,8100.08,7881.6,6.89174
14521.6,14293,66584.4,4559.25,4369,68389.8,9354.36,9174.13,6.8928
10455.3,10349,66208.8,5224.5,5081,67386.9,15571.6,14369.2,6.89386
11358.8,11249,66175.4,5403,5349,66197.6,15539.8,10172.4,6.89599
8848.45,8743,66326.4,4690.5,4531,67843,12594.3,12061.9,6.89599
5041.4,5124,64479.5,2866.5,2772,67770.2,15048.2,13027.6,6.89812
5809.05,6009,63355.3,2373,2397,64879.8,9271.78,8102.57,6.89812
12964.9,12544,67735,4149,3764,72239.3,16571.4,16951.7,6.90344
8650.2,8321,68128.8,6429.75,6065,69477.4,12210.1,15442.6,6.9045
7968.35,7787,67062.3,4136.25,3851,70390.4,6859.94,7171.28,6.90876
9389.9,8737,70433.4,3396,3009,73964.9,14433,14407,6.90982
8623.55,8084,69910.1,6698.25,6048,72582.1,10776.9,11884.8,6.91195
8860.8,8844,65660.5,4406.25,4328,66720.9,11513.3,11894.2,6.91302
12832.9,12584,66832.5,6293.25,5916,69715.1,15837.9,15844,6.91727
14589.2,14444,66195,4671.75,4476,68402.1,10450.9,12024.1,6.9194
17869.1,16128,72611.1,16200.8,14624,72602,12565.4,12361.2,6.92046
12589.2,11664,70734.4,8316.75,7780,70057.4,6642.47,5812.49,6.92259
9472.45,9289,66830.3,3319.5,3097,70244.4,14072.7,14249.7,6.92472
8938.8,8230,71180.2,7155,6438,72834.8,10336.4,12351.8,6.92685
7866.95,7441,69287.5,5734.5,5169,72705.8,7105.34,7946.99,6.9343
18137.6,15889,74810.6,16813.5,14453,76239.5,15612.1,15469.1,6.93749
12667.2,12519,66311.8,8109.75,7459,71253.6,9225.62,7178.07,6.94068
13282.1,12720,68432,8341.5,8016,68197.2,7577.55,5966.4,6.95238
5856.5,5768,66541.5,2474.25,2380,68131.3,9859.25,7143.65,6.95345
5157.75,5368,62969.1,2673.75,2636,66474.5,7752.08,7336.37,6.95771
8451.3,7976,69441.4,5179.5,4680,72530.7,8221.04,9496.67,6.9609
8509.15,8316,67058.2,4380.75,4232,67839.5,11567.2,8946.15,6.96303
13222.9,12488,69393,6469.5,6236,67989.9,8815.64,10544.1,6.96728
12212.8,10790,74178.1,8775,7942,72409.8,22645.3,19574.5,6.97047
13228.8,12400,69916.3,5382,5124,68835.8,21949.7,18819.4,6.97154
12372.8,11785,68804.5,5618.25,5497,66981.6,16542.6,10028.7,6.97367
7857.85,7533,68362.1,6411.75,6153,68292,18493.2,14105.9,6.97367
11609.6,10985,69262.6,7587,6921,71842.5,10465.6,14601.5,6.97579
14994.2,13874,70827.4,8108.25,7506,70794.3,17416.3,17331.8,6.97792
14527.5,13400,71050.3,8131.5,7704,69172.6,17641.3,11674.7,6.98537
13763.7,13352,67557,5123.25,5084,66042,13378.1,17663.9,6.98537
25377.9,23461,70890.8,17247.8,15685,72065.6,8457.59,8903.26,6.98856
6456.45,6585,64256.6,2687.25,2701,65202.4,9049.38,7043.92,6.99069
14781.6,11997,80747.7,11810.3,9609,80549.1,21509,32739.4,6.99175
10056.1,9656,68251.8,4464,4220,69325.3,11338.8,11927.8,6.99388
12524.2,12074,67979.6,4039.5,4026,65755.8,8028.79,8918.76,6.9992
15592.8,14483,70558.1,8334,8035,67974.7,9124.93,10084.9,7.00346
10603.4,10124,68639.6,4530,4300,69041.4,8521.14,9138.04,7.01091
13810.5,13312,67990.4,5387.25,5296,66665.2,12494.9,12808.4,7.01303
12592.4,12188,67710.8,6419.25,6380,65939.2,6989.27,8981.58,7.01303
14134.2,13560,68311.4,5007,4856,67573.9,9778.37,11762.7,7.01942
12744.5,11678,71521.4,8151,7418,72011.9,9816.03,11126.3,7.02261
13874.9,13081,69513.5,5300.25,5049,68797.2,19720.6,21626.5,7.02261
9493.25,8701,71503.2,5313.75,4777,72899.7,9201.91,4806.19,7.03112
13775.4,13137,68721,4260,4065,68679.8,17293.5,19376,7.03112
10127,9685,68526.9,4122,3905,69177.8,9598.63,9650.56,7.03538
10494.3,9817,70057.2,6690,6397,68537.7,13305.4,11926.8,7.03644
15250.3,14645,68244.7,5947.5,5813,67052.4,12349.7,13627.1,7.03644
7330.7,7041,68232.5,2607.75,2513,68007,11444.3,10044.4,7.03644
8737.3,7744,73942.1,5593.5,5056,72503.1,32347.1,29362.6,7.03964
6799.65,6869,64874.3,2991.75,3029,64730.1,6329.67,4999.8,7.04921
12623,12064,68572.7,5658,5504,67369.7,13273.2,12184.8,7.05134
9980.75,9697,67453.7,3505.5,3349,68598.5,9129.41,6635.42,7.05453
7733.7,7520,67398.4,2838.75,2836,65599.5,6788.55,6627.77,7.06198
10963.5,10109,71076,4931.25,4637,69694.7,7646.03,7313.15,7.06198
11256,10380,71067.1,6671.25,6312,69266,19304.2,22798.7,7.06411
18859.8,17289,71490.1,6837.75,6445,69529.7,10329.3,9397.69,7.06624
12338.3,11673,69271.2,3580.5,3517,66719.3,12810.5,16160.6,7.06624
6168.5,5877,68786.6,2461.5,2385,67638.1,7556.06,7366.48,7.06836
11516.7,10067,74973.5,8496,7539,73855.1,11182.6,15532,7.07262
10962.9,10911,65847.7,3398.25,3471,64162.4,9840.43,11863.3,7.07688
6286.8,6485,63533,2979,2977,65580,7870.96,6697.38,7.08752
8730.15,8681,65907.1,6097.5,6109,65412.6,6982.86,6966.6,7.08752
13424.4,12976,67800.9,6915.75,6528,69428.7,6590.91,8312.51,7.09496
7677.15,7904,63655.1,3084,3108,65029.9,9266.17,8723.49,7.10029
12816.7,11769,71370.1,8697.75,7769,73370.5,6912.58,10476.3,7.10029
8554,8537,65666.5,5752.5,5753,65530.3,6669.35,7601.29,7.10348
4993.95,5025,65131,2167.5,2085,68129.2,16083.7,12932.9,7.10667
16025.7,14402,72924.8,7332.75,6706,71661.1,17855.8,14748.3,7.11944
33083,24132,89844.6,25704.8,19840,84908.6,29758.9,19907,7.12263
11194.9,10537,69628.2,2493,2397,68160.7,15550.6,17819.5,7.12476
10479.9,9145,75102.7,5804.25,5097,74629.6,15374.6,12829.8,7.12582
6481.15,5849,72619,3159,3097,66848,9277.13,7538.41,7.13114
9541.35,8592,72777.2,5613,5364,68578.2,8815.63,9721.97,7.14072
15986.7,14477,72370.5,11079.8,10653,68161.3,10257.9,10105.5,7.14178
9833.85,9093,70875.5,3057,2945,68028.4,7953.13,10883.9,7.14391
10717.8,9772,71879.4,2235.75,2136,68596.5,7027.75,9005.66,7.14497
9263.15,7949,76370.6,5685,5129,72640.3,14347.1,12712.8,7.14497
12423.4,11244,72410.5,5166.75,4844,69902.6,9590.88,9733.98,7.14604
6950.45,6592,69099.6,3357.75,3364,65414.2,6915.25,8665.96,7.14817
8091.2,7832,67704.9,3533.25,3516,65857.5,11304.8,11939.8,7.15136
7873.45,7396,69766.7,3414,3012,74282.8,6817.95,9682.48,7.15136
5952.05,5573,69993.5,2673,2565,68295.4,6740.03,8135.35,7.15136
9443.2,8721,70963.1,4832.25,4369,72484.9,11677.6,10472.6,7.15136
21028.8,19257,71565.8,9419.25,8925,69165.3,10072.2,9395.98,7.15242
10844.6,10093,70416.3,6422.25,5837,72107,18738.1,18329.3,7.15668
7467.85,7105,68882.9,3666.75,3441,69835.5,19446,18348.2,7.15774
9434.75,8308,74424.1,6225.75,5616,72651.5,20081.7,16778.7,7.17477
10603.4,10257,67749.6,1854.75,1809,67193.4,8208.1,9758.11,7.17902
14084.8,13142,70237.8,5862.75,5458,70396,7660.05,6466.91,7.18434
5820.75,5819,65555.7,2120.25,2155,64479.2,10495.5,9929.17,7.18541
15607.1,14172,72172.6,9225,8584,70429.8,12021.4,7529.71,7.18647
17113.2,13650,82163.4,10174.5,8621,77345.6,22916.6,34922,7.19605
16062.1,15412,68300.6,4156.5,3856,70643.3,6817.11,8173.18,7.19924
7912.45,7589,68329.2,3689.25,3521,68667.6,6419.05,7867.04,7.19924
11696.1,11493,66694.1,5578.5,5201,70292.8,8353.3,7500.61,7.2035
9234.55,8996,67273.8,4800.75,4640,67806.5,11560.3,9726.17,7.20562
7685.6,7413,67946,3498.75,3477,65946,9168.11,10079.7,7.20988
6857.5,6483,69321.8,2865,2807,66890.1,6768.45,7197.95,7.21094
12689.9,11990,69361.8,3798,3730,66730.8,11626.7,10962.8,7.21414
20002.4,17521,74817.7,10509,10033,68645.3,14229.8,12484.1,7.21733
9308,8433,72336,4416,4133,70023.5,7614.31,8066.51,7.22265
7101.9,6496,71648.7,2409,2388,66112.3,12763.2,10808,7.22265
12244,12144,66075.9,3790.5,3760,66067.6,7100.21,8964.37,7.23648
9978.8,9396,69601,8771.25,8468,67882.9,8280.39,7359.57,7.23755
9228.05,9508,63606.4,3297,3284,65795.4,9400.54,9463.95,7.23861
20462.6,19008,70551.4,13133.3,12324,69839.4,8891.58,6975.99,7.24074
9326.2,9212,66348.4,4011.75,3948,66594.2,8754.01,7337.19,7.24074
6994,6745,67955.3,5253,4797,71765.8,12335.5,14770,7.24074
15945.8,15717,66490,4220.25,4209,65711.2,8856.13,9721.97,7.24287
15158,13892,71508.4,9627,8836,71402.8,11017.4,11280.2,7.24393
10911.5,10388,68839,4953.75,4692,69192,9624.06,11134.9,7.24606
9467.9,9152,67798.1,3251.25,3216,66254.3,14291.1,14524.9,7.24925
11474.4,10984,68462.3,5439,5340,66751,7282.94,7332.09,7.24925
9794.2,9241,69459.2,4178.25,4041,67761.9,8197.82,9415.83,7.25031
12334.4,10456,77309.4,8494.5,7580,73442.7,12508.8,14206.7,7.25351
10237.5,9864,68017.5,4611.75,4568,66163.7,6757.05,5555.35,7.25883
9629.1,9440,66848.8,4447.5,4400,66243.5,6629.68,7260.73,7.26308
14470.3,14390,65901.7,3280.5,3298,65188.3,7232.75,10039.4,7.26415
8234.85,8249,65423.6,4067.25,3945,67566.9,9214.87,9361.61,7.26415
7935.85,7639,68082.7,5122.5,4855,69146.9,10160.5,10381.5,7.26521
13574.6,13452,66133.3,6183,6012,67400.1,6697.38,5953.53,7.26734
9959.95,10573,61736,4099.5,4173,64381.7,8655.75,11734.4,7.26734
14303.9,14117,66403.6,6939.75,6577,69150.6,13400.8,15285.1,7.2684
12633.4,12521,66124.3,5882.25,5593,68925.3,6917.48,7951.3,7.27053
11417.9,11545,64814.5,5208,4969,68688.2,12590.5,13071.5,7.27266
9933.3,9925,65590.8,4488,4245,69287.5,7687.25,9333.29,7.27585
7346.95,6908,69700.3,6144,5660,71140.1,10882.8,12213.3,7.27691
7086.95,6997,66378.5,3456.75,3313,68379.6,8628.55,12380.2,7.28011
9836.45,9485,67964.3,8772,8185,70236,9470.69,9655.72,7.28011
8701.55,8596,66340.7,4725,4692,65996.9,18296.8,18761.9,7.28011
16324.1,13815,77438.7,12553.5,10935,75236,12372,11466.8,7.28117
9230,8015,75470.7,8327.25,7615,71665.8,12939.4,13114.5,7.28649
16563.3,15812,68649.9,9354,8788,69756.9,11826.5,11683.5,7.295
5101.2,5273,63400.8,1952.25,1913,66880.6,10738.6,9829.4,7.30032
71239.3,41196,113330,73546.5,41420,116368,62455.4,47206.5,7.30139
8997.95,8960,65813.6,8232,8016,67301.9,15583.2,15151.8,7.30352
33354.1,20968,104249,32508.8,23596,90290.5,22005,262142,7.30458
7800,7928,64477.9,3393.75,3352,66352.3,11434.5,8079.27,7.30671
26578.5,23257,74895.7,15467.3,13181,76903.3,11049.4,8602.17,7.30777
8926.45,8941,65429.3,5233.5,5117,67028.1,6519.32,7226.33,7.30777
8565.7,7888,71166.5,7348.5,6724,71622.7,8530.46,10582,7.31203
11519.3,11157,67664.1,4008.75,3905,67277.2,9072.5,8922.16,7.31309
13237.3,11804,73493.4,8364,7672,71447.2,12646.5,13620.2,7.31628
12408.5,12081,67312.6,3724.5,3605,67708.4,6420.92,7317.5,7.31735
6180.2,5905,68590.3,2520.75,2405,68690.2,11224.8,8576.36,7.3216
10875.8,10455,68173.7,3832.5,3703,67827.9,12272.3,11492.6,7.32267
15135.9,14236,69678.7,5703.75,5352,69843.2,11589.5,17072.3,7.3248
5207.15,5168,66032.5,1911.75,1888,66360.4,7845.38,7815.39,7.3248
22421.8,20798,70652.6,11170.5,10446,70081.4,11510,9091.49,7.32692
17456.4,14865,76960.8,18172.5,16785,70953.4,11360.7,12783.5,7.32799
15566.2,14496,70374.3,8265,7748,69909,7533.7,8186.92,7.32799
17676.1,14985,77305.4,9864.75,8489,76156.9,16599.2,13358.6,7.32799
9803.95,9325,68902,6242.25,6009,68079.9,21681,21333.2,7.33012
12120.5,11265,70513.3,5552.25,5237,69481.1,11813.5,10543.2,7.33012
12258.3,11364,70693.7,5313.75,4832,72069.9,13590.5,11674.8,7.33331
14458.6,12843,73780.2,9886.5,8847,73236.3,7953.03,9258.46,7.33437
15371.8,14396,69978.4,6168.75,5836,69272.7,7680.66,8035.55,7.34182
12177.8,10993,72599,7602,7073,70437.5,11347.4,12441.2,7.34714
9419.15,8967,68840.6,3182.25,3043,68535,12008.4,10678.2,7.3482
13843.7,13505,67179.6,4914,4661,69093.3,15055.3,16375.6,7.35459
12204.4,11125,71894.6,10093.5,9125,72491.8,15589.9,12847,7.35778
13317.2,11785,74056.5,8919.75,8025,72843,13626.2,12902.9,7.35884
15453.7,14808,68393.9,5636.25,5404,68352.6,6674.58,7619.35,7.35884
20066.8,17836,73732.8,17049.8,15532,71940,15798,15228.3,7.35991
7432.75,7380,66004.4,3037.5,3044,65396.1,13384.4,13675.2,7.36416
10009.3,9758,67224.1,2043.75,1994,67171.1,12022,10006.5,7.36736
13140.4,12248,70311,7637.25,7356,68041.7,13668.6,8062.85,7.36736
11109.1,10848,67113.7,4614,4532,66721.8,14228,13713,7.37268
12827.8,12284,68436.9,3903.75,3724,68699.3,10066.2,9190.44,7.37374
9597.25,9462,66472.8,3486,3458,66066.7,13313.3,16408.3,7.37374
21438.9,17212,81630.4,19749.8,16204,79876.5,10379.8,11602.7,7.37587
8726.9,8492,67348.8,2615.25,2508,68338.5,12335.8,10548.3,7.378
17152.2,15166,74118.9,11188.5,10302,71175.5,23213.3,21171.5,7.378
12431.9,11241,72479,8407.5,7469,73770.8,10189.9,9012.42,7.38225
6605.3,6201,69808.9,3865.5,3625,69884,6590.14,3996.17,7.38332
19063.2,17556,71162.3,5593.5,5264,69638.2,16255.8,14340.7,7.38332
10348.6,10132,66937.3,3479.25,3408,66906.1,11722,13974.6,7.38332
13796.2,12105,74692.4,5239.5,4681,73355.2,11325.5,12979.6,7.38757
13553.8,11996,74046.5,10945.5,9864,72721.4,27840.4,30703.5,7.39077
7851.35,7268,70796.1,3080.25,2964,68106.4,7443.77,9187.1,7.39077
8511.75,8152,68428.1,3646.5,3564,67053,14177.6,11300.7,7.39077
8243.3,7616,70933.9,3833.25,3684,68191.1,8150.39,7103.29,7.39289
13339.9,12377,70634.8,6090,5805,68753.5,17607.5,16786.5,7.39289
8639.15,7900,71667.8,4428.75,4104,70721.9,13470.7,12968.3,7.39502
8554.65,8304,67514.1,3111,3076,66281.7,6783.66,6784.29,7.40141
5152.55,5093,66302.3,1444.5,1493,63407.1,8693.04,7384.49,7.40141
6574.75,6229,69173.7,3439.5,3349,67307,9175.14,9754.64,7.40247
13261.9,11223,77442.3,11544,10231,73946.6,19597.1,14992.5,7.40247
8508.5,8420,66224.8,4811.25,4788,65854.2,17564.6,17593.2,7.40353
8479.9,8513,65281.2,2853,2917,64098.1,7999.42,6900.34,7.4046
13020.8,12639,67515.7,4970.25,4927,66111.3,9627.62,9412.34,7.40566
39027.9,29912,85508.7,23037.8,18940,79715,8647.77,2856.6,7.40673
6156.8,6244,64620.8,3442.5,3332,67709.4,9427.87,10112.4,7.40992
11878.1,11057,70402.8,6939,6593,68975.3,9550.29,10208.7,7.41737
8664.5,8416,67471.1,4692.75,4340,70862.7,19180.7,18479,7.42056
12068.5,12133,65187.9,7114.5,6901,67563.5,11091.6,12889.3,7.42588
11462.8,11106,67641.2,5064.75,4786,69353,16290.8,16148.5,7.42588
8811.4,8947,64542.7,4049.25,3959,67030,14530.2,12649.2,7.42588
6068.4,6141,64761.2,3450.75,3357,67366.2,13225.6,9927.34,7.42694
12013.9,11915,66080.3,5527.5,5435,66651.4,7150.71,12232.4,7.42907
6760.65,6945,63796.4,2660.25,2629,66315,10627.7,10257.7,7.43013
12816,12272,68441.4,9288.75,8836,68894,11931.5,8975.37,7.43333
6609.85,6732,64346.9,3255,3288,64878.3,9275.06,7205.59,7.43652
12476.1,12289,66533.8,7499.25,7329,67058.4,8786.26,8910.13,7.43865
9718.8,9565,66589.8,3918,3853,66641.6,9778.23,7590.85,7.4461
8065.2,7952,66468.9,2881.5,2852,66213.9,7544.14,7392.28,7.45142
13630.5,12764,69985,9774.75,9196,69660.5,11598.1,7765.36,7.45461
11956.8,11159,70221.1,7497,6887,71340.7,9414.64,8759.61,7.45567
14625,13685,70037.6,7728,7285,69521.2,17101.2,15857.8,7.45674
10843.9,10153,69996,6688.5,6205,70642.6,8772.69,10323.1,7.45993
8885.5,9044,64387.5,3032.25,3060,64941.7,6491.95,4835.54,7.46099
12957.8,11465,74068.8,7851,7261,70861.2,10685.1,9162.04,7.46631
10988.9,10553,68243,6620.25,6189,70102.6,17119.7,14734.6,7.4695
10237.5,10062,66679.1,4584,4346,69124.9,14364.8,11099.5,7.4695
12895.3,12474,67749.7,4407.75,4218,68484.2,7657.98,10146.9,7.47057
21788.6,10927,130680,9888,6847,94642.9,18059.3,13118.6,7.47163
6348.55,6380,65212.9,3075,2968,67898.7,11404.4,9572.23,7.47163
6807.45,6821,65405.8,2880.75,2725,69281.8,8443.5,9249.84,7.4727
12753,12301,67944.1,7309.5,6653,72002.9,6492.63,8893.88,7.47695
91453,55697,107608,88603.5,57489,101006,67211.3,64525,7.48014
13877.5,12397,73362.6,9463.5,8601,72107.9,7231.28,6401.57,7.48227
7836.4,7405,69354,3486.75,3225,70855.1,10312,9702.13,7.4844
10010,9196,71337,7144.5,6344,73805.5,18629.9,18473.8,7.48972
5487.95,5404,66554.1,1974.75,1900,68114.3,12117.7,8410.34,7.48972
12714.6,12124,68728.7,4327.5,4136,68570.4,8147.2,7909.97,7.48972
7423.65,7033,69176.2,3299.25,3069,70452.8,9735.19,10740.2,7.49291
10164.7,9329,71406.8,4023,3637,72491.4,12806.8,12863.4,7.49504
5907.85,5632,68745.9,2905.5,2804,67908.3,17983.5,15478.5,7.49823
8269.95,7968,68019.5,2711.25,2752,64565.6,8288.2,11627.7,7.50249
12995.4,11652,73092.1,6897.75,6260,72212.6,18509.8,14337.2,7.50355
5721.95,5335,70289.4,1939.5,1891,67216.9,13895.2,13548.8,7.50675
8151.65,7358,72604.9,3577.5,3246,72228.9,9925.78,9264.41,7.50887
10245.3,10032,66929.4,4017,4032,65292.2,7592.29,6434.23,7.51207
14036.1,13105,70192.3,7046.25,6837,67541.8,8789.48,11052.4,7.51313
8489.65,7836,71002.8,7359,6936,69532.8,15123.1,14352,7.51419
9293.05,6341,96046.3,5092.5,4129,80828.8,6684.29,10274.2,7.51419
30353.7,26413,75313.7,18949.5,16313,76127.9,14779.2,12622.5,7.51632
12999.3,12029,70822.6,5148,4905,68782.7,11431.3,10977.5,7.51845
20826,17240,79167.8,10394.3,9112,74758.3,11022.5,13695.1,7.52058
12476.1,11528,70925.9,7698,7292,69184.9,8759.99,8561.83,7.52377
11651.9,11097,68813.1,3495,3465,66103.4,8286.82,11411.9,7.52483
11044.8,10345,69969.3,4463.25,4253,68775.8,7917.92,8023.5,7.5259
11076,9901,73313.5,7833.75,7369,69669.2,12821.8,11692.1,7.52909
7160.4,6844,68565.7,2649,2556,67920.5,9638.66,9691.84,7.53228
12812.8,12013,69899.2,4702.5,4525,68106.8,7245.39,10281.9,7.53228
62304.4,47509,85945.5,36376.5,27701,86060.8,20351.1,20039,7.5376
8837.4,7856,73723,4660.5,4240,72035.5,15477.1,16281.8,7.5376
15124.2,14148,70057.9,6230.25,5892,69298.3,7637.85,7151.47,7.54186
5747.95,5697,66122.1,2406,2405,65563.3,9034.03,8603.1,7.54718
15057.9,13173,74913.4,11438.3,10273,72969.6,21931.2,26028.8,7.54718
10237.5,9690,69238.9,5568,5374,67901.8,15484.2,14293.5,7.54824
10281.7,9853,68387.4,4886.25,4665,68644.2,8444.73,10307.6,7.55037
6320.6,6209,66713.9,2838,2741,67855.2,8617.85,7029.32,7.55143
9623.9,9453,66720.8,4212.75,4169,66223.7,14836.5,10608.4,7.55356
12944.1,11612,73054.1,9271.5,8316,73066,21121,19095.5,7.55676
11666.2,11493,66523.6,5640.75,5397,68495.9,12077.9,11699.8,7.56208
12457.9,12142,67241.1,8669.25,8170,69540.8,11077.7,8040.58,7.56208
11535.5,10610,71252.9,5686.5,5154,72307,8247.08,8954.01,7.56314
10921.3,10692,66941.5,5728.5,5252,71481.9,28553.6,23982.6,7.5674
8611.2,8377,67368.2,3808.5,3613,69082.2,7048.45,8276.38,7.56952
7287.8,7512,63580,3555,3580,65078.3,7991.73,9145.8,7.56952
12149.8,11893,66951.1,3801.75,3681,67685.8,14362.2,16170.9,7.56952
5088.85,5244,63597,2309.25,2284,66260.5,7527.93,9828.66,7.57059
14391.6,12741,74026.5,8624.25,7813,72340.8,28869.6,29466.8,7.57591
11602.5,11356,66958.6,4910.25,4696,68526,19142.8,21772.8,7.57697
8856.9,8633,67235.7,7145.25,6701,69880.8,12765.7,13281.4,7.58655
27219.4,21332,83623.2,22797,19220,77732.8,14045,12828.1,7.58655
18653,14761,82816,13835.3,11209,80891,7162.24,6366.31,7.58761
15557.7,15209,67038.8,5444.25,5357,66603.4,12822.5,11862.4,7.59187
14397.5,13934,67716,5822.25,5294,72075.4,9576.12,10151.1,7.59506
8807.5,9180,62876.7,3576.75,3516,66668.3,10132.3,13399.3,7.60038
12658.8,12445,66661.6,8389.5,7885,69729.1,8399.96,8186.88,7.60038
9457.5,9760,63504.8,6066.75,5956,66754.6,8457.51,9038.28,7.60144
9298.25,9480,64279.5,4092.75,3964,67664.6,9012.99,11374,7.60251
12020.4,12040,65429.6,5870.25,5708,67398.9,7842.72,10903.6,7.60783
13345.8,13293,65796.3,4847.25,4733,67118,13192.8,14376.1,7.60996
10383.1,10406,65391.8,3595.5,3526,66827.8,14239.9,15715.1,7.61102
9774.7,9634,66493.1,4866.75,4642,68709,10733.4,12492.8,7.61208
5471.05,5668,63258.8,2070,2016,67291.4,9510.9,10409.9,7.61634
18083,16637,71232,9945,8969,72667.6,16904.9,14855,7.61847
9194.25,9049,66588,5613.75,5257,69983.4,15751.5,16631.8,7.61953
11832.6,11893,65203.2,5086.5,4897,68072.1,16762,16119.2,7.61953
12875.2,11788,71580.3,7985.25,7228,72402,9180.26,12017.3,7.6206
18727.1,16909,72582.8,12592.5,11293,73077.3,20901.8,16827.7,7.6206
8125.65,8512,62561.4,2534.25,2532,65594.2,10556.5,11115.1,7.6206
20042.1,18992,69159.6,6293.25,6068,67968.8,16330.4,19189.4,7.6206
13804.7,11871,76211.3,10381.5,9151,74348.4,16544,14802.6,7.62698
7879.3,7733,66775.9,3423.75,3317,67645.1,12262.1,8825.72,7.62698
9451,9320,66457.2,3567.75,3240,72165.5,12361.2,17171.2,7.62805
5863,5953,64545.2,3194.25,3169,66058.2,12994.9,15116.6,7.62911
9560.85,9631,65058.6,3347.25,3375,64997.2,7420.47,6595.92,7.6323
9634.95,8717,72437.3,8223.75,7305,73778.5,10053.8,7363.8,7.63549
15483.6,14100,71967.1,9913.5,9168,70865.1,14997.1,9865.36,7.63869
16003,15156,69198.5,7642.5,7360,68051.5,10352.2,13191.2,7.63975
8501.35,8056,69159,3903.75,3772,67825.1,14881.2,11157.1,7.64188
13851.5,12641,71811.7,7402.5,6885,70461.9,8130.23,5716.97,7.64294
12203.8,11701,68351.9,5127,4997,67241,13994.1,16749.7,7.64613
16469.7,14812,72870.5,12283.5,11384,70714.3,7553.4,7585.78,7.6472
15031.2,13064,75404.8,11010,10264,70299.2,17411.5,18103.2,7.6472
22963.2,13684,109976,15969,9604,108970,12537.5,13542.8,7.65039
32343.3,24509,86484.7,25140,20397,80775.4,25132.3,57109.9,7.65358
9883.9,9027,71757.1,6965.25,5799,78716.1,10128.4,10156.2,7.65571
7651.15,6940,72251.5,1951.5,1896,67454.4,9373.57,9543.93,7.6589
