"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6917.3,7001,64752.5,2644.5,2605,66529.7,10773.6,11200.2,4.32003
11635,11392,66933.9,5871.75,5536,69510.7,9020.03,14310.9,4.32106
7385.95,6830,70870.5,8373.75,7758,70737.6,22088,25554.1,4.3252
9991.8,9396,69691.6,6034.5,5744,68850.5,10966.3,14015.9,4.3252
10895.9,10538,67762.1,4626,4462,67944.8,6560.23,10840.9,4.32829
9650.55,9695,65235.5,3875.25,3931,64606.6,19193.7,22311.1,4.32933
10838.8,10664,66609.9,4857,4812,66148.9,7257.35,12025.1,4.33036
20584.2,18589,72570.1,13134.8,11821,72819.5,13177.7,14217,4.33242
8777.6,8452,68060.7,5152.5,4900,68913.1,11401.8,14752,4.33346
12524.2,12103,67816.7,4710,4579,67410.9,9933.43,14803.7,4.33449
39507.6,28982,89337.3,30646.5,23430,85721.3,28996.3,33552.7,4.34172
19873.1,15832,82264,12171.8,10492,76028.2,7477.3,13703,4.34172
11752,11313,68079.1,4621.5,4549,66580.5,14647.7,20784.8,4.34172
9672.65,9508,66670.9,4057.5,4100,64856.7,8318.34,10097.8,4.34275
6154.85,5996,67272.2,2613,2540,67419.5,7378.52,9687.62,4.34585
8585.85,8316,67662.6,5439,5260,67766.2,19607.8,25249.7,4.34688
9633,9180,68770,4364.25,4280,66826.1,7688.63,10505.5,4.35101
15847.6,14431,71969.5,5162.25,4783,70732.4,11014.2,14016.7,4.35515
8035.95,7513,70097.7,3846.75,3673,68636.2,12294.3,14340,4.35618
11955.4,10927,71704.3,5457,5147,69483.2,10320.5,14820.9,4.35721
10524.8,9560,72149.9,4257,4060,68715.9,8743.83,16529.7,4.35824
12600.9,12117,68153.2,7117.5,7141,65320.3,17176,24868.8,4.36134
9263.15,7777,78059.6,4813.5,4529,69652.8,18567.8,19920.3,4.36237
12494.3,11630,70406.4,5604.75,5438,67545.6,13446.2,20159.6,4.36237
14034.8,12697,72441.1,7148.25,6953,67376.3,8720.47,13260,4.36341
18073.3,15446,76683.2,11084.3,10038,72366.8,22630.4,27322.2,4.36341
20987.2,17704,77689.6,12454.5,11208,72824.6,7165.01,8782.05,4.37683
33026.5,24457,88499.2,20444.3,16541,81000.8,19067.8,21808.9,4.38613
18730.4,15264,80419,7927.5,5876,88416.7,7286.67,6322.45,4.38819
12901.2,11196,75517.4,6528,5848,73156.5,15785,22614,4.38923
12852.4,12368,68103,4520.25,4480,66124.8,7847.97,11770.5,4.39336
6099.6,5845,68390.6,2765.25,2689,67394.4,10300.9,12328.6,4.39439
10173.1,10168,65569.2,5037,4940,66822.8,10385.6,19407.2,4.40059
12224.5,11979,66879.4,5479.5,5199,69071.8,15363.3,20972.2,4.40059
6529.9,6648,64371.8,2857.5,2872,65205.1,11728,12070.5,4.40059
21959.6,19833,72563.1,14738.3,13513,71478.3,21582.5,12685,4.40265
14788.1,13865,69899.5,10887,10361,68863.1,6338.54,8129.34,4.40369
8594.3,8661,65031.3,3981.75,3985,65482.6,6505.8,9433.96,4.41091
8604.05,8674,65007.5,6840,6518,68773.6,13620.4,18325.2,4.41195
10744.5,10512,66985.5,6222.75,6096,66898.6,10330.1,14903.4,4.41814
11380.8,10924,68276.8,6756.75,6360,69624.3,11505.5,15178.6,4.41814
5268.9,5173,66750.9,3664.5,3477,69070.1,9859.06,16092,4.42228
12790,12424,67466.9,6270.75,5944,69138.6,14181.5,19003.7,4.42228
10561.2,10453,66214.4,6734.25,6481,68096.9,15974.6,20935.2,4.42331
7751.25,7595,66884.3,4153.5,4031,67527.6,15396.3,17245,4.42434
8281.65,8501,63845,3040.5,3073,64842.9,6378.07,8748.54,4.42847
15249,14001,71377.6,8488.5,7713,72125.3,12749.3,15916.4,4.43054
9866.35,9740,66386.1,4452.75,4316,67612.5,10153.8,13178.3,4.43363
12493.6,11877,68938.6,5766.75,5333,70866.3,6761.16,11342.3,4.43363
12352.6,11252,71946.3,8550.75,7636,73386.9,11999.5,20776.3,4.43673
13967.2,13743,66605.1,5611.5,5301,69374.7,11433,13199.7,4.43673
9473.1,9716,63897.6,4783.5,4624,67796.6,17883.2,24351.1,4.43673
17348.5,16922,67187.8,12706.5,12138,68605.5,10998.2,14993.7,4.43777
15188.5,14764,67420.5,7946.25,7480,69621.1,9552.55,12469.6,4.43777
16455.4,14956,72106.2,10406.3,8892,76696.4,31722.1,36900.6,4.44396
17503.2,15196,75486.3,9887.25,8524,76017.2,9209.46,14806.3,4.44603
5465.2,5698,62858.4,2474.25,2418,67060.6,7076.97,9536.27,4.44913
8537.75,8449,66224.4,7347.75,6929,69496.6,10921.9,12524.6,4.45119
15969.2,14321,73078.5,11247.8,10213,72175.9,15063.2,19650.4,4.46152
8734.05,8088,70770.9,6011.25,5628,69998.8,17595.6,24819.8,4.46255
18976.1,18189,68372,6786,6441,69046.3,12071.4,16156.4,4.46462
13217.1,12229,70831.3,5970,5665,69064.4,17965.3,21200.9,4.46462
7037.55,6655,69303.2,5717.25,5519,67890.1,6991.81,10461.6,4.46772
14415.7,14025,67361.7,5341.5,5341,65542.1,7791.64,15212.2,4.46875
23979.1,19210,81806.2,19812,15520,83659.8,7430.59,7163.52,4.47185
11350.3,9977,74556.8,5709,4985,75054.2,17243.7,23445.5,4.47288
5559.45,5129,71036.1,2018.25,1977,66903.4,12637.6,14566.2,4.47701
13224.3,11956,72487.8,11029.5,10592,68242.9,19672.7,23091.1,4.47804
10850.4,9925,71646.9,8775,8385,68584.2,18219.8,23467.9,4.48011
20957.9,16673,82378.7,9861,8037,80409.4,12676.5,19653.1,4.48114
13973,12150,75369.4,6795,6182,72034.5,15604,23028.5,4.48321
14164.8,12336,75251.6,11110.5,9936,73282.8,12916.1,14653.1,4.48321
44965,32792,89864.3,36890.3,27224,88805.5,30395.5,38292.1,4.48424
9373.65,8250,74462,4241.25,4010,69315.4,27345.7,22540.4,4.48424
9654.45,9489,66678.7,3321.75,3425,63560.4,9057.62,14202.6,4.48631
14948,13665,71689.4,7407,6837,70999.7,9530.56,12874.7,4.49044
5289.05,5293,65487.1,768.75,813,61969,8884.52,12288.2,4.4925
19762.6,17900,72355.4,15568.5,14440,70657.7,7283.87,9322.99,4.49457
16291.6,15169,70386.1,7389.75,6853,70669,13917.4,17878,4.4987
5989.1,5828,67347.6,3392.25,3364,66086.4,7911.13,10588.9,4.4987
8354.45,8245,66406,2830.5,2849,65110.4,11573.9,13898,4.49973
7577.7,7268,68328.6,2627.25,2544,67680.6,14958.8,15907.7,4.50593
6377.15,6336,65961.6,2895,2836,66899.4,6616.39,7142.05,4.50696
10756.8,10452,67447.5,5467.5,5232,68485.9,7462.96,9092.5,4.50903
14469,13688,69275.3,7710.75,7352,68733.9,9064.88,14357.4,4.51006
7668.05,6881,73032,8814.75,7889,73226.5,11842.6,16810,4.51006
12298.6,11960,67391.7,6643.5,6280,69329.4,17734.6,23780.9,4.51006
5837.65,5785,66132.4,3093,3117,65031.4,10476.8,11090.2,4.51109
12706.2,12436,66959.9,6444,6244,67635.2,6470.25,9044.38,4.51316
14512.5,13108,72558.3,13635,12736,70162,14767,16968.1,4.51626
8799.7,8465,68127.2,2590.5,2513,67557.1,13276.6,14387.3,4.51729
13147.5,11926,72248.7,5801.25,5318,71491.3,8966.48,11964,4.51832
10037.9,9768,67347.2,4859.25,4684,67988,6366.81,9338.5,4.51935
7441.85,7440,65552.3,3437.25,3392,66410.3,8631.78,11787.7,4.52039
8600.15,8566,65797.3,2967,2966,65558.1,8141.27,11466.1,4.52245
16249.3,15796,67416.9,4973.25,4948,65870.4,10261.9,15563.9,4.52452
6167.2,6181,65389.7,2124,2117,65752.7,7086.57,9949.07,4.52452
10045.1,9439,69744.2,5019.75,4863,67648.4,14088.6,15802,4.52968
16372.2,15230,70451,11589.8,11134,68218.6,8768.32,13601.4,4.53071
24456.9,17871,89687.6,27246,22507,79335,24907.6,32691.1,4.53071
15482.3,14617,69415.8,6610.5,6205,69818.8,7338.87,10017,4.53175
15980.9,13193,79384.8,10499.3,8969,76717.5,11241.6,17697.5,4.53485
18383.3,16137,74658.7,8715.75,7769,73522.4,17118.4,21686,4.53794
7447.05,6720,72626.5,7980,7072,73950.4,25900.2,28459.9,4.53898
8743.15,8461,67721.4,4626.75,4365,69465.9,18293.3,25729.7,4.54207
7204.6,6744,70012,5929.5,5752,67558.4,10514.7,11049.7,4.54311
9659,9485,66738.2,5511,5389,67019.7,7290.61,9868.23,4.54517
10118.5,9576,69249.1,4676.25,4284,71536.6,15121.7,17701.7,4.54724
11193,11248,65215.5,5115,5028,66670,11885.5,15538,4.5524
15304.9,13781,72783,10095.8,9409,70319.4,17187.9,22662.9,4.55343
11755.3,10810,71266.6,7121.25,6766,68977,9134.29,10741.9,4.55343
26837.2,19757,89021.7,22883.3,17977,83422,20168.2,23595.1,4.55447
10151,10229,65036.6,3750,3749,65553.5,12278.5,16494.3,4.55447
5797.35,5877,64647.8,2846.25,2817,66216.5,7763.76,9815.75,4.5555
8442.2,7872,70283,5688.75,5380,69297,9539.41,14038.3,4.5617
9346.35,9144,66986.3,4558.5,4476,66743.9,9431.6,9719.37,4.5617
10627.5,10248,67962.9,5318.25,5084,68555.6,10853.5,14350.4,4.5648
6850.35,6880,65253.6,3567,3588,65152.4,8075.06,11700.9,4.56893
28112.5,22884,80509.6,16874.3,13860,79788.7,32929.5,40887.5,4.57099
12890.8,12861,65687.8,2414.25,2489,63567.8,12176.9,15310.1,4.57202
13531,12130,73105.6,7395,6646,72921.9,17522.6,23492,4.57306
9541.35,9253,67578.3,5098.5,4901,68177,12116.1,11539.9,4.57512
7002.45,6828,67210.4,1981.5,1928,67354.6,13170.6,16240.6,4.57512
20146.8,18752,70410.5,6951,6432,70824.1,8824.24,11496.1,4.57616
8265.4,8009,67634.1,3395.25,3213,69253.4,6483.95,8058.82,4.57719
8131.5,7735,68895.4,7086,6723,69074.5,8219.58,14206,4.57719
12834.9,11975,70242,4713.75,4483,68909.3,11950.5,17329.4,4.58132
11049.3,10256,70605.5,4167.75,4068,67143,9331.02,13000.3,4.58545
8429.2,8277,66741.1,2161.5,2245,63098.5,11524.8,14071.7,4.58855
18876,17361,71255,12232.5,11541,69462.7,14124.5,16420.3,4.59165
11646.7,11215,68058.7,4755,4527,68836.7,7014.02,13655.7,4.59371
11092.9,10633,68370.6,6532.5,6397,66924.2,7357.26,10021.3,4.59578
21599.5,18921,74813.4,10624.5,9501,73285.7,16565.9,23845.5,4.59578
10965.5,10300,69770.4,6839.25,6508,68871.7,14084.8,18269.3,4.59681
23972.6,20244,77606.8,15053.3,13188,74805.1,13601.7,12587.3,4.59888
6057.35,6133,64727.6,2770.5,2817,64454.2,9569.14,12361.3,4.60197
6724.9,6554,67244.9,2704.5,2638,67188.1,8250.7,14273.1,4.60197
12355.8,12037,67272,4505.25,4481,65890.7,6794.73,10263,4.60404
6912.75,6720,67415.8,3045.75,3060,65230.8,18086.1,19216.9,4.60404
8699.6,8421,67704.2,3477,3457,65915.1,6900.72,10403.2,4.60404
6475.3,6464,65650.6,2916,2868,66632.8,8462.12,11101.4,4.6092
10082.8,9437,70020.8,6579.75,6141,70218.3,20630.7,32320.6,4.61127
24005.1,21133,74442.9,12394.5,11481,70750.5,19091.5,22822,4.6185
13124.1,12462,69018.1,6766.5,6606,67128.3,7488.85,8641,4.6185
9265.1,8817,68866.7,5341.5,5153,67933.4,20004.6,21415,4.62573
5185.05,5169,65739.5,1889.25,1889,65544.7,13927.2,17118.6,4.63089
5493.8,5768,62420.5,2862,2892,64856.2,7058.23,8606.61,4.63502
10914.8,10955,65295.5,5501.25,5375,67075.3,7629.25,12473.2,4.63812
8652.8,8703,65158,5628,5375,68620.8,9106.43,14130.3,4.63915
13482.9,12836,68839.1,10866,10208,69760.4,16849.7,20847.5,4.64122
7969,7400,70575.2,5883,5484,70304.2,14529.2,20123.5,4.64845
12047.1,11120,70999.9,7041,6500,70990.6,16907.8,23989.9,4.64845
17464.8,16018,71455.6,8916.75,8166,71561.1,10456.9,14992,4.64948
11371.8,9974,74720.2,8160,7638,70014.9,10453.5,16122.9,4.64948
5482.1,5091,70570.6,2139.75,2067,67842.6,10124.5,10533.8,4.65155
9783.8,9340,68650,4122,3996,67602.5,7684.19,11434.3,4.65155
7168.2,6799,69094.7,4944.75,4735,68439.1,10189.9,12355.2,4.65155
7893.6,6737,76787.1,5949.75,5473,71244.8,6414.84,9892.34,4.65258
7348.9,6927,69527.6,3065.25,3055,65755.9,12981.8,13405.2,4.65361
10910.3,10503,68077.1,3786.75,3763,65949.6,9428.31,13485.3,4.65878
11194.9,10352,70872.5,6250.5,5828,70287,11253.2,16450.5,4.65878
14658.1,13464,71348.5,8910,8156,71594.6,12126.8,17176.3,4.66084
6999.2,6764,67814.8,5298.75,5116,67877,15778.3,18976.2,4.66394
8998.6,8285,71180.7,5123.25,4937,68008.4,12119.2,14961,4.66601
9623.25,9533,66156.4,5047.5,5069,65258,12632.7,17627.8,4.67014
19077.5,17425,71751.1,11304.8,10465,70794.9,10244.1,10949.1,4.6722
12439.7,12065,67571.3,5950.5,5905,66041,8959.57,13601.4,4.67633
8786.7,8227,69994.5,2920.5,2835,67512.5,12900.6,13907.4,4.6815
11635,10840,70342.4,6200.25,5784,70252.3,12787.8,20551.8,4.68356
17243.8,15306,73833.3,14562,13216,72210.6,13013.5,15190.6,4.68563
9849.45,8932,72267.5,5373.75,5124,68730.3,9837.22,11070.4,4.68666
7475,7078,69211.9,3200.25,3142,66751,7922.5,9622.24,4.68873
11293.1,10396,71191.3,6710.25,6216,70746.9,17789.5,19881.7,4.69182
11120.8,10880,66986.8,4373.25,4304,66590.5,10229.7,15241.4,4.70215
8491.6,7652,72726.8,5170.5,4896,69210.4,13559.4,20196.6,4.70422
11818.3,10692,72439.6,6407.25,5696,73719.4,6836.33,11259.7,4.70422
16784.3,15517,70888.4,10475.3,9273,74032.8,15655.9,18762.9,4.70732
13287.3,12965,67165.2,8531.25,8033,69600.9,8303.52,14483.8,4.70938
10385.7,10011,67988.9,8136.75,7343,72620.2,20633.6,19648.5,4.71248
14539.8,13169,72358.1,8619,7793,72482.3,20361.7,18652.6,4.71558
12782.9,12420,67450.9,7476.75,7216,67904.1,14309,15321.2,4.71661
5441.15,5752,61994.3,2899.5,2892,65706,7266.52,7286.51,4.71661
5315.7,5609,62109.1,2229,2285,63929.9,7860.99,10212.2,4.71661
6956.3,7072,64463.8,3509.25,3364,68365.7,9942.41,12381.9,4.72281
11945,11721,66788.7,7179.75,6681,70428.4,12272.8,16911.4,4.72281
22449,20229,72728.3,10607.3,9745,71334.7,20363.2,24077.5,4.72797
9922.9,9809,66297,7641.75,7173,69818.7,12476.4,15763.3,4.73004
8251.1,8437,64092,3563.25,3457,67550.2,15237.6,12710.2,4.73107
5961.8,6400,61048.8,1368,1396,64221.5,11995.1,10773.6,4.73727
10457.2,10192,67241.3,2698.5,2532,69845.5,7634.55,11802.4,4.74036
10731.5,10411,67553.5,4185.75,4091,67053.9,7967.34,15022.2,4.7414
25316.8,19945,83187,17991.8,15389,76620.1,6952.97,10897.7,4.74759
14875.2,13692,71199.6,10056,9452,69723.9,25942.2,27610.2,4.75276
10741.3,9794,71874.5,6547.5,6434,66692.1,13248.3,18004.5,4.75379
12765.3,11281,74159.2,6444,5905,71518,20177.8,30647.9,4.75482
38061.4,24543,101634,41655,28015,97444.3,42990.8,49305.6,4.75586
11948.3,11588,67573.7,5559.75,5568,65438.9,13634.8,11128.7,4.75689
17251.6,15817,71480.3,9045,8841,67048.2,8500.75,6816.04,4.75792
11560.9,11197,67665.9,3686.25,3689,65487.1,9566.28,14522.5,4.75999
10442.9,9545,71701,8372.25,7849,69904.9,12579.7,16570,4.76205
10366.8,10441,65070.6,4269,4301,65048.4,10342.6,15128.7,4.76515
6852.3,6697,67055.8,5457,5165,69241,15505.8,20757.2,4.76928
9285.25,9337,65172.8,5548.5,5277,68907.8,13364.2,19358.1,4.78064
17069.6,16225,68947.7,8829,8629,67055,14418.5,18180.7,4.78271
24494.6,17845,89956.8,19725.8,15281,84598.3,18230.3,21949.1,4.78477
14240.2,13880,67236.7,3790.5,3704,67066.5,7794.49,12658,4.78581
10811.4,10997,64430.2,3342,3313,66109.7,6497.48,9479.54,4.78787
16063.4,14969,70327.6,7330.5,6621,72558.8,20229.1,17729.9,4.7889
11128.6,11212,65048.8,4177.5,4040,67766.5,12826.1,15653.2,4.80026
19905.6,18548,70332.8,13326,12672,68918.3,9233,9056.31,4.8013
25178.4,20698,79722.3,22533,17358,85074.5,17409.8,22118.5,4.8013
7356.05,7353,65563.2,5481,5085,70639.7,15376.7,16566.5,4.8044
7658.95,8125,61776.9,3023.25,2941,67368.8,14961.4,15465.7,4.81472
17461.6,15677,72996.3,15203.3,14077,70779.3,16825.4,18473.9,4.81576
7105.8,6832,68162.4,6294.75,5616,73456.7,14682.9,16603.5,4.81885
9436.05,9668,63963.7,5127.75,4980,67480.4,11652.4,16028.2,4.82299
9724.65,8775,72628.4,6099,5107,78265.9,29458,30695.7,4.82402
12333.8,11994,67392.4,4095,3886,69060.7,7870.52,13450.1,4.82608
11878.8,11860,65639.6,5274.75,5088,67941.4,10303,13125.8,4.82712
9248.2,9488,63879.6,3390,3344,66437.5,9222.12,12680.4,4.83021
7949.5,7800,66792.1,3510.75,3352,68639.8,6667.27,10387.7,4.83331
16008.8,15664,66978.8,11943.8,11380,68782.6,8956.29,11736.9,4.83641
6596.85,6275,68897.4,4739.25,4391,70733.7,14470.1,17655.3,4.83848
4947.15,5184,62541.7,2131.5,2096,66646,7617.26,10560.5,4.84364
12268.1,11977,67128.9,4791,4649,67537.8,8219.39,12322.6,4.84571
14568.4,14053,67939.8,4514.25,4401,67222.4,11262,15791.8,4.84571
47936.8,31216,100640,192092,96272,130764,161195,61655.9,4.8488
8411.65,8574,64295.1,3339.75,3322,65886.2,6698.12,10100.4,4.84984
10857.6,10656,66775.9,6347.25,5936,70076.4,9982.13,11506.4,4.84984
8988.85,8869,66421.6,3925.5,3777,68112.7,6585.23,10346.4,4.84984
24674.6,22401,72187.8,10153.5,9221,72163.5,27028.4,33791.8,4.85397
10780.3,9648,73227,5818.5,5380,70877.5,25451.6,30695,4.85397
12675,11238,73916.1,9141.75,8374,71544.5,16949.1,14176.5,4.85397
13386.7,12620,69517.8,8074.5,7496,70593.7,17377.3,20110.4,4.8581
38303.8,29501,85091.4,19653,15469,83261.9,23458.7,26692.7,4.8581
8134.75,7761,68692,3794.25,3701,67187.2,8805.98,8657.29,4.85913
9725.3,9360,68093.7,4004.25,4032,65085,8953.91,13910.2,4.86533
9153.95,7680,78113.7,5308.5,4948,70310.8,13713.2,15512.2,4.86739
8117.85,7161,74292.9,4785,4601,68156.9,9183.52,13167.1,4.86739
9215.05,8673,69631.9,3741.75,3781,64855.7,8873.46,13644.4,4.87049
14503.4,11845,80244.7,13034.3,11781,72507.6,19860.7,20618.6,4.87153
21699.6,19521,72850,16035.8,15333,68539.7,24340.8,24270,4.87359
7191.6,6577,71660.1,3363,3265,67503.1,7351.76,6842.74,4.87462
6526,5985,71460,2729.25,2721,65734.7,8472.69,10528.7,4.87669
68481.4,46745,96010.2,65958,47261,91462.8,92939,91304.4,4.87979
6319.95,6072,68212.2,2137.5,2200,63674.2,6995,8832.8,4.87979
12145.9,11550,68917.2,4254.75,4218,66107,10276,12303.6,4.88288
9542.65,9145,68385.7,4494.75,4473,65854.7,7617.7,12333.8,4.88495
16003,15091,69496.6,9208.5,8867,68060,10056.3,15189.8,4.88805
6092.45,6041,66094.1,3501.75,3417,67161.5,8058.17,5833.94,4.89011
14664,14465,66437.6,4869,4849,65806.3,18803,20370.1,4.89115
13383.5,13079,67061.8,8623.5,8483,66621.4,13747.5,16981,4.89218
12240.8,12385,64773,3958.5,3985,65100.2,6978.09,10303.4,4.89425
6405.75,6592,63684.4,2094,2096,65473.5,6482.14,11726.7,4.89528
11142.9,10733,68039.2,3246.75,3149,67570.3,9629.83,12433.5,4.89528
11041.5,10541,68648,8885.25,8633,67450.9,10786.7,13126.6,4.89941
11504.3,10045,75057.2,6662.25,5949,73393.4,11780.1,16562.3,4.90251
28766.4,25076,75180.8,11720.3,10132,75809.1,10853.5,16084.2,4.90457
15485.6,15162,66934.7,6142.5,5962,67520.1,24316,19810.9,4.90664
60457.8,38341,103340,48342,28593,110801,29627.4,39956.2,4.91077
10782.2,10012,70577.5,8373,7960,68936.3,13745.3,11572.5,4.9118
10161.4,9292,71668.2,6788.25,6444,69037.1,17993.9,23192.7,4.91593
7556.25,7150,69259.6,6176.25,5962,67891.1,12784.9,18432.8,4.91697
4882.8,5121,62487.6,2006.25,1985,66237.6,6780.56,9511.35,4.91903
8285.55,8468,64124,4074.75,4016,66494.7,12806.7,15009.1,4.92006
16374.8,15389,69734.2,9888,9181,70582.7,18002.8,23962.4,4.9242
5565.3,5668,64348.5,2512.5,2432,67705.3,14993.4,13376.7,4.92523
13648,12600,70987.2,9510,8680,71802.7,8865.67,11047.2,4.92729
14302.6,13449,69695.5,5608.5,5449,67454.3,14075.9,16561.4,4.93246
30353,24189,82236.5,21604.5,17545,80699.5,21394.6,25344.3,4.93349
13180.7,11796,73229.1,6918.75,6308,71881.3,14234.6,19728.7,4.93349
10449.4,10017,68365,4791.75,4709,66687.6,9645.24,14770.1,4.93349
10193.9,8837,75599.3,6750.75,6209,71254.2,10731.6,16026.6,4.93349
47889.4,34598,90712.8,29337.8,20278,94816,52634.4,63943.3,4.93659
8635.25,8582,65942.6,3477,3557,64062,7255.13,11166.8,4.93762
12910.9,11793,71748.7,6203.25,5697,71359.7,11925.2,16272.5,4.93969
7166.9,7205,65189.4,2842.5,2885,64570.6,7002.84,10508.9,4.93969
9968.4,9846,66350.7,4221.75,4278,64674.3,9847.53,11787.7,4.94175
8460.4,8093,68511.1,5599.5,5289,69383.4,8945.21,10787.5,4.94382
12197.3,11724,68181.4,7776.75,7464,68282,7883.63,11166.8,4.94795
5643.95,5481,67484.4,2281.5,2221,67321.2,10369,12731.9,4.95415
14749.8,14381,67216.7,6933.75,6653,68301.6,19942.1,25895.6,4.95415
12054.3,11801,66942.4,2002.5,1965,66786.7,17508.3,20586.9,4.96137
12178.4,11700,68215.7,4824.75,4768,66316,13821.8,17444.6,4.96551
17135.9,14700,76396,10951.5,9976,71944.4,13105.6,17149.6,4.96654
11071.4,9584,75707.3,7064.25,6580,70359.1,24485,20674.3,4.9686
6725.55,6546,67333.6,3360,3302,66687.1,14487,6452.04,4.97274
13780.6,11890,75957,12258,10562,76059.5,18893.9,29520.5,4.97583
9371.05,8649,71007.2,5094,4797,69593.6,8316.06,11501.3,4.97687
24157.9,21401,73978.4,17592,16457,70055.9,15163.1,16976.7,4.97893
20034.3,17212,76282.1,9353.25,8104,75638.5,18447.2,21187.1,4.98203
7906.6,7580,68359.8,3654.75,3356,71370,14144.5,11329.1,4.98306
9796.8,9764,65756.2,4132.5,4084,66314.3,15755.4,21992.2,4.9841
28186.6,22293,82861.7,21277.5,17381,80228,7002.02,6452.32,4.98719
6670.3,6728,64974,2808,2732,67359.1,6938.61,10568.3,4.99132
13737.1,12692,70932.4,5690.25,5456,68349.7,14507.9,15543.1,4.99442
17196.4,15465,72873.1,11625,10413,73163.9,27832.1,26904.9,4.99546
23513.8,21197,72698.8,12254.3,11389,70514.9,22646.4,27443.5,4.99649
10979.1,9917,72555.2,6905.25,6525,69355.2,18276.6,22496.1,4.99752
6328.4,6153,67404.2,2967.75,2921,66584.9,8693.38,11911.5,4.99855
13627.9,12833,69595.4,5052,4913,67390.2,9985.72,14171.6,5.00165
8653.45,8732,64946.5,4545,4444,67025.5,6884.31,10339.5,5.00372
13882.7,12890,70583.1,6917.25,6414,70678,13667.6,14295.3,5.00682
56226.9,44167,83430.8,34456.5,28327,79716.9,34195.1,36799,5.00682
10019.1,9564,68654.5,5426.25,5244,67813.6,10923.9,14833.7,5.00682
6015.1,5692,69256.1,1984.5,1944,66901.3,6402.95,7486.92,5.00785
9866.35,9350,69155.2,4227,4086,67797.5,9297.55,11924.4,5.00991
14318.8,12885,72828.9,11879.3,10997,70793.7,31830.2,36139.4,5.01405
16589.3,15306,71030.7,11117.3,10590,68798.9,9370.44,12351.8,5.01405
6739.2,6537,67563.1,2956.5,2845,68104.5,20472.9,20348.6,5.01405
5193.5,5085,66934.4,2443.5,2397,66807.3,8860.6,12081.8,5.01508
12492.3,11648,70286.6,8382.75,7844,70037.2,16986.3,24216.1,5.01508
7216.3,7277,64989.3,3402,3421,65172,9845.32,11456.5,5.01921
9345.05,8977,68222.9,4470,4289,68301.7,7661.55,11918.5,5.02334
10828.3,9841,72111.2,7827.75,7013,73149.8,8735.93,12646.8,5.02954
13765.7,13389,67379.9,6168.75,6077,66525.5,7828.45,11878,5.02954
12842.7,12608,66756,6884.25,6800,66348,6738.66,7901.43,5.03264
12933,12821,66108.8,4847.25,4785,66388.6,12951,11287.9,5.0347
7828.6,7624,67294.7,5964,5432,71954.5,16050.6,17964.8,5.03677
11349.6,11264,66034.3,2332.5,2256,67758.3,10820.9,15373,5.0378
7290.4,7052,67751.5,4153.5,3836,70960.3,22122.2,25522.2,5.04503
14251.2,13767,67841.2,5144.25,4999,67440.2,8055.04,12842.1,5.04813
9696.05,9365,67852.7,7083.75,6881,67467,10845.2,13947.9,5.05019
5842.2,5836,65605.6,2964,2904,66890.1,10769.9,13424.2,5.05329
7663.5,7449,67423.2,4923.75,4589,70316.6,16187.5,21436.6,5.05432
26735.1,21167,82775.8,18058.5,15407,76814.6,7369.94,9110.56,5.05639
10439.6,10204,67049.5,5020.5,5032,65386.2,9007.2,13784.6,5.05639
13413.4,12793,68714.2,5705.25,5501,67969.3,7316.89,9331.58,5.05639
7684.3,7569,66534.3,2880,2817,67001.7,7025.11,8295.3,5.05845
11146.8,10480,69706.1,4982.25,4672,69888,10628.9,15686,5.06052
12431.3,11812,68971.8,5926.5,5776,67243.6,11213,12934.8,5.06052
12853.8,12352,68198.1,5450.25,5220,68426.7,9882.95,13251.4,5.06465
6248.45,6010,68136.2,3210.75,3118,67485.5,11004.5,12782.6,5.06981
9604.4,9394,67003.8,7125,6850,68167,10777.3,8957.35,5.07085
6249.1,5920,69179.2,2234.25,2144,68294.7,10356.7,13611.7,5.07498
7367.1,6824,70751.8,2713.5,2680,66355.2,12053.4,10668.7,5.08324
10773.1,9921,71164.8,4814.25,4581,68872.9,11762.5,13187.7,5.09667
11304.8,10288,72013.2,5876.25,5508,69917.6,11516.5,8513.57,5.09873
6344.65,6109,68064,2589.75,2669,63590.1,9495.42,9557.68,5.09873
14415,13175,71704.4,5949.75,5475,71218.8,21671.7,22802.1,5.09976
11042.8,10481,69049.1,4489.5,4469,65836.6,8970.42,11997.5,5.1008
10940.1,10569,67837.4,3955.5,4029,64340.4,11514.7,14228.3,5.10286
5400.2,5121,69109.1,1980.75,1937,67016.2,9423.9,12554.8,5.1039
17002,15497,71900.8,7744.5,7165,70836.5,16808.5,19122.3,5.11112
9172.8,8804,68281.3,3591.75,3280,71764.9,26170.1,22580,5.11526
13194.3,13200,65507.9,3994.5,4068,64351.9,15972.4,24357.2,5.11732
11546.6,10688,70800.7,7779,7232,70492.9,8071.53,11081.7,5.11939
20038.2,18064,72698.4,13058.3,12132,70539.5,16844.4,20383.9,5.12042
8598.2,8865,63563.6,3707.25,3653,66509.3,13832.1,19171.5,5.12145
19932.9,17457,74830.9,10866,9621,74016.6,27945,30082.6,5.12558
10605.4,10620,65445.9,3206.25,3240,64853.3,8502.41,12292.5,5.13591
7343.7,7309,65847.1,2817.75,2793,66116.8,9539.9,11110,5.13591
