"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15150.2,14540,68286.4,7122.75,6904,67612.5,15152.1,37.2706,5.9877
10139.3,9900,67120.4,3767.25,3544,69664.4,18595,157.541,5.9877
9302.15,9533,63949,5428.5,5145,69147.2,13471.3,56.2537,5.98981
5968.3,6164,63455.3,2885.25,2768,68312.1,9228.83,61.5732,5.98981
11232.6,11370,64744.3,4653,4494,67854.7,7689.65,99.471,5.99298
5321.55,5936,58752.2,3231,3216,65841.7,21263.8,-6.81913,5.99826
9726.6,9648,66069.9,4547.25,4308,69175.6,9112.57,79.6375,6.00566
9259.25,9189,66037,3630,3537,67259.2,6823.3,47.0436,6.01094
10149.8,10032,66305.2,4270.5,4212,66446.2,7238.08,55.628,6.01411
23044.4,16624,90847,19638,15456,83268.4,28121.4,78.9232,6.01516
6363.5,6064,68772.8,3359.25,3300,66712.7,15742.1,40.6884,6.01727
30202.2,22111,89518.1,21156,16591,83568.2,10998.3,76.9867,6.01833
8264.75,7527,71959.4,4066.5,3939,67657.3,6695.52,-38.9516,6.0215
14954.5,14169,69169.4,4669.5,4669,65543,22758.4,-5.1553,6.02572
7140.25,6533,71627.6,2796,2705,67740.7,8857.93,-14.0929,6.02678
7063.55,6716,68927.5,2627.25,2504,68761.8,10283.3,-9.84646,6.031
20576.4,18613,72449.1,10946.3,10161,70600.7,10485.3,77.006,6.031
14454,12860,73659.5,7816.5,7180,71345.7,10751,-5.56404,6.03417
11150.8,10312,70866.5,3678.75,3500,68883,12702.8,62.3026,6.0384
9397.7,8452,72868.9,6912,6148,73680,13150.9,156.026,6.03945
24534.3,19912,80749.1,21475.5,18348,76706.9,7177.17,75.4103,6.04368
5391.75,5393,65520.8,2253.75,2209,66863.6,6476.34,-1.10339,6.04685
15902.2,13197,78970.2,13024.5,10857,78619.7,30192.7,-8.87469,6.04685
28889.9,19178,98724,17457.8,13498,84761.5,20799.9,-11.1017,6.05319
15997.8,14813,70777.8,7767,7389,68888.6,9716.69,-14.1252,6.0553
10015.8,9453,69438.1,5742,5405,69622.2,13802,20.9813,6.0553
11980.8,11152,70406.5,5279.25,4900,70608.4,11691,151.781,6.0553
9371.05,8645,71040,6002.25,5441,72296.2,18127.5,106.819,6.05741
15610.4,14684,69670.6,11398.5,10856,68811,24350.6,58.4249,6.05847
10240.1,9516,70522.8,6126.75,5852,68612.9,13372,-47.8025,6.05952
5248.1,5209,66027.9,2703.75,2621,67605.1,18656.5,6.17886,6.06058
11710.4,11304,67892.1,4349.25,4152,68649.4,11246.2,63.2174,6.06269
6182.8,6029,67207.8,2367.75,2345,66171.8,11950,-29.6891,6.06269
12487.1,11932,68585.1,3622.5,3384,70154.9,13329.8,61.419,6.06586
7398.3,6621,73229.9,4176.75,3769,72626,17662.1,102.536,6.07114
18225.3,16361,73003.9,7959.75,7357,70905.3,21865.7,24.9783,6.07325
14645.1,14080,68166.5,5370,5184,67887.4,24866.6,67.0055,6.07325
12717.3,12625,66014.9,7842.75,7617,67478.3,12827.1,10.6979,6.07431
12814.1,12516,67096.9,5927.25,5728,67815.7,9370.95,-32.1722,6.07537
8925.8,8098,72235.3,5224.5,4742,72204.3,28806.9,78.8974,6.07537
6843.2,6400,70074.4,3800.25,3520,70753.8,10503,-44.2547,6.07642
13930.8,13535,67452.4,10044.8,9563,68837.5,9331.16,93.3893,6.07959
8349.9,8725,62718.5,3297,3173,68097.1,8136.66,10.0142,6.08276
12626.3,12241,67598.6,6781.5,6401,69431.7,9541.09,94.2414,6.09015
9997.65,9182,71357.6,6800.25,6158,72371.1,11748.6,91.5785,6.09543
5309.85,5160,67439.2,1915.5,1832,68523,13755.1,-9.97694,6.0986
5344.95,5944,58931.1,3181.5,3196,65238.7,18917.2,72.3891,6.10177
13544,12957,68505.3,9967.5,9309,70171.9,8449.31,163.082,6.10388
9205.95,8761,68864.4,9134.25,8141,73531.8,11375,-5.58749,6.10494
12767.3,11897,70330.1,7881.75,7433,69492.6,14182.5,-45.253,6.10705
17375.8,16276,69964.4,8239.5,7172,75290.6,13046.6,58.8497,6.11339
9813.7,9785,65728.2,3936.75,3805,67805.2,8415.77,133.844,6.11339
6683.3,7049,62136,2729.25,2681,66715.5,13080.3,-119.172,6.11762
9759.1,9298,68786,4842,4438,71501.9,10059.1,78.742,6.11762
11025.3,10525,68651.2,5496.75,5145,70016.5,7735.33,55.6093,6.1229
11527.8,11647,64865,3521.25,3515,65652.5,9648.22,-56.2626,6.12395
16901.9,15744,70356.1,6932.25,6308,72021.6,18242.9,90.4744,6.12818
5815.55,5960,63947.6,2921.25,2796,68471.8,10137.1,52.939,6.12923
9409.4,8290,74385.3,4668.75,4146,73799.1,24498.9,16.2793,6.13029
8067.8,7797,67812.1,4281.75,3861,72677.8,19269.9,131.716,6.13029
5250.05,5485,62728.8,2350.5,2313,66598.5,7373.44,96.0429,6.1324
7215.65,7328,64531.2,3090.75,3072,65936,19373.9,-25.6681,6.13346
9497.8,9060,68702.9,6474.75,6016,70533.5,24700.8,-84.3483,6.13346
36232.9,25902,91674.9,34500.8,23246,97265.8,37748.7,289.261,6.13663
17148.9,16509,68076.4,8235.75,7737,69760.6,8504.22,-17.5196,6.13874
10717.2,9392,74783,10410.8,9620,70923,25232.5,5.93173,6.14085
7620.6,7288,68526.8,4524,4088,72525.6,15799.9,75.9462,6.14402
12733.5,12093,69007.1,5300.25,5005,69402,9915.82,34.8874,6.14402
14019.8,13557,67773.5,5053.5,4849,68299.9,18409.8,-47.9919,6.14508
10842,9893,71822.6,6114.75,5622,71280,6869.47,15.2218,6.14824
12697.8,11272,73825.4,9387,8440,72889.4,22204,41.3055,6.14824
16364.4,14552,73698.3,9982.5,9036,72400.7,10984.2,12.4872,6.15353
18175.9,15913,74855.7,9368.25,8429,72838.7,11432,74.3904,6.15564
14799.8,13842,70071,5605.5,5398,68055.2,8186.67,3.99233,6.1567
9279.4,8532,71276.9,4563.75,4340,68914.7,14494.7,-10.8647,6.1567
6808.75,6193,72052,3196.5,3013,69527.3,16453.3,-33.2983,6.15986
9819.55,9453,68077.2,3991.5,4025,64990.5,11083.8,5.60346,6.16409
10977.8,10189,70609.9,3860.25,3785,66838.9,13650.3,58.827,6.16831
13900.2,12417,73364.5,6283.5,5825,70694.5,10181.2,-61.4426,6.16937
14413.7,12945,72971.8,12394.5,11077,73330.9,17667.3,-30.764,6.17043
31188.3,24680,82818.3,27345,21308,84103.7,29618.8,172.607,6.17359
12463.8,12105,67478.3,5142,5133,65650.9,7436.3,8.32053,6.17571
8687.9,7985,71305,5427,4965,71634.2,16397.9,-61.6763,6.17888
12584.6,11617,70994.9,4292.25,4165,67538.3,13800,-133.819,6.17888
16749.2,12751,86085.5,13509,11343,78050.4,10410.6,55.5088,6.17993
15022.1,14312,68787.8,4178.25,4156,65886.9,6667.85,76.2894,6.18204
11436.8,10576,70869.8,3753.75,3716,66201.8,17383.8,-29.8933,6.18838
14613.3,12639,75773.2,9561,8495,73759.8,7321.84,49.6048,6.18838
5492.5,5041,71405.8,3047.25,3041,65670.7,8591.96,-44.1829,6.19049
6174.35,5820,69526.1,2195.25,2124,67734.4,12419.9,82.0932,6.19472
12730.3,11981,69634.4,5895.75,5709,67679.8,8511.11,114.92,6.19472
14913.6,13852,70558.6,6811.5,6748,66152.7,11686.1,76.1008,6.19683
10458.5,9557,71717.9,3616.5,3457,68559.7,9959.91,54.6657,6.19789
11024.6,9140,79049.4,7645.5,6992,71661.3,26741.6,76.395,6.19894
8968.05,8309,70734.2,6748.5,6417,68921.6,23251.2,-5.17381,6.20317
13858.6,13433,67612.6,4528.5,4557,65126.1,8794.49,-35.5905,6.20317
14946.7,13269,73822.5,8731.5,7905,72388.1,11464.7,24.5091,6.20528
14888.9,14405,67737.5,5615.25,5489,67043.4,13112.3,-54.6728,6.20634
15633.8,15102,67843.8,8406.75,8026,68645,13257.4,94.1018,6.20739
16156.4,15383,68830.9,8448,7879,70268.8,8715.86,114.912,6.21479
10277.1,10080,66817.8,4253.25,3972,70176.5,6417.59,5828.84,6.2169
10645,10109,69011.2,5056.5,4733,70015.4,18533.4,16.5035,6.22112
16880.5,15004,73732.4,7826.25,6920,74118.7,8580.31,85.6775,6.22112
25658.8,16302,103151,15954.8,8554,122236,22130.6,76.5683,6.22112
9795.5,8764,73249.4,6273.75,5868,70067.6,14478.4,84.5959,6.22429
19247.1,18359,68706.4,6613.5,6419,67521.8,10151,-5.54149,6.22957
9192.3,7905,76208.3,6096,5701,70076.7,18395.3,44.0287,6.22957
8580,8057,69790.1,5647.5,5369,68935.5,9576.27,50.3801,6.23063
25458.5,20212,82547.6,16809.8,14356,76737.5,14672.8,-15.1714,6.2338
19294.6,15298,82657.3,9754.5,8354,76522.7,16089.3,94.8553,6.23486
14524.2,12571,75718.8,5289,4831,71749.1,13739.1,73.4437,6.23591
9014.85,8489,69595.6,2393.25,2409,65107.5,8216.84,10.8712,6.23697
12988.3,12220,69656.4,5869.5,5676,67770.2,7373.01,11.7629,6.24542
35779.3,25752,91054.3,34701,24812,91655.8,27676.7,203.64,6.25387
9181.9,8554,70346.6,3736.5,3454,70896.1,10411.2,65.8287,6.25704
14483.3,13401,70828.9,10193.3,9501,70311,19396.3,110.211,6.25809
13742.9,12566,71674.2,7441.5,6594,73959.1,17354,20.8478,6.25915
8553.35,8285,67658.7,3657,3613,66334.1,7621.91,4.01356,6.25915
11683.1,11089,69047.1,4219.5,4069,67960,6915.09,43.6001,6.2602
8178.95,7684,69757.4,3270.75,3072,69776,7209.01,17.7891,6.27182
13722.1,12012,74866.4,4023.75,3916,67339.3,8218.6,-1.16887,6.28027
7034.3,6144,75032.5,2556.75,2532,66176.6,28669.2,47.9426,6.28344
13443.3,11339,77698.2,8070.75,7259,72864.7,21368.7,172.917,6.28661
7228,6953,68128,2281.5,2265,66013.4,12363.8,-54.6447,6.28872
8888.75,8362,69664.3,6039,5837,67804,18141.1,-1.54177,6.28978
9199.45,9164,65789.5,3512.25,3516,65466.1,7955.14,28.081,6.29083
9030.45,8965,66014.4,3430.5,3409,65949.3,8297.02,11.7282,6.29189
10175.1,10045,66384.8,7410,7193,67513.1,15741,-27.2516,6.29189
9666.8,9273,68319.1,5316.75,4829,72155.4,10029.6,-42.5169,6.29612
8243.3,8313,64986.5,2867.25,2793,67278.2,8756.71,83.9509,6.29717
8810.1,8981,64288.9,6560.25,6289,68362.6,8728.82,112.332,6.29717
9123.4,9219,64856.4,3852.75,3795,66533.3,11093.5,-56.3169,6.3014
10038.6,10195,64530.6,4096.5,4083,65752.7,9659.1,82.197,6.30351
19204.9,17820,70629.2,10080,9128,72371,6790.69,140.785,6.30351
7852.65,7945,64774.2,3597,3485,67642.2,7431.82,-9.7393,6.30985
10272.6,9972,67511.5,7202.25,6596,71559.5,12209.4,-46.8988,6.31407
11302.8,10704,69202.5,4417.5,4164,69525.8,7496.06,118.398,6.31513
9985.3,9502,68869.4,4497,4218,69870.9,13072.7,-29.7313,6.32041
11770.8,11376,67810.7,7287,6980,68418.5,10838.1,73.5527,6.32147
5922.15,5905,65726.3,3412.5,3265,68496.7,8123.6,76.2347,6.32252
8505.9,8360,66679.7,4389.75,4156,69222,11507.6,-48.5925,6.32463
26070.8,20330,84042.3,18439.5,14298,84518.9,17089.6,159.318,6.32569
9883.9,9877,65581.8,3618.75,3541,66975,16680.6,-6.64688,6.32569
19616.3,18448,69686.5,10064.3,9268,71166.4,14745.1,43.3059,6.32675
9408.75,9304,66273.8,3770.25,3624,68180.8,10294.5,-53.7069,6.3278
8623.55,7712,73282.3,4355.25,3892,73336.5,8856.15,-55.3728,6.3352
14998.1,13474,72949,6600,5842,74039.3,17355,-9.25223,6.33836
10296,9829,68649.8,4938.75,4673,69263,7567.18,30.6756,6.34153
12900.5,11448,73851.4,9978.75,8780,74483.8,14047.8,50.2121,6.3447
7791.55,7193,70989.4,6288,5869,70214.8,17273.7,83.6308,6.35315
6276.4,6193,66418.6,3678.75,3521,68472.2,11934.3,-3.02851,6.35632
7941.05,7397,70356.2,5633.25,5249,70333.5,8889.81,169.086,6.35843
11462.8,10895,68951.2,7169.25,6571,71502.7,10348.5,71.8511,6.35949
7692.75,7604,66300.9,3744.75,3616,67869.5,16598.1,-6.64378,6.36055
9097.4,8420,70808.5,9432,8500,72721.8,10578.8,-27.9176,6.36266
7718.75,7825,64646.1,3723.75,3685,66225.1,16015.4,-7.48188,6.36371
11388.6,11008,67802.2,5310,4916,70788.5,13846.1,-3.96036,6.36371
9036.3,8649,68470.7,6564.75,6233,69024.1,14260.5,-35.7959,6.36688
16493.1,15248,70887.5,8314.5,7600,71697.3,10196.1,171.617,6.36899
7163,6989,67167.6,3262.5,3161,67640.4,7549.28,-51.0237,6.36899
6444.1,6356,66444.4,3426,3300,68038.3,14368.5,53.64,6.37005
8633.3,7693,73546.3,5886,5177,74511.3,16551.7,179.118,6.37322
16920.8,15088,73496.9,8820.75,7780,74302.9,8306.52,5.70783,6.37533
28962.7,22481,84431.3,25596.8,19925,84191.1,31811.7,30.6245,6.37533
7673.25,7646,65769.6,3659.25,3662,65486.8,12353.9,27.9157,6.37639
10803,9589,73833.1,9726,8597,74142.5,12250.8,23.6196,6.37956
11434.1,10933,68540.1,5651.25,5409,68471.1,23082.6,-51.6075,6.38167
7432.1,7336,66394.5,3207,3196,65761.6,7492.51,-26.9416,6.38589
12086.1,11352,69774,6849.75,6584,68181.2,11456.2,116.529,6.38695
7385.95,7348,65874.5,3368.25,3360,65696.9,7003.45,0.5968,6.39012
21763.3,16929,84250.7,13765.5,11697,77125.4,37108.8,112.125,6.39118
14014.6,13100,70111.8,9161.25,8744,68663.3,6671.79,65.1093,6.39118
20485.4,17988,74634.8,10100.3,9200,71948.9,10882.6,88.171,6.39223
8717.15,8080,70703.9,5816.25,5504,69254,10688.8,46.8983,6.39646
15831.4,14649,70825.8,7685.25,7097,70968.1,17389.1,130.066,6.39751
11701.3,11334,67659.8,5613.75,5286,69599.5,11967.2,104.47,6.39963
14458.6,13884,68248.3,6938.25,6908,65823,7354.5,-53.5964,6.39963
11891.8,11717,66513.4,4377,4373,65595.9,12113.5,-64.9552,6.40068
40888.3,31391,85363.7,27260.3,21755,82120.3,31100.3,133.851,6.40068
10992.8,10412,69191.7,4217.25,3896,70939.9,11357.6,76.1132,6.40174
16257.8,15721,67773.8,6903.75,6393,70771.8,13128.4,94.1066,6.40702
16526.3,14384,75296.5,12686.3,11296,73601.8,15998.8,20.0387,6.41019
8784.1,8891,64748,4102.5,3983,67502.3,18497.1,81.8648,6.41336
5385.9,5697,61957.2,2955.75,2897,66865,15947.1,73.3607,6.41441
10363.6,10168,66796.7,4581,4328,69367,16703.3,7.97226,6.41652
15358.2,14269,70538.6,9884.25,9033,71712,26131.3,127.158,6.41969
11989.3,10537,74568.4,10665,9677,72227.1,12005,11.5888,6.42392
11505,10713,70381,8598.75,7673,73442.9,7257.07,106.367,6.42603
15020.8,15012,65574.6,3933.75,3808,67700.2,16482.7,116.341,6.42814
25019.8,22848,71765.5,20038.5,19076,68842.7,15122.7,244.532,6.4292
8059.35,8272,63851.3,3968.25,3824,68008.2,8245.19,-103.51,6.43131
4797.65,5240,60003.6,2265,2264,65564.9,10700.2,36.5779,6.43237
8570.25,8817,63701.9,3534.75,3509,66016.9,11523.4,13.3269,6.43448
9103.25,9469,63004.6,4839,4761,66609.7,19923.2,-2.46874,6.43554
16329.3,16160,66222.6,5800.5,5700,66691.5,11496.3,-30.532,6.43659
11378.9,10185,73218.2,11751.8,10169,75736.3,25654.9,111.696,6.43976
22828.6,18541,80691.4,15418.5,12461,81090.3,15834,223.865,6.44399
14064,13660,67474.5,6632.25,6188,70241,33278,83.0294,6.44399
8047,7969,66177.5,6434.25,5829,72340.9,8536.37,-25.2608,6.45138
8980.4,9137,64412.8,3795.75,3733,66637.6,22553.6,-75.6676,6.45772
11388.6,10745,69461.8,6732.75,6185,71339.9,7744.12,13.469,6.45983
9386.65,9626,63906.5,3522,3550,65019.1,13475.8,38.1936,6.46089
6494.8,6705,63481.5,3054,3009,66516.1,8572.89,111.478,6.46194
15251.6,13243,75476,12457.5,11147,73240.8,26769.4,-31.966,6.463
9257.95,8802,68930.8,6837,6370,70340.6,7149.73,53.9113,6.46722
11628.5,11005,69249,3983.25,3833,68105,8466.08,16.8818,6.46828
8201.05,7802,68888,1918.5,1838,68406.3,14818.6,150.803,6.46934
6570.85,6091,70698.9,2643,2575,67266.7,16143.1,-126.167,6.48307
7254.65,5812,81803.3,6506.25,5952,71638.7,16356.8,-10.0747,6.48412
11748.8,10861,70892.7,3616.5,3465,68401.4,7685.05,91.7312,6.48412
10938.2,9233,77639.5,6694.5,5921,74097.4,9935.08,-15.8534,6.49046
10004.8,8905,73629.9,6293.25,5737,71890.3,9586.5,-53.6803,6.49785
14036.1,13420,68544.7,4522.5,4184,70838.1,25694.3,70.4144,6.49891
7298.85,6889,69435,2262,2253,65797.8,9093.64,72.7582,6.50102
14036.7,13164,69880.9,6506.25,6380,66832.9,8082.2,51.2963,6.50208
24688.3,21666,74677.9,15261,13250,75482.6,13317,53.6795,6.50419
18723.9,16729,73351,9277.5,8349,72824.3,22168.6,52.4869,6.5063
16632.8,14720,74052.3,14126.3,12996,71235.6,13443.4,102.695,6.51053
14253.2,12218,76452.6,12655.5,10478,79155.5,17528.9,81.0412,6.51053
20544.5,18325,73473.8,6385.5,5557,75306.8,13056.8,34.7693,6.51264
13104,11952,71852.7,7059,6336,73014.3,14509,14.9347,6.51687
7670,7187,69940.3,1785.75,1747,66989.6,8515.24,-41.6,6.51792
8810.1,7782,74194.1,3766.5,3570,69143.2,8956.51,62.4434,6.51898
7910.5,7040,73639.6,2788.5,2708,67484.2,11592.5,-33.1157,6.52003
6370,5864,71191.1,2435.25,2444,65301.4,14351.8,11.5006,6.5232
9265.75,8576,70806.9,2901,2868,66290.1,7487.92,-8.02141,6.5232
10516.3,8808,78247,6364.5,5928,70361.7,21572.6,-93.6907,6.52426
11148.1,10065,72588.7,6249,6213,65915.7,18965.3,151.507,6.52531
12665.9,10357,80146,7422,6709,72500.9,15398.9,54.4613,6.52637
6413.55,5557,75637.6,2598,2513,67752.7,11082.9,-55.4565,6.52743
11687,10882,70384.1,4953.75,4886,66444.7,13529.9,-96.8285,6.53482
24882.6,19113,85319.4,18919.5,16377,75710.4,32981.4,132.061,6.54327
8520.85,8453,66062,3763.5,3729,66142.3,13232.9,-43.4973,6.54327
10972.6,10772,66756.7,3516,3440,66983.9,9628.6,-1.22186,6.54433
11935.3,11873,65879.9,5466.75,5329,67230,12574.8,-3.91258,6.5475
44153.2,28886,100174,68996.3,53958,83801.1,33782,199.11,6.55066
8323.25,8149,66937.4,5694,5233,71309.4,9159.43,30.6158,6.55489
13293.1,12861,67738.1,9470.25,9149,67837.2,16721.6,57.8516,6.56228
11984.7,11809,66511.1,5674.5,5605,66348.6,11984.4,7.28961,6.56545
6043.05,5994,66072.3,1825.5,1790,66835.7,11577.4,39.9849,6.57073
21814.6,20181,70841.1,9917.25,9377,69311.8,9444.47,155.305,6.57496
5565.3,5708,63897.6,3572.25,3576,65467.3,8577.17,-2.04234,6.57601
10697.7,9236,75907.8,6345,5652,73571.5,14574.8,8.91226,6.58024
13911.9,13615,66965.4,5901.75,5775,66974.4,6635.97,53.9306,6.58341
8236.15,7950,67894.9,2430.75,2302,69201.4,7260.49,-41.5529,6.58341
19465.5,18449,69147.1,10212,9585,69823,14967.5,-33.2425,6.58341
9311.25,8841,69021.8,4435.5,4077,71298.7,22029.7,0.892092,6.58869
10636.6,10052,69347.4,3882.75,3700,68773,16422.9,51.8428,6.58974
13964.6,13110,69808.1,7306.5,6866,69740.6,11485.3,55.4684,6.60136
8737.95,8461,67681.2,3644.25,3561,67068.1,12505.1,58.01,6.60242
8186.1,8309,64566.6,2820.75,2853,64795.2,9956.67,48.6458,6.60242
12364.3,10995,73697.8,7167,6087,77163.9,25826.5,77.2894,6.60348
27892.1,21288,85867.1,23017.5,18972,79510.6,32553.1,177.657,6.60559
11687,10825,70754.7,5624.25,5181,71142.8,11659.6,142.322,6.60559
16445,15220,70810.8,9273.75,8532,71233.5,7751.85,82.2687,6.60664
13746.2,12784,70468.6,6392.25,5936,70573.2,8604.78,-9.32338,6.60876
11631.1,10680,71372.3,7282.5,6700,71233.7,13033.5,-9.08982,6.61087
12015.9,11265,69904.5,5280.75,5009,69091.5,11677.1,-75.2588,6.61193
13393.9,11988,73221.8,11606.3,10960,69400.3,16280.2,44.9682,6.61615
13121.5,12060,71304.6,9609,8872,70980.1,35044.7,15.023,6.61615
10452.6,9677,70789,4998.75,4761,68808.7,8621.54,-57.084,6.61826
11749.4,10838,71047.1,4408.5,4262,67788.7,6649.83,183.79,6.62249
10511.8,9132,75438.2,6945.75,6552,69474.5,9057.91,15.9996,6.62354
27358.5,20292,88358.3,20853.8,16704,81817,57156.1,213.712,6.62566
20907.9,13868,98804.4,9859.5,6680,96729.4,13430,181.815,6.62671
12140,11641,68345.5,8147.25,7929,67339.9,16442.8,28.6221,6.62882
7262.45,7236,65775.6,2399.25,2340,67195.4,6496.56,35.0159,6.63094
26041.6,18740,91070.6,17240.3,12948,87261.1,38017.6,115.531,6.63094
6696.3,6809,64451.3,2895.75,2889,65689.1,11334.5,-86.426,6.63516
15366.6,14143,71206.2,10261.5,9451,71156.2,18903.7,19.0696,6.63516
12969.4,12052,70524.9,8611.5,7843,71957.6,6402.37,13.5194,6.64256
14719.9,13020,74092.4,13463.3,12028,73356.1,11477.5,6.44866,6.64361
7734.35,7676,66034.2,4635.75,4632,65589.1,11810.9,-79.5639,6.64467
13160.5,13063,66025.4,5376,5235,67301.2,7578.28,77.1152,6.64678
11226.1,11274,65257.8,6493.5,6350,67017,14028.4,-66.7472,6.65312
11153.3,11105,65821.3,5183.25,5045,67331.9,6727.39,28.1272,6.65945
10487.1,10356,66365.6,5038.5,4676,70616.6,8965.25,74.4831,6.66262
8886.15,8727,66731.1,4340.25,4195,67805.2,14132.4,15.8089,6.66368
6481.8,6461,65747,3864,3773,67116.6,14528.3,-71.926,6.6679
13109.8,13033,65922.4,4595.25,4553,66144.1,7171.71,-56.1695,6.67002
20357.3,17484,76306.3,10236.8,8940,75042,9619.37,64.1385,6.67107
13778.7,12121,74498.9,9177.75,8013,75062.1,14800.5,106.944,6.67319
9932.65,9580,67948.5,4827,4652,68001.4,14635.2,20.95,6.67424
8169.85,8173,65510.7,3282,3257,66039,6470.53,-12.2832,6.6753
14370.2,12253,76860,12424.5,10425,78105.7,16213.6,-18.6693,6.67847
4945.85,5140,63060.5,2029.5,2052,64817.4,20608.6,87.8055,6.68692
9256.65,8532,71102.2,7086,6432,72199.6,15111.2,24.3721,6.68692
12013.9,10748,73255.1,7391.25,6636,72994.7,13158.7,8.96547,6.68797
12722.4,12125,68765.2,6922.5,6541,69358.4,10412.4,78.7287,6.68903
9452.3,9437,65642.3,3776.25,3689,67086,23888.8,118.642,6.69325
23435.1,20781,73906.1,15911.3,14553,71652.6,20377.2,66.3142,6.69642
17792.4,15775,73917.3,7773.75,7103,71724.7,13699.8,-74.4749,6.70276
10112.7,8724,75968.1,7867.5,6996,73699.9,32097.7,89.9537,6.70698
13769.6,13249,68111.1,5147.25,5153,65462.9,21380.8,65.4165,6.71015
5888.35,5560,69406.3,2645.25,2556,67824.4,16375.1,75.9246,6.71649
15069.6,13786,71638,6474,5966,71116.3,12902.4,69.1751,6.72072
16611.4,14496,75099.7,6180.75,5472,74024.4,14710.3,-6.57283,6.72283
11933.3,11040,70839.1,7466.25,6944,70464.9,12201.5,56.3014,6.726
15109.2,14156,69949.1,9017.25,8428,70118,28349.4,78.9146,6.72917
11625.3,10537,72304.5,9931.5,9305,69948.5,9948.04,26.2861,6.73339
12013.9,11549,68174.4,4986.75,4809,67958.3,12945.9,-46.9265,6.73656
7467.85,7125,68689.5,2746.5,2645,68050.9,7619.88,-43.2864,6.74395
8097.05,7858,67529.7,5046.75,4834,68420.3,11302.5,-45.1448,6.75029
11152.7,11476,63689.7,3489,3424,66780.1,6946.35,37.5789,6.75451
12178.4,11856,67318.1,5919,5632,68875.6,12601.1,39.9464,6.75557
9228.05,8164,74077.6,8729.25,8016,71367.3,18730.1,67.2361,6.75874
12992.8,12755,66758.1,4846.5,4707,67478.3,19999.2,12.1484,6.75874
12137.4,11641,68330.9,8593.5,8057,69899.9,10814,-5.5664,6.77036
18241.6,16048,74494.1,6209.25,5428,74968.6,7088.26,-71.6464,6.77458
7448.35,7458,65451.2,3237.75,3218,65938.2,6956.76,-32.9414,6.78092
12769.9,12385,67572.7,5310,5137,67743.1,9843.46,-5.52993,6.78198
9908.6,9172,70799.2,5922.75,5456,71142.5,8566.82,-3.76195,6.78198
7801.3,7907,64659.9,2973,2835,68726.1,7057.9,-67.3452,6.78198
10314.2,9261,72989,8186.25,7561,70955.4,8337.76,-26.9733,6.78303
15191.1,14465,68825.9,10793.3,10065,70277.8,6731.74,74.567,6.78937
9425,8924,69215.2,2735.25,2620,68418.8,11649,89.0022,6.79465
9771.45,9633,66477.9,5772.75,5621,67305.3,24347.3,-0.0550063,6.79676
6509.75,6308,67632.1,2625,2512,68484.1,9196.77,5.67437,6.80099
20780.5,17057,79842.3,13589.3,11441,77841.5,25115.4,-11.2639,6.8031
14846,13936,69815.4,11440.5,10468,71624.4,19688,101.6,6.80521
12641.2,12161,68123.8,9336,8341,73353.8,14487.7,107.816,6.80627
8957,9373,62627.3,4206.75,4073,67688.1,8477.97,-17.5186,6.81366
18656.3,16306,74982.2,13469.3,12118,72843.8,15535,122.396,6.81366
16894.8,15757,70268.3,9038.25,8649,68485.5,16530.6,-34.1612,6.81683
11932,10933,71524.6,8570.25,8001,70198.7,8804.95,45.2491,6.82
9811.75,9516,67572.8,4116.75,4140,65168,7851.81,-81.1351,6.82106
19667,17704,72802.7,11646,11084,68858.9,17809.8,23.4107,6.82211
12524.8,11292,72691.2,6330.75,5704,72737,12823.2,-4.78191,6.82211
14114.7,12852,71975.1,6851.25,6112,73462.6,12646.9,-49.4953,6.82739
7766.2,7818,65101.8,3546,3549,65480.6,21016.4,117.03,6.83056
14636.7,13397,71600.4,8059.5,7621,69306.8,11873.9,81.2538,6.83584
11280.1,10493,70452,4950.75,4765,68090.7,8619.19,-20.1039,6.83796
10797.1,9601,73700.9,7694.25,7089,71131.4,16570.7,-2.34275,6.84007
12260.3,11711,68609.9,6176.25,5679,71274.3,6814.13,40.1639,6.84007
10522.8,10093,68327.1,8288.25,7849,69203.6,16576.8,32.057,6.84007
9050.6,8668,68428.7,5292,4856,71420.2,10010.3,-8.9762,6.84112
22356.1,17183,85266.2,22719,19499,76358.4,8034.05,97.7381,6.84218
10971.3,10336,69564.5,4571.25,4352,68837.6,17348.6,-4.09199,6.84324
25207.6,22052,74914.2,16792.5,14148,77785.8,25065.2,-1.80199,6.84746
12177.8,10981,72678.4,9045,8545,69370.8,6887.06,118.421,6.84746
8125.65,7534,70682.6,6186,5674,71449.7,16464.3,-47.9188,6.85486
8789.3,8165,70546.9,3336,3125,69961,8944.44,-26.1361,6.85802
11775.4,11459,67345.5,5218.5,5123,66757.7,8181.33,-21.8075,6.85908
18623.1,17444,69966,9771,9188,69694.4,8503.33,-105.24,6.86542
9971.65,9769,66895.5,5700,5481,68154.6,12303.7,-8.46239,6.86964
5815.55,5856,65083.3,2053.5,2016,66755.1,16285.7,-20.392,6.86964
11149.4,10995,66456.6,7443.75,7224,67529.6,14668.8,-29.7913,6.87387
17941.3,13969,84172.2,14507.3,11201,84880.6,35713.8,76.9178,6.87704
14588.6,11392,83925.4,14401.5,11552,81701.6,28969.4,81.4713,6.87915
