"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13408.2,12672,69343.4,10747.5,10304,68356.8,61376.3,80.2534,5.21201
12013.9,11905,66135.8,7193.25,7157,65867.9,52275.8,53.0754,5.21515
6104.15,6060,66013.5,2940.75,2904,66365.4,32447.8,-59.6994,5.21515
13219,13140,65930.3,5152.5,5300,63712.1,29291.3,88.3392,5.21515
32496.1,28364,75083.4,18724.5,16876,72714.4,22153.2,182.347,5.21619
22870.3,19339,77502.7,14126.3,12027,76975,49679.8,109.073,5.21724
8467.55,8364,66347.4,4662,4636,65903.5,22039.9,39.5917,5.21829
5753.8,5820,64790.6,2295.75,2300,65414.9,14181.2,60.5271,5.22038
6544.2,6509,65890.4,2655.75,2745,63405.2,30336.1,16.9199,5.22247
13013,12312,69267.4,10299.8,9964,67744.3,29925.6,145.075,5.22247
34248.5,22374,100318,29223,21522,88986.1,44105.9,322.562,5.22456
6464.9,6689,63340.4,3118.5,3221,63450.5,15685.2,-50.4695,5.2256
10369.4,10147,66972.7,4157.25,4131,65952.4,13652,307.367,5.22769
9279.4,9176,66274.5,3384,3372,65769.2,23358.7,80.8222,5.22979
33111.6,25613,84722.8,30944.3,25145,80650.7,39278.8,369.184,5.22979
8580,8349,67349.2,3331.5,3289,66382.9,7628.57,67.6533,5.22979
6197.1,6268,64794.7,2391,2460,63697.8,9290.6,4.81085,5.23083
18156.4,16205,73428,12462.8,11433,71438.7,65720.4,248.65,5.23188
7343.05,7497,64190.2,3350.25,3465,63365.7,18237.4,4.47461,5.23188
13573.9,12317,72223.9,13491.8,12813,69007.7,16629.5,118.915,5.23188
11275.5,11282,65498.5,4437,4486,64820.2,24370.6,454.024,5.23292
5825.3,6116,62421,2530.5,2624,63200.8,32013.5,3.09689,5.23292
5577,5677,64381.6,2178,2265,63018.7,18699.7,-43.7028,5.23292
39766.3,26652,97783.6,45078,35528,83152.2,24538.2,1969.34,5.23606
11659.7,11145,68562.6,6147.75,5933,67908.1,19083.5,12.1828,5.2392
38440.3,30129,83614.7,37646.3,31489,78350.7,19924.5,286.491,5.24024
8866.65,8917,65165.9,6071.25,6069,65560.3,25086.6,-33.6228,5.24651
9005.75,8645,68270.8,5217.75,4961,68927.7,16441.2,129.242,5.24861
19591,17860,71887.8,14157.8,13344,69532.6,52811.9,108.095,5.24965
9265.1,9238,65728.2,4314,4326,65354.2,58796.5,59.7103,5.2507
11692.2,11688,65559.5,6240.75,6136,66654.8,25810.6,7.63,5.25279
25214.1,21220,77871.6,17504.3,15844,72403.3,81135.8,383.951,5.25697
12946.7,12281,69088.4,9868.5,9433,68561.7,30197.5,59.0651,5.25802
17752.8,15601,74575.2,10998.8,9957,72392.7,9060.94,140.699,5.25906
10318.8,10181,66422.7,7532.25,7505,65774,30984.5,74.5156,5.26011
33101.9,27391,79200,23491.5,20575,74825.7,42820.9,173.831,5.26011
8989.5,8929,65980.1,2404.5,2469,63823.9,39971.4,87.9378,5.26011
11182.6,10729,68306.7,8153.25,7645,69892.9,45175.6,70.5422,5.2622
6415.5,5937,70818,4909.5,4757,67637,33333,45.1873,5.2622
56204.2,40869,90126.9,60222.8,39505,99905.3,154181,3097.95,5.26324
8730.8,8448,67729.8,5796.75,5488,69223,23634.3,32.6518,5.26324
6260.15,6085,67422.4,3590.25,3605,65267.9,37088.3,97.5062,5.26324
13442.6,13005,67741.4,9052.5,8889,66741.4,23674.2,75.6503,5.26429
10366.8,10545,64428.8,3801,3989,62447.3,19816.8,-21.3847,5.26429
10504,10188,67568.7,4303.5,4284,65834.3,12695.4,-19.3971,5.26533
10989.5,10860,66317.8,2862,2924,64146.4,8850.83,106.307,5.27161
9687.6,9409,67476.5,6822,6645,67281.7,13833.6,45.9201,5.27161
9408.75,9208,66964.8,7445.25,7276,67060.5,17743.6,114.573,5.27474
7261.15,7028,67710.1,3274.5,3284,65346.4,28771.1,-48.3813,5.27997
15863.2,15713,66162.7,7740,7857,64560.1,16780.6,16.5694,5.27997
12531.3,12292,66812.1,9777,9812,65302.2,33118.7,104.535,5.28625
11431.5,11312,66228.6,5153.25,4800,70359,31356.7,80.5216,5.28729
17448.6,13913,82190.1,13305.8,11433,76270.9,18296.4,-11.0076,5.28938
12240.1,12541,63963.8,5817.75,6013,63408,9112.81,85.6575,5.29043
9477.65,9067,68504.2,5455.5,5371,66567.1,60093.2,149.962,5.29043
8065.2,8061,65570.1,3601.5,3609,65399.8,32794.5,-18.4325,5.29147
8464.95,7898,70240.4,4017.75,3850,68391.5,19476.3,41.4081,5.29147
7842.25,7356,69868.1,8153.25,7468,71549.5,40952.6,40.6009,5.29252
27005.5,23636,74878.8,12353.3,11028,73411.6,46234.9,75.6624,5.29461
12624.9,12942,63930.5,5277,5342,64738.6,29685.6,-60.4556,5.29566
7840.95,8256,62241.3,2988.75,3108,63021.5,21164.2,54.2446,5.29775
44532.8,35232,82836.7,27543,20352,88691.9,56165.1,189.669,5.29775
10608,10284,67600.7,6616.5,6508,66628.6,40065,267.674,5.29879
10318.8,10347,65357.1,4262.25,4379,63788.7,36095.3,97.5435,5.29879
10808.8,10508,67412.3,6463.5,6264,67623.2,62547.9,60.4294,5.29984
11020.8,11320,63803.5,6875.25,7068,63748.8,9022.35,82.2209,5.30193
6531.2,6613,64725.3,2346,2373,64790.3,17745,35.4531,5.30402
5080.4,5100,65284.1,2473.5,2524,64224.8,30423.8,79.6966,5.30507
12025,11750,67069.8,12569.3,12710,64810.3,13869.5,20.9788,5.30716
8791.9,8593,67052.9,5650.5,5617,65926.9,11046.8,80.4249,5.30716
6555.25,6416,66958.4,4759.5,4592,67926.5,54640.2,227.567,5.30925
14573,14192,67295.4,5742.75,5620,66967.4,25857.5,38.5882,5.30925
8771.75,9216,62376.9,4464,4580,63876.1,17628.2,87.0575,5.31029
5985.85,6539,59992.1,2198.25,2319,62123.6,10544.8,29.7037,5.31134
12010.7,11417,68944,5868.75,5689,67606.7,29943.4,93.4747,5.31238
7681.7,7572,66485.4,4336.5,4400,64590.2,18750.2,32.8353,5.31343
12967.5,12540,67770.2,9276,8828,68861.8,41622,-35.9642,5.31448
7008.3,7269,63185.6,2676.75,2689,65237.4,29177.7,30.7235,5.31657
10262.8,10269,65496.8,4935.75,4909,65893.1,21601.8,14.6682,5.31761
9607.65,9804,64223.5,3213.75,3272,64369.3,13693.9,39.9054,5.31761
9568.65,9508,65954,5950.5,5824,66959.5,45634.6,17.205,5.31866
11623.3,11708,65061.9,5873.25,5980,64366.1,7291.93,-58.754,5.3197
11784.5,11120,69452.2,8586,8096,69502.5,53599.4,54.7457,5.3197
7057.05,7000,66070.1,2970.75,2968,65596.7,22648.5,-26.6512,5.32075
13066.9,12702,67419,7604.25,7354,67766.1,47466.5,38.6361,5.32179
10282.3,9804,68733.6,8424,8044,68631.9,53089,274.065,5.32388
6413.55,6389,65787.8,2713.5,2789,63761.9,21779,-5.97849,5.32493
8871.2,8836,65797.1,2916.75,2980,64145,37120.6,168.025,5.33016
7367.1,7084,68155,2648.25,2600,66752.2,33789.9,-10.7299,5.3312
10206.3,9641,69378.7,4591.5,4553,66090.2,10315.4,81.3123,5.33329
13042.3,12484,68466.6,4695.75,4656,66095.5,6438.36,-4.24196,5.33434
9409.4,8520,72377.3,9130.5,8568,69838.5,14380.2,39.0196,5.33539
11109.8,10832,67216.8,4683.75,4624,66382.8,15833.6,40.6849,5.33643
11345.8,11120,66866.5,5647.5,5780,64033.7,19062.2,122.264,5.33643
17787.3,16560,70392.8,11214,11200,65617.9,8113.14,111.495,5.33643
12831,11046,76126.4,7815,7154,71591.3,23030.4,78.2545,5.34061
14261,13958,66958.6,3973.5,4130,63052.6,14937.3,14.0586,5.34166
11909.3,11685,66794,4986,5041,64821,45271.6,43.0186,5.34375
7798.05,7192,71058.5,5802.75,5564,68348.1,16653.3,-120.166,5.3448
23767.3,22183,70216.4,15004.5,14467,67970.9,25301,47.2091,5.34584
12605.4,11929,69252.3,5727,5577,67298.7,48135.5,48.071,5.34793
14932.4,14129,69262.7,7210.5,7141,66173.8,47912.3,141.819,5.34898
10310.3,10102,66887.3,5888.25,5970,64638.6,9068.99,125.219,5.34898
16931.2,15933,69641.8,7183.5,6717,70087.5,53979.2,51.2914,5.35002
11245.6,10405,70830.8,5187,4917,69134.7,25595.9,28.2781,5.35002
19518.8,17106,74780,12860.3,11826,71267.5,74327,190.707,5.35211
10062,9949,66280.4,3382.5,3353,66112.6,16132.3,-15.2263,5.35421
6136.65,6246,64388.6,2952.75,2998,64546.8,24371.6,67.8841,5.35525
8583.9,8272,68007.1,6268.5,5924,69347.1,54914.3,132.956,5.3563
8622.9,8332,67824.1,6169.5,5960,67839.7,9426.11,70.1658,5.35734
8148.4,7947,67196.9,5607.75,5403,68019.5,27617.2,108.182,5.35839
13183.3,13086,66023.3,7002,7102,64613.2,27201.5,38.5377,5.35839
10171.2,10045,66359.4,4790.25,4797,65443.8,22736.2,161.686,5.35839
10373.3,9869,68885.2,5154,4877,69258.3,29509.9,58.231,5.36048
7042.75,7657,60278.7,1932,2029,62402.9,44805.8,52.4961,5.36362
6643,6923,62885.4,3636,3579,66579.7,19740.4,66.3381,5.36362
11999,11948,65815.7,5862,5832,65873.1,10133.4,15.9592,5.3678
10972.6,10810,66522.1,4095.75,4010,66937.4,14698.7,-2.2724,5.3678
5438.55,5669,62871.9,1758,1825,63130,40309.1,32.0251,5.3678
12039.3,11412,69138.4,8445.75,8164,67797.7,45491.2,89.4504,5.36989
10767.9,10152,69511.9,8607.75,8376,67349.3,55650,133.789,5.37198
12477.4,12073,67731.2,10053.8,9629,68426.9,36910,121.593,5.37407
33998.9,24908,89455.3,29955.8,23672,82932.6,78514.9,236.129,5.37407
11685,10661,71831.1,9000,8165,72238.1,30876.3,23.7796,5.37512
10027.5,9868,66595.6,3237,3272,64835,6321.81,-9.69758,5.37616
7328.1,7625,62984.2,3709.5,3773,64433,34361.9,125.989,5.37616
8420.1,9008,61258.8,3297.75,3396,63640,22512.6,55.9139,5.37721
10646.3,9571,72899.3,9645.75,9271,68185.1,22136.6,-40.3919,5.37825
8763.95,8348,68801.4,6261.75,5820,70510.3,32915.7,47.783,5.38034
10541,9788,70578.1,8667.75,8168,69545.7,66372.6,99.8456,5.38034
10123.1,10232,64838.5,4036.5,3992,66266.6,31083.3,-3.74816,5.38139
6347.9,6850,60732.3,2502,2582,63505.4,22912.2,21.4989,5.38243
13127.4,13173,65309.1,5967.75,6065,64485.2,40187.8,82.7697,5.38348
68068.6,46245,96463.3,44519.3,29537,98778.3,111120,253.824,5.38662
18778.5,18180,67693.5,7044,6672,69190,45459.9,79.1316,5.38662
7644.65,8306,60317.8,2712,2790,63703.8,40270.2,119.747,5.38766
10827.7,11344,62553.3,4942.5,5156,62822.3,11867.3,88.994,5.3908
12106.3,12438,63788,5744.25,5762,65334.1,41051,163.577,5.39184
8952.45,8757,66998.7,6756.75,6309,70187.1,52675.2,65.9604,5.39289
10124.4,9909,66960.6,10255.5,9585,70120.5,26204.7,-5.28481,5.39498
8971.95,9153,64239.7,5238,5237,65548.5,18397.4,-7.5714,5.39498
9708.4,9989,63695,5236.5,5365,63966.3,37220.7,-23.7588,5.39707
11724,11892,64610.4,5063.25,5076,65371.4,25991.2,116.843,5.40021
18032.9,15422,76631.3,14031,12570,73153.2,49641.3,76.3944,5.40021
17304.9,17260,65706.7,9297,8888,68551.8,44575.3,37.8848,5.40125
8447.4,8648,64015.8,5247,5308,64782.9,7559.46,-11.4641,5.4023
6327.1,6569,63122.7,3885,3965,64213.7,24655.3,2.51342,5.40335
5935.8,6192,62824.4,2105.25,2128,64835.4,10180.7,-20.1626,5.40544
11356.8,11108,67003.9,7078.5,6400,72483.8,43683.1,97.2583,5.40648
25815.4,22696,74543.4,17899.5,16504,71077.4,18256.9,155.834,5.40648
12485.8,12501,65456.6,5419.5,5521,64331.2,45599.6,-22.3537,5.40753
31703.1,28412,73127.4,10701.8,9900,70843.4,62150,20.8843,5.40753
9691.5,9214,68932.3,7842.75,7434,69139.4,43754,56.8357,5.41276
9058.4,9169,64745.5,4446,4421,65906.6,9568.15,22.0004,5.41485
7772.05,7928,64246.9,3807.75,3756,66439,13134.9,-46.0736,5.41485
27496.9,19639,91758.2,27459,21239,84728.7,26062.4,206.281,5.41589
6850.35,6748,66530,2340,2248,68218.1,37392.8,-45.2653,5.41903
25735.4,18219,92573.6,22436.3,17951,81910.9,35612.3,169.802,5.42217
17440.8,15693,72835,14286.8,13369,70034.9,48981,44.5992,5.42426
15231.4,14808,67410.1,8285.25,8204,66185.1,25860.2,42.0281,5.4253
21803.6,17677,80835,15135.8,13533,73297.6,75760.3,163.133,5.4253
5539.3,5677,63946.4,3465,3465,65536,24400.6,-1.77701,5.4253
10444.8,10173,67287.3,5428.5,5373,66213,10308.4,84.7526,5.42635
22350.3,18558,78928,12392.3,10906,74467.1,92075.6,165.96,5.42739
8899.8,8525,68417.3,5163,4873,69436.1,27001.1,31.6653,5.42739
9478.3,9669,64243.4,4337.25,4513,62983.8,34019.4,60.6415,5.42948
6765.2,6749,65693.3,4834.5,4793,66103.4,17922.3,76.7265,5.43158
6077.5,6457,61684.2,2841.75,2969,62727.2,34659.8,107.057,5.43367
7653.1,7655,65519.7,6109.5,5795,69092.7,20677.5,35.3429,5.43471
8194.55,7841,68491,4777.5,4469,70060,42339.5,128.269,5.43471
11118.9,11104,65623.9,4599.75,4736,63650.6,38451.4,4.57494,5.4368
6117.15,6116,65548.3,2785.5,2800,65196.6,22831.3,19.782,5.43994
7289.75,7277,65650.8,3610.5,3661,64632,41133.3,13.9341,5.44412
7903.35,7542,68675.9,3280.5,3378,63644.4,22321.7,-11.1589,5.44517
9885.2,9544,67878.9,3479.25,3512,64924.9,8247.17,-2.02994,5.44726
15351,14124,71229.6,12099,11340,69922.4,29278.1,129.62,5.4483
8710.65,8365,68244,5543.25,5417,67063.4,11096,-32.237,5.44935
19103.5,17769,70457.9,14226,12985,71799.4,27190.2,74.6581,5.4504
12451.4,11313,72130.7,8332.5,7921,68940.6,33979.6,25.383,5.45249
11584.9,10992,69071.3,3825.75,3780,66329.2,22826.8,82.5621,5.45353
8563.1,7988,70254.3,2930.25,2884,66587,34607.3,97.5994,5.45562
21764.6,18729,76158.1,14770.5,13421,72125.7,45181.7,140.202,5.45667
10134.1,8897,74648.9,6807,6485,68790.1,27917.1,72.9108,5.45771
6716.45,6200,70995,2543.25,2584,64502.5,28359,27.3142,5.45771
13895.7,12790,71201.6,6591,6530,66148.2,50674.5,72.0556,5.45981
10843.3,9825,72328.4,3209.25,3185,66035,15515.3,-0.583088,5.45981
6867.25,6392,70408.6,2955,3132,61832.3,11262.9,-37.4033,5.4619
10535.8,9921,69597.6,4389,4513,63735.3,26187.9,33.4158,5.46294
7911.15,7338,70654.8,4306.5,4410,63997.9,24670,68.7329,5.46503
16369.6,14049,76361.2,6422.25,5905,71276.6,47094,-0.0498633,5.46503
17643.6,15944,72522,7101.75,6972,66755.6,9377.29,-9.35241,5.47026
9412,8620,71557.4,4430.25,4428,65569.3,29282.3,61.6795,5.47026
9234.55,8180,73984.8,2565.75,2612,64375.6,12306.1,-9.92248,5.47131
5859.75,5117,75048.8,2369.25,2381,65212.6,25743.1,-55.1475,5.47444
7016.75,6285,73166.2,2451.75,2525,63634.8,8631.88,-82.0244,5.47444
10700.9,9920,70695.3,4176,4336,63117.7,7516.8,-30.3825,5.47444
8567,7788,72091.3,3609,3736,63308.2,37423.6,160.274,5.47653
32837.3,24658,87275.1,32265,24850,85091.3,10252.2,138.075,5.47862
13510.2,11829,74850.6,7276.5,6849,69626.6,15445.2,-14.3405,5.48072
15492.7,14348,70764.8,6612,6568,65975,39721.4,170.507,5.48072
6848.4,6370,70457.9,4932.75,4802,67320.4,18677,118.838,5.4849
7978.75,7548,69276,2667.75,2728,64088.6,23676.2,-37.8698,5.4849
17999.1,16836,70063.7,7893.75,7876,65683.7,32517,44.358,5.48699
11375,10456,71296.1,9933.75,9740,66839.7,20947.4,99.8328,5.48803
8594.3,8367,67316.4,3296.25,3371,64082.8,28262.6,-3.64215,5.48908
30891.9,24948,81150.1,25814.3,22560,74989.5,49701.7,322.352,5.48908
7422.35,7378,65929.9,2682,2758,63730.1,11152.1,22.8009,5.48908
11093.5,10993,66135.4,4260.75,4417,63217.7,13377.8,26.1572,5.49013
5088.2,5185,64312.5,2856.75,2913,64270.5,38829.7,45.8407,5.49117
9628.45,9624,65566.3,4359.75,4492,63606.5,16142,56.1534,5.49222
9406.8,9616,64110.2,4743,4884,63644,12767.6,-3.91982,5.49535
8140.6,8227,64847.7,2655.75,2579,67486.3,16469.3,35.5011,5.4964
11829.3,11329,68430.4,7479.75,7329,66884,7800.26,-65.6531,5.49849
13703.3,14024,64037.3,5626.5,5835,63194.2,36882.2,123.314,5.49849
19062.5,17539,71228.9,17018.3,16391,68043.9,28037,29.9063,5.49954
8727.55,8987,63644,4673.25,4687,65343.7,24405.1,34.3428,5.50163
10167.9,10552,63150.8,3152.25,3240,63761.1,32006.9,28.0371,5.50163
12797.8,12713,65973.4,7319.25,7241,66244.2,8823.82,34.9284,5.50372
6139.9,6479,62106,3147,3231,63832.2,26200.5,62.6553,5.50476
12090,8884,89186.2,6867.75,5764,78085.5,11041.5,107.085,5.50581
8563.1,8725,64319.9,3944.25,3957,65324.8,54670.1,13.4254,5.50581
7612.8,8081,61739,2835,2917,63693.7,14080.8,-48.6892,5.50685
8065.2,8297,63705.1,5118,5113,65600.1,28747.8,112.44,5.5079
7553,7689,64376.8,5093.25,5085,65642.3,51046.4,161.482,5.50895
11609,11321,67203.2,7409.25,7081,68574,42343.6,52.5887,5.51104
9083.75,9028,65940.7,7217.25,6996,67608.6,14915.5,32.9795,5.51313
7642.05,7973,62815.7,3462,3525,64364.7,27187.9,39.3982,5.51626
11440.6,11447,65499.6,6285.75,6087,67675.9,20383.4,73.194,5.51626
9984.65,9688,67542.7,7066.5,6700,69120.9,22729.8,94.6058,5.52254
12572.3,12648,65143.8,3993.75,4060,64466.6,43967.3,26.7276,5.52358
6822.4,7130,62708.7,2661,2778,62775.8,15235.8,-12.6126,5.52463
10177.7,10372,64308.3,4293.75,4272,65869.7,54034.3,190.609,5.52463
12736.8,12345,67615.7,4892.25,4777,67117.1,40911.9,78.4425,5.52463
11080.5,11397,63716.3,5814.75,6001,63502,43343.5,122.211,5.52463
7539.35,7748,63771.1,3527.25,3584,64498.3,11419.6,-46.0092,5.52567
16245.4,15740,67640.5,8265.75,8184,66190.6,21419.4,605.495,5.52567
7078.5,7476,62051.4,2602.5,2768,61617.6,32529.6,55.5375,5.52672
9938.5,10164,64082,4117.5,4224,63883.6,26590.3,11.9007,5.52672
15883.4,15720,66217.2,6111.75,6156,65064.9,19121.2,-53.1786,5.52777
11452.3,11684,64236.7,3498,3536,64831.7,10877.1,2.17122,5.52881
16601,15524,70082.7,7791,7252,70406.9,56471.7,66.6777,5.52986
11653.2,11751,64990.6,5281.5,5447,63544.8,26725.4,-44.0044,5.52986
10123.8,9833,67473.8,8614.5,8265,68307.3,66211.5,160.912,5.53195
18118.1,16038,74035.9,13701,12550,71546.5,76166.5,77.9776,5.53195
5034.9,5340,61791.6,3079.5,3112,64851.6,36815.8,64.8364,5.53299
10120.5,9880,67131.3,4524,4376,67752.5,16364.4,51.845,5.53299
10788.7,11225,62988.7,4750.5,4925,63214,19529.5,-119.414,5.53299
9504.95,10056,61944.8,3537.75,3740,61992,23853.8,8.56354,5.53508
13568.1,13461,66057.4,6024,6033,65438.2,9233.56,40.933,5.53508
9755.85,9612,66516.8,9128.25,8636,69271.5,36052.3,20.1451,5.53717
8011.25,8037,65326,4461,4405,66369.1,21437.6,85.1943,5.53717
11042.2,11433,63295.9,3958.5,4109,63135.6,11418.6,-43.4291,5.53717
13039,12540,68143.9,8655.75,8488,66831.2,17095.6,-45.3625,5.53822
13679.9,14041,63850.6,4611.75,4745,63695.6,20900.8,109.295,5.54031
12556,12883,63872.8,4548,4759,62630.3,14569.8,5.47245,5.54136
10547.5,10552,65508.4,4392,4344,66260.2,36694.8,58.821,5.54449
10407.8,10631,64160.1,5732.25,5636,66655.2,32279.9,-8.09313,5.54868
10143.9,10501,63307.4,3915,4049,63367.1,29687.2,54.7843,5.55077
20699.3,17720,76554.5,12885,11404,74046.9,23751.1,-73.1326,5.55077
9248.85,9525,63636,2817.75,2853,64726.3,7234.47,-17.4719,5.55599
12959,12261,69267.1,7387.5,7041,68761.1,41947.4,10.4636,5.55599
9272.9,9240,65769.3,5338.5,5292,66111.9,8191.67,42.6921,5.55704
7799.35,8023,63709.1,3544.5,3575,64976.9,16505.9,81.0797,5.55704
10526.1,10605,65048.4,4563,4601,64994.7,23207.4,87.7078,5.56018
24224.2,15070,105346,17901.8,11546,101612,84517.5,44.1237,5.56018
13154,13378,64438.9,4299,4390,64177.5,7566.55,47.0156,5.56018
7885.15,7865,65703.9,6285.75,5993,68737.4,37148.6,112.124,5.56122
9958,9956,65549.2,5366.25,5344,65808.9,12395.7,-32.2859,5.56122
16368.9,15925,67363,8895.75,8853,65852.5,28971.1,88.3512,5.56645
6419.4,6693,62857,2411.25,2453,64420.6,15145.3,47.5908,5.56645
5952.05,6074,64220.2,2793,2809,65162.7,14552.6,58.7931,5.5675
9764.3,9657,66264.2,3951.75,3881,66730.7,9003.1,43.5217,5.56854
4982.9,5126,63706.5,2391.75,2390,65584,14122.2,-32.3507,5.56959
10091.3,9789,67559.5,4602,4489,67185.7,8659.9,22.0345,5.56959
10234.9,10353,64788.4,2362.5,2401,64485.1,22407.8,106.658,5.57063
7260.5,6916,68800.5,6231.75,5956,68570.2,51814.8,32.4527,5.57063
6010.55,6009,65552.9,2548.5,2573,64912,14695.3,-16.0323,5.57377
12580.8,11541,71440.3,8320.5,7729,70551.5,15414.7,81.1207,5.57481
9181.9,9296,64731.6,4080,4228,63241.9,9601.08,67.5792,5.57586
12361.7,11289,71763.3,11809.5,10937,70764.1,65698.4,234.031,5.57795
11456.3,11257,66696,4455.75,4457,65517.6,14257.9,76.0042,5.58109
7069.4,7041,65800.3,4478.25,4513,65031.4,12048.4,-58.0728,5.58318
12318.8,12504,64565.3,4259.25,4412,63267,23351.8,2.5624,5.58422
10561.2,10368,66757.2,6319.5,6240,66371,21895.8,41.3171,5.58527
33416.5,22548,97125.4,25071,17988,91341.6,92498,342.244,5.58632
9369.75,9068,67716.8,5238,5128,66941.8,22095.9,96.3496,5.58841
9214.4,9337,64675.5,3648,3789,63097.2,14888.9,-8.29955,5.58945
10357.8,9217,73647.1,6664.5,6341,68879.5,64324.5,250.423,5.59154
6778.85,6586,67455,3369,3306,66784.9,36915.4,13.2327,5.59154
7159.1,7264,64589.6,2340.75,2384,64347.1,8190.26,-20.9478,5.59154
9436.05,9582,64537.8,4904.25,5130,62652,21090.7,62.8474,5.59259
10123.8,9887,67105.3,3768,3807,64864.6,16857.9,43.2265,5.59573
9911.2,9736,66715.3,2412,2444,64677.9,17350.1,-30.752,5.59677
10559.3,10305,67152.9,3634.5,3521,67648.6,16623.3,85.3753,5.59991
8734.7,8600,66562.5,3028.5,3000,66158.6,40138.4,-16.9885,5.59991
8615.75,8837,63895.2,2544,2677,62280,26273.9,91.0326,5.59991
12454,12168,67076.4,5649,5596,66156.7,7306.53,160.545,5.60304
11802.7,11433,67655.2,6306,6233,66303.5,14122.9,84.6092,5.60409
11660.3,10856,70391.7,5815.5,5452,69905.5,19030.7,15.6248,5.60409
8578.05,8468,66387.7,6096,6016,66407.5,43763.3,-27.4447,5.60513
5831.15,5926,64487.1,2091,2166,63266.8,10658.8,46.8994,5.60618
32827.6,28775,74765.9,33649.5,30999,71139.5,75848.7,280.09,5.60618
10837.4,9329,76132.8,10403.3,9505,71729.3,51072.4,138.261,5.60723
8331.7,7748,70473.2,6735,6448,68453,25521.1,16.2409,5.60827
12897.3,12439,67950.6,7134,6951,67261.4,26302.4,28.2515,5.61141
7245.55,7486,63431,2816.25,2958,62395.5,16676.2,71.6133,5.61245
14430.6,13954,67774.6,7469.25,7318,66890.5,11712.5,83.8398,5.61559
10715.9,10548,66579.2,8292,8160,66596.1,30482.8,91.7344,5.61977
10056.8,9953,66219.5,3735.75,3745,65374.1,19268.7,172.996,5.62082
10693.1,9744,71919.8,6996.75,6720,68235,25694.6,5.05436,5.62291
8509.15,7691,72507.6,6667.5,6287,69502.4,14290,23.543,5.62395
5214.3,5176,66020.9,1881,1884,65431.6,33526.5,116.56,5.62395
9478.3,9517,65269.5,3623.25,3629,65432.2,11489.3,70.9482,5.62395
11297.6,10824,68403.8,7365.75,7400,65232.7,21671.9,18.9655,5.625
9075.3,8815,67471.2,5131.5,5147,65338.6,39883,-21.2789,5.62814
8593.65,8316,67724.1,2946.75,2956,65330.9,7351.12,13.4837,5.62814
23959,21250,73890.7,17927.3,16118,72892.4,46988.6,228.714,5.62814
9320.35,8851,69011.2,5775,5703,66363.4,12280.3,2.97849,5.62918
9140.95,8988,66651.2,4547.25,4460,66818.1,11297.3,115.675,5.63023
12236.9,11833,67773,5643,5709,64778.4,39200.4,-19.5332,5.63127
10933.6,10462,68490.5,6205.5,6158,66041.5,34412.7,92.4467,5.63232
5524.35,5413,66884.1,2176.5,2193,65042.9,15651.6,64.7718,5.63232
8615.1,7870,71740.7,7351.5,7102,67838.4,19005.3,50.0258,5.63336
15273,14032,71332.3,10670.3,10176,68719.1,43002.1,114.484,5.63336
7397,6610,73338.8,6918,6466,70117.2,47639.4,257.07,5.63546
10526.1,10290,67039.7,4215,4262,64813.3,21360.4,-13.7028,5.63755
5155.8,5040,67041.8,1980,1968,65935.6,19183.3,19.9191,5.63755
15871.7,15277,68087.2,7830,7949,64554.9,27971.8,82.3688,5.63859
15230.8,13933,71640.4,12288,11357,70908.4,47596.1,31.7513,5.63964
6476.6,6465,65653.6,2919.75,3045,62840.3,15535.8,-30.6839,5.64487
15073.5,12820,77055.9,11220,10528,69843.7,43880.5,158.311,5.64591
11233.9,10760,68422.7,6271.5,6360,64624.1,19832.1,288.215,5.64696
15003.3,13100,75057.7,16741.5,15944,68814,52139.4,213.041,5.64696
9355.45,9094,67420.1,4310.25,4290,65845.3,36653.3,79.4625,5.648
13096.2,12309,69727.2,6513,6453,66145.4,29863,77.9977,5.64905
11662.3,11217,68137.7,5388,5297,66661.9,6767.93,63.3857,5.64905
11339.3,10811,68738.2,5199.75,5119,66569.8,18836.9,-16.1879,5.64905
24610.9,19924,80952.8,14974.5,13328,73632.1,47139.6,126.368,5.65114
7430.15,7312,66595,2664,2704,64566.5,17199,-17.8464,5.65323
14791.4,14125,68627.9,6849,6525,68790.2,37408.9,272.074,5.65532
12449.4,11705,69704.1,5842.5,5561,68853.5,15143.4,60.4909,5.65637
7692.1,7627,66095.4,2829,2943,62997.4,33169.9,-49.4066,5.65741
17106,16593,67562.4,5634.75,5813,63526.4,20611.2,92.9654,5.66369
12138.8,11705,67964.6,3687,3753,64383.5,15560.5,149.055,5.66369
11654.5,11152,68489,3410.25,3380,66122.5,15995,-33.2811,5.66578
5380.7,5232,67398.6,2502,2564,63951.3,28360.3,56.5542,5.66578
14244.1,13609,68594.4,5400.75,5405,65484.5,28754.6,22.1394,5.66682
10018.4,9705,67652.7,4698.75,4685,65728.3,29367.9,141.656,5.66682
8825.7,8677,66659.1,4723.5,4865,63629.9,6332.71,65.982,5.66891
10712.6,10260,68427.3,4108.5,4064,66253.6,6925.09,49.6197,5.66996
14500.8,14020,67783.7,6964.5,7012,65092.1,32017.7,95.9767,5.671
12459.8,12196,66953.8,6914.25,7008,64659.3,38075.9,37.2691,5.67414
