"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17800.9,16513,70647.3,13096.5,12417,69122.4,30487.9,93.4542,4.22122
14354.6,13787,68234.1,7803.75,7503,68162.9,35174.2,804.498,4.22439
11635,11664,65373.1,4486.5,4596,63974.6,6634.81,-3.68935,4.22439
9529.65,9064,68902.8,6611.25,6188,70018.6,20969.8,110.152,4.22967
6163.3,6063,66620.2,5697.75,5451,68502.6,44663.1,242.561,4.23284
7665.45,7597,66126.5,4254.75,4169,66884,7860.86,70.2246,4.2339
10277.1,9798,68740.9,8155.5,7733,69116.6,55901.7,48.6391,4.23707
12455.9,12724,64155.4,4027.5,3984,66251.6,12723.9,-37.4582,4.23707
7253.35,7236,65693.1,4317.75,4304,65745.4,6419.84,37.5987,4.24129
12797.8,12754,65761.3,6431.25,6466,65183.8,20888.3,98.115,4.24446
14119.3,13494,68572.9,7094.25,6806,68311.6,15212.3,-63.3517,4.24974
10858.9,10968,64884.1,6008.25,6104,64508,8975.5,-92.3573,4.25291
15229.5,15088,66150.6,8582.25,8596,65431.2,28369.9,129.654,4.25291
17980.9,16656,70749.3,7110.75,6516,71517.8,48631.7,51.4923,4.25503
16201.9,13947,76131.6,11391,9999,74659.5,45764,118.68,4.25503
13121.5,12377,69478.4,7223.25,7017,67462.3,56618.8,144.932,4.25608
13857.3,13292,68323.5,6538.5,6460,66332.4,23327,-104.077,4.25608
21416.2,18948,74072.8,14837.3,13620,71393.1,41263.6,52.6293,4.26031
5929.3,5905,65805.7,2686.5,2693,65377.8,9241.67,-2.06732,4.26031
13521.3,11549,76728,11634.8,10697,71281.2,43197.3,58.5766,4.26136
5637.45,5600,65974.3,4055.25,4016,66176.5,17255.3,-10.1085,4.26665
10200.4,10085,66286.2,4518.75,4081,72565.8,20742,134.24,4.2677
28321.8,26498,70046.7,18896.3,18646,66415.6,10925.5,50.3294,4.2751
14883.7,14485,67339.9,4188,4213,65147.1,12259.7,69.1993,4.27615
14340.9,13110,71689.4,6381,5842,71582.5,11710.4,-8.1801,4.27721
7163,6984,67215.7,3559.5,3564,65453.3,10040.4,60.6827,4.27827
8994.05,8709,67681,3349.5,3313,66258,21723.2,50.7836,4.27827
5834.4,5744,66567.4,2547,2480,67306.5,29766,170.021,4.27932
16984.5,11075,100505,19280.3,14099,89619.9,46102.6,221.867,4.28038
16940.3,15732,70569.5,14520.8,13920,68364.4,17458.5,-44.5161,4.28355
10647,10464,66682.1,4850.25,4880,65136.5,7259.6,31.5472,4.2846
8193.9,7460,71983.3,7491.75,7188,68305.4,34508.4,88.1431,4.2846
7950.15,8121,64157.3,2739.75,2765,64937.5,17239.9,39.7721,4.28672
11228.1,11021,66767.5,7650,7437,67413,14886.6,-25.4995,4.28883
11540.8,11149,67838.8,5161.5,5117,66105.9,22968.7,-17.2032,4.29094
5953.35,6012,64896.7,2596.5,2636,64554,28047.1,-72.4341,4.292
13219.7,12949,66906,5201.25,5237,65088.6,9426.98,59.8457,4.29306
14450.8,13497,70167.3,7406.25,7037,68974.8,23836.4,-61.9558,4.29517
8763.3,8472,67789.4,3643.5,3608,66180.8,17699.2,0.194836,4.29622
10325.9,9959,67950.4,6796.5,6599,67497.4,31166.8,73.6487,4.29728
9553.7,9289,67403.5,4131.75,4041,67007.8,7261.06,-48.4329,4.30468
12981.8,12848,66218.5,5787.75,5780,65623.9,17260.7,-20.4287,4.30573
7980.7,8182,63923.6,4306.5,3394,83155.8,23264.5,85.9857,4.30784
13203.4,12421,69664.4,6921.75,6757,67133.9,20743.7,6.96042,4.30784
10762,10370,68013.7,7369.5,7158,67472.4,22351.2,-13.74,4.30784
10739.3,10605,66365.9,4880.25,4877,65579.7,8983.63,-82.0376,4.3089
5478.85,5545,64754.2,2096.25,2105,65263.6,16959.2,6.24265,4.3089
11889.8,11285,69048.3,6650.25,6389,68215.8,11434.6,33.9703,4.31101
9749.35,9436,67712.3,7729.5,7176,70590.9,31800.7,295.505,4.31313
15411.5,15084,66958.9,6834,6812,65747.7,30510.5,253.413,4.31418
11832.6,11337,68400.9,7949.25,7529,69194.1,19223.7,48.2975,4.31418
12422.1,12493,65164.3,5557.5,5625,64749.6,12581.5,50.2672,4.31418
10936.9,10632,67415.4,5613.75,5468,67282.9,17615.1,91.358,4.31524
13997.1,13310,68919.1,6273.75,6074,67691.2,15702.3,41.5499,4.31524
7515.3,7432,66270.5,4998,4700,69691.3,38925,62.1771,4.3163
6331.65,6125,67747.1,3615,3549,66754.8,11716.1,200.8,4.31841
5453.5,5633,63447.6,2629.5,2725,63239.2,21619.5,106.688,4.32052
18090.8,14874,79709.5,9598.5,8554,73538.4,29249.8,145.961,4.32052
8776.3,8745,65770.6,4157.25,4249,64120.9,10523,155.265,4.32475
9684.35,9769,64968.1,3915.75,4013,63947.8,8464.98,182.002,4.3258
7019.35,6860,67058.3,3396.75,3336,66729.4,19568.5,77.5246,4.32792
5770.7,5789,65328.8,2633.25,2637,65442.8,28352.1,162.334,4.32897
20391.8,19961,66950.4,7830.75,7949,64561.1,7841.82,28.9453,4.33003
9790.3,9349,68629.5,4392.75,4273,67372.6,25400.4,-82.6546,4.33003
14195.3,12609,73781.1,10181.3,9617,69381.1,25125.3,94.5158,4.33214
14608.7,14141,67703.8,5247,5145,66835.3,12589.3,73.4869,4.33742
9739.6,9780,65265.3,4051.5,3972,66847.7,26902.1,67.789,4.33848
10782.2,10862,65054.5,4275.75,4414,63483.4,19381,-47.1684,4.34059
7210.45,7453,63403.2,1626,1689,63091.5,16177.8,23.472,4.34059
6756.1,6894,64225.1,3160.5,3230,64125.9,40729.6,70.7093,4.34482
7629.7,7428,67315.6,3807,3680,67797.7,6915.78,26.4001,4.34799
14606.8,13373,71582.4,6537.75,5965,71828.7,13257.5,83.7818,4.34799
11707.8,11619,66036.9,4467.75,4467,65547,6584.65,-112.047,4.35116
9251.45,8405,72136,8964,8449,69530.7,24353.6,147.865,4.35116
11042.2,11061,65424.6,4011.75,4069,64613.9,14571.8,106.952,4.35327
14623,13956,68668.4,9738.75,9188,69464.4,19180.9,-22.2208,4.35538
7211.75,6601,71599.6,6098.25,5609,71252.4,31621,193.172,4.35961
12317.5,11600,69589.6,7069.5,6688,69274.3,20716,-136.659,4.36066
8465.6,8604,64481.8,2706,2744,64628.4,26148.2,-19.9027,4.36172
15389.4,14125,71402.5,9543,8633,72444.1,33561,-27.0613,4.36172
11553.8,11497,65859.5,4666.5,4649,65782.7,32410.9,40.062,4.36383
11771.5,11905,64801.1,4497.75,4581,64345,8690.38,7.4134,4.36911
5944.25,6141,63436.3,2981.25,2985,65453.7,24640.9,120.334,4.37123
9096.75,9113,65419.1,3594,3581,65773.9,6375.21,-11.4196,4.37228
13081.9,12377,69268.4,7284,6861,69576.5,20093.4,-1.61514,4.37545
10218.6,10205,65623.7,4512.75,4297,68826.5,10956.2,122.568,4.37756
6919.25,6909,65633.2,4116.75,3913,68948.5,28613.6,174.365,4.38496
7095.4,7392,62906.4,3258.75,3284,65032.1,7330.98,47.8845,4.38496
8336.9,8252,66210.3,6080.25,5868,67906.5,24295.6,-90.3531,4.38602
14884.3,14566,66968.3,6087.75,6022,66251.5,36150.5,155.161,4.38918
11735.1,11825,65037.8,5289,5249,66035.4,26035.6,133.182,4.3913
4943.9,5310,61017.6,1938,1966,64602.6,26802.6,64.3527,4.39235
9281.35,8649,70327.5,7022.25,6473,71096.9,17801.9,125.751,4.39235
20982.6,18064,76124.8,14992.5,12832,76570.2,20283.7,223.698,4.39235
16938.3,15735,70547.9,7069.5,6455,71774.9,26314.7,15.3511,4.39447
15406.3,14564,69326.2,12102.8,11264,70416,34789.2,199.933,4.39658
6341.4,6412,64814.4,2333.25,2328,65683.8,12072.1,106.186,4.39658
8056.1,8113,65076.4,3150.75,3109,66416.1,7106.25,151.953,4.39869
10000.9,9805,66845.4,4407.75,4413,65458,10491.3,50.3457,4.39975
12904.4,12449,67933.6,5754.75,5569,67721.9,27427.8,85.8292,4.40186
13807.3,12924,70015.1,7758,7324,69419.5,26443.2,209.706,4.40397
15257.4,14641,68295.3,6950.25,6789,67092.6,17635.6,105.977,4.40397
9424.35,9108,67812.3,4999.5,4880,67140.8,10276.6,106.254,4.40609
7615.4,7509,66464.6,2666.25,2693,64885,11683.1,-3.87907,4.4082
13958.7,12385,73863.6,8400.75,7601,72431.5,7424.17,36.701,4.4082
13712.4,13294,67598.6,5897.25,5978,64650.8,10662.1,-9.8607,4.4082
8855.6,8373,69313.3,5652.75,5489,67491.1,14489.3,26.1155,4.40926
6570.2,6649,64759.3,2305.5,2397,63034.3,18028.3,-51.4175,4.40926
7911.15,7812,66367.8,2435.25,2436,65515.8,13173.2,-109.715,4.41137
8959.6,8564,68563.3,4985.25,4916,66459.2,21639.4,31.0068,4.41242
15865.8,13936,74611.4,14362.5,13120,71742.4,26110.4,-43.9813,4.41454
10634,10145,68694.9,4464,4353,67207.1,28226,92.6792,4.41454
23628.1,19524,79312.4,17109,15428,72676.7,43530.5,-23.9959,4.41559
10540.4,9777,70653.1,8724,8273,69108.7,8063.36,70.217,4.41771
7510.1,7400,66511.1,3663,3832,62645.7,20077.5,-54.0745,4.41876
14117.3,13084,70711.9,6629.25,6552,66308.7,16860.3,32.0464,4.41982
8427.9,7612,72560.5,5715.75,5532,67712.8,8635.47,-178.345,4.42616
5681.65,5501,67688.2,2262.75,2329,63671.8,15943.4,81.1008,4.42616
8615.75,7992,70650.9,4440,4360,66738.5,16376.1,20.0246,4.42933
16632.8,15400,70782.5,7233.75,7068,67072.9,35833.1,165.493,4.43778
8110.05,6741,78845.9,5791.5,5333,71170.4,22025.7,-14.5878,4.43989
11022,10096,71547.2,6418.5,6192,67933.3,14725.2,-5.7134,4.43989
17472.6,13312,86019.2,10593.8,9044,76766,8311.9,-22.6724,4.442
12715.9,11603,71822.2,4583.25,4627,64916.3,28254.3,148.578,4.44728
11013.6,8940,80736.8,8967,8248,71248.9,13069.6,7.24882,4.4494
11066.3,9820,73853.1,6010.5,6060,65000.7,10693,95.0581,4.45045
12391.6,11156,72794.5,4893,4944,64860,20627.9,117.905,4.45468
7203.95,6475,72914,1335,1375,63629.5,12347.5,41.676,4.45468
12837.5,11743,71644.3,5346.75,5295,66176.5,10823.4,69.2532,4.45468
11304.1,9881,74975.1,7465.5,7533,64948.8,30026.2,9.19157,4.45573
9912.5,9053,71758,3762.75,3853,64000.9,8326.44,-26.1129,4.45785
9552.4,9124,68613.1,3692.25,3856,62752.9,25987.9,-94.7167,4.46207
11291.8,10313,71756,4490.25,4461,65965.7,33872.7,458.827,4.46207
13867.7,13172,68997.6,4064.25,4148,64212.8,29050.7,68.5682,4.46419
15199.6,13903,71647.9,6702,6507,67500,20517.9,-55.8111,4.4663
8006.7,7464,70301.1,6165,5944,67972.6,19366,6.1522,4.46841
39939.3,31673,82640.1,28303.5,22045,84141.5,76414.8,139.888,4.46841
8624.2,8032,70368,3703.5,3668,66170.3,11161,51.1806,4.47158
6130.15,5773,69590.4,1866.75,1869,65457.1,9649.4,72.7374,4.47158
5495.1,5152,69900.4,2456.25,2400,67072,22676,3.4478,4.47264
16519.8,15257,70960.1,10405.5,10137,67271.9,17542.1,76.7407,4.47475
6774.3,6492,68385.8,2688.75,2620,67255.7,26263.9,-31.947,4.47686
9954.1,9524,68495.6,5755.5,5600,67355.8,15029.5,112.955,4.48109
4934.15,5036,64210.6,2710.5,2712,65499.8,23637,35.2317,4.48109
8290.75,8001,67909.3,5074.5,4769,69734.2,10790,-15.0255,4.48109
10674.3,10299,67924.2,10209.8,9803,68255.3,38578.3,20.0502,4.48214
9473.75,9034,68726.1,5193.75,5066,67188.6,14576.5,167.152,4.48426
48455.5,32737,97002.9,52219.5,40337,84841.6,10613.5,353.921,4.48426
17072.3,15793,70844.5,8674.5,8149,69762.2,16604.7,39.796,4.48531
5571.15,5542,65880.7,2882.25,2962,63771.5,13992.6,28.7141,4.48637
20969,18213,75452.9,8883,7745,75165.4,53336.3,223.316,4.48637
9083.75,8089,73595.3,7914,7529,68887.2,49905.6,46.2845,4.48848
13389.3,12741,68870.9,7075.5,7009,66157.8,19904.7,-5.90805,4.49376
11239.1,10936,67352.7,2527.5,2488,66576.5,6809.31,79.7241,4.49799
5744.05,5681,66263.3,2147.25,2161,65119,7325.62,-31.2353,4.49799
5969.6,5872,66625.3,3104.25,3072,66224,10507.1,-76.0749,4.49905
16913,15669,70739.1,13864.5,13237,68642.7,45548.8,208.128,4.50221
12823.2,12472,67381.4,5985.75,5884,66669.3,31618.3,10.8517,4.50644
8464.3,8499,65268.4,3609,3619,65354.9,20993.3,61.991,4.50961
17845.8,16633,70314.4,7194.75,6937,67971,11111.6,219.742,4.51067
16044.6,14133,74400.3,12596.3,11633,70962.6,31396.2,-14.0799,4.51278
6357.65,6500,64100.8,2838,2916,63783,17176.8,-74.6055,4.51806
9541.35,8844,70703.5,29131.5,25976,73497.1,6467.21,1600.22,4.51806
11599.9,11225,67724.8,6663,6493,67251.9,17581.9,-49.6808,4.51912
5297.5,5420,64054.8,1889.25,1864,66423.8,11022.2,6.46577,4.51912
13083.8,12020,71336.4,10808.3,10308,68716.5,16667,38.9336,4.51912
10236.2,9404,71335.6,6648,6460,67443.2,32635,-38.2065,4.52229
11905.4,11781,66228,5306.25,5217,66657.2,28288.5,143.417,4.52334
14273.3,12560,74476,6039,5444,72698.7,18469.4,99.9259,4.5244
9625.85,9265,68088.5,3983.25,3953,66037.5,12323.7,3.83686,4.52651
10694.4,10276,68204.7,4220.25,4128,67000.6,39400.9,48.3993,4.52651
11605.1,11741,64777.4,3411,3529,63344.7,12161.1,90.703,4.52862
11473.8,11121,67615.1,5950.5,5717,68212.7,21113.8,-33.4735,4.52968
16100.5,14928,70683.4,9231.75,8448,71616,27771.2,86.6763,4.53074
19141.8,18161,69075.5,10436.3,10053,68034.4,6450.64,72.8576,4.53074
19397.3,17620,72146.5,16710,15248,71819.7,36175.6,70.0205,4.53285
9248.85,8865,68373.7,5238,5205,65951.5,9296.84,216.371,4.53391
16198,14904,71226,7267.5,6616,71989.6,42769.2,182.433,4.54447
12517,12708,64551.3,5642.25,5700,64872,14699.5,50.1876,4.54447
11272.3,11452,64507.6,4877.25,4684,68239.9,20033.5,-3.33289,4.54658
15989.3,15758,66498.2,10752.8,10682,65970.1,25943.3,-62.895,4.54658
12160.8,12323,64673.7,4926.75,4931,65479.5,11891.3,124.253,4.54764
13382.2,13515,64892,9148.5,8987,66713.7,26792,181.313,4.54764
11973.6,11757,66743.6,5885.25,5833,66123,17243.7,-23.008,4.5487
10166.6,10176,65475.8,7006.5,6752,68006.2,13011.6,100.131,4.54975
23493.6,20916,73612.4,18021.8,16480,71667.1,12990.1,26.1718,4.55186
8887.45,8863,65716.8,5122.5,4799,69953.8,12023.3,-9.05185,4.55292
8701.55,8925,63895.2,4968.75,4905,66387.8,11747.7,101.899,4.55292
15088.4,13929,70991.2,11075.3,10313,70379.9,25917,196.826,4.55292
8652.8,8140,69664.6,7696.5,7036,71688.2,28097.5,86.6641,4.5582
13277.5,11541,75397.1,8884.5,8053,72302.8,27823.9,-31.1457,4.5582
12871.9,12393,68068.8,9433.5,9533,64852,25582.6,88.4786,4.55926
5925.4,6224,62391.9,2362.5,2400,64512,13115.2,98.4071,4.56032
13018.2,13016,65547.1,4368.75,4344,65909.4,28623.7,35.9043,4.56243
10357.8,10601,64032.2,4529.25,4493,66064.7,7627.89,66.7933,4.56348
12702.9,12869,64690.4,4737,4785,64878.6,12813.8,106.158,4.56348
10570.3,9760,70977,10230.8,9456,70905.5,33658.8,166.435,4.56348
21010.6,17725,77684.1,11243.3,9981,73824,24653.1,215.794,4.56877
11347.7,11193,66441.8,5211,5161,66170.9,31711.8,166.508,4.56982
8975.85,8221,71553.5,6998.25,6713,68320.8,30818.5,-12.3382,4.57405
14138.1,12806,72353.4,5718.75,5222,71770.2,27765.9,105.597,4.57405
9380.15,9269,66321.9,3320.25,3297,65998.1,18746,-14.4645,4.5751
15488.8,15124,67117,8521.5,8304,67252.5,25973.9,116.844,4.58144
19917.3,16645,78420,11745.8,10305,74698.6,49257.6,127.149,4.58144
9237.8,8776,68984.6,4165.5,3980,68590.5,29852.7,84.0181,4.58355
8697,8432,67595.7,2987.25,2896,67601,12648.9,25.3246,4.58355
5168.8,5561,60914,2464.5,2541,63563,8219.52,50.4311,4.58461
11884.6,11405,68291.9,8467.5,8237,67369.9,38954.9,-16.084,4.58567
8961.55,8674,67708.6,3942,3814,67735.4,17368.3,-6.67273,4.58884
11014.3,10480,68876.9,6949.5,6656,68425.8,8593.6,-45.903,4.58884
11522.5,11244,67159.5,4544.25,4556,65367,14666.4,-19.4712,4.59201
13508.3,12593,70299.4,10458.8,9617,71272.2,36474.8,106.129,4.59834
9514.05,9397,66352.3,3950.25,3893,66499.8,9104.51,-20.9822,4.5994
14355.2,13781,68266.9,5678.25,5477,67944.1,26330.6,103.07,4.5994
15458.9,13276,76312,13365,11964,73210.4,37724.8,127.582,4.60363
12335.7,12234,66080.8,6291,6090,67699,38201.5,68.2243,4.60363
10956.4,10068,71318.9,10278.8,9728,69246.3,28074,44.5249,4.60468
14961.7,13628,71949.7,14109,12748,72532.8,38521,68.2123,4.60785
7918.95,8013,64766.8,4277.25,4269,65662.7,31797.9,-10.195,4.60785
10739.9,10513,66950.8,5041.5,4881,67691,25729.7,-19.887,4.60891
6423.3,6732,62530.8,1529.25,1528,65589.6,22613.1,-16.3298,4.61208
10329.8,10081,67153.4,4750.5,4577,68020.3,34865.4,42.5497,4.61208
10667.8,10072,69412.7,11056.5,9640,75165.9,6548.68,1013.69,4.61419
10530,9339,73893.8,9135.75,8171,73273.8,16612.7,-37.6043,4.61525
10342.1,10090,67173.7,5853.75,5578,68775.8,24365.1,-96.3757,4.61736
19435.6,17282,73703,13143.8,11638,74015.2,36636.8,312.523,4.62053
6669.65,6872,63606.3,2091,2056,66651.6,7486.61,25.5186,4.62158
15527.2,14552,69927.9,7938,7228,71973.5,18477.9,176.466,4.62158
16358.5,14440,74243.4,11369.3,9836,75751.9,23303.3,115.224,4.62475
7068.1,7045,65750.9,2774.25,2689,67613.7,13221.6,10.6831,4.62792
14597.7,13796,69344.4,4149,3924,69293.8,35035,5.56333,4.62792
9672,9425,67253.5,3701.25,3605,67285.8,16597,59.5763,4.62898
6135.35,6165,65220.8,3131.25,3121,65751.2,11662.7,15.0417,4.63003
9456.85,8603,72040.5,6589.5,6088,70934.5,22907.6,-155.661,4.63215
10251.8,9656,69579.7,4542.75,4392,67785.4,7324.94,57.3447,4.63426
25377.3,22072,75350.1,19339.5,17228,73568.2,54195,249.943,4.63426
7521.8,7080,69625.5,4083,4024,66496.9,15556.1,103.475,4.63426
9158.5,8509,70538.4,3141.75,3053,67441.1,12032.8,101.028,4.63637
15849.6,14231,72989.9,7626,7063,70760,35008.8,40.8243,4.63637
12933,11356,74637.2,8346.75,7948,68823.9,17094.8,80.1976,4.63954
5699.85,5121,72943.8,1942.5,2021,62990.4,6746.75,29.8464,4.6406
14101.1,12885,71721.4,4775.25,4725,66233,22314.7,0.0213783,4.64377
13295.8,12471,69870.1,3583.5,3555,66061.4,15611.2,-43.5867,4.64588
16757,14746,74473.5,9408,9230,66799.9,17128.5,89.6563,4.64694
9439.95,8249,74997.8,7206,6941,68038.1,18110.1,19.0994,4.64905
7791.55,7509,68002,2603.25,2661,64113.7,21912.3,94.6365,4.64905
25337,20816,79769.7,11295.8,9524,77727.7,49724.3,526.171,4.65011
6379.75,6011,69556.4,2830.5,2827,65617.1,19289.3,17.3351,4.65116
12255.1,11679,68768.8,3445.5,3455,65355.8,8730.56,2.25189,4.65116
8786.7,8152,70638.5,4851.75,4748,66968,18591.8,8.76129,4.65327
8464.95,7708,71971.8,4907.25,4844,66391.7,25969.4,-25.916,4.65856
10745.8,9089,77482.3,7260.75,6757,70421.9,23592,169.393,4.65856
6860.1,6489,69283.9,2198.25,2249,64057.1,16246.2,83.6694,4.66067
10098.4,8556,77350.3,6596.25,6060,71335.3,45859.8,67.9365,4.66173
13120.9,12378,69469.3,4336.5,4446,63921.9,7565.35,-1.14432,4.66595
7998.25,7445,70406.1,2109.75,2145,64459,8349.75,-8.9138,4.66912
8299.2,7764,70053.6,2220,2256,64490.2,23632,5.99187,4.67018
13199.5,11926,72534.4,5007.75,4834,67891.6,8538.99,86.5391,4.67123
14523.6,13221,71992.9,5250.75,5105,67407.1,8236.4,99.4505,4.67123
13040.9,12045,70954.9,5933.25,5817,66845.7,9157.01,23.7359,4.6744
13546.6,12106,73335,7022.25,6906,66639.2,37507.4,10.6304,4.67546
14541.8,12292,77531,8988.75,8416,69996,40194,80.1895,4.67652
16328.6,15200,70402.3,6100.5,6112,65412.7,15890.3,-27.2572,4.67652
9012.9,8336,70857.7,3860.25,3876,65269.7,26635.9,102.199,4.67968
13323.7,11952,73057.4,8197.5,7808,68805.3,18568.1,75.8422,4.67968
10368.1,8581,79185.1,7817.25,7253,70634.4,24102.5,2.53419,4.68074
37107.8,26309,92436.1,23086.5,17189,88021.2,44221.2,119.598,4.68391
7166.25,6905,68015.5,2702.25,2733,64798.6,11400.4,156.092,4.68497
5824.65,5433,70260.3,3531,3437,67328.4,13358.8,-33.182,4.68602
11902.1,11153,69938.1,5025.75,4917,66985.5,32811.5,109.707,4.68813
11092.9,10603,68564,4690.5,4763,64538.4,35236.1,102.736,4.68919
6514.3,6089,70113.5,3016.5,3021,65438.4,16720.4,36.3516,4.69236
10571.6,10044,68978.5,3462.75,3528,64323.9,27810.3,50.5549,4.69447
8297.9,7886,68959.1,2998.5,3098,63431.1,15107.4,7.17224,4.69553
12805,10717,78304.4,10262.3,9689,69413.4,9693.15,-55.4043,4.69553
10379.8,9557,71178.6,6143.25,5813,69259.3,9934.28,83.0467,4.70081
7307.3,6809,70332.1,2743.5,2793,64374.5,23414.5,86.84,4.70187
13912.6,12708,71748.2,7702.5,7360,68585.7,25391.1,233.826,4.70398
16524.3,14968,72350.1,9174,8220,73142,36545.8,2.92656,4.70504
14218.1,13204,70569.3,6447,6228,67840.5,20776.1,156.599,4.70504
9328.15,8433,72492.5,5097,4853,68831,31350.9,6.56178,4.71032
12866.8,12521,67345.7,4926,5037,64091.8,28938.2,78.0325,4.71137
11160.5,10541,69387.6,8155.5,7981,66968.9,16495.4,-96.9399,4.71349
16982.5,16844,66075.1,17757,17852,65187.3,11264.5,23.6567,4.71454
9844.25,8874,72701.5,6707.25,6286,69927.8,15108.2,-65.0678,4.71771
8166.6,8108,66009.7,2631,2652,65017.1,17783.8,11.3717,4.71877
13232.7,11822,73356.3,10202.3,9530,70158.9,29240.8,100.381,4.72088
8539.05,8461,66140.5,4378.5,4185,68566.2,12603.9,113.906,4.72088
10035.3,9617,68386.9,3976.5,3937,66193.5,7443.53,-51.0197,4.72722
12559.3,12047,68322.9,5742,5711,65891.7,8943.27,95.1239,4.72722
15024.1,14500,67904.8,6060,6224,63809.2,16612,41.5157,4.7325
9227.4,9244,65418.3,4465.5,4572,64009.4,11193.9,-46.0007,4.73567
10819.3,10669,66458.9,4425.75,4441,65311,13829.6,120.74,4.73778
5166.85,5416,62521.2,2817.75,2824,65391,8161.18,-14.0667,4.74095
8369.4,8458,64849.5,5343,5374,65158,12063,35.6667,4.74095
7103.2,6453,72139.4,6963.75,6481,70417.6,48347.8,-6.97698,4.74412
8096.4,8264,64206.9,3258.75,3356,63636.9,10965,-18.4721,4.74729
8998.6,8837,66734.4,4627.5,4517,67139.2,29554.7,-20.0307,4.74835
13699.4,12149,73899.4,8783.25,8005,71907.4,34454.8,109.645,4.7494
11039.6,10823,66847.6,3570,3539,66110.1,22613.4,43.0102,4.75152
6589.05,6752,63954.4,3015,3056,64656.8,12513.9,51.9897,4.75574
8325.85,8056,67731.2,6170.25,6028,67082.5,6940.79,-57.0208,4.7568
9471.15,9497,65357.6,1922.25,1881,66973.2,15500.8,-104.643,4.75785
14599.6,13537,70680.6,9068.25,8305,71558.9,23501.1,1.69679,4.75785
11612.9,10681,71253.9,7588.5,7213,68947.7,29730.2,248.283,4.75997
14974.7,14879,65957.5,8565,8415,66704.2,14632.5,-53.8699,4.76419
13079.9,12752,67221.4,9546,9584,65276.2,15495.4,-111.522,4.76736
17665,17053,67888.2,12088.5,11741,67475.7,15759.8,8.86772,4.77159
7734.35,7921,63991.7,2972.25,3089,63059,16375.3,-23.8354,4.77264
10914.8,10729,66670.9,5432.25,5417,65720.5,26986.9,22.2058,4.77476
6587.75,6489,66533.3,2638.5,2605,66378.8,21381,26.7165,4.77476
14573.6,14169,67407.6,4145.25,3897,69710.8,42511.2,83.5424,4.77476
13311.3,13032,66940.8,6455.25,6492,65165,20369.8,-6.78553,4.77581
7952.1,7724,67471.4,8245.5,8168,66157.8,21805.3,19.8205,4.77687
10986.9,9860,73026.4,9987.75,9380,69782.2,34245.7,81.273,4.77898
14090,13344,69200.1,5445,5316,67126.3,20188.6,69.7613,4.78004
15865.2,14412,72144.2,9802.5,9260,69375.4,35570,92.4032,4.78109
16195.4,15320,69280.8,9393,8648,71181.7,29206.9,84.0424,4.78215
11531,11433,66097.8,2283,2285,65478.6,8349.68,-8.05379,4.78215
7909.85,7276,71245.2,2610,2492,68639.2,27986.8,136.548,4.78743
7300.15,7064,67726.9,3675.75,3592,67064,11768.9,54.5977,4.78849
18396.3,16445,73312.2,12306.8,11193,72057.1,36683.1,90.6414,4.78955
10394.1,10272,66315.3,4701.75,4612,66811.3,12684.4,21.8833,4.78955
11521.3,11350,66524.8,5103.75,5170,64696.2,23460.4,93.7183,4.7906
21502,18620,75679.6,13116,11548,74434.5,8578.12,102.878,4.79271
13143,12949,66517.9,8688,8629,65984.1,11270.3,150.936,4.79271
10202.4,9897,67558.3,3895.5,3869,65984.9,12693.5,-41.757,4.79483
13626.6,13021,68584,8205.75,8041,66878.8,14813,-86.5567,4.79588
5385.25,5356,65893.9,2360.25,2312,66903.7,11826.5,11.5955,4.79588
12371.4,12044,67317.8,5032.5,4968,66386.9,23783.8,73.9262,4.80011
10559.9,10185,67948.3,4665,4713,64868.5,13786.5,-27.1781,4.80117
8160.1,7393,72336,3781.5,3461,71604.9,32949.1,249.022,4.80117
11705.2,11072,69284,8789.25,8544,67417.2,31991.7,92.5377,4.80222
14364.3,13759,68419.4,9021.75,8651,68344.6,31948.9,146.719,4.80433
16013.4,15501,67702.4,5609.25,5545,66295.4,21840.6,-61.0208,4.80433
7219.55,7180,65897,3477,3532,64515.5,7163.4,16.0708,4.80645
20318.3,17568,75796,11847,10720,72425.8,45983.5,112.652,4.8075
6947.2,6749,67460.6,2830.5,2793,66415.9,13612.1,-84.7916,4.80856
5924.75,5808,66853.4,3179.25,3168,65768.7,18803.3,52.6133,4.80962
7209.15,7117,66384.6,2700,2761,64088.1,11894,-121.707,4.80962
16755,15820,69409.5,5948.25,5800,67211.1,16291.8,-47.9123,4.81067
11211.8,10873,67578.4,6953.25,6809,66924.4,12976.3,56.2723,4.8149
14721.8,13517,71377.6,8546.25,7981,70177.6,29098.3,11.8064,4.81595
11282.7,11108,66566.7,4221.75,4320,64045.5,15286.9,49.3055,4.81595
12652.9,12381,66975.2,5220.75,5325,64253,15762.7,-124.432,4.81701
5476.9,5633,63719.9,2163.75,2181,65017.7,26704.6,106.496,4.82018
13070.8,12613,67914.9,5202,4917,69334.6,21722.8,-42.0964,4.82018
9922.9,9805,66324,5126.25,5213,64445.4,34932,27.0672,4.82124
8533.85,8270,67626.9,4230.75,3966,69910.9,12136.7,-10.7761,4.82124
8872.5,8989,64686.6,3369,3497,63137.2,14382.4,94.0595,4.82335
16054.3,15708,66981,10636.5,10632,65563.7,10012.7,51.2237,4.82441
