"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11002.5,10784,66864.2,2693.25,2660,66355.2,21329.3,214.198,6.1385
5900.7,5789,66800.5,3007.5,2941,67017.9,25308.3,166.749,6.1416
12136.1,12004,66257.5,7528.5,7696,64109.6,26220.6,-7.00541,6.1416
6994.65,6744,67971.7,3955.5,3884,66742.4,13800.6,251.461,6.14367
58200.3,49667,76795.8,26853,22055,79793.2,93743.1,10753.4,6.14367
12798.5,12632,66399.8,4765.5,4860,64261.7,26841.1,355.891,6.14574
7324.2,7117,67444,1730.25,1641,69100.3,17635.2,93.0772,6.14574
9085.7,8528,69821.8,8223,8068,66795.1,13555.7,33.0306,6.14574
10165.3,9773,68167,6396,6077,68976.2,8704.05,175.113,6.14574
9335.95,8928,68530.6,8161.5,7792,68643.7,26369.7,164.129,6.14677
7045.35,6582,70149.5,4122,3990,67704.1,19292.8,64.6349,6.14677
13707.8,11940,75239.3,13529.3,12228,72510.1,62350.6,4682.08,6.14677
10208.3,8671,77154.6,9642.75,8831,71560.1,80546.6,2846.15,6.14677
7373.6,7317,66042.9,2835.75,2837,65507.1,31695.1,1410.93,6.1478
14540.5,13531,70425.4,9294.75,9355,65113.9,21496.9,39.6121,6.1478
9845.55,9124,70718.8,6894.75,6708,67360.5,47373.4,3248.16,6.14987
13425.1,12824,68607.9,8338.5,7848,69632,65501.6,1648.74,6.14987
7059,7088,65267.9,3198,3188,65741.6,9792.13,52.092,6.14987
12213.5,11393,70255.8,9796.5,9269,69265.7,27910.9,164.931,6.1509
22096.1,18641,77683.1,14665.5,12821,74964.4,107557,2136.5,6.1509
12082.2,11733,67486.5,4554,4513,66131.4,22785.2,212.424,6.15194
6867.9,6794,66248.9,2038.5,2042,65423.7,9961.62,25.4256,6.15297
8738.6,8054,71106.6,7431,7209,67554.2,60493.4,1493.27,6.15401
7300.8,7249,66004.3,4214.25,4277,64574.5,27911.7,120.211,6.15401
7303.4,7233,66173.9,3322.5,3313,65723.9,20927.9,197.874,6.15401
5214.3,5292,64573.8,1766.25,1816,63740.6,21547.1,585.71,6.15504
12147.8,10741,74119.9,12294,11281,71420.9,29484.2,203.572,6.15504
11061,11269,64326.6,3952.5,4133,62673.9,16442.6,58.7221,6.15504
6496.75,6516,65342.4,2320.5,2320,65550.1,10142.9,-25.3212,6.15607
8743.8,8732,65624.6,3618,3676,64502,8963.92,170.803,6.15607
8065.85,7920,66742.9,3813.75,3796,65842.4,10414.4,107.969,6.15607
8811.4,8473,68153.4,4776,4761,65742.5,9122.85,82.2171,6.15814
11611.6,11543,65925.5,5676.75,5843,63671.3,28915.9,227.673,6.15917
12487.8,12277,66661.3,4785.75,4789,65491.5,8465.09,171.682,6.16021
9111.05,8969,66574,3555,3577,65132.9,7007.83,55.6366,6.16124
43882.8,30404,94589.6,43233.8,29812,95041.2,97436.2,2672.66,6.16124
5716.1,5823,64332.9,2721.75,2735,65218.5,9320.79,-51.0903,6.16331
9918.35,10041,64735.5,3333.75,3401,64240.1,9447.23,175.945,6.16434
16924,16792,66051.4,11457,11628,64572.2,8215.28,38.3913,6.16641
60477.9,41309,95947.2,42247.5,28509,97117.8,103202,1634.42,6.16744
15499.2,14584,69648.8,8747.25,8476,67633.3,45954,1108.53,6.16744
10286.3,10361,65063.2,5004,5133,63889,10792.8,95.0544,6.16744
11018.1,11097,65070.3,5405.25,5353,66175.7,31778.9,1431.57,6.17054
6436.3,6536,64536.3,4143,4120,65901.9,22115.5,274.369,6.17364
12530,12342,66534.5,4812.75,4822,65410.3,29838.3,943.159,6.17674
14216.8,14256,65355.8,9111.75,9088,65707.3,9896.03,494.128,6.17778
11107.2,11117,65478.2,3029.25,3017,65802.1,27233.4,1150.52,6.17778
9877.4,9968,64940.3,7088.25,7152,64951.8,20534.9,153.168,6.17881
22072,17879,80905.7,19407,16583,76696.5,13748.4,168.043,6.17985
14003.6,13944,65816.1,6640.5,6328,68772.4,39692.3,874.848,6.18088
10489,10476,65617.6,7259.25,7368,64568.7,28070.9,921.725,6.18088
12897.9,12532,67449.7,4941,4724,68546.4,42513.2,917.742,6.18088
4950.4,5220,62151.2,2017.5,2032,65068.3,7014.5,-59.6036,6.18501
14716,15022,64201,6274.5,6458,63673.8,19740.9,167.818,6.18501
11040.9,10973,65941.5,4206,4121,66887.8,22835.3,973.522,6.18501
6323.85,6509,63671.8,2970,2989,65119.4,35481.7,689.247,6.18605
15453.7,14969,67658.3,8652.75,8137,69689.9,46551,1171.29,6.18811
6355.05,6341,65681.2,3416.25,3345,66931.9,8761.06,-75.1493,6.19018
6913.4,7101,63804.6,2245.5,2285,64403.1,12409.1,94.1336,6.19225
7122.7,6616,70555.2,5337,5032,69508.3,9293.54,-12.3893,6.19432
9467.25,9153,67786.1,5844,5733,66804.9,17338.9,164.468,6.19432
11235.9,11452,64299.3,5786.25,5948,63753.8,9050.46,77.9199,6.19535
14316.2,13785,68061.6,6282.75,5853,70347.9,28554.3,729.067,6.20155
10239.4,9996,67132.1,2420.25,2412,65760.2,34830.2,185.311,6.20155
10711.3,10583,66330.8,2143.5,2131,65920.4,30350.3,383.279,6.20258
10459.1,9239,74191,9483.75,8931,69592.1,63222.8,625.424,6.20258
17928.3,15868,74045.2,11342.3,10364,71721.9,32398.1,219.802,6.20362
33912.4,28871,76979.9,23148.8,20391,74399.3,77565.5,1612.17,6.20982
15145.6,15004,66154.7,6118.5,6344,63206.5,9733.32,-87.2258,6.20982
14487.8,13805,68777.7,4575.75,4525,66271,33487,506.142,6.20982
16108.9,14677,71930,10234.5,9253,72487.6,37760.9,671.961,6.21085
13045.5,12432,68770.1,4650,4532,67242.4,13538.7,110.431,6.21189
9376.9,9267,66313.2,3349.5,3431,63979.3,15659.1,38.1115,6.21189
6194.5,6081,66759.2,2607.75,2597,65807.3,14959.1,120.698,6.21189
11601.8,10612,71649,7592.25,6960,71489.3,22905.2,462.679,6.21292
8913.45,8713,67043.7,2324.25,2345,64956.1,22242.5,351.764,6.21292
18497.7,17445,69490.7,11322.8,11057,67111.1,11652.4,826.882,6.21292
5217.55,5113,66876.1,2180.25,2201,64918.2,6911.63,-4.55975,6.21292
12963.6,12349,68797.7,6578.25,6477,66560.5,18134.7,164.438,6.21499
13609,13161,67767.1,5328,5389,64794.2,40267,533.407,6.21705
13157.9,12848,67117,5889.75,5952,64850.6,28090.9,424.644,6.21809
12333.8,12084,66890.5,4517.25,4592,64469.2,35561.8,1673.08,6.21809
7988.5,7781,67283.7,3204,3185,65927,30876.8,598.26,6.22119
70863,45872,101240,61346.3,43440,92550.4,18547.8,336.423,6.22222
18441.8,17040,70927.3,14208.8,13792,67516.3,34620.3,594.679,6.22326
11015.5,10105,71441.4,5862,5453,70451.5,13279.8,40.7809,6.22326
8089.25,7173,73907.3,5366.25,5189,67774.6,41973.1,1348.62,6.22326
12436.4,12292,66306.1,4485.75,4720,62283.5,35276.9,492.314,6.22326
8672.3,8429,67427.7,3037.5,3081,64610.7,18568.9,236.662,6.22429
9711,9341,68131.9,3252,3245,65677.4,18677.8,609.898,6.22532
10562.5,10168,68078.7,3982.5,4008,65119,33143.9,608.494,6.22636
14524.9,14052,67741.5,6908.25,6948,65161.1,7351.08,94.3237,6.22636
8979.1,8593,68480.7,5457,5409,66117.6,18440.2,179.047,6.22739
12710.8,11933,69807.4,8628,8733,64748,10820.4,141.493,6.22946
6628.7,6300,68955.3,4935.75,4680,69117.4,46726.3,1968.5,6.22946
24347,21185,75317.8,10324.5,9317,72622.8,65659.4,1493.93,6.23256
14520.3,13545,70255.1,4591.5,4221,71288.5,58253.8,3666.57,6.23256
6977.75,7127,64163.6,2839.5,2935,63403.6,31097.4,256.831,6.23463
9129.25,8704,68737.9,5944.5,5860,66481,31266.7,3950.52,6.23566
24015.5,18920,83186.2,17535.8,14300,80365.2,42199.5,1635.85,6.23566
20606.3,18901,71448.8,9479.25,8689,71496.4,16280.2,143.868,6.23566
8721.05,8485,67359.2,3020.25,2977,66488.1,15775.3,118.087,6.23669
22613.5,20175,73457.2,12824.3,11663,72061.2,14500.4,233.375,6.23669
6686.55,6717,65238.9,2966.25,2941,66098.7,26601.8,204.54,6.23773
9833.2,8987,71706.8,5508,5195,69484.6,70075.5,3869.95,6.23876
7330.05,7204,66682.7,2707.5,2576,68881.5,27112.2,691.281,6.24186
10643.8,10613,65725.9,4350,4513,63169,6693.35,76.2885,6.24186
7859.8,7930,64955.8,2700.75,2762,64082.7,7293.06,79.7059,6.246
7349.55,6576,73245.1,5699.25,5360,69684,15580.9,48.4344,6.24806
8741.85,8644,66277.9,4581.75,4596,65332.8,11999.9,82.109,6.2491
12660,12825,64693.1,5181.75,5369,63250.4,16032.6,359.737,6.2491
10994.1,10640,67717,5948.25,5776,67490.4,48662.3,3279.93,6.2491
11805.3,11706,66091.9,5718.75,5674,66052.9,48937.5,902.881,6.25013
5857.8,5740,66881,2533.5,2488,66734.5,24741.9,1347.55,6.25013
7407.4,7212,67311.6,4363.5,4316,66257.3,16816.2,137.828,6.25116
14880.4,14461,67436.9,8734.5,8537,67052.1,23283.5,1343.31,6.25116
13068.9,11389,75202.7,8172.75,7373,72644.7,50479.4,412.623,6.25323
11661,11140,68601,4569,4512,66363.9,11753.9,144.038,6.25426
22627.1,19781,74965.5,16049.3,14277,73671.2,59895.1,1213.79,6.2553
18376.8,17279,69699.7,7797.75,7436,68724.2,31577,243.913,6.25633
23303.8,21133,72267.9,14827.5,13741,70717.9,36712.7,489.68,6.25736
7506.2,7328,67129.7,3349.5,3428,64035.2,27997.1,1014.61,6.25736
11612.3,11104,68535.7,5309.25,5300,65650.4,20536.3,387.088,6.2584
9602.45,9204,68373.1,6387.75,6336,66071.3,13620.7,134.508,6.2584
10190,9740,68564.2,4323,4332,65399.8,13410.1,159.456,6.25943
13462.8,12812,68865,8567.25,8236,68171.9,48598.4,1440.39,6.25943
12940.8,12377,68521.6,3941.25,3977,64946.9,32703.4,1943.23,6.25943
14720.5,13896,69424.7,6291.75,6124,67331.2,64102.6,1276.41,6.26047
9850.1,9821,65730.2,3623.25,3725,63745.9,30890.3,544.939,6.26047
8993.4,9008,65429.8,2471.25,2576,62871.1,13420.1,192.996,6.26047
13209.9,13131,65930,7150.5,7279,64379.1,27127.1,335.241,6.2615
7450.3,7240,67439.6,6163.5,6152,65658.5,28164.4,576.002,6.26253
11516,11536,65422.7,4683.75,4884,62848.9,11564.1,-24.5146,6.26253
13711.7,13305,67539.5,4686,4665,65831,20743.1,433.52,6.26357
17221.1,14581,77402.2,5307.75,4725,73618.8,17863.4,466.309,6.26357
13380.9,13404,65423.1,6833.25,6872,65166.5,10192,32.297,6.2646
9409.4,9365,65846.7,3383.25,3509,63187.4,18126.9,265.919,6.26563
9328.8,8329,73402.8,5439,5101,69878.5,23703.9,122.949,6.26563
39004.5,33292,76781.3,29187.8,24812,77093.7,27152.9,680.1,6.26563
6638.45,6680,65128.4,3822.75,3896,64303.8,46516.7,1972.81,6.26667
9726.6,9884,64492.4,3270.75,3436,62384.1,20471.9,206.491,6.2677
13755.9,12383,72802.2,10547.3,9647,71651.8,34549.9,1281.82,6.26977
5886.4,5908,65296.4,1664.25,1652,66022,10481,155.266,6.26977
8916.05,8725,66971,2627.25,2597,66299.4,30110.6,800.388,6.26977
8721.7,8532,66993.1,3797.25,3744,66468.1,8394.89,-10.6355,6.27183
9230,9164,66008,4023,4040,65260.2,22728.8,116.106,6.27183
77357.8,58868,86120.1,66863.3,47348,92547.7,178467,5161.89,6.27494
8663.2,8325,68198.4,5527.5,5429,66725,9814.42,81.3312,6.27494
10335,10481,64623.1,4678.5,4817,63651.7,17776.9,182.512,6.27494
14433.9,14373,65813.7,4957.5,5073,64043.9,14996.8,127.576,6.27494
24627.8,18711,86260,24438.8,19847,80698.2,81045.8,544.774,6.27597
8165.3,8374,63902.7,3106.5,3250,62642.3,14885.4,408.801,6.27597
5647.2,5312,69671.5,4355.25,4160,68611.9,32475.6,243.02,6.27804
8141.9,8197,65095.5,2965.5,2977,65282.8,29683,506.284,6.2801
11243.7,11104,66360.5,4215,4192,65895.6,25781,932.991,6.2801
7405.45,7384,65726.4,2975.25,2952,66052.2,24826.1,245.887,6.28114
11030.5,10827,66767.8,4855.5,4735,67203.8,17718.4,281.414,6.28217
15580.5,14953,68286.2,10417.5,9789,69743.7,30098.7,3336.53,6.2832
17179.5,15453,72858.1,13234.5,12461,69604.1,38592.1,391.57,6.2832
9995.7,9937,65923.1,6669.75,6565,66581.7,8158.21,244.793,6.28424
14316.9,13912,67443.4,6408.75,6376,65872.6,19062.4,173.864,6.28734
9623.9,9153,68907.7,6133.5,5685,70706.3,62958.2,2634.39,6.28837
7385.3,7209,67138.7,5007.75,5001,65624.5,20658.8,428.364,6.28941
9477.65,9433,65846.2,5391,5389,65560.3,51517.5,1456.62,6.29147
9035,9037,65521.5,3483.75,3565,64042.4,17254.9,111.152,6.29147
15302.9,14369,69795.7,5797.5,5489,69219.3,46823.5,345.68,6.29251
16653.6,15976,68315.8,9883.5,9592,67527.6,52230.3,1784.26,6.29251
10747.8,9636,73097.2,6432.75,6064,69521.2,46119.1,793.767,6.29251
10706.1,10135,69229.2,6578.25,6419,67161.9,23374.8,783.442,6.29354
22540.7,18881,78238.8,14276.3,12097,77342.2,82692.4,1684.21,6.29457
8750.95,8624,66500.7,4819.5,4624,68306.8,11409.7,134.591,6.29664
8703.5,8237,69247.6,5371.5,5241,67167.8,10434.7,9.06785,6.29974
8549.45,8093,69232.3,4535.25,4237,70149.2,55845.9,1920,6.30181
10078.9,9724,67927.9,5402.25,5484,64559.1,39141.6,3594.19,6.30284
5047.25,5197,63647.6,2409,2505,63024.4,21688.6,409.405,6.30388
12907.7,11102,76195.2,11489.3,10382,72525.5,47221.5,1251.25,6.30388
6041.75,6016,65816.5,2646.75,2644,65604.2,29299.2,235.399,6.30491
17960.1,16764,70212.1,13050.8,12380,69086.8,38824.9,272.021,6.30491
11345.1,10240,72608.6,8613,8148,69276.1,28751.5,380.759,6.30698
8712.6,8468,67429,3954.75,3968,65317.2,11750.5,-29.6816,6.30904
11027.3,10853,66588.2,5913,6065,63893.6,20998.8,139.391,6.31111
9610.9,9299,67734.2,4824,4835,65386.9,28137.2,382.503,6.31318
9721.4,9341,68204.9,4595.25,4489,67087.2,44767.7,1195.44,6.31318
10565.1,9969,69454.8,6837,6629,67592.3,12711,8.9823,6.31525
16514.5,15897,68081.9,6694.5,6733,65161.3,21311,20.6991,6.31628
9448.4,9553,64818.4,3811.5,3925,63640.9,10097.2,161.301,6.31628
8261.5,7925,68318.7,5076,4981,66785.9,27191.6,1935.7,6.31731
10689.3,9528,73523.4,11347.5,10796,68883.8,43280.8,1915.31,6.31835
6874.4,6768,66566.3,2337,2320,66016.2,32938.3,716.862,6.31835
14333.1,13937,67398.8,5825.25,5825,65538.8,40863.5,1030.46,6.31835
7921.55,7761,66891.7,4377.75,4353,65908.6,9572.18,-8.09974,6.31938
12266.1,11478,70036.1,9138,8774,68254.8,41929.5,885.084,6.32041
15494.7,15521,65424.9,4546.5,4709,63274.5,12305.7,111.338,6.32248
10953.1,10992,65304.4,6473.25,6468,65589.2,46437,1474.87,6.32351
8251.75,7924,68246.7,5584.5,5460,67030.4,30254.4,213.003,6.32558
9743.5,9408,67873.1,6339.75,6064,68516.1,32615.4,856.194,6.32558
8942.05,8972,65317.2,3786.75,3820,64965.6,10828.1,165.573,6.32661
13469.3,12221,72230.1,11095.5,10589,68670.8,26586.2,238.941,6.32765
9369.1,9325,65845.9,4179,4121,66458.4,38006.4,2125.35,6.32868
9027.2,8969,65961.3,3976.5,3977,65527.8,26826.8,482.312,6.32972
11638.9,11680,65305.4,5537.25,5652,64205.5,13703,155.145,6.32972
10664.5,10870,64297.3,4616.25,4802,63000.9,26450.2,429.006,6.32972
9582.95,9228,68056.8,4470,4376,66943.8,14022.6,136.213,6.32972
33140.3,30101,72153.1,17850,16465,71048.8,16995.7,152.441,6.33178
11184.5,10992,66684,8236.5,8000,67473.4,49160.8,1405.97,6.33282
6720.35,6987,63034.9,1881.75,1963,62823.4,6770.58,-21.7544,6.33282
12540.4,12172,67519.8,5769,5688,66469.3,33951,500.104,6.33488
11238.5,10933,67367.3,4863.75,4805,66337.3,55224,848.465,6.33695
15709.2,10900,94451.2,18744.8,14628,83979.8,79332.8,1688.64,6.33798
11083.8,10486,69272.2,8147.25,7910,67501.7,15041.7,164.555,6.33902
19851,17673,73612.6,15252.8,13805,72408.9,50920.7,1087.71,6.33902
12897.9,12515,67541.4,7660.5,7427,67596.4,10302.9,-19.3072,6.34109
12714,12081,68969.8,4829.25,4641,68194.3,22887.4,155.66,6.34109
11729.3,11820,65032.8,7200.75,7484,63055.6,25227.9,284.572,6.34212
12483.9,11951,68458.3,5177.25,5039,67334,44097.1,731.063,6.34212
6547.45,5821,73714.8,5842.5,5453,70217.1,44662.6,553.022,6.34315
7707.7,7785,64885.3,5043,4969,66512,29328.2,114.138,6.34315
15067,14673,67295.8,4662.75,4689,65169.1,30917,289.518,6.34419
7146.75,7267,64451.5,2448.75,2515,63809.7,11208.9,-37.4012,6.34419
14766.7,14488,66796.7,6417.75,6492,64786.5,41028.5,717.418,6.34522
4966.65,5019,64852.4,2984.25,3007,65040.2,31729.2,1103.05,6.34522
6481.15,6505,65295.7,3940.5,3897,66267.5,32207.5,622.29,6.34729
32745,20717,103585,29416.5,20185,95508.5,32019,2332.84,6.34729
8900.45,8788,66374.6,5526.75,5492,65950.7,35795.4,346.955,6.34729
20586.8,19456,69345,9132,8800,68008.5,49932,1948.6,6.34729
10422.1,9781,69831.6,7796.25,7633,66937.6,27317,217.413,6.34729
7614.75,8033,62123.8,3553.5,3781,61592.8,8019.43,30.6586,6.34832
24358.8,23320,68455.2,10770.8,10072,70082.6,56802.4,1291.31,6.35039
10212.8,10654,62822,3133.5,3278,62647.1,23478.5,252.818,6.35039
10136.8,10253,64792.9,3765,3725,66239.7,16921.3,235.004,6.35039
11056.5,11009,65818.8,3742.5,3749,65422.4,33593.3,535.378,6.35349
8221.85,8460,63691.2,3989.25,4040,64712.7,7631.14,72.8132,6.35349
9310.6,9257,65915.5,3691.5,3661,66082,14978.2,107.797,6.35452
37027.9,29140,83275.9,23745,18436,84408.4,16114.9,370.054,6.35452
11430.3,10484,71451.1,9356.25,8608,71232.7,60943.1,1354.79,6.35452
13298.3,12249,71150.4,6839.25,6073,73804.9,35632.1,245.481,6.35556
12134.8,11745,67711.3,9013.5,8773,67332.6,22241.7,673.404,6.35762
18614,16378,74483.5,10343.3,9450,71730.7,29759.8,1628.58,6.35762
12593.1,12292,67141.4,6951,6996,65114.5,19210.8,184.178,6.35866
16071.2,14677,71761.6,9213,8325,72526.5,84297.8,6514.77,6.35969
5289.05,5516,62839.6,3194.25,3292,63590,7071.68,63.3742,6.36072
5735.6,6065,61976.6,2196,2273,63315.9,28318.1,1890.94,6.36279
14983.8,13836,70972.7,11892.8,11196,69614.4,56255.2,5040.93,6.36279
7537.4,7824,63135.4,3458.25,3584,63236.6,19674,151.481,6.36279
6835.4,7148,62669.9,2994,3080,63706.1,27145.4,1663.94,6.36486
8092.5,8152,65057.7,5894.25,5724,67485.3,16898.8,181.685,6.36486
8199.1,8528,63008.5,3115.5,3252,62785.2,21614.2,89.4877,6.36589
15113.1,14349,69026.1,10030.5,9337,70403.6,55286.4,1580.32,6.36693
8667.75,8489,66916,2951.25,2873,67321,28162.4,206.202,6.36796
12376.6,12108,66990.1,3945,3848,67188,13662.5,146.547,6.36899
11021.4,10831,66688.1,4920.75,4827,66808.8,45058.1,737.047,6.37003
11207.9,10805,67980,6162,5841,69137.6,19156.5,929.8,6.37106
5359.9,5406,64977.1,1931.25,1918,65988.7,11570.2,161.245,6.37106
18686.8,16397,74688.1,10930.5,9593,74673.3,48734.3,436.768,6.37209
11087.7,11189,64942.7,4956,4961,65469.9,17631.9,2384.98,6.37313
5734.95,6017,62464,2644.5,2741,63228.7,25594.8,533.098,6.37416
8321.95,8325,65512,3628.5,3585,66331.2,21251.8,502.301,6.37519
15857.4,15017,69203.6,7915.5,7581,68427.7,40076.4,1455.33,6.37623
8334.95,8561,63805.5,3517.5,3649,63174.3,28759.8,228.539,6.37726
9098.05,9420,63296.2,3720.75,3932,62015,8568.07,34.938,6.37829
7865.65,7816,65952.3,3783.75,3688,67237.5,17529.6,91.3612,6.37829
11701.9,12068,63548.1,5567.25,5636,64736.6,26021.9,832.362,6.37933
6967.35,6721,67938.1,6160.5,5937,68003.1,20355,1233.33,6.38036
5769.4,6037,62631,2921.25,3029,63204.7,29852.8,994.758,6.3814
11133.2,10233,71301.2,10339.5,10105,67056.9,17366.8,1539.61,6.38346
12310.3,12384,65146.2,3495.75,3540,64716.8,8857.15,111.467,6.38346
5543.85,5820,62426.4,2576.25,2636,64050.5,13250.6,14.122,6.38346
7129.2,7300,64002.6,2943,2948,65424.8,29857.5,714.398,6.38346
8749.65,8741,65600.8,3633,3665,64963.8,16089.9,141.295,6.3845
9669.4,9588,66092.4,4743.75,4704,66089.8,24401.3,330.183,6.3845
7513.35,7332,67157,3359.25,3316,66390.8,14955.7,98.3379,6.3845
13354.2,12820,68267.1,6378.75,6276,66609,39217.8,1292.83,6.38656
10094.5,10179,64992,5273.25,5315,65021.2,25264.5,107.411,6.3876
11898.3,11461,68036.3,6209.25,6101,66698.8,32679.7,1216.53,6.38863
10858.3,9964,71417.7,7110,6744,69092.7,26776.3,359.334,6.38966
11021.4,10124,71345.2,6191.25,6024,67355.5,31085.4,203.512,6.3907
6174.35,5917,68386.4,3096.75,3037,66825.4,19745.2,241.778,6.3907
11613.5,10669,71338,6420,6157,68335.4,68145.6,1914.38,6.39277
14495,13273,71569.7,11385.8,11101,67217.1,52656.4,1049.8,6.3938
8949.2,8585,68316.2,3677.25,3805,63335.7,15875.3,35.5234,6.3938
9046.7,8268,71708.3,4863.75,4604,69233.4,46348.3,2772.62,6.3938
7263.1,6908,68904.8,2019,2104,62888.4,16343.3,-10.0742,6.3938
13753.3,13433,67098.9,5478,5689,63105.3,12654.4,299.664,6.3938
13063.7,12145,70493.4,4572,4453,67287.4,13156.4,82.0656,6.39483
22910.5,20356,73760.4,13424.3,12468,70562.4,14758.6,374.405,6.39483
7923.5,7221,71911.7,2793,2817,64977.7,32214.4,781.389,6.4
8301.8,7240,75147.3,3477,3448,66087.2,20901.8,178.094,6.40207
9311.25,8225,74191.1,3675.75,3653,65944.1,10325.6,40.8919,6.4031
12526.1,11513,71303.2,3186.75,3325,62811.1,24284.3,847.907,6.40517
6596.2,5656,76430.1,2612.25,2748,62298.6,27496.4,180.427,6.40827
8178.95,7210,74343.4,2686.5,2814,62566.6,11291.1,37.4157,6.41137
17193.1,14473,77853.3,10679.3,9929,70488,53977.2,8243.65,6.41137
20660.9,18625,72699.7,8725.5,8625,66299.6,6775.8,130.465,6.41344
16480.8,14580,74079.7,7134,7220,64755.4,27444.4,334.369,6.41447
11977.5,9857,79634.9,7558.5,6949,71284.2,54760.7,838.162,6.41447
14385.8,11417,82577.5,8234.25,7705,70037.6,37049.4,248.868,6.4155
10195.3,8505,78560.4,6228,6077,67164.4,16250.5,41.5293,6.4155
25447.5,22750,73306.7,20205.8,20042,66071.5,7379.3,97.7627,6.4155
13754.6,12636,71337.8,3408.75,3576,62470.9,14238,232.525,6.4155
10047,8668,75962.6,5044.5,5128,64468.9,13018.4,81.2108,6.41654
10392.2,8970,75926.8,4350.75,4442,64189.7,30921.5,1004.18,6.41757
13180,11909,72530.7,3183.75,3265,63905.1,6390.08,133.06,6.4186
15449.8,13456,75246.8,7890,7408,69800.1,57064.7,2446.28,6.42067
15561.6,14224,71699.1,7666.5,7664,65557.4,23466.8,160.798,6.42067
8407.75,7388,74581.8,2595.75,2748,61905.1,28937.5,899.333,6.42067
17910.8,15128,77591.2,11566.5,10840,69928.2,63919.2,2175.12,6.42067
11851.4,10437,74417.6,5691.75,5541,67319,25182.5,1048.25,6.42171
9400.95,8308,74157.5,2768.25,2868,63256.6,23075.2,358.613,6.42171
12316.2,10933,73827.4,3526.5,3617,63896.2,36251.1,1914.72,6.42171
21555.9,17276,81771.9,12282.8,10796,74561.2,97703.8,4015.11,6.42274
32278.3,22928,92262.5,34504.5,29872,75699.2,21651,170.326,6.42481
6947.85,5999,75901.7,2183.25,2207,64830.8,13782,44.2021,6.42481
11690.9,10496,72996.8,5022.75,5072,64899.6,24411,9.4026,6.42687
12682.1,11581,71767.3,4582.5,4653,64543,26574.5,333.541,6.42687
8607.95,8052,70060.9,2970,3124,62305.4,10707.5,137.198,6.42894
9260.55,8596,70602.5,3528,3600,64225.3,14636.4,123.29,6.43101
14128.4,13300,69618,3366.75,3364,65589.6,11929.7,783.872,6.43204
12065.3,11208,70548.8,5781,5628,67317.6,7308.64,28.1053,6.43308
17436.9,14867,76864.5,10884.8,10243,69642,41743.8,389.731,6.43308
11979.5,10966,71593,6053.25,5890,67352.4,38048.9,143.91,6.43514
8923.2,8737,66932.7,3698.25,3793,63898.9,11485.7,95.8884,6.43618
8191.95,8076,66476.9,2936.25,3004,64057.9,30894.5,396.159,6.43721
9755.85,9461,67578.4,6681,6485,67516.7,18470.5,14.7859,6.43721
6494.15,6484,65638.6,2575.5,2628,64226.8,22102.9,612.349,6.43928
31831.1,23636,88258.9,29282.3,21268,90231.4,51456.6,448.706,6.44031
11187.1,11336,64675.5,4622.25,4844,62535.9,8603.98,9.13665,6.44134
7874.75,7960,64834.1,3115.5,3304,61797,21819.1,383.6,6.44134
24351.6,18506,86237.2,21891.8,19242,74560.7,17543,145.541,6.44341
10565.8,10416,66478.2,4063.5,4068,65463.5,11184.8,62.3597,6.44341
11561.5,11652,65027.3,6138,6148,65429.4,47419.8,970.018,6.44444
12072.4,12273,64465.1,8187.75,8261,64954.9,19028.7,289.105,6.44548
7777.25,8221,61998.5,3545.25,3753,61908.2,27708.9,418.639,6.44548
15126.8,14797,66996.7,7446,7405,65898.9,11980.3,350.43,6.44548
10344.8,10720,63241.9,3667.5,3748,64128.4,8372.71,39.2453,6.44858
10683.4,10812,64756.5,4475.25,4440,66056.3,7878.27,166.544,6.44858
13611,13344,66847.3,6713.25,6468,68021,24012.4,316.438,6.44858
18334.5,16627,72266.4,11744.3,10551,72947.7,23791.1,451.466,6.44858
11997,11720,67085.2,5945.25,5544,70279.2,18265.6,168.734,6.44961
57093.4,44036,84968.5,38582.3,31280,80835.2,43329.3,1130.99,6.44961
9114.95,8559,69792.9,8948.25,8399,69821.7,41829.5,4265.75,6.44961
17520.1,17008,67509.3,16284,15776,67646.3,36848.2,304.775,6.45271
8843.9,9389,61731.2,3768.75,3865,63904,29919.8,311.916,6.45271
9839.05,10039,64230.7,7060.5,6979,66301.3,31538.1,1091.87,6.45271
5974.15,6243,62713.7,3313.5,3207,67712.4,14458.1,75.9966,6.45375
6423.95,6838,61567.7,3139.5,3090,66585.9,12103.5,161.225,6.45581
11428.3,11928,62790.5,4012.5,4008,65609.6,28271.7,843.458,6.45685
5775.25,6119,61854.4,2652,2627,66159.7,8952.73,98.5635,6.45685
7840.95,8636,59502.6,2915.25,3064,62354.4,9365.4,150.148,6.45685
8152.95,8281,64522.6,4537.5,4413,67384.9,36082.5,938.624,6.45788
7418.45,7531,64556.6,5783.25,5537,68450.6,44990.7,2193.03,6.46098
16105.7,16044,65788,9203.25,9132,66047.3,14288.7,244.563,6.46098
12167.3,12476,63914.7,7397.25,7336,66083.2,29261.1,1181.4,6.46098
8825.05,9170,63070.7,4460.25,4418,66162.7,11866.7,122.534,6.46098
12261.6,12114,66334.5,10719,10310,68135.8,28517.3,893.328,6.46202
