"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13822.9,13524,66984.4,4375.5,4276,67061,12416.4,18881.7,7.02353
5564.65,5652,64523.2,4970.25,4832,67411.1,12943.8,18746.7,7.02567
5535.4,5707,63565.4,2905.5,2907,65502.2,12278.4,13287.4,7.02781
6427.2,6813,61824.9,2562.75,2649,63402.2,10898.5,12348.3,7.02888
9079.2,9109,65321.6,3402,3301,67541.2,6427.3,11835.1,7.02888
10217.3,9956,67256.4,4534.5,4368,68034.1,8664.41,15643.9,7.02995
11302.2,11162,66359.2,4217.25,4138,66791.1,7262.44,11178,7.03102
5902.65,6325,61159.9,2257.5,2289,64634.1,6936.37,10023,7.03209
6533.8,7068,60582.8,2844.75,2952,63155,7892.08,12505,7.03315
10956.4,10803,66466.6,7544.25,7059,70041.1,12216.5,17966.7,7.03529
10203,10204,65529.9,6466.5,6152,68886.3,15457.4,21011.8,7.03529
5564.65,5988,60902.6,2361.75,2400,64491.5,9004.95,14034.9,7.03743
10417.5,9916,68850.8,7218,6776,69810.9,8521.72,13099.2,7.0385
7762.95,7832,64958.2,3283.5,3192,67414.6,8878.22,12104.2,7.0385
8684.65,8736,65150.8,3867,3732,67906.7,12980.9,16508.1,7.03957
13739.7,12112,74343.2,10139.3,9280,71604.1,10155.4,12694.9,7.03957
10426,9936,68768,9236.25,8640,70058.7,6929.04,10235.5,7.03957
16236.3,15288,69601.4,6095.25,5564,71793.4,8029.56,11662.2,7.04385
16036.1,15549,67589.2,9065.25,8825,67320.1,7986.03,14638.6,7.04813
10632.7,10354,67300,5236.5,5030,68226.5,6473.3,10929.5,7.05134
23888.8,20929,74804.2,14448,12625,74999.1,12554,14114.7,7.05241
6555.25,6369,67452.5,2471.25,2533,63938.3,7521.27,11588.2,7.05775
9897.55,9597,67588.4,4628.25,4457,68054.1,7714.63,14601.7,7.05775
14876.5,14513,67177.7,4851,4757,66831,7571.02,12327,7.06203
7168.85,6916,67932,2643.75,2612,66332.6,13433.3,15495.8,7.0631
10328.5,10172,66544.3,5391,5388,65572.5,8893.23,12541.9,7.06738
17135.9,15762,71248.7,7863,7414,69504.9,14361.9,17487.6,7.0738
11947.6,11717,66826.1,5208.75,5313,64250.1,7901.33,12010.5,7.07807
5762.25,5464,69113.3,2613.75,2604,65781.4,6542.18,6927.05,7.08128
6419.4,6508,64643.8,1581,1644,63024.6,14215.5,14541.2,7.08449
14115.4,12478,74135.8,7345.5,6634,72564.8,11644.5,14066.6,7.08449
11553.8,11520,65728,6559.5,6640,64741.5,7760.8,11012.9,7.0877
11271,10316,71603,7905.75,7468,69377.5,7274.53,12687.3,7.09412
11046.1,10684,67757.1,3863.25,3736,67768.2,22272.5,25106.9,7.09412
11568.7,11206,67657.2,5341.5,5142,68078.7,14868.2,16066.8,7.0984
10748.4,10384,67835.8,2696.25,2564,68916.3,10091,11496.1,7.09947
11356.8,11005,67631,5022,4941,66610.4,8289.48,11219.2,7.10054
11852.1,11391,68188.9,6796.5,6235,71437.9,11875.7,15172.5,7.10481
16231.8,15036,70748,9840.75,9416,68492.3,18799.8,22795.3,7.10695
18310.5,17411,68921.8,7610.25,7239,68897,12053.4,20660.2,7.10802
8641.1,8520,66467.5,2935.5,2936,65524.8,10735.6,11724.8,7.10909
8405.8,8268,66628.3,3975,3948,65984.2,8338.98,11719.8,7.11123
12426.7,10948,74387.7,9016.5,7908,74722.5,20953.7,28847.1,7.1123
6082.05,5990,66543.1,2475,2342,69257.7,15620.6,18906.5,7.11658
10412.3,10119,67435.9,6528,6563,65186.5,10408.2,14615.3,7.11658
12343.5,11825,68409.6,8742.75,8209,69797.2,11672.6,16672.4,7.11765
10342.1,10421,65040.1,3836.25,3733,67348.6,6448.44,10349.9,7.1262
10685.3,10305,67954.9,4179,4097,66847.7,16734.2,22116.9,7.12941
12444.9,11665,69917.6,6831,6453,69374.9,14835.9,20169,7.13048
8697.65,8633,66026.8,6609,6473,66912.9,14689.6,21572.5,7.13583
12210.3,11880,67357.8,4727.25,4620,67057.4,6773.56,11739.6,7.13583
14155.7,13220,70174.6,8528.25,7988,69968.4,14354.8,17473.8,7.1369
6915.35,6902,65662.8,3182.25,3186,65458.9,6398.57,11444.6,7.14545
16963.7,15884,69990.8,11078.3,10552,68804.4,12693.5,11550.2,7.14652
12029.5,11769,66986.9,8814,8681,66540.1,11155.3,15740.2,7.14652
9254.05,8592,70585.8,3640.5,3424,69679.9,12201.9,15942.2,7.14866
12099.1,11724,67632.8,5885.25,5720,67429.3,16899,20206.8,7.1508
11545.3,11009,68728.6,4401.75,4257,67764.4,18900.7,21789.1,7.15294
10279.1,9392,71726.1,7155.75,6756,69413.7,8848.27,13167.1,7.15294
5827.9,5772,66170.7,2344.5,2344,65550,8580.78,10375.6,7.15829
15515.5,14971,67919.6,4119.75,4139,65231.2,8460.11,11402.4,7.15829
17295.2,13385,84681.2,11286,9849,75097.9,29897,45466.2,7.15936
13889.8,12996,70043.5,10154.3,9572,69522.5,22082.3,27552.7,7.1615
10743.8,10364,67938,4899,4648,69075.1,8851.8,12302.8,7.16257
12221.3,11769,68054.6,7084.5,6829,67988,10796,13971.2,7.16364
10227.8,10020,66894.8,5343.75,5296,66126.9,8549.85,13398.5,7.16578
13317.2,12988,67197.1,4526.25,4264,69566.7,26056.7,31107.8,7.17112
11024.6,10769,67091.8,6450,6277,67342.2,11458.9,18146.4,7.17219
10960.9,10741,66878,3287.25,3189,67555.1,9168.4,15572.5,7.17326
7924.15,7903,65711.4,3269.25,3151,67995.4,8354.01,11272.6,7.1754
12978.5,11045,77008.8,10340.3,9109,74394.4,15208.1,21561.3,7.18182
10127,9625,68954.1,4796.25,4425,71034.4,19349.1,20788.9,7.18289
18291.6,17213,69642.8,9023.25,8249,71687.2,9556.81,10756.5,7.18503
13755.9,13845,65114.5,3718.5,3765,64726.6,11459.1,14364.1,7.18503
9577.1,9554,65694.5,3663,3538,67851.4,6544.85,11524.6,7.18717
21451.3,19532,71975.9,13139.3,12024,71614.6,35704.9,40381.7,7.19251
12268.8,12212,65840.5,5034.75,4896,67393.3,9726.34,14983.4,7.19358
5010.2,5321,61708,2385.75,2397,65228.4,8493.25,10283.6,7.19679
13286.6,12936,67312.5,5004,4888,67091.3,9680.95,13996.1,7.19893
7092.15,7188,64662.1,3339,3296,66391,9701.5,12491.1,7.20214
8397.35,7744,71065.2,6146.25,5684,70865.7,9324.36,13964.3,7.20642
22794.8,21397,69817.4,19022.3,17905,69625.4,21128.2,26132.9,7.20749
7374.9,6681,72342.7,6142.5,5693,70710.5,10120,14564.6,7.21711
11397.1,11049,67600.7,4312.5,4221,66956.6,9342.78,16006,7.21818
9202.05,9120,66125.6,3729.75,3604,67822.7,10197.8,14316.9,7.22246
14940.2,13804,70930.5,9584.25,9180,68421.9,13435.1,13866.1,7.22246
6353.75,6252,66602.6,2592.75,2536,67002.6,8331.9,12921.2,7.22246
12974.6,12583,67575.8,4224.75,4268,64871.9,9349.08,12472.2,7.22781
12496.3,12391,66092.7,4731.75,4663,66502.3,8208.28,14144.1,7.22888
7911.15,7331,70722.3,6873,6563,68631.6,7656.6,11119.5,7.22888
15745.6,14208,72628.4,9913.5,9604,67648,16118.4,17595,7.22888
9704.5,9523,66785.1,3519.75,3395,67944.1,7781.74,12157.5,7.23102
8587.15,8340,67478.1,4187.25,4052,67723.5,8186.43,8461.23,7.23209
8854.95,8601,67471,4569.75,4669,64142.9,9851.92,13531.7,7.23529
10969.4,10088,71262,4125.75,3980,67936,14291.3,13530.7,7.23636
15423.8,13907,72684.1,10143.8,9699,68541.2,12542.8,14221.3,7.23636
19285.5,16173,78148.4,15159,13405,74111.2,18903,20090.6,7.23743
10283,10023,67236,4485.75,4499,65343,9404.6,12114.5,7.23743
13056.5,12409,68955.9,3508.5,3325,69152.8,6600.98,10391.1,7.24171
11917.8,11456,68177.5,5913,5780,67044,7033.58,12171.3,7.24171
13446.5,13219,66664.1,5010,4839,67851.9,12514.4,16481.4,7.24385
10808.2,10424,67951.5,5278.5,5080,68096.8,6800.17,11368.9,7.25027
7681.7,6969,72238.2,5262.75,4809,71719.6,17052.2,25781.3,7.25241
6687.85,6520,67223.1,1610.25,1596,66121.1,7073.75,8216.17,7.25348
16421.6,15352,70102,7803.75,7228,70756.3,12431.9,16999.2,7.25348
11109.8,10961,66425.7,4335,4213,67433.8,7545.85,8757.1,7.25668
11520.6,11484,65744.9,6522,6508,65677,14762.3,21198.4,7.25882
10312.9,10237,66021.9,3845.25,3645,69136.4,15909.5,20978.2,7.25989
12840.8,12569,66952.9,4893,4713,68039,7459.95,12077.6,7.25989
7422.35,6866,70846.4,4753.5,4358,71483.6,14142,19340,7.26096
13545.3,13296,66765,8202,7892,68110.3,10419.6,13988.4,7.26417
5519.15,5723,63201.6,2779.5,2751,66214.9,18399,19008.7,7.26738
20692.8,18080,75006.6,10941,9840,72868.8,18970.5,21636.9,7.26738
6024.85,6265,63023.9,2550,2473,67576.5,10530.6,10234.5,7.26738
8698.3,8818,64646.4,2653.5,2598,66936,14559.6,17026.6,7.26738
14503.4,13428,70784.8,6882,6176,73027.6,14372.1,16391.9,7.27914
10470.8,10161,67534.5,5479.5,5269,68154.2,21001,25306.4,7.28128
9418.5,8369,73754.4,6482.25,5957,71314.5,7557.95,12000.2,7.28449
9896.9,8279,78343.2,5194.5,4887,69659.7,17473.6,24128.4,7.28663
8982.35,7404,79506.7,4502.25,4220,69919.3,6433.84,9969.74,7.28984
11630.4,10026,76023.6,4469.25,4318,67831.6,11888,17842,7.29091
11605.1,10293,73890.2,3577.5,3537,66286.4,14886.7,17812.6,7.29305
7917,6679,77683.6,3208.5,3127,67244.1,17215.7,17979.4,7.2984
11404.9,10054,74341.7,5951.25,5734,68019,9522.83,17229.7,7.30267
15263.3,13554,73800.8,5969.25,5698,68655.8,15928.1,17369.7,7.30267
20774,17277,78801,15813,13705,75616.3,9807.43,14008.2,7.30909
20376.2,18720,71334.1,12183.8,11972,66695.1,6373.12,6421.38,7.30909
12380.5,11746,69076.4,5242.5,5074,67712.4,7678.02,11749,7.30909
12485.2,11721,69808.9,6763.5,6205,71434.8,21514.1,26752.9,7.31016
10520.9,10437,66062.8,5060.25,4981,66578.7,9652.16,14115.7,7.3123
9441.25,9324,66360.1,5449.5,5340,66879.9,11690.4,15575,7.31551
15933.4,15140,68970.6,7035.75,6628,69567.7,14691.3,18621,7.31765
15319.2,14282,70295.4,5025.75,4778,68934.2,7040.58,12427.6,7.32299
21442.8,19900,70617,12542.3,11304,72714.9,10055.6,12025,7.32406
11940.5,11737,66672.3,5353.5,5161,67980.4,13328.7,17878,7.32406
13579.8,12760,69746.5,5937.75,5292,73533,20246.3,15576.4,7.32513
11172.8,11446,63972,4608,4626,65281,13817.3,16792.7,7.32941
7394.4,6728,72027.3,5185.5,4712,72121.6,16044.9,21733.3,7.33155
33280.6,23399,93212.6,34455.8,27095,83339.8,23866.7,26684,7.33369
12988.9,11207,75956.4,9096,7959,74898.3,23486.7,24544.4,7.33476
19491.5,18124,70481,12602.3,11996,68848,20142.4,26305.8,7.33476
11088.3,11169,65062.8,2668.5,2661,65720.7,15075.5,14946.2,7.33476
10110.8,10048,65945.3,5409,5300,66883.8,14645.4,17962.3,7.33904
12404.6,12185,66717.1,8805.75,8633,66847.4,8362.72,17022.5,7.33904
11323.6,10001,74203.3,8547.75,7749,72291.3,14879.6,22758.5,7.34225
6788.6,6500,68445.8,6981.75,6704,68251.2,17124.9,20223.1,7.34652
28102.7,20008,92050.3,26119.5,17404,98354.8,11658.6,11906.3,7.34652
15215.2,14858,67111.5,7212,7082,66739,19519.8,26700.5,7.34759
6362.2,6112,68218.8,3357.75,3360,65492.1,8835.23,12464.5,7.35187
23423.4,17188,89310.9,18498,13732,88281.7,17731.1,18504,7.35401
9007.7,8132,72593.3,7601.25,7076,70400.7,7449.77,8892.12,7.35615
10012.6,10013,65533.4,4013.25,3997,65802.4,7524.35,13142.2,7.35829
7219.55,7104,66602,2862.75,2916,64339.2,16006.3,16097.7,7.36364
11209.3,10561,69558.7,6594,6065,71252.2,11243.7,13668.4,7.36578
6882.85,6888,65487,3263.25,3244,65924.9,17801.4,16433.1,7.36898
11458.8,10733,69968.1,8218.5,7709,69867.4,14090.7,18717.4,7.37112
17609.8,16409,70331.9,10452.8,9577,71528.8,12658.6,15665.3,7.37433
12095.8,11744,67499.4,5121.75,4868,68952.1,8792.17,13397.6,7.38182
10102.3,10084,65654.9,5730,5584,67249.5,7118.95,9143.25,7.3861
12625.6,11884,69625.7,6434.25,5992,70373,32973.5,38844.1,7.39144
12786.1,12307,68087.5,5213.25,5235,65263.7,18970.7,18176.2,7.39251
13384.1,12798,68537.6,5176.5,5082,66754.6,10455.1,13118.9,7.39358
8931.65,8696,67311.9,4237.5,4300,64583.4,10527.6,9001.22,7.39893
11661.6,11513,66382.2,4086,4173,64169.7,11423.7,13775.9,7.40107
13752,12388,72752.2,8898.75,8048,72463.8,31224,30296.6,7.41711
11547.3,11220,67447.5,3965.25,3888,66838.1,7083.27,12160.1,7.41818
8253.05,8092,66840.3,3790.5,3736,66492,10091.1,13747.6,7.41925
9366.5,9069,67685.9,3494.25,3453,66318.9,9168.45,12873,7.42032
12182.3,11664,68448.1,4305.75,4164,67767,14685.3,17325.9,7.42781
9516.65,9240,67498.2,3201.75,3128,67081.2,9922.63,13984.9,7.42888
7986.55,7350,71211.8,3263.25,3014,70955.7,15928.5,20591.2,7.42888
11426.3,11100,67462.8,5004,4844,67700.7,6627.34,11086.9,7.43209
12730.9,11985,69614.7,8681.25,8181,69543.4,12760.7,16513.2,7.43209
8992.75,8748,67369.6,4278.75,4200,66764.8,11379.5,13131.8,7.43529
15975.7,14280,73318.2,10592.3,9596,72339.9,11361.4,12391.3,7.43529
14902.5,11535,84668.7,15607.5,13019,78566.2,10658.3,12395.6,7.43636
10717.8,10113,69455.6,3405,3297,67682.8,9727.5,13968.6,7.43957
11893,11199,69597.5,6315,6159,67195.9,11794.9,17136.8,7.43957
14643.8,12604,76142.4,9219,8536,70779.8,11997.5,14812.2,7.45027
14017.9,13221,69486.2,12031.5,11521,68439.9,14496.4,22114.4,7.45348
9012.25,8065,73233.3,11754,8085,95276.5,21441.4,97033.9,7.45562
7874.75,7669,67294.2,2834.25,2789,66599.3,7531.85,11497.9,7.45775
5679.05,5664,65710.1,2369.25,2404,64588.7,8564.71,9387.44,7.45989
16977.3,15661,71044.5,8586,8109,69391.1,14199.1,16987.9,7.46203
6963.45,6989,65296.4,2379.75,2429,64207.2,16657.8,12329.2,7.46203
7057.7,6936,66685.9,3211.5,3164,66519.9,13380.1,13351,7.4631
5211.05,5268,64827.5,2237.25,2240,65455.5,8116.19,12006.2,7.46524
6682,6899,63474.6,1261.5,1299,63644.1,10792.5,13387.2,7.46631
11302.2,10748,68915.2,5244.75,4984,68964.7,17776.1,21123.5,7.46631
10218,8953,74795.8,6567,6073,70866.9,9028.13,13535.2,7.47166
13589.5,13313,66897.4,6797.25,6721,66279.5,8426.79,13175.7,7.4738
12918.1,12986,65193.3,5385,5482,64376.4,11812.2,16778.2,7.4738
19878.9,17862,72936.2,15001.5,14006,70194.1,12463.5,13745.8,7.47487
36741.9,30883,77969,26253,22583,76186.4,27109.2,32015.9,7.47914
11537.5,11322,66783.4,3987,3994,65421.1,13302.8,17829,7.47914
12526.1,11993,68449.4,5679.75,5677,65567.8,15082.3,19628.1,7.48021
9582.3,9492,66159.5,3240.75,3268,64989.5,9571.24,15142.5,7.48235
12913.5,12529,67547.5,4257,4145,67306.8,12231.6,15257.7,7.48342
10301.2,9581,70462.3,5848.5,5577,68726.4,6344.09,9269.7,7.48556
12275.9,11509,69903,5647.5,5285,70031.1,22714.7,31000.4,7.49091
10849.1,9849,72191.1,6670.5,6441,67871.1,7051.81,12445.7,7.50054
18179.8,16780,71003.3,7805.25,7596,67341.3,10732.3,12862.6,7.50054
5779.15,5050,74998.5,3421.5,3326,67417.8,14443.1,18433.6,7.51016
12153,9708,82041.9,14403,12572,75080.7,36284.8,43669.4,7.51016
14028.9,12889,71332.2,5790.75,5645,67228.1,11159.1,10091.7,7.51444
11146.8,9363,78022,5761.5,5331,70828.3,6878.93,9000.5,7.51444
8286.85,7733,70229.8,3572.25,3505,66793.4,14504.6,13598.6,7.51872
8264.75,7760,69798.8,6334.5,6164,67348.8,13132.1,19255.8,7.5262
11306.1,10984,67457.8,7323,7128,67328.9,13461.6,19610.1,7.52834
17698.8,16841,68874.3,13237.5,12669,68476.8,12279,14451,7.53369
9918.35,9438,68871.5,8329.5,7578,72035.1,9449.79,13309.9,7.5369
8769.8,8653,66420.6,4343.25,4125,69003.5,14047.2,19334.9,7.53904
12112.8,11821,67153.5,7110.75,6589,70725.5,19865.8,23712,7.53904
5568.55,5748,63490,2596.5,2560,66470.4,6409.17,10451.3,7.54118
13726.7,13321,67531.9,7856.25,7453,69081.9,10401.2,16674.2,7.54225
7810.4,7914,64678.1,3886.5,3854,66088.7,12635.3,15218.9,7.54332
5892.25,6229,61993,2869.5,2901,64824.4,11509.7,13269.4,7.54652
9150.05,9292,64534.8,1840.5,1768,68223.4,17073.3,18138.5,7.55187
25098.4,23340,70473.5,17239.5,15816,71434.5,13521.6,14524.9,7.55936
12246.6,12074,66473.1,5921.25,5630,68926.3,10784.8,17304.5,7.56578
11490.7,10270,73325.7,9123.75,7962,75098.5,19553.8,25124.2,7.56684
11921,12324,63392.9,5010.75,5028,65311.2,14834.4,14923,7.56791
10660,10296,67852.9,5247.75,4888,70359.4,19084.5,21673,7.57005
10450.7,9129,75024.3,8368.5,7353,74587,6647.61,12713.1,7.57754
7882.55,8191,63068.1,4438.5,4415,65884.8,7969.25,10656,7.57861
8529.3,8077,69205.9,6136.5,5481,73373.8,17331.9,25772.7,7.57968
12523.5,12304,66705.4,4207.5,4036,68320.8,12995,20459.8,7.58075
10743.2,10517,66945.6,5183.25,4773,71169,7251.11,9489.83,7.58075
9426.3,9397,65740.3,3979.5,4049,64411.1,9770.87,13630.6,7.58396
17105.4,13741,81582.1,16777.5,14029,78375.5,23189.1,31951.6,7.59144
18850.6,16977,72768.8,12478.5,11313,72287.7,30423.7,31289.1,7.59144
8045.05,8644,60995,3673.5,3792,63488,6411.25,12267.7,7.59465
10312.3,10353,65278,6396,6081,68930.8,6420.58,10565.7,7.59679
9153.95,9193,65257.6,4062,3981,66869.4,8299.02,11177.1,7.60107
16423.5,12940,83178.8,13337.3,11208,77986.3,11033.6,12213.3,7.60428
19212.7,14985,84025.6,12040.5,9805,80477.9,23103.4,25412.1,7.60856
10712,10836,64786.1,4425.75,4240,68407.1,6789.87,12001,7.60963
5510.05,5880,61412.7,2483.25,2456,66263.1,8082.81,9928.4,7.61176
17973.8,15714,74960.6,11280.8,10066,73444.8,6895.48,15559.7,7.6139
9286.55,8421,72272.1,7702.5,6949,72642.3,7486.05,10846,7.6139
16982.5,16157,68884.6,8703.75,8137,70100.6,10217.7,16036.9,7.61497
10886.2,10405,68566.8,7425,6817,71381.1,17629.1,23536.7,7.61818
12164.1,11433,69726.8,7396.5,7017,69080.4,25272.1,30394,7.61818
16058.9,15668,67171.1,7005.75,6804,67479.3,23292.8,27784.9,7.62139
8494.85,8944,62244.9,4212.75,4224,65361.5,9242.74,16465.2,7.62353
12513.8,12470,65766.2,6326.25,6214,66719.8,12998.8,19226.5,7.6246
9637.55,9515,66380.1,5676.75,5627,66115.4,7605.45,13945.5,7.62781
9515.35,9620,64823.1,4561.5,4416,67695.3,8226.41,9852.71,7.63636
9556.3,8961,69889.7,7395,6849,70760.5,7795.25,10289.6,7.63636
8738.6,8268,69266.2,2237.25,2184,67133.9,11543.8,16419.5,7.64064
5517.85,5648,64025.8,2582.25,2576,65695,9350.83,12799.9,7.64171
12324.6,12289,65726.1,3482.25,3393,67259.9,6486.81,13351.3,7.64599
7491.9,7524,65256.4,4062,4068,65439.3,6992.11,12013.1,7.64706
6373.9,6420,65065.4,3057.75,2992,66976.2,9967.84,14206,7.65348
10674.3,10325,67753.1,4949.25,4757,68184.6,9833.41,12009.5,7.65348
6058.65,6129,64783.8,2513.25,2481,66387.9,12417.4,11711.9,7.65561
9824.75,9548,67435.6,3537.75,3368,68839.1,11233.7,10418.5,7.65989
15401.7,13353,75591.2,10929.8,9769,73323,15580.7,17934.7,7.66203
7499.7,7264,67662.5,3786,3668,67644.3,10938.5,17197.9,7.66203
16199.9,15641,67878,6137.25,5933,67792.2,6563.22,7507.55,7.6631
11168.3,10960,66781.5,3747.75,3796,64703,7095.91,11830.8,7.66524
10405.2,9472,71992.7,6289.5,5840,70580.3,13464.9,20276.6,7.66631
12106.3,11333,70007.5,6131.25,5701,70482,10991,16491.8,7.66738
9036.95,8609,68793.8,4191,3845,71433.4,10143.2,14305.7,7.66738
22452.9,18667,78827.7,13106.3,11487,74774.2,12984.6,22639,7.66845
12092.6,10721,73920.4,8673,7521,75574.2,10849.2,15339.4,7.66952
7092.15,7345,63279.9,3715.5,3733,65228.8,11142.8,14789.9,7.67059
15902.9,14913,69886.2,14616.8,13429,71332.4,6937.19,10638.8,7.67166
24499.1,22662,70848.8,14092.5,13510,68361.7,7991.36,11152.2,7.67166
12677.6,11133,74628.5,10713.8,9501,73901.3,17121.6,21995.6,7.67273
11618.8,11301,67378.7,4474.5,4261,68819.7,7747.79,12142,7.67701
5525.65,5193,69734.1,2908.5,2825,67473.1,6506.28,9580.16,7.68235
13657.1,13720,65235.8,3883.5,3900,65258.7,12662.9,15175.9,7.68556
20093.4,16193,81321.8,15090.8,12917,76564.8,27149.3,33522.6,7.68877
13070.2,11677,73355.2,9408,8537,72222.4,22246.6,22869.1,7.68877
11766.3,11326,68083.7,4694.25,4570,67317.8,6925.66,8774.32,7.68984
28408.2,20056,92828.2,19836,15368,84589.5,6883.77,5546.74,7.68984
7459.4,7382,66223.1,2583.75,2614,64777.6,10325.5,15234.5,7.70053
13058.5,11676,73295.8,8498.25,7864,70821.6,11379.9,16781.6,7.70267
8966.1,7907,74314.2,6112.5,5463,73327.6,36452.1,46965.8,7.70481
6392.75,6065,69077.5,2579.25,2549,66313.7,13186.4,14121.6,7.70802
27160.9,24957,71323.3,18202.5,16697,71445.1,16760.1,20628.2,7.70909
8011.25,7585,69218.9,3939.75,3749,68870.5,16496.3,18722.4,7.71444
10963.5,9313,77151,5376,4933,71421.4,20822.6,27495.1,7.72086
14233.7,12811,72814,5889,5419,71220.1,14831.2,18062,7.72086
17132.7,15195,73893.3,8100.75,7439,71365.9,16935.9,21133.9,7.72299
10448.8,9632,71093.2,4541.25,4320,68892.4,9037.69,12474,7.72299
8524.75,8021,69651.9,3539.25,3569,64989.7,10711.7,12036.2,7.72513
12294.1,10377,77643.4,7976.25,7533,69392.2,13873.4,19233.4,7.7262
13828.1,12519,72389,9948.75,9731,67002.5,6332.18,8294.46,7.72727
13102,11166,76899.1,11636.3,10682,71390.5,7628.34,9230.95,7.72834
11780.6,10657,72445.7,6168,6129,65953,18050,22882.2,7.72941
64259,38023,110756,50577,31495,105243,56370.3,63869.2,7.73155
10841.3,9835,72241.9,3746.25,3647,67319.5,7524.34,11176.3,7.73369
9181.25,8012,75100.1,3688.5,3548,68131.2,8472.42,12658.9,7.7369
11506.3,10565,71375,6834,6529,68597.5,20345.6,17334.3,7.7369
11746.1,11022,69841.7,6915.75,6702,67626.2,6706.5,10072.1,7.73904
10269.3,9876,68146.2,3424.5,3460,64863.6,20321.2,22978.4,7.74011
7279.35,6408,74447.5,2917.5,2792,68481.8,15264.2,16262.9,7.74225
6258.85,5609,73128.9,2733,2589,69181.1,6979.77,10676.6,7.74438
11964.5,10569,74189.5,6432.75,6153,68515.6,10322.6,16904.6,7.7508
6726.85,6724,65563.8,1596.75,1664,62887.4,10272.6,13585.9,7.75187
12805.6,11817,71019,5367.75,5293,66461.5,18822.2,18184.9,7.75294
9012.25,8269,71426.6,4919.25,4825,66816.2,10724.8,17813.6,7.75508
9421.1,7320,84347.2,8422.5,7356,75037.6,15607.8,20659.2,7.75615
9867,9327,69330.3,2756.25,2751,65661.1,8351.37,6504.73,7.75615
8637.85,8155,69416.3,3304.5,3227,67109.9,6452.41,8684.9,7.75829
6818.5,6564,68077,2593.5,2612,65071.8,12378.3,12320.8,7.75936
10323.3,9369,72211.3,7971,7357,71005.5,19414.3,23480.7,7.76043
12729.6,11832,70507.7,5526.75,5308,68236.8,7148.09,11709.5,7.76257
9672,9480,66863.3,4532.25,4476,66359.6,10822.6,15012.6,7.76898
19156.1,16000,78463.6,12507.8,10736,76351.3,13726.5,19857.7,7.77326
10886.2,10468,68154.2,4323,4192,67584,6327.5,10816.8,7.7754
12707.5,12068,69008.9,2923.5,2928,65435.3,8723.44,12634.8,7.77647
14043.9,11876,77499.2,13322.3,12004,72733,15621.3,18031.9,7.77968
30363.4,26652,74662.3,15025.5,13724,71751,13278,21565.7,7.7893
14547.6,14088,67674.2,5728.5,5560,67522.1,8656.31,15642.2,7.79251
13339.3,12227,71497.9,9766.5,8999,71125.4,17280.5,19915.2,7.79572
10088.6,10044,65827.3,6083.25,5756,69262,8246.41,13242.8,7.80107
9607,10051,62641,3867,3827,66221,7644.87,11679.4,7.80856
9012.9,8889,66449.5,6353.25,5933,70178.1,23267.3,26747.7,7.81283
12335.7,12341,65507.9,8689.5,8213,69338.3,7876.04,12142,7.8139
8655.4,8809,64393.3,7561.5,7081,69983.1,11931.2,18739,7.81711
22517.9,19728,74804.2,12728.3,10916,76416.1,18756.8,23646.7,7.81925
7549.1,7453,66381,3144,3021,68204.3,12244.7,14118.2,7.82567
10259.6,9520,70627.4,5919,5380,72101.8,14623.2,20728.9,7.82888
15613.6,14591,70129.3,8952,8031,73051.7,12248.3,19420.1,7.83102
9550.45,9532,65662.8,3461.25,3356,67591.3,8595.18,8961.74,7.83209
12941.5,12805,66234.6,6141.75,5941,67750.5,10345.5,19133.8,7.83422
10588.5,9897,70115,4596.75,4233,71167.6,12135.6,15391,7.83529
10871.9,9801,72696.7,7531.5,6589,74910.4,24242.9,29002.6,7.83636
20527.6,19516,68933.2,6389.25,5804,72144.4,7207.32,11861.7,7.83636
37467.9,23628,103923,32999.3,22184,97486.4,54524,57906.1,7.8385
8646.95,7399,76589.6,4693.5,4371,70371.4,15874.2,21604.3,7.84385
19130.1,15909,78805.3,12810,11617,72266.2,12149.8,16134,7.84385
14341.6,13084,71835.1,5474.25,5400,66437.1,11924.5,14403.7,7.84706
7135.7,6369,73425.2,3561,3461,67429.6,11314.5,15881.2,7.84706
7081.75,6201,74844.3,5378.25,5033,70031.6,20596,24216,7.84813
7719.4,7353,68801.7,3718.5,3725,65421.6,8548.38,13201.5,7.85027
11553.8,10908,69415.7,4338.75,4264,66684.9,8081.72,12560,7.85348
14509.9,13366,71145,8148.75,7846,68064.8,10822.4,15060.8,7.85348
12039.3,11433,69011.4,4761.75,4749,65712,6533.77,10048,7.85668
13672.7,13090,68453.6,6103.5,6066,65941.1,8533.28,12487.7,7.85668
13598,12665,70363.9,4726.5,4809,64411.7,10653,16596.7,7.86096
28089.1,24016,76650.9,11838.8,10096,76848.7,22264.1,26664.3,7.86203
11116.9,9817,74214.2,7434.75,7145,68193.7,13665.5,18253,7.86417
11614.2,11385,66855.3,8275.5,7945,68262.2,15944.2,18241.7,7.86524
11265.8,11111,66449.1,4755,4711,66148.1,9788.61,13553.2,7.86738
10453.9,10277,66664.4,6522.75,6309,67756.4,15110.7,17663.8,7.86952
13312,12564,69437.7,7103.25,6788,68579.6,9552.13,17175.6,7.87594
12933,12385,68436,4479.75,4289,68450.7,13661.6,21016.2,7.87914
