"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9130.55,8968,66723.9,5073,5004,66439.7,18310.1,487.792,8.94072
16037.4,15216,69074,8120.25,7764,68543.1,65279,1245.41,8.94177
13680.5,13121,68330.8,7302,7073,67657.8,20254.5,1188.62,8.94281
10912.2,10938,65381.4,3558.75,3594,64893.2,18776.8,315.774,8.94385
11934,11622,67295.4,5694,5654,65999.6,16169.1,144.732,8.9449
14844,14309,67986.6,9281.25,9153,66454.3,41687.5,2096.83,8.94698
15288,14808,67660.3,8039.25,7868,66962.4,7072.33,55.6342,8.94803
8828.95,8585,67398.3,4002.75,3865,67871.7,37592.7,432.887,8.94907
7703.15,7777,64913.7,4612.5,4545,66509.3,10459.9,-13.2931,8.95012
9162.4,9501,63200.4,3549.75,3609,64460.1,13649.3,178.367,8.95012
35323.6,32101,72115.1,18981.8,17637,70532.9,45560.1,1905.77,8.95116
13046.1,13361,63991.7,4803.75,4945,63664,7977.96,33.2402,8.95116
16602.3,14265,76274,11351.3,9961,74682.8,26909.3,822.009,8.95325
18495.1,17100,70882.7,9016.5,8076,73168.1,74470.7,1061.02,8.95429
10132.8,9680,68601.9,7889.25,7664,67462.1,9149.91,99.4161,8.95533
12571.6,12097,68107.4,9243.75,9093,66622.5,37816.7,498.239,8.95742
10494.3,10209,67367.1,7094.25,6929,67099,11805.4,49.4363,8.95951
5942.3,6049,64380,3340.5,3301,66320.2,34765.6,204.233,8.95951
8320,8436,64634.8,4308,4292,65780.3,14882.5,77.7007,8.96055
9302.15,9311,65473.7,4546.5,4443,67062.7,23993.9,189.158,8.9616
7705.75,8080,62500.5,2838.75,2816,66065.5,50189.1,2217.77,8.96264
9070.75,9645,61634.1,5452.5,5485,65147.7,17252.8,29.4516,8.96368
12580.1,12754,64642.4,4701,4642,66369,23835.6,261.404,8.96473
31855.2,27857,74942.1,24277.5,21825,72900.4,30573.3,255.991,8.96473
5506.15,5845,61736.7,3000,2981,65953.7,32591.3,508.755,8.96681
15734.5,15064,68453.2,10368,9628,70573,59025.3,1775.4,8.96681
14600.3,14318,66828.1,4818.75,4634,68148.8,24420.5,3309.22,8.96786
5342.35,5257,66600,4104,3881,69301.7,14913.6,28.6795,8.97099
7446.4,7844,62214.1,3361.5,3440,64040.5,13908,106.977,8.97203
6518.2,6863,62243.4,3499.5,3599,63724.2,29173.4,108.124,8.97203
10656.1,10901,64063.7,3849,3941,64006.1,27637.5,1063.64,8.97307
6039.8,6477,61112.3,2129.25,2237,62379.3,17105.4,42.3572,8.97307
11554.4,10814,70023,6537,5918,72390.8,69986.5,720.63,8.97412
12058.8,11353,69610.3,7047,6633,69626.4,54982.1,2113.53,8.97621
21203,17997,77210.6,13547.3,11805,75208.2,58715.5,3679.45,8.97725
11889.8,11792,66079.5,5507.25,5488,65765.9,29262.4,862.34,8.97725
5874.05,5849,65816.7,2241,2205,66606,13035.3,-3.06988,8.97725
12946.7,11313,75000,7774.5,7221,70559.4,35488.5,410.606,8.97829
12287.6,12377,65062.6,5186.25,5325,63828.4,10906.5,89.0301,8.97829
20081.8,17761,74099.3,9263.25,8417,72125,43414.4,627.028,8.98038
7969.65,7481,69816.7,5675.25,5533,67220.9,19836.1,177.275,8.98142
11854.7,11572,67137,3122.25,3072,66608,26324.8,1289.87,8.98247
10273.9,10297,65389,4247.25,4089,68072.3,13618.2,155.148,8.98456
14208.3,13677,68082.1,8294.25,7865,69112.8,36615.6,1833.86,8.98456
10395.4,9717,70111.8,7686.75,7345,68585.3,32721.7,134.65,8.9856
10331.1,10156,66665.9,4178.25,4172,65634.2,16583.7,289.197,8.9856
11076.6,10908,66549.3,2783.25,2796,65237.1,36086.9,430.364,8.98769
6966.05,7025,64986.1,3509.25,3573,64366.7,25943.9,295.725,8.98769
19250.4,18168,69440.5,9544.5,9132,68496.3,9559.06,-30.4592,8.99186
11516.7,10889,69313.8,7437,7161,68061.9,12092,119.086,8.9929
10354.5,9744,69642.1,6297,6036,68369.8,6984.78,-9.2625,8.9929
12615.2,12421,66560.6,5673,5761,64534.9,39678.5,1217.99,8.99395
37448.4,29209,84022.8,30194.3,23869,82902.9,57996.7,197.34,8.99395
16146,15207,69582.7,13434,12947,68001.1,37290.9,677.999,9.00021
10730.2,10536,66744,4422.75,4396,65934.8,26517.8,169.283,9.0023
11738.3,11715,65666.6,3960.75,3955,65631.3,33490.4,769.301,9.00438
5027.1,5173,63687.6,1889.25,1921,64452.8,11552.8,46.8658,9.00438
12579.4,12056,68381.5,6684,6152,71203.3,18567.3,827.482,9.00543
9538.75,9785,63886.7,3405.75,3529,63247.2,36567.2,1151.03,9.00543
10024.9,9928,66176,5974.5,5832,67137.3,14798.2,107.804,9.00543
7268.3,6953,68507.9,5327.25,5053,69092.9,18200.3,196.256,9.00647
9046.7,9137,64888.3,3922.5,3861,66579.9,20934.6,717.313,9.00647
10171.2,8621,77320.5,8051.25,7277,72508.8,55054.3,592.191,9.0096
10409.1,10143,67255.3,8045.25,7711,68376.8,44992.9,951.189,9.01273
7793.5,7928,64424.2,4068.75,4124,64658,10529.6,13.3643,9.01378
11935.9,11872,65889,5310.75,5296,65718.5,27997.2,503.768,9.01378
12541.1,12459,65967.9,4340.25,4235,67164.7,50106.6,180.437,9.01378
4742.4,5042,61641.8,2145.75,2294,61300.7,12666.3,130.244,9.01691
11378.3,10108,73771.8,7870.5,7176,71878.6,44065.1,362.124,9.01795
6307.6,6654,62124.3,2439.75,2590,61734.2,29420.5,77.1543,9.01795
12729.6,13193,63234.1,4689,4921,62446.3,7915.02,211.263,9.02004
7914.4,8129,63805.9,3185.25,3301,63238,22740.4,496.225,9.02108
13154.7,12988,66377.1,7638.75,7848,63788.6,45318.6,197.817,9.02108
7920.25,7312,70987.6,7848,7520,68394.5,21385.8,94.6563,9.02213
15347.1,15401,65306.9,8103,8201,64752.9,40029.2,1489.74,9.02317
9168.25,9264,64858.6,4092.75,4180,64168.1,23305.8,1032.84,9.02317
11640.8,11721,65087.9,3607.5,3657,64648.9,10158.1,-19.3018,9.02421
12767.9,12033,69538.8,8964.75,8513,69013.7,67078.3,1450.02,9.02421
9246.9,9494,63830.3,3108,3129,65096.2,35400.3,318.59,9.0263
10225.1,10285,65154.6,4698,4765,64614.5,17951.6,183.365,9.0263
10249.8,10373,64757.9,4535.25,4545,65395.4,38730.1,722.664,9.02734
15963.3,16239,64423.6,7742.25,7727,65665.3,11094.3,138.903,9.02839
12810.2,13281,63212.8,2430,2549,62476.5,24347.7,128.945,9.02943
11414.6,11633,64305.9,5107.5,5237,63915.4,32653.7,399.533,9.02943
13839.8,13780,65820.4,7597.5,7572,65756.7,25690.3,234.675,9.03047
9073.35,9156,64944.4,3521.25,3460,66696.1,14344.3,162.861,9.03152
7462,7769,62946.3,3897,3853,66284.4,11237,47.7377,9.03256
9106.5,9301,64165.5,4730.25,4645,66738.8,22039.5,384.452,9.03256
15815.8,16061,64535.5,8539.5,8477,66019.2,34571.5,2615.68,9.03569
10301.8,10145,66549.2,7870.5,7525,68545,19446.7,27.6492,9.03569
7238.4,7957,59617.4,2999.25,3041,64636.3,14017,51.0732,9.03569
8601.45,9233,61053.2,4257,4193,66536.3,7090.16,4.03354,9.03674
7545.2,8067,61296.9,3193.5,3251,64376.9,18456.1,641.726,9.03674
7984.6,8617,60726.3,4203,4285,64281.9,20675.5,6.10298,9.03778
7809.75,8164,62692.3,2841,2832,65744.3,16139,-5.76653,9.04091
5775.9,6190,61151.8,3042,3070,64938.3,8119.12,13.4549,9.04195
6246.5,6468,63291.7,2094,2048,67008,34722.2,927.495,9.04195
10795.8,9994,70794.2,9635.25,8830,71512.5,47900.2,653.52,9.04195
7806.5,8183,62520.7,3303,3395,63760.1,9359.71,39.2082,9.043
12794.6,12829,65360.3,4983.75,4941,66103,8028.49,119.238,9.04404
12493,12452,65751.8,6225.75,6276,65011.3,18397.5,53.4886,9.04508
11367.2,10824,68824.9,7763.25,7128,71376.6,41105.3,276.235,9.04613
5207.8,5368,63580.2,1936.5,1916,66237.2,9303.42,209.49,9.04717
13681.2,13263,67602.4,5127,4927,68196.3,22795.5,2199.02,9.0503
6983.6,6713,68177.7,4520.25,4253,69654.2,22640.4,87.7291,9.05239
11771.5,11488,67153.3,4560,4480,66706.3,10891.8,67.5307,9.05239
8612.5,8764,64403.1,3126,3112,65830.8,14936.5,175.739,9.05448
12773.1,12245,68362.7,5466.75,5125,69906.1,31579.2,584.473,9.05552
52321.8,30989,110651,43395.8,26377,107821,55357.5,259.36,9.05656
15787.2,12816,80729.5,14988.8,12976,75701.5,78404.6,1183.85,9.05865
6128.2,6233,64434.1,2437.5,2489,64180,13578.3,157.73,9.05865
12929.1,11648,72744.2,12343.5,11376,71109.7,33757.6,142.351,9.0597
11178.7,11081,66113.8,4278,4397,63762.3,47831.6,2247.96,9.0597
11046.8,10492,69001.1,4955.25,4824,67319.1,34631.7,763.239,9.06074
11492,10828,69554.8,6904.5,6476,69872.3,31676.7,629.19,9.06178
9424.35,8810,70106,4068,3882,68676.1,50316.8,2957.37,9.06283
16653.6,15518,70332.1,11070.8,10366,69991.6,22102.7,399.929,9.06283
7391.15,7465,64887.7,2553,2685,62314.1,31242.1,302.406,9.06387
12090.6,11353,69794.1,5805.75,5725,66460.4,8879.24,125.226,9.06491
12456.6,12221,66799.4,4516.5,4553,65010.6,25875.9,534.808,9.06596
11262.5,10681,69104.3,4791,4733,66339.1,16672.6,168.793,9.06596
7351.5,6851,70323.7,5190,4931,68978.3,50928.5,816.806,9.06909
15588.9,15256,66966.3,5770.5,5916,63924.2,30501.8,517.434,9.07118
12411.1,11396,71373.6,13111.5,12452,69007,49699.5,5174.47,9.07222
7725.25,7396,68453.5,2898,2884,65854.1,21307.9,191.839,9.07326
8515,7902,70620,7244.25,6862,69186.7,11192.3,70.9594,9.07326
10154.3,9233,72075.4,7967.25,7333,71204.4,76432.6,5396.21,9.07431
16114.1,15220,69386.1,7826.25,7360,69687.7,47177.2,768.787,9.07431
7609.55,6272,79512,6322.5,5952,69615.5,18070.5,383.741,9.08057
10703.5,10149,69116.9,4203.75,4309,63935.2,43351.6,1705.47,9.08265
9304.75,8909,68447.2,2574.75,2569,65682.7,11705.9,224.88,9.08265
8165.95,7759,68973.3,3115.5,3211,63586.9,22813.9,138.463,9.0837
8016.45,7741,67868,3318.75,3453,62988,34306.8,1185.51,9.08474
25182.3,21012,78543.1,20041.5,18592,70645.4,25624.6,516.757,9.08474
7744.1,7421,68389.3,2375.25,2409,64617.8,33217.4,1779.81,9.08787
9536.15,8257,75688.6,4176.75,3893,70312.7,39192.3,363.167,9.08787
11120.2,9339,78035.5,7255.5,6799,69936.2,41465,395.762,9.08892
13512.2,12949,68386.4,7949.25,8033,64852.7,27354.6,716.212,9.08996
10641.8,10296,67737.1,5437.5,5372,66335.1,49640.1,2379.47,9.091
13455.6,11753,75030.2,9929.25,9177,70908.1,61805.9,537.757,9.09205
9436.7,9369,66009.6,2799,2813,65209.8,17757.9,239.273,9.09205
8330.4,7955,68628.7,5971.5,5843,66977.3,12414.7,116.493,9.09414
9876.1,9300,69595.7,5601,5376,68278.9,31494.6,627.476,9.09414
9917.05,9272,70095.3,6139.5,5832,68991.5,62218.5,1340.12,9.09831
9935.9,10201,63832.9,3030.75,3113,63804.4,56032.4,403.814,9.09935
4914.65,5099,63166.6,2972.25,3007,64778.6,13032.4,4.67022,9.09935
7157.8,7225,64926.4,4617.75,4733,63940.2,7577.59,49.5952,9.10144
8784.75,8200,70209.4,6261,5800,70745,8028.02,89.1383,9.10144
8405.15,8073,68232.4,4797,4477,70220.3,18391,175.609,9.10248
7991.1,8219,63718.8,3327,3359,64911.7,22337.9,-106.619,9.10353
7029.1,6857,67180.9,4510.5,4441,66561.6,30591.7,81.4103,9.10353
8264.75,8525,63535.3,3222,3437,61436.4,12770.9,99.2801,9.10457
10232.9,9644,69538.2,6061.5,5784,68680.2,45256.3,788.639,9.10457
12329.8,12221,66119.7,4685.25,4793,64062.7,31920.8,1697.3,9.10561
7196.15,7476,63082.8,3501.75,3492,65719,49725.2,1258.03,9.10666
11363.3,11548,64487.8,4659.75,4764,64101.9,56753.2,599.867,9.10666
8169.2,7938,67444.8,3369,3430,64370.5,26550.9,221.742,9.10875
8303.75,8213,66260.1,4206,4293,64207.9,9029.56,40.9407,9.10875
11461.4,11104,67645.7,3705,3748,64784.1,9563.87,19.4206,9.11083
14618.5,14150,67705.9,9523.5,9442,66101.7,7379.78,38.4227,9.11292
5628.35,5260,70125.4,2758.5,2712,66659.7,27367.2,209.671,9.11292
11716.3,10353,74165.6,5121.75,4773,70324.5,52177.1,1050.68,9.11396
16993.6,15097,73769.1,12625.5,11545,71669.5,33184.3,386.613,9.11709
11774.1,11445,67420.5,5531.25,5653,64124.5,9290.39,34.0509,9.11918
7027.15,6705,68684.8,2577.75,2613,64651.9,22414.6,1053.52,9.12023
5370.3,5422,64911.1,4222.5,4094,67593,21869.1,37.8781,9.12231
12127.7,11016,72149.7,7905,7596,68202,24003.5,119.498,9.12336
5474.3,5888,60931.3,2331.75,2404,63566.4,12820.8,113.038,9.1244
10812.1,10749,65920.7,5115,5113,65561.6,14641.2,128.45,9.12753
7794.15,7300,69972.2,4644.75,4480,67946.1,15040.4,-7.44524,9.12753
8521.5,7640,73097.5,7130.25,6936,67371.4,43297.6,383.653,9.13275
10254.4,9888,67964.4,7146.75,7236,64727.7,30869.5,900.12,9.13484
18076.5,14601,81135.6,12943.5,10825,78361.7,27235.2,200.216,9.13588
14498.2,13696,69374.8,7713,7524,67182.2,44903.5,1552.33,9.13588
8847.8,8486,68330.1,3566.25,3570,65467.2,18771.8,249.555,9.13588
14410.5,13677,69050.7,9291.75,9129,66704.4,6575.28,26.4129,9.13588
6609.85,6647,65169.7,2507.25,2535,64818.6,11459.9,27.9493,9.13797
13028.6,12119,70454.9,8688.75,8567,66467.4,32463.4,192.28,9.13901
11850.8,10876,71409.9,10844.3,10620,66919.8,28000.6,123.648,9.13901
8181.55,7692,69707,4824,4536,69697,32065.8,1989.69,9.1411
10905,10523,67915.4,4731.75,4799,64617.6,9922.43,-8.1129,9.14736
11856,12133,64039.8,4133.25,4309,62863,24148.8,800.612,9.15049
13239.8,12493,69453.8,4819.5,4733,66733.7,9860.12,64.1294,9.15154
7064.85,6404,72298.9,6057.75,5636,70440.2,13095,151.728,9.15258
8870.55,8457,68740.7,3710.25,3657,66490.3,13959.5,208.455,9.15571
5979.35,5960,65748.8,2436,2604,61307.9,7482.05,-36.4012,9.15675
16667.9,15098,72350.7,11022.8,10094,71566,25190.4,52.3733,9.15675
6453.85,6449,65585.3,2928,2965,64718.2,24381,169.364,9.1578
8232.25,7820,68990.9,5109,4924,67998.3,12121.3,-15.9355,9.1578
18490.5,18156,66743.6,3888,3788,67266.1,50082.8,687.838,9.15884
10264.1,9668,69577.1,6279,5876,70030.7,14139.2,-29.7714,9.15988
9607,8885,70861.5,4764.75,4565,68403.7,19087.6,293.403,9.16197
7785.7,7500,68032.5,4106.25,4044,66544.8,10519.6,34.0047,9.16406
13059.1,12784,66946.5,4010.25,4116,63852.2,9528.78,160.462,9.1651
15950.3,15481,67522.9,5552.25,5581,65198.4,30338.3,107.22,9.1651
9109.1,8136,73374.4,7754.25,7340,69234.7,31563.5,200.054,9.16615
5605.6,5668,64814.5,2836.5,2928,63488,9259.09,49.532,9.16719
16784.3,15644,70313,12715.5,12136,68665.4,23038.4,367.214,9.16719
12244,12129,66157.6,5319.75,5413,64407,20834.7,307.957,9.16928
9923.55,10004,65009,3977.25,4016,64903.7,30859.7,364.34,9.17032
9531.6,8825,70783.3,4885.5,4569,70075.8,41685.2,1275.53,9.17241
7567.3,7937,62483.4,5185.5,5169,65745.2,8556.2,6.55845,9.17345
10620.3,10648,65365.8,6147.75,5848,68895.2,9265.38,46.0918,9.17554
8209.5,8452,63655.7,3132.75,3108,66057.9,25086.4,486.677,9.17867
35188.4,24075,95788.4,30961.5,21631,93804.9,118020,7635.8,9.17867
6522.1,6614,64625.4,2065.5,2130,63551.5,10632.2,59.8004,9.18076
16804.4,16072,68522.7,12029.3,11496,68575.9,43095.4,906.54,9.18076
10780.3,10964,64437.7,6455.25,6548,64607.7,18008.7,262.483,9.1818
8847.8,8748,66283.7,6979.5,6792,67345.2,54942.2,408.155,9.1818
9352.2,8913,68765.4,6256.5,6097,67250.4,13901.1,100.098,9.18389
6962.15,7695,59294.5,3225.75,3372,62693.6,6376.14,22.1204,9.18702
13510.2,13090,67640,6371.25,6258,66722,29000.6,246.59,9.18702
11118.3,10129,71936.6,6450.75,6277,67350.1,26631.7,134.879,9.18911
7850.7,8132,63269,2739,2740,65512.1,10443.7,-61.4525,9.18911
13078.6,12935,66263.8,8291.25,8195,66305.7,32516.6,174.218,9.18911
6067.1,6280,63314.2,2750.25,2760,65304.5,11902.9,308.293,9.19015
11782.5,11544,66890.3,7598.25,7272,68476.2,21424.4,412.855,9.19119
7168.2,7201,65237.5,3890.25,3877,65760,8377.84,94.2851,9.19119
8947.9,8278,70839.5,3907.5,3670,69777.1,21467.1,555.613,9.19119
16864.3,16196,68240,5298,4900,70859.1,49482.6,1172.04,9.19224
7551.05,7897,62665,2997,2989,65711.4,30644.3,884.648,9.19432
6695.65,6880,63780,3222.75,3172,66584.5,33090.2,212.036,9.19432
37924.3,29049,85559,26764.5,20973,83633.2,59703.7,626.416,9.19537
10205.6,10108,66169.1,4828.5,4744,66703.3,15212.6,576.488,9.19537
17827.5,16110,72523,9966,9070,72010.1,57681.3,630.792,9.19537
9493.25,9611,64733.1,4337.25,4379,64911.2,42083.1,815.418,9.1985
22162.4,19010,76403.7,12967.5,11346,74902,65955.2,1713.22,9.1985
7029.75,7489,61517.1,2818.5,2865,64472.3,14385.5,74.2794,9.1985
28557.1,24428,76613.6,22716,21048,70729.6,27566,92.704,9.19954
27485.2,24368,73919.6,11179.5,10068,72771.1,41390.7,74.9845,9.19954
9254.7,9584,63284.2,3966.75,3924,66250,18335.2,375.991,9.20058
10375.3,9353,72699.2,7074.75,6489,71451.8,30574,1346.47,9.20058
11739,11880,64758.2,3654,3704,64651.3,21103.8,139.387,9.20163
12498.2,12355,66295.6,8430,8531,64760.1,27000.2,757.505,9.20163
9787.05,9241,69408.5,7944.75,7789,66846.5,29753,280.102,9.20163
7081.1,6981,66475.7,6260.25,6097,67290.8,31429.4,72.7788,9.20267
10693.8,10905,64266.7,4223.25,4317,64112.8,31109.7,709.191,9.20267
9592.7,9939,63252.6,3399.75,3528,63153.6,21792.4,236.541,9.20476
31729.7,23272,89353.8,31897.5,24248,86210.6,67265,744.812,9.2058
8596.25,8460,66591.5,6631.5,6440,67484.8,30188.7,485.625,9.20685
9680.45,9986,63530.7,3682.5,3746,64425.1,26945.5,211.407,9.20789
11128,11133,65506.6,5340,5193,67391.2,33095.2,580.976,9.20789
12454,12352,66077.2,3572.25,3572,65540.6,32894.1,501.864,9.20789
18580.9,16637,73193.3,11314.5,10045,73818.5,11024.3,80.4257,9.20893
6814.6,7225,61813.4,2637.75,2669,64768.7,29729.7,575.083,9.20893
18785,16869,72979.7,13338,11861,73696.9,44579.6,1756.16,9.20893
8596.25,8434,66796.8,5808,5426,70149.9,34215,1117.57,9.21102
10889.4,10533,67753.8,6474.75,6049,70148.7,35598.1,329.762,9.21102
5894.85,6165,62664.2,1154.25,1157,65380.2,33385.4,1574.27,9.21206
27090.7,15208,116742,10719.8,5496,127826,42024.3,416.381,9.21311
16440.4,16036,67188.9,7209.75,7104,66511.6,45824.3,1670.12,9.21311
6304.35,6244,66169.4,1697.25,1716,64819.9,20548.2,217.668,9.2152
9096.1,8626,69107.6,4840.5,4658,68103.7,8114.71,-5.46496,9.21624
10178.3,9776,68233.3,3083.25,3092,65350.5,19367.6,85.2721,9.21624
11828.7,11120,69712.7,7018.5,6896,66700.2,20199.1,133.401,9.21728
8554,8484,66076.7,5577,5616,65080.9,34463.5,837.205,9.21728
19977.1,17555,74578.1,13907.3,12503,72896.5,71003.4,874.532,9.21937
19858.1,18340,70960.9,11022.8,10244,70518.1,61179.7,384.701,9.21937
6104.15,6161,64931.3,2348.25,2485,61929.5,9077.22,27.1789,9.21937
7458.1,6781,72079.9,4056,3769,70526.4,15227.7,-5.73228,9.22041
12491.7,11900,68794.6,4757.25,4696,66390.8,19068,116.243,9.2225
10294.7,9296,72576.7,6336,5988,69344.7,42852.6,1235.07,9.22354
7989.8,7749,67572.5,2682.75,2725,64519.9,44853.4,763.714,9.22459
8849.1,8588,67528.5,3330.75,3432,63602.6,33776,1486.53,9.22459
8134.1,7732,68944.2,2742.75,2720,66084.1,8174.85,37.5328,9.22459
14994.2,14104,69672.4,12113.3,12008,66110.4,12161,449.323,9.22563
6100.25,5660,70633.6,2693.25,2664,66255.6,11701.9,-39.9998,9.22563
10142.6,9952,66791.1,3639.75,3712,64260.4,21502.5,1099.13,9.22772
6885.45,6384,70683.7,2231.25,2196,66588,7919.16,10.0224,9.22876
11725.3,11168,68806.6,4692,4660,65986,32947.6,311.802,9.22981
12478.7,11436,71511.4,10097.3,9688,68304.4,30626.3,1732.61,9.23085
14660.7,13880,69222.4,5842.5,5836,65609,24649.2,692.234,9.23189
13022.8,12005,71092,7153.5,6833,68609.9,36614.1,1869.98,9.23189
16646.5,14813,73647.8,12094.5,11629,68159.4,14024.6,183.513,9.23294
6377.8,6392,65390.4,2499.75,2508,65320.4,10902.2,-55.4497,9.23502
12055.5,10912,72404,7797,7364,69389.5,22683.9,167.708,9.23607
23726.3,19662,79082.8,19511.3,17930,71315.6,90965,11720.1,9.23607
8687.25,8672,65651.3,2634.75,2756,62652.8,21141.1,178.085,9.23711
18443.8,16225,74498,11753.3,10881,70789.5,66338.8,565.967,9.2392
18487.3,16973,71383,15060,14157,69716.2,29686.7,909.624,9.24024
14296.1,13652,68628,7166.25,7104,66110.3,39404.6,486.999,9.24024
25274.6,19349,85606.3,24550.5,20453,78665.3,96873.8,2824.04,9.24233
8953.1,8537,68730.3,2527.5,2525,65600.9,55044.8,1420.37,9.24337
14606.8,13228,72367,9252,8908,68066.8,22585.5,53.3312,9.24546
10435.8,9661,70791.6,5423.25,5309,66946.3,18101.4,265.92,9.24546
9056.45,8696,68252.5,3591.75,3564,66046.3,36544.4,546.447,9.24755
6011.85,5654,69683.9,4921.5,4722,68304.8,48326.4,2759.64,9.24755
13355.5,12012,72866.2,8529,8300,67344.2,55848.2,1159.76,9.24755
19479.2,18505,68986.1,4704,4685,65801.8,25485.1,498.702,9.24755
12338.3,11533,70112.1,7434.75,7069,68926.8,12781.5,169.8,9.24963
11972.3,10573,74209.8,8277.75,7853,69080.7,8997.32,-48.4981,9.25068
13453.7,12533,70350.4,5667,5493,67612,10914.3,-12.4502,9.25172
12357.8,12010,67433.9,4701.75,4650,66265.4,20140.5,160.923,9.25277
14694.5,13493,71372,8886.75,8309,70092.9,25736.3,44.6128,9.25277
12160.2,11513,69220.1,7451.25,7049,69275.8,20870.7,995.956,9.25381
12153,11849,67217.7,6368.25,5901,70725.2,49550.3,723.118,9.25485
14682.8,13937,69043.2,8418,7829,70466.5,13220.4,42.5032,9.2559
16801.2,15997,68830.6,11888.3,11225,69408.3,41789.6,1300.47,9.2559
8169.2,8344,64163.1,3500.25,3464,66221.8,29246,92.6409,9.25694
10427.3,10012,68254.4,5945.25,5784,67363.1,36875.1,385.614,9.25903
7144.8,7000,66891.7,2860.5,2876,65182.8,25277,368.85,9.26007
10008,9675,67792,3600,3659,64479.3,48110.5,944.192,9.26216
10905.7,10140,70484.8,4086.75,3996,67024.3,24751.5,1171.25,9.2632
8864.7,8777,66190.8,3199.5,3261,64300,18987.2,498.086,9.2632
15014.3,13589,72410.1,9984.75,9669,67676.1,14801.3,168.864,9.26425
8236.15,7817,69050,4853.25,4585,69370.3,19723.3,145.459,9.26425
13867.1,13148,69120.3,4053,4120,64470.3,8275.44,18.609,9.26946
11201.4,9833,74656.6,9122.25,9001,66418.8,25329.4,138.368,9.26946
9551.1,8569,73047.1,7176.75,7085,66384.7,21079.1,326.868,9.27051
12593.8,10105,81676.8,8603.25,7837,71943.7,37099.1,148.246,9.27155
7034.3,6347,72632.7,3303.75,3263,66354.4,40024.2,807.756,9.27155
13427.7,12325,71399.4,6891.75,6881,65638.4,16787.8,226.409,9.27155
5914.35,5798,66851.1,2635.5,2806,61553.9,13280.6,4.66089,9.27364
8929.05,8297,70528.4,3292.5,3405,63370.7,15415.4,367.501,9.27573
12819.3,12120,69317.3,4699.5,4588,67128.7,10461.1,249.007,9.27677
10202.4,9508,70322.3,3618,3620,65499.8,30816.2,292.962,9.27781
15736.5,14464,71301.6,8049,7536,69997.3,43212.3,2955.06,9.2799
14901.2,13897,70271.9,5481,5005,71768.8,16177.5,187.732,9.28199
12832.3,12072,69663.5,5662.5,5228,70982.7,58514,2219.18,9.28407
18606.9,16798,72593.3,14994.8,14734,66695.8,8120.99,80.5348,9.28825
11044.8,10252,70604,5799,5468,69503.2,27776.9,323.176,9.28825
7153.9,7256,64613.8,3663,3740,64186.7,35718.3,2221.76,9.28825
13795.6,13181,68591.8,7238.25,7273,65222.9,35775,259.236,9.28825
14282.4,13080,71560.8,12265.5,11464,70117.9,25442.9,912.364,9.29034
10528.7,10357,66622.5,4287,4213,66687.1,30418.2,1255.32,9.29034
8588.45,8671,64912.1,3360,3375,65244.7,22061.3,151.391,9.29138
11437.4,10952,68440.6,7606.5,7496,66502.1,34699.1,916.316,9.29347
10086.7,9841,67172.2,5235.75,5253,65320.8,33421.6,347.904,9.29556
8927.75,8835,66224,6593.25,6499,66486.4,10418.6,112.268,9.29556
7306,7688,62279.7,2860.5,2940,63763.9,17027.4,15.7001,9.2966
5582.85,5752,63608.8,2580.75,2716,62272.5,39294.6,573.863,9.2966
8444.15,8116,68185.8,5907.75,5696,67972.3,42164.4,1543.84,9.29764
13277.5,12856,67684.9,7328.25,7240,66334.8,28875.6,2459.37,9.29869
12119.9,10937,72624.1,12832.5,12473,67424.9,21038.1,180.669,9.29869
7732.4,8125,62369.3,3921,4025,63842.6,26126.1,448.798,9.29973
15232.1,15437,64666.1,6842.25,6985,64196.7,13464.2,24.434,9.30077
11683.1,11301,67751.8,6927,6641,68358.4,35037.9,615.303,9.30599
11721.4,11113,69124.2,6767.25,6365,69677.7,28938.8,338.612,9.30808
9139,8713,68740.2,6181.5,5913,68511.9,29663.6,1238.15,9.31121
14700.4,12856,74938.2,13419.8,12024,73143.4,49948.4,1627.82,9.31225
18536,16787,72364.2,5610,4992,73649.2,22488.5,48.1749,9.31643
17650.1,15522,74521.1,11117.3,9814,74238.9,10657,6.4795,9.31747
5010.85,5202,63127.8,2469,2422,66807.8,8136.92,-46.7458,9.31956
9005.75,9076,65028.7,4865.25,4848,65769.2,7467.82,-54.4607,9.31956
10459.8,10721,63939.3,2382.75,2481,62940.7,17419.6,364.845,9.32269
7001.8,7489,61272.5,2503.5,2549,64366.2,10436.4,70.1278,9.32478
4754.75,5157,60424.1,1908.75,1957,63920.2,18986.9,314.046,9.32686
11113.7,10913,66741.3,4110.75,4085,65949.1,11629.7,918.043,9.32686
9592.7,8996,69883,5256,4932,69841.3,34341.6,573.189,9.32791
7078.5,6884,67387.6,3011.25,2992,65957.6,36971.7,343.471,9.32791
37195.6,28033,86956.5,22341,17221,85020.6,110896,2247.31,9.32895
8838.7,8612,67261.1,3825,3792,66106.3,18343.9,540.251,9.32895
17479.1,16748,68397,7769.25,7692,66194.2,9647.51,184.537,9.33208
10674.9,10496,66653.3,7081.5,6800,68249,29088.4,361.827,9.33313
8676.85,8536,66617.4,2825.25,2840,65195.6,30566.8,395.311,9.33417
