"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13573.3,12928,68807.2,4555.5,4292,69559.5,6845.67,120.143,8.27445
12070.5,11061,71517.3,5054.25,4757,69631.1,6412.79,103.819,8.28295
17505.1,15128,75834,12048,11516,68563.5,7618.65,221.594,8.28401
17167.1,16742,67200.2,18199.5,10726,111199,7082.37,1124.61,8.28825
31731.7,24072,86389.5,20796,17340,78597.8,6738.83,177.767,8.29781
8268.65,7305,74181.3,5374.5,5021,70150,12210.5,172.401,8.30099
19834.1,17651,73641.6,10803,9667,73237.3,14566,220.473,8.30205
15300.3,12437,80624.2,10071,8997,73359.2,15703.8,201.51,8.30205
8589.75,8605,65419.9,3810.75,3817,65428.7,18337.5,437.911,8.30418
10234.3,9453,70952.3,5284.5,4877,71011.9,21622.6,284.707,8.3063
15283.4,14369,69706.7,7871.25,7297,70693.5,15203,208.409,8.30736
7316.4,7013,68371.3,3968.25,3733,69666,10862.3,107.092,8.30842
9956.7,9423,69247.8,5666.25,5455,68073.9,9252.99,86.5123,8.31479
10519.6,10072,68448.4,6380.25,6012,69550.3,11260.1,210.277,8.31798
15274.3,13557,73837.9,4365,3669,77968,11883.5,333.233,8.31904
16476.8,14637,73773.8,10758,9645,73098.6,18410.1,189.368,8.31904
21327.1,19179,72876.4,10200.8,9435,70854.9,21939.3,354.355,8.32223
11832.6,11073,70031.7,7532.25,7045,70068.6,10189.3,225.797,8.32329
12603.5,11660,70839,7014.75,6424,71562.7,11093.8,235.223,8.32753
5592.6,5729,63975.7,2482.5,2437,66759.6,15139.4,241.951,8.3286
9152.65,8813,68061.7,5321.25,4905,71097.5,10272.5,218.054,8.33072
12792.6,12349,67890.4,5030.25,4921,66990.9,18532.6,338.144,8.33709
16615.9,14969,72746.5,10842.8,9977,71222.9,14744.6,156.826,8.33709
9191.65,8916,67562.1,3441,3312,68088.6,16693.5,250.493,8.34346
9859.85,9212,70144.9,8931,8104,72223.8,11996.3,294.529,8.34558
5694,5778,64583.2,2699.25,2598,68090.1,8774.23,53.8503,8.34558
9374.95,9110,67442,5157.75,5078,66565.3,9029.02,217.241,8.34664
13936.6,13073,69865.5,6297.75,5953,69331.3,12516,178.41,8.35195
9818.25,9668,66554.5,3489.75,3492,65493.8,9159.87,141.556,8.35514
10383.1,10040,67775.6,3906.75,3880,65987.8,8639.53,121.795,8.35726
22217.6,19686,73964,12396.8,11154,72837.9,18773.3,338.994,8.36575
17602,16635,69345.6,5190.75,5035,67563.3,8910.48,137.265,8.36575
7088.9,6849,67831.5,2718.75,2725,65385.7,8465.25,107.182,8.36788
22648.6,18084,82078,17242.5,15200,74342.4,12812.1,216.239,8.37212
13899.6,13289,68547.2,5507.25,5129,70369.1,8570.15,188.878,8.37212
10012.6,8724,75216.2,8484.75,7616,73011.6,8455.42,81.3822,8.37319
21920.6,19523,73584.4,8823,7495,77148,18262.2,280.534,8.37531
16974.8,15621,71215.5,7171.5,6613,71070.8,11388.3,156.952,8.37743
11275.5,11019,67061.8,4223.25,4187,66103.4,6341.66,164.882,8.38062
40443.6,29662,89357.3,24567,19226,83742,17252.9,332.172,8.38274
12853.8,11484,73352.8,8343.75,7880,69392.9,6969.86,186.358,8.3838
25215.4,19189,86118.1,13953.8,10785,84791.2,18058.6,284.841,8.39017
8962.2,8808,66683.3,3425.25,3336,67289.3,10032.9,230.963,8.39123
17746.3,16143,72044.9,10854,9599,74104.4,12795.6,189.579,8.39442
8254.35,7353,73569.6,5911.5,5353,72373.6,7195.76,139.91,8.39866
10255.7,9463,71025.8,6319.5,5859,70686.9,7614.87,257.714,8.39973
6754.15,6312,70126.7,3141.75,3064,67199,7116.83,61.6525,8.4061
38473.5,25677,98196.8,27770.3,21465,84786.9,28256.9,367.018,8.40822
13025.3,12001,71129.9,5909.25,5669,68313.4,7554.96,283.516,8.41034
10599.5,10081,68907.1,3400.5,3361,66306.2,14058.8,106.972,8.41353
4985.5,5389,60629,14784.8,5113,189504,9971.7,513.045,8.41353
14067.9,13449,68552.1,4871.25,4777,66829,13172.6,192.145,8.41671
22418.5,20197,72744.4,13331.3,12021,72679.2,8670.61,108.894,8.42096
13881.4,13655,66622.6,6663.75,6547,66704.7,6989.24,80.5773,8.42308
34271.9,26560,84564.9,18592.5,14772,82485.7,25990,497.823,8.42308
13588.9,12168,73188.9,8321.25,7256,75157.3,7219.91,254.289,8.42839
7582.9,7621,65208.4,2958,2949,65736,18771.7,251.275,8.42945
26331.5,18557,92992.5,26940.8,20701,85290,20045.1,394.847,8.43264
24638.9,20304,79527.9,18151.5,14576,81612,10097.5,238.701,8.43582
12030.8,11468,68752.5,1614,1612,65617.3,7114.19,307.613,8.43582
14128.4,13908,66574.5,4944.75,4948,65493,6766.09,165.726,8.43901
10723,10008,70218.4,6956.25,6504,70093,8864.45,256.807,8.43901
8923.85,8701,67214.5,3813,3629,68858.9,6851.71,110.683,8.44007
6761.95,6917,64067,2752.5,2737,65907.1,15003,179.176,8.44219
21570.3,18431,76698.4,17019.8,15003,74345.6,19312.1,353.594,8.45706
5640.05,5985,61758.8,2878.5,2837,66494.7,6956.48,86.5986,8.45812
17251,16384,69004,9326.25,8784,69581.6,9372.75,196.588,8.46024
15345.8,12993,77403.6,10740.8,9925,70922.5,9641.45,256.778,8.46024
12418.9,11620,70041.7,4894.5,4564,70281.8,10647.9,212.88,8.47616
7509.45,7001,70295.6,3119.25,2989,68391.8,9842.51,68.4301,8.48147
10518.9,9789,70422.9,4386,4089,70296.1,8463.88,257.682,8.48253
17217.8,16056,70278.3,8698.5,8472,67288.1,6794.5,23.8247,8.48466
11755.3,10511,73293.9,6453.75,6031,70129.8,7858.47,188.045,8.4889
8606.65,8057,70006.9,3357.75,3193,68917.5,6395.1,108.98,8.49846
35933.3,27309,86232.6,32564.3,27225,78388.6,8825.61,281.748,8.50058
12432.5,11852,68746.2,4834.5,4796,66062.1,8785.36,153.61,8.50058
6035.9,6188,63925.1,2806.5,2824,65129.9,7054.69,96.0549,8.50164
10590.4,10282,67502,5178,4890,69395.8,12268.3,119.079,8.50695
22012.9,19421,74282.3,18620.3,15481,78825.4,7554.55,181.176,8.51014
9334,9225,66310.4,4674,4441,68974.4,10423.1,129.468,8.51226
11848.8,11056,70235.7,8459.25,7924,69962.8,15780.6,332.227,8.51332
8443.5,8272,66894.7,3357.75,3168,69461.3,7277.17,197.527,8.51651
12781.6,10730,78066.6,8190.75,7098,75625.4,8782.29,65.0299,8.52925
7712.9,7654,66040.3,5013,4898,67074.7,8411.14,162.224,8.52925
19046.9,16452,75872.9,15239.3,12884,77516.3,19112.7,467.982,8.53031
25247.3,17726,93343.5,23289.8,17598,86732.4,47741.9,617.406,8.53137
9577.75,8882,70669.6,4767.75,4322,72295.1,22875.6,386.14,8.53456
17769,16772,69431.9,5715,5572,67217.9,13125.5,307.387,8.53986
10771.8,10167,69434.5,3345.75,3159,69410.3,7327.47,188.065,8.54093
6429.15,5992,70317.2,3071.25,2860,70376.7,8424.17,158.783,8.54093
12788.1,12041,69602.3,6464.25,6013,70454.2,8381.37,302.405,8.54517
9037.6,8728,67860.7,2820.75,2808,65833.6,6419.97,98.6587,8.55154
24901.5,21981,74243.4,16302.8,14989,71280.1,26185.3,386.876,8.55366
6860.75,6464,69558.5,3222.75,3076,68662.6,15530.9,161.956,8.55579
12381.2,11564,70167.3,5889.75,5692,67812.8,12529.4,242.049,8.5611
9963.85,8894,73419.3,9273.75,8718,69713.8,14728.5,133.606,8.56747
21489.6,17681,79653.1,11956.5,10145,77238.2,15751.9,370.068,8.57277
25991.5,19784,86099,15944.3,13164,79377.3,9384.45,218.087,8.57596
14257.7,13129,71170.4,6155.25,5753,70118.3,6680.43,185.509,8.58021
11625.3,10321,73817.7,8863.5,7873,73781.1,12269.7,199.919,8.58339
13785.8,12388,72931,8280.75,7136,76049.2,11987.4,221.43,8.58551
7131.15,6860,68126.4,2547.75,2424,68881.8,6913.6,114.98,8.58551
7811.05,7589,67453.5,2949.75,2853,67758.4,7752.52,127.849,8.58658
14968.8,14245,68866.2,7298.25,7205,66384.2,15777,358.027,8.58976
14567.1,13856,68899.6,6241.5,6048,67632.8,7614.14,150.214,8.60038
14840.8,14105,68954.7,6921,6621,68505.5,10552.6,303.183,8.6025
11185.2,10642,68881.2,5515.5,5314,68021,9109.02,211.218,8.60356
31235.7,23532,86990.7,21553.5,17148,82372.9,7000.96,200.117,8.60675
6578.65,6181,69752.2,2613,2481,69022.8,8474.96,71.9215,8.61099
6726.2,6277,70225.9,2771.25,2725,66648.3,8724.16,132.112,8.61949
6561.75,6230,69025.8,3209.25,3174,66263.8,8633.58,228.436,8.62479
13091,12725,67421,6915.75,6629,68370.9,9152.4,194.876,8.63223
19526.6,17221,74310.3,13311,11841,73672,17527,640.901,8.63329
8696.35,8582,66409.2,5197.5,4786,71170.8,7379.33,177.743,8.64178
13858,12029,75500.7,11914.5,11081,70465.5,20317.8,470.516,8.64497
22443.8,20304,72442.9,17959.5,16096,73123.4,12429.2,435.553,8.64921
37896.9,27681,89722.7,77605.5,43541,116808,15719.8,2164.89,8.6524
9625.85,9228,68361.5,5325,4972,70188.9,19941.7,160.931,8.65452
15308.8,14315,70085.8,9120,8776,68104.9,10326,446.812,8.66301
8782.8,8579,67092.9,2818.5,2663,69362.8,9320.15,188.85,8.6662
14227.2,13877,67189.9,8367,8049,68125.2,9862.25,324.709,8.66938
10793.9,10472,67550.5,5660.25,5308,69885.1,8328.61,64.187,8.67151
10917.4,10124,70671.9,5020.5,4536,72536,14775.4,209.285,8.67469
11597.3,11537,65878.5,7320,7045,68094.2,8154.06,213.834,8.67788
27456,19892,90456.3,21760.5,15604,91393,31304.1,636.084,8.68849
30408.9,20292,98210.2,37638,27936,88296.3,10868.6,156.112,8.69274
14411.1,13489,70016.2,7488,6897,71151.8,10234.7,150.115,8.69805
18101.8,16568,71603.3,14925.8,13928,70230.8,12669.6,270.424,8.69911
13458.2,12708,69405.1,7472.25,7108,68894.4,18161.7,63242.9,8.70017
53947.4,41560,85069.7,40530.8,31352,84722.6,41922.8,893.685,8.70123
13255.4,12874,67477.8,6368.25,6350,65724.4,16215.9,194.611,8.70229
6608.55,6709,64554.8,3046.5,2913,68539.5,6528.72,98.6546,8.70442
10769.2,10017,70457.3,4727.25,4241,73050,11194.8,85.5793,8.70548
9542,9228,67766,3721.5,3560,68509.1,9419.42,87.366,8.70654
16699.1,15560,70333.9,11172.8,10200,71786,7335.44,262.884,8.71079
23324.6,16677,91659.2,22790.3,15685,95223.6,35267.7,1049.59,8.71291
5005.65,5230,62724.7,2103.75,2058,66992.9,13981.9,235.975,8.71291
35935.3,28969,81295.6,24990.8,21181,77323.7,42548.3,643.401,8.71503
14812.8,13945,69614.5,5622,5433,67815.8,9795.3,264.512,8.7161
21874.4,17360,82578.6,15281.3,12740,78608.5,21464.3,464.453,8.7214
11565.4,11108,68234.9,3478.5,3456,65962.7,9623.35,88.2183,8.72459
23386.3,20408,75100.4,15653.3,14636,70091,6816.13,34.1438,8.72671
6611.8,6240,69440.9,2961.75,2916,66564.2,8003.32,151.059,8.72777
11973.6,11241,69807.4,7059,6861,67427.3,6820.48,170.024,8.72884
8260.85,8281,65376.5,2574,2605,64756.1,7543.04,59.0565,8.73202
13393.2,12273,71518,8163.75,7377,72525.4,6757.19,218.186,8.73202
18911.1,16804,73753.8,6369,5492,76001.2,11587.4,260.145,8.73308
14083.5,13689,67424.9,5526,5385,67252,9713.66,343.635,8.74051
5723.25,5710,65688.1,2578.5,2638,64057.8,9269.76,145.852,8.74582
10696.4,10397,67423.2,4657.5,4585,66572.3,6670.7,78.0093,8.74582
14568.4,13993,68231.1,5161.5,5101,66313.3,9680.3,187.116,8.75113
7155.85,6981,67177.5,3105,3013,67537.1,19688.5,443.88,8.75113
43072.3,36009,78391,14616,12057,79445.5,7450.49,446.92,8.75538
18753.1,17156,71637.1,12080.3,11264,70285.1,12360.3,148.315,8.7575
33770.1,27252,81210.8,16297.5,13472,79281,15412,479.301,8.76068
17554.5,15825,72698.6,11466.8,10545,71264.6,19904.5,452.472,8.76175
7166.9,6794,69133.1,6300.75,5866,70393.1,20316.8,320.876,8.76281
9621.95,8972,70283.6,6578.25,5960,72334.3,12769.9,325.46,8.76281
12726.3,11561,72142,6330.75,5673,73134.5,8205.24,292.092,8.76387
14665.9,14081,68258.5,5756.25,5669,66544.6,8664.53,199.194,8.76387
25110.8,20797,79129.8,15435,13901,72768,11968.9,164.67,8.76387
12963.6,12229,69472.8,4518.75,4305,68790,8735.16,215.532,8.76387
13173.5,12129,71180,8364.75,7989,68618.4,8825.4,105.448,8.77024
11404.9,9979,74900.4,9098.25,8315,71709.3,9498.98,59.843,8.77236
5425.55,5472,64979.7,1738.5,1716,66395.3,10864.1,156.112,8.77449
9117.55,8689,68768.3,6386.25,5845,71604.7,9233.35,88.233,8.77873
14356.5,12977,72503,7040.25,6625,69643.8,9903.68,152.708,8.78086
8108.75,7753,68543.1,1992,1917,68100,10766.7,254.155,8.78086
12354.5,11319,71531.7,6898.5,6291,71864.6,13415.5,300.496,8.78192
14417,13716,68885.4,8960.25,8368,70174.3,14045.1,126.752,8.78192
6312.8,6302,65648.3,2967,2958,65735.4,11676.3,-21.0788,8.78935
9735.7,9056,70454.8,5486.25,5092,70610.1,19133.8,351.021,8.79466
19280.3,17753,71174.1,13430.3,12781,68865.1,9519.09,177.662,8.79572
8763.3,8229,69791.2,4883.25,4497,71164.9,20291,289.057,8.80103
10985,10481,68687.4,8679,8161,69695.7,8900.43,114.046,8.80209
8072.35,7776,68033.6,3168,3040,68295.4,11172.1,356.48,8.81483
12110.8,11309,70182.4,7466.25,6809,71862,13883.2,152.558,8.81483
16914.9,15232,72776.9,8011.5,7364,71298.4,10695.1,114.838,8.8212
10672.3,9227,75801.8,7495.5,6671,73635.9,14167.9,210.168,8.82332
15022.1,14108,69782.5,8286,7836,69299.6,8881.63,168.226,8.82545
19595.5,18568,69162.8,8329.5,7928,68855,9501.59,216.363,8.82651
27417,19081,94167,25745.3,19129,88203.3,12738.4,334.921,8.82863
8816.6,7696,75078.6,5437.5,4932,72253,12655,229.144,8.82969
20627.1,15105,89494.7,19059.8,13845,90220.3,27540.8,553.665,8.83075
19281.6,16068,78643.2,15135.8,13044,76045.4,19982.8,449.029,8.83394
10375.9,10196,66692.6,3453.75,3408,66415.8,11313.9,310.895,8.83606
21005.4,19256,71489.9,11703,10908,70312.4,11617.6,267.023,8.83712
14513.8,12585,75580.4,7689,6889,73146.5,12432.3,86.3928,8.84137
15568.8,14195,71878.6,7986,7383,70888.6,22215,366.385,8.84137
12785.5,12132,69066.1,3466.5,3396,66896.5,11620.3,118.243,8.84349
11642.1,10675,71473.5,4253.25,4067,68537.3,12481.1,210.231,8.84455
6721.65,6516,67604.4,3689.25,3664,65987.6,11847.2,150.055,8.86048
11919.7,11476,68069.8,1752,1700,67540.6,10043.3,222.363,8.87747
26092.3,22569,75767,16830.8,14477,76191.2,11328.3,389.154,8.87853
15445.9,13860,73035,11844.8,10496,73957.5,6459.73,214.757,8.88065
20213,17184,77088.1,8492.25,7456,74644.3,11989.4,108.769,8.88171
11923.6,11348,68860.2,6261,5796,70793.8,11487.9,364.208,8.88596
5047.9,5053,65469.9,2203.5,2121,68085.1,7964.24,125.261,8.88808
17899,15394,76200.6,11461.5,10098,74385.1,12697.8,273.863,8.90401
21277.1,19965,69843,10944,10221,70171.8,10423.4,286.848,8.90719
30418.7,23020,86599.5,26633.3,20748,84125.5,24468.6,537.44,8.91144
8879,8457,68806.2,5123.25,4777,70286.2,10055.4,159.582,8.9125
22321.6,16820,86972.2,16351.5,12496,85756.4,7136.52,211.292,8.91462
11414,11133,67190.1,4320.75,4073,69522.4,8295.47,65.9082,8.92206
14116,13208,70041.6,9485.25,8524,72926.5,21108.5,307.087,8.92418
16014.7,13900,75506.4,9004.5,7720,76440.3,10068.2,193.982,8.92418
9553.05,9370,66816.3,4969.5,4682,69560.3,14476.4,216.176,8.92418
36462.4,27548,86743.1,28677,23228,80909.9,11261.9,251.557,8.92842
16901.3,15656,70748.8,9511.5,8908,69975.9,13534.3,189.551,8.93055
20111.6,15083,87385.6,16233,12491,85169,14526.9,266.054,8.93161
9036.95,8258,71717.8,5978.25,5410,72419.7,9418.45,134.666,8.93479
7746.05,7192,70584.7,4974,4616,70618.7,20574.1,499.747,8.93586
11896.9,11025,70719.1,5676.75,5477,67926.1,7074.62,135.614,8.93692
12282.4,12071,66683.7,2531.25,2467,67242.8,9011.63,129.521,8.96134
17180.1,16236,69347,6135,5784,69513,16114.7,221.274,8.96134
11714.3,11045,69507.3,6266.25,5733,71631.8,17044.2,164.479,8.9624
10922.6,10773,66446.1,5888.25,5765,66937.1,15304.6,347.725,8.96452
10233.6,9908,67689.7,6053.25,5988,66250.1,7041.25,23.8154,8.96983
14158.9,12720,72949.8,10344.8,9428,71908.5,18767.8,252.135,8.97408
13831.3,12741,71144.4,7776.75,7201,70775.9,8897.55,219.826,8.98788
10809.5,9993,70890.8,4731,4489,69069,12802.1,254.939,8.99
5400.85,5245,67483.3,5455.5,4569,78251.6,6971.26,223.338,8.99106
10747.1,10366,67945.4,3790.5,3706,67030.3,9179.4,194.875,9.0038
12673.7,12524,66319.4,3682.5,3676,65651.9,9115.98,92.5374,9.0038
9348.3,9148,66970.9,3444.75,3420,66010.3,8527.25,29.7795,9.00805
15706.6,14792,69588.1,7022.25,6472,71107.9,8286.48,137.289,9.00805
8691.8,8389,67901.5,2806.5,2741,67102.1,6868.6,114.982,9.02185
9265.1,9112,66637.1,3824.25,3772,66443.8,10546.2,128.604,9.02185
10692.5,9446,74184.2,7967.25,6978,74826.8,8064.29,193.197,9.02503
15228.8,14616,68283.9,5715.75,5548,67517.6,7721.74,163.97,9.02822
13952.9,13197,69289.8,8112,7757,68535.3,17681.4,400.956,9.0314
9162.4,8620,69659.8,4821.75,4524,69849.3,7238.15,188.928,9.03459
7614.75,6468,77155.3,7264.5,6432,74018.4,15622.5,187.753,9.03565
14987,13469,72922.4,9731.25,9129,69859.5,11268.3,246.397,9.03884
16733.6,13180,83205.9,13438.5,11164,78888,16363.8,300.385,9.03884
12315.5,10725,75255.2,6201,5477,74199.1,13065.2,194.729,9.0399
12394.8,12016,67602.3,4012.5,3924,67014.1,6547.46,27.2739,9.04521
20431.4,9574,139857,12516.8,6978,117555,12004.8,237.769,9.04945
13030.5,11449,74589.1,8027.25,7273,72332.4,13201.6,168.924,9.05051
13759.2,12681,71108.2,5176.5,4905,69163.5,9307.38,90.8102,9.05157
12255.8,11056,72647.7,3679.5,3536,68195.6,9243.13,212.933,9.0537
16644.5,14698,74215.4,6586.5,6270,68844.2,12493.8,174.97,9.05688
11107.2,10429,69797.8,5018.25,4893,67213.6,10972.8,5.60763,9.05901
18868.8,17424,70970.4,10098.8,9184,72063.6,15771.7,367.487,9.06325
15507.7,15155,67061.2,3435.75,3443,65398,15627.8,195.493,9.06325
19173.7,17517,71734.2,9063.75,8057,73725,12296.2,322.038,9.06962
14411.8,13928,67812.4,6270,5868,70025.7,19276.2,298.556,9.07281
14326,13504,69525.2,4980,4512,72333.6,10648,77.8598,9.07493
11673.3,11932,64115.4,5791.5,5816,65259.9,12466.4,233.451,9.07918
8674.9,8416,67552.1,5947.5,5504,70816.8,8239.58,106.33,9.08236
30992,15032,135118,16500.8,8700,124298,22102.6,436.909,9.08555
12732.8,12185,68482.6,8294.25,7913,68693.5,13264,77.7615,9.0951
13561.6,11769,75518.1,14197.5,12745,73004.9,8257.03,237.91,9.09829
14906.4,13753,71032.4,6012.75,5549,71013.1,8105.47,265.435,9.09829
11343.1,10941,67944.9,4626,4477,67717.1,10388.1,206.87,9.10784
10626.2,10052,69279.6,4543.5,4416,67428.2,6773.81,118.425,9.10784
23108.1,19876,76193.2,18492.8,16196,74829.6,6337.51,339.462,9.1089
14775.1,13299,72810.3,9891.75,8935,72553.5,18790.4,510.994,9.1089
10330.4,9820,68942.6,4137,3980,68121.2,11537.9,117.386,9.10997
30566.2,25888,77379.1,18283.5,16624,72078.2,31248.9,409.906,9.1174
20452.3,17497,76605.1,14266.5,12553,74481.7,12057.2,87.2669,9.11952
9825.4,8857,72701.5,5509.5,5193,69530.3,10584.6,224.922,9.12058
13757.9,12927,69748.4,7269,7071,67371.1,10704.2,221.478,9.12271
13128,11761,73153.6,7291.5,6897,69284.6,8125.27,83.1146,9.12377
6162,5677,71134.9,2594.25,2557,66490.7,8029.13,84.8382,9.12908
7536.75,7101,69557.6,3132,3117,65851.4,9184.72,194.015,9.13014
7157.8,6671,70318.3,2857.5,2703,69282,11019.9,194.806,9.13545
15161.9,13572,73213.3,8337.75,7536,72508.3,15443.5,309.88,9.13863
14675,13729,70052,5078.25,4917,67685.2,11046.6,108.805,9.14712
9997,9227,71005,6533.25,6043,70852.7,9018.46,200.041,9.15668
35988.5,25116,93906.1,31844.3,24456,85334.7,8721.61,198.332,9.15986
13475.1,12763,69192.8,5772.75,5663,66806.1,12241.9,138,9.16305
14236.3,13481,69207.8,5510.25,5373,67210.1,9570.39,200.88,9.16411
5519.8,5457,66290.2,2637,2545,67905.1,6339.47,21.2618,9.16517
7798.7,7553,67667.9,3327,3233,67441.5,12368.7,280.755,9.16623
10071.8,9712,67963.6,4385.25,4228,67973.5,10441.9,129.468,9.17048
5809.05,5667,67178.7,2415.75,2359,67112.6,8193.91,132.132,9.17154
16238.9,13153,80912,9921,8625,75383.5,6656.56,157.13,9.1726
27501.5,15795,114108,24840.8,17063,95409,17180.9,546.314,9.17473
18690.8,17325,70702.3,10755,10205,69068.1,11221.9,191.358,9.17473
12087.4,11617,68189.7,3641.25,3473,68710.9,7475.82,73.679,9.17897
21608.6,16768,84455,13488.8,11476,77030.2,7828.6,114.946,9.17897
5213.65,5633,60657.2,2061.75,2101,64311.7,10536.4,120.864,9.18428
19938.8,18141,72030.5,10788,9981,70834.8,11502.8,356.468,9.18534
10662.6,10658,65564.3,4768.5,4722,66181.4,7034.44,140.776,9.18534
10986.9,10413,69148.3,4444.5,4045,72008.6,14707.2,235.947,9.19277
11697.4,10964,69919.8,6370.5,5984,69768.9,8297.01,145.888,9.19384
19838.6,18652,69705.4,8147.25,7724,69127.2,18263.1,154.114,9.19914
8958.95,8601,68263.4,3870,3645,69581.4,11545.1,218.866,9.2002
7414.55,6924,70179.1,6155.25,5560,72552.2,21095.1,467.047,9.2002
14170.6,13750,67540.9,4848,4546,69889.7,6590.11,64.2523,9.20127
13726.7,12721,70717.2,7362,6913,69792.6,14148.9,302.188,9.2087
11809.8,10857,71287.7,6170.25,5673,71280.4,15457.3,252.259,9.20976
29708.9,23757,81954.9,17199,13949,80805.3,23755,524.567,9.21507
11060.4,10397,69717.6,5587.5,5289,69234.7,15394.1,174.001,9.21825
26048.8,17069,100014,20052,15097,87045.6,21543.9,409.41,9.22038
12044.5,11160,70730.1,4835.25,4520,70106.8,10348.4,385.751,9.22144
7768.15,7139,71311.6,2794.5,2643,69292.6,8594.36,275.737,9.2225
9530.3,8464,73792.3,6237.75,5716,71518.1,20761.7,113.6,9.22675
7460.7,7200,67909,3185.25,3200,65233.9,11688.1,88.1407,9.23312
5921.5,5624,69002.7,2710.5,2568,69172.6,14025,62.2529,9.23736
14812.8,13025,74531.7,11439,10165,73749.8,15411.8,231.621,9.23843
40116,25597,102709,22380.8,15341,95609.5,17237.3,597.912,9.23843
7658.3,7397,67851.1,3783,3637,68166.8,7115.88,206.993,9.24267
17108,14765,75935.7,11872.5,10509,74039,37613.5,461.266,9.24798
12206.3,10976,72882.2,7476,6692,73213.9,13086.1,329.748,9.2501
12281.1,10829,74324,3567,3213,72756.6,7392.4,272.342,9.25223
36615.8,27757,86452.2,33000.8,24109,89706.6,10555.6,230.943,9.25966
13057.8,12629,67761.4,7983.75,7717,67801.4,11365,104.493,9.26497
13937.3,13668,66827.3,6569.25,6352,67777.5,7093.01,95.1934,9.26603
10084.1,10040,65823.9,4394.25,4236,67984.3,14553.8,231.653,9.26709
15473.9,12907,78569.6,11904,9851,79194,13062.2,60.5691,9.2724
26728,20540,85279.7,27678.8,22060,82228.2,10905.5,485.49,9.2724
14711.4,14423,66846.7,6425.25,6119,68816,13301.5,282.44,9.2724
9333.35,9192,66543.8,4152,3951,68870,12066.3,94.1465,9.27558
10919.3,10593,67555,5412,4997,70978.8,11091.7,170.723,9.27771
8581.95,8445,66598.8,5181.75,4653,72983.3,12077.9,162.086,9.28195
12732.8,11709,71266.5,8094.75,7417,71524.5,7033.28,109.816,9.28195
14075.1,13564,68005.4,5384.25,5116,68972.3,12234.7,89.8402,9.28832
14995.5,13492,72839.1,9056.25,8016,74040.7,14853.1,124.142,9.28938
13682.5,12897,69527.5,8054.25,7265,72655.7,9934.35,171.627,9.28938
14002.3,12592,72876,10578,9760,71028.7,21045.2,327.729,9.29151
13599.9,12765,69822.7,5705.25,5385,69433.5,6418.92,75.4388,9.29469
13026,11172,76411.7,6791.25,6064,73395.7,14124.8,150.829,9.30212
16224.6,13508,78716.2,12036.8,10592,74475.1,21317.1,386.199,9.30743
12284.3,10988,73267.9,7646.25,7036,71220.1,9129.16,221.537,9.30956
14663.3,12404,77473.2,7452.75,6516,74957.6,15980.8,342.539,9.31274
12223.3,11725,68320.9,4242,4041,68795.8,13032.3,138.83,9.31699
17162.6,15873,70860.5,6879.75,6433,70087.3,10319,145.812,9.31805
9296.3,8677,70213.5,5331.75,4933,70833.5,7425.25,113.241,9.33079
17468.1,14265,80251.6,15673.5,13437,76444,13634,82.9076,9.33079
7137.65,7190,65058.8,3396.75,3314,67172.4,8400.42,164.804,9.33291
22356.1,15860,92378.9,20718.8,16100,84336.9,7935.51,262.002,9.33928
16257.1,14973,71156.7,9094.5,8077,73791.9,8537.17,242.199,9.34353
16237.6,15212,69954.7,6744.75,6460,68424.8,14219,100.946,9.34353
12953.8,11656,72833.2,6857.25,6076,73962.6,19496.4,355.307,9.34459
16641.3,14877,73308.1,11448.8,10281,72979.8,8025.96,194.058,9.35202
10260.3,9276,72489.8,5286,4744,73023.5,8371.86,237.045,9.35308
5537.35,5486,66149.4,2682.75,2702,65069.1,13085,137.108,9.35414
12402,12037,67523.3,4950.75,4881,66472.5,6781.16,254.305,9.35839
10757.5,10517,67034.7,4570.5,4513,66371,27013.8,496.925,9.36264
8533.85,8417,66445.8,4213.5,4097,67399.6,6825.19,6.6235,9.36901
19532.5,17853,71701.2,13218,11529,75137,7353.03,276.644,9.37325
11158.5,10920,66967.6,5532,5084,71311,14784.4,102.644,9.37432
8039.85,8000,65862.4,3623.25,3472,68390.9,7664.06,207.832,9.37432
14322.7,13684,68595.1,4329,4036,70293.7,14824.4,206.703,9.3775
6613.1,6605,65616.4,2819.25,2733,67604.2,7154.37,52.1911,9.37856
13305.5,11524,75667.2,8195.25,7188,74719.5,18030.2,274.522,9.37856
5494.45,5505,65410.4,2089.5,2017,67891.7,9115.64,34.0574,9.37962
41666.3,27416,99600.3,40078.5,26028,100914,26119.2,781.618,9.38281
14418.3,13416,70432.2,7134,6796,68795.4,7315.98,3.16505,9.38493
11502.4,10441,72198.2,6115.5,5677,70598.1,9976.54,231.825,9.38599
23158.2,19057,79639.8,15133.5,12945,76615.6,15158,467.27,9.39873
13685.7,12289,72984.7,6792,6161,72248.1,15421.9,298.7,9.39979
13445.2,11963,73656.1,8085.75,7311,72480.9,13104.6,198.168,9.39979
10403.9,9369,72775.1,6357,5817,71619.8,13663.3,279.847,9.40298
25634,23029,72949.5,16611,14773,73689.7,20931.3,353.533,9.40935
16020.5,15152,69292.7,5270.25,5028,68693.5,9072.27,95.119,9.41466
