"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11779.3,10360,74514.3,9453.75,8508,72821,10192.5,340.177,3.0842
10943.4,10612,67582.6,4358.25,4160,68659.2,21582.5,940.889,3.08527
11364.6,10826,68796.5,7440.75,7130,68392.3,14320.9,415.702,3.08743
17381.6,16137,70590.8,8831.25,8201,70572.5,19015.5,1009.79,3.09066
7684.3,7732,65131.7,1399.5,1396,65700.3,11375.7,289.392,3.09066
8443.5,8424,65687.7,5043,4972,66471.9,8218.35,493.331,3.09712
18261.1,16700,71662.2,7176,6380,73712.6,6414.22,310.219,3.10358
13625.3,12467,71624.9,9729,9336,68294.8,22947.8,804.098,3.10358
11393.2,10956,68151.2,4403.25,4380,65883.9,28082.3,883.885,3.10573
16507.4,15344,70505,8151,7872,67858.7,10050.3,372.002,3.10573
18022.5,16456,71774.8,10118.3,9336,71027.2,6943.89,361.799,3.11003
7187.7,6945,67826.2,2886,2961,63876,14289.2,417.423,3.11003
16221.4,14548,73074.4,10055.3,9332,70615.2,27039.7,884.784,3.11219
13926.2,12212,74735.6,8521.5,7572,73754,7323.19,462.405,3.11434
6986.85,6768,67655.2,2571.75,2532,66564.9,8749.86,237.031,3.11434
13892.4,13233,68801.9,4603.5,4465,67568.9,16130.5,560.114,3.11757
6245.85,6048,67679.9,2789.25,2852,64094.1,18926.7,244.389,3.11865
12210.3,10480,76356,7182,6592,71401.6,22738,765.405,3.11865
12237.5,11960,67056.9,4406.25,4456,64804.3,11182.2,360.78,3.11972
10379.8,10057,67639.8,4308.75,4361,64750.8,16690.3,664.153,3.12188
9154.6,8261,72625.1,6773.25,6293,70537.4,22632.2,981.269,3.12188
10890.1,10032,71141.7,4122.75,3808,70952.9,23894.3,938.222,3.12295
19758.7,17128,75601.7,13304.3,11308,77105.4,30031.6,857.151,3.12834
7018.7,7045,65291.3,3037.5,3073,64778.9,8272.63,257.689,3.13049
11758.5,11501,67003.3,4224,4217,65644.8,10612.3,216.321,3.13049
12462.4,11280,72405.9,7014.75,6372,72146.7,7939.72,515.702,3.13049
6225.7,6405,63701.4,2178.75,2213,64521.7,10301.8,171.613,3.13049
7325.5,7264,66090.8,4132.5,4116,65798.7,8025.79,392.718,3.13264
18096,17693,67028.7,3533.25,3485,66443.4,10348.3,306.631,3.13587
7218.9,7417,63785.6,2154.75,2205,64042.5,7989.58,305.86,3.13695
6390.15,6425,65180.5,3045,2989,66763.9,12581.7,521.547,3.14018
5679.7,5820,63956.1,3035.25,2972,66930.7,8093.55,425.396,3.14125
11213.8,10945,67145.5,7709.25,7153,70632.4,7410.84,133.021,3.14233
13443.9,13389,65805,4455.75,4461,65458.9,14021.1,868.933,3.15202
13279.5,12760,68204.2,8866.5,8204,70828.3,9267.46,244.752,3.1531
11969.1,12321,63664.2,7428.75,7185,67759.3,20625.1,597.785,3.15632
14668.5,13737,69980.2,6886.5,6185,72969.1,18356.1,833.51,3.16278
15401.7,15513,65066,4573.5,4473,67008.5,7968.77,455.501,3.16601
6420.05,6245,67373,6159,5813,69436.8,8246.44,346.27,3.16601
13518.7,13671,64805.9,7697.25,7731,65249.9,13508.8,431.212,3.16817
4883.45,5097,62790.2,2228.25,2217,65868.6,10125.8,383.179,3.17032
15245.7,14105,70836.3,8033.25,7229,72827.1,24368.4,668.164,3.1714
8885.5,8077,72096.1,7739.25,6905,73454,13167.2,524.965,3.17355
39468.6,31348,82513,31604.3,23968,86415.9,37303.5,1063.28,3.194
20397.6,17464,76544.9,9780.75,8520,75233.7,21573.3,774.049,3.19831
9885.2,9236,70142.5,4043.25,3892,68082.9,8563.68,364.318,3.20046
17596.1,15337,75189.5,9787.5,8669,73991.6,10836.8,303.173,3.20046
14276.6,13463,69496.5,4402.5,4339,66495.1,10514.8,368.545,3.208
7878.65,6940,74399.9,5637,5448,67809.6,25694.3,615.654,3.21015
9005.75,8289,71202.9,6265.5,6033,68061.6,18633.1,812,3.21338
10759.4,9581,73596.8,6272.25,5769,71252.9,16788,679.629,3.22307
13561.6,12625,70397.9,5517.75,5409,66853.6,10297.2,575.813,3.23814
15947.7,12969,80588.5,11229.8,9945,74002.3,11631.9,499.223,3.24029
6425.9,5984,70375.6,4060.5,4064,65479.6,7281.45,244.826,3.24137
32534.4,24540,86885.8,22908.8,18088,83002.4,26548.7,936.402,3.24352
13085.1,11656,73571.4,6723,6344,69451.2,12087.1,454.486,3.24352
11587.5,10705,70939,5286,5137,67436.9,8764.96,289.491,3.24567
11595.3,11063,68689.6,3833.25,3847,65301.8,22715.9,787.766,3.24567
10551.4,9685,71399,4626.75,4433,68400.3,14213.3,392.486,3.24783
11778.6,11593,66585.5,5358.75,5305,66200,23154.9,1061.23,3.25644
14375.4,12832,73418.5,8123.25,7648,69608.4,11782.2,638.537,3.25752
12004.2,11037,71279.1,8498.25,8237,67614.6,8922.25,408.165,3.25859
10566.4,10173,68070.3,4275.75,4153,67473,6957.82,311.919,3.25967
19500,18264,69971.1,9737.25,9064,70403.8,25084.8,729.197,3.26182
18471.7,15425,78480.5,11322,9829,75490.8,7546.32,234.496,3.27043
12296,11780,68406.9,4712.25,4548,67902.8,9988.23,387.485,3.27366
11433.5,11728,63890.3,5742.75,5860,64224.7,10785.1,365.095,3.28012
5499,5925,60824,2334,2353,65006.8,12820.8,300.518,3.28228
4863.95,5345,59637.8,2629.5,2673,64469.5,17053.2,611.679,3.28443
5358.6,5912,59401.4,3455.25,3484,64995.2,15520.5,277.197,3.28443
10157.5,10396,64032.8,3868.5,3820,66368.1,8732.31,580.172,3.29089
11055.2,11387,63626.4,6702,6593,66619.5,7110.44,218.173,3.29196
10128.3,10275,64600.3,5572.5,5299,68918.5,7839.79,392.725,3.29304
4849.65,5525,57525.2,1987.5,1957,66557.4,6593.13,207.012,3.29735
9081.8,9700,61359.3,5409.75,5328,66541.6,26059.3,967.381,3.29842
7816.25,8168,62713.7,3529.5,3420,67634.3,9810.74,464.891,3.2995
6767.15,7294,60802.3,3840.75,3786,66483.7,11263,336.697,3.30165
13479.7,14232,62071.8,5238.75,5272,65122.7,8098.5,241.356,3.30273
6587.75,7189,60054.9,3861,3909,64731.3,8010.98,426.259,3.30596
7703.15,7613,66312,7299,6701,71384.5,10365.4,531.09,3.30596
7197.45,7524,62691.7,3176.25,3044,68383.3,6664.87,174.33,3.30596
9003.8,8913,66203.6,7689,7169,70289.6,10708.9,290.278,3.30704
12131.6,11956,66498.5,6270.75,5940,69185.2,7348.96,360.924,3.30919
12116,12420,63931.9,5173.5,4964,68301.9,17279.3,848.171,3.31027
6176.3,6315,64096.6,4324.5,4143,68407.1,13877.5,480.218,3.31027
12448.1,12432,65621.1,4784.25,4708,66597.4,18326.5,595.291,3.31242
9498.45,9493,65573.6,4448.25,4309,67653.9,7545.58,261.156,3.31888
4900.35,5076,63268.2,2549.25,2532,65982.5,6828.13,168.303,3.32103
7081.75,7009,66216.2,3726.75,3733,65426.3,7884.36,442.604,3.32426
18664.1,16261,75221.1,11987.3,10613,74022.1,26761.8,800.514,3.32641
9758.45,9642,66327.5,4865.25,4766,66900.8,8668.57,401.294,3.32964
18589.3,17838,68296.4,10958.3,10698,67130.3,8044.39,528.598,3.33718
13391.9,13148,66752,6345.75,6300,66011.9,9632.5,363.418,3.33718
9804.6,9716,66133.6,3553.5,3588,64905.8,9617.87,430.499,3.33825
9578.4,9247,67884.7,4193.25,4063,67636.9,13517.1,269.532,3.34041
11159.2,10556,69280.9,5613,5404,68070.6,7164.77,661.071,3.34256
9708.4,8992,70757.3,6572.25,6244,68981.3,10488.6,466.586,3.34364
9594,9647,65175.9,4675.5,4687,65375.2,6719.16,215.607,3.34364
17256.8,14972,75537.3,10996.5,9820,73387.6,19182.8,946.999,3.34471
10419.5,10340,66039.9,4859.25,4596,69289.8,12999.7,340.071,3.34687
5321.55,5392,64679.7,3144.75,3024,68152.9,9301.56,258.51,3.34902
8388.9,8592,63986.8,3141.75,3124,65908.4,7624.75,274.053,3.35117
6710.6,6801,64664.9,2598,2613,65159.8,14985.3,461.257,3.35978
21477.9,19124,73602.7,10691.3,9716,72114.2,17548.1,862.781,3.35978
13659.1,12945,69151.2,4053.75,3857,68879.1,13342.2,504.319,3.3684
11749.4,10800,71297.1,7692,7184,70170.2,17140.2,790.556,3.37163
10877.8,10892,65450.3,6204,6188,65705.5,13942.7,533.536,3.37486
7051.85,7064,65423.3,2964,2984,65096.8,8940.2,301.524,3.37809
8342.75,8310,65794.3,3158.25,3026,68400.2,16315.8,532.587,3.37916
10289.5,9936,67867.6,7205.25,6928,68158.7,6522.29,470.175,3.38239
9948.25,9549,68276.1,5487,5165,69621.7,15119.6,567.892,3.38347
12038,11552,68293.1,5493.75,5348,67322.1,11941.9,477.711,3.3867
9464,9580,64742.5,5121.75,5208,64450.7,8005.83,228.459,3.38777
11398.4,11161,66930,4081.5,3933,68010.5,9993.35,460.584,3.38885
8581.95,8596,65428.9,4334.25,4240,66992.8,10440.5,494.108,3.391
9029.8,8425,70240.6,4963.5,4637,70150.5,8569.99,414.198,3.39208
13791.7,13511,66897.6,6993.75,6759,67812.2,15757.3,752.768,3.39316
16723.8,15919,68849.4,7442.25,7131,68396.5,7967.85,243.081,3.39316
17825.6,15984,73086.7,14289.8,12816,73072.2,8719.99,503.632,3.39423
15315.9,14244,70468,8259.75,7760,69756.6,17230.6,597.912,3.39854
10534.5,10560,65378.1,3110.25,3024,67405.2,9169.82,362.575,3.40715
12121.2,12209,65064.7,3905.25,3905,65540.2,6885.43,397.061,3.40823
13892.4,12837,70924.3,7945.5,7185,72472.7,10955.2,429.588,3.4093
4908.15,5108,62971.9,2097.75,2096,65590.7,7460.75,280.08,3.41038
5344.95,5557,63035.2,2550,2534,65949.8,11348.5,229.194,3.41361
6802.9,7101,62784.8,3259.5,3273,65265.7,10280.6,755.554,3.41576
10664.5,10395,67235.4,6516,6127,69696.8,16162.3,762.213,3.42115
9926.8,9800,66384,4695,4556,67535.5,8634.11,231.016,3.42222
9204.65,9284,64975.9,6792,6404,69506.6,17789.3,615.951,3.42438
8218.6,8192,65748.8,5284.5,5104,67853.6,7566.28,488.196,3.42653
11423.8,11580,64651.7,4854,4824,65943.6,7379.61,308.463,3.42976
8397.35,8277,66488.9,3925.5,3749,68621.4,9208.75,524.254,3.43191
20523.8,19421,69257.2,12745.5,11689,71459.4,29229.9,757.422,3.43622
9684.35,9568,66332.9,5088,4960,67227.3,7088.24,330.834,3.43622
8305.05,8165,66660.1,3291.75,3141,68681.4,13341,482.819,3.43837
6761.3,6352,69758.9,5756.25,5344,70591.6,6759.63,251.726,3.44268
7608.9,7741,64417.6,2748,2729,65992.3,15392.7,548.962,3.44483
17999.8,16428,71806.4,12109.5,11048,71832.8,14387,503.419,3.44591
16784.3,14332,76749.6,12414,10716,75920.5,8256.01,223.29,3.45236
16767.4,15527,70771.4,6923.25,6547,69302.3,6653.75,190.67,3.45344
11149.4,10681,68410.3,5421.75,5177,68634.3,9131.94,313.557,3.45344
10959.6,9056,79312.2,8615.25,7796,72422.9,8780.67,254.23,3.46205
6783.4,6852,64879.9,2791.5,2836,64507.7,7990.94,262.86,3.46205
6327.1,6412,64668.2,2400.75,2444,64376.3,26569.3,834.061,3.46205
19904.3,18133,71937.8,12859.5,11793,71462.8,15011.2,510.276,3.46636
13874.9,13337,68179.2,5466.75,5421,66089.1,18024.1,1750.28,3.46744
11291.1,10166,72789.4,7383.75,6582,73518.9,18618.1,776.74,3.47174
9467.25,8513,72882.1,7391.25,6933,69867.7,7122.92,248.272,3.47928
13674.7,12869,69639.1,5076.75,4913,67720.3,7718.87,225.03,3.47928
8383.05,7880,69719.7,4694.25,4444,69226.5,6848.93,268.923,3.47928
9961.25,9647,67670.8,3337.5,3275,66786.7,10670.3,384.019,3.48143
14532.7,13844,68796.2,8746.5,8372,68467.6,16211.4,713.191,3.48143
20133.1,17628,74849.3,11832,10508,73793.5,16912.6,776.804,3.48251
5496.4,5464,65924.6,2394.75,2376,66053.2,7563.12,347.156,3.48681
12372.1,10988,73791.2,5793,5256,72231.7,9702.62,430.495,3.4922
13059.1,12872,66488.8,5290.5,5240,66167.6,15175.4,635.83,3.49542
15386.8,14552,69295.6,6938.25,6472,70257.3,11378.1,431.292,3.50188
18307.9,15504,77388.2,9599.25,8388,74999.6,13261,640.202,3.50404
16110.2,12649,83469.1,10089.8,8633,76594.7,7225.61,186.348,3.51157
9919,9360,69450,1904.25,1840,67824.4,20111.3,276.164,3.51373
8715.2,8384,68124.9,3088.5,3060,66146.4,11099.5,104.503,3.5148
9813.05,8817,72939.6,6930.75,6181,73485.5,10783.2,521.615,3.51696
13773.5,11862,76096.8,7689.75,6726,74926.5,7560.39,406.496,3.52126
12822.5,11745,71548.6,8213.25,7697,69931.6,11249.3,553.417,3.52126
11451,10017,74918.2,9320.25,8593,71082.5,15639.4,558.412,3.52341
8770.45,8533,67359.7,3453,3377,67010.9,7048.57,2546.2,3.53095
10619,10401,66909.9,4125.75,4033,67043.2,9657.2,346.217,3.53095
13432.9,12945,68006.1,4296,4113,68451.9,13213.4,617.843,3.5331
14895.4,14602,66852.8,6434.25,6366,66238.6,16411,596.223,3.53526
7162.35,7257,64681.2,2681.25,2745,64014,9935,414.147,3.53741
19076.2,16243,76967.2,11527.5,10435,72397.3,16578.1,436.257,3.53849
9841.65,9400,68615.1,4797,4492,69985.8,6794.62,219.045,3.53849
18926.7,16973,73079.6,12186,10745,74325,24422.9,957.982,3.54171
12078.3,11528,68664.4,5757.75,5240,72011.4,28309.7,1070.5,3.54387
17661.1,15537,74495.8,10708.5,9185,76406.3,22985.7,798.936,3.54817
13725.4,12613,71315.9,10569,9717,71282.3,19806,1420.84,3.54817
17606.5,17345,66524.2,14993.3,14849,66172.6,17659.9,889.436,3.54925
9114.3,8012,74552.5,5093.25,4508,74044.2,17481.2,560.923,3.54925
15769,15448,66897.8,8327.25,8044,67843.7,9890.84,305.788,3.55033
9816.95,9593,67066,3572.25,3453,67799.3,8291.5,274.028,3.55248
18408.6,16705,72219.6,13582.5,12225,72813.3,24589.1,711.156,3.55463
9760.4,9753,65585.7,5737.5,5597,67181.1,16356.6,680.505,3.55571
10646.3,10601,65816.4,2843.25,2893,64409,6768.92,409.106,3.55786
7632.3,7784,64258.8,2637,2680,64484.5,18977.8,565.167,3.55786
6674.85,6685,65436.5,2657.25,2601,66953.3,6523.29,225.935,3.56002
6417.45,6253,67259.6,4204.5,4009,68731.9,10284.1,436.493,3.56109
23154.9,21081,71983.4,12823.5,11789,71286.9,17024,476.66,3.56217
9865.7,9412,68695.1,7379.25,6916,69925.8,21111.1,821.367,3.56755
6394.7,6172,67900.7,2573.25,2440,69115,19706.8,565.139,3.57293
11098.1,9618,75621.2,9450,8438,73396,11329.7,364.214,3.58047
31849.3,24929,83728.9,26328,21681,79582.7,12234.7,903.4,3.58047
9191.65,8609,69971.4,7110.75,6673,69835.2,21399.4,728.476,3.58155
7372.3,7144,67630.3,5393.25,5084,69522.4,31085.5,774.552,3.58262
10775,10324,68399.2,7431.75,7008,69498.7,17360.7,843.868,3.5837
10598.3,10153,68410,7729.5,7353,68891.7,17016.3,532.56,3.5837
6605.95,6744,64194.5,2465.25,2552,63308.2,7908.94,391.003,3.58478
10925.2,10388,68925.1,6545.25,6240,68741.9,7903.42,81.403,3.58478
14164.8,13812,67210,6378.75,6192,67512.6,14382.8,624.68,3.58908
12857.6,12488,67475.9,3821.25,3756,66674.5,6464.11,225.077,3.59446
12426,11682,69710.1,7345.5,6946,69305.3,12046.2,441.587,3.59662
9635.6,9209,68571.9,4631.25,4477,67794,20986.1,576.271,3.59985
8712.6,8078,70684.4,7430.25,6650,73225.4,13540.7,381.331,3.602
12992.2,12337,69016.5,4407.75,4177,69156.4,6891.99,202.701,3.60523
13560.9,12984,68448.1,4549.5,4460,66851.1,6681.73,259.469,3.60846
11545.3,11185,67647.1,3820.5,3713,67433.4,15919.7,310.722,3.61815
15945.8,14817,70528.7,7309.5,6853,69901.6,6814.37,135.624,3.62891
14527.5,12598,75573.4,8203.5,7266,73991.8,8165.96,411.633,3.62891
6844.5,6797,65994,1929,1949,64863.5,9775.3,386.633,3.62999
8155.55,8077,66173.4,3602.25,3593,65704.7,11109,545.683,3.63429
9854,9277,69612.1,6310.5,5869,70466,15612.2,596.253,3.63429
14145.9,13175,70365.8,7654.5,7027,71388.3,9770.9,394.373,3.63752
8284.25,7968,68137.1,3540,3428,67677.2,6933.11,347.179,3.6386
6015.1,5819,67744.6,3316.5,3215,67605,13590.1,302.209,3.64183
9538.1,9285,67322.4,3276,3253,65999.4,14479.5,518.036,3.64721
12114,11464,69252.1,4956.75,4812,67507.4,6368.65,299.041,3.6526
9529.65,9037,69108.7,6346.5,6061,68623,9592.32,323.859,3.65367
15164.5,13608,73032.1,8152.5,7352,72671.7,13947.1,526.656,3.65367
17655.3,16525,70018.6,13706.3,13501,66532.3,8251.15,227.59,3.65367
12446.2,11892,68590.1,3729,3584,68187.4,8151.62,341.114,3.65582
13876.8,12233,74342.6,9810,9101,70641.5,19712.1,609.859,3.65582
17340,15003,75744.7,10745.3,9659,72906.2,16355.4,507.645,3.66444
10799.1,9590,73798.7,7632,7014,71310.3,12075.6,412.346,3.66551
15373.8,14112,71395.8,7670.25,7316,68709.3,7970.48,131.28,3.66551
9144.2,8264,72516.2,6213,5740,70936.4,8822.49,452.888,3.66659
12871.9,12452,67746.2,5478.75,5472,65616.8,7240.01,345.448,3.66982
12892.8,11077,76278.7,9506.25,8641,72098.3,20534.3,571.128,3.67305
7652.45,7505,66823.6,2661,2725,63996.8,8945.55,264.544,3.67413
15185.9,13900,71599,8165.25,7816,68464.4,6496.68,140.796,3.6752
11921,11236,69531.4,7280.25,7012,68043.1,9228.82,285.173,3.67628
8864.05,8260,70328.6,6000,5824,67516.5,8819.23,304.109,3.67951
11115,10065,72372.8,5988.75,5461,71869.4,12241.8,273.02,3.68166
6400.55,6428,65256.1,2785.5,2796,65289.9,11258.9,287.677,3.68381
9644.7,9628,65649.7,3294,3340,64633.4,8677.39,323.034,3.68704
12084.1,11653,67960.8,4346.25,4113,69252.6,16211.5,319.311,3.69566
11509.5,10044,75098.6,10359,9512,71371.7,36468.6,1789.15,3.69673
11901.5,11156,69915.4,7717.5,7188,70363.7,27508.5,1537.51,3.70534
12728.3,12178,68497.5,4044.75,3846,68922.7,16670.7,683.073,3.70965
34058.7,21028,106148,25061.3,17504,93830.8,38007,1617.95,3.71073
11523.2,11162,67656.7,3878.25,3882,65472.7,10285.9,451.113,3.71073
12700.3,12269,67840.1,2842.5,2813,66223.3,6618.29,148.531,3.7118
11467.9,10668,70450.3,7088.25,6860,67716.6,6725.79,225.927,3.71288
17173.6,15637,71976.2,11249.3,10401,70880.8,17848,694.209,3.71396
11640.2,10693,71341.3,6605.25,6145,70444.5,14824.1,513.723,3.71719
18946.2,16157,76849.5,13503,12009,73689.1,13400.1,743.396,3.71826
9398.35,9124,67506.6,5679.75,5380,69187.4,8548.92,370.339,3.72042
11124.8,10572,68962.5,5375.25,5180,68006.3,7504.86,603.438,3.7258
8051.55,7781,67814.7,3451.5,3301,68523.9,18718.2,817.157,3.72687
11735.8,11713,65663.3,3911.25,4033,63557.6,9980.48,426.185,3.72795
11362,10247,72667.1,7644,6771,73985.7,24504.5,718.039,3.72903
15511.6,15088,67375.9,6237,6212,65799.8,8112.86,231.035,3.73656
7463.3,7099,68899.1,5158.5,4975,67953.3,6956.16,376.419,3.73656
11638.9,11596,65778.5,4257,4316,64640.1,19082.5,774.143,3.73872
22453.6,18188,80906.1,21552.8,17356,81382.9,17732.8,618.534,3.73872
14083.5,12248,75357.6,8862,7676,75661.8,13962.5,449.255,3.73979
10534.5,10456,66028.3,4784.25,4856,64567.7,15618.6,376.953,3.74087
15225.6,14065,70943.8,9293.25,8805,69170.1,17221.2,656.393,3.74087
11882,11684,66646.6,6657.75,6656,65553.2,6674.79,270.649,3.74302
8000.85,8209,63874.2,2687.25,2645,66582.8,10141.7,328.139,3.74625
7935.85,7272,71518.7,6475.5,6104,69524.6,24549.5,779.957,3.74948
10753.6,10868,64846.1,3942.75,4032,64085.3,8316.76,268.007,3.75056
11226.8,10717,68653.5,4502.25,4253,69376.8,14155.6,364.968,3.75056
10387,9729,69968.4,7230,7045,67257,11858.8,555.974,3.75163
11022.7,10493,68844.3,8061.75,7709,68534.8,25839.5,753.249,3.7624
9447.75,9012,68704.8,4944,4884,66341.1,11408.9,278.211,3.76348
15596.1,15244,67049.7,3818.25,3816,65574.6,17725.4,591.014,3.76348
9623.25,8924,70671.1,6610.5,6220,69650.4,20838.2,730.217,3.76455
13949.6,13673,66862,5028,5085,64801.4,8750.42,409.031,3.76455
7081.75,6823,68021.3,2672.25,2659,65862.6,12854.6,424.357,3.76563
11681.1,10876,70387.6,7785,7368,69245.1,7983.55,547.52,3.77316
7612.15,7542,66145.6,2850.75,2934,63676.5,13765.4,672.003,3.77639
10738,10357,67946.9,3297,3253,66422.4,7456.94,307.6,3.77639
11307.4,10849,68305.1,5881.5,5621,68573.2,7471.54,348.019,3.77747
13229.4,12792,67777.1,4629,4648,65268.1,8432.19,474.403,3.77747
5224.05,5022,68172.7,2142,2106,66656.3,11837.3,357.315,3.7807
10420.1,10009,68228.1,4297.5,4141,68012.8,14973.4,531.777,3.78501
14389,13748,68591.9,9402,9056,68039.9,8107.97,521.715,3.78824
13068.3,12460,68735.2,14486.3,13800,68795,16970.8,592.762,3.79577
14521,13808,68920.1,9151.5,8548,70162.9,21466.5,625.273,3.80223
11118.9,11357,64162,5485.5,5385,66759.1,28684.8,514.922,3.80223
7125.95,7215,64727.1,3272.25,3135,68405.2,10904.5,256.73,3.80546
5038.8,5458,60502.5,934.5,978,62621.1,6696.37,335.148,3.80546
61059,38241,104641,55067.3,34069,105929,39241.4,904.105,3.80869
10310.3,10373,65139.9,5358,5185,67722.6,7089.86,481.334,3.80977
24948.3,20597,79381.1,17234.3,14325,78845.6,12439.2,414.913,3.81407
5162.95,5305,63781.2,2225.25,2169,67235.6,12814.7,336.638,3.82161
8916.7,8781,66548.8,3870,3817,66446,11855.4,543.934,3.8313
6685.9,5765,76004.7,6233.25,5893,69319.9,24812.2,768.768,3.8313
12591.1,11816,69835.3,4733.25,4604,67375.8,12751,416.621,3.83237
12509.9,12210,67145.7,5650.5,5686,65126.8,7339.27,127.864,3.83345
15185.3,13888,71657.8,7329,6992,68694.7,10382.8,261.05,3.8356
15078.7,13694,72162.8,9069,8686,68425.7,27629.2,1197.8,3.83991
11527.8,10937,69075.9,5234.25,5261,65202.8,6595.57,311.932,3.84314
14339.6,12737,73782.1,6945.75,6225,73124,20473.2,719.051,3.84421
6860.1,6396,70291.4,2489.25,2520,64736.3,12007,301.409,3.84421
14057.5,12744,72290.9,4923.75,4936,65373.4,10897.2,521.61,3.85283
9212.45,8109,74454,3060,3033,66119.4,7696.06,407.351,3.85498
9220.25,8069,74886.4,4603.5,4449,67811.9,7149.08,177.751,3.85713
16216.2,14585,72865.6,7497,7033,69859.7,19688.5,730.26,3.86036
10468.9,9713,70636.2,4157.25,4225,64485.1,9330.2,462.329,3.86036
10198.5,8549,78181,9912,9317,69721.3,18823.2,673.533,3.86036
13752.7,13027,69186.8,5059.5,5111,64875.6,12306.7,671.198,3.86251
12766.6,11752,71194.3,9708,9100,69914.7,25199.6,880.553,3.86574
12130.9,11856,67055.8,7005.75,6864,66889.4,9607.73,515.639,3.86682
6586.45,6548,65920.8,4891.5,4772,67177.1,14579.4,383.012,3.88404
10957.7,10400,69050.4,3964.5,3776,68807.6,22245.6,850.564,3.88943
15141.1,13957,71096,6661.5,6085,71745,25821.6,752.39,3.89158
10621,9533,73015.6,7202.25,6509,72516,20958.2,801.592,3.89158
10056.8,9993,65954.4,4120.5,4029,67024.3,12013.6,311.729,3.89589
6669.65,7107,61503.1,2748,2727,66040.7,14409.5,315.938,3.89804
15091,14801,66820.3,8660.25,8337,68077,23338.9,531.463,3.89912
11800.1,11417,67735.1,7491.75,7181,68372,7764.77,339.408,3.90235
11128,9969,73155.2,5264.25,4869,70856,7795.33,395.307,3.9088
10090.6,9141,72344.1,6605.25,5937,72912.5,22014.1,954.633,3.91096
29195.4,24569,77876.6,23944.5,20393,76949.3,9865.34,672.149,3.91096
7712.25,7477,67598,2408.25,2373,66509.5,10837.7,328.113,3.91203
9542.65,8940,69953.8,6262.5,5980,68632,11592.6,448.484,3.91311
14060.1,12757,72230.6,10334.3,9701,69814,7489.04,354.039,3.91419
5376.15,5447,64683.6,2900.25,2851,66668.1,13034.8,208.49,3.91419
11245.6,10469,70397.8,7131.75,6545,71411.2,17668.9,799.996,3.91526
9190.35,9277,64923.9,4093.5,4169,64349.2,10589.1,546.562,3.91742
10717.2,10608,66210.6,4417.5,4292,67452.3,17780.8,878.252,3.91849
8706.75,9097,62724.6,3469.5,3533,64358.1,8820.9,400.428,3.92172
8182.85,8240,65081.5,5120.25,4800,69908.5,19971.4,853.229,3.92926
11610.9,9710,78366.1,10705.5,9386,74749.2,16677.7,679.633,3.93033
13072.1,12637,67792.7,7980,7417,70510.6,10697.5,515.598,3.93249
7616.7,8088,61717.1,4935.75,4776,67728.1,11381.5,443.332,3.93356
9332.05,9305,65726.5,3661.5,3433,69898.1,8350.18,236.186,3.93679
6746.35,6932,63780.8,3106.5,3040,66969.6,10739.7,262.756,3.93787
18961.8,11392,109084,12240,6836,117344,42754.5,1554.99,3.93787
9269,8064,75329,9642,8560,73819.9,7229.81,323.948,3.94002
8815.95,7995,72265.4,4641.75,4187,72653.9,19789.8,613.296,3.94002
9024.6,8875,66640.7,2856,2779,67351.9,7989.8,97.7397,3.94433
10770.5,9790,72099.6,10084.5,9006,73384.2,24727.3,779.951,3.94433
15693.6,15069,68252.4,8641.5,8249,68654.3,7166.5,274.071,3.94541
15255.5,14386,69497,5127.75,4786,70215.7,14318.8,600.602,3.94648
8188.05,8033,66801,4324.5,4229,67016,15263.4,400.186,3.94648
8533.2,8289,67466.7,3759.75,3685,66865.4,13318.9,397.679,3.94756
17236.7,15104,74789.8,14033.3,12832,71671.1,43925.2,1769.95,3.95832
13785.2,12548,71997.7,9290.25,8596,70829,11815.7,238.636,3.9594
14571.7,12957,73703.1,7930.5,7177,72416.5,23724,643.248,3.96048
6462.3,5916,71587.8,2759.25,2636,68600.2,10767.8,347.895,3.96371
11677.9,10805,70830.4,9453,8929,69382,10396.8,229.229,3.96371
8917.35,7771,75203.6,6929.25,6443,70482,6514.3,342.035,3.96478
13028.6,12012,71082.4,7656,7448,67366.2,14797.3,645.304,3.96694
9642.1,9140,69136.2,2732.25,2724,65734.5,8172.57,234.473,3.96801
5737.55,5470,68741.5,2436.75,2490,64134.5,14586.8,428.592,3.96909
12046.4,10753,73419.1,5080.5,4773,69758.1,8218.83,344.551,3.97017
14765.4,13829,69973.6,5238.75,5029,68269.4,13155.8,536.146,3.97017
11032.4,10088,71671.6,4041,3852,68751.6,22593.1,829.911,3.97447
21606,19637,72107.3,12141.8,10949,72675.3,10914.8,427.87,3.97447
8856.25,9012,64403.4,3246,3248,65495.6,10957,318.648,3.98416
14547.6,12505,76241.1,11178.8,9737,75239.9,11587.1,656.605,3.98416
14123.8,13724,67445.4,9095.25,8584,69439.2,7640.31,169.133,3.99277
8247.85,8297,65147.8,2118.75,2105,65964.1,15917.5,470.682,3.99385
9178,9148,65750.9,5639.25,5288,69889.2,12120.1,374.504,3.99815
13819.6,13340,67892.4,5907.75,5624,68842.5,16704.8,464.632,3.99923
9038.9,8693,68143.7,5009.25,4629,70919.5,10551.1,481.203,4.00246
12892.1,12256,68937.4,5349.75,4788,73225,25694,1102.41,4.01
