"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13547.3,13064,67960.5,8871,8540,68076.1,6481.44,2985.68,3.29692
17191.8,16469,68412.5,11643,10913,69919.9,13153.4,10332.4,3.29797
26449.8,22828,75933.7,17343.8,15608,72824.2,8123.81,6159.88,3.30429
12694.5,12040,69098.6,5443.5,5128,69568.1,8917.35,9224.88,3.3064
12812.1,12500,67172.6,5094,4996,66821.5,9383.81,7321.69,3.3064
39402.3,29468,87629.7,23475.8,17656,87137.9,12245.9,8724.24,3.31167
10120.5,9849,67342.6,5465.25,5309,67464.8,17093.2,12646.5,3.31377
9626.5,9088,69419.3,5370,4960,70953.3,10642.4,10440,3.31799
9839.7,9512,67793.8,3943.5,3784,68298.4,8383.63,6120.31,3.3222
5471.7,5101,70298.6,4729.5,4361,71073.7,12153.8,9043.3,3.3222
15341.3,14137,71118.9,6032.25,5369,73631.9,9691.63,15441.8,3.32326
15217.1,14261,69930,2173.5,2069,68846.1,8171.12,9278.23,3.32747
11452.3,10681,70268.8,8151.75,7497,71259.6,7796.85,5212.17,3.33274
13650,12901,69340.9,5118,4869,68887.5,8745.83,8793.17,3.33379
9475.7,8960,69308,4962.75,4804,67701.7,14258.4,10785.6,3.34222
18979.3,16076,77371.9,11754.8,10236,75259.8,10493.3,8597.03,3.34854
5616,5644,65210.9,3036.75,2936,67784.9,6999.67,5532.98,3.3496
10626.2,10532,66122.2,3996.75,3940,66480,9623.87,6722.26,3.35065
9413.95,8661,71233.4,4510.5,3989,74103.8,14103.1,11563,3.35171
13677.9,12401,72284.3,10449,9717,70473,14597.5,23483.5,3.35276
15575.9,14668,69592.7,7088.25,6856,67756.1,11051.7,9959.25,3.35381
11847.5,11692,66407.9,3397.5,3404,65410.9,7544.16,7490.32,3.36224
12625.6,12541,65978.1,5073.75,4905,67790.7,10826.4,10355.7,3.37489
27201.8,22018,80965.6,20313.8,16850,79007.8,13135.1,7208.03,3.37699
10918,10803,66234,5409,5063,70014.7,7187.77,9386.63,3.38858
12550.8,12280,66981.5,7368,7128,67742.6,17784.1,15594.6,3.39174
18173.3,16848,70691.4,8742.75,8148,70319.7,8566.26,6759.28,3.3928
13739,11658,77234.7,9751.5,8970,71245.8,12453,10349.6,3.40017
9133.8,8935,66994.1,3997.5,3863,67817.8,10780.1,6305.97,3.40228
10912.2,10380,68896.1,5004,4700,69774.9,12343.1,8718.22,3.40228
13590.2,12356,72082.2,5178,4608,73642.7,8526.26,8871.44,3.40334
39536.9,29531,87741.4,39801.8,30635,85146,25543.3,17867.3,3.40439
5862.35,5777,66504.2,2887.5,2705,69957.6,8201.14,5658.49,3.40544
19260.8,17592,71752.8,10110,9196,72049.7,7079.21,5702.39,3.40755
7129.85,6800,68715,6090,5504,72513.5,7162.98,8573.93,3.40966
9881.95,9716,66655.4,6087,5700,69985.6,18583.9,11292,3.41071
10881.6,10068,70832.3,5940,5348,72790.5,20838.7,14094.6,3.41176
15770.9,14431,71621.2,11141.3,10255,71199.7,11323.7,10659.3,3.41493
13088.4,13132,65318.4,5393.25,5276,66992.4,10530.1,6013.58,3.41914
10010.6,9160,71622,8667,8140,69778.9,12950.7,12104.9,3.42862
19541.6,17652,72551.5,11604,10404,73094.9,8321.38,6665.55,3.42862
9094.15,8628,69076.8,4434.75,4308,67464.2,8235.72,7096.41,3.43073
11885.9,11189,69617.9,5038.5,4901,67374.6,10514.9,8607.34,3.43073
9581.65,8960,70082.9,4136.25,3904,69434.8,7396.3,5266.36,3.43178
14907.7,13416,72823.1,8249.25,7644,70725.1,16779.5,10673.7,3.43916
18310.5,15668,76589,15984.8,14704,71244.3,8280.67,8812.97,3.43916
13112.4,12257,70109.9,5881.5,5377,71685,9185.44,7299.33,3.45391
12386.4,12017,67550.6,4458.75,4385,66638.2,7790.49,5949.19,3.45496
6039.15,5892,67172.7,2223.75,2212,65884.1,10158.8,6648.28,3.45602
10279.1,9998,67378.6,4115.25,3998,67458,10882.5,8668.39,3.45707
9678.5,9340,67911.1,3762.75,3676,67082.6,7847.37,4770.99,3.46234
12560.6,11732,70164.6,4754.25,4400,70812.4,10804.6,9721.89,3.46234
19676.8,17555,73457.1,11988.8,10951,71746.4,6634.5,6148.75,3.46972
8801,7229,79787.3,9138,8025,74625.3,16561.5,11662.7,3.47182
15839.8,14942,69474,8946.75,8249,71079.4,13808,8895.32,3.47393
9653.8,8704,72687.4,7156.5,6548,71626.2,7561.72,59.9158,3.47604
11292.4,10501,70475.4,4511.25,4277,69125.4,9417.83,5736.71,3.48236
12092.6,11736,67527.3,6918,6696,67708.8,8543.22,7391.38,3.48763
21087.3,14913,92669.3,14532,11473,83009.6,40840.2,24017.4,3.48868
16440.4,15840,68020.3,6223.5,6020,67751.4,8371.43,8839.63,3.48974
10535.8,10206,67654.1,3656.25,3562,67270.1,9458.7,8904.94,3.49079
7486.7,7116,68950,5544.75,5208,69773.6,13205.3,7533.1,3.49184
8882.25,8449,68896.6,4631.25,4353,69725.2,7389.05,6005.1,3.4929
14335.1,12900,72826.8,9806.25,9140,70313.2,26249.6,20122.2,3.50238
12757.5,11934,70058.6,6941.25,6494,70049.5,18331,13009.4,3.50554
14998.7,12710,77337.4,10851.8,9622,73911.9,9210.36,12275.3,3.51502
8596.25,7912,71203.7,7971.75,7208,72480.1,6869,6392.98,3.52135
9285.25,9300,65432.1,5411.25,5296,66962.2,8973.73,6917.5,3.52767
6698.9,6913,63506.3,4079.25,3937,67903.9,10472.2,8597.89,3.53083
7698.6,7730,65269.8,3543,3346,69394.5,11972.6,7199.47,3.53188
25998.7,23480,72566,14721.8,12988,74284.3,7049.79,4694.48,3.5382
8438.95,8628,64100,3634.5,3476,68524.3,8327.33,6719.73,3.54031
12634,12973,63823.7,4069.5,4025,66260.6,10972.6,5870.81,3.54031
10007.4,10021,65447.1,6796.5,6417,69411.8,6689.01,4480.35,3.54558
15127.4,14825,66873,6009.75,5657,69622.6,9758.46,9765.79,3.54979
17750.8,15611,74519.2,11012.3,9871,73113,7510.38,8232.5,3.55085
11222.3,10805,68066.8,8339.25,7733,70673.9,13055.1,10038.3,3.55822
17312.1,15017,75552.1,8598.75,7337,76806.3,36029.9,26812.6,3.56455
12294.8,11107,72544.2,9210,8579,70356.3,8340.17,8023.49,3.57087
12632.1,11862,69790.7,4966.5,4694,69340.6,17101,12813.4,3.57508
5863,5237,73369.8,3066.75,2961,67876.6,11635,7120.36,3.5793
9298.25,7769,78436.1,6872.25,6301,71477.5,12658.6,9776,3.5814
13856,12599,72074.8,6092.25,5859,68145,6577.78,7602.15,3.58457
7126.6,6949,67210.9,2632.5,2661,64834.1,13907,9422.5,3.59194
9680.45,9276,68393.5,4262.25,4268,65447.7,13307.5,10926.7,3.59405
13848.9,13336,68056.5,4324.5,4280,66217.4,8566.34,7946.94,3.59721
14128.4,12825,72196.4,7999.5,7709,68005.6,7441.58,6219.24,3.59826
10906.3,10553,67730.4,4514.25,4445,66557,7113.83,6675.05,3.60248
17429.8,16564,68961.4,7032.75,6752,68261,6935.38,5003.22,3.61301
15367.9,13342,75487.5,11411.3,10174,73505.8,9181.4,15944.9,3.61407
12158.9,11769,67707.2,5270.25,5021,68789.3,12123.6,8572.88,3.61723
9640.8,9201,68668.6,4205.25,4005,68812.8,6875.64,5491.7,3.61723
16095.3,15039,70139.1,11544.8,10991,68837.8,6519.75,7176.46,3.61934
18140.8,17279,68804.8,8325.75,7919,68902.2,7521.09,6129.8,3.62144
5463.25,5644,63437.2,2480.25,2508,64810.9,9089.42,6539.96,3.62355
7240.35,7221,65711.6,3219,3121,67593.8,12029.4,8238.35,3.62671
7736.3,7020,72223.1,4267.5,3944,70911.5,7231.44,6587.33,3.64568
12669.1,11040,75207,6440.25,5904,71488.5,12353.9,8133.42,3.64884
13608.4,12408,71876.2,7071,6744,68713.7,6631.28,7929.81,3.64989
15205.4,13921,71582.8,6953.25,6709,67921.9,12132.2,8845.5,3.65095
14086.1,12513,73775.3,6097.5,5537,72170.1,20917.4,15337.3,3.652
11447.1,10197,73570.7,6981.75,6741,67876.6,13857.6,10610.2,3.65516
9458.8,8682,71399.7,3591.75,3466,67913.7,9085.53,7614.1,3.66043
12687.3,11652,71359.3,4461,4292,68116.5,14355.7,11950,3.66359
7692.1,6890,73165.4,5295,4942,70217.1,9346.04,7512.61,3.66464
12725.7,10927,76323.9,5473.5,4927,72805.2,9047.03,5990.42,3.66886
11622,11105,68587.1,4194,4049,67882.9,10285.4,9930.03,3.67202
20401.5,17852,74895.6,12375,11404,71116.1,11470.4,8053.47,3.67518
12203.8,11416,70058.3,6351,6140,67788.1,11240,9351.22,3.67834
13312.6,12904,67611.4,7073.25,6760,68572.9,12476.3,11796.2,3.6815
37289.2,21880,111690,28751.3,15516,121439,16054.3,15419.2,3.68256
8360.95,8043,68126.7,4391.25,4255,67634.5,12161.7,10522.5,3.68256
16653.6,15793,69107.4,6091.5,5937,67241.5,10125.5,5883.74,3.68361
11746.1,11424,67384.1,8031,7764,67789.8,8702.77,6785.93,3.68572
9208.55,8544,70633.4,5126.25,4800,69990.4,8880.05,5593.97,3.68677
7437.3,7233,67387.1,3942,3797,68038.7,8747.09,7124.77,3.68888
5811.65,5640,67530.5,3033.75,2876,69130.7,8454.08,7470.5,3.68993
17183.4,16401,68662.4,6115.5,5953,67325,11130.1,9999.66,3.69415
10546.3,10069,68642.3,5034.75,4757,69362.5,15857.8,12522.7,3.69941
14853.8,13845,70311.2,11638.5,11029,69157.7,10844,7983.83,3.70047
5827.9,5489,69582.3,4411.5,4081,70843.4,6468.15,5968.16,3.70047
12239.5,11776,68115.5,6927.75,6432,70587.2,22443.2,13618.1,3.70152
16344.2,14936,71715.1,8058,7756,68087.8,9964.76,8049.23,3.70679
16471.6,14940,72254.8,9747.75,8860,72102.5,16386.2,14993.5,3.71417
15945.8,13789,75786.8,12084.8,10681,74149.1,9840.81,8739.81,3.71627
9098.05,8673,68747.8,3184.5,3061,68180.1,14810.4,9846.44,3.72154
9475.05,8953,69357.4,6953.25,6413,71056.9,21881.2,18152.1,3.7226
12088,10864,72920,8733.75,8032,71261.8,7829.16,6918.41,3.72576
10560.5,9112,75954.4,8068.5,7260,72834.3,7815.02,6497.01,3.73313
9366.5,8617,71236.3,4616.25,4237,71402.1,6739.28,3050.17,3.73735
14383.2,13286,70948.2,3804,3478,71678.8,27348.2,28042.7,3.74051
13278.2,12357,70421.6,4956,4805,67595.5,13857.5,10111.4,3.74262
6374.55,7264,57511.4,3095.25,3088,65689.9,9612.01,6148.64,3.75631
6436.95,7059,59760.9,4264.5,4051,68989.9,7314.91,7040.55,3.75842
6352.45,7028,59236.5,2979.75,2816,69346.9,11228.8,7027.5,3.75947
9456.85,9581,64686.8,6320.25,6201,66796.3,8550.6,9135.46,3.7658
11247.6,10636,69304.5,8049,7224,73020.4,8921.16,12343.2,3.7658
23418.2,20820,73714.5,7808.25,6688,76513.4,6633.1,7389.73,3.77106
13373.1,13332,65738,5467.5,5456,65674.1,7953.08,10732.5,3.77212
15781.3,14992,68986.6,7982.25,7412,70578.1,12311.7,9191.22,3.77528
8233.55,8354,64591.1,4399.5,4354,66220.9,8652.38,8521.42,3.77844
9462.05,9064,68414,7933.5,7484,69472.2,6665.01,5302.51,3.77844
13130.6,12448,69130,8661,8036,70633.1,10780.8,5814.05,3.77949
12177.1,12028,66348.4,4450.5,4364,66835,6492.37,4598.18,3.78476
7432.75,7376,66040.2,2856,2756,67913.9,13945.6,11206.1,3.78792
11939.8,10850,72118.9,8070,7494,70573.2,13296.9,12313.8,3.78898
10555.3,10565,65476.1,2470.5,2485,65153.6,11092.7,7254.54,3.79003
10769.8,10365,68095.8,5361.75,5241,67045.9,6641.02,5919.13,3.7953
11996.4,11372,69134.4,4498.5,4332,68054.9,9819.43,9378.79,3.79635
11044.8,10364,69841,4685.25,4456,68907.7,8497.19,6965.68,3.79846
15133.3,13836,71680.8,7542,6924,71385.4,9171.7,4853.5,3.79951
18302,17196,69751.3,1665,1640,66535,7454.11,6972.6,3.80057
12756.3,11521,72562.6,5168.25,4753,71261.6,11710.5,8946.14,3.80584
12236.3,11437,70115.8,6051,5773,68691.9,10234.3,8045.78,3.80689
5413.2,5075,69903.3,2655.75,2643,65852.1,6422.14,3951.46,3.81005
13481.6,12733,69389.3,4747.5,4665,66695,12638.3,8444.73,3.8111
11631.1,10720,71105.9,4830.75,4576,69184.5,11367.4,6993.09,3.81321
8382.4,7092,77460.4,5040,4512,73205.1,11526.2,8764.69,3.81426
10597.6,9356,74233,10651.5,9592,72774.9,12261.2,5547.4,3.81637
21881.6,20196,71005.8,14612.3,13892,68933.8,7187.85,4166.43,3.81848
11597.9,11205,67834.3,6031.5,5617,70372.2,9900.88,10016.9,3.83639
16377.4,16104,66648.6,3145.5,3080,66929.7,11022.3,8093.91,3.8385
4931.55,5018,64406.9,3171,3050,68136,7955.15,5890.7,3.84377
12832.9,11263,74671.1,10185.8,8831,75589.8,18353.6,14313.2,3.84693
10651.5,10244,68143.3,5756.25,5540,68094.2,6635.52,6824.71,3.85536
6804.2,6856,65040.8,2386.5,2348,66610.6,9635.49,2982.12,3.86063
11011,10657,67712.9,2960.25,2785,69660,13619.5,11723,3.86695
16204.5,15513,68457.3,5120.25,5085,65990.3,9823.6,9892.21,3.87959
11539.4,11093,68173.6,3677.25,3605,66849.4,6803.1,5784.1,3.8817
12069.8,11144,70980.8,6636,6236,69739.7,14193.7,10591.2,3.88486
16759.6,14257,77039.9,15135.8,13605,72909.7,14273.7,10916.3,3.88802
5763.55,5566,67862,2376,2282,68235.6,9962.29,8391.51,3.89329
5889.65,5701,67704.6,3265.5,3173,67446.5,8913.29,6556.31,3.89434
16048.5,14881,70677.7,7827.75,7601,67491,8413.66,8613.44,3.8975
15748.8,15037,68638.5,4862.25,4733,67325.7,7826.11,9501.85,3.90067
13575.2,11604,76669,7930.5,6916,75149.4,9962.95,11100.5,3.90172
8331.7,7943,68743.1,5051.25,4819,68694.5,15533.6,8539.22,3.90277
9176.05,8841,68019.6,3912.75,3853,66552.3,18521.7,6045.1,3.90488
10664.5,10028,69696,6237.75,5928,68960.4,23467.5,15050,3.90804
8360.3,8333,65750.7,3606,3581,65993.5,12841.7,8282.18,3.90909
24282.7,19013,83700.2,14147.3,11989,77333.7,17122.5,13298.4,3.91226
13026.6,12404,68825.7,7306.5,6964,68759.2,8606.14,6114.28,3.91331
29298.7,24104,79659.9,21579,18920,74746.4,10470.5,9869.83,3.91436
7736.95,7461,67959.9,4861.5,4561,69853.8,9840.01,5487.29,3.91436
14122.5,13968,66261.1,8245.5,8128,66483.4,6543.45,4918.95,3.91858
16064.7,14274,73757.8,8273.25,7510,72196.5,6403.64,5530.42,3.91963
11865.1,11410,68150,4422.75,4246,68264.1,7652.32,7148.89,3.92068
9447.75,9105,68003,4494,4101,71816.3,11257.8,10578.4,3.92068
13237.3,12772,67923.3,3757.5,3588,68632,10738.5,8695.92,3.9249
7430.8,7168,67938.7,5858.25,5552,69151,7638.84,12037.1,3.92806
13776.1,12892,70030.3,7500.75,6908,71159.4,12967.3,9940.25,3.93122
11607,10870,69979.7,9499.5,8790,70825.9,10379.3,-36.5101,3.93333
10916.8,10936,65420.6,5160,5100,66307,21546,12395.2,3.93438
17710.5,15488,74940.5,12940.5,11856,71530.8,11535.8,9016.67,3.9386
23276.5,21181,72019.7,6957.75,6153,74107.4,9904.55,7917.65,3.94281
21405.8,19108,73416.9,7724.25,6660,76008.5,17539.1,18120.4,3.94386
14027,13444,68378,5447.25,5264,67817.4,15621,9830.93,3.94808
10951.8,10537,68116.2,4906.5,4729,67995.8,6850.12,7538.5,3.95019
17161.9,15896,70755.3,12879,12296,68643.3,7582.01,5725.59,3.95019
9998.3,9357,70027.6,4638,4393,69191,7448.91,8241.1,3.9544
7789.6,7092,71982.4,4116,3860,69882.4,6351.95,3679.7,3.95756
23650.3,21329,72668.3,16068.8,14913,70615,11848.8,9398.5,3.95862
9714.25,9751,65289,3899.25,3863,66151,9516.32,7726.74,3.97231
5209.75,5573,61264.3,1897.5,1937,64199.6,6681.88,5047.95,3.97653
23431.8,20931,73366.3,17322,15512,73183,9076.17,7734.5,3.98074
13962.6,13856,66040.4,4725,4660,66450.1,7316.71,8341.72,3.98074
9567.35,9432,66476.4,3289.5,3128,68919.6,10944.8,6067.75,3.9818
7137.65,7104,65846.4,2876.25,2724,69198.9,8312.47,7263.25,3.98285
17683.3,16669,69523.6,13200.8,12409,69717.5,27911.7,19772.1,3.9839
12085.4,12168,65091.4,5009.25,4892,67106.8,14060.2,11904.5,3.98496
10515.7,10221,67425.6,4155.75,3945,69037.1,8113.85,6412.72,3.99655
55120,36704,98418.3,54442.5,37440,95297.6,64721.2,29904.1,4.00182
9331.4,9038,67663.5,3414.75,3354,66723,7147.91,10514.1,4.00708
10641.8,9960,70022.2,5948.25,5820,66980.2,13390.6,13824,4.00919
7291.05,6896,69290.4,3378.75,3264,67840,8160.47,5812.43,4.01341
15544.1,14325,71113.3,4179,3857,71007.2,9199.13,8315.85,4.01551
9794.2,9434,68038.2,5308.5,5194,66980.7,7075.57,6558.95,4.01762
11464,9988,75221.1,9243.75,8548,70870.2,11933.9,9564.47,4.02394
18159,15733,75641.7,11191.5,9573,76616.1,10438.1,10702.3,4.03343
11340.5,11177,66495,5879.25,5565,69236.8,11083.9,9558.48,4.03764
17977,17057,69071,10243.5,9429,71197.2,20778.3,12463.2,4.03869
9131.85,8981,66636.8,6021.75,5589,70610.4,9924.89,7693.19,4.04712
16536.6,16124,67213.2,8511.75,8264,67500.7,13739.6,9183.42,4.04818
15161.2,13740,72315,10258.5,9100,73879.2,17070.2,10632.4,4.04923
27147.9,23612,75350,15839.3,13276,78189.3,19802,14052.5,4.05134
35215,22952,100551,23557.5,14744,104711,39753.4,16814.9,4.0545
24319.1,12368,128863,12592.5,6932,119051,6905.5,6476.4,4.05555
12858.9,11963,70444.2,8359.5,7791,70318.1,14784.2,10364.2,4.05977
6366.1,6334,65868.1,2863.5,2762,67944.4,11700.1,7810.08,4.06609
10416.9,10240,66668.2,3806.25,3668,68006.1,12978.5,11630.2,4.0682
21557.3,19215,73524.6,11675.3,10364,73827.6,14477.5,12956.2,4.07136
11906,11512,67779.3,4341,4168,68256.2,6349.79,3115.54,4.07347
9681.1,9240,68664.6,7004.25,6572,69846.4,8276.33,6675.01,4.07452
5788.9,5680,66792.5,1648.5,1604,67354.2,11192,7429.98,4.07557
11251.5,10435,70663.9,9313.5,8631,70718.3,12841.8,10694.5,4.07873
9282,8296,73325.1,8407.5,7836,70315.7,10751.4,10499.3,4.08189
12822.5,10597,79299.7,10993.5,8785,82011.4,20661.5,13247.5,4.09138
9827.35,8805,73145.4,7550.25,6561,75417.3,6582.77,5996.53,4.09559
10543,9872,69990.5,3517.5,3312,69602.3,6423.25,3831.06,4.09665
11937.3,11465,68235.5,4395,4281,67281.2,10891.8,8289.99,4.09875
23006.1,16800,89745.7,13229.3,10468,82823.1,7030.18,5115.88,4.09981
6349.2,6101,68202.1,2631.75,2529,68198.6,8607.55,8573.02,4.10086
11280.8,10457,70698.6,2370,2253,68939.3,9804.09,6630.23,4.1114
12299.9,11237,71735.3,4311.75,4037,69996.3,7361.88,6364.58,4.1135
14973.4,13362,73439.4,6075.75,5538,71899.7,21049.5,20009.7,4.12404
14632.8,13432,71394.8,8362.5,8060,67995.6,9457.5,8266.82,4.1251
15850.9,14304,72623.4,3431.25,3124,71981.6,11376.5,10549.2,4.1272
17837.3,15944,73318.2,8165.25,7452,71808.6,13460.9,10779.6,4.12826
11731.8,10441,73638.4,7011,6425,71513.3,13140.2,9407.91,4.12826
11009.7,9892,72940.9,7290,6676,71563.4,15083.1,22585.6,4.14511
136304,50057,178453,113693,43037,173129,100280,84765.6,4.15038
6579.3,6475,66591.7,2528.25,2603,63654,13634.2,7319.81,4.15249
7871.5,7588,67984.5,3807,3680,67797.7,6858.35,8217.9,4.16619
6332.3,6145,67533.5,3601.5,3409,69236.7,8302.46,8142.17,4.17146
11168.3,10256,71365.6,6681.75,6260,69951.3,9190.84,7369,4.17356
10320.7,9561,70743.4,7468.5,6889,71048.9,28403.2,20288.1,4.18199
10033.4,9657,68090.4,7329.75,6857,70054.3,7530.99,7155.78,4.18305
10073,9742,67763,5417.25,5038,70469.4,8528.04,6017.1,4.18515
12164.1,11436,69708.5,6888,6136,73567.8,18268.8,14697.6,4.18726
11211.2,10904,67382.4,7067.25,6476,71519.3,10526,10262.8,4.18726
5408,5829,60802.7,2595.75,2625,64805.7,7874.7,5714.4,4.18831
17462.9,15687,72955.2,12652.5,11203,74015.4,14279.1,10225.7,4.18937
8159.45,8735,61217.8,3107.25,3115,65372.9,9308.26,7882.41,4.19042
17509,16665,68855.3,10920.8,10409,68758,6549.86,6478.13,4.20728
11725.3,12065,63691.1,3987,3909,66843.7,6811.84,5295.62,4.20833
6956.95,7217,63174.5,3252,3125,68199.4,7237.79,7262.43,4.20939
16421.6,16233,66297.4,6286.5,6093,67617.3,7262.12,7955.59,4.21044
10500.8,9817,70100.6,8091,7293,72706.9,20156.5,14993.3,4.2115
19448,19241,66241.1,2861.25,2889,64906.5,7785.09,6701.69,4.22203
10366.2,9578,70929.1,10205.3,9610,69595.4,8407.43,2637.3,4.22941
16095.9,15149,69632.6,9259.5,8441,71890.8,14272.3,11004,4.23152
14868.1,13839,70409.4,7263,6687,71181.1,20085.2,15664.1,4.23257
9504.3,8992,69269.8,5547.75,5024,72368.1,7964.81,8644.42,4.23573
9844.25,9400,68633.3,4090.5,3896,68807.8,11490.1,9248.87,4.23994
16352,15248,70281.2,6174.75,5680,71244.4,13725.1,15101.9,4.24205
15060.5,13196,74795.8,11508,10220,73795.3,33280.1,20023.8,4.24521
13631.8,12425,71901.3,6268.5,5661,72568.9,11685.6,11628.5,4.24837
11955.4,9716,80641.4,8549.25,7568,74033.3,15980.9,13156.5,4.25048
11824.8,11504,67363.5,5474.25,5472,65563,13585.1,10640.3,4.25364
11093.5,9856,73764.9,6351,5876,70833.8,11498.6,9066.55,4.2547
11148.1,10420,70115.7,4836.75,4676,67789,9665.9,5157.92,4.25891
13456.9,12013,73413.4,5454.75,4925,72585.3,7863.88,6460.02,4.26207
13082.5,11812,72585.3,6543,5988,71610.2,8064.7,7203.92,4.26313
9997.65,8516,76938.2,6483,5984,71001,13732.5,9133.54,4.26418
18309.8,15901,75464.1,14175.8,13161,70589,10883.6,8950.47,4.26839
9488.7,8356,74419.8,4158,3808,71559.5,7999.5,8543.8,4.26839
9911.2,8813,73702.5,6633,6317,68814.4,8397.48,7662.28,4.26945
13683.1,12344,72645.7,7920.75,7192,72176.6,7497.88,6620.86,4.27788
5825.3,5412,70540.8,2440.5,2372,67428.6,7326.63,5497.7,4.27788
15948.4,15343,68121.9,2851.5,2863,65272.8,9427.29,9091.57,4.28209
14946.7,13051,75055.6,9786,9087,70577.2,9744.41,9030.49,4.29052
14109.5,12661,73034,7449.75,6773,72084.3,8289.5,7644.23,4.29368
12821.3,12128,69282.1,3739.5,3700,66235.6,6460.1,6278.62,4.29474
22419.1,19828,74100.3,11181.8,10208,71787.5,12474.3,6887.27,4.2979
19805.5,14945,86850,13074,10613,80732.8,7834.28,6651.81,4.29895
26565.5,16488,105592,24166.5,17800,88976.2,28729.4,20252.8,4.29895
9716.85,8660,73533.9,5660.25,5364,69155.5,12472.3,9270.33,4.3
7099.95,6652,69949.2,3010.5,3032,65071.3,14387.8,10815.7,4.30211
6059.3,5648,70308.5,2166,2148,66085.2,8311.68,4993.71,4.30527
7203.3,6457,73110.7,3326.25,3193,68271,13113.7,8669.17,4.30843
14588.6,12076,79171.8,9156,8300,72294.9,12190,16754.1,4.30949
15652.6,13930,73640.5,6101.25,5754,69491.1,6817.66,6835.02,4.30949
9502.35,8855,70327,4100.25,3956,67925.7,9834.4,7681.15,4.31159
10185.5,9566,69780.2,5766.75,5614,67319.2,9051.48,7206.46,4.32108
9105.2,8700,68588.3,3570,3500,66846.7,9752.76,7215.03,4.32213
8738.6,8473,67590.3,2884.5,2825,66916.3,8618,4659.16,4.32318
10128.3,10049,66053.2,3696,3697,65518.3,7563.84,6290.62,4.32951
13952.9,12229,74774.5,7254.75,6513,72999.7,10811.8,10860.5,4.33161
8117.85,7868,67617.1,4587,4488,66981.6,16671.4,10398.5,4.33161
22919,20145,74560.4,13383.8,11729,74781.9,6415.49,8016.68,4.34742
38705.5,27929,90823.4,24205.5,17725,89496.9,35460.3,21730.9,4.35058
11253.4,10968,67241.6,4536,4476,66414.5,10966.7,10704,4.35374
5896.15,5885,65660.2,2424.75,2457,64675.8,10332.6,9662.57,4.35479
12236.9,11032,72693.8,9100.5,8296,71891.3,9505.75,3214.32,4.35901
11677.3,11192,68377.4,7269,7000,68054.5,18131.2,14970.2,4.35901
7690.15,7785,64737.5,3879,3865,65773.4,11363.4,7040.39,4.36006
21686.6,18400,77242,14026.5,11844,77612.4,16865.9,15319.4,4.36322
12261.6,12101,66405.8,5332.5,5109,68403,16103.3,12144.3,4.36322
12292.8,12148,66317.2,4123.5,3936,68658,10196.8,8260.78,4.36849
13108.5,12940,66389.6,5238,4940,69489.4,9379.29,8635.77,4.36849
14639.9,14229,67428.8,6572.25,6129,70275.6,7479.98,8567.9,4.37376
11985.3,11237,69900.5,8203.5,7653,70250.2,7547.69,9110.56,4.37481
8336.9,7862,69494.7,5148,4694,71874.6,12789.3,10399.5,4.37797
9755.85,9804,65214.1,4779.75,4632,67626.4,12432.9,8515.25,4.38746
18437.3,15164,79682.4,14220,11448,81404.8,23274.5,15213.4,4.39062
15466.7,14970,67710.7,8289.75,7838,69313.2,6414.78,6523.72,4.39167
11984.7,11592,67756.1,7223.25,6568,72074.1,9051.02,7247.74,4.39167
11406.8,11896,62841.2,3684.75,3676,65692,7769.63,7154.05,4.39378
18742.8,16340,75172.9,11877.8,10468,74361.9,6984.35,6895.22,4.39589
10070.4,10005,65964.7,5812.5,5749,66259.9,8325.34,7619.29,4.39694
12458.5,11208,72848.3,6727.5,5980,73728,10790.8,10396.1,4.39905
5352.75,5644,62154.1,1885.5,1880,65727.7,7198.03,5868.37,4.40748
11849.5,11609,66893.7,5841.75,5581,68597.9,9416.17,7329.43,4.41275
8526.05,8364,66805.7,5094,4904,68075.1,16847.7,13034.4,4.41275
12572.9,12176,67672.5,5748,5476,68791.3,11423.4,8488.63,4.41591
15433.6,14838,68166.6,6838.5,6290,71250.9,7542.54,7679.52,4.41591
17009.2,15069,73974.1,10642.5,9309,74923.9,16656.5,13872.9,4.41591
15232.7,14609,68334.1,6378.75,6001,69661.4,8022.42,6161.6,4.41801
19285.5,16909,74746.9,14960.3,12969,75598.3,22119.6,15972.8,4.41907
9018.1,8801,67152.6,6285.75,6097,67564.9,7613.57,6976.03,4.42539
21198.4,17788,78101.1,15375,13240,76103.9,17893.9,14357,4.4275
10076.9,9965,66272.3,7999.5,7805,67169.1,7385.28,8096.62,4.43066
10088,9688,68241.9,6510.75,6092,70040.8,12711,8597.8,4.43171
5906.55,5896,65653.3,2907.75,2760,69044.3,10539.5,8252.16,4.43277
14912.3,14348,68113.5,5779.5,5272,71844.7,19769.8,15731.2,4.43382
40066.6,31685,82872.3,24339.8,19621,81297.1,7953.45,6375.74,4.43487
11126,11097,65707.6,3632.25,3533,67377.1,9486.96,9310,4.43487
5986.5,6217,63106.2,2856.75,2797,66936,9145.29,6973.4,4.43698
12703.6,12389,67200.2,4416,4277,67665.9,18999,14880.7,4.44119
10329.8,9917,68264,4470,4217,69467.9,8256.4,7135.97,4.44225
9659,9136,69287.7,4944.75,4612,70264.3,8286.75,5943.15,4.44541
