"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12743.3,11177,74719.7,7571.25,6925,71651.9,11180,1977.58,8.50412
7437.95,6944,70197.8,3036.75,2900,68626.4,13419.9,1696.28,8.50412
12871.9,11952,70580.3,8802,8420,68509.3,14552.4,1794.27,8.50412
13379.6,12476,70282.6,4697.25,4524,68045.8,8990.54,1220.86,8.50518
13241.1,12429,69818.3,6133.5,5817,69101.8,11743,2311.24,8.50836
7150,7000,66940.3,3471.75,3400,66919,19590.6,2986.9,8.50942
9430.2,8809,70157.5,4530.75,4317,68780.9,9867.11,1482.27,8.51472
12182.9,11577,68966.2,7062.75,6781,68259,18784.4,2968.87,8.51472
19020.9,17237,72318.7,13152.8,11921,72307.6,12349,1811.56,8.51578
9637.55,9427,66999.7,5526,5443,66535.4,6509.48,336.875,8.51684
9047.35,8144,72805.4,6654,6180,70562.5,6857.09,949.182,8.52213
17967.9,16807,70062.9,13677.8,12775,70167.1,13160.7,3327.71,8.52213
6263.4,6157,66668.5,3804,3817,65312.8,7822.1,827.026,8.52425
8727.55,8217,69608,6423,6105,68949.7,6572.08,1011.97,8.52531
14375.4,14065,66982.3,4245.75,4193,66360.5,10643.4,2152.18,8.52849
9035.65,9097,65094,3051,3113,64230.8,23826,3709.14,8.53167
7712.25,7673,65871.2,4102.5,4089,65752.4,16854.2,3143.53,8.53591
5498.35,5567,64727.8,2516.25,2495,66094.2,11282,1405.68,8.53697
6353.1,6413,64923.9,2734.5,2729,65668.1,8233.31,1074.69,8.53697
14752.4,13597,71104.9,9577.5,9017,69609.8,9576.4,1434.12,8.53909
10680.8,10268,68170.7,4526.25,4376,67786.2,17544.9,2688.56,8.53909
8189.35,7913,67824.7,4154.25,3945,69012.1,11356.1,2042.07,8.54332
8044.4,7445,70812.3,6555.75,6129,70099.1,24608.9,4013.56,8.54438
11343.8,10713,69394.9,5355.75,5069,69243.3,16087.8,2391.92,8.54544
13314.6,12580,69362.9,5842.5,5600,68374,19227.4,4392.16,8.54862
10255.7,9608,69953.9,4451.25,4188,69655.5,13737.1,6933.66,8.54968
6458.4,6425,65876.7,2626.5,2601,66178.5,15218.3,2313.69,8.54968
14920.7,13335,73329.3,7986,6995,74820.7,30301.5,3253.1,8.55074
13518,13236,66932.5,5923.5,5908,65707.9,8940.97,1516.7,8.5518
12968.1,12388,68605.2,6655.5,6532,66775.1,10378.5,2100.59,8.55286
11706.5,11341,67648.1,4786.5,4749,66053.5,7553.77,878.636,8.55286
11022.7,10632,67944.3,4737,4652,66733.5,8729.15,2012.07,8.55392
9593.35,8588,73207.9,5225.25,4924,69545.5,23760.3,2311.65,8.56028
14791.4,13820,70142.5,5437.5,5164,69007,12092.4,1588.83,8.56134
14333.8,13277,70752.4,7069.5,6809,68043.3,21940.5,4415.28,8.56452
8927.75,8533,68567.8,3066,3077,65301.7,14843.5,2785.84,8.56769
9611.55,8423,74783.6,7824,7107,72147.7,14567.5,2240.61,8.56981
10181.6,9657,69096.1,4338,4313,65915.9,10951.8,2275.15,8.57299
21462.3,14618,96220.9,16178.3,12298,86213.8,7717.54,893.25,8.57405
9410.7,8017,76929,6763.5,6101,72652.5,14321.1,1476.08,8.57405
16760.3,15209,72220.4,7754.25,7373,68924.8,10492.1,1407.43,8.57511
5603.65,5201,70609.6,2358.75,2353,65696.1,10626.3,1944.92,8.57511
24963.9,11868,137853,14248.5,8908,104826,13343.2,2306.02,8.57723
15473.9,14081,72018.9,7810.5,7301,70109.4,12264.3,1918.2,8.57935
10405.8,8505,80183.2,5799.75,5209,72968.4,39012,4522.13,8.58041
10173.1,9105,73224.3,5412,4981,71206.8,28259.4,3518.92,8.58253
8325.2,7616,71638.7,3168.75,3012,68946.6,11760,1662.8,8.58253
10860.2,10164,70025,5518.5,5232,69124.7,8319.33,1801.39,8.58571
13769.6,12800,70500.4,6883.5,6580,68558.8,7531.47,1215.76,8.58677
13575.2,12441,71510.9,6662.25,6269,69647,31052.4,5968.09,8.58889
11183.9,10680,68628.1,3925.5,3976,64703.6,10510.2,1612.1,8.59312
6442.8,5905,71504.7,2529.75,2417,68593.2,7487.29,1009.36,8.59418
6457.1,5984,70717.3,2376,2288,68056.6,10048.1,746.102,8.59842
5711.55,5351,69951.8,1936.5,1875,67685.6,7569.72,759.956,8.59948
9729.85,8940,71326.1,3948,3820,67732,12806.1,2530.5,8.60266
11995.8,10873,72303.3,6757.5,6397,69229.3,13162.8,2070.39,8.60372
9631.7,8585,73526.3,5651.25,5165,71705.8,28189.4,4469.22,8.60584
9107.15,8017,74447.6,6765,6133,72289.4,10865.2,1082.33,8.60796
5998.2,5693,69049.4,1037.25,1037,65551.8,17348.5,1847.49,8.60902
12622.3,11821,69978.7,5129.25,4921,68309.4,6434.7,1362,8.61114
9295,9089,67021.4,1968.75,1953,66064.5,7939.24,1781.62,8.61432
11380.8,10574,70536.7,7458,6830,71561.9,23178.3,2784.67,8.61644
10771.1,9552,73900.6,10064.3,9428,69958.7,11919.2,1025.53,8.61855
8854.3,8600,67473.9,3957.75,3820,67899.3,10438.8,1577.71,8.62067
10234.3,10032,66857.2,3403.5,3300,67591.4,12000.2,2017.97,8.62279
13365.9,13227,66224.5,5495.25,5483,65682.4,18299.3,2582.75,8.62279
10020.4,9163,71668.3,5768.25,5131,73675.3,17266,2445.19,8.62597
5913.05,6181,62695,2301.75,2341,64437.2,12178.4,1698.9,8.62703
14073.8,13478,68433,7390.5,6978,69410.1,10577.8,2370.62,8.63551
8421.4,8485,65044.8,4169.25,3829,71359.6,10947.2,1695.51,8.64081
12828.4,9379,89638.8,4933.5,3383,95572.5,14234.2,2583.77,8.64081
9652.5,9571,66094.1,4476.75,4327,67804.1,7022.79,1432.5,8.64398
6935.5,7208,63058.4,3291,3276,65836.1,9703.89,1773.82,8.64398
7883.85,8176,63194.2,2776.5,2736,66506.1,6798.72,1510.76,8.6461
5487.3,5766,62368.3,2166,2130,66643.6,22480.5,2645.38,8.6461
7693.4,7893,63878.7,2790,2741,66707.6,9449.38,1330.06,8.6461
9816.95,9472,67922.7,6225,5716,71371.9,22778.5,3160.5,8.65034
5276.7,5352,64613.9,2412.75,2328,67921.8,17352.6,3442.79,8.65246
19358.9,18361,69098,10025.3,9481,69298,20362.3,3952.66,8.65458
9090.25,9512,62630.2,5611.5,5644,65158.6,14024.7,1969.73,8.65564
10092.5,9600,68898.5,7611.75,6900,72296.2,7707.8,1125.45,8.66094
7654.4,7709,65071.8,4206.75,4077,67621.7,14055.6,2414.35,8.66094
5926.7,6081,63873.1,2136.75,2033,68880.5,23800.4,3406.43,8.662
9817.6,9301,69176,6765,6289,70496.3,19809.9,3913.12,8.66306
8035.3,8002,65808.7,3126,2998,68334.1,20278.7,3429.78,8.66623
11908.6,11682,66807.5,8442.75,8210,67393.9,12798.1,2054.92,8.66623
8186.1,7904,67875,4824.75,4420,71537.3,11234.3,1894.16,8.66729
9744.15,9841,64891,4354.5,4305,66289.5,12157.5,1626.66,8.66729
9785.75,9711,66040.5,5041.5,4991,66199.1,6655.84,1282.87,8.66835
7382.05,7276,66491.2,3414.75,3244,68985.5,7580.06,1235.54,8.67047
11547.3,11167,67767.6,4962,4731,68735.9,6588.27,872.652,8.67153
8600.15,8393,67153.5,4608.75,4457,67767.3,10257.9,1285.31,8.67153
7465.25,7386,66239.2,4153.5,3982,68358.6,9643.79,1855.52,8.67153
5398.9,5612,63047.5,2975.25,2984,65343.8,7107.12,1991.49,8.67153
7591.35,7685,64737.4,3522.75,3525,65494.2,7674.41,1460.85,8.67153
11622,11665,65294.4,3415.5,3473,64451,8117.94,1591.55,8.67471
15766.4,14765,69980.8,10948.5,10093,71090.9,21337.7,3179.48,8.67577
11415.9,10468,71470.7,9520.5,8464,73716.4,6533,1102.27,8.67577
22320.3,10513,139141,14096.3,9413,98142.1,12133.4,492.324,8.67577
12278.5,10560,76201.1,8742.75,7776,73683.8,20829.9,3698.08,8.67789
16307.8,15703,68060.3,5007.75,4887,67155.3,19151.1,2647.22,8.68001
5406.7,5444,65087,2382,2368,65923.5,8804.6,871.709,8.68107
7816.9,7808,65610.7,2676.75,2672,65652.5,18933.3,2418.47,8.68213
12379.9,11869,68357,5133,4861,69203.1,6582.09,955.213,8.68319
9725.95,9280,68685.3,3777.75,3588,69001.8,6823.4,1171.92,8.68425
7196.15,7144,66014.4,2589.75,2568,66091.1,24873.2,3098.51,8.68531
12949.3,12086,70217.2,7796.25,7362,69401.7,12306.3,1301.58,8.68743
6337.5,6308,65842.5,2476.5,2448,66299,23861.3,3654.96,8.68743
12946,12273,69130,7832.25,7169,71599.2,13334.1,1708.32,8.68955
11563.5,10706,70785.1,4912.5,4406,73069.8,11311.9,2220.96,8.68955
10008,9795,66961.5,2585.25,2567,66001.9,9982.06,4893.89,8.69272
13603.8,11907,74875.4,10652.3,9511,73399.8,12817.5,2019.66,8.69378
11648.6,10921,69902.6,6091.5,5785,69008.2,7878.79,1098.78,8.69378
8587.8,8421,66834.1,4281,4209,66657.1,8118.25,1230.35,8.69484
9662.9,9627,65780.4,2412.75,2427,65151.2,8821.84,1416.95,8.7012
17732,16520,70344.1,6538.5,6076,70524.5,13400.4,3055.08,8.70226
11608.3,11016,69060,5109,4888,68499.1,16546.3,2451.24,8.70332
9157.85,9088,66039.7,2579.25,2580,65516.9,8215.92,1076.41,8.70332
10182.3,9989,66803.9,6380.25,6133,68178.1,13726.1,2275.04,8.7065
15032.5,12999,75788.4,12771.8,11575,72311.8,29564.7,4927.55,8.7065
11594.7,11400,66655.3,5326.5,5368,65029.3,18199.8,3017.06,8.7065
10053.5,9659,68213,6125.25,5659,70935.6,6454,890.717,8.70756
17083.3,16637,67294.1,7197.75,7129,66168,14740.6,2250.93,8.70756
10717.8,10673,65811.4,5557.5,5585,65213.3,6866.53,693.762,8.70968
12547.6,12516,65701.5,3876,3908,64999.4,20357.3,2805.41,8.71074
9167.6,8597,69885.8,5974.5,5377,72818.5,14267.9,2316.3,8.7118
8568.95,7955,70593.9,6287.25,5895,69896.7,25045.1,2990.14,8.71392
11088.3,10375,70042,7376.25,6643,72769.8,26643.7,3531.02,8.71709
16902.6,16305,67938,4934.25,4725,68438.3,9824.49,1864.97,8.71709
7511.4,7488,65740.8,3042,3056,65235.8,13954.8,2561.42,8.71921
8202.35,7868,68320.9,3702,3624,66946.5,14052.5,1719.47,8.72027
11534.3,10791,70049.9,5217.75,4739,72156.7,20679.4,3203.58,8.72027
12231.7,11681,68625.7,3826.5,3637,68950.7,9205.52,1411.77,8.72981
9192.3,8351,72138.3,7829.25,7323,70066.6,15179.5,2374.75,8.73087
10546.9,10131,68226.4,4804.5,4595,68524,13176.6,2218.3,8.73193
12138.1,10539,75479.9,9410.25,8043,76676.6,23524.6,3394.4,8.73299
16387.1,15393,69768.6,10161.8,9765,68198.7,10947.6,1047.93,8.73299
10137.4,9585,69313,5702.25,5605,66673.1,17718.1,3609.61,8.73405
7265.05,7101,67050,3507,3417,67262.1,16856.4,2581.09,8.73405
9798.75,9060,70879.8,4704,4468,68997.6,20521.5,2788.21,8.73617
11087.7,11123,65328,4443.75,4515,64501.8,9228.87,847.613,8.74146
8397.35,7894,69714.8,7068.75,6690,69246.3,12276.2,2499.56,8.74358
11512.1,10996,68612.2,6541.5,6308,67961.9,18207.5,3014.48,8.74358
11234.6,10693,68855.4,5949.75,5589,69766.1,18487.8,4196.97,8.74676
19119.1,15254,82141.7,19641.8,16774,76740.3,28405.7,2160.97,8.74994
27727.7,25492,71283.6,19150.5,18064,69477.8,9492.28,1989.68,8.751
12479.3,11716,69806,5542.5,5284,68742.1,7406.72,1093.64,8.75312
10855,10300,69067.3,5154,5052,66859.2,12655.6,3082.62,8.75312
9419.15,8396,73522.3,7093.5,6668,69718,15220.6,1715.13,8.75736
17479.8,16501,69423.4,6332.25,6085,68198.9,7110.93,730.733,8.75948
20233.8,17044,77801.3,10969.5,9444,76122.1,26084.6,3785.6,8.76054
7411.3,6509,74620.8,5609.25,5065,72578,14968.7,2097.84,8.76054
10109.4,10024,66094.7,3759,3740,65868.9,6383.29,803.86,8.7616
14037.4,12847,71608.5,6580.5,5999,71888.6,15770.1,9162.71,8.7616
9023.3,8709,67901.1,4987.5,4785,68309.5,8108.96,867.435,8.7616
8754.85,8713,65850.8,2982,2985,65470.1,8439.16,1249.26,8.76372
6052.15,6000,66105.6,2560.5,2480,67663.3,6415.98,709.259,8.76689
7506.85,7312,67282.4,3606,3504,67443.7,9473.17,1448.74,8.77007
12127.7,11092,71655.3,4865.25,4372,72929.8,31271.9,5542.38,8.77219
13469.3,12072,73121.6,9740.25,8568,74502.5,29197.6,2867.86,8.77643
9022.65,8832,66950.7,4787.25,4544,69044.3,11392.8,1434.91,8.77643
14757.6,13369,72343,10986,10121,71137.1,11518.1,1237.97,8.77855
12756.9,12581,66452.3,4568.25,4565,65582.7,15618.6,2710.13,8.77961
12424.1,12008,67807,5733,5580,67333,17569.3,3058.36,8.78067
4885.4,5115,62594.3,2014.5,2072,63717.3,8351.15,1216.59,8.78279
6383,6283,66579.1,2636.25,2600,66449.7,9766.63,1374.77,8.78491
11484.2,10804,69662,5318.25,4964,70212.9,8744.73,1299.13,8.78597
12327.9,11444,70597.8,7848.75,7348,70002.1,12729.6,1432.28,8.78597
19030.7,17292,72125.6,14436.8,13100,72223.4,11922.4,1478.75,8.78597
10128.3,10168,65280.1,4709.25,4716,65442.2,16464.4,1987.7,8.78703
24495.9,22924,70029.8,14629.5,13944,68757.8,9259.69,1257.83,8.79232
9269.65,9025,67312.6,4947,4549,71269.9,18531.8,1966.12,8.79232
8616.4,8557,65990.9,4557.75,4441,67258.9,7555.04,1060.1,8.79338
6276.4,6288,65415.1,3270,3184,67306.1,8242.68,730.69,8.79444
8971.3,9132,64382.7,4962.75,4812,67589.1,9297.99,1909.71,8.79656
12467,11392,71720.3,7776.75,7040,72394.5,13283.7,1174.26,8.79656
11604.4,10536,72182,8661.75,7868,72147.5,21290.6,2399.46,8.79868
8433.75,8209,67330.3,4341.75,4197,67796.3,12840.8,2269.92,8.79974
19847.8,18276,71172.1,14030.3,12404,74128.2,14519.1,2503.77,8.80398
9640.8,8816,71667.4,6278.25,5568,73895.7,7919.16,1332.7,8.80822
14137.5,13283,69751.9,7208.25,6963,67844.3,10591.7,2178.84,8.80928
14491.7,13309,71360.1,7002,6509,70499.8,9873.58,2173.71,8.81352
7653.1,7676,65340.5,3161.25,3052,67881.9,8507.75,1558,8.81458
15886.6,14669,70976,6419.25,5993,70197.2,13202.3,2644.86,8.81563
7336.55,7053,68170.7,3108,3065,66455.4,10142.7,1040.22,8.81881
13045.5,11837,72226.9,6781.5,6377,69693,30077,5240.57,8.81881
9397.7,9021,68272.6,4512,4205,70320.7,11652.4,1487.36,8.82411
10300.5,9609,70252.6,5905.5,5661,68366.5,13276.3,1924.18,8.82411
6719.7,6488,67876.4,4855.5,4552,69905.5,20923.7,3259.47,8.83471
14015.9,13473,68177,5603.25,5409,67889.6,7724.12,1502.99,8.83683
12586.6,12312,66997.7,5972.25,5992,65320,6679.26,968.109,8.84424
12232.3,11428,70148.7,8033.25,7348,71647.7,27727.5,3994.52,8.84424
9168.9,7667,78373.9,8377.5,7719,71126.8,21348.4,3667.96,8.84742
11877.4,11067,70335.3,4739.25,4527,68608.7,13071.4,1925.91,8.84742
14009.4,13501,68004.1,4748.25,4633,67166.3,6694.21,977.568,8.84742
8938.8,7597,77111.1,7305.75,6633,72183,21176.5,3223.34,8.85272
11020.1,10810,66809.7,2832.75,2894,64149,7684.83,1756.69,8.85272
8884.85,7890,73799.4,7473,6838,71621.9,30546.8,4914.61,8.85378
6851.65,6349,70724.5,3186,3053,68391,7136.4,1338.75,8.85378
10846.5,10155,69999,4585.5,4411,68128.6,21957.7,1564.37,8.85484
15145.6,13501,73519.4,14726.3,13565,71146.3,26340.2,4680.85,8.85484
9588.8,8361,75159.9,5526.75,5145,70398.7,25301.7,5366.31,8.85484
9226.1,8680,69659.2,5554.5,5340,68168.5,10477.4,948.186,8.8559
12603.5,11424,72302.4,8286.75,7968,68157.7,13732.1,1827.84,8.85802
21699.6,19205,74048.7,9927,9265,70218.7,24090.7,3629.15,8.86226
17522,14809,77542.4,13111.5,11977,71743.8,22956.4,2899.92,8.86437
11771.5,11202,68867.8,3364.5,3446,63986,7129.48,1492.69,8.86437
58258.2,39572,96482.6,45408.8,32352,91985.3,18755,1611.8,8.86861
12762.8,12371,67611.3,4491,4563,64501.9,13368.2,2178.74,8.87073
14297.4,13616,68815.7,3804,3716,67088,10984.2,1495.99,8.87179
13449.1,13192,66813.5,4107,4156,64763.3,10843,1301.63,8.87815
11915.1,11416,68401.5,4706.25,4652,66300.3,7231.47,1054.95,8.87815
13375.7,12000,73049.2,10760.3,10256,68758.2,29363.6,3373.54,8.87815
10075,10218,64618.8,3891,3886,65620.3,10372.3,1513.21,8.88027
5772,5986,63193.1,2400.75,2422,64961,10769.8,5302.36,8.88133
7454.2,7620,64110,4380.75,4308,66642.7,19088.9,2021.14,8.88239
13609.7,12506,71319.8,9310.5,8702,70118.7,23022.9,4019.63,8.88557
12200.5,11356,70409.6,11196,10700,68573.9,6473.56,1158.18,8.88663
9818.9,9493,67785.9,6144.75,5845,68896.9,9880.12,1970.75,8.88769
5183.1,5037,67436.9,2332.5,2265,67489.1,11726.5,1766.86,8.89086
6845.8,6674,67223,3199.5,3270,64123.1,6509.28,1188.28,8.89192
13508.9,12919,68528.7,10645.5,10439,66832.4,15166.1,1496.69,8.89298
7226.05,6988,67768.5,2642.25,2600,66601,9974.75,2192.63,8.8951
9762.35,9184,69663,5877.75,5488,70190.3,9560.67,1031.64,8.89616
9775.35,9717,65929.5,5067.75,5045,65831.5,10503.8,1635.33,8.89722
22685,18765,79226.4,11408.3,9785,76407.9,13868.6,2087.56,8.89828
12933.7,11933,71031.8,7982.25,7453,70189.8,21831.5,3166.56,8.9004
10611.3,10120,68717.3,6928.5,6312,71937,9708.04,1438.42,8.9004
7987.85,8449,61959,3257.25,3217,66356,13428.9,1803.78,8.9004
9928.1,9533,68252.2,4638.75,4473,67964.5,16691.1,3335.31,8.90252
13591.5,12229,72837.7,6725.25,6085,72431.5,12006.7,3424.07,8.90464
8860.15,8885,65352.7,6264,6005,68362.6,13116.8,2171.01,8.90782
9781.85,9786,65508.2,5024.25,5018,65617.6,7332.99,1159,8.90782
10345.4,7339,92382.6,33622.5,27055,81444.6,17108.7,3721.44,8.91418
8843.9,7892,73440.7,6672.75,5924,73819.3,8084.69,1335.28,8.91523
13859.9,12621,71969.4,6324,5817,71248,7148.21,1028.29,8.91735
12877.8,12788,65996.2,3822,3632,68964.4,28823.5,3411.4,8.92053
27573,25825,69971.9,14590.5,13425,71225.6,23350.5,2368.42,8.92053
8297.9,8400,64739.4,4044.75,4112,64464.2,9121.07,1980.24,8.92371
6407.7,6814,61628.3,3078.75,2958,68211.3,8846.57,863.108,8.92477
9439.95,9805,63096,3840.75,3789,66431.1,17320.1,2811.55,8.92477
6474.65,6585,64437.8,2616.75,2621,65429.7,19659.8,2493.26,8.92689
9779.9,9493,67516.6,3556.5,3445,67657.1,13112.8,3148.83,8.92795
6387.55,6658,62873.9,3357.75,3398,64759.7,15249.5,2272.41,8.92901
5172.05,5159,65701.8,1832.25,1799,66747.3,9731.76,1218.25,8.92901
13530.4,13003,68194.1,6876,6443,69940.3,7533.01,1134.92,8.93007
7783.1,8080,63127.9,3111.75,2996,68068,9928.93,1648.25,8.93219
10220.6,10466,63999.4,2667,2514,69524.5,31788.3,5224.17,8.93325
8732.1,9062,63150.2,7333.5,6982,68835.3,16574.7,1773.56,8.93431
16088.8,15992,65932.7,5811,5640,67523,9161.87,1136.58,8.93854
6108.7,6409,62465.2,3444.75,3421,65991,20557.2,2595.57,8.94066
12069.8,11580,68308.3,6752.25,6684,66205.2,8708,1236.35,8.94066
6832.15,7080,63241.8,3189.75,3064,68225.7,11893.2,1290.41,8.94384
17843.1,16360,71477.3,12975.8,11800,72066,13778.4,1249.06,8.9449
17206.8,16460,68509.4,4425,4332,66942.9,12378.5,2219.2,8.94702
19089.8,17745,70502.8,10956.8,10049,71456,21923,3532.92,8.94914
15082.6,14425,68523.6,7704,7145,70663.3,16280.7,1165.55,8.94914
7953.4,8029,64918.9,3449.25,3433,65846.2,11314.7,1731.61,8.9502
8853,8621,67299.6,3285,3145,68453.3,6890.71,1183.1,8.9502
12446.2,12132,67233.3,5142.75,4900,68782.7,10472.8,1798.73,8.95126
14568.4,14135,67545.7,4815,4659,67730.4,7138.53,1188.25,8.95232
6190.6,6284,64561.9,1991.25,1944,67128.9,14645.2,1859.63,8.95232
8591.05,7824,71961,6712.5,6032,72929.4,12421.6,2036.01,8.95232
12779,11676,71727,10815.8,10092,70235.9,15638.5,1811.43,8.95762
14689.3,14180,67890.1,4654.5,4644,65684.2,18346,2579.31,8.9608
8689.85,8426,67588.2,4609.5,4617,65429.5,9371.52,2034.41,8.96397
10618.4,10681,65151.9,4976.25,4825,67590.4,14808.6,3192.62,8.96609
17650.8,15762,73389.1,10886.3,10006,71301.3,20005.3,2255.03,8.96821
10895.9,10140,70421.8,5422.5,5224,68026.2,9751.16,1961.29,8.96927
10649.6,10036,69542.9,4847.25,4548,69848.1,16883.5,2096.91,8.96927
10981.1,9633,74707.5,8908.5,8097,72104.2,15704.4,2161.45,8.97139
9467.9,9260,67007.4,3195,3212,65189.1,9374.48,1748.89,8.97245
9331.4,8133,75192.7,5701.5,5521,67678.6,32108.9,6060.93,8.97457
9387.95,8365,73550.3,4375.5,4253,67423.6,7019.45,1329.3,8.97457
9966.45,8773,74451.3,5424.75,5073,70080.1,21144.7,2396.03,8.98093
17948.4,16168,72752.9,9503.25,9240,67403.1,10050.7,1135.68,8.98199
8036.6,7765,67828.3,1170,1189,64488.7,6487.94,1335.34,8.98411
7018.05,6520,70542.2,2616.75,2508,68377.7,17676.6,2548.38,8.98411
15145,13593,73018.7,5046,4845,68254.8,12413.6,1827.89,8.98517
11560.3,10454,72471.1,4070.25,3958,67394.6,33451.2,5151.86,8.98623
15345.8,14212,70764.5,5281.5,5184,66768.6,8551.53,1027.38,8.9894
9701.9,8069,78798.3,6252,5889,69575.7,24324.7,3691.93,8.99046
6537.7,5416,79109.1,6468,5756,73642.6,8278.4,1672.39,8.99152
10416.3,9657,70688.6,3858,3741,67585.6,8408.91,1833.2,8.99682
7510.1,6436,76473.3,4580.25,4080,73571.4,25825.4,3656.61,8.99788
7982.65,7536,69420.3,3465,3380,67184.1,7737.32,1229.51,8.99894
10958.3,9637,74521.8,7233,5893,80438.1,23714.8,3031.47,8.99894
12945.4,11457,74049.9,7717.5,7121,71025.7,12501.5,735.69,9.00212
5461.3,5288,67683.8,2499,2536,64579.8,13774.5,3038.72,9.0053
8728.2,7817,73175.3,6956.25,6685,68195.2,21900.8,3716.96,9.00742
9336.6,8501,71977.8,3284.25,3265,65922.4,17244.4,3515.89,9.00954
8253.7,7512,72006.7,4479.75,4344,67584,13171.8,2212.28,9.00954
7913.1,7173,72297.9,4424.25,4149,69883.7,25717.6,3555.99,9.01271
11536.8,9893,76425.6,7062.75,6577,70376.2,20388.3,3195.85,9.01271
10708.1,10044,69869.2,5165.25,4968,68138,9074.72,1478,9.01483
26316.5,24028,71778,12221.3,10952,73131.1,15506.6,1640.3,9.02013
13781.9,12972,69628,5083.5,4988,66790.8,16242.6,3398.11,9.02119
9269,8952,67856.7,4012.5,4060,64769.3,16135.2,2523.49,9.02119
11565.4,10805,70148.4,3709.5,3557,68345.7,9429.25,1775.55,9.02225
7829.25,7468,68706.2,2803.5,2748,66859.6,8649.28,1855.55,9.02437
14822.6,14027,69253.1,5796,5707,66558,7589.53,1900.31,9.02543
10621,9892,70365.7,4235.25,4064,68297.6,8939.85,493.304,9.02755
11009.7,9423,76571.3,10752,9932,70946.8,13002.1,1169.11,9.02967
9798.1,8786,73085.4,5934,5426,71671.7,22402.3,4050.62,9.03073
14323.4,13556,69246,6012,5728,68785.3,16369.8,3419.6,9.03179
20592.6,17713,76190.4,14050.5,12497,73682.8,13449.8,2242.37,9.0445
7172.1,7064,66538.9,3400.5,3368,66168.4,8535.36,1515,9.04556
7169.5,7212,65149.8,2752.5,2680,67308.9,11499.7,2244.17,9.04768
9136.4,9037,66256.8,2724,2633,67801,6558.65,760.854,9.04874
11869.6,11741,66254.1,5600.25,5497,66767,21699.1,4109.98,9.05192
15467.4,14554,69649,7797.75,7006,72942.2,28388.5,4393.53,9.05298
10189.4,9628,69357.3,6750.75,6188,71496,7539.16,999.037,9.05722
9990.5,9841,66531.6,7121.25,6661,70064.3,15253.7,2437.53,9.05828
22935.9,20310,74009.2,15206.3,11830,84239.8,43575.4,5492.04,9.05934
7368.4,7288,66259,3727.5,3656,66817.7,12574.6,1946.57,9.06463
8435.05,8249,67014.1,4377,4281,67005.6,10693.1,1586.3,9.06569
17165.8,13857,81185,14472.8,12177,77891.6,17198.9,2673.95,9.06569
9863.1,9459,68335.8,6288.75,6119,67354.1,15323.5,2723.04,9.07099
11687.6,11121,68875.3,6534.75,6165,69466.6,15531,3100.58,9.07099
10834.8,10576,67140,4557.75,4496,66436.1,22277.6,3311.02,9.07099
11666.2,10626,71951.4,8550,7766,72152,12175.8,1694.6,9.07735
10353.8,8963,75705.7,8028.75,7255,72525.5,14939,2871.84,9.07735
7666.1,7488,67094.8,3045.75,3108,64223.4,7527.27,1828.94,9.07841
8089.25,7276,72861.1,5105.25,4808,69587.7,6486.03,893.296,9.08159
11532.9,10683,70750.1,2389.5,2267,69077.3,14385.3,1202.6,9.08265
10229,9648,69482.9,5295.75,5104,67998.1,7211.52,1238.99,9.089
6069.7,5266,75538.1,4275.75,3890,72034.9,9248.11,1065.19,9.09006
7901.4,7596,68170.9,3397.5,3432,64877.2,22432.7,2607.54,9.0943
13677.9,12833,69851,7412.25,6901,70391.1,18715.7,3509.82,9.09642
9370.4,9042,67916.2,1151.25,1158,65154,13834.9,2514.98,9.09854
9257.95,8956,67745.5,4162.5,4104,66470.2,15200.4,3340.53,9.1049
10666.5,9097,76842.9,9195.75,8201,73485.3,13102.4,2485.77,9.10808
11719.5,9772,78596.9,9478.5,8360,74304.2,15952.7,2598.32,9.11231
12864.1,11588,72753.3,4269,4100,68237.4,12704.2,1833.04,9.11443
19631.3,14828,86765.4,14552.3,12236,77941.8,20308.3,2531.08,9.11443
12299.3,11069,72820.2,6054,5997,66158.9,11818,1453.82,9.11549
12429.3,11072,73570,6446.25,6048,69851.4,24090.9,1786.17,9.11655
9044.75,7369,80439.2,7082.25,6381,72738.2,26559.9,5324.98,9.11761
6903,6197,73002.3,2451,2401,66900.8,10910.1,1708.41,9.12503
9372.35,8590,71504.8,3059.25,3070,65306.5,13737.9,2438.44,9.12503
7252.05,6300,75439.7,2529,2408,68829.1,9502.37,1297.38,9.12715
9179.95,7844,76697.8,5689.5,5300,70352.3,12215.2,1644.72,9.12715
11529,10279,73506,5646,5239,70627.3,6382.19,1040.36,9.12821
27075.1,18312,96897.9,33942,24552,90600.5,7037.22,304.176,9.12927
14253.2,12596,74158.3,4493.25,4256,69189.3,17279.6,3248.43,9.12927
9737,8668,73618.4,6215.25,5612,72580.7,18421.5,2591.35,9.13245
10540.4,8919,77449.9,10683.8,9783,71570.1,20750.6,1961.74,9.13668
13266.5,12201,71259.2,6632.25,6153,70640.5,24446.4,1088.7,9.1388
18587.4,17696,68837.2,6519.75,6288,67951.4,19619.9,3272.42,9.1388
13113.1,11999,71621,8307,7739,70346,7880.56,2025,9.13986
20515.9,17444,77077.1,10958.3,9936,72278.6,27199.4,4997.3,9.14092
