"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11967.8,11653,67306.4,4531.5,4369,67973.5,15192.1,13475.6,5.49704
13990.6,13437,68236.1,5490,5353,67213.3,11654.3,9026.12,5.49704
7345,6846,70312.9,8025,7530,69844.1,17130.8,12663.7,5.49911
11662.9,10374,73678.7,7652.25,6930,72366.2,40914.2,23189.2,5.50015
6682,6899,63474.6,2814.75,2851,64702.7,12019.4,9545.55,5.50845
11300.3,11080,66838.7,4951.5,4824,67268.1,21277.1,15823.2,5.50949
9299.55,8478,71886.7,6293.25,5978,68992,8836.02,5636.11,5.51156
11426.3,10881,68820.6,5526.75,5317,68121.3,13797.4,15081.3,5.51364
14498.9,12985,73176.7,5954.25,5357,72842.6,18323.6,12846.9,5.51675
5787.6,5719,66322.1,2310,2279,66427.5,14091.3,11311.1,5.51779
8398,7588,72531.8,4653.75,4340,70273.8,22543.8,15886.8,5.51987
12394.2,12165,66770.8,6611.25,6581,65837.2,9783.92,5583.61,5.51987
6838,7160,62588.7,2817.75,2856,64658.3,8682.42,8646.11,5.5209
7916.35,7577,68471.2,6399,5917,70874.6,20437.6,16657.4,5.5209
12538.5,11706,70196.7,8563.5,8042,69785.8,7723.28,4623.07,5.5209
17739.8,14780,78660,13055.3,11640,73504.2,26375.9,20547.8,5.5209
10280.4,9792,68804.8,5415,5156,68828.1,15369.3,10282.4,5.52194
8839.35,8257,70158.1,3735.75,3601,67988.4,7434.02,6792,5.52194
8602.75,8468,66578.9,2636.25,2596,66552.1,9851.07,9100.15,5.52298
12083.5,10625,74532.2,8888.25,8193,71097.3,9056.27,5308.44,5.52713
12003.5,11136,70641.6,3822,3488,71811.5,12561.1,10339.3,5.52713
19450.6,18325,69561.5,6771.75,6645,66786.1,10661.2,9786.4,5.52817
11135.8,10153,71879.8,7307.25,7017,68246.8,20713.1,14553.9,5.5292
7193.55,6300,74831.2,5130,4860,69176.9,16584.7,13317.3,5.53128
13261.3,12288,70726.9,7266.75,6804,69993.2,16165.9,10281.6,5.53232
14862.2,14165,68761.9,5163.75,4997,67722.9,11099.1,10154.5,5.53335
10092.5,9749,67845.5,5232.75,5105,67176,6771.99,9095.11,5.53335
13902.8,13617,66911.7,4281,4373,64157.2,16636.8,14563.5,5.53439
9357.4,8877,69082.6,3454.5,3449,65640.5,21527.3,15192,5.53543
13384.8,11426,76771.1,6540,5826,73567.7,7396.62,5798.7,5.53647
30481.1,23045,86683,29136.8,23301,81949.5,56101.1,40883.2,5.5375
12286.3,9937,81030,10383,9269,73412.5,34849.2,17037.9,5.5375
24365.9,14845,107568,13011.8,7133,119548,19474.1,15939.4,5.54165
16190.2,15164,69971,5127,5016,66986.3,17486.6,15886.1,5.54165
10879.7,10313,69137.2,4558.5,4345,68756.2,13917.6,9671.9,5.54165
13049.4,12313,69455.5,4790.25,4761,65938.6,20177.6,19567.7,5.54269
8985.6,7895,74589,4839.75,4515,70249.8,14178.3,8960.67,5.54373
12364.3,11512,70388,5523.75,5468,66204.2,16727.8,5721.81,5.54477
14278.5,13323,70236.4,6259.5,6219,65962.8,6746.55,4849.29,5.5458
6838.65,6452,69463.4,2779.5,2720,66969.6,7689.32,3714.05,5.54684
11306.1,10712,69170.7,7674.75,7292,68975.9,8717.64,3918.69,5.54788
14659.4,11713,82021.8,11958,10901,71890.6,18339.6,17045.4,5.54788
7110.35,6196,75207.2,1477.5,1444,67056.4,9075.53,8564.4,5.54892
7201.35,6977,67643.4,3270.75,3185,67300.4,6977.41,5923.42,5.55307
12047.1,11660,67711.7,4524,4348,68188.8,8187.48,6500.43,5.5541
11098.8,10596,68645.5,9186,8832,68162.8,9162.03,5495.92,5.55722
14719.2,14227,67803.5,6258.75,6275,65366.3,16571.1,16071.1,5.55722
9876.1,8837,73242.1,6460.5,6005,70507.1,24015.7,20698.4,5.55929
11152,10672,68483.9,5172,5184,65384.3,17288,14490.4,5.55929
13499.8,13304,66500.8,6210,6168,65982.3,7106.03,4828.63,5.56033
14108.9,11403,81087.5,11834.3,10287,75393.2,26921.6,21525.6,5.56033
15923.7,14448,72229.8,10227.8,9476,70735.1,8086.52,5835.66,5.56448
7475.65,7609,64387.5,2805.75,2797,65741,13256.5,10703.9,5.56552
12869.3,12145,69444.7,8189.25,7601,70607.9,7939.14,6859.06,5.56656
9616.1,9756,64596.2,4789.5,4840,64852.2,11864.1,9484.49,5.56967
16907.1,13332,83110.3,14835.8,12660,76799,27621.6,21566.9,5.57278
12351.3,12068,67074.5,6494.25,6212,68513.7,21616.1,18880.5,5.57382
4880.2,5131,62332.6,2312.25,2319,65345.2,10886.2,8213.45,5.57589
9027.2,9404,62910.1,4904.25,4984,64487.3,16253.7,15956.7,5.57693
10293.4,10097,66810.8,6302.25,6085,67875.8,11456.1,8599.57,5.58316
13114.4,13395,64163.1,3521.25,3495,66028.2,11301.5,7804.94,5.58419
5759.65,5915,63814.8,2436.75,2411,66235.9,13638.1,9079.37,5.58523
9147.45,9533,62885.5,4272,4349,64375.7,8608.95,9271.34,5.58627
11432.8,11029,67935.7,8739.75,7985,71730.5,17655.6,12335.2,5.58834
9098.7,8733,68280.4,6513.75,5913,72194.3,12216.7,8491.18,5.58834
9885.85,9946,65139.7,4568.25,4446,67338,12005.3,8891.95,5.58834
9128.6,8860,67522.8,4738.5,4424,70194.9,16933.6,12618.1,5.58834
35330.8,28118,82347.1,29408.3,25606,75267.5,49007.3,26176.6,5.58938
14962.3,14426,67972.6,4724.25,4542,68165.7,21884,16671.1,5.59353
10897.9,10704,66723.2,4686.75,4404,69743.6,13416.4,8592.62,5.59457
14141.4,13012,71224.3,9571.5,8720,71935.5,10416.2,8683.89,5.59665
9300.85,9188,66340.9,3665.25,3616,66428.6,13456.1,11497.7,5.59665
5356.65,5533,63447.2,2410.5,2441,64717.1,7211.5,7093.01,5.60183
10929.8,11400,62832.6,3564,3656,63886.8,8825.52,7870.39,5.60287
10190.7,8760,76239.5,9012,7996,73863.2,26847,18195.7,5.60391
10221.3,9733,68823.6,4567.5,4337,69019.1,7594.11,5894.15,5.60495
5591.95,5444,67317.1,4380.75,4244,67647.7,10389.1,8363.97,5.60495
11519.9,11624,64949.4,3801,3836,64938,8967.39,7475.64,5.60702
10184.2,9524,70078.9,7052.25,6516,70929.4,17753.3,14861.9,5.60806
7418.45,7485,64953.3,4606.5,4697,64273.3,14053.1,13080.1,5.60806
10209.5,10061,66503.6,4155,3977,68469.2,12537.8,10804.6,5.6091
19195.1,14633,85968.2,23188.5,19737,76996.6,30068.7,21980.5,5.6091
5441.15,5665,62946.4,1617.75,1585,66890.1,7515.16,6289.76,5.6091
6422.65,6228,67584.3,4195.5,4036,68125.9,19647.7,15444,5.6174
11904.8,11340,68799.8,6046.5,5884,67345.9,19199.3,16514.7,5.62051
12005.5,11028,71345,12634.5,11808,70123.2,13139.9,8518.67,5.62155
12559.9,11176,73651.5,10923.8,9928,72109.1,13629.9,10454.5,5.62258
14262.3,13228,70660.3,8276.25,7964,68105.5,29356.3,20987.2,5.62362
10771.8,9817,71910,7284.75,6829,69909.7,10366.8,9317.71,5.62466
10624.3,9961,69899.7,3180.75,3069,67922.3,7084.99,3265.15,5.62777
11911.9,10785,72383.7,6880.5,6289,71699.9,22336.8,13830.5,5.62777
8673.6,8297,68510.7,4269.75,4285,65302.8,10325.7,7144.49,5.63089
9530.95,8869,70427.4,6024.75,5925,66639.3,11811.8,9213.6,5.63296
8781.5,8476,67898.1,3825,3932,63752.6,17067.7,12432.4,5.63296
8006.7,6701,78305.8,7312.5,6781,70672.8,31748.8,22720,5.63296
13442.6,11897,74050.4,6149.25,5501,73258.9,20959.6,15361.4,5.634
9911.85,9347,69496.4,4520.25,4483,66080.6,6374.85,4577.54,5.63504
12858.9,12405,67934.2,6231,6149,66410,10822.6,8721.71,5.63607
5793.45,5862,64769.6,2532,2614,63480.2,10320.3,9800.17,5.63815
12378.6,11787,68825.3,4385.25,4267,67352.2,6383.84,5873.56,5.63919
9608.3,9274,67898.4,4746,4698,66205.6,11580.4,10210.3,5.63919
11691.5,10713,71522.2,4422,4173,69446.5,25466.1,15739.6,5.64437
10797.8,9787,72304.6,6818.25,6443,69352.9,24659.3,14620.8,5.64541
6827.6,6679,66994.1,3232.5,3315,63905,14179.2,10790.7,5.64645
21521.5,20313,69435,5595,5629,65140.2,11684,4864.58,5.64645
11831.9,11257,68883.2,4363.5,4217,67812.8,11508.2,9434.63,5.64749
13501.1,12669,69840.7,6108.75,5945,67341.1,17410.1,12115,5.64749
8283.6,7600,71430.8,3012.75,2976,66345.3,11108.1,7365.48,5.64956
8190.65,7685,69848.1,4340.25,4225,67323.7,17235.6,12987.9,5.64956
12428,11696,69637.6,5179.5,5092,66662.2,21079.7,19105,5.65267
6048.9,5562,71273.1,2600.25,2542,67037.8,18792.4,10639.2,5.65371
12665.3,11569,71746,6747,6257,70668.3,12740.9,10663.5,5.65579
14600.3,14049,68107.7,5687.25,5621,66308.4,10858,7906.43,5.65786
16288.3,15781,67642.9,4711.5,4657,66303,14583,7909.73,5.65786
5510.7,5256,68711.8,2190,2216,64767.1,21839.8,15374.3,5.65994
14885.6,13155,74157.8,9589.5,8887,70716.5,16013.7,11684.2,5.66305
16135.6,13884,76164.1,8962.5,8104,72478.6,27352,19068.6,5.66305
14093.3,13357,69148.6,2890.5,2937,64498.4,8913.24,6494.39,5.66824
8279.7,7865,68991.5,2947.5,2905,66494.8,7964.07,8009.74,5.66928
13202.8,12572,68824.3,5035.5,5048,65373.7,18430,14171.2,5.66928
6494.8,6381,66704.8,2025.75,2041,65046.3,13696,9810.37,5.67135
14436.5,13440,70395.1,8728.5,8292,68985.9,18673.7,17326.6,5.67135
7148.7,6740,69510,3536.25,3488,66442.6,20333.1,15150.7,5.67239
10794.5,9773,72386.3,8581.5,7929,70929.1,38584.6,24603.2,5.67343
12279.8,11616,69281.1,5065.5,4960,66930,11748.8,14244.6,5.67343
17079.4,15821,70748.7,9562.5,8989,69717.2,15964.6,10303.1,5.67446
13716.3,13134,68441.6,5768.25,5770,65516.1,7058.67,4293.71,5.67446
13417.3,12936,67974.4,5901,5896,65591.6,8300.7,5464.13,5.67446
14333.1,13028,72101.4,8666.25,8224,69060.2,22650.7,13514,5.6755
16090.1,14383,73314.4,6034.5,5663,69835.3,32935.6,22520.4,5.67654
23549.5,20041,77009.1,13429.5,11993,73385.8,21763.8,12446,5.67758
11375,10784,69127.6,5110.5,5044,66400,11500,9541.27,5.67861
8621.6,8368,67522.1,4025.25,4112,64153.4,9090.71,10170.9,5.68276
6120.4,5790,69275.7,2516.25,2442,67528.7,14206.7,8747.39,5.68588
10783.5,9869,71608.8,6570,6541,65826.6,10599.7,9938.62,5.68795
10043.1,9673,68043.8,6278.25,6237,65969.4,12584.3,11447.8,5.68795
6074.25,5984,66524.4,2667.75,2624,66628.7,6929.24,3887.8,5.69106
10004.1,8909,73592.1,5988,5549,70720.8,12681,7239,5.6921
14619.8,13749,69686.8,5232.75,5157,66498.6,23447.2,18553.6,5.69314
10184.8,9104,73316.6,4975.5,4704,69318.5,11072,8976.26,5.69418
6014.45,5603,70348.6,3589.5,3480,67598.1,8693.44,9283.37,5.69521
15619.5,12239,83637.5,15654.8,12703,80764.4,18888.7,10984.1,5.69729
5824.65,6124,62332.5,2703.75,2744,64574.7,21154.3,13836.6,5.69936
15377,13917,72411.5,11282.3,10461,70681,12302.7,9458.68,5.7004
9722.7,9301,68507.4,5718,5489,68270.1,9245.95,5675.65,5.70144
6862.7,6948,64731.4,2566.5,2644,63615,11202.7,8660.64,5.70248
11816.3,11636,66551.8,4638.75,4592,66203.2,9045.92,8640.08,5.70974
20153.3,17928,73670.4,9951.75,9004,72434.2,22909.1,19111.8,5.70974
7082.4,7505,61845.7,3488.25,3441,66435.9,7189.5,7721.67,5.71078
10188.1,9440,70729.6,4927.5,4480,72082.3,17169.4,13132.4,5.71182
9448.4,9513,65091,4164.75,4045,67476.2,16096.3,10807.9,5.71389
14245.4,14056,66419.1,8796,8216,70162.5,13378.1,9013.16,5.71597
14187.5,13380,69491.4,8000.25,7552,69425.9,6679.67,5449.57,5.717
7527,7216,68360.5,6396.75,5972,70197.2,17224,11955.1,5.717
15193.1,14844,67077.3,8099.25,7708,68862.5,7708.38,6042.93,5.72012
7591.35,7628,65221.1,4725,4572,67729.1,7808.46,6485.83,5.72115
12460.5,11896,68645.9,6578.25,6060,71140.6,30613.3,19825.3,5.72323
7670,7613,66026.7,5490.75,5465,65844.8,7594.3,5427.17,5.72427
10570.9,10750,64444.4,4151.25,4138,65745.9,11726.8,11897.7,5.72427
11626.5,11024,69118.1,11114.3,10212,71326.2,11249.4,7729.26,5.72427
6911.45,7181,63076,3782.25,3689,67192.6,13840.6,6513.98,5.7253
10885.5,11018,64748.2,3305.25,3242,66814.6,10017.4,12203.9,5.7253
4667.65,5220,58601.4,2384.25,2448,63829.3,16563.5,12318,5.7253
15257.4,14808,67525.1,7134,7032,66486.6,6907.91,4311.78,5.73153
12622.3,12577,65772.3,5590.5,5553,65978.6,10637.9,9411.44,5.73153
14641.9,14244,67366.7,8461.5,8368,66268.3,9505.2,5347.98,5.73257
11846.3,11264,68923.6,5176.5,5012,67687,9955.56,10178.6,5.73879
11195.6,10381,70678.6,7431.75,6713,72552.8,32207.4,22993.5,5.73983
12385.8,12368,65630.1,8983.5,8784,67024.4,12410.6,7833.27,5.74087
7575.75,7346,67585.7,5562,5478,66540.9,13128.7,11100.4,5.74398
11889.1,11085,70290.3,6255.75,5769,71065.5,17717.4,10383,5.74398
9985.95,9465,69143.1,5124.75,4889,68696.2,6868.73,4760.7,5.74398
11360,11238,66247.7,4819.5,4822,65502,11409.7,9214.47,5.74709
6930.95,6942,65431.7,3107.25,3082,66072.9,14825.9,13236.6,5.74709
12481.3,12440,65753.6,4405.5,4412,65439.4,13000.7,13841.2,5.74709
7307.3,7229,66245.8,4215,4237,65195.7,8594.69,4776.12,5.75021
10112.7,9817,67510,5235.75,5261,65221.5,7151.19,7454.21,5.75021
10837.4,10296,68982.4,4662,4360,70075.4,13175.7,11398.8,5.75124
8946.6,7962,73640.3,9310.5,8862,68852.7,19382.7,13972.6,5.75643
22930,16807,89411.8,21912,18023,79677.4,34316,27671.8,5.75747
10353.2,9902,68522.2,3237,3258,65113.6,14788,7004.14,5.75747
7755.8,6864,74050.7,5255.25,4960,69437.1,11349.5,8198.81,5.75954
6482.45,5884,72201.5,5331.75,4952,70561.7,16858.5,12484.8,5.75954
7157.8,7041,66623.1,1844.25,1861,64946.1,13997.9,9554.93,5.75954
21198.4,17959,77357.4,12003.8,10615,74110,16887.9,15245.4,5.75954
12049.7,11337,69655.9,4533.75,4349,68320,6693.74,5827.11,5.76058
10757.5,9885,71320.5,4695,4473,68788.6,6391.99,7805.12,5.76369
7589.4,6975,71308.8,2978.25,2875,67889.6,16135.3,11513.9,5.76369
9103.9,8805,67760.7,2970.75,2993,65048.8,7507.33,4568.9,5.76473
15010.4,13813,71217.3,10741.5,10241,68738.9,7776.09,6585.59,5.76577
12131.6,11645,68274.5,7894.5,7737,66870.1,7379.9,6140.98,5.76681
15263.9,13668,73188.3,11660.3,11056,69117.8,14804.6,12150.4,5.76784
5171.4,5163,65642.6,2024.25,1999,66363.8,8667.4,8458.63,5.76888
14364.3,13553,69459.3,4456.5,4277,68286.5,18306.7,16919,5.77096
8952.45,8549,68628.8,3149.25,3121,66129.2,13125.5,7375.73,5.77199
10166.6,9301,71635.5,7442.25,7153,68186.1,13782.2,7728.3,5.77199
12114.7,11096,71552.7,7673.25,7308,68811.5,10741.8,9443.26,5.77303
5757.05,5541,68091.3,2889.75,2801,67612.5,7054.83,5063.42,5.77407
7857.2,7788,66118.3,3495,3336,68659.6,8212.5,9500.11,5.77511
13941.8,13309,68652.3,6628.5,6377,68120.6,8018.71,6607.94,5.77822
10333,10037,67469,4302,4193,67239.7,6719.55,4554.31,5.77822
6768.45,6649,66713.4,3129.75,3181,64480.1,13102.2,10924.9,5.77926
7718.1,7540,67084,3770.25,3616,68331.6,12927.3,11283.6,5.78029
18085.6,16417,72197,12781.5,11877,70526.9,21265.4,16802.7,5.78444
7423,7209,67481.4,3453.75,3353,67505.2,13382.2,5058.88,5.78444
10368.1,10036,67705,3356.25,3332,66013,9441.54,9002.13,5.78444
8440.9,8371,66083.2,3532.5,3399,68110,15952.2,12194.2,5.78652
12716.6,12396,67231,8798.25,8732,66033.2,8296.64,5369.53,5.78756
8194.55,7209,74495.5,5796.75,5209,72930.7,34236.5,25714.4,5.79275
14952.6,14577,67224.6,5400.75,5189,68210.4,9520.46,8392.38,5.79378
11677.9,11661,65631,5337.75,5165,67727.9,14905.5,14523.1,5.79482
9161.75,8884,67584.9,3992.25,3892,67224.1,13061.8,9923.05,5.79586
8832.85,8368,69176.6,5949,5524,70578.1,23210.2,15372.5,5.79586
9004.45,9232,63920.7,3414,3476,64367.1,17096.7,14803.4,5.7969
12647.7,12160,68164.4,4617.75,4484,67490.8,18806.3,17024.7,5.79897
10089.9,9725,67995.4,6054.75,5917,67061.7,18657.9,14833.4,5.80208
27460.5,19769,91034.2,23760,17997,86521.9,15636.4,10254.9,5.8052
9514.7,9192,67836.7,5499.75,5148,70013.9,15821.1,11324.7,5.80727
8635.25,7982,70899.5,5007,4538,72309.1,10049.7,6330.94,5.81142
11796.2,11532,67037.4,5793.75,5512,68885.9,12017,9297.87,5.81246
10025.6,9764,67291.9,7092,6784,68511.4,11752.3,9610.06,5.81246
13170.3,12605,68475.1,5554.5,5261,69192.1,6610.44,6292.37,5.8135
7090.85,7004,66348.7,3282.75,3176,67738.8,10619.9,10153.6,5.81453
10760.1,9580,73609,9495.75,8636,72060.4,11947.5,8981.39,5.81661
14154.4,13773,67350.8,6337.5,6153,67501.1,6747.81,4914.65,5.81868
11416.6,10777,69425.5,4888.5,4669,68617,26043.9,21348.5,5.82387
27399.4,24540,73172.4,16453.5,14280,75511,24604.7,15610.7,5.82387
8850.4,8560,67759.3,5112.75,4864,68887.6,17538.9,12286.2,5.82387
10657.4,10362,67404.3,4490.25,4286,68659.1,13015.4,10028.8,5.82698
13748.1,13118,68684.2,9267,8254,73579.1,10723.7,4841.4,5.82802
12455.9,11520,70860.5,6000,5536,71028.9,23035.2,16555,5.82906
12775.1,12263,68272.8,5746.5,5427,69394.3,19238.6,13214,5.8301
15408.2,14492,69679.5,8748.75,7964,71993.7,21784,15896.3,5.83217
17073.5,14707,76081.6,9264,8135,74631.3,19707,13601.9,5.83321
13633.7,12968,68900.5,7809,7352,69609.7,7405.36,6677.62,5.83529
9903.4,9832,66011.9,3865.5,3848,65834,7987.09,8486.18,5.83632
6655.35,6727,64838,3958.5,3863,67156.2,23380.2,15473.1,5.83632
17357.6,15884,71616,12532.5,11804,69580.6,7572.89,6191.72,5.83736
17551.3,14400,79877.9,11398.5,9792,76288,10072.6,7309.62,5.84047
9604.4,8548,73635.2,6504.75,5776,73804.6,21885.5,14909.9,5.84462
9776.65,9214,69537.9,3915.75,3774,67997.5,18597.2,19731.1,5.84462
13429,11983,73444.3,9441.75,8780,70475.5,24119.3,16354.6,5.85085
11842.3,11137,69686.6,5826,5525,69106.4,21462.5,19522.1,5.85085
11529.7,10628,71096.2,3948,3760,68812.8,12907.3,9600.55,5.85189
7413.25,6881,70605.2,3247.5,3141,67758.1,6979.77,4840.68,5.85396
10766.6,10329,68312.5,4170,4041,67628.1,14018.5,13089.5,5.855
20225.4,18752,70685.3,9692.25,9280,68447.3,11139.3,7396.44,5.86019
6698.9,6152,71362,5914.5,5660,68482.8,18841.3,10458.6,5.86019
7181.85,6830,68912.1,3582.75,3466,67743.5,7041.92,4332.42,5.86019
8372.65,8281,66261.3,3874.5,3789,67014.8,9774.01,11144.4,5.8633
6085.95,5744,69437.5,2270.25,2212,67261.8,19222,16191.4,5.86745
13662.3,12951,69135.6,5019,5095,64558.4,10018.9,8994.36,5.86745
8230.95,7533,71608.1,5646,5277,70118.7,8032.52,6791.98,5.86849
15897.7,14512,71793.8,9444,8820,70172.6,15783.6,12030.8,5.86953
15614.3,14233,71896.2,9429,8585,71978.9,9874.57,8516.21,5.87056
8122.4,7453,71422.2,5757.75,5373,70228.9,27278.6,19470.2,5.8716
10660.6,10089,69249.3,4640.25,4557,66733.3,15696.4,15331.5,5.87679
13336.7,11940,73202.2,8662.5,7860,72227.2,23355.8,16103.5,5.87679
13296.4,12447,70008.3,6382.5,6267,66743.8,9708,8767.33,5.87783
18895.5,16440,75324.5,12465.8,11320,72169.2,25408,17147.4,5.88198
11620,10676,71331.2,7246.5,6788,69962.7,13046.5,8487.71,5.88613
34212.8,20005,112080,30591,18981,105622,69210.8,46856.2,5.8882
11443.9,10793,69488.3,4436.25,4345,66912.3,14041,12767.9,5.88924
6878.3,6269,71905.6,3480.75,3369,67709.8,12443.7,11255.2,5.88924
8902.4,8428,69224.9,3432,3368,66781.3,10577,8475.76,5.88924
12185.5,11505,69412.6,3729,3681,66390.6,14083.7,14243.7,5.89028
6012.5,5592,70464.1,2133.75,2072,67489.1,7007.52,6208.08,5.89028
11496.5,10105,74560.9,6783.75,6377,69716.1,43471,31661,5.89028
12403.9,11720,69360.5,4915.5,4728,68135,24936.9,19347.3,5.8965
11686.3,11437,66964.8,3147.75,3033,68015.5,10097.5,8219.5,5.89961
10310.9,9341,72341.1,6873.75,6153,73212.8,13133.5,8934.05,5.90169
15242.5,14388,69428.2,7092.75,6944,66939.9,7257.46,6107.45,5.90169
12836.2,10936,76923.3,8091.75,7372,71934.5,19805.9,16177.6,5.90273
15731.3,15355,67142.1,4211.25,4175,66105,17657.6,17048,5.9048
8806.2,8224,70175.5,6475.5,6064,69983.2,22146.6,14854.8,5.9048
7731.75,7578,66865.7,3294.75,3262,66194,18318.7,15309.9,5.90584
10284.9,10009,67342.8,4636.5,4553,66737.9,8237.16,6051.51,5.90688
15345.2,14803,67936.4,4583.25,4659,64470.5,11434.4,8768.99,5.90895
13539.5,13208,67180.8,5485.5,5416,66377,16881.7,10331.4,5.90999
14514.5,13233,71882.6,8528.25,8133,68720.9,21548.6,11390.8,5.91103
9480.25,8346,74442.6,7146.75,6398,73205.6,18133.5,10482.7,5.91725
9506.25,8944,69655.8,5133.75,4756,70741.3,7853.78,5078.87,5.91725
8205.6,8081,66546.5,4101,4133,65028.6,10582.9,5715.16,5.91933
5757.7,5789,65181.7,2337.75,2393,64022.9,17743.1,13982.9,5.91933
11584.3,11068,68593.1,4990.5,4904,66692,9359.99,6828.05,5.92244
13494.6,13137,67320.2,5618.25,5541,66449.7,10565.5,12312.2,5.92348
12193.3,11873,67304.3,4062,4005,66468.7,9539.66,8985.78,5.92659
11355.5,11144,66779.8,4119.75,4028,67028.8,8114.64,2140.24,5.92763
12265.5,11928,67390.3,6064.5,5736,69289.3,15607,13259.8,5.9297
6503.9,6580,64778.1,3142.5,3108,66263.5,11120.7,5482.08,5.93074
13527.1,12853,68973.4,6421.5,6101,68978.8,8183.51,3947.09,5.93282
15273.7,14086,71061.9,10990.5,9910,72681.5,20664.1,14056.8,5.93282
9521.2,9176,68001.4,4002,3848,68158.8,11495.5,10918.1,5.938
6829.55,6576,68062.9,2409,2324,67933,18811.9,12561.3,5.94008
17904.3,16065,73039.1,16602.8,14497,75055.4,35522.6,20935.4,5.94423
12539.8,11821,69521,4226.25,4029,68744.5,11235.5,4962.64,5.94423
6550.05,6584,65198.1,2147.25,2184,64433.2,6356.93,6060.18,5.94631
10109.4,9968,66466,4735.5,4676,66369.9,11762,14668.6,5.94631
10374.6,10125,67151.9,8108.25,7577,70131,9548.65,6564.02,5.94734
12793.9,12153,68992.4,5949.75,5705,68347.6,11233.3,6320.58,5.94734
9254.7,9431,64310.9,4985.25,4899,66689.8,17204.6,13848.8,5.94734
10055.5,9749,67596.4,6157.5,5829,69229.4,8358.42,3927.31,5.94838
7616.05,7461,66897.9,4277.25,4133,67823.3,29825.9,27858.6,5.95046
8028.15,7801,67444.3,3035.25,2905,68474.4,9363.85,7407.69,5.95149
7827.95,7194,71311.2,7132.5,6478,72157.4,19258.6,15066.5,5.95253
13582.4,12808,69498.4,8411.25,7756,71072.7,9892.03,10015.2,5.96187
8988.85,8828,66730.1,3550.5,3564,65287.8,10032.1,8944.48,5.96394
11664.9,11265,67862.5,4595.25,4593,65568.1,6323.28,5612.12,5.96498
6429.8,6166,68339.8,3552.75,3462,67253.9,15271.6,10795,5.96498
11756.5,11676,65988.1,4790.25,4844,64808.8,13682.7,10978.2,5.96602
8139.3,8040,66345.4,2867.25,2808,66918.8,10254.7,4979.01,5.96602
15003.3,13609,72250.4,15086.3,14397,68673.5,9816.26,7959.79,5.96602
6560.45,6228,69034.3,2493,2448,66740.7,7756.56,6943.35,5.97121
9880.65,9325,69441.1,4035,3929,67304.1,21699.1,13771.2,5.97224
8810.75,8332,69301.6,4554,4444,67158.2,12785.6,11434.9,5.97224
10249.2,8916,75335.5,11625,10836,70307.9,39837.3,20292.8,5.97536
10435.8,10345,66110.9,3846,3881,64945,10106.6,8548.88,5.9764
9640.8,9232,68438,4998,4804,68182.5,29672.5,22357.2,5.97951
8342.1,7832,69804.4,7848.75,7432,69210.9,30534.8,22431.1,5.98055
11484.8,11240,66963.6,3969,3948,65884.6,8366.27,5174.31,5.98366
11880,11599,67124,4671,4485,68253.9,7339.7,6119.48,5.98677
12762.1,12176,68690.6,4740.75,4692,66216.9,10017.7,9456.18,5.98781
13295.1,11721,74337.3,9097.5,8493,70200.6,17141,10450.1,5.99092
10484.5,9396,73128.2,5696.25,5252,71079.5,16471.5,15148.3,5.993
10565.8,10061,68823.9,4317,4217,67090.1,19958.3,15290.9,5.993
12810.2,11608,72323.3,9411.75,8508,72497.5,25361.4,16174.8,5.99403
7292.35,7181,66552.2,2986.5,3001,65219.3,12455.9,9546.39,5.99507
19714.5,18648,69284.1,10728,10284,68365.4,23309.8,14275.1,5.99611
9653.8,9604,65875.8,3189.75,3264,64045.2,11836.2,7537.46,5.99715
11945.7,11777,66474.8,5121,5169,64927.4,20620,14207.3,5.99818
15893.1,13435,77526.9,10171.5,9039,73747,40308.2,22724.8,5.99922
9059.05,8349,71109.6,5187,4969,68411.2,20092,15734.7,5.99922
15826.2,15073,68810.8,5493.75,5393,66760.3,15992.1,12558.8,6.00026
9668.75,9406,67366.7,4206,4170,66101.8,17090.7,7939.74,6.0013
11409.4,10553,70854.7,7507.5,6857,71753.2,18940.4,12307.6,6.00337
13601.9,11524,77352.8,7638,7012,71386.8,14111.4,9891.19,6.00337
8737.95,8442,67833.5,3067.5,3102,64807.1,6976.97,5928.58,6.00441
8473.4,7501,74031.8,4509,4173,70812.8,25152.9,21679.7,6.00545
6629.35,6490,66943.1,2904.75,3002,63413,9185.1,7240.85,6.00648
6991.4,6753,67849.6,2550,2581,64748.9,7170.85,5539.85,6.00752
10222.5,9734,68825.3,4344,4194,67879.9,13790.7,10737.4,6.01063
12220,11706,68413.6,5371.5,5278,66697,9311.61,10291.3,6.01063
8073.65,7805,67791.8,4986,5001,65339.4,8766.03,3922.99,6.01167
10403.9,9961,68450,5319,5181,67281.6,9402.08,7470.47,6.01167
19702.8,17521,73696.9,14468.3,12961,73157.3,14119.6,7836.65,6.01271
7525.05,7220,68304.9,5152.5,4864,69423.2,19831,14502.3,6.01375
7545.85,7229,68408.5,5454,5145,69472,18819.8,14049.1,6.01375
11252.1,11360,64913.8,5432.25,5392,66025.2,7550.5,4903.44,6.01686
9038.25,8173,72474.1,7503,7065,69599,16627.5,12985.4,6.02101
5880.55,5725,67316.6,1908,1933,64688.4,11986.8,9040.73,6.02101
9061,8324,71338.5,5505.75,5104,70694.5,10646.9,8062.96,6.02101
