"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10621.6,10277,67733.8,4086,4097,65360,9600.68,358.259,8.77142
6652.75,6252,69736.8,4704,4600,67017.7,12829.9,272.138,8.77244
9812.4,9349,68784.4,5146.5,5061,66643.2,6730.1,192.387,8.77448
9296.3,8905,68415.8,4711.5,4589,67285.4,11930.5,1007.47,8.7755
13495.3,12685,69722.4,7572.75,7257,68387.5,35366.2,3048.23,8.7755
10953.8,10404,68999.3,5375.25,5104,69018.9,19236.9,4029.24,8.77755
8422.05,7989,69088.4,3591,3445,68313.4,24918.7,1073.2,8.77755
8942.7,8945,65519.1,4015.5,4101,64169.7,14952.7,1251.6,8.77857
7251.4,7141,66549.2,2743.5,2693,66765,10001.4,1053.12,8.77857
6353.1,6442,64631.6,2729.25,2697,66319.7,17853.3,738.069,8.78368
10165.3,9693,68729.6,8115.75,7549,70456.2,40844.3,4861.77,8.78572
7011.55,7088,64829.1,3300.75,3216,67263,11840.4,1678.28,8.78777
9790.95,9280,69144.4,7335.75,6864,70040.2,14869.7,909.321,8.79185
21897.8,20060,71540.3,10945.5,10264,69887.4,43941.5,4989.79,8.79287
9705.8,9656,65874,5584.5,5224,70058.5,20928.2,2160.39,8.79287
9490,9396,66191.6,4643.25,4532,67144.8,15562.6,570.455,8.79798
11804,11804,65536,4512.75,4524,65373,7944.6,243.081,8.80411
13902.8,13916,65474.1,4956.75,5016,64761.9,7197.65,305.03,8.80718
13954.8,13320,68659.5,4719.75,4588,67417.9,6477.51,467.597,8.80718
11807.3,11196,69114,9962.25,9340,69902.1,33830.8,2969.17,8.8082
23316.8,18396,83066.4,11581.5,9692,78312.5,82957.7,8666.54,8.81127
11962.6,11556,67841.9,2655.75,2612,66633.7,9482.79,726.344,8.81127
11042.8,9493,76235.6,10584,9541,72700.3,20877,356.975,8.81229
7534.15,7346,67214.5,2801.25,2758,66563.7,17940.6,1235.15,8.81229
10903.1,10324,69212.1,4722,4576,67627,12552.2,426.948,8.81433
12863.5,12736,66192.1,6339,6304,65899.9,8339,485.587,8.81535
14023.1,13377,68701.3,4528.5,4405,67373.4,12785.8,1280.92,8.81638
19958.9,18164,72012,12578.3,12048,68420.3,53642,3667.6,8.81842
8051.55,7899,66801.7,3052.5,3003,66616.3,11865.1,257.554,8.81944
9312.55,9076,67244.1,4194.75,4132,66531.3,34960.2,3721.63,8.81944
9798.1,8796,73002.3,7550.25,6840,72341.1,49267.9,2783.69,8.82046
5528.25,5506,65800.8,2212.5,2246,64558.5,16018.5,902.398,8.82046
7711.6,7675,65848.5,3173.25,3195,65089.9,22130.2,4290.57,8.82455
5945.55,5893,66120.4,2724,2753,64845.7,21521,958.951,8.82455
11482.3,10388,72439.4,9576.75,8896,70551,7640.1,403.913,8.82762
11205.3,11004,66735.2,7581.75,7400,67145.6,11179.1,353.9,8.82762
8158.15,7771,68801,5586.75,5327,68731.6,8770.32,529.43,8.82966
12327.3,11485,70342.1,6450,6237,67774.1,21957.7,11154.2,8.82966
8675.55,7539,75416,7092.75,6727,69099.2,24909.6,2585.08,8.83068
8487.7,8416,66094.3,3634.5,3668,64937.5,27555.9,3510.34,8.8317
12190.1,11780,67817.5,5278.5,5152,67145.1,12260.5,1534.64,8.83273
11835.8,11081,70000.4,6078.75,5805,68626.5,34969.3,1092.61,8.83273
10058.1,9675,68131,5539.5,5371,67592,28097.8,1870.3,8.83579
10783.5,10964,64457.1,2970,3056,63691.7,8471.67,209.522,8.83681
15066.3,14004,70507.6,8415.75,8352,66036.2,36202.6,1964.6,8.83988
19914.7,17276,75545.8,13087.5,11912,72003.2,18310,926.392,8.83988
12602.8,11789,70060.3,4416,4253,68047.7,30217.1,1800.56,8.84192
21247.2,18124,76829.4,9230.25,8428,71774.3,6349.68,185.521,8.84192
14667.9,13602,70671.6,5301.75,5170,67206.1,8909.6,532.005,8.84397
9596.6,8908,70602,4779,4668,67094.4,8667.54,565.554,8.84703
17115.8,15580,71996.2,9472.5,9080,68368.9,36265,4715.74,8.84703
13562.9,13248,67093.8,4824.75,4912,64371.9,7086.76,339.434,8.84908
11787.1,11169,69162.8,4728,4609,67228.1,23193.3,694.008,8.85214
15627.3,13785,74294.6,13746,12541,71833,37207.7,2901.96,8.85214
8696.35,7737,73662.1,6136.5,5625,71495.4,24792.6,4479.67,8.85725
16443,15381,70061.2,9397.5,8773,70201.1,19885.5,1188.63,8.85827
27855.7,17805,102530,28366.5,20685,89873.2,51796.9,5803.91,8.86032
10656.8,10022,69686.8,6537.75,6038,70960.3,44938.8,2400.29,8.86032
24508.3,23081,69588.5,10311.8,9997,67599.4,7088.48,131.314,8.86032
5173.35,5376,63065.6,3084,3060,66050,13475.5,890.454,8.86236
16233.1,16402,64861.1,7534.5,7522,65644.9,27537.1,4101.17,8.8644
14069.9,14180,65027.1,5230.5,5296,64725.5,25053.4,2363.2,8.8644
9207.25,8660,69677.4,7947,7108,73271.6,29665.5,1099.69,8.86747
10250.5,10785,62288.1,4202.25,4225,65183.1,26252,1271.81,8.86951
10455.3,10570,64824.5,5396.25,5274,67055.1,6710.66,254.308,8.87053
7878,8117,63606.3,4008,3873,67820.4,18520.5,1876.68,8.87258
33575.1,26668,82510,18892.5,15404,80377.8,78809.8,8743.24,8.87258
9599.85,9943,63274.2,3928.5,3795,67841.4,20157.6,1377.82,8.87462
19048.3,16796,74324,11242.5,9932,74183.3,40064.6,2301.57,8.87462
13836.5,13869,65382.7,5703.75,5625,66453.5,32676.1,1535.59,8.87462
8722.35,8776,65135.4,5240.25,5000,68685,16537.2,271.139,8.87769
42557.4,30652,90990.6,33112.5,24684,87913.7,75024.8,6264.86,8.87769
23525.4,19409,79435.5,16262.3,13573,78520.8,18866.5,1087.19,8.87973
6940.05,7453,61025.5,3132,3213,63883.8,28332.8,1724.1,8.88075
42367,33817,82105.6,30470.3,22733,87841.4,94721.3,8972.26,8.8828
11874.2,11173,69648.9,7647,6949,72118.8,35973.1,659.988,8.88484
5358.6,5821,60330,2866.5,2825,66498.7,21832.8,1720.9,8.88586
20426.9,17221,77736.3,11327.3,9265,80123.3,26713.9,1898.74,8.88688
9486.75,9196,67608.1,6602.25,6184,69968.5,15683,2845.15,8.88893
5340.4,5682,61596,2411.25,2374,66564.3,23066.3,463.533,8.88893
12160.2,12132,65688.3,5954.25,5776,67558.5,11718.3,407.2,8.89199
9967.1,9789,66728.4,4053.75,3837,69238.1,8877.95,712.606,8.89506
10895.3,10552,67668.2,4461,4216,69344.4,18713.1,2486.42,8.89506
8953.75,8920,65784,4218.75,4024,68707.8,41317.6,2456.33,8.89506
9192.95,9089,66285.5,4326.75,4225,67114.3,17667.8,196.276,8.89506
13078,12681,67587.7,7425,6905,70471.4,29702.4,1570.96,8.89608
7902.05,8104,63902.9,5733,5656,66428.2,6912.81,946.6,8.8971
10134.8,10177,65264.2,4511.25,4529,65279.2,27575.4,1509.12,8.90017
7397.65,7548,64230.6,4866,4716,67620.5,6874.62,302.462,8.90425
6422,6508,64670,2565,2588,64953.6,9883.93,370.289,8.9063
8450,8535,64883.3,3378,3379,65516.6,10031.3,52.943,8.90732
7650.5,7656,65488.9,3441,3388,66561.2,48173,8636.03,8.91039
10048.3,9480,69465,7615.5,7148,69822.3,6818.85,-96.5763,8.91141
17780.1,15595,74718.6,10574.3,9291,74587.7,74614.8,9193.18,8.91447
9170.85,9848,61029.7,3786.75,3912,63437.7,23968.2,2425.16,8.91754
14873.3,12937,75344.9,11481.8,10189,73851,25617.8,4306.78,8.92367
8632.65,8897,63588.8,7264.5,6869,69309.4,44924.3,2546.49,8.92469
8971.95,9173,64099.6,3561.75,3365,69367.9,9067.77,550.919,8.92673
5331.3,5779,60458.9,3540,3475,66761.9,10362.7,99.3706,8.92673
8094.45,8215,64574.3,3801,3623,68755.8,19752.3,1185.2,8.92673
14586,14241,67123.7,6901.5,6705,67456.6,37059.2,2956.15,8.92776
46261.8,35408,85625.1,60186.8,48816,80801.4,72928.4,2601.34,8.92878
11767.6,11804,65333.9,4465.5,4344,67369,27344,1575.35,8.92878
19828.3,15780,82348.8,14538.8,11828,80555.6,45354.7,3851.96,8.93389
13414,13085,67184,5018.25,4861,67656,23720.9,1288.25,8.93389
29937.7,24760,79240.6,18732,15912,77150.6,87420.8,12958.6,8.93491
9009,9223,64015.4,3249.75,3251,65510.8,7973.18,313.6,8.93593
7337.85,7681,62608.2,2874.75,2917,64586.8,13656.7,438.087,8.93695
33907.9,28220,78745.1,29954.3,25016,78473.1,31102.5,3833.57,8.939
17787.3,15728,74116.6,16029.8,14464,72630.4,44926.8,4036.01,8.94206
13698.7,13143,68307.2,4905,4595,69957.4,15310.9,182.605,8.94206
7316.4,7564,63390.7,3044.25,3064,65113.6,6593.92,242.272,8.94411
10201.1,9996,66880.7,3894.75,3836,66539.7,6452.92,152.837,8.94411
9465.3,9444,65683.8,5835.75,5604,68246.2,22330.9,1362.26,8.94411
11354.8,11068,67234.5,4083.75,4012,66708,7270.04,264.607,8.94615
11878.1,11465,67897.4,4065.75,3945,67542,37653.5,7108.21,8.94615
14168,13808,67244.9,5410.5,5296,66952.9,23673.4,1693.31,8.94717
17638.4,15960,72428,8547,7676,72972.4,12328.1,379.657,8.94819
13187.8,12904,66977.6,4742.25,4508,68941.5,30866.3,2492.84,8.94819
25382.5,18716,88879.4,15908.3,12760,81705.6,59250.9,12769.6,8.94921
9051.25,9085,65292.5,4635,4633,65564.3,9138.94,685.937,8.95024
28525.2,23000,81279.6,18840,14492,85198.6,52500.2,5582.87,8.95024
9460.1,9449,65613,6764.25,6409,69168.6,35399.4,1490.77,8.95126
13941.8,13189,69276.9,9318.75,9189,66461.4,31975.4,1135.72,8.9533
7275.45,7568,63002.6,4260,4308,64805.8,13041,893.91,8.95432
9644.7,9756,64788.3,1830,1864,64340.6,36130.8,1757.34,8.95943
13915.2,13565,67227.9,4983.75,5069,64433.8,25753.1,4062.53,8.95943
10297.3,9768,69087.2,5092.5,4888,68277.8,7159.76,300.731,8.95943
9309.95,8469,72043.6,6133.5,5809,69196.9,29839.7,873.499,8.96454
12050.3,11278,70024.1,4906.5,4778,67298.5,12402.2,1222.45,8.96454
10597.6,10059,69045.1,3859.5,3787,66790.7,14461.1,1336.76,8.96863
10931.7,9804,73074.2,7462.5,6892,70960.9,30980.7,1326.68,8.96965
13624,12425,71860.2,4449,4381,66553.2,6520.36,64.255,8.97272
9826.05,8435,76343.8,5391.75,5203,67913.5,13560.7,152.57,8.97476
13269.1,11456,75908.1,6508.5,6100,69924.8,13299.7,759.74,8.97578
15362.1,13000,77443.9,8571,7900,71102.4,12554.2,563.688,8.97578
17888.6,16529,70926.9,5961.75,5953,65632.3,28318.8,1578.76,8.98191
19805.5,18380,70618.8,8671.5,8568,66327.7,18697,1069.14,8.98293
12944.8,11401,74409.9,6952.5,6701,67995.7,14151.2,426.028,8.98293
13347.1,12240,71463.7,4441.5,4416,65914.4,19440.7,831.749,8.98396
18475.6,17313,69936.9,10581.8,10561,65664.8,9116.24,169.937,8.98396
8830.25,8364,69189.3,2466.75,2456,65822.9,19296.9,1195.53,8.986
15132,14028,70693.7,4990.5,4840,67573.8,21677.3,2037.39,8.986
17059.3,16256,68774.3,4602.75,4672,64564.6,12094.3,1342.87,8.98804
11692.2,9841,77864,6712.5,6113,71963.1,37421.4,3278.63,8.98804
6565.65,6073,70852.4,2060.25,2073,65132.9,7952.46,33.2411,8.98804
16700.4,12627,86677.8,13876.5,12071,75338.4,43363.4,3040.19,8.98907
11962.6,11372,68939.6,4763.25,4760,65580.8,8659.31,252.515,8.99315
16218.8,14122,75266.6,7999.5,7082,74026.4,26724.6,922.636,8.9952
9720.75,8776,72591,5946.75,5804,67147.9,24556.1,3562.06,8.99622
9806.55,9344,68780.2,3825.75,3904,64222.4,7637.16,260.293,8.99622
6960.85,7090,64342.2,3377.25,3382,65444,12871.5,795.016,9.00031
18156.4,14503,82045.2,14836.5,12359,78673.4,23842.4,1555.7,9.00031
13858.6,13021,69752,8195.25,8009,67060,14830.8,1024.56,9.00133
15048.1,14304,68945.4,6060,5604,70868.7,39034.4,1878.49,9.00235
8849.1,8585,67552.1,10514.3,9981,69037.4,10819.3,1557.91,9.00235
16021.8,15409,68142.5,11782.5,11089,69634.6,14731.2,996.186,9.00337
5623.15,5831,63199.9,2760,2807,64438.7,28127.5,2168.72,9.00337
22003.8,20054,71907.9,14416.5,13186,71651.7,6899.96,116.701,9.00337
9790.95,9748,65824.8,4844.25,4720,67261.2,24076,2437.2,9.00542
9075.95,9189,64729.7,4683,4661,65845.3,14711.7,504.267,9.00542
9904.05,9741,66633,5997.75,5945,66117.5,13322.8,807.039,9.01359
10160.8,10209,65226.6,3360,3233,68110.4,41030.8,5230.7,9.01359
10309,9920,68105.9,4230,3872,71595.4,19782.6,1476.74,9.01461
10907.6,10168,70303.3,7282.5,6840,69775.7,40484,1764.06,9.01461
14963,14972,65496.6,8767.5,8476,67789.9,29391.2,1320.72,9.01768
10517,10341,66651.4,4371,4245,67481.2,36691.6,7050.62,9.01768
10846.5,10867,65412.7,4236,4179,66429.9,17842.4,1743.41,9.01768
8442.2,8684,63711.2,3777.75,3788,65358.7,15814.3,1039.15,9.0187
12038,12177,64787.9,6065.25,6117,64981.6,12385.8,595.515,9.02176
18070.6,17078,69345.2,12869.3,12102,69690.9,20010.7,2369.41,9.02176
7957.3,7982,65333.2,3252.75,3214,66326.1,20713.3,1021.76,9.02176
6888.7,6996,64530.8,2548.5,2576,64836.4,23607.8,2269.51,9.02279
10326.5,9670,69985.6,7849.5,7394,69573.3,21115.6,1186.87,9.02483
10296.6,9752,69196.2,4740.75,4600,67541.3,19285.9,1826.78,9.02892
7809.75,7285,70256.7,5403.75,5109,69316.9,12697,918.003,9.02892
20558.8,17765,75842.7,15123,13729,72190.3,38194.3,6535.42,9.02994
12068.5,10888,72641.9,10119.8,9256,71651.7,50713.5,10402.4,9.03096
8705.45,8908,64045.8,3870.75,3900,65044.5,26025.4,3069.22,9.03198
9539.4,9576,65285.5,3962.25,3948,65772.6,20816.7,1425.1,9.033
11254.1,10670,69123.6,7958.25,7518,69373.8,29209,890.722,9.03403
6078.8,6169,64577.8,2403,2457,64095.7,13315.3,1173.4,9.03505
9393.15,9173,67108.9,5070,4965,66922,27555.7,1412.8,9.03607
9197.5,9160,65804.3,6102,5928,67459.6,15974.5,569.58,9.03811
10255,9785,68684.2,5451,5257,67954.5,7369.36,225.043,9.03914
7315.1,7117,67360.2,3418.5,3257,68785.6,9904.61,570.668,9.03914
9911.85,9860,65880.6,4389,4324,66521.2,18457.1,836.086,9.03914
10966.1,10309,69713.6,8502,8229,67710.2,19280.8,3871.86,9.04118
9913.15,9548,68042.3,4215.75,4264,64794.4,13077.6,484.549,9.0422
7586.8,7184,69210.5,2893.5,2836,66864.7,12146.7,271.304,9.04322
31053.7,20416,99683.5,27724.5,21396,84920.2,16329.5,780.266,9.04424
6243.25,5935,68939.8,2859.75,2847,65829.5,22916.2,2583.44,9.04629
11581.7,10155,74743.3,3925.5,3631,70851.4,28322.8,2621.08,9.04731
13960,12821,71358.4,8412.75,7909,69710.2,15409.2,700.321,9.04833
10027.5,9576,68626.3,2844,2856,65260.6,18620.5,614.2,9.05038
7280.65,7057,67613,3894,3861,66096.1,27575.5,1882.36,9.05038
10379.8,10199,66698.1,3006.75,2963,66503.7,22776.6,1584.12,9.0514
8464.3,7405,74911.1,6484.5,6041,70347.3,18347.5,1587.73,9.0514
11466,10837,69339.8,7074,6609,70147,14048.5,1203.47,9.05446
9528.35,8968,69630.9,4471.5,4312,67960.2,30137.7,2533.29,9.05651
10558.6,9820,70465.2,4311,4056,69656.2,21953.6,1237.57,9.05753
20177.9,17969,73592.4,13395,12021,73026.8,6819.33,94.3437,9.05753
11521.3,9441,79976.3,11704.5,10257,74784.6,36481.3,5132.83,9.05753
11911.3,11597,67311.9,6624.75,6541,66375.1,37612.5,4692.47,9.06162
10519.6,10000,68941.3,4059,3952,67310.4,21898.6,3645.58,9.06162
18144.1,16436,72346.8,10057.5,9200,71644.4,61174.4,7025.62,9.06162
16004.9,15213,68947.6,5269.5,5097,67754,27825.3,4402.15,9.06162
25750.4,20515,82260.7,23713.5,19152,81144.9,38954.7,6948.2,9.06673
16470.3,14969,72109.1,10641,9961,70009.9,28605.2,5395.42,9.06877
6527.95,6148,69586.2,2920.5,2916,65637.1,23437.2,2693.5,9.07081
9535.5,8829,70780.2,5563.5,5305,68729.4,19557.4,674.365,9.07183
12077.6,11694,67686.1,3689.25,3738,64681.3,7975.06,130.42,9.07286
16786.9,15579,70617.3,7100.25,6875,67683.2,16484.8,3944.2,9.07286
9884.55,8877,72974.4,4711.5,4285,72059,14486,288.416,9.07388
10693.1,10274,68209.7,4789.5,4770,65803.9,8546.15,439.139,9.0749
14014.6,12792,71799.9,10007.3,9048,72484,13189.2,968.724,9.07592
9584.25,8517,73748.2,8448,7905,70037.7,16485.4,1398.6,9.07694
17511,15441,74321.7,9975.75,9025,72440,40719.6,2799.49,9.07694
45507.1,35668,83614.3,55035,46176,78109.3,51042.6,2522.18,9.07797
10164,9753,68298.1,4255.5,4201,66386.2,27044.6,4026.36,9.08103
10258.9,9880,68049.6,5674.5,5432,68461.7,24743.8,949.37,9.08205
10027.5,9581,68590.5,2442,2429,65886.7,11039.2,1394.51,9.08308
8376.55,7688,71405.5,5124.75,4780,70262.7,26119.3,2978.92,9.0841
7578.35,7389,67215.4,3045.75,3021,66072.9,14170.9,343.467,9.08512
7679.75,7632,65946,4228.5,4180,66296.4,11724.7,805.379,9.08818
10361.6,9540,71180.4,4599.75,4340,69458.3,15077,1200.85,9.08818
15432.3,12140,83309,8520.75,6988,79910.7,13125.6,207.627,9.09023
13136.5,12229,70399.4,7125.75,6977,66933.2,22257.7,804.984,9.09023
15947.1,13266,78781,9810.75,8562,75094.3,42559.9,4499.64,9.09125
21199.8,19461,71391.3,10200.8,9605,69600.9,39493.4,2807.28,9.09329
21344.7,18169,76990.8,13472.3,11229,78628.3,19373,1361.51,9.09432
34940.8,25961,88204.5,23974.5,20329,77288.3,9652.08,273.117,9.09534
8882.9,8440,68975.1,5582.25,5384,67949.2,25889.4,3367.65,9.09636
10918,10731,66678.3,2550.75,2559,65324.7,12914.5,881.875,9.0984
15595.4,14960,68319.8,6021,5892,66970.9,13619.9,689.208,9.09942
14260.3,13604,68697.9,6069.75,5812,68442.4,42430.9,1720.13,9.10555
15337.4,14837,67746.3,5186.25,4945,68733.3,29891.5,4715.98,9.10658
9724.65,9552,66720.5,4669.5,4612,66353.1,18332.9,805.991,9.10658
15496,9152,110964,9622.5,6080,103720,8042.72,110.638,9.1076
22591.4,20709,71493.1,16914.8,15745,70404.9,36274.1,10219.7,9.1076
11845.6,11784,65878.6,3755.25,3788,64969.4,6657.13,34.1498,9.10862
4964.05,5216,62370.4,3363.75,3424,64382.8,12604,739.126,9.10964
10559.3,10037,68946,7158,6913,67858.6,9145.38,90.8163,9.11066
12121.8,12091,65703.2,3528,3535,65406.2,16758.3,1543.07,9.11271
8207.55,8421,63874.8,2831.25,2885,64315,18972.6,2834.71,9.11986
7846.15,7928,64859.4,3162.75,3192,64935.5,16874.6,407.006,9.12088
14834.3,12632,76961.7,9288.75,8268,73626.9,45937.2,3068.47,9.1219
13483.6,13409,65900.6,3675,3633,66293.6,17820.8,2081.39,9.12497
14077,14039,65713.6,2985.75,2967,65950.2,9802.88,835.552,9.12701
13744.9,13000,69291.2,6701.25,6392,68706.7,25635.8,1500.6,9.12804
21684,19516,72816.3,16461,15256,70712.4,18884,718.25,9.12804
22406.8,18034,81426.9,16521.8,13606,79580.3,24758,1504.07,9.13008
6958.9,6897,66124.2,2860.5,2837,66078.9,8271.44,557.829,9.1311
10888.8,10696,66717.3,5145.75,5084,66332,26620.5,3110.48,9.13417
11389.3,11049,67554.5,3960.75,3917,66268,10036.4,359.103,9.13621
13296.4,12956,67257.9,5644.5,5484,67454,21278.1,2307.44,9.13825
17994.6,15545,75863.3,9534,8377,74587.6,44371.2,2425.25,9.13928
10803,10732,65969.6,4555.5,4472,66759.7,39408.9,5584.22,9.1403
21541,18624,75800.6,6981.75,6160,74278.6,42147.3,5197.98,9.14234
6891.3,6773,66680.7,2563.5,2561,65600,29955.7,2270.99,9.14541
14401.4,13140,71827.3,9586.5,8948,70212.4,61300.6,6594.76,9.14847
10882.9,10508,67874.5,4785.75,4728,66336.5,12043.3,1485.63,9.14949
10249.2,9216,72883.2,8731.5,8036,71208,8982.89,284.322,9.15358
8823.75,8437,68540.2,3248.25,3157,67430.3,19349.9,1315.07,9.15869
8721.05,8433,67774.5,3201.75,3141,66803.5,11192.4,-28.8006,9.15869
20363.8,19005,70221.8,10732.5,10493,67031.8,7009.46,71.9766,9.16073
11311.9,10846,68351.5,4373.25,4222,67883.8,20721.2,2964.5,9.16278
10552.8,10372,66678.1,5320.5,5316,65591.5,8091.51,56.4559,9.1638
11103.3,10637,68408.9,6835.5,6589,67987.8,16590.4,361.436,9.16584
8934.9,8829,66322.1,5198.25,5037,67634,6403.19,379.019,9.16687
10604.8,10869,63942.7,3754.5,3829,64260.9,8143.92,164.814,9.16993
9902.1,9097,71336,4829.25,4381,72241.4,19669.1,693.281,9.173
7549.1,7684,64385.5,2675.25,2724,64363.1,6635.3,258.611,9.173
12553.4,12321,66772.4,6769.5,6625,66965.4,13433.6,719.315,9.17402
16516.5,15103,71669.6,8123.25,7371,72224.3,38402.7,1406.38,9.17402
20616,19957,67700.2,7656.75,7585,66155.9,13563.1,374.45,9.17504
14758.2,12456,77649.1,8496.75,7528,73969.6,18869,807.691,9.17606
7632.95,7744,64596.2,3132.75,3188,64400.2,6523.64,150.255,9.17811
8440.9,8488,65172.3,3444.75,3500,64501.5,26727.4,4643,9.17811
5476.25,5297,67753.7,2216.25,2149,67586.9,18157.6,1661.7,9.18219
11675.9,10842,70576.9,6996,6746,67964.7,12527.1,788.149,9.18424
8530.6,7966,70180.9,6708,6170,71250.5,26480.5,1203.86,9.18526
10180.9,9072,73547,7014.75,6384,72011.1,15309.6,716.665,9.18526
26425.1,21740,79659.4,16308.8,13980,76452.8,39201.7,5559.29,9.1873
13488.1,11689,75623.2,7930.5,7081,73398.3,45613,2302.23,9.19037
10258.9,9920,67775.3,3957.75,3860,67195.6,6681.62,135.629,9.19139
11573.3,10376,73098,5127.75,4652,72238.2,6594.6,153.692,9.19343
17843.1,16168,72326.1,11588.3,10584,71754.3,17412.1,1964.45,9.20059
48429.5,37330,85022.2,39931.5,32802,79780.2,91304.5,10534.1,9.20059
10830.3,9725,72984.5,6787.5,6393,69580.1,19820.1,618.455,9.20774
12389.6,11644,69732.7,5342.25,5116,68434.3,7035.35,76.2756,9.20774
10378.5,9297,73160,4599,4369,68986.1,12061.8,1265.47,9.20876
10713.3,10185,68935.4,4276.5,4297,65223.3,15402.5,878.341,9.20978
15065,14445,68349.1,5115,5197,64502,37962,3494.47,9.20978
10403.9,9998,68196.6,3935.25,3914,65891.8,17514,517.922,9.20978
15414.7,14119,71550.5,9439.5,8791,70370.5,37691.8,4909.18,9.21183
15078.7,13997,70600.7,5560.5,5273,69109.2,9858.59,2084.27,9.21387
38106.9,26028,95949.5,33783,25948,85324.6,17180.7,343.354,9.21387
13386.7,12476,70320.1,6114.75,5928,67600.6,17235.6,1548.21,9.21489
17042.3,15085,74039.6,11349,10333,71979.9,27291.9,730.834,9.21489
19705.4,16852,76632.6,11010,9808,73567.6,20362.2,379.355,9.21694
6191.25,5660,71687.2,4831.5,4584,69074.4,21267.4,1782.84,9.21898
9220.25,8741,69129.2,2367,2325,66719.9,6801.05,258.604,9.22
9936.55,9872,65964.5,4509.75,4560,64813.8,33731.5,3786.17,9.22307
9551.75,9196,68071.3,8089.5,7884,67244.2,7769.71,200.088,9.22307
30048.2,22736,86613.3,19652.3,16500,78056.4,41579.6,2086.52,9.22307
14469.6,13721,69111.8,4234.5,4201,66058.6,9536.71,334.182,9.22613
13919.7,13509,67528.7,5464.5,5413,66159.5,48513,4674,9.22818
7949.5,7608,68477.7,5478,5340,67229.6,33471.3,5376.32,9.22818
12350.6,11621,69650.8,5436.75,5217,68296.5,13453.3,144.834,9.23226
34177.6,25545,87683.2,22449,17609,83549.2,16994.1,1583.48,9.23328
13035.1,9865,86595.9,10318.5,8009,84434.2,74312.2,6479.89,9.23635
9114.95,8653,69034.7,4378.5,4297,66779,17233.2,1022.75,9.23635
11855.3,11652,66679.7,4719.75,4688,65979.9,8500.23,342.821,9.23737
17826.3,16660,70123.7,9849,9156,70496.3,23682.5,1200.53,9.23839
5145.4,5086,66301.4,1844.25,1802,67072.6,9670.91,343.637,9.23839
13345.1,12596,69433.8,3726,3572,68361.5,20094.7,2431.32,9.24044
14112.1,13203,70048.8,5687.25,5383,69240.1,47094.1,6960.79,9.24146
10658,9968,70072.8,6154.5,5636,71565.2,20755.6,4199.46,9.24146
6885.45,6940,65020.9,4875,4812,66394,13309.9,388.22,9.24861
6577.35,6665,64674.1,2765.25,2653,68308.9,13848,733.06,9.24963
17902.9,16821,69751.4,10922.3,10177,70335.1,40434.2,6432.14,9.24963
13020.8,12456,68507.6,6615,6364,68120.8,13662.4,576.547,9.2527
6321.25,6585,62911.1,2361.75,2445,63304.6,13512.9,588.592,9.25985
12704.3,12749,65306,5289.75,5341,64907.1,11905.6,338.393,9.26087
13170.9,13235,65218.8,5370,5303,66364,21904.8,2203.36,9.26292
9490,9648,64462.8,5793,5588,67940.2,13010.1,887.031,9.26292
10996,11118,64817.2,6406.5,6094,68896.7,19242.9,1714.12,9.26496
11289.8,11381,65011.1,4883.25,4901,65298.6,15179.8,1164.73,9.26803
4798.95,5161,60938.6,1510.5,1529,64743.1,10799.6,818.314,9.26803
12899.9,12725,66436.8,6381,6161,67876.2,23307.7,894.384,9.26803
15026,14793,66568.5,12221.3,12093,66231,12721.9,2675.84,9.26905
9592.05,9672,64994.3,5072.25,5064,65642.8,30186.9,2956.41,9.26905
6397.95,6516,64348.7,2904.75,2960,64312.7,28594,1328.49,9.27007
12759.5,12468,67068.2,5633.25,5472,67467.2,8948.42,659.284,9.27109
12057.5,11797,66983.2,6684,6277,69785.4,14007.2,783.794,9.27211
61205.3,40537,98950.4,44151,30813,93904.5,138480,11134.4,9.27211
12972,13360,63633,3473.25,3588,63440.1,15109.4,215.292,9.27211
11518,11060,68249.9,6111,5924,67604.7,25210.9,1416.33,9.2762
12686.7,12213,68077.9,5723.25,5541,67691.6,10206.4,272.236,9.2762
7264.4,6977,68235.6,4416,4241,68240.3,38318.6,9406.1,9.27722
10301.8,9960,67785.3,5141.25,4872,69157.8,40069.9,4857.49,9.27722
9750.65,9756,65500.1,6579,6328,68135.5,12179,1415.1,9.27722
10420.8,10302,66291.7,3663,3642,65913.9,23954.9,2244.56,9.27824
7432.75,7384,65968.7,3077.25,3036,66426.4,12242.9,152.62,9.28131
8867.3,8973,64764,2770.5,2745,66144.8,19761.7,3691.24,9.28335
14698.4,14354,67108.6,6262.5,6054,67793.1,13738.9,165.464,9.2854
9917.7,10017,64886.3,5794.5,5489,69183.5,28096,4367.74,9.2854
22652.5,21368,69475.6,13266,12492,69596.6,46142.4,10105.8,9.2854
6033.3,6308,62682,1131.75,1136,65290.8,36474.2,2553.69,9.28744
14240.8,13597,68639.3,8629.5,8089,69915.1,20071.6,964.166,9.29051
12168,12278,64948.9,3885.75,3954,64404.8,32882.5,2132.42,9.29153
8649.55,8513,66587.2,3965.25,3825,67939,9776.06,341.913,9.29255
30379.7,24826,80196.7,24042,19882,79248.4,56471.1,3148.06,9.29562
9040.2,8005,74011.1,6681.75,6069,72152.8,30945.4,3391.54,9.29766
