"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11941.1,11452,68335.2,4755.75,4668,66768,8436.84,88.2629,6.45629
12812.1,12300,68264.8,5330.25,5160,67698.3,8874.14,34.0665,6.45935
21753.5,18864,75574.7,19347,17920,70754.8,19953.2,229.73,6.46242
9627.8,9197,68605.8,4104.75,3885,69243,15638.5,113.792,6.46242
33105.1,26261,82616,23065.5,19185,78791.8,26080.2,253.58,6.46446
9066.85,8469,70162.4,6205.5,5713,71185.6,29407.3,315.375,6.4665
11792.3,11741,65822.4,2584.5,2621,64623.4,6794.9,54.7846,6.46855
12206.3,11568,69152.4,8005.5,7700,68136.2,15876.8,178.283,6.47672
11399,10872,68713,5766,5464,69158.2,15262.6,132.726,6.47978
11882,11845,65740.7,4657.5,4661,65486.8,8475.36,31.5015,6.48284
12694.5,12356,67331.4,5201.25,5092,66942.1,14443,211.877,6.48386
10073.7,9244,71418.2,7577.25,6876,72219.7,15702.4,111.21,6.48693
27029.6,22473,78824,19802.3,16777,77353.5,19276.6,70.6556,6.5002
10755.5,10572,66673.8,4292.25,4268,65908.4,8847.8,142.427,6.50123
10119.8,10077,65814.7,4464.75,4541,64435.6,10616.5,193.101,6.50837
20298.8,19624,67789.7,6288,6204,66423.3,7143.83,16.9315,6.52063
16181.1,14213,74610.9,8219.25,7505,71773.1,22731.1,150.506,6.52165
11978.8,11405,68833.5,4298.25,4269,65985,17039.9,45.7996,6.52676
9792.9,9416,68159.3,3335.25,3304,66155.9,11124.9,25.3819,6.52778
18266.3,17032,70285.4,11062.5,10348,70061.1,7542.1,159.677,6.5288
9152.65,8988,66736.5,3909.75,3784,67713.9,12891.3,41.6555,6.53288
5581.55,5399,67751.9,2727.75,2647,67535.3,7190.44,140.77,6.5431
5957.25,5755,67839.2,2423.25,2347,67665.2,11400.1,70.0916,6.54922
10798.4,9936,71224.6,7194,6500,72533.2,8285.83,55.5886,6.55127
6857.5,6812,65973.7,2617.5,2668,64295.5,6954.87,7.47863,6.55127
11968.4,11564,67828.1,6378.75,6344,65895,13882.2,83.7583,6.55331
11321,10573,70172.7,3750,3581,68628.9,8074.69,96.0165,6.55842
17611.1,15063,76622.3,12400.5,11139,72958,14948.6,174.878,6.55944
14149.8,13632,68025.6,3719.25,3760,64825.7,15862.8,5.42385,6.56046
5801.9,5613,67741.5,2416.5,2377,66625.1,8705.54,32.3528,6.56659
12277.2,10860,74088.3,7257.75,6316,75307.8,19298.1,109.355,6.56659
9926.15,8561,75986.5,10448.3,9557,71647.6,36144.2,221.382,6.56761
5522.4,5625,64340.6,2247.75,2313,63687.2,8408.96,116.644,6.56965
7480.2,7397,66273.1,3019.5,3009,65764.7,19310,110.214,6.57067
8406.45,8277,66561,3721.5,3717,65615.3,27969.7,108.169,6.57067
13415.3,12657,69462.6,4686,4481,68534.2,17407.8,85.3458,6.57476
9412,9105,67745.7,5643,5457,67769.8,17850.2,283.989,6.57476
9257.3,9132,66435.2,5764.5,5656,66793.2,11644.1,200.802,6.57476
8870.55,8501,68384.9,4919.25,4705,68520.3,8154.01,62.4736,6.57884
11999.6,11791,66695.7,5306.25,5087,68360.6,7075.35,37.5741,6.57884
10241.4,10064,66691.2,3267.75,3124,68551.6,27782.8,225.996,6.57986
9291.1,9284,65586.1,3844.5,3792,66443.3,15475.8,94.8784,6.5819
10683.4,10128,69129.9,5802.75,5392,70528.4,14996.3,52.7564,6.58395
11367.2,10701,69616,4059.75,3865,68838.2,6703.89,66.8281,6.58905
15991.9,14244,73578.2,10848,9764,72811.8,35715.2,266.118,6.59007
13988.6,13600,67408.8,8673.75,8496,66907.1,8359.38,206.946,6.5911
8494.2,8469,65731,3336,3397,64359.2,9896.16,54.6681,6.59212
6879.6,6465,69738.8,2852.25,2769,67506.3,18566.2,71.5423,6.59416
7453.55,7441,65646.5,3225.75,3237,65308.2,14420.1,46.7581,6.59722
9036.3,9252,64008.1,3786.75,3796,65376.3,8434.75,113.203,6.60029
11787.8,11376,67908.1,7407.75,6864,70727.6,14143.9,164.588,6.60437
7536.75,7009,70470.6,3888.75,3569,71407.4,7287.77,44.4461,6.60539
6026.15,5908,66846.6,1795.5,1828,64370.8,18586.6,142.061,6.61356
10269.3,9820,68534.8,5077.5,4908,67799.3,6403.07,67.6994,6.61458
13988.6,13486,67978.7,4473,4394,66714.3,10725.9,203.417,6.6156
16970.8,15504,71736.4,11877,10656,73045.3,10867.8,130.312,6.61765
23882.3,20508,76319,16838.3,14936,73882.7,17480.3,133.503,6.61969
13653.2,12781,70008.5,4877.25,4797,66632.4,18108.7,116.279,6.61969
9915.75,9049,71813.3,5294.25,5001,69378.9,15675.6,144.751,6.62071
11081.8,10232,70979.3,4936.5,4876,66349.2,13211.7,110.443,6.62377
17888,16402,71473.5,12784.5,12006,69785.5,15330.7,143.904,6.6248
11161.1,10256,71319.9,5685,5392,69097.2,14235.1,186.945,6.6248
15876.2,13683,76040.8,11116.5,9991,72918.7,46598.7,191.749,6.63399
10509.8,9892,69629.3,5896.5,5808,66534.6,20484.6,135.97,6.64114
8732.75,8217,69649.4,3538.5,3469,66849,8905.71,77.9253,6.64114
8030.75,8124,64783.8,4261.5,4220,66180.5,20553,36.2076,6.65645
14956.5,13040,75167.9,10302.8,9376,72013.8,15072.6,-7.44645,6.66462
18491.8,16340,74166.6,15804.8,14244,72716.9,18515.8,127.444,6.66565
12148.5,11460,69473.3,3815.25,3680,67944.6,9266.62,147.572,6.66769
16363.7,14456,74184.7,8430.75,7480,73866,15441.8,142.18,6.67177
14636.7,13844,69288.6,9045.75,8528,69514.8,19932.5,128.251,6.67382
6823.05,6361,70296.4,2811.75,2717,67821.4,9194.02,56.4145,6.67382
9049.95,8611,68876.7,4708.5,4483,68832.5,26834,137.452,6.67994
5227.3,5176,66185.5,1598.25,1580,66293,11537.2,45.1464,6.68096
9040.85,8241,71896.8,5631.75,5221,70691.9,8144.16,-34.7061,6.68199
15670.2,14859,69113.8,12126,11467,69302.3,14184.2,77.7269,6.68403
11851.4,11128,69796.6,6672,6376,68578.5,29343,187.237,6.69628
8895.25,8932,65266.4,2673.75,2720,64421.6,9913.35,126.907,6.6973
14204.4,13845,67237.5,6074.25,6129,64950.6,12233.8,234.32,6.6973
8664.5,7558,75130.5,6532.5,5938,72097.3,17594.6,120.599,6.69833
11831.3,11405,67985.6,4731,4477,69254.1,12416.5,273.873,6.69935
11089,11005,66036.2,6327.75,6233,66532.2,8544.68,108.039,6.70037
7622.55,7737,64566.6,2952,2893,66872.5,9108.61,-7.22232,6.70343
12045.1,11764,67102.3,5462.25,5296,67593.3,20411,145.433,6.70343
17128.1,16056,69912.2,12576,11944,69003.8,25665.7,152.975,6.7065
10563.1,10656,64965,3779.25,3620,68419,28170.2,248.341,6.71058
7444.45,7512,64946.7,3216.75,3100,68004.2,26305.9,155.531,6.71262
14946.7,13741,71286.7,7644.75,6845,73193,11235,160.398,6.71569
10470.8,10505,65322.9,5394.75,5517,64083.8,12198.7,99.3016,6.72692
10537.8,9680,71343.5,7077,6720,69017.6,17879.1,242.708,6.731
15101.4,13361,74072.9,10412.3,9937,68670.4,29958.5,262.034,6.73203
13900.2,12937,70415.6,8448.75,7753,71417.2,17813.5,140.371,6.73713
8297.9,8365,65010.3,3552.75,3533,65902.4,8771.17,126.09,6.74734
11042.8,11300,64044.6,4187.25,4208,65212.8,19649.9,135.142,6.74734
9924.2,9412,69102.5,3762.75,3472,71024.1,13832.7,137.08,6.75041
18135.6,16437,72308.7,7356.75,6977,69103.1,19153.7,122.26,6.75654
11907.3,11325,68906,4014,3997,65814.7,12429.5,38.2329,6.75756
6725.55,6300,69962.8,2697,2652,66648,8187.28,121.812,6.75858
10979.1,10279,70000,4265.25,4083,68461.3,10644.6,82.16,6.75858
38502.1,27340,92292.4,21372,16536,84702.2,18866.9,144.631,6.76266
5303.35,5393,64446.6,2291.25,2293,65486,7531.35,82.277,6.76266
8443.5,8585,64455.8,3323.25,3385,64340.5,16114.5,-44.4656,6.76266
11236.5,10908,67509.9,3738.75,3528,69450.9,16418.6,22.603,6.76879
6175.65,6236,64901.8,2467.5,2472,65416.7,23762,118.647,6.77083
9142.9,8708,68809,5805.75,5408,70356.1,6395.61,102.96,6.77492
10860.8,10165,70022.3,7037.25,6773,68092.9,10217.5,95.076,6.77696
12463.1,12129,67341.2,6826.5,6641,67366.6,12650.3,125.085,6.78411
10124.4,10036,66113.3,5592.75,5296,69208.2,16149.2,69.0531,6.78717
17561,16856,68277.2,8623.5,8376,67472.5,6430.19,128.758,6.78819
5317,5209,66894.8,2419.5,2425,65387.4,7586.34,43.5749,6.79228
9147.45,8755,68473.7,6092.25,5795,68897.6,14857.3,217.022,6.79228
4925.7,5033,64138.8,2250,2281,64645.3,21983,74.8538,6.7933
15736.5,14417,71534.1,11209.5,10277,71482.5,13074,133.669,6.7933
11243,10412,70766.9,7549.5,7260,68149.3,6448.29,65.1177,6.7933
8596.9,8293,67937.6,2578.5,2481,68111.5,7887.56,47.0036,6.79636
11621.3,10676,71339.1,6309,5984,69095.4,21832.7,167.739,6.79739
8953.1,8769,66911.9,3024.75,2961,66947,8141.81,46.994,6.79739
17138.5,16329,68785.1,6921.75,6941,65354.2,13066.2,-5.65105,6.79841
7317.7,7032,68198.6,4597.5,4392,68602.4,11964.9,132.85,6.80045
8481.85,8196,67821.7,3054.75,2976,67270.2,16125.3,148.174,6.80658
10470.8,9285,73906,7908,7157,72412.8,19588.4,55.1638,6.81475
8213.4,7825,68788.9,2976,2917,66861.5,22164.6,215.887,6.81577
13073.4,11249,76165.1,6560.25,5941,72367,10978.7,69.2474,6.81679
17733.3,16595,70031.3,11082,10727,67704.9,26511.2,265.604,6.82087
16524.3,14960,72388.8,12026.3,11344,69477.5,11619,143.183,6.82087
11652.5,11269,67766.6,4727.25,4693,66014.3,7388.95,-44.1377,6.82904
9664.85,9148,69238.7,5133.75,4920,68383.2,8288.65,66.7685,6.83211
13245,12929,67138,6291.75,5989,68848.9,14062.8,85.4715,6.83824
18692.7,18168,67428.7,7695.75,7612,66257,15819.3,166.245,6.83926
9921.6,9957,65303,4117.5,4081,66122.1,10767.8,70.9753,6.84743
11113,10861,67056.9,1812,1801,65936.3,19615.5,44.8428,6.85151
9582.95,9793,64130.3,3969.75,3985,65285.2,9989.45,51.2246,6.85458
9845.55,9457,68228.6,6792,6373,69844.7,23038.5,152.214,6.85458
12466.3,12269,66590.2,6008.25,5881,66954,12319.5,17.597,6.85662
5265,5441,63416.1,2037.75,2085,64050.8,8705.74,47.8328,6.85764
10266.1,10136,66377.2,5812.5,5676,67112,18872.1,225.471,6.85866
9199.45,8317,72489.5,7470,6681,73275.5,21586.7,229.669,6.86581
11135.8,10729,68020.9,4179,3993,68588.8,16877.6,130.086,6.86581
6015.1,6224,63336.4,2364,2324,66664,13840.1,57.9599,6.86989
8779.55,8697,66158,4741.5,4681,66383,10691,74.4182,6.87194
7670.65,7569,66416.1,3704.25,3589,67640.5,16564.8,76.7775,6.875
13557,12685,70041.4,5364,5005,70236.8,24720.9,60.991,6.875
9037.6,9116,64972.4,3085.5,3068,65909.8,15177.1,150.79,6.87602
11678.5,10629,72007.3,5292.75,4981,69637.8,16170.9,203.212,6.88317
7215,6644,71168.3,3306,3156,68650.8,9822.4,66.7109,6.88623
5880.55,5708,67517.1,2220,2156,67481.4,13829.5,23.5603,6.88828
6537.05,6469,66225.4,2474.25,2453,66103.7,13589,-32.3307,6.8893
5322.2,5038,69233,2172,2154,66083.7,7953.69,134.721,6.89338
11414,10805,69229.8,9294,8977,67850.2,19093.8,112.802,6.89338
12092.6,11524,68769.6,6054,5860,67705.6,10608,151.821,6.89951
32689.8,25811,83001.8,18287.3,15335,78152.8,10096.4,1.34056,6.89951
11698,11557,66335.9,3942.75,3809,67837.2,12222,9.00068,6.90053
10184.2,10048,66424.3,4485,4404,66741.4,18132.7,206.579,6.90257
8258.25,8028,67415.6,4695,4360,70571.5,17106.6,126.637,6.90257
10277.1,10553,63822.9,3153.75,3229,64008.7,9795.54,-6.38813,6.90462
8840,8837,65558.3,3076.5,2981,67635.5,8086.99,3.13608,6.90666
11995.1,11705,67160.3,5715.75,5401,69355.2,14620.2,57.0706,6.91074
8886.15,9087,64087.5,4008.75,4047,64916.6,10311.7,80.4525,6.91279
9519.25,9701,64308.2,4485,4513,65129.4,16327.9,138.706,6.91585
14153.7,12500,74206.4,10760.3,9616,73334.4,14167.8,68.2676,6.91891
8459.1,8336,66503.8,3736.5,3604,67945.4,23447.4,51.5788,6.92198
12484.5,12396,66004.2,5477.25,5420,66228.3,14307.4,182.642,6.92402
11655.8,11444,66748.9,4674.75,4548,67362.4,8217.84,88.2712,6.92402
13594.7,13465,66167.5,2811,2825,65211.2,12447.1,79.5122,6.92606
9556.95,9208,68019.6,4145.25,4028,67443.7,12378.3,130.255,6.92708
14632.1,13607,70473.5,10515,9735,70787,16660.6,61.2939,6.93117
11642.1,10581,72108.5,8877,8049,72277.7,31559.6,183.714,6.93321
10704.2,10229,68580.5,5441.25,4705,75791.2,28399.4,206.193,6.9373
13451.1,12856,68569.6,5224.5,5016,68260.1,10992.4,93.3269,6.94138
6566.95,6713,64110.2,1806.75,1817,65166.3,10452.1,124.307,6.9424
7755.15,7669,66272.2,3329.25,3345,65227.4,12579.3,130.247,6.94649
11287.3,10368,71346.6,6972,6528,69993.4,24264.2,95.4081,6.94751
12565.8,11538,71373.9,5952,5398,72262,11150.7,21.9409,6.95057
13232,12829,67594.9,5180.25,5033,67453.4,13371.1,106.137,6.95057
10554,9924,69696.7,3768,3636,67915.2,7931.28,-45.0181,6.95466
14667.9,13825,69531.7,4672.5,4533,67552.8,18374.3,79.2895,6.95772
10028.2,8590,76508.5,8629.5,7994,70745.9,25500.3,94.5017,6.95874
12155.6,11534,69068.2,8334,7722,70730,25195.7,257.053,6.96181
11966.5,11245,69740.9,5781.75,5497,68930.8,10446.2,15.0874,6.96283
5280.6,5053,68487.9,2302.5,2237,67454.9,10785.7,45.1747,6.96385
15659.8,12571,81638.7,7256.25,6239,76221.4,7125.54,65.0922,6.96487
10637.3,10166,68574,3419.25,3302,67863.1,13868.3,195.559,6.96487
10705.5,9320,75278.5,6563.25,6092,70605.6,16312.3,172.247,6.97815
22126.6,15888,91269.6,21699.8,18208,78103.8,43563.9,284.743,6.97815
9867,9602,67344.7,3136.5,3170,64843.4,6323.25,17.8224,6.98427
10864.8,9949,71568.2,8220,7753,69483.5,24378.5,280.304,6.98529
7901.4,7014,73827.5,5312.25,4934,70560.1,17237.8,136.952,6.98529
10387,9828,69263.6,4399.5,4244,67937.2,9476.6,4.80385,6.98836
11572.6,10257,73941.9,8498.25,7941,70134.9,14274.9,69.9835,6.9904
11878.8,9893,78690.6,8157.75,7253,73711.1,43725.7,357.837,6.99142
15028.6,14807,66517,5241,4919,69826,15960.8,80.2402,6.99244
11111.1,10209,71327,8953.5,8385,69979.3,24713.2,286.311,6.99346
11910.6,11294,69114,8454,7978,69446.1,18356,226.35,6.99449
9254.05,8200,73960.2,9672,8760,72358.9,9031.27,56.4206,6.99551
12845.3,12524,67217.3,4793.25,4380,71719.3,29331.6,216.478,6.99755
10559.9,9448,73248.7,8223,7452,72316.5,18996.2,176.446,6.99755
7156.5,7177,65348.8,4218,4169,66306.3,23671.1,183.15,6.99959
21991.4,16692,86342.7,14330.3,10992,85439.2,12219.2,122.521,7.00368
12559.9,11573,71124.9,9256.5,8709,69656,11553.9,33.9658,7.00572
9019.4,7777,76005.6,6370.5,5761,72469.6,15961,77.6602,7.00776
11874.2,11362,68490.4,5891.25,5586,69117.3,15368.1,64.7824,7.00776
6511.05,6416,66506.9,5665.5,5328,69687.4,14369,74.28,7.01389
14860.9,14784,65877.1,3695.25,3648,66384.8,17131.8,112.016,7.01491
9630.4,9252,68216.4,5186.25,4880,69648.8,15893.3,-9.59729,7.01593
8890.05,8596,67777.8,3318.75,3168,68654.5,8898.4,-22.6944,7.02308
9735.05,9316,68483.9,5538.75,5348,67873.5,8633.31,124.376,7.02716
9935.25,9372,69474.7,5295.75,4744,73158.1,13716.3,76.8845,7.03125
10123.1,9798,67710.5,5811.75,5542,68725.9,11766.9,-46.8822,7.04146
7545.2,7647,64663.6,3317.25,3119,69701.6,14483.1,20.0957,7.04453
12066.6,11593,68213.3,10962.8,10201,70429.8,11178.2,33.1199,7.04555
10886.8,10724,66531.2,4966.5,4724,68900.2,13165.9,21.8652,7.04657
11553.8,11247,67323.4,7182.75,6827,68951,7945.41,10.0214,7.04759
11373.7,11300,65963.4,4989.75,5012,65245.1,8383.71,122.665,7.04861
7265.05,6808,69935.7,5258.25,4888,70500.1,7461.5,145.92,7.04861
10299.9,10309,65478.2,4184.25,4209,65150.6,18687.5,65.5177,7.04861
6994,7113,64439.6,2313.75,2301,65899.1,7445.63,129.58,7.05474
6206.85,6117,66498.6,2944.5,2917,66153.8,14168,38.1675,7.06291
12033.4,11214,70325,6010.5,5770,68267.6,7580.88,46.1551,7.06597
14784.9,13965,69383.7,5029.5,4873,67640.7,9409.32,73.6064,7.0721
7458.1,6872,71125.4,6882,6540,68963.1,13937.7,93.2162,7.07721
10225.8,9768,68607.5,6384.75,5820,71895.4,12105,196.485,7.07823
11411.4,11201,66767,3900.75,3825,66833.9,16344.8,124.946,7.07823
9861.15,9394,68795,4237.5,4022,69047.4,11141.1,55.4813,7.08129
9731.8,9302,68564.1,4179,4054,67556.7,9756.45,12.5333,7.08129
10134.1,9898,67099.6,4245,4234,65706.3,8187.47,110.632,7.08231
11255.4,10868,67872.1,4850.25,4724,67287.5,11427.9,70.0905,7.09252
8357.7,8441,64889.3,3105,3149,64620.3,8597.56,85.6769,7.09763
8867.95,8726,66602.1,3624.75,3410,69663.2,14939.7,83.7185,7.10069
21972.6,16972,84845.4,18595.5,15596,78140.2,34064.5,417.54,7.10274
12266.8,11457,70168.2,5264.25,4965,69486,12926.1,20.1542,7.10274
12275.3,10472,76821.1,10712.3,9544,73558.1,17664.8,106.836,7.10376
13991.2,12945,70832.8,7744.5,7201,70482.4,19288.1,93.8751,7.10478
9290.45,8665,70266.5,6088.5,5757,69309.7,8466.08,61.6018,7.10784
7141.55,6564,71302.3,6059.25,5428,73157.5,15677.4,132.711,7.10886
5901.35,5825,66395,2545.5,2421,68906.2,16777.7,167.069,7.11295
9861.8,9447,68413.6,4783.5,4647,67461,7757.11,64.2085,7.11397
7289.75,7157,66751.6,3406.5,3393,65796.8,11643.9,42.5624,7.12112
13360.7,12921,67766.4,4464.75,4201,69650.5,23576.2,153.054,7.12316
17373.2,16696,68194.2,8689.5,8584,66341.5,11328.9,123.414,7.12418
7642.7,7201,69555.9,3887.25,3733,68244,18212.9,143.796,7.13031
5708.3,5620,66565.7,3738,3524,69515.8,7438.5,-8.87955,7.13031
14567.8,13861,68877.8,6741,6517,67788.6,13906.9,210.177,7.13031
10939.5,10360,69201.8,3450.75,3288,68779.9,13047.5,2.94966,7.13235
6871.15,6981,64504.8,3228,3233,65434.6,26438.7,236.366,7.1344
7618,6671,74839.3,6054,5535,71681.1,32150.2,134.672,7.13644
6654.05,6497,67120.2,2481,2417,67271.3,6769.03,-12.2944,7.13746
16548.3,15748,68866.7,5011.5,4836,67914.3,9428.41,60.7057,7.1395
26418.6,20913,82789.1,34071.8,26421,84513.3,28557.5,181.247,7.14257
10416.3,9252,73782.9,5560.5,5156,70677.5,7147.2,84.0114,7.14461
11055.8,10340,70073.1,6170.25,5796,69767.7,12520.1,148.309,7.14563
8541.65,8268,67705.1,3562.5,3388,68911.5,8939.38,52.124,7.14563
7740.85,7256,69915.1,6294.75,5724,72070.7,25185.2,149.553,7.15074
9985.3,9283,70494.1,6978.75,6727,67988.6,14636,38.15,7.15176
8191.95,8136,65986.7,2877.75,2888,65303.4,14675.2,89.7485,7.15788
6768.45,6193,71625.6,7783.5,6917,73745.8,12452.2,27.912,7.15891
7731.75,7060,71771.7,8284.5,7332,74049.8,8101.23,253.396,7.15993
8855.6,8780,66100.3,4645.5,4588,66357.3,9885.37,58.1085,7.16095
11873.5,11448,67972.1,3635.25,3512,67835.9,7788.83,61.6273,7.16299
10786.8,10249,68974.6,9029.25,8265,71596,15650.2,179.152,7.16503
8743.8,8583,66763.8,2979.75,2967,65817.6,16723.5,0.231507,7.1681
5550.35,5621,64712.3,2585.25,2533,66887.9,13938.3,58.8162,7.1681
29190.8,13729,139344,26412.8,10005,173012,12427.5,1974.95,7.17116
12104.3,11904,66638.7,4860,4912,64842.2,14224.4,286.705,7.17422
12325.9,11836,68248.9,4964.25,4780,68062.2,7695.22,59.9108,7.17729
13466.7,13029,67737.6,10929.8,10389,68947.2,25669.6,231.235,7.18239
8151,8009,66698,4441.5,4345,66991.5,8208.71,206.092,7.18239
11096.8,10634,68388.2,4354.5,4062,70255.2,26348,235.51,7.18444
8901.1,8672,67267.3,2821.5,2768,66802.7,7133.52,-38.9681,7.1875
12300.6,11588,69566.1,5412.75,4932,71924.2,9046.05,14.28,7.18852
8202.35,7590,70823.3,6605.25,6034,71740.4,9460.5,35.7645,7.18852
8333.65,7809,69939,2347.5,2245,68528.2,18392.2,-8.69121,7.19159
13836.5,12921,70179.7,4838.25,4697,67506.8,21020.2,215.07,7.19669
19251.7,17280,73013.9,7110.75,6468,72048.6,27158.8,226.019,7.20078
21815.9,18564,77016.3,8173.5,7396,72425.4,29615.3,240.547,7.20486
12102.3,11004,72077.4,8762.25,8556,67115.8,13882.8,94.9383,7.2069
7452.9,6709,72802.7,2640.75,2593,66742.8,8603.89,72.7766,7.20895
13847.6,12956,70046,4753.5,4664,66793.6,17344.9,-66.8718,7.21099
13981.5,11952,76664.3,11349.8,10384,71631.1,7730.57,157.089,7.21201
8168.55,7452,71837.6,3129,3100,66149.1,10778.7,65.8149,7.21201
12816.7,11629,72229.4,5830.5,5609,68124,16071.3,112.916,7.21303
10156.3,9170,72584.5,5246.25,5078,67707.4,10578.8,89.0424,7.21814
9541.35,8714,71758.3,4379.25,4346,66037.4,10071.7,53.8015,7.22018
15901.6,13981,74538.8,6723,6457,68235.8,7701.07,-54.4694,7.22222
10843.9,8718,81517.4,6836.25,6030,74298.6,19316.9,153.214,7.22427
21830.3,19425,73650.8,10822.5,9793,72425.5,16905.8,79.3447,7.22427
11303.5,9494,78026.8,7282.5,6562,72731.8,19526.1,19.9062,7.22937
5970.9,5641,69368.7,1545,1513,66922.1,11811.3,121.676,7.2355
8953.75,8232,71281.9,6163.5,5752,70224.5,15138.2,167.131,7.2355
11222.9,9641,76289.2,11217.8,9737,75502.4,29077.1,156.287,7.2406
8201.05,7551,71177.9,6026.25,5611,70386.1,17412.5,172.206,7.24163
8279.7,8242,65835.8,3631.5,3574,66590.4,14423,57.078,7.24265
26444.6,21485,80664.3,14916.8,12285,79575.4,33202.2,316.092,7.24367
9707.1,8793,72349,4428,4153,69875.6,7673.79,65.0716,7.24877
6685.9,6781,64616.9,2762.25,2429,74527.3,7081.01,139.914,7.24877
7023.25,6925,66465.8,3519,3357,68698.6,7477.7,122.699,7.2498
9055.15,9056,65529.8,4825.5,4740,66718.1,6846.62,-69.9173,7.2498
11766.3,12040,64046.2,3537,3544,65406.6,11512.4,125.987,7.25694
9710.35,9801,64929.9,3579,3449,68006.2,18214.1,102.515,7.26511
7245.55,7357,64543.2,3090,3117,64968.3,6836.38,34.1431,7.26716
36671,31224,76968.8,23463,19756,77833.1,41996.7,298.562,7.27022
9601.15,8836,71211.1,6332.25,5908,70242.1,15012.1,97.4758,7.27022
6169.8,6118,66090.9,1732.5,1682,67503.6,17625.7,152.418,7.27328
8904.35,8361,69794.9,4767.75,4553,68627.1,9363.97,238.728,7.27328
15037.1,13929,70749.6,9268.5,8605,70589.2,22834.7,184.902,7.27328
12398.1,11556,70311.7,7170,6884,68258.7,7361.41,42.7233,7.27431
11951.5,11380,68827.5,4567.5,4372,68466.5,9418.79,-12.394,7.27635
7692.75,7685,65602.1,3189.75,3089,67673.5,19606.9,236.623,7.27941
6616.35,6459,67132.5,2570.25,2511,67082.4,12024,17.6081,7.28145
13502.4,12817,69040.9,4837.5,4629,68487.9,36112.7,203.323,7.28145
10075,9312,70905.9,5987.25,5744,68311.4,11963.1,20.1904,7.2835
5951.4,5842,66763.3,2591.25,2550,66596.1,13356.4,49.378,7.28656
12875.8,12026,70167.3,5292.75,5118,67773.7,10218.2,24.556,7.2886
14613.3,13944,68681.7,4793.25,4684,67064.6,23439.1,97.1591,7.28962
10097.8,9731,68006,3099,3143,64618.5,15796.5,98.3063,7.29065
7493.85,7076,69406,2757,2704,66820.5,12367.7,42.5352,7.29065
13501.8,12307,71898.4,8822.25,7943,72790.5,23123.7,172.851,7.29065
13142.3,13004,66233.2,7610.25,7612,65520.9,14805.3,139.624,7.29167
5846.75,5918,64747,2589.75,2670,63566.2,19641.2,167.822,7.29269
10113.3,9813,67541.9,6505.5,6273,67965,16211.1,-34.1492,7.29269
9797.45,9385,68416.2,4311.75,4201,67263.7,16580.8,207.497,7.29473
13248.3,11065,78467.3,7236,6461,73397.1,33215.4,347.052,7.29575
21061.9,16264,84869.4,11812.5,9436,82041.5,39808.9,182.544,7.30188
15390,13334,75641.4,10763.3,9922,71092.6,8465.51,23.7619,7.30392
25285,20084,82507.4,28838.3,24228,78006.6,29676.8,114.985,7.30494
7341.1,7180,67006.4,2499.75,2472,66271.7,14216.2,223.926,7.30699
8637.2,8319,68042.7,3306,3340,64868.9,20301.1,43.0971,7.30903
7221.5,6471,73136.8,6087,5667,70393.1,25889.5,220.907,7.31005
10756.2,10556,66778.9,4072.5,3816,69941.1,11133.9,7.32157,7.31209
5796.7,5736,66229.5,2350.5,2296,67091.6,7488.8,53.0386,7.31413
9561.5,9321,67227,4509,4505,65594.2,8021.35,-1.16145,7.31924
17275,13921,81325.9,19734,16261,79533.1,27172.5,152.059,7.32026
10349.3,10277,65997.1,5088.75,5173,64468.6,14204.7,200.706,7.32026
10249.8,9672,69451.4,4967.25,4892,66544.1,21182.7,172.924,7.32435
10633.3,10273,67834.8,6771,6325,70157.2,14916.1,212.719,7.32741
5505.5,5401,66804,2457.75,2393,67309.3,11400,179.312,7.32843
6296.55,6149,67108.6,3119.25,3093,66092.2,22962.8,160.817,7.33047
16445,15052,71601.1,15387,14456,69756.7,39679.6,204.049,7.33354
12847.9,12036,69956.8,3570,3456,67697.8,24015.8,61.8775,7.33456
12464.4,11282,72404.4,10629,9954,69980.1,19691.6,192.76,7.33456
12699,12580,66156.2,4503,4576,64490.5,11038.4,64.0852,7.33456
18851.9,17592,70229.7,9103.5,8732,68324.2,10670.8,38.299,7.34171
8698.3,8584,66408.6,4298.25,4296,65570.3,9034.81,-75.1595,7.34375
10851.8,10744,66193.3,4226.25,4200,65945.6,11651.8,457.942,7.34579
5586.1,5712,64091.5,2339.25,2368,64740.3,17104.3,11.3972,7.34886
18188.9,17393,68535.1,7379.25,6805,71066.4,20906.8,135.954,7.35192
11422.4,11053,67726.6,4753.5,4505,69151,16254.6,207.509,7.35192
9724.65,10085,63194.3,4388.25,4485,64122.3,12588.2,176.687,7.35294
6176.3,6395,63294.8,3573,3455,67774.3,7550.09,171.716,7.35396
6199.7,6560,61936.5,2343,2356,65174.4,9697.6,88.2156,7.35396
5242.25,5752,59728.1,2557.5,2584,64863.9,7211.58,94.329,7.36009
6588.4,6925,62350.5,3429.75,3369,66717.8,7809.76,62.4865,7.36009
12125.8,12418,63993.7,6927.75,6678,67987,21878.4,346.618,7.36111
8882.9,8330,69885.9,6362.25,5930,70313.1,12866.9,180.116,7.36315
7988.5,8229,63620.6,3944.25,3829,67508.6,24604.9,102.275,7.36417
