"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13079.3,12642,67803,4560,4562,65507.3,7392.78,3628.06,6.03688
13479.7,12641,69884.1,4717.5,4581,67488.8,6529.75,2463.65,6.03901
12015.3,10933,72023.4,6710.25,6417,68530.9,12223.5,3315.7,6.04008
8568.3,7952,70615.2,5908.5,5712,67790.5,8283.87,4815.69,6.04008
8850.4,7809,74275.8,6408,5985,70167.9,18948.5,6964.43,6.04114
26202.8,18693,91864.7,21649.5,17221,82389,16066.8,3553.78,6.04114
7590.05,7296,68177.3,3252,3268,65215.1,8491.3,3738.1,6.04433
14510.6,13941,68213.7,5125.5,4965,67654.5,25108.2,10682.8,6.0454
9348.95,7664,79944.3,6978.75,6320,72367,33292.6,11920.9,6.0454
12627.5,12208,67788.3,5086.5,5024,66351.3,11650.2,6680.04,6.04646
15861.9,13463,77213.7,10710,9420,74510.7,23418.3,9951.9,6.04965
9824.1,9492,67828.9,5046,4880,67765.3,26374.7,12768.3,6.05284
11875.5,11856,65643.8,4773,4804,65113.1,10093,4000.34,6.05284
5850.65,6016,63734.7,2166.75,2112,67234.9,7871.69,2747.4,6.05391
13769.6,13034,69234.7,6105.75,5614,71276.5,12143.1,4854.24,6.05391
9653.8,9712,65143.3,6434.25,6532,64555.3,7671.25,2141.97,6.05497
11313.9,11440,64813.6,5337.75,5108,68483.7,21310.8,11007.2,6.05604
22540.7,19569,75488.1,11562.8,10321,73420.8,26286,13235.3,6.0571
47758.1,31545,99219.4,47352.8,35081,88461.3,41963.7,10825.8,6.05923
8747.05,8669,66126,5258.25,5101,67556.3,10318.1,4071.71,6.06029
9983.35,10382,63019.5,3183,3258,64027.3,11162.2,6292.2,6.06136
7920.9,8295,62580.4,2525.25,2579,64170.1,11150,5043.48,6.06348
10171.8,9673,68915.8,8473.5,8185,67846,9268.54,3994.35,6.06561
10117.3,9972,66490.6,3567.75,3552,65826.6,7266.96,2928.89,6.0688
5707,5204,71870.5,4493.25,4148,70990.8,19963.2,8324.05,6.07199
26155.3,23017,74471.8,19359,17817,71207.9,22828,9460.86,6.07199
11978.8,10744,73068.3,7174.5,6600,71240.6,19655.3,7962,6.07519
7260.5,6972,68247.9,2934,2984,64437.9,12210.8,4209.24,6.07731
9504.95,8972,69428.9,3369.75,3340,66119.8,7809.54,2549.61,6.07838
12638.6,11756,70456.2,6276,6140,66987.6,16431.6,6633.42,6.07944
11329.5,10721,69255.7,3618,3525,67265,6587.6,2971.91,6.08583
26722.8,14640,119625,10089.8,6000,110207,25675,8835.54,6.08583
11947,11160,70157.6,10026.8,9464,69432.9,15361.8,5402.8,6.08689
5838.3,5541,69052.3,2483.25,2449,66452.5,6840.82,2796.46,6.08795
9571.9,8676,72303.4,6550.5,6176,69510,12153.8,3984.78,6.08902
14194.7,13911,66872.5,3588,3587,65554.3,6889.07,1184.82,6.09008
9582.95,9360,67097,4074.75,3956,67503.2,10648.2,4391.62,6.09221
8231.6,7649,70527.7,7542.75,6929,71341,18935.4,6754.59,6.09327
16834.3,15705,70248.7,14501.3,13693,69404.4,26141.3,5361.98,6.10179
7231.25,7028,67431.3,6891,6388,70696.4,14143.4,4068.13,6.10391
9213.1,9384,64342.5,3858,3820,66187.9,9579.56,5427.1,6.10498
11557,11660,64957.1,4152,4104,66302.5,15324.3,4608.16,6.10498
10138,9637,68943.4,6921.75,6529,69478.3,14345.6,7708.5,6.10817
21303.8,20328,68681.7,9908.25,9532,68122.9,10612.9,1397.96,6.10923
16853.2,14628,75505.3,14625,13060,73389.3,30204.5,8537.81,6.11136
10064.6,9483,69555.4,12809.3,11695,71780,7826.67,1737.77,6.11136
10017.1,10196,64386.4,3942.75,3872,66733.5,15750.9,5718.41,6.11349
7218.25,7505,63032,3600,3541,66628,18202.2,9065.44,6.12094
8099.65,8333,63700.8,5047.5,4941,66948.6,9070.19,3158.44,6.12306
8916.05,8284,70536.2,6535.5,6140,69757.4,31966.5,9178.44,6.12413
14322.7,14479,64828.8,5268,5323,64858.8,15610.3,4408.63,6.12519
13248.9,13120,66180.1,5449.5,5060,70580.7,8352.24,3437.97,6.12838
11450.4,11104,67580.5,6051.75,5652,70171.2,24164.5,9649.15,6.12945
9107.15,9046,65979,6165.75,5894,68557.6,8379.57,3335.63,6.13158
9274.2,9513,63890.9,4596,4525,66564.3,11575.7,4483.6,6.13158
10018.4,9456,69434.1,6459.75,6128,69083.9,22885.5,8892.4,6.1337
11005.1,10841,66528.3,6432.75,5993,70344.9,7630.82,2141.11,6.13583
9103.9,8556,69732.7,9138,8504,70421.9,37553.7,14410.5,6.1369
10941.4,10179,70444.9,8740.5,7911,72407.7,12841.1,1845.94,6.14328
10164,9755,68284.1,5172,4991,67912.7,6579.75,2842.05,6.14328
7855.9,7913,65063.1,3782.25,3753,66046.8,12388.3,5471.71,6.14647
13976.9,12600,72697.9,9728.25,8968,71091.7,15684.9,4520.43,6.15498
10980.4,10399,69200.4,7278,6699,71200.3,17279.2,5059.59,6.15605
28121.6,22208,82987.1,15096.8,12724,77757,8400.36,1559.72,6.15817
7023.9,7195,63977.5,3100.5,3067,66251.8,10022.9,4899.04,6.15817
20168.2,19860,66553,9950.25,9460,68932.3,12423.9,4573.87,6.1603
9133.15,9065,66028.7,6409.5,5901,71183.4,11840.3,2671.57,6.16137
8598.2,8004,70401.3,6066,5572,71346.3,16767.4,6385.73,6.16243
19219.8,14306,88046.4,13174.5,10482,82370.2,38330.5,11794.3,6.16349
7347.6,7357,65452.3,2970.75,2905,67019.3,20253.6,7651.52,6.16456
9991.15,9912,66059.3,3275.25,3196,67161.1,8306.25,3047.53,6.16456
8171.8,7800,68659.9,7171.5,6568,71557.8,10979.8,4542.97,6.16669
19104.8,17692,70769.4,7938.75,7324,71036.9,16419.3,4625.32,6.16775
15023.4,14715,66909.7,5092.5,4959,67300.3,8985.74,5415.94,6.17094
16176.5,15352,69055.9,9233.25,8460,71526,19393.7,6092.37,6.17094
11103.3,10060,72332.6,7970.25,7420,70396,27164.8,9529.5,6.17201
5371.6,5363,65641.1,2474.25,2423,66922.2,11226.1,3341.54,6.17307
12095.8,12049,65790.8,4361.25,4389,65121.6,12129.4,5312.62,6.17307
23203,18109,83971.2,16856.3,14249,77527.6,40973,15561.9,6.17413
27309.7,22165,80747.7,20864.3,17601,77686.5,12417.7,2091.91,6.1752
12299.3,11799,68314.9,4611,4323,69902,20743.8,10756.1,6.17733
11939.2,11736,66670.7,4920.75,4872,66191.8,11113.1,6644.8,6.17733
6656.65,6616,65938.7,2959.5,2856,67911,19519.4,8241.51,6.17945
12424.8,11704,69571.8,5299.5,4952,70134.9,10593.3,4313.36,6.18265
15882.1,15345,67829.9,5911.5,5777,67061.8,8452.14,2891,6.18371
10153,9688,68681.6,4519.5,4328,68435.8,12950.9,8509.21,6.1869
11372.4,10800,69009.4,4726.5,4576,67691.4,7708.86,2632.17,6.19009
9092.2,8781,67858.6,5243.25,5085,67575.5,7771.61,3993.55,6.19009
14086.1,12883,71656.4,10144.5,9395,70764.2,19021.6,6451.01,6.19222
12361,11476,70590.3,5514,5300,68182.2,12576.4,4659.87,6.19435
9145.5,8745,68537.4,3201,3145,66702.9,6364.29,3076.84,6.19435
5719.35,5689,65885.6,1815,1853,64192,9155.81,3603.92,6.19861
5736.9,5661,66414.7,2365.5,2445,63405.1,13366.1,4625.44,6.19967
10092.5,9872,67000.1,6436.5,6320,66744.1,10905.1,4878.37,6.20605
6797.05,6907,64492.8,3699,3791,63945.6,19643.8,9270.06,6.20605
7918.95,7177,72311,4019.25,3769,69887.4,17219.2,6167.27,6.20818
8733.4,8505,67295.9,3204.75,3197,65694.9,20562.3,8656.85,6.21031
21279.7,20142,69237.7,6851.25,6670,67316.9,18732.9,6531,6.21137
14517.1,13420,70893.6,7636.5,7240,69125.1,18587,8126.3,6.2135
9859.2,9482,68143.1,4288.5,4222,66568.3,17390.5,6396.03,6.21456
10474.8,10029,68448.8,3855.75,3817,66201.3,23805.8,8990.41,6.21669
7675.85,7520,66894.2,3108.75,3076,66233.8,13445.1,6373.81,6.21669
8997.3,7883,74799.8,7448.25,6911,70630.7,11472.3,4259.15,6.22414
8246.55,7992,67623.4,3879.75,3832,66352.6,11919.2,2589.87,6.22414
9384.7,8288,74208,7230.75,6756,70141.3,15741.8,6121.75,6.2284
15987.4,14320,73166.9,8352,7696,71122.2,11249.4,3805.08,6.23478
8190,8005,67050.6,3135.75,3185,64522.6,15081.4,5340.03,6.23797
7511.4,7625,64559.6,1752,1821,63052.8,8116.49,1242.4,6.2401
12292.8,11581,69564,4664.25,4637,65921.1,23551.9,9718.83,6.24116
21306.3,18601,75067.6,13681.5,12377,72443.3,29631.7,12548.9,6.24329
11350.9,10785,68975,5421,5301,67019.6,13212.3,4080.2,6.24329
8163.35,7837,68265.1,2706,2713,65366.9,18209,7545.82,6.24968
6841.25,6600,67931.5,2474.25,2476,65489.7,16662.1,4717.33,6.25074
13729.3,13516,66570.2,4305,4412,63946.6,21290.2,5148.88,6.25074
11912.5,11773,66312.8,4699.5,4701,65515.1,17465.6,9683.8,6.25499
16751.8,14861,73874.3,13487.3,12329,71692.8,20322.3,6341.74,6.25606
12633.4,12360,66985.6,5820.75,5608,68022.2,7932,3047.54,6.25606
6141.2,6198,64935.4,3133.5,3206,64054,7092.98,1748.97,6.25819
10971.3,10781,66693.1,5572.5,5481,66630.1,11898.7,5648.89,6.25925
15544.7,14804,68815.2,6646.5,6192,70346.4,14156.3,8177.21,6.26031
12206.3,11937,67014.8,6487.5,6337,67092.5,9131.75,3792.26,6.26138
7229.95,6631,71455.6,6136.5,5575,72136.6,13786,4313.24,6.26244
10075.6,8907,74134.7,8618.25,8011,70503.8,24184.7,10346.6,6.26244
12304.5,11064,72883.9,9804.75,9180,69996.1,10229,5472.66,6.26244
14057.5,12636,72908.8,9993.75,9096,72004.2,26425,12420,6.26351
14552.2,13870,68759.4,9126.75,8606,69501.6,12502,5895.69,6.26457
12213.5,12232,65436.9,3961.5,3916,66297.5,13025.7,7555.47,6.2667
8529.95,8636,64731.2,4480.5,4540,64677.1,15012.4,9423.32,6.26883
11650.6,11236,67954.2,4330.5,4132,68684.3,15252.8,7148.61,6.27202
12612.6,12275,67338.4,5551.5,5363,67839.5,6601.77,2651.13,6.27415
11224.8,10880,67613.2,5414.25,5380,65953.2,16118,11067.6,6.27415
9900.8,9464,68560.7,4920,4776,67512,8834.39,3090.51,6.27627
10399.3,9857,69141.9,4554.75,4417,67579.8,11861.6,6100.39,6.27947
9714.9,9100,69964.4,4507.5,4360,67753.1,18614.4,5959.1,6.28053
11230,10179,72303,7808.25,7219,70885.4,10588.9,4249.72,6.28479
8927.1,8877,65905.9,4008.75,3961,66326,22816.5,11413.1,6.28479
13792.3,13316,67880.4,4082.25,3936,67971.1,8091.88,4636.82,6.28479
10764,10436,67595.8,6124.5,5844,68681.6,14976.5,7376.52,6.28479
16387.8,14285,75183.1,16633.5,15037,72494.1,16061.5,2070.28,6.28585
11455.6,11431,65677,5752.5,5719,65919.9,7520.57,3508.52,6.28585
6315.4,6512,63557.4,2220,2176,66861.2,10570.2,4230.8,6.28798
4917.9,5081,63432.3,2576.25,2521,66972.3,6946.42,2887.62,6.29117
10988.3,9651,74616.7,7875.75,7027,73451.7,28581.5,13444.2,6.29223
20477.6,17720,75734.8,9666,8360,75774,14808.8,7846.08,6.2933
12143.3,11668,68205.6,7749,7380,68812.8,14535.3,7521.01,6.29436
9322.3,9393,65042.7,3424.5,3393,66144.4,16820.2,8187.43,6.29436
7900.75,7353,70418,5867.25,5337,72047.2,20180.1,10136.1,6.29543
7648.55,7633,65669.5,1781.25,1685,69279.5,14450.8,4480.06,6.29755
13133.9,12953,66451.3,4454.25,4381,66631.8,8008.3,2415.44,6.29755
11729.9,11701,65697.9,2862.75,2785,67365.6,11039.8,5409.85,6.29968
10227.8,10048,66708.4,3982.5,3680,70923.1,10733.1,4318.52,6.30075
10586.5,10740,64599.6,4695,4564,67417.1,19239.2,8103.06,6.30394
7662.85,7269,69086.9,3153.75,3073,67258.1,18149.7,7198.38,6.31564
18889.6,17488,70788.7,6505.5,6288,67802.9,13877.7,5732.24,6.3167
11445.8,11125,67426.1,4611,4545,66487.7,6511.78,3088.88,6.31883
9153.95,8540,70247.5,3368.25,3340,66090.3,7849.78,3339.09,6.32415
19152.3,17568,71445.9,12761.3,12116,69026.2,12804.9,5226.6,6.32522
11914.5,10931,71432.5,5574,5303,68885.1,8899.24,4516.39,6.32522
9231.3,8864,68251.6,3785.25,3892,63738.5,7925.67,1898.58,6.32841
9845.55,9284,69500,4194.75,4260,64532.2,12607.6,4619.45,6.3316
11895,11264,69207.3,5540.25,5584,65022.5,7731.41,2488.55,6.33266
6293.3,5744,71803.2,2797.5,2752,66619.5,7706.62,3320.17,6.33692
16602.9,15856,68623.3,6767.25,6820,65029.1,9264.18,3626.27,6.33798
13414,12524,70193.5,6839.25,6636,67543.3,16051.8,6725.46,6.33905
18790.8,17336,71035.8,10974.8,10556,68135.8,14532.7,7302.57,6.34011
14332.5,13446,69856.8,4521.75,4434,66833,11975.7,5911.19,6.34224
14775.8,13105,73891.4,7470,7089,69058.3,6576.99,1525.39,6.34224
7877.35,7517,68677.7,2045.25,2057,65161.6,12991.7,4752.73,6.34543
12495.6,11877,68949.4,5228.25,5185,66082.7,16525.7,4439.56,6.34862
5756.4,5576,67656.3,2025.75,1996,66512.8,8753.93,4576.59,6.35181
13209.9,13355,64824.2,3360,3471,63440.2,8848.75,3759.59,6.35607
9686.95,9656,65746.1,3708.75,3676,66119.9,16589.7,6715.12,6.3582
18236.4,16888,70768.6,12536.3,11724,70076.4,7508.07,3380.38,6.36033
13475.1,12876,68585.5,5096.25,4936,67663.7,9600.01,2341.42,6.36352
5977.4,6077,64461.9,1995.75,2029,64462,8998.25,3926.42,6.36458
5643.95,5721,64653.4,2828.25,2857,64876.5,11855.4,3947.81,6.36458
10526.8,10144,68008.8,6876.75,6852,65772.7,11417.3,3583.19,6.36777
11169.6,10325,70896.9,6581.25,6081,70927.3,22152.9,11777.7,6.3699
12631.4,12034,68789.7,5450.25,5334,66964.3,14844.9,6013.42,6.3699
6540.95,6617,64782.8,3558,3545,65776.3,7048.52,3806.96,6.3699
10631.4,10672,65286.7,2900.25,2864,66365.5,8098.7,2401.68,6.37097
13061.8,11937,71711.1,13975.5,12657,72363,12366.3,3168.64,6.37203
8303.1,8372,64996.6,4093.5,4016,66800.7,15496.4,5497.4,6.37416
10823.1,10742,66031.1,4298.25,4274,65907.8,10617,4584.26,6.37629
12142,12260,64905.2,6142.5,6176,65180.5,17952.6,8090.21,6.37735
15904.2,15897,65565.7,5214,5289,64606.7,8371.65,2795.55,6.38054
12355.2,12289,65889,4470,4373,66989.7,13974.3,6430.55,6.38054
7520.5,7515,65584,2264.25,2223,66752.1,13879.9,6983.54,6.38161
8143.2,8508,62726,3055.5,3148,63610.3,11584.3,4702.9,6.38161
20416.5,17744,75406.7,19401,17780,71510.9,26230.5,10804.9,6.3848
6236.1,6601,61913.2,2541,2553,65228,12007.1,4812.97,6.38586
10691.2,9797,71517.7,7194,6501,72522.1,10409.2,4540.41,6.38799
11209.9,11393,64482.8,5457,5377,66511.1,10063.4,4559.34,6.39331
6373.9,6738,61994.6,4063.5,4018,66278.1,24373,9032.52,6.39969
7376.2,7884,61314.9,3306,3336,64946.6,17137.6,8918.42,6.40182
9075.95,9520,62479.1,3989.25,4016,65099.5,14289,8043.04,6.40288
9015.5,9347,63211.7,3967.5,3795,68514.9,29712,13272.1,6.40608
9888.45,10016,64701.4,5278.5,5072,68204.2,8507.03,3756.16,6.40714
9452.3,9801,63204.4,3381,3321,66720,6903.46,3301.28,6.40714
14073.8,12793,72097.3,9421.5,8317,74239.2,27014.2,9062.52,6.40927
10334.3,9789,69187,7695.75,7017,71875.3,19319.8,6517.21,6.42416
15007.8,10757,91433.9,6939.75,4769,95366.6,11368.3,5864.77,6.42629
7118.8,7277,64111.3,3744,3677,66730.2,9405.94,3581.55,6.42842
12298,12552,64209.8,5222.25,5244,65264.2,7886.49,2526.38,6.43161
8810.75,8667,66623,5142,4859,69353,8820.39,4213.67,6.43799
16361.1,15785,67928,7576.5,7453,66622,10914.6,3907.43,6.44012
15757.9,14536,71045.2,12608.3,11708,70575.2,8822.92,1859.85,6.44119
7841.6,6954,73900.9,5661.75,5322,69719.7,22171.1,8611.21,6.44438
14556.1,13804,69106.7,4884.75,4588,69774.8,15646.6,6531.97,6.44438
7194.85,7041,66968,2747.25,2709,66461.4,8054.46,3339.94,6.44651
9649.25,9067,69744.5,6962.25,6431,70949.8,13398.1,4360.56,6.44651
7315.1,7124,67294,3168.75,3088,67249.7,16247,6062.39,6.44757
6575.4,6556,65729.9,3493.5,3400,67338.2,13095.2,6441.77,6.44757
13033.8,12575,67927.1,3715.5,3615,67358,13536.9,7871.93,6.44863
14908.4,12512,78088,10253.3,9124,73647.2,27026.3,10205.5,6.4497
8989.5,7768,75841.4,5917.5,5372,72190.9,19246.2,7564.7,6.4497
11687,11378,67315.8,5280.75,5234,66121.4,20235.1,9079.12,6.45076
11480.3,10565,71213.7,6849.75,6597,68046.9,16531.3,8554.66,6.45076
6525.35,6064,70522,3174.75,3008,69169,16224.7,5487.91,6.45183
8888.75,8539,68220.3,4017,4043,65114.5,10374.9,2706.03,6.45183
7619.95,7599,65716.7,2748,2815,63976.2,12121.4,5774.44,6.45183
5928.65,5797,67024.3,2625.75,2641,65157.6,7884.18,3331.34,6.45608
6091.15,5890,67774.1,2550.75,2470,67678.5,15607.9,6278.27,6.46034
12604.8,12265,67351.7,5091.75,5053,66038.6,8279.3,3154.17,6.46672
12747.1,12481,66933.5,4152,4209,64648.5,6720.05,2743.15,6.46672
6791.2,6744,65994.7,2733,2792,64151.1,7885.21,2139.38,6.47311
15695.5,13829,74381.6,11333.3,10081,73676.8,28298,14695.5,6.47417
14966.9,14233,68915.3,6737.25,6669,66206.7,33063.1,11715.4,6.49013
12973.3,11520,73804,11463.8,10640,70609.8,6933.66,626.679,6.49013
11306.1,10781,68728,3317.25,3241,67077.8,27155.7,12086.3,6.49119
22215.7,18857,77208.9,11913,9949,78473.3,22964.5,10158.3,6.49439
8918.65,8730,66952.2,2436,2462,64843.9,7915.64,3135.26,6.49864
11120.2,9796,74395,9130.5,8416,71099.9,27396.6,7705.43,6.50183
8554.65,8698,64455.9,5307.75,5358,64921.4,15170.4,6075.33,6.50502
5939.05,5772,67432.7,2157,2156,65566.4,8888.5,3214.35,6.50715
6875.7,6783,66431.7,2590.5,2604,65196.2,11789.6,6109,6.50822
6154.2,6092,66205.1,2466.75,2504,64561.1,8649.18,2804.14,6.50822
11302.8,10829,68403.7,6729.75,6461,68262,8873.1,4255.81,6.51354
20234.5,18828,70431.7,15276,14188,70561.6,21619.3,7670.39,6.51354
6038.5,5889,67199.7,3134.25,3057,67192.1,10997.3,5075.31,6.51566
11167,10560,69303.1,4473,4352,67358.1,13078.5,5746.89,6.52418
15511.6,14584,69704.3,8001,7992,65609.8,10453.4,3245.25,6.52418
12088,11724,67571,6042.75,6012,65871.2,11497.3,5034.01,6.52737
13100.8,11528,74477,8932.5,8524,68676.7,12255.9,5664.36,6.5295
8996.65,8468,69627.4,4958.25,4868,66751,24172.5,11671.9,6.53482
18432,16980,71140.3,8445,8352,66265.8,12462.9,1714.37,6.53588
10791.3,9747,72557.6,7950.75,7587,68678,22232.1,10252.1,6.53588
9685,9245,68655.1,4737.75,4713,65880.2,10852.5,4352.05,6.53694
6208.15,6200,65622.2,3069.75,3080,65317.9,11184.8,2912.4,6.5412
9761.05,8170,78298.7,7646.25,7214,69462.8,16720.9,3400.67,6.54333
12597.6,11351,72733.6,6749.25,6131,72144.6,18054.8,6229.16,6.54652
8233.55,7849,68746.8,4953.75,4825,67284.8,10920.9,3894.53,6.55184
38576.2,31081,81340,24363,19693,81077.2,14236.7,4314.08,6.55397
10624.9,10665,65289.6,3948.75,3837,67444.7,8401.74,4760.64,6.55503
9099.35,8882,67139.7,6495,6022,70683.5,8756.08,4113.05,6.55503
9419.8,9497,65003.3,5310.75,5257,66206.1,18139.2,9092.96,6.55716
9781.85,9849,65089.2,3621.75,3657,64904.3,6915.42,3176.58,6.55822
9007.7,8169,72264.5,5579.25,5037,72591.2,9469.85,3677.86,6.56035
11038.3,11057,65425.2,5386.5,5329,66243.1,7669.72,3500.77,6.56993
12944.8,12419,68310.4,6278.25,5991,68678.3,10799.2,3968.49,6.57099
15971.1,15800,66245.9,7290.75,7144,66882.2,8588.87,2253.74,6.57418
5792.8,6032,62937.2,2762.25,2768,65399.9,7504.71,3134.42,6.57844
8250.45,8237,65643,5937.75,5865,66348.9,18980.5,7771.97,6.58057
11463.4,11384,65993.1,5853,5672,67627.3,17337.6,7258.61,6.58057
6824.35,6916,64667.5,2300.25,2260,66703.2,9491.29,5451.18,6.58163
8998.6,8808,66954.2,5625.75,5372,68631.6,18249,7087.43,6.58269
12409.1,11697,69526,7779.75,7185,70960.9,8193.55,3988.37,6.58482
13777.4,13089,68982.8,8030.25,7713,68231.6,18948.4,9254.61,6.58482
17202.3,15904,70885.7,14867.3,13828,70461.4,18759.3,8834.94,6.58695
9683.05,9175,69165,8692.5,7975,71432.2,7531.59,999.897,6.5912
9544.6,8834,70807.7,6027,5638,70057.7,8010.01,4075.24,6.59227
8966.1,9025,65108.3,3738.75,3829,63991.3,13056.3,5054.59,6.59333
9491.3,9241,67311.1,4353,4285,66576,7919.3,3654.7,6.5944
10060.7,9944,66305.1,4602.75,4636,65066,20468.3,9196.07,6.59652
15703.3,14405,71442.9,9966.75,9141,71456.2,14929.2,4901.44,6.59652
13162.5,12420,69453.9,9999,9616,68146.3,16123.8,6020.25,6.60291
5990.4,6115,64200.6,2805,2787,65959.3,12050.6,5474.31,6.60291
7183.15,7303,64460.5,2873.25,2855,65954.9,6333.79,1876.28,6.60397
8236.8,8538,63224.1,3271.5,3306,64852.1,7445.52,4134.6,6.60504
9431.5,9093,67975.7,7195.5,6641,71008,15985,5341.72,6.60504
5989.75,5813,67528.7,3252,3233,65921.1,10017.5,2638.96,6.6061
9542.65,8986,69595.7,4428.75,4174,69535.8,7158.89,3340.83,6.60823
14577.5,13634,70071.5,9398.25,8838,69690.4,9627.44,3953.92,6.61036
17444.7,15608,73248.1,8407.5,7340,75067.3,10145.8,3452.52,6.61248
8748.35,8312,68976.4,4952.25,4600,70554.5,7063.2,2112.75,6.61355
7648.55,7492,66905.4,4918.5,4800,67153.9,11813.6,4572.18,6.61674
7437.95,7327,66528.4,5480.25,5355,67068.8,8117.06,2808.46,6.61887
15605.2,14536,70356.5,14666.3,13868,69308.3,24965.5,9496.9,6.621
10556,9725,71136,4465.5,4301,68042.5,8484.51,3658.12,6.62632
6345.3,6065,68564.8,2399.25,2437,64520.8,13247.1,6793.5,6.62738
6789.25,6212,71625.9,2445.75,2400,66785.3,11516.2,5550.87,6.62844
9669.4,9016,70285.5,2838,2728,68178.6,26364.9,7836.19,6.63483
12905.1,11589,72978.6,7698,7125,70806.5,14607.2,4305.47,6.63483
12886.9,11900,70971.1,5318.25,5096,68394.2,15881.8,5186.06,6.63483
11050.6,10440,69369.3,4905.75,4860,66152.9,9402.27,5341.11,6.63802
9099.35,8592,69405.8,2937,2868,67112.7,20555.7,5124.83,6.63908
17306.3,13589,83463.3,12659.3,10709,77471,7089.53,1226.95,6.64227
8549.45,8029,69784.1,3433.5,3325,67674.5,9302.9,4201.61,6.64334
14664,13521,71076.1,7484.25,6997,70099.7,11385,6059.13,6.64334
9294.35,9002,67664.4,3275.25,3326,64536,7516.19,3408.76,6.6444
10216.7,9601,69738.7,6798,6241,71385,11671.3,5481.2,6.64653
12720.5,12141,68664.1,5183.25,5033,67492.5,12907.8,9738.16,6.64866
13408.2,12533,70112.5,9757.5,8929,71616.9,14882.6,6904.38,6.65185
12660,10952,75756.8,10705.5,8952,78373.1,25047.5,6169.56,6.65291
8100.3,8249,64354.6,3905.25,3805,67262.7,7739.51,5475.33,6.65398
19184.1,16428,76530.9,14793.8,13224,73315.4,19038.9,7862.26,6.65504
8991.45,8716,67607.1,6464.25,6040,70139.3,15737.6,5411.39,6.65611
5671.9,5520,67339.4,4999.5,4756,68891.3,14744.1,5194.71,6.65823
15031.2,14441,68214.7,6183.75,6013,67397,9227.8,4193.87,6.65823
11309.3,10290,72028.1,8940,8514,68815.1,11710.5,3529.86,6.6593
7395.7,7331,66114.4,5076,4915,67682.8,11436.2,5046.91,6.6593
8802.95,8652,66679.4,6394.5,6332,66182.9,6386.82,1807.48,6.66143
9744.8,9679,65981.5,3817.5,3819,65510.3,11830.5,4790.62,6.66568
113741,36412,204716,125585,43612,188717,163993,47513.1,6.67313
15990.6,14965,70027.6,8460.75,7973,69545.2,8126,3336.49,6.67419
10286.3,10067,66963.3,5243.25,5079,67655.4,7474.8,2409.44,6.67632
6043.05,6113,64786.1,2520,2529,65302.8,21931.8,7244.68,6.67632
6147.05,6036,66741.7,1761,1796,64258.9,19034.1,4649.3,6.67738
8522.8,8094,69007.9,6789,6554,67885.9,15098,3274.31,6.67951
8229.65,8238,65469.6,3078,3130,64447.2,13195.7,8184.12,6.6827
17803.5,16665,70013.2,9666.75,9357,67705.5,13470.1,5531.01,6.68483
12446.2,12038,67758.3,4496.25,4450,66217.1,16049.6,11300.7,6.68696
10379.8,10472,64959.3,4375.5,4476,64064.5,14097.4,4276.25,6.69015
9440.6,9463,65380.9,4592.25,4663,64541.6,15822.2,6736.65,6.69015
5150.6,5073,66538.5,1982.25,1953,66517.5,12022.8,4366.63,6.69015
11290.5,10716,69049.5,4323,4232,66945.2,6853.53,2805.92,6.69334
10116.6,9380,70682.5,5741.25,5520,68162.8,13546.2,4069.87,6.70079
15439.4,14845,68160.3,6847.5,6701,66968.8,11584.5,6193.28,6.70186
13177.4,13233,65260.9,4017,4117,63944.2,9633.18,3054.36,6.70398
16796,14521,75803.5,12529.5,11817,69487.5,6707.34,955.208,6.70505
11740.3,11301,68083.6,5837.25,5733,66727.7,15848.8,6893.16,6.70611
15811.9,15022,68982.1,7517.25,7310,67394.1,14076.7,4799.99,6.70718
9401.6,9052,68067.1,4554,4428,67400.8,18456.9,8640.59,6.7093
12768.6,12004,69710.3,5341.5,5120,68371.2,8245.66,4144.89,6.71462
8416.85,8563,64417.5,2814,2855,64594.9,23123.4,8444.33,6.71782
12961,12818,66267.1,2634,2642,65337.6,6857.12,3281.5,6.71782
18364.4,15973,75347.9,13930.5,12673,72038.9,13017,4915.27,6.71888
11139,11101,65760.6,3921,4029,63779.3,9039.06,3726.04,6.71888
7137,7084,66026.3,3028.5,2972,66781.9,7053.14,1723.18,6.71888
8285.55,8224,66026.5,3917.25,3956,64894.1,6444.94,2491.18,6.71994
13658.4,13116,68246.4,5635.5,5548,66569.6,6472.01,2374.22,6.72207
8257.6,7977,67841.3,3052.5,2937,68113.3,21619.5,6237.63,6.72314
8921.25,8132,71896.6,8317.5,7472,72951.8,18735.8,6211.08,6.7242
6166.55,6281,64341.8,3012,2937,67209.5,17179.1,5026.91,6.7242
16114.8,14904,70860.1,11418.8,10808,69239.4,13296.4,4705.42,6.72526
19187.3,16417,76595.1,15149.3,13733,72294.6,31639,11892.6,6.72526
8525.4,8344,66960.8,5479.5,5336,67298.4,24110.8,8260.25,6.72633
8833.5,8781,65927.8,2958,2969,65293.2,13584.2,6369.51,6.72739
12995.4,12457,68368.8,4726.5,4637,66800.9,10023.3,4840.56,6.72739
12304.5,11067,72864.2,8012.25,7487,70133.7,15480.4,5572.22,6.72739
5246.15,5029,68365.8,3522,3381,68269.1,16828.1,7136.51,6.72952
