"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9678.5,9105,69663.9,5946,5841,66714.1,10875.4,7466.97,2.6087
10966.8,9969,72095.5,9549.75,8945,69966.7,24126,8731.53,2.60973
6559.15,6297,68264.3,3371.25,3417,64658.5,7540.33,5435.78,2.61489
10744.5,10178,69183.7,4651.5,4498,67772.5,13899.9,10579.2,2.61695
7431.45,7214,67511.4,3642,3598,66337.4,8578.86,3543.74,2.61798
10260.9,9980,67380.6,5456.25,5320,67214.4,7599.45,4096.75,2.62108
9155.25,8329,72037.3,5706,5481,68226.3,14747,12693.9,2.62417
8012.55,7345,71492.2,6375.75,5937,70379.2,9190.67,6906.31,2.63139
5989.1,5593,70177.3,2385.75,2361,66223,15675.7,7346.39,2.63346
13681.8,12752,70314.8,6081,5876,67822.4,20004,11126.8,2.63655
8415.55,7953,69347.6,2912.25,2821,67655.9,11094,7525.44,2.63965
8258.9,8073,67045.1,3417,3373,66390.9,6794.7,5213.92,2.6448
10089.9,10060,65731.1,3964.5,3916,66347.7,9504.13,8238.44,2.64687
15717,15605,66006.4,10328.3,10081,67143.4,15607.2,9432.75,2.66234
12517,11797,69536.1,7567.5,7253,68377.7,6896.29,3949.72,2.66337
9924.2,9996,65065.3,3736.5,3628,67495.9,14730,12288.8,2.6644
11194.3,10922,67169.9,4212,4062,67956.1,7236.64,5864.07,2.66543
8776.3,8660,66416.1,1649.25,1616,66884.4,13889.1,6793.48,2.66853
7525.7,7508,65690.5,4081.5,4000,66871.3,8951.96,8142.14,2.67265
10864.1,10421,68322.6,6563.25,6357,67662.3,16760.2,12977.6,2.67472
11536.2,11360,66552.5,5270.25,5168,66832.6,12010.5,8525.59,2.67987
8704.8,9044,63078,3166.5,3236,64128.5,11000,6741.13,2.67987
9878.7,9824,65900.9,4959,4916,66109.2,8142.02,8114.65,2.68194
8208.85,8284,64941.5,4176.75,4120,66438.7,12912.3,8271.85,2.68297
10908.3,10351,69064.5,5652.75,5407,68514.6,10550.6,7824.74,2.68503
12271.3,12153,66174.2,5116.5,5161,64970.9,15238.5,11573.3,2.68813
7026.5,6348,72540.7,5706.75,5244,71319.1,19887.2,11142.3,2.68813
10635.9,10633,65554.2,6567,6221,69181,13656.6,4184.25,2.69225
7450.95,7404,65951.6,3747.75,3672,66887.9,15827.5,7594.07,2.69535
5845.45,5764,66462.1,3988.5,4032,64829,8219.34,2939.17,2.70051
6974.5,6709,68129.5,2821.5,2853,64812.4,7454.42,4877.64,2.70257
9961.25,9873,66121.8,5952.75,5733,68048,12454.6,9034.69,2.70463
9922.9,9433,68939.6,8082.75,7821,67729.3,8827.44,5193.21,2.71082
11120.2,10836,67254.8,5847,5700,67226.1,7289.52,6208.07,2.71082
10193.9,10160,65755,4336.5,4160,68316.6,16096.8,1891.4,2.71288
6264.7,6374,64412.2,2853.75,2802,66746.4,7953.05,5799.54,2.71701
9601.15,9325,67476.8,3376.5,3321,66631.2,7629.96,4501.81,2.71804
9901.45,9685,67000.7,9471.75,9185,67582,11125.3,5865.64,2.7232
9230,9199,65756.9,5193.75,5083,66963.9,12096.7,7713.75,2.72423
17590.9,15039,76656.7,12710.3,11071,75239.7,32039.6,20685.2,2.72423
8045.05,8238,64001,4374.75,4218,67971.5,10432.1,8405.25,2.72732
10348.6,10148,66831.8,4211.25,3988,69204.7,10662.9,5003.08,2.72836
7713.55,7773,65034.8,3021.75,2969,66700.4,6923.51,5725.62,2.73145
15442.7,14656,69053.8,8933.25,8544,68521.7,15292.2,10174.1,2.73558
14632.8,14009,68454.2,6685.5,6265,69934.7,9086.4,7058.54,2.74589
14285,14248,65706.4,4408.5,4364,66204.3,12953.9,10690.2,2.74692
6385.6,6266,66786.9,3465,3338,68029.4,9673.79,6440.18,2.75827
7891,7879,65635.8,3848.25,3827,65899.9,10920.8,7050.73,2.7593
15642.9,14665,69906.1,5118,4925,68104.2,10295.3,7149.65,2.76652
8349.9,8101,67549.6,5685.75,5413,68838.2,12578.1,7088.51,2.76755
13352.9,11798,74173.5,8226.75,7362,73233.9,40441.3,23989,2.77065
10589.1,9604,72258.5,4693.5,4496,68414.9,10473.8,8641.75,2.77168
10197.2,9369,71329.2,5373.75,5161,68237.6,11347.6,6550.19,2.77168
13635,12509,71435.5,7041.75,6733,68541.2,13591.5,10393.4,2.77374
5298.15,5153,67382,2307.75,2245,67367.8,14369.7,7358.48,2.77374
17810.6,16172,72176.5,12357.8,11388,71116.8,11990.2,10037.5,2.77581
11142.3,10901,66986.7,5784,5669,66865.5,9664.17,7323.4,2.78199
7624.5,7571,65999.1,3859.5,3879,65206.5,11668.9,6313.68,2.79231
14660.7,13413,71632.5,10542,10069,68614.6,12768.9,8756.04,2.79437
6043.05,6013,65863.5,2565.75,2617,64252.6,7796.53,5162.29,2.80056
13843,12701,71428.9,8191.5,7997,67129.9,7787.71,5374.71,2.80778
11767.6,10932,70545.3,7263.75,6672,71348.5,18413.6,12410,2.80881
18356,17968,66951.2,8799,8676,66465.1,7004.94,4442.5,2.81191
9343.1,9168,66787.7,4725.75,4596,67386.2,8708.37,7300.21,2.81707
6576.7,6688,64445.4,2563.5,2512,66879.6,12489.2,6833.95,2.81913
10856.9,10668,66696.8,5146.5,4908,68720.7,7168.82,4580.95,2.81913
10067.8,9396,70222.1,5926.5,5776,67243.6,9696.2,6914.9,2.82326
9170.2,8824,68107.2,3880.5,3736,68070.8,8795.14,7892.75,2.83048
7481.5,7437,65928.1,5340.75,5321,65779.3,6353.5,2669.2,2.83357
7651.15,7604,65942.4,3843.75,3840,65600,7679.91,3727.81,2.83666
14088.1,13612,67828.2,6805.5,6680,66767.3,10601.5,6029.06,2.83976
13549.2,12784,69459,3672,3540,67979.7,14362.6,8980.44,2.84492
20790.3,18857,72254.9,6150.75,5597,72019.9,10583.1,13524,2.84595
12610.6,11796,70062,8813.25,8512,67855.4,12758.9,6623.24,2.85007
11622,11529,66064.7,6456.75,6361,66522.5,9022.56,6916.64,2.85007
14177.8,13733,67658.7,4248,4277,65091.6,8516.91,1877.92,2.85111
8971.95,8257,71210.6,3489,3349,68275.6,8454.12,7505.76,2.85214
13520.6,12709,69721.4,8316,7717,70623,11036.9,4657.35,2.85214
10384.4,10049,67723.4,4273.5,4005,69929.6,8779.09,4678.93,2.85523
12488.4,11741,69708.1,4877.25,4697,68051,9034.06,6332.7,2.85833
10279.1,9752,69078.3,5357.25,5116,68626.4,12263.6,6742.8,2.85936
11973.6,11035,71110.6,8440.5,7915,69887.1,25155.3,14761,2.86039
10197.2,9780,68331.7,3495.75,3508,65307.1,13677,9142.15,2.86555
14498.2,12768,74417.1,6225,5920,68912.4,8829.28,4751.17,2.86555
16601.6,15528,70067.3,3149.25,3052,67624.3,18748.3,15767.4,2.86555
7122.7,6580,70941.2,2778,2816,64651.6,11553.7,7829.01,2.86761
8060.65,7200,73369.8,3167.25,3120,66528.5,7289.18,6927.03,2.8707
7287.15,6779,70448.5,2904,2891,65830.7,9003.13,6826.34,2.87586
18653,15849,77130.8,13638,12509,71451,19862.6,12105.5,2.88308
12308.4,12004,67197.9,5991.75,5988,65577,8131.54,4289.37,2.88515
12559.3,12030,68419.5,7529.25,7534,65494.7,9131.94,6220.9,2.88824
18883.1,17616,70250.1,17438.3,15540,73541.4,14103.5,718.43,2.8903
18841.5,17042,72456.3,15943.5,14646,71341.9,13855.1,10228.3,2.89237
9282,9129,66634.4,4795.5,4761,66010.9,7726.32,5775.47,2.89649
7260.5,7024,67742.6,5141.25,4804,70136.8,7306.08,5063.41,2.89856
5270.85,5009,68961.9,2003.25,1921,68342,6722.64,6519.41,2.90268
6769.1,5791,76605,5556,5099,71409.7,19050.5,12202.7,2.90784
8653.45,8056,70396.3,2950.5,2824,68471.7,12389.4,6245.71,2.91506
12102.3,10544,75221.9,7640.25,6816,73461.2,7682.68,6027.45,2.91712
14459.9,12846,73769.6,6355.5,5802,71788,13474.4,8258.93,2.92331
12567.8,12652,65099.6,6250.5,5948,68869,14818.1,299.583,2.93156
6296.55,6417,64305.9,2025,1953,67952.1,14175.6,6151.05,2.93878
5887.7,6121,63038.1,3360,3401,64745.9,16850.3,7167.47,2.94085
16675.1,15913,68674.6,9600.75,9389,67014,8361.13,5458.97,2.9491
5707,5564,67220.3,5202.75,4796,71094.1,9973.61,7023.25,2.9491
8372.65,8265,66389.6,4714.5,4473,69074.3,9351.67,7329.43,2.95632
9754.55,9533,67059.1,2589.75,2573,65962.6,10939.4,10117.5,2.95838
5239.65,5400,63589.9,2877,2872,65650.1,12306.6,8420.66,2.95942
6228.3,6124,66652.2,2821.5,2776,66610.2,10547.8,3898.84,2.96148
12309,11119,72550.2,7365.75,6943,69526.4,17972.2,12182.1,2.96251
12496.3,11940,68589.1,4772.25,4676,66885,6677.89,6319.89,2.96457
11191,10902,67273.6,3639.75,3585,66536.9,10871.6,7216.71,2.96664
12732.2,12305,67811.3,5114.25,5061,66225.5,8998.08,5197.5,2.96664
15323.1,14831,67710.5,6096,5855,68233.6,9143.36,5655.88,2.97179
7402.85,6542,74159.8,6931.5,6414,70823.6,12791.9,8858.38,2.97179
13391.9,13093,67032.4,4896.75,4869,65909.5,8776.08,5313.61,2.97386
10436.4,9872,69282.8,8563.5,7936,70717.9,14673.9,9123.19,2.97386
11003.8,11313,63745.1,5013,4961,66222.9,12115.9,8271.03,2.98211
6403.8,6612,63472.4,3307.5,3248,66736.6,10787.3,6103.88,2.98211
14222.6,13193,70650.8,10152,9177,72498.8,12125,8770.68,2.98314
6882.85,6756,66766.5,3423,3236,69323.2,9267.04,6684.43,2.99346
12613.9,12568,65775.4,5375.25,5192,67849.1,8417.04,5856.28,2.99552
10656.1,10413,67066,5938.5,5661,68748.5,7108.84,4473.45,2.99655
4659.85,5140,59414,3082.5,3028,66715.6,16042.4,6864.78,3.00068
5822.05,5848,65245.2,2365.5,2300,67402.4,7852.8,4804.53,3.0079
15976.3,15388,68041.7,7506.75,7260,67763.4,12597.5,8224.57,3.00996
8277.1,8273,65568.5,3802.5,3669,67920.6,11601.7,8508.4,3.01305
5148,5529,61020,2755.5,2749,65691,6599.94,4513.89,3.01821
14617.8,14064,68116.8,7395.75,7120,68074.1,8493.96,5368.66,3.02131
5779.15,5680,66680,3230.25,3152,67163,9574.07,4715.02,3.02131
11086.4,11089,65520.6,5010,4961,66183.3,13399.2,9905.84,3.02234
14539.8,14260,66822.1,4525.5,3924,75581.8,11954.7,11997.4,3.02543
9283.95,9025,67416.4,6145.5,5765,69861.5,13354.2,7367.98,3.02853
7876.7,7924,65144.8,4257.75,4064,68660.4,9259.78,3517.91,3.02853
11064.3,11157,64991.5,8437.5,8101,68258.2,12601.2,3944.35,3.03265
7837.7,7540,68123.5,3185.25,3060,68218.5,11438.4,9301.33,3.03265
12424.1,11949,68141.8,4944,4717,68689.8,25490.2,13907,3.03368
6700.85,6573,66810.7,2412.75,2361,66972.5,6372.62,5426.36,3.03575
5358.6,5152,68164.1,1883.25,1812,68113,10235.1,5157.9,3.03884
15444,14749,68624.2,5691.75,5469,68205.3,10452.4,6554.53,3.03884
14658.1,14393,66743.3,5169,4845,69918.6,13312.7,8926.3,3.04297
10210.2,9822,68126.2,7072.5,6702,69159,9331.05,6466.85,3.04297
8152.3,8373,63808.6,4431.75,4213,68938.8,7992.58,3746.72,3.04709
10137.4,9773,67979.6,4529.25,4281,69336.4,12193.1,8977.94,3.05328
6596.2,6540,66099.2,4440,4284,67922.5,14271.1,6111.48,3.05535
8030.75,7501,70164.4,5661.75,5437,68245.1,11143,8898,3.05535
6267.3,6437,63808.3,2480.25,2401,67699.2,7017.09,2778.4,3.05741
11183.9,10451,70131.9,4215.75,4067,67933,8922.33,3490.4,3.06979
26189.1,20081,85470.4,22004.3,18401,78369.1,7791.76,4396.89,3.07082
9694.1,9537,66615.6,5595.75,5269,69600.1,8047.14,6859.06,3.07804
9794.2,9388,68371.6,6539.25,6104,70209.1,10262.4,7157.39,3.08423
13768.9,13276,67969.4,8180.25,8012,66912.2,6801.91,4305.76,3.08526
7749.3,7736,65648.7,4008,3864,67978.3,8415.24,5171.72,3.08526
5520.45,5252,68885.8,2283,2208,67762.1,11375.5,7056.73,3.08732
19097.6,17867,70050,9821.25,9787,65765.3,8880.87,3492.99,3.09145
13688.3,13527,66317.7,3965.25,3891,66786.6,18204.9,11384,3.09248
9961.9,9315,70087.3,4443.75,4327,67304.3,8001.78,4745.18,3.09351
8427.9,8361,66060.4,2894.25,2825,67142.5,8830.74,6539.11,3.09351
8420.1,8618,64031.1,4823.25,4794,65935.9,10385.8,8081.89,3.1028
10413.6,9436,72326.1,7890,7496,68980.7,13340.7,10683.3,3.10383
8921.9,8469,69040.7,3895.5,3781,67520.6,15526.5,10000.4,3.10692
13464.7,13228,66708.9,5061.75,5004,66292.3,6358.65,3984.14,3.11311
10840,10303,68952.1,3452.25,3311,68331.8,13167.9,8264.96,3.11414
7163.65,7039,66696.5,5916.75,5759,67331.2,9138.79,3788.82,3.11621
5021.25,5260,62561.3,1797,1788,65865.9,9306.86,5655.87,3.11827
12736.1,12200,68415.8,5059.5,4824,68735.4,10517.5,8513.6,3.12033
7991.75,7564,69242.1,3364.5,3308,66655.3,6647.4,3161.97,3.12446
13189.8,11983,72136.1,10982.3,10331,69667.3,14162.4,5654.83,3.12962
12881.7,12097,69787.1,5175,5057,67065.2,13249.8,8709.58,3.13374
10958.3,10144,70797.2,4238.25,4144,67026.5,7538.44,2991.66,3.1358
11656.4,10522,72601.9,6217.5,5834,69844,7078.13,6081.65,3.14302
11431.5,10465,71588.9,8305.5,7969,68303.3,6372.98,1820.38,3.14406
13374.4,12512,70053.1,7680.75,7328,68690.7,8083.78,6324.14,3.15128
19802.3,17269,75149.7,13654.5,11877,75344,9812.6,10264.6,3.15334
10624.9,9892,70391.6,4317,4144,68271.9,13573.7,10186.2,3.15643
17041,14873,75089.2,7169.25,6633,70834.3,7417.91,2193.58,3.1585
9643.4,8621,73308.2,4552.5,4333,68855.9,10213.5,6327.5,3.15953
7506.85,7181,68509.8,4292.25,4201,66959.5,21163.1,7565.48,3.16572
31482.1,23989,86006.5,24383.3,18965,84259.5,22071.6,14721.5,3.16572
9724.65,9387,67893.3,5013,4735,69383.7,10256.5,6789.31,3.17088
8747.7,8893,64465.2,4599,4573,65908.6,8787.25,6109.97,3.17088
9860.5,9763,66190.5,3726,3703,65943.1,8010.1,8140.46,3.17294
11193.6,10726,68393.3,4873.5,4646,68745.1,7187.33,3824.15,3.1781
12506.6,12769,64189.5,6806.25,6645,67126.3,17136.4,9467.96,3.18016
17953.6,16856,69803.6,8203.5,7720,69640.5,6350.62,3936.84,3.18119
9533.55,8881,70351.4,7355.25,6689,72063.6,9597.57,4747.7,3.18841
12610,11845,69768.6,6891,6229,72501,13208.9,7481.5,3.18841
18718.7,17113,71685.2,13043.3,11821,72312.2,6421.86,5643.94,3.18944
10064.6,9761,67574.4,5288.25,4961,69859.1,24275.6,14027.4,3.19357
8372.65,8709,63004.9,5014.5,4773,68851.9,10614,6586.34,3.19666
8049.6,8073,65346,5185.5,4845,70141.8,10670.8,9046.8,3.19873
13171.6,12776,67565.3,11202.8,10236,71725.6,8942.37,5432.28,3.19976
9562.15,9457,66264.7,8331,7557,72248.3,10175,6920.04,3.20079
5905.9,6196,62467.6,3207.75,3184,66024.8,17349.9,7969.83,3.20388
8594.3,8840,63714.5,5331.75,5096,68567.8,18446.6,10470.7,3.20492
12101,11772,67367.9,10242,9548,70299.5,17200.9,16851.1,3.21007
14385.1,13741,68608.2,5412,5049,70247.7,6472.79,4438.22,3.2111
14159.6,12809,72446.2,4371.75,3913,73219.3,7203.17,5127.91,3.22039
8791.9,8823,65305,3478.5,3507,65003.4,8893.79,8263.41,3.22451
7090.85,7281,63824.5,3393,3413,65152,9030.47,10281,3.22451
14165.4,13969,66457.6,6348,6101,68189.2,10492.3,7509.13,3.22658
5245.5,5225,65793.1,1859.25,1789,68109.4,8131.98,4927.49,3.22658
8390.85,8689,63287.2,2810.25,2853,64554,7090.93,5938.03,3.23173
5550.35,5885,61809.3,2939.25,2861,67328.4,14351.2,9804.32,3.23173
11313.3,11268,65799.2,4174.5,4016,68122.5,7315.64,5575.1,3.2338
6409.65,6676,62921.3,1686,1684,65613.8,8977.29,4989.38,3.23483
9618.7,9325,67600.1,5594.25,5213,70328.9,18309.2,11982.6,3.24411
5003.05,5236,62620.3,1872.75,1888,65006.6,9729.62,6016.19,3.24514
5868.85,5836,65904.9,2658.75,2588,67327.6,10126,7808.42,3.24721
10390.3,10025,67923.7,6363.75,5945,70152.2,9871.67,5467.51,3.24721
5889,5868,65770.5,2744.25,2700,66610.1,7803.48,6089.37,3.25237
5359.25,5405,64981.3,2090.25,2089,65575.2,8008.8,5394.48,3.25237
8553.35,8172,68594.3,5025,4616,71342.8,11358.9,8560.01,3.25443
5649.8,5746,64438.8,1809,1858,63807.7,6704.15,4773.61,3.25649
6234.15,6313,64717.4,2296.5,2361,63745.6,18699.8,12136.5,3.25959
4920.5,5030,64109.3,1830,1798,66702.4,17751.1,10624.6,3.26062
13686.4,13184,68033.4,5566.5,5364,68010.1,10841.6,5983.47,3.26062
14675,14148,67977.4,10258.5,9408,71460.6,14088.8,7470.29,3.26165
13663,12156,73660.6,9739.5,8844,72171.9,28045.2,17162.8,3.26371
16049.8,14382,73135.8,9774.75,8798,72811.8,11164.7,6298.22,3.26681
9443.2,9696,63827.3,3735,3796,64482.9,7547.23,5961.24,3.26784
7724.6,7725,65532.6,3282,3177,67702,11979,10698,3.27196
11599.9,11133,68284.5,10312.5,9481,71283.6,39071.8,47.5516,3.27712
5235.1,5307,64648.1,2013.75,1951,67643.8,11590.6,9141.36,3.27712
10785.4,10399,67971.5,4807.5,4559,69108.2,7056.55,8483.63,3.27712
16435.3,15193,70894.5,10503,9565,71962.8,14629.7,9059.55,3.27815
10368.8,9891,68701.8,7822.5,7475,68582.7,9996.6,6624.2,3.28331
10528.7,10433,66137.1,4638,4517,67291.6,12049.7,6566.51,3.28434
10571.6,10368,66822.9,4567.5,4400,68030.8,10035.8,8757.86,3.28641
13833.3,13689,66226.8,9006,8793,67123.5,9569.76,6643.14,3.28847
9222.2,8612,70179.5,7368,6948,69497.6,8697.63,7866.09,3.29259
15041,13971,70555.2,9790.5,9159,70054.6,9263.08,3746.67,3.29981
9231.95,8655,69904.7,4575,4475,67000.5,21242.7,13123.7,3.30807
8188.7,7088,75713.1,6372.75,5776,72306.9,12253.2,8136,3.31013
6310.85,5765,71741.2,2311.5,2321,65267.8,7818.85,6111.73,3.31116
10695.1,9717,72132.8,5691,5521,67554,9621.93,3760.42,3.31219
17582.5,15455,74557.5,7536.75,6971,70854.8,11803.6,7756.76,3.31838
17822.3,15816,73849.6,8411.25,7804,70635.5,7022.56,5376.46,3.31838
12961,11840,71740.9,6321.75,6308,65678.9,13196,12621.7,3.32354
6630.65,5781,75168,2368.5,2357,65855.8,13425.4,10558.6,3.32457
6327.1,5268,78711.6,1563,1552,66000.5,8657.96,5702.33,3.32663
10968.8,9853,72957.3,5623.5,5725,64374.1,6964.75,6110.04,3.32767
9029.8,8133,72762.4,3744.75,3685,66598.6,7359.43,6688.8,3.33076
6155.5,5516,73133.9,2810.25,2748,67020.6,9913.36,4666.85,3.33282
7112.95,6484,71893,3012,2976,66328.8,8505.96,3018.28,3.33386
10021,8931,73534.8,5459.25,5139,69620,7510.38,5336.88,3.33386
19617,16656,77186.6,13474.5,12096,73004.7,23479.3,14061,3.33489
16169.4,14959,70838.8,9549.75,9211,67946.2,8964.56,3398.38,3.33489
6262.75,5737,71541.9,2217.75,2153,67507,13347.2,8836,3.33592
11748.8,10217,75361.3,6689.25,6077,72138.7,15817.4,9296.01,3.33798
8766.55,8045,71413.9,3410.25,3293,67869.5,11875.1,7288.91,3.33798
11060.4,10159,71351,4983,4735,68968.5,7983.16,8407.92,3.34211
20437.9,17420,76889.9,14106.8,12264,75383.2,9032.11,7768.04,3.34314
8740.55,7986,71728.1,5009.25,4705,69773.9,15177.6,9438.79,3.35139
34008.6,22064,101015,14312.3,7444,126003,25610.5,14207.1,3.35139
11159.8,10763,67952.4,5317.5,5183,67236.7,20197.5,13959.6,3.35861
11024.6,10316,70037.9,5195.25,5064,67234.6,17004.7,11851,3.35964
12549.5,11453,71810.6,8997.75,8237,71588.8,12873.5,8314,3.36171
11665.5,10441,73222.2,7749,7405,68580.5,11764.5,4468.98,3.36171
11029.8,10435,69271.9,4278.75,4179,67100.3,10844.4,9758.01,3.36274
6848.4,6593,68074.7,3064.5,2993,67101.6,13380.8,9472.4,3.36583
14659.4,14008,68583.8,6594.75,6648,65011.1,13420.7,10570.6,3.36893
18663.4,16940,72203.5,8276.25,7964,68105.5,11657.6,4911.02,3.37202
11302.2,9725,76164.6,5631.75,5485,67289.4,23143.8,12821.7,3.37512
12139.4,9836,80883.3,12402.8,11848,68604.5,22070.4,12930.1,3.38337
11347.7,10063,73902.7,5331,5199,67199.9,21620.5,15592.7,3.3844
10474.8,9558,71821.9,3104.25,3190,63774.3,7463.8,6794.58,3.38543
11546.6,10084,75041.4,6017.25,5860,67294.6,6867.77,3762.24,3.38646
14500.2,12973,73251,3306,3209,67517,9114.04,8096.56,3.38853
10606.7,9618,72272.9,5301.75,5137,67637.8,14086.8,8727.61,3.39059
11021.4,9587,75341.4,7700.25,7219,69904.9,14365.2,8798.12,3.39162
5731.05,5398,69579.5,1857.75,1794,67864.8,6336.3,4393.5,3.39781
8544.25,8173,68512.9,3579,3561,65867.3,8814.4,5446.91,3.39884
8227.05,7536,71545.6,6605.25,6148,70410.2,11583.8,9660.8,3.4009
7241,6928,68496.8,4230,3856,71892.4,19933,12437.4,3.404
9556.95,8064,77669.2,8602.5,7584,74337.2,21642.8,23843.5,3.40503
5731.05,5772,65071.1,3333,3228,67667.8,7355.02,5713.56,3.40606
26677.9,18451,94757.3,25303.5,19795,83773.2,22352.4,11339.1,3.41431
6700.85,7065,62158.1,3003.75,3069,64142.6,15283.6,8239.09,3.41534
34784.8,27605,82581.2,26949.8,21585,81824.4,19897.8,10408.7,3.41638
11741.6,11939,64452.4,6138.75,5927,67877.4,6743.33,4941.31,3.41638
9469.85,9648,64325.9,4557,4384,68122.2,19471.7,6619.55,3.41741
5759.65,5862,64391.7,5119.5,4694,71476.7,12792.2,5636.82,3.41741
7488,8069,60817.1,3845.25,3829,65814.1,16404.7,11100.3,3.41844
5028.4,5560,59270,3121.5,3116,65651.7,8858.53,4179.27,3.41844
6654.05,7328,59508.7,3588,3604,65245.1,10497.5,5901.79,3.41947
13495.9,12280,72025.3,9900.75,9160,70835.8,19688.3,14665.7,3.4205
20985.3,17792,77298.2,14332.5,12432,75554.6,37977.8,22950.3,3.42257
12354.5,11909,67987.9,7846.5,7557,68046.6,10285.2,6957.01,3.42463
10689.9,10800,64867.9,5283.75,5236,66133.7,10251,7275.21,3.42463
8999.25,9605,61402.9,3315,3381,64256.7,7042.56,6693.12,3.42463
16101.1,15604,67624,7065.75,6704,69072.3,7760.44,5181.21,3.43185
5816.2,6120,62282.8,2382.75,2408,64848.8,8613.64,5953.46,3.43288
9380.8,9575,64206.8,6108.75,5719,70002.3,10185.1,7890.12,3.43804
11186.5,10737,68279.6,5254.5,5073,67880.7,11364,7721.51,3.44526
11027.3,10799,66921.2,4813.5,4571,69012.8,11966,7885.75,3.44938
10498.1,9964,69049.3,7786.5,7308,69827,24028.1,18201,3.46073
5534.75,5832,62195.7,2585.25,2616,64765.7,8119.89,5652.48,3.46383
12940.2,12443,68154.7,4715.25,4619,66901.6,25202.5,13010,3.46589
7641.4,7191,69640.8,5049,4727,70000.3,11381.8,7652.71,3.46692
13551.8,13641,65107.7,10184.3,10025,66577.1,10885.2,8529.07,3.47208
16862.3,15491,71337.4,12482.3,11191,73097.7,8427.74,5460.68,3.47311
9188.4,9144,65854.2,3437.25,3272,68845.9,10739.1,6284.48,3.47414
10704.8,10549,66504.2,5936.25,5601,69458.7,10142.3,5968.88,3.4762
14082.9,13505,68340.4,7037.25,6805,67772.7,17002.6,-36.759,3.47827
10274.5,10221,65879.4,8195.25,7721,69561.4,11972.4,9149.95,3.48033
9286.55,8561,71090.2,7338,6609,72764.9,14424.4,8539.26,3.49374
15384.2,14701,68581.7,8462.25,7897,70226.9,11545.6,9641.89,3.49477
10161.4,8884,74959.6,7239.75,6688,70942.6,6518.11,3737.32,3.50096
13242.4,12821,67690.3,3707.25,3557,68304.3,19251.7,16561.2,3.50199
12266.1,11969,67163,4832.25,4689,67538.1,6982.35,6195.18,3.50302
5759.65,5132,73551.1,5808.75,5484,69416.9,21921.6,13371.3,3.50406
9328.15,8748,69882.2,5802.75,5528,68793.2,8615.39,8765.66,3.50509
13577.2,12028,73977,6459,5836,72532,20536.2,9995.01,3.50612
10611.9,10037,69289.8,4416,4277,67665.9,9815.13,6748.91,3.50715
5569.85,5416,67397.6,1812,1816,65391.6,10353.4,4964.39,3.51024
9873.5,9117,70974,7817.25,7565,67721.3,12743.5,9613.46,3.51334
9900.15,8665,74877.8,7948.5,6973,74704.3,15764,9904.89,3.51437
11656.4,11289,67669.1,5664.75,5721,64891.6,12700.2,10076.1,3.51953
12221.9,11625,68901.3,4682.25,4409,69597.6,15701.5,10140.5,3.52056
9947.6,9199,70869.2,7526.25,6863,71869.5,9011.98,3905.78,3.53603
18664.1,17348,70507.9,9505.5,8852,70374.2,12529.5,9106.93,3.53706
5753.15,5788,65141.4,2379,2300,67787,7261.55,5754.85,3.54016
12402,11702,69456.3,8011.5,7654,68597,6673.06,4831.23,3.54119
5985.85,6217,63099.4,2515.5,2425,67981.8,6957.52,3845.66,3.54325
7344.35,7417,64894.1,3266.25,3293,65003.6,17096.2,12199.3,3.55047
11884.6,10629,73277.7,6948.75,6273,72595.8,8298.64,9376.27,3.5515
9826.05,8300,77585.5,5574.75,4972,73480.9,14704.3,10253.2,3.55357
5619.9,5555,66301.7,2563.5,2563,65548.8,6798.2,3429.42,3.5546
15198.3,13748,72449.5,9480.75,8900,69812.4,7219.93,6188.29,3.55873
9271.6,8824,68860.3,3519.75,3388,68084.5,6475.19,2202.22,3.56182
8265.4,7980,67879.9,3342,3304,66289.7,8113.08,5680,3.56182
12950.6,12195,69596.6,6775.5,6371,69696.9,8454.59,6007.64,3.56595
7880.6,7140,72333.8,3277.5,3024,71029.8,16299.8,11608.5,3.57213
12062,10693,73926.7,7856.25,7153,71979.2,21549.6,14014.6,3.57213
12024.3,10324,76329.7,10971.8,9764,73642.4,19239.9,8380.84,3.57317
13055.3,12004,71275.3,7174.5,6740,69760.8,16945.8,8290.62,3.57832
7175.35,6592,71335.5,6213.75,5776,70502.8,13357.8,8933.18,3.57832
7104.5,6629,70236.9,2428.5,2433,65414.8,8532.86,4744.3,3.57936
7579,7420,66940.3,2295.75,2268,66337.9,8452.16,5634.4,3.58039
11430.3,10788,69437.6,3272.25,3248,66025.3,11739.3,11722.2,3.58142
5917.6,5725,67740.8,2837.25,2781,66861.6,15295.3,9949.63,3.58451
16914.3,15845,69958.7,5567.25,5333,68414.6,9031.89,5080.54,3.5907
8535.8,8225,68012.4,4649.25,4437,68671,19976.8,10307.2,3.59173
11269.7,10810,68322.9,6450,6090,69410.1,6479.59,4589.58,3.59999
5091.45,5376,62067.2,2330.25,2368,64491.2,9384.8,5933.65,3.60411
11323,10948,67780.8,5320.5,5124,68049.2,8871.92,6039.45,3.60824
8522.15,8438,66189.6,3691.5,3526,68612.1,12153.9,8997.72,3.60927
10375.3,10129,67129.6,4392,4225,68126.4,8569.32,5614.62,3.61236
12489.8,11965,68410.2,5772,5549,68169.7,8321.88,5381.57,3.6134
