"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
24157.9,11900,133043,9900.75,5468,118664,7766.84,-33.8319,6.24996
11412,11421,65484.6,4749,4781,65097.4,7146.08,16.9314,6.25101
17524.6,15832,72542.7,9717,9084,70102.7,25664.8,198.555,6.25628
17122.9,16193,69299.7,9969,9717,67235.6,27049.8,541.643,6.2626
8075.6,8013,66048,2870.25,2921,64397.4,9873.11,-90.6711,6.2626
18097.3,17201,68950.9,9125.25,8865,67459.9,25502,21.4016,6.26366
17798.9,16836,69284.4,8271,8112,66820.5,14218.7,149.106,6.27104
26191.1,20296,84571.3,19281,15416,81966.8,9393.71,161.327,6.27209
8633.3,8457,66902.2,3680.25,3657,65952.7,12894.5,82.9354,6.27525
7323.55,7433,64571,3471.75,3453,65891.9,19056.7,135.164,6.27736
12211.5,12072,66293.6,7524.75,7560,65230.4,12853.4,-16.8231,6.27947
12051.6,11508,68632,6479.25,6208,68399.5,17954.8,198.845,6.28158
11211.2,10402,70634.2,7590,7366,67529,26345.3,26.5299,6.28474
10245.3,10206,65788.4,5990.25,5918,66336.1,24766.3,136.669,6.28685
10696.4,10595,66163.2,4281,4179,67135.6,6431.55,-75.0617,6.29106
8430.5,8501,64992.5,3855,3765,67102.6,8309.5,-47.6123,6.29212
10923.3,10829,66106.4,4174.5,4157,65811.9,12984,8.97204,6.29528
11193.6,10956,66957.6,6951,6700,67991.2,11824.4,-25.3844,6.30055
19047.6,17271,72277.4,9981,8915,73372.4,33116.5,131.195,6.30687
5757.05,5917,63764.4,3001.5,3081,63845,12562.3,-6.49211,6.30792
12821.3,12316,68224.5,6438.75,6040,69862.6,12714.9,-19.3978,6.30792
11952.8,11733,66764,5710.5,5617,66626.9,17795,-5.82876,6.30898
41750.1,28856,94820.4,30481.5,21272,93909.2,69207.1,687.119,6.31003
7466.55,7809,62662,2820,2949,62669.2,15692.8,-24.6698,6.31109
13178.1,13036,66250.4,4769.25,4700,66501.6,9989.76,29.7246,6.31109
7314.45,6916,69311.7,5346,5168,67793.2,13504.6,124.192,6.31109
6863.35,6697,67163.9,4194,4137,66439,17093.6,40.6376,6.31214
13440,12370,71205.1,9855.75,9334,69199.3,24000.3,77.358,6.31425
7516.6,7661,64300.7,2402.25,2505,62847.8,11511.8,34.8274,6.31741
7237.1,7044,67332.6,2943,3012,64034.7,11470.9,-13.3311,6.31741
15560.3,14180,71915.6,10464,10112,67817.3,18234.7,36.2947,6.32163
18191.5,17864,66737.6,6138.75,6268,64184.6,17491.2,13.1027,6.32268
13739.7,12741,70673,5351.25,5153,68057.4,15209.2,98.3284,6.32268
7903.35,7516,68913.5,4006.5,3912,67119.1,9736.72,-11.5459,6.32373
6167.2,6121,66030.6,2220.75,2217,65646.9,12091.5,17.6056,6.32479
8241.35,8144,66319.4,2961,3008,64512,9727.41,99.3944,6.32479
9040.2,8621,68722.7,5296.5,5017,69187.1,22202.8,118.706,6.3269
11640.2,11778,64769.2,4785,4898,64024,8835.45,-32.1521,6.32795
13869,13069,69547.9,9208.5,9193,65646.5,7852.01,95.1649,6.329
9285.9,8629,70525.1,5784.75,5557,68222,9891.16,60.6883,6.33111
5550.35,5664,64221,2165.25,2244,63236.1,14236,-21.175,6.33111
11759.8,11329,68028.1,5484,5445,66005.4,13678,76.886,6.33217
28540.2,20925,89386.4,23685.8,18697,83022.4,36919.6,687.472,6.33427
7231.9,7401,64038.6,2805.75,2857,64360.4,26297.8,73.8317,6.33427
14184.9,11901,78113.2,11450.3,10093,74348.9,20742.3,13.8405,6.33427
17239.3,15840,71325.4,13386,12772,68686.6,49541,207.978,6.33427
9037.6,8780,67458.8,4269.75,4172,67071.5,23394.5,2.5608,6.33533
12813.4,12449,67454.6,8496,8353,66657.9,16147.4,171.393,6.33954
15792.4,14405,71848,9783,9429,67996.5,44652.2,399.942,6.3406
28096.9,23052,79878.5,21979.5,19340,74480.3,33692.6,174.174,6.35324
12441,12132,67205.2,5103.75,5012,66735.7,20524.5,53.4087,6.35535
10372.7,9997,67998.9,6414.75,6221,67577.1,27006.2,-74.1149,6.35641
6177.6,6023,67218.2,4773,4659,67139.6,29570.2,170.029,6.35641
6911.45,6976,64929.6,2439,2484,64348.8,25138,103.975,6.35746
8084.05,7984,66357.3,2545.5,2532,65885.4,12675,98.4237,6.35851
28195.7,21809,84728,18463.5,14961,80878.5,76179.6,511.417,6.35957
23252.4,20262,75208.4,12114,10966,72396.8,7444.88,245.68,6.35957
11287.3,11402,64876.4,4693.5,4778,64377,27563,11.8641,6.36273
8868.6,8853,65651.5,3787.5,3717,66779,32154.9,140.692,6.36273
15852.8,15435,67310.2,7947.75,7515,69309.9,6734.62,13.5069,6.36273
12694.5,12293,67676.5,9527.25,9137,68335.1,32589.7,116.595,6.36273
11053.9,10467,69210.7,5450.25,5027,71053.8,27344.1,171.832,6.36695
16087.5,14566,72381.6,11310,10706,69233.3,13000.2,-32.3086,6.368
7871.5,7556,68272.4,5097.75,4900,68180.8,25745.8,65.2524,6.36905
10140.6,9343,71131.1,7329.75,6955,69067.2,23133.9,283.791,6.37116
11798.8,11513,67162.9,8307,8025,67839,8906.04,-51.0747,6.37222
9210.5,8700,69381.5,5569.5,5116,71345.3,32184.9,78.7704,6.37327
8940.75,8662,67645,4086,3990,67112.8,24077.6,5.11513,6.37327
6396.65,6252,67052.3,3868.5,3832,66160.2,17387,-113.313,6.37538
31502.9,23009,89729,25101.8,20309,81001.9,95178,1054.22,6.37749
15795,15220,68011.9,10428,9872,69227,19287.2,77.5352,6.37749
6680.05,6549,66847.4,2262.75,2241,66172.1,9804.99,175.932,6.3817
7931.3,7924,65596.4,4587,4580,65636.2,17699,279.695,6.38381
21401.3,19731,71083.7,11379,10695,69727.4,24417.1,-55.0976,6.38381
6450.6,6377,66292.4,3174.75,3257,63881,15741.4,49.2884,6.38697
7287.15,6880,69414.3,2307.75,2272,66567.2,10057.4,28.002,6.38697
12722.4,11200,74444.5,7359.75,6852,70392.4,30671.2,9.16733,6.38803
11831.3,10505,73810.2,10095,9037,73208.6,34250.6,263.593,6.39224
12531.3,12068,68052.3,3261,3072,69568,12541.4,125.949,6.3954
15925.6,13686,76260.7,15482.3,14338,70766.1,11884.7,-2.16664,6.3954
12836.2,12333,68209.9,5247.75,5065,67900.6,7408.1,76.2616,6.3954
15230.8,13289,75112.2,8802,7785,74097.4,66162.5,539.313,6.3954
15801.5,14693,70480.3,8962.5,8533,68834.7,43072,542.761,6.39646
5171.4,5229,64814.1,2972.25,2921,66685.9,10876.3,144.931,6.39751
12583.3,12181,67700.7,4625.25,4549,66634.5,34872.5,101.029,6.39856
40566.5,25346,104891,32440.5,24726,85983.2,32448.1,391.801,6.39962
7767.5,7341,69343.5,4319.25,4169,67897.9,12311.8,64.8973,6.39962
6891.95,6156,73370.8,5289,4780,72514.6,24548.2,125.497,6.40067
12575.5,12060,68337.6,5481,5400,66519,10600.2,48.6216,6.40067
11138.4,10577,69014.5,3608.25,3521,67160,8913.25,-47.635,6.40278
8336.25,8192,66690,2514,2548,64661.5,18428.2,27.6874,6.40383
26802.7,21156,83028.2,15359.3,12244,82210.4,62079.5,486.147,6.40489
8986.25,8737,67405.6,3033,3009,66058.7,15101.2,-34.9675,6.4091
13217.1,12258,70663.7,7956.75,7558,68993.6,14376.9,-198.34,6.41332
11432.8,10302,72729.9,7011,6634,69260.3,26505.1,141.764,6.41437
8773.7,8946,64273.8,1794,1874,62738.3,15739.2,21.7685,6.41437
7831.85,6892,74473,7165.5,6712,69964,13857.2,-20.3008,6.41648
10113.3,9920,66813.4,4902,4900,65562.8,17425.5,44.9251,6.41754
16405.3,15750,68262.9,5466,5234,68440.9,22031.6,120.432,6.41859
6828.25,6864,65194.7,3631.5,3636,65454.9,35740.5,133.677,6.41859
9998.3,8916,73491.3,7840.5,7424,69212.7,36781.7,167.178,6.4207
13850.8,13467,67404,5998.5,5775,68072.3,30673.2,163.967,6.4207
8015.8,7937,66186.7,3396.75,3461,64319.4,15079.5,63.0733,6.42281
12962.3,12483,68052.3,4406.25,4439,65052.5,15733.4,45.8487,6.42281
10606.7,9836,70671.1,6132,5816,69096.8,8463.64,72.7819,6.42386
11846.9,10897,71248.8,6717,6273,70174.6,26999.3,88.4253,6.42491
9308.65,8705,70080.6,5243.25,4913,69941.3,25910.5,300.886,6.42597
8565.05,8344,67272.2,3374.25,3384,65347.2,13251.2,78.622,6.43124
12982.4,12437,68410.2,7359,7237,66640.8,7963.31,-42.4393,6.43124
14288.9,13616,68775,7542,7348,67266.3,37898,244.536,6.43124
9363.9,9294,66028.9,3948.75,4046,63960.8,11599.2,12.4641,6.43124
14749.1,13696,70575.4,9939.75,9044,72026.9,37756.4,126.721,6.43335
7351.5,7115,67714.4,5053.5,4715,70241,41093.8,-6.70437,6.4344
8151,7941,67269.1,6957.75,6837,66693.5,26745.8,383.415,6.43545
8337.55,8133,67184.3,4930.5,4769,67755.4,9758.23,53.8133,6.43862
5782.4,5709,66378.6,2790.75,2761,66242.2,25414.2,165.025,6.43967
7059.65,6913,66926.3,3214.5,3125,67413,11508.4,111.368,6.44178
14097.2,13420,68843.1,6597.75,6408,67476.6,6623.97,143.371,6.44389
10299.3,9976,67659.6,4633.5,4716,64389.5,7398.11,-63.918,6.45021
6768.45,6144,72196.8,7096.5,6660,69831.3,24866,163.326,6.45021
6161.35,6183,65306.5,2391.75,2439,64266.4,26962.1,58.3267,6.45442
14288.3,13115,71399,9798,9217,69667.1,12428.2,36.5129,6.45548
20207.8,17516,75607.5,13039.5,11768,72617,70836.7,224.378,6.45653
9536.15,9181,68071.1,4732.5,4813,64439.9,9712.52,-71.745,6.45864
9801.35,9613,66820.1,4128.75,4093,66108.4,20040.8,80.0868,6.45864
6692.4,6588,66574.5,2466,2520,64131.7,20720,100.701,6.45864
10972.6,10594,67878.4,7625.25,7638,65426.6,15405.6,-51.319,6.45969
13904.1,13216,68948.4,5541,5344,67951.9,35062.2,-14.2177,6.46075
18870.1,18335,67448.8,11249.3,11259,65479.3,19828.1,237.475,6.46391
12379.3,12067,67231.8,6541.5,6487,66086.6,10749.4,-94.144,6.46813
13147.5,13141,65568.7,5472,5445,65861,29120,217.346,6.46918
7324.85,7176,66895.4,3945.75,3832,67481.4,27322.2,110.773,6.4734
7677.8,7761,64833.4,2955.75,3009,64376.2,12519.7,144.009,6.4734
11408.1,11289,66227.7,4821,4813,65644.9,7976.73,-68.2398,6.47445
14356.5,13052,72086.3,10998,10344,69679.5,33447.3,246.423,6.4755
11949.6,11497,68115.9,9486.75,9069,68554.8,60417.7,384.729,6.4755
7199.4,7436,63450.8,3504,3480,65988,25223.8,65.2721,6.47656
16964.3,14699,75636.1,12089.3,11035,71797.1,15221.4,7.16796,6.47761
6079.45,6232,63931.8,3302.25,3212,67377.4,30728.9,108.925,6.48077
9768.2,9897,64683.1,4611.75,4685,64511.3,15904.5,-53.9177,6.48077
10845.9,11037,64401.3,5865,5817,66076.8,23103.3,139.312,6.48183
12383.1,12340,65765.2,4095.75,4068,65983.1,16152.2,-47.047,6.48921
10476.7,9872,69550.3,4797.75,4624,67998.6,12986.1,-69.288,6.49026
13122.8,12225,70349.2,7283.25,6933,68846.8,10626.4,76.1406,6.49026
10352.5,9309,72882.7,6871.5,6457,69743,44894.2,62.8128,6.49131
5621.85,5752,64053.1,2294.25,2380,63174.8,7492.38,46.1584,6.49237
26085.1,23705,72116.3,16149.8,15293,69207.5,7850.15,188.905,6.49553
7787,7670,66535.7,3162.75,3090,67079,16008.3,67.3384,6.49764
16902.6,15857,69857.4,12239.3,11793,68015.9,10861.5,45.1718,6.49764
35185.1,22977,100357,34381.5,25249,89240.2,43085.4,355.281,6.49764
15620.8,13446,76136,8700.75,7762,73462,34243.3,145.773,6.49869
11224.8,11275,65244.5,4083,4191,63847.2,23755.9,75.6472,6.49974
60676.8,34861,114068,122720,76137,105633,36723.9,3921.94,6.5008
10812.1,10436,67897.8,6774,6448,68849.4,28844.3,383.336,6.5008
16201.9,15008,70749.4,12884.3,12336,68448.6,33890.9,268.766,6.50291
14064,13465,68451.7,8765.25,8269,69469,34276.8,202.532,6.51239
6912.75,7200,62921.4,3357,3392,64859.8,21488.2,80.8924,6.51239
9415.25,8852,69706,6408.75,5936,70755.4,11522.5,-39.133,6.51239
12097.1,11580,68462.8,5677.5,5432,68497.9,6985.76,139.917,6.5145
20342.4,19992,66684.6,7831.5,7896,65000.7,13868,29.5788,6.5145
8076.25,8164,64831.6,4071.75,4004,66644.9,23511.5,74.7964,6.51977
13710.4,13636,65893.8,5655,5780,64118.7,14802.9,60.5037,6.51977
11544.6,11588,65290.8,4895.25,4960,64680.5,17448.3,-110.736,6.52082
10898.5,10945,65257.9,3490.5,3381,67658.5,12660.3,67.4642,6.52082
9779.9,9808,65348.2,5667,5684,65340,15163.8,-65.9299,6.52188
8109.4,7998,66448.8,5756.25,5758,65516.1,19038,0.144524,6.52188
8324.55,8334,65461.7,5041.5,5002,66053.5,29297.2,108.119,6.52293
20347.6,19433,68620.4,7986,7785,67228.1,15102.9,-37.5476,6.52293
6580.6,6740,63986.1,2702.25,2692,65785.5,10538.9,-7.39607,6.52399
14422.2,14257,66295.4,5001,4949,66224.6,29989.4,250.853,6.52504
5100.55,5375,62189.7,2009.25,2095,62853.6,10769.8,-15.8847,6.5282
7234.5,7355,64462.3,2322,2267,67126,28429,139.972,6.53347
10936.9,9932,72166.8,5818.5,5384,70824.9,31608.5,128.672,6.53347
5191.55,5345,63654.5,2432.25,2437,65408.3,18633.7,80.9997,6.53453
9903.4,10033,64689.4,3987.75,4085,63975.8,6532.63,78.8745,6.53558
8013.85,7138,73577.4,5533.5,5158,70307,49316.1,367.947,6.53558
5495.1,5392,66789.1,2483.25,2400,67809.3,10841.4,88.1726,6.54296
12595,11644,70888.8,10224,9644,69477.4,21766.3,261.482,6.54401
10712.6,10309,68102.1,3895.5,3765,67807.6,17561.3,142.1,6.54401
10036.6,10098,65137.8,2871,2818,66768.6,8462.28,115.782,6.54717
24272.3,19797,80351,19256.3,16273,77550.4,24331.5,143.566,6.54928
18930.6,16917,73336.6,14293.5,12901,72609.8,33267.9,159.57,6.55033
11466.6,10505,71535.3,9742.5,9437,67657.6,11762.3,-18.502,6.55244
8065.2,7533,70166.1,6947.25,6573,69267.5,21452.3,-18.0062,6.5556
14256.4,13200,70781.1,10929.8,10192,70279.8,34690.6,141.456,6.55666
10966.1,9947,72250.7,9663.75,9263,68371.3,16363.3,74.205,6.55771
19600.1,17725,72469,11354.3,10569,70405.2,28327.4,144.275,6.55982
14645.1,13024,73693.5,10679.3,9840,71125.5,31070.3,88.2723,6.55982
20606.9,18309,73761.4,14646.8,12929,74243.1,45069.6,296.726,6.56087
10023.6,9657,68024.2,6417,6125,68660.3,16878,232.426,6.56087
10476,10049,68321.1,5121,5109,65689.9,32300.7,137.246,6.56193
7541.95,7557,65405.5,2297.25,2369,63551.1,24982.2,12.8211,6.56193
6709.95,6548,67156.9,2667.75,2608,67037.4,8088.54,65.056,6.56298
8644.35,8308,68189.2,2680.5,2592,67773.6,9978.78,89.065,6.56298
9275.5,8933,68048.7,3183.75,3121,66853.6,13089.2,69.1681,6.56404
10827,10374,68398.1,4776,4630,67602.6,40970.1,171.32,6.56614
9237.8,9137,66259,4450.5,4433,65794.7,11038.9,13.3451,6.5672
8913.45,8975,65086.6,3086.25,3131,64599.3,9213.24,41.7938,6.56825
13960,12401,73775.2,11527.5,10357,72942.6,52664.3,177.761,6.57247
13118.9,12070,71231.4,6919.5,6486,69916.2,39931.6,249.619,6.57247
16292.2,14473,73773.8,8854.5,8009,72454.6,17735.5,50.9335,6.57352
7302.1,7244,66061.6,1815,1836,64786.4,12997.7,-74.4485,6.57458
8701.55,8365,68172.7,3858.75,3753,67382.6,8578.45,-70.8424,6.57458
9989.85,9173,71371.9,6484.5,6113,69518.8,17425.5,205.745,6.57563
6279,5941,69264.5,2837.25,2913,63831.8,20751.7,90.3801,6.57879
14661.4,14248,67437.5,4902,4760,67491.1,45535.1,845.389,6.58301
6134.7,5989,67130.4,2305.5,2261,66825.9,7140.56,118.412,6.58617
18296.8,16857,71133.8,12567,12457,66114.7,6447.73,170.038,6.58722
8767.2,8440,68076.7,4166.25,4104,66530.1,16388.8,127.524,6.58828
15776.1,15269,67712.7,6278.25,6321,65092.8,32276.1,233.567,6.58828
9242.35,8794,68877.3,4981.5,4798,68042.4,9612.39,84.7788,6.59038
11384.8,10581,70514.2,8703.75,8597,66349.8,8620.29,20.316,6.59249
10544.9,9792,70575.4,6535.5,6196,69126.9,7586.73,92.5949,6.59355
11911.9,11100,70329.6,7120.5,6812,68504,31077.9,34.092,6.59776
9903.4,9316,69668.2,4740,4768,65151.1,30240.1,96.9035,6.59987
16705.6,15796,69310,6066.75,5984,66442.3,19383.5,163.532,6.59987
15889.9,14489,71872.5,7446.75,6937,70351.8,20350.7,95.5552,6.60092
13592.8,12664,70342.5,7658.25,7496,66954.5,18640,6.17948,6.60198
21911.5,19377,74108.1,16803.8,16453,66933.1,12745.9,49.401,6.60303
11690.9,10593,72328.4,11118.8,10181,71572.4,32122.9,209.493,6.60514
8680.75,8353,68107.5,4179.75,4245,64528.6,36712.8,58.8203,6.60936
43278.3,31773,89267.2,44399.3,34345,84721.2,114006,1513.62,6.61041
11469.9,10907,68918.3,5212.5,5231,65304.2,28579,33.326,6.61041
13271.7,12465,69777.3,5406.75,5301,66843.4,19937,145.451,6.61252
11566.1,11178,67811.4,4814.25,4842,65160.4,14405.6,120.719,6.61252
11378.9,10847,68749.7,3066,3035,66205.4,12482,-50.3491,6.61357
9575.15,9517,65936.4,4432.5,4429,65587.8,22236.4,21.5243,6.61568
12293.4,11705,68830.7,6609,6509,66542.9,12331,140.577,6.61673
15854.1,15393,67499.4,6047.25,5749,68935.9,28710,213.921,6.61779
8208.2,8364,64315.2,3366,3500,63026.9,9238.03,77.0528,6.61779
6394.7,6536,64119.2,2532.75,2536,65452,6393.09,-1.10026,6.622
9373.65,8636,71133.8,7388.25,6936,69809.2,28391.7,57.413,6.62516
10160.1,10069,66129.3,3795,3617,68761.2,12416.3,-18.5266,6.62516
9330.1,9381,65180.4,2489.25,2529,64505.9,33344.7,93.3469,6.62622
9291.75,8853,68783.9,9906,9349,69440.5,18109.7,105.099,6.62622
9089.6,8901,66924.6,2464.5,2405,67157.4,35247.2,87.2554,6.62622
23476.7,18120,84910,26790.8,22028,79705.8,31775.2,304.966,6.62833
7994.35,7820,66997.1,5391,5272,67015.3,7792.41,-79.4129,6.62938
12274.6,12320,65294.5,5466,5568,64335.4,13596.6,234.269,6.63043
5224.05,5377,63671.8,2150.25,2213,63677.7,28075.8,-39.7551,6.63149
5344.95,5448,64296.4,2093.25,2088,65700.8,6688.16,-40.6714,6.6336
6568.9,6786,63439.3,1365,1378,64917.7,23973.5,83.379,6.63465
11512.1,11233,67164.6,7065,6629,69846.4,12246.2,69.1998,6.6357
11746.8,11136,69130.6,9012,8676,68074,9214.51,107.154,6.63676
12507.9,12567,65228.1,5452.5,5527,64652.6,13587.1,168.909,6.63781
9852.7,9832,65674,3662.25,3676,65290.9,21592.2,137.649,6.63887
13583.7,12933,68833.3,4539,4417,67346.1,10525.5,-18.4556,6.63992
8287.5,7945,68361.2,3001.5,2841,69238.4,23985.6,644.959,6.63992
10933,10817,66238.8,3964.5,3889,66808.3,26853.5,29.9508,6.63992
18993.6,17512,71080.8,12540,11868,69246.8,31969.7,60.7185,6.64519
15782,14392,71865.6,6344.25,5836,71243.4,20885.5,301.075,6.6473
6963.45,6508,70122.4,4329,4040,70224.1,10766.5,77.8554,6.6473
8165.95,7994,66945.7,4142.25,4158,65287.8,9293.32,79.6307,6.6473
21321.9,19729,70827.5,7739.25,7461,67980.1,9392.88,-114.733,6.64941
11560.9,11133,68054.9,4939.5,4761,67993.1,27960.2,185.569,6.65257
8644.35,7756,73042.3,6998.25,6616,69322.5,41165.9,331.273,6.65257
14619.1,14168,67622.9,5398.5,5404,65469.3,7418.52,50.4612,6.65468
11951.5,11428,68538.4,4813.5,4596,68637.4,13883.4,158.578,6.65573
13078,11656,73531.2,10559.3,10264,67421.2,16166.2,143.872,6.65573
11127.3,11060,65935.1,3724.5,3732,65404.3,22270.9,110.963,6.65784
5397.6,5470,64668.6,2064.75,2074,65243.7,10116.3,121.74,6.65784
11663.6,11196,68273.1,5925,5564,69788.1,14537.3,52.7737,6.661
7920.9,7420,69960.1,5676,5420,68631.4,9040.79,32.3402,6.66522
5727.8,5744,65351.2,3404.25,3440,64854.9,7244.49,-2.85226,6.66627
10081.5,9972,66255.6,4677.75,4596,66701.7,35362,5.55104,6.67154
24104.6,22957,68812.1,11067.8,10809,67104.8,9748.76,184.534,6.67365
13112.4,12667,67840.6,5045.25,4991,66248.4,7913.79,20.3426,6.67576
14899.3,13636,71607.5,5175,4740,71550.4,48681.3,541.69,6.67997
11296.3,10648,69526.4,6411.75,6348,66194.1,14523.7,260.034,6.68103
8955.05,8900,65941.4,2617.5,2724,62973.7,22061.7,57.6509,6.68208
14511.2,12605,75447,10752,10109,69704.5,13406,110.436,6.68313
11300.3,10784,68673.3,6436.5,6228,67730,13945.8,5.4959,6.68524
13315.2,12570,69421.5,4900.5,4798,66936.1,30730.6,159.665,6.6863
5614.05,5308,69314.7,1981.5,2044,63532.1,16432.2,164.502,6.69051
20466.5,17868,75066.9,13059.8,12396,69045.2,33719.4,60.6528,6.69262
12524.8,11757,69816.2,4455.75,4473,65283.3,14768.9,-34.955,6.69367
12258.3,10562,76061.7,4892.25,4517,70980.4,16178.7,-22.968,6.69578
10598.3,9588,72441.3,4278,4180,67072.5,7711.35,-7.1698,6.69683
11319.8,9440,78585.9,7487.25,6896,71154.9,24304.7,24.8866,6.69789
11591.4,10661,71255.7,3436.5,3425,65756,23523.2,96.296,6.69789
9235.2,8302,72902.7,6388.5,5978,70036.3,42736.3,82.6739,6.7
22653.1,18073,82144.5,21330,18781,74430.7,32215,212.069,6.70421
9898.85,9244,70178.6,5954.25,5640,69187.5,33721.5,-0.407306,6.70632
19979.7,18197,71956.4,9351.75,8993,68150.4,36085.1,67.4439,6.70632
10004.8,9717,67477.1,3799.5,3777,65926.4,13873.5,89.7786,6.70948
11522.5,10541,71638.5,6929.25,6637,68421.8,19000.5,401.766,6.71159
25141.3,21152,77896.3,14708.3,12944,74468.5,22216.4,242.545,6.71159
10630.1,9194,75772.7,7127.25,6618,70578.9,47533,175.374,6.71264
6789.25,6516,68284.3,2718,2672,66664.2,23060.3,133.293,6.7137
11462.1,11159,67316.1,5640.75,5715,64684.5,26202.7,188.215,6.71791
7495.15,6929,70890.8,5301,5089,68266.1,7599.44,12.6144,6.71791
7562.75,7456,66474.3,2804.25,2864,64168.8,14184.9,132.767,6.71897
12322,11852,68135.2,7905.75,7608,68100.9,22976.6,156.517,6.72108
14088.1,13083,70570.8,11892.8,10795,72200.4,52263.8,204.436,6.72213
5607.55,5616,65437.4,2573.25,2564,65772.4,18607.7,105.081,6.72318
15496,14767,68771.3,9525.75,9196,67886,21323.9,188.399,6.72635
11718.2,11871,64692.4,4614,4719,64077.8,8359.03,121.806,6.73583
10265.4,10388,64762.9,3487.5,3540,64564.1,8440.15,22.0428,6.73689
7554.95,7688,64401.8,3675,3628,66385,43002.8,151.464,6.74005
11687,11326,67624.9,7284,7022,67981.2,8876.67,120.066,6.7411
7822.75,7773,65955.4,6105,6201,64521.4,23304.1,79.1042,6.7411
26994.5,20460,86466.8,21320.3,16764,83347.9,38408.4,784.597,6.74742
8424,8392,65785.9,4348.5,4280,66584.9,10492,265.346,6.74848
10134.1,10031,66209.9,4395,4363,66016.7,14416.8,112.978,6.75269
20653.1,18029,75074.7,12360.8,11049,73316.5,59412,134.507,6.75375
17193.8,15798,71326.3,13713,12454,72161.2,28801.6,79.7576,6.75586
14175.8,13592,68351.1,8764.5,8188,70150.3,15593.7,30.374,6.75902
6927.05,6976,65076.1,3198.75,3284,63834.7,15247.8,-4.01304,6.76113
13874.2,13293,68401.6,7900.5,7657,67620.1,23268.7,107.486,6.76218
7610.2,7645,65237.7,2352.75,2393,64433.7,6460.33,100.377,6.76534
14987,14736,66652.5,6220.5,6276,64956.5,18528.3,94.7637,6.76534
8032.05,8153,64563.8,3608.25,3561,66405.6,20205.7,63.7406,6.76956
9449.05,9884,62652.1,4186.5,4216,65077.4,6715.1,-13.1524,6.76956
15162.5,14733,67446.7,8727.75,8297,68938.4,37524,527.49,6.76956
7801.3,8185,62463.8,2571,2637,63895.7,42887.8,207.368,6.77167
7760.35,7773,65429.3,4746,4665,66673.9,18885.8,284.81,6.77272
9500.4,9430,66025.3,4092,4034,66478.3,36585.5,342.625,6.77272
13715.6,12781,70328.5,8754,8009,71632.2,66998.7,423.182,6.77377
13409.5,12933,67950.6,9851.25,9413,68587.2,10819.8,-66.6266,6.77483
5694.65,5964,62576.2,2933.25,2856,67308.6,12090.6,126.826,6.77588
9027.2,9128,64812.3,4610.25,4524,66785.4,6817.18,-14.0162,6.77588
11478.3,11081,67886,5247.75,5037,68278,10606.8,40.8814,6.77904
10849.8,10320,68900.4,8198.25,7812,68776.3,26605.1,-111.94,6.78115
32803.5,28897,74395.7,13115.3,11905,72198.3,62228.6,299.521,6.7822
8587.15,8492,66270.3,3365.25,3240,68069.5,12390.9,69.1943,6.78853
12557.3,12261,67120,10508.3,10257,67141.3,16197.8,26.0513,6.78853
15923,15558,67073.7,4917,4930,65363.2,18716.4,177.317,6.78958
5146.05,5390,62569.9,2518.5,2570,64222.7,7276.41,126.147,6.79169
17850.3,15086,77544.6,11327.3,10254,72395.4,42995.3,186.724,6.79274
11044.1,10496,68958.6,5601.75,5440,67484.6,33689.4,140.634,6.7938
8098.35,7952,66742.1,3495.75,3520,65084.5,32279.8,46.9469,6.79485
10017.1,9985,65747,5815.5,5893,64674.1,14086.7,51.0706,6.79485
10652.2,10484,66587.4,7347,7268,66248.3,23394,26.6408,6.79591
19990.1,18598,70441.5,14024.3,13314,69032.1,27359.7,280.192,6.79696
9976.2,9804,66687.1,3146.25,3084,66858.8,18689.4,7.03762,6.79801
5380.7,5485,64289.8,2511,2493,66009.2,21245.5,-3.37844,6.79801
11532.9,10992,68761.2,5919,5684,68245.5,10917,125.15,6.79907
7842.9,7993,64305.3,3186.75,3261,64043.8,9547.83,67.5812,6.80118
24674.6,23187,69740.7,10312.5,10115,66815.6,8542.65,-55.361,6.80118
7741.5,7744,65514.8,6435,6244,67540.7,15991.7,33.799,6.80328
18404.8,16525,72990.8,14788.5,13965,69400.6,10603.2,155.262,6.80434
16380.6,16638,64522.3,5173.5,5322,63707.3,26418.5,253.567,6.80539
6437.6,6385,66075.9,5258.25,5009,68797.1,17997.2,113.704,6.80855
20946.3,19655,69841.4,14445,13747,68863.6,8827.74,131.248,6.80961
9298.25,9324,65355,3480.75,3544,64366.4,8827.15,66.7483,6.80961
11553.8,10891,69524.1,10013.3,9323,70388.1,23278.9,93.7251,6.80961
14143.3,13912,66625.8,5635.5,5308,69579.5,19577.5,112.784,6.80961
13503.7,13237,66856.7,6372,6245,66868.8,6965.61,58.2182,6.81066
19427.8,18813,67677.9,10214.3,9849,67966.4,9339.65,144.129,6.81066
20568.6,18895,71340.8,12915,11835,71516.5,6652.44,179.49,6.81172
20159.8,17945,73624.4,11891.3,11293,69007.8,10489.3,127.746,6.81593
7227.35,7165,66106.3,4434.75,4205,69116.7,16098.2,33.795,6.81804
11106.5,10708,67975.2,4699.5,4528,68018.2,8672.48,15.1541,6.81909
7751.25,7517,67578.3,4368,4157,68862.5,34878,-9.05077,6.81909
