"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9630.4,9917,63642,7960.5,7869,66298,26393.5,77.2681,5.94639
7248.15,7386,64312.9,2878.5,2938,64208.8,21595.1,76.5884,5.94741
10226.4,9993,67067,5301.75,5113,67955.3,6720.12,52.2074,5.95046
12530.7,12181,67417.4,7075.5,6593,70332.2,24838.9,67.0065,5.95046
10186.1,9588,69624.5,7496.25,6964,70544.8,30578.4,114.091,5.95352
13505.7,11824,74857,10463.3,9556,71758,68313.6,565.033,5.95352
18055.7,15724,75254.3,9423.75,8572,72047.9,30154.5,-89.7133,5.95555
11095.5,11073,65669.2,5724.75,5569,67368.9,38985.9,186.015,5.95657
6374.55,6341,65882.8,3223.5,3201,65996.7,14004.8,80.3137,5.95861
19226.3,17884,70455,8721.75,8040,71093.1,48508.5,455.697,5.95861
19043.7,14429,86495.8,17406.8,14121,80785.3,63465,205.735,5.95963
12184.3,12042,66310.2,8742,8442,67864.9,34657.8,103.618,5.96065
10998,10841,66485.1,4307.25,4317,65388,39050.3,8.85243,5.96167
12286.3,11344,70979.8,6801.75,6276,71026,35250.7,81.2352,5.96574
14426.1,14216,66504.6,6184.5,6120,66226.7,29709.1,275.803,5.96574
11286.6,10514,70351.8,8022,7874,66767.8,15519.4,111.217,5.96676
7580.95,7544,65857,3284.25,3336,64519.4,15987.9,7.13915,5.96676
8468.2,8393,66123.2,2655,2681,64900.4,31173.3,85.6885,5.96778
22116.3,19819,73132.4,12624,11403,72553.4,88828.6,1097.46,5.96778
12203.8,11688,68427.9,3486,3420,66800.7,20292.7,0.0973683,5.96879
6910.8,7049,64251.1,3013.5,3117,63359.9,9124.49,-80.3229,5.96981
6336.85,5888,70531.9,6236.25,5748,71102.8,9688.61,70.1559,5.97083
12747.1,12665,65961.1,4503.75,4525,65228.2,8246.49,41.8301,5.97083
22708.4,22216,66988.6,7881,7592,68030.7,32168.7,503.611,5.97083
10581.3,10398,66691.6,4338.75,4206,67604.4,25782.2,-11.2889,5.97287
23289.5,20104,75920.3,16223.3,14296,74370.9,28033,33.3465,5.97287
9715.55,9421,67585,4941,4905,66017,17476.5,142.963,5.97491
20189.6,18137,72953,19014.8,17885,69675.7,43496.5,390.525,5.97694
12387,11668,69574.7,7251,7028,67615.5,35660.1,64.0198,5.97694
8988.2,9285,63441.1,3126,3249,63055,22204.7,6.90552,5.97694
7205.25,7166,65895,4365.75,4282,66817.8,11776.5,70.9374,5.97898
12797.2,12844,65297.2,4231.5,4280,64793.4,15126.7,1.15152,5.97898
10779.6,10639,66402.1,5951.25,5823,66979.4,13565.8,-41.7898,5.98
14553.5,14273,66823.9,4792.5,4757,66025.1,23081.9,63.6325,5.98
11386,10889,68527.5,5912.25,5705,67916.8,32416.6,-19.2783,5.98102
8123.7,7997,66574.3,5237.25,5033,68195.6,6568.13,40.1732,5.98204
6366.1,6294,66286.7,3052.5,2998,66727.4,36007.6,61.4268,5.98204
39327.6,30580,84283,37008.8,29204,83050.5,82847.5,515.466,5.98204
11257.3,10356,71240,7638,6976,71755.1,43171.8,94.6975,5.98306
7160.4,6803,68979,6919.5,6487,69905.4,57880.2,378.805,5.98407
6698.9,6550,67025.8,2771.25,2706,67116.3,31878.4,433.102,5.98509
10234.9,9405,71318.9,7679.25,7273,69196.7,31209.6,126.967,5.98509
10347.3,9981,67941.5,4982.25,4877,66950.3,22410,79.9978,5.98509
7504.9,7376,66681.3,5864.25,5712,67282.8,26557.9,39.4219,5.98509
10042.5,10054,65461,5126.25,5154,65183.1,20117.7,12.1439,5.98713
10123.1,9638,68834.6,3579,3426,68462.7,9372.97,104.568,5.98815
12067.3,11376,69518.2,4965.75,4772,68196.9,18626.3,53.48,5.98917
9373.65,8797,69831.9,5139.75,5065,66503.2,28340.2,63.4349,5.99222
8422.7,7996,69033.3,3492,3468,65989.5,12842.7,-85.6227,5.99324
8024.25,8048,65342.6,3059.25,3088,64925.8,26685.1,132.297,5.99426
10119.8,9581,69221.8,3872.25,3801,66764.5,9365.88,46.088,5.9963
6763.9,6733,65836.8,3617.25,3581,66199.4,34822.8,40.8313,5.99935
13579.8,12752,69790.3,6987,6704,68302.5,29314.5,26.4183,6.00037
6316.05,6302,65682.1,2596.5,2682,63446.8,12765.4,58.0003,6.00343
10260.9,9503,70762.7,6801.75,6751,66028.7,30851,109.781,6.00343
6439.55,6549,64440.7,3134.25,3173,64735.6,10380.7,-79.5101,6.00343
9038.9,8569,69129.8,5774.25,5549,68196.3,8775.59,55.5702,6.00445
13408.8,12893,68158.1,4164,4089,66738.1,19308.4,48.2944,6.00445
11128.6,10965,66514.1,6576,6597,65327.4,28741.1,129.64,6.00445
5760.3,5947,63478.6,2290.5,2379,63098,7635.38,40.1331,6.00546
8938.15,8936,65551.8,4054.5,4152,63997,10736,21.0965,6.00546
32613.7,26168,81678.9,22632.8,19832,74791.3,97152.1,285.309,6.00546
14831,14384,67572.8,6793.5,6688,66569.8,15885.7,18.323,6.00648
9343.1,9273,66031.4,4782,4797,65331.1,12846.2,-127.763,6.00648
12509.9,11837,69261.5,6488.25,6285,67655.4,13195.1,112.164,6.00648
8820.5,8288,69746.7,6459.75,6228,67974.7,14647.1,-12.5905,6.0075
8420.75,7716,71521.8,4862.25,4724,67453.9,6584.14,72.8526,6.00954
12530,11782,69696.9,3645,3622,65952.2,18735.8,-54.0241,6.01056
6168.5,5777,69977.3,2280.75,2373,62988.3,8470.28,38.3817,6.01056
12119.9,11647,68196.9,4293.75,4223,66634,9108.75,-53.6623,6.01157
10385.7,9845,69135.3,6451.5,6337,66720.1,22295.1,171.162,6.01157
12821.9,12712,66102.6,4394.25,4524,63656.4,10336.4,99.3715,6.01361
7832.5,7584,67683.4,3949.5,3924,65961.9,9432.99,41.7855,6.01463
17167.1,17065,65928.3,3451.5,3549,63735.6,39938.2,125.779,6.01565
10869.3,10652,66872.9,2477.25,2540,63917,9668.12,-25.3033,6.01667
9007.7,8580,68802.9,5532.75,5268,68829.6,27958.7,283.609,6.01769
18853.9,16829,73421.4,7770.75,7001,72741.6,49548.9,319.778,6.0187
5432.05,5467,65117,2382,2379,65618.6,24157.3,83.3721,6.0187
8841.3,8625,67179.5,4659,4625,66017.8,28035.8,177.826,6.02074
13323,13101,66646.8,6135.75,6169,65182.8,17313.9,212.629,6.02278
17600.7,15445,74683,12213.8,11089,72183.3,29196,53.9428,6.0238
8880.95,8589,67763.6,5000.25,4925,66537.3,43757.1,198.736,6.0238
16988.4,15125,73610,6417,5761,72998.5,39270.1,114.624,6.02482
7991.75,7738,67685.1,3032.25,2910,68289.2,6714.94,6.62764,6.02482
8366.8,7926,69180.8,4797,4710,66746.5,42999.4,39.664,6.02482
24532.3,19419,82792.6,12891.8,10587,79802.9,123715,317.851,6.02482
9949.55,9369,69596.9,6912,6621,68416.4,38237.9,144.763,6.02583
11449.1,11281,66512.6,4695.75,4661,66024.6,16980.8,-9.23816,6.02685
12303.2,11133,72424.5,6939.75,6445,70566.9,19008.2,122.266,6.02787
8606,8792,64149.5,3714,3820,63717.5,25978.1,49.7637,6.02787
7215.65,7376,64111.3,2896.5,2964,64043.5,31307.8,46.9834,6.02889
11156.6,10792,67750.1,6686.25,6680,65597.3,12896.9,81.2153,6.02991
9841.65,9749,66158.8,3597.75,3557,66286.8,40949.6,174.761,6.02991
19033.9,16269,76674,12298.5,10745,75011.1,49334.8,431.586,6.02991
12375.3,11237,72175,7494.75,7105,69131,7599.65,54.7544,6.03093
9451,8789,70472.3,6393,5841,71729.4,48468.3,327.559,6.03195
11763.7,11544,66783.3,4458,4312,67755,6859.74,-47.5578,6.03296
11401,11233,66516.2,5167.5,5089,66546.9,27433.4,-25.111,6.03296
18050.5,17236,68633,9957.75,9392,69483.7,49707.8,115.092,6.03296
11337.9,11249,66054.2,5037,5057,65276.8,13462.1,57.9741,6.035
7745.4,7608,66719.6,5593.5,5336,68698.6,13552.7,59.6907,6.035
40720.5,26285,101528,33379.5,23177,94384.9,91798.5,589.95,6.03602
5137.6,5265,63950.2,2547.75,2565,65095.3,22734.7,54.1856,6.03704
7213.05,7388,63984.1,3194.25,3180,65829.7,46850,262.259,6.03908
5898.75,6237,61981.8,3335.25,3369,64879.5,35019.6,20.1839,6.03908
13673.4,13078,68519.6,7688.25,7414,67960.2,21956.2,108.395,6.04111
7038.2,7076,65185.9,3453,3392,66714.6,10254.3,68.4146,6.04111
13514.8,12032,73612.5,8675.25,7956,71460.7,66857.1,215.927,6.04111
9887.8,9657,67102.3,5387.25,5273,66956,29348.6,76.297,6.04315
8379.8,7624,72032.9,7673.25,7148,70351.7,43704.4,156.598,6.04417
10953.8,10940,65618.7,3786,3736,66413.1,12565,32.2078,6.04824
13076.7,12664,67671.7,4203,4172,66023,14260.8,130.184,6.0513
9523.8,9580,65151.5,2229.75,2264,64544.6,35154.4,137.999,6.0513
7902.05,7256,71371.1,8603.25,7992,70548.4,37752.6,38.1412,6.05435
19007.9,17959,69363.8,9448.5,9219,67167.5,42752.5,220.273,6.05537
13101.4,12938,66363.7,4387.5,4382,65618.3,11219.4,-19.3416,6.05537
11129.9,10357,70427,12358.5,10373,78080.3,107306,1016.79,6.05537
5475.6,5685,63122.1,2466.75,2529,63922.9,34492.4,188.764,6.05537
10082.1,9946,66433.1,4564.5,4464,67011.4,15487.2,-5.74203,6.05639
13576.5,13324,66778.2,7705.5,7676,65787.9,44519.8,395.647,6.05639
8914.75,8445,69181.4,5250.75,5101,67459.9,21969.2,-29.2056,6.05741
6831.5,6917,64725.9,2949.75,2901,66637.3,41882.2,233.206,6.05843
11453.6,10768,69709,11713.5,11572,66337.4,36568.7,149.126,6.05843
11962.6,11549,67883,5293.5,5229,66344.4,40564.5,277.116,6.06047
11671.4,11437,66879.2,5543.25,5593,64953.1,20088.5,-14.515,6.06148
7282.6,7296,65415.6,3255.75,3220,66263.6,9176.24,9.11514,6.06148
15925.6,15360,67949.4,7945.5,7764,67068,16735.2,182.551,6.06454
19158.8,16772,74862.1,10969.5,9924,72440.3,45323.7,57.6367,6.06658
9267.7,9093,66795.1,4030.5,3989,66217.8,35185.9,210.238,6.06658
15897.7,14113,73823.5,12456.8,11569,70564.9,23617.2,21.4724,6.07065
5601.7,5520,66506,2594.25,2676,63533.9,14477.5,50.1959,6.07167
21294.6,19949,69956.7,10924.5,10217,70074.2,11967.4,13.3102,6.07167
10589.8,10096,68741.4,4774.5,4576,68378.9,43799.9,188.414,6.07167
8335.6,8163,66921.7,3087,3095,65366.6,6727.81,41.0272,6.07269
17191.2,16529,68161.6,6240.75,6261,65324,25909.7,60.0863,6.07269
9727.9,9781,65180.2,4187.25,4293,63921.6,23536.1,209.815,6.07371
11098.8,10677,68124.7,4454.25,4485,65086.7,50901,98.7071,6.07676
13111.1,12266,70051.5,8164.5,8126,65846.5,9465.17,132.084,6.07676
9261.2,8898,68211.1,3565.5,3606,64800,15026.9,45.8753,6.07676
11471.8,11404,65925.9,4080.75,4216,63433.6,38415.4,218.716,6.07778
11458.8,10925,68738.4,4653,4573,66682.5,7149.46,-5.42869,6.0788
5035.55,5126,64379.6,2408.25,2450,64419.2,22121.9,153.109,6.07982
10533.9,10358,66648.9,5063.25,5026,66021.7,6655.48,170.03,6.07982
9558.25,9200,68088,4913.25,4836,66582.9,19904.7,56.872,6.08084
11462.8,10820,69429.1,4876.5,4720,67709,25030,-56.8407,6.08389
6867.25,6988,64403.6,2850,2924,63877.4,28634.2,134.804,6.08593
11746.8,11336,67910.9,6939.75,6744,67438.2,16681.7,-2.34692,6.08695
8262.15,8239,65720.1,4062,4123,64566.4,35566.7,131.103,6.08899
12131.6,12089,65766.9,6417,6333,66405.3,28908.3,130.494,6.08899
11653.8,11645,65585.8,5028.75,5209,63268.2,10906.7,77.8501,6.08899
10708.8,10400,67481.6,4546.5,4512,66037.1,36619.8,50.2238,6.09102
9230,9233,65514.7,3717.75,3633,67064.8,42273.6,377.671,6.09102
15797.6,12328,83980.5,13172.3,11020,78335.4,32289.3,157.887,6.09102
15221,14569,68469.1,11703.8,11849,64732.6,66692.4,346.654,6.09204
10804.3,9896,71551.2,6860.25,6632,67791.5,33236,74.4309,6.09306
19400.5,17948,70839.9,14203.5,13208,70475.5,61431.2,471.551,6.09306
5062.85,5040,65833.1,2277,2288,65220.9,6752.41,42.7462,6.0951
8808.8,8784,65721,2622,2624,65486,12938.9,-34.8863,6.09713
15964.6,15392,67974.2,9285.75,9088,66962,14313.3,156.842,6.09815
8194.55,7478,71815.7,8753.25,8146,70421.4,46556.7,379.23,6.10019
16043.9,15845,66358.9,10068.8,9845,67025.5,19072.3,118.823,6.10121
22230,20217,72061.4,19087.5,17945,69708.5,28039.5,170.086,6.10121
5593.25,5848,62681.1,2204.25,2248,64260.6,12992.3,34.7717,6.10121
8241.35,8008,67445.7,7284,7000,68194.9,25872.3,139.208,6.10325
7615.4,7585,65798.7,3716.25,3765,64687.4,6435.62,-69.9019,6.10325
12346.8,11800,68572.6,4835.25,4728,67022.6,46167,214.985,6.10426
14667.2,12956,74192.1,9201,8360,72128.8,34865.2,53.7297,6.10528
10742.5,10060,69982.5,8770.5,8424,68231.7,46289.4,24.9204,6.10732
9412,9221,66893.5,4074.75,3989,66944.8,11569,104.485,6.10732
47268.6,32475,95390.2,40789.5,28059,95270,11144.9,403.781,6.10936
8990.8,8701,67718.8,3503.25,3497,65653.1,8968.62,-19.2571,6.11038
12129,11791,67414.6,4415.25,4447,65068.1,41595.5,101.637,6.11139
9874.15,9992,64763,3147,3244,63576.4,6455.55,-30.3426,6.11241
13483.6,12509,70642,8940,8361,70074.4,55988,405.536,6.11343
10645,10245,68095.1,4151.25,4037,67390.7,11931.9,-46.8884,6.11343
9692.8,9145,69461.7,6474.75,6189,68561.8,29441.1,55.6536,6.11547
15403.7,15192,66449.2,9124.5,9004,66413.1,20572.2,74.9069,6.11547
8984.95,8241,71452.2,6649.5,6277,69425.1,12303,161.218,6.11649
7479.55,7129,68758.6,4251.75,4121,67615.3,21138.9,104.986,6.11751
9324.25,9189,66500.6,3739.5,3685,66505.3,21827.3,142.8,6.11852
5476.9,5448,65883.6,2531.25,2600,63803.1,26635.1,66.939,6.11954
12530.7,12144,67622.9,5364,5360,65584.9,9259.88,84.792,6.11954
10821.2,10621,66771.3,2810.25,2813,65471.9,24910.3,154.724,6.11954
11336,10598,70099.6,6333,5778,71831,25572.8,35.1589,6.11954
15357.5,14631,68790.4,5454.75,5063,70606.9,49660.3,163.254,6.12158
9447.1,8969,69029.4,6038.25,5801,68216.3,54069.5,208.668,6.12158
11493.9,10952,68779,7025.25,7032,65473.1,30125.1,37.5679,6.1226
15421.2,12757,79222.9,10266.8,8993,74818.4,18155.6,102.518,6.1226
17809.3,16397,71180.9,12713.3,12041,69194.9,24347.9,63.585,6.12362
5480.15,5500,65299.5,2945.25,3000,64340,22281.8,26.6826,6.12362
5228.6,5113,67017.7,2106,2141,64464.7,8561.03,38.3783,6.12362
9179.3,9007,66789.7,4550.25,4555,65467.7,12916.6,124.215,6.12565
10916.8,10617,67386.3,6650.25,6393,68173.1,27839.8,73.7737,6.12565
5691.4,5244,71127.3,5484.75,5164,69606.6,41397,268.484,6.12769
10535.8,10381,66513.6,3873.75,3881,65413.6,24171,205.492,6.12769
13141,12872,66905.8,2008.5,1992,66078.8,38383.1,102.618,6.12871
20502.3,18340,73262.7,12654.8,11700,70883.9,41393.7,611.624,6.12871
11720.1,11224,68433,7368.75,6972,69265.4,24249.4,57.5687,6.12973
12998.7,12336,69056.6,4893,4768,67254.1,14079.4,-31.4891,6.13177
6860.75,6885,65305.2,3099,3077,66004.6,25149.2,69.5749,6.13177
10466.3,9595,71487.2,6960.75,6351,71828,17855.5,-47.971,6.13278
9022.65,9145,64659.2,3330.75,3437,63510.1,40777.3,118.868,6.13278
10743.8,9479,74280.9,6186,5731,70739.1,40028.3,62.1357,6.13482
6755.45,6827,64849.2,2443.5,2491,64286.3,24450.7,63.5811,6.13482
14951.3,14373,68172.9,7795.5,7765,65793.4,12517.8,130.25,6.13686
8627.45,8337,67819.2,4659.75,4625,66028.4,10332.6,37.4517,6.13686
8880.95,8876,65572.5,4065.75,4172,63867,20269.8,31.9182,6.13686
5220.8,5309,64447.2,2122.5,2141,64969.7,9693.3,14.2557,6.13788
8069.1,8205,64450.5,2319,2413,62983,44525.2,331.147,6.13788
10493.6,10104,68063,5536.5,5304,68408.8,36595.8,32.1647,6.13788
7900.1,7869,65795,2610,2669,64087.3,10745.8,38.2962,6.1389
16524.9,16176,66949.8,10929,10996,65136.7,22758.1,105.785,6.13991
18983.3,16952,73388.8,16845.8,15320,72062.9,42362.3,98.168,6.14195
10650.9,9900,70506.8,5888.25,5532,69756.4,15118.4,-52.1682,6.14297
11761.1,10921,70577.4,9489.75,8857,70217.9,13912.9,-13.4229,6.14297
8614.45,8948,63093,3596.25,3764,62615.3,24683.8,110.012,6.14297
14405.3,13856,68134.1,7200.75,6980,67608.6,14722.8,40.7267,6.14501
10262.2,10514,63966.5,6120,6198,64711.3,39150.2,87.1087,6.14806
14945.4,14573,67210.9,8571.75,8473,66299.8,15256.3,-16.0534,6.14908
8657.35,8629,65751.3,4406.25,4273,67579.7,11510.3,34.8274,6.14908
14135.5,12640,73290.1,7650,6880,72870.7,41837.6,31.9677,6.1501
10645,10833,64399,5151.75,5153,65520.1,10978.2,-32.2326,6.15417
9554.35,9596,65251.6,3487.5,3464,65980.6,15800.9,54.4462,6.15417
6952.4,7174,63511.6,2587.5,2658,63797.7,25047.5,2.49868,6.15519
11792.3,11884,65030.3,4688.25,4632,66331.9,7766.17,81.4081,6.15723
5114.2,5617,59669.6,2647.5,2757,62933.1,24355.9,48.9647,6.15723
10444.2,10164,67342.7,5055,4820,68731.2,9466.18,-14.1158,6.15927
22962.5,22188,67823.8,5493,5432,66272,40080.2,105.134,6.1613
6277.05,6460,63680,2580,2556,66151.4,15951,53.5805,6.1613
7920.9,7897,65734.3,5214.75,5001,68337.1,18738.9,78.4158,6.1613
10491,10457,65749.1,4839,4861,65239.4,39024.9,167.953,6.1613
13565.5,13563,65548.1,4236,4287,64756.4,9068.36,25.4592,6.16232
37960.6,26948,92318.1,26718.8,19136,91505,119089,600.964,6.16334
10281,10433,64581.5,5135.25,5041,66761.3,38896,130.978,6.16538
11957.4,11356,69006.7,6928.5,6488,69985.5,24234.1,221.829,6.1664
11733.1,11553,66557.9,5693.25,5489,67974.6,39307.3,180.843,6.16742
11746.1,11777,65364.3,4780.5,4753,65915.2,8446.57,34.9426,6.16843
14039.3,14001,65715.5,4372.5,4513,63495.7,28275.6,216.517,6.17251
11122.1,10841,67235.6,6263.25,6089,67411.5,23237.2,90.2867,6.17353
6768.45,6777,65453.3,3045,3129,63776.6,41457.9,131.742,6.17455
10322.6,10205,66291.5,2976.75,2973,65618.7,31190,145.888,6.17455
10290.1,10112,66690.6,3859.5,3808,66422.3,17015.1,-69.4395,6.17455
8169.85,7667,69834.3,4776.75,4519,69274,30482,83.1344,6.17556
12847.9,12292,68499.8,4993.5,4976,65766.5,15318.9,87.1443,6.17862
11003.8,10656,67675.3,7755.75,7616,66738.6,38558.5,185.171,6.18168
10901.1,9942,71858.6,6528.75,6130,69799,9267.3,103.712,6.18168
9075.3,8789,67670.8,5292,5105,67936.6,9126.38,129.517,6.18269
11113,10729,67881.9,6628.5,6505,66780.2,15040.7,42.4347,6.18269
12242.8,11821,67874.2,6393.75,6365,65832,31220,-51.0533,6.18269
9603.1,9322,67512.2,4000.5,3998,65577,47231.2,178.825,6.18269
6706.7,6519,67423,3014.25,2963,66669.6,36248.3,205.038,6.18371
16274,14909,71536.4,10012.5,9341,70247.2,54789.9,168.221,6.18371
6760.65,6620,66928.4,2855.25,2792,67020.7,35704.7,122.498,6.18473
11570,11189,67767.6,4358.25,4389,65076.8,42793.5,116.212,6.18473
18076.5,15288,77489.6,11562,9544,79393,39612.9,87.0913,6.18473
18942.3,17136,72444.1,11541,10368,72950.5,18987,89.5864,6.18677
19914.7,18556,70334.6,9129.75,8764,68271,8052.96,77.9574,6.18779
10674.9,10439,67017.3,4639.5,4691,64816.5,19235.1,117.957,6.18881
10206.9,9944,67269,3243,3208,66251,13760.1,1.20287,6.18982
11846.3,11395,68131.3,7389.75,7367,65738.4,23364.7,63.6219,6.18982
16621.1,16219,67161,8751.75,8955,64048.5,16199.2,152.471,6.19084
11961.3,11945,65625.4,6366,6525,63939,32496.2,42.6387,6.19492
6418.1,6511,64600.9,2112.75,2123,65219.6,27962.9,295.649,6.19594
9997.65,9795,66891.9,5565.75,5479,66573.6,56275.7,15.9451,6.19695
7547.8,6809,72646.9,5286,5081,68180.1,33511.3,199.121,6.19797
8026.2,7797,67462.5,3351.75,3361,65355.6,35249.1,64.0353,6.19899
16409.3,13977,76940.4,11563.5,10013,75684.2,24862.8,139.246,6.20001
9031.1,8137,72737.1,7775.25,7369,69149,55727.4,249.026,6.20205
14989.6,14448,67992.9,7356.75,7172,67224.2,18208.4,9.6357,6.20306
6183.45,5841,69378.3,3422.25,3313,67697.1,25954.7,86.7446,6.20408
19458.4,16944,75261.2,13677.8,12516,71619.1,52820.3,115.835,6.2051
22290.4,17004,85910.8,17100.8,13608,82357.1,87520.7,185.051,6.2051
9011.6,8265,71456,4344,4137,68815.2,25855.6,87.6083,6.20612
7990.45,7801,67127.6,4554.75,4457,66973.3,21112.5,214.207,6.20612
10447.4,10253,66778.9,3812.25,3769,66288,12967.1,112.173,6.20612
9638.2,9345,67592.2,6402,6001,69915.3,54072,581.048,6.2102
13999,13584,67538.4,7934.25,7904,65786.8,30634.2,155.369,6.21121
8853.65,8568,67720.9,3779.25,3752,66012,13726.5,63.1241,6.21223
23366.8,20985,72974.5,15188.3,13549,73465,66902.8,180.666,6.21325
11767.6,11064,69703.7,6364.5,5944,70172.3,57498.8,365.919,6.21427
8133.45,7826,68110.6,3576.75,3410,68740.7,28718.3,-9.67928,6.21631
15113.8,14788,66979.9,6370.5,6404,65193.2,50875.4,250.928,6.21631
16248.7,14609,72891.7,10065,9061,72797.7,29449.4,36.7332,6.21733
8457.15,7996,69315.6,6977.25,6584,69450.3,7400.3,8.32189,6.21733
52887.3,40508,85563.8,31757.3,22440,92747,105523,498.274,6.21834
12281.8,12512,64330,5035.5,5172,63806.4,41214.6,484.351,6.21936
9692.15,9592,66220.3,4272.75,4412,63467.6,13444.1,40.7747,6.22038
10513.8,10208,67498.9,3435.75,3360,67013.5,13569.2,51.09,6.22038
9444.5,9485,65256.2,3900.75,3849,66417.1,55746.8,329.865,6.22242
14869.4,13434,72538.4,8123.25,7658,69517.5,35946,232.569,6.22344
7124.65,6952,67163.6,3065.25,3052,65820.5,38006.1,198.952,6.22344
7393.75,7241,66918.5,2525.25,2537,65232.5,37418.8,198.974,6.22445
11868.3,11988,64881.9,4014.75,4064,64741.8,7625.65,22.0734,6.22445
16485.9,15036,71855.8,13906.5,12412,73427,28021.2,-5.35308,6.22649
10794.5,10625,66581.8,5204.25,5105,66810.1,31548.7,54.7144,6.22853
11217.7,11073,66392.4,4407,4389,65804.8,8664.2,-38.1656,6.22955
6724.25,7044,62561.1,2462.25,2528,63831.5,30950.5,131.277,6.22955
21646.9,18379,77188.9,14169,12283,75598.8,33964.2,93.3236,6.2326
12106.3,7553,105044,7714.5,5105,99035.7,69276.6,216.696,6.2326
28145,23844,77357.4,17316,15428,73556,19007,154.946,6.23464
10490.3,10545,65196.4,5378.25,5477,64354.4,18712.9,31.1167,6.23668
7518.55,7140,69010.6,6594.75,6336,68212.4,37600.1,58.7869,6.24177
8197.8,8220,65359,3771.75,3820,64708.2,26623.1,31.6795,6.24381
17411.5,17156,66512.2,8352.75,8356,65510.5,25608.4,57.5176,6.24483
10720.4,10675,65815,3969,3960,65684.9,11608.5,89.8637,6.24686
10153.6,9592,69373.4,5179.5,5020,67618.3,25381.3,19.6861,6.24686
6826.3,7052,63438.5,1470.75,1512,63748.1,11585.2,-80.4154,6.24788
11713,11388,67406.3,4816.5,4728,66762.7,31705.7,221.548,6.2489
6916.65,7058,64223.5,2753.25,2774,65045.8,36037.6,43.3657,6.2489
7927.4,7813,66495.6,3253.5,3221,66197.3,27962.7,119.349,6.24992
5481.45,5752,62453.5,2286,2316,64687.1,43455.7,339.787,6.24992
16769.3,16004,68670.1,9019.5,8724,67755.8,28282.5,115.897,6.25297
10067.2,9689,68094.1,4101.75,4093,65676.1,12436.6,52.8526,6.25705
14922,14000,69852.3,9811.5,9376,68580,28496.3,26.4491,6.26112
10942.8,10848,66108.4,4080,4052,65988.9,34916.4,230.888,6.26316
6669.65,5953,73425.5,6798.75,6273,71028.7,30241.3,-42.4165,6.26418
12546.9,12202,67388.7,6144.75,6062,66430.6,21137.8,74.0256,6.2652
12484.5,11652,70218.6,7448.25,7152,68250.6,19685.8,64.6202,6.26723
5384.6,5538,63720.7,3258,3270,65295.5,40765.4,81.028,6.26927
12240.8,11529,69582.2,6690.75,6409,68417.1,49574.7,379.117,6.26927
18920.8,16804,73791.8,12094.5,10784,73500.1,50224.7,265.572,6.27335
9111.05,8820,67698.6,5940.75,5828,66803.9,9389.46,77.9071,6.27335
6716.45,6321,69636,4878,4609,69360.9,23259.2,50.7259,6.27335
9168.25,9417,63804.9,4283.25,4381,64073.7,10652.5,-65.7603,6.27436
12741.9,12669,65913.4,8283,8077,67207.5,29888.8,11.7767,6.2764
12368.8,11793,68736.1,9789.75,9137,70217.9,29825.6,58.2191,6.28048
7187.7,7483,62949.8,3038.25,3115,63921.3,25826.4,52.3494,6.28048
10311.6,9841,68670,7371.75,7297,66207.3,18460.9,4.46621,6.28149
12947.3,11947,71023.5,11085.8,10523,69040.7,23296.2,21.4845,6.28251
9779.25,9636,66510.3,3874.5,3748,67747.9,24414.7,197.742,6.28251
46859.8,35512,86477.9,27168.8,20796,85618.9,25675,201.995,6.28353
9144.85,9297,64463.5,3875.25,3877,65506.4,8941.04,-12.376,6.28557
10141.3,10153,65460.5,5636.25,5433,67987.7,36254.7,83.7775,6.28659
12609.3,12289,67244.4,6498,6433,66198.2,35028.6,37.3836,6.28659
9077.9,8164,72872.3,7374.75,6672,72438.8,48723.3,282.829,6.28862
12437.8,12340,66055.1,4661.25,4676,65329.3,6408.21,-11.4208,6.28862
13055.9,12566,68091,6618,6310,68734.9,29748.4,22.102,6.29168
9480.25,9216,67415.1,5079.75,4964,67064.2,31510.6,124.376,6.2927
16938.3,16663,66619,7093.5,7143,65081.8,9554.87,19.4209,6.29372
8085.35,8252,64212.5,3150,3176,64999.5,42273.1,61.1913,6.29474
10853,10660,66722.8,3573.75,3524,66461.2,39849.9,472.362,6.29575
13624,13201,67636,4564.5,4501,66460.6,25675,211.455,6.29575
19617,17233,74602.2,9442.5,7989,77459.5,40450.7,95.6598,6.29677
17602,15372,75043.2,13536.8,12236,72502.8,32613.3,148.414,6.29677
8437,8205,67389.1,3585,3481,67494,13971.9,15.8149,6.29779
16016.6,13160,79761.9,11225.3,10072,73039.9,60783.1,51.8957,6.29881
11702.6,10824,70855.6,7805.25,7512,68094.4,28003.3,109.028,6.29881
11791.6,10928,70715.4,6375.75,6272,66620.1,24738.9,123.77,6.29983
11527.8,11399,66276.2,5247,5223,65837.1,6919.61,25.54,6.30085
9908.6,9861,65852.3,3477,3457,65915.1,31006.1,183.735,6.30187
4858.75,5033,63267,1799.25,1837,64189.3,27104.1,127.121,6.30187
15261.3,14896,67143.4,8411.25,8288,66510.6,12419.4,-2.18674,6.3039
6545.5,6673,64283.8,3200.25,3269,64157.7,29499.5,65.9714,6.3039
9272.25,9477,64120.1,3050.25,3109,64297.6,24982.8,282.001,6.30594
