"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
25707.5,21979,76653.5,20535,18159,74111,27451.4,39699.1,6.77373
9326.85,9334,65485.8,5439.75,5330,66885.5,9735.71,17990.8,6.77782
12293.4,11712,68789.6,7011,6832,67253.1,13859.7,19424.3,6.78599
13338,13364,65408.5,6015,5828,67638.8,8874.95,17630.5,6.80234
22912.5,18237,82337.8,15540.8,12941,78701.7,19353.9,38919.4,6.80234
14732.9,14138,68293.6,7106.25,6570,70885.1,11203.2,23669.4,6.81255
11027.9,10696,67569.6,4316.25,4284,66029.4,6646.14,15251,6.82277
12403.9,11981,67849.5,5530.5,5465,66321.5,7007.64,11738.7,6.82277
12001.6,11661,67450.2,7558.5,7181,68981.2,8407.42,18161.2,6.82379
53920.7,39417,89650.4,40203,32281,81619,17267.1,49585.2,6.82481
20306.6,17549,75834.3,8446.5,7533,73483.3,7625.23,21145.4,6.82992
8511.75,8281,67362.2,3381.75,3337,66414.9,6543.03,12681.3,6.83094
8028.8,7857,66969,3018,2901,68179.1,7150.51,10938.9,6.83094
16708.3,15509,70603.6,8475.75,7713,72017,6654.13,18113.9,6.83094
11945.7,11408,68624.9,6240.75,5844,69985.3,8815.88,19782.2,6.834
14148.5,13636,67999.4,9753,9424,67823.9,7935.97,14627.4,6.83911
50969.1,37284,89591,39049.5,27984,91450.4,6814.06,9299.78,6.84524
15126.1,13465,73621,8079.75,7369,71857,9776.84,19913.8,6.84728
20099.9,18536,71065.5,10722,10284,68327.2,13623.2,21026.5,6.85239
14571,13378,71380.5,8514,8102,68868.6,12163.7,21044.6,6.8575
11278.8,10612,69653.9,5937,5680,68501.3,7086.95,13439,6.85954
17752.8,15494,75090.2,11550,10662,70994.3,11224.4,24801.1,6.85954
11449.8,10888,68917.2,4867.5,4552,70078.3,9828.97,19346.2,6.86056
8995.35,8577,68732.6,4415.25,4197,68944,14066,17135,6.86567
11683.8,10633,72012.3,8077.5,7305,72466.4,7854.42,19978.4,6.86669
11523.2,11193,67469.4,5221.5,5085,67295.2,7566.83,16184.1,6.87078
16139.5,15180,69678.4,7695,7096,71068.1,8004.73,17794,6.8718
6041.75,6122,64676.9,2626.5,2590,66459.6,6468.8,11590.8,6.8718
21791.3,17025,83883.2,18289.5,15317,78254.3,16561.4,32639,6.88201
16250,15241,69874.7,8523.75,7689,72650.9,18173.9,30995.4,6.88201
9161.1,9421,63728,3438.75,3421,65876,10159.5,14183.6,6.88814
11407.5,11333,65966.8,5973.75,5809,67394.7,14400.4,24697.8,6.88814
8963.5,9096,64581.3,5046.75,4664,70914.2,10177.3,18752.8,6.89325
22116.3,18940,76526.4,9036.75,7852,75424.4,13122.9,28167.9,6.89427
14826.5,10856,89505.3,7530,5080,97142.9,13790.7,23159.3,6.89734
4979,5392,60516.3,1743.75,1728,66133.3,7293.58,11798.9,6.89836
11590.8,11424,66492.9,6102.75,5860,68250.8,13201.2,22337.1,6.89836
16553.5,15689,69147.4,7595.25,7081,70295.5,10423.9,21399,6.90142
10087.3,9945,66474.1,4612.5,4553,66392.4,8704.72,18756.3,6.90244
18187,15021,79349.1,9238.5,7865,76980.9,12613.6,20848.5,6.91062
6604,6652,65063.1,3032.25,3004,66152.3,9308.77,13533.5,6.91062
9664.2,8761,72292.3,5594.25,5229,70113.7,17785.4,27097.9,6.91879
12981.8,12470,68225.8,5802.75,5426,70086.4,9006.06,19366,6.91981
20466.5,17395,77108.1,15129.8,13175,75259.5,14151.3,21642.2,6.92083
12044.5,11904,66309.5,6099,5840,68442.5,14356.4,24015,6.92287
9042.15,8504,69683.3,5485.5,5228,68763.9,8527.11,16493.6,6.9239
27881.7,19172,95308.7,30981,25156,80711.2,31148,59023.2,6.929
27309.7,21579,82940.4,18556.5,16063,75709.3,9064.85,17333.8,6.93615
7787.65,7284,70067.5,3733.5,3700,66129.4,12621.5,16357.6,6.93718
12396.1,11665,69643.7,4506,4417,66856.5,7210.93,10156.3,6.9382
17902.9,16288,72033.9,8267.25,7776,69676.3,6809.05,20727.5,6.94841
14615.9,12896,74276.3,6012,5508,71532.8,9137.03,21380.1,6.9525
12395.5,10878,74678.4,6933,6222,73024.9,10110.4,18567,6.9525
46202,33141,91364,50943.8,37237,89659.5,24900.5,48272.6,6.95863
18619.3,16437,74236.9,10074.8,9557,69086.4,8816.36,19177.7,6.96271
9033.05,8410,70391.2,3471.75,3306,68821.7,7580.52,12455.1,6.96476
27242.8,23644,75511.1,12600,11384,72536.3,17655.9,33950.4,6.97191
8444.15,7653,72311,5854.5,5505,69696.7,12299.9,19715.9,6.97702
13149.5,12256,70313.8,4973.25,4724,68993.8,12622.5,24889.6,6.98212
8730.15,7732,73996.3,6174.75,5712,70845.3,21366.6,27938.9,6.98212
13098.1,12440,69003.2,7380,7004,69054.2,7160.47,12259,6.98314
13504.4,12336,71743.2,5094,4704,70969.5,13207.3,14533.5,6.98314
16248.7,15316,69527,6909,6660,67986.2,13553.1,24944.7,6.98417
22076.6,18035,80222.5,11862,10087,77068.3,10837.5,21913.3,6.98519
6397.3,6449,65010.6,2847,2913,64051.1,7103.83,11593.4,6.98519
9382.75,9268,66347.4,3292.5,3316,65071.6,8887.56,15514.1,6.98621
11389.3,11352,65751.3,5059.5,5020,66051.7,7528.24,15348.1,6.98723
13869.7,12511,72653.2,9788.25,8751,73303.9,17511.7,35158.7,6.9954
18879.9,17572,70413.9,6461.25,6036,70153.2,12339,23424.2,6.99745
12728.9,12228,68220.8,5481.75,5408,66429.7,9839.13,18492.2,6.99847
8204.3,7784,69074.6,4369.5,4028,71092.2,9575.68,18771.7,6.99949
8671,8520,66697.5,3729,3532,69191.3,8861.28,12609.8,7.00153
10997.3,10589,68063.3,5577,5229,69897.5,11050.3,20763.4,7.0097
12609.3,12077,68424.8,8129.25,7529,70760.9,9471.2,21026.6,7.0097
15371.8,15203,66263.9,6759,6695,66162.5,8463.85,19722.9,7.01073
10001.5,9957,65829.2,6110.25,5941,67403,6871.33,18501.8,7.01788
10970.7,10984,65456.6,3585,3400,69101.9,16385.2,25569.8,7.01992
12340.3,12005,67366.2,4508.25,4465,66170.8,11394.4,21032.6,7.02503
16302,15223,70181.2,9825,9187,70087.2,12248.2,20931.1,7.0332
12405.9,11946,68059,6312.75,5770,71700.6,11880.3,22295.1,7.03933
18774.6,16705,73655.3,7071.75,6337,73134.6,9309.67,24864,7.05976
9818.9,9788,65742.9,3213.75,3244,64924.9,7381.59,14816.7,7.06385
17202.9,12992,86777.2,8301,6048,89949.5,9159.89,17702.8,7.06793
18272.1,17729,67543.8,4488.75,4357,67517.7,6783.9,15316.3,7.07406
15360.8,14752,68240.6,4995.75,4692,69778.7,8127.11,16237.4,7.07508
10959,10219,70281.7,7274.25,6703,71121.2,14528.1,26250.1,7.07917
10428.6,9896,69063.1,5076,4728,70359.7,9125.48,17594.4,7.08121
14231.1,13405,69574.7,7476.75,6953,70472.6,9671.13,21593.4,7.08223
13365.9,12761,68642.8,6852,6493,69159.5,14388.3,22956.3,7.08325
9790.95,9631,66624.4,2920.5,2923,65479.9,10178.9,-25.3225,7.0853
25865.4,23464,72243.4,7925.25,7068,73484.6,11342,27127.4,7.0904
19424.6,17594,72354.8,11349.8,10158,73224.8,10069.1,23526.6,7.09143
18029.7,16913,69863.1,6643.5,6325,68836.1,6515.22,13665.2,7.09347
8275.15,7996,67823.9,3555,3420,68123,7739.63,14268,7.09653
12784.2,11993,69859.5,6556.5,6217,69114.8,7561.2,11916.7,7.10368
25584,22218,75464.6,15847.5,14058,73878.3,14848.9,19290.1,7.10471
10920,10572,67693.3,3816,3736,66939.3,10495,14395.1,7.10777
10050.3,9544,69012.6,6633.75,6104,71223.7,9745.57,18364.9,7.10981
10042.5,9293,70821.6,6012,5501,71623.8,13004.4,23457.7,7.11084
13751.4,12793,70445.7,8379.75,7737,70980.4,10152.8,19375.4,7.11186
16621.8,15084,72217.3,10957.5,10300,69719.5,8750.3,16926.2,7.11186
8659.3,8441,67230.9,3780.75,3722,66570.5,8178.11,12224.6,7.1139
7185.75,7085,66467.9,3331.5,3181,68636.6,8061.74,8928.22,7.12105
17776.8,9933,117288,11816.3,7725,100245,24759.8,41727.1,7.12412
7790.9,7436,68663.9,5733.75,5468,68721.1,14776.8,24511.2,7.12514
6475.3,6481,65478.4,3228,3153,67094.9,10345.2,14821.7,7.1282
7149.35,7234,64769.1,2565.75,2530,66462,7416.13,12072.4,7.13331
14229.8,13692,68110.1,5065.5,4888,67915.8,15967.2,23034.5,7.13331
25569,20485,81801,18299.3,15301,78377.9,8154.32,11078.2,7.13842
20378.1,17464,76471.7,20154,17912,73739,13528.1,32151.5,7.13944
11302.8,10581,70007,6123,5621,71388.9,6461.25,13173.2,7.13944
13133.9,12049,71436.9,6699,6113,71818.4,12849,23701.1,7.14148
16571.8,13565,80062.4,14835.8,12189,79766.6,9907.43,21628.6,7.14148
5402.15,5244,67512.5,2745,2764,65085.5,9984.94,14663.5,7.15067
13248.3,12152,71448.4,4550.25,4424,67406.2,9988.44,16730.9,7.15476
6091.8,5683,70250.3,2385.75,2423,64528.5,16065.6,18037,7.15578
21510.4,18972,74304.7,13204.5,11868,72916.3,8833.12,17136.9,7.15783
14191.4,13184,70543.9,6189,5828,69595.5,7954.08,14572.4,7.16293
13983.4,13776,66522.9,5400.75,5232,67649.8,7271.87,13407.1,7.16804
17602,13921,82865.1,12190.5,10533,75848.9,7340.53,25887.4,7.16804
28579.8,24776,75597.7,22033.5,19528,73944.5,24382.2,46593,7.17111
11986,12055,65160.9,6852,6579,68255.5,7471.15,18673.8,7.17111
12311.6,11849,68094.9,7377,6925,69813.6,12348.3,22643.3,7.17111
7369.05,7668,62981,3003.75,2992,65793.4,6708.59,10342.1,7.17111
18248.1,16290,73413.6,11160.8,9986,73245.6,23672.8,41452.8,7.17111
21341.4,17936,77979.1,15696.8,12708,80949.2,15036,18920.3,7.17213
20634.3,18088,74761.5,9636,8424,74965,14479,35485.6,7.17519
5630.95,6114,60358.2,2790.75,2822,64810.3,6326.2,11743.9,7.17519
11213.1,10929,67239.9,5628.75,5269,70010.6,11149.2,19244.7,7.17928
20174,17545,75356.3,15062.3,13421,73550.4,7409.76,18547.3,7.18643
8246.55,7856,68794,3725.25,3476,70235.3,14642.7,19432.9,7.18745
11363.9,11205,66465.7,5250,5205,66102.6,8888.23,17132.6,7.18949
23570.3,20409,75687.3,13518.8,12061,73457,7870.48,21806.7,7.1946
5905.25,5755,67247,1668.75,1627,67217.7,7128.14,7970.21,7.1946
9530.95,9029,69179.3,5817,5505,69250.3,6846.98,14520,7.19766
8891.35,8626,67552,3135,3058,67186.2,9077.47,11115.2,7.19869
13155.3,11247,76655.9,4035,3659,72270.5,7939.58,16479,7.19971
12203.1,11544,69277.8,6763.5,6456,68657.5,11232.4,20783.2,7.19971
5879.9,5871,65635.4,1731.75,1759,64520.7,9163.84,8941.94,7.20482
16513.9,15628,69251,8947.5,8760,66938.7,14544.6,21692.1,7.20686
7281.95,7053,67663.4,4334.25,4217,67358.2,13505,21255.3,7.20788
11153.3,10739,68064.6,6244.5,5779,70814.9,13966.3,24660,7.21197
7855.25,7607,67674.7,3458.25,3315,68368,7028.53,11159.1,7.21197
18356,13882,86657.5,13949.3,11402,80177,13258.7,29222.3,7.2181
11957.4,10767,72781.7,9382.5,8719,70523.2,20268.4,31471.8,7.2181
12498.2,11499,71230.7,7476,6875,71265,6613.22,11147.9,7.21912
7098,6660,69846,4890.75,4452,71994.7,17488,20740,7.21912
10465,10116,67797,4411.5,4256,67930.5,8796.15,18506.9,7.22014
9322.95,8313,73498,5913.75,5373,72131.7,9531.91,18417.4,7.22116
10687.9,9860,71039.1,3981,3780,69020.9,14757.4,19952.3,7.22218
25358.4,20561,80827.4,14790.8,12869,75322.6,9801.83,30680.1,7.23138
11636.3,11032,69125.9,3948.75,3948,65548.5,9538.01,14707.4,7.2324
13261.9,12453,69793.2,4885.5,4805,66633.9,8208.98,15270.7,7.2324
8230.95,7553,71418.4,3168.75,3041,68289.1,9610.68,15253.5,7.23342
9442.55,7705,80315,4677,4361,70284.8,9961.47,9169.81,7.23546
36973.9,25940,93412.7,27718.5,19556,92890.1,8070.51,11227.9,7.23546
25750.4,22170,76119.9,14752.5,12798,75544.6,11200.4,27214.3,7.23648
20592.6,18349,73549.5,12498,11293,72528.9,11347.4,24184.5,7.2375
18112.3,16181,73357.9,8544,7665,73051.5,7515.28,14465.8,7.23955
11806.6,10981,70463.3,5924.25,5377,72206,7025.42,19811.6,7.24466
18894.8,17576,70453.6,8994.75,8444,69810.5,12229.4,31057.6,7.24466
12344.8,12433,65071.1,3048.75,2977,67115.5,8269.47,16855.7,7.24568
15612.3,13992,73125.4,7082.25,6232,74477.3,9384.27,22804.3,7.2467
11055.8,10547,68697.8,3814.5,3635,68772.2,7508.65,14205.2,7.24772
13975,11424,80170.3,12447,10704,76207.6,7316.86,16571.1,7.24976
8005.4,7584,69177.5,4869.75,4560,69987.7,8980.23,17099.9,7.24976
11202.8,10992,66792.5,4483.5,4404,66719,8524.46,13727.9,7.25283
16001,13936,75247.2,11980.5,10960,71638.1,9607.41,18706.4,7.25794
75167.3,45881,107368,67269.8,42953,102638,42998.6,82056.1,7.25794
11144.9,10704,68235.4,7081.5,6672,69558.3,11006.3,21815.2,7.261
32646.9,25925,82528.3,27291,20961,85327.2,12543.1,25755.7,7.26202
9687.6,9301,68260,3957,3745,69245.9,10415.7,20389.3,7.26815
14441.7,13901,68085.1,4699.5,4557,67585.4,11218.5,18526.6,7.26917
14342.2,13769,68264.5,13438.5,12745,69102,11583.8,21868.5,7.27121
14056.2,12750,72250.2,8001,7449,70392.5,10891.6,21349.1,7.27939
47210.8,34561,89523.1,31076.3,23829,85467.8,30135.1,44970,7.28756
25369.5,19352,85914.4,19120.5,14728,85081.6,23522.6,47656.9,7.29062
8126.95,7612,69969.5,6918,6316,71782.5,27692,36779.4,7.29982
11138.4,10822,67452.1,7533.75,6870,71867.8,17424.4,30890.5,7.31208
6110,6368,62880.8,2823,2656,69656.7,6865.21,12515.3,7.31208
11252.1,11021,66910.5,2472,2329,69559.9,12939.1,18838.7,7.3131
11824.1,10760,72017.4,7626,7048,70910.6,7598.43,19587.9,7.31821
40112.8,31539,83351.8,24036,19303,81605.1,13885.3,26089.3,7.32127
10796.5,9289,76171.8,4028.25,3897,67743.2,9042.98,15360.1,7.33046
8555.95,7496,74802.9,2778,2760,65963.4,8852.48,12920.3,7.33251
11703.9,11506,66663.2,3996.75,4018,65189.4,9316.94,15491.7,7.34068
40929.8,25892,103599,31616.3,20020,103497,21352,45692.7,7.34476
7783.1,7636,66798.5,3087.75,2932,69017.3,7181.25,11895.3,7.34681
7425.6,7597,64057.4,3680.25,3657,65952.7,6320.14,8965.26,7.34885
10962.3,10473,68597.5,10018.5,9113,72047.9,18606.1,33172.9,7.35498
30820.4,23051,87625.1,27311.3,20139,88875.8,10746,28312.5,7.35702
6626.1,6653,65271,3192,3165,66095.1,7810.11,13303,7.35907
13365.3,12373,70791.9,6877.5,6337,71125.8,8180.2,17919.5,7.36009
8258.9,7958,68014,5765.25,5522,68422.9,11973,18803.5,7.36009
9107.15,8752,68195.4,2496,2384,68614.9,8590.99,15598.4,7.36417
7268.3,7281,65421.7,2769,2757,65821.3,6629.54,13464.8,7.3652
15501.2,14780,68733.9,6480,6248,67969.5,7642.16,16921.9,7.3652
6861.4,6188,72667.9,6814.5,6332,70529.9,11200.2,21738.7,7.36622
10131.5,9536,69628.9,3578.25,3428,68408.5,11653.4,14819.1,7.36622
19140.5,14524,86367,13019.3,10920,78134.6,8606.41,20401.5,7.36928
18662.1,14060,86987.4,12792.8,9864,84994.5,15652,29051.1,7.36928
9339.85,9272,66015.6,3002.25,2984,65936.8,14888.8,16035,7.3703
22590.8,20012,73981,14116.5,12664,73052.7,13803.8,28714,7.37235
30568.2,25913,77309.4,23279.3,19785,77110.4,20898.8,36918.2,7.37337
6715.15,6574,66943.1,2610,2634,64938.9,8087.82,10083.2,7.37439
19476.6,16153,79020.5,16732.5,14941,73394.1,7881.43,20460.8,7.38767
8661.9,8178,69413.8,2829,2770,66931.9,10688.3,15067.7,7.38971
15858,14944,69544.5,6729.75,6484,68019.9,6918.29,15859.9,7.39686
21653.4,18172,78091.6,12942.8,11132,76196.2,12387.2,20347.1,7.39686
14035.4,12269,74971.7,9219.75,8649,69860.7,22727.2,33104,7.40299
12472.8,11517,70975.1,5022.75,4829,68165.4,10535.8,15088.3,7.40912
9114.3,8518,70123.8,4721.25,4566,67764.3,12721.5,20314.4,7.41219
7677.15,6785,74153.2,6247.5,5701,71818.3,11391.1,23244.5,7.41423
10370.1,8457,80361.2,5664,5229,70987.9,9779.72,22524.8,7.41423
11180,10356,70750.5,5256,5012,68726.5,8041.47,16399.9,7.41627
68737.5,56008,80431,26267.3,21852,78777.7,39350,66611.5,7.41831
13778,13232,68240.5,4574.25,4180,71717.2,15729.2,27165.9,7.4224
7216.3,7181,65858.2,2385,2473,63203.9,11370.3,15886.4,7.42444
9861.8,9491,68096.4,3786.75,3751,66160.6,6553.46,12431.9,7.42955
12933,12334,68719,5038.5,4858,67971,13136.6,20578.4,7.43159
12618.4,12628,65486.4,5375.25,5364,65673.5,12823.8,21034.3,7.4367
13787.8,13740,65764,4145.25,4028,67443.7,13464.7,21717.9,7.44385
9311.25,8260,73876.8,5994.75,5444,72166,21711.9,28740.4,7.44794
9913.15,9814,66198.1,3969,3926,66253.8,9750.88,18292.7,7.451
15413.4,14089,71696.8,6438,5993,70402.3,7420.53,15755.8,7.451
11027.3,9983,72391.3,6117.75,5707,70252.8,12234,22002.6,7.45305
13176.8,12456,69328.4,5727,5544,67699.3,7785.64,13889.6,7.46633
12403.3,11548,70389.9,6603.75,6472,66870.1,15983.1,28474.9,7.46735
15457,14278,70947.6,7283.25,6658,71690.5,8618.21,19313.6,7.47041
17932.2,15158,77530.3,12093,9874,80264,17609.2,34157.7,7.47348
27339,18130,98824.5,12710.3,8434,98764.4,12815.7,26877.1,7.4745
8064.55,7916,66765.8,2781.75,2684,67922.8,15203.6,22786,7.47756
14122.5,13381,69167.9,6330.75,5877,70595.9,18523.2,26403.9,7.47858
12028.9,11805,66779,4092,4013,66826.1,14733.5,22041.2,7.48267
15965.3,12395,84413.2,13722,11215,80185.9,13128.7,28027.8,7.49084
9599.85,9374,67115,3958.5,3818,67947.7,6848.18,7677.82,7.49289
10179,9584,69604.6,7948.5,7380,70584.4,10572.8,20554.5,7.49391
11667.5,11444,66815.9,5307,5216,66679.4,13977.4,21507.2,7.49391
9430.85,9113,67821.8,5439.75,5273,67608.5,7925.91,16927.9,7.49697
7164.95,6884,68210.7,7951.5,7156,72821.3,14045.2,15122.6,7.49799
8533.2,8003,69877.8,7023,6519,70602.8,12789.5,21684.4,7.50412
21660.6,14213,99876.8,21405.8,15525,90360.5,7926.5,27779.4,7.52047
17818.4,13869,84198.6,14451,12013,78836.3,23618.9,38770.5,7.52149
5558.15,5161,70579.1,1962.75,1865,68970.9,8101.24,10879.6,7.52251
5087.55,5310,62790.5,2603.25,2590,65871.3,16328.9,17777.3,7.53068
13767.6,11990,75252.4,7551.75,6658,74333.4,11105.2,22173,7.53988
18608.2,14044,86834.7,12935.3,10588,80064.6,17332.6,40090.8,7.5409
26297.7,18189,94752.1,24246,18557,85627.3,31762.9,57219.8,7.54498
11981.4,10405,75465.3,9694.5,8757,72552.1,8847.1,16872,7.55009
7892.3,7728,66929.3,2688.75,2612,67461.7,7988.12,13130.2,7.5552
14640.6,13672,70178.9,10983,10088,71350.3,21905.7,30979,7.55724
18021.9,15750,74989.4,9161.25,8034,74731.4,18047.4,30187.9,7.56644
15327,14340,70046.7,6822.75,6496,68832.5,12459.9,22207.3,7.58074
14080.9,13800,66870.2,5679,5644,65942.4,6888.21,13850,7.58482
17938.7,15743,74676.4,9652.5,8287,76334.8,20182.7,38998.5,7.59606
18736.9,15085,81401.5,14744.3,11753,82215.5,11179.9,26225.3,7.59708
16716,16161,67786.8,7636.5,7397,67657.9,9632.36,16943.4,7.5981
14570.4,13237,72137.6,6570.75,5985,71950,9006.61,18438.9,7.60117
5476.9,5277,68018.6,2740.5,2665,67392.6,9170.12,13791.5,7.60219
14693.9,13833,69614.6,6498,6217,68498.1,7505.06,17787.1,7.60321
24009,18505,85028.8,18012.8,14793,79800.1,18764.9,39547.3,7.60525
7512.7,7597,64808.8,4260,4125,67680.8,8011.18,11318.2,7.6073
14045.2,13181,69832.8,6495.75,5997,70986.4,6337.03,15994,7.60832
12235.6,11425,70185.8,4537.5,4373,68001.3,10896.1,14486.3,7.61853
10170.5,9729,68510.4,4163.25,4161,65571.4,7761.71,13683.2,7.61955
11764.3,10728,71866.9,6986.25,6396,71583.9,12696.2,22554.7,7.62364
8027.5,7272,72344.6,4594.5,4280,70351.7,11116.2,16644.9,7.62875
15652,14413,71169.7,8068.5,7577,69787.1,9307.26,19253.3,7.63079
10788,9105,77650.3,7026,6309,72984,7303.16,13204.2,7.63386
14292.2,13176,71087.9,3165,2968,69885.9,13958.9,26302.6,7.6359
14558,13304,71713.5,7527,7016,70309.2,11512.4,22200.5,7.6359
7571.2,7140,69493.9,3803.25,3636,68550.5,8532.87,14324.7,7.63999
13200.2,12798,67595.6,4067.25,4142,64353.3,9208.6,15638.8,7.64203
12370.8,11672,69459.6,5273.25,5048,68460.3,19960.6,26068.4,7.64203
12253.1,11225,71538.8,5589,5357,68374.2,8078.61,14876,7.64203
17388.1,13934,81782,15970.5,13710,76341.6,28487,45259.9,7.64509
6504.55,5844,72943.6,2822.25,2656,69638.2,13979,20138.1,7.64611
18372.9,14412,83547.5,14699.3,12428,77512.9,14635.4,31397.2,7.65122
11505,10510,71740.4,5106,5034,66473.4,16151.8,22032.6,7.65224
12121.2,11660,68128.2,4679.25,4604,66607.2,8578.37,14953.4,7.65837
19914,14749,88486.5,21087,15885,86997.6,7472.13,27134.4,7.65939
11187.8,10116,72479.6,6102.75,5764,69387.5,7328.12,16141.9,7.66348
29092,23953,79596.6,19856.3,17457,74543.1,13714,21527,7.6645
8775,8265,69580,3088.5,3005,67357,6401.21,10242.4,7.66859
14892.8,13583,71855.6,7544.25,7231,68375,10743.8,20492.5,7.67267
15566.2,14465,70525.2,6285.75,6069,67876.6,7701.77,18034.8,7.6737
15451.1,13658,74140.2,6942,6346,71691,10774,22321.8,7.6737
9112.35,8261,72289.9,5114.25,4929,67999.1,6425.81,13935.2,7.67472
7313.15,6721,71310,3204,3217,65271.2,11882.6,13276.2,7.68085
10470.8,8728,78622.6,6726.75,6184,71287.9,13304.3,21993.1,7.68595
20269.6,17073,77806.4,12066.8,10853,72865.2,6720.24,17826.7,7.69106
14322.7,13633,68851.7,6318,5525,74942.3,8922.5,16375.8,7.69617
19492.8,18246,70014.4,8388,7954,69111.9,12172.1,27557.4,7.69923
9329.45,8540,71594.2,9597.75,8952,70263.4,9442.6,17327.8,7.7023
5396.3,5567,63526.5,2100,2159,63745.1,9257.81,12996.8,7.7023
20142.8,17140,77017.6,20451.8,17972,74578.6,19415.5,32617.3,7.70332
12764,12037,69494.5,6692.25,6293,69693.8,10832.3,20358.4,7.70638
7807.15,7360,69517.6,7514.25,6960,70754.9,6949.43,19581.9,7.70843
14710.8,13677,70489.6,10015.5,9689,67744.4,8132.65,15617.3,7.70945
10523.5,10641,64812.3,3247.5,3201,66488,6605.2,15140.1,7.71047
9696.05,9379,67751.4,3684.75,3383,71381.5,11469.6,20637,7.71149
28319.2,24024,77253,19842,17080,76133.8,8509.37,15069.5,7.71251
33118.8,25469,85220.2,22713,18749,79391.9,10394.9,24533.7,7.71353
20954.7,17085,80379.7,10895.3,9513,75058.5,10095.9,28408.9,7.71966
20521.8,17380,77383,9582.75,8320,75482.6,9352.25,27708,7.72273
9419.8,8542,72270.7,7422.75,6650,73151.5,19137.7,28670.8,7.72273
7617.35,7921,63023.7,3505.5,3505,65545.4,6876.53,11942.6,7.72477
16569.1,13891,78171.2,7246.5,6167,77007.7,16752,29545.5,7.73703
10714.6,10880,64539.7,4602,4516,66784,13460.4,21831.5,7.74112
11905.4,11548,67564.3,6349.5,5868,70913.6,8208.37,13669.4,7.74622
15913.3,15105,69043,9934.5,9189,70852.9,11717.8,23372.6,7.74622
9436.05,9284,66609.3,5749.5,5540,68014.3,10544.8,20415.1,7.7544
8823.75,8694,66514.1,3270,3126,68554.9,13198.7,17933.9,7.75542
12651.6,12149,68247.2,8534.25,7797,71732.8,18990.7,30789,7.76155
14100.4,13581,68042.6,5995.5,5757,68251,6612.8,18043.4,7.77074
15193.7,12312,80875.4,14517.8,13000,73187.3,9156.15,16978.6,7.77176
15282.1,14284,70115.6,8210.25,7768,69267.1,7703.69,16769.7,7.77176
9558.25,8824,70989.3,6988.5,6476,70722.4,7732.66,18211.9,7.77381
10113.3,9109,72761.9,7237.5,6529,72647.7,21940.1,31624,7.77789
45877,34741,86543.1,37884.8,29121,85258.6,17627.9,29055.3,7.77891
24146.2,18429,85867.1,17492.3,13021,88040.2,19803,43774.1,7.77993
37771.5,29249,84631.7,22199.3,18081,80462.9,22355.6,43555.6,7.77993
9972.3,9417,69400.5,5931.75,5465,71133.2,8494.53,20590.7,7.78096
11033.8,11009,65683.3,2565.75,2565,65555.2,7375.33,13666.8,7.79424
13889.8,13485,67503.5,5408.25,5373,65966,7416.92,14797.7,7.80343
9050.6,8728,67958.3,3530.25,3416,67727.9,7838.81,13113,7.80445
7120.1,7019,66480,2700,2639,67050.9,9470.67,15053.9,7.80649
12786.8,12317,68035.7,6399.75,6093,68835.4,10657.2,21238.2,7.80752
20804.5,16527,82498.2,16034.3,13611,77203.8,11513.1,18358.8,7.81262
15687.1,14749,69704.4,9147.75,8701,68900.9,8243.23,13986.7,7.8208
18095.3,15993,74151,11880.8,10461,74430.4,17996.3,24880.8,7.82386
24396.4,22085,72395.1,10925.3,10037,71335.8,10378.7,24709.1,7.82488
13871.6,13232,68704.1,5103.75,4868,68709.8,12049.5,19831.1,7.8259
13985.4,12849,71332.2,4568.25,4401,68026.5,10359.3,14447.6,7.83101
9573.2,8621,72774.5,4503.75,4237,69662,6661.46,13549,7.83305
12775.8,12296,68093,4357.5,4300,66412.4,12546.6,24141.4,7.83714
16381.3,15058,71295.3,4698.75,4194,73423.3,22559.4,34647.7,7.8402
20105.8,17661,74608.1,13924.5,12397,73611,9441.36,20461.6,7.84123
28691.6,21661,86807.4,20605.5,17129,78837.2,25371.4,42267.2,7.84225
21674.3,15648,90774.8,18776.3,14260,86291.8,17425,34432,7.84735
34724.3,26017,87469.4,29856.8,23269,84090.1,16713.2,28873.9,7.85553
12559.3,11100,74151.9,9384.75,8696,70726.7,10727.1,20467.6,7.85757
16246.7,14686,72500.8,8733.75,7754,73816.8,13552.2,24446.7,7.85757
46891.6,38105,80648,19510.5,15961,80110.3,17180.6,39623,7.86881
12846.6,11600,72578.9,7491,6816,72026.1,11284.1,27271.9,7.87085
9293.7,9050,67300.8,4827,4606,68680.5,12027,21520.2,7.87289
13141.7,12000,71771.2,5188.5,4836,70313,13245.9,24128.5,7.87494
14475.5,13752,68983.9,6437.25,6232,67694.4,14104.3,22774,7.87698
23348.6,20837,73435.6,13773,12465,72412.9,15666.8,26775.5,7.88107
13288.6,10828,80428.7,10696.5,9112,76932.2,19009.4,34552.4,7.88209
15155.4,13797,71988.4,11357.3,10357,71865.3,8834.62,18048.5,7.89128
16110.2,15242,69269.2,7173,6782,69314.3,9836.19,17231.5,7.89537
17518.8,15876,72317.5,9363.75,8816,69607.8,10068.4,19003.9,7.90047
12392.3,12193,66606.9,6398.25,6309,66463.1,10911.6,19565.4,7.90456
