"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12949.3,12864,65970.6,8384.25,8368,65663.3,21858,106.679,5.86335
9809.8,9820,65467.9,7037.25,6648,69373.2,12818.7,83.7983,5.86335
7957.3,8292,62890.7,3450,3492,64747.8,9153.12,96.836,5.86335
10524.1,10409,66261,6756.75,6605,67041.7,11142.8,17.6412,5.86539
6745.05,6513,67871,4800.75,4817,65314.9,19718.3,-9.34104,5.86743
6319.3,6275,65998.7,2647.5,2611,66452.2,29323.3,91.778,5.86845
10877.8,9940,71718.7,8589,8032,70080.8,12940.7,-28.8663,5.87663
17498,14741,77793.2,15279.8,13393,74768.4,10122.7,-52.8404,5.87663
16735.5,15821,69324.4,8203.5,7481,71865.3,9766.02,50.373,5.87765
20364.5,10824,123301,11105.3,5816,125136,15216.3,86.2881,5.87867
16526.3,16092,67304.5,8133.75,8012,66531.9,10957.9,-22.7718,5.87867
10346.7,9989,67882.8,8027.25,7681,68490.3,44894.6,-4.26721,5.87867
15701.4,15091,68186.8,10381.5,10035,67798.9,21935.3,204.716,5.87969
9881.95,9096,71198.7,8094,7660,69249.1,39620.7,38.931,5.88071
16848.6,15537,71068.6,6171.75,5717,70749,45109,50.7647,5.8848
7005.05,7098,64677.8,2769.75,2862,63423.6,8230.18,-58.7893,5.8899
28656.5,23180,81019.7,30637.5,25272,79450,137557,147.05,5.8899
7626.45,7545,66243.5,3005.25,3049,64595.6,26444.7,-104.194,5.8899
7561.45,7429,66704.4,4614.75,4273,70777.5,33554.3,-9.86102,5.89399
9532.9,9465,66006.1,6285,6189,66552.6,29248.7,59.9608,5.89603
22009,21489,67121.9,10807.5,10821,65454.2,10240.2,93.3552,5.89705
8940.75,8912,65747.4,6085.5,5892,67688.3,55342.9,-4.65987,5.90931
12446.8,11821,69005.7,6469.5,6281,67502.8,32410,77.902,5.91033
12529.4,11381,72148.9,9629.25,8977,70297.7,60922.9,4.59043,5.91135
8401.9,7669,71799,8386.5,7973,68934.9,34297.8,32.251,5.91544
11265.1,10760,68612.7,7161.75,6952,67513.3,23619.8,-62.8077,5.91952
13930.1,11945,76427.5,13965.8,12857,71187.6,58202.7,57.1527,5.92156
12530,12261,66974.1,6180,5957,67989.3,39859.8,68.162,5.92258
12229.8,11596,69117.7,11805,11468,67461.8,6781.62,52.2051,5.92361
11341.2,11163,66582.2,5883.75,5739,67189,60330.9,88.0327,5.92361
11433.5,11157,67160.2,5685,5621,66282.2,22451.1,-60.1837,5.92463
9679.8,9620,65943.4,4155.75,4144,65721.8,8423.22,-62.2366,5.92667
13253.5,12964,66999.5,6018,5956,66218.2,28570.4,18.7063,5.92667
9392.5,9337,65925.6,3991.5,3965,65974,39207.6,-105.533,5.92667
10751.6,10556,66750.7,4809,4856,64901.7,11154.3,-92.4392,5.92871
8006.7,8213,63889.8,4533.75,4421,67207.4,27925.7,-56.0895,5.92973
14638.6,14241,67366,7698.75,7525,67049.2,29379.9,34.1559,5.9328
6568.25,6408,67174.9,3091.5,3048,66471.3,44349.1,-27.4667,5.93688
9917.05,10365,62703.7,3684,3821,63186.2,35567,-5.63666,5.9379
40317.5,32385,81588.7,23734.5,19505,79747,57373.6,106.204,5.93893
8342.75,7872,69455.1,7674.75,7604,66145.8,26653.6,-55.1817,5.94301
11787.8,11076,69747.4,8154,7604,70276.2,68337.8,43.8718,5.94607
9482.85,8361,74329.4,10319.3,9593,70497.5,36457.4,126.77,5.9471
9138.35,9225,64920.4,2492.25,2573,63479.2,18676.6,52.6181,5.95425
8453.25,8245,67191.3,3759.75,3697,66648.4,31740.9,-109.553,5.95425
9424.35,9032,68382.9,4115.25,4040,66756.7,7249.75,-92.2925,5.95629
12552.1,12628,65142.4,4041,4160,63661.3,6730.58,-27.7729,5.95629
9338.55,9036,67730.3,5871.75,5628,68374.4,45623.2,27.5254,5.95833
14552.2,14187,67223,6782.25,6843,64954.2,31616.6,-39.8882,5.95935
6266.65,6308,65106.4,2346,2336,65816.5,20944.1,111.873,5.96037
27495.6,21185,85058.1,20691.8,15921,85174,44710,291.58,5.96139
17693,15602,74319.2,15126.8,13910,71268.6,53511.2,-11.471,5.96344
12913.5,12517,67612.2,7500,7601,64665.2,20313.1,7.8366,5.96344
6792.5,7066,62999.3,3934.5,4078,63229.9,10946.5,-11.5914,5.96446
15005.9,13393,73428.4,9072,8101,73391.3,39525,-17.8254,5.96446
13544,13602,65256.8,6590.25,6802,63495.8,12576.7,72.6273,5.96548
9249.5,9092,66671.3,4219.5,4160,66473.4,24156,62.7322,5.9665
10158.2,9822,67779.2,3862.5,3870,65409,10417.8,32.2885,5.96854
8067.15,7944,66552,3395.25,3372,65987.9,41874.8,7.88628,5.97161
8805.55,8344,69161.1,7923,7660,67786.1,23123.8,19.771,5.97161
8914.75,8301,70381.5,6326.25,6141,67513,52262.1,10.9359,5.97263
60929,43876,91007.5,75644.3,50752,97679.3,62240.7,459.481,5.97671
13825.5,13432,67455.9,6317.25,6188,66904.9,40944.6,-25.6188,5.97671
16506.8,15755,68663,10043.3,9976,65977.8,19697.9,10.4397,5.97876
9334,8660,70636.6,6819.75,6656,67148.3,40860.1,-10.1356,5.98284
6960.2,6880,66300,2999.25,3028,64913.8,9485.67,48.6635,5.98386
10791.3,9779,72320.1,4793.25,4467,70322.5,8983.42,36.6424,5.98386
30882.8,23189,87280,27719.3,21861,83098.2,89994.7,250.318,5.98488
16009.5,15456,67882.9,3440.25,3460,65161.9,11869.8,-30.5461,5.98591
11880.7,11157,69787,5280.75,5249,65932.4,25020.6,37.7597,5.98795
18686.2,15969,76687.3,15695.3,14549,70699.3,55702.9,76.1666,5.99101
6813.3,6313,70729.7,2643.75,2669,64916,13645.3,-51.2528,5.99101
5452.85,5132,69633.3,2097.75,2140,64242.1,13685.1,-15.9943,5.99203
8408.4,7977,69080.2,3899.25,3945,64776,22970.3,-62.7833,5.99305
9288.5,8765,69450.2,4767,4749,65784.4,35617.1,-30.5785,5.99408
24367.8,20371,78394.4,18099.8,15811,75022.8,83126,20.956,5.99408
16432,15673,68709.7,5518.5,5593,64663,30100.3,-7.15122,5.99612
8614.45,8109,69621,5442,5565,64087.5,14635,140.49,5.99816
14344.2,13522,69520.9,3777,3670,67446.7,59427.4,3.78663,5.99816
6786,6416,69315.3,2976,2980,65448,11652.3,40.8421,6.00327
8618.35,8396,67271.6,3194.25,3228,64850.8,21107.5,-92.8133,6.00429
11532.3,11055,68365.5,4652.25,4687,65050.1,15991.2,83.679,6.00429
10437.7,9868,69319.5,2638.5,2648,65300.9,37615.8,-3.13366,6.00735
13257.4,12232,71029.8,7260.75,6920,68763.1,11228,-68.362,6.00735
8291.4,7987,68033.7,4453.5,4339,67265.4,23457.5,-23.2416,6.01246
11674,11292,67753,6010.5,5788,68055.3,10700.6,58.9379,6.01348
18463.3,17625,68652.9,7742.25,7341,69118.1,13131.1,-46.0735,6.02574
25101,19541,84183.1,15573.8,13189,77385.8,8030.33,61.6182,6.02778
8733.4,8689,65870.9,4259.25,4245,65756,31222.1,-39.8734,6.02778
16116.7,15884,66496.3,5096.25,5032,66372.8,28757.5,78.0393,6.0288
10954.4,11183,64196.6,5521.5,5675,63763.4,34141.6,-9.88309,6.0288
7400.25,7649,63404.7,2365.5,2485,62384.5,7763.94,-26.0918,6.02982
5688.8,5772,64591.3,2408.25,2428,65002.9,20411,29.3329,6.03186
8674.25,8915,63766.2,4677,4679,65508,37848.6,-25.5024,6.03186
11831.9,11901,65155.8,4056.75,4013,66250.5,11878,-65.8064,6.03289
10441.6,10386,65886.8,6239.25,6034,67765.2,13832.5,68.2802,6.03391
12293.4,11687,68936.7,6892.5,6611,68326.6,23899.5,-36.1582,6.03391
9434.75,8962,68993.1,8447.25,7958,69565.1,28629.8,-36.336,6.03493
11737,11868,64812.9,5686.5,5800,64253.5,47610.5,21.4307,6.03595
13716.9,13461,66782.1,5251.5,5249,65567.2,6799.88,-4.55555,6.03595
13317.8,12589,69330.3,13773.8,12937,69774.8,25414.2,-112.755,6.03697
9405.5,9335,66030.9,6372.75,6019,69387.7,16983.5,-50.5183,6.03901
5954.65,6065,64343.6,4410.75,4209,68677.3,10654.8,-2.98042,6.04004
11197.5,10376,70725,7467,6872,71210.3,11733.4,164.679,6.0431
26882.7,20585,85585.8,17691,15433,75124.6,35734.3,127.657,6.04923
5973.5,6084,64345.7,3234.75,3344,63394.9,22298.4,43.022,6.05025
9131.85,8469,70665.4,7863,7509,68625.6,12478.6,-1.46897,6.05331
16082.9,12409,84939.3,12348,10333,78315.9,14019,98.3731,6.05536
39750.8,31109,83741.2,30907.5,25905,78191.6,34462.7,400.325,6.05638
9794.85,8017,80069.3,10522.5,9281,74302.6,55928.9,37.4581,6.0574
10825.1,9827,72192.3,7358.25,7027,68625.3,32496.1,88.2188,6.05842
9164.35,9126,65811.4,4878,4722,67701.1,16888.3,-15.2547,6.05944
8424,8604,64165,3543,3656,63510.4,14421.4,75.138,6.06046
11371.1,11348,65669.4,4584.75,4560,65891.7,36171.9,43.3606,6.06353
12125.8,12288,64670.7,4404,4432,65122,7913.89,72.8026,6.06455
13214.5,13092,66149.2,5977.5,6020,65073.3,28575.8,26.4461,6.06761
9650.55,9377,67447.9,4443,4405,66101.4,6577.51,-26.9072,6.06761
5318.95,5380,64792.3,2070,2116,64111.3,6334.06,-3.67804,6.06863
8999.9,8260,71406.5,5866.5,5620,68410.5,13122.2,-126.913,6.06965
5495.75,5747,62670.9,1879.5,1975,62367,44520.9,-73.0532,6.07987
12760.8,12553,66620.9,6420.75,6349,66276.6,20469.6,109.311,6.08089
12378.6,12065,67239.4,6903,6737,67150.8,19603.9,-40.2967,6.08293
11674.6,11456,66786.8,4775.25,4644,67388.2,9463.03,-39.0556,6.08395
10887.5,9931,71848.1,7577.25,6831,72695.5,79441.9,30.5545,6.08599
8262.8,8154,66410.5,2941.5,3034,63538,19331.5,23.3535,6.08702
7835.75,7796,65870.1,3672.75,3744,64288.8,14601.8,-53.8688,6.08804
10988.9,10416,69140.6,4315.5,4176,67725.2,10552.4,46.0434,6.08906
9282.65,8966,67850.5,4943.25,4802,67463.7,49874.9,90.1456,6.09008
11124.8,10715,68042.1,5381.25,5327,66203.4,7470.63,-43.2808,6.09212
11607.7,11097,68552.1,5118,5001,67069.2,10701.6,-7.40218,6.09314
70798,45815,101273,56999.3,37303,100139,124116,237.856,6.09416
5350.15,5509,63646.3,2215.5,2305,62991.3,24864.2,-65.4344,6.09621
12575.5,11088,74328.2,10180.5,9508,70171.4,59266.9,111.293,6.10131
15114.4,13011,76131,11511.8,9971,75662.8,80133.7,89.8685,6.10234
4943.9,5021,64529.7,2790.75,2781,65765.8,8078.22,-17.5036,6.10336
17140.5,16684,67329.2,7373.25,7208,67038.5,12303.5,-41.7424,6.10438
9596.6,8597,73156.1,6689.25,6277,69840.2,34072.1,-13.3205,6.10438
11824.8,10994,70488.5,7909.5,7398,70067.2,13431.1,26.1552,6.1054
11009,10877,66331.6,4276.5,4265,65712.7,14292.4,13.2229,6.10846
15693.6,15255,67420.3,7515,7347,67034.6,14270.5,5.48369,6.10948
8923.2,8529,68565,4776,4677,66923.2,32930.1,73.5824,6.11153
6332.95,6353,65329.2,2288.25,2385,62877.5,30565.5,-45.0087,6.11255
12174.5,11421,69859.7,10703.3,10457,67079.3,42458.1,-7.61564,6.11255
8491.6,8185,67990.9,5468.25,5389,66499.8,12677.7,75.2036,6.11255
16000.4,13269,79026.5,12981.8,11445,74335.7,66389.7,56.845,6.11561
13859.9,13393,67820.9,4299,4293,65627.6,42891.1,7.84809,6.11561
11931.4,11537,67776.4,4088.25,3829,69973.3,38471.7,3.71418,6.11765
10483.2,10296,66727.6,2826,2840,65212.9,35883.4,-4.78855,6.11765
13534.3,12972,68376.8,7513.5,7288,67563.8,43760.7,38.7754,6.1197
10682.1,10516,66571.1,3533.25,3700,62582.5,7357.8,-30.3765,6.12072
11618.1,11083,68700.2,8361.75,6987,78430.7,28887.9,-10.5457,6.1248
9450.35,9121,67902.4,3724.5,3633,67186.6,35500.3,119.066,6.12685
11034.4,11053,65425.7,5202,5337,63878.3,11018.7,209.426,6.12787
28585.7,20940,89464.8,31458.8,24140,85405.2,65670.1,213.392,6.13093
9748.7,9742,65581.1,3729.75,3742,65321.5,9607.47,71.8789,6.13297
7908.55,7969,65038.9,2790.75,2849,64196.1,6782.87,90.9051,6.13297
15828.8,14289,72598.2,9546.75,9185,68117.1,37187.9,27.8424,6.13297
9316.45,9116,66977.1,3945.75,3932,65765.2,32504.8,74.4584,6.13297
11040.9,10800,66997.8,8786.25,8624,66769,23185.6,79.1087,6.13808
13770.9,12762,70717,9775.5,8894,72031.4,53904.3,-83.7258,6.14217
12666.5,11905,69728.3,9954.75,9361,69692.8,21185.3,61.9838,6.14217
8708.05,9360,60971.2,3406.5,3520,63422.8,9669.81,-81.2034,6.14421
8877.7,9288,62640.9,3881.25,3916,64954.4,25104.3,-3.52346,6.14625
12758.2,12425,67293.5,5999.25,5965,65912.3,27923.2,63.4506,6.14829
9828,9445,68193.5,7162.5,6741,69633.8,60104.2,-62.4588,6.14829
8970.65,8836,66534.7,3504,3444,66677.7,12126.7,45.1243,6.15238
7976.15,8046,64967.1,3528,3374,68527.3,35392.9,75.2099,6.15442
23004.8,16837,89543.4,17419.5,13813,82647.1,21554.1,46.49,6.15442
8800.35,8712,66200.6,3318,3388,64181.9,14948,-23.7818,6.15851
6570.85,6532,65925.8,3432.75,3504,64203.4,7257.89,-55.3128,6.15953
14805.7,14193,68365.1,5892.75,5941,65003.8,16809.4,-49.6517,6.15953
10070.4,10268,64275.1,2532,2524,65743.7,12857.5,-29.7232,6.16055
7055.75,7049,65598.8,3364.5,3337,66076.1,7976.64,-4.59977,6.16055
8819.2,8956,64535,4074,4024,66350.3,32779.8,-48.5319,6.16157
17169.1,13685,82221,12922.5,11921,71041.8,41979.8,142.042,6.16259
7822.1,7805,65679.6,4117.5,4233,63747.8,52564.2,146.805,6.16361
8834.15,8953,64666,4255.5,4317,64602.4,42533.2,19.0415,6.16464
6589.05,6344,68067.5,2603.25,2552,66852.1,14211,18.3859,6.16668
10739.9,10067,69916.9,6743.25,6419,68846.5,47961.7,63.5575,6.16668
12923.3,12685,66767.2,4713,4557,67779.5,31241.5,121.806,6.1677
13356.8,12902,67846.4,5477.25,5554,64630.4,13982.7,65.6945,6.16974
15806,15008,69020.9,11135.3,10528,69316.1,19972,24.1894,6.17178
6141.2,5808,69295.7,2496,2480,65958.8,21241.9,-76.4783,6.17281
17232.8,15172,74437.7,15987.8,14784,70872.1,33776.5,6.47063,6.17281
17579.3,16652,69185.3,14672.3,14236,67544.3,46481.1,64.4732,6.17383
9588.15,9292,67624.7,5009.25,5128,64018.4,21948.1,-36.9448,6.17383
22220.9,20609,70661.8,16214.3,16241,65428.1,15206.5,104.349,6.17485
10441.6,10084,67860,5976,6064,64584.9,32126.1,73.6127,6.17791
8983.65,8938,65870.7,3597.75,3758,62741.4,7180.8,-30.3699,6.17791
12424.1,11605,70161.6,7617.75,7189,69444.5,10541.2,81.3038,6.18098
12523.5,12513,65591.3,3717.75,3761,64782.4,18071,110.261,6.18302
18181.8,16405,72634.1,14965.5,14501,67635.3,18168.7,152.397,6.18506
12602.8,10991,75147,11149.5,10207,71587.5,40756,-29.9117,6.18506
23416.9,20212,75927.7,26829,24628,71392.9,81512.5,94.9766,6.18813
12845.9,12456,67587.7,4575.75,4520,66344.3,20121.2,-37.7362,6.19221
7190.3,7357,64051,2529,2633,62947.4,35553.4,3.82385,6.19323
7209.8,7403,63825.7,3069.75,3096,64980.3,36789.5,-131.243,6.19527
36894.6,28464,84946.9,32604,26944,79302.8,50299.3,154.63,6.1963
4966,5207,62502.7,2253.75,2343,63039.6,9278.17,81.3513,6.19732
11898.9,11774,66231.2,6400.5,6378,65767.2,60966,-35.8312,6.19834
13197.6,13285,65104.8,6346.5,6449,64494.4,6827.3,8.34342,6.20038
23827,19744,79088.8,17547.8,14836,77514.8,107285,112.068,6.20447
8312.2,8121,67079,3609.75,3629,65188.4,38635.8,166.248,6.21366
6440.2,5952,70911.4,5979,5616,69772,42963.6,1.82536,6.2157
17530.5,17369,66145.4,5064,5197,63858.8,29101,-83.6537,6.21672
20867.6,19433,70374.1,13260.8,12617,68879.8,21658.2,57.6661,6.21876
9572.55,9199,68197.3,4163.25,4251,64183.2,16775.9,-25.5705,6.22183
34442.8,25779,87561.4,32400.8,22855,92908.1,51757,193.275,6.22591
6950.45,6421,70939.8,2688.75,2689,65529.9,21852.7,45.6187,6.22796
5768.75,5246,72066.5,1817.25,1886,63147,19454.8,20.7689,6.22898
9921.6,9096,71484.4,1651.5,1660,65200.4,6425.4,60.8185,6.22898
10208.3,9213,72615.6,4030.5,3997,66085.3,35248.7,-91.6247,6.23
10036.6,9339,70431.7,5360.25,5227,67206.7,9543.45,-76.8987,6.23102
10234.9,9060,74034.7,5874,5588,68890.2,35202.6,91.557,6.23102
10363.6,9072,74866.5,6437.25,6240,67607.6,32843.7,47.7857,6.23408
12724.4,11639,71647.6,7514.25,7123,69135.7,19073.8,136.023,6.23511
7941.7,7328,71024.5,2556.75,2608,64248.1,11127.5,12.4818,6.23919
9973.6,9461,69086.8,5253.75,5249,65595.3,24682.5,62.7124,6.24328
16406.6,15530,69235.4,8739,8490,67458.1,16518.3,41.5192,6.2443
11024.6,10465,69040.7,4944,4805,67431.8,13107.4,49.3874,6.24532
14832.3,11065,87849.3,14921.3,12249,79833.4,40443.4,13.1001,6.24634
10049,9608,68544.1,4227,4312,64244.1,15216.1,34.6882,6.2494
12826.4,12376,67921.3,6325.5,6252,66306.5,8631.01,17.7356,6.25145
23702.9,20568,75524.8,14339.3,12680,74111.8,48472.5,9.35833,6.25145
21476,20141,69879.9,9952.5,9769,66767,27054.5,109.923,6.25247
11785.8,10921,70725.6,5061,4777,69432.2,69540.5,-86.8934,6.25247
7756.45,7181,70787.7,2835,2793,66521.5,10346,3.05118,6.25451
14699.7,13552,71086.4,7068,6880,67326.8,17854.7,105.109,6.25655
14762.8,14052,68851,5299.5,5396,64364,20094.7,54.2848,6.25757
9226.1,8477,71327.3,7226.25,6729,70378.9,36874.4,107.834,6.2586
10771.1,10320,68401,4364.25,4436,64476,8369.45,51.2855,6.26064
18838.3,17537,70399,10590.8,10321,67248.9,13253.1,-7.37807,6.26268
8823.1,8380,69001.3,4260,4236,65907.3,36348,63.134,6.26881
11295.7,10261,72144.5,8142,7797,68435.8,35759.5,23.5961,6.26983
12210.3,11216,71345.5,6021,5524,71432.4,33464.6,58.9424,6.26983
19149.6,16952,74032.1,10444.5,9464,72325.7,46690.4,46.4053,6.26983
30306.9,22502,88267.4,28382.3,22262,83553.1,62420.9,170.514,6.27085
11791.6,10944,70612,6561.75,6356,67657.5,16663.8,23.4538,6.27392
36230.3,28627,82942.4,22748.3,19907,74889.7,57885.6,118.225,6.27494
11893,11463,67994.7,7416.75,7091,68546.6,21586,-3.39124,6.27902
9062.95,8567,69329.9,5890.5,5523,69896.8,41484.1,69.821,6.28004
10041.2,9785,67251.9,5345.25,5293,66182.9,10208.4,-90.6836,6.28209
5619.25,5541,66461.5,2880,2901,65061.6,14441.4,-46.1227,6.28311
11020.8,10920,66140.6,2037,2072,64429,29894.5,-47.5635,6.28515
18152.5,15537,76568.5,11595,10417,72947.1,16695.6,81.9325,6.28719
6802.9,6144,72564.3,6217.5,5812,70108.4,45720.1,-10.3182,6.28821
15503.8,14601,69588.2,9034.5,8429,70243.8,31871.7,-50.2178,6.28924
25244.7,21750,76066.1,19572,17190,74617.3,35760.5,92.3961,6.29026
10820.5,9931,71406.3,8898,7947,73378.6,58490.5,5.54184,6.29026
13082.5,11847,72370.9,10885.5,10567,67511.3,10164,26.278,6.29026
19955.6,19200,68115.3,9078.75,8928,66642.6,35570.5,131.103,6.29128
12615.2,12601,65609.9,4514.25,4605,64244.5,7373.62,-31.2371,6.2923
11367.8,11212,66447,4554.75,4524,65981.5,8854.95,12.5672,6.29332
5339.75,5468,63998.9,2914.5,2936,65056.1,10157.3,-36.5017,6.29332
12322.7,12096,66764.3,4775.25,4708,66472.1,11995.8,67.4892,6.29434
17985.5,17786,66271.1,5889.75,5885,65588.9,32403.2,41.7822,6.29638
10357.8,10322,65763,3425.25,3366,66689.6,30086.5,-30.3707,6.29638
15223.6,15197,65650.9,4182,4217,64992.1,18259.1,76.7138,6.29638
6095.7,6412,62303.1,1861.5,1912,63805.1,12598.1,-3.91345,6.29843
25956.4,24521,69372.5,28231.5,26857,68890,101268,102.834,6.29945
11535.5,11354,66583.9,4996.5,4894,66908.6,13953.4,-22.8844,6.29945
6984.25,6805,67262.3,5755.5,5493,68667.8,13607,82.9086,6.29945
11115.6,10668,68286,7464,7068,69207.8,36051.2,95.8251,6.30047
13245.7,13260,65465.3,6531.75,6504,65815.6,37269.9,51.9193,6.30149
5776.55,6149,61566.4,1284.75,1349,62414.7,26255.9,-142.027,6.30455
19556.5,18905,67794.7,14502.8,14233,66778.1,60187.3,145.658,6.30455
8428.55,8323,66367.1,3996,3943,66416.9,19305.2,-11.0455,6.30455
8677.5,7960,71443.3,7320,6732,71260.2,39860.6,4.52198,6.30762
5130.45,5377,62531,1874.25,1957,62764.9,18578.5,-56.5982,6.30966
10416.9,10434,65428.6,4629,4626,65578.5,8842.67,203.488,6.31068
7848.1,8094,63545,2783.25,2890,63115.3,11121.2,24.522,6.3117
7894.9,7781,66495.3,3627.75,3573,66540.2,6609.67,-7.9884,6.31375
17746.3,14141,82244.6,18399.8,15097,79873.2,64743.1,115.387,6.31681
5068.05,5193,63959.1,2932.5,2893,66430.8,32122.1,-13.2472,6.31681
5351.45,5753,60961.7,2190,2269,63254.2,29205.6,135.642,6.31885
7356.7,7276,66262.9,2917.5,2824,67705.8,8203.74,86.5517,6.32192
10937.5,10780,66493.8,4683,4568,67185.9,9844.33,28.87,6.32396
9586.85,8457,74291.6,6031.5,5629,70222.1,18845.3,124.852,6.32702
5163.6,5293,63933.8,2814.75,2749,67103.5,40252.8,-39.3528,6.32804
8081.45,7713,68666.7,6698.25,6401,68579.4,33082.4,81.3167,6.32907
10114.6,10225,64828.7,3386.25,3441,64493.3,14972.4,7.17732,6.32907
27902.5,22824,80118.4,12905.3,10796,78340,64082.9,99.0717,6.33111
8944,8980,65273.3,4692.75,4660,65996.6,44634.2,-11.1374,6.33213
12684.8,12661,65658.9,6007.5,5937,66314.2,17184.1,-18.7058,6.33417
11360,11097,67089.5,9037.5,8329,71110.8,47085.9,69.6104,6.33519
8891.35,8832,65976.4,3015.75,2928,67500.1,20939,-14.5469,6.3403
8682.7,8117,70103.4,4562.25,4353,68686.3,31495.4,1.39636,6.3403
12546.9,11993,68563.1,6842.25,6845,65509.7,17358.9,-82.3524,6.3403
5312.45,5260,66189.5,2012.25,2012,65544.1,6396.95,-82.8004,6.34132
9263.8,8792,69052.8,5839.5,5480,69835.3,12669.9,24.4638,6.34234
26185.3,23063,74408.2,15942.8,14503,72041.9,33652.5,-98.4447,6.34541
8386.95,8735,62924.7,3203.25,3323,63174.3,6650.15,99.5101,6.34745
7568.6,7361,67384.3,4741.5,4625,67186.8,34643.2,27.0781,6.35051
5679.05,5894,63145.9,2490.75,2598,62830.6,35514.9,7.2653,6.35154
10935.6,10505,68222.3,6949.5,6729,67683.5,36624,18.4036,6.35154
9771.45,9241,69297.9,8490,7785,71470.9,37879.5,107.796,6.35256
7306.65,7453,64249.1,3539.25,3481,66632.7,12412,-21.1065,6.35256
13507.6,13373,66195.9,5837.25,5789,66082.2,15316,68.2244,6.3546
40162.2,32168,81822.6,25545,21288,78641.4,11222.9,268.758,6.35664
8177.65,8084,66295.2,3931.5,4016,64157.1,14392.2,-22.9009,6.35868
7783.1,7125,71589.2,5725.5,5457,68760.6,26854.2,-5.30922,6.35868
15139.8,12928,76748.3,11843.3,10436,74373.3,6949.53,115.839,6.35971
7676.5,7585,66326.6,3285.75,3333,64606.9,8686.2,12.5736,6.35971
16985.1,16508,67430.3,6277.5,6248,65845.4,38436.1,51.8755,6.36073
8246.55,8032,67286.6,3710.25,3696,65788.7,39434.5,32.918,6.36073
29728.4,22344,87194.8,16176.8,13180,80437,42612,71.4986,6.36175
13034.4,12053,70872.5,7881.75,7649,67530.2,8332.6,-90.6132,6.36277
15056.6,14547,67831.8,8211,8195,65664,13283.7,173.221,6.36379
8403.2,7939,69367.9,6072.75,6055,65728.1,13662.9,33.8865,6.36583
14590.5,13729,69648.6,8141.25,7813,68289.4,64911.2,-29.0995,6.36686
18602.3,17102,71285.4,13368.8,12366,70850.3,45554.7,208.988,6.36788
7608.25,7318,68135.3,5187,5062,67154.3,10016,-50.2564,6.36788
10348.6,10152,66805.5,2514,2536,64967.5,9259.07,-93.228,6.3689
10828.3,10250,69233.8,3797.25,3578,69551.9,24782.2,-35.3314,6.37094
5328.7,5236,66696.3,2088.75,2100,65184.9,22002.7,98.9331,6.37196
7207.2,7316,64561.4,2522.25,2608,63381.2,10414.7,59.8086,6.37503
10997.3,10973,65681.4,3483.75,3533,64622.4,9651.84,16.8373,6.37605
18930.6,17921,69228.1,12144.8,11361,70057.1,19770.6,37.957,6.37911
5435.95,5356,66514.3,3841.5,3752,67099.3,24015.8,71.3374,6.37911
8144.5,8420,63391.7,4785,4624,67817.9,15076.5,-26.3666,6.38217
11124.1,10893,66926.4,5672.25,5485,67773.3,36574.1,58.8255,6.38524
10660.6,10616,65811.6,5099.25,4988,66997.7,34586.5,76.9602,6.38626
11964.5,12120,64695.4,3458.25,3356,67532.8,19844.5,68.9142,6.3883
10231.6,10681,62778.9,4416.75,4409,65651.2,34007.6,67.5219,6.39035
7688.85,8017,62853.5,5071.5,5013,66300.8,25428.3,-3.53563,6.39239
10645,10932,63815.8,5529,5360,67602.3,11095.1,13.343,6.39443
6034.6,6572,60177,4470.75,4252,68907.6,25962.8,-0.115719,6.39545
16172,15478,68474.5,11748.8,11282,68247.3,72936.4,93.5789,6.40158
22193.6,18580,78282,13929.8,12324,74075,50226.6,64.3324,6.4026
8157.5,7953,67221.2,4331.25,4273,66429.4,41705.4,60.3526,6.40362
9279.4,8749,69509.1,4761,4605,67756.1,23277.1,17.1852,6.40464
9273.55,8632,70406.8,5436.75,5084,70083.2,9618.91,15.9785,6.40464
10940.8,10406,68904.1,5822.25,5782,65992.2,15108.7,9.75219,6.40771
18397.6,16801,71763.9,8954.25,8289,70795.7,19034.1,73.2447,6.40873
10843.9,10296,69023.8,4737.75,4812,64524.8,23077.8,-12.0473,6.40873
6328.4,6029,68790.5,2257.5,2317,63853.1,8933.33,61.5843,6.42303
10282.3,9853,68391.8,5663.25,5693,65193.5,30375.6,-15.7616,6.42303
31330.6,25296,81170.4,14399.3,12256,76996.5,28119.6,145.143,6.42303
10902.4,10312,69288.5,5616,5596,65770.2,31203,80.5274,6.42405
10285.6,9373,71916.9,8654.25,8169,69428.9,34365.7,99.3285,6.42405
15196.3,14276,69761,6805.5,6656,67008,11748,-44.3015,6.42507
22746.1,19433,76709.1,19325.3,15165,83514.6,50292.4,93.5699,6.42609
15298.4,14744,68000.3,6513.75,6540,65273,31092.4,84.8315,6.42711
12142.6,11981,66420.2,4734,4765,65109.6,9189.96,77.9146,6.43018
5079.1,5320,62568.4,2397.75,2488,63158.7,16603.1,13.996,6.4312
11089.6,11148,65193,5056.5,5240,63241,28949.4,25.572,6.43222
10908.9,9565,74744.3,6960.75,6333,72032.2,56390.1,28.8408,6.43426
8204.3,8069,66634.9,3868.5,3877,65392.3,33245.7,47.7706,6.43426
8783.45,8833,65168.4,5296.5,5445,63748.7,17172.7,54.3946,6.43426
