"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12260.9,11612,69198.5,5996.25,5784,67940.9,13095.1,-37.4721,8.39143
13967.2,12869,71128.6,7702.5,7109,71007.3,28776.3,-66.4415,8.39249
5972.85,5989,65359.3,2596.5,2613,65122.2,12858.9,33.9167,8.39461
13384.8,12033,72898.4,12405.8,11957,67995.6,30894.4,84.8389,8.39568
10762.7,10512,67099,4902,4740,67775.8,11191.3,-60.6206,8.39568
11531.6,10460,72250.3,5882.25,5532,69685.3,31085.8,-32.9883,8.39887
12441.6,11901,68513.2,5362.5,5117,68680.2,7306.24,74.5454,8.40312
20841.6,18497,73843.1,12325.5,11397,70875.1,57834.9,-55.4935,8.40844
10063.3,8840,74605,6192,5676,71493.8,29697.1,-9.71606,8.4095
14209.6,12845,72498.5,9551.25,8889,70418.6,19744.2,48.278,8.41163
10240.8,10088,66528.3,3645.75,3612,66148.4,12965,47.6728,8.41375
6336.85,6522,63675.5,2650.5,2682,64766.3,15035.2,-61.625,8.41375
12224.5,11896,67346,5584.5,5212,70219.8,26593,-100.759,8.41694
13732.5,13045,68990.1,9353.25,8721,70287.2,33413.9,-51.9957,8.41907
15561.6,14374,70950.9,8436,7638,72383,39777.9,132.665,8.42758
15269.1,13988,71538.4,11718,10672,71959.4,7122.87,52.1923,8.43077
8080.15,7448,71098.4,7802.25,7512,68068.2,40327.3,-33.3356,8.43183
28277.6,21381,86675.1,14397.8,11393,82820.2,35498.6,183.566,8.43927
9272.25,9208,65993.3,4209.75,4184,65939.3,13670.4,43.3462,8.44034
13887.2,13420,67817.8,4249.5,4204,66245.3,39140.5,23.469,8.44353
25249.9,20386,81172.2,14130,12002,77155.8,6956.48,131.319,8.44459
8921.9,8680,67362.4,3480,3436,66375.2,26423.1,109.087,8.44565
28046.8,17808,103216,11700,7552,101532,44283.4,21.5558,8.44778
9785.1,9217,69575.4,5864.25,5585,68812.8,15507,8.87722,8.4531
20903.3,18841,72709.6,11725.5,11133,69023.8,12499.8,58.8702,8.45522
9209.85,8555,70552.5,5820,5483,69564,27867.2,23.8927,8.45841
12165.4,12063,66092.3,4692.75,4703,65393.2,7584.83,61.635,8.45841
16075.1,14869,70852.2,9434.25,8705,71026.2,18682.1,-84.9821,8.45947
9564.75,9301,67394.4,5120.25,5153,65119.5,30534.9,87.4325,8.45947
11543.3,10820,69917.3,4998,4768,68697.3,28287.3,95.2569,8.46054
8100.3,7972,66590.7,4518,4532,65333.6,21053.4,-11.1112,8.4616
7080.45,7112,65245.3,2550.75,2588,64592.7,13183.8,-66.7155,8.46585
10923.3,10804,66259.4,5878.5,5876,65563.9,19505.7,-121.133,8.46904
12351.9,11809,68549.2,5829.75,5589,68359,13678,41.626,8.47011
13475.1,13317,66314.3,5535.75,5589,64911.6,22070.1,100.651,8.47223
12777.7,11945,70104.6,9791.25,9401,68256.5,24895.1,49.8044,8.4733
7933.9,7933,65543.4,2202.75,2237,64532.6,12762.9,-100.24,8.47542
7569.9,7009,70780.6,5703.75,5377,69518.5,17470.6,-36.7766,8.47861
10901.1,10800,66149.8,3515.25,3504,65746.4,18781.2,39.7142,8.48074
8850.4,8866,65420.7,3209.25,3222,65276.7,23298.7,161.664,8.4818
6555.25,6579,65299.4,2387.25,2391,65433.2,24700.3,-50.8083,8.48287
6870.5,6657,67637.8,4407,4277,67528,8577.16,-28.7023,8.4935
8981.05,8208,71708.3,8358.75,7860,69694.5,17243.4,96.532,8.49456
19332.9,15742,80485.6,10074,8506,77616.9,39492.2,131.816,8.49563
13179.4,12620,68441,5986.5,5848,67088.1,29186.2,27.2831,8.49669
12611.9,11633,71051,4663.5,4321,70730.6,33043.5,-0.381825,8.5137
11731.8,11121,69135.7,6216,6053,67300.8,25796.4,-19.8895,8.51583
10990.8,9977,72195.7,9263.25,8249,73593.9,39279.8,143.004,8.52115
10946.6,10325,69481.8,5589.75,5169,70870.5,32967.7,36.601,8.52221
17468.8,16318,70157.6,13010.3,12340,69095.6,18506.1,126.585,8.52965
11733.8,11207,68616.6,4629,4439,68341.1,31270.2,-5.47518,8.53071
10568.3,9936,69706.9,7693.5,7296,69106.5,26554,-12.1779,8.53071
15860.6,15157,68578.5,7653,7313,68582.9,15773.7,-14.3528,8.53603
34039.8,24370,91540.2,31768.5,24626,84544,40456.2,84.4796,8.53603
7484.75,7473,65639,3653.25,3541,67613.5,10444.5,45.1875,8.53816
9005.75,9076,65028.7,4023.75,4036,65337.1,20013.3,31.9279,8.53922
9294.35,9400,64799.4,3619.5,3688,64318.8,11524.7,51.1669,8.54028
19253,17661,71443.6,14652,13449,71398.1,62842.9,102.558,8.54135
12374.7,11892,68196.1,7131,7012,66648.2,21677.3,-63.5947,8.54879
13393.2,12369,70962.9,9110.25,8225,72589.6,35942.5,94.9692,8.55517
11386,11185,66714,5034.75,5013,65820.4,15072,169.714,8.55836
9410.7,8461,72892,6578.25,5901,73057.5,23476.4,55.0177,8.56049
8458.45,8317,66650.6,3487.5,3373,67760.7,18376.8,157.549,8.56261
10423.4,10393,65727.7,5196,5145,66185.6,12404.3,-107.966,8.56368
12418.3,11852,68667.1,6902.25,6604,68495.8,25249.3,100.531,8.56474
9725.95,9480,67236.3,6241.5,5852,69898,20475,160.911,8.56474
7645.95,7556,66316.2,4197,4032,68217.9,48486.4,-31.9222,8.56474
10754.9,10196,69128.4,6672.75,6384,68500.2,25653.3,49.7759,8.57112
5978.7,6307,62124.6,2247,2227,66124.6,8494.49,-35.5792,8.57218
6019.65,5932,66504.3,6411.75,5992,70126.9,19406.6,-39.4293,8.57537
10225.8,10488,63897.6,3660,3676,65250.7,11446.3,2.14983,8.57644
10759.4,10368,68010.4,5868.75,5492,70031.8,17627.3,70.7175,8.58388
14715.3,14004,68865,11833.5,11104,69841.5,61637.7,39.8236,8.58494
12791.3,12416,67517.2,4623.75,4576,66219.9,20820.1,-18.8424,8.58494
15938.6,15107,69143.8,10690.5,10119,69237.3,34397.5,77.8273,8.58601
10511.8,9859,69875.4,5489.25,5271,68249.6,20643.6,91.2442,8.58601
13960.7,13474,67903.3,5973,5874,66640.5,31632.5,83.0912,8.5892
6699.55,6497,67579.1,3662.25,3525,68087.7,14409.7,-8.54154,8.59132
7199.4,7217,65376.2,2805,2789,65912,12236.5,-65.8199,8.59132
8953.75,8656,67790.3,4272.75,4128,67834,13734.7,27.8638,8.59664
12905.1,12341,68531.6,5153.25,4977,67856.8,7313.4,16.0652,8.59877
21028.1,19989,68943,10772.3,10497,67254.5,13324.1,-40.0607,8.59983
10002.8,9725,67408.4,3555.75,3469,67174.9,13497.4,3.79275,8.59983
10481.3,10151,67668.1,6125.25,5863,68467.4,24212.1,11.1301,8.60089
10247.9,10454,64244,3375.75,3410,64877.8,10120.4,-8.12034,8.61259
10009.3,9233,71046.5,8207.25,7749,69411.6,54885,107.157,8.61365
10706.1,10103,69448.5,7510.5,6851,71844.7,31238.5,-128.454,8.61578
7310.55,7192,66616.3,3252,3160,67444,18487.9,-129.695,8.61684
8728.2,8792,65060.4,4488.75,4316,68159.1,7981.32,73.66,8.62322
5816.85,6241,61082,2500.5,2465,66479.8,22903,6.01927,8.62535
10577.4,10360,66911.6,5940,5772,67443.5,12767.5,86.3802,8.62641
12241.4,11973,67005.4,5155.5,4981,67831.9,12028.8,14.1679,8.62854
18357.3,15009,80156.2,14469,13141,72158.9,46956.7,116.915,8.63066
14162.2,13954,66513.8,7104.75,7053,66016.9,19266.8,62.0559,8.63173
9097.4,8784,67874.2,3861,3680,68759.4,11328.7,63.2142,8.63385
9653.15,9357,67610.2,6463.5,6297,67268.9,6992.13,117.557,8.63704
10282.3,9551,70554.3,8719.5,8191,69764.5,25864.4,-70.632,8.63811
16003,13981,75014.1,6405,5625,74623.7,17608.3,11.3783,8.64023
5720,5773,64934.3,2002.5,1933,67892.3,14016.3,-12.5668,8.64342
12955.8,10653,79702.5,12370.5,10857,74671.9,34839.8,62.3307,8.64874
6934.85,6921,65667.1,3236.25,3257,65118.5,22212.5,30.1252,8.65299
39892.4,28488,91771.7,31338.8,24268,84630.6,39756.9,373.466,8.65937
17839.3,15784,74069.5,12906.8,12008,70441.1,23298.6,55.8844,8.67
27599.6,22280,81183.6,17857.5,14952,78271.1,20377.4,72.3342,8.67107
16003.6,14948,70164.3,9271.5,8948,67905.4,25161.9,33.4544,8.67213
15928.2,14076,74159.8,9939,9100,71578.3,44141.7,92.9411,8.67638
10914.1,9900,72249.5,6059.25,5560,71420.7,36476.1,28.7292,8.68064
9547.85,9341,66987.3,4230.75,4217,65749.7,19905.7,0.971915,8.68064
9793.55,9385,68388.9,3850.5,3741,67454.3,22337.7,92.9005,8.68276
14925.3,13136,74462.9,8320.5,7604,71711.2,43629.1,-28.2996,8.68383
20229.9,18509,71629.5,11808,11033,70139.5,25114.9,-40.5039,8.68383
13104.6,11389,75408.4,7623,6877,72645.2,13374.6,63.9974,8.68914
10545.6,9324,74122.3,7370.25,6956,69438.9,14751.2,59.6456,8.69021
16459.9,13812,78100.1,11736.8,10580,72701.3,28312.3,37.636,8.69127
14388.4,12708,74201.9,11046.8,10176,71143.9,25053.1,43.7785,8.69127
11174.8,10241,71511.7,11580.8,10705,70897.3,18069.6,-7.55908,8.7019
14292.8,13437,69710.2,10425.8,9913,68925.9,35232.3,68.3359,8.70403
8396.7,7677,71679.8,5952.75,5625,69354.6,14237.1,144.805,8.70616
14119.9,12993,71220.3,7918.5,7221,71866.3,20650.7,15.5639,8.71041
12973.3,12410,68511,6652.5,6558,66480.4,17058.9,-82.3411,8.71254
6373.25,5949,70209.7,2277.75,2189,68193.1,7260.49,-41.5529,8.72211
17161.9,15956,70489.2,10566.8,9380,73827.6,40850.9,81.0248,8.72317
11812.4,10908,70970,11981.3,10668,73603.6,15084.8,160.253,8.72423
10785.4,10405,67932.3,4869,4661,68460.6,12355.4,162.076,8.72423
17629.9,16820,68691.8,4293,4116,68354.2,7977.86,70.2202,8.72955
10599.5,10405,66761.4,4644,4577,66495.3,27199.4,-25.9622,8.73168
8084.05,7625,69481.5,6414,5993,70139.8,14180.8,119.007,8.73168
10717.2,10604,66235.6,3076.5,3080,65461.5,8190.16,-28.6878,8.73274
14286.3,13590,68894.1,5857.5,5698,67370.5,29819.1,90.8994,8.73487
10335.6,9901,68413,4352.25,4173,68351.1,8615.04,20.3162,8.73593
14107.6,13650,67733,7572,7382,67222.8,10182,80.4574,8.73593
15433.6,14564,69449.1,10218,9780,68471.1,11287,-29.6642,8.73699
12617.1,11649,70982.7,6719.25,6357,69270.5,30849.1,7.44064,8.74018
11687,10759,71188.7,6118.5,5715,70163.1,31735.5,-89.7727,8.74124
11280.1,9970,74147.7,10659,9698,72030.1,35256.2,60.595,8.74656
9274.85,8968,67778.4,5202,4840,70437.7,18052.1,75.8616,8.74975
11194.9,10096,72669.6,9070.5,8052,73825.7,26622.1,25.6595,8.74975
18857.1,18260,67679.2,6858.75,6544,68688.1,9713.62,102.835,8.75081
12441.6,11997,67965,4620,4425,68424,16039.8,-4.0428,8.75188
11773.4,11352,67969.1,5079,4888,68096.8,8434.93,-14.077,8.75294
6895.85,6785,66606.7,2808,2661,69156.4,16078,32.9358,8.75507
24780.6,19089,85076.3,17342.3,14065,80806.4,42598.6,114.499,8.75932
9642.1,8804,71774.7,6582.75,5972,72238.3,34399.2,-5.59277,8.76251
6969.3,7114,64203,3014.25,2942,67145.4,10239,53.7952,8.76464
8767.2,8404,68368.3,4363.5,4164,68675.9,20872.6,-27.4444,8.76889
33041.4,25997,83294.4,18036,14569,81131.7,79123.6,97.6464,8.77102
33267.6,22428,97210.1,45798.8,33880,88591.1,69981.9,462.63,8.77102
7262.45,7385,64448.5,2928.75,2925,65620,22281.8,106.663,8.77527
18880.5,17036,72631.8,12726.8,11580,72025.9,28226.8,118.479,8.7774
10244.6,10149,66153.6,4756.5,4661,66878.8,30844.1,-3.73917,8.78059
9683.05,9396,67538.1,5739,5460,68884.8,26307.2,6.75134,8.78165
14914.9,14913,65544.3,6495.75,6437,66134.1,14105.2,-133.83,8.78484
8655.4,8801,64451.8,3536.25,3509,66044.9,7207.75,-20.9109,8.7859
9679.15,8729,72669.6,8788.5,7837,73492.8,43294.6,16.4329,8.78803
45731.4,29696,100924,32013.8,21972,95487.6,72427.2,298.278,8.79016
9744.8,9885,64606.5,4939.5,4697,68919.5,9231.4,22.0131,8.79335
12912.3,13034,64923.8,3736.5,3630,67458.8,36601,95.8045,8.79335
9341.8,9373,65317.8,4597.5,4333,69536.5,22730.3,-18.0542,8.79335
23145.8,18389,82488.8,20476.5,17153,78234,54069.9,114.068,8.7976
21717.1,17940,79334.2,10385.3,8628,78883.6,46510.2,21.4721,8.80185
10996.7,11376,63350.9,4737,4676,66390.9,31831,131.244,8.80185
9495.2,9459,65786.8,7890,7623,67831.4,13822.6,168.041,8.80185
7047.3,7168,64432.5,3091.5,2996,67625,18223,139.495,8.80292
7514.65,7625,64587.6,3262.5,3261,65566.1,11139.1,-72.6586,8.80504
8138.65,8017,66530.4,4701,4469,68938.2,35460.6,10.7073,8.80717
14797.9,13701,70782.8,8787.75,7841,73449,10832,-32.2271,8.80717
9520.55,9124,68384.3,3105.75,2976,68393.3,22331.2,18.9408,8.81142
10875.8,9984,71389.9,4071,3888,68620.6,19154.1,-16.1998,8.81248
9349.6,8772,69851.3,4369.5,4212,67986.6,32809,-2.95301,8.81248
19670.3,14657,87952,16285.5,13361,79880.7,22924,67.9385,8.81355
12153,11345,70203.8,4569,4277,70010.3,20367.1,25.0346,8.81674
8048.95,7648,68971.8,3085.5,3072,65824,10272.3,77.014,8.81886
9136.4,8017,74686.7,5610.75,5153,71357.7,28971.8,-36.3488,8.82099
19212,17045,73868,14754.8,13765,70248.3,17441.4,61.2645,8.82099
14808.9,13529,71736.2,4113,3977,67777.1,12129.2,-11.6358,8.82205
6063.85,5692,69817.4,2372.25,2412,64456,19251.8,-98.7635,8.82312
9136.4,8424,71078.2,3675,3560,67653,11209.5,53.7587,8.82737
13507,12685,69782.8,4740,4713,65911.4,15350.6,-13.4769,8.82843
15088.4,14141,69926.9,6088.5,6061,65833.4,23210.4,51.5877,8.83056
14496.3,13723,69229,4977,4952,65866.9,43204.6,177.256,8.83162
8583.9,8117,69305.7,3426.75,3473,64663.3,11605.8,58.9038,8.83269
28902.9,22404,84546.5,17246.3,13972,80894,54166.3,11.7244,8.838
8650.2,7881,71932.4,3591,3517,66914.9,21776.3,-62.7384,8.83907
7268.3,6772,70338.9,2716.5,2756,64596.7,26256.4,-31.0868,8.84013
13673.4,12876,69594.6,5771.25,5612,67395.7,16395.4,39.8038,8.85183
15618.8,13308,76915.9,19859.3,18044,72129,39157.4,125.808,8.85289
8977.15,7813,75301,7565.25,7185,69004.4,15940.9,111.201,8.85395
9360,8429,72774.6,5505.75,5149,70076.7,13731.4,-4.81605,8.85395
15703.3,14817,69456.4,6114,5873,68225.3,14463.5,47.6164,8.85502
16269.5,13621,78279,10782.8,9733,72604.4,23601.8,98.013,8.85608
9147.45,8158,73484.6,9974.25,9434,69289,29888.3,133.037,8.85714
13524.5,11513,76986.4,9592.5,8397,74866.5,55352.9,215.5,8.85927
8374.6,7984,68742.2,4188,4068,67469.2,6714.72,-62.1724,8.86565
7682.35,7357,68434.2,5022.75,4797,68620.2,22928.7,-23.2217,8.86671
12067.9,11033,71683.3,7456.5,7081,69011.3,11197.4,-16.7608,8.86777
13711.1,12393,72506.3,10258.5,9641,69733.5,31642.3,-59.6692,8.86884
7937.15,7832,66415.9,3371.25,3416,64677.5,22861.9,-49.0192,8.86884
10879.7,10389,68631.4,4665.75,4529,67514.8,16899,-98.6751,8.8816
6509.1,6291,67808,2571,2487,67749.5,12042.9,-19.3726,8.8816
11128.6,10544,69169.9,4881.75,4692,68186.4,15946.6,-90.0393,8.89223
12991.5,12572,67723,5492.25,5288,68067.3,24843.9,-37.0537,8.89648
10678.8,9657,72470.7,8039.25,7373,71458.1,18324.6,144.651,8.89861
15219.7,14459,68984.1,6943.5,6783,67086.7,22975.9,-40.4235,8.90286
13527.8,12617,70266.9,7935.75,7293,71311.9,10938.5,29.6889,8.90286
5118.75,5176,64811.1,2139,2156,65019.3,12656.4,25.3244,8.90712
11214.4,10550,69663.5,5866.5,5686,67616.4,45902,-42.1451,8.90712
12327.9,11034,73221.1,4895.25,4458,71963.9,34805,83.832,8.90712
8646.95,7715,73452.6,5987.25,5479,71615.3,36236.5,113.018,8.91031
8931.65,8744,66942.4,3900,3884,65806,6850.53,26.4025,8.91775
6834.75,6227,71932.3,6032.25,5635,70156.1,6404.74,29.8593,8.91988
5829.2,5761,66311.8,2825.25,2805,66009.1,24989.3,-36.1991,8.92307
6103.5,5784,69156.1,2106.75,2044,67547.9,9831.27,50.3705,8.92626
6138.6,5788,69505.8,2500.5,2428,67492.9,10003,68.4241,8.93051
9059.05,8875,66895.1,3289.5,3323,64875.3,7658.39,-10.6078,8.93264
10414.3,9291,73459.4,5718.75,5247,71428.2,18663.6,73.2586,8.9337
15770.3,14257,72492.3,6921.75,6289,72129.7,22799,164.263,8.93689
11189.1,10622,69034.9,5078.25,4910,67781.7,18026.2,-71.1975,8.94008
13024.7,12304,69374.7,5726.25,5632,66632.7,11229.9,96.758,8.94327
9432.8,8524,72523.2,7254,6920,68699.2,13409.9,-97.684,8.94646
6856.85,6044,74349.9,7365.75,6780,71197.9,13965.5,82.8951,8.94646
10674.9,9836,71125.8,4736.25,4588,67653.6,11910.6,-33.9876,8.94752
8966.75,8804,66747.5,2085.75,2016,67803.4,25781.5,-56.0089,8.95709
20567.9,19120,70499,12456.8,12164,67113.3,11082.1,97.6235,8.95709
10687.9,10213,68583.7,8991,8645,68159,37205.6,40.7418,8.96453
13754.6,11797,76411.3,10050.8,9365,70334.9,31210.2,39.2471,8.96453
11536.2,10945,69076,5403.75,5137,68939.1,14548.2,66.5333,8.96666
7543.9,7333,67420.8,3874.5,3669,69206.7,6922.49,-8.86016,8.96985
19006.6,18053,68997.9,6996.75,6497,70577,17902.4,-25.6128,8.96985
6691.75,6808,64416.9,2928.75,2872,66831,20514,-98.811,8.96985
11365.3,10932,68133.3,7294.5,6852,69768.3,14489.5,23.5355,8.97304
14684.1,14296,67315.4,5724,5564,67420.6,42125.2,89.5769,8.9741
17418.7,16269,70167.3,6970.5,6429,71055.9,16945,149.003,8.97942
17316.6,15767,71977.2,12163.5,10663,74758.2,26974.1,-21.6537,8.98155
9915.75,9881,65766.5,3006,3049,64611.7,11549.7,21.0659,8.98155
8862.75,8065,72018.5,7598.25,6709,74222.5,30234,115.824,8.98367
7544.55,7447,66394.5,3405,3223,69236.8,27491.4,78.9468,8.9858
11360.7,10492,70962.1,8189.25,7672,69954.5,16992.8,151.581,8.9858
26453,23288,74442.9,17769.8,16540,70408.6,18603,196.241,8.99537
10067.8,9264,71222.6,6069.75,5600,71033.4,40607.7,21.6939,8.9975
10654.8,10080,69273.1,4583.25,4260,70508.9,14308.3,-16.0177,8.99856
32037.8,29282,71703.9,21863.3,20326,70492.5,15663.2,24.3514,9.00069
11649.9,11065,69000.6,7867.5,7549,68301,9547.63,-37.3388,9.00494
8034.65,8126,64799.3,3632.25,3662,65003.6,7978.13,84.8402,9.00494
24645.4,21204,76172.5,16077.8,13984,75348.4,14648.5,121.569,9.006
6521.45,6429,66478.4,2448.75,2457,65316,9121.34,55.5572,9.00706
15410.8,14686,68770.6,9387,9098,67617.8,20236.6,97.2795,9.00706
5426.2,5251,67722.6,1596.75,1527,68529.5,16595.7,3.67631,9.00813
16730.3,15098,72621.5,10708.5,9514,73764.2,32090.4,52.114,9.00919
13826.1,13358,67832.8,5718,5678,65997.7,24696.2,60.1319,9.00919
10935.6,10393,68957.5,4582.5,4505,66663.4,13866,26.9989,9.01132
9514.05,9009,69210,3221.25,3169,66616.5,28712.3,-72.4591,9.01663
17290.6,15844,71519.8,7520.25,7216,68299.2,18868.2,164.411,9.0177
9098.7,8600,69336.3,5821.5,5660,67406,6635.47,15.2306,9.01876
12286.3,11664,69032.5,5449.5,5328,67030.5,8759.98,9.13079,9.01982
17360.8,16370,69502.8,7537.5,7382,66916.5,9596.5,113.159,9.02301
22041.5,19600,73699.6,15184.5,13940,71386.8,34898.8,101.028,9.02833
8584.55,8320,67619.8,4138.5,4020,67467.9,22260.3,-21.4766,9.02833
9309.95,8985,67906.2,3948,3865,66943.4,27136.4,-52.6198,9.03152
5961.8,5727,68222.9,4944.75,4843,66912.9,8673.97,-11.506,9.03365
10385.7,10220,66598.6,3528,3496,66135.9,19522.7,-11.0537,9.03684
17373.2,15633,72831.2,9466.5,8341,74379.2,50396.1,73.786,9.04322
8156.85,7841,68175.9,3786,3605,68826.4,11813.4,52.016,9.04428
13579.1,11712,75983.9,11406.8,10196,73318.2,27619.3,109.042,9.04428
14644.5,13301,72155.6,9074.25,8501,69955.3,21254,38.7612,9.04747
15161.9,13957,71193.7,11395.5,11089,67347.4,22162.6,25.8271,9.05172
12017.8,12028,65480.7,3599.25,3528,66859.5,7556.29,142.476,9.05385
5393.7,5441,64966.3,2361,2405,64337,6471.38,-4.5432,9.05598
31029.7,23297,87288.6,35529,27029,86145.6,44492.2,268.368,9.05704
8706.75,8172,69824.5,8874,8684,66969.9,40257.2,140.387,9.0581
9324.25,8933,68406.4,5572.5,5365,68070.7,19932.8,80.0909,9.05917
13728,13096,68698.7,7765.5,7404,68735.8,18630.6,-16.1802,9.05917
10054.8,10231,64407.6,3859.5,3875,65273.9,29389.3,10.9355,9.06023
7961.85,7783,67042,3567.75,3443,67910.6,8112.18,24.6351,9.06023
10776.3,10877,64929.6,2343,2365,64926.4,7998.73,-35.5606,9.06236
7783.75,7536,67690.5,6043.5,5700,69485.4,25760.4,-37.0881,9.06342
13974.3,13493,67873.9,4845.75,4693,67669.1,9856.01,68.4296,9.06448
11570.6,11048,68636.3,8550,8232,68067.6,21615.3,-66.1723,9.06874
12543,12905,63697.9,6279,6189,66489,10551.9,-10.7166,9.07512
9905.35,9452,68679.3,7962,7368,70819.4,13647,134.507,9.07618
11566.8,11175,67833.4,6252,5715,71694,56247.3,156.986,9.07618
12482.6,11690,69979.4,9907.5,9082,71492.8,18429.3,-57.4526,9.08788
10533.3,10292,67072.2,4664.25,4384,69725.4,7194.62,90.8896,9.08788
15862.6,14658,70921.8,10206,9350,71535.9,45370.3,154.815,9.08788
13701.3,13381,67105,5056.5,4773,69428.6,7257.69,90.0272,9.08788
11657.1,11518,66327.5,4917.75,4638,69488.9,39924.3,-30.7404,9.08894
11373.7,10956,68034.6,6744.75,6280,70386,9579.54,65,9.08894
11968.4,11497,68223.4,6151.5,5689,70863.9,43392.3,94.6893,9.09106
49366.2,29416,109983,39504.8,24952,103759,95589.1,249.248,9.09319
11836.5,11917,65093.3,4250.25,4125,67525.9,13692.8,-71.8946,9.09532
9421.75,9872,62547,3318,3312,65654.7,10509.5,-23.615,9.09638
7232.55,7476,63401.9,3203.25,3152,66601.6,24323.1,-6.9341,9.09744
7786.35,7782,65572.6,5433,4898,72694.4,22114.3,47.3289,9.09744
15931.5,15140,68962.1,8974.5,8160,72077.6,10122.5,83.0396,9.09957
7257.25,7061,67357.5,6891.75,6277,71954.4,18736.2,84.4359,9.1017
11920.3,11799,66210,5194.5,5059,67291.3,16534.8,-3.2014,9.10276
12145.3,11718,67925.5,5554.5,5250,69337.1,14850.9,60.5019,9.10276
14540.5,14228,66975.4,8229,8176,65960.8,20670.8,-36.8968,9.11127
10874.5,10829,65811.4,4506.75,4409,66989,7200.69,18.6494,9.11233
8086.65,8069,65679.4,5448.75,5105,69948.9,13408.5,88.9361,9.11446
14231.1,13144,70956.3,9736.5,8664,73648.6,16592.7,20.8764,9.11552
5116.8,5307,63187.2,2256,2219,66628.8,14556.2,6.33296,9.11765
10583.9,10344,67056.2,4826.25,4700,67296.4,6543.33,-66.4659,9.11871
11184.5,9681,75714.4,11569.5,10321,73463.7,20680.3,-69.5772,9.11977
8308.95,7905,68884.9,3414.75,3265,68541.8,21969,89.4744,9.11977
10699.6,9974,70304,6614.25,6310,68696,21410.6,75.7354,9.11977
15442,14547,69568.3,6831,6611,67716.9,15521.1,-25.5233,9.12084
10444.8,10133,67552.9,3987,3877,67395.4,15515.5,113.797,9.12084
11592.8,11275,67382.9,5426.25,5272,67453.5,15789.6,-69.3934,9.12403
12866.1,12613,66851.1,5302.5,5153,67437.3,27670.6,17.0201,9.12509
11553.1,11300,67003.9,5628.75,5396,68362.8,7884.38,84.8437,9.13041
5920.2,6206,62517.9,2262,2298,64509.3,9630.82,79.6181,9.13041
9861.8,9564,67576.6,2913,2716,70289.5,33880.7,-56.3133,9.13147
18609.5,15994,76253.1,18862.5,16506,74892.3,39410.9,216.099,9.13466
9708.4,9622,66124.5,3690.75,3606,67076.3,28713,115.881,9.13679
5208.45,5404,63164.5,2259,2296,64479.9,14079.4,-31.4891,9.13785
12526.1,11781,69681.2,6709.5,6353,69213.6,13071.9,88.0887,9.13891
9702.55,9500,66933.3,4055.25,4040,65783.4,29059.3,-59.5721,9.14317
15744.9,14957,68988.5,6296.25,6089,67766.6,9479.09,10.8238,9.1538
8457.8,8273,66999.9,3044.25,3109,64171.1,8224.63,-82.0091,9.15486
7692.1,7393,68187.4,2103.75,2101,65621.8,7818.51,-104.354,9.1623
14973.4,14304,68603,5784,5680,66736,6602.15,99.5119,9.16337
12312.9,11473,70334,6792.75,6481,68688.4,34297.2,-5.58894,9.16549
16394.9,15212,70632.4,8166.75,7880,67920.8,13584.4,-40.9305,9.16549
13440.7,12084,72893.9,7103.25,6656,69939.7,25424.6,129.765,9.17719
11416.6,10640,70319.4,7933.5,7440,69883,12901.9,-31.4449,9.1857
11984,11544,68034.2,7620.75,7544,66202.7,19458.5,47.4287,9.18782
10167.3,9448,70525.4,6633,6376,68177.6,8002.1,-39.8607,9.19527
18236.4,16805,71118.2,11059.5,10325,70198.1,22878.3,-48.1598,9.19846
15813.2,14380,72067.7,6660,6056,72072.3,20948.5,148.853,9.20165
15464.1,13973,72529.8,7587,7141,69629.1,26222.2,54.0545,9.20909
5222.75,5046,67831.6,2092.5,2054,66764.4,18853.3,47.4515,9.21228
17108.6,15760,71144.2,10004.3,9332,70257,8589.9,-100.083,9.21972
14215.5,14000,66544.8,4809.75,4752,66332.4,13988.7,-68.4657,9.23035
8343.4,8149,67099.4,3118.5,3025,67561.7,22849.5,18.0613,9.23354
23011.9,17445,86449.5,21179.3,16997,81661.7,82982.1,108.681,9.23354
13529.7,12104,73255.6,8476.5,7500,74068.8,39919.5,107.72,9.23567
7939.1,7977,65224.6,2177.25,2141,66645.6,17939.4,69.8458,9.23886
8844.55,8621,67235.4,3914.25,3773,67989.5,6857.15,-106.038,9.23992
11270.3,10797,68409.2,6905.25,6605,68515.1,25808.4,52.3501,9.2463
12873.3,12820,65808.2,5286.75,5280,65619.8,13304.9,-52.1,9.2463
10124.4,10125,65532.1,5532,5581,64960.6,26713.4,-34.5439,9.24949
5300.75,5669,61278.9,3159,3141,65911.6,9147.04,71.0362,9.25162
6891.95,6813,66295.4,2125.5,2073,67195.7,14134.5,88.9088,9.25481
14848.6,12904,75412.1,9527.25,8492,73525.4,30695.5,122.686,9.25694
5734.95,5601,67103.3,1986.75,1925,67638.3,7455.17,42.7198,9.26013
9668.1,9161,69163.7,4920,4665,69118.4,10504.7,87.3252,9.26119
16846,15761,70047.8,7551,6993,70765.4,31767.5,127.806,9.26332
9420.45,9325,66206.8,3988.5,4025,64941.7,7002.19,51.3368,9.26438
12087.4,11855,66820.7,4496.25,4555,64690.7,11414.2,-62.349,9.26438
18606.9,17540,69522.3,7491,7316,67103.6,8233.48,9.15057,9.26757
