"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9865.05,9677,66809.5,4434,4333,67063.6,7974.24,-2.87968,6.53309
13432.9,12612,69801.7,8574.75,8276,67901.8,7413.08,16.9214,6.53309
8813.35,8701,66382.2,5160,4829,70028.1,6732.71,-88.833,6.5352
5164.9,5499,61554.3,2386.5,2363,66187.8,8263.19,57.3095,6.53626
15022.1,14745,66767.8,7692,7321,68857.1,9261.43,-14.1081,6.53942
8245.9,8133,66445.8,5580.75,5365,68171.5,17767.4,10.5123,6.54892
12662,12228,67862,7049.25,6448,71647,22638.4,67.0892,6.55526
8364.2,7817,70123.6,7301.25,6973,68621.1,22075.1,156.55,6.55631
12990.3,12037,70726,10872.8,10005,71220,12915.3,94.9746,6.55631
9616.1,8973,70233,8973,8425,69798.8,16271.7,39.8085,6.55842
15683.8,15082,68151.2,4442.25,4366,66680.6,15575.2,54.4547,6.55948
11486.8,10038,74994.9,7963.5,7158,72910.9,8586.85,-1.18271,6.56159
5665.4,5634,65901.3,2382,2402,64990.3,9866.33,195.709,6.56264
8075.6,7735,68421.8,5424.75,5123,69396.1,20871.3,103.276,6.5637
24410.1,18829,84961.5,19455,16473,77399.6,37698,223.903,6.56581
8818.55,8560,67515.5,6420,5924,71023.1,13925.6,103.537,6.57109
13403,12788,68687.8,6819.75,6420,69616.7,12272.8,109.619,6.5732
9831.25,9568,67339.1,5735.25,5332,70492.4,19154.2,117.1,6.57531
11291.8,11196,66096.8,3850.5,3884,64970.7,7107.4,182.913,6.57636
7605,6779,73521.3,6606.75,6059,71460.6,22317.7,44.7413,6.57636
10630.8,10748,64821.1,5584.5,5468,66932.3,12410.9,117.354,6.57742
8580.65,8688,64726.2,4264.5,4180,66860.8,6471.43,102.097,6.58059
14093.9,12625,73161.3,14183.3,13365,69548.3,22436.3,-72.2232,6.5827
9900.15,8821,73553.6,7731,7333,69093,30069.1,34.13,6.5827
10717.2,10273,68369.7,4854.75,4721,67392.7,6506.23,9.21549,6.58798
21132.8,18960,73046.4,11588.3,10660,71242.7,19405.2,263.291,6.59009
7703.15,7711,65469.3,6000,5707,68900.7,30648.8,53.0282,6.59114
22955.4,22337,67350.4,8043,7829,67327.4,13081.4,-34.8916,6.5922
7566,7248,68411.3,2996.25,2900,67711.1,7364.46,33.2632,6.59431
13221.6,12420,69766,8943,8464,69244.9,15696.8,-36.7099,6.59536
10201.1,9826,68037.8,4836,4546,69716.7,9708.11,-45.9448,6.60064
30928.9,23506,86231.6,29307.8,23005,83491.1,75019.8,166.601,6.6017
7911.8,7944,65270.4,3079.5,3112,64851.6,10648,-29.6402,6.60697
11765.6,11385,67727.1,4673.25,4493,68165.2,17517.4,147.262,6.60697
18640.7,17321,70529.2,8582.25,8013,70191.7,16078.6,168.816,6.60803
12886.9,11700,72184.3,11751.8,10436,73798.6,13378.5,17.5572,6.60803
67358.8,41137,107310,57976.5,37925,100186,87693.2,730.284,6.60908
15081.3,14300,69116.6,6300,5916,69789.9,16477.4,36.3608,6.60908
9155.25,8860,67719.9,3462.75,3432,66123.2,8787.19,-20.1102,6.61647
16004.9,13974,75060.9,10270.5,9430,71377.3,17097.2,149.857,6.61858
9358.7,8437,72695.5,4027.5,3829,68933.5,12083.2,99.3059,6.61964
7285.2,6852,69679.3,2329.5,2368,64470.5,17732.2,81.0336,6.62069
11063.6,10169,71301.7,5211.75,4985,68517,16608,62.1558,6.62069
10047.7,8933,73713.9,4915.5,4949,65092.4,23643.9,-28.4086,6.62808
9311.9,8720,69984.5,5138.25,4736,71102.3,31993.1,112.318,6.63336
6937.45,6887,66016.1,3920.25,3863,66507.3,14083.8,50.2107,6.63547
19435,17941,70993.4,14719.5,13765,70080.4,14802.2,60.5037,6.63758
9630.4,9885,63848,4653.75,4605,66229.8,18766.1,103.355,6.64075
10478,10472,65573.6,4892.25,4936,64955.1,15994,149.039,6.64391
20362.5,18811,70941.5,12267.8,11659,68957.8,8348.36,70.2063,6.64391
9215.05,9096,66393.8,5309.25,5016,69367.4,11080.8,-128.556,6.64602
5985.2,6145,63831.7,2687.25,2705,65106,7879.26,11.7439,6.64708
9619.35,9741,64717.6,3414.75,3341,66982.7,14712.8,79.4271,6.64813
12064,11591,68210.4,4568.25,4419,67749.5,33336.2,42.6072,6.64813
11339.9,11197,66372.4,5485.5,5117,70255.6,15644.2,81.1121,6.64813
12396.8,11869,68450.3,7646.25,7545,66415.5,11032.9,84.7254,6.65024
7473.7,7620,64277.7,3942.75,3908,66118.8,14440.2,119.857,6.65447
13897,13161,69201,6611.25,6217,69692,17661.8,196.276,6.65658
7788.95,7789,65535.6,3190.5,3065,68219.4,9412.09,49.5263,6.6608
14144.6,12921,71742.4,8556,7725,72585.9,13534.3,-6.52864,6.66291
8396.05,8597,64004.1,3791.25,3813,65162.2,22739.9,0.865399,6.66819
13934.7,13553,67381.7,5273.25,5109,67642.9,11861.1,-88.1658,6.6703
7404.8,7381,65747.3,3627,3121,76161.2,13355.9,-8.24194,6.67769
6396,6341,66104.4,4500,4309,68440.9,11736.7,-34.8411,6.68613
6672.9,6796,64348.9,3060.75,3032,66157.4,14184.6,10.6469,6.68718
7644,7848,63832.5,3308.25,3244,66834,16769.4,33.7698,6.68718
9518.6,9512,65581.5,4220.25,4092,67590,8304.63,1.4079,6.6893
14084.2,13412,68820.6,6728.25,6336,69593.2,11262.6,225.757,6.69141
14957.1,14104,69500.3,6635.25,6268,69375.8,9006.54,-95.7985,6.69246
6362.2,6498,64166.4,2214.75,2246,64624.2,8400.7,45.2643,6.69246
7223.45,6517,72640.2,7445.25,6725,72554.9,18021.7,-26.4773,6.69879
27634.7,24984,72489.2,10092.8,9112,72589.8,11077.6,25.3837,6.70302
7222.15,7207,65673.8,2683.5,2679,65646.1,18371.2,-8.43042,6.70724
14776.4,13733,70515.5,10754.3,10193,69144.6,6801.88,78.8644,6.70829
6495.45,6305,67515.6,3299.25,3189,67801.7,7031.19,-8.26424,6.71357
10290.1,9837,68555,4298.25,4217,66798.7,12290.5,94.9981,6.71357
7977.45,7575,69017.8,5349,5075,69074.3,9975.38,129.485,6.71568
11038.9,10560,68508.4,7126.5,6804,68642.3,7567.83,-66.5044,6.71779
27006.8,21556,82108,17765.3,15152,76838.9,17216.5,5.37298,6.71885
13050.7,12314,69456.8,5655,5530,67017.4,13678.9,76.0259,6.71885
7653.75,7161,70045.5,4403.25,4157,69418.2,24752.8,118.61,6.71885
13516.7,12225,72460.8,11255.3,9925,74319.8,27423.9,122.809,6.72096
17217.2,16304,69206.7,6612.75,6368,68054.8,12125,199.064,6.72518
9468.55,9309,66659.2,8691.75,8253,69020.1,26042.8,82.4413,6.72624
6122.35,6233,64372.6,2832.75,2861,64888.9,8253.91,132.13,6.72729
8784.1,8653,66528.9,6681.75,6457,67817.1,17423.2,-26.4548,6.72729
16272.7,15177,70267.6,7029,6605,69743,12301.4,37.3777,6.72729
10933.6,10044,71340.9,8642.25,8092,69992.4,10235.8,28.8553,6.7294
6697.6,6437,68189.2,2992.5,2913,67324.6,11538.8,-9.89365,6.73362
24417.3,20304,78812.5,15287.3,13344,75079.8,31498.8,130.396,6.73573
9002.5,7837,75282.4,8604,7725,72993.1,25071.4,4.21778,6.7389
16414.4,15320,70217.8,8739.75,8188,69952.2,21037.5,62.8494,6.74629
8833.5,8858,65354.7,5709.75,5518,67813.4,16629.7,179.115,6.74734
8370.7,8016,68435.9,7101.75,6836,68083.7,9659.83,144.977,6.74734
7464.6,7580,64538.3,3300.75,3244,66682.5,11193.8,44.2993,6.75051
10734.1,10900,64538.5,4931.25,4864,66442.1,21015.4,129.07,6.75157
12820.6,12616,66598.8,4614.75,4460,67809.9,24220,184.85,6.75579
12599.6,12639,65331.7,4595.25,4623,65142.6,7736.45,6.58925,6.75579
7995,8056,65039.8,4695,4568,67358,19512.4,21.6267,6.75684
11202.1,11528,63683.3,4653,4728,64496.4,10189,68.4171,6.76001
9792.25,9576,67016,5038.5,4764,69312.2,8093.77,-32.9842,6.76212
8528.65,8504,65726,5208,5036,67774.3,18420.6,99.9277,6.76212
6029.4,6204,63691.6,2909.25,2856,66757.9,14524.3,46.7542,6.76423
8488.35,8440,65911.4,3404.25,3276,68101.6,6943.76,95.199,6.76634
6114.55,6487,61773.3,2423.25,2419,65651.1,13448.3,80.3346,6.76845
7530.9,7816,63145.5,3262.5,3212,66566.4,10788.3,40.8746,6.77373
8270.6,7652,70834,5337.75,4884,71624.7,15633.3,76.8125,6.77584
4931.55,5077,63658.5,2952.75,2805,68988,15998.8,-6.62126,6.77584
18136.9,14112,84227.8,16829.3,13012,84761.9,42283.6,320.051,6.78217
7885.15,7620,67816.4,4482,4228,69473.1,7817.42,-91.4538,6.78323
5935.8,6124,63522,2259.75,2268,65297.6,12918.4,4.67451,6.78428
7661.55,7936,63269.6,2480.25,2528,64298.1,17429,20.845,6.78534
8879.65,8537,68166.4,6185.25,5741,70607.3,20341.9,84.3755,6.78851
11815.7,11529,67165.7,5948.25,5709,68282.5,15044.1,28.6746,6.78956
10978.5,10648,67570.2,5739,5464,68834.4,15698.5,-21.23,6.79062
12535.9,12133,67712.3,8333.25,7841,69650.3,7746.91,-28.6711,6.79167
11707.8,11477,66853.9,8622,8225,68699.3,19061.6,130.004,6.79378
11744.2,11864,64874.2,5271.75,5304,65137.5,7695.32,-48.4492,6.79378
9411.35,8609,71643.9,7165.5,6341,74057.4,21760,113.562,6.79589
12543.7,12171,67542.8,4009.5,3983,65972,17101.8,-145.983,6.80012
17481.8,16436,69705.8,9006.75,8384,70403.9,21784.8,77.4413,6.80012
7417.15,6876,70693.8,6423,5788,72725.9,25127.1,-6.96431,6.80117
7231.9,7004,67668.5,2877,2764,68215.3,13799.4,-2.2386,6.80223
8938.15,8773,66769.7,4042.5,4033,65690.4,10369.5,17.6703,6.80328
13701.3,12264,73216.9,8268,7624,71071.8,7407.06,169.142,6.80328
9456.2,8729,70995.7,4424.25,4025,72036.7,7436.45,-82.8395,6.80434
5900.05,5725,67539.9,2634.75,2605,66284.4,15621.8,8.87291,6.80961
20352.8,15021,88798.4,17429.3,14413,79250.9,8715.17,87.3925,6.81067
7469.8,7340,66694.9,3350.25,3244,67682.5,14031.4,4.63268,6.81067
10998,10423,69151.4,6746.25,6339,69746.4,9808.28,38.3314,6.81067
7764.9,7736,65780.8,3482.25,3448,66187,7427.39,-55.3191,6.81173
11369.1,10992,67784.6,4611.75,4544,66513.1,12176.7,21.0424,6.81489
10813.4,10141,69881.4,5912.25,5677,68251.8,21597.3,129.908,6.817
13460.8,12425,70999.6,3906,3769,67918.2,7692.11,70.2309,6.81806
29214.2,17358,110300,13943.3,6894,132548,11815.8,156.936,6.81806
23351.9,20115,76082,7948.5,7063,73752.4,14863.3,92.3214,6.82017
6988.8,6753,67824.4,3675.75,3701,65088.9,9554.96,0.50091,6.82122
13469.3,12404,71164.5,6942,6756,67340.3,19315.2,111.074,6.82122
8826.35,8115,71280.8,5203.5,4855,70240.3,21940,202.135,6.82333
7770.1,6927,73512.5,5230.5,4911,69799.6,13904.3,17.5375,6.82333
6641.05,5849,74410.6,5205.75,4809,70942.8,29083.5,115.867,6.82756
7005.05,6866,66863.2,3117,3250,62854.1,12590.8,29.6268,6.82756
16768.7,15629,70315,9180,8617,69817.9,25787.9,81.5909,6.82756
9589.45,8529,73684.4,9165,8661,69349.7,23280,35.2451,6.82861
10802.3,9113,77684.9,9428.25,8297,74471.5,25273.3,109.99,6.82861
11817.6,11051,70082.5,7653.75,7393,67847.4,18259.4,63.8138,6.83072
11126.7,10221,71343.3,6192.75,5997,67675.2,28140.8,97.8424,6.836
8071.05,7565,69919.9,4548,4477,66575.3,11396.1,-25.3683,6.83706
11401.6,10572,70679,5863.5,5644,68084.8,7184.06,118.41,6.83917
12565.8,11681,70500.1,4503.75,4417,66823.1,13739.1,-7.39634,6.83917
14498.2,13857,68568.8,3883.5,3745,67959.7,18141.5,2.75821,6.84128
12035.4,10765,73270,11022,10249,70478.9,16854.7,71.6066,6.84339
9353.5,9036,67838.8,5433,5436,65499.8,11710.7,15.8999,6.84444
14339,13869,67756.9,3606,3581,65993.5,14927.6,103.499,6.84655
17466.1,16224,70553.6,9471.75,9268,66976.8,10266.8,70.9942,6.84655
7943,7181,72490.2,4103.25,3789,70971.4,10758.1,-45.9843,6.84972
12324.6,11573,69792.5,4731,4597,67446.3,14127.1,8.06908,6.85289
13659.7,12989,68920.3,6504,6205,68694,14459,83.7366,6.85816
8126.95,7577,70292.7,4375.5,4201,68258.2,7653.4,-22.6476,6.86027
12726.3,10469,79667,10706.3,9381,74794.3,21588.6,100.669,6.86133
5289.7,5145,67379.2,1902,1901,65570.5,12010.4,27.9286,6.86344
17134.6,14692,76431.8,7497.75,6496,75642.3,12965.4,7.25274,6.8645
11167.6,10035,72933,7189.5,6467,72857.8,6388.6,115,6.86555
12164.8,11444,69663.5,4112.25,3876,69530.6,23346.1,105.763,6.86661
9408.1,8580,71861.2,10047,9312,70708.8,18353.3,44.0303,6.86661
11145.5,10769,67827.5,5496,5461,65956,22687.8,139.327,6.86872
9555,8624,72610.9,5611.5,5396,68153.3,11332.2,93.3141,6.87294
12268.1,11805,68106.9,5751,5769,65331.5,8872.23,-23.5534,6.87505
6589.05,6289,68662.7,3351.75,3189,68880.6,10383.5,11.6498,6.88033
9466.6,9105,68138.7,3342,3377,64856.8,10047,17.6824,6.88033
10646.3,9601,72671.5,4812.75,4401,71667.4,12979.6,-37.4678,6.88349
11547.9,10645,71094.7,3823.5,3733,67124.8,6964.9,-22.6218,6.88983
9978.8,9304,70289.2,3546.75,3512,66184.5,10828.7,-11.587,6.89088
14630.8,12053,79552.6,9241.5,7989,75810.6,30546.1,7.45203,6.89299
6591.65,6108,70725.3,3015,3036,65082.7,14254.4,-25.4757,6.90355
9320.35,8508,71793.4,4059,3896,68277.9,15410,-15.1991,6.90566
11766.9,10957,70380.5,3940.5,3865,66816.2,6946.08,-21.761,6.90882
12454,11696,69783.3,4458.75,4404,66350.7,9981.29,32.3049,6.90988
9432.15,8906,69407.7,5046,4986,66324.6,9037.5,-8.93964,6.9141
13844.3,12165,74583.1,9179.25,8641,69618.3,8805.41,138.129,6.91516
5907.85,5608,69040.1,2786.25,2760,66159.3,15572.4,33.8148,6.92466
8038.55,7759,67897.2,3549.75,3455,67333.3,15143.2,-43.5691,6.92466
11917.1,10653,73312.6,9474.75,8765,70842.8,19127.7,182.461,6.92782
13115,11557,74371.2,10041,9313,70659,20539.3,91.2481,6.93099
10699,9988,70201.2,4237.5,4080,68065.9,12619.9,30.4857,6.93099
5612.75,5460,67369.5,2646,2640,65684.9,13820.6,-12.5594,6.93099
10515.7,10024,68750.7,3286.5,3384,63647.8,10976.9,46.0275,6.93099
21756.1,17169,83045.7,8497.5,7089,78557.2,27247.3,145.176,6.9331
11881.3,11200,69522.9,4816.5,4708,67046.3,7896.16,-28.6768,6.93732
10964.2,10264,70006.8,5683.5,5432,68570.3,18943.5,35.4081,6.93732
9773.4,8898,71983.5,5295,5090,68175.5,10230.4,13.3755,6.94049
15878.2,14237,73090.8,9208.5,8441,71494.9,24963,124.622,6.94154
11981.4,11589,67755.3,4929,5009,64489.3,21033.4,75.7495,6.94154
5948.15,5553,70199.5,1867.5,1857,65906.6,15905.3,26.0623,6.94682
30233.4,21740,91139.8,27264,20776,86001.8,30861.7,286.94,6.94682
7863.7,7380,69831.4,5207.25,5108,66809.4,14831.7,57.0626,6.94682
12726.3,8677,96120.1,12067.5,9793,80757.2,13739.5,372.724,6.94788
11254.1,10599,69586.6,5370.75,5123,68705.3,10947.2,-2.13141,6.95104
14481.3,13345,71116.5,10859.3,10161,70039.5,12900.6,45.9552,6.95737
12592.4,11972,68932.4,4940.25,4736,68362.4,12848.5,59.7171,6.95843
9428.9,8316,74306.4,9064.5,8104,73303.4,16107.6,63.8946,6.95949
12675.6,11933,69614.6,9019.5,8681,68091.5,34055,92.4602,6.95949
13516.7,12845,68963.3,5889,5705,67649.7,21073.9,4.36801,6.96371
9232.6,9405,64334.7,3692.25,3737,64751.2,21945.7,108.395,6.96371
9183.2,8937,67341.4,1515.75,1485,66893.1,11999.5,15.029,6.96687
9161.1,8865,67725,4627.5,4437,68349.8,13566.1,177.51,6.96898
12144.6,12024,66193.3,5349.75,5340,65655.7,18154.7,32.8577,6.96898
12136.1,11744,67724.3,4085.25,3972,67404.6,12139.9,119.944,6.97109
14015.9,12897,71221.9,11073,10209,71082.4,35969.4,177.528,6.97321
23190,20352,74674.9,11981.3,10868,72249.1,24420,143.562,6.97532
11244.3,10859,67861.7,4350.75,4251,67073.8,18663.2,6.17861,6.97532
18712.8,16199,75706.2,10987.5,9379,76775.4,26027.2,36.0019,6.97848
9525.1,9389,66486,5056.5,4921,67340.5,6602.86,19.5319,6.98165
11451,11540,65030.9,5562.75,5396,67561.2,8724.21,33.2121,6.98165
12862.8,12408,67938.4,6009.75,5788,68046.8,7382.66,93.4625,6.98376
9847.5,9876,65346.9,4944.75,4816,67288,7809.35,120.967,6.98587
26509.6,25060,69326.9,12654,12144,68288.3,11842.1,49.435,6.98693
17649.4,17179,67330.7,7248.75,6991,67952.2,12004.3,20.1889,6.98798
11105.3,10181,71485.5,12200.3,10945,73052.1,14627.9,153.39,6.99009
8237.45,8437,63985.9,3450.75,3413,66260.9,18281.8,2.75294,6.99643
14412.4,13841,68241.8,10592.3,9957,69717.2,17632,50.9374,6.99854
15150.2,14600,68005.7,6473.25,6316,67167.7,11917.8,85.5521,7.00276
12264.8,11076,72570.4,5955,5472,71320.7,29012.8,65.1297,7.00276
7092.15,7024,66171.9,5235,5028,68234.1,23655.1,-63.669,7.00592
7348.9,7312,65866.7,3297,3264,66198.6,7615.18,-14.0462,7.0112
24371.8,22699,70365.5,13502.3,12635,70034.3,11677.5,71.8011,7.01437
9131.85,8653,69162.7,6801.75,6489,68694.6,33653.7,65.8152,7.01437
7957.95,7760,67207.8,5206.5,5104,66852.1,16411.7,-65.1168,7.01542
9101.95,8208,72673.6,8513.25,7828,71272.9,29026.9,245.729,7.01648
12207,12184,65659.7,3659.25,3660,65522.6,9552.72,71.881,7.01753
9428.25,9149,67536.3,6993.75,6393,71694.4,13044,8.96979,7.01964
9285.25,8156,74609.9,7374,6636,72824.4,11722.2,3.85946,7.0302
9244.95,8757,69187.7,6998.25,6533,70203.2,17714.9,170.474,7.03231
9884.55,9461,68469.9,4909.5,4529,71042,15026,100.915,7.03548
9315.8,9022,67670.2,6324,6126,67654.2,17210.6,138.673,7.0397
5778.5,5800,65293.1,2559,2488,67406.2,17104.7,50.9572,7.0397
8537.75,8260,67739.7,3821.25,3668,68274.1,10602.2,42.6016,7.04181
14332.5,11165,84128.5,12225,10285,77897.7,12309.8,80.3774,7.04286
8445.45,8273,66902.1,4104,4017,66955.4,14089.8,50.2105,7.04286
11375,11000,67770.2,5190.75,5080,66964.8,10868,-32.2284,7.04286
10743.8,10287,68446.5,5283.75,5051,68555.9,7430.17,81.4208,7.04814
11423.8,10709,69910.1,8316,7525,72424.9,11052.7,125.145,7.05131
14094.6,13424,68809.9,2878.5,2736,68949.3,15440.2,27.7997,7.05236
10429.9,10122,67529.5,4808.25,4634,68000.3,6926.22,-62.1803,7.05447
7959.9,7697,67774.5,5427,5009,71005,18161.1,64.6775,7.05764
17353.7,16209,70164.2,7729.5,7409,68371,8316.52,172.547,7.05869
7118.8,6984,66800.9,3622.5,3608,65799.4,7154.42,114.111,7.06608
16086.8,14415,73136.9,10284.8,9343,72141.9,12561,-53.7921,7.06608
20025.2,15819,82961.7,11904.8,9807,79554.4,29542.5,98.6497,7.06714
12805.6,12232,68609.5,4638,4504,67485.8,24251.6,48.9686,7.06714
10223.8,10025,66835.9,4512,4553,64945.8,8311.26,101.168,7.06714
5801.25,5571,68244.6,2188.5,2135,67178.2,6527.3,8.35469,7.06714
5411.9,5261,67415.8,2540.25,2557,65106.7,9496.13,-31.3169,7.06819
12710.1,11906,69962.1,7056.75,6678,69252.9,11014.7,104.506,7.07242
15164.5,14512,68482.7,5513.25,5508,65598.5,11656.3,199.082,7.07242
9782.5,8693,73749.7,9615,8929,70571,33026.1,28.8588,7.07453
7027.15,6824,67487,1482,1480,65624.6,19523.1,1.84629,7.07664
12896.6,11852,71312.4,7051.5,6504,71052.8,23037.4,-13.7658,7.07769
9664.85,9023,70197.9,7190.25,6731,70007.5,8501.1,82.2405,7.0798
6111.95,5920,67660.9,2619.75,2656,64641.5,17592.7,1.05884,7.0798
13090.3,11570,74147.7,7257,6514,73011.2,12947.1,55.4134,7.08191
5647.85,5351,69171.6,2433.75,2323,68660.5,9477.36,76.1838,7.08297
8435.05,8344,66251.1,3520.5,3532,65322.6,10782.9,33.9948,7.08297
6144.45,6012,66979.8,2145.75,2104,66836.4,24127.1,-102.387,7.08403
13177.4,10884,79345.6,17285.3,14672,77208.7,32614.8,95.0943,7.08614
9048.65,8769,67626,3562.5,3589,65052.1,7273.23,3.16666,7.08614
9698,9512,66817.5,3794.25,3804,65368,11390.5,113.092,7.09036
15008.5,14284,68860.1,5403,5240,67574.6,11003.2,233.506,7.09669
13768.3,13341,67635.1,5850.75,5801,66098,10696.4,19.378,7.0988
30624.1,20987,95629.7,36274.5,28641,83002.9,28838.6,227.676,7.10408
15505.7,13388,75902.6,6717,5912,74459.6,20764,-91.9403,7.10724
14218.1,12781,72904.9,10968.8,9929,72398.8,24139.6,25.7528,7.10936
9099.35,8688,68638.9,3615,3488,67922.2,18189,107.676,7.11358
8093.15,7713,68766.1,3113.25,2981,68443.5,15792.3,-39.2935,7.11358
12391.6,10903,74483.7,10314.8,9271,72914.2,24663.1,177.093,7.11358
12257,11812,68005.3,5033.25,4900,67318.2,9508.45,89.9427,7.11463
19658.6,17673,72899.1,14657.3,13917,69021.9,12793.8,5.53919,7.11463
7705.1,7648,66025.3,2256,2288,64619.4,6426.48,3.19848,7.11463
14204.4,13592,68489,7363.5,7016,68782,10652.3,62.3797,7.1178
9928.75,9225,70535.6,7194.75,6749,69864.4,20793.7,-8.52146,7.11991
5440.5,5353,66607.3,2913,2905,65716.5,10229.3,124.316,7.12413
8498.75,8196,67956.8,3420,3316,67591.4,15479.8,-68.5218,7.13152
14630.2,13817,69393.1,6114,5753,69648.4,11032.9,48.6054,7.1368
11622.6,11161,68246.8,5310,5177,67219.7,17005.3,73.3209,7.14419
14359.8,13293,70795.4,7529.25,6825,72298.5,13694.8,-41.7947,7.14524
10684.7,9565,73207.8,8023.5,7341,71628.9,20008.5,-62.672,7.14524
13679.2,12375,72443.1,7647.75,6983,71774.7,23341.1,4.2828,7.1463
26286.6,22148,77782.3,18859.5,16432,75217.6,18664.6,195.379,7.14841
7694.05,7723,65290.3,2787.75,2783,65647.9,8186.5,68.4923,7.15474
5417.75,5429,65400.2,2485.5,2449,66512.8,20712.8,160.042,7.15685
19330.3,18040,70223.6,10806,10204,69402.4,9891.12,-19.2917,7.15791
10687.9,10429,67163.2,6456.75,6349,66648.2,10002.3,148.404,7.15896
11318.4,10936,67827.9,5173.5,5096,66532.7,12239.7,146.6,7.16002
7788.95,7159,71302.8,5828.25,5267,72519.5,17205.5,128.353,7.16002
9635.6,9284,68018,5487.75,5428,66257.4,9557.12,19.4208,7.16318
12282.4,12108,66480,4684.5,4760,64496.5,15162.5,-15.1898,7.16318
13030.5,10596,80593.6,9998.25,8660,75663.4,34282.7,87.2916,7.16318
21370.7,17597,79590.3,13878,11933,76217.9,14850.9,149.942,7.16424
10291.4,9336,72243,3746.25,3468,70794.2,13415.4,33.8958,7.16424
13871.6,13565,67017.5,4718.25,4745,65166.5,8296.54,26.3482,7.16424
15681.2,14961,68691,5764.5,5457,69228.9,11413.5,0.431065,7.16424
8340.15,7936,68873.5,4588.5,4368,68844.3,13874.8,119.019,7.16635
11699.3,10477,73182.1,5458.5,4989,71703.4,16519.4,90.5392,7.16635
13354.2,13103,66792.6,4865.25,4815,66219.9,11289,125.136,7.16846
8929.7,8624,67859.1,2586.75,2464,68800.8,7592.01,-104.345,7.16951
10626.8,10376,67120.4,4515.75,4472,66177.1,11658.2,15.0419,7.17163
16335.1,15433,69367,7714.5,7133,70878.7,6922.92,30.6998,7.17479
11103.9,10929,66585.1,3865.5,3861,65612.4,11371.8,68.3726,7.17585
10822.5,9461,74967.1,6507.75,5957,71595.1,13450.9,-76.1855,7.17585
11068.2,10730,67601.6,4744.5,4698,66184.7,7078.73,176.034,7.17796
6177.6,5708,70927.7,4822.5,4648,67996.4,14796.5,29.5439,7.17796
7056.4,6633,69719.3,3574.5,3417,68556.8,25850.3,97.9285,7.17901
15676.7,14787,69479.1,4671,4359,70226.8,16390.5,0.244021,7.18112
6621.55,6313,68739.1,2254.5,2169,68119.4,9971.18,36.6053,7.18851
12289.5,11470,70218.6,4616.25,4346,69611.3,8375.69,102.025,7.18957
6016.4,5625,70096.1,3081.75,2893,69811.8,9769.78,121.753,7.19062
10543.6,9777,70674.9,3660,3505,68434.2,17411.6,-22.1544,7.19379
9848.8,8909,72449.3,6611.25,6141,70554.4,39784.6,106.005,7.19485
20352.1,13929,95756.9,18405.8,13485,89450.5,32334.4,164.765,7.19801
6996.6,6372,71960,3034.5,2912,68292.9,11776.9,-4.74259,7.20329
7159.1,6779,69210.6,1985.25,1999,65085.2,7791.01,17.7672,7.20434
13457.6,12828,68752.5,4640.25,4700,64702.9,14461.7,32.9965,7.20434
6789.9,6360,69965.9,2783.25,2700,67556.7,8544.55,-24.4011,7.20857
14915.5,13277,73624,6219,5737,71042.1,16236.6,73.3498,7.20857
6218.55,5766,70679.7,2404.5,2322,67864.5,8319.85,43.5473,7.21068
5384.6,5092,69301.9,2311.5,2272,66675.4,16036,41.5373,7.21384
15917.8,14882,70097.6,6869.25,6726,66931.8,12956.8,-24.5669,7.2149
14749.1,14068,68709.1,6592.5,6528,66183.5,13730,-15.136,7.2149
12097.1,11181,70905.9,4310.25,4137,68280.5,14381.4,-118.36,7.21701
8929.7,8684,67390.2,3390,3388,65574.7,17806.5,36.3108,7.21912
24765,19645,82616.4,12211.5,10409,76884.7,10139,74.439,7.22756
12294.1,11652,69147.5,4244.25,4080,68174.3,6424.46,-17.4414,7.22756
10242.7,9378,71578.8,6789.75,6086,73114.2,10880.4,69.2511,7.22862
13699.4,12445,72141.7,6063.75,5437,73090.7,25862.6,40.308,7.22967
14186.2,13048,71253.1,5664,5336,69564.4,10588.4,37.4421,7.2339
8298.55,8032,67710.9,3779.25,3792,65315.6,13978.2,83.7547,7.23706
6890,6633,68075.2,3150.75,3161,65323.5,7796.19,18.627,7.23706
11031.1,10552,68511.9,4081.5,4012,66671.3,22482.9,105.795,7.23812
8807.5,8165,70693,5286,5061,68449.6,16131.3,-29.8462,7.24023
7995.65,7573,69193.6,3649.5,3537,67620.5,10039.4,-51.9773,7.24128
5805.8,5480,69432.3,3060,2968,67567.4,14650.9,-22.9106,7.24128
13163.1,12244,70455.8,5739,5456,68935.3,16617.5,92.2555,7.24339
12422.1,11328,71866,10993.5,10228,70441,19612.3,92.1429,7.24551
9999.6,9104,71983.1,4701,4500,68463.3,15794.6,32.0864,7.24867
13035.8,11664,73243.4,7937.25,7440,69916.1,31043.1,73.6534,7.24867
11716.9,10917,70337.9,8568.75,8001,70186.4,31792.5,89.1052,7.24973
8203.65,7624,70518.7,4603.5,4424,68195.1,11423.6,4.73068,7.25395
11974.3,11552,67931.8,5943,6052,64355.7,8633.47,104.596,7.255
11055.2,10685,67806.6,4675.5,4781,64089.8,7408.89,-94.0184,7.255
9997.65,9154,71575.9,7266.75,6882,69199.9,22852.9,191.781,7.25606
11819.6,11196,69186.3,5826,5692,67078.8,8171.15,-106.087,7.25923
