"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
61101.3,31996,125151,71026.5,44472,104668,34335.5,56654.7,6.48377
9548.5,8781,71264.1,7251.75,6733,70585.3,8219.13,13657.4,6.4848
12272,11917,67488.3,5050.5,4829,68542,16304.6,23946.9,6.49101
15327,11949,84063.1,16932.8,15161,73194.7,9942.23,16021.4,6.49412
8351.2,8049,67996.5,3336,3169,68989.6,9382.38,13496.5,6.49412
22226.1,16268,89538.3,27009.8,22703,77968.2,24176.3,34800.7,6.49515
11465.3,10967,68514,4899,4695,68383.6,7417.22,14409.9,6.50136
11245.6,10384,70974.1,8340,8048,67913.8,7817.23,17087.9,6.50343
12391.6,11920,68128.8,4333.5,4224,67234.9,6809.71,12309.8,6.50654
13650,13062,68486.2,7693.5,7410,68043.3,6474.25,14251.7,6.50964
9573.2,9160,68492.3,3321.75,3340,65177.9,13530.6,18600.4,6.51585
21466.9,18957,74212.9,9120,8153,73309,10223.9,20109.9,6.51792
25543.7,23421,71475.7,12659.3,11805,70278.4,8401.95,12578,6.51895
8998.6,8177,72120.9,6501.75,5861,72700.7,16093,19309.8,6.51999
9363.9,8961,68482.6,3003,2885,68216.5,13513.9,15304.9,6.52102
21538.4,18132,77848,18340.5,15488,77606.1,27922.9,44600.3,6.52413
5264.35,5153,66952.2,1734,1653,68747.4,7427.88,11583.9,6.5262
12065.3,11556,68424.3,3198.75,3072,68240,7010.24,12896.3,6.52827
8957,8322,70536.6,5985.75,5570,70427.7,11142.5,17680.3,6.53034
27474.2,21681,83047.3,18819.8,15601,79057.2,11087.2,19045.1,6.53137
11340.5,10941,67929.3,5697.75,5337,69965.9,7649.33,13744.2,6.53241
12747.8,12315,67839.2,5952,5807,67172.4,8173.29,10119.3,6.53655
21262.1,13652,102068,8094,5060,104832,9392.39,18524.9,6.53758
11304.1,10937,67736,4159.5,3997,68200.4,10125.5,16518.5,6.53862
35296.9,25693,90033.1,28736.3,20345,92566.2,40576.3,64733.3,6.53862
12026.3,10888,72387.5,5716.5,5208,71934.8,17871.8,29616.9,6.53965
40681.5,27432,97189.6,26019.8,17180,99256.7,10076.2,22396.6,6.54069
9686.95,9536,66573.4,3848.25,3808,66228.7,8699.09,13327.1,6.54793
11729.3,11349,67731.8,3507.75,3425,67119.4,8123.01,10932.9,6.54897
35685,29192,80112.8,23860.5,20476,76368.5,6620.7,18279.9,6.55414
11579.8,10833,70053.6,7137.75,6405,73033.5,8729.07,19065,6.56242
7480.85,7297,67187.2,3462.75,3249,69847.6,6593.26,9526.83,6.56242
11902.8,11472,67997,2739.75,2596,69165,12946.5,19250.6,6.56346
16843.4,16011,68943.4,9188.25,8571,70255.6,7661.4,12805.1,6.56346
27450.8,21432,83940.6,19382.3,15580,81529.9,13574.4,28900.7,6.56863
8899.8,8588,67915.4,6402.75,6252,67116.2,19426.5,28356.9,6.5738
11471.2,10480,71734.4,6327.75,5604,73999.9,13164.9,19373.6,6.5738
8882.9,8869,65638.7,5093.25,4838,68993.6,13804.5,20689.4,6.57898
7395.7,7516,64487,1855.5,1836,66232.1,6889.38,11539.2,6.58001
15475.8,14684,69070.1,6673.5,6056,72218.4,15779.6,23267.6,6.58105
10119.2,9922,66838.5,5247,4946,69524.3,11774.2,13111.1,6.58105
7228.65,7316,64753.5,3112.5,3012,67722.7,7348.55,11430,6.58312
9127.95,8873,67419.1,5565,5305,68747.9,9093.36,16198.6,6.58415
48253.4,36125,87538.7,35932.5,26061,90360,24780,44927.2,6.58415
15880.1,15348,67808.3,6291.75,6196,66548.8,10174.8,22008.7,6.58726
8515,8620,64737.7,2578.5,2552,66216.5,6694.27,12121.4,6.58726
8317.4,8062,67612.1,5188.5,4798,70869.9,8295.39,17529.9,6.59036
17440.8,14143,80817.4,11826.8,9615,80611.3,25568.8,42409.1,6.59864
19913.4,18128,71990.5,12375.8,11620,69798.4,13160.2,24354.7,6.61106
16694.6,12237,89408.9,25094.3,20077,81913.5,19405.2,25644.5,6.61106
9266.4,8717,69666.5,5221.5,4937,69312.6,11198.5,18898.9,6.61417
17306.3,8465,133985,7659.75,4033,124470,21023.9,31638.6,6.61624
12032.1,10733,73468.6,3321,3021,72044,6920.11,12513.6,6.61831
8138.65,7893,67575.6,3825.75,3713,67526.1,7142.02,9520.79,6.62659
11197.5,9553,76818,9893.25,8517,76125.9,14511.4,22392.1,6.62969
9145.5,8605,69652.5,3348.75,3161,69428.6,9333.99,14519.9,6.63073
11232,10596,69469.6,4353.75,4228,67485.2,7897.54,13503.4,6.63176
11742.3,11104,69303,4515.75,4324,68442.2,14395.3,18653.7,6.63176
12661.3,11812,70248.4,5239.5,5012,68510.8,14457.7,17589,6.63797
11429.6,10817,69247.5,5442.75,5109,69817.2,13235.3,17283.8,6.64107
12862.2,12545,67193.1,5398.5,5249,67402.6,7001.2,15300.9,6.64418
9265.1,8185,74184.2,6858,6477,69391.1,9582.69,18715,6.64521
14227.8,11990,77767.8,9933.75,8806,73928.9,24248.7,26466.4,6.64728
13784.5,12585,71782.6,8244.75,7513,71919.1,15594,23915.2,6.64935
29185,24136,79245.4,19472.3,16636,76709.1,7940.37,13708.1,6.64935
27820.6,20904,87220.3,14613,11992,79859.7,14086.4,27777.5,6.64935
17553.3,16416,70076.1,6528,6020,71066.3,13450.2,24919.7,6.65039
22774,19004,78537.2,15279.8,12888,77698.1,12936.5,23588.5,6.65556
7696,7484,67392.4,3294.75,3116,69295.5,8399.13,12495.5,6.65867
10991.5,10551,68272.1,3586.5,3412,68887.7,11714.3,16327.5,6.66074
13390,13053,67228,6823.5,6397,69905.4,13215.4,21613.9,6.66384
25899.9,14500,117060,16262.3,9652,110419,19374.5,29325.3,6.66488
6928.35,6992,64939.4,2885.25,2852,66300,11644.1,13007.9,6.66695
6774.3,6816,65135.1,1571.25,1540,66865.9,8764.54,13798.4,6.66798
27352.6,20213,88684.7,22228.5,18149,80267.1,31070,46672.8,6.67419
23760.8,12342,126170,17841.8,9206,127012,8151.3,20444.5,6.67626
17603.3,15169,76053.1,14385.8,12965,72717.7,23522,34517.8,6.6773
12433.2,11877,68605,5456.25,5073,70487,15323.5,24868.9,6.68454
7134.4,7344,63665.6,2782.5,2720,67041.9,13852.7,15762.4,6.68558
18571.1,16312,74612.5,11031,9468,76354.8,14838.6,19529.2,6.68868
20088.9,18262,72092.1,8435.25,7686,71924.6,10440.8,18427.7,6.69593
23021,21348,70672.1,9594,8944,70298.8,9235.75,23278.1,6.69593
9890.4,9613,67427.2,5103.75,4953,67530.7,14952.8,22834.2,6.698
12160.2,11208,71103.8,4134.75,4040,67073,8194.86,13598,6.71041
14537.9,12533,76019.8,7926.75,7633,68058.1,13484.7,23275.4,6.71455
8462.35,7537,73582.1,2652,2533,68614.9,17602.9,16779.7,6.72076
32057.3,25116,83648.3,18110.3,15404,77049.7,12049.1,24876.8,6.72904
13782.6,13005,69454.6,6408,5913,71022.3,12947.6,24295.4,6.73111
11683.8,10577,72393.5,5433,4885,72887.8,16622.7,27056.7,6.73111
22037.6,19639,73540.2,12804,11395,73639.6,7733.31,15674.9,6.73318
10069.1,10125,65174.5,4453.5,4377,66681.4,7250.98,13942,6.73422
14199.2,13841,67232.3,7140,6853,68280.6,9109.83,19747,6.73525
11005.1,9484,76047.4,7831.5,6920,74168.4,22903.4,34685.5,6.73732
20198.8,17880,74035,10408.5,9020,75624.3,10496.1,16088.5,6.74146
12262.3,11401,70486.7,6430.5,5769,73050.7,6898.7,14806.4,6.7425
15805.4,15449,67047.9,6609.75,6521,66427.9,9658.45,9983.38,6.7425
17478.5,15412,74323.3,10131,9008,73706.2,8926.5,17981.4,6.74353
15832.7,15240,68084.8,6891.75,6504,69443.1,16009.8,29434.6,6.74974
16337.7,15276,70091,9119.25,8488,70409.9,8294.57,7977.05,6.75181
10383.1,9948,68402.4,5223.75,4968,68909.8,11465.5,17120.4,6.75388
9200.1,9011,66911.3,3947.25,3920,65991.6,11122.8,18192.9,6.7632
11802,11544,67001,5205,5176,65903.2,6463.33,11843.7,6.7632
12229.8,11730,68328.1,5120.25,4710,71244.3,17188.3,25795.1,6.76423
12957.8,11261,75410.6,5751,5097,73945,10447.8,23536.9,6.76837
17033.3,14258,78292.3,8539.5,7846,71328.7,22147.9,34894.5,6.77251
24910.6,20368,80152.3,16319.3,13824,77365.3,12206.4,22707,6.77458
7928.05,7752,67024.4,2922.75,2812,68117.1,11105.2,12878.9,6.77768
13579.8,12507,71157.4,8748.75,7960,72029.9,7428.87,13368.4,6.77872
16153.8,15149,69882.9,7539,7133,69266.2,17009.1,22764.4,6.78493
11516,10533,71652.5,7447.5,6949,70237.4,6797.95,14845.1,6.78803
16322.8,15370,69598.6,10160.3,9582,69490.9,7929.64,16123.8,6.78907
17542.8,15272,75280.8,9932.25,8892,73202.9,20462.9,31870.8,6.78907
17236.7,15905,71023.2,7482.75,6993,70125.8,6530.63,15635.4,6.79217
6752.85,6670,66350,2505.75,2430,67578.9,10594.4,11226,6.79321
19098.3,15135,82697.5,10182.8,8667,76997.4,6656.09,18117.4,6.79424
14686.1,14228,67646.1,5555.25,5252,69320,9191.85,21012.9,6.79528
11759.8,11464,67227,3338.25,3260,67109.1,12443.3,15791.7,6.79528
11441.3,10884,68891.7,7141.5,6784,68989.6,10624.3,18529.2,6.80045
18006.9,17129,68895.1,6627,6425,67596.4,8474.81,16669.9,6.80149
7569.9,7566,65569.8,3364.5,3278,67265.4,6336.74,10957,6.8077
27098.5,23215,76499.1,18216,15755,75773,17109.2,22813.4,6.81287
10748.4,10368,67940.5,3341.25,3216,68088.4,13032.7,16006.7,6.81287
41056.6,31284,86008.4,36181.5,29552,80237.9,15602.3,28080.1,6.81494
14683.5,13788,69792.4,4291.5,4072,69068.7,9444.84,18463,6.81805
13161.2,12428,69402.4,5811,5384,70733.6,8548.42,16382.7,6.82115
13228.1,12511,69292.6,7488.75,7103,69095.1,12315.1,20643,6.82219
10314.8,10237,66034.4,4451.25,4413,66104,14159.1,20065.8,6.82426
11947,11757,66595.1,6049.5,5757,68865.7,9907.21,20353.2,6.82529
11431.5,10340,72454.4,6249,5908,69318.6,7246.6,17077.6,6.82632
12342.8,11853,68244.4,6047.25,5817,68130.1,11374.8,18746.7,6.82632
10281,9884,68168.6,6142.5,5672,70972.3,8096.86,13014.1,6.82839
11751.3,10781,71434.6,3900.75,3497,73102.5,10632.8,18034.7,6.82943
6566.3,6485,66357.6,1935.75,1873,67731.6,8189.08,11271.7,6.83357
5967.65,6160,63489.6,3306.75,3200,67722.2,6564.72,10564,6.83978
10095.1,9172,72132.1,7920,6912,75093.3,9943.44,21038.7,6.84185
10520.9,9997,68970.5,4650.75,4285,71129.9,13060.4,22915.9,6.84288
24311.9,19657,81055.5,19269,16029,78783,17319.9,34468.1,6.84392
15837.9,15264,68000,5688,5536,67335.4,13937.2,19635,6.84495
10612.5,9920,70111.3,10152,9140,72792.3,18855.9,25558.5,6.84806
8654.75,8286,68452.5,6765,6110,72561.5,9622.88,16797.2,6.84909
21237.4,19993,69615.2,8232.75,7529,71661.8,7202.9,15605.3,6.85323
8470.15,8269,67130.2,4293,4109,68470.7,12616.6,15558.6,6.85944
10256.3,9772,68784.3,4984.5,4700,69503,16150,23099.9,6.86255
8420.1,8076,68328.3,4851.75,4524,70283.9,10984.8,20256.9,6.86358
19312.1,16543,76506.1,9178.5,7871,76422.6,10715.6,23410.5,6.86772
9816.3,9540,67434.1,4098.75,3952,67969.6,7493.36,14163.9,6.87083
11282.7,10336,71538.6,7615.5,6900,72331.8,14498.7,20889.7,6.87186
10426.6,9601,71171.9,3975.75,3585,72679.2,10331.7,16304.4,6.87186
9847.5,9584,67337.8,5150.25,5108,66078.1,7159.32,8671.11,6.87393
17749.5,15343,75815.3,9493.5,8175,76105.9,10511.2,17687.2,6.876
10257,9605,69984.7,4008,3633,72300.7,11465.4,18444.8,6.88221
21242,17573,79219,10438.5,9061,75499.1,13673.3,29983.4,6.88428
10773.1,10145,69593.5,6078.75,5761,69150.7,13195.4,21173.6,6.88532
13715.6,12572,71497.7,6725.25,6152,71642.7,12056.7,20246.5,6.8967
9889.1,9180,70598.3,6584.25,6216,69418.5,17883.7,22995.7,6.89773
11038.9,9953,72686.5,8037,7413,71052.6,11581.6,17765.4,6.89773
8020.35,7865,66830.5,3280.5,3049,70511.9,10950.8,18186.9,6.89877
14340.3,14119,66563.2,4853.25,4839,65729,8425.48,16104.9,6.90394
8960.25,8315,70621.6,6369.75,5855,71297.7,6455.94,11627.8,6.90498
7705.75,6912,73061.9,5041.5,4544,72711.2,17436.8,22914,6.90498
5392.4,5388,65589.5,2191.5,2152,66738.9,6906.77,9598.2,6.90498
11401.6,10651,70154.8,6858,6095,73740.1,11363.4,16638.9,6.90601
11562.8,11548,65620.3,3929.25,3880,66367.9,13459.7,18014.8,6.90808
15921.1,15366,67903.5,9265.5,8962,67755.4,8899.41,14693.6,6.90808
9302.8,8509,71649.8,6636.75,6109,71197.6,10042.3,17402.6,6.91119
15081.3,14161,69795.1,8130,7569,70393.4,6343.69,12795.7,6.91636
12674.3,10932,75981.2,8325.75,7748,70422.9,9370.54,20796.2,6.92154
14387.1,13256,71128,8564.25,7772,72216.5,8500.12,17592.7,6.92464
15087.1,14364,68835.4,9351,9052,67700.8,12303.9,20964.6,6.92671
12643.8,12244,67675.9,4302.75,4020,70145.5,10363.5,17230.6,6.92982
12867.4,12317,68464.6,4719.75,4477,69089.5,8399.88,15596.6,6.93189
6448.65,6288,67210.4,2586,2400,70615,8070.24,9845.84,6.93396
13984.7,12365,74120.9,8520,7661,72884.3,19891.4,27822,6.93603
15546.7,14397,70769.5,6938.25,6601,68884.3,8529.72,14004.8,6.93603
9954.75,9376,69581.3,4519.5,4416,67072,8347.54,15121.1,6.9381
10396.8,9949,68485.4,5709.75,5517,67825.7,6665.03,14587.9,6.94017
12821.9,11352,74021.9,7839.75,7016,73230.6,11792.3,21108.3,6.94017
12273.3,11226,71650,8647.5,7738,73238.9,7891.71,17773.3,6.94224
15515.5,10129,100387,6552.75,3845,111688,8390.74,16215,6.94327
6775.6,6773,65561.2,2335.5,2261,67695.4,14905,18720.8,6.94845
10563.8,10386,66657.9,4904.25,4742,67778.4,7638.47,14910.4,6.95052
9431.5,9021,68518.2,3992.25,3881,67414.6,19876.3,22336,6.95569
7672.6,7300,68881,3794.25,3572,69613.7,6798.55,9895.76,6.95569
10692.5,10052,69711.9,5073.75,4736,70209.7,6870.54,13426.1,6.95983
8070.4,7985,66236.9,3242.25,3221,65968.4,6666.41,11792.1,6.9619
7872.15,7397,69745.7,2687.25,2545,69199.1,7419.85,13225.7,6.96397
11888.5,11106,70153.5,4699.5,4486,68655,6885.77,14433.1,6.96811
16198.6,14833,71569.8,4981.5,4725,69093.7,6321.61,11852.3,6.97018
15005.2,13857,70966.6,6460.5,6245,67797.5,6632.29,14781.4,6.97018
16935.1,15092,73539.5,9298.5,8560,71190,14359.6,20974,6.97018
16437.8,13636,79002,5655,4912,75449.1,32816.3,34639.6,6.97328
8401.9,7808,70520.9,3507.75,3488,65907.1,9845.44,13501.6,6.97432
10288.2,9581,70373.4,4293,4169,67485.3,12584.2,16882.2,6.97639
17995.9,16312,72301.3,7860,7144,72104.3,18014.5,30802.8,6.9857
18653.7,16340,74815.7,10137.8,9252,71810.2,7835.21,17651.2,6.98674
31045.9,28025,72600.4,15624,12761,80239.4,26873.1,38207.9,6.99605
14947.4,14077,69588.2,5992.5,5789,67839.8,8043.24,15091.8,6.99709
5967.65,5976,65444.4,2012.25,2028,65027,17159.3,18230.5,6.99709
18588.7,15516,78514.4,10054.5,8860,74371.5,6849.39,19174.3,7.00123
11026.6,9945,72663.6,4353,4141,68891.1,9675.98,16432.5,7.00226
14398.8,12377,76241.4,4714.5,4265,72443,16181.6,24233.3,7.0033
20380.1,15724,84942.1,16045.5,13484,77985.6,13826.5,27755.1,7.00847
39813.1,23664,110260,42204.8,27620,100142,25187.2,47260.4,7.00951
6754.15,5448,81248.2,6581.25,5900,73103.2,13811.4,22421.4,7.01985
14045.8,12945,71109.2,5355.75,5105,68755,7309.91,14732.4,7.02089
11453,10680,70279.4,4188.75,4060,67614.3,8578.32,13595.4,7.02192
7407.4,7116,68219.7,3213.75,3164,66566.5,7954.45,11788.6,7.02192
27196.6,21020,84793.5,16298.3,13224,80771.5,17922,32664.7,7.02606
14870.7,11308,86183.8,11504.3,10120,74500.2,10645.5,18625.5,7.0271
30407.6,20995,94917.6,28554,22391,83574.4,51202.9,71473.5,7.02813
7283.9,7243,65906.1,3083.25,3067,65883.2,9133,14591.3,7.02917
10879.7,10609,67208.2,3826.5,3729,67249.5,8908.67,12992.5,7.02917
31183.1,23509,86929.1,22141.5,17429,83255.8,14337.2,27246.8,7.02917
17363.4,15904,71550,10946.3,9888,72549.9,12559.8,22892.7,7.03124
13575.2,13256,67114.3,5140.5,5032,66949.1,7123.94,11550.4,7.03745
13282.1,12041,72291,5924.25,5449,71251.9,10999.2,21166.8,7.03952
16088.1,15498,68031.6,6565.5,6426,66958.7,8007.15,12715.7,7.04159
7693.4,7808,64574.1,4398,4404,65446.7,8600.45,13733.9,7.04469
8814.65,8902,64892.9,3394.5,3318,67047,9196.19,16063.6,7.04573
9304.75,9248,65938.2,5113.5,4752,70521.5,8245.14,14839.9,7.04676
22529,18261,80853.2,22393.5,17621,83285.9,22958.1,34651.1,7.04676
9625.85,9834,64148.8,4296,4206,66938.3,11864.8,18681.3,7.0478
10218,10044,66671.3,6713.25,6184,71144.8,9062.14,20181.3,7.04987
13997.1,13559,67653.5,5646,5363,68994.3,7018.79,11391.3,7.04987
13997.7,13850,66235.1,4962,4814,67550.8,12640.5,16587.2,7.05297
16673.8,16249,67249.3,5631,5485,67280.4,11867.7,22060.3,7.05608
12002.3,11311,69541.1,5547.75,5035,72210,6395.02,13444.1,7.06125
11070.8,10275,70611.8,4566,4375,68397.1,10581.1,9015.84,7.0685
14359.8,13769,68348,5297.25,5193,66851.6,15208.7,21938,7.07057
18751.8,18340,67007.7,4140.75,4048,67037.6,7422.63,15346.4,7.07367
21800.3,20677,69096.5,10782,10369,68146.3,7024.43,11440.3,7.07471
19197.8,17708,71049.5,9363.75,8632,71091.6,15929.5,23930.6,7.07678
9853.35,9253,69788.1,4560.75,4229,70677.1,13808.1,21245.8,7.07781
19262.1,15969,79050.7,13682.3,12209,73444.2,17086.3,27099.7,7.07988
7837.05,7965,64483.2,3216,3149,66930.4,11517.2,13725.2,7.08091
14425.4,13616,69432,5265,5072,68029.8,9195.9,16362,7.08298
6760,6632,66800.9,2716.5,2700,65936.5,8698.1,7529.83,7.08298
14619.1,13800,69426.1,4906.5,4716,68183.3,8288.43,18059.7,7.08298
9256.65,8964,67675.6,5289.75,5040,68783.5,7399.2,12783.6,7.08402
11710.4,11057,69408.8,5130,4853,69276.7,7353.98,12670.1,7.08816
12006.8,11688,67323.6,5456.25,5240,68240.6,9391.68,15709.3,7.09023
14799.8,14436,67187.8,7282.5,7060,67601.4,14925.3,23331.2,7.09437
24315.8,20085,79341,15149.3,13093,75828.4,25820.8,35357.9,7.09747
12657.4,11072,74920.4,11508,10672,70669.8,10149.6,24891.5,7.09747
10345.4,9744,69580.9,3819.75,3732,67076.9,8193.87,14074.5,7.09954
45342.7,30361,97874.9,32116.5,22493,93575.2,23738.9,37555.3,7.10161
18103.1,14072,84309.8,14466.8,13016,72840.6,18131.9,33246.9,7.10472
10181.6,9217,72394.6,7342.5,6865,70094.4,8123.86,14953.4,7.10989
10268.7,9369,71829.4,4241.25,4153,66928.6,7571.59,13616.1,7.11403
9125.35,7949,75234.5,4096.5,3881,69175,9760.92,16510.8,7.11403
11150.1,10620,68807.2,4360.5,4344,65784.9,9785.54,16449.7,7.11714
12324.6,11251,71789.9,9956.25,9091,71773.5,20595.3,30293.6,7.11817
8920.6,8238,70966.3,4857,4702,67696.4,12903.7,15595.6,7.11817
17103.4,15940,70319.4,4707.75,4640,66492.9,6392.94,12879.1,7.11921
10401.3,9680,70419.4,4793.25,4480,70118.4,8813.85,14265.3,7.12024
9198.15,8304,72592.7,5097.75,4960,67356.1,16595.6,21256.9,7.12231
12879.1,11593,72806.4,4313.25,4089,69130.1,9557.62,13714.1,7.12438
9978.8,9235,70814.4,3741,3591,68273.5,13842.3,20811.5,7.12542
16861,15084,73256.6,8380.5,7896,69557.3,12561.9,21894.3,7.12749
10966.8,9828,73129.9,4638.75,4420,68779.4,6931.8,13741.7,7.13784
15910,14664,71104.8,5040,5032,65640.2,9759.43,16537.4,7.13887
11211.2,10344,71030.3,4573.5,4504,66547.3,12254.5,17227.9,7.13991
31744,24463,85041.8,10440,7787,87863.9,16098.9,23619.3,7.14094
13026,11302,75532.8,10044,9666,68098.9,18497.3,29170.5,7.14404
16144,13911,76056.1,9292.5,8567,71085.9,14450.2,25283.5,7.14611
11570.6,9951,76202.8,6652.5,6155,70833.2,9155.59,17378.5,7.14922
8594.3,8021,70220.2,3915.75,3953,64918.4,13266.5,16804.8,7.15232
14739.4,13357,72318.7,10741.5,10109,69636.5,8051.15,16767.1,7.15957
10808.8,10681,66320.5,4964.25,4957,65631.9,7277.63,15179.6,7.16888
10858.9,10453,68080.8,6079.5,5877,67794.1,7655.57,16163.4,7.16888
14938.9,14545,67311,4777.5,4693,66716,7276.07,14590.5,7.16992
9871.55,9784,66122.4,6499.5,6236,68305.2,6391.99,14597.4,7.1782
8550.1,8925,62783.1,3425.25,3321,67593.3,14038.9,16672.3,7.17923
15122.2,14540,68160.4,9218.25,8636,69954.5,25472,36457.9,7.1813
6011.2,6451,61068.1,3546,3459,67184.4,13102.3,15401.2,7.18234
13369.8,13272,66019.2,3178.5,2924,71240.1,11202.7,21012,7.18337
5870.8,6399,60126.4,2878.5,2863,65890.8,7377.99,8934.26,7.18544
10530.6,10381,66480.8,5990.25,5497,71416.6,13453.3,19154.3,7.18648
13625.9,13370,66790.6,8411.25,7834,70365,7345.19,13668.6,7.18648
22435.4,17671,83205.6,14927.3,11863,82464.1,14442.2,31661.2,7.18751
15962.7,15685,66696.3,8509.5,8177,68200.9,11160.9,21044.6,7.19269
15828.1,14676,70680.9,10093.5,9188,71994.7,17104.6,28400.9,7.19372
31483.4,27448,75171.1,24204.8,19644,80751.5,8817.11,12725.1,7.19372
11902.8,11481,67943.7,5669.25,5421,68537.2,11324.6,16368.8,7.1989
7064.2,7057,65602.9,3051.75,2897,69036.8,13658.6,17307,7.19993
5226.65,5260,65120.5,3023.25,2876,68891.4,7222.27,11209.8,7.20821
13512.8,13229,66942.2,7904.25,7597,68186.5,6435.45,13355.6,7.21752
20851.3,19500,70077.6,15782.3,14280,72430.4,8407.95,15223.4,7.21959
17221.8,15593,72381.5,12720.8,11277,73926.3,13504,25601.7,7.22166
14628.9,14356,66781.8,4881,4868,65711,9375.06,15809,7.22684
6459.7,6288,67325.5,3861.75,3632,69681.6,12978.5,15061.6,7.22787
17622.1,16868,68466,8082.75,7552,70141.8,7876.93,14008.2,7.23098
9880,9309,69555.9,5372.25,5017,70176.6,10395.6,17697.5,7.23201
11256.7,10936,67457.9,5232.75,5004,68531.9,14877.3,22025.8,7.23408
7398.3,7616,63662.7,2856,2768,67619.5,7091.71,13015.8,7.23512
14599,13610,70298.3,10441.5,9674,70735.4,14079.7,24979.9,7.23615
7118.15,6424,72617.5,9000.75,7928,74403.8,10785.2,21258.8,7.23719
15781.3,14648,70606.7,5594.25,5100,71887.2,24959.5,34065.4,7.2434
29632.2,22280,87162.3,21866.3,17404,82338.9,26292.2,44531.5,7.24857
43082,23068,122396,42201.8,21688,127524,52929,82855.6,7.25064
10071.8,9840,67079.5,2640.75,2644,65455.4,7702.64,11777.4,7.25892
11248.9,10612,69469.3,3882.75,3760,67675.5,6335.9,10475.4,7.25996
9639.5,9095,69459.5,6112.5,5783,69270.1,12900.7,18590.1,7.26099
8668.4,7373,77050.4,6598.5,5949,72691.1,17745.2,26585.4,7.26203
12491.7,11258,72717.7,7602.75,7066,70514.3,11289.4,15108.1,7.27031
19514.9,16780,76217.6,16872.8,15484,71413.9,24016.8,37907.9,7.27445
9777.3,9020,71038.3,5485.5,5448,65987.1,13196.9,22871.2,7.27548
8955.7,8522,68871.2,3565.5,3582,65234.1,6860.67,11908.2,7.27755
11583,9632,78810.6,8019.75,7488,70190,13394.6,24876.7,7.29514
12632.1,11457,72257.8,5999.25,5473,71837.5,7180.77,14394.4,7.29721
13663,12879,69525.4,3501,3455,66408.5,13657.6,17748.2,7.29825
7142.85,6678,70097.9,2741.25,2690,66784.6,6960.2,10883,7.30135
29723.8,23705,82176,15870.8,13449,77337,13961.3,22324.2,7.30653
7013.5,6516,70539.7,3115.5,2928,69732.7,11928.2,14734.8,7.30653
9525.75,8083,77233.6,8361.75,7219,75910.2,9032.24,13986.7,7.30756
5791.5,5524,68709.6,2645.25,2596,66779.3,10981.7,14628.2,7.3086
12339.6,11743,68865.5,4737.75,4619,67220.9,11025.6,15642.1,7.3086
33440.5,25344,86472.5,38937.8,27444,92983,48851.2,75537.1,7.30963
17419.3,14837,76942.4,7117.5,6261,74501.3,11927.3,24728,7.31274
9465.3,8425,73628.2,5549.25,5081,71575.6,19011.6,28332.8,7.31377
10232.3,9340,71797,6261,5772,71088.2,16919,25411.5,7.31377
21021,18065,76259.7,11055,9669,74930.2,12443.1,24158.7,7.31377
12705.5,11673,71333.1,4866,4685,68067.9,12379,20936.2,7.31481
16700.4,15004,72945.9,5310.75,4972,70001.1,12281.6,22106.7,7.31895
9443.85,8173,75726.4,6336,5737,72378.6,8438.32,15791,7.32102
12123.8,10717,74138.8,8169.75,7357,72776,13650.7,29457.1,7.32516
9831.25,9200,70032.7,4261.5,3808,73340.8,17702.9,24712.3,7.32723
22261.8,19452,75002.7,17114.3,15032,74614.1,22376,32087.5,7.3324
20964.4,19364,70952.6,14751,12964,74569.7,11511.9,17764.6,7.33344
12444.9,12092,67448.6,6111.75,5692,70368.9,8019.4,16073.1,7.33344
14249.3,14196,65782.1,5452.5,5200,68718.3,8154.04,15076.4,7.33551
5128.5,5145,65325.8,3079.5,2953,68343.4,6638.17,8428.61,7.33861
32641,21097,101397,33472.5,23229,94436,11457.6,27259.9,7.33861
9483.5,9288,66915.4,4131,3928,68922.9,8808.43,16081.7,7.33964
11954.1,10896,71900.4,8373.75,7568,72513.5,7913.18,16364.6,7.34585
9614.8,8852,71183.4,3506.25,3344,68715.8,8810.29,14209.4,7.34999
7814.95,7132,71811.6,6042.75,5884,67304.2,10533.9,13296.9,7.34999
9194.9,8369,72003.5,5358,4849,72415.3,17148,26427.2,7.34999
13021.4,12561,67938.4,5176.5,5041,67297.6,8346.38,13445.8,7.35827
14042.6,13562,67858.4,6496.5,6346,67090.2,8907.89,16290.6,7.35931
12561.3,11445,71927.8,7551,6849,72253.2,20270.2,32236.3,7.36034
21476,20393,69016.4,5653.5,5577,66435,9157.57,19347.9,7.36138
16177.8,15200,69752.1,12108.8,11328,70052.9,10774.2,19521.6,7.36241
6464.9,6328,66953.8,2961,2876,67472.9,9829.27,13989.3,7.36241
10427.3,10039,68070.9,6962.25,6787,67228.2,9328.29,15410,7.36345
8821.8,9121,63386.2,3376.5,3393,65217.3,6347.1,11941.7,7.36862
18942.3,17974,69066.6,11553,10982,68943.5,11650.1,20944,7.37069
14045.2,13013,70734.4,8855.25,8225,70557.8,10285.1,21480.7,7.37173
10114,9741,68045.5,5686.5,5225,71324.5,6524.61,15197.7,7.37276
10724.3,10105,69552.8,9102,8381,71173.9,20425.7,28461.8,7.37587
17196.4,15824,71219.9,7440.75,7076,68914.2,6490.79,13580.9,7.38104
8190,7609,70540.1,4064.25,3933,67723,13812,15470,7.38932
