"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9454.25,9385,66019.6,4464.75,4441,65886.5,16629.1,1125.11,6.75704
20686.3,17245,78613.8,19407.8,17533,72543.6,19375.2,2345.35,6.76016
11917.1,11421,68382.7,4917,4749,67854.4,12699.2,757.183,6.76016
8598.2,8434,66811.9,3944.25,3874,66724.4,24372.6,6561.74,6.7612
11771.5,11905,64801.1,3072.75,3041,66220.2,8390.74,709.185,6.76223
6288.1,6504,63360.5,2500.5,2600,63028,16256.4,2563.05,6.76847
11505,11105,67896.6,5231.25,5089,67367.9,34108.8,5054.66,6.76951
8076.25,7936,66694.2,4531.5,4528,65586.7,28135.5,9374.66,6.77366
12125.1,11993,66257.9,4591.5,4653,64669.8,24608.6,2712.38,6.7747
12775.8,12328,67916.3,4857.75,4876,65290.7,40056.5,5732.11,6.77574
11440,11189,67006.2,3870,3893,65148.8,6469.32,145.097,6.77574
13864.5,13300,68317.6,5877,5828,66087,11154.9,615.341,6.78197
12137.4,11511,69102.6,6585,6295,68555.1,7860.22,149.345,6.78197
6514.95,6569,64996.8,2379,2377,65591.1,9257.34,338.492,6.78405
14816.7,13540,71715.7,9645,9072,69675.3,34516.6,3153.18,6.78613
16866.8,16072,68777.1,4973.25,4808,67788.5,6669.1,275.809,6.78821
14774.5,13496,71744.3,10992.8,10232,70408.6,24316.4,537.446,6.78821
11750.7,11721,65702.1,2823.75,2893,63967.3,12402.7,1814.99,6.78925
26444.6,20600,84129.8,20669.3,18044,75070.9,76170.7,8776.88,6.79132
13642.2,13890,64366.8,4744.5,4914,63275.4,6841.44,224.203,6.79236
9731.8,9157,69649.8,7302.75,7009,68282.6,48544.5,6497.2,6.79236
24907.3,22077,73937.9,12798.8,11389,73648.2,25182.8,5406.73,6.7934
7419.75,7233,67228.1,3268.5,3105,68986.9,12704.9,2065.24,6.79444
12425.4,12369,65834.8,3628.5,3681,64601.3,14410.1,1399.54,6.79444
8381.1,8220,66820.4,5310.75,5368,64837.1,23195.3,1464.57,6.79548
13665.6,13113,68297.8,6474.75,6073,69871.4,34415.8,8805.97,6.79548
5820.1,5824,65492.1,2008.5,1968,66884.7,9381.66,510.487,6.79652
16874.6,15413,71750.9,16279.5,15297,69745.3,14489.8,1647.22,6.79756
20049.9,17652,74438.6,14087.3,11684,79015.9,42445.5,7238.75,6.7986
14755.6,14281,67714.2,8226.75,7853,68655.1,14096.8,3129.87,6.7986
14041.9,11613,79243.4,9778.5,8761,73147.3,9018.15,1678.38,6.80067
14335.7,11988,78370.7,14034.8,12708,72378.1,34645.4,2288.88,6.80275
14330.5,14096,66626.5,10225.5,9908,67636.1,23631.4,5321.65,6.80379
7088.9,6806,68260.1,3182.25,3110,67058.5,9191.57,112.315,6.80587
10479.9,9934,69137.7,3608.25,3502,67524.4,14394.9,998.779,6.80795
32006.6,19976,105005,32283,23020,91907,38776.2,2505.44,6.80899
10577.4,9949,69675.7,4682.25,4717,65053.2,40185.1,5701.15,6.81002
11953.5,11475,68268.8,4692,4675,65774.3,8464.79,854.522,6.8121
7424.95,6452,75418.7,5543.25,5168,70294.6,20014.2,2300.61,6.8121
12324.6,11704,69011.3,4891.5,4728,67802.3,23632.3,2969.55,6.8173
12970.1,12072,70411.6,5239.5,5100,67328.6,16849.6,3520.21,6.81834
10085.4,8970,73685.3,7053,6542,70655.1,24120.8,2135.33,6.81937
10638.5,9418,74029.3,5787.75,5454,69546.4,25032.2,3787.36,6.82041
18474.3,16772,72187.7,10014.8,9316,70451.5,19093.3,4854.84,6.82041
17706.6,16151,71848.4,8459.25,7943,69795.5,7140.3,1292.31,6.82561
13969.8,12277,74572.4,7634.25,6901,72499.4,34725.1,4422.53,6.82561
11254.1,10165,72557.7,5864.25,5669,67793.2,12636.2,1275.77,6.82665
5773.3,5269,71808.5,2623.5,2549,67451.4,24302.2,2932.55,6.82665
7591.35,7204,69059.8,2679,2788,62973.8,22873,4429.86,6.82872
18589.3,15432,78944.5,10275,9500,70882.4,7412.69,102.061,6.82976
11514.1,10528,71674.4,6078,5856,68020.5,11174.3,902.58,6.8308
15423.8,14097,71704.4,7440.75,7265,67121.4,27463.7,1570.19,6.8308
14671.8,13155,73092.4,8035.5,7523,70000.6,41962.3,1923.96,6.83184
24952.2,20281,80630.5,22285.5,19433,75155.8,35618.3,3135.94,6.83392
8806.2,8228,70141.4,2655.75,2752,63243.9,39607.7,6531.07,6.83807
13514.1,12864,68848.2,3774,3840,64409.6,25045,9416.92,6.84015
8521.5,7717,72368.2,3147,3057,67465.4,11911.9,638.532,6.84119
8154.25,7024,76081.6,6190.5,5796,69996.7,11066.9,939.564,6.84223
14002.3,12639,72605,6231,6149,66410,29857.3,4792.52,6.84223
8242,8140,66357.2,4122,4280,63116.7,13101,321.148,6.84846
7007,6976,65827.2,2840.25,2996,62129,29372.4,2840.34,6.85054
9395.1,9436,65251.9,3105.75,3276,62130.2,20576.8,2522.47,6.85054
6392.1,6289,66610.4,2296.5,2337,64400.3,6824.19,796.104,6.85054
8236.8,8097,66667.5,4071,4129,64615.4,32453.7,4696.1,6.85158
10667.1,9792,71393.2,7440,7008,69575.9,17580.2,1570.56,6.85262
9911.85,8648,75113.7,9400.5,8700,70812.8,19848.9,2428.75,6.85262
12511.8,12424,65999.4,4691.25,4760,64589.4,19373.6,2445.11,6.85366
16547,16028,67658.3,7684.5,7740,65066.1,27581,2058.66,6.8547
6778.2,6956,63860.9,2236.5,2296,63837.7,18647.3,2904.38,6.8547
9582.3,8949,70173.8,6024,5729,68910.6,37211.8,4382.02,6.85574
12470.3,11988,68172.4,5777.25,5428,69752.7,36636.3,3312.2,6.85677
13781.9,12648,71411.6,9533.25,9160,68206.5,31284.7,3181.68,6.85781
19228.3,16883,74639.9,13272,11799,73717.6,32100,2896.13,6.85885
14160.9,13604,68218.8,7550.25,7216,68571.7,23242.4,2235.13,6.85885
16793.4,15936,69062,10159.5,9808,67884.7,32812.2,4507.75,6.85989
5330,5441,64199,2973.75,2917,66811,18634.2,2175.1,6.8682
8622.25,8085,69890.9,4512,4273,69201.6,7147.88,84.8714,6.86924
10036,9859,66712.6,4278,4227,66326.7,10830.3,916.353,6.87132
14947.4,13856,70698.1,7310.25,6564,72986.7,6582.78,321.393,6.87236
12342.2,11884,68062.8,6579,6248,69007.9,31940.7,7805.88,6.87236
15665.6,12573,81656.3,14726.3,12713,75914.4,39960.5,7099.52,6.87236
16162.9,14896,71109.8,11477.3,11296,66587.6,18681.1,1723.6,6.87444
15242.5,14904,67024.5,9078,8764,67884.1,14220,2868.43,6.87444
8294.65,8508,63892.6,3499.5,3512,65302.7,11110.1,2159.04,6.87547
52465.4,39192,87731.5,20371.5,16056,83150.6,54994.1,9281.63,6.87859
30841.8,23354,86548.4,13320,10670,81812.5,20016,1501.67,6.88067
9316.45,9497,64290.1,4717.5,4749,65101.3,16423.3,2066.82,6.88067
9304.1,8572,71133.2,7312.5,6796,70516.8,26779,997.454,6.88067
25090.6,20900,78676.6,16842,15088,73154.6,42504.3,2463.16,6.88067
13251.5,12921,67212.6,7254.75,7341,64766,14881.7,560.161,6.88483
11421.8,10152,73733.2,11859,11452,67865.1,32132.8,8215.23,6.88586
40011.4,25128,104353,50327.3,31576,104454,89577.5,15419.9,6.88586
44718.7,29597,99019.7,36279,27305,87074.9,73220.3,10626,6.89002
11776.7,10877,70956.9,7458,7017,69654.8,16116.5,3398.97,6.89106
6291.35,6309,65352.7,3254.25,3265,65320.2,21270.6,1038.08,6.89521
8334.3,8524,64077.5,3336.75,3416,64015.6,17165.5,3152.11,6.89937
7963.8,8049,64842.3,2888.25,2821,67098.3,10925.7,522.469,6.90041
12575.5,12293,67042.3,7176,7041,66792.5,31633.7,3009.67,6.90041
15908.7,14656,71137.8,10644,9956,70064.8,41364.1,3404.05,6.90145
10348.6,10444,64937.7,4157.25,4264,63895.3,17822.6,1157.75,6.90353
11870.3,12069,64457,3993,4033,64886,8553.38,1908.02,6.90353
13345.1,12556,69655,4698.75,4584,67176.5,21142.1,2060.63,6.90664
11844.9,11085,70028.9,7491.75,7081,69337.6,22612.3,2459.61,6.90768
10181.6,9869,67611.8,3678.75,3609,66802.6,6609.34,165.732,6.90768
16105.7,14879,70939.1,9021,8479,69725.2,27640.8,2927.26,6.90976
11910.6,11501,67870,4388.25,4377,65704.4,29225.9,5675.76,6.90976
23557.3,19625,78667.6,12393.8,10525,77172.1,68834,8260.29,6.9108
9605.7,9388,67055.7,4456.5,4568,63936.3,18308,3362.77,6.9108
15718.9,14991,68718.4,6086.25,5887,67754.1,33719.5,2892.63,6.91184
7969,7675,68046.4,4249.5,4271,65206.1,11063.7,781.324,6.91288
11534.3,10599,71318.9,7925.25,7460,69623.2,45885.6,4926.08,6.91391
10064.6,9454,69768.7,5544,5374,67609.2,13411.3,2147.78,6.91391
13348.4,12689,68941.7,5596.5,5381,68160.6,9710.87,1797.9,6.91391
11064.3,10517,68946.5,5348.25,5089,68874.6,17807.9,2467.53,6.91495
35109.1,22405,102696,36117,22917,103284,70870,13814.1,6.91495
9450.35,9277,66760.6,3617.25,3641,65108.5,12171,598.963,6.91807
23322.6,22132,69061.7,13111.5,12656,67894.7,26586.9,6995.96,6.91807
6444.75,5671,74477.7,6276.75,5991,68661.8,14458.7,292.717,6.92119
8632,8749,64659.6,2233.5,2329,62848.7,20597.5,5707.91,6.92326
8165.95,7215,74173.8,3747,3531,69545,24392.2,492.723,6.92534
10531.3,10001,69011,5058.75,4945,67043.5,20475.4,2301.45,6.92638
15854.8,14535,71486.8,11007,10311,69959.7,12893.2,2440.2,6.92638
7946.25,7404,70335.7,5659.5,5452,68030.3,9857.41,310.95,6.92846
8596.9,7544,74682.7,7775.25,7244,70342.2,8462.45,256.822,6.92846
9251.45,9093,66678,5425.5,5393,65930.9,22636.9,3042.69,6.93469
5855.85,5845,65657.6,4617.75,4513,67057.1,16801.6,963.429,6.93885
6229.6,6360,64192.3,3237,3324,63820.7,30713.4,4877.63,6.93989
7798.05,7816,65385.5,5140.5,5052,66684.1,32608.2,2881.49,6.94197
10144.5,9825,67667.5,6600,6353,68084,12254.4,927.479,6.94197
16027.7,14907,70463,7871.25,7243,71220.5,40249.2,6420.97,6.9482
11278.8,10964,67417.7,4650,4612,66076,19584.9,2982.6,6.95028
6548.75,6696,64094.8,1692.75,1724,64348.1,11967,616.17,6.95235
8913.45,9118,64065.8,5940.75,5850,66552.6,11154.2,1293.88,6.95339
11935.3,11245,69559.1,5921.25,5577,69581.3,42677.4,4797.2,6.95443
18733.6,17161,71541.8,13362,12281,71304.6,22383.1,5379.32,6.95443
10085.4,9461,69861.2,5359.5,5153,68162.3,24074.2,1645.14,6.95443
29237.6,20173,94984.3,21692.3,16745,84898.4,50204.6,8959.31,6.95859
6961.5,6672,68379.6,4954.5,4640,69978,34101,4494.8,6.95963
8476.65,8092,68651.2,3021.75,2940,67358.3,20896.3,1289.21,6.96067
11648,10669,71549.7,8043.75,7641,68990.3,28464.2,2294.27,6.9617
15278.9,14818,67574.4,6009.75,5729,68747.6,13364.6,3302.76,6.96482
11908,10929,71406.6,9011.25,8145,72506,11946.9,588.651,6.96482
12944.8,12860,65967.9,5532,5580,64972.3,23753.5,1864.45,6.96586
12142.6,11133,71479.4,7467.75,6845,71498.4,57135.4,7752.47,6.96898
10997.3,10736,67131.4,3736.5,3748,65334.9,13155.3,1372.93,6.96898
9397.05,8365,73621.6,7074,6701,69183.9,20989,559.931,6.97002
7924.15,7667,67734.1,5075.25,4899,67893.8,25913.8,3416.67,6.97209
31848.7,24776,84244.3,27564,22856,79035.5,24398.1,5873.74,6.97209
12409.1,11669,69692.9,5393.25,5189,68115.6,14842.4,4612.48,6.97313
11399.7,9952,75069.4,12387.8,10916,74371.9,31438,2927.98,6.97417
8893.95,8593,67831.2,6320.25,6197,66839.4,23437.2,1906.6,6.97417
27368.2,20725,86543.1,21039,17253,79917.2,56380.5,2743.86,6.97937
8468.2,7816,71004.6,4104,3852,69823.4,17988,706.244,6.97937
16432,15385,69995.9,6556.5,6221,69070.4,16281.9,659.008,6.9804
11098.1,9868,73705.4,8796,8440,68300.3,41310,9688.07,6.98144
11518,10904,69226.3,8421.75,8092,68206.6,13408.7,1937.08,6.98456
5432.7,5596,63623.6,3153,3176,65061.4,6524.18,63.3948,6.9856
11129.3,10952,66597,4424.25,4396,65957.2,10164,1492.58,6.98664
20952.1,18933,72525,14603.3,12929,74022.6,34218.4,6439.25,6.98768
7326.8,7340,65418.1,3547.5,3548,65526.8,37935.7,3057.59,6.98872
10078.3,10013,65963.1,5719.5,5785,64794,10574.2,-17.5974,6.99079
11181.3,10853,67518.4,4319.25,4229,66934.6,9546.72,643.781,6.99599
20822.1,18581,73440.5,14306.3,12821,73128,55218,9759.79,6.99599
7359.95,7145,67507.6,4633.5,4473,67887.6,19819.5,2476.06,6.99599
16821.3,16365,67363.5,8070.75,7933,66674,27415.3,3711.59,6.99703
8477.95,7740,71784.4,6456.75,5976,70808.2,7136.39,561.312,6.99703
6117.8,6417,62480.3,3027.75,3045,65164.7,34450,4921.35,6.99807
11813.1,10532,73507.7,7986,7252,72169.1,17261.4,5208.37,7.00014
27900.6,20929,87366.5,31626.8,23173,89444.2,40692.3,4026.71,7.00118
11488.8,11281,66742.9,5512.5,5185,69675.5,31546.3,8877.46,7.00118
8472.75,8694,63868.2,3325.5,3394,64213.3,24889.2,1969.32,7.00118
9929.4,9789,66476,6672.75,6473,67558.4,14207.2,2852.09,7.0043
14205.1,13914,66907.1,7705.5,7530,67063.4,6537.07,1929.59,7.00638
10018.4,9852,66643.2,4998.75,4988,65677.2,30843.7,1841.82,7.00638
8867.3,7904,73523.2,4749.75,4292,72525.5,49728.2,7236.75,7.00845
8502.65,8564,65066.5,3552,3556,65462.3,9296.23,1010.15,7.00845
5898.1,5968,64768.4,2592.75,2660,63879.1,11158.4,608.461,7.00949
6139.25,6201,64883.4,2786.25,2873,63557.1,12780,366.74,7.01053
11819.6,11629,66610.1,4788.75,4649,67506,23151.7,7748.59,7.01365
17830.1,15120,77282.8,15112.5,13700,72292.9,37500.5,20326.4,7.01365
10882.3,10817,65931.6,5274.75,5201,66465.3,28684.3,4623.14,7.0178
10949.9,11101,64644,3933.75,3929,65615.2,22215.4,5723.33,7.02196
8854.3,8597,67497.4,5349,5045,69485,17517.8,1921.44,7.02508
12212.8,11408,70159.6,10300.5,9668,69823.5,24425.4,1133.42,7.02508
11155.3,9696,75399.5,7773,6916,73656.9,10438.4,412.408,7.02716
20878,18441,74196.7,12053.3,10269,76923,36730.8,5573.14,7.02819
12400.7,11348,71615.5,8139,7652,69706.9,20465,4820.39,7.03027
13269.8,12597,69036,8031.75,7557,69653.1,21629.2,7319.51,7.03131
16766.1,15841,69363.2,8363.25,7973,68743.8,13938.2,4144.68,7.03131
8100.3,7913,67087.2,5775.75,5421,69824.7,36774.6,7598.44,7.03339
44279.9,35641,81421.1,33275.3,26681,81733.3,83355.6,10905.1,7.03443
10008,10359,63315.7,3240,3223,65881.7,25061.6,3150.96,7.03547
9813.05,10125,63516.8,4158,4029,67634.3,30980.4,9257.6,7.03754
10529.3,10424,66198.3,4466.25,4332,67567,8595.34,255.097,7.03962
8390.2,8429,65234.3,4357.5,4249,67209.5,7506.7,295.558,7.03962
15577.2,15341,66545.2,5916,5805,66789.1,8688.65,644.673,7.04378
11567.4,11241,67438.9,3756,3577,68815.5,14955.5,1370.28,7.04482
13831.3,13429,67499.5,9715.5,9269,68693,26147.5,4242.26,7.04689
7924.8,7700,67449.3,7008,6512,70527.7,35578.2,1808.96,7.04689
6708,7077,62118.9,2604.75,2661,64150.7,12651.2,1078.82,7.05209
13544.7,11683,75979.2,9705,8503,74800.3,39295.2,6464.86,7.05209
17145,15274,73564.1,11916,10938,71395.8,25690.6,3912.89,7.05313
7670,7509,66941.1,4428,4177,69474.1,12871.1,1131.28,7.05313
7092.8,7117,65313.2,2511,2477,66435.6,7753.71,283.509,7.05521
18153.8,16112,73841.3,10121.3,8740,75893.2,56697.2,13564.4,7.05521
10441.6,10820,63244.1,4139.25,4196,64649.6,12085.9,1827.05,7.05521
27779,20340,89504.8,30337.5,23072,86173.6,46440.1,4235.48,7.05728
13466.7,12928,68266.8,9417.75,9104,67794.6,10038.2,739.223,7.05728
12658.8,12515,66288.8,4724.25,4743,65276.9,11297.3,1072,7.05728
15120.9,14152,70023.1,6910.5,6460,70106.3,33137.8,6017.03,7.05832
11602.5,11384,66793.9,4051.5,3960,67050.3,15323,1745.22,7.05936
8652.8,8647,65580,4286.25,4327,64918.8,30384.2,1839.26,7.05936
11649.3,11922,64036.9,9006,8726,67638.9,40765.6,4342.33,7.06144
9653.8,9145,69182.2,5837.25,5513,69390.5,7623.07,401.333,7.06352
5231.2,5084,67433.5,1837.5,1804,66753,17631.5,1736.54,7.06352
14810.2,14366,67562.6,6460.5,6414,66011.1,14903.5,1168.18,7.06456
15505.1,15156,67045.5,4908.75,5008,64237.2,8646.79,231.875,7.06559
6039.8,5785,68422.5,1630.5,1581,67587.9,12686.4,1142.46,7.06559
10541.7,9994,69127.6,4740,4553,68227.7,9025.48,1582.06,7.06559
13156.6,10816,79718.4,8843.25,7664,75619.9,12647.5,1257.7,7.06767
9875.45,9580,67557.1,3706.5,3624,67027.9,14592.7,1529.39,7.06767
6728.15,6633,66476.1,2514.75,2489,66214,12909.6,993.675,7.06871
19015.1,17970,69347.5,6389.25,5826,71871.9,35580.7,2047.18,7.07183
11522.5,11010,68586.9,5760,5554,67966.8,9883.67,1499.47,7.07287
8142.55,7481,71331.4,3339,3261,67103.6,10555.8,3508.4,7.07287
10745.8,10017,70304.2,5878.5,5697,67623.9,18020.6,2042.68,7.07287
10636.6,9449,73772.9,8056.5,7645,69063.5,32110.8,2624.37,7.07287
15027.3,12985,75843.9,8913.75,8105,72075.4,15363.1,1348.76,7.07598
17184,15577,72297.2,9484.5,8957,69395.6,40541.3,3029.12,7.07702
13492,12324,71747.4,7233,6848,69220.5,8710.6,1822.01,7.07806
20397,19044,70192.1,5323.5,5220,66835.4,49230,4432.31,7.07806
7542.6,6674,74065.3,2592.75,2598,65403.6,18983.8,1870.65,7.0791
9080.5,8033,74081.9,3269.25,3249,65944.5,28380.8,3056.23,7.08014
24056.5,17681,89167.3,15457.5,13121,77206.2,27038.7,200.224,7.08118
7901.4,7010,73869.6,3554.25,3478,66972.8,20913.9,1973.77,7.08326
11953.5,11008,71165,4587,4480,67101.3,29137.7,5413.46,7.0843
11662.3,11235,68028.5,4301.25,4439,63502.3,11878.7,793.334,7.08637
8930.35,8664,67550.7,3697.5,3740,64791.3,24343.4,3513.91,7.08637
10337.6,9893,68481.2,5787,5745,66015.1,25393.3,2299.55,7.08741
19887.4,17041,76482.6,9913.5,8629,75291.6,51308.6,9389.27,7.09157
13345.8,12865,67985.3,5739.75,5617,66968.2,6372.2,167.461,7.09261
12690.6,11970,69481.3,4636.5,4290,70829.3,32248.6,3984.89,7.09261
6876.35,6537,68938.1,4716.75,4425,69856.9,28749.8,3762.28,7.09364
10406.5,10245,66569.1,5136,4837,69587.1,30272.2,3530.88,7.0978
11986.6,11697,67158.9,3596.25,3509,67165.5,7018.96,772.016,7.09884
11883.3,11535,67514.9,4579.5,4523,66354.7,42690.7,13450.5,7.10403
12626.3,11109,74486.8,6385.5,5861,71400.8,21268.9,442.101,7.10507
33885.1,24709,89874,36834,29285,82429.7,85955.7,6920.63,7.10611
10857.6,10392,68472.3,4564.5,4428,67556.3,7464.07,606.88,7.10819
10860.2,9513,74817,6636.75,6157,70642.5,18429.8,3029.09,7.11027
14622.4,13997,68464.2,7155.75,7213,65015.8,20333.3,2922.38,7.1165
5944.25,5703,68308.3,1391.25,1383,65926.9,7116.27,166.573,7.11858
7306.65,7259,65966.2,6158.25,6283,64234.8,22254.5,1951.36,7.12273
11458.8,10164,73885,7985.25,7472,70037.7,35328.3,2945.89,7.12377
43434.9,35489,80209.4,23967,18977,82768.7,62272.4,5568.74,7.12585
23582.6,20652,74836,26371.5,24696,69982.3,37452.1,2643.95,7.12793
11046.8,10402,69598.1,7914.75,7494,69215.5,21916.7,5672.6,7.12793
6122.35,6118,65582.6,2539.5,2518,66095.6,11925.5,655.732,7.12897
7480.85,7780,63016.1,3022.5,3156,62763.8,20455,4456.61,7.13001
10094.5,9749,67858.6,4918.5,4533,71109.4,18780,4808.41,7.13001
12418.3,11913,68315.5,9242.25,8569,70685,22358.3,4727.44,7.13208
20807.8,19829,68771,10257,10017,67106.2,35072.6,6528.66,7.13208
12123.8,11926,66623,8464.5,7970,69602.2,32129.2,1278.47,7.13728
8840.65,9033,64140.5,5057.25,4989,66432.5,15853.8,2249.16,7.13832
16532.1,14393,75276,8812.5,7929,72838.4,24716.3,4816.79,7.13832
18214.3,17764,67197.3,7125.75,6992,66789.6,15103,480.172,7.13936
10749,10897,64646.2,3801,3749,66445,35828.9,5122.53,7.13936
12017.2,11617,67793.7,4877.25,4673,68400.5,36080.2,2673.24,7.13936
12949.3,12656,67054.8,6531.75,6308,67860.6,23908.5,1277.92,7.1404
11716.3,11260,68191.5,7905,7212,71833.4,17591.9,2155.36,7.1404
9763,9777,65442.2,4943.25,4693,69030.6,8986.06,1041.98,7.14143
12240.8,11890,67469.6,6488.25,6338,67089.6,9927.33,478.647,7.14247
7428.2,7692,63288.4,2339.25,2380,64413.9,18793.8,1748.53,7.14247
22141.6,20813,69719.5,10541.3,9757,70803.7,16473.2,4010.42,7.14351
6695,6618,66298.5,3213.75,3066,68694.2,20387.2,1180.01,7.14559
9200.75,9137,65993.3,3682.5,3697,65279,6872.4,427.162,7.14663
9840.35,9204,70067.1,5849.25,5360,71518,19948.7,471.39,7.14767
12485.8,11750,69640.2,6946.5,6678,68171,21984.3,3044.43,7.14871
27571.7,26055,69350.9,11886,11571,67320.1,8045.6,120.958,7.14871
10646.3,10137,68829,6862.5,6477,69436.6,27276.6,502.075,7.14975
23582,17808,86785.2,22566.8,17488,84568.5,48345.9,3609.32,7.15078
9677.2,8876,71451.7,8208,7532,71417.9,37502.7,8601.17,7.15182
13854.7,13074,69449.7,7563.75,7190,68942.7,10851.8,223.192,7.15182
14044.5,13984,65819.8,7089,6752,68807,12261,4048.42,7.15286
10538.4,10152,68030.7,4467,4232,69175.2,19950.1,4985.53,7.15286
18740.1,16860,72844.3,13564.5,12280,72391.1,12627.6,475.105,7.15286
7291.7,6984,68423.4,2286.75,2248,66665.7,11959,1355.77,7.1591
38914.2,37521,67969.4,15337.5,14709,68336.3,46671.9,4171.83,7.1591
16624.4,15114,72085.3,6603,6078,71196.8,17533.9,2033.24,7.16013
8934.9,7833,74755.2,6924,6201,73177.1,33159.5,1915.69,7.16221
6865.3,6336,71010.8,2497.5,2416,67746.8,7133.66,209.572,7.16325
11898.3,11348,68713.8,4257,4304,64820.3,6561.71,27.2734,7.16429
12515.8,11572,70880.8,5409.75,4980,71191.4,37058.6,7332.69,7.16429
9922.25,9251,70291.3,4379.25,4291,66883.8,19652.1,1074.26,7.16533
12104.9,11460,69224.3,5453.25,5380,66428.3,10726.1,594.717,7.16533
14595.1,13349,71653.6,6384.75,5733,72986.4,17281.6,454.291,7.16533
18825.3,15995,77132.5,12670.5,11039,75221.8,11971.4,1431.45,7.16637
6550.7,6261,68568.4,2355.75,2401,64300.9,7774.7,828.748,7.16845
38136.8,32085,77897.2,18109.5,15861,74826.6,20192.9,1762.24,7.17156
5697.25,5353,69750.6,2816.25,2861,64510.9,7393.45,-44.1379,7.1726
22288.5,17084,85501,18177.8,15112,78831.2,25015,6315.76,7.1726
15467.4,14304,70866.3,7099.5,7040,66089.9,15115.1,1229.23,7.17364
17685.8,16035,72283.1,5288.25,4931,70284.1,37775.4,5173.2,7.17676
11257.3,10374,71116.4,3567,3510,66600.3,19137.4,2676.46,7.17676
29029,21577,88170,17788.5,13593,85763.8,45935.1,14515.9,7.17676
6741.15,5905,74815.9,2686.5,2645,66564.3,22551.7,3700.59,7.17884
12879.8,11405,74010.3,6447,6381,66213.9,28044.4,6448.09,7.17987
14621.1,13721,69835.2,3590.25,3609,65195.5,18197.4,2366.9,7.18195
12657.4,11996,69149.6,4099.5,4152,64707.3,17883.6,2476.99,7.18299
12240.1,11732,68374.6,6341.25,6244,66556.7,24671.4,3590.43,7.18507
14900.6,14244,68557,8159.25,7780,68730.7,11863.7,1266.33,7.18611
18640.7,15054,81150.3,15003,13246,74228.9,43227.2,4126.38,7.18715
16470.3,14493,74477.4,7587.75,7037,70665.2,36603.3,908.504,7.18819
33980.7,23433,95035.2,14160.8,10489,88477.4,45951.3,4268.17,7.18922
9586.2,9390,66905.3,3101.25,3246,62613.5,24823.9,4187.27,7.1913
9118.2,8517,70162.1,4520.25,4465,66346.9,12719.5,944.662,7.1913
13465.4,12705,69458.4,6460.5,6129,69080.7,13384.9,1470.1,7.19234
8087.95,7853,67496.7,3401.25,3373,66084.9,24275.2,1296.83,7.19442
40523.6,30037,88416.1,40049.3,31345,83734.8,56289.4,13364.9,7.19442
14227.2,13605,68533.2,5745.75,5649,66658.4,11280,571.476,7.19546
9300.2,8485,71832.4,7444.5,7009,69608,35300.3,7908.95,7.19754
9442.55,8861,69837.1,4293.75,4285,65669.8,28617.3,7763,7.19754
10099.7,8997,73568.3,6915.75,6641,68247.3,28040.9,1654.45,7.19857
50358.8,28172,117149,51552,32072,105341,104535,24101.9,7.19857
17287.4,14856,76261.9,13818,12284,73720,9598.42,376.319,7.19961
8305.05,8207,66319,4140.75,4171,65060.7,12193.7,-11.6383,7.19961
10290.1,10093,66816.1,7602,7577,65752.2,38786.2,4236.62,7.20065
18357.9,17157,70123.4,7842,7365,69780.5,32625.3,5957.71,7.20169
12849.8,12321,68349,5882.25,5749,67055,8493.52,583.621,7.20273
13639.6,12285,72762.3,7286.25,6861,69598,34731.5,11532.2,7.20481
7947.55,8060,64621.7,2599.5,2588,65827.2,17003.8,1691.84,7.20585
11490,11653,64619.6,4394.25,4293,67081.7,39122,6642.89,7.20896
15121.6,14283,69383.8,9570.75,8683,72236.4,20690.3,3877.82,7.21
10639.8,10701,65161.5,3797.25,3837,64857.1,20347.2,2639.44,7.21208
19179.5,17733,70882,11858.3,10945,71004.3,22148.4,4216.61,7.21416
7385.3,7333,66003.4,3569.25,3525,66358.7,14061,1341.07,7.21624
14042.6,13457,68387.9,3437.25,3329,67667.1,18245.4,4904.75,7.21624
14253.2,13810,67639.2,9895.5,9381,69130.3,9571.08,228.4,7.21935
5560.75,5880,61977.8,3106.5,3132,65002.4,21898.4,2548.22,7.21935
6951.75,7380,61733,2054.25,2096,64230.6,23354.1,3728.94,7.22143
9183.85,9100,66139.9,3561.75,3500,66692.2,13312.7,1025.48,7.22455
11337.3,11112,66864.8,5757,5832,64693.2,24837.6,2941.99,7.22455
28076.7,22554,81583.7,22041,18942,76258,54009.7,8947.13,7.22559
6981.65,7068,64735.3,2626.5,2616,65799,9964.42,465.746,7.22559
19751.5,18224,71029.3,15171,14004,70997.3,19840.4,2494.97,7.22559
6211.4,6502,62606.9,2327.25,2358,64681.4,9370.75,452.868,7.22662
14066.6,13268,69480.8,6973.5,6576,69497.5,34638.8,6755.72,7.22662
10351.9,10264,66097.2,3704.25,3640,66692.8,6549.98,381.594,7.22974
9958.65,9512,68613.3,7037.25,6712,68711.8,47734.5,3172.47,7.23494
4856.15,5109,62292.6,1487.25,1569,62121.4,7832.94,224.166,7.23701
11031.1,10049,71941.2,10700.3,9953,70456.3,38091.3,1390.91,7.23701
6166.55,5724,70602.9,6564.75,6156,69887.5,9027.92,203.481,7.23805
10148.4,10072,66033.4,7817.25,7448,68785.1,28589.3,3119.01,7.23909
