"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17905.5,17105,68603.2,3809.25,3729,66946.4,6979.1,31.5577,6.20507
10460.4,9589,71491.9,3735,3717,65853.4,10278.3,4.77372,6.20507
14906.4,13313,73380.1,7881,7569,68237.4,11404,-38.2686,6.20613
11239.8,10438,70570.2,4365,4274,66931.4,10953.2,15.0684,6.20719
7683,7583,66400.2,4413,4479,64570.3,8883.01,17.7262,6.20719
26108.5,21127,80988.8,11391,9495,78622.5,68693.4,114.378,6.20719
11130.6,10117,72101.9,4389,4341,66260.7,28336.9,22.1551,6.20719
11178.7,10440,70173.1,3665.25,3736,64294.9,10710.3,-2.98251,6.20824
18214.3,16477,72446,8789.25,8221,70066,56400.5,128.6,6.20824
15643.5,14977,68452.7,7517.25,7425,66350.2,20378.8,19.8741,6.2093
10322.6,9821,68883.5,5242.5,5133,66934,39276.4,75.0639,6.21036
18029.7,17455,67693.8,14702.3,14543,66253.6,23101.8,49.8718,6.21142
11718.2,10891,70513.6,5184,5055,67208.4,34132.8,-48.5828,6.21882
20096.7,18409,71544.2,15815.3,15177,68292,41648.7,38.8548,6.21987
14722.5,13920,69314.2,4436.25,4372,66499.1,32866,103.685,6.21987
8297.25,7736,70290.7,2553,2616,63957.7,17226.1,43.2126,6.21987
14080.3,13090,70494,4322.25,4246,66712.9,36060.8,79.4848,6.22093
5545.8,5663,64179.7,2610.75,2767,61835.2,16852.2,21.7267,6.22199
14488.5,13228,71780.9,9030.75,8280,71478.2,19243.1,531.617,6.22304
10221.3,9925,67492.2,4630.5,4661,65107.2,8411.74,3.12387,6.2241
12180.3,12345,64661.9,7141.5,7161,65357.5,12462.2,-10.7883,6.22622
11764.3,11259,68477.5,4886.25,4831,66285.5,31207.3,2.26718,6.22622
24199.5,22356,70940.2,12678,11776,70555.8,37862.4,25.2371,6.22622
13566.1,12144,73210.7,9745.5,8900,71761.9,22674.3,-66.2121,6.22833
11044.1,10613,68198.4,3194.25,3201,65397.8,22646.3,-18.9111,6.22833
9325.55,8837,69159.1,3564,3525,66261.1,24226.2,-32.7305,6.2315
13297.7,12700,68620.3,7140,6632,70555.9,33586,-12.4422,6.23256
20673.3,19428,69736.6,13329.8,12768,68419.4,8427.99,86.5433,6.23361
10556,10153,68137.3,3185.25,3277,63701.1,20377.1,-13.6658,6.23467
10825.1,10785,65779.7,5085.75,5105,65288.9,10931.9,-7.29084,6.23467
8065.85,7437,71077.5,6958.5,6729,67771.2,43591.1,75.7618,6.23573
12286.3,11416,70532.1,7578.75,7212,68868.7,49262,-5.85134,6.2389
13505.7,13616,65005.1,4930.5,5028,64265.2,22063.4,27.5508,6.23996
10829,9625,73734,6679.5,6233,70230.7,52263.2,59.9559,6.24313
10741.3,10401,67679.9,3132.75,3269,62804.5,7030,23.8158,6.24419
14214.2,13419,69419.6,5991.75,5567,70536.3,38747.1,-6.61617,6.2463
7216.95,7132,66316.6,3080.25,3084,65456.3,8410.45,0.543923,6.2463
9073.35,8996,66099.5,3732,3716,65818.2,9882.39,-49.3914,6.2463
8472.1,8636,64292.2,3732.75,3868,63244.4,10688.6,40.0183,6.2463
6571.5,6353,67790,2074.5,2065,65837.5,8064.28,77.0969,6.24736
15810.6,15589,66467.6,5265,5157,66908.5,61502.9,-34.1314,6.24736
14048.4,12268,75047.2,11557.5,11132,68041,19674.9,167.821,6.24841
5796.05,5966,63669.1,2316.75,2350,64608.7,21292.9,-31.7602,6.24841
6994,7005,65433.1,2518.5,2505,65889.2,28632,-98.256,6.24841
7887.75,7400,69855.6,3819.75,3772,66365.6,10966.3,2.16787,6.24841
5807.75,5556,68505.5,2267.25,2368,62747.7,7906.81,-3.73715,6.25053
15155.4,13096,75841.8,10654.5,9896,70559.1,27915.6,82.3709,6.25159
8845.85,8905,65100.7,4677,4873,62900,21876.6,28.4178,6.25264
15113.8,13643,72601.2,11465.3,10879,69067.6,43804.9,49.0938,6.2537
9714.9,9356,68050,3459.75,3468,65380.1,14319.7,-43.5382,6.25581
8140.6,7816,68257.7,2872.5,2972,63341.9,10335.4,-85.5284,6.25581
10071.1,8777,75198.8,7172.25,6877,68349.6,44024,-41.2145,6.25793
9242.35,8693,69677.5,4356.75,4257,67071.6,36360.5,101.834,6.26004
21617.7,19358,73186.1,20917.5,19882,68949.3,29342,101.237,6.2611
21705.4,21128,67327.2,5244,5336,64406.1,33476.2,-8.13809,6.26321
10353.8,9340,72649.9,7412.25,7244,67058.1,31356.6,28.0616,6.26533
8438.95,8297,66657.2,4682.25,4717,65053.2,29102.1,29.0063,6.26638
8760.7,8835,64984.9,5288.25,5127,67597.2,18563.6,58.6424,6.26638
5902,5861,65994.4,2464.5,2449,65950.8,7826.45,6.58587,6.27061
11533.6,10641,71033.4,9512.25,8741,71318.5,62547,44.9494,6.27167
7605,7389,67451.8,3252.75,3257,65450.5,23278,-20.6548,6.27167
6115.85,6652,60253.8,2779.5,2824,64503.3,37024.9,3.76855,6.27167
16443,15830,68074,11574.8,11154,68008.1,27779.8,83.236,6.27167
11111.1,11274,64589.1,5695.5,5806,64288.7,37073.9,-16.8733,6.27484
9850.1,9384,68791.1,3599.25,3576,65962.1,13770.9,-73.6175,6.27696
8089.25,8214,64540.7,3171,3170,65556.7,35178.9,51.9979,6.28013
15732.6,13400,76944.1,11110.5,10428,69825.3,52692.5,92.6197,6.28118
9614.8,9397,67055,5289,5189,66799,50437.2,1219.3,6.28224
11560.9,11373,66618.8,2430.75,2505,63593.5,31955.7,-5.50094,6.2833
9933.95,9468,68761.2,5796.75,5612,67693.5,6604.11,102.952,6.28436
12631.4,12597,65715.2,5404.5,5329,66464.5,19030.5,17.3448,6.28541
7333.95,7100,67695.5,2958.75,2936,66043.8,6552.27,5.77376,6.28647
8419.45,8045,68586.3,7125.75,6537,71438.5,27647.2,45.401,6.28964
6598.15,6681,64723.3,2928.75,2937,65351.9,10022.1,-60.5766,6.28964
13701.3,13032,68902.1,13521,12732,69597.3,40929.5,38.8818,6.29175
8637.2,8017,70605.9,6982.5,6321,72394.4,25764.9,60.9517,6.29387
7284.55,7144,66825.3,3059.25,3080,65094.5,27597.5,-41.4572,6.29387
8697.65,9140,62364.2,3633.75,3696,64432.2,8204.19,179.432,6.29493
19182.8,18449,68142.7,6737.25,6545,67461,15347.6,22.6432,6.29598
7384,7329,66027.8,3249,3137,67875.8,22681.6,-18.9124,6.29598
8050.9,8128,64914.3,2832.75,2848,65185.1,13860.6,-7.4009,6.2981
8836.1,8689,66645.5,4314,4225,66916.5,18465.7,-43.694,6.29915
6749.6,7361,60092.6,3052.5,3217,62184.8,26232.7,18.7941,6.30127
12027.6,11901,66233.2,8010.75,7949,66045.1,25460.1,37.7432,6.30233
13103.3,12464,68897.7,5925.75,5796,67003.1,40727.5,94.7894,6.30338
33805.2,24128,91821,41634,34544,78987,9826.08,684.191,6.30338
10914.1,10485,68218.4,4308.75,4145,68125,9899.23,98.528,6.30444
6397.95,7012,59796.9,1466.25,1488,64578.1,24152.4,24.8923,6.30444
7834.45,7861,65314.7,4971,5013,64986.9,15079.6,7.17328,6.30655
22159.1,19132,75905.4,13760.3,12140,74282.7,45183.9,132.462,6.30655
9845.55,9700,66519.4,3101.25,3120,65142.2,45302.5,24.0975,6.30761
8319.35,8029,67906,6070.5,5721,69539.6,55759.6,79.6045,6.30867
8550.1,8760,63965.7,3783,3692,67151.3,30192.1,133.025,6.30867
18372.9,12549,95950.8,7353,5349,90089,39833.2,1.08301,6.30867
12738,11280,74007.2,7104.75,6532,71282.4,39856,95.6822,6.31078
11213.8,10980,66931.5,3900,3828,66768.7,21677.3,8.64534,6.31078
12086.8,12137,65264.7,4947.75,4905,66107.2,28074.2,24.7449,6.31184
20816.9,20245,67387.3,4056.75,3809,69798.7,35507.9,72.6256,6.31184
11787.1,11552,66869.8,5316.75,5124,68001.3,44206.7,24.9986,6.31184
4727.45,5278,58699.9,3072,3146,63994.5,15285.2,33.8256,6.31501
10739.3,11248,62572.1,4509.75,4336,68162.1,36689.4,-72.7588,6.31607
8674.25,8344,68129.9,3924,3880,66279.2,31614.9,87.3919,6.31712
11914.5,12025,64933.8,7296.75,7213,66296.9,11335.1,156.954,6.31818
17299.8,15793,71788.5,12201,11381,70257.9,32589.6,10.8152,6.3203
12520.9,11536,71131.5,8643,8084,70067.8,39438,62.1579,6.32135
13741,12869,69976.7,9202.5,8949,67392.5,30171.9,24.6661,6.32135
8260.2,7942,68161.7,3403.5,3394,65719.4,9793.2,-76.908,6.32241
9694.75,10269,61871.2,4385.25,4489,64021.3,9481.99,-41.6363,6.32241
12899.3,12628,66943.7,5408.25,5376,65929.1,10549.9,66.6835,6.32452
8095.75,8361,63456.9,4139.25,4125,65762.4,17902.3,82.7472,6.32664
14357.2,13711,68624.7,9100.5,8907,66959.7,11512.1,-3.87264,6.32664
10164,10144,65665.5,7462.5,7152,68381.2,19726.5,-36.0014,6.32769
46902,28396,108247,44617.5,29752,98280.9,81402.6,323.741,6.32981
16430,15083,71389,10520.3,10319,66814.1,33545.4,95.9193,6.32981
12290.2,12164,66215.9,4029.75,4148,63667.7,8647.32,28.915,6.33087
5359.9,5684,61799.2,1024.5,1056,63581.1,38885.5,113.779,6.33087
16432,15439,69751.1,9285.75,9151,66501,9124.42,-34.7429,6.33192
8978.45,8732,67385.7,9062.25,8700,68264.8,11526.2,-10.7532,6.33404
5578.3,5934,61607.6,2650.5,2698,64382.2,25344,9.36754,6.33404
9491.95,8764,70979.5,5776.5,5560,68087.9,54656.9,-8.07409,6.33509
8785.4,9000,63973.3,3967.5,4108,63294.6,13559.1,46.7904,6.33721
4984.2,5476,59650.2,2304.75,2416,62518.3,23183.6,5.14873,6.33721
7204.6,7597,62150.9,2642.25,2797,61910.1,20447.2,0.091562,6.33721
14246.7,13898,67180.3,5037.75,5038,65532.8,9370.43,-8.09216,6.33827
14787.5,11532,84036.9,15944.3,14204,73565.4,72461.2,63.4968,6.33932
9649.25,9381,67410,4743,4833,64315.6,39724.7,51.8271,6.34144
5122.65,5642,59503.4,2194.5,2350,61199.5,44060.6,31.0241,6.34144
18612.8,17227,70807.8,11115.8,10571,68913.2,39316.2,83.6624,6.34144
8563.75,8548,65656.8,3531.75,3488,66358,39801.6,37.2042,6.34144
11913.8,11852,65878,5353.5,5260,66700.9,48408.6,91.0607,6.34249
10322.6,10465,64644.5,7513.5,7301,67443.5,14999.4,15.7763,6.34249
6480.5,6868,61838.4,2008.5,2084,63161.7,9856.54,26.2896,6.34249
5313.1,5280,65946.8,2589,2644,64172.7,8573.67,3.97779,6.34355
10027.5,9989,65788.9,4204.5,4369,63068.5,11909,29.6524,6.34355
5222.1,5393,63459.2,2758.5,2769,65287.5,21774.9,-99.7183,6.34461
5482.75,5497,65366.1,2557.5,2685,62424,23448.2,60.1788,6.34567
13933.4,12897,70802.5,9738.75,9409,67832.8,19175.7,-41.1407,6.34672
6942.65,6481,70204.2,3659.25,3397,70595.4,39368.1,82.8005,6.34778
15372.5,14582,69088.8,6788.25,6642,66979,29873.7,48.7573,6.34884
8750.95,9349,61343.7,4292.25,4401,63916.6,50169.3,14.4546,6.35307
7621.9,5502,90786.8,3679.5,2446,98585.3,29773.7,33.2811,6.35307
6410.95,7181,58508.3,1798.5,1901,62002.4,36513.4,-40.0722,6.35307
11148.8,11439,63873.4,4374.75,4543,63108.9,9121,-2.92278,6.35412
10996.7,10569,68188.1,7617.75,7357,67858.8,14423.4,7.19795,6.35412
6638.45,6340,68621,4853.25,4496,70743.5,18616.1,-13.5996,6.35518
10340.2,10397,65178,7202.25,6957,67846.3,41252.1,63.8097,6.35624
11695.4,11208,68386.2,7288.5,6828,69955.9,19150.7,33.6803,6.35729
13721.5,13928,64564.3,4412.25,4380,66018.5,27675.1,60.8799,6.35729
13947,13960,65475.2,9075.75,8904,66800.1,39625.9,155.891,6.35729
12567.1,12573,65505.3,7390.5,7421,65266.7,12445.6,96.7123,6.35729
8935.55,9145,64035,7386,7289,66408.1,16575.9,-28.1429,6.35835
16324.7,16169,66167.3,9669,9181,69019.5,25953.4,4.18463,6.35941
24048,21964,71754.4,18919.5,18412,67342.4,11514.6,118.247,6.36047
10136.8,10689,62150.1,3538.5,3701,62658.5,49412.9,45.443,6.36047
8112,7993,66511.7,4237.5,4201,66105.4,10428.8,16.8081,6.36152
8771.1,8153,70504.5,6690.75,6105,71823.9,29018.8,118.449,6.36152
12695.8,12988,64061.6,5009.25,5224,62841.9,10457,-131.113,6.36575
9178.65,9836,61156.2,4687.5,4872,63054.2,20712.3,59.4216,6.36998
12504,12201,67163.8,4723.5,4717,65626.3,15065.8,-6.5862,6.37104
11727.3,11156,68892.1,7719,7392,68435.1,23196.2,-11.1917,6.37315
16092,15334,68775.8,11308.5,10594,69956,75919.5,125.287,6.37315
8646.95,8696,65166.3,6460.5,6408,66072.9,48316.8,-21.5958,6.37632
8757.45,9444,60771.7,3161.25,3284,63086.4,26843.2,62.6312,6.37738
13439.4,13533,65082.7,6363.75,6301,66188.7,43586.1,-34.318,6.37738
10741.9,11012,63928.6,3687,3728,64815.2,28510,23.8686,6.38161
15800.8,15212,68072.9,9714.75,9436,67472,32775.7,9.08824,6.38161
7950.15,8196,63570.2,4767,4880,64018.5,20140.9,57.7231,6.38266
11644.8,11456,66615.8,4602,4452,67744.1,8148.73,53.8738,6.38478
11953.5,11937,65626.6,5332.5,5345,65382.7,20452.7,-19.6886,6.38583
9580.35,10377,60504.8,3869.25,4057,62503.1,37937.7,30.3942,6.38583
10214.1,10333,64781.9,3387,3517,63113.6,23476.4,-43.0223,6.38583
7254,7400,64243,2800.5,2760,66497.7,20258.8,65.4586,6.38583
8573.5,8713,64486.7,1713,1789,62751.9,21009.9,-28.3096,6.38689
7335.9,7754,62002.3,3276.75,3310,64877.7,7349.41,42.7238,6.38689
7456.8,7220,67685.4,3972.75,3920,66417.9,25982.5,15.3635,6.38689
21909.5,20221,71008.6,15503.3,14617,69509.6,26578.1,40.2812,6.38795
7758.4,7809,65111.3,3626.25,3781,62853.7,44787.6,28.4168,6.38901
5542.55,6100,59547,2578.5,2708,62402,34150.5,9.03657,6.38901
6875.05,6708,67168.1,4179,4112,66603.8,10984.5,17.6472,6.39112
15082.6,14202,69599.6,12773.3,12490,67022.2,24408.7,564.103,6.39218
6357,6180,67413,3077.25,3028,66601.9,9518.48,-29.5977,6.39429
9663.55,9225,68651.5,3634.5,3561,66888.7,36486.1,26.1488,6.39535
7782.45,7969,64001.8,3529.5,3617,63950.6,19910.7,56.8717,6.39746
18108.3,16265,72963.3,13683.8,12329,72737.3,33009.6,2.19945,6.39958
12927.8,12748,66460.6,4683,4712,65132.7,11972.1,-87.3099,6.40063
7494.5,7153,68664.8,4055.25,4037,65832.3,10429,23.6881,6.40169
11306.1,11245,65892.1,6321,6493,63799.9,27645.9,-19.099,6.40169
8139.3,7801,68378,5795.25,5741,66155.3,59332.9,48.5102,6.40275
13763.1,13729,65698.8,6288.75,6229,66164.6,6666.6,37.5895,6.40275
9033.7,8823,67101,3002.25,2967,66314.6,21977.7,12.934,6.40698
9215.7,9076,66544.7,6588.75,6244,69154.4,54276.2,86.5402,6.40803
14495.6,13697,69357.3,8888.25,8581,67882.6,19264,-20.504,6.40909
8167.25,8117,65941.7,2802,2725,67387.8,17720.6,-13.566,6.40909
12511.2,11845,69221.9,4629.75,4613,65774,24084.1,17.1549,6.40909
11753.3,11440,67330.8,4854,4884,65133.4,26287.1,49.7521,6.41015
6022.9,6312,62534.3,2133.75,2204,63447.1,23349.2,-29.2575,6.41015
12346.1,12148,66604.7,6626.25,6640,65400.3,11847.7,89.8548,6.41015
18454.8,17588,68765.9,10216.5,9408,71168,20320.5,44.8163,6.4112
15852.8,14940,69540.3,5274.75,5100,67781.6,7797.5,29.807,6.41226
9944.35,9612,67802,5041.5,4680,70598.2,15001.1,94.0362,6.41332
6503.9,6533,65244.1,3468,3489,65141.5,38739.3,14.8841,6.41332
7623.85,7258,68839.4,2949.75,2910,66431.2,37219.8,131.041,6.41438
7706.4,7289,69288.9,3132,3213,63883.8,8427.8,53.0033,6.41649
9082.45,8832,67394.4,2509.5,2608,63060.8,23813,12.0051,6.41755
11169.6,10778,67917.1,2200.5,2238,64437.9,22394.2,0.878393,6.41966
7662.85,7576,66287.3,3099.75,3068,66214.2,38567.6,-30.6894,6.41966
8403.2,8705,63263.9,2997,2869,68459.9,21964.7,51.6345,6.42072
11750,11641,66149.9,5221.5,5133,66665.9,31005.6,-25.2452,6.42178
13111.1,12080,71130.2,8192.25,7856,68341.1,36708.7,81.1804,6.42283
9122.75,8225,72689.2,5733.75,5441,69062.1,55220.2,27.1647,6.42283
5315.7,5035,69189.6,2085,2091,65348,8255.74,3.12974,6.42283
6501.3,6373,66855.4,1188,1201,64826.6,30165.4,-32.0937,6.42283
16214.2,15293,69483.9,7540.5,7161,69009.1,33500.9,108.821,6.42283
11500.4,11260,66935.5,4241.25,4376,63518,29927,-50.1447,6.42389
11437.4,10993,68185.3,6756.75,6753,65572.4,43184.7,57.7171,6.42389
15362.1,14160,71099.6,7113,6612,70501.8,24062.2,9.41571,6.42389
7677.8,7440,67630.7,2436,2416,66078.5,33925.6,-9.87497,6.426
12210.3,11754,68079.9,4770,4858,64348.8,35417.6,67.469,6.42706
9139.65,8989,66634.3,4002,4153,63153.2,11197.3,-24.5008,6.42812
7856.55,7677,67068.8,3277.5,3213,66851.6,16835.9,27.7473,6.42812
6246.5,6028,67911.5,2602.5,2616,65197.8,45279,-9.44165,6.42918
13791,12113,74614.9,10445.3,10385,65916.2,62327.7,30.3376,6.43129
13040.3,12169,70228.4,7311,6921,69229,25342.4,0.767593,6.43235
16103.7,15121,69795.3,9467.25,9253,67053.5,44812.9,57.6559,6.4334
11125.4,10957,66543.2,4571.25,4569,65568.3,15290.2,45.0054,6.4334
9446.45,8975,68978.5,6288.75,6431,64086.4,28409.8,47.0923,6.4334
7820.15,7449,68801.4,4610.25,4681,64545.5,9301.22,21.1504,6.43975
9473.1,9148,67865,2805,2792,65841.1,52300.6,61.6745,6.43975
7935.85,8097,64231.7,2631,2737,62997.9,6576.56,-42.3872,6.43975
9949.55,9892,65917.3,3332.25,3488,62609.6,34351.7,24.509,6.43975
11098.1,10432,69720.6,5439.75,5300,67264,47100.7,62.7299,6.44186
6683.3,6796,64449.2,3055.5,3128,64017,8621.13,46.116,6.44609
8834.8,8888,65143.7,5145,4972,67816.3,9002.2,45.2417,6.44715
7123.35,7232,64551.4,6144,6112,65879.1,18386.8,-24.771,6.44926
11456.3,11753,63881.3,4688.25,4733,64916.4,27523.3,-7.05437,6.44926
5582.2,5879,62227.4,2052.75,2115,63607.1,22598.1,36.9907,6.45032
14966.2,13920,70461.8,6287.25,6100,67547.7,42610.3,46.5586,6.45243
6513.65,6497,65703.9,2514,2513,65562.1,14303.9,108.682,6.45243
24974.9,19445,84173.7,19344.8,16053,78974.5,29558,38.4492,6.45349
9820.2,9621,66892.9,4422,4389,66028.8,42762.7,160.933,6.45455
10875.1,10775,66145.1,6254.25,6231,65780.5,11741.5,-29.6813,6.4556
11744.8,11245,68449.1,6271.5,6173,66581.7,30232.7,59.9238,6.45666
6890.65,7205,62676.7,2524.5,2545,65008.1,12238.3,-15.9399,6.45666
7744.75,7988,63540.3,2572.5,2676,63001.3,36664.1,14.1021,6.45772
14718.6,14181,68020.5,10503,10021,68688.2,29583.6,28.1282,6.45877
10218.6,9749,68693.1,6828.75,6785,65958.6,35569.1,58.8633,6.45877
9550.45,9268,67533.3,6160.5,5808,69513.5,41977.7,32.8224,6.46089
11018.1,10979,65769.7,6112.5,5987,66909.8,23797.1,76.5057,6.463
12049.7,11049,71471.5,9237,8557,70744,52784,92.6163,6.463
5167.5,5312,63753.3,3303,3412,63442.4,14281.6,69.9833,6.463
9623.25,9550,66038.7,6351,6382,65217.7,16996.8,32.0412,6.46406
15149.5,14355,69163.4,6422.25,6279,67031.1,19170.2,7.01956,6.46406
6866.6,6810,66080.7,4155,4074,66839,22034.1,-6.84807,6.46406
7364.5,7477,64549.9,3862.5,3793,66736.8,15983.9,45.8393,6.46406
10023,9889,66424,5220,5185,65978.4,20714,-32.5985,6.46512
13457.6,13177,66931.6,5909.25,5965,64923.5,16719.8,-27.2884,6.46512
8471.45,8107,68482.2,4031.25,4027,65605.2,33249.2,59.8104,6.46829
6777.55,6821,65118.5,3969.75,3941,66014.1,31525,-29.5648,6.4704
8359,8006,68425.6,7041,6790,67958.6,41723.2,90.452,6.4704
8068.45,7664,68994.5,4611.75,4576,66048,10540.5,45.1839,6.4704
10860.8,10786,65990.8,3266.25,3298,64905.1,22572.5,-15.4683,6.47252
12283.7,12197,66001.8,3456.75,3569,63474.8,26503.2,-40.556,6.47463
13049.4,12419,68862.7,9468.75,9351,66361.2,59349.2,-46.9504,6.47463
7940.4,8196,63492.2,2762.25,2752,65780.1,22458.9,-46.424,6.47463
13924.9,13868,65805.1,6330.75,6508,63751.1,23052.5,47.2937,6.47569
10446.8,10488,65278.6,4562.25,4588,65168.2,20807.5,-91.942,6.47569
33818.2,27649,80158.8,25771.5,20837,81055.9,68048.3,196.103,6.47674
14802.4,13527,71715.3,18038.3,17655,66958.6,59688.6,1.19681,6.47674
8373.3,8235,66636.6,5142.75,5263,64038.6,21905.2,0.036768,6.48097
8860.15,8728,66528.3,4426.5,4392,66050.8,10510.7,86.465,6.48626
18871.4,17930,68977.1,9771,9902,64669,30230.3,44.4439,6.48731
11465.3,11077,67833.6,5569.5,5541,65873.1,18752.3,-17.9047,6.49049
11744.8,12135,63429,6897.75,7047,64148,21098.1,-42.9329,6.49049
5998.85,6188,63532.7,3410.25,3468,64444.7,23793,-26.6942,6.49154
26840.4,23265,75607.8,24556.5,22529,71433.9,56412.3,193.1,6.4926
5681.65,5809,64099.3,2712,2853,62297.1,31173.3,113.208,6.4926
11431.5,11108,67444.9,4798.5,4852,64813.4,32236.4,-26.1515,6.49366
17339.4,16157,70332,12068.3,11817,66929.4,33040.8,68.4183,6.49366
13690.3,13731,65341.7,4757.25,4807,64857.7,24257.4,33.4884,6.49471
7244.9,7589,62564.5,3248.25,3349,63564.4,45144.4,67.1034,6.49577
15022.8,14681,67061.8,3742.5,3757,65283.1,34635.4,76.0984,6.49683
6973.2,6940,65849.5,2561.25,2648,63389,6639.12,52.2105,6.49789
5604.3,5761,63753.4,3195.75,3157,66340.4,36963,-0.529127,6.49789
6011.85,6334,62202.8,2906.25,2974,64043,30197.8,55.6251,6.49894
14157,12309,75375.2,5100.75,4821,69338.9,49459,121.981,6.5
14164.8,14017,66227,4974,5057,64460.4,57036.9,78.6965,6.5
39559,24469,105952,44349.8,29729,97766.7,38305.8,290.96,6.50106
8351.2,8025,68199.9,6536.25,6253,68504.7,22274.7,56.7829,6.50211
24977.5,20734,78949,12834,11482,73252.8,14561.2,143.933,6.50211
12214.1,10539,75952.8,11190.8,10043,73025.7,7420.2,39.2811,6.50423
8726.25,8077,70804,8017.5,7581,69309.4,39709.9,3.66764,6.50529
12659.4,13046,63593.9,3996.75,4070,64356.5,11598.5,11.6041,6.50529
17682.6,15997,72441.5,12880.5,11277,74854.7,13050.6,82.0695,6.50634
15527.8,14828,68629.2,6196.5,6188,65626,32104.6,-81.1865,6.50634
13150.8,12585,68482.4,9951,5065,128756,43893.4,9727.53,6.5074
19901.7,17656,73871.6,18901.5,17884,69264.6,55630.2,3.06933,6.51057
5318.95,5305,65708.3,2670.75,2681,65285.4,20928.9,-19.7065,6.51374
12504.7,11252,72832.2,10017,9124,71950.3,38648.3,-0.592461,6.5148
13716.9,13413,67021.1,6975,6801,67212.7,19950.8,53.4302,6.51691
11122.1,10965,66475.3,3938.25,3809,67759.8,32449.4,18.5605,6.51903
9369.75,9649,63639.3,3515.25,3553,64839.7,27492.4,40.2468,6.51903
33272.2,23032,94673.8,36044.3,25944,91049.8,45873.5,279.496,6.52114
10551.4,10573,65402.4,5284.5,5289,65480.2,16123.9,102.594,6.5222
8615.1,8032,70293.7,8750.25,8692,65975.2,55468,77.0354,6.52326
8705.45,8597,66362.7,5638.5,5361,68928.3,21218,136.803,6.52537
11740.9,12343,62339.4,4545.75,4599,64777.2,31306.5,304.123,6.52537
11274.3,11180,66088.5,6021.75,5964,66170.6,32198.6,67.5899,6.52643
10454.6,10705,64003,5084.25,5249,63479,12974.6,-12.5276,6.52643
23910.3,19153,81813.9,17795.3,16033,72739.3,16197.3,94.8513,6.52748
8728.85,9020,63420.6,4001.25,3992,65687.9,31435.9,40.0986,6.53383
13157.3,12265,70303.9,6455.25,6077,69615.2,56224.2,-40.813,6.53383
6150.95,6605,61030.8,3075.75,3193,63129.5,6784.85,31.565,6.537
9852.7,9577,67422.6,4134,4013,67512,10923.4,-39.9705,6.53805
15817.1,15388,67363.5,8808.75,8472,68141,33469.4,72.7022,6.53805
7447.05,6862,71123.6,6631.5,6286,69138.1,24675.6,28.3127,6.54123
9696.7,9152,69436.5,4803,4724,66632,9476.72,65.8639,6.54228
27040.6,22161,79966.4,25971,22401,75980.3,49039.3,145.217,6.54228
8520.2,8160,68428.9,6074.25,5920,67243.6,12779.7,-4.78028,6.54545
8652.15,8748,64817.9,3717,3672,66339.1,44070.6,55.9638,6.54651
14630.8,14493,66159.3,8761.5,8637,66480.7,33839.1,117.408,6.54757
17774.9,16444,70840.2,7140.75,6652,70351.2,62256.3,40.6603,6.54757
10806.3,10297,68777.2,3684,3677,65660.8,25006.7,24.8602,6.54968
8333,7889,69224.4,3374.25,3333,66347.1,32066.4,-2.0651,6.55074
12236.9,12024,66696.4,3663.75,3640,65963.6,10497.8,150.965,6.5518
23840.7,18881,82751.1,22099.5,19201,75429,40216,157.589,6.55285
12136.8,11512,69092.9,7461,7064,69219.2,61503.3,94.8686,6.55814
6500,6389,66674.6,4230.75,4321,64167.2,16519.2,48.3992,6.55814
7369.7,7528,64157.9,3259.5,3468,61595.9,38547.6,10.5913,6.5592
10629.4,9374,74313.2,9694.5,8682,73178.8,40871.9,-43.676,6.5592
11976.9,11830,66349.8,5783.25,5750,65915,30304.7,15.2011,6.5592
7233.85,7430,63805.9,3236.25,3378,62785.9,20404,14.7132,6.56237
7191.6,7334,64263.5,4640.25,4466,68093,43880.2,9.53092,6.56237
10662.6,10121,69043,7791.75,7325,69712,34629.1,-36.5614,6.56343
10391.5,10329,65932.9,5029.5,5117,64415.3,28821.3,22.9969,6.56343
9608.95,9597,65617.6,6687.75,6445,68004.4,62844,53.5382,6.56343
10940.1,10813,66306.6,2947.5,3017,64026.3,13264.9,-13.3985,6.56765
7198.75,7216,65379.3,3464.25,3460,65616.5,7861.11,-13.1954,6.56871
7731.75,7944,63785,2573.25,2696,62552.1,12406.7,6.41374,6.56871
11028.5,11104,65090.7,3772.5,3940,62749.9,8282.38,-82.0113,6.56871
16014.7,11793,88996.8,8404.5,5713,96411.2,41784.6,37.9897,6.56977
13656.5,12149,73668,10401,9909,68790,21353.9,45.6375,6.57082
6947.85,7306,62323.3,2412,2558,61795.5,14114.3,8.06956,6.57188
8891.35,8979,64896.3,4933.5,4951,65304.4,23484.4,12.8774,6.574
11412,11524,64899.4,4977,5056,64512,9643.39,-43.3624,6.574
6058,6393,62101.8,2793.75,2857,64085.1,12223.2,57.1606,6.574
11159.8,10853,67388.9,7386.75,7121,67981.8,25156.3,-15.5654,6.57717
6919.25,7425,61072,3150.75,3201,64507.2,15733.2,-59.0713,6.57822
9582.3,9296,67554.4,4669.5,4708,65000.1,17479.3,1.9231,6.57928
6046.95,6457,61374.2,2993.25,3053,64253.4,28459.8,85.7904,6.58245
13571.3,13256,67095,6171.75,6024,67143.4,31926.7,63.3001,6.58351
