"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6524.05,6628,64508.2,2926.5,2960,64794.3,10784.4,-64.0453,8.36486
7321.6,7180,66828.5,2885.25,2988,63282.4,23681.4,6.85002,8.36486
7931.3,7291,71291.4,5403.75,5083,69671.5,26636.2,35.979,8.36692
10908.9,10169,70304.7,4595.25,4441,67812.3,18057.2,15.6614,8.36795
12143.9,11288,70505.5,6141.75,5848,68827.9,46356.2,-37.8621,8.36795
6995.3,6988,65604.5,2546.25,2696,61895.8,27804.4,-111.985,8.37
5703.1,5550,67343.8,2208,2238,64657.5,41077.6,-63.4638,8.37103
6349.85,6213,66979.5,2411.25,2501,63184.2,13854.3,-102.001,8.37206
12582,12100,68146.9,7868.25,7760,66450.2,36386.8,-51.2475,8.37412
10738,10360,67927.2,5885.25,5448,70795.8,53034.1,43.5869,8.37412
11713.6,11753,65316.6,6484.5,6681,63608.5,38817,-26.3988,8.37412
10424,10172,67159.9,9135.75,9308,64323.2,9460.26,-59.6955,8.37617
5402.8,5373,65899.5,2230.5,2233,65462.6,24695,181.392,8.3772
6106.75,6205,64498.3,2544,2541,65613.4,15089.4,87.1529,8.37926
9530.3,9060,68937.9,5856,5828,65850.9,10756.8,40.8757,8.38131
10960.3,9813,73198.2,8201.25,7617,70562.8,14495.8,46.7552,8.38234
8756.8,8788,65303.3,5013,4932,66612.3,13261.1,129.362,8.38234
9627.8,8992,70169.9,5811.75,5792,65759.5,26774.5,-11.3262,8.38337
12630.1,12165,68041.9,5709,5653,66185.2,34798.2,-22.8078,8.3844
10542.3,9898,69802.3,6645,6346,68623.8,6565.82,-93.1268,8.38645
12405.3,12450,65300.4,5318.25,5394,64615.7,17290.8,13.9702,8.38748
16513.9,15760,68671,4128,3872,69869,44491.7,50.7879,8.38851
9994.4,9557,68535.4,3640.5,3701,64464.7,37327.3,38.1572,8.39057
12715.9,12914,64530.9,5433,5570,63924.1,7631.36,25.5132,8.39262
12981.1,12336,68963.4,6489,6544,64985.2,26999,48.0053,8.39365
9412,9749,63270.6,4135.5,4241,63905.7,7403.98,9.18175,8.39365
6416.15,6816,61691.4,2211.75,2292,63241.4,11377.9,76.1124,8.39365
10713.3,10508,66816.4,4831.5,4924,64304.9,7296.09,43.5858,8.39674
11914.5,10613,73572.9,8256,8049,67221.4,42204,35.3939,8.39674
7041.45,6895,66928,3423,3407,65843.8,38620.4,-194.951,8.39776
15444.6,13668,74054.8,11727.8,10640,72235.9,47034.9,51.5524,8.40188
17333.5,15192,74774.3,13794.8,12744,70939.5,50381.8,38.5266,8.4029
11534.9,11040,68473.8,6575.25,6596,65329.8,8999.84,55.5618,8.4029
11761.1,11541,66785.8,6015.75,6053,65132.7,39319.5,8.84231,8.4029
7709,7729,65366.4,4416.75,4565,63407.7,22175.9,37.0066,8.40393
8877.7,8680,67028.7,2497.5,2568,63736.8,39580.7,-38.4675,8.40496
10906.3,10312,69313.3,6965.25,6572,69457.5,31822,95.1241,8.40804
10559.3,10084,68624.6,3744,3728,65817.3,29908.2,-58.744,8.40907
15312,14289,70228.2,8010,8033,65348.4,30434.2,54.7562,8.40907
16654.9,14553,75001.6,12301.5,11213,71897.9,55880.9,99.3799,8.4101
12784.8,12723,65854.6,4183.5,4375,62667.4,29935.3,-167.965,8.4101
13573.9,12968,68598.3,7497.75,7516,65376.9,45064,41.3064,8.4101
11673.3,10121,75587.9,5509.5,5101,70784.3,30579.6,-15.7692,8.41113
11408.8,10708,69825.1,7088.25,6736,68963.1,25438.5,8.50398,8.41216
12290.8,12060,66790.5,5011.5,5112,64247.6,36481.3,-33.191,8.41319
9436.05,8798,70288.8,5188.5,4990,68143,6821.85,37.5836,8.41627
18910.4,15128,81921.9,15285.8,13116,76377.5,47735.7,128.926,8.41833
13529.7,12433,71317.1,7186.5,7089,66437.4,20786.9,27.5988,8.41833
6719.05,6193,71102.8,2549.25,2497,66907.3,8259.73,53.8696,8.41935
7120.1,6706,69582.9,5268.75,5170,66787.8,29296.9,57.379,8.41935
15620.8,14698,69650.6,6276,6234,65977.5,7418.98,-35.5388,8.42038
5484.05,5018,71622.7,2046.75,2009,66767.5,9345.92,-2.07123,8.42141
17549.3,16469,69835.1,8691,8437,67509,37731.9,159.402,8.42347
13275.6,11964,72720.6,7977,7468,70002.8,16555.6,16.5778,8.42347
15821,14688,70591.3,5490.75,5572,64580.4,6639.48,3.19048,8.42449
29686.1,23789,81782,19432.5,15929,79950.3,10775.2,63.2351,8.42758
11768.9,11042,69850.3,8348.25,7954,68784.4,28662.2,51.3828,8.42964
12474.8,11393,71758.9,7905.75,7297,71003.3,68884,-12.0488,8.42964
25853.8,14019,120861,18435,10595,114031,32154.3,40.9316,8.43066
6201,5975,68014.9,2058.75,2039,66170.8,28032.9,-10.5135,8.43066
15128.7,14261,69523.7,5653.5,5445,68045.5,36010,14.9867,8.43683
9491.3,8801,70676.3,7314.75,6741,71114,46680.4,67.0457,8.43683
10199.8,9344,71538.3,5313.75,5040,69095.6,11646.2,15.0423,8.43683
5190.25,5061,67209.7,2295,2229,67476.5,15670.8,-102.069,8.43683
13872.3,13348,68110.2,7587,7344,67704.5,37709.7,-4.85719,8.44094
12434.5,12420,65612.5,4539,4368,68101.6,19186,32.819,8.44608
10413,10420,65492,5951.25,5616,69448.2,17811.8,79.3106,8.44814
7355.4,7492,64341.1,3485.25,3476,65710.4,30764.2,36.6838,8.44917
9782.5,9112,70358.4,7069.5,6396,72437,30809.3,-9.75786,8.44917
12263.5,11801,68104.7,5820,5449,69998.1,9559.96,83.9207,8.44917
8382.4,8177,67182.2,2556.75,2517,66571,17817.5,2.77039,8.45328
15769.6,13793,74927.8,7977.75,7025,74424.2,36660.8,-53.8378,8.45431
9753.9,9965,64147.7,3804,3785,65865,16751.9,-78.8896,8.45534
5229.25,5524,62039.1,2486.25,2452,66451.4,8674.92,-40.746,8.45637
10360.3,9468,71712.7,7004.25,6328,72539.6,23488.8,-30.9827,8.45637
6257.55,6059,67683.6,5069.25,4875,68147.4,34906.1,-13.3518,8.45739
5939.7,6024,64618.9,2104.5,2136,64569.5,22960.8,112.657,8.45842
12532.6,12204,67300.9,3696.75,3656,66266.5,22758.6,64.5047,8.45842
15113.8,14936,66316.2,5355.75,5416,64806.9,6364.84,-39.7992,8.45842
7705.1,8197,61603.2,3240.75,3317,64029.5,31719.9,69.3279,8.45945
10743.2,10309,68296.3,5799.75,5653,67237.3,25419.1,70.4247,8.46048
8792.55,9153,62955.2,5701.5,5649,66145.1,10945.9,3.88864,8.46151
10017.8,9376,70022,7965,7076,73769.7,41302.9,-49.7122,8.46253
9401.6,9449,65207.2,4762.5,4573,68251.7,9179.5,-2.92498,8.46356
5782.4,6214,60984.1,2577.75,2534,66667.5,42770,-5.90736,8.46459
13683.8,11820,75869.8,10524,9516,72478,27160.8,-3.60074,8.46562
11606.4,11218,67805,5447.25,5234,68206.1,51097.1,-22.5603,8.46562
12264.8,11521,69767.3,9909.75,8993,72216.8,52462.4,54.7884,8.46665
18322.8,17493,68645,8016,7649,68680.4,50692.8,-21.6851,8.46665
7760.35,7392,68801.7,3659.25,3488,68753.6,11046.1,16.7849,8.46665
9982.7,10286,63603.6,4413.75,4346,66557.6,8422.71,-11.4965,8.46768
11088.3,11391,63794.8,8043.75,7723,68257.8,29620.7,16.0868,8.46973
11723.4,11282,68100,7741.5,7590,66844.1,18281.8,92.1929,8.47179
7101.9,6628,70221.8,5586,5264,69544.9,23380.6,79.1013,8.47384
7282.6,7592,62865.2,1994.25,2092,62473.8,29905.9,-49.2839,8.47487
6992.7,7510,61021.8,2551.5,2546,65677.6,23715.6,82.5287,8.4759
8112,8544,62222.4,4475.25,4320,67891.2,13237.9,21.8625,8.4759
6947.2,6913,65860.2,3564.75,3493,66882.2,36270.9,15.8369,8.47898
20787.6,16956,80345.6,21886.5,18204,78793.3,23859.9,167.663,8.4831
5177.25,5569,60925.9,2208.75,2145,67483.8,23133,-44.7294,8.4831
14201.2,12868,72325.9,11262.8,10752,68649.1,26229,-36.2457,8.48413
11094.8,10396,69941.5,7940.25,7528,69124.9,37895.2,45.0158,8.48515
12975.3,11812,71990.3,8566.5,7872,71317.9,33409.1,103.664,8.48515
5319.6,5369,64933,2853,2761,67719.7,29327.2,-26.0422,8.48927
6775.6,7172,61913.8,4940.25,4800,67450.9,42112.2,30.2374,8.49029
10086.7,10571,62533.5,4350.75,4399,64817.2,13124.2,18.4268,8.49132
12281.1,10492,76711.2,10402.5,9544,71431.1,28502.4,87.5088,8.49235
17285.4,17208,65831,7619.25,7640,65358,8504.58,67.6204,8.49441
6929,7374,61581.1,2136.75,2122,65991.5,35417.9,1.24894,8.49441
8572.85,8597,65351.9,3852,3889,64912.5,14397.2,-11.7211,8.49441
5142.15,5540,60829.6,2166,2240,63371,36062.9,81.2047,8.49543
11260.6,11001,67082.5,6551.25,6185,69416.8,48584.4,-153.186,8.49543
10570.3,10253,67564.1,5187,4973,68356.2,41407.6,97.3438,8.49543
8124.35,7645,69645.2,6999.75,6361,72116.9,15640.4,27.7922,8.49646
11062.3,10876,66658.9,5502,5416,66576.6,7149.05,8.33133,8.49646
9483.5,9569,64950.4,2824.5,2705,68431.2,16892.6,-58.2549,8.49852
8175.7,8349,64175.7,4209.75,4025,68544.1,38529.3,-4.02799,8.49955
10712.6,10228,68641.4,3460.5,3360,67496.2,23484.8,-0.0225922,8.50058
10365.5,10229,66410.9,5873.25,5541,69465.7,22260.9,-55.8766,8.50263
18751.8,16863,72876.8,12333.8,11167,72383.3,23334.6,36.9631,8.50675
6955,6800,67029.8,5700.75,5504,67878.7,22910.8,-6.88102,8.50675
45080.8,33816,87367.3,29585.3,22536,86035.6,61384.1,272.893,8.50675
8576.1,8793,63919.4,4159.5,4153,65638.6,6927.79,97.7796,8.50983
13247.6,13565,64002.8,4269,4297,65109,15428.2,143.04,8.51189
21309.6,19073,73221.1,14421,12949,72985.9,68677.9,49.019,8.51189
8758.1,8217,69851.6,7713.75,7065,71553.9,48039.9,-64.5854,8.51291
15626.6,14012,73087.9,8457,7816,70910.7,21381.3,94.6565,8.51394
7049.25,7464,61894.4,3138,3180,64670.4,13157.2,107.866,8.51497
17180.1,15915,70745.7,11488.5,10719,70240.7,24735.6,171.93,8.516
10071.1,10176,64860.4,4896,4864,65967.2,28255.1,-39.7619,8.51703
4889.95,5345,59956.5,2121.75,2133,65190.3,26401.9,-4.43222,8.51805
11112.4,10492,69411.2,10553.3,9368,73827.7,56236.5,89.9066,8.51805
15957.5,15044,69515.5,10503,9844,69923.3,43758.9,69.7355,8.52114
12908.3,13239,63899.2,4249.5,4147,67155.8,11640.1,-64.0775,8.52217
10403.3,10768,63316.1,5801.25,5616,67697.8,18485.7,13.0653,8.52319
15537.6,13081,77843.6,13971,12333,74240.1,55080,-27.01,8.52422
33432.8,26925,81376,19635.8,16121,79824.4,60531.8,133.605,8.52628
8685.95,8536,66687.3,6843,6556,68404.9,21619.5,44.7675,8.52731
10079.5,9450,69901.9,7881,7130,72438.9,55775.7,57.2439,8.52936
8124.35,8513,62544,3177.75,3185,65386.8,26521.8,-13.0367,8.52936
29679.6,24708,78722.9,19047,15252,81842.7,26402.7,173.588,8.52936
9544.6,9457,66143.1,4347,4241,67174,30470.5,-38.9851,8.52936
15752.1,15069,68506.8,8560.5,8109,69185,6846.89,-10.5773,8.53039
6888.7,7323,61649.3,1410.75,1439,64249.4,7006.17,30.6967,8.53245
6743.75,7197,61408.7,3066.75,3097,64895.9,25953.9,60.9446,8.53245
6464.9,6624,63961.9,2968.5,2900,67084,7342.94,12.624,8.53348
18455.4,16802,71985.3,12826.5,12354,68042.5,57226.6,114.809,8.5345
8610.55,8445,66820.7,3510,3577,64308.5,44713.2,21.5396,8.53553
13201.5,12812,67528.4,4701.75,4696,65616.3,35356.9,102.731,8.53553
12209.6,11926,67094.4,9975.75,9414,69446.6,40211.4,15.6888,8.53553
16535.3,15905,68133.3,8518.5,8369,66706.7,20856,205.616,8.53656
10509.2,10376,66377.3,6810,6744,66177.4,24988.5,89.3609,8.54067
4847.05,5032,63127.2,2085.75,2056,66484.3,12976.2,-58.9677,8.5417
10765.3,10912,64654.9,7068.75,6976,66407.3,52319.8,11.7937,8.54376
21276.4,17418,80053.6,14867.3,12618,77218.3,19244.8,100.757,8.54376
12758.2,11821,70731.9,5636.25,5421,68138.2,33442.8,77.0032,8.54479
23144.5,18264,83048.7,20492.3,17516,76671.6,7523.83,145.057,8.54479
11879.4,11993,64915.2,4479,4493,65331.8,22893.4,12.8996,8.54581
5309.2,5664,61430.7,2342.25,2272,67562.4,15534.2,32.9562,8.54684
14314.9,12653,74144,10011,9049,72503.1,41277.3,23.3887,8.54993
13216.4,12676,68330.2,5610,5396,68135.1,20915.7,146.274,8.54993
6940.05,6768,67202,3356.25,3184,69081.4,24353.6,5.10476,8.55095
5900.05,5537,69833.1,2711.25,2661,66773.6,37461.7,72.5521,8.55301
8785.4,8200,70214.6,7954.5,7436,70105.7,20739.7,36.2006,8.55301
16388.4,16492,65124.5,7875.75,7836,65868.4,15227.8,-33.2523,8.55507
15757.9,14900,69309.6,9104.25,8948,66680.4,24578,128.076,8.5561
7741.5,7989,63505.7,2817,2833,65165.9,23990.9,-133.342,8.55712
10975.3,10465,68731.4,6078.75,5829,68344,29433.1,-19.1661,8.56226
41613.6,32600,83656.2,21837,17644,81110.3,99541.9,102.039,8.56329
27673.1,15085,120224,15247.5,8617,115964,34086.5,11.619,8.56535
22950.8,16185,92932.2,35070.8,25593,89805.7,37147.3,163.724,8.5674
6910.15,6896,65670.5,2847,2848,65513,10058.9,9.94197,8.56843
13523.2,13364,66316.9,5519.25,5588,64729.7,22206.9,69.6854,8.56843
12276.5,11637,69137.8,4827.75,4517,70044.6,46841.5,60.1596,8.56946
6325.15,6329,65496.1,2526.75,2585,64059.2,22804.9,147.063,8.56946
12052.9,11480,68806.8,6535.5,6140,69757.4,25062.6,145.258,8.56946
10459.1,10941,62649.7,4168.5,4253,64233.9,43461.5,191.007,8.57255
5887.05,5787,66669,1951.5,1935,66094.8,20823.7,9.53741,8.57357
4633.2,5117,59339.7,2016,2121,62291.6,11217.7,0.438422,8.5746
4846.4,5212,60938.9,2473.5,2552,63520.1,9382.63,-37.3326,8.5746
15001.3,12345,79637.8,12309,10953,73649.5,33617.4,60.6566,8.57563
7385.95,7561,64018.7,3619.5,3529,67216.6,16184.3,-9.20823,8.57769
28951.6,24324,78004.3,22114.5,18640,77751.9,53318.4,132.156,8.57871
12413,12049,67516.1,4932,4821,67044.9,13754.3,80.3231,8.57871
10358.4,10063,67459.8,5895,5915,65314.4,35718.5,2.95765,8.57974
9582.95,9069,69250,6720.75,6425,68552.7,39707.2,-8.37226,8.57974
7634.9,7976,62733.3,3748.5,3788,64852.6,54428.6,14.2945,8.58077
11891.1,11232,69381.7,8296.5,7620,71354.3,60442,14.9285,8.58077
10034,10112,65030.8,4997.25,5044,64928.6,25725,62.6732,8.58077
12462.4,12021,67942.7,9675,8837,71750.7,21445.7,96.374,8.5818
16109.6,16108,65542.5,12759,12476,67022.6,38722.1,31.2248,8.58283
9553.7,9891,63301.1,3574.5,3623,64658.7,42033.8,-18.7797,8.58385
15704.6,13725,74988.7,16200.8,14953,71004.6,43738.7,229.696,8.58899
5648.5,5800,63824.2,2046.75,2168,61870.8,13660.4,19.2666,8.59002
9861.15,10110,63922.9,6695.25,6686,65626.7,15468.6,10.5987,8.59105
12725.7,12322,67683.1,6599.25,6454,67010.9,9815.42,132.071,8.59208
9054.5,9368,63342.8,5873.25,5980,64366.1,21101,83.487,8.59311
14365.6,12645,74453.7,13166.3,12965,66553.3,22946.8,-6.02237,8.59414
9389.9,9384,65577.2,5716.5,5612,66756.3,35556.3,-57.2363,8.59722
9839.7,9793,65848.5,2888.25,2821,67098.3,12982.2,47.6721,8.59722
10074.3,9909,66629.6,5058.75,4757,69693.1,13685.1,-52.1143,8.59722
10279.8,10265,65630.2,1362.75,1357,65813.7,23613.9,-37.8674,8.59928
8649.55,8385,67603.7,7023.75,6533,70459,27399.8,-9.62973,8.6003
27002.9,19213,92107.7,27573.8,20173,89578.8,6485.54,103.816,8.60236
21866.6,20941,68432.9,12114.8,12013,66091.1,26039.7,66.1014,8.60442
7463.95,7169,68232.3,3260.25,3169,67423.1,11834.1,20.1953,8.60442
5032.3,5187,63581.4,2690.25,2704,65202.7,11814.1,-1.30399,8.60442
10192.6,10348,64552.1,5459.25,5596,63934.5,25358.6,5.06699,8.60442
12576.2,11448,71994.6,8478.75,7736,71828.3,35327.3,35.6523,8.60442
18014.1,15781,74809.7,9281.25,7985,76174.8,64689.1,87.8689,8.60647
9784.45,9805,65398.6,2315.25,2397,63300.9,14630.1,28.6902,8.6075
6108.7,6337,63175,3620.25,3541,67002.7,25036.7,-109.301,8.60853
8768.5,9120,63010.1,3393.75,3444,64579.8,7238.94,90.028,8.61059
5247.45,5536,62120.1,2523,2484,66564.9,25063.5,-53.4019,8.61161
4784,5021,62442.6,1989,1961,66471.8,10959.3,22.8081,8.61675
8782.15,8860,64960.2,3457.5,3432,66022.9,10417.2,-23.6115,8.61778
5391.75,5588,63234.4,1875.75,1856,66233.4,7955.8,-113.819,8.61881
8927.1,8561,68338.6,7239,6773,70045.1,22128.3,41.3084,8.62087
10967.4,11024,65199.8,2974.5,2992,65152.7,11855.1,1.27447,8.62087
16472.3,15079,71591.5,10549.5,9671,71489.2,45663.7,90.3039,8.62292
6321.25,6432,64407.6,2541.75,2516,66206.7,7877.09,126.984,8.62292
17770.3,16092,72371.2,7881.75,7468,69166.9,37528.7,-10.8704,8.62395
11922.3,11532,67754.1,7470.75,7464,65595.3,24936.8,-62.8572,8.62395
7462,7621,64168.7,2838.75,2806,66300.9,12335.8,20.1764,8.62704
14157.6,12897,71942,8545.5,7889,70989.7,61982.5,-29.8494,8.62909
17676.1,15033,77058.5,11378.3,10105,73793.7,24050.1,19.7362,8.63218
12714,11404,73064.3,9795,9048,70946.6,27472.9,22.1875,8.63218
12243.4,12340,65023,2789.25,2848,64184.1,7741.86,-13.191,8.63218
14030.9,13647,67379.6,8391.75,8079,68073,18884.5,23.3703,8.6332
8214.05,8112,66360.4,3640.5,3600,66273.3,44744.9,1.75842,8.6332
15850.9,14912,69662.3,6720,6564,67093.5,10460.5,41.7469,8.63526
10485.8,10197,67392.1,4992,4821,67860.6,44602.8,5.20376,8.63835
19110,18010,69538.8,14685,14206,67745.8,20832.3,41.3571,8.64143
15769.6,14868,69510.3,7636.5,7556,66234.2,21107.1,37.0468,8.64246
10725.6,10069,69809.9,5937.75,5745,67734.8,11252.5,-47.7229,8.64349
12215.4,11536,69396,12610.5,11892,69495.6,14691.5,-14.3121,8.64657
9974.9,9601,68088.2,4948.5,4821,67269.2,13138.1,-3.93375,8.64657
16666,14865,73476.1,6112.5,5653,70863,53998.9,22.0506,8.64863
7415.2,7384,65812.9,1531.5,1580,63524.3,40137.9,69.8716,8.64965
13417.3,12723,69112.3,7694.25,7463,67566.7,38531,83.6919,8.65068
9375.6,9283,66189.7,3619.5,3607,65763.1,8662.35,37.5145,8.65377
8511.1,8406,66355.4,5193.75,5122,66454,30351.7,36.6993,8.65377
11354.8,10972,67822.8,5446.5,5480,65135.4,25715.1,-6.98641,8.6548
5333.9,5319,65719.6,1556.25,1591,64104.6,34513.6,-54.6171,8.6548
6261.45,6464,63482.4,1613.25,1639,64506.4,15764.2,26.9276,8.65582
7866.3,7868,65521.8,2132.25,2220,62945.6,49639.1,-49.1655,8.65685
18328,17311,69386.4,10329,10347,65422,46954.1,5.1154,8.65685
11285.3,10061,73510.9,9030.75,8669,68270.8,34326.2,95.89,8.65685
13018.8,11373,75020.1,10962.8,9997,71867,45633,26.665,8.65788
10764.6,11073,63711,3374.25,3429,64489.6,7923.73,-35.5578,8.66096
11069.5,10848,66874.1,3976.5,3968,65676.4,30681.8,-71.6731,8.66199
18334.5,17568,68395.5,6825,6656,67200,36782.2,116.438,8.66199
6713.85,6430,68429.1,2712,2638,67374.4,11941.4,-88.1688,8.66302
4946.5,5221,62090.4,2235.75,2273,64462,40484,38.8986,8.66405
7795.45,7653,66755.9,4415.25,4245,68164.4,36288.8,-35.7638,8.66405
9101.3,8365,71304.6,6728.25,6397,68929.6,28079.4,122.785,8.66405
6904.3,6784,66698.1,1905.75,1856,67292.7,38180.6,14.0451,8.66508
7139.6,6848,68326.6,1664.25,1620,67326.1,20996.7,48.2309,8.66508
9809.8,9857,65222.2,4506.75,4545,64984.5,41464.5,26.8217,8.66816
10137.4,9836,67544.2,2176.5,2140,66653.8,34594.6,-63.2201,8.67125
32863.3,23555,91434.2,27591,20419,88555,77999.7,218.089,8.67227
13299,12633,68991,3503.25,3449,66566.8,40997.3,44.0393,8.6733
10497.5,10061,68379.3,5147.25,5197,64908.6,30645.3,14.3283,8.6733
11572.6,11185,67807.1,5616,5457,67445.5,39661.7,87.0895,8.67433
8429.2,8230,67122.2,2346.75,2454,62671.8,30267.4,40.1425,8.67433
13616.2,12880,69281.9,4824,4708,67150.7,13201.5,0.363869,8.67433
11587.5,11072,68587.6,5079.75,5124,64970,22091.7,102.37,8.67741
12179.7,11532,69216.9,2736.75,2744,65362.8,9330.45,12.5493,8.67844
10959.6,10357,69349.4,3235.5,3253,65183.4,10975.3,-33.0925,8.67844
6704.75,6385,68817.9,2421.75,2373,66882.4,7683.1,-90.5887,8.67947
6511.7,6368,67014.9,2817,2800,65933.9,26983.5,124.546,8.6805
9997,9601,68239.1,5247.75,5073,67793.5,34522.1,85.5626,8.6805
24736.4,20674,78413.7,15715.5,13970,73724.5,34223.7,191.354,8.6805
6872.45,5593,80528,5780.25,5161,73399.4,52454.6,4.90868,8.68153
18005,15245,77400.8,16469.3,14509,74390.3,60471.2,95.7674,8.68153
9565.4,8781,71390.3,4735.5,4473,69382,34306,95.0307,8.68153
9631.7,8752,72123.3,5515.5,5184,69726.8,54889.6,34.0572,8.68256
15575.3,12320,82852.5,12337.5,11168,72398.9,37349.4,15.7964,8.68358
8179.6,7717,69464.6,2622.75,2593,66287.9,9420.31,-75.174,8.68358
15089.7,13540,73037.1,10116.8,9328,71077.5,39356.9,117.201,8.68358
12431.9,11968,68076.3,4075.5,4032,66243.1,13694.2,-115.755,8.68461
24795.5,18536,87667.3,12774.8,9836,85116.5,57462.2,33.1005,8.69078
13873.6,12980,70047.8,6346.5,6308,65936,57849.9,-126.874,8.69489
7754.5,7216,70426.7,4282.5,4180,67143,47973.3,-12.1229,8.69592
7300.15,6812,70232.3,2423.25,2344,67751.8,19162.3,-15.3401,8.69592
13326.9,12452,70140.9,5758.5,5504,68566.3,14976.7,187.777,8.69592
9161.1,8944,67126.8,3750.75,3764,65305.3,8325.72,27.2071,8.69695
12330.5,11860,68135.9,4351.5,4388,64990.9,20301,-80.7429,8.69695
8713.25,8207,69578.6,3011.25,2975,66334.6,38566.7,122.391,8.69798
6733.35,6418,68756.1,2900.25,2994,63483.9,10156.5,27.1383,8.70003
9297.6,7625,79911.8,16852.5,7961,138732,13179.6,11664.5,8.70003
13128.7,12633,68107.5,6322.5,6381,64935.2,28872.5,38.4749,8.70312
11182.6,9697,75576.2,8943,8517,68814,10455.2,42.6071,8.70312
14897.3,12709,76820.6,13136.3,11889,72411.2,50656.2,92.6963,8.70312
10962.3,10377,69232.1,3708,3533,68782.2,37641.5,-77.0946,8.70415
13701.3,12969,69236.8,5578.5,5533,66074.9,16968.2,-65.1377,8.70723
10106.8,10027,66057.9,4023.75,4011,65744.3,27049.1,58.3235,8.71031
13147.5,12720,67738.8,5936.25,6068,64113.1,36453.8,-81.35,8.71031
18636.1,18185,67161.9,9735.75,9325,68422.8,46068.2,50.7287,8.71134
12014.6,11581,67989.7,5925.75,5821,66715.3,28615.3,2.36459,8.71134
7882.55,7401,69800.1,6727.5,6269,70329.2,31523.5,77.9353,8.71134
14856.4,15000,64908.6,4178.25,4188,65383.4,20760.7,27.5998,8.71237
12409.8,11945,68086.1,5404.5,5305,66765.2,15181.7,42.4295,8.7134
11403.6,11072,67498.8,3945.75,3856,67061.4,36000,134.527,8.71648
14508,13892,68442,5911.5,5616,68984.3,56095.2,-22.7481,8.71751
12041.3,11708,67401.4,5520,5564,65017.7,24187.5,-0.0490027,8.71854
12019.8,11483,68599.6,5733,5435,69129.3,42325.9,22.4893,8.71957
12401.3,11841,68637.4,4823.25,4721,66955.4,27054.2,-37.9967,8.71957
8086.65,7913,66974.2,4687.5,4653,66021.9,9990.53,38.3245,8.7206
6986.85,6204,73805.6,6343.5,5820,71430.9,22096.7,-20.6104,8.72265
23283,21333,71526.5,7205.25,6401,73770.2,76920.3,-3.75078,8.72265
9311.9,8949,68193.6,3762.75,3685,66918.8,23538.5,48.1354,8.72471
17395.3,15439,73840.2,12084.8,10891,72719.3,30286.2,48.7418,8.72574
53627.6,36288,96851.3,60660,42228,94141.6,65730.2,658.87,8.72574
10503.3,10469,65751,3060.75,3109,64518.9,10039.2,-41.6573,8.72574
15215.8,14513,68709.8,9098.25,8613,69228.3,44472.3,49.9287,8.72779
19168.5,16497,76148.8,13302.8,12149,71759.7,29010.4,128.77,8.72779
6076.2,6332,62888.5,3469.5,3516,64669.3,11129.6,-13.3183,8.72882
13546,13325,66622.9,5254.5,5161,66723.3,8538.53,-6.34089,8.72882
13118.3,12657,67924.5,6003.75,5669,69405.9,19994.2,0.968589,8.73088
13483.6,13254,66671.3,4901.25,4966,64681.5,50590.7,-11.3613,8.73088
11606.4,11161,68151.3,7098,7005,66406.1,14299.1,-76.2174,8.73088
18244.2,16505,72441.8,7389,6745,71793.3,35655.7,-8.21999,8.73293
10958.3,10133,70874,5612.25,5125,71766.7,61830.7,-44.4637,8.73293
14313.6,13529,69336.9,5184,4985,68152.2,17839.5,36.3096,8.73293
13411.4,13029,67459.7,6408.75,6309,66572.2,8130.66,-34.7056,8.73499
7788.95,7477,68270.3,3788.25,3637,68261.4,60130.7,-109.76,8.73499
10964.2,9873,72779.3,9272.25,8853,68639.6,24225.4,-58.5304,8.73499
19154.8,16273,77142,13715.3,12021,74772.7,84907.4,179.989,8.73602
9282,8693,69976.4,5359.5,5109,68749.3,15895.3,56.1626,8.73602
8929.05,8901,65742.5,3459.75,3473,65286,11459.5,5.58933,8.73705
13072.1,12576,68121.5,6297.75,6292,65595.9,7058.48,-74.2253,8.7391
22004.4,18192,79270.2,17907.8,15168,77373.6,50645,83.2367,8.7391
12195.3,11796,67754.4,3809.25,3936,63425.6,7493.61,-13.1816,8.7391
12167.3,11580,68860.1,6060.75,5848,67920.2,8677.58,16.8739,8.74013
11459.5,10281,73048.3,5032.5,4665,70698.8,13563.7,-26.3097,8.74116
15777.4,14893,69428,7318.5,7309,65621.2,29276.3,17.8198,8.74219
7640.75,7231,69249.6,2490.75,2495,65424.4,21835.8,-30.0606,8.74321
16015.3,15305,68577.7,8527.5,8153,68546.3,42323.3,26.7894,8.74733
8883.55,8615,67578.9,3175.5,3267,63700.5,7584.03,71.095,8.74836
13026.6,12015,71054.1,7287.75,6891,69309.2,26539.3,-7.01739,8.74836
5229.25,5124,66882.1,2067.75,2112,64162.9,16312.6,43.2469,8.75144
20150,17625,74924.8,13648.5,12169,73503.8,51654.1,60.8388,8.75247
8745.1,8804,65097.6,4940.25,4900,66074.3,12173.2,45.1225,8.75555
8299.85,8026,67772.1,5792.25,5610,67665,25742.2,-26.7674,8.75555
7268.3,7263,65583.8,4060.5,4091,65047.4,57268.7,87.2878,8.75658
12886.3,12689,66554.8,4744.5,4417,70395.2,47412.9,-55.1018,8.75864
8890.05,8903,65440.7,5120.25,4963,67612.5,12232.8,-48.6197,8.75966
