"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11999.6,10209,77031,2978.25,2849,68509.2,6762.17,10123.7,7.6212
15830.7,14045,73868.6,6045.75,5869,67509.7,6406.77,11454.1,7.62331
10712,8781,79947.8,4263,4029,69342.3,7910.44,12134.3,7.62543
14664,13049,73647,5740.5,5657,66503.3,9737.9,17973.6,7.62754
13929.5,12286,74302.8,5285.25,5022,68971.4,13213.2,18824.9,7.62965
15293.2,13164,76136.1,7029.75,6584,69972.9,13477.5,21502.9,7.62965
12726.3,11870,70264,6293.25,5978,68992,16603.6,21600,7.63282
7231.25,6604,71760.6,2535.75,2428,68444.4,8109.17,12152.4,7.63493
19947.8,17948,72838.3,5784.75,5372,70571.4,8906.09,16061.9,7.63704
23979.8,21344,73629.1,21954,20048,71766.6,6494.38,9677.34,7.64126
12148.5,11752,67747.1,4061.25,3868,68810.3,8762.64,12149.8,7.64443
9430.2,9468,65274.4,4467.75,4360,67155.6,13488.7,19000.3,7.65604
16108.3,15740,67069.5,9694.5,9256,68640.7,14186.7,22033.5,7.6571
14505.4,13720,69287.6,8358,7544,72607.4,22234.6,25326.2,7.6571
13487.5,13069,67634.6,5695.5,5177,72099.7,9741.75,11868.5,7.66554
11098.8,9748,74617.1,5380.5,4836,72914.9,7395.79,13592.9,7.66765
10648.3,9615,72579,6665.25,6155,70968.9,21272.6,29121.4,7.66765
26787.8,19325,90844.3,24383.3,16877,94683.9,9472.14,17324.3,7.66871
13518,13233,66947.7,5502,5189,69489.1,9881.34,18257.4,7.66871
5864.95,6102,62990.1,1312.5,1302,66064.5,6364.77,8558.48,7.67082
10682.1,10356,67599.7,5416.5,4948,71741.3,10055.9,15775.5,7.67188
15547.3,14233,71587.9,9445.5,8349,74143,7892.81,11540,7.67293
6791.2,7077,62889.4,2101.5,2129,64689.5,11499.7,13593.6,7.67293
5562.7,5625,64810.1,2712,2569,69184,7096.74,10507.2,7.67399
12260.3,12134,66218.1,3801.75,3794,65669.9,7165.27,13899.9,7.67927
22287.8,19313,75630.7,16025.3,14481,72524.8,14375.8,16214.8,7.68771
10532.6,9443,73098,7406.25,6771,71684.5,15314.9,18036.2,7.68877
13697.4,13062,68724.3,10409.3,9814,69511,6856.15,13910.2,7.69088
4903.6,5044,63711.8,1818,1780,66935.1,9413.57,13062.2,7.69721
7762.95,7364,69086.5,4436.25,4048,71821.7,8089.49,9723.72,7.69721
12962.3,12600,67420.4,4503.75,4268,69156,7549.93,13141.4,7.70777
7042.1,7113,64882.8,3457.5,3417,66312.8,9228.83,14834.7,7.71199
9053.2,8718,68055.8,3456.75,3294,68774,8165.55,12213.4,7.71305
6056.7,5857,67770.5,3662.25,3457,69427,6589.03,11364.7,7.71622
14941.5,14565,67230.3,5156.25,5057,66822.2,9262.31,15347.2,7.71622
8936.2,8752,66915.3,4831.5,4724,67027.3,7579.96,11031.8,7.71727
8253.7,7869,68739.9,5001.75,4685,69966.9,7355.96,11815.3,7.71938
16749.8,15265,71910.8,10135.5,9121,72825.4,7130.66,11747.3,7.71938
14192.7,12492,74458.5,8268.75,7196,75305.8,18411.4,25376.2,7.72255
17838.6,14087,82989.3,9373.5,7671,80081,34821.4,35001.6,7.72572
31773.3,23175,89850.9,21897.8,17235,83266.1,19682.5,32465.1,7.72677
35346.3,26044,88944,25209.8,19884,83089.2,7184.55,16020.7,7.72889
7467.85,7399,66145.8,2699.25,2695,65639.4,8602.97,12515.3,7.72994
17752.8,14790,78664.5,9096.75,7682,77605.4,11343.9,18587.6,7.73416
10019.8,9289,70691.6,4437,4173,69682.1,11521.6,16845.2,7.73416
7222.8,6775,69867.7,5928,5383,72171.2,10998.5,16902.9,7.73839
11560.9,11201,67641.7,4713.75,4513,68451.2,12176.1,19038.2,7.73944
12910.9,11788,71779.1,7733.25,6824,74268.2,7185.47,13131.9,7.74472
13814.4,12929,70024.3,6981.75,6533,70037.7,10674.9,9006.38,7.74578
11922.9,9872,79151.4,6174.75,5476,73898.5,12680.6,19326.3,7.75106
12474.1,9765,83718,9033,7653,77353.5,18348.7,29412.2,7.75528
14582.1,13696,69776,4947.75,4784,67779.2,13389.2,20195.7,7.75739
8825.05,8293,69740.6,4050,3733,71101.2,14037.6,35562.2,7.77323
10744.5,10224,68872.4,5399.25,5076,69709.5,13911.4,20872.5,7.77323
15069.6,14361,68769.7,4910.25,4777,67364.1,10052.2,15373,7.78167
8894.6,8153,71497.2,5448,5065,70491.6,18603,25524.1,7.78589
14918.1,14484,67500.4,5609.25,5444,67525.3,7010.02,12782.8,7.78801
5090.15,5296,62988.7,2791.5,2704,67656.7,7108.65,8336.57,7.79223
21310.9,19569,71369.6,7887,7157,72220.5,6764.36,11813.6,7.80279
23810.8,21093,73980.2,14794.5,13493,71857.4,9742.34,17134.3,7.81123
11964.5,11620,67479.2,6464.25,6148,68907.1,10827.6,18466.4,7.81229
19733.3,15961,81025.3,14508,11417,83279,6868.21,11442.9,7.81334
8246.55,6945,77818,6957.75,6177,73819.5,14330.6,21418.6,7.81968
12127,11697,67945.5,3664.5,3493,68753.7,6752.79,12630.6,7.82179
8678.8,8683,65504.3,3006.75,2987,65969.3,7494.6,13148.3,7.83129
10362.9,9763,69563.3,5248.5,5015,68587.4,6898.88,11577.9,7.83551
18006.9,12661,93207.8,16476,12465,86624.2,22193.5,30972.9,7.84079
16290.9,14620,73026.2,11344.5,10200,72889.5,19042.4,28179.8,7.84396
10464.3,10092,67954,5223.75,4920,69582.1,8375.88,12745.7,7.84924
20991.1,19164,71784.2,12347.3,11580,69878.2,18662.1,29002.8,7.85135
18413.2,16773,71944.6,9591,8545,73558.3,8150.19,11761.9,7.85663
8564.4,7853,71472.9,6033,5737,68917.3,11656.5,18196.3,7.86507
19208.8,17078,73712.8,11551.5,10370,73002.8,9723.76,14996.3,7.86718
15282.8,13756,72809.9,6487.5,6136,69290.2,9974.8,14659.2,7.87352
14748.5,13905,69511.5,4929.75,4865,66408.3,11245,13679.6,7.87669
8279.05,7804,69525.4,3077.25,3064,65819.4,8271.2,12205.7,7.88196
16239.6,15125,70365.5,6417,6305,66700.2,6602.27,11787.8,7.89041
19496.1,17477,73107.3,11304.8,10901,67963.3,13555.9,17824.7,7.89252
10716.5,9821,71512.1,4659,4477,68200.2,14230.1,19085.4,7.89463
8776.95,7896,72847.8,4410,4092,70629,8663.79,15293.9,7.89463
12571.6,11781,69934.3,3613.5,3521,67257.7,15564.8,16747.1,7.89886
15748.2,15168,68042.9,6740.25,6672,66206.4,9478.84,15233.7,7.90625
5362.5,5276,66610.5,2072.25,1996,68039.6,9101.42,10963.8,7.91047
10255.7,9648,69663.9,7687.5,7136,70600.9,8901.33,15573.4,7.91258
11693.5,10759,71228.3,12190.5,11139,71722.5,28797.6,36849.1,7.91364
14284.4,13584,68915.1,13596,12580,70828.9,12105.4,22320,7.9168
9081.15,9113,65306.9,4308,4137,68244.9,6830.03,7107.64,7.91786
14828.4,12951,75036.5,10341,9319,72723.2,15217.5,24138.8,7.92103
26795.6,16897,103928,15498,11525,88128.2,30887.1,39986.3,7.92419
7231.25,7009,67614.1,2658.75,2597,67094.3,12463.3,14373.6,7.92947
11703.3,11252,68164.3,6975,6688,68348.3,7565.54,13965.3,7.92947
19163.9,17177,73116.9,10140.8,9065,73313.2,20510.7,29174.7,7.93053
15004.6,13640,72092.5,8866.5,8108,71666.9,10326.7,13817.2,7.93158
15976.3,14647,71484,10616.3,9783,71117.9,8638.67,19766.8,7.93158
16619.2,14904,73078.1,9618,8860,71142.8,9055.93,23240.3,7.93158
11792.3,11368,67982.1,3971.25,3772,68997.8,9290.78,14927.5,7.94003
12462.4,10692,76387.9,10390.5,9232,73759.9,12034.5,18061.3,7.94108
20294.3,17292,76914.6,13299,11624,74979.6,29494.7,39749.8,7.94531
13887.2,13301,68424.5,5754,5349,70498.1,8521.75,14180.2,7.9527
8910.85,8937,65344.2,5839.5,5421,70595.4,13824.3,19899.9,7.95375
14079,13101,70428.3,9357,8525,71932,9340.31,16214.1,7.95798
29452.8,22641,85253.2,19098.8,14293,87571.2,19831.5,36588.8,7.9717
9720.75,9099,70014.2,6354.75,5903,70551.4,12387.7,18124.9,7.97909
9386,8681,70858.3,4980,4633,70444.5,10093.5,17391.4,7.99598
11605.1,10552,72076.5,7512.75,6856,71813.8,13873.7,19757.1,7.99915
38052.9,26173,95282.9,26557.5,19929,87333.6,12519.1,19669.4,8.00126
11469.9,10686,70343.6,6139.5,5754,69926.7,8428.28,14766.7,8.00443
18695.3,17433,70281.4,9493.5,9133,68122.9,16954.1,24697.7,8.00654
6485.7,6125,69395.4,2666.25,2585,67595.9,12069.8,13494.7,8.00865
9847.5,8768,73604.7,6150.75,5732,70323.7,10718.7,17243.5,8.01076
26424.4,24552,70534.1,11743.5,10876,70763.3,10759.2,13998.7,8.01604
25518.3,21876,76447.7,13966.5,11568,79124.2,13368.8,20035.8,8.02026
14355.2,13331,70571.3,4614,4451,67936,12203.6,17333.7,8.02343
11344.4,10653,69789.7,4803,4377,71914.4,9275.42,14815.7,8.02343
16303.3,15281,69920.4,7839,7425,69190.1,9638.79,12398.3,8.03293
8558.55,8189,68493.5,5837.25,5453,70154,7801.83,14617.1,8.03504
10429.3,9372,72929.1,6588,5948,72587.6,10837,18022.6,8.03504
8290.1,7360,73817.9,6736.5,6112,72232.2,15902.2,20207.7,8.0361
13744.2,11973,75231.2,10239,9185,73056.4,9776.55,17593.5,8.03927
33003.1,24803,87202.8,17290.5,13127,86322.1,18819.1,36595.7,8.04138
14316.2,13230,70916.8,4740.75,4618,67278,11474.1,14506.9,8.04243
15275.6,13613,73540.4,6998.25,6173,74297.3,11203.5,16033.4,8.05193
10102.9,9520,69549,3885.75,3700,68826.1,7014.11,13252.3,8.05299
11502.4,10600,71115.2,4371.75,3928,72939.7,19506.4,26753,8.05299
12372.8,10257,79054.4,10377,9041,75220.3,13762.7,19051.1,8.05616
16951.3,14962,74249.7,6486,5910,71923.3,8266.38,14184.5,8.06988
13321.1,11393,76627,6309,5797,71324.2,7351.03,9675.58,8.07199
12153,10552,75479.8,4710.75,4520,68301.7,8385.86,13681.4,8.07516
44361.2,31673,91789.7,31246.5,23341,87732.8,20413.2,39621.2,8.07833
19015.8,15841,78670.3,15702.8,13473,76382.1,23688.1,26782.9,8.08044
11948.9,11213,69837.4,6009.75,5673,69426.2,11806.6,18248.8,8.091
7751.9,6876,73884.3,6869.25,6200,72610.2,17014.7,25531,8.09522
13880.7,13245,68681.7,6696.75,6569,66810.5,8805.88,12867.8,8.09522
42607.5,30228,92375.5,34446.8,25284,89285.8,22665.4,43304.4,8.09944
11707.1,11257,68156.7,3873,3661,69331,16712.2,18750.8,8.09944
12344.1,12301,65765.9,5827.5,5609,68089,6568.55,12457.7,8.10155
11025.9,10787,66987.7,6908.25,6375,71017.9,7634.03,12854.1,8.10472
10865.4,10113,70411.8,5958,5317,73436.8,8506.8,12007.9,8.11105
42038.8,32045,85974.5,23605.5,17709,87357.3,18678.7,36839.1,8.11105
9309.3,9381,65035.1,4512.75,4401,67200.1,11391.4,17815.3,8.11211
31690.7,22316,93067.1,28872.8,22008,85978,14703.3,29059.7,8.1195
10370.1,10113,67202.1,6272.25,5813,70713.6,12757.6,17238.2,8.12267
42346.8,32425,85589.6,26181.8,19881,86305.9,17718.1,27864.2,8.12478
14284.4,13972,67001.3,4400.25,4368,66019.9,6499.45,8803.58,8.129
42473.6,31719,87756.5,30568.5,24279,82513.2,24219.4,42339.5,8.13006
14101.7,13183,70103.3,6003,5743,68503,12345.6,21682.7,8.13006
28863.2,22240,85053.1,18272.3,14608,81975,11262.5,25089.2,8.13006
17461.6,16825,68015.7,7516.5,7449,66129.9,10540.9,12998.5,8.13428
8308.3,8361,65122.9,3866.25,3801,66661,15155.2,19152.5,8.13534
20631.6,14881,90861.9,20534.3,15877,84759.9,21145.4,38565,8.1385
17009.2,15540,71732,7740,6960,72880.6,7813.52,13244.6,8.14273
16023.8,15269,68775.7,6307.5,5797,71307.3,10133.4,14270.5,8.148
18770,16356,75208.7,12363.8,11172,72526.9,9250.64,11911.5,8.14906
7375.55,6800,71082.9,4620.75,4340,69775.5,15028.4,17562.4,8.15117
7729.15,7780,65107.7,2862.75,2912,64427.6,6788.31,10911.4,8.15117
21425.3,18040,77834.2,13527.8,12088,73341.7,21537.4,30167.1,8.15434
14740,14068,68666.8,6364.5,6052,68920,6816.37,15063.5,8.15751
18623.8,16692,73120.6,8584.5,7732,72761.7,6491.08,18046,8.15856
20172.8,15812,83610,15863.3,13492,77054.1,16372.4,25319.5,8.15962
13984.1,13429,68245,5825.25,5777,66083.4,7195.87,12918.6,8.16067
11936.6,11401,68614.8,5746.5,5561,67722.1,8051.04,14587.9,8.1744
8330.4,7997,68268.2,3073.5,3033,66411.1,6693.79,10563.1,8.17862
25493,18928,88266.6,20527.5,16816,80000.6,23637.3,27943.1,8.17968
6231.55,6073,67247,2958,2905,66731.7,9898.82,12034.5,8.18179
12780.9,12117,69127,4662,4485,68122.4,7076.46,16495.4,8.1839
9070.1,8396,70797.8,5773.5,5208,72652.1,13085.2,19492.3,8.1934
11063.6,11010,65855.4,7326,7254,66186.5,10982.2,15711.8,8.19868
16298.7,15484,68984.4,5919.75,5628,68933.3,8543.2,12700.2,8.20396
10878.4,10717,66523,4713,4553,67839,8368.48,15354.1,8.20818
19900.4,16781,77718.4,10530.8,8893,77605.2,11606.6,20354,8.21029
12134.2,10072,78954.2,16794,10920,100789,40550.4,262141,8.2124
5389.15,5293,66726.5,1787.25,1805,64891.5,9930.09,12010.4,8.21346
16191.5,15440,68725.8,7020,6740,68258.6,6529.78,13393.4,8.21451
14108.9,13369,69163,5302.5,5069,68554.9,7546.25,12935,8.21874
64913.5,44045,96587,53344.5,38573,90633,28706.7,44608.8,8.22402
13529.1,12784,69355.7,5906.25,5748,67340.3,6839.86,11646.7,8.22402
10535.2,10121,68218,3973.5,3705,70285.4,6919.65,11348.3,8.22507
14874.6,14303,68155.1,5713.5,5467,68490.9,11830.3,16607.9,8.22613
15268.5,11913,83995.3,11946.8,10057,77850.5,14266,27022.4,8.22929
24584.3,18540,86901.7,19950.8,16408,79686.3,17974.5,29438.8,8.23352
11575.2,11045,68682,5181,5029,67516.8,7707.73,14532,8.23352
28523.9,21088,88645,19308.8,13984,90490.4,8706.94,20776.4,8.23985
11291.1,10645,69514,4462.5,4261,68635.2,9504.05,15898.5,8.24513
10174.4,9024,73891,9490.5,8496,73207.3,8610.08,13261.7,8.24619
14950.6,13644,71812.2,5603.25,5100,72002.9,8879.46,18068.3,8.25041
15218.4,13897,71767.7,6710.25,6269,70148.8,6326.24,15130.6,8.25569
12420.8,10789,75448.4,7861.5,6801,75755.2,11160.7,20778.9,8.25674
9845.55,8648,74611.2,9825,8812,73069.8,16605.5,22855.6,8.25674
9980.1,9341,70019.9,4858.5,4541,70118.2,13806,20090.8,8.2578
13427,11060,79562,7617.75,6848,72902.6,7634.06,12496.4,8.25991
12405.3,11705,69456.7,4879.5,4569,69989.7,9737.67,14732.3,8.26097
14727.7,13280,72680.3,8271,7600,71322.1,8401.88,14518.2,8.26097
16557.4,15441,70274.5,8394,8001,68755.1,8933.59,13410.5,8.26097
14544.4,13005,73293.5,6532.5,5849,73194.4,12937.9,19889.6,8.2673
14426.1,11988,78864.6,9017.25,7520,78584.4,13332,20876.9,8.2768
11854.7,11429,67977,5148,4965,67951.5,12539.4,19695.3,8.27997
16894.1,13352,82922,11420.3,9688,77254.1,13897,26576.1,8.28208
11923.6,10030,77908.8,8556,7546,74307.7,9467.05,15937.2,8.28419
12705.5,11456,72684.3,6704.25,6144,71512,10540.5,16810.9,8.28525
12279.8,11569,69562.5,4861.5,4629,68827.7,10176.4,18718.4,8.28841
11651.3,10832,70492.6,5682,5332,69837.9,8808.43,14464,8.28947
19301.1,17332,72981.6,7643.25,7076,70789.7,6526.44,15184.8,8.29158
16522.3,15240,71050.4,5168.25,4952,68397.9,7061.43,12724.3,8.29369
11475.8,9526,78949.7,8968.5,8198,71695.5,11332.6,19928.4,8.29475
12244.7,10809,74240.8,6449.25,5821,72609.2,16284.8,23610.7,8.2958
9776,8825,72598.3,6867,6365,70704.8,11041.9,16591.6,8.29792
10452,9527,71899.1,3892.5,3619,70488.8,8759.55,12919.5,8.29792
9541.35,8041,77764.2,5718,5193,72161.5,8978,14802.8,8.30319
16819.4,14619,75400.2,8640,8079,70086.8,7506.84,12582.4,8.30847
7358.65,6580,73291.3,3172.5,2976,69863.2,14528.7,17064.4,8.30953
14667.2,13652,70409.7,7112.25,6852,68025.2,10836.1,21108.3,8.31375
12256.4,11336,70857,6096.75,5708,69999.4,9795.09,16228.7,8.31481
21676.2,14363,98904.9,24521.3,16603,96791.2,10412.3,24719.4,8.31692
8319.35,8150,66897.8,5379,4982,70758.4,10887.6,19975.7,8.32009
11484.8,10936,68825.1,4872,4604,69350.9,8536.26,12711.3,8.32009
8812.05,8419,68595.6,3531,3415,67762.1,7394.32,10866.7,8.32114
9538.1,8692,71915.4,5673,5188,71662.6,11328,15229.3,8.3222
15278.2,14582,68665.2,9591.75,8694,72303.3,8697.17,11991.5,8.3317
16181.7,15213,69709.3,7535.25,6941,71146.8,15426.4,22284.6,8.3317
22218.3,20184,72141.2,10819.5,9608,73799.6,34452,43201.7,8.3317
26351,22249,77618.7,16955.3,14665,75770.8,7328.58,15278.5,8.33275
7070.05,6900,67151.1,3948,3684,70232.4,11604.4,14258.4,8.33381
8937.5,8225,71213.1,6578.25,5861,73556.1,6417.55,10557.1,8.33592
37858.6,24381,101764,27835.5,18249,99963.1,24275.7,39648.5,8.33592
48842.9,34681,92297.6,30987,20829,97497,46524.7,60424.4,8.33698
16428.1,15776,68244.9,3060.75,2976,67402.3,8516.4,12554.8,8.33698
11833.3,11540,67201.4,3940.5,3808,67816.3,12139,10793.4,8.33909
25730.9,20896,80699.7,11056.5,9168,79035.6,7957.95,12417.2,8.34014
13839.8,12696,71440.2,7046.25,6716,68758.6,6455.27,6747.32,8.34014
19611.1,15140,84890.1,17877,15264,76754.9,9963.3,12347.5,8.3412
11146.8,10599,68923.5,5223.75,4871,70282,7403.78,13104.4,8.34753
10394.1,9021,75511.7,6295.5,5689,72522.7,6801.85,13726.2,8.3507
11415.9,10020,74666.2,11334,9968,74517,14111.8,21103,8.35176
10218,9588,69842.2,5699.25,5248,71171.1,11990.8,15883.8,8.35387
9798.75,9578,67046.5,3662.25,3358,71473.9,8974.12,15653.4,8.35915
12251.8,11752,68323.5,5049,4680,70703.3,8779.06,14724.6,8.36548
27183.6,23762,74973,17059.5,14786,75612.8,11740.5,23352.9,8.36759
6009.25,5863,67170.8,2518.5,2355,70086,8594.94,10439.2,8.37182
16669.3,15272,71532,10751.3,9592,73456.4,16437,26918.2,8.37498
16946.1,16492,67340.7,7301.25,6760,70783.2,7678.44,18214.5,8.37604
9893,9584,67649,2931.75,2784,69014.1,7639.97,9414.13,8.37921
15195,13853,71885,9247.5,8589,70560.5,9765.87,16487.6,8.3866
12855,11836,71178.5,6860.25,6424,69986.5,9436.05,15654.2,8.38871
73147.1,43620,109898,76170,45140,110587,40731.3,63109.6,8.38871
12299.3,11545,69817.8,4231.5,4057,68354.8,6461.13,10216.6,8.38871
11830.6,11296,68637.9,5943.75,5648,68967.7,8648,15830.6,8.39504
19461,14857,85844.8,12460.5,9865,82778.6,19089.3,31883.8,8.40138
13561.6,12576,70672.2,5656.5,5428,68294.8,6637.92,11657.9,8.4056
12147.2,11124,71564.1,4662,4356,70139.8,10985.9,19072.7,8.40771
9528.35,8618,72458.8,6426.75,5706,73814.1,10193.5,18202.4,8.40877
10884.3,10056,70933.8,4757.25,4540,68672.1,8497.65,14833.8,8.40877
11908,10717,72819.1,6217.5,5837,69808.1,6992.27,13405.4,8.41193
13302.3,11821,73748.1,6606,6121,70728.8,14810.4,21554.5,8.41193
8235.5,7600,71016,4364.25,4128,69286.7,6498.08,11259.7,8.41827
9480.25,8972,69248.5,4498.5,4284,68817.4,14072.3,21412.6,8.42143
9726.6,8973,71040.1,6972,6285,72699.6,24582.8,32637.8,8.4246
7885.8,7308,70717.5,4687.5,4268,71977.5,14635,20489.8,8.42671
21510.4,20140,69995.5,9792,8952,71685.5,6477.34,8602.34,8.43094
47345.3,33092,93763.6,48945,35568,90183.9,19466.8,26804.6,8.43621
9249.5,8817,68750.7,3392.25,3281,67758.2,10172.2,12986.5,8.44149
12701.6,11629,71581,5312.25,5017,69392.8,19894.7,23895.2,8.44255
13835.2,11260,80524.6,7880.25,6920,74630.1,9342.95,13117.2,8.44783
5830.5,5693,67118.9,2870.25,2877,65382.2,9192.86,12814.5,8.44783
8918,8238,70945.6,6282,5790,71104.9,23365,28060.1,8.44888
11497.2,10832,69560.6,4944,4708,68821.1,8073.37,15814.2,8.45733
11999.6,11200,70215.1,5169.75,4848,69885.5,6542.66,10424.7,8.46366
11215.8,9334,78748.2,7998.75,6854,76481.8,6380.03,16321.7,8.46577
12727,11497,72547.3,7909.5,7245,71546.9,7827.45,13239.4,8.47316
48278.8,38117,83007.5,27198,21025,84777.6,52876.3,75056.2,8.47422
9200.75,8873,67956.8,4086.75,3757,71288.1,17674.5,22083.3,8.48161
14800.5,13244,73238.1,8169,7596,70479.7,14727.4,20720.3,8.48161
6186.05,6072,66767,2973.75,2860,68142.6,11885.2,12441.2,8.48267
11707.1,11017,69641.5,5487.75,5353,67185.7,7579.32,12228.1,8.48794
12623,12037,68726.5,5177.25,4853,69914.7,7278.26,11427.4,8.49217
8986.9,8568,68740.1,3704.25,3564,68115,6889.48,10796.2,8.50378
42953.3,29485,95471.8,36109.5,25465,92930.4,18317.1,25678.1,8.50378
13443.9,12461,70705.6,6203.25,5933,68521.2,6633.2,13689.2,8.50906
8724.95,8044,71083.8,3333,3212,68004.8,13803.8,18051.7,8.51117
9859.2,9217,70102.3,4491,3937,74758,14648,22193.5,8.51645
11321,11056,67107.1,6038.25,5840,67760.8,16163.9,20574.9,8.51962
11265.1,11265,65536.9,5344.5,5285,66273.8,9219.46,15428.9,8.52384
10227.8,10113,66279.6,6774,6421,69138.9,8449.75,13474.2,8.53017
9019.4,9085,65062.8,6516.75,6109,69910.3,6725.1,13309.1,8.53334
5978.05,6393,61282.3,5703.75,5373,69570.3,7344.29,12964.2,8.5344
9916.4,9821,66172.6,8703,8045,70896.2,8193.21,11115.2,8.53545
10113.3,10312,64273.5,5083.5,4776,69755.5,6382.68,12429.3,8.53545
12106.3,12124,65440.1,5013.75,4632,70937.2,21714.1,29071.5,8.53545
9676.55,9881,64180,5242.5,4953,69366.5,8216.75,10200.2,8.53651
7471.1,7524,65075.2,3936.75,3700,69729.4,8820.8,12547.1,8.53862
10807.5,10887,65057.7,5245.5,5155,66686.5,7414.78,13643.6,8.53967
5004.35,5490,59738.6,1973.25,1910,67706.2,7755.28,9836.39,8.54073
16668.6,13699,79742.6,15828,13895,74653,25226.3,37338.5,8.54601
13192.4,11832,73071.1,9617.25,8856,71169.4,8580.42,16787.7,8.54706
16306.5,15740,67894.9,9660.75,9288,68166.1,17022.6,23774.9,8.54812
10385.7,9826,69269,8196,7638,70323.8,11434,17380.2,8.54812
9170.85,9308,64570.4,4933.5,4764,67867.7,9339,13352,8.5534
18409.9,16145,74729.9,12879,11237,75112.4,10339.9,17565.1,8.56079
6715.8,6868,64083.7,3504,3424,67067.2,9903.14,12528.1,8.5629
18143.4,16925,70254,9481.5,8861,70125.2,11479.6,19749.5,8.57451
5999.5,6345,61967.4,4146.75,4089,66461.6,9866.85,12826.5,8.57874
40563.9,28661,92753.1,31063.5,22417,90814,17307.3,21839.1,8.57874
30964,22848,88815.6,19132.5,14500,86473.6,13838.7,20425.3,8.58085
17917.3,17369,67604.6,7332,6861,70035,8474.31,12663.2,8.58507
7040.15,6962,66271.7,3443.25,3254,69347.5,9957.31,15475.3,8.59035
11244.3,10936,67383.8,4238.25,4120,67417,15506.3,14593.6,8.60196
8110.05,8040,66107,3725.25,3644,66997.3,6958.32,12272.8,8.60302
10990.2,10133,71080,4951.5,4677,69382.4,9072.47,16733.5,8.60935
13681.2,12749,70328,3816,3645,68610.5,6586.66,12241.9,8.60935
7717.45,7106,71175.2,4170.75,3894,70193.7,10362.5,14302.3,8.61146
15317.9,14345,69980.8,7520.25,7197,68479.5,13637.3,15541.4,8.61146
12015.3,9577,82221.1,10371,8697,78150.4,15551.5,33296.9,8.61357
9466.6,8803,70476.3,5841,5559,68860.5,7893.9,11848.8,8.61569
19628.7,16502,77953.4,13008.8,11670,73054.1,6323.28,10080.7,8.61569
12853.8,12409,67884.9,4830.75,4717,67116.4,6670.8,10229.4,8.6178
19743.8,17392,74397.8,10824.8,9700,73135.1,9311.55,16771.4,8.62519
12000.9,11321,69472.1,3193.5,3145,66546.6,7698.67,11574.5,8.63152
24263.8,20092,79143.7,16877.3,14508,76238.5,12793.5,23316.7,8.63891
12738.7,12136,68790.7,4686.75,4616,66540.5,7506.9,8747.64,8.64102
12415.6,11177,72798.8,5855.25,5465,70215.9,12016.7,17254.6,8.6463
16652.3,15389,70916.1,7211.25,6969,67814.1,6961.56,13601.5,8.6463
9466.6,8604,72106.4,8358,7596,72110.3,15629.4,22966.6,8.64736
15882.7,14914,69792.9,8258.25,7718,70123.4,13222.9,17306.1,8.66742
7422.35,7688,63271.5,4779,4536,69046.9,9547.5,13852.5,8.67586
12260.9,11924,67387.9,7727.25,7188,70452.6,6591.47,11147.9,8.67586
17481.1,16901,67785.4,7604.25,7429,67082,7577.63,14312.7,8.68431
17340.7,15366,73958.1,11517,10130,74509.2,12823.2,20514,8.68431
18110.3,9537,124450,11634.8,7073,107804,16057.8,23295.1,8.68536
12888.2,11168,75630.5,8674.5,7572,75078.2,9150.9,13716.7,8.68959
13993.8,13028,70394.6,7736.25,7088,71529.8,22097.4,32904.5,8.6917
25769.3,21038,80274.4,18065.3,14622,80968.7,6641.67,15125.4,8.70542
29799.9,23796,82071.2,16359,13712,78187.2,11937.2,25816.8,8.70753
21388.3,19445,72085.4,9600,9025,69711.4,7837.87,15769.5,8.70964
13110.5,12577,68316,4335,4181,67949.9,9674.45,18908.5,8.70964
5429.45,5472,65026.4,2109,2084,66322.2,7538.41,10392,8.71176
11986,11911,65948.7,5502.75,5347,67445,6549.5,12389.8,8.71176
9046.7,8348,71021.1,4636.5,4360,69692.1,12201.7,17338,8.72442
14053,12848,71682.6,6813.75,6196,72070,6721.73,14198.3,8.72548
17869.8,15336,76363.8,10589.3,8908,77904.9,18636.8,262142,8.7297
27691.3,19997,90752.5,21825,16665,85828,17296.5,39009.8,8.73498
14912.9,13685,71416.5,4893.75,4549,70502.7,7551.08,10276.7,8.74448
22254,16584,87942.7,19986,15112,86673,19469.4,34941.9,8.74765
16031.6,14854,70731.6,6780.75,6406,69369.9,10996,21213.2,8.75293
14302.6,12873,72814,6837.75,6077,73740.1,12490.4,19439.8,8.75926
10029.5,9773,67256,4484.25,4457,65936.7,7106.93,10734.3,8.76032
13195.6,11813,73206.6,6384,5765,72572.7,19335.7,28134.2,8.76349
14314.9,13044,71921.5,7708.5,7092,71233,9007.25,17153.2,8.76771
11720.8,11124,69052,4656.75,4480,68121.6,9729.29,16744.7,8.76771
12389,11621,69867.1,4410.75,4229,68352.5,9125.23,12798.2,8.76982
24561.5,19785,81357.9,18148.5,15805,75253.4,16382.7,29495.7,8.77088
13846.9,12773,71046.3,7692.75,7093,71077.4,6981.91,8613.5,8.77193
8067.15,7924,66719.9,5034,4704,70133.6,12438.1,15504.5,8.78038
6104.15,6397,62535.8,2731.5,2605,68718.5,11108.7,13239.3,8.78143
