"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9840.35,8926,72249.3,9211.5,8782,68741.2,22782.7,2359.84,7.5153
6215.95,5920,68812.2,3038.25,3060,65070.2,22540.3,3371.21,7.51632
8892.65,8833,65978.6,2472,2565,63159.8,10150.4,912.939,7.51735
8828.3,8393,68935,3873.75,3849,65957.4,19239.3,1524.92,7.51735
6780.8,6669,66634.6,2554.5,2669,62724.5,14137.1,1836.43,7.51735
8749.65,8385,68386,3948.75,3781,68443.6,7051.54,348.035,7.5194
11060.4,10493,69079.8,4387.5,4329,66421.6,9188.31,464.055,7.52043
30054.7,27604,71354.3,11777.3,10944,70525.8,31805.8,9421.83,7.52043
10979.1,10430,68986.5,4800.75,4714,66742,9047.34,1500.36,7.52145
15420.6,13975,72315.2,7304.25,6515,73475.3,19059.5,2531.98,7.52145
12278.5,11417,70481.2,9765.75,9225,69377.6,14057.6,737.352,7.52248
21060,18201,75830.4,12106.5,11213,70758.2,31027.6,1402.35,7.52351
14125.8,12404,74633.1,6276,5812,70768.1,26696.7,2416.46,7.52658
7627.1,7257,68878.3,3483.75,3437,66427.4,16920.2,1025.34,7.52658
11752.6,11167,68973,3761.25,3695,66711,21213.4,2810.54,7.52761
10847.2,9509,74758.9,7820.25,7141,71769.8,18700.4,689.877,7.52864
9309.3,8924,68365.6,3825,3772,66456.8,8380.62,552.665,7.52864
32429.1,24365,87226.6,31368,23885,86068,54506.1,4971.33,7.53069
11539.4,10930,69190.2,5721,5602,66928.1,6401.82,350.639,7.53171
6921.85,6708,67625.3,2532,2500,66374.9,16890.4,1022.77,7.53377
9202.7,8429,71551.6,6875.25,6637,67888.6,18176.1,1494,7.53377
9915.75,9677,67152.9,3245.25,3085,68940.3,9479.91,716.024,7.53582
7843.55,7687,66870.7,5338.5,5063,69102.1,18274.1,970.253,7.53684
15718.3,13220,77920.9,12793.5,11648,71981,32410.1,2248.54,7.53787
11794.3,11329,68227.4,5614.5,5461,67378.1,14681.8,1602.49,7.53787
21030.8,18446,74719.2,13501.5,12250,72231.4,26662.6,2268.54,7.53992
6804.85,6828,65313.8,2769,2812,64533.9,18530.6,1381.32,7.54402
10528,10244,67353.2,3756.75,3632,67787,23168.2,6238.43,7.54402
5260.45,5250,65666.4,1758.75,1798,64105.4,12882.2,1221.58,7.54402
12942.1,12513,67783.6,5510.25,5585,64658.9,11930.2,920.612,7.54402
9325.55,8637,70760.6,6423,6281,67017.6,19952.2,2967.97,7.54505
12296,11252,71617,6855,6404,70151.4,25129.2,2792.34,7.54505
8239.4,7932,68075.8,4313.25,4232,66794.2,19769,3533,7.54915
7048.6,7100,65061.6,4018.5,4104,64170.7,31947.7,4093.26,7.55018
13320.4,13081,66735.7,5565.75,5481,66549.3,10666.1,1685.2,7.55018
11649.9,11709,65205.5,3873,3993,63566.5,18890,3541.63,7.55018
16449.5,15239,70742,11520.8,10739,70306.7,19411.4,1646.17,7.55018
17709.9,16664,69649.3,11693.3,11388,67292.7,9106.73,175.958,7.55018
5110.95,5188,64562.7,2177.25,2288,62363.8,24757.9,2059.63,7.55018
11621.3,11728,64940,3933,4080,63174.8,6966.14,194.958,7.55121
5278.65,5292,65370.7,1179,1196,64604.5,8706.41,549.213,7.55634
11100,11237,64737.3,3724.5,3861,63219.1,8195.98,509.672,7.55736
8787.35,8737,65913.7,5517.75,5585,64746.9,11834.4,864.715,7.55736
7983.95,7872,66468,3661.5,3588,66878.5,8743.52,544.911,7.55839
15920.4,14485,72030.6,9957.75,9541,68398.6,14362.4,689.18,7.55839
11836.5,11488,67524.1,6486,6228,68250.9,35484.3,8200.49,7.55941
12389.6,12297,66029.8,3162.75,3161,65572.3,7105.71,694.613,7.55941
6178.9,6368,63589.9,2901.75,3008,63221.1,23309.6,2418.3,7.56044
8931.65,8806,66471.1,3399,3382,65865.4,6463.93,307.637,7.56044
14495,13706,69308.6,9436.5,9070,68184.2,36520.1,6261.15,7.56044
11401,11628,64256.6,5602.5,5660,64870.2,34152.6,7116.08,7.56454
19864.6,16410,79332.7,12626.3,10702,77319.6,23871.2,3260.22,7.56454
12766,10749,77833.5,11100.8,10281,70761.5,28762.4,4452,7.56454
8332.35,7777,70215.9,9749.25,9137,69927.4,39667.2,7859.77,7.56557
9591.4,9533,65937.5,7027.5,6861,67126.4,20281.3,1628.94,7.56557
16490.5,15576,69383.8,9450.75,8876,69779.7,27386.6,1460.97,7.56762
15011.7,15004,65569.8,7509,7436,66179.4,19862.5,4313.87,7.56865
8487.7,8588,64770.6,4857.75,4904,64917.9,16349.4,1106.21,7.56865
23537.8,20476,75335.7,7574.25,6808,72912.2,31815.7,10859.7,7.56967
8040.5,8355,63069.1,3349.5,3395,64657.7,33519.1,8095.64,7.57173
10591.1,10564,65704.1,4681.5,4544,67519.1,32815.8,4670.29,7.57378
5311.15,5443,63948.5,2133,2135,65474.6,11468.7,1335.15,7.57686
7322.25,7464,64291.4,2940,2940,65536,15258.8,1206.01,7.57686
11616.1,11451,66481.2,6027.75,5979,66070.4,19041.1,561.724,7.57891
10709.4,10505,66811.2,3662.25,3581,67023,16167.9,1365.07,7.57891
22865,18905,79263.9,15558,13293,76702.7,8537.87,1753.22,7.57891
5694,5797,64371.6,3420,3349,66925.4,10366.5,1054.83,7.57993
6622.85,6904,62867.2,2898,2936,64687.8,8703.61,198.333,7.57993
10895.3,10025,71225.4,10119,9449,70183,36818.9,7687.02,7.58199
13832.6,13451,67395.5,4409.25,4299,67216.7,47327.2,9312.88,7.58199
9519.25,9597,65005.1,3559.5,3577,65215.4,11482.6,2196.87,7.58301
12667.8,11593,71612.2,8961,8381,70071.4,11797.3,923.197,7.58609
6996.6,7153,64103.1,2218.5,2261,64304.1,15723.6,2950.93,7.58609
26481.6,21724,79888.7,16140,13976,75683.4,22385.4,3116.66,7.58712
13250.9,12841,67628,3747,3705,66278.9,10176.9,2044.7,7.58814
10508.5,9657,71314.9,6503.25,5997,71068.4,18775.8,926.374,7.58917
11134.5,10687,68280.2,4389.75,4315,66671.3,13569.6,1341.95,7.59019
5677.1,5476,67942.7,1647.75,1636,66006.7,7873.86,558.704,7.59019
14983.1,14477,67827.3,4982.25,5049,64669.6,29724,10527.9,7.59225
8238.1,7965,67783.1,4051.5,4201,63203.8,41045.6,7484.76,7.59327
59316.4,46921,82849,32667.8,24685,86729.3,93931,9961.29,7.5943
29775.2,24011,81268.9,21843,17899,79976.7,21108.8,4289.75,7.59532
5723.9,5536,67760.4,2475,2612,62098.6,10610.1,985.161,7.59532
10390.3,9853,69109.5,3649.5,3597,66492.5,23599.3,1504.11,7.59635
18564.6,17989,67633.1,6140.25,6289,63985.9,21175.5,1984.08,7.59635
13795.6,12886,70162.1,4093.5,3910,68611.7,12417.8,714.193,7.59738
29421.6,25468,75709.7,18786.8,16392,75110.3,34055.5,4376.12,7.59943
14110.8,13488,68562.3,5475.75,5444,65918.2,13552.7,784.671,7.60045
6912.1,6288,72040.6,6581.25,6224,69297.7,27141.1,1428.3,7.60353
6409.65,6210,67643,2176.5,2162,65975.5,18337.7,2008.27,7.60764
12748.4,11416,73185.2,8401.5,7900,69696.3,26428.6,2563.53,7.60764
10005.4,9879,66374.8,5196.75,5255,64809.6,20153.5,1811.26,7.61174
8688.55,8407,67730.8,2549.25,2515,66428.5,11023.3,520.746,7.61174
12666.5,12074,68752.3,5024.25,4922,66897.5,19362.7,2235.27,7.61379
23867.3,17741,88167,17199,13741,82028.5,20187.8,4503.92,7.61379
13559,12872,69033.8,6969.75,6728,67890.8,9465.62,269.684,7.61482
11358.1,10950,67978.5,4681.5,4642,66093.7,11649.5,1656.78,7.61482
12480.6,11304,72357.7,9572.25,8616,72809.5,25553.6,1425.78,7.61584
7976.15,7793,67076.2,5082,4705,70787.2,17428.4,1421.79,7.61687
14251.2,14141,66046.9,4494.75,4441,66329.2,8983.71,1400.6,7.61892
13066.9,12107,70732.3,7139.25,6827,68533.5,19698.1,1983.28,7.61995
11142.3,10544,69254.7,6699.75,6324,69429.9,16197.7,5085.43,7.61995
13414,13193,66634.1,5114.25,4973,67397.4,23571.7,1224.61,7.622
8807.5,8342,69193,4308,4006,70476.6,32559.2,3125.74,7.622
14727.7,14716,65588.1,5676,5720,65031.9,23847.6,7303.94,7.62303
7569.25,7220,68706.1,6036,5872,67366.4,31516.5,8910.14,7.62405
12321.4,12172,66340.4,4980.75,4876,66943.9,10603,2821.26,7.62405
10158.8,10006,66537.1,3393,3314,67098.3,23013.4,2542.16,7.62405
6566.3,6645,64759.8,3846.75,3777,66746.3,11009.8,1065.99,7.62508
12595,12074,68364.2,5885.25,5706,67594.8,30393.1,3386.4,7.62713
9694.1,9572,66372,6011.25,5664,69553.9,19616.4,5173.02,7.62713
9612.85,9309,67675.1,6796.5,6733,66154.1,14747.1,1815.77,7.62713
8152.3,8336,64091.8,3420.75,3444,65093.6,9203.26,723.774,7.62816
10728.3,10625,66172.9,6085.5,5749,69371.9,30403.4,1521.06,7.62918
4672.2,5068,60417.8,1890,1948,63584.7,8172.92,659.313,7.63021
10685.3,10708,65397.4,3600.75,3588,65768.9,18315.3,3293.97,7.63329
8723,8853,64573.7,5482.5,5525,65031.9,13989.5,1655.83,7.63534
10790.6,10958,64535.1,3992.25,4122,63473.1,6463.52,294.737,7.63739
9295,8645,70463.5,7170,6593,71271.5,45042.6,3442.61,7.63842
12015.3,11400,69072.9,8334,8008,68203.9,16436.8,4158.34,7.63944
9168.25,8606,69817.6,5527.5,5278,68634,13033.7,2151.23,7.63944
11341.8,10848,68519.5,4822.5,4676,67589.3,7661.88,662.772,7.64252
11243.7,10661,69118,5793,5681,66828,37544.4,6656.71,7.64252
11273.6,10288,71814.4,8134.5,7700,69234.1,17184.1,5431.97,7.64355
7277.4,6357,75024.6,6289.5,5717,72098.8,47068.3,3166.47,7.64765
12349.3,11428,70819.6,7740.75,7392,68627.9,18473.9,850.706,7.64867
38318.1,28334,88629.1,34915.5,28874,79248.5,57544.7,5073.56,7.64867
7350.85,7633,63113.5,2629.5,2689,64085.9,11025.6,350.466,7.6497
12472.8,11928,68529.6,6925.5,6664,68107.7,16478.2,2270.64,7.6497
11025.3,10928,66119.5,3942.75,3984,64857.4,14396.4,2437.56,7.65175
20379.4,19372,68944.2,6398.25,6236,67241.1,14084.6,2149.47,7.65175
33493.8,24088,91126.4,18063,12936,91510.3,45951.7,2261.79,7.65278
8530.6,8144,68647,4117.5,4020,67125.5,8623.54,482.136,7.6538
9796.8,9544,67271.9,4319.25,4332,65343.1,9714.34,344.495,7.65791
14333.1,13459,69792.5,5793,5607,67710,39455.5,7557.92,7.65996
12290.2,12241,65799.4,3647.25,3745,63825.4,13813.8,988.481,7.65996
27137.5,22853,77822.7,17332.5,15189,74784.6,11812.9,549.096,7.66099
6102.2,5897,67816.5,3477.75,3533,64511.1,9017.85,538.021,7.66201
6528.6,6283,68097.8,2433,2395,66575.8,32537.4,2626.08,7.66304
8567,8553,65643.3,2468.25,2477,65304.5,10597.5,697.062,7.66406
13783.9,13298,67930.6,3636,3558,66972.7,14670.9,3411.93,7.66406
12911.6,12478,67813.3,5759.25,5754,65595.8,22819.8,2311.68,7.66406
11258,9778,75455.5,8015.25,7318,71780.2,28679,1004.26,7.66509
8667.1,8544,66480.2,4578,4580,65507.4,17410.2,1228.29,7.66612
25673,19737,85246.4,28404,23289,79929.8,73874,8431.24,7.66612
11684.4,11596,66035.6,7398,7512,64541.4,17114.3,1089.84,7.66714
15952.9,15757,66351,6165,6093,66310.4,9188.61,2426.57,7.67227
9037.6,8723,67899.6,3711.75,3587,67815.2,21510.8,5236.59,7.67432
9974.9,9818,66583.3,2349.75,2346,65640.8,23605.5,3878.57,7.67432
5174.65,5260,64472.6,2964,3052,63646.4,10587.7,537.102,7.67432
10693.1,10206,68664.1,4261.5,3966,70419,21126.7,2887.09,7.67638
7584.85,7673,64783.1,3915,3997,64191.5,47082.9,5690.57,7.67638
9517.95,9324,66899.2,4712.25,4556,67783.6,19912.4,3200.17,7.6774
8156.2,8108,65925.6,3425.25,3404,65945.1,12921.3,3893.59,7.68048
9651.2,9524,66411.3,3583.5,3584,65526.9,7491.21,533.778,7.68151
8543.6,8753,63968.2,3624.75,3713,63978.4,6609.22,676.572,7.68356
7889.05,7577,68235,5530.5,5401,67107.4,13155.3,1184.59,7.68356
13953.5,13475,67863.4,7833.75,7463,68791.7,38157.9,5485.37,7.68561
9731.8,9333,68336.4,6558.75,6385,67319.4,16647.9,945.374,7.68766
9694.75,9373,67785.7,4219.5,4093,67561.5,21838,2356.44,7.68766
11302.2,10808,68532.6,5967,5756,67938.4,9742.84,961.114,7.68869
11275.5,10566,69937,4884.75,4678,68432.4,23795.9,1600.43,7.68869
15256.8,15011,66609.1,6137.25,6167,65219.9,10363.2,2399.01,7.69177
10678.2,9915,70580.6,6636.75,6315,68875.1,21638,2513.83,7.69177
8819.2,8596,67237.7,6471,6160,68844.7,10468.9,1102.99,7.69279
17506.4,15604,73526.2,11840.3,10672,72710.1,33463.1,3999.46,7.69279
13808.6,13548,66796.6,7169.25,6940,67700.9,25043.9,3031.42,7.69997
6229.6,6476,63042.5,2464.5,2488,64917,24842.4,2536.07,7.69997
8706.1,8593,66398.6,3642,3633,65698.4,19500.9,2340.19,7.70203
21888.8,18744,76531.2,21549.8,17960,78635,15208.2,1344.47,7.70408
8593,8192,68744,5565,5252,69441.7,23518.8,3410.74,7.7051
6672.25,6833,63994.2,2939.25,2913,66126.6,33358.3,3371.67,7.7051
8536.45,8341,67071.7,6674.25,6581,66464.6,35177.6,5509.56,7.70921
12229.1,10526,76139.7,9555.75,8298,75469.5,61695.8,8356.02,7.71023
8772.4,8435,68157.4,3640.5,3507,68030.7,11541.7,1145.09,7.71229
12810.8,12950,64831.8,3795.75,3858,64478.6,28314.6,4702.28,7.71434
8485.75,8144,68286.1,2994.75,2928,67030,18564,4012.92,7.71536
17594.8,16679,69134.6,7678.5,7431,67718.8,9094.27,717.758,7.71639
8782.8,8362,68834,4390.5,4286,67133.9,21380.2,1090.54,7.71742
12837.5,12944,64996.8,6061.5,6096,65165.1,17340.6,1467.37,7.71947
12725.7,11841,70432.5,10476.8,10033,68434.6,13730.9,581.704,7.72049
9514.7,8989,69368.7,4545.75,4457,66841,16279.9,1809.69,7.72049
15772.2,14924,69260.9,5933.25,5740,67742.4,26231.2,2395.83,7.7246
9431.5,9277,66627.4,4419.75,4397,65875.1,8468.61,237.042,7.7246
9272.25,9329,65137.3,3120.75,3201,63893,11555.2,715.946,7.72665
13703.3,12651,70987.2,8208,7823,68761.3,14853.5,1191.4,7.72768
10756.2,10257,68725.6,4569.75,4485,66774.4,21193.8,5000.96,7.72973
8958.95,8660,67798.4,5457,5408,66129.8,8779.48,348.83,7.73075
12525.5,11680,70280.1,6273.75,6004,68480.4,12852.2,909.397,7.73075
8656.05,8428,67309.3,3758.25,3676,67002.4,7749.97,59.9087,7.73383
23925.2,22076,71025.6,13919.3,12972,70321.6,28460.9,4674.75,7.73486
13161.2,11774,73257.4,10146,9018,73733.5,51819.1,6773.13,7.73486
31590.6,20164,102674,21770.3,14768,96609.9,103958,27474.8,7.73588
9225.45,8862,68223.8,5386.5,4942,71430.5,38429.8,4927.22,7.73691
10453.9,9700,70629.9,7978.5,7408,70583,29508.8,8088.05,7.73691
15947.1,14790,70663.2,9628.5,8962,70409.9,10968.2,2749.87,7.73691
7971.6,7152,73046.3,5992.5,5620,69879.8,26737.2,4123.56,7.74101
5376.15,5385,65428.3,2330.25,2409,63393.6,16307.9,2717.85,7.74307
8955.05,8240,71223.1,5935.5,5572,69811.4,14707.7,4367.39,7.74409
10633.3,10305,67624.2,5207.25,5285,64571.9,34223.4,6987.07,7.74614
7850.05,7741,66459.2,3245.25,3353,63430,15751.8,2337.75,7.74717
11123.4,10656,68410.9,4454.25,4420,66043.8,21429.1,2402.89,7.74717
9064.25,8807,67450.3,4416,4467,64787.8,8748.36,853.651,7.74717
13606.4,12756,69905.3,7400.25,7072,68577.9,26448.6,2235.87,7.7482
5602.35,5064,72503.1,2876.25,2792,67513.6,25115.8,2710.64,7.7482
7278.05,6698,71211.4,2534.25,2553,65054.7,11882.1,1378.13,7.75025
11566.1,10270,73806.8,5128.5,4970,67626,16473.7,1251.54,7.75025
6372.6,5716,73064.2,3344.25,3252,67395.1,26882.8,3460.49,7.75025
15201.5,13480,73905.7,8011.5,7608,69011.8,46326.1,11634.9,7.75025
14009.4,13289,69089,4350,4509,63225,21097.4,2191.35,7.7523
9595.95,8813,71358.2,3504.75,3533,65012,9287.1,993.811,7.7523
11122.8,9564,76217.5,8507.25,7752,71920.9,49522,4698.04,7.75332
28690.3,24360,77186,15012,13656,72043.5,14739.2,167.146,7.75435
12067.9,10925,72391.9,6408.75,6285,66826.4,10058.5,819.202,7.75538
19901,17467,74668.5,10149,9259,71835.5,48901.9,4767.72,7.75845
17264,14696,76987.9,11598,10936,69503.2,43434.7,4532.29,7.75948
8045.05,7445,70818.1,2822.25,2929,63147.5,19552.7,2115.73,7.76256
10195.3,9763,68437.6,4269,4387,63773.2,7958.99,741.881,7.76461
11807.9,10784,71758.4,7372.5,7220,66920.2,11222.6,523.318,7.76461
12956.4,12314,68955.2,6002.25,5774,68126.7,25376.9,2896.39,7.76974
11154.6,10952,66748.6,5087.25,5032,66255.6,8132.35,1026.53,7.77179
10959.6,10886,65979.4,4542,4690,63467.9,11516.2,992.867,7.77282
9451.65,9617,64409.2,3962.25,4101,63318.7,32743.9,4410.57,7.77384
37200.8,25633,95111.4,22571.3,15297,96700.6,43983.9,2912.03,7.77487
11440.6,10948,68485.1,5317.5,5152,67641.3,11833.5,1385.02,7.7759
12512.5,11472,71480.1,7881.75,7440,69427.2,42397.8,5573.79,7.77692
11501.1,11205,67267.8,5162.25,5013,67487.2,11555.7,2452.29,7.77692
15409.5,13873,72794.7,12393.8,11441,70993.5,46337.8,6463.74,7.77795
13250.3,13273,65423.7,7994.25,8109,64608.6,9021.94,802.041,7.78103
22588.1,16881,87692.5,27421.5,23057,77941.4,56062,7682.85,7.78103
6867.9,7000,64299.2,2884.5,2924,64650.7,10832,243.833,7.78513
9877.4,10109,64034.5,2939.25,3037,63426.6,18632.8,2174.24,7.78513
8852.35,8569,67703.1,5950.5,5657,68936.2,33824.2,2476.39,7.78513
13347.1,13085,66848.7,7687.5,7849,64187.5,30880.6,3063.88,7.78616
11096.8,11175,65077.4,4441.5,4551,63959.2,9898.43,492.408,7.78616
17030.6,16078,69419.1,5892,5354,72121.4,51826.4,6954.59,7.78821
40935.7,23653,113422,50775,32213,103300,128187,29030.5,7.78821
12880.4,12163,69401.5,7247.25,6983,68016,33910.6,4610.05,7.79026
9174.1,8753,68688.9,4826.25,4673,67685.2,13609.6,3716.41,7.79231
10313.5,10448,64692.7,3417.75,3440,65112.1,9606.49,1736.84,7.79744
9051.25,8943,66329.3,4233.75,4271,64964.4,18107.3,3680.98,7.79847
8276.45,7368,73616.4,7356.75,7004,68836.7,23980.3,2192.1,7.79847
32397.3,25142,84447.9,37018.5,31106,77992.8,71018.8,9609.55,7.79949
12197.9,11716,68231.6,6994.5,6772,67689.2,22568.2,3415.07,7.80155
16114.1,15932,66285.3,4428.75,4572,63482.6,14043,1028.03,7.80155
8022.3,7788,67507.6,5288.25,5160,67164.9,28641.2,2920.34,7.8036
37762.4,26803,92332.8,25189.5,18627,88625.1,67653,18866.7,7.80462
16568.5,14880,72972.7,10082.3,9540,69261,30806.9,6185.68,7.80668
10011.9,10140,64708.4,2982.75,3052,64049,12601.8,1265.45,7.80873
23267.4,18313,83266.1,16759.5,13449,81667.8,22862.7,4874.48,7.81078
11219.6,11000,66844.6,4275,4232,66201.9,6520.88,495.975,7.81283
17286.8,16633,68111.9,11057.3,10541,68745.7,29016.6,6007.73,7.81386
18045.3,17253,68545.6,8541,8165,68553.9,19701.4,2068.42,7.81386
12959,12864,66020.2,4332.75,4308,65912.5,26071.6,4028.98,7.81386
11087.7,10813,67200.9,13083.8,12621,67938.9,18765.3,4134.17,7.81591
10043.8,10112,65094,4807.5,4772,66023.5,7897.93,397.023,7.81694
10911.5,10684,66931.8,6749.25,6620,66815.5,21658,5394.83,7.81796
26728,19727,88794.3,15926.3,12863,81143,14978,1620.54,7.81899
5112.9,5230,64068.6,2586,2558,66253.4,7391.29,598.282,7.81899
6762.6,7108,62351.4,2273.25,2372,62807.6,7730.11,680.829,7.81899
7174.05,6829,68847.3,7125.75,6857,68104.6,21688,7638.57,7.83027
8745.75,8301,69047.3,5253,4973,69225.9,19110.1,3815.1,7.8313
11362.6,10820,68822.8,6461.25,6016,70386.4,7948.82,157.081,7.8313
12860.9,12461,67639.2,6930,6749,67293.6,12623.9,2548.57,7.83233
14519,13916,68376,7256.25,7048,67472.4,38985.8,4772.39,7.83643
9324.25,9452,64650.2,4014.75,4060,64805.6,14588.5,997.912,7.83746
24692.8,22144,73079.4,17073.8,14916,75016.4,47640.2,8550.91,7.84053
12062.7,12061,65545.2,5191.5,5133,66282.9,35108.1,4631.5,7.84156
6103.5,6156,64977.1,2084.25,2040,66957.6,25426.7,2491.32,7.84156
14373.4,12191,77268.3,6398.25,5227,80221.1,14402.9,1789.12,7.84464
10033.4,10004,65728.6,4364.25,4224,67712,12696.8,3118.74,7.84464
11324.9,11505,64510.4,4019.25,4133,63732.3,12608.9,2681.87,7.84566
12956.4,12452,68191,10860.8,10356,68730.2,25176.4,2989.27,7.84669
25189.4,20449,80728.4,12090,9857,80382.5,16252.5,1385.71,7.84772
7404.15,7656,63380.1,3639.75,3720,64122.2,9895.53,205.168,7.84772
11725.3,11488,66890,6454.5,6148,68803.2,46780.7,6753.54,7.85182
13928.2,13916,65593.4,4977.75,5068,64368.9,20131.4,1770.84,7.85182
7076.55,7157,64799.3,2953.5,2929,66084.2,7949.08,55.6013,7.85592
12134.2,11164,71231.4,7724.25,6872,73663.6,42138.9,4430.86,7.859
8342.75,8263,66168.5,2927.25,2915,65811.4,14169.2,2071.21,7.86003
7764.25,7934,64133.8,2593.5,2670,63658.3,9489.6,993.803,7.86105
6746.35,6613,66857.5,3174,3109,66906.2,12437.2,1493.35,7.86105
7385.95,7045,68707.7,2946,2789,69225.2,7659.98,1293.15,7.86105
8737.3,8764,65336.3,3852,3912,64530.8,16934.8,1807.94,7.86208
13436.1,13308,66167.1,5492.25,5660,63593.7,12343,2758.42,7.8631
6562.4,6629,64877.6,2948.25,2977,64903.1,9483.76,1134.84,7.8631
26929.5,22525,78350.8,19069.5,16377,76310.6,74351.6,8307.39,7.86413
16401.4,14087,76303.4,8452.5,7543,73438,56430.4,5625.72,7.86413
14529.4,13729,69357,10190.3,9937,67206.2,11184.6,1440.94,7.86721
10430.5,10073,67862.3,3810.75,3757,66473.6,24722,5481.57,7.87542
6591,6144,70304,4347,4228,67380.6,6945.53,109.819,7.87542
6962.15,6585,69289.5,4866,4541,70226.4,28224.7,1582.2,7.87542
7258.55,6941,68534.3,2823,2813,65769,18293.8,1861.21,7.87644
27860.9,20616,88566.9,18858,15628,79081,48396.6,5310.4,7.87747
9153.3,8804,68136.2,3172.5,3124,66553.4,7697.24,330.811,7.87747
15905.5,14337,72705.8,11302.5,10305,71879.7,24967.5,4718.74,7.87849
12214.8,10270,77946.4,10697.3,9390,74659.7,33230.1,1905.37,7.87952
13542.1,12932,68627.8,5075.25,4960,67058.8,8016.61,269.739,7.87952
14498.9,14003,67856.9,6736.5,6519,67722.5,16297.4,5461.25,7.88157
12431.3,11105,73362.9,6768.75,6065,73140.4,23665.9,1658.05,7.8826
27755,19277,94358.6,26964,21325,82865.8,20067.4,3480.53,7.88465
9138.35,8829,67832.2,4031.25,4025,65637.8,10751.5,532.796,7.88465
8681.4,8308,68481.5,4493.25,4276,68865.7,11627,673.803,7.8867
8566.35,8696,64558.9,3190.5,3260,64138.8,13188.7,1957.72,7.88773
9828,9476,67970.4,5727.75,5476,68548.9,10320.3,1926.87,7.88875
16079,15508,67949.2,5802,5776,65831,18109.9,978.859,7.88978
17986.8,16089,73266.4,8694.75,8061,70688.4,30343.7,4019.36,7.89081
13016.9,12004,71065.9,4758,4388,71062.1,45637.7,4099.62,7.89081
15971.1,15348,68196.8,4788,4612,68036.9,19471.4,3307.69,7.89081
9677.2,9487,66849.9,2530.5,2539,65316.6,18713.7,2184.56,7.89081
13568.1,13109,67831.2,8095.5,7797,68045,9081.96,77.9187,7.89183
8624.85,8600,65725.4,2675.25,2684,65322.3,17562.7,2324.78,7.89286
19254.9,17537,71956,7134,6565,71216.1,35497.1,3687.21,7.89286
11382.1,10972,67985.8,4752,4632,67233.8,12329.5,1802.1,7.89286
13178.1,11845,72911.8,7848,7237,71069,14936.3,1536.26,7.89286
9441.9,8874,69730,5604,5422,67735.8,13231.1,1693.7,7.89388
11616.8,10876,69999.9,8047.5,7660,68851.3,57954,11698.1,7.90004
9803.3,9972,64427.3,2148.75,2212,63662.1,15322.9,1844.98,7.90414
11897.6,11680,66756.9,4750.5,4704,66183.8,15324.3,1739.2,7.90517
10532.6,9774,70622.5,8234.25,7742,69702.9,24106.9,2542.11,7.90517
12708.1,12785,65142.1,2989.5,2997,65372,13445.4,1374.63,7.90517
34649.5,28616,79354,27579.8,23336,77454,69598.2,9271.63,7.90722
10889.4,11073,64449.6,3282.75,3365,63934.1,16279,1301.43,7.90722
20802.6,16645,81905.6,14996.3,12549,78316.5,50054.9,7543.76,7.90722
31370.3,21091,97476.8,25124.3,19139,86030.8,12132.2,1391.88,7.90722
12060.8,11334,69738.3,6603,6322,68448.9,24507.1,2823.32,7.9103
12745.2,12162,68678.6,7041,6886,67011.2,16359.2,2402.23,7.91133
13138.4,13060,65929.7,5142,5188,64954.9,19338.8,3645.67,7.91338
6545.5,6693,64091.7,2247.75,2273,64808,26200.3,5302.64,7.9144
7625.8,7888,63357.6,3033.75,3120,63724.3,17806.3,1592.91,7.9144
16476.8,15800,68343.5,10146,9640,68976,20529.7,4567.55,7.91851
11183.9,11131,65847.5,5260.5,5023,68634.7,30284.8,5239.7,7.91953
9789,8965,71559.6,5230.5,4977,68874,28910.1,3309.05,7.92056
7722,8012,63163.9,2989.5,3096,63281.6,21028.5,4485.83,7.92261
11081.2,10905,66594.9,3404.25,3417,65291.5,6591.46,405.672,7.92261
12476.8,12261,66689.2,5064,5045,65782.8,8582.85,287.777,7.92364
13660.4,13436,66630.5,4732.5,4764,65102.7,6436.13,290.438,7.92466
15977,14217,73649.1,9411.75,8473,72796.9,31151.4,2724.17,7.92466
9694.75,8680,73197.6,7517.25,7100,69387.4,20599.6,1661.61,7.92672
8373.95,8080,67920.2,5463,5312,67398.9,24038.2,1296.84,7.92774
16264.9,15872,67158.5,5587.5,5572,65718.3,20661.2,1731.26,7.93082
20269.6,15633,84973.4,14786.3,12341,78521.3,20197.3,5882.5,7.93082
7972.9,7808,66920.1,3579.75,3492,67182.9,21108.2,3446.95,7.93287
12130.3,11193,71024,6810.75,6413,69600.7,36831.4,6367.78,7.93287
7785.05,7773,65637.6,3342,3341,65555.6,8203.52,44.4117,7.93492
11120.8,10760,67733.8,6752.25,6668,66364,17382.4,2532.91,7.93595
12576.2,12304,66985.8,5682,5712,65191.8,20502.8,1124.97,7.93903
8114.6,7948,66909.7,5335.5,5340,65480.8,6394.25,601.76,7.93903
14868.1,14784,65908.8,5682.75,5796,64255.5,28244.1,2111.1,7.94005
15464.8,13803,73426.1,9096,8379,71144,10925.5,301.449,7.94005
10331.8,10004,67683.1,6739.5,6496,67992.6,29654.6,4599.03,7.9421
7404.15,7025,69073.1,5411.25,5121,69250.5,7342.63,123.564,7.94313
9801.35,9547,67282,4976.25,4863,67062.2,14882.9,1985.18,7.94313
