"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11731.2,9985,76997.1,9876.75,8945,72362.5,44957.8,127.31,5.26518
19514.3,18316,69823.6,3815.25,3864,64709.2,17491.4,81.0426,5.26518
13094.9,12153,70615.3,4809.75,4573,68928.9,44611.6,561.623,5.26621
23339.5,20321,75270.9,16371.8,15557,68968.3,19826.6,264.135,5.26723
14827.8,13736,70745.1,7497,7212,68125.8,13975.6,97.5148,5.26825
5670.6,5185,71673.8,2258.25,2293,64542.8,15899.4,25.2025,5.2703
10934.9,10476,68407.1,4438.5,4536,64127.3,36089.1,430.364,5.2703
14441,13492,70145.9,6090,6036,66122.3,18592.7,193.661,5.27644
18117.4,16580,71613.1,11142,10608,68835,46215.8,1143.78,5.27746
8190.65,7597,70657.2,4006.5,3917,67033.4,9402.35,4.80665,5.27951
8531.25,8140,68686,5407.5,5420,65384.9,34779.3,925.773,5.28053
11716.9,11351,67648.6,4431.75,4531,64100.5,45936,393.014,5.2836
12786.8,11957,70084.1,10794.8,10821,65377,62165.9,1217.14,5.2836
7865.65,7585,67960.9,2587.5,2645,64111.3,8163.67,36.6732,5.28463
12920,11949,70861.9,4650.75,4537,67179.1,13979.2,98.3746,5.28463
7939.1,7345,70836.9,3608.25,3537,66856.2,30614.9,358.329,5.28565
10333.7,9221,73444.3,10203,9589,69732.4,33841.3,279.088,5.28667
9079.2,7921,75118.6,7704,7425,67998.6,35099.1,975.641,5.28872
14788.1,12532,77334.5,7498.5,6964,70566,30200.1,108.945,5.28872
12902.5,11261,75089.1,10735.5,9997,70377.3,50262.2,1597.71,5.28974
18903.9,14516,85346.5,11817,9908,78163,66065.5,649.397,5.28974
19871.8,18225,71457.8,11308.5,10561,70174.6,18197.6,22.5361,5.28974
9958.65,9596,68012.7,6779.25,6792,65413,18483,124.865,5.29077
10014.5,8672,75681.9,8057.25,7492,70480.5,32325.7,527.685,5.29281
11262.5,10864,67940.2,5104.5,5060,66112.4,11421.2,104.491,5.29281
12604.8,11993,68879.2,7085.25,7161,64842.8,58150.6,1821.87,5.29281
7453.55,7269,67199.9,3017.25,2997,65978.8,36331.6,1098.57,5.29281
12078.9,11601,68236,7139.25,6913,67680.9,31974.9,516.518,5.29281
12042.5,11705,67425.9,3721.5,3705,65827.9,15171.9,-1.43018,5.29384
16015.3,15532,67575.5,6382.5,6396,65397.7,24705.1,141.832,5.29486
9960.6,9773,66794,4564.5,4585,65243,23992.9,380.078,5.29998
14279.2,13312,70297.6,7260,7012,67853.9,34672,237.777,5.301
17296.5,14631,77475.5,12609,11027,74938.2,7254.13,123.567,5.30202
11014.9,10848,66544.3,4785.75,4820,65070.3,23760.3,497.047,5.30305
11130.6,11057,65972.2,3619.5,3505,67676.9,23438.8,154.779,5.30612
7436.65,7521,64801,2239.5,2273,64570.1,18892.3,207.41,5.30612
11761.8,11693,65921.3,6192,6265,64772.4,37314.8,544.698,5.30714
14172.6,13043,71211.8,11724,10723,71653.8,57407.9,832.043,5.30919
6241.95,6248,65472.5,2937.75,2904,66297.7,8932.32,73.6243,5.31123
5854.55,5836,65744.3,3273.75,3228,66464.8,14104.1,-22.0301,5.31226
16484,15504,69678.5,7044,6576,70200.1,40828.8,1015.85,5.31328
5918.9,5945,65248.3,3151.5,3177,65010,14607.5,145.651,5.31328
11447.8,11425,65666.8,4946.25,5009,64715,17088.6,-34.1822,5.31328
14339.6,13112,71672,6669,6252,69907.2,23449.6,34.3787,5.31533
6810.7,6697,66648.6,2586.75,2553,66402.4,48063.1,901.194,5.31533
13406.9,12040,72976.3,14700,13960,69010,41574.1,740.618,5.31635
7497.1,7456,65897.3,4105.5,4148,64864.5,20586.6,126.506,5.32045
9198.15,8609,70020.9,6741,6325,69846.4,27491.2,17.8868,5.32045
8121.75,8268,64376.8,4116.75,4204,64175.9,48447.9,927.839,5.32249
16231.1,16182,65735.1,4646.25,4738,64266.9,11411.2,9.89115,5.32454
13349,13396,65306.3,5491.5,5492,65530,38714.4,320.185,5.32454
16471.6,15541,69460.5,9832.5,9765,65989,45650.9,698.324,5.32556
24802.7,22397,72575.3,16047,15373,68409.3,21052.9,263.229,5.32863
12745.8,11964,69818.8,5925.75,5772,67281.7,14899.4,54.4801,5.32863
8659.3,8355,67922.9,4355.25,4243,67269.8,16197.6,126.671,5.3317
10244,9880,67950.5,4404.75,4428,65191.9,48093.2,784.233,5.33273
13997.7,13264,69161.4,6387.75,6004,69724.8,39927.3,247.039,5.33477
8658.65,8392,67618.4,4664.25,4584,66683.3,38375.1,610.018,5.33477
55007.5,40097,89906.4,37568.3,29425,83672.8,76805.3,1402.35,5.3358
14600.9,14276,67027.7,5970.75,6132,63812.6,13198.9,-49.516,5.3358
21238.8,18729,74318.1,13822.5,12633,71706.8,25710.6,216.614,5.33682
6983.6,7088,64570.7,2769,2960,61307.2,44045.7,744.825,5.33784
7526.35,7525,65547.8,2986.5,3013,64959.6,27261.5,74.6555,5.33989
18119.4,16495,71989.9,13722.8,12955,69419.9,42075.7,277.919,5.34091
14818,14289,67962.5,12234,12113,66190.7,43727.1,448.997,5.34194
11873.5,11809,65894.2,7600.5,7525,66193.5,38916.6,449.177,5.34194
17231.5,15107,74752.3,17318.3,15895,71404.1,45504.3,372.39,5.34398
12070.5,11909,66424.8,5403,5361,66049.4,12366.1,124.235,5.34603
13869.7,13201,68855.7,8613.75,8385,67323.9,35043.2,426.963,5.34808
10083.4,9820,67294.2,5281.5,5240,66055,13053.7,-16.8306,5.35012
17844.4,17203,67979.6,7487.25,7475,65643.4,50305.8,586.349,5.35217
8442.2,8493,65144,2595,2617,64985.1,23905.9,48.9816,5.35422
34983,23061,99416.6,32442.8,23909,88927.5,62102,1138.03,5.35524
10704.8,9383,74768.5,7174.5,6596,71283.8,34610.3,392.579,5.35729
9704.5,9616,66139.2,5939.25,5744,67763.7,35385.8,955.85,5.35831
9961.25,10052,64944.3,4716.75,4576,67551.8,17643.3,-21.3031,5.35831
10279.8,10581,63670.1,4283.25,4401,63782.6,6379.28,-6.25974,5.35933
11738.3,11589,66380.6,4514.25,4465,66258.9,26253.2,408.373,5.35933
12227.1,11768,68093,9026.25,8860,66765.7,23696.5,158.209,5.36138
10754.9,9919,71058.9,7894.5,7445,69492.8,30424.6,34.9766,5.3624
15523.9,14148,71909.6,9729.75,8772,72691.4,28075,104.725,5.3624
16157.7,14564,72707.4,12538.5,11200,73368.1,82426.9,1425.36,5.36343
18930.6,17461,71051.8,11378.3,10609,70288,33653.5,738.335,5.36445
5288.4,5224,66343.9,2628.75,2552,67507,44574.1,374.145,5.36445
12841.4,12076,69689.8,6479.25,6152,69022.1,57030.9,1463.3,5.36445
6556.55,6709,64046.8,2402.25,2389,65899.5,23232,89.4269,5.36445
12785.5,12441,67350.7,5822.25,5721,66695.9,12903.5,271.275,5.36445
7894.25,7856,65855.1,2420.25,2448,64793.1,26650.4,36.8384,5.36547
8281,8311,65299.4,5079.75,5207,63934.4,44067.1,204.744,5.36752
9244.3,9149,66218.7,3156.75,3149,65697.3,11097.5,-6.43706,5.36854
6950.45,7022,64868.2,2850.75,2894,64556.6,15502.8,103.477,5.37059
11371.8,11233,66345.5,4482.75,4549,64581.6,17150.5,95.6755,5.37059
10580.7,9889,70120,4606.5,4305,70125.8,11466,62.3491,5.37059
27144,22125,80402.7,19050.8,15725,79396.5,97069.7,747.992,5.37264
7824.05,7332,69934.1,5927.25,5600,69365.8,13520.5,104.412,5.37366
11356.1,11356,65536.9,5838.75,5964,64159.7,22853.2,18.0611,5.37468
10050.3,9128,72157.8,8174.25,7756,69070.1,16586.1,91.3967,5.37468
13049.4,12694,67370.8,5185.5,5122,66348.5,19917.7,116.211,5.37571
6852.95,7201,62368.4,3183.75,3281,63593.5,27728.3,222.558,5.37571
7782.45,7777,65581.9,5470.5,5409,66281.1,45056.7,1836.13,5.37673
9698.65,9739,65264.5,3483.75,3567,64006.5,8412.65,-61.3762,5.38082
7209.8,6539,72259,5111.25,4763,70327.7,17705.2,367.415,5.38287
15436.8,15103,66984.7,6995.25,7051,65017.8,30328.6,168.28,5.38287
6624.8,6625,65534,3073.5,3137,64209.4,21875.8,-5.98212,5.38287
11139,11153,65454,4839.75,4965,63882.8,29841.2,953.479,5.38389
12118.6,11640,68230.6,4391.25,4076,70604.7,49260.2,409.229,5.38492
22794.8,18016,82919.8,12690.8,10692,77787.2,46766.2,1868.74,5.38492
14136.8,12904,71797.3,5913.75,5640,68716.9,31535.6,102.875,5.38594
10664.5,10358,67475.6,3001.5,3010,65350.9,13215.8,125.063,5.38696
11003.2,9964,72371.1,5536.5,5256,69033.5,70125.8,1018.18,5.38799
8398.65,8077,68145.8,4106.25,3945,68214.8,27831.7,662.014,5.38799
14002.3,13788,66554.6,4847.25,4940,64305.5,11420.6,39.9908,5.38799
11586.9,11285,67289.2,4203.75,4257,64716.2,10567.8,-21.8972,5.39003
9285.9,9212,66061.7,3732.75,3832,63838.6,21397.7,283.856,5.39003
22795.5,21124,70721.7,11655,10820,70593.5,59871.7,2172.69,5.3931
15470.6,14925,67932,8581.5,8361,67264.3,71584.7,1051.67,5.3931
6996.6,6969,65795.5,2055,2121,63496.7,6968.38,-37.2419,5.3931
8845.85,8713,66535.3,6285,6233,66082.8,33953.2,53.764,5.39515
16349.4,15484,69199,10581,10220,67850.9,6591.84,88.3323,5.39617
7052.5,6857,67404.5,3437.25,3437,65540.8,44553.1,204.726,5.40027
13161.2,11782,73207.6,11029.5,10466,69064.5,50501,458.202,5.40129
12637.3,11296,73317.8,9809.25,9188,69967.2,70211.4,302.661,5.40129
7499.05,7529,65275.3,3446.25,3533,63926.8,21835.5,241.699,5.40129
11736.4,11128,69119,6986.25,6568,69709.3,37419.9,7.1937,5.40129
34764.6,29729,76636.7,21238.5,17921,77667.9,66108.2,730.236,5.40231
12064,11969,66056.2,4162.5,4209,64812,9684.97,33.176,5.40231
7991.75,8132,64405.7,3601.5,3760,62773.4,36628.4,215.343,5.40334
13354.9,13208,66264.9,6419.25,6460,65122.6,8243.38,257.69,5.40334
8173.75,8236,65040.7,1878,1928,63836.4,23464.3,55.8782,5.40436
8771.1,8716,65950.3,2442.75,2444,65502.5,10655.7,47.7595,5.40436
11269,11277,65489.8,7319.25,7161,66984.3,54844.8,505.339,5.40641
6907.55,6928,65342.6,3367.5,3328,66313.8,21846,80.879,5.40641
8658,8877,63919.2,3906.75,3945,64900.6,9667.48,98.5367,5.40743
15973.7,14096,74266.1,12572.3,11428,72097.9,54366.5,235.317,5.40743
8765.25,8876,64718.3,6045,5900,67146.6,16312.4,-70.273,5.40743
11651.9,11624,65693.3,3327.75,3304,66007.1,29182.3,127.043,5.40845
13568.7,13705,64884.5,4979.25,4925,66257.9,24711.7,206.331,5.41152
15426.4,15568,64940.1,7362.75,7332,65810.9,44657.2,814.462,5.41152
4784.65,5076,61774.4,2141.25,2148,65330.1,8248.97,-23.53,5.41357
10932.3,11088,64616,2304.75,2288,66015.8,17025.7,296.06,5.41357
5972.85,6332,61818.8,3060,3068,65365.1,12985.4,36.492,5.41357
8895.9,9223,63211.7,4807.5,4771,66037.4,11839,68.3551,5.41459
5275.4,5656,61126,2546.25,2552,65388.3,12407.4,-2.18629,5.41459
16630.9,14371,75841.8,12817.5,11187,75087.8,54429.3,710.894,5.41664
10419.5,10633,64220.1,4626,4569,66353.6,10865.4,-20.1883,5.41664
8715.2,9141,62483.2,2568.75,2581,65225,43655.4,472.219,5.41869
11190.4,10769,68100.5,7506,7333,67082.1,38612,262.569,5.41869
21274.5,18621,74874.9,10969.5,9913,72520.6,59965.2,1254.21,5.42073
16610.8,15948,68259.5,8862.75,8668,67008.4,31909.6,373.761,5.42073
15991.9,15124,69297,9567,9072,69111.9,40252.6,1070.91,5.42073
14901.9,14720,66345.8,7927.5,8020,64780.1,21648.3,130.766,5.42176
4758,5068,61527.3,2055.75,2088,64523.8,15924.2,211.822,5.42278
13774.1,13512,66807.5,6510,6488,65758.2,56099.4,1803.03,5.4238
15096.2,14492,68268.5,7521,7052,69894.5,22737,151.366,5.42483
36305.1,28084,84720.5,25437.8,19984,83421.2,26342.8,163.27,5.42483
8769.15,8844,64981.3,6994.5,6780,67609.4,24721.9,75.6109,5.42687
16190.8,15033,70583.6,11559.8,10649,71140.9,34501.4,242.943,5.43404
10299.3,10375,65057.5,4221,4147,66705.4,15669.9,25.2111,5.43506
8966.75,9168,64097.4,5035.5,5172,63806.4,42359.6,461.088,5.43608
9362.6,9353,65603.3,3453.75,3405,66474.3,8211.47,110.631,5.43608
11093.5,11180,65029.2,5069.25,4988,66603.5,19222.6,43.9976,5.43813
11561.5,11564,65522.1,3729.75,3644,67078.2,30392.3,794.358,5.44018
8619.65,8642,65366.5,4262.25,4134,67569.1,38530.8,139.592,5.4412
5884.45,6228,61920.9,2376.75,2448,63628.6,7927.71,-11.4779,5.44325
11791.6,12068,64035.3,4659.75,4576,66735.4,20352.6,37.9351,5.44325
10657.4,10371,67345.8,7759.5,7559,67274.3,9636,35.7579,5.44529
9945.65,9901,65831.5,4213.5,4125,66942.1,39996.4,1568,5.44529
14798.5,8544,113511,6377.25,4036,103553,64402,461.98,5.44632
10305.8,10660,63358.1,2996.25,3012,65193.3,19206.8,329.518,5.44632
16131.7,13840,76387.8,11906.3,10304,75726.7,60785.2,429.436,5.44632
14244.1,14032,66526.6,4392,4384,65655.6,43072.3,592.641,5.44837
12066.6,11698,67601,5534.25,5254,69031.7,45999.9,1240.97,5.45144
11384.8,11068,67411.5,4536.75,4460,66663.8,30253.8,327.383,5.45144
12171.3,12056,66162.5,4450.5,4472,65220.9,25738.7,238.973,5.45246
12558.6,11640,70708.2,9302.25,8828,69056.7,48121,675.872,5.45348
10719.8,10763,65273,2001,2043,64188.7,7092.25,113.253,5.4545
8616.4,8505,66394.4,5535.75,5421,66923.2,15717.2,95.7293,5.4545
9084.4,9093,65474,3892.5,3957,64467.8,8982.1,43.5224,5.4545
6650.8,6701,65045,3044.25,3145,63436.6,14620.3,46.7505,5.45553
13130.6,12312,69893.6,9165.75,8536,70371,43479.2,641.646,5.45553
14886.3,14645,66615.8,3917.25,3953,64943.3,14590.3,2.03167,5.45655
44117.4,28268,102281,44960.3,28936,101829,152893,3548.63,5.45758
13861.9,13661,66499.8,4854.75,4873,65290.6,52806.8,589.695,5.4586
8429.85,8128,67969.8,4331.25,4292,66135.3,29387.7,325.696,5.45962
9351.55,9221,66463.9,3366,3365,65555.5,29867.9,805.557,5.45962
15298.4,14318,70023.5,9275.25,8638,70370.8,31239.6,600.826,5.46269
11659.7,11437,66812.1,4544.25,4637,64225.1,36402,151.712,5.46372
12329.2,10101,79992.7,12280.5,10613,75832.9,18816.8,106.793,5.46474
26063.7,19331,88361.2,19944.8,14823,88180.5,98313.5,1208.91,5.46474
13287.3,12284,70888.7,6118.5,5916,67779.3,42591.5,307.139,5.46576
8436.35,7967,69396.8,4467.75,4347,67356.4,29929.5,509.715,5.46679
6660.55,6537,66774.6,2763.75,2813,64388.6,8944.26,56.4239,5.46679
11992.5,11409,68887.8,5998.5,5845,67257.1,9221.83,144.993,5.46883
13828.1,12484,72592,8893.5,8452,68959.3,32947.6,249.022,5.46883
7629.7,7368,67863.7,2574,2632,64091.8,7844.91,54.7452,5.46986
10992.8,10613,67881.3,5726.25,5729,65504.5,35231.6,290.216,5.47395
17151.5,15875,70805.9,7985.25,7715,67831.7,9041.56,40.9402,5.47497
17236,15660,72131.6,9789.75,9128,70287.1,48416.6,523.64,5.476
11009,10428,69187.7,4866,4860,65616.9,12831.8,-9.94224,5.47702
15544.7,15064,67627.5,4579.5,4508,66575.5,58365,2153.83,5.48316
14119.9,12961,71396.1,7126.5,6837,68311,64444.1,1219.64,5.48316
5819.45,5569,68483.3,2802.75,2757,66623.5,35332.6,848.352,5.48521
21206.9,19272,72115.8,11163.8,10408,70294.7,58010.4,158.64,5.48521
46790.3,33809,90699.1,30151.5,23349,84629.3,58483,667.742,5.48623
11033.1,9452,76498.6,7953.75,7180,72598.5,97287.4,844.304,5.48623
13990.6,12100,75775.9,8301,7664,70983.1,56180.8,306.629,5.48623
21125,17612,78608.2,11230.5,10104,72842.6,46397.7,172.836,5.48725
5175.95,5125,66187.5,2040,2097,63754.6,35372.8,860.391,5.48725
7046.65,6868,67240.7,3020.25,3040,65110.2,9016.18,75.3412,5.4893
6718.4,6497,67769.3,3748.5,3777,65041.5,13799.8,11.5214,5.4893
11388,11068,67430.8,5411.25,5548,63920.6,45710.2,1028.56,5.49032
7634.9,7441,67243.8,3648,3621,66024.7,9627.67,81.3382,5.49135
44819.4,28308,103762,44280.8,29552,98199.2,49492.3,262.16,5.49135
8670.35,8561,66373.1,4396.5,4341,66373.9,19134.3,40.5609,5.49237
5366.4,5451,64518.9,2284.5,2335,64118.6,7878.53,-6.31609,5.49237
6857.5,7037,63864.3,2532.75,2557,64914.5,34228.4,608.454,5.49544
11651.3,11268,67765,6192.75,5984,67822.2,8256.51,145.89,5.49646
24691.5,22068,73327.2,14751,13776,70174.3,44418.6,403.391,5.49749
8853,9065,64003.3,3028.5,3145,63108.4,20803.3,234.858,5.49851
12232.3,11590,69168.2,6417.75,6338,66360.6,16931.6,-39.3363,5.49851
14556.7,14229,67045.5,4248,4241,65644.2,47392.8,515.079,5.50056
9517.3,9553,65291.1,4398,4533,63584.2,11690,-51.1793,5.50158
9851.4,9865,65445.6,2620.5,2649,64830.9,12302.7,21.8976,5.50158
11238.5,10716,68731.5,7197.75,6744,69945.4,49736,48.0108,5.5026
11810.5,11421,67771,6243,6041,67727.4,45665.3,1232.38,5.5026
9148.1,8832,67881.5,4223.25,4164,66468.5,12157.6,159.503,5.5026
14489.8,14281,66494.2,10065,10013,65876.3,7384.84,-39.8375,5.50567
30100.8,22536,87535,24978.8,20344,80466.4,47033.6,1577.19,5.5067
7352.15,7368,65395,3093.75,3132,64735.6,14095.5,80.3103,5.51079
9257.95,8693,69795.1,6276.75,6037,68138.7,57869.6,1211.29,5.51079
8457.8,8053,68830.3,5589,5377,68119.9,43126.9,316.579,5.51488
17132,15989,70221.2,8839.5,8017,72259.6,47234.8,261.385,5.51693
5582.85,5633,64952.5,1554.75,1617,63013,28566.9,417.746,5.52
5840.9,5860,65322.4,1821,1840,64859.3,25699.9,129.754,5.52102
6795.1,6812,65373.4,3779.25,3800,65178.1,14983.1,22.6569,5.52102
18512,16801,72210.1,11419.5,10673,70119.8,53888.1,984.395,5.52205
13312.6,12925,67501.6,4642.5,4637,65613.7,15859.8,5.42396,5.52205
15336.1,14645,68628.7,5977.5,5857,66884.3,53562.7,643.847,5.52307
16194.7,15841,66999.5,5091.75,5201,64159.4,36597.1,356.385,5.52307
10316.1,10056,67231.4,6557.25,6300,68212.1,18064.8,85.3211,5.52307
24552.4,22493,71536.5,15740.3,14873,69357.4,26491.1,219.164,5.52614
8780.2,8890,64726.6,3287.25,3374,63851,8595.99,86.5369,5.52921
6592.95,6548,65985.9,2739.75,2688,66797.7,11289.6,-52.0243,5.53023
9523.15,9101,68575.9,5283,4969,69677.3,22828.8,14.6221,5.53023
8537.1,8367,66868.3,3261,3243,65899.8,42097.3,771.558,5.53228
10258.3,9429,71300,5780.25,5317,71245.9,8285.32,-54.4914,5.53228
6785.35,6053,73465.2,5413.5,5045,70322.9,13067.7,-14.2511,5.5333
10115.3,9170,72291.9,6361.5,6070,68683.2,47427,178.818,5.53637
9865.7,9732,66436.3,3859.5,3888,65055.6,32675.6,130.352,5.53637
10630.1,10504,66322.8,3777,3804,65070.8,42611.7,307.999,5.5374
9321,9257,65989.1,2603.25,2605,65492,29507.5,390.191,5.53842
8786.05,8896,64726,3889.5,3972,64174.8,34565.6,469.121,5.53944
5133.05,5341,62984.4,2445,2509,63864.3,9322.55,-107.85,5.54047
12015.3,11301,69678,7937.25,7589,68543.4,23294,423.105,5.54251
7666.1,8005,62761.5,4423.5,4417,65632.4,6455.18,63.3974,5.54456
9895.6,9964,65086.1,4475.25,4620,63482.7,34314.4,182.75,5.54558
9460.75,9368,66184.9,4434.75,4376,66415.9,8813.21,-44.1912,5.54865
8070.4,8189,64586.9,4127.25,4121,65635.4,16507.3,172.24,5.54968
9041.5,8753,67696.1,5575.5,5301,68929.6,58182.6,574.013,5.55172
8575.45,8640,65046.4,3458.25,3412,66424.4,31001.9,340.255,5.55377
7911.15,7992,64873,3046.5,3112,64156.6,12994.8,-3.06836,5.55377
7624.5,7697,64918.7,2173.5,2213,64366.2,12330.8,62.3166,5.55684
9920.95,10464,62134.9,2648.25,2752,63065.3,23602,112.633,5.56196
18909.1,17948,69045.6,7702.5,7276,69377.6,43499.3,320.865,5.56196
8450.65,8457,65486.8,3396.75,3449,64543.2,12272.4,7.27879,5.56707
5319.6,5432,64179.9,1426.5,1468,63683.3,18396.9,51.7686,5.56912
6347.9,6348,65535,2615.25,2668,64240.3,19664.2,18.181,5.57014
16236.3,15428,68969.8,6313.5,6228,66435.7,35339.3,150.892,5.57117
7372.95,7464,64736.6,3069.75,3176,63343.6,8448.25,113.203,5.57219
10340.8,10223,66291.5,4446,4523,64420.3,43752.3,1122.38,5.57424
17974.4,17196,68502.8,9970.5,9688,67447,44027.6,103.265,5.57526
10718.5,10856,64705.9,4005,4168,62973.1,20210.5,228.86,5.57526
9309.95,9237,66053.6,4756.5,4785,65145.7,16415.5,59.5831,5.57629
11332.1,10976,67662.2,5838,5616,68126.6,30553.6,660.192,5.57833
7334.6,6667,72098.5,5649.75,5487,67479.9,15108.5,110.372,5.57833
11760.4,11363,67828.3,3189.75,3143,66510.8,36241.2,1871.72,5.58038
7309.9,7129,67199,2967,2925,66477,39756,339.926,5.58038
8723.65,8781,65108,3368.25,3449,64001.6,28626.2,336.904,5.5814
10051.6,9214,71493.6,7272.75,6894,69136.5,28081.9,477.965,5.5814
8331.7,8376,65189.4,3309.75,3384,64098,10675.3,64.9588,5.58243
16674.4,16512,66180.8,4455,4576,63803.1,10020.4,174.203,5.58447
6764.55,6792,65271.1,2879.25,3004,62814.4,27937.7,132.25,5.58447
7127.25,7208,64801.8,2982,3084,63368.5,22382.3,141.919,5.58652
11558.9,11129,68067.9,6440.25,6381,66144.5,15772.7,-2.31276,5.58856
12112.1,11198,70885.8,7806.75,7262,70452.1,50007.5,431.561,5.59164
18275.4,17644,67881.2,8703.75,8680,65715.3,44441.6,156.57,5.59164
8172.45,7097,75467,6634.5,6201,70117.5,43644.6,215.94,5.59368
8312.2,8400,64851,3306,3392,63874.4,35640.5,217.101,5.59368
8433.75,8376,65987.9,3390.75,3404,65280.9,34072,1105.54,5.59471
13586.9,13249,67207.7,4857.75,4853,65600.1,24033,536.597,5.59471
23920,22921,68392.4,11166.8,11113,65853,15586.7,104.334,5.59573
9458.8,9508,65196.9,3751.5,3812,64495.9,19917.1,248.651,5.59573
9949.55,9892,65917.3,3809.25,3860,64674.4,15996.1,186.879,5.59778
11230.7,10996,66934.8,4034.25,3972,66563.1,12175.3,181.002,5.60187
11762.4,11460,67265.3,6033.75,6128,64528,8313.25,-47.6124,5.60392
7341.1,7317,65751.9,4299,4421,63727.5,26949.7,134.867,5.60494
8645,8589,65963.3,6525,6441,66390.7,37861.2,343.437,5.60801
8412.95,8569,64342.5,3026.25,3145,63061.5,38402.3,1187.94,5.60903
23877.1,18979,82449.5,11139,8631,84579.5,29905.3,-42.4039,5.6121
16232.4,15985,66550.5,5788.5,5937,63896.8,42481.3,869.583,5.6121
12521.6,12158,67495.9,4407,4398,65670.1,39126.3,711.47,5.6121
6942.65,6868,66248.3,3537.75,3508,66091.8,23689.3,226.15,5.61927
10481.3,10541,65164.5,4427.25,4589,63226,24683.6,85.0723,5.61927
11657.8,10576,72239.3,9386.25,8980,68500.8,28137.9,114.183,5.62029
10455.3,10365,66106.6,6453,6553,64535.9,7507.2,39.2779,5.62131
12835.5,12917,65122.8,5197.5,5361,63537.3,33754,167.291,5.62643
6184.75,5987,67700.6,4568.25,4483,66782.3,46351.9,93.718,5.62643
6059.3,6248,63556.7,2832.75,2808,66113.6,34868.1,242.93,5.62848
13436.1,13529,65086.2,5754,5913,63773.7,16774.1,192.87,5.62848
5314.4,5709,61006.2,1218,1293,61734.6,7786.29,65.0674,5.63052
14521,14134,67330.4,8858.25,8882,65360.8,24876.1,106.565,5.63359
15607.1,15577,65662.8,6266.25,6249,65716.9,37319.2,492.238,5.63462
9462.05,8904,69643.4,6096.75,5800,68889.1,30239.9,805.544,5.63462
14298.7,13875,67537.3,6400.5,6295,66634.3,16786.2,84.5091,5.63564
14027,12551,73243,8918.25,8263,70733,37359.4,254.876,5.63666
17924.4,15999,73422.9,13267.5,12191,71323,25948.4,179.625,5.63666
12864.8,12552,67169.2,3435.75,3368,66854.3,29082.7,438.367,5.63666
5793.45,5841,65002.5,2037,2049,65152.2,32145.4,343.652,5.63666
9358.7,9400,65248.1,3917.25,3944,65091.5,34043.3,79.5606,5.63666
8346.65,8413,65019.1,4002.75,3993,65696,11146.4,82.1411,5.63666
14042.6,14197,64823.3,6257.25,6321,64875,56084.7,870.792,5.63769
8951.8,8200,71544.5,7729.5,7336,69051.3,29047.8,31.5883,5.63769
6087.9,6348,62850.8,2765.25,2876,63012.3,24927.3,309.523,5.63871
9734.4,9673,65952,4590,4553,66068.6,22241.9,394.764,5.63973
8448.7,8724,63467.9,4031.25,4080,64752.9,25514.3,61.8211,5.63973
7998.9,8285,63272.9,3394.5,3481,63907.5,43724.6,299.357,5.64076
15077.4,14812,66710.3,7091.25,7128,65198.1,53961.2,471.832,5.64485
10080.8,10044,65776.4,4842.75,4840,65573.2,14869.2,66.5212,5.64485
18484.7,17155,70615.8,11508,10599,71156.5,59634.6,1369.46,5.64587
8321.95,8333,65449.1,3627.75,3597,66096.3,27589.3,56.5832,5.6469
10484.5,6353,108156,4305,2305,122400,38487.3,300.414,5.6469
8422.7,8597,64207.3,3324.75,3377,64522,10073.8,28.8614,5.64792
8688.55,8289,68695,6837.75,6369,70359.4,46684,274.306,5.64792
14339,13725,68467.8,6667.5,6489,67338.8,32150.5,157.892,5.64792
15182.7,14774,67348.9,5219.25,4914,69607,51223.9,692.095,5.64894
10474.8,10220,67169.6,6832.5,6792,65926.8,48062.5,1185.85,5.64894
10520.3,9809,70288,8007,7841,66923.4,24101.8,171.954,5.64894
12202.4,12377,64611.8,5329.5,5421,64429.8,11140.8,183.621,5.65201
15939.3,15337,68109.7,9050.25,8781,67545.5,28850.3,454.716,5.65201
37579.8,29243,84219.3,33156.8,27855,78009.7,77704.6,1178.72,5.65304
9845.55,9620,67072.5,5331.75,5284,66128.2,37496.4,623.811,5.65304
7109.7,7276,64038.1,2813.25,2940,62710.6,23618.5,676.792,5.65508
14730.3,13828,69812.3,10080.8,9776,67579,27747.9,186.437,5.65508
11592.1,11689,64992.7,3423,3517,63784.4,9615.08,150.999,5.65611
26209.9,21941,78287,17984.3,15745,74856.5,97804.8,657.664,5.65611
6922.5,7160,63362.1,2772,2844,63876.9,22311.4,138.482,5.65815
8875.75,8834,65845.7,6005.25,5986,65746.8,23641.8,122.092,5.65815
9167.6,9288,64686.5,3918,4044,63494.1,18980,118.827,5.65918
10877.8,9855,72337.3,7580.25,7231,68701.3,30744.1,1723.14,5.65918
6623.5,6765,64165.2,2809.5,2861,64356.3,24091.7,68.7546,5.6602
14277.9,13216,70801.8,8743.5,8068,71023.1,45991.6,883.212,5.6602
24328.2,18740,85078.6,16664.3,14004,77985.5,39324.5,172.242,5.66122
12454.6,12122,67334.4,9089.25,8894,66974.7,44124,643.342,5.66225
11346.4,11152,66678.4,5059.5,4992,66422.2,8337.15,60.7467,5.66429
8739.9,8649,66224.8,5851.5,5869,65340.6,12039.7,53.7275,5.66429
