"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7123.35,7316,63810.3,4971.75,4996,65217.9,14056.2,11425.4,3.52278
6449.3,6512,64905,2727.75,2704,66111.6,7556.63,6331.9,3.52386
12788.8,12368,67765.5,8719.5,8820,64789.3,14738.5,12946.7,3.52494
29101.1,24241,78675.5,20082,17093,76996.1,28208.1,24766.9,3.52494
8835.45,8404,68900.5,3801,3776,65969.9,8989.48,12297.7,3.52602
13071.5,12872,66551.7,4280.25,4492,62446.7,8968.18,9423.54,3.52817
12749.1,12248,68217.3,4845,4936,64327.8,10648.9,12650.2,3.53033
14262.9,12509,74725.1,8453.25,8013,69136.7,10852.7,10471.8,3.53357
6386.25,6164,67899,2754,2740,65870.9,6860.26,8114.7,3.53465
5342.35,5296,66109.6,2435.25,2468,64666.3,11832.9,10588.7,3.53681
11986,11436,68687.9,7680.75,7628,65989.2,16455.5,15562.8,3.53789
9803.3,9200,69833.6,5361.75,5332,65901.7,6705.79,8373.57,3.53789
11768.9,11400,67656.7,5514.75,5432,66534.4,6945.39,6608.84,3.54005
19277,18168,69536.6,11397.8,11304,66079.5,9569.28,4834.56,3.54113
22153.3,18228,79648.8,16404.8,13984,76880.8,8554.56,6827.22,3.5422
19394.7,17521,72544.4,19482.8,18149,70352.2,14378.8,10548.2,3.54328
14836.2,14004,69430.8,9579.75,9424,66619.1,16504.8,14849.9,3.54436
10024.3,9914,66265.1,7378.5,7326,66005.6,13254.2,11893.3,3.54652
5940.35,5793,67203,2395.5,2369,66269.1,6670.52,8069.99,3.54868
10414.9,10301,66261,4761.75,4733,65934.1,8611.92,7940.06,3.55192
11341.2,11082,67068.8,4538.25,4522,65771.5,9526.69,10239.7,3.55192
10478.6,10349,66357,5185.5,5117,66413.3,18779.3,17999.1,3.553
10016.5,10033,65428.2,5320.5,5217,66836.2,13061.8,13228.9,3.553
6613.75,6709,64605.6,3232.5,3137,67531.1,9925.12,8173.07,3.55516
9804.6,9804,65540,3512.25,3500,65765.4,15607.4,13424.9,3.55839
13565.5,13404,66325.6,11298.8,10920,67809.1,14170.2,12515.9,3.55839
9361.3,9130,67196.3,4501.5,4462,66116.2,8385.84,7407.73,3.56055
7566,7492,66183.3,3456,3380,67009.6,17699.5,18649.3,3.56163
9342.45,9448,64803.8,3566.25,3644,64137.7,12096.7,16677.5,3.56163
8552.7,8244,67990,4353.75,4176,68325.5,9820.41,9608.41,3.56487
10002.8,9760,67166.7,6607.5,6448,67157.1,16991.4,13278.6,3.56487
12858.9,12177,69206.2,6483.75,6273,67737.8,6324.99,6405.04,3.56595
15684.5,15217,67549.4,6238.5,6129,66706.9,15588.3,14134.4,3.56595
10600.8,10705,64898.4,4155.75,4165,65390.5,10275.6,10618.9,3.56703
13210.6,13188,65648.3,4482.75,4532,64823.8,7183.53,7891.09,3.56919
7917,7725,67164.8,6384,6009,69625.9,39450.1,35121.8,3.57566
11579.8,11126,68208.7,8391,8038,68414.1,14036.5,9523.97,3.57566
5584.8,5563,65792.8,2208,2207,65565.7,7944.69,6131.5,3.57998
13353.6,13268,65958.8,3322.5,3268,66628.9,6635.01,8082.03,3.5843
12865.4,12781,65969,3433.5,3449,65241.5,7390.4,7508.38,3.58538
7740.85,7637,66427.2,6066,5845,68013.9,12587.9,9948.01,3.58538
10194.6,9900,67486.2,5906.25,5564,69567.2,23070.8,19563.3,3.58645
7036.25,7270,63428.8,2718,2818,63210.4,8485.63,8032.94,3.58753
35488,25160,92438.2,36203.3,26444,89722.3,66464.4,61262.2,3.58861
8868.6,8919,65165.7,3341.25,3383,64727.2,20134.7,14243.4,3.59185
14994.2,14393,68273.4,4598.25,4541,66362.2,7793.73,9851.87,3.59509
11837.8,11160,69516.3,7495.5,7224,67999,18581.5,11150.1,3.59725
8864.05,8244,70465.1,4296.75,4052,69494.5,10939.1,9450.99,3.59941
26000,21900,77805.3,14637,12700,75531.5,24557.2,21423.4,3.60157
11657.1,10957,69723.4,5781,5465,69325.5,10548.3,8611.64,3.60264
11235.3,10628,69280.5,6890.25,6480,69685.1,14016.8,12967.4,3.6048
11159.2,11132,65696.1,5360.25,5436,64622.8,7846.7,7236.6,3.60696
8257.6,8130,66564.6,3999.75,4006,65433.8,20082.8,19277,3.61344
11499.8,11397,66127.1,4179,4229,64761.2,11381.1,11736,3.61344
8584.55,8444,66626.8,4074,4088,65311.6,11365.7,14404.6,3.61344
10433.8,9715,70384.9,6569.25,5987,71909.5,15467.9,8276.92,3.61667
11724.7,11433,67208.1,8144.25,7869,67828.4,22956.2,15020.8,3.61883
12606.1,10713,77116.9,6465,5869,72191.2,11807.7,18289.2,3.61991
11576.5,10821,70111.6,7063.5,6469,71558.8,16295.2,13584.8,3.62315
29023.8,21658,87824.5,12820.5,9470,88722.7,11765.5,10256.8,3.62531
9924.2,9824,66204.4,4638,4560,66657,9929.96,10170.8,3.62639
7923.5,7717,67289.7,5263.5,5061,68158.2,8028.49,7572.86,3.62639
5448.95,5484,65117.1,2834.25,2856,65036.9,10909.3,10084,3.62747
9547.85,9564,65425.3,3798,3848,64684.4,7005.88,7282.22,3.62855
9969.7,9800,66670.8,3469.5,3484,65263.2,11428,9192.97,3.62963
13707.2,13121,68463.9,6982.5,6881,66502.7,18179.4,18802.4,3.62963
11202.1,10497,69938.2,4932.75,4741,68186.6,19563.7,20779.4,3.63394
9337.25,8877,68933.9,3420.75,3401,65916.6,10599.5,10039.2,3.6361
16625.7,14001,77821.7,11163,9909,73829.7,22310.3,24138.5,3.63718
14704.9,14132,68193,7361.25,7248,66560,12559.9,6457.27,3.64042
6023.55,5856,67411.1,2142.75,2180,64416.2,13522.4,14202.4,3.6415
13791.7,12867,70245.8,5340,5203,67261.6,8739.57,10083.2,3.64258
20373.6,12053,110778,8360.25,4869,112528,38953,32375.8,3.64582
12469.6,11724,69703.8,6915.75,6652,68134.5,9072.78,10170,3.65337
12392.9,11273,72046.6,5757.75,5513,68445.5,21149.2,10841.2,3.65445
12519,11384,72070,8053.5,7432,71016.4,12094.6,12367.2,3.65445
14110.8,13652,67738.7,5838,5940,64410.6,10723.2,7886.66,3.65877
5270.2,5138,67222.2,2115.75,2102,65964.7,8222.24,8106.05,3.65985
9583.6,9236,68002.5,4098,4068,66019.3,15432.4,13455,3.66093
15792.4,15248,67875.8,4756.5,4868,64034.9,8380.64,5870.04,3.662
11656.4,10257,74477.6,8305.5,7729,70424.3,22309.9,20112.8,3.662
6635.85,6516,66741.4,3327,3424,63679.4,14911.9,9879.12,3.66308
11010.3,10389,69455.6,6662.25,6197,70456.2,20006.7,17001.4,3.66308
13527.1,13508,65628.9,7840.5,7956,64584.6,9166.68,7683.76,3.66308
23769.2,18301,85117.7,17065.5,14617,76514,28968.2,23654.1,3.66308
15734.5,15320,67309.4,4284.75,4248,66103,21338.6,24707,3.66632
15876.2,14780,70396.9,9267,8600,70618.9,18121.3,14623.6,3.6674
9361.95,8963,68453,6265.5,6160,66658.4,8431.15,8413.92,3.67172
17745,16279,71437.8,11604.8,10711,71004.5,12247.4,9251.42,3.6728
10255,10225,65728.6,4987.5,4917,66475.7,6648.17,4993.77,3.67496
12108.2,11961,66342.5,4452.75,4413,66126.3,13723.4,9679.64,3.67711
11261.9,11036,66877.5,9094.5,8988,66312.5,12246.8,7846.18,3.67819
9048.65,8804,67357.1,6465,6132,69095,14168.5,14394.1,3.67819
13890.5,13492,67471.7,6885.75,6960,64836.9,14282.9,14166.2,3.67927
9595.95,9392,66959.1,5265.75,5088,67825.5,13165.9,12078.2,3.68467
18510.7,18248,66479.5,11094,10904,66678,30395.2,31092.2,3.68467
10067.8,10184,64788.5,3879,3896,65250,11336,10977.5,3.68575
16764.1,16220,67734.6,6846,6680,67164.6,21530.7,19074.9,3.68575
10647,10777,64745.5,6081.75,6137,64946,9542.01,8993.52,3.68575
11509.5,11249,67054,5567.25,5313,68672.2,7109.28,4995.47,3.68791
7632.3,7884,63443.7,5518.5,5596,64628.4,17831.7,16626.6,3.69115
12879.1,10437,80870.4,16761,14529,75603.9,15451.1,12239.8,3.69222
7504.25,7377,66666.5,4659,4529,67417.1,9447.71,9348.71,3.69438
14466.4,13752,68940.5,6785.25,6360,69917.9,27811.8,25896.1,3.69546
11302.8,10961,67579.9,6975,6501,70314.4,15491.3,9652.06,3.70086
9933.3,9789,66502.1,6236.25,5945,68746.7,11952.7,11324,3.70194
11235.9,11149,66046.8,5742.75,5769,65237.8,11101.8,9040.76,3.7041
12667.8,12345,67249.9,3953.25,3929,65940.5,19106.3,20223.9,3.70626
12488.4,11566,70762.8,11820,11114,69699.1,9142.06,5465.82,3.70949
10014.5,9780,67107.7,8121,7764,68549.4,37673.4,29508.6,3.71165
7473.05,7577,64636.9,2742.75,2745,65482.3,16010.9,15470.8,3.71381
12640.5,12608,65705.2,7778.25,7760,65690.1,9498.21,6941.56,3.71381
12254.4,10037,80014.7,9166.5,8309,72299.4,22436.7,19691.4,3.71381
19679.4,17360,74292,14712,13268,72668.5,15022.4,10439.8,3.71489
10721.8,10288,68299,4201.5,4100,67158.4,8944.7,6870.2,3.71705
8069.1,7799,67805.7,3887.25,3827,66567.8,19385.7,13712.8,3.72029
9035.65,8602,68839.8,5026.5,4782,68886.8,52645.9,13.5015,3.72029
6079.45,5928,67210.3,2965.5,2988,65042.5,9942.31,8450.85,3.72029
21368.1,17359,80671.7,24462,21359,75057,30036,25327.6,3.72136
5416.45,5380,65980,1742.25,1792,63716.6,11214.4,9996.22,3.72136
13949.6,13384,68305.8,5658.75,5512,67280.8,7731.78,7479.99,3.72136
6275.75,5901,69697.9,3354.75,3261,67420.1,13749.8,14164.5,3.72244
9673.95,9589,66116.6,1356,1397,63612.6,9765.6,10136.5,3.72352
13044.2,12325,69360.2,5914.5,5729,67658,18486,16248.1,3.73108
11205.3,10677,68779,6648,6357,68536,17691.7,12727.3,3.73216
14965.6,13072,75029.5,9042.75,7956,74487.9,14520.5,12729.2,3.73432
10751,10789,65305.2,3597,3653,64531.3,9395.03,8474.95,3.7354
13260,13044,66621.2,4893.75,4948,64817.5,9147.97,7879.84,3.73648
9991.8,9841,66540.3,6608.25,6213,69705.2,9198.15,9042.55,3.74403
6158.1,6197,65124.6,2796.75,2725,67261.6,7179.61,7884.21,3.74511
17585.8,14545,79236.8,15680.3,12789,80351.9,17142.7,10198.1,3.74619
10969.4,11110,64706.6,4801.5,4834,65095.4,6925.09,6823.84,3.74619
5143.45,5341,63112,2447.25,2409,66576.6,14535.9,10892.2,3.74943
7098,7404,62827.5,2511.75,2568,64100.5,19313.5,13036,3.74943
9501.7,9105,68391.4,5031.75,4913,67120,14415.6,12254.5,3.75482
11534.9,11194,67531.8,4221.75,4154,66604.9,12915.3,13088.7,3.75482
12949.3,12025,70573.4,8493,8013,69461.8,18260.6,13705.1,3.75914
5681.65,5484,67898,2436.75,2440,65448.7,9623.82,8644.36,3.7613
11193,10844,67645.2,5652.75,5528,67014.9,18023.6,12249.2,3.76346
12551.5,11989,68610.8,6296.25,6145,67149.1,13147.4,11404.8,3.76454
9641.45,9612,65736.8,4684.5,4732,64878.1,8909.41,9319.49,3.76454
18381.3,16688,72186,8414.25,7668,71914,24089.5,21606.6,3.76777
14109.5,13457,68713.9,8460,8289,66888,28241.4,26827.5,3.76993
8355.75,8633,63431.3,3516.75,3609,63860.8,12414.3,12052.4,3.76993
24707.1,20224,80063.7,14705.3,12160,79253.6,46689.5,30683.9,3.77425
8401.9,8333,66077.9,5549.25,5325,68295.9,29118.3,27299.6,3.77533
7243.6,7353,64560.9,2838.75,2825,65855,10311.4,11238.1,3.77533
7738.25,7701,65853,3823.5,3781,66272.7,12167.4,10945.6,3.77533
12809.5,12729,65950.7,4590.75,4617,65163.4,11214.6,11736,3.77857
8225.75,7925,68023.1,5457,5365,66659.8,13693.1,10014.2,3.77857
11944.4,10800,72480.4,9186.75,8468,71098.6,21668.2,19590.8,3.77857
17814.5,16459,70933.5,14459.3,13711,69112.5,14057.1,12227.8,3.77965
13879.4,12284,74047.8,7580.25,7356,67533.9,7751.32,6853.91,3.78073
15700.7,12916,79665.9,9623.25,8644,72960.4,18781.3,17769.5,3.78181
11939.2,11981,65307.4,4008.75,4121,63750.9,9743.56,12079.2,3.78396
11738.3,11356,67742.6,4269.75,4348,64356.6,12832.5,15193.1,3.79152
14050.4,12996,70853.1,6435.75,6272,67247,11680.6,10813.2,3.7926
6180.85,5741,70557.1,1987.5,1993,65355.1,18867,15192.9,3.79368
11325.6,10649,69699.9,5404.5,5341,66315.2,13572.8,11572.5,3.79584
15203.5,14024,71048,5827.5,5436,70255.9,21615.6,19234.8,3.80123
10420.8,10240,66693.1,2911.5,2964,64375.2,6333.92,5744.56,3.80231
13105.3,12492,68753.5,4195.5,4120,66737,13530.4,19701.2,3.80447
12194.6,12173,65652.6,4557.75,4601,64920,7347.93,6226.98,3.80447
8884.85,8730,66698.5,4731,4654,66620.3,8033.74,7322.6,3.80879
6098.95,6056,66000.8,2652,2664,65240.8,8398.92,6411.84,3.8131
14175.8,13108,70874.9,11172,10276,71250.3,11343.5,10280.9,3.81418
8737.3,7893,72546.3,7248.75,6977,68088.6,7254.5,4659.21,3.81526
16396.9,15277,70340.2,10984.5,10617,67804.5,10893.4,8529.93,3.81634
11466,10656,70517.6,7681.5,7236,69570.9,9513.77,8570.4,3.81634
13083.8,12956,66182.7,4479.75,4556,64439.2,10656,13137.8,3.81634
14561.3,13636,69983.1,6957.75,6468,70498.3,20759.8,16715,3.82174
21033.3,18820,73243.4,11105.3,10020,72634.1,12292.7,13993.5,3.82282
6634.55,6689,65002.5,2543.25,2565,64980.3,15611.9,14988.4,3.82498
8654.75,8604,65922.6,3888,3900,65334.3,15535.8,15305.7,3.82498
5385.25,5476,64449.9,2602.5,2656,64215.9,7170.32,7020.77,3.82821
23167.9,20337,74658.7,15639.8,14081,72790.8,34072.3,21263.9,3.83145
9809.15,9224,69693.5,4532.25,4220,70385.2,18790.2,16778.8,3.83253
7112.95,6861,67942.6,3682.5,3661,65920.9,12016.3,14256.6,3.83469
53198.6,27555,126526,41766.8,24792,110408,66668.4,48535,3.83577
11965.8,11258,69656.6,4882.5,4734,67591.8,8995.46,11699.1,3.83685
5584.15,5321,68777.1,1904.25,1933,64561.3,7705,6771.35,3.83901
51681.5,37008,91520.7,41076.8,31728,84846.4,8773.05,1292.25,3.84009
17955.6,14528,80997.9,11487.8,9920,75893.3,21924.2,19185.8,3.84117
9338.55,7909,77381.6,5518.5,5057,71516.8,26243.6,20586.6,3.84224
10734.1,10104,69622.9,4985.25,4876,67004.4,16485.2,15065.7,3.84332
11428.3,10220,73284.3,5190,5100,66692.5,9908.05,12719.9,3.85088
7191.6,6561,71834.9,2586,2613,64858.8,8919.43,8717.49,3.85088
8769.15,8144,70566.7,3123.75,3152,64948.6,6881.28,6067.9,3.85088
11035.7,9100,79476.4,7521.75,7020,70220.1,8411.15,5229.34,3.85196
20960.5,18392,74688.5,15362.3,14732,68339.7,20015.7,15634,3.85304
5940.35,5409,71973.9,2976.75,2977,65530.5,13889.8,9502.48,3.85412
10497.5,9348,73594.8,5244.75,5252,65445.5,16101.6,13308.8,3.8552
8060.65,7148,73903.6,2936.25,2988,64401,8050.63,7943.52,3.85735
12591.1,11171,73867.5,6882,6551,68847.3,23809.2,19433.4,3.85951
11896.9,10501,74248,4917,4849,66455,17079.9,12903.7,3.85951
13133.3,11537,74603.5,3878.25,3905,65087.1,14237.9,14533.5,3.86059
8977.15,8468,69476.4,4302.75,4468,63112.1,7867.61,8917.9,3.86923
8751.6,6905,83062.3,8892,7881,73943.2,16210.6,8667.33,3.87139
11597.9,10577,71861.9,4376.25,4341,66068.2,8640,7721.62,3.87246
14021.8,13557,67782.9,3180.75,3317,62844,16105.5,13271.8,3.87246
26460.8,18436,94062.6,24478.5,19952,80404.1,9016.09,3400.96,3.87462
14623,13444,71283.6,5543.25,5440,66779.9,7327.9,6635.48,3.8757
14650.3,13800,69574.3,4685.25,4764,64452.7,20271.8,17623.2,3.87678
12811.5,12189,68883,4131.75,4173,64888.2,9597.7,11306.1,3.87786
10553.4,9592,72104.6,3780,3656,67758.8,8217.32,48131.3,3.87894
19437.6,16932,75234,17976,16644,70780.8,14798.5,12893.4,3.88002
6711.25,5932,74145.1,2740.5,2776,64697.9,6759.86,4654.93,3.88002
10195.3,9241,72303.4,4151.25,4141,65698.2,18229.1,19272.8,3.88002
14335.1,12165,77226.9,12776.3,12001,69769.5,13653.2,11893.3,3.8811
13144.3,12518,68814.9,5766,5714,66132.4,8310.5,7849.77,3.8865
5421.65,5309,66926.6,2144.25,2137,65758.3,10432.8,11391.2,3.89081
10377.3,10121,67195.3,3606.75,3577,66081.1,12703.9,10898.3,3.89081
9878.7,9469,68371.6,5289.75,5161,67170.9,10984.3,12415.4,3.89405
17935.4,16321,72018.7,17887.5,17457,67152.2,10568.5,10632.6,3.89513
14719.2,14249,67698.8,5650.5,5869,63096.1,14107.2,15035.7,3.89621
9289.15,8744,69621.9,5936.25,5784,67261.1,10587.9,11785.9,3.89837
12168.6,11741,67923.1,6034.5,6109,64736.8,10289.7,5946.51,3.90053
11768.9,11348,67966.8,4323.75,4308,65775.6,11438.3,11930.4,3.90376
17145,16272,69052.2,8633.25,8244,68630.4,19706.3,17927.7,3.90592
7527.65,7447,66245.7,4599.75,4631,65093.8,24241.5,17373.7,3.91024
9496.5,9229,67435.5,2666.25,2605,67076.9,13268.6,8155.74,3.91132
9253.4,8192,74027.2,7999.5,7540,69529.9,19266.5,18565.8,3.91132
11864.4,11449,67914.1,6318.75,5981,69236.9,13419.4,13954.7,3.9124
7575.75,7451,66633.3,2704.5,2687,65962.8,6923.13,6865.12,3.91564
13215.1,11260,76915.5,7925.25,7256,71580.6,25478.9,24078.2,3.91672
9739.6,9573,66676.5,6194.25,6097,66581.3,16433.2,13934,3.91779
11667.5,11429,66903.6,5201.25,5125,66511,21019.4,16088.1,3.91779
9198.15,9184,65637,4018.5,4020,65511.5,10734.6,10779.7,3.91887
10107.5,9354,70815.2,7905,7454,69501.2,24571.2,20345,3.92103
13173.5,12972,66554.3,6738,6616,66744.5,18255.4,14026.8,3.92211
8307.65,8246,66026,2985,2898,67503.4,8232,7721.63,3.92211
9922.9,9830,66155.4,4251.75,4198,66375.1,24819.3,26083.7,3.92319
9850.1,8805,73314.7,6634.5,6033,72070.1,30064.5,24979.3,3.92643
7826.65,7789,65852.8,5491.5,5293,67993.8,8458.52,7292.48,3.92859
7538.7,7922,62365.1,2871.75,2914,64585.8,9684.58,7714.7,3.93506
9352.85,9221,66473.1,5140.5,4897,68794.7,8153.77,9020.23,3.93614
11031.8,10816,66843.6,6732.75,6484,68050.2,6846.74,6988.96,3.93614
7397,7577,63979.1,3806.25,3753,66465.9,19735.2,14740.5,3.93722
16614.6,15542,70059,9049.5,8290,71540.2,18976.2,16126,3.9383
11585.6,10941,69397.1,4785.75,4457,70370,7607.66,6912.39,3.9383
21034.6,19563,70466,11036.3,10187,70999.5,6689.62,4392.63,3.93938
15228.2,14064,70961,12200.3,11712,68268.1,9027.02,7292.46,3.94154
5764.85,5736,65865.6,2355,2360,65397.2,10433.7,10567.3,3.94478
10037.3,9981,65905.7,4684.5,4665,65809.9,6982.8,6878.02,3.94586
12633.4,10930,75749.5,9126.75,8310,71977.2,16116.8,11903.5,3.94586
16175.2,15582,68031.1,7417.5,7417,65540.4,15611.4,13833.4,3.94909
8352.5,8492,64459.4,4536,4472,66473.9,10006.2,11344.7,3.95449
12296,12472,64611.4,4911,4924,65363,20929.2,19611.5,3.95449
11978.2,11397,68878.1,7059,6757,68465.1,12643.7,12804.9,3.95773
19952.4,15113,86521.6,21569.3,16905,83618,31676,24436.6,3.96205
12041.9,11805,66851.2,3613.5,3593,65909.9,9319.81,11462.6,3.96205
8486.4,8177,68015.7,8730,8145,70243,20650.5,18356.8,3.96312
6401.2,6920,60622.7,3433.5,3480,64660.3,6780.68,5443.55,3.96312
11582.3,11494,66039.8,5721,5638,66500.8,19695.2,20346.9,3.96312
12196.6,11385,70207.9,7534.5,7065,69891.1,21114.7,17829.6,3.96852
6249.75,6436,63639.5,2856,2960,63233.4,10939.9,10165.6,3.96852
14379.3,14638,64377.8,4923.75,5070,63645.5,13471.4,15114,3.97176
24570.6,21457,75046,20072.3,18225,72178.6,8772.34,6341.31,3.97392
11317.8,11369,65240.9,3402,3517,63393.1,7795.37,8000.29,3.975
12260.9,11909,67472.8,6186,6213,65251.2,10366.9,9307.39,3.97931
14094.6,13073,70657.4,7558.5,7201,68789.6,21044.7,20844.8,3.98039
13130.6,12577,68421,6744.75,6321,69929.4,11732.6,11345.5,3.98147
10653.5,9993,69867.7,7916.25,7705,67332.8,13939.1,10532.8,3.98255
5261.75,5366,64262.8,2607,2582,66170.5,7169.87,5265.51,3.98687
11315.8,10600,69961.8,6774,6584,67427.2,25209.1,20696.7,3.98795
8905.65,8729,66862.3,4776,4813,65032.2,8468.51,6342.18,3.98903
9987.9,9917,66004.5,4343.25,4345,65509.6,10284.3,10265.4,3.98903
11459.5,11780,63753,3942,4064,63568.6,17083.8,15726.2,3.99119
8955.05,9312,63023.9,3276.75,3344,64218,13697.8,8805.89,3.99226
6032,6261,63139,2347.5,2353,65382.8,8140.13,9388.31,3.99334
4930.9,5133,62955.7,1806.75,1917,61766.9,9334.83,6725.71,3.99658
10940.1,11273,63601,4204.5,4297,64125.2,6954.91,6835.02,3.99766
8093.8,8089,65574.9,5514.75,5449,66326.8,7207.6,4217.17,3.99874
7397.65,7472,64883.9,3343.5,3364,65136.6,8899.88,9316.91,4.00198
10645.7,10540,66193.2,4665.75,4668,65504.4,6627.58,6874.59,4.00414
12114.7,11930,66550.6,4832.25,4874,64974.6,19416.5,18753.3,4.00414
10592.4,10476,66264.2,5487.75,5384,66798.9,7797.6,7312.29,4.00522
10881.6,11149,63964.5,5289.75,5385,64376.8,17281.3,16357.4,4.00522
9238.45,9171,66018,3462,3475,65290.8,18983.5,15029.5,4.01061
11347,11628,63952.6,2892,2956,64117.1,6937.12,6260.54,4.01169
9347,9104,67285.3,6963,6724,67865.4,18506.2,20171.5,4.01385
10704.2,10888,64429.7,4136.25,4156,65224.6,14501.3,10930.1,4.01385
5414.5,5777,61423.7,2007.75,2097,62746.7,6575.85,6856.53,4.01385
13456.3,13143,67098.2,4974.75,4967,65638.3,6863.65,8002.9,4.01709
11245,10681,68996.6,5662.5,5309,69899.7,17642.7,14400.9,4.02033
13568.7,11804,75333.9,13569,12536,70936.3,18629.9,14166.1,4.02141
5430.1,5485,64880,2233.5,2221,65904.8,16029.4,13311.3,4.02249
13875.5,13373,67998.8,10601.3,10297,67472.4,30876.2,27496.5,4.02249
9596.6,8707,72231.9,6792.75,6352,70083.4,12611.7,9834.49,4.02356
7535.45,7637,64664.6,3501,3473,66064.4,7180.64,6692.25,4.02788
12151.8,12113,65745.7,5201.25,5121,66563,9434.39,7031.87,4.02788
9402.9,9293,66311,4956,4889,66434.1,15203.2,11198.3,4.03328
10265.4,10064,66847.8,4546.5,4564,65284.7,12426.8,13136.9,4.03652
6683.3,6620,66162.6,4113.75,3964,68011.8,10357.8,8432.77,4.03759
8344.05,7714,70888.7,4114.5,3906,69034.3,16098,12171.8,4.03975
13429,13193,66708.3,7111.5,6649,70094.6,19603.7,19140.3,4.04191
35990.5,26741,88204.4,33357,24593,88890.5,59285.6,51652.8,4.04407
6726.85,7064,62408.1,3431.25,3388,66372.6,7558.02,6619.14,4.04407
24947.6,23117,70725.8,18659.3,17017,71860.6,17062.7,13322.5,4.04515
9200.75,9072,66466.1,6384.75,6144,68104,11082.7,11520.1,4.04515
13434.8,13045,67494.5,4938,4901,66030.8,9810.64,9349.55,4.05378
6015.75,6025,65435.4,2636.25,2601,66424.2,18664.4,14810.2,4.05594
25621.7,18392,91297.5,24564.8,19512,82506.9,10774.9,7037.84,4.0581
31642.6,23084,89834.2,26226,20844,82457.6,14683,10167.2,4.05918
10868,10937,65122.5,5185.5,5289,64253.5,7853.43,6772.21,4.05918
23660,22042,70346.7,19645.5,18282,70423.8,12572.5,9676.25,4.06134
6926.4,6949,65322.9,3121.5,3093,66139.9,18277.8,12285.3,4.0635
13687.7,13640,65765.2,3144,3116,66124.9,8534.3,7622.72,4.0635
14389,13776,68452.4,9359.25,9136,67137.5,25477,19577.8,4.06781
11797.5,11809,65472.2,4424.25,4437,65347.7,20227.5,17409.9,4.06997
8651.5,8640,65623.2,3495,3408,67209,7577.78,6240.74,4.07105
11161.8,10865,67326.3,5388,5249,67271.5,20328,16506.9,4.07213
14157.6,11854,78272,9935.25,8910,73077.1,7359.59,5551.88,4.07321
15015.6,13639,72150.9,9533.25,8519,73338.5,24355.9,20836,4.07861
6841.9,6372,70368.9,4590.75,4304,69902.3,21882.6,18412.6,4.08077
15291.9,15401,65071.7,5517,5577,64830.9,11577.2,12732.7,4.08077
15367.9,15304,65809.9,5030.25,4952,66571.6,7691.27,8320.21,4.08832
15137.8,11893,83416.7,9519.75,7601,82079.5,15744.2,15262.7,4.0894
11863.1,11897,65349.5,4990.5,5021,65137.9,15352.5,13969.3,4.0894
9168.9,9600,62593,4980,5156,63298.9,6450.63,4997.22,4.09372
10844.6,10553,67346.9,6711,6301,69800.4,7141.79,4733.17,4.0948
12042.5,12124,65095.7,5419.5,5288,67165.7,7549.68,6271.7,4.0948
5699.2,5865,63683.3,1975.5,1933,66976.9,9266.63,6787.63,4.0948
5783.05,5743,65993,3038.25,2991,66571.3,13051.1,11900.2,4.09588
14366.3,13873,67866.4,5216.25,5089,67174.7,14591.9,15015.1,4.09696
11797.5,11959,64651,4032,4067,64972,9081.06,8239.32,4.10019
10233.6,10028,66879.7,4165.5,4156,65685.8,17843.3,15791.5,4.10127
7367.1,7305,66093.1,3360.75,3453,63785.1,16461.3,12963.9,4.10235
11722.1,11740,65436.1,3771,3848,64224.6,13785.3,41.6219,4.10667
7934.55,8096,64229.1,2078.25,2132,63883.8,14597.7,11263.7,4.10775
8195.2,8136,66012.9,3558.75,3592,64929.4,15022.6,10017.6,4.11638
9967.75,10084,64780.5,4855.5,4752,66963.4,16421.3,13726.7,4.11638
5400.2,5603,63163.9,1648.5,1639,65915.9,18039.3,13527.1,4.1207
16753.8,15960,68795.4,9706.5,9164,69415.7,7749.45,6831.55,4.12394
29129.7,22341,85450.4,28452.8,23109,80690.6,30229.5,27794.1,4.1261
13068.9,11725,73047.6,6495.75,6009,70844.6,19682.2,15568.7,4.12933
8269.3,8600,63015.9,2979.75,3068,63650.9,7143.3,5010.09,4.13365
12304.5,12246,65849.1,5396.25,5410,65369.4,8249.47,7218.53,4.13581
11151.4,10673,68473.5,6905.25,6577,68806.8,12159.6,13478.3,4.13689
13228.8,12736,68071.8,7490.25,7236,67838.7,10164.8,7756.82,4.13797
15276.3,15393,65039.1,4290.75,4405,63836.2,16292.5,17317.2,4.14121
10593.7,9925,69951.5,7149.75,6581,71199.8,28898.3,24433.2,4.14768
10801,10701,66148.7,3826.5,3853,65085.3,8591.74,8645.26,4.14876
9016.15,9309,63474.3,3795,3833,64886.3,21393.1,18579.5,4.14876
22339.2,15388,95140.5,10801.5,7868,89970.4,26116.3,22362.5,4.14984
25101.7,19619,83850.6,24126.8,19815,79796.6,8252.63,5420.27,4.15092
11542.7,11418,66251.7,4662.75,4554,67101,10743.1,8578.96,4.152
15873,14420,72139.6,10949.3,10516,68236,25511.1,23291.3,4.152
9046.7,8992,65934.7,3679.5,3748,64338.2,10083.2,8845.58,4.15308
5350.15,5193,67519.2,3164.25,3129,66274.3,6580.8,2159.21,4.15416
9261.85,9467,64115.8,3036,3183,62509.4,6431.17,5944.08,4.1574
