"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12334.4,11143,72543,9402,8631,71390.3,39090.1,52.7109,5.06373
22843.6,20384,73443.8,15226.5,13988,71338.6,33640.7,87.3157,5.06782
11190.4,10968,66864.9,4452,4312,67663.8,39210.8,-36.7336,5.06986
16970.2,14868,74802.2,11700.8,10336,74189.3,52484.9,81.4475,5.07497
12816.7,13225,63512.7,2664.75,2669,65431.6,12279.7,-89.0415,5.07702
7193.55,7509,62782.9,5703,5585,66920.6,11882.8,91.5734,5.07702
11403.6,11409,65505,4766.25,4869,64153,31817.9,-51.9358,5.07804
8882.25,8832,65908.9,4959,4980,65259.6,52888.6,61.6524,5.08111
5077.8,5156,64542,2469.75,2480,65265.1,8624.23,9.13589,5.08111
10795.2,10574,66907,5937,5914,65790.9,8565.61,-51.9219,5.08417
12450.1,10925,74684.6,11287.5,10269,72036,61517,12.3081,5.08724
8733.4,8341,68619.1,4674.75,4421,69297.5,16224.6,38.0903,5.09644
11769.5,11752,65633.9,4537.5,4680,63540.5,44815.9,-76.5042,5.09849
15742.3,15317,67355.9,5454,5697,62740.6,38343.8,-18.641,5.09951
12379.9,11235,72214.4,6870.75,6595,68276.2,12049.2,3.84717,5.10053
8295.3,7484,72640.4,5664,5180,71659.4,15599.3,79.3938,5.10053
12139.4,11501,69173.8,4305.75,4313,65425.8,14023.7,14.953,5.10155
22027.8,20792,69431.4,7424.25,7372,66000.5,39287.6,14.0035,5.10155
10732.8,9529,73815.2,4704,4317,71411,21178,86.9241,5.10564
11892.4,10772,72352.4,9231.75,8880,68132,19049.5,14.7641,5.10769
9675.25,9799,64708.4,3807.75,3767,66244.9,14718,125.007,5.11587
12084.1,12191,64961.6,5841.75,5883,65076.5,23135.9,-61.0695,5.12098
7314.45,7593,63131.8,3282.75,3293,65332,27725.6,23.038,5.12405
13215.1,12856,67366.8,4522.5,4380,67668.2,41290.6,43.1682,5.12507
12684.1,12078,68824.7,6809.25,6814,65490.3,18192.2,-91.8437,5.13018
9661.6,9296,68113.4,6106.5,6100,65605.8,15931.7,59.6013,5.13018
12632.8,12760,64882.4,3329.25,3352,65091.2,13464.2,-46.946,5.13223
9784.45,9104,70434.3,5490.75,5392,66736.2,17485.3,47.5029,5.13734
10381.8,9956,68338.9,6192.75,6132,66185.3,23749.3,47.2675,5.13734
9702.55,9478,67088.7,3849,3862,65315.4,15219.7,-16.912,5.14756
9377.55,9176,66975.5,5361.75,5436,64640.8,6380.15,144.24,5.1496
8201.7,8617,62377.5,3313.5,3321,65388,6941.83,10.9191,5.15267
16741.4,15809,69401.2,12845.3,11969,70333.9,45801.8,124.699,5.15472
16074.5,15083,69844.1,7968,7487,69746.3,48471.5,-50.8416,5.15472
5788.9,6181,61378.6,2586.75,2641,64189.8,21845,-42.101,5.15574
9790.3,9068,70756.2,6969.75,6712,68052.7,39806.5,94.824,5.15574
8645,8489,66740.3,5090.25,4973,67081.2,49469.7,-5.29915,5.15881
12016.5,11881,66283.7,6153,6281,64200.4,21982.7,42.1739,5.16187
10887.5,9956,71667.7,8600.25,8004,70418,71946.8,44.5961,5.16392
12526.8,12864,63818.1,4340.25,4448,63948.4,23260.6,61.0458,5.16494
10808.2,10896,65007.9,3642.75,3760,63492.4,27850.6,-28.5667,5.16596
15313.3,14838,67635.5,8970.75,8850,66430.2,41524.5,36.2794,5.16903
8801.65,8928,64608.5,3723,3812,64005.9,18582.1,-45.4183,5.17005
10289.5,10113,66679.8,7490.25,7093,69206.4,18482.8,-51.4346,5.17005
10591.1,10385,66836.6,5810.25,5749,66234.2,21019.8,-102.27,5.17414
8581.3,8396,66982.4,4418.25,4488,64517.5,6326.49,-2.81776,5.17516
12962.9,12465,68154,6660,6325,69007.1,41226.2,6.19066,5.17619
11645.4,11384,67040.8,7032,6632,69488.7,29566.1,13.5089,5.17823
9804.6,8901,72189,5637.75,5189,71203.6,42333.4,75.8091,5.18641
11850.8,11692,66426.1,5304,5324,65289.8,32686.7,60.6916,5.18743
13076,12180,70357.3,9371.25,9312,65953,18848.6,165.272,5.1905
19978.4,15081,86818.1,15312,12841,78147.1,91140.4,12.9148,5.19357
9029.15,9070,65240.8,4246.5,4314,64510.6,46697.1,19.7451,5.19561
15056.6,14209,69445.4,11505,11345,66460.3,20622.2,6.96499,5.19766
9179.3,9493,63370.3,3627,3809,62404.6,6761.92,-52.7141,5.19766
8783.45,8001,71945,5019.75,4693,70098.9,45787.4,-17.2008,5.19868
8297.9,8337,65228.6,3570,3685,63490.8,7947.06,-36.4187,5.1997
24655.1,22121,73043.7,16981.5,16569,67167.6,19783.4,19.0365,5.20175
9599.85,9697,64879.4,3972,4065,64036.7,7261.36,108.947,5.20277
13258,12836,67690.8,4673.25,4660,65722.3,7630.91,4.01322,5.20788
14194.7,13848,67176.8,7856.25,7900,65173.1,21108.7,-26.5933,5.20992
11134.5,11260,64805.6,4163.25,4316,63216.6,43054.8,-11.9381,5.21401
38492.3,29541,85394.4,29211.8,24165,79222.9,100078,171.679,5.21606
12296.7,11962,67369.7,12411.8,11646,69845.1,38744.1,154.204,5.22015
10850.4,11033,64451.7,7263,7305,65159.2,16545.7,71.6182,5.22015
9103.9,9300,64154.1,4623.75,4688,64637.8,27189.4,12.7382,5.22117
15352.3,14281,70452.5,8386.5,8201,67018.4,42457.4,135.144,5.22219
7413.9,7432,65376.4,3708.75,3720,65337.8,26427,79.8468,5.22833
7672.6,7734,65015.7,3226.5,3334,63422.9,20480.6,-40.3297,5.23037
21253,19617,71001.7,11637,10753,70923.7,61819.4,90.5567,5.23651
16241.5,15816,67299.3,5420.25,5448,65202.2,19523.1,-16.2137,5.23753
16504.1,15719,68809.5,7134,6903,67729.1,34416.7,107.927,5.23753
10531.9,10377,66514.6,5038.5,4729,69825.1,31164.2,6.5688,5.23753
11020.1,10549,68462.7,9105,8641,69055.1,22376.9,-17.181,5.24366
8733.4,8665,66053.3,3840,3881,64843.7,16168.6,-10.0676,5.24571
25080.9,22177,74117.4,15255,13713,72905.4,54921.4,48.676,5.24673
12298.6,11904,67708.7,4436.25,4452,65304.2,14027.7,-14.2872,5.2498
7339.8,7657,62821.1,2748.75,2857,63052.9,14463.7,-17.7436,5.2498
10415.6,10492,65058.8,3264.75,3356,63754.1,25518.7,-43.959,5.25286
8808.8,9135,63195.8,4076.25,4059,65814.5,41283.6,153.249,5.25491
7423.65,7777,62558.4,3420.75,3461,64773.8,22535,12.0531,5.26002
9327.5,9447,64707,3511.5,3491,65920.8,30973.1,-39.864,5.26002
14582.7,13825,69128,6582,6449,66887.6,34468,68.3646,5.26615
12346.1,11274,71768.1,8187,7690,69771.6,12451.6,-37.448,5.26615
11544,10965,68996.6,4778.25,4645,67416,52973.5,-2.85082,5.27024
6643,6644,65526.1,5528.25,5140,70486.3,16401.9,-28.1364,5.27433
41230.8,29118,92798.3,23595,17690,87412.2,118958,94.4294,5.27535
7229.3,6968,67993.6,2997.75,2972,66103.8,25067.7,-13.8421,5.27638
11539.4,11649,64919.7,4704.75,4773,64598.9,12974,-6.50758,5.2774
9965.15,10048,64995.6,3611.25,3552,66629.2,25450.6,17.1035,5.28047
11473.1,10774,69788.8,10584,10166,68230.7,11188.9,3.8795,5.28149
16035.5,15492,67835.2,7032,6624,69572.6,17094.7,-79.7624,5.28149
7755.15,7781,65318.3,5082,4981,66864.9,31427.2,-35.5811,5.28353
8442.85,8448,65496,3021.75,3028,65400.7,15202.4,-25.5113,5.28456
5088.85,5493,60714.2,2352.75,2417,63793.9,23344.7,6.00267,5.28558
8206.25,8400,64024.4,2775,2852,63766.6,26523.6,55.7632,5.29682
27084.8,23143,76698.5,27701.3,24135,75219.8,45112.1,49.0446,5.29682
10550.8,10432,66282.3,4195.5,4080,67391.3,20161.8,-3.33771,5.29785
7342.4,7264,66243.3,2847.75,2896,64444.1,15182.7,-50.4506,5.29989
13333.4,13230,66048.5,7629.75,7466,66973.4,44613.6,1.76335,5.30091
9283.3,8700,69929.9,5186.25,4828,70398.9,23987.4,61.0185,5.30194
8880.95,8389,69379.2,4278,4113,68165.1,44390.5,6.07174,5.31011
12662.6,12232,67843.3,5202.75,5388,63282.7,35854.4,-34.0275,5.31216
11272.3,10527,70175.9,7825.5,7675,66821.1,50247.4,93.5716,5.32034
8628.75,8104,69779.6,9555,9180,68213.1,50004.8,-0.159254,5.32341
14058.2,12521,73581.8,10028.3,9245,71088.3,72638.3,71.2301,5.32749
17975.1,15813,74496.7,11613.8,10229,74407.9,21703.1,-39.5156,5.32852
13281.4,12572,69234.3,5898,5912,65380.8,19675.2,-14.4994,5.32954
14424.1,13177,71738.7,10233,9657,69445,38203,50.1643,5.33056
11112.4,10977,66344.4,4737,4741,65480.7,7235.42,-1.99192,5.33261
52068.9,34180,99835.8,41732.3,29296,93356.3,112829,191.84,5.33567
9372.35,8748,70213.4,6720,6412,68684,29710.4,45.3234,5.3367
13877.5,13782,65990.1,6377.25,6358,65734.4,8721.8,-63.1078,5.33874
13474.5,11856,74482.5,12573.8,11296,72949.1,45174.8,98.0623,5.34181
15703.3,15241,67524.1,7438.5,7613,64033.8,9794.65,21.9919,5.34283
8544.25,8316,67334.8,3080.25,3084,65456.3,32611.2,-86.3656,5.34385
10199.8,9968,67060,4962,4916,66149.2,7803.72,-17.4933,5.3459
11720.8,11633,66030.6,4170,4197,65114.4,29057.4,-63.872,5.34794
8245.9,8289,65195.2,4385.25,4421,65006.1,29190.1,7.50299,5.35101
13911.3,12985,70211.1,7644,7549,66360.7,27678.4,57.4398,5.3551
9698.65,8956,70970.4,9008.25,8300,71128.3,50912,56.5667,5.35714
6177.6,6300,64262.7,3787.5,3900,63645.5,30793.4,126.123,5.35919
23968.1,20762,75656.2,18218.3,16798,71077,17864.8,19.9686,5.36123
12215.4,12314,65011.5,3144,3182,64753.4,7656.05,97.7523,5.36225
9313.85,9444,64632.8,3357,3456,63658.7,30976.9,66.7758,5.36328
14860.9,14393,67666.7,6509.25,6541,65217.9,7647.44,57.3326,5.36634
9621.3,8458,74549.7,6077.25,5577,71414.5,27483.6,-25.1129,5.36737
17360.8,16774,67828.8,10806,10342,68476.3,48833.2,126.305,5.36839
9665.5,9944,63700.5,3885.75,3836,66386,23878.7,42.1026,5.37043
41400.4,31612,85828.8,25933.5,21148,80365.9,77253.5,155.337,5.37146
6182.8,5993,67611.5,2799,2877,63759.2,36967.4,-34.9293,5.37146
5987.8,5604,70024.4,2343,2304,66645.3,13038.3,-3.07,5.3735
9331.4,9021,67791,5187.75,5165,65824.7,10871.3,34.8514,5.37759
14158.9,13116,70747.3,10933.5,10364,69137.2,58991.4,7.24301,5.37861
7087.6,6809,68217.5,4101.75,4077,65933.8,14652.2,15.7893,5.38168
6641.7,6896,63119.3,2624.25,2640,65145,42602.4,105.899,5.38679
13515.4,10741,82464.3,9742.5,8273,77176.9,54746.1,90.8226,5.38781
11802,10972,70493.9,6780,6584,67487,14599.2,-32.3687,5.3919
17082,17065,65601.3,5051.25,5117,64693.9,45386.5,77.4143,5.39293
28757.3,24133,78093.8,23526.8,20149,76522.4,33638.5,50.3358,5.39395
9196.85,9369,64331.8,3840,3865,65112.1,14844.7,0.302113,5.39599
8540.35,9009,62126.8,3828,3925,63916.4,10418.6,-21.8915,5.40213
10372,10634,63921.6,4149,4206,64647.8,28341.5,47.0949,5.40724
28827.5,21844,86487.8,42354.8,34432,80615.7,45972.2,212.412,5.41031
12519,12756,64318.4,4081.5,4100,65240.3,8331.93,24.6269,5.41031
23179,20402,74456.4,24881.3,22902,71199.8,92104.3,128.119,5.41644
10339.5,9925,68273.3,4383,4385,65506.1,30400.4,-25.2225,5.41951
11183.9,10331,70946.5,9486.75,9167,67821.9,38347.1,103.479,5.42053
12324.6,12068,66929.8,5634,5716,64595.8,18472.3,1.88578,5.42257
18622.5,17752,68749.7,19048.5,18696,66771.6,53567.2,98.6069,5.42769
50584.3,39225,84514.8,37950.8,29321,84824.5,61617.3,461.224,5.43075
7172.75,7035,66819.2,3436.5,3483,64661.1,7913.54,59.0426,5.43791
13193.7,11688,73978.6,7191,6764,69673.2,18818.2,36.2728,5.43995
8839.35,8340,69459.9,6931.5,6676,68044.2,31072.8,-48.4678,5.44302
21711.3,18093,78642.1,12676.5,11549,71934.1,19911.6,261.552,5.44609
6239.35,6028,67833.8,2793.75,2924,62616.7,10819.9,66.6734,5.44609
5571.15,5493,66468.4,2242.5,2273,64656.6,12413.8,11.5735,5.44915
15051.4,14368,68653.2,10774.5,10660,66239.9,17342.5,14.8282,5.45018
10956.4,10693,67150.3,3549,3633,64020.7,18967.9,4.44716,5.45222
7995,7151,73270.9,6403.5,6043,69445.6,27626.4,42.8218,5.45733
9184.5,8773,68610,3991.5,4097,63848.4,20175,44.8218,5.45733
10174.4,9089,73362.6,5724.75,5269,71204.6,25097.2,62.6968,5.45836
11273.6,10717,68939.7,5211.75,5225,65369.8,24636.3,76.4741,5.45938
11217.7,10601,69348.5,4894.5,4857,66042,25296.7,17.9693,5.4604
17507.8,16080,71355,12348,11780,68696,29990.2,54.7729,5.4604
18314.4,16856,71206.2,7401.75,7144,67900.5,26517.6,109.083,5.46449
6890.65,6593,68494.7,2712,2789,63726.7,35284.8,-12.5061,5.46756
12554.8,11089,74198.6,7191,6661,70750.5,52095.9,16.1022,5.46858
9252.75,8913,68034.1,4221.75,4021,68807.9,21991.8,14.6535,5.4696
12661.3,11852,70011.3,5231.25,5180,66184.4,16978.5,116.322,5.47267
17017,15664,71196.8,4898.25,4532,70832.2,44044.8,-12.8353,5.47574
7867.6,7952,64840.4,1698,1760,63227.3,25991.9,-61.1768,5.47778
31365.7,21641,94985.7,31131,24537,83147.9,56676.7,169.87,5.48596
8245.25,7868,68678.3,3078.75,3052,66110.4,8155.64,34.0935,5.48903
5764.85,5956,63432.7,2889.75,2960,63980.6,10390.7,-46.8305,5.49209
13083.2,12681,67614.6,5353.5,5485,63964.8,10596.4,48.6218,5.49414
11735.8,11653,66001.4,5734.5,5845,64297,24099.4,-22.4057,5.49516
6076.85,6193,64306.9,2658.75,2673,65186.6,12095.5,59.7454,5.49823
7033,6700,68793.2,2317.5,2344,64795.1,32879,39.1844,5.49925
16994.9,16191,68789.9,10341,9967,67995.2,17754.2,6.21277,5.50232
8520.85,8101,68932.5,5583,5509,66416.3,12809.6,4.6786,5.50334
16516.5,16097,67243.9,7533,7493,65885.9,8121.63,90.8548,5.50334
13761.1,12274,73476.5,6901.5,6306,71724.8,42905.1,19.8876,5.50538
11799.4,10936,70710.4,7591.5,7336,67818.5,14035.4,1.19253,5.50743
14056.2,13604,67714.7,4778.25,4756,65842.6,20295.8,52.5573,5.50947
5101.85,5344,62566.4,2207.25,2212,65395.3,28434,97.8314,5.5105
5392.4,5592,63196.8,2659.5,2744,63517.9,8631.43,-14.0844,5.51152
9231.3,8249,73340.1,9043.5,8365,70851.7,32607.5,39.1946,5.51459
12962.9,12637,67226.4,9237.75,8841,68477,32913.2,41.7631,5.51561
10749,10788,65299.4,4062.75,4084,65195,8789.95,45.2497,5.51663
8409.05,8004,68852.5,4527.75,4416,67194.4,9013.12,58.1413,5.51765
12399.4,12136,66958.4,5525.25,5432,66661,20003.5,-2.47176,5.5197
6491.55,6365,66839,2894.25,2877,65928.9,11970.8,79.5301,5.5197
8544.9,8404,66634.8,5210.25,4916,69458.7,8558.81,46.9783,5.52072
10038.6,9716,67712,3738.75,3664,66873,22936.9,75.678,5.52276
9917.7,9612,67620.3,4565.25,4444,67324.1,36518.4,25.2876,5.52481
12617.1,11952,69183.2,8555.25,7988,70189.9,36159.6,55.4011,5.52583
7105.8,6964,66870.4,1428,1424,65720.1,9779.97,27.1525,5.53299
10144.5,9469,70211.5,5093.25,4989,66905.4,27782.7,110.756,5.53503
10998,10604,67971,5089.5,5048,66074.8,37277,38.1591,5.53708
7684.3,7396,68090.6,2602.5,2612,65297.6,8847.77,-26.9925,5.53708
13501.8,13048,67815.3,5508,5176,69739.6,30802.1,84.8424,5.53708
18499.6,17113,70846.3,9602.25,9245,68068.5,12366,17.5953,5.53912
18619.9,17515,69670.2,11869.5,11163,69683.7,26149,-29.3627,5.54014
12317.5,11468,70390.6,4561.5,4360,68564.8,36291.4,66.5761,5.54117
8379.8,7849,69968,5066.25,4953,67034.5,41848.9,66.3673,5.54219
8743.15,8684,65982.4,3589.5,3592,65490.4,26886.2,23.9296,5.54628
8416.85,8075,68310.4,2461.5,2475,65178.5,21389.9,1.77614,5.54628
12130.9,11149,71308.1,7580.25,7337,67708.8,16792.5,116.329,5.54935
14944.8,14477,67653.7,4347.75,4121,69142,45056.6,85.1667,5.55037
11368.5,11092,67169.7,6677.25,6500,67323.1,22971.9,-19.7833,5.55344
5757.7,5694,66269.2,1935.75,1962,64659.2,9599.42,-73.4608,5.55548
10156.3,9532,69828,7596,7068,70431.7,34984.5,53.7252,5.5565
7936.5,7912,65738.9,3381.75,3368,65803.6,13750.2,12.3832,5.5565
14997.4,13351,73617.9,12384.8,11927,68051.2,17559,0.200107,5.55855
7108.4,6944,67087.6,2757,2756,65559.8,30172.8,4.88606,5.56059
13171.6,12196,70778.5,7899.75,7408,69886.3,46487.8,65.3329,5.5657
7798.05,7612,67137.8,3119.25,3036,67333.1,7910.79,20.3427,5.5657
12839.4,12116,69449.2,13353,12372,70732.5,39276.6,-16.0961,5.57082
9317.1,9929,61497.2,3778.5,3833,64604.2,32736.3,14.2497,5.57184
11363.3,11860,62791.3,4558.5,4484,66624.9,17576.2,0.199459,5.57286
7218.9,7329,64551.5,2847.75,2821,66157.4,45334.7,-73.9437,5.57388
16177.2,15464,68558.5,10144.5,9660,68823,24519.4,67.0185,5.57695
15036.4,15001,65690.9,4020.75,4041,65207.6,15568.6,52.7349,5.57797
8347.95,8573,63815.6,3847.5,3913,64439,28882.8,49.6545,5.58206
5376.15,5592,63006.3,2329.5,2280,66958.8,15316.2,39.8444,5.58206
7878,8031,64287.5,4807.5,4667,67509,21447.3,5.21398,5.58206
24661.6,18862,85686.9,35379.8,28478,81418.9,88320.9,195.341,5.58411
9222.2,8651,69863.1,7953.75,7455,69920.5,21376.3,82.6166,5.58615
12258.3,12260,65527.2,4299,4144,67987.3,42229.1,93.873,5.58717
9430.85,8817,70098.7,6921,6181,73382.1,27886,86.672,5.58717
6605.3,6713,64484.6,3175.5,2969,70094.2,28001,-41.4723,5.59126
12784.8,12505,67002.6,5568,5273,69202.4,38325.5,65.6397,5.59126
9530.95,9627,64882.1,4087.5,4111,65161.4,17803.9,-23.0291,5.59228
8931.65,8362,70000.6,5945.25,5454,71438.9,48653.2,45.4715,5.59842
7638.8,7213,69404.7,8790.75,8269,69671.1,50659.5,97.8561,5.59944
10303.8,10165,66430.9,4062.75,4053,65693.7,16585.4,55.2767,5.60149
14436.5,13204,71653.3,9332.25,8692,70363.4,52773.2,24.6767,5.60762
12011.3,11656,67534,5327.25,5324,65576,19256.5,23.3563,5.61682
10169.9,9601,69419.3,5744.25,5541,67939.9,42716.6,-13.6454,5.61682
12762.1,11509,72671.6,11905.5,11121,70159.1,42537.3,112.781,5.61682
9471.8,8910,69668.2,5231.25,4942,69371.8,14152.3,74.2881,5.61784
5221.45,5157,66355,2244.75,2241,65645.7,15974.6,-13.5004,5.62398
10575.5,10074,68798.5,5394.75,5374,65789.1,12421.4,-70.1268,5.625
12364.3,11063,73244.8,7433.25,6519,74727,24397.4,81.6431,5.62602
13960,13353,68515.4,5166.75,5069,66799.8,23757.5,29.2072,5.62602
10483.8,9234,74406.5,9970.5,9394,69557.9,30021.2,69.3918,5.62909
11806.6,11536,67073.3,5070,5056,65717.5,12272.5,-74.4212,5.62909
10306.4,9897,68247,7334.25,6873,69934.2,35893.2,-14.2489,5.62909
7770.1,7748,65722.9,2702.25,2676,66178.9,13245.5,47.6622,5.63318
9202.05,9013,66910.6,4174.5,4197,65184.7,58560.7,53.6992,5.63625
9018.75,8060,73331.6,7586.25,6600,75329.2,24740.8,-15.5498,5.64136
10453.9,9681,70768.5,6111,5797,69085.8,26000.4,7.62287,5.64238
23327.2,18545,82435.8,16273.5,13925,76588.9,11747.8,46.8585,5.6434
11757.2,11468,67188.7,4784.25,4764,65814.6,20493.9,78.3498,5.64442
5957.9,5828,66996.7,2277.75,2272,65701.9,12193.2,12.4418,5.64545
7313.8,7193,66636.6,2477.25,2537,63992.5,23780.6,49.8463,5.64647
14709.5,13618,70788.8,8219.25,7525,71582.3,19533.5,47.4259,5.64749
16963,16637,66820.4,4996.5,5033,65060.7,19595.7,12.1636,5.64954
10028.8,9864,66631.3,3423,3464,64760.3,18676.3,-51.4419,5.65158
9679.8,9452,67115.5,5805.75,5448,69839.5,35731.7,-29.7229,5.65158
7400.9,7453,65077.9,2395.5,2489,63074.1,22239.6,37.8642,5.65363
9212.45,8804,68576.4,4851,4628,68693.8,47478.4,-49.9443,5.65465
12455.3,12171,67066.8,5281.5,5179,66833.1,35894.6,22.731,5.65874
27713.4,22116,82122.7,26053.5,21972,77709.9,8418.73,98.5836,5.65976
9540.7,9219,67822.9,4130.25,3927,68928,12627.7,99.2854,5.65976
12998,12961,65723.3,2819.25,2869,64399.6,25001.1,-33.6196,5.65976
8243.3,8425,64122.6,3009.75,3033,65033.6,12436.2,-14.2274,5.66078
10578.1,10629,65222.2,5413.5,5509,64399.9,22594.6,-90.2891,5.6618
8657.35,8412,67447.5,8598.75,8204,68689.4,16231.5,80.23,5.66283
11708.4,11876,64611.4,3830.25,3876,64762.5,19968.9,105.03,5.66385
4800.9,5029,62563.5,2000.25,2069,63358.3,15127,-3.1485,5.66589
10990.8,10893,66124.7,5538.75,5433,66811.6,27609.9,7.56238,5.66692
13128.7,12695,67774.9,6869.25,6711,67081.4,6436.77,5.7781,5.66794
11744.2,11212,68646.8,7466.25,6936,70546.2,19848.9,51.714,5.67918
5806.45,6085,62536,2481.75,2481,65555.8,27557.1,-7.05564,5.68225
5493.15,5948,60524.4,2722.5,2792,63904.6,7612.2,39.2739,5.68327
11981.4,12352,63570,4623.75,4800,63129.6,29927.4,69.3953,5.68327
12191.4,11972,66737,3712.5,3600,67584,37841.6,85.4379,5.68736
4985.5,5468,59753.1,1831.5,1884,63709.8,8175.57,73.6527,5.68839
9496.5,9004,69120.7,8818.5,8460,68313.1,28708.7,68.5811,5.68941
8782.15,8914,64566.6,4336.5,4322,65755.9,43902.3,-11.9699,5.6935
5255.9,5532,62265.1,2090.25,2060,66498.4,16403.9,55.2835,5.69452
8528,8765,63764,3087.75,3149,64261.3,32466.5,-5.52014,5.69657
15855.4,13472,77130.6,10194,8608,77610.8,30793.2,92.5827,5.69657
9580.35,9988,62861.2,4176.75,4272,64074.8,11068.5,-62.336,5.69759
8525.4,8669,64450.4,4469.25,4473,65481.1,20943.5,2.65291,5.69759
8076.9,8134,65075.9,4393.5,4274,67368.4,24117.4,22.3136,5.69759
8834.15,8973,64521.9,4065.75,3997,66663.2,15692.9,-61.6498,5.70065
5750.55,6073,62056.3,2300.25,2281,66089.1,26636.5,-65.501,5.70168
8138.65,8508,62690.9,4125,4012,67381.9,25477.3,-95.5575,5.70168
5077.15,5376,61892.9,3010.5,2964,66564.1,12402,17.5939,5.70781
10869.9,10733,66372.2,4458,3785,77188.8,16514.8,100.859,5.70781
12261.6,12236,65673.1,5733.75,5656,66436.9,12119.4,-28.8355,5.70883
5133.05,5072,66324.8,3806.25,3616,68984.1,13751,29.5832,5.7119
9800.7,9933,64663.1,5700.75,5721,65304,30821.2,36.6817,5.71395
16392.3,14856,72313.5,7889.25,7160,72210.9,33334.4,19.3872,5.71701
16345.5,15241,70285.5,11698.5,10809,70929.1,44587.7,131.624,5.71701
16485.9,15896,67968.2,7561.5,7240,68446.2,41807.8,110.229,5.71803
7725.25,7569,66888.9,5577,5381,67923.1,38727.1,26.0646,5.71906
8397.35,8149,67533.3,3600,3573,66031.2,31951,32.3392,5.72315
5979.35,5725,68447.6,2178,2217,64383.1,36855.6,-24.6051,5.72724
26157.3,19320,88729,26652,20952,83365.1,38552.5,104.331,5.72724
11183.3,10001,73283.2,8271,8101,66911.3,16254.6,38.0891,5.7303
6074.9,6143,64809.5,2726.25,2779,64292,34975,51.1456,5.73235
12509.3,11739,69836.1,3699.75,3679,65905.6,19682.5,-56.6397,5.73541
6876.35,6512,69202.8,2906.25,2944,64695.7,24883.1,5.08486,5.73644
12108.8,10344,76717.5,6537,6204,69053.6,29777.6,22.1009,5.73848
9373.65,8896,69054.8,3627,3744,63488,8969.51,23.7429,5.74155
17833.4,16458,71012.9,6153,6270,64313.1,46346.8,2.55822,5.74257
11751.3,10748,71653.9,5817.75,5708,66796.1,14679.4,192.088,5.74257
12343.5,11268,71791.2,4983.75,5012,65166.6,32304.7,53.8259,5.74973
12545,11156,73695.7,4388.25,4304,66818.9,28087.2,-50.0756,5.75279
33422.3,23892,91677.8,31879.5,26148,79901.1,40170.4,102.55,5.75382
16346.2,13597,78786.8,8397,7657,71869.6,39177.5,128.388,5.75791
14212.2,13333,69857.8,8646.75,8481,66816.8,14795.1,-123.536,5.75995
15453.7,15037,67352.3,7080.75,7145,64946.7,52369.8,-65.6081,5.76097
11505.6,11364,66352.9,4251.75,4336,64262.6,9013.5,-8.93874,5.76097
10466.9,10008,68541.4,5841.75,5612,68219,26885.5,41.9896,5.762
9373,10068,61012,3831.75,4000,62779.4,23537.2,-7.76456,5.76711
13828.1,13709,66105.4,10038,9945,66148.9,32204.3,-45.0703,5.76813
11289.2,11645,63533.6,5780.25,5369,70555.9,31436.3,97.7186,5.76915
8093.8,8577,61843.9,4944.75,4917,65905.9,11422.5,0.430727,5.7712
13323.7,12980,67271.3,8043.75,7748,68037.6,25777.4,1.61125,5.77426
11313.9,11216,66108,7407,7044,68913.3,40489,104.258,5.77529
10793.9,10944,64637.2,4278,4224,66373.8,15455.8,-69.3809,5.77733
7289.75,7460,64040.4,5399.25,5408,65430,66334.4,72.327,5.7804
12188.8,11887,67199.9,9663,9135,69324,26190.3,50.6157,5.78449
9532.9,10144,61587.9,5567.25,5616,64967.1,20445.9,33.6316,5.78551
42365,31453,88272.5,31356,23373,87919.7,21979.4,224.494,5.78653
9259.9,9433,64333.4,5298,5181,67016,15326,74.244,5.78755
8376.55,8533,64334.4,4695,4565,67402.3,29108.4,60.8261,5.79164
6412.9,6841,61434.9,1468.5,1549,62130.2,25188.5,-42.2266,5.79267
11759.8,11836,65114.1,5691,5660,65894.9,30144.2,6.60714,5.79267
15866.5,13236,78560.5,12585.8,11316,72889.7,45482.9,72.2507,5.79471
9730.5,10141,62883.2,2652,2653,65511.3,25086.1,-9.54277,5.79573
11397.1,11777,63422,2079,2081,65473,14696.9,19.2277,5.79676
14411.1,14404,65568.5,7647.75,7703,65065.9,15616.1,112.073,5.7988
10013.3,10441,62851.1,5541.75,5597,64889.1,7842.23,15.1853,5.79982
9898.85,9725,66707.6,5329.5,5261,66389.3,22271.8,19.803,5.80493
7112.3,7531,61892.4,3369.75,3387,65202.2,22645.2,3.44896,5.80698
10247.9,10376,64726.9,5799.75,5592,67970.8,18596.3,35.4211,5.81107
15111.2,15180,65239,9865.5,9832,65759.3,21696.2,33.5846,5.81414
7179.25,7517,62591.4,2880.75,2941,64193.4,24900.2,24.0042,5.81516
4737.2,5149,60294.6,2217.75,2269,64055.7,13268.2,72.6014,5.81516
10121.1,9729,68177.6,3352.5,3361,65370.3,36944,100.952,5.82334
10794.5,10325,68516.4,5951.25,5461,71419.4,12481.7,113.911,5.8264
5742.1,6034,62365.6,2453.25,2466,65197.2,25770.7,-70.6285,5.82743
11226.8,10880,67625,9119.25,9136,65415.8,32612.3,-8.96562,5.83049
