"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13830.7,13289,68207.4,4615.5,4601,65742.5,9671.53,327.297,8.05805
17258.1,16632,68003.2,8757.75,8360,68654.1,9018.04,526.841,8.06112
23398,20824,73636.9,14522.3,12508,76089.7,22862.9,1190.24,8.06521
14156.3,13109,70772,8778.75,8177,70358.8,15782.3,687.407,8.06623
11325.6,10917,67988.9,5044.5,4641,71233.9,10799.9,555.154,8.06725
7702.5,7678,65745.1,3909.75,3790,67606.7,8765.84,421.931,8.0693
18699.2,16440,74542,9360,8408,72956.3,19024.1,630.525,8.07134
11414.6,10786,69355.7,3959.25,3762,68972.2,9943.03,416.726,8.0785
12781.6,11428,73298.5,7479.75,6992,70107.7,11661.1,517.282,8.07952
30146.3,23492,84099.7,25329.8,20916,79365.6,32649.3,1265.55,8.08156
6591.65,6192,69765.9,3945,3700,69875.6,12065.6,379.667,8.09383
14252.5,13204,70740.3,7547.25,6980,70862,13872.3,443.239,8.09689
5926.7,5765,67374.2,2901,2869,66267,7840.48,169.985,8.09791
11506.3,10587,71226.7,7430.25,6879,70787.7,14716.6,767.427,8.09791
13756.6,12744,70743.3,6999.75,6732,68142.5,13888.5,589.438,8.10098
9750.65,9324,68534.8,5561.25,5132,71017.6,17673.5,780.216,8.11222
12803.7,12137,69136,6978,6637,68903.1,9547.42,537.141,8.11836
14082.2,13121,70337.2,4352.25,4065,70167.1,7176.7,295.57,8.11836
24116.9,19473,81165.1,17678.3,15041,77026.9,33743.6,1157.15,8.12245
25741.9,22149,76167.1,10128,8885,74704.4,25531,1060.28,8.12653
24861.8,16853,96679.9,20091.8,15141,86964.7,10501,666.965,8.12756
7373.6,7281,66369.5,3424.5,3381,66379.2,10929.7,420.989,8.12756
12494.3,11913,68733.9,4390.5,4217,68232.4,6766.92,826.206,8.13062
14494.3,11817,80384.3,8313.75,7373,73898,10855.9,460.552,8.14084
12448.1,10196,80012,9996,8564,76494.4,16801.6,552.349,8.14186
6442.8,6152,68633.8,3892.5,3660,69699.1,7607.45,372.954,8.14493
8746.4,8438,67931.3,3876,3734,68028.3,15376.1,558.422,8.15822
15682.5,14513,70817.3,5714.25,5317,70432.4,16989.1,695.962,8.15924
20226,18029,73522.4,12616.5,11529,71717.8,8027.93,358.318,8.16026
19701.5,16040,80496.1,14386.5,12168,77484.7,10173.6,797.698,8.16128
7889.7,8032,64374.9,3471,3476,65441.7,11141.7,414.961,8.16231
29650.4,22485,86420.7,26129.3,19729,86796.4,14097.9,587.71,8.16231
8699.6,8529,66846.9,4951.5,4501,72095.4,7676.62,469.271,8.16742
13447.2,12380,71185.4,8343.75,7560,72330.2,11849.8,574.895,8.16946
6897.8,7047,64148.5,2718,2567,69391.1,7704.31,335.97,8.17048
32347.2,23424,90501.6,25604.3,19828,84627.8,36983,1433.09,8.1715
18081.7,17636,67192.2,4809,4592,68633,8057.45,462.377,8.1715
7220.85,7500,63096.8,3147,3112,66273.1,9984.92,382.325,8.17253
8791.9,8588,67092,4032.75,3836,68897.4,7306.76,139.905,8.17253
8698.95,8530,66834,3403.5,3266,68295.1,13179.8,428.645,8.17457
46764.3,34421,89037,33317.3,24801,88040,16278.6,940.228,8.17559
15319.2,14133,71036.5,7119.75,6529,71465.8,12341,512.956,8.17764
10695.1,10635,65906.3,5549.25,5455,66668.3,10371.1,285.13,8.17866
23448.1,17845,86113.5,20608.5,16437,82168.2,11014.9,531.066,8.17866
13564.2,12498,71126.9,7489.5,6870,71445.7,11587.7,445.045,8.17968
10442.9,9908,69074.1,6490.5,6020,70658,16163,530.013,8.17968
13466.7,13415,65788.6,4010.25,3955,66451.5,6759.94,301.606,8.18173
14365,12774,73698.5,8030.25,6450,81592.3,23423.4,855.68,8.18275
10935.6,9453,75814.6,8954.25,7865,74612.3,9511.65,445.123,8.18479
8691.8,7753,73471.7,6099,5613,71210.4,11612.3,544.804,8.18581
28551.2,25300,73957.9,17925,16496,71213.2,8989.96,611.122,8.18786
10227.1,10236,65479,4345.5,4332,65740.2,7255.02,372.107,8.18888
10693.1,10448,67073.7,3001.5,2884,68206.1,12130,444.164,8.18888
23581.3,16704,92518.4,21693.8,17428,81576.9,22414,899.578,8.19092
15830.7,13357,77673.4,5288.25,4605,75259.7,11359.8,595.553,8.19195
7679.75,7509,67026.2,2590.5,2469,68761,10412.7,405.529,8.19706
19080.8,17021,73466.7,12314.3,11133,72489.6,8524.49,536.32,8.20012
9686.95,9276,68439.4,5996.25,5512,71293.6,9950.69,396.946,8.20523
9815.65,9276,69348.7,5368.5,5000,70366,7903.45,340.263,8.21034
17878.3,16464,71165.5,8412.75,7600,72544.5,16086.6,635.795,8.21034
6509.1,6269,68046,5744.25,5401,69701,12174.1,391.702,8.21239
9151.35,8968,66875.9,2865.75,2844,66037.2,6402.51,467.599,8.22056
20317.7,15468,86083.6,15494.3,12588,80666.6,9310.02,550.91,8.2267
20868.9,17611,77659.6,18134.3,16399,72470.7,9161.96,572.416,8.22874
9283.3,9139,66570.8,6779.25,6499,68362,6785.94,545.845,8.23079
10752.9,10537,66879.1,6432,6009,70149.4,12219.6,617.881,8.23079
17025.4,15359,72646.6,10772.3,9627,73332.3,7179.24,703.21,8.23181
14117.3,12464,74229.4,8061,7012,75340.2,8676.66,260.254,8.23998
15947.7,12991,80452,14347.5,12479,75348.8,11765.2,715.938,8.24101
11852.8,10345,75087.7,9394.5,8045,76529.3,27538.6,937.225,8.24305
10792.6,10677,66245.6,4137,4017,67493.8,12948.7,411.453,8.24407
22233.9,20341,71634.7,11592,10581,71797.9,6503.72,387.616,8.24509
13390,12565,69839,4899.75,4597,69852.1,7579.95,289.535,8.24918
25614.5,21466,78201.6,17961,15470,76088.7,24669.3,1185.01,8.25021
5540.6,5400,67242.4,3184.5,3004,69473.8,7790.64,200.947,8.25225
8559.2,8316,67452.6,3755.25,3596,68438.3,15612.2,560.133,8.25327
9736.35,9412,67794.5,6987.75,6416,71376.1,15226,480.168,8.25429
31935.8,25057,83527.3,24139.5,20081,78781.3,9957.51,556.906,8.2594
10200.4,9493,70420,4973.25,4453,73192.7,21031.2,878.99,8.26043
11373.7,11317,65864.4,3211.5,3205,65668.9,6651.78,231.95,8.26145
19191.3,14572,86310.6,15765.8,13356,77360.3,8642.91,260.255,8.26145
14040,13660,67359.1,5793.75,5676,66895.6,9693.78,705.696,8.26247
13384.8,13349,65711.8,4812,4801,65686.2,6351.95,533.821,8.26656
11937.3,11581,67552,5464.5,5305,67506.4,11178.2,560.3,8.26656
26261.3,19693,87394.5,22363.5,18601,78792.2,17579.8,806.879,8.27269
14470.3,13582,69822.2,5053.5,4794,69083.5,16891.9,540.305,8.27576
9613.5,9424,66853.8,4962.75,4816,67533,7449.81,34.98,8.28291
10227.1,9440,71000.3,5346,4788,73173.7,6768.03,366.106,8.28496
24371.8,20271,78793.7,15456,13231,76556.9,11931.9,641.972,8.28496
5915.65,5886,65866.1,2681.25,2554,68801.3,13731.4,530.964,8.28598
19747.6,15713,82363.8,10551.8,8789,78680.1,21115.6,794.706,8.287
19654,16941,76031.4,11218.5,9869,74497.5,7179.51,217.31,8.29109
14636,11468,83640.4,11071.5,8668,83708.1,8785.41,716.05,8.29518
12455.3,11284,72338.8,12050.3,11396,69298.5,8724.59,377.212,8.29926
9952.15,9467,68894.5,6408.75,6031,69640.8,9626.35,249.038,8.30029
9555,8313,75327.4,4965,4441,73268.7,13551.2,462.171,8.30131
15328.9,11420,87968.3,13057.5,10732,79736.9,19638.2,945.262,8.30233
21994.7,19128,75357.8,15395.3,13564,74383.9,18669.4,1291.02,8.30335
7868.9,7801,66106.4,3747.75,3725,65936.3,7962.64,483.881,8.30642
13549.9,12113,73310.2,7450.5,7061,69151.1,12971.7,620.432,8.30949
13128,12525,68691.4,5829.75,5609,68115.3,10247.7,602.475,8.31255
10510.5,10036,68634.5,3819.75,3668,68247.3,19341.7,707.053,8.3146
10034,8952,73457.5,4651.5,4184,72858.7,16447.9,548.922,8.31562
7268.3,6916,68874.4,1841.25,1792,67337.1,7689.57,73.671,8.31664
14177.8,12640,73509.2,4325.25,3904,72607.5,21270,741.381,8.31766
9261.2,8625,70370.1,4518,4245,69750.7,16921.4,671.884,8.31766
17120.3,15059,74506.9,8214.75,7443,72331.3,8186.84,582.772,8.32073
12333.8,10470,77202,7335,6514,73795.9,11461,524.169,8.32379
9784.45,8905,72008.3,4876.5,4585,69702.6,10134.1,776.199,8.32379
16563.3,14725,73717.7,10839.8,9985,71146.1,13907.7,799.277,8.32482
10316.1,9680,69842.9,3981.75,3876,67324,8849.9,188.867,8.32788
5941,5297,73503.8,2160.75,2085,67917,10112.2,411.56,8.32788
20820.8,19080,71515.3,10590.8,10072,68911.4,8905.74,497.605,8.32993
12491,11776,69515.4,4343.25,4020,70805.8,11054.4,597.285,8.33197
15497.3,14087,72097,8652,7827,72443.8,9164.39,329.036,8.33299
8818.55,8445,68434.9,4152.75,4013,67818.2,13579.5,474.21,8.33401
14300.6,13161,71211,9825,9049,71156.1,9498.34,344.503,8.33504
16983.2,14893,74733.8,12680.3,11165,74430.2,8346.27,300.686,8.33606
10553.4,9437,73288.9,11616.8,10473,72693.1,15257.6,763.967,8.3381
21913.4,17388,82592.6,15248.3,12956,77131,7108.97,387.593,8.3381
5328.05,5272,66232.8,2019.75,2044,64758.5,10355.3,321.251,8.33913
13719.5,12869,69867.5,6942,6593,69005.1,11673.4,575.761,8.33913
15945.8,15149,68983,5021.25,4669,70480.3,12971.7,1621.47,8.34015
16088.1,13803,76385.8,8991.75,8171,72118.9,13656.2,524.947,8.34219
13704.6,12736,70520.1,6321.75,6032,68684.1,10455.3,363.387,8.34321
22696.7,19762,75268.2,16108.5,14038,75202.1,12900.7,456.175,8.3473
5801.25,5593,67976.2,2374.5,2249,69193.1,10565.7,593.863,8.34935
10724.3,9988,70367.5,7530,6880,71727.6,6418.86,514.039,8.35037
13050.7,12487,68494.5,4832.25,4631,68384,7930.2,495.062,8.35241
12736.1,11885,70229.1,6156.75,5689,70924.4,7524.67,447.777,8.36263
10674.9,10694,65419.3,3717,3698,65872.7,7436.46,444.341,8.36672
14272,12541,74582,11138.3,9737,74967.3,12628.5,589.485,8.36672
12829,12117,69387.2,3060,2849,70389.7,19934.7,1014.05,8.36877
23558.6,20148,76629.8,15538.5,13632,74701.5,13500.5,458.733,8.37081
35689.5,26857,87089,22440.8,17613,83499.5,14062.5,1170.79,8.37183
11733.1,11149,68969.7,5758.5,5405,69822.2,7752.24,408.209,8.37183
6823.05,6717,66570.7,2855.25,2921,64060.8,6750,268.066,8.37694
10687.9,10339,67747.9,3624.75,3591,66151.9,7918.71,283.502,8.38103
6938.75,6610,68795.4,3236.25,3090,68637.8,6462.46,271.517,8.38307
14193.4,12764,72875.2,8379.75,8012,68544.1,8478.36,353.141,8.38614
12937.6,11173,75886.4,7954.5,6949,75018.9,10507.1,737.485,8.39227
19250.4,17992,70119.7,8069.25,7768,68077.5,18232.3,1485.39,8.39432
6633.25,6485,67034.2,1424.25,1409,66245.3,13376.4,382.197,8.39534
14609.4,13328,71836.9,7200.75,6864,68751.2,15752.2,688.268,8.40556
12840.1,10713,78548.4,9384.75,8669,70946.9,10077.3,514.761,8.40965
30766.4,24393,82659.4,17687.3,14601,79388.5,19281.4,701.035,8.41067
15384.2,13949,72278.9,5282.25,5149,67232,10616.8,672.121,8.41374
12463.8,10884,75048.2,6750,6304,70172.6,6353.72,342.901,8.41578
10342.1,9660,70163.9,5024.25,4776,68942.5,7241.52,211.288,8.41885
11804,11060,69944.6,7737.75,7472,67866.9,10242.2,364.255,8.41885
41827.5,28249,97037.3,29472,21133,91396.3,19466.5,694.148,8.42089
13525.8,12052,73550.5,9370.5,8356,73492.7,7877.54,398.744,8.42805
11106.5,10936,66558.1,4023,3848,68516.5,7133.98,375.552,8.42907
24091.6,19521,80880.4,10621.5,8849,78663.2,6414.78,366.119,8.43111
9365.85,9341,65710.3,3236.25,3241,65440,7065.59,332.554,8.43213
11872.3,11653,66769.1,2700,2613,67718,7926.72,438.302,8.43213
10340.8,10220,66311,3930,3848,66932.6,12659.6,621.304,8.43418
8297.25,8037,67658.1,6127.5,5681,70686.8,6942.16,292.999,8.44133
8288.8,8364,64946.8,4821,4588,68864.2,10936,515.589,8.44236
7102.55,6812,68331.3,5371.5,4920,71550.1,7221.45,378.989,8.44338
11776,11437,67478.8,4125.75,3949,68469.3,10573.1,469.163,8.44644
31127.2,26352,77411.7,17813.3,14148,82514.1,10340,735.771,8.44951
7707.7,7264,69539.1,7151.25,6640,70582,15910,684.822,8.45155
13647.4,13776,64924.2,6092.25,5856,68179.9,9074.86,314.419,8.45769
11163.8,10773,67913.1,5682,5201,71596.9,6450.12,302.478,8.47097
10557.9,10265,67406.3,5324.25,4989,69939.9,8193.8,303.272,8.47711
8396.05,7821,70354.6,5378.25,5097,69152.2,11149.6,580.081,8.47711
11297,11236,65891.8,4407,4404,65580.6,16133.9,715.774,8.47915
13527.8,12720,69697.9,8022,7508,70022.6,13501.4,519.793,8.48017
6760.65,6861,64577.5,1315.5,1337,64482.1,10079.5,452.841,8.48324
10362.3,9881,68728.2,5346.75,5177,67684.9,14882.1,734.741,8.48426
11293.8,11090,66740.1,4252.5,4146,67219.5,18385.5,965.089,8.48528
15050.1,14533,67867.8,6599.25,6453,67021.3,10127.2,429.619,8.48528
6063.2,5945,66839,2385.75,2361,66223,8474.29,392.702,8.48733
12549.5,12249,67144,3626.25,3625,65558.6,7897.6,570.743,8.49244
10616.4,9937,70017.1,4906.5,4625,69524.8,7391.39,606.022,8.4955
10112.7,9717,68204.8,1926,1893,66678.5,6428.71,316.238,8.49652
8517.6,7984,69916,3564,3344,69847.6,7495.17,325.658,8.49959
11687.6,11221,68261.5,5016,4933,66638.7,8312.46,328.208,8.50061
31257.8,24597,83283.1,23961.8,19941,78750.2,11088.8,491.503,8.50164
12367.5,10952,74006.5,6600,6136,70491.8,6732.75,518.327,8.50164
9885.2,8976,72174.3,6564,6032,71316,15518.3,508.537,8.50777
5610.15,5716,64322.4,2763.75,2720,66590.1,6570.42,75.4331,8.50879
6061.9,6160,64492.3,2541,2544,65458.7,11814.6,367.636,8.51083
6613.1,6709,64599.2,2941.5,2901,66450.9,10016,476.924,8.51186
5904.6,5908,65498.3,2732.25,2608,68658.3,8800.58,472.669,8.51594
8565.7,8223,68267.3,4143.75,3919,69294.4,8669.84,377.214,8.51799
7348.9,7145,67406.2,3403.5,3241,68821.9,7351.15,272.344,8.52106
11434.8,10961,68368.9,4041.75,3877,68320.9,6419.44,507.159,8.52617
31552.9,19300,107143,33555.8,23876,92105.5,14297.2,893.863,8.52821
24427,19968,80170.7,16560,14096,76991.8,6937.06,407.379,8.53332
18936.4,15933,77889.9,9186.75,8185,73556.9,10445,860.467,8.53434
12323.3,11473,70393.4,4600.5,4305,70034.5,16888.2,772.505,8.53536
7759.05,6432,79057.4,8061,7248,72887.1,17096.8,878.278,8.53639
8478.6,5147,107957,3405,2123,105111,13661.1,662.547,8.53843
14398.1,13766,68545.5,6246.75,5938,68943.6,7495.26,467.558,8.54252
6672.9,6449,67811.3,3270.75,3121,68680.5,10475.5,488.086,8.54558
8586.5,7869,71511.6,5810.25,5245,72598.8,18601.3,860.161,8.5507
9443.2,8124,76177.9,6789.75,6060,73427.9,6838.7,212.163,8.55376
27994.2,21421,85646.2,20976.8,16345,84107.2,21229.2,834.262,8.55478
10636.6,9988,69791.8,5580,5312,68842.4,8325.1,159.647,8.55887
13534.3,12611,70334.1,4494,4371,67380.2,12266.2,742.579,8.56398
7961.85,7437,70161.1,1725,1673,67573,8889.17,248.206,8.56603
9172.15,8565,70181.7,4435.5,4273,68028.3,11769.5,512.978,8.56603
13493.3,12829,68929.8,6044.25,5981,66229,7187.16,331.69,8.56705
12909.6,11783,71802.3,8340,8199,66663,9695.16,760.736,8.56909
7833.8,7012,73216.8,5079.75,4740,70233.4,10941.9,266.189,8.56909
7954.7,7637,68262.3,2812.5,2817,65431.3,9819.37,513.911,8.57114
11289.8,10233,72304.5,5288.25,4957,69915.4,7808.89,483.887,8.57114
12704.3,9350,89046.6,9696,8262,76910.8,19369,1310.77,8.57216
8051.55,7641,69057.2,2922.75,2905,65936.4,6864.71,322.242,8.5742
28000.7,21573,85062.5,20983.5,17089,80471.3,9729.93,569.814,8.57522
12389,11531,70412.4,4932.75,4667,69267.8,8704.63,624.033,8.57931
12682.1,11885,69931.6,7620,7401,67475.3,18255.7,635.714,8.57931
24514.8,22640,70962.8,14471.3,13568,69898.9,10991.7,396.907,8.58136
6826.95,6444,69430.6,2607,2504,68231.8,8665.83,3490.41,8.58136
13560.3,12437,71455.1,9560.25,8901,70389.9,11249.8,645.437,8.58238
11610.3,10731,70906,3496.5,3311,69207.7,10093.3,350.501,8.58442
19553.3,17794,72015.6,11721,11218,68474.5,18871.3,824.031,8.58442
30850.3,24012,84199.8,24990,19324,84751.8,15879,786.303,8.58545
19750.3,16965,76295.5,11756.3,10753,71650.5,13635.3,738.228,8.58545
13035.1,11944,71522.8,4730.25,4428,70009.4,15067.5,428.574,8.58851
13695.5,12764,70318.7,6970.5,6780,67377.4,9681.51,556.916,8.59976
14911.6,12872,75920.6,8191.5,7368,72860.8,22554.3,845.392,8.6018
12140,11108,71625,4135.5,3920,69138.8,7930.95,334.242,8.60282
5460,5080,70438.3,2636.25,2504,68997.3,11796.1,285.077,8.60691
8843.25,8596,67421,3299.25,3108,69568.8,6738.7,411.687,8.62122
16613.3,13733,79281.5,7950.75,6773,76932,6738.3,336.007,8.62326
12374.7,12219,66371.1,7347,7003,68755.2,9751.47,438.234,8.62735
10879,10934,65206.6,4203,4114,66953.8,9494.69,647.223,8.63144
12882.3,12647,66755.6,6132.75,5923,67856.8,14637.5,905.03,8.63348
9610.25,9617,65490,3737.25,3569,68625.5,7290.71,277.506,8.63962
15143,14988,66214,5883.75,5560,69352.1,9396.94,685.927,8.64064
10566.4,10457,66221.6,7461.75,7065,69216.3,13283.3,758.881,8.64064
17516.8,15995,71771.4,9449.25,8539,72522.1,8470.95,539.762,8.64166
30925.7,23839,85018.1,19890,14843,87819.9,10547.2,348.764,8.6437
25702.3,22308,75507.7,14892,13092,74546.5,8555.67,325.618,8.6437
14333.8,13473,69723.1,6550.5,6069,70735.5,11893,551.673,8.64473
24452.3,19566,81902.7,17487,14042,81614.3,20627.9,1038.1,8.64677
32956.9,21580,100087,24990,18088,90543.2,17077.7,783.678,8.64882
10245.3,10072,66663.6,9069.75,8568,69373.9,11438.8,494.07,8.64882
9811.1,9533,67447.8,5263.5,4941,69813.5,10175.3,768.458,8.65086
10906.3,10240,69800.6,5326.5,5024,69482,8947.1,371.184,8.65597
15154.7,14476,68608.8,7881,7612,67852,16704.1,1070.93,8.65699
33870.8,22772,97477.6,25873.5,18672,90812.2,8048.45,462.378,8.65801
10202.4,10034,66635.9,3048.75,3042,65681.4,8815.26,306.689,8.65801
10609.9,10257,67791.1,6336.75,6181,67187.4,10857.5,378.852,8.66619
28173.6,20029,92185.6,18045.8,14425,81985.9,19185,787.039,8.66926
38711.4,25513,99439.1,29785.5,20201,96630,30373,1560.62,8.67028
8802.95,8609,67012.4,3159,3137,65995.6,7539.53,404.777,8.67232
23748.4,19657,79176.6,14415,12489,75642.7,15153.5,896.411,8.67437
10272.6,9818,68570.5,2972.25,2862,68060.6,7890.98,381.543,8.67539
9665.5,9628,65791.3,3840,3836,65604.3,8258.98,554.39,8.67743
8406.45,7332,75139.8,6299.25,5748,71821.1,13394,682.337,8.67743
7136.35,7337,63743.7,2955.75,2973,65155.7,10269.4,495.834,8.67845
15239.2,13905,71824.5,10096.5,9317,71019,17008.4,662.421,8.68765
13724.1,13505,66599.2,6225,6117,66693.1,7632.41,459.813,8.69276
9506.25,9540,65304.2,3840,3728,67504.9,7847.34,499.365,8.69992
12844.6,12209,68948.1,7742.25,6977,72724.1,8971.02,461.483,8.69992
12699.7,12345,67419,2199,2169,66442.4,9665.58,317.837,8.70298
13566.8,12952,68646.8,4749.75,4652,66913.1,8321.25,562.987,8.70401
8151.65,7408,72114.8,6426.75,5792,72718.1,11184.4,495.8,8.70503
11054.5,10160,71306.2,10965,7188,99972.5,15847.2,450.904,8.70605
10079.5,8907,74163.4,7155,6507,72062.4,8910.85,454.605,8.70707
49908.3,37788,86556.3,24327.8,17788,89630.3,13535.3,875.831,8.70809
10612.5,10237,67940.2,3671.25,3513,68488.2,7913.91,376.383,8.70809
17858.1,16141,72507.8,10079.3,8889,74311.4,25150.3,940.755,8.70912
12410.4,11569,70302.6,6157.5,5781,69804.2,14867.9,305.601,8.70912
22833.2,17825,83949.3,18048.8,15093,78370.3,9556.97,611.101,8.71116
14814.1,14071,68997.2,6297,6099,67663.6,9489.19,390.943,8.71218
15600.6,13573,75326.3,12127.5,10753,73913.1,14094.1,525.79,8.71729
10869.3,10765,66171,5028.75,4973,66270.7,9123.46,655.837,8.71832
7660.25,7064,71067.7,7173.75,6648,70718.8,9910.46,501.008,8.71934
35788.3,28197,83180,28664.3,20417,92008.6,13718.2,616.964,8.72343
12713.3,12405,67165,5452.5,5397,66209.9,17928.7,983.166,8.72752
8666.45,8185,69390.9,5347.5,5081,68973.4,6895.57,195.821,8.73671
5441.8,5410,65921.2,2106.75,2002,68965,11783.7,361.617,8.74898
19392.1,17089,74368.3,9328.5,8529,71679.3,13626.6,1021.17,8.75409
9621.95,8661,72807.3,5904.75,5265,73499.3,7513.57,356.618,8.75613
7450.3,7136,68422.5,3723.75,3632,67191.5,6913.63,373.84,8.75715
13408.2,13096,67098.3,5937.75,5960,65291.3,8800.33,234.449,8.76227
15043.6,13944,70704.1,4121.25,3900,69253.9,11586.6,726.265,8.76227
8780.2,8353,68887.7,4035.75,3829,69074.7,14881.1,531.781,8.76635
10303.1,9732,69382.2,4781.25,4480,69942.9,9799.09,550.032,8.76737
16396.3,9182,117027,8450.25,4510,122793,15509.7,585.077,8.7684
10819.9,10477,67680.9,4657.5,4601,66340.8,15683.7,566.151,8.77146
7007.65,6680,68750.5,2648.25,2520,68871.3,7259.35,320.507,8.77249
5799.95,5788,65671.3,3078,3100,65070.9,6789.4,343.745,8.7776
11427,10570,70849.6,5773.5,5417,69849,13230.4,593.763,8.78168
6770.4,6604,67187.3,2637,2588,66776.8,8273.55,264.569,8.78679
10487.1,10061,68311.6,5716.5,5369,69777.7,12815.2,465.638,8.78679
8996.65,8416,70057.6,4368,4080,70162.1,8660.08,439.995,8.78679
7385.95,7132,67869.5,2886.75,2844,66521.1,6614.13,367.831,8.79088
5581.55,5249,69688,2991,2817,69584,10124.5,318.68,8.79293
33322.9,23421,93243.2,38580.8,27293,92640.2,11403.9,507.831,8.79497
10127.6,10121,65579.1,3834.75,3817,65840.8,10660.7,452.819,8.79804
12317.5,11645,69320.7,12293.3,11661,69089.3,15809,726.966,8.79804
16636.8,16281,66968,5885.25,5757,66996,16150,756.193,8.80008
8312.2,7574,71923.5,7069.5,6198,74751,12986.2,733.952,8.8011
5541.25,5700,63710.8,3255.75,3200,66677.8,8310,357.448,8.8011
8671,8317,68325.4,4076.25,3865,69118,14718.5,718.407,8.80519
23895.3,17493,89521.7,17850.8,14369,81416,16697.3,965.153,8.80519
17456.4,15905,71928.5,13357.5,12033,72749.7,7280.51,300.726,8.80826
11363.9,11153,66775.6,4593,4529,66462.1,6623.55,425.451,8.81541
16329.3,14561,73494.8,14759.3,13569,71284.7,13460.3,660.834,8.8195
12671.8,12288,67582.7,4599,4548,66270.9,9731.92,421.034,8.82461
18058.3,16219,72968,9422.25,8379,73695.7,17615.7,941.898,8.82461
13185.3,12552,68842.3,6383.25,6252,66911.8,25647.8,777.336,8.82972
10273.9,9924,67846.7,4348.5,4180,68177.8,11302.6,445.915,8.83177
8700.25,8101,70383.9,6312.75,5829,70974.8,17865,769.029,8.83279
12222.6,11573,69214.6,3378.75,3217,68831.1,9755.95,384.913,8.83585
31918.9,26651,78490,22456.5,18747,78503.7,11251.6,722.837,8.83994
15412.8,14176,71253.8,9465,8900,69696.4,16847.6,567.827,8.83994
15330.9,14698,68358,4479,4362,67293.8,8181.28,327.353,8.84608
14101.7,13769,67119.8,3947.25,3869,66861.5,8405.27,589.644,8.8471
5600.4,5505,66671.7,2666.25,2529,69092.7,11879.9,385.694,8.84812
5876.65,5816,66219.4,2445,2316,69186.3,13103.6,469.068,8.84914
23767.9,22273,69934.6,11640.8,10645,71666.3,7247.44,256.868,8.85016
11514.8,10429,72358.9,6453,6013,70331.6,14585.1,779.472,8.85425
8221.2,7981,67508.4,1947.75,1881,67861.6,8324.15,349.707,8.85527
20192.3,18314,72257.3,8088,7246,73151.4,8348.43,480.426,8.85732
10731.5,9725,72318.7,7716.75,7373,68591.5,12660,661.724,8.85936
11078.6,10316,70380.7,4572.75,4204,71284.4,9420.44,557.786,8.85936
10689.3,9774,71672.9,8001,7406,70801.2,16042.8,746.737,8.86447
13026,12805,66667.1,3398.25,3361,66262.3,6995.52,461.557,8.86856
7517.9,7238,68070.3,4679.25,4338,70691.4,14655.6,537.809,8.86958
11982.8,11815,66466.5,3863.25,3779,66997.1,9274.62,436.531,8.87061
8198.45,7898,68029.1,3901.5,3690,69292.3,7736.6,281.789,8.87163
9246.25,9064,66853.7,3786,3644,68089.8,8893.24,458.906,8.87265
15728,14225,72460.7,6645.75,6049,72001.3,6454.84,371.277,8.87367
15957.5,15317,68276.5,5406.75,5265,67300.4,8407.15,477.844,8.87469
5469.1,5233,68492.8,3238.5,3061,69336.3,12635.3,561.965,8.87469
10414.3,9504,71813.1,5004.75,4592,71426.7,12983.6,559.372,8.87776
19500,16652,76744.7,13716,12312,73009.4,19701.6,707.9,8.88083
8822.45,8281,69821,4404,4265,67671.9,9451.41,465.765,8.88185
9584.9,8273,75928.4,7192.5,6545,72019.5,10411.3,780.489,8.88287
18119.4,16901,70260.5,11376,10805,68999.3,10741.6,553.436,8.88491
20221.5,17108,77463,13794.8,12048,75037.6,21977.9,930.554,8.88594
33257.9,22448,97095.1,30925.5,23168,87479.9,16687.9,825.833,8.89002
7798.05,7384,69210.9,2954.25,2956,65497.2,7828.87,174.286,8.89002
13473.2,12408,71162.1,5127.75,4892,68694.3,9114.06,464.057,8.89207
5614.05,5187,70931.6,3430.5,3303,68065.8,9487.04,282.583,8.89718
12766,11629,71943.6,5721.75,5433,69019.1,11412.8,678.111,8.90025
12564.5,11277,73018.3,6351.75,6125,67962.2,7575.58,466.695,8.90229
10147.8,9389,70832.5,3918.75,3821,67212.6,11472.2,203.389,8.90536
17838.6,16036,72902.9,9455.25,8816,70288,9477.71,411.584,8.90842
26239.2,20161,85294,15605.3,13825,73975.1,28933.1,1380.93,8.90944
7005.05,6369,72080.9,3401.25,3233,68946.6,15695.2,634.95,8.90944
6678.75,6036,72514.7,5002.5,4592,71394.6,15676.4,287.511,8.91251
21968,18949,75977.5,7996.5,6929,75632.7,22786.6,1062.1,8.91251
8719.1,8388,68122.9,2545.5,2496,66835.7,10318.6,293.732,8.91558
12251.2,11353,70720.9,2498.25,2393,68418.4,6924.39,361.8,8.91762
11546.6,10965,69012.1,5351.25,5158,67991.4,6570.97,426.313,8.91864
16463.8,15251,70747.8,5048.25,4679,70707.9,9216.13,507.914,8.91967
9642.1,9373,67417.5,3270,3213,66698.6,11615,351.303,8.91967
7060.3,6041,76593.9,6910.5,6121,73989,24828.5,1093.85,8.92171
10928.4,9978,71778.6,5941.5,5422,71815.2,14656.2,557.589,8.92784
16437.8,13133,82027.8,12075,9757,81105.6,12390.8,705.594,8.92886
24969.8,17141,95468,23510.3,18321,84098.5,17087.5,1087.26,8.93704
