"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11984,11687,67201.7,3745.5,3652,67213.9,19322.9,16177.6,8.93973
13774.1,12860,70194.6,8050.5,7340,71879.8,39592.8,24287.5,8.94078
13761.1,13360,67503.8,6307.5,6048,68347.9,8357.47,6146.11,8.94078
9916.4,9661,67268.5,5436.75,5113,69685.7,7509.3,6583.02,8.94078
7521.8,7752,63589.9,3809.25,3740,66749.5,6927.48,7456.8,8.94184
26943.1,20585,85778.3,25393.5,20217,82316.3,23258.3,13342,8.94606
14400.7,13685,68963.6,10170.8,9541,69861.7,29895.4,23204.3,8.95133
10914.8,10971,65200.3,3918,3931,65319.3,12290,12255.4,8.9545
19396.6,15884,80028.9,12885.8,10776,78366.8,20262.2,10579,8.95555
9351.55,9486,64607.1,4405.5,4462,64706.2,10940.7,11558.8,8.95661
11815,11460,67566.4,4716,4592,67305.7,10674.7,9625.58,8.95661
14321.4,13128,71493.8,10333.5,9592,70602.2,20681.5,15387.2,8.95661
6568.25,6672,64516.9,4009.5,3888,67584,7830.26,7548.79,8.95766
6891.95,7244,62351,2079,2088,65253.5,16228.5,14352.8,8.96399
14532.7,13280,71718,8796.75,8100,71173.3,22975.2,17046.9,8.96505
9476.35,9232,67270.6,4244.25,4036,68917.5,19499.5,14752.6,8.96611
11397.1,11405,65490.6,4623.75,4525,66966.2,10642.4,10385.8,8.96611
6017.7,6121,64430,2601,2557,66663.7,11449.4,8357.91,8.96716
7972.9,8087,64611.3,3011.25,2979,66245.5,10000.7,6477.14,8.96716
14515.8,14365,66224,6420.75,6377,65985.6,16679.9,11316.1,8.96716
19297.2,18069,69990.7,10436.3,9809,69726.8,19591.8,14921.1,8.96821
13621.4,13368,66778.3,5073,4908,67739.2,26255.1,25543.6,8.96927
13674,13144,68178.8,7359.75,7004,68864.7,10686.7,10778.8,8.97033
6808.1,7117,62691.5,3328.5,3337,65369.1,11368.4,10484.7,8.97033
9845.55,9720,66382.5,6315,5880,70384.3,23579.1,21102.7,8.97138
5894.85,6133,62991.2,1548,1525,66524.4,6393.9,5968.16,8.97349
17793.8,15224,76598.2,13846.5,11484,79018.1,33824,31524.6,8.97349
7738.9,7803,64997.6,3996,3851,68003.6,7731.98,6217.51,8.97349
6663.15,7061,61843.4,3142.5,3153,65317.8,12810.1,6245.7,8.97666
16176.5,14404,73600.8,11531.3,9972,75783.4,13234.6,9677.94,8.97877
10816.6,10753,65923.9,6298.5,5989,68922.8,18588.3,16914.6,8.97877
8377.85,8323,65967.9,5239.5,4707,72950,20844.6,16795,8.97877
5486,5853,61426.7,3154.5,3113,66409.7,13155,15068.4,8.97877
16599.7,15901,68415.7,6397.5,6093,68811.2,14344.8,8612.36,8.97982
9797.45,9345,68709,7431,7201,67629.2,17709.8,16720.3,8.98088
9763,9025,70895.1,6953.25,6261,72782,20375.7,16885.3,8.98088
47290.8,37804,81982,26416.5,20972,82549.7,38756.2,27026.6,8.98299
16535.3,14632,74061,8436,7592,72821.6,22213.5,16685.7,8.9851
14123.2,13261,69797,4455.75,4137,70585.5,19475.1,16347.9,8.98826
13289.9,12633,68943.8,7867.5,7241,71206.3,21784.7,18408.3,8.98826
9950.85,9816,66436.3,5751.75,5532,68139.3,26872.1,23062.5,8.98932
8392.15,8261,66576.4,3486.75,3473,65795.5,11527.8,10837.3,8.99143
6958.9,6744,67624.3,2116.5,2092,66303.5,9988.89,9888.77,8.99354
10846.5,9923,71635.5,6699,6343,69214.2,10224.3,7816.16,8.99565
9434.75,8555,72275.4,3434.25,3279,68638.9,16212.1,12724.8,8.99881
18144.1,16120,73765,10953,10280,69826.4,19096.1,13115.1,8.99987
13077.3,12049,71129.3,5499.75,5233,68876.7,8888.43,6816.89,9.00092
9607,8698,72385,4462.5,4346,67292.8,12153.7,10018.5,9.00092
10455.3,9460,72430.8,4681.5,4436,69162.9,13053.6,11682.6,9.00409
9651.2,8921,70900.2,3641.25,3529,67620.6,14806.1,9085.34,9.00409
12521.6,11436,71757.2,5514.75,5256,68762.3,16718.3,16836.5,9.00409
12530,11432,71830.8,6204,5884,69100.2,15037.4,12334.4,9.00514
8110.05,7419,71640.4,3350.25,3231,67954.8,8584.67,6951.06,9.00514
9136.4,8701,68815.4,3920.25,3805,67521,15156.8,14048.4,9.00936
22159.1,18060,80411,14980.5,12924,75964.3,10381.5,7998.47,9.01042
11467.3,10852,69251.8,3648.75,3328,71852.3,12248.4,14154.3,9.01147
11131.9,10442,69865.9,5118.75,4778,70209.8,11710.5,11994,9.01147
9081.8,8520,69857.4,7392,7020,69008.9,15242.8,12227.8,9.01358
6472.7,6329,67024,2286,2269,66027,8733.27,10104.7,9.01569
11497.8,11401,66092.7,4275,4345,64480.2,11906.4,14092.4,9.01675
10396.1,9985,68234.2,3966.75,3893,66777.5,7669.96,8842.23,9.01991
11009.7,10720,67307.1,4395.75,4516,63790.9,8521.36,3960.84,9.02308
6702.15,6428,68331.1,2650.5,2636,65896.5,14892.3,13197,9.0273
11386.7,10924,68311.9,6158.25,5900,68404.6,13480.5,12494.4,9.03047
7781.15,7500,67992.7,2736,2664,67307.3,16430,11666.1,9.03152
11347,11288,65878.8,4700.25,4796,64227.6,13090.8,11856.3,9.03258
7240.35,7324,64787.5,3114,3244,62909.7,18270.5,13667.3,9.03258
8266.7,8372,64711.7,3482.25,3568,63961,19684.2,19977.9,9.03363
12706.8,12106,68788.7,5268,5082,67934.6,6853.37,7160.1,9.03363
29231.1,23269,82328.1,18436.5,16277,74230.8,16255.1,11765.9,9.03574
16284.4,15597,68424.5,7702.5,7161,70491.7,11385,8821.45,9.03574
14585.3,13824,69145.4,11371.5,10720,69518.9,28905.5,24767.8,9.03891
7038.2,7136,64637.8,3175.5,3184,65361,7592.4,7996.85,9.03996
17876.3,17053,68700,6717,6441,68344.3,20388.5,17377.3,9.04313
8126.95,8532,62424.7,1437.75,1456,64714.6,11854.2,11076.4,9.04418
12254.4,12244,65591.9,5247.75,5092,67540.6,7815.71,8347.73,9.04418
19451.3,16629,76658.7,18544.5,16917,71840.9,23395.7,20382.8,9.04418
14205.7,14193,65594.9,4886.25,4885,65552.8,6817.22,6384.38,9.04418
11955.4,11973,65439.9,4014.75,4005,65695.5,15032.9,15355.6,9.04418
20931.3,18591,73785.9,16719.8,15279,71715.8,22012.3,20173.9,9.05051
7891.65,8165,63342,3066,3057,65728.9,12821.3,9972.94,9.05157
9444.5,9578,64622.5,3141,3114,66104.2,15859,12276.8,9.05157
13172.3,12465,69254.4,6775.5,6449,68854,32085,27972.9,9.05157
8955.7,8892,66005.5,3756.75,3688,66757.7,14174.7,13185.8,9.05579
8554.65,8066,69506.3,6582,6070,71063.9,13251.9,9140.44,9.05579
14509.3,14341,66305.1,6654,6449,67619.3,15966.5,13123,9.05579
6980.35,6201,73772.6,5175,4889,69369.8,43125.5,34607.4,9.0579
5786.3,5889,64393.1,2648.25,2561,67768.7,10484.5,10533.7,9.05895
23005.4,20537,73413.1,13572,12425,71585.9,18209.1,13059.3,9.06106
9787.7,9169,69958.2,8037.75,7541,69853.1,13791.5,8278.7,9.06212
5609.5,5825,63111.4,2811,2885,63855,11439.4,10130.4,9.06212
14370.2,12949,72728.8,8275.5,7521,72110.5,19643.8,17206.1,9.06317
8445.45,8412,65796.6,3576.75,3576,65549.8,8507.09,5051.32,9.06528
12666.5,12920,64250.4,2428.5,2504,63560,6439.61,6844.5,9.06528
10386.3,9672,70376.3,7287.75,6632,72016,15090.5,12908,9.07161
13676.6,13193,67938.5,6169.5,5929,68194.4,12116.2,9401.92,9.07794
5850.65,6008,63819.6,2760.75,2796,64709.8,12008.6,9487.07,9.079
12496.9,12076,67820.2,4951.5,4860,66769.9,8641.29,5239.66,9.08111
7202,7064,66816.3,5833.5,5612,68122.6,9361.42,4960.99,9.08111
8034.65,8129,64775.3,2372.25,2373,65515.3,11356.6,9910.21,9.08216
9538.75,9391,66567.1,4596.75,4463,67500,12478.4,10421.9,9.08322
11729.9,11613,66195.7,3363,3225,68340.3,25462,19220.9,9.08322
16398.2,14831,72461.2,8041.5,7451,70729.8,12695,10289.4,9.08533
6343.35,6588,63102.3,2896.5,2968,63957.2,20399.8,15436.2,9.08638
11127.3,10122,72045.3,7114.5,6586,70795,21849.5,19656.2,9.08638
11673.3,11227,68141.5,4450.5,4331,67344.3,9672.06,9311.72,9.0885
8526.05,7944,70337.8,5839.5,5612,68192.7,14570.5,12214,9.08955
5816.2,5228,72909.4,5017.5,4556,72174.5,18194.4,13010.3,9.0906
13755.9,13121,68707.4,5530.5,5365,67557.7,13149.4,9960.03,9.09272
11434.8,11100,67512.7,4836.75,4684,67673.2,6926.56,6493.6,9.09377
11579.8,11220,67637.3,3651,3524,67897.8,10585,11839.2,9.09694
11403.6,10996,67965.3,5408.25,5140,68956.2,9835.56,6827.17,9.09905
9556.95,8960,69902.3,7111.5,6644,70147.4,11014.2,10736.7,9.10116
9282.65,8652,70313,5010,4732,69386.2,10055.5,6761.8,9.10221
36885.5,28569,84613.8,16490.3,12857,84055.8,55747.6,51485.2,9.10432
8535.15,8621,64883.4,2369.25,2409,64454.6,12820.8,10194,9.10432
8936.85,8685,67436.4,3757.5,3577,68843,15700,12563.2,9.10643
9885.85,9159,70736.9,6535.5,6211,68960,20710.5,15309.8,9.10854
17532.4,14309,80299.6,14751.8,11969,80772.9,16796.1,17697.3,9.10854
9220.9,9112,66319.2,3257.25,3240,65884.9,9828.55,10074.5,9.1096
6777.55,7096,62594.9,2331.75,2408,63460.8,18121.2,15670.2,9.11065
19260.1,16608,76001.5,10376.3,9124,74530.7,7918.95,6581.28,9.11065
12000.9,10788,72904.5,11844.8,10848,71557.7,15129.9,11598.3,9.11171
5174.65,5325,63685.6,2523.75,2569,64381.7,15409.8,13151.4,9.11487
6032.65,6029,65575.7,2553,2505,66791.8,10016.2,9911.98,9.11593
10985,10983,65547.9,5101.5,5143,65007.2,6515.21,5657.7,9.11804
10766.6,10572,66742.3,5508,5484,65822.8,12619.7,13063.8,9.11909
7346.95,7577,63546.2,2749.5,2809,64147.8,11610.5,8948.72,9.12331
14745.9,12417,77827.8,8578.5,7601,73964,32251.6,31081.8,9.12331
13762.4,13025,69246.5,7158.75,6673,70306.6,14451.2,9077.62,9.12542
11440.6,11113,67468.2,4362.75,4233,67544.8,16876.3,15346.9,9.12648
8641.75,8877,63799.2,2968.5,3049,63805.7,25158.5,25875.6,9.13175
11340.5,10828,68638.2,7698,7500,67266.1,11692.8,6887.3,9.13281
9262.5,9209,65916.7,4497,4457,66124.2,18910.4,14979.6,9.13703
9288.5,9281,65589,5288.25,5185,66841,10462.3,9252.35,9.13703
10252.4,10005,67156.9,3957,3877,66888.3,16808.5,15368.4,9.13914
14076.4,13540,68132.3,7203.75,7008,67366.6,8263.12,7583.17,9.14019
14804.4,14148,68576.6,5287.5,5120,67680,14202.6,12290.6,9.14019
6785.35,6340,70139.5,5235.75,4848,70777.7,23252.3,22958.5,9.14125
7506.85,7181,68509.8,3801,3629,68642.1,9833.5,9300.53,9.14441
10480.6,10133,67784.1,5349.75,5121,68463.4,8576.96,8392.42,9.14547
7423.65,7349,66201.7,3024,2965,66840.1,6407.32,5736.82,9.14758
9632.35,9364,67414.1,4785,4656,67351.8,11307.9,10194.9,9.14863
8916.7,8524,68555.2,4344.75,4120,69111.1,14923.6,13440.4,9.14863
12888.2,12400,68116.2,6069.75,6032,65946.1,6692.17,2226.29,9.14969
12614.5,11420,72391.2,10280.3,9580,70326.4,22600.4,19394.7,9.14969
5189.6,5082,66923.6,1912.5,1838,68192.4,7305.86,8006.33,9.14969
10723,10545,66642.6,3687,3633,66510.1,12802.1,12203.8,9.15074
10916.8,10337,69211.6,5058.75,4577,72434,14491.9,12480.6,9.15074
11322.3,10928,67900.9,4471.5,4372,67027.5,11985.6,11191.6,9.1518
31276.7,25317,80963.4,18799.5,13813,89194.5,6476.98,625.837,9.15602
8843.25,8529,67950.7,2935.5,2901,66315.4,22238.1,13970.7,9.15708
13735.8,12469,72194.2,7740,7013,72329.8,18310.1,15877.5,9.16024
14933.7,14144,69195.3,5091,4992,66835.7,22792,20588.4,9.16024
7705.1,7310,69078.2,3639.75,3546,67268.7,18715.2,15223,9.16235
15267.2,13888,72044.3,6786.75,6276,70869.4,23288.9,15507.5,9.16235
7654.4,7134,70316.6,2754,2634,68521.7,6853.96,2139.42,9.16341
7608.25,7101,70217.5,3430.5,3261,68942.4,11186.7,8744.06,9.16446
12017.8,11469,68672.2,4039.5,3977,66565.9,8324.48,6673.29,9.16552
12551.5,11100,74105.9,5944.5,5292,73616.5,37769.8,27993.3,9.16552
10860.2,10362,68686.9,4687.5,4618,66522.3,6454.01,4107.98,9.16868
13756.6,11136,80958.4,8621.25,7364,76724.9,10498.8,10202.6,9.17185
10249.2,9096,73844.7,6267,5768,71205.6,29610.3,25476.4,9.1729
15187.9,14499,68649.9,5607.75,5555,66158.3,15699.3,15912.9,9.17818
12205,11089,72131.9,6775.5,6321,70248.2,24271.3,18010.1,9.17818
10955.8,10638,67493.5,7943.25,7710,67518.7,21995.5,78401.9,9.17923
28705.9,21192,88772.8,18261,14604,81946.9,10368.6,4782.93,9.1824
9894.3,9336,69455.1,3795,3624,68628.3,11905.1,13195.4,9.18345
9470.5,9529,65133.7,2972.25,2873,67800,20810.5,17522.6,9.18873
11538.8,10881,69497.9,6944.25,6705,67874.5,6531.74,6488.45,9.18978
8490.3,8557,65025.2,2908.5,2925,65166.3,13193.1,12657,9.194
15819,14936,69410.6,6186,5916,68527,10128.7,7873.78,9.19717
11306.1,11349,65288.3,3533.25,3509,65988.9,12815.3,12296.7,9.19717
11269,10973,67304.2,4211.25,4061,67960.7,20010,13075.5,9.19822
14469.6,13297,71315.5,5666.25,5153,72063.5,38611,25968,9.20033
9169.55,8716,68946.3,6660.75,6172,70725.7,6613.63,5003.23,9.2035
9609.6,9609,65540.1,3910.5,3929,65227.4,8169.28,3473.23,9.20561
5976.1,6032,64928.7,2469,2452,65990.4,14990.1,9421.6,9.20561
25730.3,21040,80145.3,19429.5,16308,78080.2,22997.1,14078.2,9.20877
12433.8,12253,66503.3,4689.75,4717,65157.4,10589.5,7852.26,9.21194
8188.7,7409,72432.8,5595,5077,72222.6,23709.4,18440.9,9.213
19056,17169,72739.1,10902.8,10181,70182,15523.1,11926.8,9.213
26341.3,22413,77022.3,15331.5,13085,76787.6,10919.7,8985.73,9.21721
11599.9,11440,66452,4423.5,4464,64941.4,19156.7,19051.7,9.21933
23812.1,20300,76874.4,18412.5,16008,75379.9,14952.4,11818.4,9.22249
10656.1,10183,68580.8,5901.75,5651,68444,6857.71,6652.7,9.22355
6505.85,6449,66113.7,2669.25,2645,66136.8,7550.65,5974.14,9.2246
32290,23931,88427.6,35460,28347,81980.7,52812.1,49153,9.22882
10295.3,9920,68015.7,4135.5,4004,67688.3,21635.7,18932.1,9.22988
9777.3,9280,69048,7545.75,7136,69299.1,34534.4,20788.3,9.23093
6763.25,6537,67804.2,2578.5,2473,68331.8,18817,12124.4,9.23093
18742.1,17832,68880.8,9042,8668,68363.7,10656.4,8878.24,9.2341
12046.4,11281,69982.8,12872.3,12113,69643.8,28178.6,19540.7,9.23621
6456.45,6473,65368.4,2570.25,2489,67675.3,18957.2,14922.9,9.23937
10069.8,9716,67922.4,6921.75,6512,69659.7,10885.4,8678.71,9.24148
9003.8,8675,68019.9,3621.75,3463,68540.3,8951.81,9144.9,9.24148
9382.1,9204,66804.1,4650.75,4516,67491.5,8269.25,5776.31,9.24148
14385.8,13449,70101,11160.8,10445,70026.9,15050.9,11655,9.24359
29051.1,15861,120036,12089.3,7157,110700,20081,16224,9.24359
11536.2,11223,67364.9,3732.75,3699,66134,8610.33,10649.1,9.24465
14668.5,13989,68719.6,7316.25,7189,66696,15574.3,13363.8,9.2457
65685.8,32837,131095,68926.5,38485,117375,23970.4,10577.1,9.24676
11149.4,10869,67227,4065,4065,65536,6746.15,5801.31,9.24781
8636.55,8409,67309.4,2651.25,2701,64328.9,9980.92,9724.5,9.24887
14434.5,13937,67875.6,4218.75,4213,65625.4,10339.9,9450.15,9.24992
6527.95,6180,69225.8,3175.5,3104,67045.6,12370.4,6399.66,9.24992
10912.2,10507,68063.4,4634.25,4511,67326.6,22461.3,17209.5,9.25098
11877.4,11137,69893.2,6459.75,6337,66805.5,11749.1,15242.2,9.25098
14518.4,14113,67418.5,3936.75,3985,64742.5,6951.85,7890.24,9.25203
10847.2,9744,72955.9,6027,5508,71711.2,14660.7,9575.55,9.25203
8853,7648,75861.7,4662,4260,71720.4,23605.5,20984.8,9.25309
12188.1,11460,69700,4782.75,4592,68258.4,11326.9,11085.8,9.25414
11108.5,10066,72323.3,6772.5,6450,68812.8,12385.4,11288.8,9.25625
9419.8,8988,68684.5,4282.5,4200,66823.3,7039.78,6896.08,9.25836
15479.7,14445,70230.6,7890.75,7465,69273.7,20451.9,17022.9,9.26258
14001.6,12639,72601.6,12085.5,11083,71464,13856.2,12620,9.26258
8604.7,8007,70428.1,3288,3187,67612.9,6711.03,6684.53,9.26469
19515.6,13042,98065.8,10500,8150,84432.9,15381.9,9650.34,9.26469
13605.8,12729,70050.3,7984.5,7609,68770.2,25755.1,20580.6,9.26575
8784.1,7964,72284.6,3489.75,3388,67504.2,10052,9020.16,9.2668
21691.8,18464,76992.7,13344.8,11684,74851.2,31244.3,28258.4,9.26891
13703.9,13112,68494.7,5262,5368,64241.9,16099.5,12940.7,9.26997
9228.7,7903,76529.4,4920.75,4507,71552.3,21120.5,17680.8,9.27102
25460.5,21037,79316.4,15060.8,13437,73455.5,13009.8,7020.55,9.27419
12134.2,11462,69379.4,5757.75,5745,65681.4,10141.2,8413,9.27736
12290.2,11773,68415.1,4492.5,4441,66296,15019.8,13679.5,9.28052
28819,21241,88917,24681.8,19677,82204.8,28845.3,18961.1,9.28158
7107.75,6816,68341.2,2530.5,2500,66335.5,20674.3,13193.3,9.28263
14019.2,13072,70284.8,6746.25,6292,70267.4,19195.5,14040.5,9.28369
5215.6,5155,66306.4,2472,2467,65668.8,13943.6,11980.1,9.28474
7646.6,7081,70770.7,4931.25,4525,71419.8,6501.37,6993.28,9.28896
13210.6,12712,68106.5,9367.5,9176,66903.7,13307.2,9482.72,9.29213
15841.8,15884,65361.9,5184,5244,64786.2,6321.25,4608.5,9.29213
14311,13792,68002.4,5213.25,5012,68167.5,9995.43,8595.32,9.29318
12550.8,11759,69949.2,10512,9899,69594.3,20515,15628,9.29529
10862.1,10792,65962,5279.25,4988,69362.7,12892.2,10719.4,9.29529
9322.95,9340,65416.4,4660.5,4348,70246.2,20556.5,14695.8,9.29846
8853.65,9177,63226.8,4293,4333,64931,12434.1,12111.8,9.30057
8854.95,9045,64159,4206.75,4165,66192.9,6639,5031.61,9.30162
11537.5,11417,66227.7,5884.5,5641,68364.9,22374.3,21132.8,9.30162
12781.6,12136,69022.3,7863.75,7400,69643.1,22759,23618.2,9.30268
9627.8,8588,73470.8,8311.5,7548,72165.1,13852.8,12972.6,9.30795
31359.9,22788,90187.9,27058.5,20468,86638,24234.7,14497,9.31006
9022.65,8992,65759.4,6119.25,6112,65613.7,7954.67,7406.88,9.31112
10860.8,10997,64724.6,3399.75,3429,64977,7313.17,7561.71,9.31112
7958.6,7920,65855.4,4005.75,3888,67520.8,18471.4,13642.3,9.31217
7456.15,7372,66284.1,3072,3000,67108.9,6636.92,8139.65,9.31534
15342.6,14488,69401.8,8567.25,8092,69385,9960.78,5996.41,9.32061
10004.1,9888,66305.8,3195,3104,67457.3,14168,15669.5,9.32167
8540.35,8616,64960.6,3226.5,3208,65913.9,6737.25,3619.49,9.32272
11198.8,10397,70590.3,6198.75,5593,72633.9,8017.15,4856.98,9.32272
16091.4,13824,76285.2,12824.3,11044,76100.1,36013.6,30607.8,9.32378
7593.3,7106,70030.2,7742.25,7394,68622.7,20789.4,17362.6,9.32378
17199,16325,69044.6,7192.5,6517,72328.9,20376.2,15396.7,9.32589
12795.9,12307,68139.4,4128,3987,67853.7,19926.3,22830.5,9.32589
10447.4,10041,68188.8,7386,6841,70757,9795.13,9194.75,9.32694
8612.5,8781,64278.4,3646.5,3625,65924.7,10124.9,10778.9,9.32694
6062.55,6053,65639.4,2520,2449,67436,17405.3,12914,9.33011
19554.6,16881,75915.5,10412.3,8981,75980.1,18971.2,14433.5,9.33011
6088.55,5981,66714.5,3082.5,2969,68041.3,9592.55,9034.8,9.33116
17717.7,16785,69177.7,9388.5,9009,68296.7,8140.91,5223.33,9.33749
9896.25,10165,63803.3,3646.5,3653,65419.4,14670,12368.8,9.33961
9298.25,9210,66164,4092,3918,68446.5,10397.6,5116.61,9.34172
12666.5,11829,70176.3,6003.75,5589,70399.3,15906.9,13966.7,9.34172
20991.8,12377,111151,9313.5,5273,115754,23354.7,18593.2,9.34383
12545,11733,70071.5,5070,4789,69381.4,14007.5,11433.2,9.34488
17551.9,15432,74538.9,14888.3,13480,72382.5,11858.1,6204.45,9.34699
10796.5,10126,69875.5,4046.25,3886,68238.6,20351.8,21880.2,9.34805
6938.75,6544,69489.3,2009.25,2004,65707.7,12119.1,8134.28,9.35332
9313.2,8408,72591.6,4498.5,4284,68817.4,17282.3,12904.5,9.35438
9882.6,9280,69791.6,2936.25,2912,66081.8,19209,24898.9,9.35649
6368.05,6141,67959,2762.25,2793,64814.5,16266.7,11708.3,9.35754
9440.6,8573,72168.3,5991,5549,70756.2,15624.3,10738.2,9.35965
20548.4,18885,71308.6,12798.8,11925,70337.8,18019.6,13181.4,9.36176
29506.1,23997,80581.4,17588.3,14829,77730.4,30664.3,25732.6,9.36387
12650.3,11364,72954.1,7413.75,6848,70950.3,12779.5,8433.54,9.36704
36342.1,26141,91110.5,41279.3,32361,83596.8,71546.3,46105.4,9.37231
11753.3,11100,69393.2,4895.25,4808,66725.3,15657.7,14299.5,9.37337
8063.25,7646,69112.4,3423.75,3438,65264.4,7314.46,6196.89,9.37548
9075.95,8657,68707.6,2933.25,2913,65991.6,8299.97,7546.19,9.37548
19494.8,17202,74271.1,12136.5,11158,71283.2,21270.3,17924.2,9.37759
13127.4,12272,70104.1,7813.5,7440,68826,14052.5,10602.4,9.3797
12773.1,11704,71522.7,7659.75,7004,71671.8,34706.9,31870.3,9.3797
19157.4,14824,84693.9,15567.8,12328,82758.6,19173.1,16040.9,9.38075
12496.9,11631,70415,8668.5,8415,67510.3,18325.7,20499.1,9.38603
19733.3,18359,70442,10029.8,9363,70202.9,13773.3,9756.18,9.38919
8105.5,7949,66826.3,5139,4733,71157.7,14510.8,11880.4,9.3913
15902.2,13462,77415.7,9507.75,8310,74981.9,14196.6,14417.4,9.39236
7319,7001,68512.8,2640.75,2637,65629.2,18572.4,13806.6,9.39447
8223.8,7124,75653.4,5621.25,5092,72347.6,8773.56,6460.85,9.39447
17057.9,15760,70933.4,6222.75,5892,69214.9,9317.14,6158.97,9.39552
12336.3,11624,69552.2,5610,5228,70324.6,17126.4,15111.3,9.39869
7733.05,7665,66117.8,2662.5,2657,65671.7,6602.87,6132.41,9.40396
14420.9,13833,68321.3,6198,5961,68141.6,10376.6,10594.8,9.40502
6484.4,6244,68059.2,3193.5,3072,68128,8533.03,4956.72,9.40819
11258.6,10225,72161.1,6976.5,6597,69306,13737.6,14291.8,9.40924
13585.6,12345,72122.3,7667.25,6841,73451.4,25960,15591.7,9.4103
8814.65,7608,75930.2,7131,6344,73666,24102.5,14793.7,9.4103
15100.8,14053,70422.4,9102,8869,67257.7,7330.72,6557.22,9.41346
13217.8,11887,72872.8,5468.25,5007,71573.2,15567,16167.4,9.41768
14074.4,13743,67116.6,3695.25,3743,64699.9,13681.2,12614,9.41874
13219,13029,66492,3045,3093,64519,25226.6,22436.5,9.41979
13092.3,12741,67343,4554.75,4433,67335.9,21069.8,18133.2,9.42085
13055.3,12607,67866.2,4779.75,4667,67119.3,11391.9,9551.59,9.42296
7647.9,7453,67249.8,5960.25,5705,68468.2,13188.3,12945.9,9.42401
7814.95,7316,70005.5,6686.25,6112,71693.4,23072.3,19044.7,9.42401
10474.8,10329,66460.8,5109.75,4813,69576.7,10246.5,8802.58,9.42507
7147.4,7312,64060.7,2892.75,2916,65013.5,8572.6,9391.74,9.42612
13184.6,12045,71736.5,8318.25,7657,71195.6,21006,19044.8,9.42823
7174.7,7300,64411.1,2743.5,2788,64490,9220.24,7778.35,9.42823
13297,12752,68337.2,4896,4772,67238.9,8555.09,5051.32,9.42929
20596.5,18524,72868.5,13059,11612,73702.6,24290.7,21104.3,9.42929
15248.3,13847,72168.4,7051.5,6247,73975.9,17380.9,13642.4,9.43034
21218.6,15361,90526.8,13011.8,10309,82717.8,52750.9,49372.3,9.4314
11827.4,11418,67885.8,3726.75,3582,68184.3,9035.8,7295.04,9.43667
12806.9,11845,70858.3,5862.75,5413,70981.2,12465.5,12121.2,9.43667
11609.6,11309,67278.3,3751.5,3741,65719.9,6802.79,7378.54,9.43773
9884.55,9493,68239.1,2939.25,2929,65765.3,14707.6,6888.91,9.43773
9723.35,9268,68755.9,5478,5360,66978.8,22249.3,22246.5,9.43773
11816.3,11469,67520.8,3457.5,3449,65697.5,7397.92,7195.34,9.43878
16004.3,14004,74897,10879.5,9584,74394.7,23564.7,18869.2,9.44406
5530.85,5440,66630.5,2409,2324,67933,19044.6,15061.3,9.44406
10919.3,9624,74356.9,6024.75,5276,74836.6,27335.8,23212.1,9.44511
13202.1,12308,70297.1,7233.75,6500,72934,13806.9,10007.3,9.44617
5624.45,5451,67621.3,2241,2139,68661.1,7265.14,4791.65,9.44933
15598,14467,70659.7,4926,4727,68295,13411.6,8560.8,9.45039
16835,16541,66700.8,10426.5,10297,66360.2,6502.22,5267.26,9.45039
12832.3,12719,66119.8,5193.75,5195,65520.2,12733,14975.6,9.45144
11868.3,11183,69552.4,5035.5,4747,69519,6963.21,7719.1,9.45355
12396.1,11464,70864.8,6234,5816,70246.1,9432.12,5521.71,9.45566
28677.3,21779,86294.1,33598.5,25619,85948.4,26420.8,12934.3,9.45672
16450.2,15580,69196.4,7551.75,7228,68471.4,7276.76,4858.73,9.45778
8676.2,8201,69333.4,6427.5,5949,70807.3,13626.8,10687.6,9.45778
13368.5,10642,82326.8,11989.5,10502,74818.5,23765.2,17714.2,9.45883
15719.6,15273,67452.3,7734.75,7721,65652.7,11470.5,10331.6,9.45883
16965.6,15808,70335.3,12328.5,11780,68587.5,37039.9,25707.4,9.45883
10398.7,10064,67715.5,3539.25,3348,69279.7,9988.86,7851.42,9.45988
7959.9,8268,63093.9,3660.75,3708,64700.9,15370.7,15253.2,9.45988
8338.2,8425,64860.8,3574.5,3485,67219.1,19187.3,16783,9.46094
11059.8,10748,67436.9,8588.25,7980,70531.3,9888.5,8600.49,9.462
11708.4,11369,67492.7,5995.5,5917,66405.5,7297.93,8628.11,9.4641
14665.9,13664,70341.6,8244.75,7600,71095.8,12200.1,9100.06,9.4641
33910.5,28861,77002.1,22366.5,18697,78398.2,6999.12,5432.36,9.46833
8405.8,8305,66331.4,4095.75,4033,66555.7,18714.3,17531.3,9.46938
10335,8793,77028.8,7160.25,6349,73909.9,11285.2,11199.4,9.46938
12054.3,11648,67821.7,5282.25,5252,65913.5,15463.3,16813.3,9.47044
8392.15,7964,69059.3,3021,2956,66977.1,22244.8,17903.5,9.47149
5489.25,5276,68184.9,3366,3292,67009.2,16277.5,13321.6,9.47466
10687.9,9856,71067.9,5222.25,4992,68558.8,26616.4,19710.2,9.47888
13071.5,12137,70582,4844.25,4697,67590.5,12238.4,15060.7,9.48204
14378.6,13915,67719.7,5205,5167,66018,10087.3,12023.3,9.4831
16674.4,15609,70009.4,5883,5725,67344.7,18058.3,13068.7,9.4831
