"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11358.1,11052,67351.1,4567.5,4476,66875.7,12102.1,14521.5,2.55556
8456.5,8408,65914,3250.5,3224,66074.7,11534.9,12924.5,2.55768
19181.5,18828,66766.5,11950.5,11816,66282,13997.6,15563.8,2.56086
15583.1,14708,69435.3,5075.25,4836,68778.3,11537.7,16358.5,2.56086
7962.5,7549,69125.8,3049.5,3017,66242,8533.01,11677.6,2.56192
8893.3,8409,69310.4,3126.75,3101,66080.2,7290.33,10354.1,2.56404
10632.7,9657,72157.5,5598.75,5261,69743.3,13769.2,18589.2,2.56404
7564.7,7264,68248.9,2916,2992,63871.3,16774.6,14083.6,2.5651
10008.7,9528,68842.4,3690.75,3628,66669.5,6680.45,10132.3,2.56615
24216.4,23536,67430.6,11883,11360,68553.2,12044.4,13216,2.57886
13562.9,12949,68643,14094,13221,69863.4,17361,21994.7,2.58628
9110.4,9205,64862.5,4654.5,4689,65053.8,19515.4,22757.4,2.58628
12764,11263,74270.2,6914.25,6315,71754.9,15058.7,20525.9,2.59051
9393.15,8778,70128.7,6300,6062,68109,13408.6,17881.5,2.59157
18518.5,16550,73331,9390,8562,71873.8,11438.3,19097.6,2.59157
5732.35,6100,61586.1,2250,2272,64901.4,6869.63,8682.3,2.59369
11779.3,11601,66543.2,5743.5,5697,66070.9,13651.4,16508,2.60428
8521.5,8495,65740.4,5271,5292,65275.9,9284.49,14975.7,2.60428
9881.3,9842,65797.7,5064,4950,67045.3,8298.78,11537.4,2.6064
6693.05,6684,65624.7,2430,2504,63599.2,8916.42,12498,2.60746
9618.05,8940,70506.5,5359.5,4936,71158.9,9934.21,16912.4,2.60746
7278.7,7177,66464.7,3034.5,3033,65568.4,6927.44,12050.9,2.62123
6059.95,5706,69601.3,2290.5,2314,64870.4,8828.48,10069.4,2.62652
8053.5,7613,69328,3366,3321,66424,12206.1,15436.5,2.62652
13861.9,13445,67568.1,7044.75,7105,64980.3,6676.91,11792.1,2.62864
8187.4,7881,68083.9,3372.75,3321,66557.2,7254.24,9595.61,2.6297
14873.3,14080,69228.4,6465,6224,68073.6,11491.5,19214.5,2.63076
9292.4,9189,66273.4,4077.75,4149,64410.6,7869.46,12399.2,2.64029
10608,9621,72259.2,8064,7541,70081.2,8566.54,11859.1,2.64347
15245.7,13393,74602.1,5946.75,5269,73965.9,13705.4,18044.9,2.64559
14359.1,12381,76006.9,6077.25,5833,68280.2,10955.6,15903.6,2.64664
8893.3,8589,67857.9,5062.5,5149,64435,11577.1,15307.6,2.6477
11278.8,10312,71680.3,7341.75,6776,71007.8,17720.6,20273.8,2.65194
9580.35,9469,66306.7,3675,3597,66957.1,6537.61,12468.9,2.653
19147.7,15768,79582.9,13495.5,11560,76508.8,23060.9,27179.4,2.65406
34073,25097,88975.1,23292.8,18701,81627.4,41207.9,42577.1,2.66359
9053.85,8001,74159.9,7052.25,6721,68766,14062.8,19309.9,2.66783
5497.7,5380,66969.8,2198.25,2240,64314.5,6492.93,9077.92,2.68054
16635.4,15557,70079.1,6569.25,6437,66882.5,8090.86,9707.38,2.68159
11633,11414,66793.7,5751,5750,65547.4,8850.55,14864.8,2.68371
11589.5,10956,69325.4,6940.5,6584,69084.5,12442.5,20581.9,2.68371
11506.3,10924,69029.4,4668.75,4568,66981.4,8147.71,15134,2.68795
17917.9,17298,67884.6,6837,6966,64322.4,20026.6,22483.9,2.69113
6176.3,6468,62580.4,2574.75,2644,63819.5,10194.1,10714.4,2.70172
21273.8,19335,72107.7,11604.8,10131,75069.5,27373.6,34423.9,2.70278
14409.2,13489,70006.8,7330.5,6785,70805,16084.4,18295,2.70701
11340.5,11225,66210.6,6132.75,6253,64275.7,13318.3,16259.5,2.70701
8047.65,7768,67895.3,6063,5784,68697.2,7432.63,11000,2.70807
48544.6,24277,131047,46990.5,25445,121028,37081.4,49495,2.71019
11634.3,11382,66989,6026.25,5942,66465.2,8786.71,14267.1,2.71019
14634.7,14036,68331.6,12552,12288,66944,12569.6,15475.2,2.71231
13473.8,12788,69050.8,8413.5,7968,69200.2,10932.6,12245.1,2.71443
11505.6,11401,66137.6,6756.75,6717,65923.8,20451.4,31695.4,2.7176
11643.4,11385,67023.7,5280.75,5129,67475,6548.76,6625.19,2.71972
10312.9,9430,71671.9,6936.75,6482,70133.7,10673.2,13800,2.72078
14042.6,13197,69735.2,8082,7737,68458.3,17433.2,23189.2,2.72502
7987.85,8197,63863.8,3271.5,3349,64019.4,8420.11,10619,2.72502
7268.95,7373,64611.1,2610,2633,64963.5,13617.2,14413.1,2.72502
6333.6,6671,62221.4,3165.75,3243,63974.9,11241.9,15137.3,2.73137
18227.3,17497,68271.4,10020,9405,69821.4,12013.7,14708.1,2.73137
10060.7,10329,63833.7,3898.5,3881,65831.5,8321.38,12662.3,2.73455
11317.8,10716,69216.4,6385.5,5896,70977,6832.07,8298.74,2.73455
6762.6,7007,63250.1,3663,3599,66701.4,13217.7,15062.4,2.73984
6387.55,6648,62968.5,3135,3064,67054.6,10102.6,14065.8,2.73984
10236.8,10133,66207.7,8064.75,7889,66996,10689.8,13887.7,2.74408
9288.5,9449,64422.8,3060.75,3053,65702.4,7734.67,10707.6,2.74514
13336.7,13132,66557.6,7754.25,7420,68488.2,8677.77,10882.1,2.74726
10028.8,9047,72648.5,5397.75,4915,71972.9,19987.9,25001.2,2.75149
13824.8,11537,78532.1,9336.75,8481,72148.7,25694.8,25839.5,2.75149
7465.9,7412,66012.6,3363,3328,66225.2,7970.19,11306.1,2.75149
8677.5,8405,67660.8,4671.75,4657,65743.6,9301.51,14540.5,2.75891
18971.5,18276,68030.2,9810.75,9732,66066.3,8094.18,9462.28,2.75997
14973.4,14228,68969.4,5700.75,5620,66477.6,9649.88,11667.3,2.76103
8906.95,8805,66294.8,3477,3493,65235.8,8420.17,13397.6,2.76103
18980.6,17893,69519.7,6718.5,6389,68915.9,22393.3,28413.6,2.76208
9077.9,8941,66539.4,6921,6841,66302.4,9244.86,11363.7,2.77056
17581.8,16525,69727.3,11177.3,10409,70373,8869.45,7954.67,2.77691
5412.55,5696,62274.7,2346.75,2324,66177.5,20463.3,18853.9,2.78327
8132.15,8684,61371.3,2648.25,2748,63157.1,6561.09,10214,2.78327
9612.2,9897,63650.1,7664.25,7757,64752.4,12004,14967,2.7875
6732.05,6645,66394.5,6556.5,6177,69562.4,10839.1,15540.7,2.7875
27539.2,18612,96970.2,27063.8,20128,88118.5,24851.1,23658.5,2.79068
4982.25,5393,60544.6,2187,2165,66202,8455.06,11257.1,2.7928
12809.5,13244,63386.2,6336.75,6556,63344.3,6625.01,10515.8,2.79492
9137.05,9028,66327.6,5865.75,5620,68401.8,12006.6,13997.8,2.79598
9019.4,9054,65285.6,4322.25,4382,64642.4,6733.55,8650.49,2.80763
10899.2,10992,64982.7,5672.25,5568,66763,8081.02,12827.5,2.80974
6527.3,6263,68301.6,6247.5,5843,70072.9,20350.5,22798.7,2.81398
10732.8,11137,63157.5,4332.75,4433,64053.9,13127,13668.3,2.81504
13037.7,13231,64578.5,4444.5,4539,64171.6,8149.31,12451.6,2.81504
5648.5,5713,64796.1,2299.5,2341,64374.2,13342.4,12986.4,2.8161
11546.6,11401,66372.9,6234,6057,67451.1,9750.85,13860.3,2.81822
9031.75,8664,68317.7,7470.75,7068,69270.4,10099.4,14318.6,2.82669
5886.4,5829,66181.4,6612,6533,66328.5,17602.2,21497.6,2.82881
8843.9,8955,64722.9,4067.25,4011,66455.1,12074.2,15801.2,2.83198
10314.8,10524,64233.6,5685,5692,65455.4,9440.22,13182.6,2.83198
11875.5,11917,65307.8,10721.3,10061,69836.8,17337.7,24702.8,2.8341
10580.7,10801,64199.3,5362.5,5185,67779.5,6901.67,7889.38,2.83622
6938.75,7369,61709.6,2676.75,2665,65825,10767.7,13575.6,2.84257
15713.7,15852,64964.4,4683.75,4712,65143.1,12869.1,17169.4,2.84469
8875.1,8944,65031.1,5633.25,5472,67467.2,10573.3,15946.6,2.84575
11428.3,11525,64986.1,8016.75,7521,69855.8,10416,18204.9,2.84575
6736.6,7237,61004.5,3699,3665,66144,6383.4,5762.62,2.84681
8466.9,8533,65028.3,4820.25,4533,69688.9,32150.3,34157.1,2.84999
10322,10524,64278.1,5341.5,5416,64634.5,7399.39,12021.7,2.84999
13499.8,12973,68197.5,6534,6393,66981.4,10675.7,17148,2.85422
7504.9,8057,61045.2,3313.5,3405,63774.9,10130.2,12449.8,2.8627
10508.5,10792,63814.7,4716.75,4632,66735.1,8948.02,13694.3,2.86376
7356.7,7292,66117.5,2122.5,2136,65121.8,10297.5,13477.5,2.86693
10299.3,9930,67973,7740.75,7194,70516.8,21591.2,23288,2.87117
12430.6,12125,67187.8,3666.75,3689,65140.7,14149.2,21944.1,2.87223
10385.7,9551,71263.5,5897.25,5691,67911.1,20678.9,20664.2,2.87329
18834.4,17758,69508.5,8027.25,7758,67810.5,27868.7,26040.6,2.87964
17511,16828,68195.9,6826.5,6684,66933.2,11311.9,15590.5,2.88388
13269.8,12421,70014.2,3122.25,3093,66155.8,9667.94,12596.1,2.88706
15918.5,15389,67790.9,5802,5865,64832,11273.7,14160.3,2.89235
15982.2,15136,69199.9,5439,5476,65093.2,9742.98,16277.7,2.89765
18880.5,16648,74324.6,9581.25,8632,72742.9,13801.6,16139.1,2.90188
8685.3,7508,75812.5,5543.25,5140,70677.5,8843.27,12788.7,2.90506
8357.7,7373,74288.6,2964,2921,66500.8,7603.14,10782.4,2.90612
8879,7960,73102.3,2757,2792,64714.5,8337.92,10829.7,2.90612
11001.9,9345,77155.8,3310.5,3189,68032.9,9200.64,14839.8,2.90824
15468.7,14333,70728.9,5197.5,5177,65795.5,11345.7,18155,2.91247
12853.8,11582,72732.1,6492.75,6382,66673.3,10489.6,13395,2.91247
10044.4,9089,72425.2,4834.5,4801,65993.3,7846.92,7278.75,2.91353
14889.5,13104,74465.9,5880.75,5760,66909.9,11136.2,15450.3,2.91671
8056.75,7231,73019.9,2859,2907,64453.9,12052.7,14314.2,2.91671
12372.8,11592,69950,3854.25,4044,62461,9882.12,12590.9,2.92095
10822.5,10244,69237,4669.5,4832,63332,13441.4,18081,2.92412
17961.4,17079,68922.2,9471.75,8755,70901.3,12079.1,16208,2.9326
8690.5,8326,68405.1,6210.75,5506,73924.4,18085,21374.6,2.93895
8887.45,8667,67202.9,6676.5,6571,66588.2,11374.8,14366.7,2.94001
5751.2,5773,65288.5,5050.5,4829,68542,16795.5,23138.5,2.94213
5284.5,5753,60199,3147,3129,65913,8793.53,10298.2,2.94637
12073.8,12225,64725.2,4530,4465,66490.1,8685.03,12243.5,2.95272
5236.4,5177,66287.9,2387.25,2425,64515.8,11412.3,11855.5,2.96013
6160.05,6195,65166.3,2322,2323,65507.8,11265.1,11384.3,2.96119
11672,11192,68347,6688.5,6664,65776.9,7341.83,11804.9,2.97178
12204.4,12125,65965.2,3900.75,3853,66348.2,6903.23,9729.78,2.97708
6897.15,6492,69625.9,5087.25,4732,70456.1,8762.6,12320,2.98979
27442.3,25561,70359.6,14463,14077,67333,11618.7,14142.3,2.99402
17830.1,16343,71499.5,8532.75,7543,74135.3,25978.7,29606.2,2.99402
10849.1,10717,66344.1,8607,8445,66793.2,10668.1,10616.3,2.99614
15967.2,15540,67337.8,7809,7444,68749.4,9234.24,12830.9,2.9972
14092,13321,69329.1,6669.75,6333,69020.8,11991.6,17509.1,3.01097
5508.75,5303,68078.7,1999.5,1987,65948.3,16779.2,17246.7,3.01309
9313.2,9968,61230.9,4755,4756,65522.2,10651.6,17435.2,3.0258
5765.5,5991,63069.2,2379,2407,64773.6,6998.02,10387.7,3.02685
12067.9,11589,68244.2,7960.5,7541,69181.7,9785.34,12832.6,3.03427
13456.3,12088,72954.3,9385.5,8732,70440.7,27048.8,31422.5,3.03533
13375.7,13589,64507.3,5680.5,5857,63561.1,8448.97,14538,3.03533
8848.45,8621,67265,3615,3661,64712.6,6379.83,11837.7,3.04486
17431.7,16386,69718.3,7378.5,7298,66258.9,13428.5,17626.9,3.04592
12382.5,11677,69495.6,5100.75,4957,67436.5,6341.09,10297.4,3.05969
9959.3,9680,67426.9,3782.25,3556,69705.7,7401.95,13117.3,3.06392
6527.3,6610,64716.1,2666.25,2582,67674.4,12049.2,12766.2,3.06392
13286.6,12449,69945.7,8163,7457,71740.7,12313.3,17876.4,3.06498
5458.7,5544,64527.7,2724,2600,68661.6,6317.96,8008.08,3.06498
10568.3,10297,67263,5312.25,4921,70746.5,7032.22,8907.62,3.06604
12351.3,11805,68568.8,6177.75,5741,70521.7,10438.9,13526.5,3.06604
13163.8,12236,70505.3,9231,8236,73453.5,13445.7,15438.2,3.06922
10008.7,10172,64483.9,3441,3416,66015.6,12741.7,14174.9,3.07028
9959.95,9925,65766.8,5918.25,5809,66768.5,7788.38,11256.2,3.07028
15398.5,14776,68297,9608.25,9372,67188,12382.2,17376.7,3.07134
6421.35,5416,77701.2,2157,2140,66056.6,6555.46,9458.89,3.09146
10476,9432,72790.3,7167,7052,66604.7,14549,18503.2,3.10099
11632.4,10701,71240.2,5988,6141,63903.2,10477.6,13297.8,3.10205
22167.6,19326,75172.1,15794.3,14462,71573.2,8772.63,11539.2,3.10523
14440.4,13825,68453.2,6769.5,6929,64027.4,8248.26,11594.2,3.10629
15223,13853,72017.2,11350.5,10669,69722.2,12068,17547,3.10735
7524.4,7445,66234.9,3458.25,3425,66172.2,6523.58,8819.92,3.1084
6065.8,6014,66100.5,1986,2010,64753.5,9687.04,11698.2,3.11264
14068.6,13729,67157.1,5245.5,5105,67339.7,10162.3,13434.5,3.1137
15833.3,14852,69866.3,7185.75,6516,72272.1,16622.3,25648.9,3.11476
14898.6,14250,68519.2,6282.75,6122,67256.8,18251.1,23748.2,3.11688
17295.2,15329,73942.1,13468.5,12149,72653.8,6363.86,7550.56,3.12323
14777.1,14031,69020.9,4491,4335,67894.4,15880.9,21828.8,3.12323
6331,6136,67618.7,2213.25,2252,64408.3,11768.1,15373.8,3.12535
14695.2,14209,67778.5,7730.25,7525,67323.5,10852.3,9493.13,3.12747
7282.6,7030,67890.8,3909,3894,65788.5,16557.1,17078.1,3.13065
16758.3,16027,68526.4,6058.5,5967,66541,6887.34,11670.8,3.13382
10400,10210,66755.6,4653.75,4678,65196.3,9446.52,14939.6,3.13382
14416.3,14409,65569.4,7291.5,7305,65414.9,7833.95,10632.7,3.15394
6087.25,6369,62636.8,3353.25,3281,66979.2,11201.6,12123.9,3.15606
7361.9,7135,67620.1,3093.75,2987,67878.1,9004.96,12327.8,3.15712
7716.8,7871,64252.1,4606.5,4475,67461.8,12161.8,16401.5,3.15712
10062,10020,65810.7,5332.5,5104,68470,10725.7,17499.7,3.15818
14417,14025,67367.7,6694.5,6489,67611.5,7686.52,10888.2,3.15924
14532,14567,65378.8,6880.5,6775,66556.5,9467.08,13139.6,3.1603
18714.8,18404,66642.7,4593.75,4324,69624.4,9799.77,12338.9,3.16136
9728.55,9496,67140.9,7197,6712,70271.5,10622.4,13341.6,3.16559
8826.35,9020,64129,3528,3532,65461.8,7235.11,11691.4,3.16771
15676.7,14184,72432.9,12100.5,11244,70528.1,17211.4,21694.6,3.17195
5866.9,5824,66018.8,2257.5,2336,63333.7,7972.91,8735.58,3.18042
7188.35,7136,66016.8,6010.5,5552,70948.2,9081.23,14287.7,3.19101
18081,17749,66762,12993.8,12693,67088.8,10020.9,15208.7,3.19101
11077.9,11461,63345.6,4726.5,4789,64680.7,9429.9,13260.8,3.19419
15128.1,13749,72109.6,9411,8769,70334.1,14630.2,19868,3.19525
8893.95,8084,72102.2,7719.75,7140,70857.4,15195.1,20241.3,3.19631
15406.3,14952,67527.2,7471.5,7180,68196.7,11127.3,14457,3.19737
5227.3,5300,64637,2677.5,2704,64893.7,7072.43,11190.1,3.19843
15409.5,14792,68272.1,12114,11468,69227.7,8022.37,11345.7,3.19843
9835.8,9417,68450.6,4575.75,4301,69722.5,9338.17,12575.4,3.2016
9701.25,9485,67030.2,4548.75,4569,65245.5,10820.5,17039.6,3.20372
13246.3,11721,74064.7,10792.5,10141,69746.3,22713.7,27777.1,3.20584
10631.4,10560,65979.1,7185,7152,65838.4,17164.9,17601,3.20796
15605.2,15240,67106.5,8997,8732,67524.9,9254.94,10028.1,3.21325
15602.6,13815,74016.1,9662.25,9159,69136.9,20430.8,23584.7,3.21749
9057.75,8561,69338.7,3181.5,3185,65464,14744.3,11411.6,3.21749
11705.8,11098,69125.5,4054.5,3934,67543.4,15358.9,19505.1,3.22596
5006.3,5201,63082.7,2103,2053,67132.1,6964.23,8985.02,3.22702
6762.6,6854,64662.1,3423,3362,66725.1,8916.37,13463.8,3.22808
13291.8,13645,63839.8,4000.5,4153,63129.5,7914.66,11297.5,3.23338
6960.2,6863,66464.2,2780.25,2843,64089.5,9235.16,11104,3.23338
12058.8,11685,67632.5,4338,4133,68786.6,9248.33,11438.5,3.24079
8616.4,8916,63333.8,3689.25,3824,63226.6,18887.2,23943.4,3.25032
10149.8,10055,66153.6,5013,4967,66142.9,8998.72,13510.3,3.2535
9993.1,10174,64370.7,2406,2458,64149.6,11108.9,13237.6,3.25774
13753.3,13192,68324.7,7398,7228,67077.4,13764,12431.6,3.25879
5066.75,5307,62569.2,1599.75,1595,65731.2,7800.85,9007.35,3.25879
11407.5,11384,65671.3,5561.25,5612,64943.4,6564.29,9568.11,3.26621
10266.1,10377,64835.6,6378,6233,67060.6,10015.2,15116.7,3.26621
11592.8,11594,65528.9,4602.75,4714,63989.4,6454.7,10293.1,3.26833
15019.5,15480,63586.6,5032.5,5116,64466.4,6655.68,11973.5,3.26833
48647.9,26973,118199,51165,28649,117042,6713.24,652.488,3.27044
6854.25,6820,65865.1,3616.5,3504,67640.1,15078.9,18354.4,3.27256
43977,30245,95291.1,36254.3,25829,91988,30144.4,37156,3.27362
11528.4,10386,72744.6,10323.8,9974,67834.1,11606.6,14473.4,3.27468
9771.45,10428,61409.8,3381.75,3468,63906.1,11237.2,15622.3,3.27786
5027.1,5603,58799.9,2103.75,2167,63623.1,10591.4,9724.48,3.28421
21444.8,15856,88635.6,23890.5,17696,88476.9,18056.4,21741.8,3.28421
11629.8,10880,70052.4,8309.25,7924,68722.2,7313.78,8930.83,3.28739
5262.4,5480,62933.7,2098.5,2092,65739.6,10840.1,8816.31,3.29057
7057.7,7249,63806.5,3326.25,3301,66037.3,8196.64,10993.9,3.29268
12166,11409,69884.7,6673.5,6369,68669.3,17566.1,19478.3,3.30222
9937.2,9656,67444.5,4461,4296,68053.1,10024.4,15149.4,3.30222
17132,13477,83309.8,10617,9057,76824.1,8072.35,12609,3.30539
31523,21557,95834,23990.3,18961,82918.9,13673.2,22638.1,3.31281
12689.9,11660,71324.9,3844.5,3948,63817.9,16586.1,20226.6,3.31387
12266.1,10288,78137.1,7531.5,7108,69440.7,30073.2,30604.5,3.31493
9295.65,7612,80031.5,3170.25,3192,65089.4,14128.6,16854.6,3.31704
13111.1,11473,74893.4,3869.25,3877,65405,10605.6,15463.3,3.32022
9131.85,8253,72514.8,3464.25,3533,64260.7,10921.8,13724.3,3.32552
12933,11681,72560.6,5621.25,5457,67508.6,11357.4,15548.4,3.32658
29941.6,21985,89254.2,23210.3,16849,90278.8,27901.3,36743.3,3.32975
14678.3,13888,69265.3,5117.25,4832,69404.8,12869.2,18018.2,3.32975
5493.8,5574,64593.1,2378.25,2418,64458.6,6991.14,10576.9,3.33187
13765.7,13281,67927.8,7256.25,7029,67654.8,18530,20754.5,3.33505
14618.5,14472,66199.4,4657.5,4684,65165.2,8187.03,10831.4,3.33611
13141.7,12561,68565.8,8508,7841,71110.9,13311.7,19545.6,3.33717
13557.7,13511,65762.5,9956.25,9667,67496.9,12243,15372,3.34246
11273.6,10984,67263.9,4190.25,4092,67109.5,7606.21,13105.3,3.34458
5746,5645,66708.6,2751,2749,65583.7,7075.77,9559.49,3.35729
9369.75,8720,70419.3,5002.5,4800,68300.8,18746.1,23130.7,3.36364
6498.7,6321,67378.4,2865,2901,64722.7,11984.6,14116.5,3.36576
8370.7,8293,66150,3231,3381,62628.5,7277.3,10062.6,3.37423
11577.8,11015,68884.5,5103.75,4996,66949.4,8476.5,12029.4,3.37741
11695.4,10897,70338,7212,7137,66224.7,16208.6,18271.8,3.38906
11317.1,11432,64877.6,3249,3304,64445.1,8408.5,11284.6,3.40707
8901.1,8602,67814.8,3368.25,3390,65115.5,13615.8,16664.6,3.40918
9055.15,8996,65966.9,6493.5,6416,66327.6,7493.65,12471.4,3.42613
6977.75,6765,67597,3179.25,3161,65914.4,15259.6,15298.8,3.42825
9549.8,8961,69842.2,6182.25,5713,70918.9,6503.87,9850.2,3.43354
28718.3,22560,83425.6,19605.8,15328,83825.8,12887.9,14354.6,3.4346
7876.05,7876,65536.4,3505.5,3396,67649.1,9163.29,14543.1,3.43566
20373.6,18428,72455.2,11775.8,10716,72017.1,18680.3,16988.6,3.43672
8956.35,8849,66331,4452.75,4465,65356.2,12071.4,16013.6,3.43884
5884.45,5833,66114.1,2469,2461,65749,6651.71,8553.31,3.4399
36297.9,26421,90035.3,26160,20533,83495.9,36936.3,45619.9,3.44096
7255.3,7024,67694.1,5886.75,5520,69890.2,14700.3,18120.5,3.44096
8048.95,7794,67679.8,3282.75,3170,67867,8740.42,11458.3,3.44307
13639.6,12257,72928.5,5949,5413,72025.4,30443.2,36821.5,3.44625
13811.2,12709,71219.7,8967.75,8257,71177.2,12715,17817,3.45155
12566.4,11792,69840.1,7740,7248,69984.6,10484.7,16143.5,3.45261
13109.8,12272,70010.4,6076.5,5540,71882.6,19687.3,22157.2,3.45578
15306.8,14497,69197.1,6399,6165,68023.5,7101.33,9120.89,3.45684
10526.8,10065,68542.6,4280.25,4229,66330.2,13356.6,15624,3.45684
20627.8,19191,70442.4,11222.3,10883,67578.9,17517.7,17588.9,3.45684
8808.8,8756,65931.2,4935,4864,66492.6,16784.1,21638.7,3.46108
6126.9,6036,66523,1973.25,1952,66249.4,6452.72,9780.54,3.46532
9576.45,9625,65205.4,3780,3757,65937.2,7035.36,11229.6,3.46955
5226,5205,65800.4,2291.25,2229,67366.2,6724.43,9661.85,3.47591
13251.5,12727,68237.1,8083.5,7996,66253.2,21191.7,26609.3,3.48014
13418.6,10609,82892,12769.5,11553,72436.8,14951.8,20978.3,3.48014
7670,7229,69534,3157.5,3081,67163.2,7508.12,10806.5,3.48332
6614.4,6403,67699.7,2698.5,2663,66409.6,15338.4,16129.6,3.4865
8144.5,7872,67804.6,3044.25,3008,66325.8,9342.94,10606,3.4865
16773.9,16026,68594.4,7971,7642,68357.4,12904.6,17909,3.4865
9102.6,8804,67758.7,3873,3760,67505.6,10172.3,13860.2,3.48756
9151.35,9174,65374.2,3170.25,3218,64563.6,9055.08,12722.5,3.49603
10876.4,10504,67859.8,7317,7064,67883.2,12867.6,18412.1,3.49603
14210.3,12767,72944.8,7632.75,6751,74095.7,7187.79,16116.1,3.49603
8418.15,7928,69587.8,3277.5,3244,66212.8,26294.7,21497.3,3.49815
7393.75,7328,66124,2710.5,2768,64174.6,10762.8,11820.3,3.50132
14303.2,13804,67906.2,5934,5900,65913.7,7881.02,11260.5,3.5045
16906.5,15447,71728.1,11080.5,10375,69992.4,8661.98,14698.8,3.50662
10704.8,10365,67684.8,4743,4825,64422.2,10832.8,16679.3,3.50662
8927.75,8685,67367.8,3414.75,3373,66347.2,8042.03,13399.4,3.50768
10013.9,9783,67082.8,4767,4611,67753.2,13858.8,18531.6,3.50768
7616.05,7054,70757.8,6774,6170,71951.5,12575.5,18022.5,3.5098
14942.2,14554,67284,3882,3914,65000.2,12235.4,13353.6,3.51615
5218.85,5208,65672.5,2123.25,2188,63596.6,13642.3,15079.6,3.51827
10473.4,9892,69388.2,6565.5,6196,69444.3,23553.3,26861.2,3.52039
13285.3,12521,69536.7,3923.25,3789,67858,17891.1,22094.4,3.52145
10385,9319,73033,7231.5,6739,70325.5,8741.59,13705.5,3.52251
18359.3,16712,71995.7,9038.25,8524,69489.8,10717.2,16903.8,3.52568
13709.8,13188,68129,7908.75,7424,69815.2,14621.8,18734.6,3.52568
20055.1,19593,67081.7,5596.5,5629,65157.6,16959.6,20672.9,3.5278
10546.9,10644,64938.1,4236,4368,63555.5,6444.2,8604.06,3.53098
11943.8,11793,66373.8,4389,4497,63962.1,10282.2,14865.6,3.5331
12199.8,11969,66800,3147,3269,63090.2,7778.77,10182.1,3.53627
16046.5,14396,73049.9,10119,9084,73002.9,12952.4,18876.5,3.54898
10327.2,9881,68495.4,4444.5,4429,65765.4,8891.98,11386.1,3.56169
19611.1,14568,88223.3,18363.8,15592,77186.2,20291.3,22985.3,3.56275
10026.9,9405,69869.5,5829,5689,67148.8,22668.4,27986.1,3.56275
6379.1,6378,65547.3,3111.75,3082,66168.6,17014.9,16734.1,3.56381
42599,33140,84241.7,27015,21760,81362.8,21474.4,28173.7,3.56699
13144.3,12517,68820.4,7425.75,6993,69591.6,11583.7,14496.6,3.57334
7640.75,7519,66597.2,3161.25,3115,66509,12516.9,15012.5,3.57334
18252.6,18000,66455.9,9271.5,8832,68797.2,11170,12365.5,3.5744
10143.3,10308,64488.6,5343,5412,64700.5,8803.65,8747.59,3.57758
5950.1,6112,63800,2733.75,2804,63894.1,13883.8,14417.4,3.58181
22220.9,20664,70473.7,11675.3,10872,70378,9754.06,12579.7,3.58287
12758.2,12249,68260.4,5523,5417,66818.4,7566.46,13561.1,3.58499
9429.55,9865,62643.2,4155.75,4201,64830.1,20598,26077.9,3.59452
9144.85,8847,67742.4,3045.75,3119,63996.9,8228.77,11549.5,3.59982
8826.35,7911,73118.9,7849.5,7367,69828.3,20617.1,25171.4,3.60088
7378.15,7065,68440.8,3569.25,3629,64457,12970.3,10315.2,3.61465
11303.5,10723,69083.9,7527,7383,66814.2,10946.5,14385.7,3.621
15136.5,14968,66274,5779.5,5768,65666.7,10118,14249,3.62735
10619,10497,66298,4353.75,4289,66525.4,6539.57,9210.35,3.62841
12090,11629,68134,6627,6521,66601.3,7490.85,10091.8,3.62947
15902.2,14313,72812.8,5697.75,5357,69704.6,9952.2,14195.6,3.63053
6307.6,5881,70289.9,2647.5,2601,66707.6,12538.6,12868.6,3.63371
9997.65,9436,69436.8,3598.5,3608,65363.4,14328.9,11866.6,3.63371
13460.8,12728,69309.4,7750.5,7096,71580.7,19620.2,23698.3,3.64006
8020.35,7732,67980,3865.5,3840,65971.2,9754.74,12741.4,3.64218
10923.9,10528,68000.4,3462,3392,66888.5,10994.1,14801.9,3.64324
9693.45,10010,63463.5,4747.5,4846,64203.9,10484.2,16301.8,3.64324
28053.3,24677,74502.8,13029,11909,71699.4,16532,27171.9,3.64536
20359.3,18494,72145.9,13593.8,12922,68942.9,14592.4,17994.1,3.64642
8588.45,8188,68741.2,3384,3340,66399.4,7239.32,10944.1,3.64854
5883.15,5814,66315.5,1751.25,1766,64988.6,7563.18,10034.2,3.65065
10032.1,9840,66815.4,3052.5,3072,65120,7640.52,11338,3.65277
46007.6,30344,99365.9,38391,25560,98434.8,30926.6,39220.9,3.65383
12839.4,12153,69237.7,5202,5017,67952.6,7345.23,13909.4,3.65489
13981.5,11709,78255.3,11244,10521,70039.6,21792.6,23658.6,3.65701
13270.4,13348,65155,4576.5,4656,64417,14376.6,19403.6,3.65913
7102.55,7265,64070.6,2719.5,2677,66576.4,9682.95,14034.8,3.65913
7642.7,6968,71881.7,6440.25,6060,69648.2,12156.7,16659.5,3.66336
12957.8,11280,75283.6,9201,8436,71479,7990.64,12733.7,3.66548
7838.35,7714,66592.4,3957,3862,67148.1,13795.7,17237.3,3.66548
