"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5131.75,5192,64775.5,2530.5,2540,65290.9,18525.3,23.3838,6.46207
10423.4,8920,76581.6,5936.25,5432,71619.7,16524.5,47.539,6.46207
10678.8,10474,66817.7,4016.25,4010,65638.1,10637.5,15.0802,6.46314
10320.7,9952,67964,5694,5424,68798.3,6363.32,67.7009,6.46526
13183.9,12709,67985.1,3842.25,3829,65762.8,26778,-17.3464,6.46633
11291.1,10605,69776.2,7188,6905,68222,18029.1,64.6824,6.46739
6743.75,6665,66310.3,2794.5,2845,64372.7,20223.3,31.92,6.46739
11125.4,10421,69965.9,5406.75,5221,67867.6,14990.6,-31.5234,6.46846
16040,14441,72792.8,12017.3,11341,69443.8,26169.5,11.9165,6.46952
9971,9265,70529.9,4020.75,3877,67965.9,7757.75,29.8085,6.47058
7870.85,7457,69173.1,3762.75,3765,65496.8,18773.7,84.4345,6.47058
7116.2,6996,66662,2829.75,2864,64752.3,13269.5,11.5413,6.47484
26145.6,21064,81346.3,21231.8,17948,77526.4,12853,167.217,6.47803
7577.7,7457,66596.8,4458.75,4533,64462.5,29698.2,92.6239,6.47803
10167.9,9758,68289.3,6176.25,6222,65054.1,10702,15.0778,6.47803
11167.6,10677,68547.6,4139.25,4065,66733.1,22454.8,110.096,6.48016
11450.4,11593,64729.9,4124.25,4265,63373.2,13271.6,4.66123,6.48335
12524.8,11481,71494.5,9956.25,9421,69259.4,23447.2,27.4988,6.48335
11909.3,10492,74388.9,7244.25,6824,69572,36319.2,155.155,6.48442
10957,10585,67839.5,6094.5,5897,67730.9,14682.7,36.4282,6.48442
13228.1,13168,65835.4,7407.75,7376,65818.1,32779.6,-117.332,6.48442
8170.5,8352,64111.8,2952.75,2944,65730.8,19257.6,-69.5237,6.48867
12199.2,11997,66640.6,4662,4521,67579.9,29539.9,-31.2102,6.49186
34526,21292,106270,29016.8,18700,101692,46724.3,196.044,6.49186
26985.4,15604,113337,19177.5,11108,113145,29370.5,47.9162,6.49293
10301.2,10869,62112.4,3729,3905,62582.3,12677.2,144.004,6.49399
33788.9,29780,74358.4,19691.3,17764,72646.1,43504.1,192.725,6.49399
22276.8,18721,77983.7,14877,12405,78595.6,29164.7,59.9639,6.49612
14322.1,14100,66568.3,6334.5,6180,67174.4,9637.47,27.1578,6.49718
26824.8,22256,78989.6,14161.5,11252,82482.1,11000.3,-89.8534,6.49931
9517.3,9331,66844.5,7765.5,7283,69877.8,11656,15.042,6.49931
8771.75,8337,68953.5,6437.25,5829,72374.6,25799.6,58.3704,6.5025
19660.5,19186,67157,8278.5,8130,66733.1,7824.37,58.1859,6.5025
7380.75,7822,61839,3285.75,3422,62926.6,20900.8,-33.4655,6.50357
9171.5,9437,63692.2,3645.75,3657,65334.4,13077.7,-26.2915,6.50463
9280.05,8408,72333.2,8532,7884,70922.5,28848.6,188.976,6.50676
19116.5,17679,70864.8,9891,8959,72353.7,31521.2,15.1554,6.50676
11490.7,11861,63490,1902,1921,64887.8,24170.2,36.0716,6.50783
6331,6616,62712.9,3561.75,3580,65201.9,7088.02,-77.6664,6.50889
8997.3,8824,66823.1,5872.5,5612,68578.1,11919.5,-32.268,6.50995
12233.6,12111,66199.7,6717.75,6363,69189.8,24581.1,81.6362,6.51102
9591.4,9980,62984.2,3574.5,3656,64075.1,19457.9,27.6487,6.51315
12516.4,12449,65890.8,7065,6849,67602.8,49011.8,-27.6419,6.51315
10877.1,10723,66477.8,6349.5,6051,68768.9,17687.1,109.415,6.51421
9732.45,9462,67409.2,4585.5,4438,67714.1,7462.55,-36.4005,6.51634
6500,6477,65768.7,2812.5,2857,64515.2,18728.9,-7.58386,6.5174
9202.7,8952,67371.3,4837.5,4792,66158.3,23978.2,-25.8411,6.51847
6022.9,5632,70084.7,3083.25,3012,67086.3,23720.1,11.1486,6.51847
15335.4,12816,78419.5,12743.3,11616,71895.8,34253.3,107.073,6.52166
13023.4,12257,69633.8,4443,4529,64291.6,33610,-74.3631,6.52485
11359.4,10016,74326,7056,6564,70448.2,19578.9,15.6042,6.52591
7839.65,7233,71032.7,3206.25,3205,65561.6,29664.5,56.5052,6.52591
14556.7,13016,73293.7,9261.75,8632,70317.2,27456.5,-41.4519,6.52591
16016.6,15140,69330.7,4759.5,4756,65584.2,13934,-32.3437,6.52591
9084.4,8397,70900.9,3533.25,3577,64734.4,20290.7,-73.8626,6.52591
10850.4,10145,70093.2,4639.5,4645,65458.4,12611.1,1.24605,6.52698
16944.8,16421,67626.7,6630.75,6869,63262.9,25577.4,-10.4212,6.52698
16268.8,15238,69969.5,5923.5,5878,66043.3,18742.5,0.155629,6.52804
12639.9,12165,68094.4,3173.25,3349,62096.8,6634.26,172.611,6.52911
13295.8,12669,68778.1,3894,3961,64427.5,19181.9,45.7191,6.53017
10923.3,9045,79145,10596,9553,72691.2,35939.8,20.1493,6.53336
7307.95,7289,65706.4,3215.25,3289,64066.5,23234.3,-18.0732,6.53549
11354.8,10930,68083.4,6214.5,6050,67317.9,8406.88,-82.0159,6.53868
14387.7,13089,72038.8,10340.3,9605,70552.7,28206.5,91.82,6.53975
9609.6,9424,66826.7,6308.25,6212,66551.4,14056.1,84.6117,6.53975
9428.25,9448,65399,6124.5,5960,67344.8,17805,-35.9291,6.54081
5026.45,5154,63914.1,2575.5,2582,65371,27298.2,-50.0459,6.54188
15441.4,13897,72819.1,14111.3,13261,69737.9,25391.7,56.6657,6.54188
12328.5,12544,64410.4,4195.5,4272,64362.4,17270.3,-9.24904,6.544
10034,10366,63437.3,4450.5,4521,64514,16054.7,87.1166,6.5472
10062.6,9120,72309.8,8816.25,8080,71507.6,37902.5,65.6556,6.54932
24683.8,20937,77263.9,18669.8,15561,78628.7,14440.5,179.197,6.55039
5569.2,5749,63486.4,3331.5,3333,65506.5,29453.8,10.9331,6.55145
17277,16640,68044.8,6959.25,6784,67229,24907.9,48.9439,6.55252
10444.2,10213,67019.6,5674.5,5573,66729.6,6979.04,148.518,6.55464
12256.4,11556,69508.1,4078.5,3952,67633.8,23901.6,109.182,6.55996
12006.8,11143,70616.3,7793.25,7463,68436.1,13122.1,26.1669,6.56422
6125.6,5853,68588.3,2637.75,2713,63718.2,38003.4,114.672,6.56529
10044.4,9007,73084.6,5538.75,5163,70305.5,15271.6,51.8861,6.56529
6347.9,5944,69989.2,3600.75,3580,65915.9,12945.1,-72.7265,6.56635
14914.2,14656,66690.8,3175.5,3252,63994.3,11321.4,-28.8055,6.56741
11890.4,11436,68140.3,3845.25,3836,65694,29174.9,-7.97644,6.56848
6882.85,6676,67566.6,2539.5,2592,64208.6,21600.5,118.728,6.56954
17195.1,16033,70286.2,7719,7589,66658.6,36500.8,38.1882,6.57061
12887.5,12537,67368.5,4508.25,4509,65525.1,22339.5,36.1404,6.57273
6235.45,6140,66554.8,2553,2632,63568.9,23321.3,43.8436,6.5738
15563.6,14817,68838.2,9967.5,9701,67336.4,9685.87,102.836,6.57486
28130.7,22440,82155.7,21591.8,18600,76077.3,40756.2,217.768,6.57593
12624.9,11284,73324.1,8124.75,7460,71375.8,37448.1,-87.4074,6.57593
9481.55,9453,65733.9,5178,5241,64748.2,11963.6,-40.0096,6.57805
10640.5,10252,68019.5,7397.25,6924,70015.3,33162.8,124.314,6.57912
9923.55,9201,70682.5,5333.25,4881,71608.3,32731.8,77.0299,6.57912
12006.1,11242,69990.7,10149.8,9550,69651.7,24323.2,18.8659,6.58018
10474.1,10080,68098.3,4068,3952,67459.6,19346,-59.2071,6.58231
9026.55,8969,65956.5,5010,5069,64773.2,33937.8,175.025,6.58337
9398.35,9144,67359,4047.75,3964,66920.6,20575,-47.2132,6.58444
13618.1,12061,73997.1,9467.25,8701,71307.4,26955.1,79.827,6.58444
26203.4,21589,79543.7,12941.3,11445,74103.8,50033.9,63.4797,6.58869
11213.1,10836,67817,4038,3952,66962.1,27341,-32.8475,6.59189
14106.3,13512,68418.5,5976.75,5852,66933.1,17037,-44.5003,6.59189
15500.5,13436,75606.1,9218.25,8072,74842.3,11671.8,85.5614,6.59508
18461.3,15761,76764.1,13884,12389,73444.3,7832.81,2.28563,6.59508
11733.8,11024,69755.7,8781.75,8160,70529.5,21406,14.6755,6.59614
11388.6,11225,66491.5,6714.75,6585,66827.3,25224.7,9.37202,6.59614
41122.9,29080,92676.4,36430.5,27132,87996.1,44770.5,465.297,6.59614
19984.3,18797,69675.4,9456.75,8957,69192.5,37922.7,-59.0452,6.59827
10024.9,9992,65752.1,4577.25,4700,63824.4,14391.1,115.559,6.59934
8815.3,8645,66827,4190.25,4209,65244.1,23835.8,79.9442,6.6004
22580.3,17269,85692.6,16039.5,13249,79339.2,22343.3,26.6803,6.6004
11829.3,11576,66970.3,6278.25,6360,64693.6,24234.8,70.4692,6.60146
18385.3,16783,71792.6,12872.3,11867,71087.5,27169.8,103.899,6.60253
11464,11111,67618.4,6005.25,5847,67309.7,14175.4,3749.07,6.60466
6152.9,6048,66672.7,2850,2864,65215.6,13212.2,-56.3965,6.60572
15432.9,15116,66910.1,5019.75,5080,64758.7,24142.6,7.69269,6.60678
10700.9,9956,70439.7,8566.5,7956,70564.9,11496.3,-3.87205,6.60891
12799.1,12310,68140.1,4215.75,4166,66318.6,21919.1,40.4562,6.60998
6225.05,6197,65832.6,2532,2549,65098.9,25229.5,-118.768,6.60998
6145.1,6356,63361.4,2343,2416,63555.8,25513.1,31.7212,6.61423
9414.6,8405,73408.1,9259.5,8805,68918.9,18945.9,141.188,6.61423
24848.2,21705,75026.6,17615.3,15917,72528.3,40405.2,129.202,6.61742
10999.3,10738,67130.8,5054.25,4902,67571.5,29879.5,-12.3029,6.61742
13956.1,13620,67153.5,6373.5,6304,66258.5,8972.64,40.0828,6.61849
11012.3,11065,65223.9,3762.75,3853,64000.9,8711.85,-7.2074,6.61955
9213.75,8921,67686.6,3839.25,3753,67042.1,16913.8,-86.6356,6.62062
16801.8,13770,79965.6,15139.5,12686,78210.8,36126.4,3.80231,6.62168
8843.25,8408,68928.5,5666.25,5528,67175,13079.2,162.048,6.62275
8747.05,8533,67180,4263.75,4181,66833.1,12134,-95.916,6.62275
7206.55,7061,66886.9,2583,2517,67254.5,16634.9,-35.0252,6.62381
7781.8,7700,66232.2,2997.75,2976,66015,20553.3,59.4276,6.62381
12436.4,12244,66566.1,2645.25,2608,66472,12157.6,-19.3769,6.62487
7941.7,6757,77026.4,9331.5,8149,75045.9,48588.5,3.33397,6.62594
7008.3,7209,63711.5,3862.5,3913,64690.2,26569.8,-3.57853,6.62594
9358.7,8824,69507.2,7603.5,7480,66618,37460.9,90.6122,6.62594
12481.3,11748,69626.7,6607.5,6420,67450,27636.8,106.461,6.627
11413.3,11289,66257.9,4602.75,4637,65051.9,12976.2,57.1323,6.627
9378.85,8908,69000,6123.75,5960,67336.6,8449.04,-12.3575,6.63019
6188,6224,65156.9,2901,2864,66382.7,9673.5,-53.6835,6.63019
8470.15,8270,67122.1,5730.75,5502,68260.7,29777.2,10.0609,6.63339
6121.7,6501,61712.3,2487.75,2545,64061.8,16551,53.558,6.63551
12949.9,12859,65999.5,7376.25,7083,68249.3,17345.1,109.428,6.63658
13694.2,13111,68451.2,10206.8,9763,68514.8,12350.6,14.1558,6.63658
19074.3,14732,84852.7,18545.3,14952,81285.6,20980,175.512,6.63871
20192.9,18967,69771.8,7475.25,6855,71465.8,16126,-3.18604,6.63977
7237.75,7437,63780.2,3486.75,3405,67109.4,8683.89,-4.62635,6.63977
10301.2,9894,68233.2,5544.75,5186,70069.6,24509.5,32.6189,6.64083
10638.5,11100,62811.5,4863.75,4924,64734.1,7276.66,87.4465,6.6419
13088.4,13029,65834.8,6960,6677,68313.7,18571.9,-23.058,6.64296
29476.8,21927,88101.2,21957,17319,83086.4,58880.8,154.307,6.64509
12715.3,12195,68332.1,8445,8371,66115.4,16366,-29.8551,6.64615
30602.6,26004,77125.6,16207.5,13312,79790.8,45904.7,51.5948,6.64828
7378.15,7416,65201.5,3123,3100,66022.2,18040.5,-44.538,6.64935
7363.2,7301,66094.3,1776.75,1729,67345.9,19059.1,25.9437,6.65041
9341.8,8601,71180.6,8818.5,8409,68727.5,17408.8,100.826,6.65147
13006.5,10536,80903,9783.75,8440,75970.1,27099.8,79.8216,6.65147
11713.6,11483,66852.4,4146,4155,65394,33051,44.3379,6.6536
11976.3,11133,70499.9,6278.25,5705,72121.2,23866.3,180.563,6.6536
9460.75,8264,75026.6,9238.5,8460,71566.7,17258.2,125.771,6.65467
20778.5,17456,78010,13369.5,11680,75015.7,29581.4,28.1283,6.65573
8697,8444,67499.6,5616,5644,65210.9,29386.5,97.7956,6.65573
16283.1,15461,69020.9,6488.25,6357,66889.1,15346.5,26.9433,6.65573
12649,11948,69381.1,6678.75,6380,68604.8,20725.8,-30.0189,6.65679
16400.1,14837,72440.5,12271.5,11493,69975.2,7927.91,93.4421,6.65679
10569.6,10288,67330.1,4830.75,4736,66847.1,9405.24,41.7865,6.65786
13275.6,11581,75125.6,13368,12157,72064.3,28197.7,-79.3197,6.65892
14018.5,11940,76944.7,10638,9600,72622.1,26950.7,23.9272,6.65999
5791.5,5536,68560.7,1422,1444,64537.5,8610.12,96.8564,6.65999
6292,5997,68759.8,2141.25,2121,66161.7,6644.51,50.4903,6.66105
13930.1,13121,69577.5,5965.5,5797,67440.9,15280.6,88.0057,6.66105
7176.65,6897,68193.3,3782.25,3793,65350.3,41932.9,-58.3359,6.66318
11649.9,11084,68882.3,5163,5148,65727,11761.5,62.338,6.66424
11706.5,11509,66660.6,5045.25,4949,66810.6,30927.4,57.3177,6.66531
15627.9,13728,74606.2,8158.5,7732,69151,11195.8,-6.44075,6.66531
9368.45,9328,65820.2,4636.5,4676,64982.4,6394.8,-30.3403,6.66637
6807.45,6435,69329.1,4199.25,4019,68475.3,7563.41,93.4558,6.66956
17349.1,16008,71026.6,9076.5,8252,72084,16272.5,145.588,6.66956
15082.6,14373,68771.5,7446.75,7377,66155.6,21396.3,76.5959,6.67063
15535,14141,71996.4,13815,13401,67560.6,33571.7,42.5983,6.67169
47861.4,37563,83503.7,27629.3,21503,84207.3,78211.9,120.041,6.67276
8685.3,8585,66301.7,3507,3421,67183.5,13258.1,67.4417,6.67382
8734.7,8609,66492.9,4863,4533,70307,8377.61,25.4852,6.67488
13932.1,12308,74183.8,9873.75,9092,71170.9,20107.6,43.9643,6.67488
9537.45,8957,69783,7768.5,7645,66594.7,21723.8,17.2436,6.67808
11898.3,11398,68412.3,7872.75,7510,68701.5,33010,77.8794,6.67808
10221.9,9732,68835,9687,9236,68736.2,16803,63.0085,6.67808
13644.1,12959,69000.9,8277,7935,68360.6,14837.7,48.4624,6.67914
12506,11883,68971.9,7210.5,6539,72266,31980.8,8.25811,6.67914
4953,5329,60912,1958.25,1969,65178.2,17489.9,55.2427,6.6802
8571.55,8596,65349.6,5656.5,5620,65961.6,44696.2,18.1002,6.68127
12780.3,12386,67622.3,5970,5893,66392.3,6600.93,-64.7481,6.68552
12635.3,12673,65341.3,5569.5,5441,67083.8,35370,45.1107,6.68552
5792.8,5817,65263.4,2458.5,2461,65469.4,11969.4,-1.30983,6.68552
10671,10481,66724.4,4448.25,4257,68480.3,18567.2,7.04222,6.68765
9685.65,9276,68430.2,7476.75,7192,68130.7,31945.8,-12.3806,6.68872
13436.8,13047,67494,5334.75,5091,68673.8,22989.4,-40.424,6.68872
9796.15,9425,68116.8,7423.5,6945,70051.3,20322.6,-51.5038,6.68872
14090,13484,68481.6,8115,7688,69175.9,23812.7,104.885,6.69084
11277.5,10737,68835.1,5870.25,5749,66918.2,23916.8,115.201,6.69191
8411,8133,67776.1,5718,5569,67289.4,8410.41,170.824,6.69617
13620.7,13148,67892.4,8254.5,7592,71254.9,18807.9,51.7532,6.69723
13213.8,12945,66897.1,5199.75,5169,65925.9,17690.1,-132.245,6.69829
10002.8,10280,63769.1,4224.75,4312,64209.9,36760.1,-22.0215,6.69829
17925.7,16148,72750.7,11419.5,10032,74600.1,42309.6,162.67,6.69829
12687.3,12305,67572.4,4319.25,4197,67444.9,15135.2,77.6912,6.69829
7166.9,7224,65018,1389,1404,64835.8,12581.2,-79.5928,6.69936
8834.8,8809,65727.9,3921,3885,66143.3,22401.1,-27.5019,6.69936
12145.3,10940,72756,7838.25,7432,69118.4,23025.8,17.1947,6.70042
8049.6,7603,69385.6,4731,4515,68671.3,19070,-14.4767,6.70042
10596.3,10572,65686.6,4980.75,5020,65023.6,44505.3,14.6674,6.70042
15436.8,13565,74579.4,10445.3,9245,74044.3,32780.8,10.808,6.70361
14384.5,13785,68386.1,7409.25,7165,67770.1,14804.8,64.8036,6.70468
15588.3,12632,80873.6,11728.5,9724,79045.6,34978.3,2.12546,6.70893
12288.9,11733,68641,5335.5,5089,68710.4,24173.4,140.992,6.70893
15603.9,14060,72732.4,13569.8,12648,70312.1,61736.4,106.04,6.71319
5701.8,5261,71027,6122.25,5677,70676,15927.4,31.2214,6.71319
6462.3,6012,70444.7,6102,5624,71106.1,16763.6,85.37,6.71532
18960.5,16125,77060.2,8567.25,7273,77198.3,36899.1,55.3733,6.71532
9750,9977,64044.9,3872.25,3769,67331.3,11558,29.6656,6.71745
19898.4,18644,69945.5,14143.5,12880,71964.9,27982.3,29.0484,6.71745
13313.9,12921,67529.1,10074.8,9949,66364.3,17301.4,102.55,6.71851
10784.8,10272,68807.7,7293.75,6628,72118.8,52976.7,92.6091,6.71851
12698.4,11281,73770.3,9867.75,9221,70132.6,12549.6,-42.6116,6.71957
23769.2,21662,71911.1,22295.3,20697,70596.8,28966.8,77.1714,6.71957
6374.55,6484,64429.8,2846.25,2816,66240,18388.8,-84.1111,6.72064
11961.9,11705,66974.6,5715.75,5593,66974.3,9619.88,-120.762,6.7217
20916.3,19193,71420.5,19958.3,18233,71737.2,35451.1,16.7277,6.7217
10839.4,10561,67263.6,6023.25,5713,69095,38038.9,-40.9896,6.7217
25923.9,20169,84235.8,21728.3,17177,82900.5,59472.7,242.005,6.7217
9492.6,9265,67145.9,5567.25,5185,70367.5,37987.7,-38.4076,6.72277
38154.3,28735,87018.7,22496.3,17323,85107.3,71219.9,161.583,6.72277
29801.2,20424,95625.3,35881.5,26588,88443.3,66357.1,240.026,6.7249
27760.2,24140,75364.2,15639,14380,71273.8,35730.8,8.11718,6.72596
13925.6,12927,70598.6,11253.8,10859,67918.4,40442,-41.9399,6.72915
15713.1,15032,68505.4,4101,3960,67869.5,13040.9,-34.0301,6.73022
20891.6,18880,72518.8,10722,10116,69461.9,35578,68.3229,6.73022
5863,5980,64253.8,2873.25,2920,64486.8,28578,62.566,6.73022
10087.3,9829,67258.6,6258.75,6001,68350.9,6854.49,-47.5576,6.73022
14329.2,13024,72103.9,9740.25,8948,71338.5,41072.6,67.2564,6.73341
6116.5,5801,69100.3,2306.25,2317,65231.9,12660.8,17.5842,6.73447
7445.1,7481,65221.5,2507.25,2589,63466.6,10459.9,-22.7531,6.73447
9276.8,8789,69173.3,5573.25,5137,71101.5,15740.7,-5.75156,6.7366
14796.6,13857,69979.8,8100.75,7509,70700.6,45464.1,109.231,6.73766
16255.8,14644,72749.5,8658,7764,73082.3,14161.5,8.92779,6.73873
15808,14816,69923.9,9626.25,8992,70158.6,37799.4,87.1594,6.73979
8970,8693,67624.3,4272.75,4197,66718.8,18526.4,55.2038,6.74086
8277.75,8068,67239.8,2958.75,2944,65864.4,13373.2,8.95741,6.74192
13217.1,12353,70120.3,7801.5,7477,68380.3,20132.3,53.4234,6.74192
7356.05,7425,64927.4,3031.5,2977,66735.8,10786.1,31.4146,6.7483
11070.1,10384,69866.5,6798,6256,71213.8,23609,48.1327,6.7483
13849.5,12564,72241.6,5622.75,5108,72140.3,13450.6,-9.96549,6.7483
11941.8,12084,64764.8,5435.25,5520,64529.8,28228.1,210.499,6.75043
9230.65,8900,67970.8,5408.25,4992,71000.6,25236.4,85.0516,6.75256
12262.9,11405,70465.7,8589.75,8221,68475.6,27476.2,108.187,6.75362
9285.25,8721,69776.2,6858,6325,71058.6,28105.3,-96.5162,6.75469
14402.7,14101,66938.2,5479.5,5253,68361.8,12315,18.4572,6.75469
8310.25,8757,62192.6,3020.25,3061,64663.5,31506.2,132.116,6.75682
15180.1,14682,67759.4,4278,3865,72538.9,35920.9,57.99,6.75894
8470.8,8774,63271.3,2934,2998,64137,12425,-77.867,6.76001
7018.05,7352,62559.2,3381.75,3432,64576.4,8522.87,135.56,6.76001
15481.7,14680,69115,6537,6184,69277,42037.4,37.1202,6.76001
16265.6,15681,67979.2,7119.75,6837,68246.3,7556.6,31.536,6.76107
10836.8,10733,66169.8,4704.75,4457,69178.9,13601.1,-52.1112,6.76533
48391.2,31295,101338,43768.5,28511,100607,156506,237.498,6.76852
8260.2,8247,65640.9,4922.25,4451,72474.6,19033.8,40.5647,6.76959
8213.4,8446,63731.2,4301.25,4190,67276.1,18248.8,-42.8258,6.77171
11669.4,10633,71924.1,7824.75,7133,71891.6,13114.6,-1.35287,6.77171
26594.8,19792,88061.5,21585.8,17136,82553.9,26056.5,214.021,6.77171
4874.35,5260,60731.1,2085.75,2076,65843.8,11910.3,23.6324,6.77278
8172.45,8656,61875,5344.5,5152,67984.7,10890.2,24.5307,6.77278
8498.75,8837,63027.5,3363.75,3365,65511.7,28976.3,133.931,6.77384
9243.65,9425,64275,6264.75,6261,65575.3,32601.7,107.995,6.77384
7784.4,8060,63295.1,3600,3580,65902.1,15235.5,26.9474,6.77491
12764.7,13061,64049.3,4639.5,4709,64568.8,18623.4,61.2201,6.77491
11787.8,10845,71233,8203.5,7945,67668.3,15546.4,-40.1443,6.77491
12578.1,12109,68075.1,7587.75,7261,68485.2,23962.5,169.379,6.77597
9597.25,9508,66151.2,4125,4144,65235.5,8767.58,16.8705,6.7781
7198.75,7197,65551.9,4159.5,3981,68474.5,25732.9,84.1729,6.78023
6187.35,6445,62916.1,1345.5,1357,64980.6,9240.51,145.853,6.78129
15661.7,15517,66147.3,8307,8093,67268.9,7468.66,87.4393,6.78235
8591.05,8566,65727.7,3651,3586,66723.9,21360.3,13.8172,6.78342
14989.6,14137,69488.7,10661.3,9821,71143,43724.4,150.577,6.78448
9935.9,9716,67019.3,5751.75,5620,67072.4,30045.3,5.75085,6.78448
8457.8,8568,64693.1,3450.75,3468,65210,14625.3,50.1904,6.78555
28029.3,22505,81623.1,17034,14221,78499.4,40051.2,110.295,6.78767
13405.6,12846,68390.9,6761.25,6558,67567.1,25573.6,25.6989,6.78874
11168.9,11318,64672.9,5960.25,6002,65080.1,21699.9,150.544,6.7898
8721.05,8752,65304.2,4659.75,4628,65985.6,17878.7,96.5081,6.7898
5591.3,5682,64489.9,3112.5,3042,67054.8,16108.4,55.2946,6.7898
8539.05,8386,66732.1,4520.25,4406,67235.4,15262.6,7.16641,6.7898
32266.6,20064,105394,34182,22148,101145,43756.3,216.796,6.79087
14892.8,13890,70267.4,9045,8290,71504.6,35468,38.2271,6.79087
6677.45,6676,65550.2,3200.25,3156,66454.9,8057.62,58.1772,6.79725
58994,40396,95708.3,52219.5,36664,93341.1,89913.8,428.341,6.79832
12591.8,10754,76735.7,7369.5,6562,73600.7,22564.7,69.672,6.79832
21780.2,19181,74416.7,25718.3,23289,72372,65623.3,47.4138,6.79832
12555.4,11902,69133.8,6585.75,6154,70133.9,29379.7,-142.144,6.79938
8325.2,7644,71376.3,6636,6200,70144.7,12470.5,-74.4287,6.79938
10296.6,10549,63968.3,3270.75,3361,63776.2,14990.4,43.2966,6.80683
11102,10836,67144.8,3982.5,3828,68181.1,18904.9,-5.01048,6.80789
23032.1,20149,74913.5,19805.3,17765,73062.6,40183.7,-29.0302,6.80896
14480.7,13533,70125.4,10263.8,9709,69280.6,13934.3,26.1363,6.80896
6583.2,6720,64201.9,3252,3252,65536,33058.2,138.078,6.81002
12877.8,12865,65601.2,6379.5,6353,65809.4,7727.98,-35.5504,6.81002
15011.1,14373,68445.5,6515.25,6241,68415.9,46220.7,-14.637,6.81108
18558.1,16826,72282.6,11094,9738,74661.8,66260.8,-69.5702,6.81215
12109.5,12032,65958.1,4590.75,4576,65747.3,39075.8,-0.608527,6.81215
11558.3,11277,67170.8,5022,4909,67044.6,8408.78,38.384,6.81321
11146.2,11064,66022.9,3843.75,3800,66290.5,9436.7,95.9654,6.81428
11663.6,11758,65009.8,3518.25,3466,66524,11791.2,-49.4631,6.81534
8504.6,8352,66733.4,3994.5,3860,67819.6,36329.7,-50.3853,6.81534
15161.9,14937,66522.8,5463,5485,65273.1,27184.6,-9.62164,6.8164
8888.1,8799,66199.6,6017.25,5995,65779.2,13963.2,48.4952,6.8164
17797.6,16854,69205.3,10374,9734,69844.9,18370,50.9096,6.81747
13047.4,12361,69175.4,5926.5,5693,68224,20300.6,-85.0429,6.81853
12008.8,11629,67676.1,3936,3865,66739.9,13049.6,-84.7704,6.8196
13619.4,13096,68155.5,5225.25,5068,67569.5,9279.82,34.9113,6.82279
11537.5,10770,70206.3,5278.5,4882,70858.6,14651.3,44.1694,6.82598
7194.2,6996,67392.7,3565.5,3456,67612.5,11984,-15.0704,6.83343
8485.1,8056,69026.8,5547.75,5260,69121.2,42157.2,39.6957,6.83449
18923.4,17240,71935.5,11457.8,10780,69656.3,38501.2,99.1731,6.83556
14764.1,12757,75847,12207.8,11221,71299.1,7967.44,-2.29943,6.83556
10397.4,10505,64864.7,3516.75,3561,64721.6,25381.7,68.7061,6.83662
19146.4,18573,67559.3,6382.5,6249,66936.1,9231.77,-27.0069,6.83662
6915.35,6420,70592.6,4926.75,4640,69586.1,11210.8,10.7587,6.83769
12033.4,11344,69519,6024,5764,68492.2,7432.64,-55.3193,6.83875
5419.05,5633,63046.8,2201.25,2293,62913.7,10430.9,37.448,6.83981
7335.9,7561,63584.9,3092.25,3181,63707.5,10587.1,16.8021,6.84194
7807.15,7901,64757.5,2655,2729,63758.9,10704.7,-35.6623,6.85258
21605.3,17749,79775.1,17331,14453,78586.1,43155.6,109.318,6.85258
20084.3,15956,82492.4,16626.8,14004,77810,39799.7,6.24427,6.85258
5263.7,5249,65719.5,1023.75,1029,65201.6,19850.6,-58.366,6.85471
15506.4,14797,68677.9,7186.5,6893,68326.5,16766.2,89.6699,6.85577
9773.4,9756,65652.9,7017,6792,67707,12537.9,88.1088,6.85684
5458.05,5469,65404.8,4808.25,4525,69638.3,13000.1,-21.9886,6.85684
9235.85,9360,64666.7,3722.25,3828,63725.5,32867,21.1248,6.8579
8381.1,8173,67204.7,4103.25,3993,67345.5,27877.7,78.0723,6.85897
7978.75,7953,65748.2,2897.25,2837,66927.8,12510.1,8.12985,6.85897
8130.2,8237,64686.3,3360,3417,64442.8,8122.54,26.3547,6.8611
11341.2,10588,70198,7095,6760,68783.7,32144.8,91.672,6.86216
15132.6,13878,71460.8,9510.75,8998,69270.6,11369.9,-43.4273,6.86322
7731.75,7765,65255.4,2985.75,3077,63592.5,7277.98,-80.2535,6.86429
16682.9,15166,72090.9,11577.8,10570,71784.2,24923.8,91.9433,6.86642
38743.9,26416,96120.5,31111.5,23316,87447.4,24405.4,75.6228,6.86748
19431.1,15615,81552.1,14851.5,13115,74213.3,14045.1,91.4922,6.86748
6965.4,6705,68081.2,2979.75,2913,67037.7,35396.9,81.2297,6.86748
16826.5,15435,71444.4,10936.5,10267,69809.5,18156.2,6.19766,6.86748
6698.25,5964,73604.4,4832.25,4488,70562.9,19877,74.073,6.86961
23588.5,15708,98414.6,18404.3,14140,85299.9,70860.2,114.297,6.86961
9683.7,8792,72182.8,6700.5,6152,71379.1,10108.8,-12.4199,6.87067
12288.9,11837,68038,4347,4253,66984.5,25437.4,165.024,6.87067
