"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5479.5,5531,64925.8,2733,2747,65202,8251.63,-37.2901,6.06969
8682.7,8801,64655.1,3983.25,4037,64663.4,13515.1,-19.4279,6.06969
15525.2,14700,69215.2,7161.75,6812,68900.8,29253.1,78.8806,6.0707
8695.05,8535,66764.9,4095,4051,66247.8,28334.9,-34.6049,6.07172
7381.4,6879,70322.3,5588.25,5387,67984.3,28866.7,-35.4849,6.07274
6712.55,6752,65153.1,2985,3044,64265.8,24799.6,-55.112,6.07478
11739,11669,65929.1,1725,1717,65841.4,41314.2,-14.4527,6.07478
15602.6,15552,65749.2,5611.5,5684,64700.1,18078.2,-37.6594,6.07681
6310.85,6160,67140.9,2879.25,2864,65885,25498,-56.8583,6.08088
8646.95,8501,66661.2,2580,2609,64807.5,40493.4,43.1982,6.08394
5382,5584,63165.3,2121.75,2196,63320.1,16903.8,166.205,6.08495
8952.45,8876,66100.5,4926,5000,64566.1,26814.3,-57.7677,6.08597
18009.5,17532,67321.1,6530.25,6648,64375.2,31528.2,57.2951,6.08699
12465.7,12165,67155.9,6797.25,6753,65965.4,12221.6,130.261,6.08699
9590.1,9349,67226.1,5082.75,5205,63996.8,15368.9,9.74241,6.08699
13277.5,13150,66171.7,5544,5549,65476.9,7058.23,53.9147,6.09004
13130.6,12812,67166,6309.75,6200,66696.1,50704.5,115.914,6.09106
12316.8,11760,68639.2,4859.25,4768,66790.2,39765.4,102.566,6.09208
8823.1,8780,65857.7,3679.5,3756,64201.2,25935.4,-40.5347,6.0931
14944.8,14648,66863.9,5309.25,5336,65207.5,8664.09,132.974,6.0931
8180.9,8244,65034.4,4021.5,4100,64281.2,7323.15,105.505,6.09412
11709.8,11550,66442.4,6607.5,6606,65550.9,8411,29.7839,6.09717
11616.8,11328,67206.8,5403,5376,65865.1,11414.4,25.371,6.09921
9755.85,9668,66131.5,4545,4688,63536.9,12236.2,54.5801,6.09921
7434.05,7460,65308,2202,2208,65357.9,15448.9,13.1794,6.10022
10654.8,10457,66775.6,3395.25,3405,65348.3,50696.4,-10.5052,6.10226
7729.15,7789,65032.4,2861.25,2925,64107.7,12950.8,-15.1067,6.10633
6714.5,6841,64324.1,2615.25,2665,64312.6,32178.5,92.5307,6.10633
11818.3,11237,68926.2,7206,6977,67687,9231.84,16.8531,6.10735
11291.1,11040,67026.9,5058,4996,66349.3,34441.4,46.0056,6.10837
5784.35,5733,66123,2807.25,2833,64940.3,7082.43,-20.0462,6.1104
32713.2,28228,75949.1,20437.5,18016,74344.6,76920.9,24.6292,6.11244
13790.4,13026,69381.8,5606.25,5606,65538.9,29253.2,78.0206,6.11244
17653.3,16240,71239.5,8786.25,8420,68386.7,29560.6,16.9491,6.11447
14790.7,13324,72750.4,10718.3,9768,71911.5,61651.7,123.243,6.11549
21070.4,19460,70959.4,16576.5,15364,70708,30319.1,129.581,6.11549
9159.15,8906,67398.8,3882.75,3898,65279.6,9366.2,95.968,6.11651
18922.1,15662,79177.8,17766,15610,74587.6,22756.5,-36.1152,6.11651
7999.55,7640,68620.2,5658.75,5580,66460.9,30684.3,50.4468,6.11753
11345.8,11313,65725.7,3930,4101,62803.3,17984.1,-114.196,6.11956
6167.85,5817,69488.8,2863.5,2841,66055,16755.5,-95.2297,6.11956
6945.25,6693,68006,2796,2773,66079.6,48867.4,-67.1965,6.12058
7479.55,7539,65019.2,2736,2759,64989.7,12398.6,49.414,6.1216
20701.2,19321,70217.6,16041,15085,69689.3,14204.4,293.586,6.12465
6865.95,6617,68001.6,2708.25,2681,66202.1,12115.1,-21.9553,6.12465
9682.4,9336,67967.6,4549.5,4568,65270.6,29609,20.3872,6.12567
9183.2,8920,67469.8,2579.25,2556,66132.1,33153.4,-14.146,6.12669
19300.4,15388,82198.7,13014,10952,77874.9,30338,29.8199,6.12872
6459.7,6425,65889.9,2698.5,2825,62601.4,7284.18,69.3863,6.12974
13572.6,13008,68380.8,5575.5,5636,64832.5,24946.5,-8.67753,6.13076
12846.6,12541,67133,4754.25,4873,63939,6605.91,-79.3683,6.13178
8403.85,7665,71853.2,5999.25,5749,68388.7,18302.9,37.1521,6.1328
23983,20844,75405.5,15648,13368,76713.6,14168.6,13.2275,6.13381
10870.6,10728,66407.1,4159.5,4200,64904.1,10650.1,88.1798,6.13381
11025.9,10201,70835.9,9615,9513,66238.7,9151.64,78.7761,6.13483
11304.8,10772,68777.5,4889.25,4848,66093.6,50934.1,-9.65418,6.13585
13623.3,12065,74000.8,12028.5,10897,72341,42797.9,-35.1484,6.13789
11609,11352,67019.7,8402.25,8268,66600.1,44776.1,49.0572,6.1389
5542.55,5483,66247.8,2406,2383,66168.5,25529.2,-17.2994,6.13992
10058.1,9852,66907,3309,3272,66277.1,7935.25,23.7818,6.14094
11429.6,10119,74024.1,10252.5,9175,73232.5,11953.7,69.2108,6.14094
15532.4,14253,71418.8,13266,12685,68537.7,18247.3,46.6142,6.14297
10871.9,10596,67242.4,4666.5,4596,66541.3,6945.29,59.079,6.14297
8247.2,8232,65657,3980.25,4008,65082.3,35642.3,-36.5995,6.14399
5752.5,5764,65405.3,2036.25,2032,65673.1,10507.6,-45.9749,6.14501
9943.7,8664,75215.9,9911.25,9308,69783.4,52872.3,50.473,6.14705
11920.3,11766,66395.7,5910.75,5922,65411.5,18104.9,90.4796,6.14806
7143.5,7133,65632.5,2283.75,2329,64262.7,14643.1,-28.0703,6.1501
10411.7,10241,66628.4,5296.5,5057,68639.8,23096.1,82.552,6.15112
9745.45,9635,66287.3,4617,4467,67736.7,12327.8,52.8567,6.15214
13250.3,13268,65448.3,5676,5860,63478.2,26593.2,92.7406,6.15315
5075.2,5307,62673.5,2037,2047,65215.8,15306.9,-73.6753,6.15621
9622.6,9569,65903.1,4206,4213,65427.1,25315.4,27.4286,6.15621
5612.75,6001,61296,2586.75,2629,64482.8,14840.1,-24.6377,6.15824
12199.2,11937,66975.5,5336.25,5109,68451.1,16327.5,161.066,6.15824
9265.75,9189,66083.4,5476.5,5477,65530,8240.22,-62.2297,6.15926
20456.1,17862,75054,10233.8,8934,75070.4,69838.6,16.2954,6.16028
6927.05,6894,65850.2,3375,3406,64939.5,10636.3,-33.0797,6.16028
11955.4,11624,67404.7,3817.5,3784,66116.2,10878.3,49.4712,6.16028
9735.7,9340,68312.5,3663,3576,67130.4,27544.5,26.4848,6.16231
10385.7,10180,66860.2,4443,4484,64936.8,16094.7,3.69514,6.16333
11651.3,11496,66421,4581.75,4488,66905,46345.1,4.27828,6.16333
11479.6,11496,65442.8,5360.25,5384,65246.9,15468,-71.9613,6.16333
5670.6,5903,62955.9,1931.25,1967,64344.9,12477.8,-53.7889,6.16333
14289.6,13788,67920.2,7078.5,6952,66728.5,13274.8,46.8011,6.16435
13125.4,12451,69086,8178,7847,68300.4,18949.8,103.348,6.16537
20254.6,16361,81132.5,9864,8665,74604.4,76945,41.8283,6.16537
6103.5,6193,64588.9,2714.25,2737,64991.3,31990.2,-94.9422,6.16639
17291.3,16377,69194.8,9453,9193,67389.5,22435.8,76.5568,6.16639
16088.1,15441,68282.7,10884,10513,67848.7,18562.4,81.8624,6.17046
14288.9,13916,67292.4,5253.75,5196,66264.4,22230.4,-5.13545,6.17046
5909.15,6016,64372,3870.75,3840,66060.8,9182.3,52.9749,6.17046
11194.3,11060,66331.8,4302,4244,66431.6,13461.9,51.9541,6.17046
6028.75,6086,64919.5,2699.25,2754,64233.1,13673.2,-26.3139,6.17148
9979.45,9816,66627.3,5135.25,4988,67470.7,7140.26,95.1917,6.17249
7089.55,6698,69367.1,7059,6782,68212.7,15953.7,66.4804,6.17249
9991.15,9104,71922.2,6554.25,5984,71781.3,38524.4,19.1922,6.17453
11264.5,11157,66167.5,5538,5493,66072.9,9393.71,0.50697,6.17555
13367.2,11562,75768.6,10829.3,9854,72022.1,26588.6,76.4008,6.17758
11398.4,10313,72433.4,8247.75,7885,68551,22189,42.1661,6.1786
14323.4,13681,68613.3,6341.25,6213,66888.8,11354.9,108.793,6.17962
9445.8,9548,64834.5,3106.5,3196,63700.7,26597.5,85.8604,6.18064
6496.1,6726,63295.9,3590.25,3666,64181.8,17699.3,231.535,6.18267
8743.15,8372,68441.4,5895.75,5408,71446.7,56096.1,90.7718,6.18267
7592,7561,65804.7,3657.75,3625,66128.1,6946.23,3.17895,6.18369
12264.8,12172,66035.9,5313.75,5196,67021.2,9391.81,85.647,6.18471
15644.8,15165,67609.7,15123.8,14473,68482.7,42138.1,34.5364,6.18471
14670.5,13033,73770.1,11258.3,10189,72413.5,53274.9,69.3779,6.18573
9347.65,9652,63469.5,3290.25,3396,63495.2,14493,-35.8047,6.18878
5671.25,5920,62782.3,2473.5,2548,63619.8,33006.9,-19.3004,6.1898
16913.6,16825,65881.3,8724,8621,66319,6744.17,-46.6935,6.19183
8862.1,8836,65729.6,4407.75,4388,65831,9339.89,78.769,6.19183
10860.8,10977,64842.5,4673.25,4737,64654,17269,23.431,6.19285
13938.6,13232,69035.7,5865,5460,70397.2,40671.5,119.732,6.19387
9580.35,9413,66701.1,2884.5,2849,66352.6,16175.6,31.2121,6.19794
5502.25,5597,64426.6,2153.25,2153,65543.6,20586.1,7.82634,6.19896
8301.8,7804,69716.4,6198.75,6028,67392.4,9297.58,28.8906,6.20303
9799.4,9465,67851.4,6498,6333,67243.5,13134.7,72.6064,6.20405
6474,6453,65749.3,2486.25,2481,65674.7,36976.1,4.63038,6.20405
9975.55,10089,64799.1,3933.75,3997,64498.9,47540.3,17.1334,6.20507
10442.3,10552,64854.4,5035.5,5112,64555.3,39661.3,-59.9705,6.20608
6746.35,6845,64591.5,2277.75,2365,63118.2,27022.3,153.784,6.2071
8229,8101,66571.5,4285.5,4213,66663.8,13807.5,44.2011,6.20812
10883.6,10596,67314.8,4358.25,4272,66859.1,29250.5,92.6407,6.20812
13586.9,13117,67884,4982.25,4957,65869.8,34893,0.40867,6.20812
6036.55,6056,65325.5,3344.25,3432,63860.4,39826.3,64.7233,6.20914
15435.5,13093,77261.5,13223.3,11509,75297.5,38752.9,93.1436,6.21117
5895.5,5340,72353.5,6427.5,5852,71981,35436.7,27.0482,6.21321
13005.2,11505,74081.6,10491.8,9905,69418.2,32644.6,-19.2868,6.21423
8526.7,8337,67027.2,4463.25,4417,66222.2,10004.1,55.524,6.21423
10364.3,10167,66807.5,5484,5479,65595.8,6809.53,32.4241,6.21423
14534.6,12500,76203.4,11612.3,10656,71417.1,29288.2,98.6593,6.21524
23608,21208,72952.4,17340,16280,69803.1,61599.6,144.745,6.22135
6545.5,6460,66403.4,2877.75,2908,64854.3,19817.8,65.4752,6.22237
47209.5,29749,104001,32792.3,19361,111000,59733.9,284.135,6.22441
21615.1,17754,79788.6,21042.8,18858,73128.5,84920.5,139.569,6.22542
6382.35,5988,69852,3200.25,3092,67830.4,19398.8,-9.32904,6.22848
11653.2,10911,69994,8330.25,8267,66037.4,9867.17,42.6292,6.23051
9001.2,8549,69002.5,4146,4081,66579.8,44075.9,108.424,6.23051
22888.4,20868,71881.2,12568.5,12064,68276.6,11605.8,229.184,6.23051
14374.7,13313,70762.7,12281.3,11825,68064.6,40385.9,54.3822,6.23357
9131.2,8559,69917.3,4592.25,4475,67253.1,12672.5,83.8037,6.23458
6091.8,6111,65330.1,2847,2939,63484.5,18436.6,61.2271,6.23662
15392,13945,72336.3,12616.5,12061,68554.4,68935.6,-1.7307,6.23764
9020.7,8393,70437.3,5999.25,5817,67589.3,63604.9,21.6896,6.23764
7590.7,7480,66505.9,3168,3176,65370.9,23646.1,-45.6087,6.23866
17701.4,15096,76847,10501.5,8956,76845.3,74149.1,94.3934,6.23866
17778.1,16263,71641.7,10869.8,10243,69546,33832.6,70.1085,6.23866
16358.5,14436,74263.9,10830,9972,71174.8,53287.5,107.217,6.23967
8104.85,8032,66130.4,4573.5,4528,66194.5,27963.6,29.0491,6.23967
8631.35,8477,66729.3,5232,5241,65423.5,6475.72,59.9566,6.24273
7833.15,7693,66729.9,5739,5689,66112,23717.6,58.4487,6.24578
13207.3,12297,70387.6,7194.75,6781,69534.8,23361.7,-71.398,6.24782
12467.6,11497,71069,8252.25,8041,67257.7,34720.2,66.6352,6.24782
11658.4,11293,67656.5,6847.5,6713,66849.1,42127.8,-29.9632,6.24782
10223.2,10189,65756,3911.25,4013,63874.3,26212.7,-64.6251,6.24985
7236.45,7301,64956.6,3616.5,3637,65166.6,7992.39,-4.60037,6.25087
4995.9,5141,63686.3,1919.25,1921,65476.3,11491,77.8282,6.25596
7014.15,7368,62388.6,2520,2600,63519.5,19665.1,-45.459,6.258
10401.9,9952,68499,6391.5,6132,68309.4,20206.8,-39.4594,6.258
6219.2,6345,64236.6,1844.25,1853,65226.5,14273.2,-17.7364,6.258
12081.5,11169,70890.5,8500.5,7749,71891.7,36673.8,-3.09825,6.258
15299.7,14507,69117.1,14563.5,13739,69468.9,58598.7,93.2578,6.25901
11935.3,11389,68679.6,5769.75,5677,66606.7,19092.1,97.3225,6.25901
15399.8,14316,70497.4,11985,11052,71068.5,55586.6,14.251,6.26105
11335.3,11373,65319,5401.5,5517,64164,8941.35,-78.596,6.2641
10145.8,9804,67821.1,4905,4808,66858.2,53497.7,-73.3905,6.26512
9646.65,8985,70362,6617.25,6089,71221.6,14926.6,-54.741,6.26512
5513.95,5628,64207.9,2318.25,2316,65599.7,21954.5,-24.0451,6.26818
9257.3,9275,65410.9,3798.75,3823,65120.3,14815,50.1832,6.26818
15624.7,15404,66475,7782,7624,66894.2,23269.4,126.406,6.27021
15039,14612,67451.3,5469.75,5396,66431.7,27351.6,46.2721,6.27428
9922.25,9709,66975.4,4801.5,4697,66994.1,41252.4,-127.11,6.27734
20068.8,17077,77017.4,14271,13045,71695.2,57732.3,157.79,6.27734
16696.5,15352,71275.7,15245.3,14044,71141.6,64171.6,34.5683,6.27835
11406.8,10967,68164.4,6081.75,5971,66751.6,15998.7,20.8987,6.27835
19831.5,19155,67850.5,8623.5,8483,66621.4,15172.5,134.45,6.27937
19444.8,17400,73237.4,14872.5,14444,67480.2,10751.1,82.156,6.28141
15340,14753,68143.6,7557.75,7477,66243.8,50166,26.4947,6.28141
10400,9921,68700.2,7401,6945,69839,16382.4,43.2443,6.28243
7396.35,7364,65823.9,3309,3300,65714.7,23048.5,68.7938,6.28243
5113.55,5300,63230.5,3116.25,3184,64141.5,14950.1,-31.5219,6.28446
9070.75,8776,67737.1,6429,6268,67219.4,29185,-29.4768,6.28446
7074.6,7084,65449,4465.5,4248,68891.5,11402.4,-144.909,6.28548
8100.95,8204,64712.8,3050.25,3016,66280.2,11893.1,-21.947,6.28548
9068.8,9425,63059.2,4839.75,4917,64506.4,27355.1,22.192,6.2865
11271,11237,65734.3,5724,5569,67360,7297.61,-19.1943,6.2865
6083.35,6121,65132.9,4761.75,4797,65054.4,10140.2,-55.4211,6.28752
20549.8,17083,78835.6,18612.8,16827,72491,103978,49.4123,6.28752
11012.3,10988,65680.9,5328,5288,66031.7,23283.7,89.425,6.28853
9115.6,9405,63519.4,5193.75,5369,63396.8,12241.5,-35.7201,6.28955
5809.7,6095,62468.3,1734.75,1819,62500.6,7875.55,-69.096,6.29159
8848.45,8168,70995.6,5019,4588,71692.5,19533.7,-115.974,6.29464
8808.8,8348,69153.5,5475,5068,70799.1,29503.4,90.0512,6.29566
7690.15,7442,67721.3,6810,6854,65115.3,13679.5,121.606,6.29668
16308.5,15921,67131.1,5733,5797,64812.5,31485.6,118.357,6.29769
12101.7,11978,66212.8,4389,4410,65223.9,6501.31,-48.4043,6.29769
6421.35,6276,67053.8,3673.5,3616,66578.1,6867.7,0.601902,6.29871
15968.5,11567,90474.2,14382.8,11535,81715.5,92155.4,99.7367,6.29973
10767.3,10485,67300.2,5343,5333,65658.9,20330.6,121.356,6.30177
19552,18852,67969.4,9170.25,9012,66686.8,35753.4,123.356,6.30278
7360.6,7274,66316.2,2700.75,2718,65120.1,21842.7,12.9391,6.30278
10411.7,10266,66466.1,3662.25,3710,64692.5,14667.2,59.6488,6.3038
8379.8,8114,67682.8,3252,3170,67231.3,37881.4,30.3964,6.3038
10657.4,9561,73051.3,10855.5,10381,68531.6,19619.5,23.3427,6.30482
10927.8,9808,73018.4,8134.5,7652,69668.4,33043.6,61.5382,6.30482
12509.3,12029,68152.5,4911.75,4777,67384.6,12468.2,-20.2486,6.30686
9014.2,9320,63385.7,4203.75,4328,63654.6,17327.9,28.5888,6.30787
14340.3,13028,72137.4,11145.8,10384,70343.6,28213.1,31.6197,6.30991
13321.1,12244,71301.2,10104.8,9396,70479.4,20324.3,133.396,6.30991
15384.8,14836,67960.5,5093.25,4948,67459.8,35404.3,144.869,6.31194
6133.4,6405,62757,2496,2513,65092.7,47387.6,22.2991,6.31194
5071.95,5361,62002.5,1574.25,1585,65091.5,15392.9,-8.31849,6.31194
7489.95,7665,64039.3,5311.5,5217,66723.1,40010.4,-10.9637,6.31398
10834.8,10921,65019,4121.25,4073,66312.4,36139.9,3.80181,6.31602
7559.5,7441,66579.7,5376.75,5125,68755.3,10316.7,-41.6677,6.31703
7440.55,7620,63992.6,3327,3284,66394.1,31580.7,48.6932,6.31805
8056.75,8169,64635.5,4527.75,4477,66278.9,27655.9,39.3806,6.31805
5995.6,6403,61366.2,2810.25,2887,63793.7,12222.9,78.6606,6.32111
7569.9,7849,63205.6,3315,3305,65734.3,22285.6,115.262,6.32111
11045.4,11154,64898.2,4482.75,4450,66018.3,16054.5,8.85665,6.32111
10812.1,10576,66999,7534.5,7076,69782.5,70992,79.892,6.32212
8903.7,9256,63041.6,5268.75,5324,64855.9,18540.8,-36.8168,6.32314
7245.55,7460,63652.1,3173.25,3124,66569.2,32047.4,9.97561,6.32721
12485.8,12198,67082.5,6829.5,6582,68000.3,22233.8,53.3444,6.32721
20303.4,18764,70912.6,18913.5,18104,68466.4,25356.2,247.587,6.32823
8417.5,8372,65892.2,5639.25,5552,66565.9,23228.1,46.4271,6.32823
9609.6,9452,66628.7,4212.75,4156,66430.9,37122,-35.7951,6.32823
19090.5,17218,72663.2,12004.5,10550,74571.3,36793,76.8773,6.3323
7814.95,8056,63575,3808.5,3784,65960.3,8115.14,78.815,6.33637
13351.6,12609,69396,6876.75,6533,68984.3,30556.8,103.772,6.33637
8617.05,7762,72755.3,9940.5,9222,70642,45902.4,96.3149,6.33739
6692.4,6844,64084.3,3001.5,3020,65134.5,37082.2,-43.5336,6.33841
6533.15,6804,62927.2,2656.5,2740,63538.8,33769.7,-28.7891,6.33943
10855.6,10817,65770.2,3144,3157,65266.1,11913.6,19.3323,6.3435
7599.8,7009,71060.1,7338,6849,70215.1,30537.7,80.5524,6.34452
18883.8,16864,73385.2,8429.25,7652,72192.8,93938,2.48967,6.34757
12461.1,12117,67397.4,4835.25,4725,67065.2,11409.6,-7.30879,6.34859
11032.4,10765,67164.2,4572.75,4493,66699.3,21690.6,64.5448,6.34961
14701,13401,71893.7,9111.75,8381,71250.2,44065.5,98.104,6.35164
9815.65,9688,66399.5,5765.25,5740,65824.3,29055.4,93.5081,6.35266
6117.8,6216,64500.7,2929.5,2876,66755.1,22493.7,12.9147,6.35368
9733.1,9736,65516.5,3724.5,3724,65544.8,11478.8,-9.89139,6.35571
7740.2,7512,67526.9,4938,4764,67929.6,42960.1,-10.2145,6.35571
9828.65,9516,67689.2,8020.5,7912,66434.7,16572.2,-65.1228,6.35673
9027.2,8968,65968.6,2723.25,2684,66494.4,38644.5,-53.0523,6.35979
7462.65,7673,63739.4,2409,2489,63429.6,10063.4,9.9418,6.36182
6914.7,6795,66690.5,4320,4043,70026.1,19118.7,129.141,6.36284
5157.75,5248,64409,2529.75,2544,65168.9,11176,-21.06,6.36386
13256.8,12524,69370.4,9303.75,9256,65874.1,14286.3,-3.9769,6.36691
9556.3,9521,65779,6275.25,6145,66925.1,17449.1,31.1642,6.36691
13827.4,13777,65776,4119.75,4161,64886.3,19770.7,-53.203,6.36793
5551.65,5640,64509.4,1613.25,1624,65102.2,30210.9,60.7846,6.36895
9620.65,9369,67296.3,5580,5449,67111.6,23886.6,11.1423,6.36895
11670.8,11472,66671.4,8059.5,7796,67751.1,39670.6,-46.2109,6.36895
12257,12020,66828.5,6111,6096,65697.3,13652.7,-14.2731,6.36996
9920.3,9620,67581.8,5252.25,5104,67439.6,34297.9,-22.789,6.36996
19091.8,18231,68630.4,12045.8,11395,69278.7,60016.1,13.2245,6.37302
15586.3,13452,75934.2,14604,13416,71339.3,62923.8,94.8152,6.37302
11092.9,10625,68422,4498.5,4465,66027.7,14390.3,8.91919,6.37607
9960.6,9431,69216.2,4667.25,4659,65652.1,26458.2,-58.6143,6.37709
21597.5,19653,72020.4,11678.3,11089,69018.5,23191,104.048,6.37913
7930,7229,71891.1,1745.25,1725,66305.3,32082.4,84.7943,6.3832
11293.8,10580,69957.2,3883.5,3904,65191.9,17311.3,-140.831,6.38422
7621.25,7168,69680,2514.75,2564,64277.2,22431.3,-66.203,6.38523
19720.3,17577,73527.5,13239.8,12221,70999.1,66633.1,69.7358,6.38625
13008.4,11808,72198.7,10417.5,9904,68933.9,20057,128.246,6.39032
10114,9625,68865.6,4402.5,4493,64215.9,7137.9,16.0717,6.39032
7253.35,6767,70246.1,2708.25,2751,64517.6,23453.8,47.2786,6.39032
17362.8,15236,74684.2,8495.25,8048,69178,23356.8,165.962,6.39032
11618.1,10832,70292.1,6316.5,6304,65665.9,25629.9,96.2168,6.39134
7400.25,7041,68879.8,2727.75,2741,65219.2,9817.89,-4.66897,6.39338
6664.45,6264,69725.6,2230.5,2252,64910.3,15433.2,-41,6.39338
9568.65,8949,70073.9,4371.75,4401,65100.4,8462.17,81.382,6.39338
12884.3,11512,73348.3,9213.75,8984,67212,30463.4,72.8151,6.39439
13034.4,12296,69471.8,5604.75,5384,68223.1,8372.71,-50.1947,6.39847
11141.6,10581,69008.5,4153.5,4113,66181.3,26894.2,0.709276,6.39847
9313.85,8273,73781.3,6170.25,5953,67927.7,64553.4,69.814,6.4005
9707.1,9276,68581.8,4534.5,4568,65055.4,23441.9,-70.541,6.40152
8581.95,7660,73423.8,4449,4184,69686.8,49204.4,-25.9292,6.40152
9231.3,8621,70175.5,5293.5,5069,68438.5,45612.9,43.0058,6.40355
8413.6,8221,67071.4,2850,2921,63943,11244.9,69.2374,6.40355
9113.65,8729,68423.9,3160.5,3213,64465.2,14128.4,-34.931,6.40457
13151.4,11760,73290.3,11835.8,11796,65756.9,24620.5,-3.50528,6.40559
9935.9,8944,72804,5387.25,4932,71585.3,39230.7,119.786,6.40864
19384.9,17680,71855.9,11136,10400,70173.9,15032.3,34.6951,6.40864
6460.35,6099,69418.8,2176.5,2183,65340.9,21551.8,74.01,6.40966
16064.1,14893,70689.4,9559.5,9117,68716.8,33887.5,41.7265,6.40966
10059.4,9420,69984.4,6503.25,6264,68039.1,26974.4,46.2863,6.41068
17663.8,15493,74718.4,11709,10997,69779.1,37208.3,88.9017,6.41373
10052.3,9044,72842.1,8005.5,7604,68996.4,37716.7,72.5425,6.41577
7351.5,6870,70129.2,3098.25,3010,67457.4,41571.4,-5.00232,6.41781
13621.4,13228,67485,5748,5804,64903.7,38186.9,144.765,6.41984
12670.4,10845,76567.1,8244,7545,71607.5,16656.6,64.734,6.42086
6682,6613,66219.8,3086.25,3141,64393.7,29151.6,10.9444,6.42391
9443.2,8981,68908.8,6442.5,6229,67782.3,7195.74,-2.85043,6.42697
6110.65,6041,66291.6,2652.75,2685,64748.8,15993.5,2.83894,6.42798
9044.75,8909,66534.6,3885.75,3961,64291,25780.1,40.3111,6.42798
10853.7,10299,69065.7,6092.25,6015,66377.7,8390.16,10.0047,6.429
11423.8,11005,68029.7,4929.75,4889,66082.2,24030.2,-19.8231,6.43002
11485.5,11444,65773.7,4224,4388,63086.6,39040.1,-48.7672,6.43104
9414.6,9161,67350.2,6608.25,6461,67029.6,44943.2,15.511,6.43511
9103.9,9110,65492.1,5537.25,5462,66438.9,34831.1,84.691,6.43613
20071.3,18865,69726.8,11922.8,11457,68200.2,7577.64,66.7952,6.43918
6336.2,6372,65167.8,2129.25,2100,66448.8,8514.62,135.56,6.44223
7386.6,6920,69954.9,6913.5,6492,69791,13551.2,-20.2893,6.44325
13893.7,12619,72156.3,7293,6763,70671.9,47119,14.5692,6.44427
5183.1,5449,62338,3189.75,3261,64104.1,31558.3,-6.34601,6.44529
6801.6,6757,65968.6,5552.25,5301,68642.2,31402.7,149.32,6.44631
12420.2,12265,66365.3,5530.5,5481,66127.9,34389.7,27.9476,6.44631
7420.4,7509,64762.7,4061.25,3985,66790,12080.2,0.406007,6.44631
6192.55,6412,63293,2866.5,2856,65776.9,12080.6,94.146,6.44834
16324.1,14552,73516.8,9975,9336,70021.6,9644.54,77.0375,6.45038
12122.5,12156,65355.4,5193,5160,65955.1,13857.5,2.91921,6.45038
15431,12428,81371.6,12616.5,10856,76163.9,60185.4,7.19814,6.45038
5849.35,6136,62474.4,2953.5,2920,66287.9,21480.2,-64.4473,6.4514
8872.5,9310,62456.3,4499.25,4590,64240.3,10061.9,135.502,6.4514
12421.5,12256,66421,8816.25,8500,67974.3,40161.8,80.1907,6.45241
9207.25,9526,63343.1,4002,4034,65016.1,40526.2,36.317,6.45241
8127.6,8417,63282.7,3385.5,3365,65935.3,13254.6,19.2819,6.45241
24929.4,21243,76908.9,22703.3,19713,75477.1,73638,115.913,6.45343
7319,7901,60708.5,3909,4009,63901.3,38847.2,-20.3799,6.45445
4831.45,5273,60048.1,2185.5,2217,64604.8,24444.3,85.9413,6.45445
23248.5,20808,73222.6,15543,14152,71977.5,54375.9,69.3365,6.45445
10629.4,10749,64807.1,4202.25,4185,65806.1,40205.9,28.589,6.45547
7935.85,8169,63665.5,3756.75,3709,66379.7,8495.06,207.801,6.45547
8738.6,9013,63540.8,4035.75,4037,65515.7,8551.02,50.4186,6.45547
6926.4,7241,62688.7,4618.5,4589,65957.3,27858.6,-43.187,6.45547
15932.1,14865,70240.8,13133.3,11969,71910.8,45250.8,174.599,6.45547
8147.1,8404,63532.6,3968.25,3904,66614.6,31879.7,24.6019,6.45649
10452.6,10708,63973.2,4937.25,4948,65393.6,16214.2,36.3706,6.45649
9475.7,9944,62449.7,3236.25,3276,64740.8,11976.8,26.2099,6.4575
16966.3,15001,74121.9,12580.5,11405,72290.7,36773.5,50.218,6.45954
5045.95,5656,58467.4,2588.25,2636,64348.8,23415.1,34.38,6.46056
8251.1,8352,64744.3,6938.25,6592,68978.3,14487.2,140.496,6.46157
5573.75,5800,62979.5,2271,2280,65277.3,11951.8,109.631,6.46972
9657.7,9669,65459.4,4110.75,4049,66535.5,7359.69,18.6434,6.46972
12554.1,12220,67327.8,8205.75,7788,69051.4,26407.4,46.3076,6.47074
10058.1,10044,65628,6351.75,6380,65245.8,21942.6,10.3554,6.47175
9140.3,9137,65559.7,3269.25,3237,66188.9,29008,-2.81016,6.47277
8323.9,8246,66155.1,5703,5590,66860.8,30606.7,53.8898,6.47481
9367.15,9260,66294.3,5874.75,5740,67074.5,39510.4,21.7351,6.47583
6593.6,6613,65343.7,1881.75,1825,67573.9,13401,27.0164,6.47583
18716.1,15417,79560.1,15071.3,13277,74392.5,52970.5,41.8693,6.47583
9153.3,8960,66949.9,3416.25,3376,66317.3,8619.16,16.0161,6.47684
13568.1,12844,69230.7,7830.75,7563,67856.1,39418.7,-73.7214,6.47684
11945,11960,65454.1,4603.5,4664,64685.9,23316.6,-15.4963,6.4799
11316.5,11521,64372.7,4073.25,4177,63908.2,9831.66,54.6705,6.48092
29197.3,22909,83525.2,17532,14393,79828.9,103610,79.5262,6.48092
8856.9,8946,64883.3,3826.5,3862,64933.6,7802.93,63.3468,6.48092
