"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9996.35,9561,68520.1,3923.25,3737,68802.3,7255.09,7279.63,9.70634
7579,7164,69332.4,4223.25,3884,71260.3,17742.7,9089.53,9.7074
6372.6,6105,68408.6,2406.75,2381,66244.8,10057.8,5876.86,9.70846
12957.1,12415,68397.6,5747.25,5663,66511,14047.8,5921.43,9.70952
9111.05,8545,69877.3,5813.25,5538,68793.3,9058.79,5528.6,9.71269
17890.6,14052,83438.5,17655.8,15028,76995.4,6783.31,1479.81,9.71269
6187.35,6093,66550.8,2161.5,2109,67167.4,24449.3,11921.3,9.71269
13728,11265,79864.9,12614.3,9777,84554.3,25763.6,14688.7,9.71692
5619.9,5489,67098.9,1988.25,1957,66582.5,10173,6908.86,9.72115
11213.1,10613,69242,4294.5,4197,67058.5,8765.35,5950.87,9.72221
7758.4,7474,68029.8,2781,2770,65796.3,11751.1,7926.18,9.72538
8081.45,7852,67451.1,4664.25,4476,68292.3,6600.63,3924.79,9.72855
11375.6,10861,68641.4,5188.5,4989,68156.7,12270.3,10408.1,9.72961
10292.1,10136,66545.3,3845.25,3740,67380.3,10869.7,4638.43,9.73067
13758.5,12584,71652.9,8568.75,7816,71847.7,7326.56,4631.68,9.73173
9263.8,8712,69686.9,6039.75,5468,72388.6,15328.7,9471.46,9.73384
13790.4,13861,65202.2,2715.75,2677,66484.6,22808.8,17876.8,9.73596
13245,12447,69737.9,7771.5,6879,74038.8,14946.5,9431.06,9.73701
5335.85,5480,63812.1,2260.5,2200,67338.2,14073.6,8724.17,9.73807
7010.25,6412,71650.6,5333.25,4952,70581.6,12731.9,7660.4,9.73807
9436.7,8840,69959.7,6808.5,6280,71051.3,25071.6,16196.3,9.74442
9556.95,9697,64589.5,3975.75,4081,63845.8,10619.9,6972.48,9.74653
15081.3,12621,78311.4,9559.5,8749,71607.2,6704.67,2810.23,9.74653
15104,14040,70502.8,4218,3820,72364.1,16631.6,12257,9.74759
11297.6,11340,65291.2,4731,4568,67874.5,8867.25,5987.85,9.75288
10972,11381,63180.8,5421.75,5297,67079.4,12966.6,8116.19,9.75605
8479.9,9149,60743.1,5154.75,5129,65865,13745.5,10167.3,9.75711
13127.4,13711,62746.5,4554,4495,66396.2,10989.8,11206.2,9.75817
10559.3,11308,61196.6,4941,4936,65602.4,11530.7,9273.81,9.75923
11891.8,11060,70464.5,14088,13124,70349.8,24859.1,14590.7,9.76028
7217.6,7622,62058.9,3987.75,3906,66907.6,6956.57,3374.38,9.7624
14759.5,14028,68953.7,12017.3,10572,74495.1,18635.2,14398.3,9.7624
6211.4,6805,59819.3,3562.5,3493,66840,6360.49,2353.58,9.76451
27404,22645,79308.8,18525.8,15141,80186.5,14908.5,5693.5,9.76451
16186.9,14644,72441.1,10744.5,9540,73810.4,15414.9,7121.08,9.76451
15467.4,15361,65989.9,5390.25,5077,69579.6,16700.9,10886.1,9.76451
7363.2,7540,63999.3,3580.5,3428,68451.5,8568.27,5796.94,9.76557
13638.9,14112,63339.2,5072.25,5040,65955.4,9646.56,7989.04,9.7698
20048.6,19549,67210.9,9828,9657,66696.5,9136.58,3252.18,9.77192
6960.2,7284,62622.7,2562.75,2452,68496.1,17841.1,10768.2,9.77403
10437.7,10061,67989.8,6693,6237,70327.5,8609.21,6318.96,9.77403
7055.75,7113,65008.5,3763.5,3581,68875.9,22740.9,13966.4,9.7825
22215.7,18801,77438.9,10828.5,9189,77228.9,34008,20770.3,9.7825
11598.6,10088,75349.5,7095.75,6360,73117.5,11661.2,8505.82,9.78461
8457.8,8520,65057.6,4794.75,4716,66630.3,6443.08,5641.36,9.78567
7488,7488,65536,1983.75,1936,67152.4,7731.51,5391.91,9.78567
8351.2,8237,66444.6,3855.75,3737,67618.5,10032.6,5283.46,9.78884
13657.1,13421,66689.1,5120.25,5033,66672.1,7266.87,5226.81,9.78884
6507.8,6398,66660.7,2501.25,2413,67932.8,14089.2,8932.29,9.79096
6149.65,6349,63478.3,2731.5,2797,64001.3,7071.02,4307.47,9.79096
13247,10904,79618.1,12795,11420,73426.7,20029.7,13421.3,9.79202
12746.5,11885,70286.5,8255.25,7497,72164.3,7787.38,5003.19,9.7973
6648.85,6740,64649.7,2187,2228,64330,6983.71,3962.62,9.79836
13076.7,12576,68145.3,5869.5,5392,71339.7,12411.5,7349.09,9.79942
16496.3,14360,75285.9,12438,10856,75086.3,14049.2,9443.99,9.80259
9435.4,8245,74998,10749.8,9697,72650.9,24140.8,16572.2,9.80259
10556,10140,68224.7,5342.25,4984,70246.7,13061.2,10894.8,9.80576
6703.45,6401,68632.6,2171.25,2165,65725.2,17979.7,9652.82,9.81952
13083.2,12492,68637.6,4857,4840,65766.2,14848.6,12573.5,9.81952
8346.65,7457,73354.7,2472.75,2369,68406.1,9750.12,8462.03,9.82903
11335.3,10176,73002.5,5800.5,5524,68816.4,12418.8,6475.33,9.83115
11824.1,9745,79518.5,8517.75,7493,74498.8,23103.1,11786.3,9.83221
22646,20533,72280.1,17847.8,17073,68509.9,16279.7,7182.97,9.83326
12383.8,11812,68708.5,3651,3652,65518.1,8272.19,5437.47,9.84067
11860.5,11369,68369.5,4662.75,4681,65280.5,8042.68,7350.12,9.84278
12186.2,11576,68990.6,3786.75,3644,68103.3,7985.28,5290.42,9.84384
16160.9,13557,78123.8,10177.5,8673,76904.5,32313.1,14172.4,9.84701
5864.95,5365,71643.1,2556,2453,68287.8,8225.54,2087.77,9.84807
9193.6,8953,67297.2,3165,3209,64637.4,13240,9684.82,9.84913
9840.35,9361,68891.9,5039.25,5013,65879.2,9803.04,6767.83,9.85019
10019.8,9605,68365.9,3554.25,3553,65559.1,10074.3,6645.7,9.85124
7644,7296,68661.9,3159,3060,67656.3,13456.2,6429.71,9.85124
7205.25,7146,66079.4,1818.75,1806,65998.7,10593.5,6563.12,9.85548
7491.25,7312,67142.6,3888,3636,70078.1,11179.6,5458.86,9.85971
13870.3,13492,67373.8,5355,5232,67076.7,6788.83,4318.66,9.85971
11603.8,11157,68160.5,4634.25,4389,69198,16012.1,8057.6,9.86288
8209.5,7556,71204.1,7412.25,6724,72244.1,16167.2,10811.3,9.86288
17308.8,16385,69231.2,4280.25,4113,68200.9,8518.84,4473.4,9.86923
10164,9398,70878,5855.25,5574,68842.8,8336.18,3298.65,9.86923
8823.75,8365,69130.1,4867.5,4701,67857.1,10877,10065.9,9.8724
9572.55,8749,71705,5376.75,5165,68222.8,14076.1,7416.97,9.8724
10045.8,8969,73403.8,6515.25,6077,70262.2,18105.2,10007.1,9.87769
22659.6,20242,73363.4,12045.8,10982,71884,19676.1,13424.7,9.8798
7658.3,7352,68266.4,2886,2940,64332.3,7806.27,3562.69,9.88615
9305.4,8889,68606,6141.75,5625,71556.6,18393.2,13921.8,9.89144
14520.3,12813,74268.8,9137.25,8013,74730.9,31003.8,17880,9.89355
7345,7310,65849.8,4053,4074,65198.2,14016.8,9088.81,9.89461
22209.8,20993,69334.8,8494.5,8245,67519.2,11283.7,4826.76,9.89461
10265.4,9619,69940.4,8801.25,8291,69569.3,18090.2,11276.5,9.89567
12041.9,12005,65737.4,4850.25,4837,65715.5,28080.9,18900,9.89673
5367.7,5425,64843.8,2057.25,2033,66317.7,11069,4346.88,9.89673
5494.45,5657,63652.9,3329.25,3353,65071.8,11794.2,8386.28,9.90201
12753,11490,72739.8,12278.3,11286,71297.8,18128.6,8853.02,9.90413
10823.8,10794,65716.9,5814.75,5582,68268.6,7218.94,5726.47,9.90836
12138.1,11405,69748.6,7626.75,7033,71068.8,8785.43,5577.63,9.91576
35120.1,26236,87728.1,26287.5,20200,85286,44303.2,115075,9.91576
7604.35,7488,66554.3,2661,2516,69312.9,11698.7,5895.72,9.91682
5699.2,6021,62033.3,2365.5,2385,65000.2,16343.1,6633.43,9.91788
6051.5,6097,65046.9,3127.5,3029,67667.2,8241.17,5288.69,9.92105
7171.45,6996,67179.5,2883,2720,69463.3,13026.2,6503.69,9.92634
10398,9692,70310.2,6781.5,6284,70724.4,12625,8683.81,9.92951
19352.4,17037,74442.8,15018,13565,72555.8,26555.2,11091.3,9.93269
6600.75,6380,67803.6,2930.25,2872,66865.2,7758.3,5465.87,9.93269
13066.9,11332,75569.7,9345.75,8656,70758.2,7648.88,3230.73,9.93903
14312.3,12485,75128.1,8299.5,7461,72901.2,17065.1,10746.8,9.93903
7812.35,7541,67894.2,2426.25,2485,63986.6,10362,6228.59,9.94009
9703.85,8737,72788.3,3738.75,3569,68653,6337.41,2360.46,9.94221
10804.3,9297,76161.2,4065,3713,71749,6705.5,4248.15,9.94749
19727.5,16425,78713,11346,10029,74142.1,10496.7,5312.69,9.94855
10338.9,9152,74035.2,5026.5,4736,69555.9,15053.9,8447.21,9.94961
17082.6,14281,78392.9,8416.5,7609,72491,8376.28,4956.73,9.9549
11754.6,10968,70236.1,3999.75,4044,64818.9,10840.9,9308.23,9.95701
7536.75,7120,69372,2930.25,2928,65586.4,9018.84,5513.12,9.96336
10620.3,9911,70226.5,4431,4375,66374.9,9368.79,7768.89,9.96442
10136.1,9726,68299.3,3197.25,3198,65520.6,16546.8,10050.2,9.96865
14948.7,14743,66450.4,4322.25,4487,63129.7,12899.8,7464.32,9.9697
8178.95,7584,70677.2,4312.5,4064,69543.3,9251.55,3866.21,9.9697
6214.65,5901,69019.4,3076.5,3037,66388.4,7593.62,5015.23,9.97076
12272.6,11749,68456.9,5088.75,5041,66156.8,13932.5,7421.28,9.97288
12417.6,11325,71858.7,6736.5,6137,71938,23114.9,16633.3,9.97394
10420.1,10305,66268.3,4701.75,4801,64181.2,17596.2,14357,9.97499
10545.6,10620,65076.9,5370.75,5324,66111.5,12989.4,8961.57,9.97605
13169.6,13048,66147,7007.25,7116,64534.4,7186.73,4510.43,9.97817
5226.65,5181,66113.4,1947.75,1917,66587.2,12189.2,7424.78,9.97922
7382.05,7204,67155.8,3166.5,3152,65837.5,15216.7,11502.8,9.98557
19539.6,15221,84130.5,19198.5,15137,83120.4,25089.4,16635.8,9.98663
23336.9,18745,81590.3,33256.5,26777,81394.4,31332.2,22689.1,9.98874
6927.05,7001,64843.8,2798.25,2825,64915.4,10288.9,5571.55,9.9898
7835.1,8053,63762.7,2259.75,2325,63696.8,10538.3,8042.32,9.9898
8933.6,8768,66773.8,4402.5,4308,66973.6,16368.9,10302.2,9.99509
8080.15,7864,67337.3,4746.75,4460,69749.6,29266.4,17598.8,9.99615
7218.9,7264,65129.1,3748.5,3636,67563.7,14236.9,11059.1,9.99615
19442.8,17169,74215.4,12465.8,10805,75609,14915.9,8384.44,9.9972
5657.6,5829,63608.9,3366.75,3377,65337.1,8990.08,6758.4,9.9972
16016,15593,67313.8,4735.5,4621,67159.9,16983.4,8467.78,10.0025
9868.3,9460,68364.6,5967.75,5540,70596.1,9443.61,7395.65,10.0046
86663.8,49305,115193,71013.8,43577,106798,20534.3,5549.67,10.0067
7706.4,7667,65872.8,4435.5,4435,65543.4,12874.5,6568.2,10.0078
12558.6,12052,68291,5244.75,5008,68634.2,20388.8,15290.9,10.0078
14318.8,13972,67162.9,4741.5,4544,68384.5,17639,8671.58,10.012
5079.75,5245,63471.2,2270.25,2317,64213.7,8342.64,5491.65,10.0184
11820.3,11888,65162.5,4303.5,4372,64509.2,14664.7,8643.31,10.0194
10678.2,10223,68454.1,4032,3903,67702.1,9836.6,6367.93,10.0194
13052.6,12445,68735.9,4899.75,4781,67163.8,7065.33,4857.87,10.0205
14586.6,14350,66616.8,5271,5274,65498.7,19560,15335.6,10.0205
7388.55,7389,65532,2527.5,2505,66124.6,7355.36,3582.48,10.0226
10311.6,10229,66065.2,4681.5,4677,65599.1,11171,5373.72,10.0236
12675.6,11770,70578.7,6612,6218,69688.7,14332.2,10316.9,10.0247
10958.3,10293,69772.3,4476,4241,69167.4,7378.87,5304.2,10.0268
14961.7,13206,74248.8,9433.5,8850,69856.9,18740.3,13771.3,10.03
9479.6,8988,69120.5,5117.25,4936,67942.5,9355.16,6340.43,10.0311
11746.1,11296,68147.6,6940.5,6624,68667.4,9540.81,7282.98,10.0321
5552.95,5452,66749.5,2735.25,2664,67288.8,14655.6,8188.37,10.0342
7318.35,7492,64017,2749.5,2736,65859.4,19498.1,11211.9,10.0353
10955.8,10544,68095.2,4111.5,3924,68667.5,14948.9,12164.1,10.0363
15476.5,12736,79637.9,10079.3,8308,79508.2,19228.5,14675.2,10.0385
11164.4,10293,71084.2,6096,5649,70721.8,19864.9,13678.4,10.0416
8253.7,7458,72528.1,6298.5,5538,74535.7,24492,17096.7,10.0427
13097.5,13001,66022.4,3375.75,3325,66536.3,11893.3,8019.05,10.0448
18141.5,16417,72420.1,14465.3,12725,74498.6,19603.2,13042.9,10.049
15671.5,14013,73292.5,6300,5757,71717.4,16117.2,11192.3,10.0501
6559.8,6501,66128.8,3192,3041,68790.2,16865.2,12476.2,10.0522
8888.75,7684,75811.2,6735.75,5952,74165.7,11523.9,2322.43,10.0543
19279,17463,72351.2,16800.8,15571,70711.8,20073.1,8846.93,10.0543
8460.4,7828,70830.4,6600,5908,73212.2,15763,11696.3,10.0596
8304.4,7812,69666.8,4200.75,3908,70445.3,13901.7,8252.9,10.0607
11755.3,10763,71577.8,11841,10575,73381.7,12565.9,7823.81,10.0617
15770.9,14817,69755.3,5981.25,5745,68231,21741.1,12055.5,10.0617
14143.3,13316,69607.9,6720.75,6448,68308.2,12187.6,6772.9,10.0649
10928.4,10569,67764.9,6712.5,6349,69288.1,19982.8,17760.8,10.066
13043.5,12009,71181.8,8490,7801,71324.3,17496,9821.4,10.066
7438.6,7253,67213,3096.75,2965,68448.1,18165.9,10865.4,10.067
10023,9416,69760.8,7066.5,6476,71511.8,16595.7,10200.7,10.067
8394.75,8109,67845.4,3999.75,3901,67195,15150.5,9583.27,10.0691
6663.15,6632,65843.8,3284.25,3256,66104.6,15889.1,9674.4,10.0702
6566.95,6481,66405.1,2686.5,2625,67071.4,13109.3,12984.6,10.0712
12871.9,12060,69948.3,7626.75,7112,70279.3,14365.4,9206.62,10.0755
8828.95,8269,69973.9,4410,4121,70132,23235.8,13610.3,10.0765
13966.5,13601,67297.4,5958.75,5729,68164.2,9938.93,8017.41,10.0797
7950.8,7793,66863,4159.5,4005,68064.2,7667.81,4131.15,10.0829
9135.1,8976,66697.6,3559.5,3552,65674.4,7221.49,5409.99,10.0829
10086,9576,69026.7,4489.5,4156,70795,12579.4,8486.01,10.0839
6579.3,6377,67615,2355,2285,67543.7,8533.73,2615.8,10.085
5188.95,5370,63326.4,2053.5,1994,67491.6,7575.67,3182.58,10.085
5530.2,5613,64569.2,2364,2313,66981,11614.9,5518.18,10.085
16906.5,15576,71134.1,15449.3,13768,73538.8,17120.1,19485.2,10.0924
7684.95,7984,63081.3,2822.25,2848,64943.5,14220.7,7498.67,10.0945
13282.1,13177,66058.7,4272.75,4137,67686.5,18533.7,12640.4,10.0966
12646.4,12392,66881.4,3281.25,3212,66948.9,15759.2,12026.5,10.0987
11353.5,10960,67889.3,5385,5040,70022.1,11964.8,9634.13,10.1019
5428.8,5544,64174.2,2089.5,2008,68196,10743.6,8018.24,10.1051
12754.9,10761,77679.4,8896.5,7625,76464.4,6881.9,5068.58,10.1093
14131.6,13417,69026.7,4797,4585,68566.2,18083.9,7740.18,10.1104
6106.1,6245,64078.4,2127,2113,65970.2,15008.1,8912.48,10.1125
12035.4,11157,70695.7,6005.25,5605,70215.9,18194.5,8567.5,10.1125
10371.4,9508,71487.2,7584,6768,73437.5,25788.3,11480.9,10.1146
11360.7,10655,69876.6,5794.5,5387,70493.5,7187.81,3880.91,10.1157
14907.1,11221,87064.6,6689.25,5121,85605.7,28980.3,12553.2,10.1167
10267.4,9897,67988.7,4080,3917,68263.2,8958.7,3602.2,10.1167
10069.8,9545,69139.3,4353.75,4201,67918.9,10269.6,5256.79,10.121
10366.2,9849,68977.5,5619.75,5341,68956.4,14440.6,10803.6,10.122
7767.5,7388,68902.4,3261.75,3064,69765.7,6866.61,2381.94,10.122
6745.7,6760,65397.4,2173.5,2236,63704.2,10834.7,8648.61,10.1284
14616.5,14212,67401.5,5282.25,5360,64585.4,14449.1,9407,10.1294
9798.1,8617,74518.8,8447.25,7609,72755.8,29840.7,16608.9,10.1294
7672.6,7365,68273.1,6429,6225,67683.7,16179.7,8383.53,10.1294
7232.55,6997,67742.2,3116.25,2997,68143.7,9970.3,6061.77,10.1336
18766.8,15057,81683,10980,9429,76316.2,25764.5,36091.5,10.1358
11157.3,10680,68464.6,4416,4264,67872.2,13544.6,11202.7,10.1368
7408.05,7189,67532.9,2798.25,2725,67297.7,14329.3,8349.2,10.1368
18310.5,15153,79192,9950.25,8725,74739.2,10424.1,4487.95,10.1389
24148.1,22148,71454.4,18723.8,17520,70038.8,12084.5,7197.75,10.1432
13218.4,12359,70093.1,7466.25,7047,69435,10626.5,7197.8,10.1442
7136.35,6973,67071.2,2008.5,1997,65913.4,6521.83,967.255,10.1463
6706.7,6739,65221.9,3955.5,3943,65743.8,14267,12443.7,10.1495
8128.25,7852,67841.7,5135.25,4920,68403.2,16155.2,10776.1,10.1506
11466.6,11129,67524.3,3632.25,3577,66548.3,11137.5,8150.66,10.1506
9751.3,9423,67819.3,3426,3307,67894.3,11252.3,8998.62,10.1506
15024.7,14392,68417.3,6763.5,6456,68657.5,18137,10539.5,10.1516
14184.9,13719,67761.9,6193.5,6147,66031.8,16816.6,9990.85,10.1537
11299.6,10999,67327.1,5872.5,5751,66920.6,18090,11439,10.1601
10041.8,9740,67567,5754.75,5704,66119.1,8108.8,5927.68,10.1601
6639.1,5929,73385.1,5275.5,4781,72314.4,8504.68,6527.94,10.1601
11683.1,10997,69624.8,4901.25,4725,67980.6,17358.5,15776.9,10.1611
10766.6,10520,67072.2,4695.75,4472,68815,16822.8,13061.9,10.1685
12826.4,11968,70236.8,5421,5252,67644.8,9651.54,8751.86,10.1717
7584.85,7704,64522.4,3237,3336,63591.1,6341.06,6070.5,10.176
12751,11996,69661,7904.25,7448,69550.6,17528.3,13754.2,10.176
10192.6,8773,76141.1,7098,6485,71730.9,13496.4,7496.11,10.176
7567.95,7032,70530.9,5685.75,5160,72213.4,20602.2,12301.5,10.1781
22638.8,20041,74031.2,14637.8,13129,73067.2,21476.2,13630.2,10.1781
11422.4,10400,71979,8352.75,7888,69397.3,6366.27,5546.76,10.1802
11273.6,10105,73115,7770.75,7245,70291.8,18514,12669.7,10.1802
14435.8,13809,68511,6396,6245,67120.6,16335.5,10879.2,10.1802
5378.1,5384,65464.2,2108.25,2056,67201.5,19916.9,13103.1,10.1812
12994.8,11877,71703.9,11652,10417,73305.7,11146.8,6055.7,10.1812
7923.5,6925,74985.5,6814.5,6233,71650.1,25508,15187.5,10.1823
13643.5,12861,69523.4,5499.75,5449,66146.4,12654.6,12522.8,10.1823
13807.9,12712,71186.1,5220.75,5016,68211.1,16542.9,8881.46,10.1834
8529.3,8537,65476.9,2965.5,3017,64417.3,8896.9,6975.13,10.1834
12193.3,11634,68686.9,6532.5,6338,67547.2,11912.5,6914.81,10.1844
11973.6,11428,68665.1,5496,5440,66210.6,7986.14,4252.4,10.1855
5942.3,5973,65199.2,2484,2529,64369.9,6350.54,2338.1,10.1855
11933.3,11421,68476,5776.5,5433,69679.5,19959.8,12493.3,10.1865
9897.55,9979,65001.1,3587.25,3631,64746.4,8997.02,5469.26,10.1886
15072.8,12389,79733.2,6677.25,5349,81809.7,17216,11298.9,10.1897
8947.25,8168,71788.3,5915.25,5500,70484,34064.7,17627.9,10.1939
13150.1,12448,69232.7,11862,11120,69909,16808.9,10779.5,10.195
14190.1,13532,68723.4,7904.25,7676,67484.8,27084.3,16538.5,10.195
10422.8,9697,70440.9,5875.5,5573,69093.3,11932.5,7890.91,10.195
9772.1,9049,70772.9,6186.75,5865,69131.3,9370.87,6716.25,10.196
17456.4,16268,70323.5,8641.5,8136,69607.8,9979.62,8006.23,10.1971
25652.9,23129,72687.5,16470.8,15245,70805.3,20757.3,13714.5,10.1982
8689.85,8745,65122.7,2837.25,2765,67248.5,17067.1,8963.14,10.2003
17627.3,16201,71305.8,6654.75,6281,69435.7,9344.99,2109.23,10.2013
9242.35,9265,65375.8,3694.5,3681,65776.4,8909.48,5350.58,10.2056
19797.7,14649,88570,16344,13785,77701.9,7203.13,2608.11,10.2109
7090.85,7221,64354.8,3560.25,3601,64794.4,18819.5,14713,10.214
9959.3,9604,67960.5,4092.75,3940,68076.8,12668.3,14039.9,10.2161
7481.5,6968,70365.6,4345.5,4056,70213.7,23414,14462.6,10.2172
6157.45,5973,67559.8,2199,2085,69119.3,13100.1,9966.91,10.2193
11153.3,10903,67040.8,5562.75,5315,68590.9,6495.14,4869.08,10.2193
10200.4,9744,68606,6476.25,5984,70927.1,12935,10950.8,10.2193
13882.7,12308,73920.8,7236,6404,74050.4,18605.3,9883.28,10.2214
11680.5,11179,68476,3915.75,3823,67126,13174.7,10499.2,10.2257
7012.85,6486,70859.4,2822.25,2742,67454,7056.97,3205.81,10.2299
8706.75,8276,68947,4685.25,4320,71077,19674.2,10588.4,10.2299
9520.55,8647,72156.7,3927,3731,68978.8,9598.28,7402.52,10.2331
13098.8,12032,71346.7,5622,5312,69360.6,9774.64,6158.95,10.2362
6427.2,6133,68679.8,3276,3253,65999.4,17234,6437.31,10.2373
6936.8,6554,69363.8,3642,3614,66043.8,9953.57,7816.17,10.2405
20387.9,19084,70013.7,9901.5,9484,68421,15252,7748.89,10.2415
12766.6,11535,72533.6,7230.75,6779,69903.3,10751.1,6838.32,10.2415
12803.7,11665,71933.4,5635.5,5317,69461.8,20280.3,17191.5,10.2458
8137.35,7394,72124.6,3910.5,3766,68050.6,9021.84,7541.86,10.2458
9612.2,8988,70087.4,3960,3996,64945.6,7804.43,5899.31,10.2489
7486.05,6781,72350.1,2471.25,2409,67229.5,7602.05,6255.35,10.251
11279.4,10234,72230.8,4324.5,4154,68225.9,22844.5,18443.6,10.2521
14599,13420,71293.6,4593,4588,65607.4,20474.1,16482,10.2521
10795.2,10248,69035.3,3006,3004,65579.6,9243.42,6456.53,10.2532
13999.7,13237,69312.1,3334.5,3329,65644.3,6905.12,5015.26,10.2563
13897.6,11565,78754.6,14283.8,12025,77846.1,16056.1,9016.5,10.2616
12374,11505,70486.4,9648,8785,71974,6952.76,4152.68,10.2627
19565.6,17368,73828.6,18279,16984,70533,16323.6,10234.2,10.268
11059.1,10277,70523.4,11463,10933,68713,16542.8,8730.96,10.269
9965.8,10005,65279.2,4665,4629,66045.7,6880.23,4310.92,10.2722
10651.5,10522,66342.9,3773.25,3722,66438.4,6381.79,4816.62,10.2743
8982.35,8705,67624,5564.25,5105,71431.7,17149.2,10119.8,10.2764
20046,15613,84143.6,23713.5,20569,75554.9,22377.7,11046.7,10.2838
20439.9,17891,74872.8,13818,12423,72895.1,16425.5,9431.86,10.2838
8791.9,8630,66765.5,4101.75,4066,66112.2,8326.4,5113.25,10.2902
9664.2,9469,66887,5977.5,5609,69841.6,23107.5,18696.4,10.2923
23780.9,18649,83570.4,12091.5,9673,81921.7,44694,31226.6,10.2923
14491.1,14075,67473.4,7233.75,7247,65416.2,7603.07,3624.61,10.2923
12277.2,11821,68065.2,4766.25,4729,66052.2,10832.7,10441.7,10.2944
10264.8,9652,69696.8,9894.75,9568,67774.1,16348.7,9935.83,10.3018
10465.6,10252,66901.8,6234.75,5868,69632,19733.8,13426.4,10.3039
6927.05,6883,65955.4,3287.25,3175,67853,8328.35,2811.03,10.305
12235.6,11821,67834.6,3905.25,3757,68122,15234.4,13954.6,10.306
13261.9,12755,68140.7,10881,10519,67791.4,11464,8970.23,10.3092
11465.3,11295,66524.4,4890.75,4847,66127.5,7809.16,4144.91,10.3092
5892.9,5793,66666.2,2310.75,2229,67939.6,10409.8,8689.05,10.3103
17309.5,14758,76866.5,12177.8,10454,76342.2,6503.04,2710.48,10.3145
6978.4,6935,65946.1,2382,2423,64427.1,14657.6,11417.7,10.3145
12377.3,12554,64613.6,4455,4414,66144.7,12737.2,8410.32,10.3177
9863.75,9880,65428.2,6435.75,6172,68336.6,8204.87,5515.73,10.3187
17504.5,16232,70673.7,7938.75,7144,72826.7,15192.9,8024.09,10.3198
13564.8,13044,68152.9,5800.5,5556,68420,14808.1,6263.68,10.3209
7528.3,7500,65783.3,2928.75,2940,65285.2,9951.68,6650.01,10.3219
13347.1,13505,64769.8,4043.25,4069,65121.3,12079.9,8967.63,10.323
19051.5,17103,73002.3,8019,7167,73326.8,24306.8,13378.1,10.3251
7077.2,7008,66183.1,4055.25,3844,69137.6,10664.9,7526.32,10.3261
12719.8,10936,76226,8413.5,7464,73872.9,18363.4,12150.3,10.3272
9107.15,8656,68951.7,3331.5,3188,68485.9,13121.1,10717.7,10.3283
10579.4,9796,70777,5164.5,4944,68458.9,13238.2,9223.86,10.3293
5745.35,5597,67273,2115,2025,68448.7,7761.36,7011.29,10.3304
9799.4,9183,69935,5010.75,4763,68944.9,8391.55,5722.12,10.3346
9306.7,8481,71916.5,6562.5,6117,70309,18746.2,13808.3,10.3367
11767.6,11110,69415.1,6653.25,6098,71503.3,10099.5,8910.08,10.3367
9676.55,9178,69095.9,4386,4206,68340.7,23219,13194.1,10.3378
30503.8,20676,96687,29429.3,20388,94598.6,58222.7,23993.5,10.3388
12662.6,11776,70470.4,3279,3120,68875.8,10084,12956.4,10.341
10392.2,9253,73604.6,5078.25,4673,71219.4,21724.4,15123.1,10.341
8872.5,8122,71591.8,5587.5,5102,71772.3,15553.6,12555.4,10.341
10497.5,9650,71291.6,5630.25,5298,69645.9,25107.1,18561.3,10.342
21974.5,17880,80543.9,14133.8,12012,77112,20389.9,13678.4,10.3431
9361.3,8822,69542.3,4449,4178,69786.9,15390.2,13483.4,10.3431
8910.85,8581,68055.2,3045.75,3045,65552.1,13462.5,9071.63,10.3441
18612.8,16472,74053.3,7822.5,7180,71400.5,25023.7,17356.4,10.3441
10894.6,10376,68811.9,4194.75,4092,67181.6,22924.4,18483.1,10.3452
7879.95,7305,70694.1,3156,3005,68829.2,12870.8,9186.9,10.3462
8020.35,7825,67172.1,3528.75,3525,65605.7,18519.7,9795.56,10.3462
10087.3,9625,68684.1,3676.5,3693,65243.2,10303.8,6564.85,10.3505
11201.4,10705,68575.3,4681.5,4629,66279.3,22495,16039,10.3526
10613.2,10283,67640.4,5080.5,5071,65658.8,28511.7,19924.3,10.3547
8277.1,7936,68352.8,3324.75,3188,68347.2,9794.87,6471.99,10.3568
12164.8,11126,71654.6,5741.25,5702,65987.1,14755.7,8434.33,10.3568
9400.3,8196,75165.7,6107.25,5524,72455.6,32151.8,24361.7,10.3589
14251.9,13289,70284.6,4436.25,4333,67097.6,12569.6,9755.37,10.3589
10830.9,9244,76786.8,7116,6412,72731.5,25483.7,18336,10.36
14300,13097,71555.7,5265,4841,71276,13861.2,164339,10.36
8763.3,7716,74431.3,6880.5,6256,72078.1,17656,9873,10.361
14130.3,12921,71669.9,5922,5609,69193.1,7338.93,1436.78,10.3632
9817.6,8873,72512.8,6097.5,5757,69412.2,23541.6,14239,10.3653
12463.8,11233,72716.5,5422.5,4933,72039.1,17987.9,13245.9,10.3653
13910,12645,72092.2,8778.75,8161,70496.8,20923,12482.1,10.3663
14639.9,13257,72372.6,5837.25,5389,70987.2,17920.3,10843.1,10.3685
8713.9,8151,70061.8,4600.5,4307,70001.9,11982.7,9277.23,10.3727
8703.5,7690,74173.3,3809.25,3694,67580.7,23677.5,243267,10.3759
8011.25,7746,67780.2,2706.75,2726,65073.2,13906.8,6994.72,10.3769
14628.2,14044,68262.4,7032,6764,68132.6,6774.7,3557.57,10.3811
