"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8585.85,8323,67605.7,9266.25,8679,69970.4,9989.67,2193.48,3.67529
13765,13576,66448.6,5282.25,4988,69402.1,9823.48,2833.33,3.6848
10830.3,10613,66877.8,5500.5,5349,67392.2,14141.4,1785.69,3.68585
9812.4,9445,68085.3,5877.75,5605,68725.1,27496.4,6454.13,3.68585
12971.4,11864,71653.2,9683.25,8540,74309.3,20338.4,4577.02,3.69536
8420.1,8972,61504.6,3408.75,3192,69986.2,7958.66,2032.74,3.69642
10292.1,10130,66584.7,7746.75,7222,70297.8,13839.8,3404.22,3.70064
9220.25,8756,69010.8,6819.75,6516,68591,8227.82,1980.27,3.70275
9023.95,8888,66538.4,6455.25,6008,70414.7,9386.89,2762.83,3.70592
6934.85,7017,64768.7,1592.25,1593,65505.1,19792.1,4499.64,3.70698
12576.8,12281,67114.8,6285.75,6221,66218.1,13660.6,20294.6,3.70804
6222.45,6565,62116.4,2117.25,2165,64090.6,8272.25,2630.43,3.70909
10219.9,10244,65382.1,7125,6992,66782.6,8881.69,2786.07,3.70909
10300.5,9588,70406.4,6999.75,6372,71992.4,10254.5,3319.21,3.71226
45000.1,35355,83414.8,45498,35455,84099.8,39994.5,9393.14,3.71543
11425,11032,67870.9,7163.25,6860,68433.1,17904.6,3424.71,3.71649
9460.1,9569,64790.2,3777.75,3797,65203.7,7913.73,1710.24,3.72283
15249.6,14093,70914.7,10084.5,9565,69095.4,14191.8,3008.61,3.72283
9029.15,8357,70807,5161.5,4821,70164.7,42254.5,8004.15,3.72388
12608.7,12573,65722.1,4653,4665,65367.4,8685.38,3525.67,3.72917
17947.8,16020,73422.4,10537.5,9600,71936,9463.37,2298.42,3.73445
10111.4,9565,69279.7,7926.75,7373,70458.1,15811,3679.35,3.73656
12314.9,11904,67798.1,4313.25,4160,67950.3,8854.48,2288.13,3.73762
13761.8,13201,68320.1,9990,9297,70421.1,15207.3,4008.75,3.73762
9673.95,9321,68017.6,5692.5,5421,68818.2,17097.3,3678.44,3.74607
11371.8,10933,68166,5856.75,5573,68872.8,17206.8,3454.83,3.74818
16278.6,14985,71193.5,9902.25,9257,70104.1,13102.3,1780.57,3.74924
13280.1,12042,72274.4,17019.8,16042,69530.4,27067.7,22465.6,3.75029
9168.25,8828,68061.9,4089.75,3944,67957.9,6890.19,1412.72,3.75769
7354.1,7416,64989,2756.25,2680,67400.6,10695.2,2946.82,3.75874
11620.7,11208,67949.2,7164.75,6920,67853.9,8383.42,2682.03,3.7598
8024.25,8197,64154.8,3330.75,3285,66448.7,10316.6,2704.31,3.76297
10012.6,9124,71918.6,6677.25,6080,71973.7,14515.2,4033.71,3.7672
18667.3,17147,71346.8,7538.25,7019,70384.2,17969,3085.86,3.77037
15007.2,13356,73638.2,14782.5,14136,68533.2,8627.42,2437.78,3.77248
13780.6,12584,71768,8264.25,7484,72368.5,16863.3,4214.23,3.77459
12454,11548,70677.6,9590.25,9064,69341,7581.36,1425.6,3.77459
7488,6850,71639.9,2170.5,2134,66656.9,15608.5,2964.69,3.78516
11975.6,10895,72036.1,7041.75,6507,70921.8,8004.94,2535.84,3.78727
12373.4,11480,70636.2,5185.5,5164,65808.9,23600,5418.83,3.79044
7792.2,7201,70916.5,3305.25,3185,68010.3,16228.9,2900.17,3.79678
8524.1,8200,68126.3,2429.25,2364,67344.9,14096.2,2771.25,3.79995
9953.45,9536,68404.9,6350.25,6064,68629.6,21584.3,5478.25,3.79995
12628.2,12116,68306.5,7599,7648,65116.1,7809.37,1747.23,3.80206
6844.5,6680,67149.9,3339.75,3368,64986.3,11390.5,2713.73,3.80206
7675.2,7136,70487.9,3798.75,3744,66494.4,15946.5,3190.86,3.80417
11431.5,10051,74537.7,9417.75,8647,71377.6,14760.5,3613.17,3.80417
5442.45,5042,70741,2201.25,2166,66602.6,6730.81,1730.07,3.80417
12844.6,11004,76498.3,7362,6508,74135.8,19801.7,5314.92,3.80734
9303.45,8728,69856.9,6207,5960,68252,9320.67,2810.13,3.80734
10522.8,9716,70978.3,6904.5,6740,67135.5,11647.8,2811.76,3.81685
11586.3,11194,67832.5,4282.5,4190,66982.8,11520.6,3468.81,3.8179
11883.3,10648,73139,6402,5832,71941.3,9367.5,1269.01,3.82847
19730.8,17821,72559,10642.5,9801,71162.8,11917.5,3958.99,3.82847
15364,12092,83269.8,10071.8,8792,75075.3,8095.81,2775.78,3.82847
5404.75,5101,69438.5,1641.75,1625,66211.5,10753.4,2226.14,3.83058
11245.6,10639,69272.9,4709.25,4687,65847.1,7418,1513.32,3.84431
5779.8,5409,70028.6,2051.25,2037,65994.5,6544.39,2423.23,3.84431
8058.05,7812,67600.1,5109.75,4880,68621.4,14338.5,3556.42,3.85171
15568.1,14877,68580.6,6053.25,5897,67272.5,9993.11,1026.46,3.85277
9607.65,8777,71738.3,5906.25,5321,72744.2,13659,3530.65,3.8591
10569.6,10075,68753.6,6315,5899,70157.6,16221,3414.45,3.8591
12753,12717,65721.5,6554.25,6585,65230,18171.9,14601.3,3.86016
11934.6,11408,68561.5,8580.75,7972,70540.4,11277.5,3389.7,3.86227
8700.25,7869,72459,7587.75,7033,70705.4,25809,4710.11,3.86439
20261.1,18081,73438.1,13725,12177,73867.3,10687.5,3574.62,3.86544
10778.9,10368,68133.6,5863.5,5584,68816.3,8622.31,2069.7,3.87284
7155.2,7117,65887.8,2862,2793,67155,14481.7,3664.78,3.87284
12552.1,11913,69052.1,6870.75,6377,70610.2,7389.87,2447.28,3.87284
10973.9,10908,65932.2,3905.25,3756,68140.2,19783.9,18066.1,3.87918
6006,6336,62122.7,3022.5,3008,65851.9,11190,3065.48,3.88129
14716,14565,66215.4,6530.25,6065,70563.3,15663.4,3265.69,3.88235
15997.1,16444,63755.1,6830.25,6824,65596,9495.87,2420.54,3.88763
13226.8,13704,63254.1,6447.75,6232,67804.8,9818.85,2816.99,3.88868
7483.45,7913,61978.4,4442.25,4365,66695.8,9046.59,3278.84,3.89502
5019.95,5544,59341.2,2122.5,2108,65986.8,6417.15,1839.3,3.89608
4528.55,5159,57527.2,1689.75,1731,63974.3,8208.23,2615.81,3.89714
9988.55,10173,64347.7,5073,4909,67725.4,12188.8,4292.66,3.89819
14189.5,12640,73569.9,9267.75,8176,74287.1,24678.4,6037.13,3.89925
8553.35,8844,63382.2,4802.25,4652,67652.7,7371.31,1730.04,3.89925
10907,11264,63458.9,5779.5,5620,67396,11678.6,2381.76,3.90031
10579.4,10775,64346.3,7123.5,6823,68422.4,11985.1,3430.09,3.90031
12740.6,12707,65709.6,7461,7091,68955.6,7397.21,1805.72,3.90453
12260.3,11369,70673.9,9561,9005,69582.4,19665.2,6566.22,3.90453
8906.3,9228,63251.3,4743.75,4696,66202.4,13570.4,3102.37,3.90664
10831.6,9824,72257.7,6987.75,6256,73201.6,10848.3,2302.67,3.9077
9224.15,9309,64938.6,4615.5,4493,67322.8,8142.89,1857.29,3.9077
12021.1,11916,66114,5235.75,5160,66498.1,13011.7,3744.81,3.91193
5141.5,5277,63853.2,1876.5,1865,65940.1,7459.6,2188.42,3.91404
11364.6,11284,66004.1,4349.25,4244,67161.3,10122.4,3185.92,3.91615
7031.7,6833,67441.8,3134.25,2997,68537.3,7316.82,2513.51,3.92249
11856.6,11612,66916.8,2763,2748,65893.7,10050.2,2499.64,3.9246
8286.85,7916,68606.2,6489.75,5976,71170.1,6788.94,2369.04,3.92566
10407.1,9896,68921.1,8023.5,7464,70448.6,7685.42,2848.89,3.92566
15764.4,14489,71305.1,12240.8,11261,71237.9,6894.54,2209.94,3.92566
13273.6,12005,72461.6,6668.25,6241,70022.5,36365.7,5491.45,3.92672
14727,13665,70629.5,7983,7365,71035.2,16698.4,3596.75,3.92672
10915.4,10084,70939.6,5937,5508,70640.4,12534.2,2615.65,3.92883
5641.35,5791,63842.4,2598,2603,65410.1,17472.6,3871.92,3.93517
11363.9,11424,65191.5,4794.75,4816,65246.8,12465.5,3684.63,3.94151
12636.6,12575,65857.3,5535.75,5499,65974,8506.42,3638.34,3.94256
11822.2,11453,67648.6,5090.25,5001,66705.6,9098.48,1838.34,3.94362
6943.95,6913,65829.4,3252.75,3205,66512.4,13253.9,4032.04,3.94573
8330.4,8084,67533.5,4338.75,4192,67830.2,10098.7,1949.24,3.96475
8637.2,7536,75112.5,8526,7780,71820,30088.4,45062,3.96686
20585.5,18356,73495.9,13013.3,11796,72298.8,16356,4406.03,3.96686
6084.65,6190,64420.6,3246.75,3278,64911.2,9119.04,1977.66,3.96897
10089.9,10012,66046.2,4260.75,4348,64220.9,10111.1,3374.26,3.97003
9982.7,9560,68433.7,3917.25,3800,67558.1,7487.62,2909.1,3.9732
13548.6,11273,78765.3,12023.3,11033,71418.1,20726.9,4639.78,3.9732
12821.3,12001,70015.3,4609.5,4437,68083.9,13283.7,3033.58,3.97531
7698.6,7184,70230.4,3356.25,3268,67305.8,11730,2734.36,3.97531
5564,5610,64998.6,2535,2634,63072.8,11743.6,2617.4,3.97848
7302.75,7214,66342.3,4254.75,4154,67125.5,11822.6,2159.02,3.97954
5738.85,5671,66320.1,2039.25,2039,65544,7691.68,1558.89,3.98588
11107.2,10682,68144.7,4426.5,4270,67938,7542.08,3529.16,3.98799
8224.45,7992,67442.1,2072.25,2092,64917.3,17117,1531.02,3.99538
14484.6,13576,69922.1,7885.5,7256,71221.6,11039.3,3493.77,3.99538
10575.5,10429,66456.6,4989,5053,64705.9,7323.19,1919.24,3.99644
5777.85,5660,66900.6,2762.25,2712,66750.3,10094.3,2537.48,3.99644
10877.8,10101,70575.6,7440,6961,70045.7,15693.3,5751.95,3.99961
7933.9,8004,64962,4183.5,4240,64662.7,12043.1,3731.95,3.99961
7692.75,7632,66057.7,2523,2464,67105.3,8503.6,3260.8,4.00067
10707.4,10621,66069.4,4258.5,4265,65436.1,6423.04,1420.48,4.00383
5235.1,5280,64978.7,2318.25,2336,65038,13040,3184.09,4.00489
11787.8,11721,65909.2,3777,3753,65955.1,8422.76,2329.42,4.00806
8730.15,8457,67652.7,2312.25,2217,68351.7,7236.62,2780.97,4.01017
12311,11951,67510.1,6813.75,6351,70311.1,12539.1,4917.01,4.01334
13833.9,12857,70515.8,7102.5,6589,70643.4,23973.1,6657.22,4.01651
12386.4,11581,70093.7,8334.75,7901,69133.8,9775.45,1752.31,4.01757
7549.1,6909,71607.7,6765,6205,71450.6,7606.14,1934.71,4.02074
4934.15,5144,62862.5,3068.25,2984,67386.3,9974.01,2835.91,4.02285
7525.7,7429,66389,2952,2837,68192.6,20351.8,4015.44,4.02285
10105.5,10164,65159.1,5618.25,5444,67633.7,12366.8,4619.46,4.02391
14868.1,14188,68677.5,7817.25,7596,67444.9,18561.9,3885.64,4.02496
5200.65,5457,62457.4,2323.5,2305,66062,6955.13,1863.36,4.02496
9146.8,9008,66545.8,4723.5,4628,66888.4,6542.65,1505.61,4.02919
20166.3,19483,67834.3,8229.75,8175,65974.9,7173.4,1505.59,4.03341
9545.9,9253,67610.5,4644,4593,66263.7,8763.12,2626.11,4.03447
13479,12616,70019.3,3822,3676,68138.9,12072.9,623.906,4.03553
15748.2,14278,72284.2,8910,7986,73118.7,16402.1,3392.08,4.03553
9527.7,8964,69657.2,4339.5,4276,66509.2,11444.1,3773.25,4.03658
8896.55,8141,71618.3,6030.75,5501,71847.2,10384,2731.83,4.03764
12422.1,11853,68682.9,4313.25,4221,66968.3,9078.03,2189.22,4.03764
12451.4,11781,69265.3,4470.75,4453,65797.2,14971.3,3147.9,4.04187
10178.3,9881,67508.2,3793.5,3837,64793,13908.9,3921.08,4.04292
15619.5,13476,75960.2,8066.25,7280,72614,22389,6578.16,4.04609
25641.2,18921,88812.5,17252.3,14233,79438.2,6589.35,859.752,4.04715
7891,7777,66496.7,3084.75,3141,64362.4,24854.5,4456.45,4.04715
14595.7,13724,69698.8,6975,6904,66210,12586.9,2819.47,4.05032
7291.7,6769,70596.7,2937.75,2817,68345.2,13088.8,1030.65,4.05454
11392.5,10857,68768.7,5965.5,5677,68866.5,12175.9,3230.56,4.0556
9252.75,8433,71906.6,3781.5,3633,68214.8,11731.4,3664.88,4.06511
11506.3,10744,70185.9,4552.5,4396,67869.1,7930.29,2915.96,4.06511
10711.3,8373,83838.4,9573.75,8577,73152.1,13010.2,3691.49,4.06616
7252.05,6226,76336.4,6277.5,5698,72201.2,9510.44,1925.18,4.06616
5671.9,5288,70293.8,3081.75,2968,68047.7,12911.2,3244.29,4.07039
9248.2,8740,69346.7,2737.5,2736,65571.9,7487.06,2147.14,4.0725
18903.3,16608,74593.4,11376.8,10164,73355.6,20600.4,2947.31,4.07356
12605.4,11785,70098.5,10944,10249,69980.1,13910.4,2867.58,4.07673
10153.6,8742,76118.7,9600,8758,71836.7,14524.9,3248.53,4.07884
8013.85,7781,67497.2,4043.25,3941,67236.3,8271.07,2018.97,4.08201
8355.1,8060,67935.5,5524.5,5208,69518.8,9371.77,1950.99,4.08201
9053.85,8052,73690.1,9070.5,8240,72141.3,12218.4,3000.94,4.08412
11915.8,10644,73366.6,13196.3,12272,70471.8,15832.7,3331.05,4.08412
71100.3,31680,147084,58830,33572,114842,64687.7,14985.6,4.08835
9875.45,9321,69434.3,4296.75,4073,69136.2,6860.39,2134.26,4.09046
8682.7,8488,67039.3,3417.75,3416,65569.6,7067.28,1393.79,4.09363
8271.25,8213,66000.8,3317.25,3317,65540.9,7187.92,1404.11,4.09786
11305.4,10770,68794.2,6570.75,6194,69522.2,16788.3,10390.7,4.09891
12144.6,11144,71420.4,8651.25,7900,71768.1,10743.8,2341.38,4.10525
12361.7,11446,70779,8370,7782,70487.8,9625.53,3056.08,4.10631
8990.8,8629,68283.8,6043.5,5665,69914.7,16971.3,3687.04,4.10842
15996.5,14861,70543.5,8757.75,8073,71094.8,12260.7,3328.6,4.11159
5151.25,5020,67249.5,2122.5,2056,67655.7,7012.12,1380.9,4.11159
11567.4,10698,70861.9,5284.5,4906,70592.1,7602.44,2336.33,4.11265
15394.6,13849,72850.1,9066,8457,70255.3,11411.5,2570.97,4.11582
8294,8088,67205.2,3262.5,3148,67919.7,7596.39,1729.17,4.11898
10526.8,9619,71720.7,5322,4839,72077.4,15853.2,4150.62,4.12215
14208.3,12872,72339.8,7977.75,7544,69304.1,14607.8,3869.45,4.12849
22278.8,20466,71340.8,7842.75,6994,73489.1,21704.8,5034.48,4.13166
12409.1,12128,67055.2,3619.5,3588,66111.4,16534.9,4204.78,4.13377
9607.65,8914,70635.7,4015.5,3798,69289,8096.96,2306.22,4.13589
13888.5,13408,67884.8,8235.75,7696,70132.3,22314.7,4969.1,4.13906
6857.5,6601,68082.6,3562.5,3501,66687.2,11143,2168.5,4.14011
13092.3,12074,71063.2,9505.5,8830,70549.5,16043,4069.78,4.14539
13875.5,13205,68863.9,5631.75,5585,66084.6,12021.1,3269.27,4.15702
9363.9,9504,64569.9,4452,4484,65068.3,17395.5,6005.59,4.15807
10188.8,9064,73668.4,5836.5,5324,71844.6,10495.4,3021.65,4.15807
7036.25,7104,64911,3274.5,3232,66397.8,8349.62,2664.83,4.15913
12779,11680,71702.4,8322,7680,71014.4,12468.1,3618.41,4.15913
9488.7,8838,70361.1,5055.75,4758,69637.2,13858.6,3225.34,4.16124
8265.4,8400,64485.9,3579,3568,65738,9478.16,2828.18,4.16124
11990.5,11121,70660.3,6993,6629,69134.6,9448.8,2454.08,4.1623
13343.2,11513,75954.1,9812.25,9133,70410.1,10980.8,1635.31,4.16335
16131,14734,71750,9267.75,8554,71004.4,13544.8,3880.67,4.16441
9146.8,8824,67933.4,5167.5,4908,69001.1,8209.99,2398.23,4.16652
13869,12989,69976.3,7702.5,7197,70139.1,6373.17,1353.4,4.16758
14437.1,13824,68442.8,6876.75,6640,67872.7,11116.5,3833.46,4.16758
11851.4,10607,73224.9,6741.75,6155,71783.5,8102.17,2110.14,4.17075
12379.3,11472,70718.8,6555,6432,66789.3,10698.8,2287.2,4.17603
11918.4,11649,67051.6,4975.5,4885,66750.1,9697.7,2741.32,4.17709
6988.8,6567,69745.4,3253.5,3196,66715.1,7946.84,2111,4.17814
10276.5,10143,66398.6,4425.75,4411,65755.1,8603.59,2534.1,4.18131
14699.7,13814,69738.1,6499.5,6214,68547,6386.73,2031.94,4.18448
5869.5,5633,68287.5,2773.5,2705,67195.6,19593.2,4019.76,4.18976
31933.2,26577,78743.8,17938.5,15441,76136.1,21103.5,6899.85,4.19082
15553.8,13753,74117.4,9295.5,8717,69885.3,14839.6,3046.42,4.19188
5240.3,5165,66491.4,1801.5,1817,64976.9,10115.4,2509.96,4.19188
8537.1,8192,68296.8,6314.25,6148,67308.2,6586.2,1406.71,4.19399
13007.1,10612,80327.6,5734.5,4436,84719.6,6491.29,1876.28,4.19399
11889.8,11761,66253.7,5138.25,5185,64945.1,7271.89,2512.65,4.19716
16154.4,14232,74388.6,7162.5,6376,73620.1,9790.08,3990.89,4.19927
6264.7,6113,67162.3,3351,3281,66934.2,13900.6,4664.12,4.20033
12228.4,11180,71681.9,6615,6172,70239.9,19270.7,4019.78,4.20139
14535.3,13841,68823.5,6201,6177,65790.6,7841.56,2275.27,4.20455
6610.5,6580,65839.8,1944.75,2016,63219.8,7367.86,2504.04,4.20878
7074.6,7060,65671.5,2983.5,3040,64318,20305.3,4220.12,4.20878
12784.2,12020,69702.6,3940.5,3808,67816.3,8974.38,2441.2,4.20984
7595.25,7287,68308.3,3648,3607,66280.9,7428.9,1222.64,4.21089
20726.5,18673,72743.3,11407.5,10833,69011.5,10052.7,1281.88,4.21195
6650.8,6202,70278.4,3289.5,3278,65765.9,9275.09,1834.03,4.21301
9371.7,9164,67021.4,5826,5672,67315.4,22037.3,3797.79,4.21723
16698.5,15618,70070,8875.5,8710,66781.3,6690.2,1034.33,4.21829
20210.4,17544,75496.6,9804.75,8764,73318.6,12479.3,2349.91,4.21829
11874.8,11361,68500.1,4167.75,4181,65328.3,13157.6,3276.11,4.21829
6846.45,6312,71085.1,2654.25,2584,67317.7,6329.29,2582.34,4.21934
9612.2,9080,69377.2,4124.25,3992,67707.1,18207.6,4801.56,4.22568
19898.4,18300,71260.4,8103.75,7240,73354.6,19854.3,5716.53,4.22568
11215.1,11028,66647.9,4784.25,4800,65321,14753.2,4781.91,4.23413
13799.5,13489,67044.5,4836.75,4789,66189.4,19438.8,6278.99,4.2373
19280.3,15429,81894.7,16621.5,14581,74707.3,7626.72,849.393,4.23836
9601.15,9231,68163.9,5388.75,5279,66898.5,7651.91,2694.09,4.23942
8143.85,8084,66021.2,6220.5,5824,69997.7,12489.2,2437.63,4.24364
6273.15,6352,64722.5,3139.5,3060,67238.7,8569.5,2475.62,4.24575
9251.45,8800,68898.1,7351.5,6896,69864.8,15057.6,3585.63,4.24681
7957.95,7966,65469.8,3747,3662,67057.2,8004.31,2480.8,4.24892
10760.1,10396,67831.3,5771.25,5484,68968.8,10253.5,2723.23,4.24998
10347.3,9584,70755.8,6854.25,6484,69278.2,9416.36,1848.65,4.25315
12470.3,12360,66120.6,5194.5,5176,65770.2,7986.74,3020.88,4.25949
6256.9,6160,66566.9,2931.75,2820,68133,6784.84,1693.95,4.25949
11627.8,10530,72368.7,4317.75,3906,72444.5,15975,3887.46,4.2616
23817.3,20852,74855.7,14277.8,12404,75435.9,28343.1,6526.33,4.26688
13583.7,13068,68122.2,6065.25,5852,67924.2,7743.31,2641.63,4.26794
12410.4,11496,70749.1,8628,8088,69911.6,28175.1,5659.46,4.27111
9971.65,9184,71156.6,7356,6820,70686.6,8271.96,1195.09,4.27533
14121.2,12256,75510,4719.75,4528,68311.3,8335.46,2511.75,4.28379
21047,17582,78451.6,10811.3,9514,74472,21289.8,5161.78,4.28484
6977.75,6210,73638.3,2433,2438,65401.6,11864.3,3324.31,4.28484
21124.3,18036,76757.9,6588.75,5924,72890,15930.1,4860.12,4.28695
7747.35,6973,72813.8,3117.75,3161,64639.3,11060.3,3824.86,4.29224
14895.4,13400,72849.6,7815.75,7112,72020.9,25422.5,6946.98,4.29963
11680.5,10038,76259.5,6472.5,5778,73413.3,10842,2689.67,4.29963
7823.4,7562,67801.4,5939.25,5630,69135.8,17609.6,4070.58,4.30175
15818.4,14884,69650.3,6374.25,6148,67947.8,12924,3118.73,4.3028
11620,11072,68780,6080.25,5476,72767.6,7283.03,2889.33,4.30703
10797.8,10239,69112.7,7594.5,7147,69639.5,15402.3,3392.98,4.30808
6302.4,6588,62694.9,2247.75,2236,65880.4,10354.7,2973.49,4.31125
9698,9965,63780,5019.75,4957,66365.6,7889.98,2198.72,4.31337
11136.4,11393,64060.2,1850.25,1777,68237.5,6397.09,1443.7,4.31442
11113,11224,64888.2,4836,4636,68363.3,10004.5,2624.34,4.31442
9008.35,8972,65801.5,4416.75,4200,68918.1,10953.9,3000.99,4.31653
5402.8,5725,61847.7,2152.5,2201,64091.9,13058.1,2594.13,4.32393
5816.2,6220,61281.4,3211.5,3196,65853.8,7127.09,2111.03,4.32816
17379.7,14844,76731.1,14750.3,13084,73882,15834.9,3841.02,4.32816
10245.3,10356,64835.5,6921,6784,66859.5,7664.05,1619.95,4.33027
21374.6,16648,84142.6,17443.5,13448,85007.2,30622.4,8134.45,4.33133
9915.1,10540,61650.5,2427.75,2504,63540.3,8023.6,3350.26,4.33238
11003.2,11453,62962.2,8040,7773,67787.1,12245.3,1884.66,4.33238
7053.8,6579,70265.7,6378.75,5699,73352.8,17257.3,4425.77,4.33344
10245.9,9891,67887.8,7345.5,6647,72422.9,24045.2,5771.42,4.33344
7953.4,8393,62103.4,6801,6685,66673.2,6514.05,2409.48,4.33449
9641.45,10261,61579,3863.25,3765,67246.2,14323.3,4265.06,4.33449
8993.4,9453,62349.7,2733.75,2649,67632.7,15868.1,2820.2,4.33555
4602.65,5372,56150.3,2092.5,2156,63605.8,14831.6,3319.9,4.33661
9017.45,9473,62384.4,4423.5,4241,68356.2,7210.69,2240.89,4.33661
6461.65,6814,62147.2,4918.5,4682,68846.4,10724.4,2688.82,4.34083
12126.4,11265,70547.3,8175,7541,71045.9,8709.03,3100.83,4.34189
10151.7,10361,64212.1,4887,4809,66599,23729.5,5583.09,4.34295
11319.1,11110,66769.4,6168,5874,68816.1,6982.71,1722.32,4.344
13091,11740,73077.7,6429,5884,71606.2,9574.41,1833.16,4.34506
14004.2,13613,67419.6,5898.75,5597,69069.2,27619.3,7151.58,4.34717
15275,14737,67928.5,7158.75,6769,69309.5,22459.5,5264.08,4.34928
13697.4,14065,63823.4,4844.25,4913,64618.9,9595.08,2417.96,4.3514
9529.65,9773,63904.1,3447,3389,66657.6,6787.56,2314,4.3514
5373.55,5665,62164.3,2029.5,1985,67005.2,20005.5,3717.89,4.35457
7773.35,8121,62730.5,5623.5,5421,67984.1,12407.7,3239.15,4.35668
16186.9,14857,71402.6,6673.5,6041,72397.7,16206.1,3573.55,4.35985
9292.4,9089,67002.6,4364.25,4149,68936,13709.6,3454.1,4.3609
11087.7,11076,65605.2,4134.75,4016,67473.8,13899.6,2674.08,4.36407
14780.3,14884,65079.6,1871.25,1860,65932.4,6344.6,1810.06,4.36513
4884.75,5121,62512.6,2496,2369,69049.3,14341.6,3135.88,4.36724
20755.1,17541,77544.6,15550.5,13345,76367,37214.9,7293.98,4.37253
9528.35,9392,66487.4,4398.75,4228,68182.7,14197.6,4494.69,4.37464
18263,16012,74749.4,7390.5,6284,77075.7,6482.84,1699.98,4.37992
8398,8532,64506.7,2382,2343,66626.9,14702.3,3503.09,4.38415
22551.1,20197,73174.7,13425,12149,72419.2,15588.8,3690.53,4.38837
10743.8,10177,69186.3,4480.5,4293,68398.3,7761.08,2706.99,4.38943
14446.9,14053,67372.9,5940.75,5617,69313.3,6530.62,1952.81,4.38943
8851.05,8009,72426.3,6747,6237,70894.9,19325.8,4399.03,4.39154
7558.2,7197,68825.1,5569.5,5245,69590.6,19778.6,5644.3,4.39365
10375.3,10344,65734.3,3874.5,3884,65375.7,7506.32,3008,4.39365
13683.8,13317,67341.1,5495.25,5441,66189.4,9462.25,1641.38,4.39471
5807.1,5742,66279,2079,2062,66076.3,6672.94,1919.27,4.39577
10020.4,8963,73267.5,8848.5,8131,71319.1,19194.9,5789.66,4.39788
5981.95,6045,64852.4,1998.75,1977,66257,13145,2612.19,4.40211
12777.7,12148,68933.1,7975.5,7312,71482.8,18289.4,4067.11,4.40422
9807.85,10012,64199.7,4239,4232,65644.4,6861.45,1361.98,4.40527
9948.25,9016,72312.4,5035.5,4616,71491.9,11593.1,2703.4,4.40633
7000.5,6961,65907.9,3580.5,3461,67798.8,17147.6,1890.5,4.40844
10986.3,10644,67643.6,5075.25,4992,66628.9,6710.71,1683.63,4.41056
8729.5,8268,69194.1,10109.3,9500,69738.9,29135,6749.91,4.41161
16417,16173,66524.9,6100.5,6073,65832.8,8169.46,1817.73,4.41689
15062.4,14557,67811.5,7873.5,7325,70443.4,14758.2,3694.87,4.42006
5135,5368,62691.4,2565.75,2472,68021.4,13228.2,3596.02,4.42323
4886.05,5060,63283,3356.25,3200,68736,10955.7,2165.93,4.42429
5907.85,6157,62884,2139.75,2105,66617.9,10726.1,3185.9,4.4264
7434.05,7041,69194.4,4536.75,4193,70908.8,13749,3020.66,4.42852
16355.9,15391,69644.8,7490.25,7052,69608.8,15244.5,3556.39,4.43063
8802.95,8913,64726.8,2409.75,2373,66550.9,14993.3,3261.42,4.4338
6810.7,6445,69254.6,4947.75,4621,70170,19443.2,3930.33,4.43485
7284.55,7345,64996.6,3007.5,2997,65765.6,6997.68,3170.56,4.43591
6782.1,6569,67662,5584.5,5033,72717.2,19698.9,4332.8,4.43591
5959.2,5728,68181.2,3475.5,3344,68113.1,21756.3,5438.68,4.43591
7976.15,7561,69134.4,5907,5501,70372.9,7191.18,2303.67,4.43697
10367.5,9984,68053.3,5022.75,4772,68979.7,12257.6,4758.78,4.44436
7162.35,7181,65365.8,2648.25,2573,67452.7,16083.8,4280.48,4.44753
14737.4,13824,69866.4,8388,7664,71727,12572.4,1347.15,4.44859
17200.3,16248,69377.1,9294,8424,72304.3,17348.2,4692.37,4.44964
7174.7,7220,65124.8,5396.25,5056,69946.3,20036.1,5694.17,4.45387
10867.3,10713,66480.2,5121.75,4905,68432,6844.87,2247.78,4.45387
16404,15241,70537.1,8658.75,8057,70430.7,8263.79,2543.57,4.45493
21040.5,20150,68432.3,16333.5,15494,69086.9,24188.5,5681.11,4.45598
11799.4,11596,66685.8,4631.25,4424,68606.1,6783.76,2868.71,4.45704
8427.9,8253,66924.9,4338,4169,68192.6,6950.37,3153.36,4.46232
20155.2,18637,70874.7,6810.75,6093,73256.1,11786.3,2600.2,4.46338
5647.85,5797,63849.8,2764.5,2757,65714.3,7624.51,2252.05,4.46338
6770.4,7007,63323.1,3018,3055,64742.3,9100.5,2430.88,4.4676
11607.7,11417,66630.7,4717.5,4509,68566.4,8593.04,1926.94,4.46866
11515.4,11573,65209.8,5443.5,5313,67145.7,11845.1,3141.14,4.46866
6952.4,6960,65464.4,2973,2964,65735,15802.2,2809.89,4.47183
9430.85,9097,67941.1,4171.5,3997,68397.2,12209.7,4275.46,4.47289
12604.8,11844,69745.7,7689,7104,70932.8,10636.4,3272.76,4.47394
6753.5,6903,64116.7,1510.5,1548,63948.4,11721.1,2519.36,4.4919
10497.5,10280,66922.6,5208.75,5052,67569.4,18758.6,5634.88,4.4919
16169.4,13969,75859.2,11298.8,10597,69875.9,8162.45,1123.71,4.49296
16833,15537,71002.8,6763.5,6257,70841.1,10782.1,2438.55,4.49401
12928.5,12244,69199.8,7582.5,7332,67775.1,7605.43,2425.77,4.49401
10111.4,9968,66478.8,5958,5792,67414.3,9973.1,2810.97,4.49613
