"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12749.8,12321,67816.5,8407.5,8117,67881.5,24866.2,27.4455,7.99051
25198.5,20404,80935.7,21860.3,17732,80793.7,6976.01,95.1978,7.99262
15419.3,14532,69537.5,9825,9188,70079.6,22973.9,55.0366,7.99367
17784,15557,74917.5,17625,15461,74708.8,33886.8,49.4665,7.99367
12350,12592,64276.5,4776.75,4852,64519.6,6955.33,-105.181,7.99473
19457.8,17585,72515.4,14802,13233,73306.4,31543.5,97.7145,7.99895
19840.6,18092,71870.1,14948.3,13800,70989,27365.4,33.3716,7.99895
9534.2,8737,71515.8,8083.5,7381,71773.5,20964.2,95.5321,8
5379.4,5662,62265,2261.25,2201,67330,10218.2,24.556,8.00105
14340.9,14276,65834.2,6732.75,6480,68092.2,11063.8,28.8242,8.00211
11898.9,11451,68099.4,10377,10015,67904.9,32044.8,14.2757,8.00211
10697.7,10328,67881.9,6738.75,6152,71786.5,26791.6,25.6531,8.00317
12282.4,11942,67404.1,7944,7666,67912.6,16329.2,50.9863,8.00844
12159.5,11917,66869.9,6915,6825,66400.2,7542.5,74.5365,8.01055
13436.1,13553,64971,6385.5,6305,66372.7,18784.7,6.17404,8.0116
10330.4,10389,65166.7,5482.5,5441,66035.9,18826.3,-23.9275,8.0116
5571.8,5800,62957.5,2466.75,2424,66691.8,17148.4,3.65554,8.01371
11914.5,11681,66846,7134.75,6881,67952.8,16102.5,-44.4652,8.01371
6201.65,6345,64055.4,2808.75,2749,66960.4,18065.1,19.1011,8.01582
15274.3,14654,68310.3,12204.8,11758,68026.1,12313.1,58.8773,8.02004
8352.5,7741,70713,7368,6813,70874.7,18463.2,-32.5139,8.02426
9103.9,8852,67400.9,5961.75,5764,67784.4,37407.5,-15.1658,8.02743
9366.5,9584,64048.7,3420.75,3364,66641.6,24014.6,67.0375,8.02743
12791.3,12545,66823,6043.5,5877,67392.7,9488.88,90.8034,8.02954
12072.4,12156,65085.6,5947.5,5852,66605.5,16487.6,67.3204,8.02954
12923.9,12960,65353.7,5911.5,5984,64742,30320.7,155.381,8.03059
13650,12593,71036.8,9642.75,8993,70271,13346.6,-12.5416,8.03376
13001.3,13072,65181.5,4167.75,4180,65343.9,10378.1,85.61,8.03376
13624,11667,76528.9,13139.3,11895,72391.3,22947,134.158,8.03692
9331.4,8844,69147.7,5709.75,5288,70762.9,23904,-152.258,8.03798
7741.5,7360,68933,4815.75,4628,68194.7,19847.7,3.55409,8.03903
7247.5,7121,66700.2,4873.5,4597,69477.9,20595.9,15.566,8.04114
9685,9521,66664.9,5955,5681,68696.9,10318.9,-39.9478,8.04325
13008.4,12440,68530.7,6123,5948,67464.2,24493,85.9395,8.0443
14933.7,14085,69485.1,6725.25,6417,68684.1,14344.6,43.3209,8.04747
9961.9,9763,66871.1,5122.5,4947,67861,20045.6,-85.0333,8.04852
14443.6,13836,68414.2,8547,8280,67649.3,12116.4,-2.17535,8.04852
35990.5,25644,91977.6,27528.8,19864,90823.8,48041.5,130.635,8.04958
9146.8,8980,66753.3,3261,3232,66124,13335.4,48.5188,8.05063
26832.6,23525,74750.5,23424,21777,70492.5,28778.6,129.638,8.0538
10698.3,10440,67157.8,4702.5,4632,66533.5,10071.4,-22.7385,8.0538
18493.1,17620,68783.6,4086.75,3972,67429.3,26178,-62.0438,8.05485
10260.3,8837,76091,6966.75,6341,72003.3,60520.4,37.2856,8.05591
13732.5,13537,66482.7,4640.25,4725,64360.5,13473.9,-91.6664,8.05591
9713.6,9038,70434.9,10047,9454,69646.7,27967.7,86.6689,8.06329
14775.8,13817,70083.7,6165.75,5897,68522.7,22074.1,17.2304,8.06435
13343.8,13333,65589.3,3030.75,3109,63886.5,20093.7,-103.955,8.0654
11449.8,11232,66806.5,4353.75,4372,65262.4,24587.6,13.696,8.06751
17459.6,16073,71189.9,12637.5,12333,67154.1,7425.33,94.3209,8.07173
14916.2,13036,74988.3,11700,10108,75857.9,51398.1,64.2884,8.07595
12829.7,12049,69782.3,10377,9877,68853.6,34863.5,101.03,8.077
14157.6,13332,69594.6,7497.75,7376,66617.8,10144.5,45.1988,8.07806
7661.55,7465,67261.5,3638.25,3609,66067.2,13596.1,-135.531,8.07806
11286.6,10557,70065.2,5776.5,5513,68668.4,48302.4,6.78472,8.08544
18330.6,17483,68713.5,8147.25,7755,68850.8,18669.4,-49.7216,8.08544
10473.4,9997,68659.4,3218.25,3145,67062.4,10969.7,-55.4523,8.08544
13557.7,12668,70138.7,6968.25,6844,66725.8,24392.5,68.7433,8.08755
19332.3,16593,76355.2,16880.3,15221,72680.1,10203.7,161.297,8.08861
41157.3,31982,84337.7,39012,29454,86802.8,17369.1,136.087,8.08966
12429.9,11344,71809.7,9323.25,9044,67559.5,26579,74.6811,8.09072
10708.8,9622,72937.9,5823.75,5430,70288.3,33572.6,40.0183,8.09283
13468.6,12793,68997.2,7203.75,7005,67395.4,8190.76,-26.9678,8.0981
10774.4,10335,68322.3,5923.5,5787,67081.8,31342,-39.0179,8.10443
19655.3,18104,71151.8,5120.25,4920,68203.4,21547.2,-85.9498,8.10443
13807.3,13241,68338.9,5503.5,5641,63938.6,13470.9,194.714,8.10654
6102.2,5701,70148,3347.25,3349,65501.8,16226.4,42.3902,8.10654
29083.6,23353,81617.9,25488,21529,77587.5,12576.1,159.487,8.1097
16833.7,15881,69467.5,7061.25,7005,66062.3,44247.6,153.137,8.1097
7417.8,7039,69062.8,2820,2767,66791.3,17819.6,-39.3697,8.11181
14406.6,14004,67420.1,7131.75,7040,66390.1,14608.2,110.391,8.11709
16369.6,13927,77030.1,16216.5,14759,72007.9,38430.6,136.156,8.11709
16293.5,15736,67858,6509.25,6568,64949.8,9839.56,85.6302,8.1192
16807,15993,68871.8,6414.75,6041,69590.6,13365.5,12.3977,8.1192
18489.9,17253,70234.4,12770.3,11841,70679.1,14803.4,-34.0963,8.12025
19444.8,16967,75106.5,11935.5,10483,74616.5,27514,60.026,8.12236
15027.3,14248,69120.8,7855.5,7592,67810.6,23854.8,-30.1365,8.12447
8072.35,7785,67955,4631.25,4349,69789.3,19852.6,-27.4061,8.12447
6799,6760,65914.1,2809.5,2744,67100.4,17828.4,7.06998,8.12764
14706.9,13288,72534,10907.3,9976,71653.7,50727.2,114.194,8.12975
12333.1,12034,67164.9,5210.25,4962,68814.8,22312.8,147.941,8.13397
7924.15,7601,68322.2,5266.5,5089,67821.8,9101.23,9.11796,8.13502
8971.3,8748,67208.9,3907.5,3784,67674.9,24554,-148.843,8.13713
11990.5,11373,69094.6,5738.25,5433,69218.1,9398.83,189.707,8.13819
15792.4,14163,73075.7,7972.5,7111,73475.7,61372.4,-106.366,8.14241
11286.6,11052,66927.1,4542.75,4536,65633.5,23749.8,-39.5926,8.14241
11274.9,10942,67529.9,3711.75,3738,65075.8,40677.2,-11.8487,8.14346
15686.4,14057,73132.8,8108.25,7341,72385.5,49555.9,4.15761,8.14346
9553.7,9025,69375.2,4562.25,4389,68122.9,18714.7,89.5967,8.14452
8241.35,8221,65698.2,4016.25,4025,65393.5,13782.8,-27.178,8.14452
5088.2,5112,65230.9,1693.5,1756,63203.4,9307.91,-67.4298,8.14557
10324.6,10274,65858.8,6087.75,6150,64872.6,26561.8,47.1618,8.14557
20057.7,17214,76362.3,11064,9950,72873.4,68401.5,-36.1106,8.14557
11731.8,11033,69687.2,8291.25,7821,69476.5,21997.8,-39.5267,8.14662
15631.2,14276,71757.2,7514.25,7028,70070.3,11082.3,22.8035,8.14873
6767.8,6537,67849.9,2774.25,2713,67015.6,24249.2,-19.8313,8.15084
11649.3,10840,70428.8,8019.75,7624,68937.9,15040.1,14.0548,8.15084
14865.5,14460,67373.8,3948,3992,64813.7,24721.4,46.3709,8.15084
12826.4,12565,66899.7,3942.75,3921,65899.5,10932.8,107.089,8.1519
5442.45,5600,63692.2,2154.75,2132,66235.3,9633.42,3.93796,8.1519
11510.2,11625,64888.8,3557.25,3593,64883.9,12124.9,13.3043,8.15295
8984.95,8911,66079.9,3454.5,3391,66763.2,33941.7,3.02442,8.15295
8784.75,8752,65781.2,5204.25,5104,66823.2,36010.4,-43.4933,8.15401
9406.15,9273,66477,3564,3497,66791.6,12857.8,82.9368,8.15612
9889.1,9784,66240,3698.25,3688,65718.1,17603.1,10.5184,8.15928
18010.2,14940,79003.8,13340.3,11976,73001.6,38098.3,-42.7118,8.15928
11989.3,10353,75893.7,12260.3,10949,73384.6,7426.6,-1.1391,8.16245
15456.3,15312,66153.8,6496.5,6612,64391.2,13700.8,162.885,8.1635
5301.4,5597,62074.8,2781.75,2845,64079,7323.9,60.7848,8.1635
10132.8,9536,69637.8,6713.25,6384,68916,13275.3,68.3011,8.16561
7194.2,7376,63920.7,2979,2996,65164.1,12653.7,12.4245,8.16561
16192.1,14884,71295.9,10353,9904,68507.1,20899,220.235,8.16667
15260,14410,69402,6831,6218,71996.9,26111.8,83.2987,8.16983
6583.2,6617,65201.2,3520.5,3545,65083.1,28774.2,-174.801,8.17194
9103.25,8914,66927.4,4976.25,5010,65094.5,11869.3,11.5939,8.173
12721.8,12403,67220.5,5042.25,4999,66103,12224,82.9606,8.17405
13514.1,12497,70870.1,11080.5,10389,69898.1,16089.1,160.215,8.17722
16309.8,15583,68592.6,9625.5,9147,68964.3,6830.38,34.1433,8.18565
25395.5,20455,81364.9,20487,18343,73196.1,47482.1,23.1556,8.18987
21935.5,16753,85809.6,19588.5,17237,74476.5,87663.3,68.0855,8.19198
11674,11552,66228.1,3156,3104,66633.9,14766.4,-40.1149,8.19304
10774.4,10364,68131.1,3072.75,3096,65043.8,33004.4,64.1196,8.19304
12874.5,12353,68303,5905.5,5845,66214.3,8272.4,144.169,8.19409
14530.7,14057,67744.7,8860.5,8553,67892.2,10701.9,-20.1822,8.19515
12317.5,12296,65650.6,6612.75,6572,65942.4,7615.49,80.5538,8.1962
11173.5,10052,72847.8,10428.8,9972,68537.8,21453.1,34.4538,8.20253
13027.3,12253,69677.4,7076.25,6621,70042.2,8243.86,-7.30982,8.20359
9625.85,9188,68659.1,4215,4224,65396.4,13546.4,90.6509,8.21308
8421.4,7825,70531,3298.5,3233,66863.8,36642.8,34.7429,8.21414
14522.3,12708,74892.5,11445.8,10816,69351.8,7293.01,-26.9341,8.21519
27242.1,20285,88012.9,33446.3,28253,77582.3,59110.7,95.8185,8.2173
9569.3,9293,67484.5,3482.25,3469,65786.3,21110.6,103.267,8.21835
10115.3,9333,71029.3,5463,5217,68626.3,13375.5,17.5573,8.21835
14755.6,13889,69625.3,6252.75,6257,65491.5,14805.5,-59.8964,8.21941
15836.6,14148,73357.9,8730.75,8372,68344.3,12354.4,165.516,8.22468
10962.9,10010,71774.7,4005.75,3904,67244.1,25626.3,103.097,8.22574
13334.7,11648,75026.3,5662.5,5360,69234.6,8932.25,-14.9557,8.22785
15306.8,13625,73625.7,6264,5833,70378.4,21495.8,115.292,8.22785
9756.5,8873,72061.5,3270.75,3289,65172.4,14448.8,133.617,8.2289
20538,18301,73546.9,13662.8,13245,67603,31832.1,163.064,8.22996
13849.5,12788,70976.2,5072.25,5040,65955.4,9074.21,116.619,8.23312
10378.5,9369,72597.8,4145.25,4013,67695.8,12520.2,30.4895,8.23418
6752.85,5796,76355.2,2349.75,2304,66837.3,6976.37,-159.362,8.23523
11493.9,9632,78204.7,7554,6868,72082,33580.2,30.558,8.24156
16901.9,14185,78088.6,10336.5,9353,72427.3,16613.2,223.836,8.24473
16062.8,14638,71915,7612.5,7530,66254,17519.4,42.3416,8.24473
7738.9,7025,72196,2616,2549,67258.6,10566.7,-223.137,8.24578
8776.95,7447,77240,7057.5,6339,72964.2,29814.5,-14.8805,8.24684
8793.2,8096,71179.7,4161.75,4224,64570.2,9645.62,19.4175,8.24789
6812,5960,74904.6,2682,2668,65879.9,23113.5,36.1114,8.24789
10739.9,9889,71175.4,4206.75,4289,64279.2,16923.4,21.724,8.24789
15645.5,13786,74375.7,9768.75,8798,72767.1,20371.4,108.454,8.24895
14785.5,13542,71554.1,4434,4306,67484.1,9853.08,22.8497,8.25
8670.35,7697,73823.6,5413.5,5137,69063.5,9665.53,121.757,8.25106
8224.45,7580,71107.9,3510,3500,65723.3,15508.5,44.9972,8.25106
16108.3,14932,70698.7,5955.75,5412,72120.5,13068.6,126.789,8.25317
17372.5,16066,70865.6,9708.75,9554,66597.5,6712.3,2.32774,8.25317
7562.1,6853,72317.2,4746,4497,69164.8,13288.8,14.1206,8.25844
13455,10721,82248.6,5211,4021,84931.1,34145.5,15.0568,8.26055
12137.4,11241,70762.4,4536,4397,67607.8,23101.5,18.0518,8.2616
27520.3,21052,85672.3,19811.3,16552,78440.7,63740.4,-2.39546,8.2616
14647.7,13643,70362.4,5297.25,5227,66416.8,21169.6,-46.3756,8.26266
20383.3,16711,79938,15364.5,13516,74499,30655,113.228,8.26266
9657.7,9104,69521.9,3594.75,3604,65367.8,9455.22,187.985,8.26266
5831.15,5317,71873.3,2959.5,2881,67321.7,10586.6,13.3621,8.26266
9198.15,8557,70446.4,3646.5,3469,68889.3,17464.1,58.6837,8.26477
5400.85,5105,69334,2730.75,2641,67763.1,14264.5,59.6639,8.26582
13009.1,12617,67572.7,8193,7853,68373.4,35728.3,20.1573,8.26582
12917.4,12432,68095.1,5683.5,5652,65901.3,9280.04,-57.1088,8.26793
5242.25,5148,66735.8,2148,2136,65904.2,20277.5,2.67794,8.26793
9556.3,9361,66903.3,4930.5,4837,66802.8,11317,166.415,8.26899
9362.6,9280,66119.3,5664,5348,69408.4,11197.6,-27.9408,8.2711
5860.4,5938,64679.6,2173.5,2182,65280.7,27714.8,25.6184,8.27215
10506.6,10245,67209.4,4725.75,4641,66732.8,13593.2,-154.451,8.27215
9917.7,9453,68757.7,6087.75,5917,67427.2,7881.7,90.0038,8.27215
8465.6,8574,64707.4,4049.25,4030,65849,19444,24.2093,8.27426
11846.9,10980,70710.2,7898.25,7104,72863.1,40357.8,220.363,8.27848
24692.8,20141,80347.1,19102.5,16589,75465.8,23172.3,76.5292,8.27848
12023,11194,70389.7,9438.75,8366,73939.5,8709.69,-26.1273,8.27848
8922.55,8564,68279.8,7512.75,7108,69267.8,13933.1,40.7564,8.28059
14860.9,14416,67558.8,8404.5,7840,70254.8,12738.6,90.6813,8.28165
6434.35,6565,64231.8,2708.25,2773,64005.7,10156.1,94.2183,8.28165
12170.6,11173,71387.5,7851.75,7557,68092.1,19497.9,43.1272,8.2827
18776.5,17491,70352.7,11158.5,10487,69732.4,38961.3,-29.8442,8.28587
18803.8,18381,67043.6,7949.25,7773,67022,27895,130.532,8.28692
11541.4,11293,66977.5,3667.5,3657,65724.2,12266,119.079,8.28798
7650.5,7561,66311.7,1854,1853,65571.4,10617,115.701,8.28903
10154.3,9444,70465.1,6375,6032,69262.6,17716.6,-10.1258,8.29114
18898.8,17357,71357.3,7949.25,7337,71004.8,22576.9,-13.7485,8.29536
10509.8,10204,67500.3,4353,4236,67346.1,23616.7,-17.2276,8.29641
15722.2,14991,68732.6,7578.75,7259,68422.8,18184.4,9.6366,8.29852
14441.7,12807,73901.1,12121.5,11635,68276.3,6482.22,143.376,8.29852
22967.1,20262,74285.5,14388.8,12966,72727.2,53547.2,-28.6724,8.29852
7603.05,7976,62471.6,4556.25,4488,66532.6,6790.69,96.0648,8.30274
10195.9,10753,62140.7,4238.25,4293,64700.2,12476.3,177.551,8.30274
12673,12927,64248.6,7059.75,7083,65320.9,8113.69,-20.0849,8.30274
32024.2,22780,92130.7,32408.3,24668,86099.7,42210.8,312.314,8.3038
16135.6,14797,71464.7,13017,12141,70264.6,13997.1,-7.40603,8.30485
9098.7,9105,65490.6,5287.5,5109,67825.7,23907.5,-59.3785,8.30485
11982.8,12008,65398.2,9756.75,9496,67335.5,24001.2,-77.442,8.30485
13308.8,13273,65712.5,5905.5,5677,68173.8,13514.1,82.0521,8.30696
8615.75,8996,62765.9,4101,4080,65873.3,8789.05,20.3097,8.30696
10970.7,9901,72616.5,6956.25,6345,71849.5,32314.3,261.946,8.30802
15070.2,14524,68000.8,9112.5,8408,71027.2,27924.6,-15.6694,8.30907
35519.3,30181,77127.7,22719,19569,76085.3,31966.8,237.879,8.31013
21772.4,19372,73656.6,16612.5,14636,74386.2,35411.9,99.2892,8.31224
12043.8,12213,64628.3,5050.5,4849,68259.3,23609.4,6.85272,8.31646
8178.3,8921,60079.9,3821.25,3881,64527,31849.1,-84.6169,8.31751
13275.6,13096,66434.8,8766.75,8648,66435.9,19603.2,30.2233,8.31857
7936.5,7977,65203.3,7831.5,7565,67844.7,25803,17.9503,8.32067
6990.75,6536,70095.7,6075,5976,66621.7,22748.1,1.72509,8.32489
10869.9,9729,73221.6,6231.75,5861,69681.6,27419.3,-99.0705,8.327
13679.9,12489,71785.2,12412.5,12125,67090,13626.8,80.3279,8.32806
13151.4,12393,69546.8,5061.75,4729,70147.4,7813.28,38.4064,8.33122
13622.7,13063,68344,5277.75,5223,66223,25049.1,-43.0814,8.33228
11378.3,11139,66943.6,4476.75,4407,66573.3,9997.35,-33.9157,8.33544
8992.75,8645,68172.2,6018,5537,71229.1,29101.8,-3.67369,8.3365
7473.7,7401,66179.8,3706.5,3577,67908.6,29724,27.2629,8.3365
16872,16214,68195.8,9885,9522,68034.4,9770.24,125.193,8.33755
10700.9,10377,67581.9,6140.25,5981,67281,7895.33,106.343,8.34177
20046.6,19046,68979.2,16458.8,15826,68156.2,9455.57,-48.5154,8.34388
29177.8,23357,81868.4,17323.5,13885,81765.4,7507.62,141.618,8.34388
10604.1,10575,65716.3,4425,4396,65968.3,13628.6,58.8278,8.34494
11434.8,10892,68802,6425.25,6120,68804.8,33168.9,-10.7065,8.34494
6498.05,6020,70740.2,9033.75,8400,70480.5,18445.5,-9.29321,8.34705
9838.4,9108,70791.5,7532.25,7076,69761.7,13007.6,76.0512,8.3481
10428.6,9488,72033,7109.25,6724,69290.9,16245.4,66.4695,8.3481
16053.7,14793,71121.1,8487,7805,71262.5,21640.7,95.5067,8.34916
9952.15,9481,68792.8,5050.5,4809,68827.1,37431.7,45.0333,8.35021
39436.1,25854,99964.7,33196.5,23422,92885.6,74749.3,217.351,8.35127
10565.8,10301,67220.4,2471.25,2425,66785.9,13349.3,26.1583,8.35127
9473.1,8929,69529.5,5388,5237,67425.6,18969.9,33.6871,8.35232
12723.1,11488,72581.9,10728.8,10128,69423.3,19690.2,57.74,8.35338
12591.8,11396,72412.8,8667.75,8068,70407.7,23318.1,-33.5563,8.35338
11542,11217,67435.1,6733.5,6561,67259.1,10511.8,-33.9351,8.35548
14265.5,13976,66893.8,8902.5,8668,67309,24706.1,-22.4285,8.35548
25798.5,21864,77329.4,18100.5,15468,76689.6,48231.2,202.867,8.3576
7939.1,7937,65553.3,2866.5,2821,66593,9551.86,-7.23897,8.36181
8678.15,7485,75982.8,5952.75,5325,73261.9,20759.7,101.56,8.36287
16552.3,14856,73018.9,11973,10860,72252.5,15941.4,114.641,8.36287
20229.9,18392,72085.2,16728,15528,70600.6,32447.4,-10.6794,8.36498
27173.9,23305,76415.7,14787,12921,75000.5,49393.4,45.4437,8.36498
12800.4,12205,68733.3,6378,6073,68827.4,18061.4,153.261,8.37025
22282.6,19677,74214.3,13017.8,11849,72000.3,28204.4,161.48,8.37131
9263.15,8883,68340.6,3290.25,3267,66002.4,16203.4,-67.6889,8.37447
11934,11388,68678.1,7176,6824,68916.5,19106.4,-11.038,8.37764
10206.9,9057,73857,7074.75,6629,69942.8,21485.3,25.8525,8.37975
9337.9,8636,70862.5,6033.75,5752,68746.1,17360.1,10.5276,8.38186
6511.05,5836,73116.5,5592,5448,67268.2,8587.18,75.3573,8.38186
13987.3,13023,70388.9,7614.75,7259,68747.8,13012.8,-93.369,8.38502
31883.1,24517,85226.3,24874.5,20341,80142.3,41497.5,26.8205,8.38502
9966.45,9555,68358.1,3046.5,2999,66574,9415.16,-112.154,8.38502
11250.2,10909,67585.8,2928.75,2985,64301,11796.4,147.477,8.38713
8014.5,7824,67131.7,4137,4176,64924,21979.6,-10.286,8.38924
6927.05,7136,63617,2578.5,2656,63623.7,11236.1,-101.902,8.3903
13026.6,12687,67290.5,10884.8,10687,66748.7,30708.4,111.506,8.3903
14320.1,13992,67073,5250,5164,66627.4,8435.52,5.70298,8.39135
22139,20040,72400.3,10356,9387,72301.1,35635,-56.3792,8.39346
15945.1,14168,73756.4,14724,13640,70744.3,26334.9,123.71,8.39557
14736.8,13748,70249.6,6030,5620,70317.1,12173.4,-2.1775,8.39662
9008.35,8481,69611,5466,5109,70115.4,28592.2,98.6855,8.39662
12036.7,11816,66760.1,4065,3948,67478.2,24686.3,25.7323,8.39662
19835.4,17781,73108,10986,9845,73131.4,54460.1,120.933,8.39979
7970.95,7864,66427.3,4032,3724,70956.3,47992.9,4.21635,8.40506
10338.3,8834,76695.5,9990.75,9394,69699.2,31679,-24.4105,8.40506
12234.3,12131,66094.1,4428,4295,67565.4,15830.3,35.5251,8.40612
8015.15,7917,66348.5,8270.25,7805,69442.5,23596.5,98.8732,8.40717
12280.4,11005,73131.4,9954.75,8973,72706.4,18814.9,4.45291,8.40823
11694.8,10929,70128.1,8198.25,7669,70058.7,38291.8,46.7209,8.41878
10247.3,9561,70239.9,5506.5,5017,71930.2,25345.6,25.7075,8.41983
11411.4,11140,67132.6,4912.5,4756,67692.5,22426.9,129.017,8.41983
15510.3,14660,69337.2,9726,9156,69615.9,27407.5,5.84998,8.42089
10619,10444,66634.4,5619,5644,65245.7,10395.7,89.9093,8.42089
20811.7,18745,72761.6,15150,14013,70853.5,25150.8,238.135,8.42194
14909.7,14244,68598.9,7601.25,7392,67391.2,16731.8,97.4112,8.423
18368.3,16796,71671.1,7998,7272,72078.8,49910.6,111.644,8.42616
8055.45,7484,70540.1,2727,2812,63555,17763.8,-53.9876,8.43038
18769.4,16649,73882.6,9730.5,9357,68152,17638.7,78.4571,8.43143
26614.9,20114,86717.4,16929.8,13926,79671.7,19743.9,167.818,8.43249
7291.7,6733,70974.1,2398.5,2413,65142.2,12181.2,39.1022,8.43249
7407.4,7321,66309.4,2500.5,2569,63788.5,13452.6,144.834,8.43355
15509,13920,73017.1,8790,8352,68972.9,13409.3,52.8161,8.43355
9181.9,8865,67878.7,3730.5,3825,63916.9,37254.5,56.2199,8.43565
17863.3,15524,75411.6,16583.3,14720,73831.5,46542.2,50.7109,8.43671
7223.45,6612,71596.5,2598.75,2512,67799.2,28355.4,167.494,8.43987
12229.1,11777,68051.8,4241.25,4289,64806.4,7063.38,-43.2655,8.44093
15085.2,13793,71675.8,7158.75,6709,69929.3,37783,-74.5199,8.44304
10654.1,10280,67921.2,4927.5,4776,67614.9,7378.35,37.5627,8.44515
13646.7,12597,70997.3,7783.5,7221,70641.1,33310.2,21.9682,8.4462
8617.7,8024,70385,3366.75,3292,67024.1,14680.9,93.1883,8.4462
8989.5,9189,64113.2,4659.75,4757,64196.2,15890,-59.9372,8.44726
11323,10662,69599,5865,5558,69155.9,37838,2.87799,8.45464
9513.4,8399,74231.5,8016,7339,71581.5,34100.9,152.658,8.45675
6134.7,6168,65182.2,2782.5,2700,67538.5,18533.6,-22.1965,8.45781
7902.05,7793,66453.1,3848.25,3781,66701.6,10569.6,-43.3972,8.45886
20899.4,17536,78106,12117,10180,78005.9,37028.9,63.9684,8.45992
7353.45,7508,64187,2570.25,2576,65389.7,15218.9,-96.8919,8.46308
14355.2,13216,71185.4,8129.25,7684,69333.5,12172.6,-9.91746,8.46308
10268.7,9909,67915,5080.5,4977,66898.9,14318.8,-41.8181,8.4673
12606.8,12424,66500,5556.75,5308,68607.2,16564.8,-47.9225,8.46835
14518.4,13586,70033.7,13101,12166,70572.7,23572,5.99413,8.46835
14045.2,13164,69923,7585.5,6936,71672.9,24106.3,19.734,8.47152
17387.5,16507,69031.8,10765.5,10219,69040.8,23062.2,-13.7667,8.47257
20939.8,20021,68543.4,10416,10241,66655.9,15954.6,46.7004,8.47468
8164,8088,66151.8,4752,4732,65813,11301.7,0.435265,8.47574
12470.3,12174,67130.8,8343,8270,66114.5,26003.3,-44.8372,8.48101
17196.4,15549,72479.5,11113.5,10057,72420.6,30732.1,70.225,8.48207
11193,10581,69326.6,5081.25,4917,67725.2,28888.3,47.0743,8.48418
18499.6,17017,71246,6365.25,6137,67973.4,56068,41.7529,8.48418
11885.3,11307,68887.6,6136.5,6159,65296.6,15764.8,92.2875,8.48523
6245.2,6273,65245.6,3509.25,3553,64729,39455.5,-29.8628,8.48629
15761.2,15093,68437.4,4481.25,4465,65774.5,28124.3,-45.777,8.48629
10513.1,9592,71829.3,7347,7068,68122.9,31446.4,-13.2218,8.48629
12182.3,11597,68843.6,4638.75,4461,68147.3,21134.9,45.6457,8.4884
9189.7,8817,68306.2,3144,3061,67313,11043.1,-27.935,8.4884
14654.9,14271,67299,9065.25,8639,68769.6,30560,-23.5085,8.48945
22636.3,18260,81242.6,14613.8,12048,79492.6,21096.4,111.867,8.48945
9504.95,9586,64981.9,4392,4438,64856.7,17224.4,9.67268,8.49262
15746.9,12117,85168.7,15844.5,12757,81397.3,46727.8,127.244,8.49367
17680,16776,69067.5,10320,9996,67660.2,20743.2,66.3004,8.49473
10719.8,10269,68413,5382,5225,67505.2,14140.8,22.6886,8.50106
6540.3,6157,69615.9,3408.75,3273,68254.2,25849.9,48.9085,8.50527
10714.6,10441,67253.3,7300.5,7113,67263.5,36593.6,32.1648,8.50949
6843.85,6976,64294.5,3189,3156,66221.3,11996.2,9.00916,8.5116
6855.55,5901,76137.1,5133.75,4745,70905.3,21757.6,-54.9977,8.51371
8134.75,8180,65173.5,3288.75,3280,65710.8,6843.52,-167.097,8.51371
18649.1,17881,68351.4,8893.5,8653,67357.5,25797.2,104.811,8.51371
12474.8,11913,68626.6,4794,4585,68523.4,23467.7,69.6381,8.51582
6838,5873,76304.3,5808.75,5377,70798.3,18642.2,-82.4006,8.51899
6671.6,6454,67745.6,3081.75,2994,67456.8,14959.8,50.1778,8.52004
15600.6,14652,69779.1,8674.5,8520,66724.4,40264.7,-38.4932,8.52004
9561.5,8967,69881,5032.5,4791,68839.5,23173.9,-76.5509,8.5211
18147.3,16939,70211,9723,9551,66716.2,8314.16,138.148,8.5211
7922.85,7792,66636.5,3684,3728,64762.5,10852.3,64.9522,8.52426
5620.55,5576,66059.6,2449.5,2540,63201,8031.97,-56.2019,8.52426
9808.5,8660,74227.5,5695.5,5536,67424.2,24598.2,164.196,8.52743
8281,7736,70153,3298.5,3388,63804.8,20464.8,-30.8691,8.52954
17953,16096,73096.9,11079.8,10400,69819.5,18556.2,146.363,8.53376
17915.9,15222,77134.4,13443,11906,73996.4,16000.8,41.5387,8.53587
12678.9,12125,68529.8,5600.25,5497,66767,7820.2,45.2861,8.54325
11206.6,10764,68231.1,5493.75,5420,66427.8,32931,98.5224,8.5443
9751.95,9378,68149.3,6807.75,6530,68323.5,19238.9,-97.043,8.54747
11272.3,10764,68630.8,6467.25,6220,68141.1,40800.1,87.9067,8.54747
12557.3,11657,70597.8,7084.5,6813,68147.6,14925,88.8791,8.54852
10439.6,9757,70121.2,6855,6569,68389.3,6799.19,57.3645,8.55063
14478.7,14363,66064.1,4857.75,4923,64667.4,18728.4,-109.064,8.55063
12666.5,12234,67853.1,7713,7610,66423,11179.8,-92.4402,8.5538
15379.6,13769,73202.2,17467.5,15853,72210.3,42805.4,171.251,8.55696
18291,16884,70997.3,8327.25,7988,68319.3,40430.9,99.1005,8.55907
8736,8769,65289.4,2939.25,2901,66400.1,7899.3,130.423,8.56118
18257.2,16442,72771.2,11131.5,10122,72072.1,42958.3,110.186,8.56224
