"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10452.6,10073,68006,5765.25,5485,68884.5,12605.8,958.426,8.46267
5298.15,5503,63096.4,2675.25,2651,66135.5,11112.4,1094.36,8.46477
20979.4,19605,70130.4,10476.8,9473,72480.1,12271.7,1311.9,8.46583
7257.9,7445,63889,3404.25,3269,68247.5,11856.9,1177.75,8.47425
7159.75,7453,62957.4,2753.25,2765,65257.5,12355.2,932.636,8.47636
10093.8,10217,64746.1,4544.25,4589,64896.9,15443.6,1613.64,8.47636
9232.6,8339,72558.8,6302.25,5815,71027.4,25337.5,2382.97,8.47847
10752.9,11168,63100.4,3783.75,3792,65393.4,7496.06,913.898,8.48163
7802.6,7904,64695.2,5927.25,5616,69168.1,20090.6,1810.41,8.48163
10363.6,9997,67939.3,6912,6457,70154.1,11041.5,1457.29,8.48373
11070.1,11493,63124.8,4429.5,4337,66933.8,11097.5,1513.18,8.489
4678.7,5272,58160.7,3186,3244,64364.3,13641.6,1726.37,8.49111
12727.6,12309,67765,4872.75,4673,68337.4,18601.3,7437.44,8.49637
11829.3,12380,62621,6209.25,5964,68231,23345.7,2416.58,8.49953
13055.9,13384,63929.4,6466.5,6252,67784.5,16401.2,1641.98,8.50059
11135.8,11644,62675.7,4104,4060,66246.2,7235.6,1193.41,8.50269
8337.55,8429,64825,4323,4185,67697,7461.18,891.54,8.50375
12271.3,12197,65935.5,4731.75,4389,70653.9,24665.7,2398.47,8.50375
9744.15,10153,62896.9,5266.5,5161,66875.7,22717,2347.81,8.50691
12588.5,11856,69585.3,8877.75,8052,72256.9,19042.5,2091.66,8.51323
5089.5,5241,63641.6,4918.5,4473,72063.2,19097.2,1502.56,8.51639
7515.95,8125,60623.4,3734.25,3741,65417.8,7985.61,648.14,8.51849
15835.3,15509,66914.8,8202,7797,68940.1,21449.2,1904.09,8.5206
7991.1,8141,64329.3,6508.5,6281,67909.7,8467.86,1559.72,8.52587
18271.5,16545,72374.8,14381.3,13365,70519.2,22294.2,1755.28,8.52692
8714.55,8938,63897.6,3759.75,3770,65357.8,9703.26,1012.72,8.52692
8255,8164,66266.5,3665.25,3504,68551.9,13247.4,1383.24,8.52692
9735.05,9988,63876.3,3975,4004,65061.3,17980.9,1299.64,8.53008
7194.2,7381,63877.4,3531.75,3521,65736.1,12999.7,1001.41,8.53008
7407.4,7485,64856.6,4515.75,4297,68872.3,7508.14,778.878,8.5364
28910,21329,88829.7,22890.8,16981,88343.9,23879.8,3433.94,8.53745
5274.1,5490,62958.7,2814.75,2726,67669.6,8208.38,540.632,8.53851
17338.8,15605,72817.2,10867.5,9649,73812.1,23898.2,1918.62,8.53956
7442.5,7469,65303.5,5337,5165,67718.4,8065.26,923.337,8.54062
6932.9,6912,65734.2,2270.25,2244,66302.6,7327.59,704.925,8.54062
10411.7,9297,73393.7,9640.5,8885,71108.6,21408.9,1669.32,8.54167
15815.1,14758,70230.5,11033.3,10194,70931.4,11954.9,877.611,8.54377
13024.7,12281,69504.7,6698.25,6361,69010.6,6427.28,860.618,8.54588
6003.4,5918,66481.7,2598.75,2558,66580,7420.01,756.521,8.5501
6673.55,6936,63056.2,3077.25,3180,63418.4,6350.69,468.461,8.55326
15118.3,13780,71901,5857.5,5184,74050.4,12772.3,1467.54,8.55536
11332.1,10769,68962.8,5325.75,5089,68584.9,10651.7,1133.08,8.56168
10743.8,9857,71432.4,6539.25,6277,68274.1,13278.3,827.681,8.56274
11833.3,11309,68574,5587.5,5293,69182.4,11076.7,1350.64,8.56274
16429.4,14297,75310.7,8735.25,7789,73497.7,11307.3,1194.12,8.56379
26070.2,23492,72728.4,19564.5,18068,70964.1,14479.2,1764.18,8.56484
10981.8,10797,66657.4,4011,3965,66296.3,12350.9,1073.68,8.56695
12574.9,11816,69745.1,8547.75,8104,69124.5,12722.5,765.782,8.57327
18135.6,17955,66195.4,10609.5,10423,66708.6,13915.9,1559.52,8.57538
10978.5,10780,66742.8,5384.25,5164,68331.2,7103.3,1286.29,8.57748
9049.95,8920,66490.8,3546,3384,68673.4,14094.5,1450.29,8.5817
9752.6,9093,70289.9,3993.75,3777,69296.9,7146.14,355.771,8.5817
13564.8,12361,71918.6,8928,8121,72048.4,11621,1575.94,8.5817
6958.25,6596,69135.2,2007.75,1908,68962.2,10295.4,1142.55,8.58275
14385.1,13072,72119.4,8776.5,8320,69131.8,11792.9,1279.24,8.58802
9014.85,7792,75821,7170,6532,71937.1,19347.2,1444.93,8.59012
5260.45,5193,66387.2,1735.5,1741,65329,8909.4,1383.41,8.59012
5462.6,5440,65808.3,2862.75,2864,65507.4,7466.9,1171.9,8.59118
11228.1,10987,66974.1,4999.5,4735,69196.9,9605.11,904.359,8.59223
9810.45,9205,69846.6,4843.5,4561,69595.2,9966.75,1403.15,8.59434
14530.7,14073,67667.7,6212.25,5821,69940.9,8815.47,438.269,8.60066
9050.6,9194,64513.8,4472.25,4430,66161,15573.6,1699.63,8.60066
9009.65,9300,63489.9,4971,4836,67365.5,6941.1,1020.56,8.60487
10817.9,10849,65348.4,7031.25,6465,71276.1,11152.2,887.961,8.60487
21432.4,20410,68819.1,5748.75,5546,67931.9,13941.7,1243.04,8.60803
11133.8,10633,68623,4807.5,4569,68957,7617.15,1017.09,8.61014
14250.6,12630,73945.2,10120.5,8850,74944.3,12182.6,1085.72,8.61014
8672.3,8038,70707.6,5185.5,4917,69114.7,10633.8,1211.34,8.61014
7281.3,7173,66525.5,3214.5,3109,67759.9,12846.3,1641.26,8.6154
11774.8,10362,74471.1,8385.75,7725,71141.6,13870.3,1503.62,8.61751
7433.4,7341,66360.9,4274.25,4285,65371.6,7494,1063.54,8.61751
13060.4,12468,68650.1,8487,8000,69525.5,7576.83,845.095,8.61751
15884,14720,70718.5,12338.3,11408,70880,16136.1,1798.51,8.61856
8520.85,8521,65534.8,3912.75,3821,67109.6,12482.4,1588.81,8.62067
8299.2,8497,64010.4,3918,3937,65219.7,16530.6,1592.1,8.62067
15548.6,14836,68684,6838.5,6580,68110.6,16065.8,1161.26,8.62278
10543.6,10017,68981.6,9471,8769,70782.5,18116.5,2293.8,8.62699
8982.35,7909,74430.1,7225.5,6177,76660.3,9996.39,406.404,8.62804
16120.6,13408,78795,13281,11424,76189,22660.3,1879.11,8.63015
5534.1,5444,66620.6,2670.75,2692,65018.7,15003.3,1452.84,8.63647
16012.7,15323,68486,5069.25,4959,66993,10710.8,866.477,8.63963
9904.05,9688,66997.5,5874.75,5672,67878.6,12624.7,1501.95,8.64068
8466.9,8549,64906.6,3243,3269,65014.8,8025.93,1141.78,8.64068
10777,10455,67554.4,4836.75,4695,67514.6,8588.72,432.257,8.64279
7125.3,6637,70357.6,3635.25,3449,69075,12285.5,1209.56,8.64384
11143.6,10772,67796.8,5622,5556,66314.5,15851.7,1674.68,8.64911
10594.3,9919,69998.1,5230.5,5067,67650.7,8709.13,829.573,8.65016
12839.4,12005,70091.3,4841.25,4641,68363.8,8142.11,981.814,8.65332
8595.6,8160,69034.5,4632,4500,67458.4,8706.05,964.593,8.65438
9187.75,8913,67556.2,4370.25,4197,68241.3,7701.11,937.111,8.65648
20192.3,16088,82255.1,14206.5,11724,79412.9,24841.4,2968.65,8.65754
8793.85,8577,67192.9,4845.75,4753,66814.9,13359,1734.12,8.65754
17093.7,15868,70598.2,12330,11848,68202.1,15388.9,1470.02,8.66175
9141.6,8695,68902.1,3553.5,3427,67955.1,15494.4,2286.16,8.66175
5869.5,5824,66048,1471.5,1460,66052.2,11710,1007.48,8.66596
5254.6,5176,66531.2,2779.5,2664,68377.4,8445.14,1106.5,8.66912
20231.3,18448,71871,12976.5,12160,69936.5,10539.3,1149.42,8.66912
10445.5,9712,70485.6,5175,4896,69270.6,14621.1,1914.67,8.67228
10841.3,10753,66074.5,6162.75,5937,68028,12113.1,1414.24,8.67544
10570.9,9592,72224.5,7400.25,6744,71913.2,18049.1,2104.6,8.67755
11891.1,11298,68976.4,4590,4466,67355.6,18492.2,1739.95,8.67861
6306.95,6216,66494.9,2261.25,2168,68354.8,16918.9,1461.36,8.68282
10362.3,10046,67599.4,3935.25,3806,67761.6,13793,646.202,8.68387
14896,14560,67048.6,5859,5792,66294.1,18073.9,843.841,8.68493
48130.5,41253,76461.9,37769.3,33393,74124.7,23122.4,2486.25,8.69019
8353.8,8445,64828.3,2619,2601,65989.5,7742.18,1064.39,8.69125
11767.6,11031,69912.2,7077,6563,70668.6,7532.5,935.397,8.69546
45597.5,35249,84776.2,41663.3,30661,89052.6,30051.1,2349.25,8.69757
9560.2,8669,72273.3,6825.75,6237,71722.4,28517.3,2162.69,8.70389
12612.6,12477,66248.2,3501,3469,66140.5,7137.86,847.692,8.70389
15575.9,13837,73772.2,11232.8,10221,72023.2,19605.6,1869.76,8.70494
10334.3,9176,73809.1,7629.75,6872,72762.4,23104.4,2235.99,8.70599
6683.95,6583,66541,2335.5,2339,65437.9,18601,1480.22,8.70705
19965.4,18121,72206.4,10557.8,9641,71767.7,12158.1,1118.4,8.70705
7963.8,7477,69802.8,3723,3509,69532.8,22848.3,1882.54,8.70915
8882.9,8755,66493.4,3124.5,3123,65567.5,7587.57,895.835,8.71231
12844,11884,70830.1,4743,4616,67339.1,17782.2,1067.45,8.71442
12931.1,11869,71400.5,8600.25,7865,71662.6,10469.5,1203.61,8.71863
16135.6,13694,77220.9,8952.75,7914,74137.9,21773,1512.78,8.71969
6153.55,6069,66449,2625.75,2613,65855.8,16914,1707.32,8.72601
11639.5,11083,68827,5742.75,5611,67074.8,6970.4,921.658,8.72706
8117.2,7961,66821.9,5145.75,5053,66738.9,8683.7,462.354,8.73022
11013.6,9936,72643.6,5647.5,5248,70524.9,17916.8,1911.97,8.73443
5831.8,5672,67382.4,2182.5,2168,65974.3,7274.21,688.587,8.73654
9113,8824,67682.4,3479.25,3436,66360.9,14173.4,1431.37,8.73654
7677.15,7581,66367.2,2136.75,2205,63507.5,17570.5,1346.96,8.73759
19747,17913,72245.8,9423,8841,69850.2,8060.84,833.037,8.74075
13852.1,13129,69145.8,7066.5,6797,68134.5,14707.2,1505.31,8.74497
10219.3,9576,69938.6,6426.75,6232,67584,17933.3,2394.43,8.74497
9204.65,8653,69714.1,6659.25,6333,68912.1,13181.2,1323.04,8.74497
8254.35,7886,68597.1,4578,4350,68971,7760.01,968.068,8.74813
9908.6,9461,68636.5,6233.25,6081,67176.8,7279.45,867.466,8.75234
12973.3,11644,73018,6793.5,6104,72938.9,13544.6,1595.65,8.76182
11516,10340,72989.9,9764.25,8896,71932.3,6597.03,938.012,8.76498
27920.1,19877,92054.7,22626.8,18421,80498.7,11001.5,664.367,8.76498
15495.3,14173,71650.6,11169.8,10093,72527.6,39747,3485.81,8.76603
6288.75,6201,66463.4,3224.25,3213,65765.5,17037.3,1542.2,8.76603
13995.1,12727,72066.2,10458.8,9431,72677.8,30433.6,2358.7,8.76814
15648.7,14673,69894.1,8256,7765,69680,8707.75,524.273,8.76919
12774.4,12277,68191.4,3958.5,3813,68036.8,11273,691.016,8.77025
12910.3,12382,68332.2,5041.5,4809,68704.5,6804.84,910.484,8.77235
13844.3,13188,68797.6,7487.25,7072,69384.1,13539.8,1697.13,8.77867
7229.95,7081,66914.6,2748.75,2765,65150.8,11099.1,895.703,8.78078
10713.9,10108,69464.7,5706,5388,69403.9,10396.7,1267.25,8.78289
11290.5,10583,69917.2,3162.75,3091,67057.3,14500.8,1363.42,8.78394
12243.4,11577,69308.4,5786.25,5597,67751.9,10109.4,1499.46,8.78394
8003.45,7422,70670.2,3774.75,3754,65898.3,9044.91,1216.56,8.78499
12654.2,11705,70850.5,4193.25,4013,68479.6,8817.44,1058.33,8.78499
15414.1,14356,70366.3,6177,6004,67424.4,7440.74,947.44,8.78815
10094.5,8840,74836.3,5830.5,5564,68675,13856.1,1512.22,8.79026
6666.4,5891,74162.1,2505,2471,66437.8,18801.8,1671.13,8.79342
12069.8,10524,75162.5,5037,4888,67533.7,20543.8,2138.05,8.79658
10840.7,9824,72318.4,2597.25,2644,64377.2,13116.1,802.747,8.79658
12656.1,10688,77604.2,6886.5,6468,69776.4,10732.2,1290.46,8.80395
10383.8,8672,78472,5282.25,5168,66984.8,10322.8,1369.59,8.80606
8483.15,7133,77940.8,2454.75,2397,67114.9,9558.73,920.701,8.80711
11801.4,10322,74928.9,4225.5,3890,71188.3,17511.8,1545.62,8.80922
14757.6,13517,71550.9,5070,4985,66653.5,8567.62,969.758,8.80922
11127.3,9644,75616.1,5685,5352,69613.6,9249.72,1099.59,8.81238
38122.5,26096,95738.7,33189.8,23844,91223.1,17195.4,1339.23,8.81449
5450.9,5348,66797,2057.25,2068,65195.3,11913.6,2539.99,8.81554
11445.2,10733,69884.7,5193.75,4873,69849.7,6853.67,820.182,8.81554
9484.15,9277,66999.4,4371.75,4265,67176.3,13528,1292.93,8.81765
8652.8,8673,65383.4,2916,2933,65156.1,31323.2,2509.16,8.8187
9042.8,8201,72263,6595.5,5945,72706.9,24435.9,2438.04,8.82081
8843.9,9328,62134.8,4379.25,4324,66373.4,7251.43,897.568,8.82397
13100.1,13192,65079.5,6402.75,6120,68563.8,10377.5,1012.69,8.82502
14133.6,14085,65762.1,5980.5,5697,68797.3,7272.69,796.087,8.83134
6832.15,7640,58606.3,2609.25,2600,65769.2,16935.7,1752.04,8.8345
10184.2,10291,64855.9,5496,5367,67111.2,18569.9,2324.74,8.83556
12474.8,12636,64699.9,6092.25,5804,68790.8,12989.2,1332.51,8.83556
12010,12107,65011.2,6900,6619,68318.2,10770.1,1286.16,8.83766
5421,6185,57440.7,2385.75,2381,65666.7,11539.8,1211.31,8.84714
11316.5,11677,63512.7,7189.5,7117,66203.6,8253.03,1027.39,8.84925
8886.8,9133,63769.3,3059.25,2909,68920.9,14190.7,1037.49,8.8503
12481.3,12156,67289.8,5427.75,5112,69583.9,10158.6,877.678,8.8503
13302.3,12971,67209.6,7221,6591,71800.3,18179.2,1716.74,8.85346
12912.9,12661,66839.9,5992.5,5649,69521.1,7707.08,883.79,8.85557
6292,6392,64510.7,3653.25,3480,68798.7,8349.3,881.186,8.85768
9930.05,10311,63114.7,4375.5,4355,65844.5,15181.1,1675.57,8.85768
22932,21676,69333.4,16789.5,15372,71579.3,13563.8,991.93,8.85768
8944,8948,65506.7,3781.5,3604,68763.7,11775,751.198,8.85978
6394.7,6324,66268.7,4920.75,4516,71409.7,31570.7,2866.05,8.86084
15928.2,15365,67938.4,9498,8901,69931.6,26330.4,2858.51,8.8661
14212.9,14054,66277,5713.5,5570,67224.4,6323.32,562.202,8.86821
9057.75,7953,74639.6,6192.75,5573,72824,16199.5,1758.09,8.86926
21325.8,19592,71335.8,15825.8,14712,70497.3,25877.5,2321.03,8.87032
6447.35,6817,61982.3,3510.75,3429,67098.4,14889.1,1536.26,8.87242
12001.6,11688,67294.4,4316.25,4024,70295.7,11163.3,1211.32,8.87242
11015.5,11173,64612.5,4253.25,4225,65974.2,7220.85,815.009,8.87348
14894.7,14205,68718.2,5406.75,5081,69737.6,15010.3,1236.12,8.87453
7553.65,7710,64207,6847.5,6558,68429.1,19374.6,2057.25,8.87664
10774.4,10804,65356.4,7675.5,7408,67902.5,9626.05,1342.96,8.87769
11054.5,10992,65908.9,5517.75,5328,67870,16527.4,1461.38,8.87769
18558.8,16795,72418.5,12921.8,11691,72435.2,10125.2,891.44,8.8819
21158.8,19304,71832.9,10187.3,9244,72223.2,15300.4,1711.69,8.88296
10042.5,9775,67329.4,6579.75,6367,67725.9,13224.7,1796.9,8.88506
11599.3,11690,65027.2,4290.75,4318,65122.4,12091.2,870.726,8.88717
8759.4,8620,66595.8,3948,3756,68886.1,7211.75,941.429,8.88822
6474.65,6401,66290.1,2670.75,2549,68666.3,8295.93,525.148,8.89033
5653.7,5737,64584.4,2631,2557,67432.6,8319.12,963.747,8.89138
22365.2,14516,100973,14901,8676,112558,7447.8,1042.04,8.89138
8403.2,8401,65553.2,4884.75,4597,69638.2,25782.2,2133.55,8.89349
16023.8,14465,72598.4,13297.5,12085,72111.3,15685.3,1191.37,8.89981
14532.7,13924,68401,8751.75,8320,68936.9,12266.3,1544.96,8.90297
18165.5,16560,71889.9,11593.5,11108,68400.4,15063.1,1303.19,8.90402
12090,11361,69741.2,9044.25,8321,71232.3,11322.2,882.795,8.90508
10084.1,9784,67546.2,3780.75,3560,69599.8,6815.47,676.564,8.90824
18933.2,17944,69148.8,12324.8,11548,69944.1,20520.5,2460.55,8.9114
7367.1,7489,64469.3,4173,4145,65978.7,14090.2,1314.41,8.9135
11260.6,10752,68636,3597,3332,70748.2,15722.3,1723.71,8.91561
6288.1,6357,64825.7,2565.75,2533,66383.3,10499.8,842.405,8.92193
13936.6,9696,94198.9,6414.75,3748,112166,16519.8,1640.26,8.92298
12556.7,11395,72217.3,6677.25,6275,69737.1,12108.8,893.085,8.92404
16294.8,13373,79854.9,14720.3,12701,75955.1,28871.8,2629.66,8.92404
11318.4,10145,73116.4,7430.25,6977,69793.5,20787.9,2205.12,8.92509
15228.2,13688,72910.2,8401.5,7672,71767.6,49561.6,3287.64,8.92509
17518.1,16098,71317.5,8442.75,8022,68973.3,16293.6,1798.51,8.92614
12915.5,12045,70272.3,8157.75,7709,69350.9,10835.9,912.913,8.93668
10635.9,10004,69675.9,6083.25,5700,69942.4,7728.4,1389.47,8.93773
32789.3,24196,88811.2,18896.3,15140,81795.5,12339.6,1547.54,8.93984
11961.9,11369,68954,7203,6813,69287.5,7511.86,725.558,8.94089
8854.3,8397,69105.1,5472,5209,68844.9,6444.14,766.878,8.94721
6553.95,6366,67470.9,2563.5,2474,67906.8,9274.47,938.771,8.94932
7488.65,7276,67451.4,2466.75,2488,64976.3,13252.4,1171.68,8.95248
9791.6,9822,65333.2,3843,3790,66452.5,18037.1,1774.36,8.95564
15224.9,14172,70405.2,10982.3,10456,68834.4,8322.69,930.207,8.95564
10602.8,10209,68064,4272.75,4149,67490.7,11270.5,1516.62,8.95564
18456.8,16817,71926.1,6130.5,5713,70325.3,22779,1751.82,8.9588
12907.7,12179,69457.2,4520.25,4291,69037.3,18641.9,2503.62,8.95985
10596.3,10233,67862.7,5485.5,5197,69174.1,12466.2,1273.19,8.96196
6404.45,6008,69860.5,3032.25,2892,68714.2,12573,1323.07,8.96196
12777,11447,73150.8,5608.5,4967,74000.1,19156,1891.28,8.96301
11445.2,11253,66655.3,3831.75,3829,65583.1,10330,1328.31,8.96406
13049.4,12436,68768.5,6392.25,6080,68901.7,15222,1475.19,8.96722
14905.1,13905,70249.8,9540,8981,69615.1,26799,2797.43,8.96828
9438,8860,69811.4,5162.25,4956,68263.4,7225.96,861.448,8.97038
7216.3,7280,64962.6,2998.5,3060,64218.9,8554.26,1012.76,8.97144
6211.4,6100,66732.8,3131.25,3140,65353.4,16130.1,1860.43,8.97249
15732.6,11892,86701.3,10389,7648,89023.7,36127,3152.26,8.97355
8151,7628,70029.4,4122.75,3992,67682.5,7214.35,776.309,8.9746
13540.8,12425,71421.3,10074,9293,71043.8,8884.31,708.306,8.9767
13655.2,13072,68459.9,5015.25,4880,67352.3,9854.87,1136.55,8.97881
11486.1,10412,72297,8391,7708,71343.1,10047.8,1241.46,8.97987
11329.5,10179,72943.3,7195.5,6259,75341.8,7777.69,1052.35,8.97987
11831.3,11336,68399.4,4064.25,3816,69799.4,10030.4,787.383,8.98092
6375.85,5618,74376.6,6121.5,5394,74375,14291.7,1523.38,8.98197
11291.8,10876,68041.5,4501.5,4284,68863.3,7272.55,797.807,8.98302
20177.3,16297,81140.1,14562,11497,83007.3,16036.6,1652.32,8.98302
15637,14361,71359.2,7613.25,7177,69519.6,6727.81,496.827,8.98724
10158.2,9794,67973,3058.5,2978,67307.5,14294.1,1646.36,8.9904
16870.8,14173,78010.4,11079,9545,76068.4,13882.4,1333.34,8.99145
9708.4,8774,72515.4,3348.75,3206,68454,12009.2,1454.67,8.99251
7739.55,6785,74756,2654.25,2577,67500.6,12236.7,1478.74,8.99566
25509.9,22800,73325.3,16127.3,14736,71723.4,20225.4,1874.9,8.99672
10790.6,8755,80774,3217.5,2883,73139.8,18234.8,1562.79,8.99672
8318.05,8020,67971.5,2745.75,2788,64542.9,11986.3,1065.95,8.99988
10003.5,9237,70974.3,4545,4437,67131.2,8256.57,985.25,9.00304
11055.2,10261,70608.5,3948.75,3937,65731.6,18403.5,884.248,9.00304
9282,8123,74886.8,5139.75,4683,71928,18556,2052.98,9.00304
6851,6363,70562.2,2855.25,2779,67334.2,9967.44,1135.69,9.0062
11566.8,10736,70607.2,4473.75,4336,67618,7371.35,1193.4,9.00725
13033.1,11133,76721.5,9714.75,8829,72110.8,8728.65,1061.77,9.00831
6181.5,5914,68500.3,3014.25,3034,65109.4,6936.89,561.319,9.01252
13187.2,11577,74651.1,10631.3,9769,71320.5,13114.3,1396.15,9.01357
9746.75,9093,70247.8,6150.75,5905,68263.4,16253.2,1448.49,9.01884
7703.8,6897,73202.3,5380.5,4817,73202.5,18992.1,1270.37,9.01884
8106.8,7761,68456,4730.25,4597,67435.6,8145.63,1073.83,9.01989
13565.5,13072,68010.1,7649.25,7396,67780.1,6932.17,608.62,9.02516
5998.85,6164,63780.1,3495,3392,67526,14633.3,768.29,9.02621
6618.95,6554,66185.5,2267.25,2202,67478,6759.86,892.426,9.03043
9919.65,9023,72048.6,5425.5,4767,74589,9737.72,977.454,9.03359
10619,10629,65474.6,3448.5,3445,65602.6,7573.91,754.795,9.03464
11632.4,10922,69798.7,5856,5502,69752.6,13553.9,1565.55,9.03569
13547.3,12713,69836.9,7566,7085,69985.2,12669.7,2136.62,9.03675
10702.3,10379,67577.1,3105.75,3051,66712,12142.6,1580.22,9.03675
7645.95,6859,73055.1,6561,5931,72497.3,8437.93,1058.34,9.0378
11601.8,10727,70880.8,13038.8,12147,70347.2,15277.5,1841.55,9.04307
7919.6,7556,68689.6,5076,4708,70658.6,14587.4,1645.49,9.04517
5668.65,5599,66351.3,2093.25,2063,66497,8705.55,1131.43,9.04623
11587.5,10849,69997.4,7752.75,7169,70872.4,16109.2,1805.39,9.04939
13945.7,13660,66906.9,6000,5928,66332,9101.43,936.198,9.05149
15003.3,14047,69997.6,10281.8,9583,70314.6,8059.84,1533.08,9.0536
13620.7,13248,67379.9,5298.75,5280,65768.7,7452.76,929.38,9.05676
21317.4,16700,83656.1,15668.3,12952,79280,8487.78,866.561,9.05887
9516,9221,67632.6,4415.25,4341,66656.9,10833.8,1107.27,9.05887
10568.3,10424,66443.5,3720,3740,65185.5,9997.69,1347.24,9.05887
12017.2,10781,73050.7,8223.75,7581,71092.4,20612.3,2251.57,9.06308
8684.65,8248,69005.5,3963,3820,67989.3,9652.09,1005.84,9.06413
10811.4,10339,68530.7,3945,3859,66996.5,11078.2,804.544,9.06413
12140.7,11497,69205.3,5175.75,4925,68872.7,7155.14,811.571,9.06624
14589.2,13250,72160.1,8961.75,8242,71259.1,15930.8,714.921,9.06835
8666.45,8364,67905.8,7934.25,7404,70229.5,18113.6,1845.74,9.06835
10603.4,9901,70185.6,4401,4285,67310.1,11267,1423.74,9.07256
8731.45,7976,71743.3,6679.5,6632,66005.4,13931.3,1876,9.07361
15049.4,13278,74279.3,8948.25,8378,69996.7,16617.9,1454.5,9.07677
27225.2,16796,106230,21966,16248,88599.4,24171.4,2569.63,9.07783
11467.3,10976,68469.5,3806.25,3680,67784.3,8005.48,715.219,9.07888
11139.7,10464,69767.9,6810,6580,67826.8,15003.5,1933.58,9.07993
12459.2,11977,68174.5,5696.25,5657,65990.7,7572,768.555,9.08099
16459.9,15213,70907.7,7683.75,7289,69085.2,14384.4,1401.26,9.08309
6043.7,5957,66489.8,2837.25,2721,68335.9,14401.1,1058.98,9.08625
13385.4,10940,80185.4,7485.75,5868,83603.6,9884.68,781.369,9.08625
10601.5,10539,65924.6,5762.25,5407,69841.8,10079.7,1353.26,9.08941
9086.35,8613,69137.7,4104,3957,67970.6,26228,1710.41,9.09363
47176.3,32928,93894.2,32198.3,22532,93651,23911.2,2363.24,9.09468
13237.3,12508,69356.9,6728.25,6268,70348.2,9395.27,1751.47,9.09784
9967.75,8828,73997.1,2372.25,2204,70538.9,11303.9,760.675,9.09995
9149.4,8388,71484.9,7394.25,6928,69946.5,9294.24,1203.65,9.09995
16675.1,15600,70052.5,12667.5,12064,68814.4,9576.53,1155.48,9.101
15860,14657,70915,7034.25,6305,73116,24303.6,1994.29,9.10521
5052.45,5081,65167.8,1938,1945,65300.1,8335.49,375.507,9.10732
5777.85,5961,63522.4,2895,2813,67446.4,6959.72,1138.38,9.11048
7762.3,8007,63533.2,2898,2887,65785.7,11867.4,882.774,9.11153
8877.05,8081,71991.9,6673.5,6225,70257.8,9168.1,1071.22,9.11153
9280.05,8272,73522.4,8243.25,7508,71953.9,11471.5,1213.03,9.11259
11900.2,10957,71177.5,9678,8701,72894.8,7716.8,919.91,9.11364
10783.5,10098,69984.9,5017.5,4454,73827.3,9706.04,1149.46,9.11469
9252.1,9070,66851.8,5513.25,5454,66248,17436.7,1002.1,9.11891
25589.2,24388,68763.9,15047.3,14176,69563.8,16248.9,1634.25,9.12312
8059.35,7633,69196.6,4865.25,4529,70401.6,13593.4,1853.65,9.12839
21625.5,19379,73133.2,9669.75,8855,71566,27401.2,4030.65,9.13365
15964,14705,71147,7262.25,6805,69939.6,10031.6,1041.94,9.14103
12354.5,11641,69553.1,6798,6361,70038.3,7137.52,950.032,9.14419
12112.8,9573,82922.9,11687.3,10049,76220.1,17901.6,2092.57,9.14629
17476.5,16192,70735.1,7097.25,6864,67763,16737.8,1608.43,9.14629
17521.4,15669,73283.7,7965.75,7333,71191,17104,2311.9,9.14629
16060.8,14701,71598.1,7482,7113,68935.8,8809.48,804.629,9.14629
13373.1,11649,75235.6,6865.5,6113,73603.4,12178.8,1578.5,9.15156
7323.55,7101,67589.9,2535,2445,67948.4,9546.1,749.561,9.15156
17104.1,15458,72514.8,11097,10034,72478.9,7519.82,818.437,9.15578
15312,14794,67830.9,6194.25,6026,67365.8,17581.9,1630.76,9.15999
19340.8,16873,75120.9,12195,10585,75504.2,27055.6,2849.88,9.16104
6877,6734,66927.7,3606.75,3626,65188.1,8512.99,1075.54,9.1621
6097.65,6013,66458.6,2777.25,2765,65826.4,17449.9,1531.86,9.16315
12113.4,11178,71020.2,5315.25,5038,69142.6,13749.1,1267.98,9.16526
7446.4,6969,70025.4,5574,5225,69913.4,10599.8,1769.48,9.16736
13919.1,11744,77673.9,13771.5,12288,73448,24333.4,2023.53,9.16947
11816.3,11008,70348.5,4873.5,4672,68362.5,16195.6,1911.17,9.17158
16506.8,15361,70424.2,7002,6517,70413.2,7243.11,764.268,9.17579
10524.1,9757,70688.8,6306.75,6093,67835.1,15554.4,1714.26,9.18106
8857.55,8676,66907.4,4807.5,4676,67379,14249.2,1180.24,9.18843
20074.6,16988,77443.4,16176,14092,75227.8,6602.12,501.992,9.18948
5567.25,5661,64450.7,2598.75,2557,66606.1,18084.9,1544.74,9.19159
27628.2,20617,87822.9,18825.8,15165,81356,7124.09,538.092,9.19159
5818.15,6134,62161.4,2930.25,2866,67005.2,11415,1474.47,9.19475
8751.6,8757,65495.6,4265.25,4209,66411.8,8611.46,733.256,9.19686
9246.25,9231,65644.3,6942,6491,70089.5,11487.8,1017.81,9.20107
9645.35,9487,66629.9,3879.75,3659,69489.8,7835.52,1078.15,9.20107
11750,11600,66383.7,6663,6436,67847.5,12615,1438.31,9.20318
8607.3,8937,63118.3,5347.5,5353,65468.7,10443.9,355.648,9.20318
8044.4,7408,71166,5437.5,4948,72019.4,19220.4,1714.12,9.20528
21196.5,18144,76561.6,11374.5,9204,80990.8,7703.51,1712.83,9.20844
