"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6747,6341,69732.1,2157,2113,66900.7,8541.46,11326.7,8.65479
12043.8,11508,68587.6,9113.25,8832,67623,8285.76,18958.4,8.66119
10567.7,10465,66179.1,4167,3877,70438.1,9187.34,19779.7,8.66439
16705.6,13693,79954.8,10409.3,8765,77830.1,8588.99,22879.1,8.66652
7554.95,7046,70269.8,5857.5,5302,72402.3,12974.1,20790,8.66652
25853.8,20667,81983.4,18585.8,15672,77720.5,8677.8,26074.9,8.67505
21186.1,15723,88307.1,15631.5,12623,81155.5,19695.2,36094.3,8.67931
19609.8,14680,87544.4,19973.3,15804,82825,8308.33,19047,8.68038
15655.9,14593,70309.4,8889.75,8481,68694.6,14758.9,23786.2,8.68038
9384.05,9250,66485.7,3331.5,3202,68186.5,9886.21,18825,8.68678
11272.3,10797,68421,9295.5,8685,70142.8,6629.07,14051.3,8.69424
6693.05,6812,64391.6,2952,2908,66527.6,11499.7,14854.3,8.69531
15011.7,14697,66939.5,4195.5,4077,67440.8,8411.98,16221,8.69531
13766.3,13254,68069.4,6246,5874,69686.4,11508.1,12618.3,8.69531
14596.4,14368,66577.8,5808,5572,68311.8,7323.6,16955.5,8.7017
9755.2,9709,65847.9,8662.5,8173,69461.1,8384.48,18050.2,8.70277
104050,57609,118367,84991.5,46889,118791,13848.1,16336,8.70384
13487.5,13044,67764.2,6566.25,6432,66903.9,10331.9,19832.9,8.70917
15751.4,15199,67918.1,8059.5,7483,70585,6527.39,12143.8,8.71024
7616.7,6589,75757.8,7753.5,6985,72746.4,25558,37452.9,8.71024
7948.2,7985,65234,2600.25,2593,65719.2,7411.15,13043.3,8.71557
8596.9,8152,69112.7,8026.5,7340,71665.5,9462.98,17549.7,8.71663
20822.8,15888,85891.2,11998.5,8800,89356.1,6343.75,19336.9,8.71877
12559.9,12282,67019.1,7397.25,7130,67992.5,10739.8,19279.9,8.7273
9140.95,8855,67652.3,4127.25,3939,68668,7293.76,13745.1,8.72836
12169.3,10953,72813.6,8229,7389,72986.3,11188.6,13386.3,8.73369
8203.65,7898,68072.2,4569,4218,70989.6,8975.49,13358,8.74116
8998.6,7537,78245,5992.5,5301,74085,11490.8,23905.8,8.74542
9575.15,8768,71569,7736.25,6944,73013.1,6377.83,17339.9,8.74862
11389.3,10860,68730.1,4911.75,4776,67398.8,12105.7,21360.2,8.74862
13285.3,12440,69989.4,5004,4780,68607.1,7076.31,16336.3,8.75289
11575.8,10980,69092.4,5627.25,5408,68192.9,6717.25,14707.5,8.75289
8643.05,8048,70381.6,3003.75,2900,67880.6,7666.55,12457.7,8.75608
8201.7,8024,66987.4,4347.75,4252,67011.8,7899.74,11412.8,8.75928
9746.1,9216,69305.6,5562,5492,66371.3,9350.61,17110.2,8.76248
8574.15,8653,64938.8,3907.5,3885,65915.6,9494.52,16101.4,8.77314
9909.25,9908,65544.3,3623.25,3572,66476.3,15638.2,21539,8.77421
12366.3,11497,70491,6219.75,5741,71001.1,9164.54,17522.2,8.77848
30241.9,21481,92264.5,35870.3,28537,82377,31843.3,52445,8.78167
7832.5,7473,68688.7,2669.25,2609,67049.4,10684.7,15351.5,8.78274
13582.4,13021,68361.6,5118.75,5129,65405,8878.04,14921.5,8.78381
12264.2,11513,69812.1,5608.5,5405,68003.5,10576.8,18067.3,8.79127
18065.4,16412,72138.5,11810.3,11292,68543.8,10947.9,17603.8,8.7934
18141.5,16640,71449.6,10827,10308,68835.7,14098.4,24462.2,8.79447
8706.75,8301,68739.4,3264,3289,65037.9,7801.9,12927.2,8.80087
11941.1,10972,71324.8,5855.25,5532,69365.5,7674,15452.2,8.803
10973.3,10389,69221.9,6231,5941,68735,9861.85,19562,8.803
16639.3,15236,71572.4,7281,6832,69843,8984.06,18082,8.80513
16090.1,14745,71514.5,6213.75,5901,69009.4,7844.38,14440.8,8.8126
13955.5,12840,71229.6,8179.5,7656,70017.2,7283.21,15461.7,8.81366
12169.9,11597,68773.8,5688,5513,67616.3,13872.2,21750.6,8.81686
10015.2,9157,71678.1,6652.5,6325,68929.4,6338.21,15417,8.81793
15990,14756,71016.6,7785,7012,72760.7,22063.5,31280,8.82966
30069,21245,92756,17848.5,13789,84829.9,25323.7,43738.6,8.83072
14298.7,13848,67668.9,6027.75,5816,67922.1,21263.7,33356.9,8.83819
7675.85,7472,67323.9,3269.25,3120,68671,11019.1,18668.5,8.84245
5270.2,5088,67882.8,2074.5,1984,68525.4,11450.7,15679.1,8.84458
16153.8,15417,68668.1,5189.25,4685,72589.7,14162.8,22264.9,8.84565
56201.6,36396,101199,41043.8,27848,96590.2,18371.2,35758.1,8.84565
7408.7,7193,67501.3,2895,2713,69932.4,7337.25,13262.6,8.84672
14801.1,13628,71177.6,11298.8,10488,70602.1,6924.24,15342.1,8.85631
11072.1,10936,66351.6,3821.25,3756,66674.5,17204.4,25683.3,8.85631
16556.8,15024,72222.2,8940.75,8368,70021.6,12677.1,24427,8.86058
15002,13726,71628.4,6304.5,5678,72767.1,12517.7,23913.5,8.86271
11965.2,11453,68466.9,4094.25,3901,68782.6,7499.65,12721.7,8.86484
10459.1,9520,72001.1,6486,5844,72735.5,13648.6,21126.2,8.86804
23945.3,12293,127657,9987.75,6241,104880,6638.74,10128.8,8.87017
18333.9,16725,71840.4,10159.5,9121,72997.8,15009.6,19073.4,8.87337
7033,6703,68762.4,4026,3899,67670.7,8874.31,13241.1,8.88297
11651.9,11672,65423.1,4072.5,3852,69287.5,12132,21457.4,8.90643
13934,12676,72040.2,10044,8896,73993.2,16663.8,29176.6,8.90749
10312.3,10353,65278,5724.75,5493,68301,13841.4,15549.1,8.91176
15824.9,16144,64240.6,6451.5,6340,66688.6,12182.8,24534.5,8.92242
7651.15,8442,59396.6,3090,3034,66745.6,12164.2,17768,8.92455
9014.85,8441,69991.4,2523.75,2509,65921.3,8944.89,15045.4,8.94801
13082.5,11062,77506.6,7570.5,6946,71428.2,10011.7,19706.5,8.95014
25904.4,21068,80580.7,22204.5,18972,76702.2,26585.1,48208.9,8.95014
8775.65,8201,70128.1,4421.25,4169,69501.3,6328.38,14023.8,8.95867
10676.9,9312,75141.9,9107.25,8164,73107.9,9128.72,17278.8,8.95974
9087,8680,68608.9,3846,3624,69550.6,7160.69,14401.3,8.96294
15588.3,14844,68822.1,10509.8,9848,69939.8,11723.7,23758.8,8.96614
11603.1,10300,73827.6,7230,6360,74500.8,7139.6,16699.2,8.96827
12525.5,11609,70709.9,6030.75,5593,70665.3,9674.53,18612.6,8.9736
9044.75,8168,72570.6,3925.5,3656,70367,9527.2,15685.2,8.9768
12520.3,11296,72639,3911.25,3664,69958.4,8486.36,17855,8.9832
9459.45,8264,75016.3,5445,4812,74157,14559.3,24564.5,8.98533
26018.2,24789,68785.7,13099.5,12657,67827.2,14735.8,22755.9,8.9864
10600.2,8728,79593.8,7334.25,6508,73856.4,9498.92,23002.1,8.98959
12510.5,10840,75635.7,8624.25,7980,70826.9,19827.3,29462,8.99173
47074.9,32473,95005.2,34767,23485,97019,21849.4,44055.3,8.99706
14483.9,13105,72431.9,7816.5,7121,71936.8,25270.5,36695.3,9.00239
15093,13704,72178.5,7164.75,6632,70800.5,11508.2,19462.2,9.01092
11354.2,10136,73412.5,6538.5,5804,73829.6,9637.54,24397.8,9.01092
13228.8,12744,68029.1,4460.25,4376,66797.7,14632.4,21084.1,9.01625
15913.3,14614,71362.7,8790.75,8178,70446.4,19256,30809.6,9.02052
23758.1,20252,76882,9465,8268,75024,15477.6,31809.1,9.02052
12003.5,10861,72430.2,7161,6573,71398.6,7343.39,19257.7,9.02052
15281.5,13604,73617.2,8883,8112,71764.8,17595.6,27590.7,9.02371
14478.1,13581,69865,4602,4441,67911.9,15673.6,23181.6,9.02478
13592.1,12704,70117.7,5520,5360,67492.3,7274.3,14325.6,9.02585
8995.35,8449,69773.8,3473.25,3345,68048.7,7519.57,12689.9,9.03224
9592.7,9260,67890.6,3585,3452,68061,6889.95,13650.5,9.03331
18820.1,14652,84179.2,11285.3,9960,74256,13237.1,24912,9.04611
12617.8,11540,71656.9,6768.75,6468,68583.3,7114.22,17144.7,9.05144
46602.4,29581,103247,49359,31565,102480,9387.46,11005.1,9.05464
10365.5,9486,71612.6,5944.5,5726,68036.8,10957.3,19208.5,9.0557
9416.55,8376,73677.5,5172,4892,69287,8511.92,16460.1,9.05677
21842.6,16354,87530.7,13532.3,10994,80666.7,13542.3,32938.4,9.0589
19981,15065,86921.7,11341.5,9373,79299.8,39413.1,54920.7,9.0589
19388.8,17084,74377.6,9822.75,8940,72007.1,12617.1,25919.1,9.0621
5545.8,5512,65937.9,2040,2028,65923.8,12404.5,15851.1,9.0685
25311,20436,81169.6,16232.3,13652,77922.4,6987.49,13980.8,9.0717
19254.9,14492,87075.1,12192.8,9832,81271.8,19847.9,49199.9,9.07916
7942.35,7500,69401.3,3639,3676,64876.4,7617.2,13322.8,9.08343
5934.5,5405,71956.2,2160,2121,66741.1,8293.92,8806.95,9.08982
12684.8,11778,70581.4,4460.25,4386,66645.5,10181.2,16400.7,9.08982
8690.5,8121,70131.8,2991.75,2937,66757.7,6796.8,12124,9.09089
38117.9,27093,92204.6,23561.3,16481,93690.3,34886,57262.6,9.09302
8338.85,7640,71530.8,4665,4428,69043.7,10242.1,15531.2,9.09302
21359.6,16481,84935.7,16353.8,13313,80504.7,13300.3,21005,9.09302
11397.8,10493,71186.8,4884.75,4749,67409.3,6580.83,15850.4,9.09409
25509.9,19368,86318.5,32424,26268,80894.6,31112.5,63281.1,9.09835
18731,16800,73068.9,5886,5184,74410.7,12754,20025.5,9.10048
13342.5,11887,73560.8,8456.25,7835,70732.5,6765.35,14715.2,9.10048
5669.95,5644,65837.3,2382.75,2396,65173.6,7267.45,13978.2,9.10688
7669.35,7097,70821.3,6707.25,6057,72571.6,9704.73,17555.7,9.11328
15954.9,15261,68515.9,16064.3,14777,71245,13891.5,23477.5,9.11435
31055,14580,139590,19252.5,10944,115290,9764.47,28238.6,9.12074
9991.8,10280,63698.7,4080.75,3992,66993,6991.67,13886.2,9.12608
7418.45,7463,65144.8,5645.25,5203,71106.5,11210.5,19783.9,9.12608
18809.7,18028,68377.7,6908.25,6460,70083.4,10196.7,22882.5,9.12927
4589.65,5129,58644.4,2405.25,2317,68032.1,7210.46,12065.5,9.13141
7222.8,7468,63384.2,5370.75,5052,69670.9,8797.88,16091.1,9.13141
9339.85,7296,83894.8,85440.8,63700,87903.4,21006.3,7673.85,9.13354
14977.3,14896,65893.7,8664.75,7984,71123.9,9947.31,22172.1,9.13674
9759.75,10162,62941.8,4182.75,4038,67885.3,11350.3,20539.8,9.14633
19170.4,17384,72270.7,75511.5,65308,75775.1,27796.9,4285.2,9.1538
9990.5,9801,66803.1,7029.75,6601,69792.7,14803.7,24422.6,9.15593
12945.4,12883,65853.4,4062,3987,66768.8,6603.08,14289.5,9.16339
8833.5,8980,64466.8,3136.5,3060,67174.4,7322.91,13987.6,9.16659
31881.8,25080,83309.8,26501.3,21436,81021.9,15564.9,34039.1,9.16659
33101.9,25653,84565.8,21402.8,17729,79116.2,6398.06,21254.7,9.16766
9574.5,9428,66554.4,4176.75,3952,69263,10720.6,17417.2,9.16766
12858.3,11895,70843.3,8175.75,7383,72572.9,7205.61,16565,9.16873
30096.3,23724,83139.1,19677,15996,80617.1,6380.76,17340.8,9.16979
9967.75,9693,67393.6,5735.25,5389,69746.8,17168.5,20730.5,9.17619
8216.65,8133,66210.1,5924.25,5793,67020.8,7195.08,14116.6,9.18365
15640.3,15001,68329,7696.5,7305,69048.3,7572.76,17141.2,9.18365
21716.5,16413,86712.5,22056.8,19101,75677.3,17179.8,37022.4,9.18685
16766.1,14150,77652.5,11904,10434,74769.1,7388.22,16560.7,9.18792
12732.2,12323,67712.2,5256,5123,67237.4,8907.25,18764.9,9.19218
24061.7,21572,73099.7,22068.8,19828,72942.2,34832.4,42833.6,9.19218
11831.9,11129,69675.5,5639.25,5385,68630.3,9704.82,16214.1,9.19538
6319.95,5810,71288.2,2934,2834,67848.5,9576.4,11148.7,9.20178
12903.1,12112,69816.8,4339.5,4276,66509.2,13413.2,19015.8,9.20391
63210.5,43155,95992.7,46575,29959,101884,57925.6,85714,9.20711
8651.5,7889,71870.3,3375.75,3265,67759,6438.12,11750.8,9.20924
13543.4,12350,71868.9,5302.5,5134,67686.9,8824.95,12578,9.21457
12422.8,11261,72297.4,4176,4025,67994.6,8320.63,13368.4,9.21564
12973.3,11309,75181,6362.25,5801,71876.6,7231.4,18545.6,9.21671
10377.3,9785,69502.7,7357.5,7101,67903.3,13066.5,24648,9.22097
30289.3,20892,95014.5,20571,15452,87247,7939.86,19299.8,9.22097
11209.9,10504,69940.2,4564.5,4284,69827.1,8321.9,12593.5,9.22204
10678.2,9965,70226.4,6773.25,6477,68533.5,7663.62,18248.1,9.22417
10635.9,9996,69731.7,3986.25,3800,68748.1,11553.3,19058.9,9.22417
6679.4,6660,65726.9,2758.5,2752,65690.8,7423.41,10797,9.2263
23672.3,17667,87812.9,16413.8,13431,80090.2,15183.4,35529.5,9.23057
13807.9,12316,73475,8382,7532,72931.9,19962.4,32159.8,9.23057
45389.5,34254,86840.8,38100,31194,80044.9,15204.4,36414.4,9.23057
18712.2,15690,78159.5,11437.5,10286,72872.6,6678.55,17420.8,9.2359
11198.8,11142,65870.4,4434,4358,66678.9,13577.1,12183.1,9.23803
25803.7,20774,81403.3,13172.3,10182,84782.6,13764.5,25831.3,9.23803
18760.9,17701,69460.4,13223.3,12661,68446.3,13226.5,24225.7,9.24336
12052.3,11353,69572.8,6606.75,6201,69824.2,12320.7,24205.1,9.2455
9629.1,9837,64150.9,6600.75,6365,67963.4,9064.88,14107.1,9.24656
11005.8,11062,65203.1,8195.25,8018,66984.8,6984.86,14003.1,9.24656
11235.3,11200,65742.3,4180.5,4180,65543.8,10159.8,16350.8,9.25189
23121.1,18953,79948.7,13167,11321,76222.3,8456.67,20684.4,9.25509
8019.7,8032,65435.6,3030,2912,68191.6,6328.39,12888.6,9.25722
8669.7,8064,70458.5,5879.25,5264,73195.8,11211.6,21021.4,9.26149
10152.3,9872,67397.1,5637,5248,70393.8,18902.2,27928.7,9.26362
9768.85,9760,65595.4,3747,3572,68746.8,9502.87,19710.8,9.26362
7072.65,7316,63356.1,3139.5,3060,67238.7,11865.1,15879.5,9.26575
12338.9,11940,67725.7,6172.5,5856,69078,11311.4,17178.1,9.26575
8580.65,8253,68137.8,6897.75,6281,71971.2,21572.6,30346,9.27215
11514.1,11225,67223.9,6279.75,6041,68126.1,8756.53,15511.5,9.27428
10643.1,10305,67686.2,6105,5701,70180.2,11858.7,19683.2,9.27428
17562.3,16765,68652.9,7827,7625,67272.2,13658.9,25596.5,9.28708
10459.8,10340,66295.3,3501,3408,67324.4,12435.2,17103.2,9.28921
11484.2,10888,69124.6,6434.25,5692,74082.1,6649.74,12812.9,9.28921
8656.05,8560,66271.4,5063.25,4864,68220.6,12357,18794.8,9.29028
11051.9,9734,74409.3,5472.75,4806,74628,13349,21908,9.29028
8899.8,8772,66490.8,2625,2624,65561,8909.53,16333.6,9.30094
7819.5,7468,68620.6,5990.25,5356,73296.7,9540.06,21350,9.30734
5240.95,5359,64092.3,2487.75,2415,67510.2,7216.09,11632.1,9.30947
11475.1,11013,68285.9,6432.75,6133,68739.1,17968.4,27188.2,9.30947
8424,7880,70060.3,6396.75,5800,72278.9,7378.54,6684.5,9.3116
22563.4,20741,71294.4,14972.3,13713,71554.1,12649.4,23988.4,9.31374
8802.3,8498,67882.7,3836.25,3650,68880.1,9847.82,16413.6,9.31693
15871.7,15569,66810.2,6493.5,6449,65988.2,7133.45,16540.1,9.31907
9555.65,9320,67193,3509.25,3400,67641.8,9973.37,12969.3,9.32013
45093.8,35980,82136.3,30758.3,23672,85154.3,13344.1,32566,9.32866
38828.4,25312,100532,44950.5,32228,91407.4,18693.5,29835.3,9.32973
8864.05,7831,74181.4,6945,6243,72905.3,11360.3,20483.1,9.32973
6253,5928,69129,1890,1832,67610.8,7210.14,11077.4,9.33506
21431.8,18097,77612.6,17693.3,15985,72539.6,18302.5,35977.4,9.34466
14021.8,13525,67943.3,5671.5,5509,67469.1,10575.7,18375.2,9.34572
16261.7,14804,71989.1,9499.5,8452,73658.2,13149.9,26237.2,9.35106
16568.5,15781,68806.4,6443.25,6277,67271.8,12709.2,21711.9,9.35425
7247.5,7016,67698.4,1317,1288,67011.6,12458.6,14134.5,9.36065
10518.3,9728,70860.1,5124.75,4848,69277.2,7588.42,12030.3,9.37131
11282,10826,68296.7,4506,4346,67948.7,13244.2,18348.5,9.37558
10272.6,9830,68486.8,4028.25,3938,67037.9,9999.04,16533.1,9.37771
8191.3,8096,66307.4,3477.75,3456,65948.4,8331.17,12652.9,9.37878
14097.2,13264,69652.8,6025.5,5776,68366.9,8673.92,16710.3,9.38091
15800.2,14854,69710.6,5119.5,4898,68499.7,9362.95,19197.4,9.38091
10141.9,9581,69373,4992.75,4905,66708.4,9626.56,14563.7,9.38517
6656.65,7005,62277,2905.5,2877,66185.2,9012.53,11165,9.38944
9376.25,9121,67370,4593,4501,66875.5,14732,13873.8,9.39264
20135.7,19008,69424.1,7078.5,6432,72123.2,15675.1,30501,9.39371
9866.35,9796,66006.6,3991.5,3952,66191,11353.3,17876.4,9.39371
11941.8,10808,72411,4356.75,3880,73588.7,23011.8,35208.4,9.39904
10895.9,10489,68078.6,3646.5,3501,68259.6,28527.6,27081.2,9.40543
15549.9,14900,68394.7,6699.75,6256,70184.6,6717.92,16621,9.4065
12149.8,11618,68535.8,6828,6482,69034.2,13097.2,22326,9.40757
17258.8,15676,72153.1,12997.5,11692,72853.6,8223.85,23941.2,9.41716
11106.5,10397,70008.5,4923,4669,69101.3,12818.6,24752,9.42143
7616.7,7296,68416.7,3539.25,3364,68950.1,9763.13,7904.75,9.42463
10266.1,10020,67145.6,4450.5,4308,67703.8,16659.3,23322.6,9.42569
13273,10925,79621,6713.25,5785,76051.8,9233.56,24573.3,9.43529
9133.15,7852,76229,10167,8968,74298,24188.2,34854.9,9.43742
10682.8,9913,70624.9,4411.5,4365,66234.2,10472.6,16190,9.44382
11627.2,10328,73780,4148.25,3868,70284.3,9625.74,22840.4,9.44808
12931.1,11705,72400.9,4736.25,4445,69830.1,9008.52,15806.5,9.44915
11883.3,10549,73825.4,6861,6257,71862.3,23395.2,34160.9,9.45022
13322.4,11244,77650,9066,8316,71446.5,12585.9,21536.5,9.45022
16914.3,15525,71400.7,6543.75,6181,69382.2,8404.47,17561.7,9.45235
10352.5,9253,73323.8,7418.25,6821,71274.4,8009.44,18542.2,9.45235
11280.8,10498,70422.5,6829.5,6486,69006.8,10111.3,17957.3,9.46301
13699.4,12525,71680.9,7509.75,6877,71565.9,15556.7,28059.5,9.46408
22112.3,18441,78583.3,14207.3,12557,74148.8,11018.4,27488.6,9.46514
16309.8,15453,69169.7,5033.25,4893,67414.5,7396.24,17537.7,9.46621
18000.4,17045,69209.6,7629.75,7393,67634.7,8585.3,21028.4,9.46728
34079.5,28464,78465.2,32847,24212,88908.8,13849.6,15763.3,9.47048
15787.8,15424,67082,5750.25,5728,65790.6,14561.1,18394,9.47794
11486.1,11333,66421.6,5132.25,4901,68628.3,8371.84,15555.4,9.4886
9653.8,9404,67276.8,6798.75,6328,70411.3,8431.24,19155.3,9.49607
11196.9,10936,67099.5,4514.25,4364,67792.4,8574.84,14405.5,9.49713
34422.7,23044,97896.5,27882.8,19440,93998.1,21599.2,39377.7,9.49713
9311.25,8568,71221.1,5989.5,5544,70802.3,8329.35,18233.4,9.50779
18382.6,16969,70995.7,6183.75,5789,70004.9,8853.32,16824.7,9.50779
9417.85,9357,65962.2,3862.5,3837,65971.5,11161.5,17203.9,9.50886
13744.2,12961,69496.4,4567.5,4321,69274.6,10070.8,12523.8,9.50993
10230.3,9778,68567.8,4236.75,3990,69588.9,7615.26,15651.7,9.51099
12302.5,11824,68188.4,5545.5,5216,69676,6665.5,13840.6,9.51526
21319.3,17549,79616.2,14536.5,11065,86097.1,18497,38977.1,9.51952
8258.9,8340,64898.7,2766,2784,65112.3,7635.28,11454.1,9.52059
17013.8,14604,76349.8,10492.5,9260,74258.8,11197.9,26047.3,9.52272
24254.8,19137,83062.1,12264.8,10293,78090.2,13081.3,31908.1,9.52592
7001.15,7205,63681.8,4005.75,3809,68921.2,10122.4,12811,9.53232
11824.1,10264,75497.6,9204,8152,73993.3,28319.1,44043.8,9.53765
14963.6,12678,77351.1,9662.25,7874,80419.8,14019.8,21493.5,9.53872
14113.4,14297,64694.6,8189.25,7789,68903.7,11755.3,22309.7,9.53872
11882,11912,65371,7254.75,7164,66366.2,12836.8,24642,9.53872
13614.2,13001,68627.3,7077.75,6345,73104.4,10416.9,20643,9.54085
4525.3,5073,58460.5,2264.25,2305,64377.4,9444.5,10995.6,9.54085
43200.9,35405,79966.6,34674,29917,75956.7,10303.3,20619.8,9.54618
7491.9,7609,64527.4,3259.5,3165,67492.8,8500.91,12953.9,9.54938
6691.1,7049,62208.5,2310,2281,66369.2,7539.83,10982.8,9.56644
14515.1,14545,65401.5,5570.25,5489,66506.1,13721.4,24486.3,9.5675
14452.1,13321,71100.7,5901,5385,71815.8,9390.06,22511.9,9.5707
12221.3,11556,69309,6027.75,5684,69499.4,12758.3,17015.5,9.57177
8804.25,8600,67092.5,3561,3420,68237.9,13271.9,18769,9.57284
17581.2,16237,70961.5,8187,7373,72771.4,12030.9,31635.5,9.5739
10942.1,10383,69065,10980.8,10335,69630.8,9826.04,17772.4,9.57817
14396.2,13330,70777.9,6940.5,6278,72451.8,13675.3,24311.7,9.58776
5525.65,5173,70003.7,6540.75,5841,73387.2,16766.1,25901.7,9.59096
10429.3,9873,69228.3,8397.75,7601,72405.6,17077.4,25078.7,9.59309
8673.6,8183,69465.1,3204,3075,68285.3,6577.19,9977.47,9.59523
6360.9,6093,68417.5,2734.5,2621,68374,13264.3,15508.7,9.59736
5624.45,5329,69169.4,2415.75,2293,69044.3,10605.5,15293.8,9.59949
13778,13096,68949.2,3928.5,3896,66082.7,10194,17775.8,9.60162
11538.8,10317,73297.2,8068.5,7081,74675.5,11252.8,19825.2,9.60269
24915.8,17592,92819.6,23485.5,17784,86546.7,26606.9,39485,9.60482
11646,10567,72228.2,3541.5,3383,68606.5,7816.25,12890.2,9.60589
12374.7,11616,69816.5,5984.25,5892,66562.1,10395.1,18176.6,9.60696
14834.3,13514,71938.8,8728.5,8362,68408.4,7837.16,13659.9,9.60696
43464.8,31553,90277.1,33303,25393,85950.7,28064.6,63243.3,9.60909
5484.7,5092,70590.2,2468.25,2336,69246.3,10359.4,13561.8,9.61015
8883.55,8268,70415.1,3060.75,3020,66420.3,10194,15157.1,9.61122
8255.65,7948,68072.8,7422.75,6748,72089.1,9015.92,16344,9.62402
13278.8,12333,70562.1,9561.75,9069,69096.8,7764.16,18372.8,9.62722
17618.3,13577,85043.1,16230.8,12681,83881.3,20567.2,32898.5,9.63148
5326.75,5392,64742.9,2611.5,2484,68899.9,11559.8,16667.2,9.63468
22933.3,17885,84034.5,13632,11389,78443,19840.6,38607.2,9.63575
24118.3,17374,90975.8,19863,14522,89639.3,6805.81,19193.2,9.63894
14430,13207,71604.8,8600.25,8007,70391.7,18665.5,31089.2,9.64108
10173.1,9128,73039.8,5965.5,5324,73432.6,12057.9,22984.8,9.64214
9486.1,9108,68256.6,4985.25,4980,65605.1,8302.03,16288.9,9.64747
12973.3,12542,67789.9,4710,4762,64820.4,9831.83,18391.6,9.65067
19771.7,10816,119800,8788.5,5364,107376,16086.6,28154.1,9.65387
15289.9,13689,73200.5,8841.75,7929,73080.2,12853.2,29003.9,9.65494
11012.9,10661,67699.5,4829.25,4709,67209.5,14972.1,19958.3,9.656
25267.4,19583,84559.4,21255.8,18235,76392.5,9325.86,25841.8,9.65814
7774,7724,65960.2,3615,3512,67458,11238.1,18587.6,9.65814
10780.3,9603,73570.2,8651.25,8135,69694.9,13066,24207.7,9.66347
21518.3,16692,84484.8,18328.5,14944,80378.5,19104.8,41860.6,9.66667
9383.4,8959,68640.5,5208.75,5067,67369.4,8949.84,15772.9,9.66773
8945.3,7700,76135,6888.75,6292,71751.6,20332.8,26843.3,9.6688
9002.5,8308,71014.4,3059.25,2992,67009,11413.8,14519,9.67093
11542,11005,68734.2,4810.5,4521,69732.6,7887.4,14160.5,9.67413
7122.7,7044,66268.2,2661.75,2564,68034.5,7628.35,11697.4,9.6752
14970.8,13511,72616.9,8547.75,7891,70990.4,9154.28,22702.8,9.68159
10191.3,9409,70985.3,5760,5445,69327.3,10216,16754.1,9.69332
9755.85,8585,74474,6443.25,5737,73603.8,8740.59,15227.7,9.69652
15080.6,14007,70559.4,6490.5,5955,71429.3,8372.56,16092,9.69652
10381.8,10041,67760.4,4425.75,4217,68780.2,7944.13,12617.6,9.70079
26869.7,19909,88449.1,19431,15953,79823.9,12620.9,29359.9,9.70292
22759.1,19869,75068.7,15092.3,13261,74586.1,14312.6,23419.8,9.70505
15026.7,13937,70660.1,6804,6405,69618.6,7919.2,16257.1,9.70825
15810.6,13660,75853.8,10411.5,9080,75146.3,10240.1,22088.7,9.71998
5408.65,5500,64447.5,3367.5,3340,66075.6,7079.72,10647.4,9.72211
24405.5,18833,84927.6,16419,13009,82714.7,16842.2,34199.8,9.72211
10303.8,9361,72136.5,7229.25,6517,72698.5,16755.4,28308,9.72638
18166.8,14956,79605.7,10758.8,8776,80342.5,20605.1,40177.6,9.73491
7797.4,6944,73590.2,6354,5616,74148.1,6345.61,14747.9,9.73917
11917.1,11456,68173.8,7008,6672,68836.4,8567.08,16857.4,9.7413
11260.6,9997,73819.6,9577.5,8793,71383,18505.5,24254.7,9.7477
8804.25,8068,71516.5,6528,5748,74429.2,6777.11,15531.3,9.75197
5909.8,5595,69223.4,1829.25,1807,66343,9529.61,8301.22,9.75197
47791.3,32961,95022.8,39057,28421,90061.6,17687.4,43754.4,9.75303
26712.4,19655,89067.6,18633,14551,83920.9,14199.3,26512.4,9.7541
12561.9,11972,68765.2,7889.25,7428,69605.5,11326.8,22473.1,9.7573
8816.6,8033,71928.9,4473,4229,69317.2,18421.9,23418.8,9.7605
12149.8,10893,73097.3,4435.5,4105,70812.4,7255.21,15911.4,9.7605
13282.8,10869,80090,8426.25,7429,74333.4,13548.6,19403.7,9.76689
59966.4,41981,93612.8,35438.3,26025,89240.4,18491,28691.5,9.77009
11056.5,9780,74089.9,4473,4324,67794.3,10328.8,15311.1,9.77329
33775.9,24489,90389.2,22205.3,15677,92826.6,23588.7,45788.1,9.77436
13815.1,12261,73842.8,4614,4401,68707.8,7215.83,14950.8,9.77649
25198.5,17905,92231.9,18315,13169,91145.3,11977.1,17270.9,9.77756
15514.2,12376,82154.1,8085.75,6940,76355.6,14191.6,24924.8,9.78076
8147.75,7073,75494.3,5028,4837,68123.8,10040.6,20774.6,9.78395
25042.5,22401,73264.1,15969,15173,68974.1,7492.91,16921.9,9.78609
20854.6,16996,80414.6,11699.3,10388,73808.4,20310.6,37171,9.79355
10398,8954,76105.3,7123.5,6346,73565.4,13567.6,19740.8,9.79355
10478.6,9360,73368.5,4813.5,4500,70101.7,19605.5,19682.9,9.79568
10431.2,9544,71628.2,5147.25,4664,72326.4,16267.7,27175.4,9.79675
13544,12624,70312.3,6152.25,5988,67333.6,11969,18672.7,9.79888
13603.8,12880,69219.1,3999.75,3824,68548,8286.98,16888.4,9.80528
10697.7,10081,69545.1,6354,6085,68433.1,10256.7,21604.5,9.80954
14482,13493,70339.6,5191.5,4917,69194.7,13529.3,20295.5,9.81914
