"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11205.3,10505,69905.2,4286.25,4093,68630.3,7525.4,4568.04,6.03764
11776.7,11634,66339.8,4554.75,4498,66362.9,6878.52,8853.44,6.03869
11369.8,10480,71100.3,7241.25,6512,72875.1,15020.1,15641.1,6.04079
7689.5,7170,70284.4,3335.25,3318,65876.7,10888.6,9856.05,6.04288
15951,13949,74941.9,12048.8,10873,72622.7,18459.6,17884.7,6.04393
15548.6,15125,67371.6,5455.5,5601,63833.5,8733.11,9918.91,6.04602
15470.6,14516,69846,5313,5140,67741.8,9335.2,6542.53,6.04602
8382.4,8145,67446.2,2325.75,2305,66126,16984.5,10733,6.04707
12595.7,12040,68560.8,5131.5,5020,66991.6,13787.7,12443.7,6.04707
6867.25,6591,68282.8,2820.75,2763,66905.8,8289.32,6770.47,6.04812
15754,14744,70025.6,9972.75,9292,70337.3,9146.74,8394.98,6.04917
13374.4,12748,68756.3,9483.75,9080,68450.1,12140.5,11204.5,6.05022
7532.2,6209,79502.4,5673.75,5169,71935.5,21259.2,20415.6,6.05022
14627.6,13721,69866.2,5786.25,5565,68141.5,21325.4,20306.4,6.05022
10220.6,9720,68911.2,3541.5,3480,66694.2,7404.1,7434.42,6.05126
12285.6,11804,68210.1,4174.5,4248,64402.1,14844,14263.4,6.05126
11166.3,10357,70657.3,5422.5,5377,66090.6,9304.33,8170.51,6.05126
15011.7,14092,69813.4,8088,7756,68341.3,31759.2,21.1664,6.05231
18365.8,14188,84833.5,20145,16572,79665.9,41346.1,37257.9,6.05336
10245.9,9169,73233.6,5364.75,5201,67599.4,15568,14189.4,6.05336
13634.4,12310,72586.8,6702.75,6386,68786.6,13467.3,10918.1,6.05336
9378.85,9312,66006.5,2156.25,2212,63884.3,14369.6,13151.4,6.05441
15575.3,14177,71999.9,10758,9813,71847.2,12931.7,11071.2,6.05546
16708.3,15320,71474.7,7036.5,6764,68176.2,12293.7,10227.5,6.0565
9740.25,8869,71974,4155,3813,71414.1,13417,11937.2,6.0565
9975.55,8668,75422,5876.25,5448,70687.6,17159.9,11270.5,6.05755
16773.9,14097,77980.7,8975.25,7921,74258.6,7426.56,6487.56,6.0586
6557.2,6304,68168.2,1914.75,1988,63121.3,14337.8,9768.2,6.05965
12715.3,12749,65362.8,5779.5,5869,64536.6,13899.9,12563.2,6.06174
17506.4,15669,73221.2,12327.8,11377,71012.7,12849.6,11217.4,6.06174
5483.4,5093,70559.6,2323.5,2277,66874.3,6634.39,6641.53,6.06279
10310.3,10085,67000.1,4108.5,4129,65210.6,9918.45,10182.9,6.06279
9438.65,8958,69052.4,3837,3790,66348.7,6663.19,4064.11,6.06489
11755.3,10904,70652.3,4293.75,4008,70208.4,13434.5,10816.6,6.06908
9982.05,9365,69854.1,6201.75,5877,69157.4,6459.5,7670.96,6.07327
15431.6,13796,73305.9,10590,9556,72627.3,22963.9,17681.6,6.07327
12472.8,12134,67366.1,3531,3494,66230,8754.66,8991.83,6.07432
10544.3,10476,65963.3,2820,2792,66193.2,11695.6,11715.3,6.07641
12292.8,12364,65158.6,2537.25,2572,64650.6,31302.2,28605,6.07641
6167.85,6119,66059.2,2550,2519,66342.5,18415.3,16929.3,6.07746
23630.8,19601,79009.5,12460.5,10293,79336.6,15582.2,13153.1,6.07851
14041.9,12725,72318.5,6516,6005,71112.8,11819.6,10166.5,6.07851
9122.1,8695,68755.1,6607.5,6051,71563.2,21234.7,20975.5,6.07956
7764.25,7594,67005.2,4170,3824,71465.8,12419.9,7696.53,6.0806
34641.8,25036,90680.7,37783.5,26216,94453,58973.2,47778.5,6.0827
7144.8,7208,64961.4,2952.75,2940,65820.2,7027.68,2965.02,6.08375
10817.9,9957,71202.7,6158.25,5797,69620,15921.8,10322,6.08584
10093.8,10019,66025.6,6810.75,6883,64848.1,24120.4,21408.8,6.08689
35822.8,26849,87440.2,26060.3,20641,82742.3,35866.6,30608.6,6.08899
7274.15,6509,73239.9,5553,4969,73238.4,19290.9,14387.1,6.09213
8603.4,8520,66177.5,3498,3420,67030.7,8697.72,9125.13,6.09422
10658.7,10628,65725.3,4062,3988,66752.1,15730.9,15671.2,6.09527
11677.3,11333,67526.7,6964.5,6897,66177.4,10182.1,8685.62,6.09842
9399,9008,68380.6,4242,3956,70273.9,26906.6,18012.5,6.10156
9632.35,9905,63732,4882.5,4741,67492,21454.2,17618.9,6.10156
25857.6,24884,68100.3,9397.5,9056,68007.4,16660.1,13392.2,6.10156
8442.2,8281,66811.7,5304,5289,65721.9,11170.4,10010.8,6.10261
7029.1,6632,69460.1,1536.75,1544,65228.3,6342.28,4956.8,6.10575
20003.8,18255,71814.1,15903,14687,70962,23337.8,21002,6.10575
9268.35,8883,68379,7701.75,7623,66213,8684.66,6796.25,6.10575
16053.7,14757,71294.6,6010.5,5829,67576.6,12459.4,10013.4,6.10785
8298.55,7940,68495.4,2918.25,2880,66406.4,8844.95,7209.91,6.11204
13557,12788,69477.2,4584,4560,65880.9,10833.2,6959.57,6.11204
5090.8,5161,64644.6,2533.5,2653,62584,6991.58,7953.02,6.11309
9504.95,9282,67110.1,4692.75,4689,65588.4,18400.6,14486,6.11623
6126.25,6013,66770.3,2014.5,2077,63563.9,11077.8,-57.1763,6.11623
11182.6,10576,69294.9,3944.25,3904,66211.7,8029.25,9949.9,6.11623
17359.5,15998,71113.6,12600,12046,68550,17592.2,17889.9,6.11833
7796.75,7645,66836.9,3386.25,3405,65175.1,12904.8,14205.9,6.12356
10428.6,9905,69000.4,5544,5153,70508.8,8122.41,2610.65,6.12671
12249.3,11588,69275.7,8769.75,8276,69445.9,6336.27,5341.22,6.1288
8676.85,7912,71871.3,8200.5,7752,69327.7,12604.5,10850.1,6.1288
6514.3,6345,67284.7,2566.5,2537,66298,7413.64,6275.14,6.12985
13282.8,13297,65465.8,5340,5473,63943.4,6828.34,5912.24,6.12985
9763.65,9925,64470.6,2326.5,2437,62564.4,12921.2,11026.4,6.13195
10842,10329,68790.9,7201.5,7033,67106.1,20505.2,18604.5,6.13404
5421.65,5745,61847.4,2622,2629,65361.5,11622.7,10752.1,6.13509
13487.5,13549,65238.5,5795.25,5913,64230.9,21016.7,19167.8,6.13823
20023.3,19260,68133.1,7191,6796,69345.1,19580.4,17219.9,6.13928
12992.2,11830,71974.4,9943.5,8982,72551.5,12248.3,9910.18,6.14033
9323.6,9061,67435.3,3969.75,3685,70600.1,26457.9,27596.4,6.14138
5086.9,5121,65099.6,2582.25,2545,66495.2,6980.18,6310.42,6.14347
8717.8,8242,69319.3,5816.25,5558,68581.1,23723.8,21040.7,6.14871
10204.3,10576,63233,4471.5,4592,63816.3,10442,11058.3,6.1529
9163.7,9438,63631.3,4488.75,4506,65285.1,8161.26,8582.49,6.15395
9366.5,9313,65912.5,5627.25,5333,69152,22243.2,19692.3,6.15709
11000.6,11330,63630.7,4579.5,4662,64376.3,22474.9,22320.5,6.15814
18768.1,16677,73753.4,13552.5,12225,72652.5,18449,15866.3,6.16024
12669.8,12033,69004.2,10809,9765,72542.6,18143.6,16413.3,6.16024
12096.5,12137,65317.3,5146.5,4985,67659.2,10821.2,7335.39,6.16024
9765.6,9192,69625.6,7890.75,7672,67404.6,19210.1,20837.1,6.16443
10440.9,10800,63357.2,5460.75,5408,66175.2,9669.8,12842,6.17072
17069,14045,79646.4,10101.8,8537,77548.1,12143.7,13159.3,6.17176
11119.5,10860,67102.3,6378,5976,69944.5,14734.4,12915.8,6.17386
5529.55,5797,62512.4,3566.25,3573,65412.2,8203.83,8459.51,6.17386
11130.6,11157,65380.9,3932.25,3941,65390.5,15367.3,10476.8,6.17596
9729.85,9636,66174.3,6609.75,6436,67305.3,17092.8,13232.2,6.1812
11934,12001,65170.1,5516.25,5201,69508.4,8766.36,9084.71,6.1812
21204.3,15344,90566,21330,16628,84068,29347.8,21873.9,6.18224
7792.85,8001,63831.1,4981.5,5009,65176.2,13190.3,11653.4,6.18329
9999.6,10541,62170,3792.75,3901,63717.4,10839.3,11891.7,6.18329
10994.1,10854,66381.9,4046.25,3922,67612.2,8446.13,9844.1,6.18329
31598.4,25272,81941.9,23547,19804,77922.5,18003.4,8619.96,6.18434
11071.4,11425,63508,3854.25,3777,66876.4,11570.1,11298.2,6.18748
17171,13108,85850,16631.3,14192,76800,28167.4,15295.8,6.18958
14186.2,13860,67078.6,11454.8,10964,68469.4,21576.2,17308.4,6.19063
7228.65,7852,60333.3,3424.5,3404,65930.7,16190.8,16348,6.19167
12902.5,10060,84053.5,18720,15144,81011.2,12732.7,9196.36,6.19272
12352.6,12292,65859.1,5428.5,5188,68574.1,17510.9,17089.3,6.19587
11079.9,11228,64671.6,4167,4232,64529.4,6378.07,4163.88,6.19691
12444.9,12640,64524.4,3442.5,3444,65507.5,23045.7,21104.4,6.19691
15094.3,14541,68029.7,9063,8745,67919.1,10623.1,8283.98,6.19901
10112,9904,66912.7,3927.75,3776,68169.8,11106.7,11904.6,6.20006
10871.9,10976,64914.4,4696.5,4560,67497.8,23005,18657.7,6.20215
9249.5,9520,63673.9,5665.5,5344,69478.7,22442.3,16837.1,6.2032
11571.9,11777,64394.9,5279.25,5121,67561.2,16709.4,13422.3,6.2032
9021.35,9092,65026.7,2945.25,2852,67678.8,22690.7,18121.9,6.20949
5723.25,5964,62890.5,2980.5,2856,68392.9,17935,16808,6.21263
11425,11033,67864.8,7415.25,7129,68167.5,12071.2,9625.53,6.21368
9217.65,9184,65776.1,3949.5,3808,67971.2,7897.53,9508.72,6.21682
10810.8,10709,66159,4434,4193,69302.8,7325.39,6692.24,6.21787
7279.35,7251,65792.2,2267.25,2259,65775.3,10966.8,11275,6.21892
15199.6,14381,69266.5,5646,5353,69123.2,7416.89,9587.86,6.21996
14147.9,13264,69903.3,9340.5,8692,70425.6,13366.5,15791.7,6.22416
7530.9,7752,63666.8,3922.5,3832,67083.8,8943.99,10712.7,6.22416
14745.2,13548,71327.5,8892,8248,70653,19919.3,15469.8,6.2252
6092.45,6123,65209,3006,2975,66218.9,8440.03,5618.06,6.2273
6039.8,5940,66637.1,3117.75,2992,68290.4,6369.78,6773.98,6.2273
9792.25,9697,66179.7,3641.25,3621,65902.5,15718.3,15749.4,6.22835
6052.15,6108,64936.8,2386.5,2396,65276.2,18701.8,16098.5,6.2294
34043.1,28305,78821.7,22390.5,18453,79520.1,57036.7,48206.9,6.23359
13459.5,12786,68988.4,5573.25,5298,68940.8,6491.13,5453.02,6.23673
13081.9,12289,69764.5,4114.5,3857,69911.3,9030.29,6645.74,6.23883
11881.3,11065,70371.1,8271.75,7645,70908.8,18381.1,14092.1,6.23883
12367.5,10760,75327.1,9819,9052,71089,14381.6,9674.46,6.24092
10907,10515,67979.2,5919.75,5907,65677.5,19505.2,18875.4,6.24197
15329.6,14385,69839.5,4998.75,4769,68693.2,10957.3,9832.83,6.24197
13075.4,12885,66504.4,3899.25,3989,64061.5,10377,7310.47,6.24302
8666.45,7540,75326.8,5509.5,5236,68959.2,8159.84,6579.55,6.24511
10055.5,9067,72680.9,3173.25,3211,64765.5,13519.1,13348.4,6.24721
9859.2,9204,70201.3,2572.5,2528,66689.6,9619.58,8998.68,6.24721
15353,13656,73680,6927,6728,67474.4,18966.4,12560.4,6.24721
14651,12497,76831.9,12714.8,11729,71043.9,24910.1,17377.9,6.25035
11354.2,10266,72482.8,4559.25,4638,64423.2,12950.8,12746.4,6.25245
23140.6,19094,79425.2,17518.5,16118,71230.5,39205.1,28764.7,6.2535
13804.7,12401,72954.2,7903.5,7521,68869,14172.4,12757.6,6.25978
10375.3,9767,69617.7,6276.75,6183,66529.7,8917.63,7371.58,6.26293
11097.4,11173,65092.9,3980.25,4085,63855.5,9515.18,7722.44,6.26607
6011.85,5816,67742.9,3048.75,3096,64535.8,6796.68,3626.36,6.26712
9661.6,9667,65499.4,3616.5,3635,65202.5,13356.1,6684.28,6.26817
8444.8,8689,63694.1,2331.75,2401,63645.8,23677.4,14586.4,6.27131
12558.6,12457,66070.8,4470.75,4393,66695.9,21032.5,20248.8,6.27131
8269.95,8409,64452.3,4326,4297,65978.3,10524.7,8106.82,6.2755
7820.8,8107,63222.4,3624,3563,66658,16010.1,11692,6.27655
12798.5,12528,66951,6606,6000,72155.1,14043.1,12421.3,6.2776
10030.1,10160,64698.4,4878,4768,67047.9,14237.5,12151.3,6.27864
12719.8,12326,67630.1,7999.5,7782,67367.7,17005.5,12788.4,6.28074
9939.15,10171,64042.1,4628.25,4411,68763.8,25049.1,25812,6.28074
10847.8,11224,63339.7,4066.5,4124,64622.2,22059.3,17262.8,6.28284
13445.2,13268,66411.5,4173.75,3904,70064.3,6528.61,8000.33,6.28284
6132.75,6813,58992.5,2604.75,2717,62828.4,9659.49,8407,6.28388
21141.9,17121,80927.3,13314,10933,79808.5,16585.9,11470.1,6.28703
5144.1,5848,57647.7,2090.25,2168,63185.7,8410.18,6438.5,6.28703
7475.65,7701,63618.3,3099,3029,67050.5,21103.1,16225.7,6.29122
10516.3,10405,66237.3,7474.5,6917,70818.1,35930.1,27554.8,6.29122
7448.35,7729,63156.3,3748.5,3617,67918.6,12930.7,11877.8,6.29122
16959.8,16421,67686.3,9442.5,8801,70312.9,7806.16,6540.01,6.29227
8264.75,8269,65502.3,4987.5,4797,68138.6,11329.6,9927.41,6.29331
17830.8,17361,67309.5,6343.5,6245,66569.7,8766.47,3828.39,6.29436
8986.9,8856,66504.7,4260.75,4072,68573.8,17373.6,15365,6.29436
7707.05,7407,68190.8,5317.5,5019,69433.7,23139.4,21596.3,6.29436
15839.8,15606,66518,5328,5238,66662,6511.19,8493.97,6.29751
13193,13061,66198.6,4525.5,4353,68133.1,6975.27,3518,6.2996
14640.6,14701,65266.7,4938.75,4905,65986.9,12275.9,15247.3,6.30274
6765.85,7382,60065.9,3315,3362,64619.8,11283.9,8595.28,6.30379
8116.55,7748,68653.4,5616,5252,70078.1,8577.55,6383.46,6.30589
11898.3,11446,68125.4,6471.75,6022,70430.5,11429.2,10286.9,6.30694
11185.8,10952,66935.3,5324.25,5368,65001.9,19114.2,17287.9,6.31008
8003.45,7824,67039.1,3810.75,3792,65860,8507.22,6890.86,6.31008
8339.5,8013,68206.4,5664.75,5309,69927.5,7284.3,6332.77,6.31113
10491,10321,66615.5,5344.5,5217,67137.7,16173,13530.6,6.31113
11473.1,10706,70232,7383.75,7074,68405.6,11684,7903.82,6.31218
14324,13017,72116.5,6711,6233,70561.9,20692,21865.6,6.31218
16771.3,15920,69040.4,6768.75,6512,68119.9,15120,11278.3,6.31218
6059.95,6132,64766,2261.25,2288,64769.8,13000.9,8128.23,6.32475
9904.7,9628,67419.4,4878.75,4876,65573,17195.2,19107.7,6.3258
17849.6,13760,85014.1,14224.5,10960,85056.3,17233.3,15508.6,6.32684
19015.8,17777,70102.7,7141.5,6821,68615.4,24211.7,19650.1,6.32789
13968.5,13084,69966.3,5461.5,5180,69097.5,10474,12786.1,6.33104
8863.4,8397,69176.1,3537.75,3449,67222.4,12981.8,11698.1,6.33208
7205.9,6819,69254.4,2809.5,2755,66832.4,11366.7,15214.7,6.33313
14095.2,13245,69743,5034.75,4889,67489.7,12225.7,11243.2,6.33313
9902.1,9388,69124.9,4717.5,4460,69319.8,12288.9,11535.6,6.33628
13545.3,12432,71405.1,7623,7108,70284.3,21906.2,21714.2,6.34256
25309,16193,102430,12587.3,8741,94373.4,29825.9,28519.1,6.34361
10434.4,9532,71740.7,5589.75,5288,69275.7,14663.9,10627.3,6.34466
13172.9,12404,69598.5,6202.5,5920,68663.4,22210.4,17115.7,6.34571
10884.3,10035,71082.2,7444.5,7280,67016.9,28049.6,24278.5,6.3478
7373.6,6261,77182,4734,4405,70430.7,13889.1,11924.2,6.3499
6277.7,6228,66059,3944.25,3796,68095.5,14235.8,13842.9,6.35514
9090.9,9092,65528.1,4938.75,4896,66108.2,15733.9,12408.3,6.35514
14367.6,12467,75527,10643.3,9459,73741,20873.9,19913.4,6.35723
15243.8,14848,67283,6594,6336,68204.6,24322.7,20231.4,6.36038
7525.7,7040,70057.4,5322.75,5104,68344.8,27523.8,23832.1,6.36247
12348,11596,69786.3,9427.5,8696,71048.8,21633.5,17680.8,6.36247
11779.3,11493,67168.6,5803.5,5761,66019.5,9911.04,7884.97,6.36561
4978.35,5065,64414.8,1707.75,1673,66897.3,12103.3,11433.2,6.36666
13717.6,13155,68338.8,6327,6339,65411.9,15008.2,16480.5,6.36876
9042.8,9104,65095.4,3099.75,3136,64778.4,12228.9,13198.8,6.37295
12087.4,10321,76752.2,8965.5,7989,73546.5,21642.1,19105.8,6.37295
18482.1,18072,67023.2,6729,6584,66979.3,21972.3,19390.5,6.374
11870.3,10404,74772.4,8921.25,7776,75188.2,20733.6,19493.7,6.374
9488.7,9341,66572.3,4764,4633,67389.1,10661.2,6176.12,6.37609
12703.6,12249,67968.3,3367.5,3389,65120.2,14735.4,13627.9,6.38238
14192.1,13481,68992.9,5151,5101,66178.4,28927,24761.8,6.38552
11823.5,11341,68324.2,3932.25,3741,68886.4,16849.3,16107.2,6.38762
13771.5,12231,73790.6,11103,10487,69385.5,16762.3,15008.1,6.39076
13020.1,12424,68680.7,5959.5,5944,65706.9,13257.6,13916.9,6.39076
6150.3,5952,67719.4,2407.5,2368,66629.2,13402.2,11934.6,6.39181
16697.8,15669,69839.2,8862.75,8497,68357,26645,20200.4,6.39181
9121.45,8666,68980.3,4571.25,4542,65958,20479.9,17986.1,6.39286
13063.7,11909,71890.4,8660.25,7777,72979.1,40929.1,34299.6,6.39391
11811.8,11012,70295.9,5377.5,5344,65946.8,10949.4,10303.2,6.39391
16701.1,14097,77642.3,8324.25,7537,72381.3,15759.1,13458.4,6.39705
11500.4,10255,73495.2,5162.25,4955,68277.1,10741,10158.8,6.3981
12034.1,11161,70662.7,5442,5225,68257.8,15910.8,17092.8,6.3981
12882.3,11621,72649.3,5463,5221,68573.7,10962.6,11200.2,6.3981
7027.15,6383,72149.7,2533.5,2479,66976.8,12778.1,12695.7,6.39915
16673.1,15691,69638.1,7510.5,7247,67918.9,14305.2,12756.7,6.40229
7997.6,7641,68594.5,3960.75,3949,65731,26431.9,25073.2,6.40334
9547.2,9168,68246.6,5725.5,5664,66247.6,9391.59,10026.4,6.40439
10859.5,9729,73151.6,5136,4869,69129.8,7364.76,7009.58,6.40543
15470.6,14216,71320,5888.25,5660,68178.9,10400.7,12220.2,6.40543
9888.45,8897,72839.1,5706,5281,70810.1,19968,16023.6,6.40543
8172.45,7788,68771.1,3464.25,3484,65164.5,7152.22,6807.49,6.40753
10931,10625,67423.7,3482.25,3445,66244.6,14122.9,14088.8,6.40753
6390.15,6049,69232.1,2529,2485,66696.4,15197.4,11008.3,6.40858
17439.5,17032,67104,9738,9484,67291.2,14285,12737.8,6.41067
10720.4,10313,68125.2,4167.75,4173,65453.6,8975.7,12667.5,6.41277
11796.8,10716,72146.2,6711,6380,68936.1,16126.7,8308.71,6.41277
12400,11219,72435.1,11824.5,10675,72593,26448.4,20005.2,6.41486
14470.3,13661,69418.5,7212,7005,67472.6,10975.1,13831,6.41591
8071.7,7941,66614.6,3806.25,3765,66254,11000.7,12175.5,6.41905
10010,9716,67519.1,4265.25,4340,64407.2,6877.34,7196.22,6.41905
13089,12828,66869.6,2451,2488,64561.4,12066.6,14274.7,6.4201
7094.1,7076,65703.6,3215.25,3120,67536.7,6933.87,7666.64,6.42325
10875.8,10764,66216.7,5805,5756,66093.9,6919.57,5325.72,6.42429
33863,29397,75492.3,25595.3,23189,72336.5,37044.4,26109.9,6.42848
6097.65,6585,60685.7,2867.25,2989,62866.5,8550.11,8551.52,6.42953
15607.8,14869,68792.3,8151.75,7829,68237.7,7834.19,5643.03,6.43268
12028.9,10892,72376.6,9636.75,8632,73164.3,25889.3,22824.3,6.43268
27127.1,16789,105891,13747.5,8917,101038,35474.3,30430.6,6.43477
9705.15,9631,66040.6,8533.5,8059,69394.6,17023,14689.9,6.43896
9809.8,9685,66380.5,4185.75,4069,67416.4,7810.55,9356.51,6.43896
12200.5,12589,63513.5,4125,4153,65094.2,16924.7,16433.1,6.44106
10868,10645,66908.9,6982.5,6593,69407.7,14861.1,16159.7,6.4463
13219.7,13000,66643.6,3393,3272,67959.6,7698.59,8358.05,6.4463
12220,11801,67862.9,10008,9501,69033.2,6650.38,7237.51,6.4463
9547.85,9601,65173.2,3819.75,3745,66844.1,17696.8,16231.8,6.45887
11490.7,11429,65889.8,8363.25,8325,65837.1,16896.4,14187.6,6.45887
28768.3,24644,76503.9,25767.8,21732,77706.4,23733.8,10768,6.45992
9559.55,9413,66556.3,4176,4081,67061.6,9298.23,9941.25,6.46097
13725.4,13272,67774.8,5039.25,4968,66475.9,9871.19,10156.2,6.46306
6149,6273,64240.5,2741.25,2785,64506.5,11235.1,11581.2,6.46306
12011.3,11637,67644.2,6544.5,6225,68899.7,22561.2,14803.2,6.4683
13439.4,11934,73803,10665,9802,71306,13705.3,19038.2,6.46935
14950.6,13802,70990.1,10463.3,10218,67109,11689.3,7866.84,6.4704
16881.1,15636,70754.9,14571,13412,71199.3,11638.1,9808.72,6.47669
8312.2,8244,66078.1,5511.75,5328,67796.2,33227,32650.4,6.47878
12614.5,11720,70538.2,8444.25,7916,69909.4,30889.7,27746.7,6.47878
46628.4,27776,110017,34459.5,19108,118188,10687.6,4690.9,6.48088
16224,15293,69525.7,4341,4201,67720,9386.49,5922.47,6.48088
13322.4,13216,66063.6,6269.25,6192,66353.6,7064.28,6112.61,6.48192
5224.7,5048,67830,2016,1996,66192.7,17672.7,11594.7,6.48192
11382.8,9960,74897.9,6090.75,5448,73267.9,20493.2,16862.1,6.48297
13052.6,12244,69864.3,5672.25,5380,69096,7621.86,5232.81,6.48402
7981.35,7909,66135.5,2935.5,3029,63513,8854.86,8378.65,6.48716
5282.55,5052,68526.8,1483.5,1500,64815.1,12619.3,8125.67,6.48926
11161.8,10729,68179.7,4906.5,4953,64920.7,6487.21,6974.36,6.49031
21396,16656,84186.6,17451,15348,74515.8,8623.91,5178.6,6.49869
12395.5,11433,71053.2,3249.75,3197,66617.3,9162.16,5351.44,6.49974
10817.9,9496,74659.3,5805.75,5452,69788.3,9767.12,10484.8,6.50079
11981.4,10880,72170.6,3848.25,3764,67002.9,24926,23793.5,6.50183
8420.75,7652,72120,3520.5,3604,64017.6,8607.98,11347.4,6.50288
5523.7,5336,67841.3,2378.25,2428,64193.2,10171.9,9084.66,6.51126
12675,11992,69268.6,4611.75,4520,66866.3,14330.4,15754.7,6.51231
11077.3,9684,74965.1,7239,6884,68915.6,8939.69,8538.6,6.51441
9601.15,9444,66626.5,4950.75,4944,65625.5,21675.3,21999.7,6.51441
6664.45,6483,67370.3,2355.75,2375,65004.8,6442.68,3831.92,6.51755
5944.9,5765,67581.1,2700,2737,64650.1,12692.9,14560.2,6.51755
12511.8,12348,66405.6,6070.5,5912,67293,15072.7,14935.1,6.52174
11143.6,10709,68195.6,3621.75,3553,66804.1,16204.8,16002.3,6.52279
9961.9,9981,65410.6,5387.25,5453,64745.8,10514,10619.7,6.52489
21704.8,19497,72957.1,20503.5,19001,70718.3,27891.4,22587.7,6.52698
8800.35,8815,65427.1,3375,3211,68883.2,9701.31,6460.82,6.52803
12502.1,12924,63396.6,5790.75,5816,65251.5,18560.3,21037.5,6.53013
9605.7,9568,65794.2,5104.5,4896,68326.9,24584.8,23318.8,6.53536
10821.2,10997,64488.3,5052,5141,64401.5,8152.17,9513.01,6.53536
18246.1,16217,73736.2,11807.3,10525,73520.2,28393,22554.2,6.53641
21307,18073,77263.1,16104,13853,76185.1,28061,25554.7,6.53641
8573.5,8655,64918.9,2890.5,2859,66258.1,12219.3,10238.7,6.53641
11760.4,10481,73536.2,10710.8,9505,73849.5,11334.5,11416.1,6.53746
7948.85,8007,65060.1,3515.25,3575,64440.7,18021.4,15001.2,6.53746
6362.85,6489,64261.9,2814.75,2765,66715.2,7636.79,9040.89,6.53746
10090.6,10008,66076.9,2941.5,2924,65928.2,10532.6,11140.9,6.53851
5445.05,5537,64447.7,2480.25,2421,67139.9,9335.27,9115.65,6.54165
7958.6,7181,72632.6,5835,5469,69921.8,17411,14302.9,6.54165
11965.2,11239,69770.6,7018.5,6867,66981.9,14245,13688.9,6.54375
9022.65,8652,68343.6,3510,3500,65723.3,10663.8,11399.8,6.5448
11324.9,9983,74345.6,7182.75,6895,68271,6888.48,4105.38,6.54689
10556.6,10205,67794.3,4240.5,4253,65343.4,10116,10965.5,6.54794
6309.55,6056,68279.8,2457.75,2428,66339,8530.94,8288.36,6.55108
18202.6,16217,73560.2,14367.8,13629,69088.3,9819.39,6081.55,6.55108
9819.55,9133,70462.5,5668.5,5341,69554.5,10773.4,9736.51,6.55213
10119.8,9074,73089.5,7285.5,6642,71885.4,14274.5,7778.16,6.55527
7562.75,7347,67460.5,2361.75,2435,63564.5,13088.9,13317.5,6.55737
10771.1,10233,68982.5,3728.25,3677,66449.4,11892.4,11541.6,6.55842
8931,8701,67268.4,5079.75,4829,68939,11537,9485.37,6.5647
9482.2,9400,66109.1,4705.5,4748,64949.4,8706.49,8144.73,6.5647
8266.7,8002,67703.9,5603.25,5606,65503.9,10479.5,9699.55,6.5647
6494.15,6373,66781.8,2694,2597,67983.8,18575.8,14212.5,6.5668
11402.9,10908,68509.7,6576.75,6428,67052.6,16153.2,15866.4,6.56785
15815.1,15200,68188.3,7767.75,7408,68718.6,7079.55,6216.67,6.56785
6609.85,6692,64731.5,3898.5,3748,68167.6,7108.8,7744.89,6.56994
5801.9,5945,63958.5,2491.5,2509,65078.9,10932.7,11538.2,6.57413
12135.5,12136,65533.3,5310.75,5388,64596.4,13603.6,13475.7,6.57413
14921.4,12881,75917.2,7154.25,6241,75125.9,14563.6,15897.4,6.57623
6555.9,6784,63332.5,1857.75,1828,66602.6,6818.68,7260.72,6.57623
14161.5,13913,66706.8,5479.5,5437,66048.3,18439.2,14258.1,6.57728
21286.8,19223,72572.2,12692.3,11975,69461.3,6420.96,2839.48,6.57833
9033.7,9081,65194.6,4055.25,4045,65702.1,9248.5,8433.67,6.57937
11593.4,12061,62995.2,3309.75,3385,64079.1,11013.5,10718.6,6.58252
7263.1,7409,64245.4,3621.75,3633,65333.1,20044.7,20160.2,6.5888
13026,12852,66423.3,4359.75,4320,66139,14549.3,11895,6.593
13733.8,13095,68733.2,7875.75,7539,68463.4,10016.4,7540.96,6.59404
11991.8,12062,65154.9,4172.25,4106,66593.4,8102.41,9525.06,6.59509
12903.1,12789,66120.9,5223.75,5125,66798.8,15801.1,13387,6.59509
10299.9,9968,67718.1,6270,5972,68806.2,7649.23,7578.89,6.59509
12867.4,12662,66599.1,5154,4966,68017,23388.8,16033,6.59824
13402.3,12145,72320.8,7894.5,7121,72654.7,17006.7,16305,6.59928
11655.1,10412,73360.7,6720,6056,72721.6,27523.3,24185.6,6.59928
8750.3,7914,72461.4,10278.8,9518,70774.1,19423.8,16405.5,6.59928
10446.8,10060,68055.8,6450,6140,68844.8,13126,13572,6.59928
11296.3,10001,74024.4,7421.25,6657,73059.8,29117.7,24714.4,6.60138
6297.85,6552,62993.9,2379,2408,64746.7,10224.5,9726.22,6.60243
11532.9,10821,69847.8,8712.75,8117,70346,13751.9,14452.6,6.60243
9482.2,9524,65248.4,3491.25,3504,65297.5,8735.18,9045.15,6.60243
7728.5,7840,64604,2317.5,2320,65465.4,9138.81,7327.72,6.60347
10425.3,9019,75755.2,8468.25,7841,70778.6,27194.3,21314.1,6.60662
11185.2,10835,67654.2,3991.5,3831,68281.6,11779.4,13675.3,6.60662
102331,66497,100853,84585.8,52257,106080,84586.1,56478.2,6.60767
