"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14632.1,11660,82241.2,11044.5,9656,74959.9,33827.1,1225.95,8.37358
10935.6,9197,77924.9,10178.3,9389,71045,43695.1,1642.68,8.37771
10955.1,10337,69454.7,7500,7361,66773.5,27227.3,240.637,8.37771
12650.3,11669,71047.2,5618.25,5361,68680.8,11353.7,310.893,8.37977
6464.25,6091,69552,2382.75,2347,66534.3,21368.9,161.737,8.38081
14322.1,11948,78558.2,9222,8408,71880.7,24657.1,365.433,8.38184
14573.6,13834,69040,8517,8510,65589.9,24557.6,424.777,8.38287
17466.1,16488,69423.9,8172.75,8204,65286.4,8200.79,103.752,8.38493
21761.3,20336,70129.4,9609,9076,69384.7,22624.5,1126.61,8.38596
11910.6,11625,67146.1,5528.25,5629,64363,21970.9,611.494,8.38596
19775.6,17953,72189.3,10674,10085,69363.5,30556.9,353.172,8.387
16731.6,15278,71771.5,5430,5018,70916.8,32957.8,627.421,8.39009
5565.3,5473,66641.2,2139,2209,63459.3,7742.07,28.949,8.39112
10122.4,9373,70776.1,6035.25,5597,70667.5,26880.5,896.83,8.39216
11376.3,11066,67373.7,2161.5,2174,65159.2,11172,259.3,8.39422
8202.35,8014,67076.3,2945.25,2958,65253.5,24292.1,139.267,8.39629
11824.1,10681,72550.1,6024.75,5517,71567.5,29377.1,379.876,8.39835
10239.4,9660,69467.1,6633,6396,67964.4,28272,437.538,8.39835
13501.8,12885,68673.2,6354.75,6181,67378.2,32702,181.951,8.40144
5198.7,5404,63046.3,3054,3084,64898.5,8531.58,22.8994,8.40144
10326.5,10533,64251.5,3591.75,3697,63670.3,22405.8,416.258,8.40248
6914.05,6769,66940.3,4025.25,3937,67005,22221.4,218.465,8.40248
9182.55,9656,62322.7,3594,3576,65865.9,36444.9,248.03,8.40557
11236.5,11201,65744,6309,6325,65370.2,23516.3,240.776,8.4066
7539.35,7959,62080.5,4046.25,4067,65201.6,20659.7,622.724,8.40764
20141.5,19273,68489.4,10158,9497,70097.4,30078.9,1883.99,8.40764
7874.75,7336,70348.9,5779.5,5372,70507.3,34039.4,402.921,8.4097
16495,16120,67060.8,9710.25,9084,70054,15131.5,184.331,8.4097
9985.95,9517,68765.3,6337.5,5961,69675.3,8021,74.5186,8.4097
13572.6,13608,65365.8,7642.5,7544,66391.7,23156.9,653.59,8.41176
6495.45,6596,64537,3025.5,3012,65829.7,31099,274.031,8.41486
26476.4,16901,102666,31285.5,22709,90287,20717.1,1083.68,8.41692
24150.1,20669,76573.6,18184.5,16377,72769.1,38946.8,321.036,8.41796
6035.25,6076,65096.5,2478.75,2488,65292.3,31122.6,698.87,8.42002
13031.2,12088,70649.6,9164.25,8636,69544.7,40773.5,968.548,8.42002
16545.8,14221,76249.4,12994.5,11645,73130.8,46031.4,3089.97,8.42208
8542.3,7865,71179.7,3492,3385,67607.6,24559.1,594.197,8.42415
15100.1,12912,76642.1,11677.5,10624,72034.7,44738.3,2886.2,8.42415
12313.6,11217,71943,6352.5,5905,70502.5,31199.8,636.947,8.42518
12505.3,12260,66847.5,3672,3700,65040.1,26993.8,654.306,8.42724
12074.4,10793,73316.8,6508.5,5981,71316,11982.2,77.8097,8.42828
11583.6,10540,72025.2,6826.5,6428,69598.9,11137.8,95.0414,8.43034
10914.1,9689,73822.9,7425,6857,70964.7,30032.4,570.771,8.43034
9481.55,9306,66772.3,3630,3690,64470.4,11797.5,169.837,8.43137
23255.7,19808,76942.9,11261.3,10096,73100,43023,563.403,8.43137
10188.1,9356,71364.6,4372.5,4216,67968.7,25026.2,158.159,8.43653
14058.2,12017,76667.9,10077,8945,73829.7,25451.2,411.844,8.43963
12964.3,11840,71758.9,4545.75,4384,67954,13773.9,230.822,8.44272
8793.85,8269,69695.7,2958,2985,64943.2,10541,128.604,8.44479
8079.5,7464,70940.3,2736.75,2680,66923.8,17408.9,126.626,8.44582
6504.55,5849,72881.2,5478,5117,70159.5,25074.4,692.218,8.44892
11416.6,10789,69348.3,4717.5,4709,65654.3,34883.2,1188.93,8.45304
11130.6,10569,69018.4,5112,5113,65523.2,37691.7,923.943,8.45304
16725.8,15712,69764.6,6234,6224,65641.3,8736.09,132.972,8.45408
10514.4,9657,71354.6,6500.25,6269,67953.5,32380.7,355.683,8.45408
14553.5,13474,70786.6,5805.75,5394,70538.7,22372,273.499,8.45511
11884.6,10648,73147,7443,7256,67225,21056.1,412.869,8.45717
11045.4,10284,70388.4,4341,4200,67736.1,11712.2,239.5,8.4582
8263.45,8169,66293.7,4329,4441,63883.2,8767.2,12.5705,8.4582
13989.9,12523,73212.9,9403.5,8427,73130.1,24207.3,416.19,8.46233
17118.4,14680,76421.8,13383.8,11864,73931,35998.6,668.587,8.46233
8054.15,7609,69370.1,2804.25,2749,66853.2,7736.31,79.6893,8.46543
16421.6,15369,70024.5,8097.75,7981,66494.7,13420.4,197.296,8.46543
11278.1,10700,69077.1,8619,8232,68617,33978.2,408.943,8.46646
13516.7,12273,72177.4,6966.75,6309,72368.5,12774.2,239.46,8.46646
7057.05,6789,68123.6,2795.25,2833,64662.7,15212.4,239.368,8.46749
21490.9,19932,70661.8,8466.75,7804,71101.6,17964.5,297.745,8.46749
15309.4,13565,73963.9,10171.5,9193,72511.6,50605.5,509.798,8.46956
10513.1,9912,69510.3,4004.25,3896,67356.9,20455.7,444.711,8.47059
8648.9,7944,71351.2,8188.5,7640,70241,38342.3,1438.2,8.47162
12734.8,12256,68096.3,5454,5380,66437.4,12966.2,-91.6473,8.47265
9332.7,8688,70399.1,4130.25,3988,67873.6,28902.3,488.254,8.47265
14307.8,13452,69705.3,7330.5,7176,66947,24004.7,506.498,8.47265
11363.3,10851,68630.1,4308.75,4231,66740.3,26799.3,523.593,8.47368
11009.7,10941,65947.5,4867.5,4809,66333.2,20607.6,654.546,8.47472
14554.1,13111,72749.7,9192.75,8759,68781.4,8189.18,152.772,8.47575
23912.2,20968,74738.2,16905.8,15256,72622.9,26642,843.519,8.47575
13950.9,13414,68159.3,5067.75,4882,68029.5,43216.5,446.436,8.47781
17319.9,16780,67644.6,5778.75,5612,67483.3,8937.83,106.304,8.47988
9257.3,8740,69414.9,4033.5,3892,67918.7,15862.6,-46.1761,8.48297
6694.35,6516,67329.8,3662.25,3728,64380.2,11276.6,183.616,8.48297
11811.1,11147,69440.7,3045.75,3007,66380.5,28810.4,993.077,8.484
22651.2,18205,81541.8,16860.8,14521,76095.7,34779.7,278.193,8.484
10314.8,9162,73782.4,7458.75,6894,70904.6,7219.59,133.029,8.48607
12300.6,10829,74442,5863.5,5405,71095.4,38979.3,505.935,8.4871
18243.5,17188,69560.7,8852.25,8660,66990.9,7700.84,-33.8294,8.4871
14455.3,12920,73324,9793.5,9096,70561.4,43301.6,836.013,8.4871
11479.6,9900,75993,6388.5,5820,71937.6,40729.8,1586.89,8.4871
15312.7,13857,72420.7,8549.25,7973,70272.6,33010.6,543.999,8.49123
12264.8,11099,72420,10212.8,9615,69610.3,31923.2,677.34,8.49226
17900.3,16264,72129.7,10269.8,9544,70519.5,10288.2,146.673,8.49226
8521.5,7541,74057.2,5952.75,5733,68048,31126.2,1030.83,8.49329
9046.7,8355,70961.6,3098.25,3063,66290.2,13137.4,30.4663,8.49639
10678.2,10090,69356.4,4832.25,4750,66670.8,22933.7,855.698,8.50258
13678.6,12336,72668.7,7825.5,7360,69681,32515.6,1044.54,8.50361
59423.6,38684,100672,41707.5,27160,100639,124961,2222.7,8.50464
15177.5,13816,71994.3,6700.5,6508,67474.5,28948.6,249.172,8.50774
5437.25,5185,68724.3,2895,2981,63645.3,19597.6,320.904,8.50877
9482.85,8517,72968,5447.25,5061,70537.6,18489.2,185.065,8.51084
9081.8,8762,67928,2220,2202,66071.7,31440.1,419.358,8.5129
5600.4,5512,66587,1891.5,1980,62606.7,11221.1,58.9183,8.51393
12225.2,11856,67576.8,4519.5,4464,66350.8,17478.1,230.683,8.51393
8620.95,8321,67898.4,4848,4705,67527.9,10476.4,120.006,8.51496
10617.1,9801,70993,8799.75,8121,71013.5,6546.15,60.814,8.51496
10082.8,9552,69177.8,9340.5,8832,69309.2,12133.7,60.604,8.51806
11679.2,10886,70311.2,7586.25,7202,69032.6,22116.5,172.889,8.51806
9773.4,9204,69590.3,3836.25,3540,71020.5,43649.3,1688.26,8.51806
5203.25,5320,64097.8,2067,2076,65251.9,18630.2,113.68,8.51909
11212.5,10112,72668.4,6791.25,6176,72064.7,20107.1,290.784,8.52012
5848.05,6076,63077.3,2829,2824,65652,9070.52,178.539,8.52219
7145.45,7431,63017.7,3081,3063,65921.1,27274.5,723.955,8.52425
12391.6,12225,66429.1,5141.25,5089,66208.9,25770,875.372,8.52528
15798.9,15385,67299.1,7206,7113,66392.9,13584.6,180.949,8.52735
20060.9,17913,73394.4,7552.5,6729,73556.3,43151.3,508.358,8.52941
11237.2,11342,64930.4,3903,3994,64042.8,21213.5,431.783,8.53044
7515.95,7560,65154.1,2032.5,1992,66868.4,14158.6,186.088,8.53148
9710.35,9393,67750.2,7653.75,7461,67229.1,9391.54,276.567,8.53251
5713.5,5874,63745.3,1944.75,1938,65764.3,21428.5,1042.37,8.53457
10478,9841,69778.1,7263.75,6833,69667.4,9823.76,229.251,8.53457
11510.8,11229,67181,6360,6141,67873.1,14430.3,317.658,8.53457
22399.6,18409,79742.7,17163,15613,72042.2,26926.3,467.688,8.5356
5637.45,5457,67703.1,6417,5985,70266.4,16477.6,195.461,8.5356
18974.8,17573,70763.8,8844.75,7989,72556,20484.1,382.79,8.5418
13759.8,13946,64661.2,5952,5962,65426.1,18102,401.8,8.54283
7722,7768,65147.9,5623.5,5496,67056.4,17167.9,228.115,8.54283
5003.05,5520,59398.5,2121.75,2100,66214.8,20261,351.839,8.54902
10988.9,11497,62639.7,5804.25,5769,65936.4,18910.8,363.069,8.55005
14315.6,13850,67739.1,8776.5,8282,69449,9328.07,157.029,8.55624
16719.9,16716,65551.5,6378.75,6188,67556.2,24593.7,477.236,8.55831
5768.75,6432,58778.1,2973.75,3028,64361.9,7398.9,-100.038,8.55934
10494.3,10884,63189.2,4544.25,4352,68431.1,11508.1,427.848,8.56037
7736.95,8288,61178.7,3342,3252,67349.7,18588.4,406.081,8.5614
16844.1,15128,72970.3,12528.8,11416,71924,53761.3,556.98,8.56553
8880.95,8546,68104.6,7054.5,6482,71324.3,9327.36,31.4695,8.56966
17610.4,15909,72545,10640.3,9633,72388.6,27141.8,384.26,8.57172
12143.9,11732,67837.2,7938.75,7700,67568,18686,297.718,8.57379
5177.25,5373,63148.4,3830.25,3785,66319.5,11163.6,100.2,8.57379
10319.4,10400,65028.1,4109.25,4052,66461.9,27048.8,482.303,8.57379
7060.3,7212,64157.5,1529.25,1496,66992.6,14472,241.116,8.57482
5855.85,6252,61383.4,2464.5,2440,66194,18017,75.0029,8.57688
9426.95,9644,64061,2637.75,2648,65282.3,28788,508.898,8.57792
7074.6,7028,65970.5,2884.5,2784,67901.8,12562.4,162.068,8.57895
13906.7,13192,69086.8,7469.25,7084,69100,19094.5,211.702,8.57998
6189.95,6218,65240.4,3062.25,2954,67937.6,25925.3,535.666,8.57998
38756.3,29705,85505.1,30176.3,23485,84208.3,43231.4,1699.46,8.58101
8667.1,8720,65138.4,3977.25,3988,65359.3,12207.5,-41.7388,8.58308
11530.3,10493,72015,8634,8045,70334.1,21448.4,885.854,8.58308
8475.35,8640,64287.1,3527.25,3540,65300,17704.9,326.135,8.58308
17165.8,15916,70682.4,9321.75,8732,69962.2,18182,468.017,8.58514
12372.1,12155,66706.5,5386.5,5243,67329.7,37052.6,692.628,8.58617
9655.1,9332,67805,7446.75,7348,66416.7,16218.2,418.211,8.5872
10800.4,10248,69068.6,7359,6968,69213.5,11224.5,420.118,8.5903
11963.9,11444,68513.3,4464.75,4260,68685.9,16464.5,262.541,8.5903
10026.9,10173,64594.8,4516.5,4585,64556.9,27897.1,705.012,8.5934
20333.3,18344,72643,9449.25,8492,72923.5,58058,2103.1,8.59443
15021.5,14201,69322.5,10626,9801,71052.5,26804.2,1046.47,8.59443
16862.3,14701,75170.9,12309.8,10877,74168.6,58366.7,837.167,8.59546
14443.6,14057,67338.6,4331.25,4313,65813.3,7467.72,232.779,8.59649
9904.05,9825,66063.3,5445,5237,68138.9,30780,508.823,8.59856
8712.6,8008,71302.3,6282.75,5692,72337.7,26723.7,1040.46,8.60062
7775.95,7634,66754.6,6588.75,6066,71183.7,19833.5,565.995,8.60062
11610.3,11472,66326.1,4100.25,4084,65796.8,11520,98.4671,8.60062
11518,11040,68373.5,4882.5,4896,65355.3,28732.5,688.64,8.60165
11888.5,10737,72564.5,4765.5,4437,70388.1,46409.8,1405.22,8.60475
7967.05,7721,67624.5,5065.5,4665,71162.4,13049.9,188.71,8.60475
13445.2,12609,69882.5,9157.5,8517,70464.5,25153.2,441.095,8.60681
6105.45,6060,66027.5,2354.25,2328,66275,25596.7,680.158,8.60784
10108.1,9676,68463,3884.25,3784,67272.3,19444.5,62.0492,8.61094
9077.9,8625,68977.3,3774,3653,67706.8,8615.91,-34.7238,8.613
16784.9,16366,67213.6,6225,6138,66464.9,37514,1236.13,8.613
8494.85,8237,67587.5,4671.75,4585,66776,8049.82,-9.76252,8.613
29341,25412,75668.6,19104.8,16612,75370.1,24651.5,638.054,8.613
13465.4,12788,69007.5,6311.25,6224,66454.7,7414.72,59.9213,8.61507
11733.1,11009,69846.8,8587.5,7809,72069.5,37478.8,1056.39,8.61507
6680.05,6297,69522.6,5811,5341,71303.1,23460.3,166.818,8.61507
14427.4,13897,68037.3,5235,5113,67099.7,10184.8,127.757,8.61919
22540,20105,73473.5,13709.3,12585,71390.5,16843.5,393.247,8.62229
8062.6,8232,64187.4,2964,3020,64320.8,23824.2,718.925,8.62332
8438.3,8584,64423.6,2903.25,2856,66620.2,8975.78,38.3627,8.62745
14072.5,11792,78210.3,10270.5,8724,77153.5,16008.1,293.518,8.62848
8312.2,8058,67603.4,4085.25,4042,66237.2,30246,652.463,8.62848
11229.4,11307,65086.2,6966.75,6911,66064.7,23907.3,800.622,8.63261
11794.3,11633,66444.4,3938.25,3893,66297.8,29479.9,504.572,8.63364
9665.5,9476,66846.6,4963.5,5008,64953.7,13778,110.422,8.63364
7550.4,7637,64792.9,3145.5,3141,65629.9,8862.3,-30.4331,8.63468
9341.8,8861,69092,7271.25,6969,68378.3,39103,461.21,8.63468
15022.1,12609,78078.5,12281.3,10897,73861.1,10168.9,-156.902,8.63777
17461.6,16759,68283.5,11724.8,11155,68883.3,18758.1,1860.34,8.63984
13098.1,12672,67739.9,7293,7204,66345.7,10971.1,70.1077,8.64293
8944,8776,66790.6,6468,6220,68149,16418.6,130.103,8.64396
10024.3,9909,66298.6,6215.25,6149,66242.1,6925.19,57.3597,8.64603
9881.95,9668,66986.3,4075.5,4004,66706.3,17204.1,474.933,8.64603
9015.5,8937,66111.6,3971.25,3881,67060,17295.9,230.69,8.64706
11352.3,11325,65693.7,4820.25,4829,65417.3,7020.92,-1.98386,8.64912
11150.8,10626,68772.4,5014.5,4802,68436.1,18420.2,149.808,8.65119
10637.3,10246,68038.5,4637.25,4502,67504.8,21234.2,417.162,8.65119
13281.4,11955,72807.5,15349.5,14403,69842.7,19494,107.627,8.65531
8070.4,7761,68148.7,3053.25,3013,66411.5,10752.2,41.7359,8.65635
16231.1,15065,70609,8730.75,8397,68140.8,14594.6,684.012,8.65841
14433.2,12868,73507.7,11751.8,10688,72058.6,41368.2,378.565,8.65944
12193.3,11573,69048.9,8070,7777,68005.1,34329.9,275.63,8.66047
5415.15,5213,68077.4,2359.5,2349,65828.9,11248.5,89.8773,8.66357
14307.8,13421,69866.3,8962.5,8429,69684,29970.3,300.734,8.6646
9691.5,9329,68082.6,4226.25,4261,65001.5,23081,547.813,8.66564
8919.95,8316,70295.6,5276.25,4764,72582.8,23348.9,707.763,8.6677
8385,7474,73524.1,7151.25,6722,69721,20729.4,355.261,8.66873
14710.1,12764,75528.4,12186.8,11320,70554,15464.8,172.279,8.67079
17056,15865,70455.8,11197.5,10665,68808.2,31265.7,914.725,8.67492
13270.4,11820,73577.7,9576,8600,72973.6,23205.7,500.508,8.67699
8217.3,8044,66947.9,4797,4780,65769.1,22598.6,594.271,8.67699
11756.5,11233,68590.5,5426.25,5281,67338.5,10258.9,-13.2855,8.67905
5695.3,5636,66225.5,2256.75,2292,64528.1,16113.2,95.7144,8.68112
6407.7,6061,69284.8,3163.5,3017,68718.3,16199,163.651,8.68215
11716.9,11341,67708.2,4839.75,4829,65681.9,22516.7,417.114,8.68215
10842.6,10184,69774.5,5439,5228,68181,20567.1,359.567,8.68215
5335.85,5193,67338.8,2604,2557,66740.6,11393.1,118.252,8.68318
17708.6,14337,80948,11480.3,10033,74989.5,82360.4,7464.28,8.68421
26739.7,20761,84408.9,19021.5,16425,75896.1,9532.47,277.422,8.68524
13143,11728,73443,10107,9216,71872,26188.8,398.056,8.68627
7670.65,6545,76807.3,6546.75,5989,71639.3,19613.9,215.983,8.68627
8016.45,7393,71062.6,5743.5,5537,67980.1,7132.02,-83.688,8.68937
9259.25,8916,68059,3321.75,3408,63877.4,9140.93,36.6365,8.68937
15758.6,14410,71669.4,8089.5,7546,70256.2,18051.2,205444,8.6904
16144,15348,68935.1,9616.5,9312,67679,23726.9,99.7283,8.69143
6977.75,6817,67081.4,2968.5,2865,67903.5,25985.5,310.343,8.6935
14617.2,13668,70087.3,5748.75,5444,69204.6,30009.5,592.272,8.70072
15099.5,14236,69511.1,6606.75,6284,68902,13792.4,286.722,8.70072
8229.65,7598,70984.3,7349.25,6958,69221.1,36716.1,377.02,8.70175
15231.4,14313,69741.4,9840,9325,69155.4,19181.8,654.599,8.70175
13930.8,13497,67642.4,4335,4349,65325,13722.5,83.7643,8.70279
5156.45,5365,62988.5,2529,2545,65124,9528.73,-62.2781,8.70691
10257,9748,68958,4756.5,4644,67123.6,17864.9,171.329,8.70691
28215.8,20712,89279.4,29499.8,22316,86632.7,17577.4,93.0794,8.70898
21428.5,17900,78454.8,17022.8,14924,74752.3,26079.4,405.8,8.70898
11107.2,10552,68984.2,5028,4872,67634.4,14235.5,163.725,8.71001
10912.2,9801,72966.2,5010,4669,70322.4,22012.7,194.393,8.71207
17766.4,16469,70699,11227.5,10817,68023.1,7329.48,47.8845,8.71207
7606.95,7488,66577.1,2731.5,2804,63841.5,29107.7,747.966,8.71311
10212.8,9880,67743.5,6000,5644,69669.7,16056.8,723.517,8.71414
11485.5,11282,66718.1,2347.5,2390,64370.6,10044.8,-63.1575,8.71414
12650.3,11969,69266.4,8610.75,7969,70813.7,20321.2,455.896,8.71723
10216.7,9484,70599.1,3477,3372,67576.7,9114.84,132.957,8.7193
6695,6740,65098.4,2681.25,2660,66059.5,7491.08,61.6385,8.72033
14640.6,14161,67755.6,5676,5541,67132.7,25741.3,386.893,8.72239
8599.5,8443,66750.8,4221,4091,67618.5,12271.2,146.599,8.72446
10054.8,9215,71508.9,5559.75,5327,68399.4,7151.89,72.8312,8.72652
8441.55,8353,66230.7,3922.5,3921,65561.1,7648.14,-94.0274,8.72859
17654.6,16584,69766.9,6389.25,6076,68914.7,8191.63,7.43215,8.72859
14361.7,12680,74228,10113.8,8808,75251.4,41538,777.599,8.72962
5989.75,6079,64573.8,2757.75,2779,65034.9,27881.8,297.372,8.72962
8629.4,8301,68128.7,4240.5,4077,68164.2,18118.1,255.599,8.73168
14923.3,13304,73513,8420.25,7688,71778,36222.4,1103.74,8.73375
9638.2,9351,67548.8,4395,4387,65655.5,9540.92,42.6414,8.73581
20482.8,16774,80026.3,15294.8,12966,77306.6,35750.2,1376.38,8.73891
11932,11413,68516.5,4479,4497,65273.7,17672.5,354.516,8.742
7259.85,7144,66598.8,3036,3000,66322.4,11845.5,259.275,8.74407
12863.5,12005,70222.6,7427.25,7153,68048.7,43554.1,2277.36,8.74407
21691.1,19541,72747.1,7876.5,7281,70896.1,15073.1,13.1935,8.74716
8395.4,7877,69849,3918.75,3781,67923.6,40433.4,748.4,8.74716
11479.6,10368,72562.7,7415.25,6944,69983.6,11030.3,329.825,8.74819
21479.3,18688,75324.5,15435,13856,73004.3,54953,1397.15,8.75026
14208.3,13836,67299.7,6083.25,6060,65787.4,16942.1,576.423,8.75129
11954.1,11432,68529.3,4748.25,4636,67122.8,7477.35,-7.16101,8.75335
8929.7,8737,66981.4,3798.75,3781,65843.7,30096.2,265.469,8.75542
17659.8,16709,69265.4,7420.5,7169,67835.1,13537.4,420.891,8.75955
5287.1,5361,64632.6,2931,2977,64523.4,11948.9,81.2509,8.76161
12068.5,12210,64776.8,4472.25,4630,63303.1,21490.5,313.092,8.76471
11980.8,10592,74128.9,9084.75,8228,72360,15036.6,108.655,8.76677
11157.9,10721,68206.7,5763.75,5509,68566.6,28225.1,737.679,8.7678
12457.3,12347,66121.2,7257,7224,65835.4,21796.6,213.321,8.7709
13502.4,13209,66991.9,2904.75,2781,68452.3,21246.8,1348.54,8.77296
7189,7008,67228.6,5236.5,5044,68037.1,11041.7,122.565,8.77399
12708.8,12760,65273,5248.5,5375,63993.6,21490.6,392.212,8.77606
10778.9,10369,68127,5863.5,5665,67832.4,27211.4,340.397,8.78019
13492.7,12529,70576.9,8139,7749,68834.4,15454,300.419,8.78019
6030.7,6140,64369.4,2870.25,2860,65770.9,20661.8,70.6035,8.78122
5280.6,5492,63013.4,2014.5,2080,63472.2,20219.4,79.2201,8.78122
10010,9929,66070.6,5197.5,5245,64942.5,8728.7,6.55196,8.78225
11154,10188,71750,9189.75,8460,71189.1,50693.3,1134.15,8.78225
6791.2,6797,65480.1,2631,2617,65886.6,18539.7,298.583,8.78638
10983.7,10116,71157.4,6694.5,6224,70490.2,42296.7,701.03,8.78741
8276.45,8268,65603,3520.5,3496,65995.3,11544.5,128.566,8.78741
13867.1,12713,71485.4,10207.5,9197,72736.6,53906.2,805.514,8.79051
9559.55,9411,66570.5,3900,3859,66232.3,21622.1,85.1874,8.79567
12104.3,11835,67027.2,2671.5,2667,65646.6,32470.5,625.72,8.79567
11503,11149,67617.2,5710.5,5357,69860.6,31786.7,747.865,8.79773
8463,8545,64907.1,2239.5,2293,64006.9,30235.4,591.404,8.79979
28260.7,22776,81317.8,17462.3,14744,77618.4,21847,604.619,8.79979
14130.3,12351,74977.5,9154.5,8651,69350.3,34689.6,413.216,8.80495
19646.3,18085,71193.6,7172.25,6353,73987.2,37301.9,546.418,8.80599
7319.65,6937,69151,5740.5,5293,71076.8,28332.3,747.135,8.80702
13060.4,13100,65338.1,5414.25,5564,63772.2,24242.4,213.229,8.80805
13966.5,12864,71153,5487,5300,67848.3,10018.6,34.0235,8.80908
13312.6,12676,68827.5,5989.5,5488,71524.8,28942.4,573.392,8.81218
12138.8,11105,71636.7,6451.5,5909,71552.8,25744.4,91.0525,8.81321
7411.3,7237,67114.4,2700.75,2625,67427.2,19116,491.202,8.82043
5254.6,5148,66893.1,2387.25,2344,66745.2,7465.16,48.7394,8.82043
11877.4,10757,72362.2,9459.75,8817,70313.5,32993,1066.88,8.82662
10021,9824,66850.5,4572,4608,65024,28967.7,271.531,8.82662
24535.5,23089,69641.9,16367.3,15797,67901.8,28538.6,541.588,8.83075
21351.2,19894,70336.4,7690.5,7014,71856.9,50651.9,1797.22,8.83075
9436.05,9253,66832.5,3492,3509,65218.5,11933,154.352,8.83179
13048.8,12553,68124.2,4677,4601,66618.5,11150.7,316.921,8.83179
15022.1,14747,66758.8,5488.5,5551,64798.1,21213.4,227.103,8.83488
12921.3,12516,67658.5,7090.5,6916,67189.6,14581.2,155.112,8.83901
10929.1,10520,68084.5,4664.25,4540,67329.6,26080.3,404.08,8.8421
24820.9,21960,74073.9,13172.3,12024,71794.5,31104.3,532.891,8.84314
12080.9,10557,74996.1,7578.75,6781,73246,17668.4,439.656,8.84314
10552.8,10669,64821.9,3765.75,3865,63853.1,7040.68,146.795,8.85036
11521.9,11205,67389.5,5170.5,5057,67006.9,20444.6,299.372,8.85036
9341.15,8529,71776.5,8232.75,7557,71396.3,22730.8,636.406,8.85346
15520,14587,69728,6261.75,5851,70136.7,54784.7,2955.48,8.85449
9028.5,8688,68104.5,5287.5,5168,67051.4,11604.2,292.824,8.85758
15052.7,14648,67346.6,7684.5,7612,66160.2,10774.2,208.575,8.86481
11029.8,10861,66554.9,5254.5,5277,65256.6,31816.3,582.744,8.86481
13638.3,11746,76094,9100.5,8262,72187.2,29266,1293.2,8.86584
10110.8,9709,68247.8,4973.25,4845,67270.8,6513.61,19.5352,8.8679
9222.2,8772,68899.5,3402,3280,67973.6,21320.2,117.019,8.871
6704.75,7029,62512.8,2164.5,2245,63186,9063.62,-70.0006,8.87203
8645.65,8908,63605.9,4252.5,4312,64631.7,10174.6,124.318,8.8741
11413.3,10957,68265.5,6963,6765,67454.1,23652.8,231.311,8.87513
9329.45,8348,73240.9,7458,6936,70468.2,29591.2,241.408,8.87616
12352.6,10751,75299,9679.5,8827,71865.4,19516.7,461.947,8.87719
7874.75,7681,67189.1,4299.75,4097,68779.2,32126.1,592.193,8.87926
12008.8,11887,66207.2,4914.75,4911,65586,16900.4,367.445,8.88029
11848.2,11781,65909.8,4544.25,4501,66165.7,28090.7,1356.02,8.88855
9532.25,9321,67021.3,3517.5,3533,65248.5,15759.3,237.628,8.88958
5556.85,5570,65381.3,2637.75,2598,66538.7,12801.2,453.599,8.88958
9293.7,8940,68128.8,3011.25,2952,66851.4,18563.6,370.822,8.89267
5006.3,5058,64866.1,2067,2054,65950.8,7993.46,71.9396,8.8937
5710.9,5607,66750.4,1836.75,1799,66911.2,6827.35,-45.8366,8.89474
6513.65,6603,64649.2,2935.5,2955,65103.5,22262.5,166.863,8.8968
9733.1,9417,67735.8,4847.25,4761,66723.3,9078.46,-5.50118,8.8968
10976.5,9909,72596.5,9065.25,8853,67107.2,18032.8,82.7423,8.89886
13107.9,12926,66458.3,4373.25,4382,65405.1,14302.7,60.5225,8.89886
9770.8,9200,69602.1,7839,7504,68461.7,23975.7,1058.62,8.8999
14262.9,11185,83570.6,14658.8,12737,75424,11025.8,177.606,8.90093
10613.2,10108,68811.5,4659,4472,68276.4,59268.6,2209.69,8.90093
62598.2,44745,91684.9,38664.8,26829,94447.5,78040.4,1360.17,8.90299
12253.1,11105,72311.8,6928.5,6549,69333.7,24748,1131.69,8.90403
21308.9,19272,72462.8,7992,7400,70778.9,40599.9,1356.41,8.90609
10867.3,10725,66405.8,5339.25,5329,65662.1,17664.8,17.3961,8.91125
14848.6,14228,68394.6,5067,4752,69880.2,20551.7,444.708,8.91228
14034.8,13639,67437.8,5229,5223,65611.3,16913.9,153.304,8.91331
18085.6,16828,70433.7,9471.75,9212,67383.9,9629.25,80.4781,8.91538
9304.75,8633,70635.5,4028.25,3817,69163.1,31394.1,618.02,8.91641
11488.1,10516,71594.1,4954.5,4768,68099.4,28470.1,284.45,8.91847
9799.4,9377,68488.2,6224.25,5893,69219.8,8816.05,341.949,8.9195
12508.6,11057,74139.8,12246.8,11537,69567.7,42943.1,701.866,8.92054
25668.5,18115,92862.9,27088.5,20531,86467.9,22261.8,1382.04,8.9226
20106.4,18157,72572.4,9846,9101,70900.7,28459.4,2405.21,8.92363
8021,7751,67818.9,2555.25,2531,66163.9,36584.2,1090.83,8.92466
10320,9973,67816.6,4722.75,4661,66404.2,24480.2,890.9,8.9257
9677.2,9516,66646.2,4444.5,4472,65133,12089,128.546,8.9257
47485.8,35796,86937.8,22688.3,18164,81859.6,37173.5,1164.76,8.92673
8789.3,8583,67111.2,4042.5,4035,65657.8,9805.99,92.5115,8.92673
5692.05,5633,66223,2175.75,2165,65861.4,14059.3,368.412,8.93189
