"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7124.65,6672,69982.2,2430,2352,67709.4,15540.3,255.696,8.50075
11223.5,10276,71579.1,4238.25,3904,71147,9995.66,683.324,8.50075
7803.25,7108,71946.2,2503.5,2452,66912.5,12823.4,278.158,8.50279
11009,10101,71427.5,7065.75,6933,66790.9,20294.5,211.657,8.50279
8837.4,8516,68009.4,3132,3172,64709.6,15606.7,394.154,8.50381
12322.7,11885,67949.6,3605.25,3533,66876.2,9404.59,138.967,8.50788
11612.3,11061,68802.1,4123.5,3953,68362.7,7968.48,137.301,8.50891
6659.25,6405,68137.5,1362,1381,64634.4,17865.5,244.429,8.51095
13001.3,11176,76239.5,6216,5548,73426.8,9819.4,156.151,8.51503
10904.4,10610,67354.5,7944,7862,66219.5,8751.75,241.331,8.51605
22629.8,17924,82741.8,13560,11232,79119.3,20562.3,344.947,8.51605
15846.3,13623,76231.8,11760.8,10679,72174.6,25442.4,409.264,8.51707
13350.3,12420,70445.1,4387.5,4192,68592.4,13432.3,253.195,8.51707
33437.3,30625,71554.2,19899,18641,69958.7,51929.6,925.128,8.51707
13924.3,12665,72052.3,7913.25,7417,69920.8,30871.7,560.42,8.52115
8222.5,7605,70857.3,9629.25,8945,70549.2,15088,211.853,8.52217
7221.5,7193,65795.7,2866.5,2829,66404.7,13782.6,135.362,8.52523
15174.9,13416,74128.1,9562.5,8680,72199.1,17793.9,489.531,8.52625
7813,7321,69940.3,5581.5,5289,69160.4,18607,461.981,8.52931
6273.8,6053,67926.6,3269.25,3125,68561.1,27154.9,218.279,8.53033
25605.4,20305,82643.6,18368.3,14917,80698.6,14604.8,455.251,8.53135
14157.6,12814,72408,8211.75,7642,70422,31897.2,433.101,8.53135
12754.3,11969,69835.9,8976,8389,70121.7,8514.37,102.88,8.53441
7944.95,7798,66771,2782.5,2694,67688.9,15095,56.1927,8.53441
6511.7,6433,66337.8,2919,2885,66308.4,13828.2,181.8,8.53645
9010.3,8184,72152.9,7065.75,6488,71371.9,22165.1,504.847,8.53747
7344.35,7404,65008,2913.75,2844,67143.3,7001.97,143.357,8.54053
7712.9,7560,66861.5,3139.5,3064,67150.9,9700.19,191.415,8.54155
5864.95,5914,64992.5,2213.25,2250,64465.6,16732.2,351.971,8.54461
8233.55,8424,64054.4,3471,3528,64477.2,12036,348.708,8.54461
14815.4,13577,71514,12288,11273,71436.7,17960.2,296.025,8.54461
8193.25,8457,63492.1,2777.25,2797,65073.2,7141.84,210.432,8.55379
11597.3,11757,64645.8,5064.75,4781,69425.5,17800.9,531.671,8.55379
12658.1,12348,67181.8,6700.5,6312,69569.7,18806.8,475.733,8.55379
9057.75,9075,65411.4,4826.25,4675,67656.3,7496.62,174.298,8.55583
12446.2,12320,66207.3,4911.75,4772,67455.3,18743.7,325.236,8.55583
21318,17378,80394.7,14082.8,12054,76566,29051.2,572.528,8.55685
8290.75,8441,64369.5,5328,5261,66370.6,10300,166.453,8.55685
13102.7,12894,66596.8,5300.25,5166,67239.1,16339.5,330.486,8.55889
10403.9,10056,67803.3,5569.5,5096,71625.3,17592.9,382.039,8.55991
7410.65,7376,65843.9,3978,3828,68104,12390.6,224.854,8.55991
9114.95,9216,64817.4,3294,3268,66057.4,8167.28,199.213,8.55991
10121.1,9428,70354.2,5740.5,5428,69309,22896.7,447.199,8.56297
6524.05,6246,68453.4,3846,3574,70523.6,7432.5,107.221,8.56909
9202.05,9216,65436.8,3788.25,3648,68055.6,6607.71,149.392,8.57725
11553.1,11192,67650.5,7942.5,7596,68525.5,17053.5,313.259,8.58031
10922.6,10852,65962.4,4670.25,4544,67356.9,9543.01,312.681,8.58031
5723.9,6076,61738.2,1967.25,1992,64721.7,12601.8,166.366,8.58133
5792.8,5837,65039.7,2785.5,2701,67586.3,8198.17,126.112,8.58235
6420.7,6372,66036.9,2132.25,2068,67572.1,16660.5,268.554,8.58337
19040.4,17305,72108.3,14443.5,13149,71987.9,20735,504.041,8.58337
14851.8,14404,67573.6,5981.25,5872,66755.3,12200,359.882,8.58439
11144.9,11033,66200.7,3884.25,3785,67254.5,9690.7,179.376,8.58541
11257.3,10849,68002.7,5333.25,5105,68466.2,7125.1,159.692,8.58541
13823.5,13239,68429.7,5756.25,5367,70289.1,10244.1,180.215,8.58643
22218.3,19301,75441.6,15333.8,13253,75825.3,17006.8,573.841,8.58643
16387.8,14564,73742.8,12300.8,11136,72390.6,16432.7,345.962,8.58745
10204.3,10341,64670,4632.75,4353,69747.7,14225.5,167.165,8.58949
16056.9,15065,69851.2,11952.8,11037,70973.6,8256.22,104.61,8.59051
13531.7,12861,68953.7,8072.25,7581,69782.7,19585.5,518.704,8.59153
7756.45,7914,64231.3,4987.5,4814,67898,8200.24,163.952,8.59255
8962.85,9101,64541.2,4825.5,4605,68674,14865.1,364.941,8.59459
10439,10156,67362.2,5319.75,5036,69228.6,13624.9,165.468,8.59561
5498.35,5881,61271.9,2758.5,2717,66537,10773.2,113.975,8.59561
4938.05,5041,64197.6,2843.25,2753,67684.4,19577.7,271.884,8.59663
13592.1,13216,67401.3,3898.5,3668,69654.3,6902.81,73.7006,8.59867
5188.95,5237,64934.7,2277.75,2161,69076.6,20352.2,363.875,8.60275
7952.75,7920,65807,3528.75,3408,67858,17211.2,345.933,8.60581
8195.85,7601,70664.8,7248.75,6565,72361.6,26153.8,422.997,8.60785
12780.3,12417,67453.5,5637.75,5477,67459.5,11110.1,192.222,8.61091
12785.5,11040,75897.7,8501.25,7696,72393.2,25146,465.175,8.61295
9822.15,9993,64415.5,4530.75,4525,65619.3,23136.4,647.57,8.61601
16770.6,15588,70508.2,12315,11444,70523.9,8066.71,155.357,8.61601
7850.7,7836,65658.9,4343.25,4136,68819.9,9138.39,156.177,8.61601
11590.8,10909,69631.9,7441.5,6765,72089.6,12764.7,396.84,8.61703
13057.2,12883,66422.2,5004.75,4976,65914.6,7824.88,123.546,8.61907
6982.95,7338,62365,3370.5,3278,67385.3,16283.8,395.848,8.62111
6520.15,6852,62362,3185.25,3232,64588,15168.7,233.35,8.62519
12967.5,13020,65271.7,7896,7784,66479,29161.5,438.364,8.62621
6645.6,6931,62837.4,3168.75,3107,66838.5,7981.37,180.3,8.62825
11441.9,10952,68467.8,7986,7340,71303.9,8643.26,139.855,8.63029
5961.8,5841,66891.4,2408.25,2309,68353,6446.25,151.978,8.63029
10586.5,9937,69819.9,5729.25,5329,70458.3,14719.3,413.967,8.63233
6596.2,6599,65508.2,2239.5,2211,66380.8,7352.19,224.184,8.63437
13546,13154,67489,6459,6258,67640.9,15852.4,137.864,8.63437
41230.1,30952,87298.4,35814,26040,90134.7,35228.7,539.616,8.63437
9835.15,8879,72593.4,7646.25,6943,72174.1,10783.9,236.955,8.63641
12142,11804,67412.6,4269,4172,67059.7,12223,238.621,8.63641
11672.7,11253,67980.3,5966.25,5749,68012.6,10551.4,325.543,8.63845
10665.8,10501,66564.8,5601,5461,67216.1,14609.3,446.651,8.63947
12625.6,12472,66343.1,5483.25,5416,66349.8,11977.7,301.41,8.63947
27525.5,21315,84631.2,19278.8,16231,77841.9,22994.9,617.476,8.64661
13843,12428,72997.9,6247.5,5688,71982.4,24809.3,472.928,8.64865
17292.6,16620,68188.2,5683.5,5448,68368.9,10799.7,468.294,8.64967
10678.8,10120,69155,8050.5,7704,68483.6,16362.8,329.625,8.65069
5578.95,5340,68468.6,2579.25,2488,67939.6,10320.8,249.872,8.65171
6719.05,6536,67371.4,3323.25,3336,65285.5,9457.99,253.345,8.65273
7322.9,7487,64099.6,2754.75,2763,65340.3,7284.8,258.586,8.65579
13958.7,13662,66959.5,7539,7342,67294.5,20067.9,283.906,8.65579
8999.9,8972,65739.8,2790.75,2812,65040.8,13937.3,294.456,8.65885
21639.8,18708,75806.4,16377,14384,74616.5,25785.1,365.391,8.66089
8164.65,7920,67560.4,4223.25,3840,72076.8,18509.7,414.684,8.66293
15646.8,14088,72787.4,10829.3,9884,71803.5,18642.3,470.579,8.66395
10735.4,10601,66366.9,6909.75,6505,69613.8,17606,271.098,8.66497
14069.9,12524,73625.4,12216.8,10840,73859.5,18983.9,304.587,8.66803
9281.35,8404,72377.7,9359.25,8544,71789.3,14928.3,327.099,8.66803
8970.65,8064,72904.3,8654.25,7780,72900.4,15177.4,344.29,8.67007
12390.3,12160,66777.2,6379.5,6180,67651.6,7107.93,185.493,8.67109
13153.4,12881,66921.9,4293.75,4197,67046.8,9553.3,136.381,8.67109
8550.1,8296,67543.3,4806.75,4492,70128,30610.6,445.19,8.67619
10497.5,10781,63812.6,4728,4685,66137.5,16146.4,540.333,8.68231
9594.65,9441,66602.6,4552.5,4305,69303.7,14451.8,419.997,8.68333
23481.9,16944,90823.3,10086.8,6880,96082.2,14212.3,127.606,8.68843
9660.95,9860,64213,5561.25,5428,67144.8,9591.13,302.36,8.68945
22647.3,19536,75973.3,11293.5,9680,76459.8,8106.21,122.675,8.69047
15411.5,14958,67522.9,8710.5,8574,66579.3,8011.88,40.1189,8.69251
11142.9,10004,72997.2,6731.25,6016,73327.7,35539.1,604.104,8.69353
12650.9,12092,68565.4,5517,5260,68738,19231.5,348.437,8.69659
17391.4,16001,71230.7,7485.75,7093,69164.8,13034.3,168.93,8.69863
19723.6,18142,71249.4,12318,11166,72297.4,12508.9,343.53,8.70169
9415.25,9052,68165.9,4974.75,4716,69131.7,12065.1,181.007,8.70169
22261.8,16225,89920,21884.3,16593,86434.4,11108,226.623,8.70373
10812.1,9985,70964.6,4748.25,4485,69382.7,13016.4,293.631,8.70679
10595.6,9101,76298.9,8961,7817,75127,26898.1,445.329,8.70985
14582.1,14360,66549.6,5741.25,5640,66712.5,11392.9,343.572,8.71087
6891.3,6420,70347.1,2661.75,2596,67195.9,10251.7,80.4547,8.71087
10148.4,9728,68368.5,4755,4548,68518.8,11348.7,156.094,8.71597
13352.9,13108,66760.7,4892.25,4864,65916.6,19007.1,421.546,8.71597
8847.8,8332,69593.1,4548.75,4252,70109.8,12756.8,151.741,8.71903
24566.8,18273,88108.5,15145.5,12165,81592.7,13674.9,293.606,8.72005
34854.3,25003,91357.5,30468.8,22523,88656,46819.9,1388.86,8.72413
8944.65,8333,70346.4,4052.25,3865,68711.1,7179.58,100.35,8.72515
17036.5,15716,71042.5,8629.5,8208,68901.4,6740.43,69.4067,8.72617
9018.75,9112,64865.3,3786.75,3880,63960.9,8591.8,136.417,8.72719
7559.5,7109,69689,3319.5,3265,66629.9,15119.3,375.252,8.72719
7571.2,7420,66871.5,3435.75,3436,65531.2,16784,351.109,8.72821
11871.6,10509,74033.4,6444.75,5705,74033.9,14096.5,184.37,8.72923
13636.3,13236,67518.3,5660.25,5408,68592.9,11281.2,83.856,8.73025
13853.4,13617,66674,4497,4369,67456,17509,595.322,8.73025
12116,11283,70374.4,4589.25,4455,67510.9,14626.1,282.39,8.73127
9052.55,7644,77612.2,7263.75,6716,70881,25945.3,404.945,8.73331
10404.5,10356,65843.2,4497,4484,65726,6982.91,209.578,8.73637
11874.2,10993,70789.4,5337,4981,70220,22861.1,434.301,8.73841
14359.1,12105,77739.9,10643.3,8809,79182.2,39792.8,651.245,8.74045
7996.3,7964,65801.8,3561.75,3500,66692.2,6910.5,107.24,8.74249
13817,13000,69654.9,5261.25,5064,68088.7,25451.8,619.103,8.74351
18513.9,16680,72741.6,12255,11448,70155.8,11837.6,407.195,8.74453
6533.8,6196,69109,3306,3140,69000.6,7584.12,257.715,8.74453
9064.9,8809,67439.8,3547.5,3513,66179.6,14348.7,432.901,8.74861
12216.1,11256,71126,6025.5,5816,67896.7,17624.7,655.518,8.74861
8206.9,7665,70169.3,2739,2625,68382.1,10875.2,336.711,8.75371
7103.85,6930,67180.1,3719.25,3634,67073.4,15246.1,302.147,8.75677
11370.4,10930,68176.9,4840.5,4770,66504.6,6924.35,-13.1602,8.75677
13022.8,12098,70545.5,5676.75,5238,71025.5,12434.2,376.213,8.75779
11390.6,10249,72835.8,4650,4473,68129.3,7822.63,123.546,8.76595
10203,8465,78992,7594.5,6997,71132.4,14560.1,210.153,8.76697
15019.5,13552,72632.9,9080.25,8148,73034.3,15330.5,333.964,8.76799
10302.5,9293,72655.2,6944.25,6365,71500.1,13979.2,206.735,8.77411
7550.4,6664,74253.2,4778.25,4332,72287,17691,303.775,8.77513
11391.3,10324,72310.8,4282.5,4052,69264,9911.01,190.548,8.78023
21158.8,17513,79179.1,13065,11245,76143,28119.1,561.383,8.78125
14726.4,13640,70755.8,7366.5,7180,67238.3,9387.51,101.127,8.78125
12554.1,9669,85091.1,11641.5,9477,80504.1,19970.1,314.009,8.78533
22594.6,20117,73607.5,13691.3,12901,69550.4,6887.24,330.841,8.78635
6459.05,6093,69473.2,1973.25,1897,68170.2,22235.9,162.564,8.78635
15731.3,14541,70900.7,5275.5,5053,68421.8,14183.1,180.067,8.78737
14034.1,12562,73216.2,5636.25,5122,72115.8,7072.7,212.154,8.78737
14382.5,13537,69629.5,6855,6645,67607.1,13212.7,107.863,8.79043
7237.75,6948,68269,6457.5,5968,70911.3,11915.4,186.172,8.79043
13771.5,12253,73658.1,11712.8,10025,76569.3,16179,285.772,8.79043
12192.7,11068,72195.6,9976.5,8968,72905.9,20516.6,388.809,8.79145
6131.45,6052,66396.3,2755.5,2656,67991.1,12212.8,288.501,8.79247
10279.8,9857,68346.7,3045,3009,66320.1,16499.5,256.52,8.79553
11183.9,10881,67360.4,4781.25,4661,67226.8,8012.4,266.299,8.79655
11631.8,11100,68675.5,4824.75,4636,68204.2,9131.2,179.397,8.79757
11118.9,10575,68906.7,5206.5,4991,68365.7,16360.2,441.425,8.79859
7845.5,7533,68254.7,6563.25,6281,68481,19655.1,216.841,8.80267
14940.2,12677,77236.3,8353.5,7441,73572.8,25159.5,490.974,8.80369
12992.8,12869,66166.7,4840.5,4821,65801.1,19322,405.194,8.80369
19412.9,18272,69628,8475,8160,68065.9,18036,473.182,8.80675
7749.3,7340,69190.5,3540.75,3356,69143.8,9964.29,199.146,8.80675
20707,14001,96925.7,15066.8,11429,86395.5,22805.5,595.983,8.80777
5089.5,5241,63641.6,2542.5,2489,66944.7,27012.7,491.765,8.81083
12508.6,11444,71632.6,8854.5,8032,72247.1,18301.3,252.152,8.81695
8528,8672,64447.8,2632.5,2640,65349.8,10591.2,226.642,8.81695
19137.9,18036,69540.1,7077.75,6916,67068.7,7435.09,255.141,8.82103
14445.6,13516,70043.4,7617,7304,68344.4,8129.88,251.674,8.82103
10455.9,10317,66418.3,4113,4185,64408.5,6441.49,29.8579,8.82205
7825.35,7556,67872.2,5049.75,4756,69583.8,13341.1,392.519,8.82409
7684.95,7972,63176.2,3426.75,3444,65207.8,8276.38,257.689,8.82409
10610.6,9285,74892.4,7072.5,6497,71341.1,20806,425.778,8.82511
13655.8,12953,69092.1,8160,7645,69950.8,9227.27,294.633,8.82511
9952.8,9836,66314.2,5580.75,5372,68082.7,8292.64,117.508,8.82613
12330.5,11501,70262.7,7656.75,7021,71470.3,24750.9,507.33,8.82715
6468.15,6633,63907.2,2760,2809,64392.8,10191.6,198.277,8.82817
12910.3,12135,69723.1,4392.75,4164,69136.2,10592.7,325.542,8.83021
12298,11600,69479.5,5982.75,5732,68402.9,16527,384.659,8.83123
9802.65,9364,68606,4881,4644,68880.5,14076.6,456.991,8.83123
8628.75,8487,66630.6,2890.5,2823,67103,7876.34,171.704,8.83123
12494.9,11304,72440.6,7536,6984,70715.8,16621.9,504.195,8.83225
23303.1,20915,73019.1,20298.8,19203,69275.6,11782.6,373.657,8.83429
9375.6,8956,68606.4,3825,3720,67385.8,11466.3,246.389,8.83531
8942.7,8325,70398.6,4258.5,3861,72283.1,14343,187.801,8.83837
11323,10500,70672.8,6451.5,5936,71227.3,11154.9,266.181,8.83837
13575.9,12304,72310.6,8006.25,7300,71876.4,25531.8,515.04,8.83939
6646.25,6692,65088,3135,3088,66533.5,21845.5,345.759,8.84041
8509.8,8369,66638.6,5698.5,5473,68236.2,11847.1,204.235,8.84041
27175.8,23305,76421.2,14441.3,13081,72350.9,15450.8,589.379,8.84245
11386,11100,67224.9,3783.75,3560,69655,16391.2,367.464,8.84245
9719.45,9391,67828.1,4323.75,4175,67871,14641.8,192.95,8.84245
10938.2,10876,65910.8,4470.75,4344,67448.2,12158,163.803,8.84449
10062.6,9116,72341.6,5275.5,4952,69817.3,15390.9,177.442,8.84653
6494.8,6545,65033.3,2703,2657,66670.6,8281.66,176.849,8.85061
10502,10093,68192,8301.75,7821,69564.4,16960.1,353.683,8.85163
11576.5,11336,66926.4,4665,4536,67399.8,30415.5,410.797,8.85163
7560.15,7009,70689.4,4918.5,4565,70610.9,13976.5,336.595,8.85163
10689.9,9985,70162.6,6193.5,5809,69873.9,17822.7,378.59,8.85469
5950.75,5704,68371,3494.25,3340,68562.6,14053.8,112.992,8.85673
7699.25,7696,65563.7,4125,4068,66454.3,10274.1,224.934,8.85775
8885.5,8780,66323.5,4365.75,4364,65562.3,6617.43,185.511,8.85877
11030.5,10388,69589.4,7647.75,7268,68960.2,13900,76.8776,8.85979
12285,11803,68212.3,4956,4891,66407,18865.1,326.091,8.86081
11317.1,10965,67640.8,4297.5,4245,66346.5,9372.51,101.128,8.86387
5267.6,5024,68713.7,1524.75,1492,66974.5,10330.2,209.452,8.86591
8075.6,7157,73947.5,5771.25,5377,70341.2,28469.6,477.95,8.86693
5588.7,5322,68820.2,1982.25,1950,66619.9,10373,74.4302,8.86693
9644.05,9284,68077.6,3696,3680,65820.9,17714.9,170.474,8.86795
13008.4,12133,70264.7,3413.25,3269,68427.9,19376.5,318.332,8.86795
11917.8,10741,72715.9,8133,7425,71785.1,23733.6,573.588,8.87101
12117.3,11313,70195.3,5975.25,5669,69076.4,8345.77,127.826,8.87101
8656.7,8552,66338.3,3384,3368,65847.3,25352.7,539.987,8.87203
7393.1,7204,67256.3,2390.25,2324,67404.2,18863.1,108.511,8.87509
8552.05,8188,68449.8,5485.5,5288,67983.7,18706.8,514.437,8.88121
4783.35,5164,60705.2,2457,2520,63897.6,11362,336.693,8.88631
9090.25,7950,74935.7,6110.25,5550,72151.6,29571.9,552.729,8.88937
9956.05,9257,70485,6738.75,6205,71173.4,12054,312.587,8.88937
19498,18156,70380.3,8847.75,8332,69592.7,8356.42,36.666,8.89039
14342.2,13477,69743.5,11511.8,10673,70686.2,17464.5,456.004,8.89141
9384.7,9128,67379,4728.75,4472,69298.6,8875.07,201.766,8.89447
37070.1,27813,87348.7,27341.3,20501,87402.4,38754.8,794.904,8.89549
13464.7,12809,68891.1,4639.5,4477,67914.7,7156.84,255.151,8.89753
9666.8,8728,72585.2,5446.5,4844,73687.4,29372.7,343.756,8.89753
10494.3,9972,68968.2,4366.5,4148,68988.2,6429.97,104.678,8.89855
14742.6,12325,78391.4,8209.5,7141,75342.1,11328.3,291.114,8.89855
13038.3,12800,66756.4,4378.5,4228,67868.8,15005.9,314.196,8.90365
10063.3,8929,73861.4,11749.5,10993,70046,22451.7,522.036,8.90365
15432.3,14852,68096.6,9936.75,9392,69337.2,17481,402.683,8.90569
9547.85,9302,67268.1,3854.25,3858,65472.3,13353.5,163.758,8.90875
14236.3,13536,68926.6,4551.75,4356,68481.1,15239.8,341.707,8.90977
18311.1,16997,70603,9886.5,9109,71129.8,15042.4,334.835,8.90977
8145.8,8125,65703.8,3948,3769,68648.5,13463.2,125.914,8.91079
15890.5,14513,71756.6,12281.3,11057,72792.3,14539.8,433.754,8.91079
8945.95,8460,69300.4,8223,7532,71548.4,12145,291.944,8.91283
5860.4,5833,65843.8,1852.5,1833,66233.2,8318.45,167.387,8.91385
13280.8,12613,69005.8,6873.75,6625,67996.7,12068.5,345.266,8.91589
8138.65,8565,62273.7,3519.75,3509,65736.8,10889.4,302.311,8.91895
13079.9,13265,64621.8,5919,5861,66184.5,15967.6,552.38,8.91895
9493.25,9217,67500.2,4438.5,4165,69839.5,17050.1,468.919,8.92099
11350.9,9656,77039.8,10590.8,9224,75246.7,23611.8,407.613,8.92201
10565.1,10301,67216.2,5542.5,5293,68625.2,16437,491.302,8.92405
9260.55,9251,65603.6,3314.25,3351,64817.3,14314.2,486.222,8.92507
25679.5,22504,74783.8,18465,16380,73878,12039.8,311.728,8.92813
105037,63649,108151,88883.3,57813,100757,33070.7,998.937,8.93017
9551.75,9331,67086.4,3885.75,3816,66733.9,14065.9,174.051,8.93221
6582.55,6809,63356.4,2697,2665,66322.9,14261.1,135.344,8.93221
15457,14873,68109.3,13918.5,13293,68619.8,6441.19,212.178,8.93323
7635.55,7665,65284.2,3065.25,3009,66761.1,6599.59,165.732,8.93323
7552.35,7684,64413.2,4966.5,4848,67137.9,9760.56,169.053,8.93323
5235.1,5301,64721.3,2049,1985,67649,14630.7,315.93,8.93425
8503.3,7630,73037,9215.25,8366,72188.7,19362.7,545.372,8.93527
6745.7,6613,66851.1,3955.5,3697,70118.4,7079.29,231.934,8.93629
9088.3,8396,70939.8,4415.25,3980,72703,17554.2,316.68,8.93731
8390.2,8244,66698.2,5414.25,5056,70179.6,16199.3,169.671,8.93833
7012.85,6849,67103.8,3099,2977,68221.7,19638.5,209.102,8.94037
9114.3,8775,68070.1,7244.25,6791,69910.1,7159.77,166.571,8.94139
10185.5,9598,69547.5,3919.5,3706,69311.5,17134.9,406.136,8.94445
10232.9,9985,67163.4,4119,3905,69127.5,11317.1,236.935,8.94445
8747.7,8448,67860.9,5622,5108,72130.7,7456.89,111.52,8.94547
19067.1,17433,71679.1,15449.3,14377,70423.7,11785.2,352.157,8.94751
14131.6,13856,66839.8,4420.5,4256,68069.1,11875.4,162.094,8.94853
8576.1,7409,75859.5,6439.5,5745,73458.5,10834.8,156.973,8.94853
11757.2,11269,68375.2,4711.5,4561,67698.5,22733.1,546.966,8.94955
5903.3,5517,70124.8,2625,2541,67702.5,20596.5,321.726,8.95057
6828.25,6376,70184.5,4067.25,3964,67243,19361.7,227.172,8.95057
11217,10731,68504.4,4829.25,4591,68937,16263.6,288.349,8.95465
9103.25,8781,67941.1,5841,5517,69384.8,22080.4,496.25,8.95669
17308.8,15328,74005.3,13980.8,12560,72949.2,17362.3,458.588,8.95771
9185.15,8724,69000.2,6786,6416,69315.4,10632.9,114.84,8.95873
14864.8,13496,72183.1,8688,7768,73297.7,16154.1,413.053,8.95975
10411,10073,67735.4,4560,4441,67292.1,19515.1,400.887,8.95975
19773.6,18394,70451.5,9542.25,9198,67988.8,7470.49,163.979,8.96485
9786.4,8376,76571.3,8110.5,7580,70122.6,18579,321.802,8.96587
6862.05,6406,70201.6,3848.25,3750,67253,19341.1,525.593,8.96587
9515.35,8620,72343.1,7294.5,6760,70717.8,12934.5,241.174,8.96587
11784.5,10360,74547.2,5975.25,5640,69431.6,20263.3,387.098,8.96791
8177.65,7724,69385.1,3228.75,3260,64907.8,7323.98,131.305,8.96995
27496.9,21932,82164.9,18405.8,15016,80330.3,10331.6,264.492,8.96995
24865.1,22361,72875.1,17446.5,16345,69952.5,6840.33,183.783,8.97301
6637.8,6265,69435.7,2943,2953,65314.1,15004.4,314.196,8.97403
8254.35,7492,72204.6,4050.75,3876,68490.7,10246.8,211.175,8.97403
12721.1,11516,72394.3,8217.75,7960,67658.1,20330.2,179.836,8.97505
13662.3,12837,69749.6,4557.75,4561,65489.3,9945.14,284.286,8.97505
10436.4,9288,73639.1,6956.25,6332,71997,21062.8,430.928,8.97709
7096.7,6816,68234.9,2813.25,2852,64645.6,7160.15,99.4909,8.98117
15777.4,12912,80079.9,10437.8,9248,73967.2,17863.2,361.389,8.98219
12208.9,11235,71217.2,5385.75,5235,67423.2,17064.9,257.359,8.98321
9354.15,8756,70013,3921,3824,67198.4,15522.8,169.697,8.98423
11216.4,10465,70241.6,3860.25,3793,66698,9795.28,166.472,8.98423
37198.8,29465,82737.6,37730.3,31001,79761.6,17541.7,456.861,8.98729
5621.85,5517,66781.5,1912.5,1929,64975.4,15674.3,294.391,8.99035
16849.9,15488,71299,7433.25,6820,71429,22539.1,526.333,8.99035
13917.8,12537,72754,8211.75,7529,71479,13439.8,351.235,8.99137
14083.5,13069,70623.6,5023.5,4809,68459.2,18051.4,361.382,8.99137
9588.8,9436,66597.2,3315.75,3308,65689.5,13047.1,132.81,8.99239
11005.1,9901,72844.5,3768,3401,72608,24853.7,569.246,8.99239
11783.8,11509,67101.1,5688,5285,70533.4,17308.1,621.99,8.99443
8110.7,8040,66112.3,2660.25,2584,67469.9,7619.6,76.2536,8.99545
12156.9,11212,71059.4,8523,8108,68890.4,14352.8,401.081,8.99545
10260.3,9704,69292.6,5161.5,4760,71063.9,11460.9,239.509,8.99545
9031.1,8667,68289.2,3591,3535,66574.2,13305.7,125.92,8.99749
5355.35,5240,66978.7,2882.25,2856,66138.4,13016,253.211,8.99749
13880.1,13424,67762.7,5970.75,5824,67187.3,9321.64,162.19,8.99953
19384.3,17600,72180.1,11327.3,10400,71379.1,7233.58,100.348,9.00157
13334.1,12909,67694.1,6337.5,6253,66421.6,7272.05,213.867,9.00157
5083,5255,63391,3425.25,3351,66988.1,19265.7,486.036,9.00361
12111.4,11288,70316.8,5031.75,4728,69746.4,6339.38,-4.53824,9.01075
6934.2,6685,67979,2972.25,2857,68179.7,19468.2,263.288,9.01075
6266,6172,66534.1,2264.25,2236,66364,7999.01,139.879,9.01279
9596.6,9608,65458.2,4317,4252,66537.9,15820.3,387.265,9.01381
13826.1,13477,67233.8,7459.5,7285,67105.8,35061.3,595.522,9.01483
14381.9,12553,75084.2,10674.8,9645,72533,23951.9,573.58,9.01585
16995.5,15616,71325.6,11917.5,11056,70642.7,18017.5,301.183,9.01687
5995.6,5794,67816.3,2932.5,2870,66963.2,17273.8,225.531,9.01789
11681.8,11870,64496.9,4045.5,4042,65592.8,6841.28,199.263,9.01993
5896.15,5901,65482.1,2229.75,2141,68252.6,9680.08,234.416,9.02197
9614.8,9397,67055,6304.5,6081,67944.7,15111.7,376.112,9.02197
10271.9,9857,68294.9,4671.75,4309,71053.1,37864.6,641.857,9.02197
7889.05,7066,73169.6,7141.5,6314,74125,18107.5,505.859,9.02197
13367.2,13489,64944.5,5618.25,5553,66306.1,13205.3,133.664,9.02401
7488.65,7465,65743.6,3325.5,3225,67578.3,10204.2,254.177,9.02605
7005.7,6808,67439.1,2381.25,2348,66464.1,7410.53,-6.2985,9.02707
8979.75,8729,67418.6,4373.25,4269,67136.4,10301.8,235.253,9.03115
18406.7,17065,70688.6,9967.5,9545,68436.9,17321.5,211.769,9.03217
8250.45,7429,72782.5,7755.75,6949,73144.5,11364.7,98.4729,9.03217
11116.9,10656,68370.9,7566,7120,69641.2,14261,155.124,9.03319
10443.5,10278,66591.6,3694.5,3633,66645.4,6493.6,320.536,9.03421
14977.9,13247,74099.4,8784,7695,74810.7,13474.2,370.154,9.04135
23876.4,17240,90763.8,18310.5,14252,84198.5,19067.7,379.403,9.04135
17579.9,16465,69973.7,10983.8,10321,69744.3,7259.9,99.4872,9.04237
9657.7,9575,66102,3909,3847,66592.2,14536.4,251.434,9.04237
9844.9,9464,68173.6,6726.75,6076,72555,26152.4,492.657,9.04237
12626.9,11756,70391,7269,6540,72841.2,18234.6,234.095,9.04441
7939.1,7776,66910.6,5544.75,5280,68822.1,19073.6,532.483,9.04543
10608.6,10588,65663.8,5194.5,5052,67384.6,7301.08,100.346,9.04747
40948.7,28744,93362.6,33113.3,23292,93169.8,26695.3,564.877,9.04747
11347,11224,66254.5,4881,4680,68350.7,9682.94,146.696,9.04849
6150.3,6684,60303.1,2873.25,2888,65201.3,16651.3,386.374,9.05359
10007.4,9689,67689.6,6504.75,6077,70149,20852.7,351.816,9.05359
5508.75,5912,61065.9,2160.75,2204,64250,7144.87,219.031,9.05461
