"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10504,9937,69275.5,8388.75,7777,70691.2,14878.3,-41.8391,3.86788
13466,13014,67812.4,5001,4610,71094.5,16259.1,-34.151,3.86893
12308.4,11678,69073.8,5408.25,5118,69252.7,10624,68.4007,3.87104
8981.05,8301,70905,6841.5,6269,71520.9,12440.9,1.25245,3.88054
27485.2,21888,82295,16951.5,13056,85089.9,21172.8,31.8843,3.88159
12647.7,12352,67104.9,4430.25,4352,66714.4,8875.16,48.6865,3.88265
6037.2,5945,66552.4,2052,2029,66278.9,6959.62,-31.2216,3.88265
14041.3,13242,69491.8,9705.75,9246,68794.7,21353.7,164.317,3.89742
84817.2,46484,119580,68129.3,35572,125518,62372.6,352.836,3.90586
8624.85,8669,65202.2,4328.25,4189,67714.5,18416.3,79.2879,3.90692
21337.5,17864,78279.1,11478,9708,77484.8,26255.3,133.173,3.91536
57751.2,42520,89011.8,29875.5,22952,85305,53439.4,102.052,3.91852
11041.5,10196,70970.9,6104.25,5460,73268.9,16518.6,-6.64079,3.91958
10606,10068,69038.4,4592.25,4368,68900.6,8567.32,34.938,3.92802
27948,21721,84324.1,18759.8,15661,78503.2,7027.4,99.4959,3.93329
12425.4,11680,69718.4,6033.75,5748,68794,6757.57,-9.71396,3.93646
7612.15,7085,70412.1,3270,3069,69828.2,7096.4,54.7733,3.93857
10100.3,10004,66167.2,3490.5,3376,67758.7,10152.9,-19.3016,3.93962
13494,12589,70247.3,8074.5,7385,71654.8,8812.96,-5.4912,3.94068
17849.6,15969,73254.1,9431.25,8005,77212.5,17950.6,-45.3946,3.94806
10380.5,10159,66964.9,4216.5,4091,67546.5,10107.9,69.2801,3.95334
9185.8,8893,67693.8,4800.75,4473,70338,8894.88,46.1057,3.9565
23265.4,19332,78870.5,16096.5,13444,78466.3,14601.3,41.5913,3.95861
37423.8,26281,93322.3,20382.8,14297,93432.5,8890.16,93.4059,3.96072
5278.65,5223,66234.3,2674.5,2535,69142.4,14483.8,20.0957,3.96072
16389.1,14340,74900.7,9475.5,8148,76213.4,8318.69,57.3074,3.96072
17868.5,16368,71543.9,9104.25,8196,72798.5,12511.7,51.1298,3.96916
13046.1,12240,69852.3,4926.75,4548,70993.7,9632.12,19.418,3.97022
9157.2,9121,65796.1,5637,5329,69323.8,18382.8,14.7891,3.97233
8466.25,8380,66210.5,4217.25,3992,69233.9,12216.1,-1.3191,3.97549
27203.8,19920,89499.4,16774.5,13376,82187,12953.6,103.573,3.98077
14981.8,14325,68541,8650.5,8005,70820.6,9043.21,39.2201,3.9871
7211.75,6205,76169.1,5923.5,5229,74240.3,21081.3,58.5477,3.99871
17160.6,15854,70937.3,8208.75,7770,69236.6,6890.85,37.581,3.99976
16905.8,15549,71254.9,6180,5741,70547.4,8435.64,-4.61702,4.00504
37278.1,28388,86059.6,20294.3,16148,82363.4,20344.1,-13.6646,4.01875
23513.1,21473,71762.4,12655.5,11733,70688.7,7066.11,58.2144,4.02192
19415.5,16972,74971.4,17022,15052,74113.3,18650.1,82.7191,4.02297
7496.45,7188,68348.3,5322,4720,73894.6,18280.1,58.653,4.02825
9852.05,9976,64721.7,4312.5,4204,67227.4,19259.1,-7.60379,4.03458
9662.25,8848,71567,6050.25,5824,68081.9,8292.36,31.5084,4.04407
8219.25,7312,73667.5,3543,3536,65665.7,6950.31,34.9988,4.05674
17688.4,15307,75732,9063,8635,68784.3,8365.22,21.1856,4.05779
29101.8,23222,82129.7,20038.5,17602,74607.6,10799.9,1.31412,4.0599
15297.1,14084,71180.8,4138.5,4068,66671.8,15837.3,-3.17519,4.06623
12128.3,11592,68568.3,4645.5,4524,67296.1,23748.5,2.54749,4.07045
9152,8620,69580.7,3948,3800,68088.5,6534.06,-9.70556,4.07784
12002.9,11149,70555.4,4713.75,4441,69561,13365.3,40.7777,4.08522
28474.5,25092,74370.6,12384,11104,73090.6,16315.6,160.207,4.08628
11653.8,11269,67774.1,5932.5,5633,69020.5,11484.3,95.0284,4.0905
15223,14397,69296,7729.5,7449,68003.8,7462.3,181.18,4.09366
7014.15,6517,70535.4,5013,4645,70728.1,14824.1,57.9229,4.09788
9586.85,9329,67347.4,4165.5,3985,68504.4,18418.6,-99.5922,4.09894
12478,11816,69208,5853.75,5484,69954.7,6478.98,-41.5235,4.1021
9347,8309,73723.1,4903.5,4401,73018.8,8361.46,39.2458,4.10316
13295.1,12732,68434.5,4418.25,4104,70554.2,7798.83,22.9269,4.10316
15224.9,14207,70231.7,19790.3,18335,70737.6,12231.4,49.4203,4.10527
9566.05,9415,66587.4,4694.25,4435,69366.9,13260.5,21.0017,4.11582
15074.1,14510,68084,9978,9310,70238.3,17427,35.4651,4.12109
12805.6,12592,66648,8181.75,7476,71722.7,9500.45,51.243,4.13376
15956.8,15381,67989.6,9569.25,9013,69580.6,6808.72,15.2241,4.13587
5224.7,5321,64349.9,2512.5,2345,70217.1,7485.01,-26.9413,4.13692
10097.1,9987,66258.5,5145,4807,70144.1,6420.93,24.6987,4.13798
10385.7,9793,69502.4,5948.25,5185,75183.1,8671.57,-54.5059,4.13903
11928.1,11601,67384.1,3605.25,3297,71663.2,11848.9,-4.7453,4.14114
20954.7,15728,87314.8,14082,11172,82606.3,19078.4,99.043,4.14325
9122.1,7720,77438.6,8499,7660,72714.2,8693.21,71.9133,4.15064
17409.6,14634,77966.1,14366.3,12714,74052.7,18926.6,138.609,4.15908
6388.85,6321,66239.5,2810.25,2613,70483.2,7467.59,10.8994,4.16224
13906.1,13667,66682.5,6489.75,6327,67221.8,6725.25,62.5273,4.1633
60076.2,45517,86498.6,33562.5,23257,94575.9,25778.7,200.271,4.17174
6371.95,5932,70396.5,5192.25,4796,70950.6,12267.7,72.639,4.17701
33069.4,24387,88868.5,23904.8,18679,83870.8,7068.8,213.874,4.18123
10331.8,9652,70151.4,4599,4320,69768.5,11308.6,-37.405,4.1844
13429,12168,72327.7,5612.25,5004,73502.1,17654,2.77654,4.18967
10229.7,6849,97884.9,110294,82081,88061.7,41259.7,9938.33,4.19178
24577.8,19040,84597.2,18967.5,15460,80404.5,30548.4,230.192,4.19178
34875.8,24640,92760.4,27732,19716,92181.2,39579.6,136.113,4.19389
6102.85,5711,70032.6,3180.75,3007,69322.8,10797.6,10.7742,4.19389
25337,13361,124279,16753.5,11361,96642.7,13022,181.831,4.20339
46138.3,33842,89348.1,31732.5,23958,86802.8,61331.4,373.515,4.21288
7600.45,6964,71525.4,8774.25,7876,73010.3,10438.7,-100.152,4.22027
9915.75,9520,68260.4,4267.5,4100,68213.4,8107.16,48.7153,4.2266
13709.1,13193,68100,3373.5,3321,66572,10153.6,124.318,4.22766
12507.3,12206,67153.7,4390.5,4234,67958.4,10493.5,-57.1544,4.23188
13842.4,13109,69202.5,7364.25,7153,67471.5,8005.88,40.1191,4.23504
10024.3,10025,65531.4,6076.5,5817,68459.6,14207.2,89.7661,4.23821
11784.5,11494,67192.4,5382,5126,68809,7426.19,57.3409,4.23821
11883.3,11785,66082.6,5428.5,5241,67880.6,9838.25,119.17,4.23821
26795.6,20213,86878.6,26732.3,19665,89088.5,17898.1,88.7674,4.24348
16370.9,15573,68893.8,6509.25,6081,70151.3,6644.93,63.3903,4.24454
8851.05,8781,66058.8,4515.75,4377,67613.5,8029.29,20.3382,4.24981
10173.1,9109,73192.2,10077.8,9137,72283.6,12314.2,223.997,4.25298
12690.6,12404,67050.2,5520,5424,66695.9,9956.24,9.08583,4.2572
12660,11964,69348.8,6032.25,5868,67370.4,6835.03,-12.2969,4.26247
5933.85,5825,66760.6,2198.25,2209,65217.1,8302.69,-109.532,4.26564
17416.1,16689,68391.2,7713.75,7557,66895.4,8999.62,13.4218,4.26669
8239.4,7757,69611.6,5100,4845,68985.3,7437.32,67.6605,4.26669
9913.15,8792,73893.1,8557.5,7916,70846.9,8822.73,-68.2716,4.27197
13615.5,12795,69738.9,6993.75,6591,69540.6,7951.62,96.8812,4.27513
40654.9,28580,93224.6,39936.8,30964,84527,21219.7,224.523,4.27724
24690.9,18728,86402.3,24334.5,19640,81200.9,34438.5,70.9457,4.2783
10527.4,10213,67553.5,3508.5,3509,65526.7,8148.38,40.1138,4.28569
24135.8,17480,90489.9,20811.8,15212,89660.7,31624.2,102.012,4.29307
18472.3,15770,76766.3,13776,12382,72914.2,17953,-11.8547,4.29413
7646.6,6544,76578.2,5845.5,5220,73389,16034,56.1574,4.30784
17325.8,15952,71179.8,7374,6832,70735.1,23934.1,61.0205,4.30995
19916,17985,72572.4,8400,7637,72083.6,7039.21,-50.1445,4.31206
8504.6,8117,68665.5,4051.5,3873,68556.4,7082.89,483.914,4.31312
9071.4,8191,72580.1,5421.75,4955,71709.4,18804.6,-34.2467,4.31839
7908.55,7675,67530.3,2749.5,2699,66762.2,9345.96,77.9088,4.31945
18731.7,17082,71865.2,12902.3,11850,71355.4,17281.5,161.031,4.32789
15572.7,14652,69654.1,5331,5064,68991.4,9224.35,-45.9267,4.32789
10924.5,10152,70523.2,5578.5,5288,69136.3,14647.7,-11.7305,4.33105
15198.3,13661,72910.9,14178.8,12585,73835.4,9742.89,-4.66615,4.33316
9222.85,8923,67738.3,3481.5,3311,68910.8,8216.89,-88.0288,4.33527
27298,19705,90789.4,21996,16717,86231.4,16360.3,64.7452,4.33633
11175.4,11128,65815.4,6159,5932,68043.9,14027.8,-42.6672,4.33633
13785.8,12025,75132.6,10170,9097,73266,23471.9,126.398,4.33844
16030.9,13787,76202.5,16869,14863,74381.1,28956.7,143.392,4.34582
7107.75,7089,65709.3,3105,2929,69474,10918.5,-9.01033,4.34793
11909.9,10300,75779.7,9812.25,8764,73374.7,25802.2,62.6703,4.34899
44874,32731,89849.5,32300.3,25179,84071.2,20731.7,185.841,4.35004
17470,15748,72702.4,6657.75,5856,74508.6,10000.3,-78.6358,4.3511
5807.75,6080,62601.4,3168.75,3136,66220.4,9734.21,45.2142,4.36587
9670.05,9725,65165.7,3909,3721,68847.1,10206.6,-24.4636,4.36587
35242.3,26982,85599.4,21246.8,16930,82246.1,22370,190.079,4.36798
10297.9,10263,65759.2,7671,7463,67362.5,8454.08,16.8823,4.36904
19146.4,17585,71355,14760,13621,71016.2,7881.74,80.5438,4.37326
6880.25,6925,65112.5,3299.25,3229,66961.8,7395.06,79.7021,4.38381
15876.2,15004,69345.9,5891.25,5356,72085.3,26699.7,39.4166,4.38381
35261.2,24581,94010.7,20931.8,15893,86313.7,17206,77.6134,4.38486
15020.2,14281,68928.2,6552.75,6173,69567.6,16007.5,41.5384,4.38697
18066.1,17068,69368.4,6633.75,6184,70302.3,11625.3,95.0231,4.39858
9491.3,9253,67223.8,3804,3765,66214.9,7120.95,39.2924,4.40702
29512.6,24501,78941.2,12711,10129,82241.9,6706.27,83.168,4.40913
13134.5,12129,70969.2,6348.75,5825,71428.6,8098.44,-26.1044,4.41757
17371.3,15491,73490.6,11693.3,10535,72741.2,10157.6,67.5583,4.42917
22972.9,15951,94386.3,15069,11711,84327.7,10199.2,232.677,4.43023
8248.5,8138,66425.9,2643,2638,65660.2,9824.01,-14.9892,4.43339
18156.4,17011,69948.9,5094,4823,69218.4,10121.1,2.19964,4.43339
10603.4,10284,67571.7,7092.75,6892,67444.9,9434.24,9.10545,4.43761
28001.3,21084,87037.4,26645.3,21192,82400.1,8458.35,82.2421,4.445
6255.6,5960,68786.4,2553.75,2428,68930.2,8141.51,-65.666,4.44817
9135.75,8441,70930,4457.25,4173,70000.1,15478.9,263.438,4.4545
6752.85,6344,69759.6,2930.25,2876,66772.2,10276.4,-26.1862,4.45977
9823.45,8400,76641.6,9054.75,8240,72016,19166.9,10.4597,4.46083
19795.8,17573,73825.4,7338,6689,71894.6,17468.1,19.9835,4.46188
5614.05,5507,66810,2810.25,2787,66082.7,8883.3,14.2862,4.46927
9817.6,9330,68961,3651,3462,69113.8,10747.4,126.016,4.47032
11152,10293,71005.6,7959,7617,68478.5,20281.2,-5.0622,4.47138
7719.4,7288,69415.3,3947.25,3868,66878.8,15013.3,29.5358,4.47138
12270,11542,69669.9,4845,4613,68832,6945.56,163.139,4.47665
18061.5,16581,71387.8,19856.3,18133,71764.1,7087.76,139.914,4.48509
9909.9,9572,67849.5,6105.75,5764,69421.7,9024.8,97.7008,4.49564
22128.6,11691,124046,11771.3,7119,108364,8920.56,-36.4552,4.50092
11065.6,10472,69250.9,5162.25,4824,70131.3,6810.05,8.34407,4.50408
12037.3,11585,68094.9,6630,6357,68350.4,16525.6,34.6389,4.50514
9172.15,8922,67373.5,4101,3946,68110.3,10108.1,40.9001,4.5083
11109.1,10457,69623.1,8160.75,7581,70547.8,12039.6,37.3875,4.51041
17736.5,16692,69637.1,10143,9760,68107.8,10714.1,-4.70265,4.51358
18832.4,14988,82346.1,15412.5,12520,80676.8,32635.1,14.2535,4.51569
5996.25,5997,65527.8,2778,2761,65939.5,11851.9,49.4346,4.51674
12175.8,11524,69242.7,7192.5,6800,69318.8,6593.73,-41.5278,4.5178
13072.8,12508,68495.3,8484.75,8008,69437.6,15699.1,34.67,4.5178
21659.9,19879,71407.3,13880.3,12771,71228.3,28913.4,96.9534,4.52202
11793.6,11341,68151.4,2961,2857,67921.6,8010.47,-23.521,4.52308
20367.8,16823,79345,12040.5,10487,75244.2,6672.93,-20.0308,4.52624
19085.9,16808,74417.9,9678.75,8920,71110.6,15263.2,1.14639,4.52835
15926.9,12597,82860.1,10845.8,9157,77622.3,13793.9,81.1816,4.53257
5878.6,5729,67247.3,3042.75,2965,67254.5,9233.13,1.37301,4.53363
8165.95,7837,68286.8,3359.25,3177,69295.5,12316,77.7971,4.5389
13413.4,13016,67536.9,6136.5,5932,67795.3,7723.65,16.0497,4.54418
10679.5,9860,70982.9,7536.75,6928,71294.5,11510.9,90.7274,4.54734
12079.6,11829,66924.4,4606.5,4481,67371.5,6966.71,27.2582,4.5484
15165.8,14137,70305.3,7563,6909,71739.6,13473.6,82.0536,4.54945
6138.6,6008,66960.6,2153.25,2108,66942.8,7748.94,-26.0912,4.56
9972.95,9237,70757.5,6304.5,6049,68304.1,6970.07,-93.142,4.56106
8248.5,7736,69877.7,6400.5,6088,68900,8070.73,53.8767,4.56211
13958.1,13121,69717.1,7044,6577,70189.4,8462.13,-43.318,4.56739
10893.3,10836,65882.9,5449.5,5440,65650.4,15219.9,123.268,4.56844
14969.5,13648,71881.7,11038.5,10020,72197.5,12585.5,21.027,4.57583
13678.6,12952,69212.5,6413.25,6232,67442,7257.14,-55.3127,4.57583
10397.4,9918,68703.8,6111.75,5806,68987.2,20201.4,6.9808,4.59165
8932.95,8909,65712.2,4111.5,3977,67752.4,7420.05,-30.3789,4.60326
9972.3,9112,71723.5,4956,4444,73086.5,13904.3,26.1375,4.62436
10398,9867,69063.2,3943.5,3823,67601.7,19274.4,-10.1844,4.62647
12886.9,11954,70650.5,6708,6370,69013.4,12903.5,82.9351,4.63069
12889.5,11945,70718,6054,5645,70284.3,9290.18,152.731,4.63491
13531.7,12276,72239.6,7565.25,6900,71854.5,19608,-125.437,4.63491
10908.9,10357,69028.6,3959.25,3717,69807.2,7885.18,146.764,4.63808
37393.2,24180,101348,30148.5,18708,105613,39157.1,192.888,4.64019
8366.15,7813,70175.9,4240.5,3985,69737.9,9562.33,144.981,4.64863
8046.35,7224,72996.3,3703.5,3500,69346.5,7407.54,-24.3584,4.64968
5734.95,5428,69242,2306.25,2212,68328.4,8090.04,65.056,4.6539
9391.2,8854,69512.3,3937.5,3746,68886.3,6923.11,19.5198,4.65812
15781.3,15132,68348.3,4642.5,4344,70039.3,15405.2,-37.5589,4.65812
30095.6,26106,75551.5,16883.3,14745,75039.7,40788.1,25.1271,4.66023
13102,12645,67904.8,6535.5,6325,67717.1,7818.72,-17.4938,4.66656
8503.3,8151,68368.6,6715.5,6051,72732.9,19022.5,95.6051,4.66762
14508,14021,67812.3,8451.75,7925,69892,7408.91,93.4616,4.67078
7657.65,7336,68409.5,4464.75,4152,70472.5,7974.89,-10.6197,4.67078
14817.4,13745,70649.2,6077.25,5525,72086.6,12805.8,94.9787,4.67606
9585.55,9178,68446.1,4809,4426,71207.1,9664.35,37.4768,4.67922
13507,12468,70997.3,6777,6164,72053.5,13419.9,24.4357,4.68767
13146.3,10588,81370.7,7414.5,6472,75079.8,14046.4,49.3521,4.68978
11296.3,10800,68547.9,3531.75,3424,67598.4,14560.4,27.8328,4.69083
27044.5,20749,85420.6,16614.8,13277,82011.3,17648.9,81.0367,4.69611
11770.8,11109,69440.5,5730.75,5653,66437.4,8821.92,3.96846,4.70033
9802,9261,69364.4,3804,3769,66144.6,8499.37,102.881,4.70455
12004.8,11125,70719.1,4849.5,4693,67721.5,9693.57,-131.944,4.7056
25518.3,20444,81802.5,15945,13672,76431.5,8355.99,86.546,4.7056
9495.2,8864,70202.8,4446,4336,67198.6,7212.69,-26.0711,4.70666
19373.9,16952,74899,7654.5,6648,75458.1,15099.4,39.8525,4.70877
17069.6,15412,72584.8,8555.25,7812,71771.2,7401.58,10.9018,4.70982
10398,9221,73901.6,6955.5,6469,70464.6,11035.1,14.2053,4.71404
18466.5,16645,72707.8,7418.25,6501,74782.7,18155.8,29.4177,4.7151
11739.6,10594,72623.2,8253,7350,73587.6,12810.4,75.1986,4.71932
10304.4,9561,70632,7236,6605,71796.9,6420.62,46.1987,4.72037
9962.55,9274,70401.7,6048.75,5818,68135.3,7228.66,42.7283,4.72143
15470,11952,84826.1,10122,8096,81936.2,33825.1,33.9888,4.72248
17538.3,15121,76012.8,11104.5,10049,72419.6,18566.3,34.5623,4.72459
9439.3,9459,65399.5,4686.75,4647,66096.6,18011.5,-29.9169,4.73198
17272.4,14650,77267.4,11293.5,9994,74057.5,26866.7,-11.3297,4.73831
13724.1,13139,68454.4,7575.75,6807,72937.3,14113.5,187.81,4.74147
7497.1,7567,64930.6,2870.25,2751,68376.9,6830.23,9.20331,4.74675
11163.8,10828,67568.1,5481,5096,70487.2,13773.1,97.5224,4.75308
11059.1,10768,67307.7,7183.5,6656,70729.9,12038.7,2.98757,4.76047
19286.1,17007,74318.6,11184,10255,71472.9,7446.88,168.28,4.76152
13330.2,12989,67257.5,4803,4617,68176.2,8105.56,40.9754,4.76152
6193.85,6261,64833.1,2343,2321,66157.2,7970.29,-18.3595,4.76258
17895.8,16592,70685.8,6702.75,6084,72201.1,8131.19,12.5944,4.7668
26313.9,21344,80796.1,22900.5,18448,81353.4,45935.4,42.9937,4.76785
17973.8,16917,69630,4996.5,4657,70313.6,9861.1,43.4894,4.76996
10674.9,10505,66596.2,4898.25,4665,68812.8,8638.87,13.4353,4.76996
20053.8,17725,74146.5,16296,14841,71961.1,18855,26.8114,4.77102
4867.85,5108,62454.9,7686.75,7296,69045.9,6554.52,2356.15,4.77418
5206.5,5256,64918.8,2715.75,2552,69741.1,7700.73,47.8706,4.78262
25240.8,19477,84930,17798.3,14145,82462.1,9360.9,105.428,4.78368
10522.8,9916,69546.7,6384,6028,69406.4,10650.7,-16.7403,4.78684
13662.3,11825,75718.9,9734.25,9009,70811.8,12112,-64.9552,4.78895
8713.25,8068,70777.3,6284.25,5792,71105.8,21793,59.381,4.79106
13770.2,12997,69435,5236.5,4853,70714.9,12850.5,98.4171,4.79212
9932.65,9281,70137.5,6209.25,5537,73492.8,10596,-35.6582,4.79634
11127.3,10556,69083.2,7073.25,6536,70923,8171.27,44.4129,4.7995
6090.5,6082,65627.6,2819.25,2770,66701.2,11112.4,-4.71762,4.80056
12234.9,10858,73846.9,6849,6286,71405.7,25586.1,19.6784,4.80372
11131.3,10571,69009.3,4272,4187,66866.4,6702.25,-20.8919,4.80372
17364.1,16237,70085.2,5197.5,4973,68494.5,11607.7,0.423765,4.80372
6186.7,5814,69737.1,2448.75,2354,68173.9,11537,-51.1736,4.80794
13793.6,12403,72884,5745,5335,70572.5,7985.42,-2.0201,4.81955
8031.4,7137,73748.9,3878.25,3685,68972.9,13748.2,-34.9167,4.81955
13266.5,12280,70800.8,5790.75,5756,65931.7,12383.1,-15.9454,4.8206
55341.6,35667,101687,31572.8,20663,100138,29507.6,219.051,4.82799
12895.3,11780,71741.1,6352.5,5904,70514.5,11864.5,113.074,4.8301
14774.5,13214,73275.4,9448.5,8554,72389.2,8969.98,53.8429,4.83115
9834.5,9093,70880.2,4477.5,4341,67596.7,19028.8,11.3249,4.83221
12607.4,12294,67206.6,5625.75,5650,65254.7,8564.21,71.9181,4.83537
12925.9,12151,69715.4,4393.5,4167,69098.3,7143.37,13.4915,4.87336
13023.4,12804,66659,5280.75,5140,67330.6,8735.83,-15.8083,4.88918
16403.4,15237,70552.8,7111.5,6757,68974.3,9370.18,75.3279,4.90079
12166.7,11356,70214.6,6466.5,6044,70117.2,8281.46,71.9288,4.90079
7446.4,7542,64705.3,2883,2834,66669.1,35356.3,422.651,4.90501
18549,17156,70857.5,8373.75,7748,70828.9,6846.38,-4.5573,4.90817
12334.4,11533,70089.9,8250,7597,71169.1,15584.5,-3.16569,4.90817
10836.8,10209,69566.1,6684.75,6001,73003.1,16642.6,16.5745,4.90817
41704.6,29550,92492.6,41390.3,29418,92207.2,15373.8,192.922,4.91028
12034.1,10218,77184.1,7491,6638,73957.5,24328.6,-1.77431,4.91767
8916.05,8708,67101.8,5262,4976,69302.7,9039.3,59.0003,4.92611
10338.3,9960,68024.9,5121,4844,69283.6,16859.6,75.9064,4.92611
11682.4,11597,66018.9,3569.25,3533,66208.4,8153.37,52.1536,4.93455
31085.6,23964,85011.9,18073.5,14604,81105.5,22754.2,72.2449,4.93561
21997.9,17524,82267.6,21322.5,18228,76661.8,7927.26,56.4621,4.93772
31750.5,24065,86466,22638,17665,83985.5,8369.96,116.645,4.94088
9924.2,9187,70794.9,6996,6311,72649.3,18430.1,5.32737,4.94827
16476.2,16277,66338,5186.25,5153,65958.9,14569.9,4.61244,4.95249
14290.9,12796,73192.3,7982.25,7148,73184.8,14841.6,108.662,4.9546
14376,13492,69830.2,8249.25,7876,68641.8,15594.9,-37.5661,4.95671
31994.9,26908,77925.6,22641,19384,76547.7,14753.7,75.1255,4.95776
6240.65,6109,66948.3,2142.75,2061,68135.5,8661.44,12.5745,4.96515
16363.7,15058,71218.9,9888.75,8962,72313,18197,74.9961,4.96726
11543.3,11157,67805.4,6327.75,6037,68692.3,7303.44,90.0255,4.96937
15508.3,13497,75302.3,9171.75,8173,73544.6,10081.7,51.2211,4.97148
12217.4,11812,67785.3,4564.5,4368,68484.2,9465.28,-39.0557,4.97675
17124.3,16434,68288.6,6151.5,6054,66591.5,7301.87,-25.2144,4.98519
10801.7,10526,67252.5,3962.25,3738,69467.6,13497.1,-81.3472,4.98731
16525.6,14935,72515.7,4354.5,3975,71792.8,7476.25,23.799,4.99047
10223.8,9426,71083.2,3327,3142,69394.7,8058.06,79.6772,4.99153
14054.9,12728,72368.4,5652.75,5388,68756.2,6437.83,10.9381,4.99891
11816.3,10384,74575.9,7408.5,6964,69719,8128.21,39.2545,5.00102
15303.6,13301,75403.1,9344.25,8641,70869.7,15599.5,-11.7663,5.00419
12060.1,10346,76393.8,6336.75,5694,72933.8,10819.9,93.3334,5.00735
21616.4,18492,76608.9,13857,13196,68818.8,13402.8,58.8363,5.00841
12160.8,10835,73555.5,4851.75,4903,64851,7038.57,189.795,5.01368
25459.2,21277,78417.7,13944,13001,70289.5,26040.7,-17.3186,5.01685
15187.9,13777,72247.5,4139.25,4177,64943.7,6697.27,127.888,5.0179
14721.8,13120,73537.4,5652,5424,68290.8,13890.8,-71.902,5.01896
17007.9,14984,74388,6705,6392,68745.1,10193.6,129.477,5.01896
18244.2,16691,71634.5,9252,9059,66932.2,9599.1,37.4793,5.02212
16320.8,14033,76220.6,7063.5,6645,69663.4,7957.22,-23.519,5.02212
14846.6,13818,70414.7,8014.5,7966,65935,8812.89,-49.3512,5.0274
17665.7,15353,75408,10923,10077,71038,20942.4,43.073,5.03056
18681,16228,75442.3,9265.5,8512,71337.4,18104,65.5396,5.03373
12594.4,11770,70126.3,7161,6714,69899.2,17461,-47.9562,5.03795
22869.6,17173,87275.5,17794.5,14369,81159.5,16880.9,19.1456,5.03795
27166.7,21060,84539.4,25198.5,21668,76214.2,23780.3,106.606,5.039
5281.9,5662,61136.5,2625,2634,65312.1,11517.9,43.4271,5.04639
7203.95,7413,63687.9,3113.25,2993,68169,9349.07,-3.79135,5.04955
7339.15,7663,62766.4,3447,3327,67899.8,6938.65,22.0992,5.05272
8288.15,7845,69238,7644,7009,71473.4,25270,50.6503,5.05377
10308.3,9636,70108.8,7183.5,6416,73375.6,10126.2,21.9794,5.05377
13243.8,13336,65082.7,5572.5,5404,67579.5,14576.5,-56.4478,5.06221
18031.6,15060,78467.6,19096.5,15652,79958.4,8733.28,121.792,5.06327
18354.7,15325,78492.2,12737.3,10681,78152.6,39578.9,108.593,5.06644
16690.7,14233,76852.5,11434.5,9609,77986.4,25009.2,-13.8399,5.07171
13438.1,12801,68797.7,8277.75,7477,72554.6,11644.2,3.86239,5.07699
9367.15,9561,64207.2,5325.75,5129,68050,9839.38,-37.3498,5.08015
21859.5,20265,70692.5,10451.3,9561,71638.2,21213.5,38.7628,5.08015
11402.3,10636,70257.7,8903.25,8156,71540.4,30018.4,111.532,5.08754
16513.3,15211,71146.7,8812.5,8079,71486.1,11850.3,5.57465,5.08859
9388.6,9449,65117.1,4729.5,4669,66385.2,6839.58,139.063,5.09598
24402.3,21356,74884.3,17470.5,15816,72391.7,19426.7,140.31,5.09914
23026.3,18285,82529.3,16398.8,14489,74174.1,24714.1,-73.1688,5.10231
27373.4,18125,98976.4,25743,20397,82712.8,22591.5,116.111,5.10758
10032.1,9720,67640.3,4797,4572,68761.2,12734,-103.679,5.10864
12367.5,12121,66869,5207.25,5069,67323.4,9649.19,-14.1226,5.11708
14256.4,12816,72901.9,5535.75,4964,73084.4,12703.3,2.96259,5.11919
14614.6,13681,70008.2,4372.5,3857,74295.1,9545.19,18.5613,5.12024
9116.9,8605,69434.6,3345,3161,69350.8,6381.82,-54.4198,5.12552
12437.1,12107,67322.9,5142.75,5083,66306.4,10948.1,14.2086,5.12974
17193.1,13656,82511,9690,8268,76807.4,9885.28,121.748,5.13185
23010,19827,76057.1,17484,15703,72969,6580.14,66.8327,5.1329
14295.4,13470,69552.1,4975.5,4766,68416.8,10726.2,21.9569,5.13923
14556.7,11741,81253,9669,8301,76336.3,20383.1,94.694,5.14557
11736.4,10449,73610.6,5615.25,4869,75580.4,7771.11,102.908,5.14768
9032.4,8533,69371.5,5729.25,5329,70458.3,9218.8,20.2935,5.15295
11545.3,10921,69282.4,4393.5,4141,69532.1,6434.35,25.5582,5.15401
11206,10381,70744.3,6391.5,5869,71370.5,8719.59,132.972,5.15823
10634.6,10205,68295.2,4784.25,4573,68563.4,10357,33.1508,5.15823
14842.7,14395,67574.5,4099.5,4043,66451.9,17638.1,58.6771,5.16772
10065.9,9281,71078.4,6450.75,5793,72977.1,9297.52,56.4106,5.16772
17180.8,14013,80351.2,10535.3,9417,73318.3,14198.1,82.0264,5.17722
17143.1,15864,70820.1,6542.25,6152,69693.3,7934.26,62.4818,5.18355
14506.7,13404,70927.4,5253,4572,75297.6,16424.7,12.2827,5.18566
12294.8,11589,69527,6585,6149,70182.9,6969.3,-75.0819,5.18882
13143,12022,71647,8026.5,7622,69014,7876.12,13.464,5.19093
12525.5,12041,68173,5421.75,5229,67951.8,20777,47.3792,5.19199
30824.9,22556,89561.3,21269.3,16940,82284.6,7841.15,144.185,5.1941
10723,9516,73848.9,7020.75,6476,71048.8,10008.7,144.104,5.19726
9955.4,9564,68218,4126.5,3980,67948.3,13529,-23.7284,5.20781
