"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12686.7,12045,69027.4,6875.25,6889,65405.2,17258.9,10.5314,2.18675
8379.15,8624,63675.3,3475.5,3444,66135.4,22497.4,-22.3455,2.18893
13874.9,13265,68549.2,9177.75,8513,70653.5,41625.2,33.6957,2.18893
11352.3,10493,70902.6,7086.75,6669,69641.2,25964.7,30.8442,2.19001
7936.5,8284,62786.9,4244.25,4284,64927.9,22566.4,12.9119,2.19218
18926.7,18666,66451.3,9882.75,9886,65514.5,25354.9,85.0471,2.19218
6338.8,6436,64546.2,5902.5,5744,67344.4,28180.7,15.2809,2.19327
22798.1,18360,81377.8,17466,15132,75644.4,32115.5,119.193,2.19327
9570.6,9073,69130.3,6618,6465,67087,24632.2,45.5143,2.19435
11544,11053,68447.3,8037.75,7725,68189.3,40882.2,-50.5564,2.19435
8263.45,8640,62679.8,3831,4000,62767.1,7695.89,34.1108,2.19761
8116.55,8273,64296.7,3870.75,3781,67091.6,17214.1,-36.7669,2.19978
7710.3,7725,65411.3,4908,4825,66663.4,37468.3,92.3319,2.20304
6912.1,7204,62880.5,3456.75,3552,63778.6,26624.5,5.87941,2.20413
5340.4,5421,64561.6,2411.25,2365,66817.6,23563.6,17.1744,2.20413
7022.6,7029,65476.3,2502,2577,63628.7,20325.2,33.6362,2.2063
9986.6,10368,63125.2,4923.75,5108,63172.1,30479.4,-2.14546,2.2063
9532.25,9037,69127.5,7287,7005,68174.3,25265.8,-15.5695,2.2063
9528.35,9285,67253.6,4833,4753,66639.1,24205.5,-9.50968,2.20738
11298.9,11089,66776.8,4668,4801,63720.5,32848.7,87.3455,2.20847
10333,10021,67576.8,4452.75,4497,64891.1,47669.7,30.0285,2.21173
28528.5,23404,79885.6,27138,23624,75284.3,80966.8,118.217,2.21281
7228,6949,68167.2,4041,3829,69164.5,39384.9,60.4399,2.21281
7629.05,7993,62551.9,2811.75,2941,62655.8,15145.8,-47.8692,2.2139
8782.15,8810,65328.8,2433,2478,64345.9,11482.5,35.6885,2.2139
8123.7,8008,66482.9,3271.5,3308,64812.9,6648.09,43.6102,2.2139
10453.9,10381,65996.5,3310.5,3389,64018,7372.66,42.7229,2.21716
13926.9,13509,67563.4,5631,5617,65699.3,32328.5,-5.51495,2.21933
9783.8,9825,65261.2,5286,5381,64379,14947.3,-15.1817,2.22258
16283.8,14786,72174.7,9284.25,8690,70017.6,50831.4,123.65,2.22258
12010.7,11758,66944.5,4472.25,4494,65218.8,20775.2,-38.6208,2.22476
19979,15396,85044.6,12917.3,10784,78500.1,77826,107.155,2.22476
8732.75,8968,63816.9,3273,3388,63311.5,6488.74,119.296,2.22584
11594,11365,66856.8,6666,6725,64961,9503.05,20.2829,2.22584
12910.9,12636,66962,4807.5,4812,65474.7,66537.8,-9.50059,2.22693
9027.2,8576,68984,4905,4624,69518.6,30248,-32.9568,2.22693
14955.8,14825,66114.4,5020.5,5257,62587.7,46814.6,49.8406,2.2291
11198.2,10772,68129,2393.25,2416,64918.9,14069.2,18.3913,2.2291
5092.1,5025,66411.1,2140.5,2165,64794.4,11422.5,-80.4093,2.23344
8762,8621,66607.9,5180.25,5069,66974.3,21749.2,36.1626,2.23453
13810.5,13153,68812.3,7832.25,7509,68357.2,35948.3,88.949,2.23453
7575.1,7455,66591.8,3641.25,3755,63550.7,15153.9,43.2905,2.2367
17691.7,16101,72010.6,9901.5,9045,71741.8,53689.4,-34.6977,2.2367
13799.5,13380,67590.7,9408,8868,69526.7,12576.8,-9.07265,2.2367
18560.8,17288,70360.8,10810.5,10328,68597.7,46188.2,6.00418,2.23887
9427.6,9517,64920.4,4269,4345,64389.7,38820.9,-28.1189,2.24321
30907.5,29379,68945.6,18609.8,18151,67192.4,75782.5,121.852,2.2443
12056.8,11577,68252.4,6724.5,6573,67046.5,31701.7,232.729,2.2443
12883.6,13173,64096.5,4215,4433,62313.2,34737.6,28.7945,2.2443
34916,26354,86827.7,13329,8998,97080.4,22384.4,162.559,2.24539
14871.3,14270,68297.8,4988.25,4926,66364.2,30999,-18.365,2.24647
11339.9,10749,69138.7,6630,6461,67250.2,26361.2,-2.71069,2.24756
8704.15,8533,66850.5,4129.5,4145,65290.9,24931.4,-25.877,2.24756
13210.6,12784,67722.9,5745.75,5792,65012.7,32658.3,22.8527,2.24864
8299.2,7373,73768.7,4572,4253,70451.6,38140,-11.7534,2.24864
11308,10941,67734.6,5144.25,5101,66091.7,47626.3,20.5701,2.24864
13368.5,13227,66237.4,8625.75,8863,63781.7,16156.4,-52.2072,2.24973
24347.7,19061,83712.9,15188.3,12917,77059.5,68980.1,49.0076,2.25081
7482.8,7584,64661.5,1617,1684,62928.6,29012.3,-45.8103,2.25516
14219.4,13535,68849.8,7097.25,6923,67185.5,14789.6,-30.6558,2.25624
8680.1,8419,67568.5,8238.75,7767,69516.5,45799.9,4.29877,2.25624
7876.05,6920,74590.3,5676,5308,70079.6,37803.3,-48.7207,2.25841
13863.8,13572,66945.3,7926.75,7872,65991.8,15371.6,58.7623,2.2595
6041.1,6283,63012.8,2310.75,2411,62811,34358.1,2.14877,2.26276
11889.8,11781,66141.2,6091.5,6225,64130.5,56296.1,-13.2957,2.26602
8878.35,8760,66421.4,3197.25,3176,65974.5,37194.4,102.662,2.27036
10305.8,9569,70581.8,8451,8229,67304,28287.9,-37.1831,2.27144
8002.8,7780,67412.8,3202.5,3280,63987.5,12067.6,132.846,2.27362
6234.8,5981,68317,1423.5,1421,65651.3,6335.07,29.0019,2.27362
14058.8,13462,68441.6,5558.25,5665,64301.1,15015.4,39.8557,2.27579
11328.8,10621,69903.7,4438.5,4361,66700.6,10333.8,-21.0284,2.27579
15544.7,13462,75675.3,8349.75,7714,70937.1,45191.8,-24.0584,2.27579
12856.3,12340,68278.3,5185.5,5252,64706.2,11477.8,38.2687,2.27687
6836.05,6245,71738.6,2821.5,2757,67069.2,35336.6,-4.768,2.27687
34698.9,23988,94798.7,21058.5,15616,88376.7,25404.3,193.405,2.28013
10277.1,9433,71400.8,7210.5,6925,68237.9,53275.1,58.1978,2.2823
11688.9,10780,71061.9,7709.25,7512,67256.9,27127.1,111.641,2.2823
13759.2,13109,68786.6,7111.5,7057,66042.1,9377.44,-20.1324,2.28339
19137.3,17325,72391.5,8595,7753,72653.4,42048.8,-35.9803,2.28447
11840.4,10660,72792.9,11070,10352,70081.5,50644.8,4.97669,2.28447
17382.3,15732,72410.8,12897.8,11728,72072.6,63358.6,177.359,2.28556
13945.1,13184,69319.3,5319,5220,66778.9,29337.4,4.05746,2.28665
10439.6,10178,67220.8,4445.25,4390,66360.8,6367.07,22.9807,2.28665
5669.3,5721,64943.8,2101.5,2173,63379.6,22135.2,3.46813,2.2899
24542.7,19000,84654.2,22527.8,19624,75233.3,73419.5,226.861,2.29207
13945.7,12953,70558.8,9403.5,8989,68558,15472,-39.2815,2.29207
7246.85,7182,66127.8,3631.5,3690,64497,26932.4,-34.5522,2.29207
17051.4,14602,76529.5,14496,13614,69781.8,45533.7,128.149,2.29316
6760,6513,68021.4,3893.25,3777,67553.1,12401.9,19.3139,2.29425
12070.5,10632,74403,7322.25,6824,70321.1,48174.1,115.15,2.29642
11333.4,10320,71971.5,7654.5,7284,68869.5,35307.3,23.6131,2.2975
33733,25744,85873.6,34080,27220,82052.4,72953.7,235.478,2.29859
6638.45,5750,75662.2,5077.5,4786,69527.6,15812.5,112.926,2.29859
14702.3,13193,73033.7,10182.8,9517,70120.5,27397.6,176.99,2.29967
12389.6,11960,67890.3,4995.75,5096,64246.8,21016.7,-64.4298,2.30619
10652.8,10149,68789.5,5148.75,5057,66725,24554.2,72.1772,2.30727
9473.75,8528,72803.9,7796.25,7392,69120,37907.7,83.7154,2.30727
9872.2,9648,67058.9,5911.5,6004,64526.3,19664.5,42.261,2.30727
8520.85,8108,68873,3475.5,3480,65451.3,59628.6,108.699,2.30945
12591.1,11789,69995.2,3621,3497,67859.8,22969.6,34.3968,2.31053
12793.9,12357,67853.4,3873.75,3857,65820.6,45386.1,55.0543,2.31379
19700.8,17184,75134.7,8284.5,7795,69651.4,37237.3,-77.9394,2.31705
12895.3,11154,75767.4,7521,7286,67649.8,25016.2,0.779854,2.31705
13275.6,12314,70653.7,5154.75,5114,66058.2,39646.1,-12.67,2.31922
9119.5,8576,69689.3,4086,4052,66085.9,13606.4,27.8687,2.31922
8665.8,7664,74102.5,6326.25,6032,68732.9,26967.4,57.4665,2.3203
11538.1,11044,68468.3,6138,6084,66117.7,41691.5,-41.9868,2.3203
9425,9066,68131.1,4442.25,4318,67421.8,21511.6,-45.5284,2.32139
6595.55,6436,67160.7,2823.75,2820,65623.1,49046.6,23.0968,2.32248
11450.4,10784,69585.8,4784.25,4708,66597.4,37462.3,38.1521,2.32356
15884,14068,73996.1,8517,7984,69911.1,25344.8,26.5675,2.32356
10437.7,10166,67287.5,4155.75,4214,64630.1,17620.8,104.258,2.32356
7567.95,7424,66806.7,3120,3188,64138.1,40045,41.495,2.32465
6091.8,5956,67030.3,3033.75,3140,63318.4,37433.4,114.693,2.32573
17943.3,17485,67253.6,8421,8573,64374,17569.5,17.3997,2.33225
5541.25,5171,70228.5,3019.5,2995,66072.1,33614.3,-9.00327,2.33333
15175.5,13824,71943.4,8864.25,8336,69689,62556,0.229052,2.33333
18369.6,18109,66479.3,5277,5533,62503.8,40648.1,-4.10762,2.33333
13759.8,13713,65759.9,4836.75,4805,65969,37282,5.47889,2.33333
7809.75,7861,65108.7,2859,2997,62518.3,14849.9,37.2819,2.33333
13195.6,12729,67938.6,4376.25,4393,65286.1,13032.4,4.67022,2.33333
12809.5,12382,67799,5740.5,5722,65747.9,35308.5,-71.847,2.33442
14890.2,14649,66615.1,7521.75,7517,65577.4,11584.4,-52.8954,2.33442
24226.8,14416,110136,8988,5556,106018,27169.9,138.299,2.33551
14272,13936,67116.3,9363,9524,64428.1,49147.8,103.933,2.33659
8618.35,8163,69191.7,2730.75,2775,64491,8766.46,83.9505,2.33876
8775.65,8349,68885,5043,4941,66888.9,20717,-59.2586,2.33985
17997.8,16892,69826.4,13825.5,13052,69419.9,29512.2,164.011,2.34093
9982.05,9489,68941.3,6153,6117,65921.7,29699.5,-11.4361,2.34202
11705.8,11369,67477.8,4532.25,4429,67063.8,34960.4,-7.33386,2.34202
7612.8,7120,70072,7664.25,7156,70190.6,13763.1,37.3228,2.34311
8373.3,8253,66491.3,5323.5,5225,66771.5,25421.9,45.4846,2.34528
17109.9,15709,71380.6,11046,9705,74591.5,39162.2,113.768,2.34636
8483.8,8060,68981.9,4929.75,4872,66312.8,26023.4,90.182,2.34745
10660,10553,66200.5,4433.25,4473,64953.6,21113.7,38.7665,2.35071
8251.1,8209,65872.1,4918.5,5013,64300.6,20586.4,21.5863,2.35071
8859.5,8904,65208.5,3561,3756,62133.6,6614.18,108.111,2.35179
20768.8,19192,70920.4,13180.5,12216,70710.3,70542.4,66.1489,2.35288
5662.15,5448,68112.1,2370.75,2412,64415.2,20278.1,-39.4621,2.35288
14528.1,14157,67254.1,4827,4861,65077.6,24811.1,23.1476,2.35396
10606,10094,68860.5,5381.25,5245,67238.4,34014.2,-46.8583,2.35505
14207.7,13849,67233.4,5565,5597,65161.3,34020.4,84.7215,2.35831
5031,5224,63114.8,2148,2172,64811.8,8550.48,-112.981,2.35939
9672.65,10196,62172.1,5407.5,5584,63464.5,18145.7,-37.6619,2.35939
16356.6,16686,64242.3,5934.75,6090,63865.3,16605.4,48.3959,2.36048
22125.3,19272,75239.1,11826.8,10600,73120.6,50541.8,35.0806,2.36048
9042.15,9274,63897.6,3747,3886,63191.8,10938.3,183.629,2.36156
9048,8860,66926.6,4766.25,4744,65843.4,7977.35,31.5202,2.36374
20650.5,18453,73340.5,18488.3,16837,71963.3,61314.8,52.7357,2.36482
13929.5,13346,68401.3,11272.5,10662,69288.6,49249.6,105.649,2.36482
17370.6,16597,68590.7,13581.8,13313,66859,33818,39.1491,2.36591
18166.8,17547,67851.1,9190.5,9263,65023.1,6571.44,134.773,2.36591
10829.6,10992,64568,4654.5,4692,65012.2,10806.8,44.3139,2.36699
14040.6,13968,65876.9,8004,7520,69754,64000.6,25.1148,2.37351
10927.1,10836,66087.3,9420,9156,67425.6,30994.6,159.655,2.37351
10206.9,9737,68699,6597,6281,68833.1,16874.2,27.7458,2.37568
9815,9651,66649.7,7824.75,7639,67129.6,52917.7,18.6513,2.37894
15860,15176,68489.8,11206.5,10524,69786.1,41219.4,-29.0691,2.38002
5707.65,5658,66111.1,1197.75,1193,65796.9,14559.9,42.4528,2.38328
10741.9,9994,70440.4,6908.25,6586,68742.6,10543.6,43.4638,2.38437
5574.4,5549,65836,2675.25,2765,63408.7,33931.7,59.7848,2.38545
5201.3,5016,67957,2075.25,2076,65512.3,14315.1,-16.018,2.38545
12004.8,10518,74800.3,7520.25,6978,70628.7,27372.8,-9.62871,2.38654
9885.2,9841,65830.4,4812.75,4881,64619.6,7790.65,-22.6528,2.38654
17808,15280,76378.8,18827.3,17092,72189.5,15697.8,85.41,2.38654
59450.9,48566,80224.4,30974.3,24998,81203.6,41504.6,165.28,2.38762
16248,15588,68311,5892.75,6016,64193.4,13020.6,-25.4293,2.38979
14887.6,13824,70578.3,5511.75,5188,69625.7,35153.8,55.4389,2.39197
13080.6,12721,67388.6,4801.5,4913,64048.7,7104.53,-6.287,2.39522
8061.95,7805,67693.5,1188.75,1177,66190.2,38235.9,15.763,2.39957
10559.9,9628,71879.3,7974.75,7496,69721.6,10566.3,14.2229,2.39957
7002.45,7008,65484.1,2608.5,2640,64754,45492.2,-73.9497,2.40065
10967.4,10744,66899,4894.5,5032,63745.2,14934,-62.4812,2.40065
11494.6,11365,66283.3,5785.5,5733,66136.1,27724.8,-13.0819,2.40282
10427.9,10024,68177,5622.75,5532,66611.1,14466,-71.9237,2.40717
15002,14569,67483.8,5529,5533,65488.6,8701.74,-2.90702,2.41042
8266.05,8149,66477.3,5976.75,5889,66512.5,60014.3,70.8446,2.41368
10094.5,10469,63191.6,3996,4033,64934.8,23811.3,41.2451,2.41585
8816.6,8744,66080.1,5797.5,5596,67895.8,22614,36.1301,2.41911
48155.9,36772,85824.7,29634.8,23172,83814.2,138085,247.651,2.42128
15269.8,14873,67284.4,7100.25,6925,67194.5,38888.5,-65.1015,2.42128
7608.9,7789,64020.7,4431,4397,66042.8,9267.99,86.5117,2.42128
15056.6,14477,68159.8,7707,7497,67371.7,25603.5,-62.8822,2.42128
10988.3,10655,67585.7,7380,7323,66046.1,27459.5,-14.792,2.42562
5892.9,6184,62451,3018.75,3064,64568.1,14530.1,40.7339,2.42671
10119.8,8932,74251.5,7187.25,6516,72287.2,27864.4,93.5528,2.42671
5734.3,5977,62874.9,3387,3533,62827.7,47927.2,18.8388,2.4278
10715.9,10813,64947.5,4137,4141,65472.7,8445.48,-68.2574,2.4278
6825.65,7104,62968.2,3003.75,3028,65011.1,19902.7,9.57203,2.43214
9785.1,9909,64716.5,5854.5,5713,67159.2,47912.2,-26.7406,2.43322
17005.3,16757,66507.1,7347,7109,67730.1,28961.5,-29.4684,2.43322
8581.3,8753,64250.4,3316.5,3265,66569.7,12467.1,-7.34853,2.43431
10709.4,10592,66262.4,4715.25,4592,67295,8349.14,78.8062,2.4354
16016,14940,70256,11703,10856,70649.2,25631.8,83.3167,2.43757
11763,11098,69463.3,6911.25,6702,67582.2,35231.1,-70.124,2.44083
13663.6,12645,70815.4,8589,8241,68303.5,46368.5,29.2174,2.443
5035.55,5452,60530,2313,2396,63265.8,8140.67,-2.02594,2.443
15498.6,14356,70752,10413.8,10016,68138.5,12900.4,4.67519,2.44734
18503.5,17240,70339.3,9645.75,9244,68384.2,32599.8,14.2549,2.44843
15269.1,14112,70909.8,13733.3,13124,68578.4,30081.1,-19.1905,2.4506
5643.3,5804,63721.4,2126.25,2124,65605.4,29444.6,-66.4666,2.45168
9240.4,9761,62040.7,3328.5,3425,63689.5,7214.78,-6.29114,2.45277
5712.2,5776,64812.1,2982.75,3044,64217.3,29455.1,-48.407,2.45385
8003.45,8161,64270.8,1610.25,1665,63381,29132.1,10.9452,2.45385
11975.6,12092,64905.1,6838.5,6988,64133.9,31286.2,-62.2358,2.45385
9666.8,9594,66033.3,4969.5,4922,66168.5,32970.4,-13.2791,2.45494
6747,7000,63167.3,2535.75,2732,60828.3,6473.73,47.9167,2.45603
24213.8,22968,69090.7,15797.3,14940,69296.4,25207.9,191.693,2.4582
5943.6,6058,64298.4,2931,2926,65648,14745.9,-2.27417,2.45928
8778.9,8008,71844.9,5583,5128,71350.9,20612.6,31.0453,2.45928
9289.15,9744,62476.8,4215.75,4336,63718.5,14277.1,7.20344,2.45928
11234.6,11417,64489,8757.75,8713,65872.6,8000.24,35.8193,2.46037
22745.4,21781,68437.9,6326.25,5953,69645.1,42273.5,56.8913,2.46146
10114,10036,66045.4,5187,5140,66135.3,29551.1,-4.55058,2.46363
11314.5,11556,64166.7,5454,5456,65512,46342,86.8384,2.46471
18326.1,17381,69099.6,12797.3,11877,70613.8,36945.5,11.5115,2.46688
7967.05,8105,64420.6,5377.5,5101,69088.4,59941.9,30.4273,2.46688
10436.4,9724,70337.3,10166.3,9276,71825.7,60600.3,94.9025,2.46797
10796.5,10868,65104.8,6275.25,6032,68178.8,59656.7,-38.362,2.47014
9042.15,9097,65140.8,3756.75,3709,66379.7,7699.8,-75.1094,2.47014
11019.4,10753,67159.9,9431.25,9185,67293,26771.5,68.6539,2.47123
6323.85,6127,67641.6,5724,5487,68366.7,17062,-20.4212,2.47231
8836.75,8753,66163.1,5981.25,5877,66698.5,53457.6,19.491,2.4734
8847.15,8835,65626.1,5020.5,5043,65243.6,41037.8,34.5777,2.4734
13859.3,13169,68971.3,7252.5,6977,68123.8,17155.9,57.8353,2.47557
10976.5,10821,66478.1,3807,3829,65159.5,32127.2,95.9726,2.47557
16681.6,15861,68926.6,13409.3,13317,65990,12627.5,119.065,2.47557
16552.9,11982,90536.7,17821.5,15402,75831.1,86391.3,94.7933,2.47666
7231.9,7467,63472.6,3305.25,3359,64487.3,23938.6,-81.7397,2.47774
8466.9,7949,69805.9,5704.5,5497,68009.9,42604.8,41.3988,2.48426
12059.4,12236,64590.4,5223.75,5132,66707.7,20641.9,67.1643,2.48534
6503.9,7020,60717.9,1566,1612,63665.9,15779,11.447,2.48751
15849.6,15216,68265,7368.75,7124,67787.5,25803.3,121.15,2.49186
11028.5,10629,67999.5,6834,6609,67767.1,30289.2,-23.4983,2.49294
9388.6,9484,64876.8,3614.25,3528,67138.2,18812.2,62.933,2.49403
14855.7,14345,67869.4,6594.75,6317,68417.5,41515.4,108.52,2.49403
19316,16237,77963.7,18207.8,15709,75960.5,25670.6,31.7153,2.49511
13713.7,13180,68189.8,10166.3,9612,69315,45356.5,175.455,2.49729
6181.5,6305,64252.3,2109,2085,66290.4,31602,-18.3877,2.49837
12784.8,12444,67331.1,8856.75,8476,68479.9,41858.7,21.6469,2.49837
12247.9,12464,64400,4617,4692,64488.4,25556.9,46.3395,2.49837
15218.4,14593,68344.9,7352.25,7141,67474.7,18064.4,-7.55889,2.49946
18116.8,14253,83301.9,16851,14445,76451.9,109682,92.198,2.49946
7348.25,7808,61677.1,3361.5,3399,64813,20277.2,15.578,2.50163
15960.7,13636,76709,9376.5,8432,72876.9,45406.3,92.0336,2.5038
4864.6,5229,60968.9,2232.75,2297,63702.9,34774.9,21.9131,2.50489
8323.25,8334,65451.5,2884.5,2942,64255.1,26061.9,42.8806,2.51031
9731.15,9377,68011.2,4417.5,4353,66507.1,8091.87,96.8759,2.51031
11482.9,11445,65753,4056.75,4197,63346,9322.3,136.39,2.5114
10636.6,10517,66281.3,4862.25,4945,64439.3,21960.6,81.7347,2.5114
11837.8,11404,68028.9,5644.5,5464,67700.9,35819.2,-8.22614,2.5114
9654.45,9273,68231.9,3387,3401,65266.2,41108.7,-4.98493,2.51249
7733.7,7393,68556.2,6363.75,6053,68900.5,20343.6,10.4155,2.51249
14698.4,14373,67019.9,2691.75,2693,65505.6,8664.25,-47.6256,2.51683
9035,9096,65096.5,3501,3612,63522,22410.4,-76.5222,2.51683
14123.8,13493,68600.1,8876.25,8453,68817.5,32994.2,86.48,2.52009
6591.65,6781,63706,3485.25,3577,63855,6385.91,4.06001,2.52334
15904.2,14497,71897.5,8351.25,7969,68679.6,51886.8,112.43,2.52334
9267.7,8873,68451.3,4475.25,4109,71377.5,23392,59.3209,2.52552
8565.05,8292,67694.1,3052.5,3008,66505.5,8037.74,80.5379,2.52552
10362.9,9689,70094.6,5748,5577,67545.4,32535.3,94.2373,2.5266
8422.05,7769,71044.9,5549.25,5357,67887.9,26720.1,46.2958,2.52769
10738,10176,69155.4,4153.5,4080,66716.6,32093.1,28.8939,2.52769
23829,19585,79737.4,21140.3,18389,75341.1,37109.2,143.085,2.52769
13137.1,12288,70064.8,7840.5,7300,70388.4,29017.4,64.2695,2.52877
20396.3,19484,68604.8,11370.8,11100,67134.5,33491.4,25.4013,2.52877
13268.4,12689,68528.7,6847.5,6481,69242.1,30605.2,54.7498,2.52877
10828.3,10211,69498.3,9236.25,8967,67503.8,19958.4,16.4499,2.52986
7827.95,7833,65493.7,2787.75,2813,64947.7,25915.1,85.0261,2.53094
10560.5,9781,70759.3,6483,6001,70799.9,43484.5,50.8258,2.53529
7518.55,7288,67609.2,4358.25,4316,66177.5,31728.2,-2.05239,2.53529
14201.2,13336,69787.8,9330,9160,66752.3,14602.8,50.1912,2.53637
48935.3,29876,107344,39272.3,27012,95281.6,60690.1,213.579,2.53637
14372.1,13504,69749.2,9398.25,9236,66687.3,9403.96,83.9266,2.53746
11215.1,10701,68684.5,5182.5,5021,67644,24042.3,23.1765,2.53746
6247.15,6176,66291,2963.25,2948,65875,24191,-59.3891,2.53746
7354.1,7324,65805.3,3507,3608,63701.4,14676,45.0285,2.53855
8602.75,7568,74496.5,5172.75,4928,68790.9,18507.1,150.664,2.54723
14351.3,12984,72437.6,8247.75,7784,69440.5,50797.9,-76.7291,2.55375
12513.1,12108,67728.9,6168,6024,67102.6,24704,137.532,2.55375
10662.6,10231,68300.7,4032.75,4003,66023.1,33572.9,18.5183,2.55483
9315.15,8981,67974.4,4223.25,4289,64531.3,18786.8,26.814,2.55809
5966.35,5764,67836.7,2220,2208,65892.2,14374,-128.68,2.56026
8626.8,8312,68018,3143.25,3192,64535.1,27027.6,1.56426,2.56026
18590.6,16902,72083.6,7540.5,7138,69231.5,42504.8,71.5026,2.56026
8534.5,7840,71341.5,5487,5216,68941,31546.3,28.9144,2.56243
15277.6,14943,67003.5,6828,7019,63752.6,23307.8,53.3041,2.5646
21410.3,16812,83461.1,17137.5,14540,77243.7,22950.3,157.378,2.56569
6528.6,6524,65582.2,2559,2732,61386,27447.6,-7.05152,2.56678
7995,7937,66014.9,2899.5,3025,62817.1,19965,-44.6103,2.56786
8826.35,8392,68928,5046,5116,64639.3,33074.7,57.237,2.56786
6531.85,6297,67980.2,2730.75,2793,64075.3,26896.6,17.0492,2.56786
5437.25,5301,67220.5,1849.5,1953,62062.9,32086.8,-3.78587,2.56895
6023.55,5894,66976.5,1803,1862,63459.4,21852.9,6.91873,2.57003
14340.3,12996,72315,9633,9040,69835,47414.7,101.418,2.57003
19689.8,12600,102412,11894.3,8908,87505.8,31351.9,66.7617,2.57003
19424.6,16201,78576,11545.5,10025,75475.9,51737.4,122.756,2.5722
12452,11849,68871.4,5933.25,5805,66983.9,16227.7,26.9101,2.57329
7601.75,6669,74702.1,5919.75,5641,68774.5,47669.3,-18.1315,2.57546
23674.9,18370,84461.7,24401.3,20390,78428.7,29006.1,207.03,2.57546
9060.35,8458,70203.3,4410,4366,66196.5,26479.8,-21.6352,2.57655
10697.7,10532,66567.1,4563,4676,63952.3,24920.5,5.94345,2.57655
9109.75,8761,68144.8,5225.25,5177,66146.8,41114.2,-35.0851,2.57763
9314.5,9113,66985.1,4025.25,4061,64959.1,23887.4,28.3423,2.5798
20722.6,17083,79498.9,9708.75,8591,74062.7,80110.8,95.0293,2.5798
12647,11520,71947.7,6296.25,5792,71241.6,21406.7,-82.5045,2.58089
12673.7,11662,71221.4,6989.25,6570,69718,28176.8,-72.4389,2.58198
11718.8,11353,67647.9,4940.25,4937,65579.1,21982.6,-10.2861,2.58198
18166.2,15351,77554.6,7290.75,6375,74950,49588.3,56.6164,2.58306
7024.55,7013,65643.9,3143.25,3153,65333.3,6531.73,9.21453,2.58632
15268.5,14076,71088.1,11781,11288,68398.3,23675.3,-27.5498,2.58632
16869.4,15388,71845.3,9355.5,8664,70766.6,51172.7,104.717,2.58741
9539.4,9522,65655.8,2901.75,2930,64904.1,17697.7,62.9749,2.58741
8384.35,8492,64705.2,3430.5,3468,64827.4,21632.8,136.787,2.58741
7835.75,7722,66501.4,2880,2874,65672.8,45889.6,52.4554,2.59066
11919.7,10552,74030.5,8738.25,7880,72673.9,43368.7,9.55014,2.59175
13403,12936,67901.9,4299,4264,66073.9,25951.6,-9.9753,2.59283
16211,15333,69288.7,8457.75,8033,69001.3,9532.58,61.5618,2.59283
9195.55,8993,67012.1,3097.5,3073,66058.5,35973,80.3481,2.59501
11610.9,11535,65967.5,5007,5179,63359.5,18305,-60.0279,2.59501
14023.7,13428,68443.6,4562.25,4580,65282,26296.7,-47.4283,2.59718
7856.55,7575,67971.9,4620,4663,64931.7,28742.9,179.52,2.59718
36864.8,23079,104683,35006.3,24420,93946.3,49356.7,330.965,2.59935
13427,13021,67579.7,6447,6457,65434.5,24008.5,50.6977,2.60261
13714.3,13066,68788,6006,6058,64973.5,35002.4,72.6446,2.60369
14167.4,13585,68345.6,7487.25,7269,67503.7,30533.4,114.093,2.60478
10422.1,10353,65973.4,4753.5,4785,65104.6,13887.7,-16.8619,2.61021
9603.1,9326,67483.3,5793,5754,65980.2,6542.11,19.5341,2.61238
27130.3,20793,85510.3,18683.3,14777,82860.2,60486.6,45.8868,2.61346
9048.65,9124,64994.8,5457.75,5460,65509,38149.4,45.8663,2.61455
16210.3,15060,70541.9,8375.25,7808,70297.2,29779.5,-62.1792,2.61564
9408.75,9379,65743.9,5878.5,5779,66664.4,23138,-50.7496,2.61564
10155.6,10013,66469.3,4487.25,4493,65452.1,20308.7,-47.2032,2.61672
9816.95,9838,65395.8,7481.25,7066,69387.4,26320.4,45.4508,2.61781
24785.8,16881,96224.3,23583.8,17893,86379.3,112638,101.547,2.61781
15979.6,15009,69774.1,8951.25,8501,69007.1,31436.2,89.9786,2.61781
23855.6,22005,71047.7,12756,11825,70695.8,34723.3,74.375,2.61998
12186.8,12105,65979.1,5650.5,5773,64145.4,27748.3,56.5772,2.61998
12940.2,12988,65294.8,6191.25,6296,64445.6,25730.7,-49.987,2.62215
12581.4,12861,64111.2,4761,4925,63353.7,11765.7,47.7178,2.62215
23078.9,20338,74368.1,19311.8,17154,73779.6,40844.1,189.385,2.62432
12167.3,11288,70641.3,8288.25,7692,70616.1,13560.6,28.7304,2.62432
12777,13044,64194.8,6323.25,6384,64912.4,36412.9,-130.368,2.62541
6984.25,7317,62555.7,2653.5,2661,65351.3,24975.5,-32.7586,2.62649
6656.65,7032,62037.9,4302,4280,65872.9,15219.6,-6.59197,2.62758
8234.2,8356,64580.7,5167.5,4868,69568.1,18326.5,-2.40874,2.62975
11861.8,12453,62425,4476,4545,64541.1,16603.3,-23.844,2.63301
10685.3,10333,67770.8,7079.25,6793,68297.6,43409.6,-30.8714,2.63409
9793.55,10061,63793.9,4649.25,4713,64649.5,7460.33,-27.8004,2.63735
10189.4,10524,63452.3,3743.25,3788,64761.8,29920.3,-87.1245,2.63952
7367.75,7676,62904.2,4371.75,4440,64528.6,13386.5,20.9969,2.63952
